T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
743.9267314	78	3	19	0.6434922181	0.6341549813	68.35260195	3.283331192	28.36406686	83.48960041	2.640744361	13.86965523	71.5248661	11.45626445	17.01886945				0	0	0	-743.9267314	0.6341549813	124.917310792241	
743.8467314	78	3	19	0.6443389261	0.6347952772	68.34095697	3.281546915	28.37749611	83.47984472	2.64004423	13.88011105	71.5248661	11.45626445	17.01886945				0	0	0	-743.8467314	0.6347952772	124.967000954178	
743.7667314	78	3	19	0.6451849185	0.6354353194	68.32931398	3.279764077	28.39092194	83.47008547	2.639344803	13.89056972	71.5248661	11.45626445	17.01886945				0	0	0	-743.7667314	0.6354353194	125.016388800458	
743.6867314	78	3	19	0.6460301982	0.6360751095	68.31767298	3.277982676	28.40434434	83.46032267	2.638646079	13.90103125	71.5248661	11.45626445	17.01886945				0	0	0	-743.6867314	0.6360751095	125.065483304383	
743.6067314	78	3	19	0.6468747681	0.6367146493	68.30603396	3.276202709	28.41776333	83.4505563	2.637948056	13.91149564	71.5248661	11.45626445	17.01886945				0	0	0	-743.6067314	0.6367146493	125.114254385799	
743.5267314	78	3	19	0.6477186313	0.6373539407	68.29439692	3.274424174	28.43117891	83.44078637	2.637250732	13.9219629	71.5248661	11.45626445	17.01886945				0	0	0	-743.5267314	0.6373539407	125.162701258211	
743.4467314	78	3	19	0.6485617907	0.6379929855	68.28276185	3.272647068	28.44459108	83.43101287	2.636554107	13.93243302	71.5248661	11.45626445	17.01886945				0	0	0	-743.4467314	0.6379929855	125.210862333241	
743.3667314	78	3	19	0.6494042491	0.6386317852	68.27112875	3.270871389	28.45799986	83.4212358	2.63585818	13.94290602	71.5248661	11.45626445	17.01886945				0	0	0	-743.3667314	0.6386317852	125.258717235205	
743.2867314	78	3	19	0.6502460096	0.6392703418	68.25949761	3.269097134	28.47140525	83.41145516	2.635162948	13.9533819	71.5248661	11.45626445	17.01886945				0	0	0	-743.2867314	0.6392703418	125.306245652499	
743.2067314	78	3	19	0.651087075	0.639908657	68.24786843	3.2673243	28.48480727	83.40167093	2.634468411	13.96386065	71.5248661	11.45626445	17.01886945				0	0	0	-743.2067314	0.639908657	125.35347624	
743.1267314	78	3	19	0.6519274482	0.6405467325	68.23624121	3.265552886	28.49820591	83.39188314	2.633774567	13.9743423	71.5248661	11.45626445	17.01886945				0	0	0	-743.1267314	0.6405467325	125.400408283515	
743.0467314	78	3	19	0.6527671321	0.64118457	68.22461593	3.263782889	28.51160118	83.38209175	2.633081415	13.98482683	71.5248661	11.45626445	17.01886945				0	0	0	-743.0467314	0.64118457	125.447021386477	
742.9667314	78	3	19	0.6536061296	0.6418221714	68.2129926	3.262014307	28.5249931	83.37229679	2.632388953	13.99531426	71.5248661	11.45626445	17.01886945				0	0	0	-742.9667314	0.6418221714	125.493324677315	
742.8867314	78	3	19	0.6544444436	0.6424595383	68.2013712	3.260247136	28.53838166	83.36249823	2.631697181	14.00580458	71.5248661	11.45626445	17.01886945				0	0	0	-742.8867314	0.6424595383	125.539317388077	
742.8067314	78	3	19	0.6552820769	0.6430966726	68.18975175	3.258481375	28.55176688	83.35269609	2.631006097	14.01629781	71.5248661	11.45626445	17.01886945				0	0	0	-742.8067314	0.6430966726	125.585008705821	
742.7267314	78	3	19	0.6561190324	0.6437335758	68.17813422	3.256717021	28.56514876	83.34289035	2.6303157	14.02679395	71.5248661	11.45626445	17.01886945				0	0	0	-742.7267314	0.6437335758	125.630407749204	
742.6467314	78	3	19	0.6569553129	0.6443702497	68.16651861	3.254954071	28.57852732	83.33308102	2.629625988	14.03729299	71.5248661	11.45626445	17.01886945				0	0	0	-742.6467314	0.6443702497	125.675484255613	
742.5667314	78	3	19	0.6577909213	0.6450066961	68.15490493	3.253192524	28.59190254	83.32326809	2.628936961	14.04779495	71.5248661	11.45626445	17.01886945				0	0	0	-742.5667314	0.6450066961	125.720257266156	
742.4867314	78	3	19	0.6586258605	0.6456429166	68.14329316	3.251432377	28.60527446	83.31345155	2.628248616	14.05829983	71.5248661	11.45626445	17.01886945				0	0	0	-742.4867314	0.6456429166	125.764716176763	
742.4067314	78	3	19	0.6594601331	0.6462789131	68.13168331	3.249673627	28.61864306	83.30363141	2.627560953	14.06880763	71.5248661	11.45626445	17.01886945				0	0	0	-742.4067314	0.6462789131	125.8088702284	
742.3267314	78	3	19	0.6602937421	0.6469146871	68.12007536	3.247916272	28.63200837	83.29380767	2.626873971	14.07931836	71.5248661	11.45626445	17.01886945				0	0	0	-742.3267314	0.6469146871	125.852738502194	
742.2467314	78	3	19	0.6611266902	0.6475502403	68.10846931	3.24616031	28.64537038	83.28398031	2.626187667	14.08983202	71.5248661	11.45626445	17.01886945				0	0	0	-742.2467314	0.6475502403	125.896280743562	
742.1667314	78	3	19	0.6619589802	0.6481855746	68.09686516	3.244405739	28.6587291	83.27414934	2.625502041	14.10034862	71.5248661	11.45626445	17.01886945				0	0	0	-742.1667314	0.6481855746	125.939516110788	
742.0867314	78	3	19	0.662790615	0.6488206915	68.08526291	3.242652555	28.67208454	83.26431476	2.624817092	14.11086815	71.5248661	11.45626445	17.01886945				0	0	0	-742.0867314	0.6488206915	125.982453812101	
742.0067314	78	3	19	0.6636215972	0.6494555928	68.07366254	3.240900757	28.68543671	83.25447655	2.624132818	14.12139063	71.5248661	11.45626445	17.01886945				0	0	0	-742.0067314	0.6494555928	126.025083315806	
741.9267314	78	3	19	0.6644519298	0.6500902801	68.06206405	3.239150342	28.69878561	83.24463473	2.623449219	14.13191605	71.5248661	11.45626445	17.01886945				0	0	0	-741.9267314	0.6500902801	126.067403939497	
741.8467314	78	3	19	0.6652816153	0.6507247552	68.05046744	3.237401308	28.71213125	83.23478928	2.622766291	14.14244443	71.5248661	11.45626445	17.01886945				0	0	0	-741.8467314	0.6507247552	126.109425004399	
741.7667314	78	3	19	0.6661106566	0.6513590196	68.03887271	3.235653652	28.72547364	83.2249402	2.622084036	14.15297576	71.5248661	11.45626445	17.01886945				0	0	0	-741.7667314	0.6513590196	126.151145843369	
741.6867314	78	3	19	0.6669390565	0.6519930751	68.02727985	3.233907372	28.73881278	83.21508749	2.62140245	14.16351006	71.5248661	11.45626445	17.01886945				0	0	0	-741.6867314	0.6519930751	126.19255591273	
741.6067314	78	3	19	0.6677668176	0.6526269233	68.01568885	3.232162467	28.75214868	83.20523115	2.620721534	14.17404731	71.5248661	11.45626445	17.01886945				0	0	0	-741.6067314	0.6526269233	126.233654546688	
741.5267314	78	3	19	0.6685939427	0.653260566	68.00409971	3.230418933	28.76548136	83.19537118	2.620041285	14.18458754	71.5248661	11.45626445	17.01886945				0	0	0	-741.5267314	0.653260566	126.274451108415	
741.4467314	78	3	19	0.6694204345	0.6538940047	67.99251243	3.228676768	28.7788108	83.18550756	2.619361703	14.19513073	71.5248661	11.45626445	17.01886945				0	0	0	-741.4467314	0.6538940047	126.314954925887	
741.3667314	78	3	19	0.6702462957	0.6545272411	67.980927	3.22693597	28.79213703	83.17564031	2.618682786	14.2056769	71.5248661	11.45626445	17.01886945				0	0	0	-741.3667314	0.6545272411	126.355145466157	
741.2867314	78	3	19	0.671071529	0.6551602769	67.96934341	3.225196536	28.80546005	83.16576941	2.618004534	14.21622606	71.5248661	11.45626445	17.01886945				0	0	0	-741.2867314	0.6551602769	126.395032097428	
741.2067314	78	3	19	0.6718961372	0.6557931137	67.95776167	3.223458465	28.81877987	83.15589486	2.617326944	14.22677819	71.5248661	11.45626445	17.01886945				0	0	0	-741.2067314	0.6557931137	126.434614206903	
741.1267314	78	3	19	0.6727201228	0.6564257532	67.94618176	3.221721753	28.83209648	83.14601667	2.616650015	14.23733332	71.5248661	11.45626445	17.01886945				0	0	0	-741.1267314	0.6564257532	126.47389121142	
741.0467314	78	3	19	0.6735434887	0.657058197	67.93460369	3.2199864	28.84540991	83.13613482	2.615973747	14.24789144	71.5248661	11.45626445	17.01886945				0	0	0	-741.0467314	0.657058197	126.512872516253	
740.9667314	78	3	19	0.6743662373	0.6576904467	67.92302745	3.218252401	28.85872015	83.12624931	2.615298138	14.25845255	71.5248661	11.45626445	17.01886945				0	0	0	-740.9667314	0.6576904467	126.551557551653	
740.8867314	78	3	19	0.6751883715	0.6583225039	67.91145302	3.216519756	28.87202722	83.11636015	2.614623187	14.26901666	71.5248661	11.45626445	17.01886945				0	0	0	-740.8867314	0.6583225039	126.589925708828	
740.8067314	78	3	19	0.6760098939	0.6589543704	67.89988042	3.214788462	28.88533111	83.10646732	2.613948893	14.27958378	71.5248661	11.45626445	17.01886945				0	0	0	-740.8067314	0.6589543704	126.627986441721	
740.7267314	78	3	19	0.6768308071	0.6595860477	67.88830964	3.213058516	28.89863185	83.09657084	2.613275254	14.29015391	71.5248661	11.45626445	17.01886945				0	0	0	-740.7267314	0.6595860477	126.665759205375	
740.6467314	78	3	19	0.6776511137	0.6602175374	67.87674066	3.211329917	28.91192942	83.08667068	2.612602269	14.30072705	71.5248661	11.45626445	17.01886945				0	0	0	-740.6467314	0.6602175374	126.703223397117	
740.5667314	78	3	19	0.6784708164	0.6608488412	67.86517349	3.209602661	28.92522385	83.07676686	2.611929938	14.31130321	71.5248661	11.45626445	17.01886945				0	0	0	-740.5667314	0.6608488412	126.740378461061	
740.4867314	78	3	19	0.6792899179	0.6614799607	67.85360812	3.207876748	28.93851513	83.06685936	2.611258258	14.32188238	71.5248661	11.45626445	17.01886945				0	0	0	-740.4867314	0.6614799607	126.777233873057	
740.4067314	78	3	19	0.6801084206	0.6621108975	67.84204455	3.206152174	28.95180328	83.05694819	2.610587229	14.33246458	71.5248661	11.45626445	17.01886945				0	0	0	-740.4067314	0.6621108975	126.81379914813	
740.3267314	78	3	19	0.6809263273	0.6627416531	67.83048277	3.204428937	28.96508829	83.04703334	2.609916849	14.34304981	71.5248661	11.45626445	17.01886945				0	0	0	-740.3267314	0.6627416531	126.850053628574	
740.2467314	78	3	19	0.6817436406	0.6633722293	67.81892278	3.202707036	28.97837019	83.03711481	2.609247118	14.35363807	71.5248661	11.45626445	17.01886945				0	0	0	-740.2467314	0.6633722293	126.88600686611	
740.1667314	78	3	19	0.6825603629	0.6640026275	67.80736457	3.200986467	28.99164897	83.02719259	2.608578034	14.36422937	71.5248661	11.45626445	17.01886945				0	0	0	-740.1667314	0.6640026275	126.921668358932	
740.0867314	78	3	19	0.683376497	0.6646328494	67.79580814	3.199267229	29.00492463	83.01726669	2.607909595	14.37482371	71.5248661	11.45626445	17.01886945				0	0	0	-740.0867314	0.6646328494	126.957017472726	
740.0067314	78	3	19	0.6841920454	0.6652628966	67.78425348	3.19754932	29.0181972	83.0073371	2.607241801	14.3854211	71.5248661	11.45626445	17.01886945				0	0	0	-740.0067314	0.6652628966	126.992073827505	
739.9267314	78	3	19	0.6850070107	0.6658927706	67.7727006	3.195832736	29.03146667	82.99740382	2.606574651	14.39602153	71.5248661	11.45626445	17.01886945				0	0	0	-739.9267314	0.6658927706	127.026826820338	
739.8467314	78	3	19	0.6858213954	0.6665224731	67.76114948	3.194117477	29.04473305	82.98746684	2.605908143	14.40662502	71.5248661	11.45626445	17.01886945				0	0	0	-739.8467314	0.6665224731	127.061275958967	
739.7667314	78	3	19	0.6866352021	0.6671520056	67.74960012	3.19240354	29.05799634	82.97752616	2.605242276	14.41723156	71.5248661	11.45626445	17.01886945				0	0	0	-739.7667314	0.6671520056	127.095420711805	
739.6867314	78	3	19	0.6874484333	0.6677813698	67.73805251	3.190690922	29.07125656	82.96758179	2.604577049	14.42784116	71.5248661	11.45626445	17.01886945				0	0	0	-739.6867314	0.6677813698	127.129270701158	
739.6067314	78	3	19	0.6882610916	0.6684105671	67.72650666	3.188979622	29.08451371	82.95763371	2.60391246	14.43845383	71.5248661	11.45626445	17.01886945				0	0	0	-739.6067314	0.6684105671	127.162835520509	
739.5267314	78	3	19	0.6890731795	0.6690395991	67.71496256	3.187269638	29.0977678	82.94768192	2.60324851	14.44906957	71.5248661	11.45626445	17.01886945				0	0	0	-739.5267314	0.6690395991	127.196084374248	
739.4467314	78	3	19	0.6898846996	0.6696684675	67.7034202	3.185560966	29.11101883	82.93772643	2.602585195	14.45968838	71.5248661	11.45626445	17.01886945				0	0	0	-739.4467314	0.6696684675	127.229037007674	
739.3667314	78	3	19	0.6906956543	0.6702971737	67.69187958	3.183853605	29.12426681	82.92776722	2.601922516	14.47031026	71.5248661	11.45626445	17.01886945				0	0	0	-739.3667314	0.6702971737	127.2616929153	
739.2867314	78	3	19	0.6915060462	0.6709257194	67.6803407	3.182147554	29.13751175	82.9178043	2.601260471	14.48093523	71.5248661	11.45626445	17.01886945				0	0	0	-739.2867314	0.6709257194	127.29404152576	
739.2067314	78	3	19	0.6923158778	0.6715541061	67.66880355	3.180442809	29.15075365	82.90783766	2.600599059	14.49156328	71.5248661	11.45626445	17.01886945				0	0	0	-739.2067314	0.6715541061	127.326102611729	
739.1267314	78	3	19	0.6931251516	0.6721823353	67.65726812	3.178739368	29.16399251	82.8978673	2.599938279	14.50219442	71.5248661	11.45626445	17.01886945				0	0	0	-739.1267314	0.6721823353	127.357865583949	
739.0467314	78	3	19	0.6939338701	0.6728104086	67.64573441	3.17703723	29.17722836	82.88789322	2.599278129	14.51282865	71.5248661	11.45626445	17.01886945				0	0	0	-739.0467314	0.6728104086	127.389329994179	
738.9667314	78	3	19	0.6947420357	0.6734383275	67.63420242	3.175336392	29.19046119	82.87791541	2.598618609	14.52346598	71.5248661	11.45626445	17.01886945				0	0	0	-738.9667314	0.6734383275	127.420485225314	
738.8867314	78	3	19	0.695549651	0.6740660937	67.62267215	3.173636853	29.203691	82.86793387	2.597959717	14.53410641	71.5248661	11.45626445	17.01886945				0	0	0	-738.8867314	0.6740660937	127.451351146965	
738.8067314	78	3	19	0.6963567183	0.6746937085	67.61114358	3.171938609	29.21691781	82.8579486	2.597301452	14.54474994	71.5248661	11.45626445	17.01886945				0	0	0	-738.8067314	0.6746937085	127.481927288133	
738.7267314	78	3	19	0.6971632403	0.6753211736	67.59961671	3.170241659	29.23014163	82.8479596	2.596643814	14.55539659	71.5248661	11.45626445	17.01886945				0	0	0	-738.7267314	0.6753211736	127.512192925793	
738.6467314	78	3	19	0.6979692193	0.6759484905	67.58809155	3.168546001	29.24336245	82.83796686	2.5959868	14.56604634	71.5248661	11.45626445	17.01886945				0	0	0	-738.6467314	0.6759484905	127.542167931401	
738.5667314	78	3	19	0.6987746578	0.6765756607	67.57656808	3.166851633	29.25658028	82.82797038	2.595330409	14.57669921	71.5248661	11.45626445	17.01886945				0	0	0	-738.5667314	0.6765756607	127.571841708417	
738.4867314	78	3	19	0.6995795582	0.6772026858	67.56504631	3.165158552	29.26979514	82.81797015	2.594674642	14.5873552	71.5248661	11.45626445	17.01886945				0	0	0	-738.4867314	0.6772026858	127.601224016873	
738.4067314	78	3	19	0.700383923	0.6778295672	67.55352622	3.163466757	29.28300703	82.80796618	2.594019496	14.59801432	71.5248661	11.45626445	17.01886945				0	0	0	-738.4067314	0.6778295672	127.630314425753	
738.3267314	78	3	19	0.7011877545	0.6784563065	67.54200781	3.161776246	29.29621595	82.79795847	2.59336497	14.60867657	71.5248661	11.45626445	17.01886945				0	0	0	-738.3267314	0.6784563065	127.659092164563	
738.2467314	78	3	19	0.7019910553	0.6790829053	67.53049108	3.160087015	29.30942191	82.787947	2.592711063	14.61934194	71.5248661	11.45626445	17.01886945				0	0	0	-738.2467314	0.6790829053	127.687587385357	
738.1667314	78	3	19	0.7027938278	0.6797093649	67.51897602	3.158399064	29.32262491	82.77793177	2.592057775	14.63001045	71.5248661	11.45626445	17.01886945				0	0	0	-738.1667314	0.6797093649	127.715789474661	
738.0867314	78	3	19	0.7035960743	0.680335687	67.50746264	3.15671239	29.33582497	82.76791279	2.591405103	14.64068211	71.5248661	11.45626445	17.01886945				0	0	0	-738.0867314	0.680335687	127.743687867843	
738.0067314	78	3	19	0.7043977972	0.680961873	67.49595092	3.155026991	29.34902209	82.75789005	2.590753047	14.6513569	71.5248661	11.45626445	17.01886945				0	0	0	-738.0067314	0.680961873	127.771302547834	
737.9267314	78	3	19	0.705198999	0.6815879244	67.48444086	3.153342866	29.36221627	82.74786355	2.590101606	14.66203485	71.5248661	11.45626445	17.01886945				0	0	0	-737.9267314	0.6815879244	127.798612723248	
737.8467314	78	3	19	0.7059996821	0.6822138428	67.47293246	3.151660011	29.37540753	82.73783328	2.589450778	14.67271594	71.5248661	11.45626445	17.01886945				0	0	0	-737.8467314	0.6822138428	127.825628220733	
737.7667314	78	3	19	0.7067998488	0.6828396296	67.46142571	3.149978425	29.38859586	82.72779924	2.588800563	14.6834002	71.5248661	11.45626445	17.01886945				0	0	0	-737.7667314	0.6828396296	127.852348642079	
737.6867314	78	3	19	0.7075995015	0.6834652864	67.44992061	3.148298106	29.40178128	82.71776143	2.58815096	14.69408761	71.5248661	11.45626445	17.01886945				0	0	0	-737.6867314	0.6834652864	127.878773627118	
737.6067314	78	3	19	0.7083986426	0.6840908146	67.43841715	3.146619052	29.41496379	82.70771985	2.587501966	14.70477819	71.5248661	11.45626445	17.01886945				0	0	0	-737.6067314	0.6840908146	127.904923243209	
737.5267314	78	3	19	0.7091972744	0.6847162156	67.42691534	3.144941261	29.4281434	82.69767449	2.586853582	14.71547193	71.5248661	11.45626445	17.01886945				0	0	0	-737.5267314	0.6847162156	127.930766446904	
737.4467314	78	3	19	0.7099953994	0.6853414911	67.41541516	3.14326473	29.44132011	82.68762535	2.586205806	14.72616884	71.5248661	11.45626445	17.01886945				0	0	0	-737.4467314	0.6853414911	127.95630288496	
737.3667314	78	3	19	0.7107930198	0.6859666425	67.40391661	3.141589459	29.45449393	82.67757243	2.585558636	14.73686894	71.5248661	11.45626445	17.01886945				0	0	0	-737.3667314	0.6859666425	127.981562882343	
737.2867314	78	3	19	0.711590138	0.6865916712	67.39241969	3.139915444	29.46766487	82.66751572	2.584912073	14.74757221	71.5248661	11.45626445	17.01886945				0	0	0	-737.2867314	0.6865916712	128.006525615601	
737.2067314	78	3	19	0.7123867563	0.6872165788	67.38092439	3.138242684	29.48083293	82.65745523	2.584266114	14.75827866	71.5248661	11.45626445	17.01886945				0	0	0	-737.2067314	0.6872165788	128.031190746701	
737.1267314	78	3	19	0.7131828772	0.6878413667	67.36943071	3.136571176	29.49399812	82.64739094	2.583620759	14.7689883	71.5248661	11.45626445	17.01886945				0	0	0	-737.1267314	0.6878413667	128.055578415916	
737.0467314	78	3	19	0.7139785028	0.6884660363	67.35793864	3.13490092	29.50716044	82.63732286	2.582976006	14.77970113	71.5248661	11.45626445	17.01886945				0	0	0	-737.0467314	0.6884660363	128.079667787523	
736.9667314	78	3	19	0.7147736356	0.6890905892	67.34644819	3.133231912	29.5203199	82.62725099	2.582331855	14.79041716	71.5248661	11.45626445	17.01886945				0	0	0	-736.9667314	0.6890905892	128.103448274374	
736.8867314	78	3	19	0.7155682779	0.6897150269	67.33495934	3.131564151	29.53347651	82.61717531	2.581688305	14.80113639	71.5248661	11.45626445	17.01886945				0	0	0	-736.8867314	0.6897150269	128.126950312095	
736.8067314	78	3	19	0.7163624319	0.6903393507	67.32347209	3.129897634	29.54663027	82.60709583	2.581045353	14.81185881	71.5248661	11.45626445	17.01886945				0	0	0	-736.8067314	0.6903393507	128.150173574241	
736.7267314	78	3	19	0.7171561	0.6909635621	67.31198644	3.128232361	29.5597812	82.59701255	2.580403	14.82258445	71.5248661	11.45626445	17.01886945				0	0	0	-736.7267314	0.6909635621	128.173097224797	
736.6467314	78	3	19	0.7179492844	0.6915876626	67.30050239	3.126568328	29.57292928	82.58692546	2.579761244	14.8333133	71.5248661	11.45626445	17.01886945				0	0	0	-736.6467314	0.6915876626	128.195720937936	
736.5667314	78	3	19	0.7187419875	0.6922116537	67.28901992	3.124905534	29.58607454	82.57683456	2.579120084	14.84404536	71.5248661	11.45626445	17.01886945				0	0	0	-736.5667314	0.6922116537	128.218054670021	
736.4867314	78	3	19	0.7195342116	0.6928355368	67.27753904	3.123243977	29.59921698	82.56673984	2.578479519	14.85478064	71.5248661	11.45626445	17.01886945				0	0	0	-736.4867314	0.6928355368	128.240108388515	
736.4067314	78	3	19	0.7203259589	0.6934593133	67.26605975	3.121583655	29.6123566	82.55664131	2.577839548	14.86551914	71.5248661	11.45626445	17.01886945				0	0	0	-736.4067314	0.6934593133	128.261871515094	
736.3267314	78	3	19	0.7211172316	0.6940829847	67.25458202	3.119924565	29.62549341	82.54653896	2.57720017	14.87626087	71.5248661	11.45626445	17.01886945				0	0	0	-736.3267314	0.6940829847	128.283333467884	
736.2467314	78	3	19	0.7219080322	0.6947065525	67.24310588	3.118266707	29.63862742	82.53643279	2.576561384	14.88700583	71.5248661	11.45626445	17.01886945				0	0	0	-736.2467314	0.6947065525	128.30451452536	
736.1667314	78	3	19	0.7226983627	0.695330018	67.2316313	3.116610078	29.65175863	82.52632279	2.575923188	14.89775402	71.5248661	11.45626445	17.01886945				0	0	0	-736.1667314	0.695330018	128.325414392098	
736.0867314	78	3	19	0.7234882256	0.6959533827	67.22015828	3.114954676	29.66488704	82.51620897	2.575285582	14.90850545	71.5248661	11.45626445	17.01886945				0	0	0	-736.0867314	0.6959533827	128.345984213596	
736.0667314	78	3	19	0.7236856186	0.6961092084	67.21729027	3.114541017	29.66816871	82.51367991	2.575126273	14.91119382	71.5248661	11.45626445	17.01886945				0	0	0	-736.0667314	0.6961092084	128.184083665326	
736.0576077	78	3	19	1	0.8175001633	67.21598195	3.114352337	29.66966571	82.51252611	2.57505361	14.91242028	71.5248661	11.45626445	17.01886945	55.01222298	3.580388312	41.40738871	0	0	0	-736.0576077	0.8175001633	-423.728674984231	
736.0367314	78	3	19	1	0.8174508752				82.51397012	2.574872698	14.91115719	71.5248661	11.45626445	17.01886945	55.01199449	3.580377117	41.4076284				-736.0367314	0.8174508752	-423.588175088587	
736.0167314	78	3	19	1	0.8174036629				82.51535349	2.57469938	14.90994713	71.5248661	11.45626445	17.01886945	55.01177556	3.580366401	41.40785804				-736.0167314	0.8174036629	-423.648789743413	
735.9767314	78	3	19	1	0.8173092586				82.5181202	2.574352748	14.90752705	71.5248661	11.45626445	17.01886945	55.0113376	3.580344998	41.4083174				-735.9767314	0.8173092586	-423.770747163715	
735.8967314	78	3	19	1	0.8171205318				82.52365341	2.573659496	14.90268709	71.5248661	11.45626445	17.01886945	55.01046133	3.580302303	41.40923636				-735.8967314	0.8171205318	-424.015453778526	
735.8167314	78	3	19	1	0.8169319138				82.52918636	2.572966261	14.89784738	71.5248661	11.45626445	17.01886945	55.00958458	3.580259759	41.41015566				-735.8167314	0.8169319138	-424.259995457174	
735.7367314	78	3	19	1	0.8167434045				82.53471904	2.572273042	14.89300791	71.5248661	11.45626445	17.01886945	55.00870734	3.580217364	41.4110753				-735.7367314	0.8167434045	-424.504594111296	
735.6567314	78	3	19	1	0.8165550038				82.54025146	2.57157984	14.8881687	71.5248661	11.45626445	17.01886945	55.00782961	3.58017512	41.41199527				-735.6567314	0.8165550038	-424.749249450194	
735.5767314	78	3	19	1	0.8163667116				82.54578362	2.570886654	14.88332973	71.5248661	11.45626445	17.01886945	55.0069514	3.580133025	41.41291557				-735.5767314	0.8163667116	-424.994074199041	
735.4967314	78	3	19	1	0.8161785279				82.55131551	2.570193484	14.878491	71.5248661	11.45626445	17.01886945	55.00607271	3.58009108	41.41383621				-735.4967314	0.8161785279	-425.238955048283	
735.4167314	78	3	19	1	0.8159904525				82.55684714	2.56950033	14.87365253	71.5248661	11.45626445	17.01886945	55.00519353	3.580049285	41.41475718				-735.4167314	0.8159904525	-425.483892225064	
735.3367314	78	3	19	1	0.8158024854				82.5623785	2.568807192	14.8688143	71.5248661	11.45626445	17.01886945	55.00431388	3.580007641	41.41567848				-735.3367314	0.8158024854	-425.728884913697	
735.2567314	78	3	19	1	0.8156146264				82.56790961	2.568114071	14.86397632	71.5248661	11.45626445	17.01886945	55.00343374	3.579966146	41.41660011				-735.2567314	0.8156146264	-425.973933341362	
735.1767314	78	3	19	1	0.8154268755				82.57344045	2.567420965	14.85913859	71.5248661	11.45626445	17.01886945	55.00255312	3.579924802	41.41752208				-735.1767314	0.8154268755	-426.219150360175	
735.0967314	78	3	19	1	0.8152392326				82.57897103	2.566727876	14.8543011	71.5248661	11.45626445	17.01886945	55.00167202	3.579883607	41.41844437				-735.0967314	0.8152392326	-426.464308724696	
735.0167314	78	3	19	1	0.8150516975				82.58450134	2.566034802	14.84946386	71.5248661	11.45626445	17.01886945	55.00079045	3.579842563	41.41936699				-735.0167314	0.8150516975	-426.709521939096	
734.9367314	78	3	19	1	0.8148642702				82.5900314	2.565341744	14.84462686	71.5248661	11.45626445	17.01886945	54.99990839	3.57980167	41.42028994				-734.9367314	0.8148642702	-426.95501730695	
734.8567314	78	3	19	1	0.8146769507				82.59556119	2.564648702	14.83979011	71.5248661	11.45626445	17.01886945	54.99902585	3.579760926	41.42121322				-734.8567314	0.8146769507	-427.20045273279	
734.7767314	78	3	19	1	0.8144897387				82.60109072	2.563955675	14.8349536	71.5248661	11.45626445	17.01886945	54.99814284	3.579720334	41.42213682				-734.7767314	0.8144897387	-427.445828311055	
734.6967314	78	3	19	1	0.8143026342				82.60661999	2.563262665	14.83011734	71.5248661	11.45626445	17.01886945	54.99725935	3.579679891	41.42306076				-734.6967314	0.8143026342	-427.691485929223	
734.6167314	78	3	19	1	0.8141156372				82.61214901	2.56256967	14.82528132	71.5248661	11.45626445	17.01886945	54.99637539	3.579639599	41.42398501				-734.6167314	0.8141156372	-427.937082309985	
734.5367314	78	3	19	1	0.8139287474				82.61767776	2.56187669	14.82044555	71.5248661	11.45626445	17.01886945	54.99549095	3.579599458	41.4249096				-734.5367314	0.8139287474	-428.182846984372	
734.4567314	78	3	19	1	0.813741965				82.62320625	2.561183726	14.81561002	71.5248661	11.45626445	17.01886945	54.99460603	3.579559467	41.4258345				-734.4567314	0.813741965	-428.428663876966	
734.3767314	78	3	19	1	0.8135552896				82.62873448	2.560490777	14.81077474	71.5248661	11.45626445	17.01886945	54.99372064	3.579519627	41.42675973				-734.3767314	0.8135552896	-428.674419280974	
734.2967314	78	3	19	1	0.8133687213				82.63426246	2.559797844	14.8059397	71.5248661	11.45626445	17.01886945	54.99283478	3.579479938	41.42768528				-734.2967314	0.8133687213	-428.920456523805	
734.2167314	78	3	19	1	0.81318226				82.63979017	2.559104926	14.8011049	71.5248661	11.45626445	17.01886945	54.99194844	3.579440399	41.42861116				-734.2167314	0.81318226	-429.166546123795	
734.1367314	78	3	19	1	0.8129959056				82.64531763	2.558412023	14.79627035	71.5248661	11.45626445	17.01886945	54.99106163	3.579401012	41.42953736				-734.1367314	0.8129959056	-429.412572396776	
734.0567314	78	3	19	1	0.8128096579				82.65084483	2.557719136	14.79143603	71.5248661	11.45626445	17.01886945	54.99017435	3.579361775	41.43046388				-734.0567314	0.8128096579	-429.658765926038	
733.9767314	78	3	19	1	0.812623517				82.65637177	2.557026264	14.78660197	71.5248661	11.45626445	17.01886945	54.9892866	3.579322689	41.43139071				-733.9767314	0.812623517	-429.905010362473	
733.8967314	78	3	19	1	0.8124374826				82.66189845	2.556333406	14.78176814	71.5248661	11.45626445	17.01886945	54.98839837	3.579283754	41.43231787				-733.8967314	0.8124374826	-430.151190680246	
