T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
738.7443186	91	3	6	1	0.9796018859				91.40552801	2.823916379	5.770555611	71.5248661	11.45626445	17.01886945							-738.7443186	0.9796018859	-829.781292146753	
738.6643186	91	3	6	1	0.9795054874				91.40748458	2.823066822	5.769448602	71.5248661	11.45626445	17.01886945							-738.6643186	0.9795054874	-829.99522387701	
738.5843186	91	3	6	1	0.9794091137				91.40944102	2.822217317	5.768341661	71.5248661	11.45626445	17.01886945							-738.5843186	0.9794091137	-830.209266389265	
738.5043186	91	3	6	1	0.9793127649				91.41139735	2.821367864	5.767234788	71.5248661	11.45626445	17.01886945							-738.5043186	0.9793127649	-830.423418882767	
738.4243186	91	3	6	1	0.9792164409				91.41335355	2.820518463	5.766127982	71.5248661	11.45626445	17.01886945							-738.4243186	0.9792164409	-830.637682330626	
738.3443186	91	3	6	1	0.9791201418				91.41530964	2.819669114	5.765021245	71.5248661	11.45626445	17.01886945							-738.3443186	0.9791201418	-830.851624259722	
738.2643186	91	3	6	1	0.9790238674				91.41726561	2.818819816	5.763914575	71.5248661	11.45626445	17.01886945							-738.2643186	0.9790238674	-831.066109207888	
738.1843186	91	3	6	1	0.978927618				91.41922146	2.817970571	5.762807972	71.5248661	11.45626445	17.01886945							-738.1843186	0.978927618	-831.280703584667	
738.1043186	91	3	6	1	0.9788313933				91.42117718	2.817121378	5.761701438	71.5248661	11.45626445	17.01886945							-738.1043186	0.9788313933	-831.494545475508	
738.0243186	91	3	6	1	0.9787351934				91.42313279	2.816272237	5.760594971	71.5248661	11.45626445	17.01886945							-738.0243186	0.9787351934	-831.70936209009	
737.9443186	91	3	6	1	0.9786390184				91.42508828	2.815423147	5.759488572	71.5248661	11.45626445	17.01886945							-737.9443186	0.9786390184	-831.923856497161	
737.8643186	91	3	6	1	0.9785428681				91.42704365	2.81457411	5.75838224	71.5248661	11.45626445	17.01886945							-737.8643186	0.9785428681	-832.138029453144	
737.7843186	91	3	6	1	0.9784467426				91.4289989	2.813725125	5.757275977	71.5248661	11.45626445	17.01886945							-737.7843186	0.9784467426	-832.352312266869	
737.7043186	91	3	6	1	0.9783506418				91.43095403	2.812876192	5.756169781	71.5248661	11.45626445	17.01886945							-737.7043186	0.9783506418	-832.567139367888	
737.6243186	91	3	6	1	0.9782545659				91.43290904	2.812027311	5.755063653	71.5248661	11.45626445	17.01886945							-737.6243186	0.9782545659	-832.782076494854	
737.5443186	91	3	6	1	0.9781585147				91.43486393	2.811178482	5.753957593	71.5248661	11.45626445	17.01886945							-737.5443186	0.9781585147	-832.996257721013	
737.4643186	91	3	6	1	0.9780624882				91.43681869	2.810329705	5.7528516	71.5248661	11.45626445	17.01886945							-737.4643186	0.9780624882	-833.210983268188	
737.3843186	91	3	6	1	0.9779664865				91.43877334	2.80948098	5.751745676	71.5248661	11.45626445	17.01886945							-737.3843186	0.9779664865	-833.425819099082	
737.3043186	91	3	6	1	0.9778705095				91.44072787	2.808632307	5.750639819	71.5248661	11.45626445	17.01886945							-737.3043186	0.9778705095	-833.640331621596	
737.2243186	91	3	6	1	0.9777745572				91.44268228	2.807783686	5.74953403	71.5248661	11.45626445	17.01886945							-737.2243186	0.9777745572	-833.855389392392	
737.1443186	91	3	6	1	0.9776786297				91.44463657	2.806935117	5.748428309	71.5248661	11.45626445	17.01886945							-737.1443186	0.9776786297	-834.07012268362	
737.0643186	91	3	6	1	0.9775827268				91.44659074	2.8060866	5.747322656	71.5248661	11.45626445	17.01886945							-737.0643186	0.9775827268	-834.284967494705	
736.9843186	91	3	6	1	0.9774868487				91.44854479	2.805238135	5.746217071	71.5248661	11.45626445	17.01886945							-736.9843186	0.9774868487	-834.499922118972	
736.9043186	91	3	6	1	0.9773909952				91.45049872	2.804389723	5.745111553	71.5248661	11.45626445	17.01886945							-736.9043186	0.9773909952	-834.714552744701	
736.8243186	91	3	6	1	0.9772951664				91.45245253	2.803541362	5.744006104	71.5248661	11.45626445	17.01886945							-736.8243186	0.9772951664	-834.929729270273	
736.7443186	91	3	6	1	0.9771993623				91.45440622	2.802693054	5.742900722	71.5248661	11.45626445	17.01886945							-736.7443186	0.9771993623	-835.145016762453	
736.6643186	91	3	6	1	0.9771035829				91.45635979	2.801844797	5.741795408	71.5248661	11.45626445	17.01886945							-736.6643186	0.9771035829	-835.35997894232	
736.5843186	91	3	6	1	0.9770078281				91.45831324	2.800996593	5.740690163	71.5248661	11.45626445	17.01886945							-736.5843186	0.9770078281	-835.574615669087	
736.5043186	91	3	6	1	0.9769120979				91.46026657	2.800148441	5.739584985	71.5248661	11.45626445	17.01886945							-736.5043186	0.9769120979	-835.789799536552	
736.4243186	91	3	6	1	0.9768163924				91.46221978	2.799300341	5.738479875	71.5248661	11.45626445	17.01886945							-736.4243186	0.9768163924	-836.005093814943	
736.3443186	91	3	6	1	0.9767207115				91.46417287	2.798452293	5.737374832	71.5248661	11.45626445	17.01886945							-736.3443186	0.9767207115	-836.220499488474	
736.2643186	91	3	6	1	0.9766250553				91.46612584	2.797604298	5.736269858	71.5248661	11.45626445	17.01886945							-736.2643186	0.9766250553	-836.435578253172	
736.1843186	91	3	6	1	0.9765294236				91.46807869	2.796756354	5.735164952	71.5248661	11.45626445	17.01886945							-736.1843186	0.9765294236	-836.650768584515	
736.1043186	91	3	6	1	0.9764338166				91.47003142	2.795908463	5.734060114	71.5248661	11.45626445	17.01886945							-736.1043186	0.9764338166	-836.866506708881	
736.0243186	91	3	6	1	0.9763382342				91.47198403	2.795060623	5.732955343	71.5248661	11.45626445	17.01886945							-736.0243186	0.9763382342	-837.081480240216	
735.9443186	91	3	6	1	0.9762426763				91.47393652	2.794212836	5.731850641	71.5248661	11.45626445	17.01886945							-735.9443186	0.9762426763	-837.297003085717	
735.8643186	91	3	6	1	0.9761471431				91.47588889	2.793365101	5.730746007	71.5248661	11.45626445	17.01886945							-735.8643186	0.9761471431	-837.512636038972	
735.7843186	91	3	6	1	0.9760516344				91.47784114	2.792517419	5.72964144	71.5248661	11.45626445	17.01886945							-735.7843186	0.9760516344	-837.727942146725	
735.7043186	91	3	6	1	0.9759561503				91.47979327	2.791669788	5.728536942	71.5248661	11.45626445	17.01886945							-735.7043186	0.9759561503	-837.943358530946	
735.6243186	91	3	6	1	0.9758606907				91.48174528	2.79082221	5.727432511	71.5248661	11.45626445	17.01886945							-735.6243186	0.9758606907	-838.158886181283	
735.5443186	91	3	6	1	0.9757652557				91.48369717	2.789974683	5.726328149	71.5248661	11.45626445	17.01886945							-735.5443186	0.9757652557	-838.374524281612	
735.4643186	91	3	6	1	0.9756698452				91.48564894	2.78912721	5.725223855	71.5248661	11.45626445	17.01886945							-735.4643186	0.9756698452	-838.590273818601	
735.3843186	91	3	6	1	0.9755744593				91.48760058	2.788279788	5.724119628	71.5248661	11.45626445	17.01886945							-735.3843186	0.9755744593	-838.806133974747	
735.3043186	91	3	6	1	0.9754790979				91.48955211	2.787432418	5.72301547	71.5248661	11.45626445	17.01886945							-735.3043186	0.9754790979	-839.021665541835	
735.2243186	91	3	6	1	0.975383761				91.49150352	2.786585101	5.72191138	71.5248661	11.45626445	17.01886945							-735.2243186	0.975383761	-839.237307897554	
735.1443186	91	3	6	1	0.9752884486				91.49345481	2.785737836	5.720807358	71.5248661	11.45626445	17.01886945							-735.1443186	0.9752884486	-839.45306112963	
735.0643186	91	3	6	1	0.9751931607				91.49540597	2.784890623	5.719703404	71.5248661	11.45626445	17.01886945							-735.0643186	0.9751931607	-839.668925323488	
734.9843186	91	3	6	1	0.9750978973				91.49735702	2.784043462	5.718599518	71.5248661	11.45626445	17.01886945							-734.9843186	0.9750978973	-839.884900564264	
734.9043186	91	3	6	1	0.9750026584				91.49930795	2.783196354	5.7174957	71.5248661	11.45626445	17.01886945							-734.9043186	0.9750026584	-840.100986937775	
734.8243186	91	3	6	1	0.974907444				91.50125875	2.782349298	5.71639195	71.5248661	11.45626445	17.01886945							-734.8243186	0.974907444	-840.316742969395	
734.7443186	91	3	6	1	0.974812254				91.50320944	2.781502294	5.715288268	71.5248661	11.45626445	17.01886945							-734.7443186	0.974812254	-840.532610305286	
734.6643186	91	3	6	1	0.9747170885				91.50516	2.780655343	5.714184655	71.5248661	11.45626445	17.01886945							-734.6643186	0.9747170885	-840.748588122819	
734.5843186	91	3	6	1	0.9746219474				91.50711045	2.779808443	5.713081109	71.5248661	11.45626445	17.01886945							-734.5843186	0.9746219474	-840.964677415501	
734.5043186	91	3	6	1	0.9745268308				91.50906077	2.778961596	5.711977632	71.5248661	11.45626445	17.01886945							-734.5043186	0.9745268308	-841.180877361269	
734.4243186	91	3	6	1	0.9744317386				91.51101098	2.778114802	5.710874223	71.5248661	11.45626445	17.01886945							-734.4243186	0.9744317386	-841.397188954547	
734.3443186	91	3	6	1	0.9743366709				91.51296106	2.777268059	5.709770881	71.5248661	11.45626445	17.01886945							-734.3443186	0.9743366709	-841.613611370425	
734.2643186	91	3	6	1	0.9742416276				91.51491102	2.776421369	5.708667609	71.5248661	11.45626445	17.01886945							-734.2643186	0.9742416276	-841.82970245522	
734.1843186	91	3	6	1	0.9741466087				91.51686086	2.775574732	5.707564404	71.5248661	11.45626445	17.01886945							-734.1843186	0.9741466087	-842.045461156493	
734.1043186	91	3	6	1	0.9740516141				91.51881059	2.774728146	5.706461267	71.5248661	11.45626445	17.01886945							-734.1043186	0.9740516141	-842.261774544063	
734.0243186	91	3	6	1	0.973956644				91.52076019	2.773881613	5.705358199	71.5248661	11.45626445	17.01886945							-734.0243186	0.973956644	-842.478642020529	
733.9443186	91	3	6	1	0.9738616983				91.52270967	2.773035132	5.704255199	71.5248661	11.45626445	17.01886945							-733.9443186	0.9738616983	-842.694733534895	
733.8643186	91	3	6	1	0.9737667769				91.52465903	2.772188704	5.703152267	71.5248661	11.45626445	17.01886945							-733.8643186	0.9737667769	-842.911380678018	
733.7843186	91	3	6	1	0.97367188				91.52660827	2.771342328	5.702049403	71.5248661	11.45626445	17.01886945							-733.7843186	0.97367188	-843.128138331108	
733.7043186	91	3	6	1	0.9735770074				91.52855739	2.770496004	5.700946608	71.5248661	11.45626445	17.01886945							-733.7043186	0.9735770074	-843.344118911626	
733.6243186	91	3	6	1	0.9734821591				91.53050639	2.769649733	5.699843881	71.5248661	11.45626445	17.01886945							-733.6243186	0.9734821591	-843.560655149583	
733.5443186	91	3	6	1	0.9733873352				91.53245526	2.768803514	5.698741222	71.5248661	11.45626445	17.01886945							-733.5443186	0.9733873352	-843.77730215448	
733.4643186	91	3	6	1	0.9732925356				91.53440402	2.767957347	5.697638631	71.5248661	11.45626445	17.01886945							-733.4643186	0.9732925356	-843.994060925118	
733.3843186	91	3	6	1	0.9731977604				91.53635266	2.767111233	5.696536109	71.5248661	11.45626445	17.01886945							-733.3843186	0.9731977604	-844.210930634009	
733.3043186	91	3	6	1	0.9731030095				91.53830117	2.766265172	5.695433654	71.5248661	11.45626445	17.01886945							-733.3043186	0.9731030095	-844.42746639188	
733.2243186	91	3	6	1	0.9730082829				91.54024957	2.765419162	5.694331269	71.5248661	11.45626445	17.01886945							-733.2243186	0.9730082829	-844.644113257667	
733.1443186	91	3	6	1	0.9729135806				91.54219784	2.764573205	5.693228951	71.5248661	11.45626445	17.01886945							-733.1443186	0.9729135806	-844.860871318712	
733.0643186	91	3	6	1	0.9728189026				91.544146	2.763727301	5.692126702	71.5248661	11.45626445	17.01886945							-733.0643186	0.9728189026	-845.077740659545	
732.9843186	91	3	6	1	0.9727242489				91.54609403	2.762881449	5.691024521	71.5248661	11.45626445	17.01886945							-732.9843186	0.9727242489	-845.294721366878	
732.9043186	91	3	6	1	0.9726296195				91.54804194	2.762035649	5.689922408	71.5248661	11.45626445	17.01886945							-732.9043186	0.9726296195	-845.51136649138	
732.8243186	91	3	6	1	0.9725350143				91.54998973	2.761189902	5.688820364	71.5248661	11.45626445	17.01886945							-732.8243186	0.9725350143	-845.728570416709	
732.7443186	91	3	6	1	0.9724404335				91.5519374	2.760344207	5.687718388	71.5248661	11.45626445	17.01886945							-732.7443186	0.9724404335	-845.945885047926	
732.6643186	91	3	6	1	0.9723458769				91.55388495	2.759498565	5.686616481	71.5248661	11.45626445	17.01886945							-732.6643186	0.9723458769	-846.162416859078	
732.5843186	91	3	6	1	0.9722513445				91.55583238	2.758652975	5.685514642	71.5248661	11.45626445	17.01886945							-732.5843186	0.9722513445	-846.379507499637	
732.5043186	91	3	6	1	0.9721568364				91.55777969	2.757807438	5.684412871	71.5248661	11.45626445	17.01886945							-732.5043186	0.9721568364	-846.596709102827	
732.4243186	91	3	6	1	0.9720623525				91.55972688	2.756961953	5.683311168	71.5248661	11.45626445	17.01886945							-732.4243186	0.9720623525	-846.814022673744	
732.3443186	91	3	6	1	0.9719678929				91.56167394	2.756116521	5.682209535	71.5248661	11.45626445	17.01886945							-732.3443186	0.9719678929	-847.03099873342	
732.2643186	91	3	6	1	0.9718734574				91.56362089	2.755271141	5.681107969	71.5248661	11.45626445	17.01886945							-732.2643186	0.9718734574	-847.248086931801	
732.1843186	91	3	6	1	0.9717790462				91.56556771	2.754425814	5.680006472	71.5248661	11.45626445	17.01886945							-732.1843186	0.9717790462	-847.465734618122	
732.1043186	91	3	6	1	0.9716846592				91.56751442	2.753580539	5.678905043	71.5248661	11.45626445	17.01886945							-732.1043186	0.9716846592	-847.683045281544	
732.0243186	91	3	6	1	0.9715902964				91.569461	2.752735317	5.677803683	71.5248661	11.45626445	17.01886945							-732.0243186	0.9715902964	-847.900467421054	
731.9443186	91	3	6	1	0.9714959578				91.57140746	2.751890147	5.676702391	71.5248661	11.45626445	17.01886945							-731.9443186	0.9714959578	-848.118001121642	
731.8643186	91	3	6	1	0.9714016434				91.5733538	2.75104503	5.675601168	71.5248661	11.45626445	17.01886945							-731.8643186	0.9714016434	-848.335196444956	
731.7843186	91	3	6	1	0.9713073531				91.57530002	2.750199966	5.674500013	71.5248661	11.45626445	17.01886945							-731.7843186	0.9713073531	-848.552503500866	
731.7043186	91	3	6	1	0.971213087				91.57724612	2.749354954	5.673398927	71.5248661	11.45626445	17.01886945							-731.7043186	0.971213087	-848.77037194024	
731.6243186	91	3	6	1	0.9711188451				91.5791921	2.748509994	5.672297909	71.5248661	11.45626445	17.01886945							-731.6243186	0.9711188451	-848.987901567238	
731.5443186	91	3	6	1	0.9710246273				91.58113795	2.747665087	5.67119696	71.5248661	11.45626445	17.01886945							-731.5443186	0.9710246273	-849.205092235245	
731.4643186	91	3	6	1	0.9709304336				91.58308369	2.746820233	5.670096079	71.5248661	11.45626445	17.01886945							-731.4643186	0.9709304336	-849.422845236299	
731.3843186	91	3	6	1	0.9708362641				91.5850293	2.745975432	5.668995267	71.5248661	11.45626445	17.01886945							-731.3843186	0.9708362641	-849.640709476699	
731.3043186	91	3	6	1	0.9707421187				91.58697479	2.745130682	5.667894523	71.5248661	11.45626445	17.01886945							-731.3043186	0.9707421187	-849.858685966329	
731.2243186	91	3	6	1	0.9706479975				91.58892017	2.744285986	5.666793848	71.5248661	11.45626445	17.01886945							-731.2243186	0.9706479975	-850.076321990087	
731.1443186	91	3	6	1	0.9705539003				91.59086542	2.743441342	5.665693241	71.5248661	11.45626445	17.01886945							-731.1443186	0.9705539003	-850.294070435878	
731.0643186	91	3	6	1	0.9704598273				91.59281055	2.742596751	5.664592704	71.5248661	11.45626445	17.01886945							-731.0643186	0.9704598273	-850.511929536535	
730.9843186	91	3	6	1	0.9703657783				91.59475555	2.741752212	5.663492234	71.5248661	11.45626445	17.01886945							-730.9843186	0.9703657783	-850.729901230533	
730.9043186	91	3	6	1	0.9702717535				91.59670044	2.740907727	5.662391833	71.5248661	11.45626445	17.01886945							-730.9043186	0.9702717535	-850.947983751247	
730.8243186	91	3	6	1	0.9701777527				91.59864521	2.740063293	5.661291501	71.5248661	11.45626445	17.01886945							-730.8243186	0.9701777527	-851.165726003446	
730.7443186	91	3	6	1	0.970083776				91.60058985	2.739218913	5.660191238	71.5248661	11.45626445	17.01886945							-730.7443186	0.970083776	-851.383579253719	
730.6643186	91	3	6	1	0.9699898233				91.60253437	2.738374585	5.659091043	71.5248661	11.45626445	17.01886945							-730.6643186	0.9699898233	-851.601544514434	
730.5843186	91	3	6	1	0.9698958947				91.60447877	2.73753031	5.657990917	71.5248661	11.45626445	17.01886945							-730.5843186	0.9698958947	-851.820074671965	
730.5043186	91	3	6	1	0.9698019902				91.60642305	2.736686087	5.656890859	71.5248661	11.45626445	17.01886945							-730.5043186	0.9698019902	-852.03826305031	
730.4243186	91	3	6	1	0.9697081097				91.60836721	2.735841917	5.65579087	71.5248661	11.45626445	17.01886945							-730.4243186	0.9697081097	-852.256109502987	
730.3443186	91	3	6	1	0.9696142532				91.61031125	2.7349978	5.65469095	71.5248661	11.45626445	17.01886945							-730.3443186	0.9696142532	-852.474521807142	
730.2643186	91	3	6	1	0.9695204208				91.61225517	2.734153736	5.653591098	71.5248661	11.45626445	17.01886945							-730.2643186	0.9695204208	-852.693045622186	
730.1843186	91	3	6	1	0.9694266124				91.61419896	2.733309724	5.652491316	71.5248661	11.45626445	17.01886945							-730.1843186	0.9694266124	-852.911227070767	
730.1043186	91	3	6	1	0.969332828				91.61614263	2.732465765	5.651391602	71.5248661	11.45626445	17.01886945							-730.1043186	0.969332828	-853.129520201579	
730.0243186	91	3	6	1	0.9692390676				91.61808618	2.731621859	5.650291956	71.5248661	11.45626445	17.01886945							-730.0243186	0.9692390676	-853.347925101502	
729.9443186	91	3	6	1	0.9691453312				91.62002961	2.730778006	5.64919238	71.5248661	11.45626445	17.01886945							-729.9443186	0.9691453312	-853.56644185357	
729.8643186	91	3	6	1	0.9690516188				91.62197292	2.729934205	5.648092872	71.5248661	11.45626445	17.01886945							-729.8643186	0.9690516188	-853.785070546058	
729.7843186	91	3	6	1	0.9689579304				91.62391611	2.729090457	5.646993433	71.5248661	11.45626445	17.01886945							-729.7843186	0.9689579304	-854.003355205543	
729.7043186	91	3	6	1	0.9688642659				91.62585918	2.728246762	5.645894062	71.5248661	11.45626445	17.01886945							-729.7043186	0.9688642659	-854.22175197563	
729.6243186	91	3	6	1	0.9687706254				91.62780212	2.72740312	5.644794761	71.5248661	11.45626445	17.01886945							-729.6243186	0.9687706254	-854.440716536458	
729.5443186	91	3	6	1	0.9686770089				91.62974494	2.72655953	5.643695528	71.5248661	11.45626445	17.01886945							-729.5443186	0.9686770089	-854.659336621497	
729.4643186	91	3	6	1	0.9685834163				91.63168764	2.725715994	5.642596364	71.5248661	11.45626445	17.01886945							-729.4643186	0.9685834163	-854.877612081757	
729.3843186	91	3	6	1	0.9684898476				91.63363022	2.72487251	5.641497269	71.5248661	11.45626445	17.01886945							-729.3843186	0.9684898476	-855.096456290894	
729.3043186	91	3	6	1	0.9683963029				91.63557268	2.724029079	5.640398243	71.5248661	11.45626445	17.01886945							-729.3043186	0.9683963029	-855.315869569331	
729.2243186	91	3	6	1	0.9683027822				91.63751501	2.7231857	5.639299285	71.5248661	11.45626445	17.01886945							-729.2243186	0.9683027822	-855.534480083727	
729.1443186	91	3	6	1	0.9682092853				91.63945723	2.722342375	5.638200397	71.5248661	11.45626445	17.01886945							-729.1443186	0.9682092853	-855.753203312151	
729.0643186	91	3	6	1	0.9681158124				91.64139932	2.721499103	5.637101577	71.5248661	11.45626445	17.01886945							-729.0643186	0.9681158124	-855.972037468769	
728.9843186	91	3	6	1	0.9680223633				91.64334129	2.720655883	5.636002827	71.5248661	11.45626445	17.01886945							-728.9843186	0.9680223633	-856.190984512853	
728.9043186	91	3	6	1	0.9679289382				91.64528314	2.719812716	5.634904145	71.5248661	11.45626445	17.01886945							-728.9043186	0.9679289382	-856.410042655562	
728.8243186	91	3	6	1	0.9678355369				91.64722487	2.718969602	5.633805532	71.5248661	11.45626445	17.01886945							-728.8243186	0.9678355369	-856.628754988844	
728.7443186	91	3	6	1	0.9677421595				91.64916647	2.718126541	5.632706988	71.5248661	11.45626445	17.01886945							-728.7443186	0.9677421595	-856.848037695834	
728.6643186	91	3	6	1	0.967648806				91.65110795	2.717283533	5.631608513	71.5248661	11.45626445	17.01886945							-728.6643186	0.967648806	-857.067432697119	
728.5843186	91	3	6	1	0.9675554764				91.65304932	2.716440578	5.630510107	71.5248661	11.45626445	17.01886945							-728.5843186	0.9675554764	-857.286480505003	
728.5043186	91	3	6	1	0.9674621706				91.65499055	2.715597676	5.629411769	71.5248661	11.45626445	17.01886945							-728.5043186	0.9674621706	-857.50564078069	
728.4243186	91	3	6	1	0.9673688887				91.65693167	2.714754827	5.628313501	71.5248661	11.45626445	17.01886945							-728.4243186	0.9673688887	-857.724912668519	
728.3443186	91	3	6	1	0.9672756306				91.65887267	2.71391203	5.627215302	71.5248661	11.45626445	17.01886945							-728.3443186	0.9672756306	-857.944297193944	
728.2643186	91	3	6	1	0.9671823964				91.66081354	2.713069287	5.626117172	71.5248661	11.45626445	17.01886945							-728.2643186	0.9671823964	-858.163793504416	
728.1843186	91	3	6	1	0.967089186				91.66275429	2.712226597	5.625019111	71.5248661	11.45626445	17.01886945							-728.1843186	0.967089186	-858.382941876891	
728.1043186	91	3	6	1	0.9669959994				91.66469492	2.711383959	5.623921118	71.5248661	11.45626445	17.01886945							-728.1043186	0.9669959994	-858.602202205332	
728.0243186	91	3	6	1	0.9669028366				91.66663543	2.710541375	5.622823195	71.5248661	11.45626445	17.01886945							-728.0243186	0.9669028366	-858.822035797094	
727.9443186	91	3	6	1	0.9668096977				91.66857582	2.709698843	5.621725341	71.5248661	11.45626445	17.01886945							-727.9443186	0.9668096977	-859.041520059246	
727.8643186	91	3	6	1	0.9667165825				91.67051608	2.708856365	5.620627556	71.5248661	11.45626445	17.01886945							-727.8643186	0.9667165825	-859.260655786055	
727.7843186	91	3	6	1	0.9666234911				91.67245622	2.708013939	5.61952984	71.5248661	11.45626445	17.01886945							-727.7843186	0.9666234911	-859.480364797989	
727.7043186	91	3	6	1	0.9665304235				91.67439624	2.707171567	5.618432193	71.5248661	11.45626445	17.01886945							-727.7043186	0.9665304235	-859.70018619513	
727.6243186	91	3	6	1	0.9664373797				91.67633614	2.706329247	5.617334616	71.5248661	11.45626445	17.01886945							-727.6243186	0.9664373797	-859.92012006505	
727.5443186	91	3	6	1	0.9663443597				91.67827591	2.705486981	5.616237107	71.5248661	11.45626445	17.01886945							-727.5443186	0.9663443597	-860.139703856931	
727.4643186	91	3	6	1	0.9662513634				91.68021556	2.704644768	5.615139668	71.5248661	11.45626445	17.01886945							-727.4643186	0.9662513634	-860.359400292366	
727.3843186	91	3	6	1	0.9661583909				91.6821551	2.703802607	5.614042297	71.5248661	11.45626445	17.01886945							-727.3843186	0.9661583909	-860.579208513681	
727.3043186	91	3	6	1	0.9660654421				91.6840945	2.7029605	5.612944996	71.5248661	11.45626445	17.01886945							-727.3043186	0.9660654421	-860.799129552117	
727.2243186	91	3	6	1	0.9659725171				91.68603379	2.702118446	5.611847764	71.5248661	11.45626445	17.01886945							-727.2243186	0.9659725171	-861.019162546601	
727.1443186	91	3	6	1	0.9658796158				91.68797295	2.701276445	5.610750601	71.5248661	11.45626445	17.01886945							-727.1443186	0.9658796158	-861.238844711757	
727.0643186	91	3	6	1	0.9657867382				91.68991199	2.700434497	5.609653508	71.5248661	11.45626445	17.01886945							-727.0643186	0.9657867382	-861.458639005311	
726.9843186	91	3	6	1	0.9656938843				91.69185091	2.699592603	5.608556483	71.5248661	11.45626445	17.01886945							-726.9843186	0.9656938843	-861.679009807571	
726.9043186	91	3	6	1	0.9656010542				91.69378971	2.698750761	5.607459528	71.5248661	11.45626445	17.01886945							-726.9043186	0.9656010542	-861.899028380765	
726.8243186	91	3	6	1	0.9655082477				91.69572839	2.697908972	5.606362642	71.5248661	11.45626445	17.01886945							-726.8243186	0.9655082477	-862.119160288117	
726.7443186	91	3	6	1	0.965415465				91.69766694	2.697067237	5.605265825	71.5248661	11.45626445	17.01886945							-726.7443186	0.965415465	-862.339403720044	
726.6643186	91	3	6	1	0.9653227059				91.69960537	2.696225555	5.604169078	71.5248661	11.45626445	17.01886945							-726.6643186	0.9653227059	-862.559295417985	
726.5843186	91	3	6	1	0.9652299705				91.70154367	2.695383926	5.6030724	71.5248661	11.45626445	17.01886945							-726.5843186	0.9652299705	-862.779764290754	
726.5043186	91	3	6	1	0.9651372588				91.70348186	2.69454235	5.601975791	71.5248661	11.45626445	17.01886945							-726.5043186	0.9651372588	-863.000345895986	
726.4243186	91	3	6	1	0.9650445708				91.70541992	2.693700827	5.600879251	71.5248661	11.45626445	17.01886945							-726.4243186	0.9650445708	-863.220574364087	
726.3443186	91	3	6	1	0.9649519064				91.70735786	2.692859358	5.599782781	71.5248661	11.45626445	17.01886945							-726.3443186	0.9649519064	-863.440449541643	
726.2643186	91	3	6	1	0.9648592656				91.70929568	2.692017941	5.59868638	71.5248661	11.45626445	17.01886945							-726.2643186	0.9648592656	-863.66090319053	
726.1843186	91	3	6	1	0.9647666485				91.71123337	2.691176578	5.597590049	71.5248661	11.45626445	17.01886945							-726.1843186	0.9647666485	-863.881935634303	
726.1043186	91	3	6	1	0.9646740551				91.71317095	2.690335269	5.596493786	71.5248661	11.45626445	17.01886945							-726.1043186	0.9646740551	-864.102614332954	
726.0243186	91	3	6	1	0.9645814853				91.71510839	2.689494012	5.595397593	71.5248661	11.45626445	17.01886945							-726.0243186	0.9645814853	-864.322939135663	
725.9443186	91	3	6	1	0.9644889391				91.71704572	2.688652809	5.59430147	71.5248661	11.45626445	17.01886945							-725.9443186	0.9644889391	-864.543376320556	
725.8643186	91	3	6	1	0.9643964165				91.71898293	2.687811658	5.593205416	71.5248661	11.45626445	17.01886945							-725.8643186	0.9643964165	-864.763925975487	
725.7843186	91	3	6	1	0.9643039175				91.72092001	2.686970562	5.592109431	71.5248661	11.45626445	17.01886945							-725.7843186	0.9643039175	-864.984588186549	
725.7043186	91	3	6	1	0.9642114421				91.72285697	2.686129518	5.591013516	71.5248661	11.45626445	17.01886945							-725.7043186	0.9642114421	-865.205363038085	
725.6243186	91	3	6	1	0.9641189903				91.7247938	2.685288528	5.58991767	71.5248661	11.45626445	17.01886945							-725.6243186	0.9641189903	-865.426250618212	
725.5443186	91	3	6	1	0.9640265621				91.72673052	2.684447591	5.588821894	71.5248661	11.45626445	17.01886945							-725.5443186	0.9640265621	-865.647251012769	
725.4643186	91	3	6	1	0.9639341575				91.72866711	2.683606707	5.587726187	71.5248661	11.45626445	17.01886945							-725.4643186	0.9639341575	-865.867895488713	
725.3843186	91	3	6	1	0.9638417764				91.73060357	2.682765877	5.58663055	71.5248661	11.45626445	17.01886945							-725.3843186	0.9638417764	-866.088652951903	
725.3043186	91	3	6	1	0.9637494189				91.73253992	2.6819251	5.585534982	71.5248661	11.45626445	17.01886945							-725.3043186	0.9637494189	-866.309991829726	
725.2243186	91	3	6	1	0.963657085				91.73447614	2.681084376	5.584439484	71.5248661	11.45626445	17.01886945							-725.2243186	0.963657085	-866.530974329426	
725.1443186	91	3	6	1	0.9635647746				91.73641224	2.680243706	5.583344055	71.5248661	11.45626445	17.01886945							-725.1443186	0.9635647746	-866.752070076147	
725.0643186	91	3	6	1	0.9634724878				91.73834822	2.679403089	5.582248695	71.5248661	11.45626445	17.01886945							-725.0643186	0.9634724878	-866.973278197559	
