T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
863.1041796	93	1	6	0.8067298951	0.8096380056	85.56649842	1.274787526	13.15871406	94.74776403	0.9353919887	4.316843978							0	0	0	-863.1041796	0.8096380056	105.532185929342	
863.0241796	93	1	6	0.8074941142	0.8103953727	85.55266405	1.27516666	13.17216929	94.74242031	0.9356204715	4.321959218							0	0	0	-863.0241796	0.8103953727	105.726165241632	
862.9441796	93	1	6	0.8082569657	0.8111513516	85.53883363	1.275545131	13.18562124	94.73707555	0.9358488086	4.327075637							0	0	0	-862.9441796	0.8111513516	105.920122745158	
862.8641796	93	1	6	0.8090184547	0.8119059475	85.52500717	1.275922939	13.19906989	94.73172976	0.9360770002	4.332193238							0	0	0	-862.8641796	0.8119059475	106.1140471529	
862.7841796	93	1	6	0.8097785864	0.8126591658	85.51118466	1.276300084	13.21251525	94.72638293	0.936305046	4.337312023							0	0	0	-862.7841796	0.8126591658	106.30794846682	
862.7041796	93	1	6	0.810537366	0.8134110115	85.49736611	1.276676565	13.22595733	94.72103506	0.9365329463	4.342431993							0	0	0	-862.7041796	0.8134110115	106.501822326449	
862.6241796	93	1	6	0.8112947986	0.81416149	85.48355149	1.277052383	13.23939612	94.71568615	0.9367607008	4.347553151							0	0	0	-862.6241796	0.81416149	106.695664754763	
862.5441796	93	1	6	0.8120508893	0.8149106063	85.46974083	1.277427538	13.25283163	94.71033619	0.9369883096	4.352675497							0	0	0	-862.5441796	0.8149106063	106.889478499056	
862.4641796	93	1	6	0.8128056432	0.8156583657	85.45593411	1.27780203	13.26626386	94.70498519	0.9372157727	4.357799035							0	0	0	-862.4641796	0.8156583657	107.0832451646	
862.3841796	93	1	6	0.8135590654	0.8164047734	85.44213133	1.278175859	13.27969281	94.69963314	0.93744309	4.362923766							0	0	0	-862.3841796	0.8164047734	107.276989225627	
862.3041796	93	1	6	0.8143111608	0.8171498343	85.42833249	1.278549025	13.29311849	94.69428005	0.9376702616	4.368049691							0	0	0	-862.3041796	0.8171498343	107.470706459943	
862.2241796	93	1	6	0.8150619346	0.8178935536	85.41453758	1.278921528	13.30654089	94.6889259	0.9378972873	4.373176813							0	0	0	-862.2241796	0.8178935536	107.664385657674	
862.1441796	93	1	6	0.8158113916	0.8186359363	85.40074661	1.279293368	13.31996002	94.6835707	0.9381241673	4.378305134							0	0	0	-862.1441796	0.8186359363	107.858029810364	
862.0641796	93	1	6	0.816559537	0.8193769875	85.38695958	1.279664546	13.33337587	94.67821444	0.9383509013	4.383434656							0	0	0	-862.0641796	0.8193769875	108.051634818501	
861.9841796	93	1	6	0.8173063755	0.8201167122	85.37317648	1.28003506	13.34678846	94.67285713	0.9385774895	4.388565379							0	0	0	-861.9841796	0.8201167122	108.245196449642	
861.9041796	93	1	6	0.8180519122	0.8208551155	85.3593973	1.280404912	13.36019779	94.66749876	0.9388039318	4.393697307							0	0	0	-861.9041796	0.8208551155	108.438725299257	
861.8241796	93	1	6	0.8187961519	0.8215922022	85.34562205	1.280774101	13.37360384	94.66213933	0.9390302281	4.398830441							0	0	0	-861.8241796	0.8215922022	108.632224532855	
861.7441796	93	1	6	0.8195390996	0.8223279773	85.33185073	1.281142628	13.38700664	94.65677884	0.9392563785	4.403964783							0	0	0	-861.7441796	0.8223279773	108.825675371144	
861.6641796	93	1	6	0.8202807601	0.8230624458	85.31808333	1.281510492	13.40040618	94.65141728	0.9394823829	4.409100335							0	0	0	-861.6641796	0.8230624458	109.019088510065	
861.5841796	93	1	6	0.8210211382	0.8237956125	85.30431985	1.281877693	13.41380245	94.64605466	0.9397082413	4.414237099							0	0	0	-861.5841796	0.8237956125	109.212467242063	
861.5041796	93	1	6	0.8217602387	0.8245274823	85.29056029	1.282244232	13.42719547	94.64069097	0.9399339536	4.419375076							0	0	0	-861.5041796	0.8245274823	109.405792574033	
861.4241796	93	1	6	0.8224980665	0.8252580602	85.27680465	1.282610108	13.44058524	94.63532621	0.9401595199	4.424514269							0	0	0	-861.4241796	0.8252580602	109.599075409748	
861.3441796	93	1	6	0.8232346263	0.8259873509	85.26305292	1.282975322	13.45397176	94.62996038	0.94038494	4.429654679							0	0	0	-861.3441796	0.8259873509	109.792319065149	
861.2641796	93	1	6	0.8239699228	0.8267153593	85.24930511	1.283339874	13.46735502	94.62459348	0.940610214	4.434796309							0	0	0	-861.2641796	0.8267153593	109.985519613404	
861.1841796	93	1	6	0.8247039608	0.8274420901	85.2355612	1.283703763	13.48073504	94.6192255	0.9408353418	4.439939159							0	0	0	-861.1841796	0.8274420901	110.178680502277	
861.1041796	93	1	6	0.8254367451	0.8281675481	85.2218212	1.28406699	13.49411181	94.61385644	0.9410603234	4.445083233							0	0	0	-861.1041796	0.8281675481	110.371782497283	
861.0241796	93	1	6	0.8261682803	0.8288917382	85.20808511	1.284429555	13.50748534	94.60848631	0.9412851588	4.450228532							0	0	0	-861.0241796	0.8288917382	110.564836792849	
860.9441796	93	1	6	0.826898571	0.829614665	85.19435292	1.284791458	13.52085562	94.6031151	0.9415098479	4.455375057							0	0	0	-860.9441796	0.829614665	110.757854556701	
860.8641796	93	1	6	0.8276276219	0.8303363332	85.18062463	1.285152698	13.53422267	94.5977428	0.9417343907	4.460522811							0	0	0	-860.8641796	0.8303363332	110.950824195847	
860.7841796	93	1	6	0.8283554377	0.8310567475	85.16690025	1.285513277	13.54758648	94.59236942	0.9419587871	4.465671795							0	0	0	-860.7841796	0.8310567475	111.143733930914	
860.7041796	93	1	6	0.8290820229	0.8317759127	85.15317976	1.285873193	13.56094705	94.58699495	0.9421830372	4.470822012							0	0	0	-860.7041796	0.8317759127	111.336602999356	
860.6241796	93	1	6	0.8298073822	0.8324938332	85.13946316	1.286232448	13.57430439	94.5816194	0.9424071408	4.475973463							0	0	0	-860.6241796	0.8324938332	111.529419462543	
860.5441796	93	1	6	0.83053152	0.8332105139	85.12575046	1.28659104	13.5876585	94.57624275	0.942631098	4.48112615							0	0	0	-860.5441796	0.8332105139	111.722171731546	
860.4641796	93	1	6	0.831254441	0.8339259593	85.11204165	1.286948971	13.60100938	94.57086502	0.9428549088	4.486280075							0	0	0	-860.4641796	0.8339259593	111.914886875175	
860.3841796	93	1	6	0.8319761497	0.8346401739	85.09833673	1.287306239	13.61435703	94.56548619	0.9430785729	4.491435239							0	0	0	-860.3841796	0.8346401739	112.10754529129	
860.3041796	93	1	6	0.8326966506	0.8353531624	85.0846357	1.287662846	13.62770146	94.56010626	0.9433020906	4.496591646							0	0	0	-860.3041796	0.8353531624	112.300143062486	
860.2241796	93	1	6	0.8334159481	0.8360649293	85.07093855	1.288018792	13.64104266	94.55472524	0.9435254616	4.501749296							0	0	0	-860.2241796	0.8360649293	112.492683965973	
860.1441796	93	1	6	0.8341340468	0.8367754792	85.05724528	1.288374075	13.65438065	94.54934312	0.943748686	4.506908192							0	0	0	-860.1441796	0.8367754792	112.685172024615	
860.0641796	93	1	6	0.8348509511	0.8374848165	85.04355589	1.288728697	13.66771541	94.5439599	0.9439717637	4.512068334							0	0	0	-860.0641796	0.8374848165	112.877611182033	
859.9841796	93	1	6	0.8355666653	0.8381929457	85.02987038	1.289082657	13.68104696	94.53857558	0.9441946947	4.517229726							0	0	0	-859.9841796	0.8381929457	113.069989592699	
859.9041796	93	1	6	0.836281194	0.8388998713	85.01618874	1.289435956	13.6943753	94.53319015	0.9444174789	4.522392369							0	0	0	-859.9041796	0.8388998713	113.262311313768	
859.8241796	93	1	6	0.8369945415	0.8396055977	85.00251098	1.289788593	13.70770042	94.52780362	0.9446401164	4.527556265							0	0	0	-859.8241796	0.8396055977	113.45456428745	
859.7441796	93	1	6	0.8377067122	0.8403101295	84.98883709	1.290140569	13.72102234	94.52241598	0.9448626069	4.532721416							0	0	0	-859.7441796	0.8403101295	113.646760784435	
859.6641796	93	1	6	0.8384177104	0.8410134709	84.97516707	1.290491883	13.73434104	94.51702723	0.9450849506	4.537887823							0	0	0	-859.6641796	0.8410134709	113.838896688428	
859.5841796	93	1	6	0.8391275405	0.8417156265	84.96150092	1.290842536	13.74765654	94.51163736	0.9453071474	4.543055488							0	0	0	-859.5841796	0.8417156265	114.030968295399	
859.5041796	93	1	6	0.8398362068	0.8424166005	84.94783863	1.291192528	13.76096884	94.50624639	0.9455291972	4.548224414							0	0	0	-859.5041796	0.8424166005	114.222987803737	
859.4241796	93	1	6	0.8405437135	0.8431163973	84.9341802	1.291541859	13.77427794	94.5008543	0.9457511	4.553394602							0	0	0	-859.4241796	0.8431163973	114.414935098643	
859.3441796	93	1	6	0.841250065	0.8438150213	84.92052564	1.291890528	13.78758383	94.49546109	0.9459728557	4.558566054							0	0	0	-859.3441796	0.8438150213	114.606822658867	
859.2641796	93	1	6	0.8419552655	0.8445124767	84.90687493	1.292238536	13.80088653	94.49006676	0.9461944644	4.563738772							0	0	0	-859.2641796	0.8445124767	114.798646521397	
859.1841796	93	1	6	0.8426593193	0.8452087679	84.89322808	1.292585883	13.81418604	94.48467132	0.9464159258	4.568912758							0	0	0	-859.1841796	0.8452087679	114.990394627523	
859.1041796	93	1	6	0.8433622305	0.8459038992	84.87958508	1.292932569	13.82748235	94.47927475	0.9466372401	4.574088014							0	0	0	-859.1041796	0.8459038992	115.182079577631	
859.0241796	93	1	6	0.8440640034	0.8465978748	84.86594593	1.293278594	13.84077547	94.47387705	0.9468584072	4.57926454							0	0	0	-859.0241796	0.8465978748	115.373697475704	
858.9441796	93	1	6	0.8447646422	0.847290699	84.85231063	1.293623958	13.85406541	94.46847823	0.9470794269	4.58444234							0	0	0	-858.9441796	0.847290699	115.56525288733	
858.8641796	93	1	6	0.845464151	0.8479823759	84.83867918	1.293968661	13.86735216	94.46307828	0.9473002993	4.589621416							0	0	0	-858.8641796	0.8479823759	115.756741897527	
858.7841796	93	1	6	0.846162534	0.8486729098	84.82505158	1.294312703	13.88063572	94.45767721	0.9475210244	4.594801768							0	0	0	-858.7841796	0.8486729098	115.948152359621	
858.7041796	93	1	6	0.8468597952	0.8493623049	84.81142781	1.294656084	13.8939161	94.452275	0.947741602	4.599983399							0	0	0	-858.7041796	0.8493623049	116.13948874256	
858.6241796	93	1	6	0.8475559389	0.8500505654	84.79780789	1.294998805	13.90719331	94.44687166	0.9479620321	4.605166311							0	0	0	-858.6241796	0.8500505654	116.330764145308	
858.5441796	93	1	6	0.8482509692	0.8507376953	84.7841918	1.295340865	13.92046733	94.44146718	0.9481823147	4.610350506							0	0	0	-858.5441796	0.8507376953	116.521966214188	
858.4641796	93	1	6	0.84894489	0.8514236989	84.77057955	1.295682264	13.93373818	94.43606157	0.9484024497	4.615535984							0	0	0	-858.4641796	0.8514236989	116.71308273965	
858.3841796	93	1	6	0.8496377054	0.8521085803	84.75697113	1.296023003	13.94700586	94.43065481	0.9486224371	4.62072275							0	0	0	-858.3841796	0.8521085803	116.904135378335	
858.3041796	93	1	6	0.8503294196	0.8527923435	84.74336655	1.296363081	13.96027037	94.42524692	0.9488422768	4.625910803							0	0	0	-858.3041796	0.8527923435	117.09512036242	
858.2241796	93	1	6	0.8510200365	0.8534749926	84.72976579	1.296702499	13.97353171	94.41983789	0.9490619688	4.631100146							0	0	0	-858.2241796	0.8534749926	117.286016762588	
858.1441796	93	1	6	0.8517095602	0.8541565318	84.71616886	1.297041256	13.98678988	94.41442771	0.949281513	4.636290781							0	0	0	-858.1441796	0.8541565318	117.476838018243	
858.0641796	93	1	6	0.8523979945	0.854836965	84.70257575	1.297379353	14.00004489	94.40901638	0.9495009093	4.64148271							0	0	0	-858.0641796	0.854836965	117.667597546695	
857.9841796	93	1	6	0.8530853436	0.8555162962	84.68898647	1.297716789	14.01329674	94.40360391	0.9497201578	4.646675934							0	0	0	-857.9841796	0.8555162962	117.858265643416	
857.9041796	93	1	6	0.8537716113	0.8561945296	84.675401	1.298053565	14.02654543	94.39819029	0.9499392584	4.651870456							0	0	0	-857.9041796	0.8561945296	118.048847253221	
857.8241796	93	1	6	0.8544568017	0.8568716691	84.66181936	1.298389681	14.03979096	94.39277551	0.9501582109	4.657066277							0	0	0	-857.8241796	0.8568716691	118.239364662411	
857.7441796	93	1	6	0.8551409185	0.8575477186	84.64824153	1.298725137	14.05303334	94.38735959	0.9503770154	4.662263398							0	0	0	-857.7441796	0.8575477186	118.429796671437	
857.6641796	93	1	6	0.8558239659	0.8582226822	84.63466751	1.299059932	14.06627256	94.38194251	0.9505956718	4.667461823							0	0	0	-857.6641796	0.8582226822	118.620139591675	
857.5841796	93	1	6	0.8565059475	0.8588965638	84.6210973	1.299394068	14.07950863	94.37652427	0.9508141801	4.672661553							0	0	0	-857.5841796	0.8588965638	118.810416039497	
857.5041796	93	1	6	0.8571868674	0.8595693672	84.6075309	1.299727543	14.09274156	94.37110487	0.9510325401	4.677862589							0	0	0	-857.5041796	0.8595693672	119.000604611063	
857.4241796	93	1	6	0.8578667293	0.8602410965	84.5939683	1.300060358	14.10597134	94.36568431	0.9512507519	4.683064933							0	0	0	-857.4241796	0.8602410965	119.19070169592	
857.3441796	93	1	6	0.8585455371	0.8609117555	84.58040951	1.300392514	14.11919797	94.3602626	0.9514688153	4.688268588							0	0	0	-857.3441796	0.8609117555	119.380721194368	
857.2641796	93	1	6	0.8592232946	0.8615813481	84.56685452	1.300724009	14.13242147	94.35483971	0.9516867304	4.693473555							0	0	0	-857.2641796	0.8615813481	119.570650547388	
857.1841796	93	1	6	0.8599000057	0.8622498782	84.55330333	1.301054845	14.14564182	94.34941567	0.9519044971	4.698679836							0	0	0	-857.1841796	0.8622498782	119.760494990002	
857.1041796	93	1	6	0.8605756742	0.8629173496	84.53975594	1.301385021	14.15885904	94.34399045	0.9521221152	4.703887432							0	0	0	-857.1041796	0.8629173496	119.950259793266	
857.0241796	93	1	6	0.8612503037	0.8635837661	84.52621234	1.301714537	14.17207312	94.33856407	0.9523395848	4.709096346							0	0	0	-857.0241796	0.8635837661	120.139932280018	
856.9441796	93	1	6	0.8619238982	0.8642491316	84.51267253	1.302043394	14.18528407	94.33313651	0.9525569058	4.71430658							0	0	0	-856.9441796	0.8642491316	120.329517851565	
856.8641796	93	1	6	0.8625964612	0.8649134498	84.49913651	1.30237159	14.1984919	94.32770779	0.9527740781	4.719518135							0	0	0	-856.8641796	0.8649134498	120.519021832187	
856.7841796	93	1	6	0.8632679967	0.8655767245	84.48560428	1.302699128	14.21169659	94.32227789	0.9529911017	4.724731013							0	0	0	-856.7841796	0.8655767245	120.708422405996	
856.7041796	93	1	6	0.8639385082	0.8662389596	84.47207584	1.303026005	14.22489816	94.31684681	0.9532079765	4.729945216							0	0	0	-856.7041796	0.8662389596	120.897734163361	
856.6241796	93	1	6	0.8646079994	0.8669001587	84.45855118	1.303352224	14.2380966	94.31141455	0.9534247024	4.735160746							0	0	0	-856.6241796	0.8669001587	121.086962482952	
856.5441796	93	1	6	0.8652764742	0.8675603256	84.44503029	1.303677783	14.25129192	94.30598112	0.9536412795	4.740377604							0	0	0	-856.5441796	0.8675603256	121.276094681851	
856.4641796	93	1	6	0.865943936	0.868219464	84.43151319	1.304002682	14.26448413	94.3005465	0.9538577076	4.745595793							0	0	0	-856.4641796	0.868219464	121.465127020714	
856.3841796	93	1	6	0.8666103887	0.8688775777	84.41799986	1.304326922	14.27767322	94.2951107	0.9540739866	4.750815315							0	0	0	-856.3841796	0.8688775777	121.654074412853	
856.3041796	93	1	6	0.8672758358	0.8695346702	84.40449031	1.304650503	14.29085919	94.28967371	0.9542901166	4.75603617							0	0	0	-856.3041796	0.8695346702	121.842933137441	
856.2241796	93	1	6	0.8679402809	0.8701907453	84.39098452	1.304973425	14.30404205	94.28423554	0.9545060974	4.761258362							0	0	0	-856.2241796	0.8701907453	122.03168112673	
856.1441796	93	1	6	0.8686037277	0.8708458067	84.37748251	1.305295688	14.31722181	94.27879618	0.954721929	4.766481891							0	0	0	-856.1441796	0.8708458067	122.220342658721	
856.0641796	93	1	6	0.8692661797	0.8714998579	84.36398426	1.305617291	14.33039845	94.27335563	0.9549376113	4.77170676							0	0	0	-856.0641796	0.8714998579	122.408904704853	
855.9841796	93	1	6	0.8699276405	0.8721529027	84.35048977	1.305938236	14.34357199	94.26791389	0.9551531443	4.77693297							0	0	0	-855.9841796	0.8721529027	122.597363812924	
855.9041796	93	1	6	0.8705881138	0.8728049446	84.33699905	1.306258521	14.35674243	94.26247095	0.9553685279	4.782160524							0	0	0	-855.9041796	0.8728049446	122.785735069452	
855.8241796	93	1	6	0.871247603	0.8734559872	84.32351208	1.306578148	14.36990977	94.25702682	0.9555837619	4.787389422							0	0	0	-855.8241796	0.8734559872	122.974005562287	
855.7441796	93	1	6	0.8719061116	0.8741060341	84.31002888	1.306897115	14.38307401	94.25158149	0.9557988465	4.792619668							0	0	0	-855.7441796	0.8741060341	123.162171696886	
855.6641796	93	1	6	0.8725636433	0.8747550889	84.29654942	1.307215424	14.39623515	94.24613496	0.9560137815	4.797851263							0	0	0	-855.6641796	0.8747550889	123.350239398744	
855.5841796	93	1	6	0.8732202015	0.8754031551	84.28307372	1.307533074	14.4093932	94.24068723	0.9562285668	4.803084208							0	0	0	-855.5841796	0.8754031551	123.538205064949	
855.5041796	93	1	6	0.8738757896	0.8760502363	84.26960177	1.307850066	14.42254816	94.23523829	0.9564432023	4.808318505							0	0	0	-855.5041796	0.8760502363	123.726074787426	
855.4241796	93	1	6	0.8745304113	0.8766963359	84.25613357	1.308166398	14.43570004	94.22978815	0.9566576881	4.813554157							0	0	0	-855.4241796	0.8766963359	123.913835330201	
855.3441796	93	1	6	0.8751840698	0.8773414576	84.24266911	1.308482072	14.44884882	94.22433681	0.956872024	4.818791165							0	0	0	-855.3441796	0.8773414576	124.101483268005	
855.2641796	93	1	6	0.8758367688	0.8779856048	84.22920839	1.308797088	14.46199452	94.21888426	0.95708621	4.824029531							0	0	0	-855.2641796	0.8779856048	124.289034177024	
855.1841796	93	1	6	0.8764885115	0.878628781	84.21575141	1.309111445	14.47513714	94.2134305	0.9573002459	4.829269256							0	0	0	-855.1841796	0.878628781	124.476484654683	
855.1041796	93	1	6	0.8771393016	0.8792709896	84.20229817	1.309425143	14.48827668	94.20797552	0.9575141318	4.834510343							0	0	0	-855.1041796	0.8792709896	124.66382142163	
855.0241796	93	1	6	0.8777891422	0.8799122342	84.18884867	1.309738184	14.50141315	94.20251934	0.9577278676	4.839752794							0	0	0	-855.0241796	0.8799122342	124.85106055425	
854.9441796	93	1	6	0.8784380369	0.880552518	84.1754029	1.310050565	14.51454653	94.19706194	0.9579414532	4.84499661							0	0	0	-854.9441796	0.880552518	125.038188591875	
854.8641796	93	1	6	0.879085989	0.8811918447	84.16196086	1.310362289	14.52767685	94.19160332	0.9581548885	4.850241792							0	0	0	-854.8641796	0.8811918447	125.225202295516	
854.7841796	93	1	6	0.8797330019	0.8818302175	84.14852255	1.310673354	14.5408041	94.18614348	0.9583681734	4.855488344							0	0	0	-854.7841796	0.8818302175	125.412117542835	
854.7041796	93	1	6	0.8803790789	0.8824676399	84.13508796	1.310983761	14.55392828	94.18068243	0.958581308	4.860736266							0	0	0	-854.7041796	0.8824676399	125.598911341375	
854.6241796	93	1	6	0.8810242234	0.8831041153	84.1216571	1.31129351	14.56704939	94.17522015	0.958794292	4.865985561							0	0	0	-854.6241796	0.8831041153	125.785599885639	
854.5441796	93	1	6	0.8816684387	0.883739647	84.10822996	1.311602601	14.58016744	94.16975664	0.9590071255	4.87123623							0	0	0	-854.5441796	0.883739647	125.972179692415	
854.4641796	93	1	6	0.8823117281	0.8843742384	84.09480653	1.311911034	14.59328243	94.16429192	0.9592198084	4.876488275							0	0	0	-854.4641796	0.8843742384	126.15864737865	
854.3841796	93	1	6	0.8829540949	0.8850078928	84.08138683	1.312218809	14.60639436	94.15882596	0.9594323406	4.881741699							0	0	0	-854.3841796	0.8850078928	126.344999427493	
854.3041796	93	1	6	0.8835955424	0.8856406136	84.06797083	1.312525927	14.61950324	94.15335878	0.959644722	4.886996502							0	0	0	-854.3041796	0.8856406136	126.531232422566	
854.2241796	93	1	6	0.8842360738	0.8862724041	84.05455855	1.312832386	14.63260906	94.14789036	0.9598569526	4.892252686							0	0	0	-854.2241796	0.8862724041	126.717352878022	
854.1441796	93	1	6	0.8848756925	0.8869032676	84.04114998	1.313138188	14.64571184	94.14242071	0.9600690322	4.897510254							0	0	0	-854.1441796	0.8869032676	126.903367468742	
854.0641796	93	1	6	0.8855144016	0.8875332073	84.02774511	1.313443331	14.65881156	94.13694983	0.9602809609	4.902769207							0	0	0	-854.0641796	0.8875332073	127.089262663219	
853.9841796	93	1	6	0.8861522044	0.8881622266	84.01434395	1.313747818	14.67190824	94.13147771	0.9604927385	4.908029547							0	0	0	-853.9841796	0.8881622266	127.275035126122	
853.9041796	93	1	6	0.8867891041	0.8887903287	84.00094648	1.314051646	14.68500187	94.12600436	0.960704365	4.913291276							0	0	0	-853.9041796	0.8887903287	127.460701637074	
853.8241796	93	1	6	0.887425104	0.8894175168	83.98755272	1.314354817	14.69809246	94.12052976	0.9609158403	4.918554396							0	0	0	-853.8241796	0.8894175168	127.6462486746	
853.7441796	93	1	6	0.8880602071	0.8900437942	83.97416265	1.314657331	14.71118002	94.11505393	0.9611271643	4.923818908							0	0	0	-853.7441796	0.8900437942	127.831662642065	
853.6641796	93	1	6	0.8886944167	0.8906691642	83.96077628	1.314959187	14.72426453	94.10957685	0.9613383369	4.929084815							0	0	0	-853.6641796	0.8906691642	128.016960566208	
853.5841796	93	1	6	0.889327736	0.8912936299	83.9473936	1.315260385	14.73734601	94.10409852	0.9615493581	4.934352117							0	0	0	-853.5841796	0.8912936299	128.202149274043	
853.5041796	93	1	6	0.8899601681	0.8919171945	83.93401461	1.315560927	14.75042446	94.09861895	0.9617602279	4.939620818							0	0	0	-853.5041796	0.8919171945	128.387215210351	
853.4241796	93	1	6	0.8905917162	0.8925398612	83.92063931	1.315860811	14.76349988	94.09313814	0.961970946	4.944890918							0	0	0	-853.4241796	0.8925398612	128.572154987361	
853.3441796	93	1	6	0.8912223833	0.8931616332	83.90726769	1.316160038	14.77657227	94.08765607	0.9621815125	4.95016242							0	0	0	-853.3441796	0.8931616332	128.756975592608	
853.2641796	93	1	6	0.8918521726	0.8937825136	83.89389975	1.316458608	14.78964164	94.08217275	0.9623919272	4.955435325							0	0	0	-853.2641796	0.8937825136	128.941663216121	
853.1841796	93	1	6	0.8924810872	0.8944025057	83.88053549	1.31675652	14.80270799	94.07668818	0.9626021901	4.960709635							0	0	0	-853.1841796	0.8944025057	129.126235443886	
853.1041796	93	1	6	0.8931091302	0.8950216124	83.86717491	1.317053776	14.81577131	94.07120235	0.9628123012	4.965985352							0	0	0	-853.1041796	0.8950216124	129.310688766138	
853.0241796	93	1	6	0.8937363047	0.895639837	83.85381801	1.317350375	14.82883162	94.06571526	0.9630222602	4.971262478							0	0	0	-853.0241796	0.895639837	129.494999114174	
852.9441796	93	1	6	0.8943626137	0.8962571826	83.84046477	1.317646316	14.84188891	94.06022692	0.9632320673	4.976541014							0	0	0	-852.9441796	0.8962571826	129.67919450888	
852.8641796	93	1	6	0.8949880603	0.8968736522	83.82711521	1.317941601	14.85494319	94.05473731	0.9634417222	4.981820963							0	0	0	-852.8641796	0.8968736522	129.863261093194	
852.7841796	93	1	6	0.8956126475	0.897489249	83.81376931	1.318236229	14.86799446	94.04924645	0.9636512249	4.987102326							0	0	0	-852.7841796	0.897489249	130.047206255014	
852.7041796	93	1	6	0.8962363785	0.8981039759	83.80042708	1.318530201	14.88104272	94.04375432	0.9638605753	4.992385105							0	0	0	-852.7041796	0.8981039759	130.231015927805	
852.6241796	93	1	6	0.8968592561	0.8987178362	83.78708851	1.318823515	14.89408798	94.03826092	0.9640697734	4.997669302							0	0	0	-852.6241796	0.8987178362	130.414697649516	
852.5441796	93	1	6	0.8974812833	0.8993308327	83.7737536	1.319116173	14.90713023	94.03276626	0.964278819	5.002954919							0	0	0	-852.5441796	0.8993308327	130.598258524376	
852.4641796	93	1	6	0.8981024633	0.8999429686	83.76042234	1.319408175	14.92016948	94.02727033	0.9644877121	5.008241957							0	0	0	-852.4641796	0.8999429686	130.781674140676	
852.3841796	93	1	6	0.898722799	0.9005542469	83.74709475	1.31969952	14.93320573	94.02177313	0.9646964526	5.013530418							0	0	0	-852.3841796	0.9005542469	130.964962473047	
852.3041796	93	1	6	0.8993422933	0.9011646706	83.7337708	1.319990209	14.94623899	94.01627466	0.9649050404	5.018820304							0	0	0	-852.3041796	0.9011646706	131.148120281365	
852.2241796	93	1	6	0.8999609492	0.9017742427	83.7204505	1.320280241	14.95926925	94.01077491	0.9651134755	5.024111617							0	0	0	-852.2241796	0.9017742427	131.33115512081	
852.1441796	93	1	6	0.9005787696	0.9023829661	83.70713386	1.320569617	14.97229653	94.00527388	0.9653217577	5.029404358							0	0	0	-852.1441796	0.9023829661	131.514052912961	
852.0641796	93	1	6	0.9011957575	0.9029908439	83.69382085	1.320858336	14.98532081	93.99977158	0.965529887	5.03469853							0	0	0	-852.0641796	0.9029908439	131.696799625	
851.9841796	93	1	6	0.9018119159	0.9035978791	83.68051149	1.321146399	14.99834211	93.994268	0.9657378633	5.039994134							0	0	0	-851.9841796	0.9035978791	131.879424509866	
851.9041796	93	1	6	0.9024272476	0.9042040745	83.66720577	1.321433807	15.01136042	93.98876314	0.9659456865	5.045291173							0	0	0	-851.9041796	0.9042040745	132.061924316952	
851.8241796	93	1	6	0.9030417555	0.9048094331	83.65390369	1.321720558	15.02437575	93.983257	0.9661533566	5.050589647							0	0	0	-851.8241796	0.9048094331	132.244274101233	
851.7441796	93	1	6	0.9036554425	0.9054139579	83.64060524	1.322006653	15.03738811	93.97774957	0.9663608733	5.055889558							0	0	0	-851.7441796	0.9054139579	132.426481514443	
851.6641796	93	1	6	0.9042683115	0.9060176518	83.62731042	1.322292092	15.05039748	93.97224085	0.9665682368	5.061190909							0	0	0	-851.6641796	0.9060176518	132.608565275704	
851.5841796	93	1	6	0.9048803654	0.9066205176	83.61401924	1.322576875	15.06340389	93.96673085	0.9667754468	5.066493701							0	0	0	-851.5841796	0.9066205176	132.790511178349	
851.5041796	93	1	6	0.905491607	0.9072225583	83.60073168	1.322861003	15.07640732	93.96121956	0.9669825033	5.071797937							0	0	0	-851.5041796	0.9072225583	132.972305063109	
851.4241796	93	1	6	0.9061020392	0.9078237768	83.58744775	1.323144474	15.08940778	93.95570698	0.9671894062	5.077103617							0	0	0	-851.4241796	0.9078237768	133.1539657894	
851.3441796	93	1	6	0.9067116648	0.9084241759	83.57416744	1.32342729	15.10240527	93.9501931	0.9673961554	5.082410743							0	0	0	-851.3441796	0.9084241759	133.335490161189	
851.2641796	93	1	6	0.9073204867	0.9090237585	83.56089074	1.32370945	15.11539981	93.94467793	0.9676027509	5.087719318							0	0	0	-851.2641796	0.9090237585	133.516863918632	
851.1841796	93	1	6	0.9079285075	0.9096225275	83.54761767	1.323990955	15.12839137	93.93916146	0.9678091926	5.093029344							0	0	0	-851.1841796	0.9096225275	133.698106213752	
851.1041796	93	1	6	0.9085357302	0.9102204856	83.53434821	1.324271804	15.14137998	93.9336437	0.9680154803	5.098340821							0	0	0	-851.1041796	0.9102204856	133.87920260852	
