T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
676.5511506	87	0	13	1	0.9677045356				87.76950612	0	12.23049388	63.94244154	0	36.05755846				-676.5511506	0.9677045356	-412.69840079107	
676.4711506	87	0	13	1	0.9675107521				87.77427846	0	12.22572154	63.94244154	0	36.05755846				-676.4711506	0.9675107521	-412.965443494618	
676.3911506	87	0	13	1	0.9673170939				87.77904962	0	12.22095038	63.94244154	0	36.05755846				-676.3911506	0.9673170939	-413.232618557786	
676.3111506	87	0	13	1	0.9671235609				87.78381961	0	12.21618039	63.94244154	0	36.05755846				-676.3111506	0.9671235609	-413.500032826411	
676.2311506	87	0	13	1	0.9669301531				87.78858843	0	12.21141157	63.94244154	0	36.05755846				-676.2311506	0.9669301531	-413.767471999399	
676.1511506	87	0	13	1	0.9667368702				87.79335607	0	12.20664393	63.94244154	0	36.05755846				-676.1511506	0.9667368702	-414.034936332724	
676.0711506	87	0	13	1	0.9665437122				87.79812253	0	12.20187747	63.94244154	0	36.05755846				-676.0711506	0.9665437122	-414.302531838731	
675.9911506	87	0	13	1	0.9663506789				87.80288782	0	12.19711218	63.94244154	0	36.05755846				-675.9911506	0.9663506789	-414.57025890971	
675.9111506	87	0	13	1	0.9661577703				87.80765193	0	12.19234807	63.94244154	0	36.05755846				-675.9111506	0.9661577703	-414.838009134475	
675.8311506	87	0	13	1	0.9659649861				87.81241487	0	12.18758513	63.94244154	0	36.05755846				-675.8311506	0.9659649861	-415.105998435788	
675.7511506	87	0	13	1	0.9657723265				87.81717664	0	12.18282336	63.94244154	0	36.05755846				-675.7511506	0.9657723265	-415.374117702378	
675.6711506	87	0	13	1	0.9655797911				87.82193723	0	12.17806277	63.94244154	0	36.05755846				-675.6711506	0.9655797911	-415.642152213638	
675.5911506	87	0	13	1	0.9653873799				87.82669665	0	12.17330335	63.94244154	0	36.05755846				-675.5911506	0.9653873799	-415.91031635977	
675.5111506	87	0	13	1	0.9651950927				87.83145489	0	12.16854511	63.94244154	0	36.05755846				-675.5111506	0.9651950927	-416.178610530469	
675.4311506	87	0	13	1	0.9650029295				87.83621197	0	12.16378803	63.94244154	0	36.05755846				-675.4311506	0.9650029295	-416.447142533179	
675.3511506	87	0	13	1	0.9648108902				87.84096787	0	12.15903213	63.94244154	0	36.05755846				-675.3511506	0.9648108902	-416.715695553235	
675.2711506	87	0	13	1	0.9646189746				87.84572259	0	12.15427741	63.94244154	0	36.05755846				-675.2711506	0.9646189746	-416.984269281257	
675.1911506	87	0	13	1	0.9644271826				87.85047615	0	12.14952385	63.94244154	0	36.05755846				-675.1911506	0.9644271826	-417.253080752449	
675.1111506	87	0	13	1	0.9642355142				87.85522853	0	12.14477147	63.94244154	0	36.05755846				-675.1111506	0.9642355142	-417.521911748685	
675.0311506	87	0	13	1	0.9640439691				87.85997974	0	12.14002026	63.94244154	0	36.05755846				-675.0311506	0.9640439691	-417.79076251921	
674.9511506	87	0	13	1	0.9638525473				87.86472978	0	12.13527022	63.94244154	0	36.05755846				-674.9511506	0.9638525473	-418.059850375387	
674.8711506	87	0	13	1	0.9636612487				87.86947865	0	12.13052135	63.94244154	0	36.05755846				-674.8711506	0.9636612487	-418.329066329765	
674.7911506	87	0	13	1	0.9634700732				87.87422635	0	12.12577365	63.94244154	0	36.05755846				-674.7911506	0.9634700732	-418.598300552083	
674.7111506	87	0	13	1	0.9632790206				87.87897287	0	12.12102713	63.94244154	0	36.05755846				-674.7111506	0.9632790206	-418.867662522491	
674.6311506	87	0	13	1	0.9630880909				87.88371823	0	12.11628177	63.94244154	0	36.05755846				-674.6311506	0.9630880909	-419.13704156029	
674.5511506	87	0	13	1	0.9628972838				87.88846242	0	12.11153758	63.94244154	0	36.05755846				-674.5511506	0.9628972838	-419.406547991572	
674.4711506	87	0	13	1	0.9627065994				87.89320543	0	12.10679457	63.94244154	0	36.05755846				-674.4711506	0.9627065994	-419.676290728336	
674.3911506	87	0	13	1	0.9625160375				87.89794728	0	12.10205272	63.94244154	0	36.05755846				-674.3911506	0.9625160375	-419.946050135823	
674.3111506	87	0	13	1	0.962325598				87.90268795	0	12.09731205	63.94244154	0	36.05755846				-674.3111506	0.962325598	-420.215935831694	
674.2311506	87	0	13	1	0.9621352808				87.90742746	0	12.09257254	63.94244154	0	36.05755846				-674.2311506	0.9621352808	-420.485947633606	
674.1511506	87	0	13	1	0.9619450858				87.9121658	0	12.0878342	63.94244154	0	36.05755846				-674.1511506	0.9619450858	-420.755974569047	
674.0711506	87	0	13	1	0.9617550128				87.91690297	0	12.08309703	63.94244154	0	36.05755846				-674.0711506	0.9617550128	-421.02612724417	
673.9911506	87	0	13	1	0.9615650618				87.92163897	0	12.07836103	63.94244154	0	36.05755846				-673.9911506	0.9615650618	-421.296404904555	
673.9111506	87	0	13	1	0.9613752326				87.9263738	0	12.0736262	63.94244154	0	36.05755846				-673.9111506	0.9613752326	-421.566807934138	
673.8311506	87	0	13	1	0.9611855252				87.93110747	0	12.06889253	63.94244154	0	36.05755846				-673.8311506	0.9611855252	-421.837335576642	
673.7511506	87	0	13	1	0.9609959394				87.93583997	0	12.06416003	63.94244154	0	36.05755846				-673.7511506	0.9609959394	-422.107765209388	
673.6711506	87	0	13	1	0.960806475				87.9405713	0	12.0594287	63.94244154	0	36.05755846				-673.6711506	0.960806475	-422.37854236835	
673.5911506	87	0	13	1	0.9606171322				87.94530146	0	12.05469854	63.94244154	0	36.05755846				-673.5911506	0.9606171322	-422.649443001505	
673.5111506	87	0	13	1	0.9604279106				87.95003046	0	12.04996954	63.94244154	0	36.05755846				-673.5111506	0.9604279106	-422.9201328391	
673.4311506	87	0	13	1	0.9602388101				87.95475829	0	12.04524171	63.94244154	0	36.05755846				-673.4311506	0.9602388101	-423.191169917644	
673.3511506	87	0	13	1	0.9600498308				87.95948495	0	12.04051505	63.94244154	0	36.05755846				-673.3511506	0.9600498308	-423.462329893505	
673.2711506	87	0	13	1	0.9598609724				87.96421044	0	12.03578956	63.94244154	0	36.05755846				-673.2711506	0.9598609724	-423.73350135843	
673.1911506	87	0	13	1	0.9596722349				87.96893477	0	12.03106523	63.94244154	0	36.05755846				-673.1911506	0.9596722349	-424.004907838391	
673.1111506	87	0	13	1	0.9594836182				87.97365794	0	12.02634206	63.94244154	0	36.05755846				-673.1111506	0.9594836182	-424.276324555073	
673.0311506	87	0	13	1	0.9592951221				87.97837994	0	12.02162006	63.94244154	0	36.05755846				-673.0311506	0.9592951221	-424.547751168963	
672.9511506	87	0	13	1	0.9591067465				87.98310077	0	12.01689923	63.94244154	0	36.05755846				-672.9511506	0.9591067465	-424.819412640019	
672.8711506	87	0	13	1	0.9589184914				87.98782044	0	12.01217956	63.94244154	0	36.05755846				-672.8711506	0.9589184914	-425.091082746368	
672.7911506	87	0	13	1	0.9587303565				87.99253895	0	12.00746105	63.94244154	0	36.05755846				-672.7911506	0.9587303565	-425.362874950132	
672.7111506	87	0	13	1	0.9585423419				87.99725629	0	12.00274371	63.94244154	0	36.05755846				-672.7111506	0.9585423419	-425.63490126769	
672.6311506	87	0	13	1	0.9583544474				88.00197246	0	11.99802754	63.94244154	0	36.05755846				-672.6311506	0.9583544474	-425.906935763614	
672.5511506	87	0	13	1	0.9581666729				88.00668747	0	11.99331253	63.94244154	0	36.05755846				-672.5511506	0.9581666729	-426.179091174998	
672.4711506	87	0	13	1	0.9579790183				88.01140132	0	11.98859868	63.94244154	0	36.05755846				-672.4711506	0.9579790183	-426.451253490585	
672.3911506	87	0	13	1	0.9577914834				88.016114	0	11.983886	63.94244154	0	36.05755846				-672.3911506	0.9577914834	-426.72353631328	
672.3111506	87	0	13	1	0.9576040682				88.02082552	0	11.97917448	63.94244154	0	36.05755846				-672.3111506	0.9576040682	-426.996052956479	
672.2311506	87	0	13	1	0.9574167726				88.02553588	0	11.97446412	63.94244154	0	36.05755846				-672.2311506	0.9574167726	-427.26868969593	
672.1511506	87	0	13	1	0.9572295965				88.03024508	0	11.96975492	63.94244154	0	36.05755846				-672.1511506	0.9572295965	-427.541331934421	
672.0711506	87	0	13	1	0.9570425397				88.03495311	0	11.96504689	63.94244154	0	36.05755846				-672.0711506	0.9570425397	-427.814093854747	
671.9911506	87	0	13	1	0.9568556022				88.03965998	0	11.96034002	63.94244154	0	36.05755846				-671.9911506	0.9568556022	-428.086974663251	
671.9111506	87	0	13	1	0.9566687838				88.04436569	0	11.95563431	63.94244154	0	36.05755846				-671.9111506	0.9566687838	-428.359859905979	
671.8311506	87	0	13	1	0.9564820844				88.04907023	0	11.95092977	63.94244154	0	36.05755846				-671.8311506	0.9564820844	-428.632863615877	
671.7511506	87	0	13	1	0.9562955039				88.05377362	0	11.94622638	63.94244154	0	36.05755846				-671.7511506	0.9562955039	-428.906100701641	
671.6711506	87	0	13	1	0.9561090423				88.05847584	0	11.94152416	63.94244154	0	36.05755846				-671.6711506	0.9561090423	-429.179455828977	
671.5911506	87	0	13	1	0.9559226994				88.0631769	0	11.9368231	63.94244154	0	36.05755846				-671.5911506	0.9559226994	-429.452813954992	
671.5111506	87	0	13	1	0.9557364751				88.0678768	0	11.9321232	63.94244154	0	36.05755846				-671.5111506	0.9557364751	-429.726289692492	
671.4311506	87	0	13	1	0.9555503693				88.07257554	0	11.92742446	63.94244154	0	36.05755846				-671.4311506	0.9555503693	-429.99999853551	
671.3511506	87	0	13	1	0.955364382				88.07727312	0	11.92272688	63.94244154	0	36.05755846				-671.3511506	0.955364382	-430.273708700704	
671.2711506	87	0	13	1	0.9551785129				88.08196954	0	11.91803046	63.94244154	0	36.05755846				-671.2711506	0.9551785129	-430.547420411434	
671.1911506	87	0	13	1	0.954992762				88.0866648	0	11.9133352	63.94244154	0	36.05755846				-671.1911506	0.954992762	-430.821248274576	
671.1111506	87	0	13	1	0.9548071291				88.0913589	0	11.9086411	63.94244154	0	36.05755846				-671.1111506	0.9548071291	-431.095308958671	
671.0311506	87	0	13	1	0.9546216143				88.09605184	0	11.90394816	63.94244154	0	36.05755846				-671.0311506	0.9546216143	-431.369485353141	
670.9511506	87	0	13	1	0.9544362173				88.10074363	0	11.89925637	63.94244154	0	36.05755846				-670.9511506	0.9544362173	-431.643661822758	
670.8711506	87	0	13	1	0.9542509381				88.10543425	0	11.89456575	63.94244154	0	36.05755846				-670.8711506	0.9542509381	-431.918070300298	
670.7911506	87	0	13	1	0.9540657766				88.11012371	0	11.88987629	63.94244154	0	36.05755846				-670.7911506	0.9540657766	-432.192477518258	
670.7111506	87	0	13	1	0.9538807326				88.11481202	0	11.88518798	63.94244154	0	36.05755846				-670.7111506	0.9538807326	-432.467000144526	
670.6311506	87	0	13	1	0.9536958061				88.11949916	0	11.88050084	63.94244154	0	36.05755846				-670.6311506	0.9536958061	-432.741637358629	
670.5511506	87	0	13	1	0.9535109969				88.12418515	0	11.87581485	63.94244154	0	36.05755846				-670.5511506	0.9535109969	-433.016389528591	
670.4711506	87	0	13	1	0.953326305				88.12886998	0	11.87113002	63.94244154	0	36.05755846				-670.4711506	0.953326305	-433.29125583197	
670.3911506	87	0	13	1	0.9531417302				88.13355366	0	11.86644634	63.94244154	0	36.05755846				-670.3911506	0.9531417302	-433.566236633903	
670.3111506	87	0	13	1	0.9529572725				88.13823617	0	11.86176383	63.94244154	0	36.05755846				-670.3111506	0.9529572725	-433.841331110112	
670.2311506	87	0	13	1	0.9527729317				88.14291753	0	11.85708247	63.94244154	0	36.05755846				-670.2311506	0.9527729317	-434.116421690845	
670.1511506	87	0	13	1	0.9525887077				88.14759774	0	11.85240226	63.94244154	0	36.05755846				-670.1511506	0.9525887077	-434.391743566483	
670.0711506	87	0	13	1	0.9524046005				88.15227678	0	11.84772322	63.94244154	0	36.05755846				-670.0711506	0.9524046005	-434.667178420032	
669.9911506	87	0	13	1	0.9522206099				88.15695467	0	11.84304533	63.94244154	0	36.05755846				-669.9911506	0.9522206099	-434.942608231031	
669.9111506	87	0	13	1	0.9520367358				88.1616314	0	11.8383686	63.94244154	0	36.05755846				-669.9111506	0.9520367358	-435.218150550738	
669.8311506	87	0	13	1	0.9518529781				88.16630698	0	11.83369302	63.94244154	0	36.05755846				-669.8311506	0.9518529781	-435.49392382776	
669.7511506	87	0	13	1	0.9516693368				88.1709814	0	11.8290186	63.94244154	0	36.05755846				-669.7511506	0.9516693368	-435.769690305138	
669.6711506	87	0	13	1	0.9514858116				88.17565467	0	11.82434533	63.94244154	0	36.05755846				-669.6711506	0.9514858116	-436.045569181512	
669.5911506	87	0	13	1	0.9513024026				88.18032678	0	11.81967322	63.94244154	0	36.05755846				-669.5911506	0.9513024026	-436.321678151248	
669.5111506	87	0	13	1	0.9511191096				88.18499773	0	11.81500227	63.94244154	0	36.05755846				-669.5111506	0.9511191096	-436.597779754965	
669.4311506	87	0	13	1	0.9509359325				88.18966753	0	11.81033247	63.94244154	0	36.05755846				-669.4311506	0.9509359325	-436.873992437161	
669.3511506	87	0	13	1	0.9507528712				88.19433618	0	11.80566382	63.94244154	0	36.05755846				-669.3511506	0.9507528712	-437.150315955809	
669.2711506	87	0	13	1	0.9505699256				88.19900367	0	11.80099633	63.94244154	0	36.05755846				-669.2711506	0.9505699256	-437.426869808121	
669.1911506	87	0	13	1	0.9503870957				88.20367001	0	11.79632999	63.94244154	0	36.05755846				-669.1911506	0.9503870957	-437.703414118889	
669.1111506	87	0	13	1	0.9502043812				88.20833519	0	11.79166481	63.94244154	0	36.05755846				-669.1111506	0.9502043812	-437.979949096442	
669.0311506	87	0	13	1	0.9500217821				88.21299922	0	11.78700078	63.94244154	0	36.05755846				-669.0311506	0.9500217821	-438.256713522504	
668.9511506	87	0	13	1	0.9498392983				88.2176621	0	11.7823379	63.94244154	0	36.05755846				-668.9511506	0.9498392983	-438.53358756116	
668.8711506	87	0	13	1	0.9496569297				88.22232382	0	11.77767618	63.94244154	0	36.05755846				-668.8711506	0.9496569297	-438.810570963879	
668.7911506	87	0	13	1	0.9494746762				88.22698439	0	11.77301561	63.94244154	0	36.05755846				-668.7911506	0.9494746762	-439.08766348288	
668.7111506	87	0	13	1	0.9492925377				88.23164381	0	11.76835619	63.94244154	0	36.05755846				-668.7111506	0.9492925377	-439.364864868594	
668.6311506	87	0	13	1	0.9491105141				88.23630207	0	11.76369793	63.94244154	0	36.05755846				-668.6311506	0.9491105141	-439.642174869255	
668.5511506	87	0	13	1	0.9489286053				88.24095919	0	11.75904081	63.94244154	0	36.05755846				-668.5511506	0.9489286053	-439.919593234115	
668.4711506	87	0	13	1	0.9487468112				88.24561515	0	11.75438485	63.94244154	0	36.05755846				-668.4711506	0.9487468112	-440.196998449382	
668.3911506	87	0	13	1	0.9485651316				88.25026996	0	11.74973004	63.94244154	0	36.05755846				-668.3911506	0.9485651316	-440.47463293548	
668.3111506	87	0	13	1	0.9483835666				88.25492361	0	11.74507639	63.94244154	0	36.05755846				-668.3111506	0.9483835666	-440.752374413156	
668.2311506	87	0	13	1	0.9482021159				88.25957612	0	11.74042388	63.94244154	0	36.05755846				-668.2311506	0.9482021159	-441.030223849922	
668.1511506	87	0	13	1	0.9480207796				88.26422747	0	11.73577253	63.94244154	0	36.05755846				-668.1511506	0.9480207796	-441.308179764365	
668.0711506	87	0	13	1	0.9478395574				88.26887768	0	11.73112232	63.94244154	0	36.05755846				-668.0711506	0.9478395574	-441.586121097654	
667.9911506	87	0	13	1	0.9476584493				88.27352673	0	11.72647327	63.94244154	0	36.05755846				-667.9911506	0.9476584493	-441.864290571442	
667.9111506	87	0	13	1	0.9474774552				88.27817463	0	11.72182537	63.94244154	0	36.05755846				-667.9111506	0.9474774552	-442.142566359708	
667.8311506	87	0	13	1	0.947296575				88.28282138	0	11.71717862	63.94244154	0	36.05755846				-667.8311506	0.947296575	-442.420948201761	
667.7511506	87	0	13	1	0.9471158086				88.28746699	0	11.71253301	63.94244154	0	36.05755846				-667.7511506	0.9471158086	-442.69943583509	
667.6711506	87	0	13	1	0.9469351559				88.29211144	0	11.70788856	63.94244154	0	36.05755846				-667.6711506	0.9469351559	-442.978028997656	
667.5911506	87	0	13	1	0.9467546168				88.29675474	0	11.70324526	63.94244154	0	36.05755846				-667.5911506	0.9467546168	-443.256604473796	
667.5111506	87	0	13	1	0.9465741911				88.30139689	0	11.69860311	63.94244154	0	36.05755846				-667.5111506	0.9465741911	-443.535408056768	
667.4311506	87	0	13	1	0.9463938789				88.3060379	0	11.6939621	63.94244154	0	36.05755846				-667.4311506	0.9463938789	-443.814439017775	
667.3511506	87	0	13	1	0.94621368				88.31067775	0	11.68932225	63.94244154	0	36.05755846				-667.3511506	0.94621368	-444.093328232579	
667.2711506	87	0	13	1	0.9460335942				88.31531646	0	11.68468354	63.94244154	0	36.05755846				-667.2711506	0.9460335942	-444.372445219494	
667.1911506	87	0	13	1	0.9458536216				88.31995402	0	11.68004598	63.94244154	0	36.05755846				-667.1911506	0.9458536216	-444.651665517608	
667.1111506	87	0	13	1	0.9456737619				88.32459043	0	11.67540957	63.94244154	0	36.05755846				-667.1111506	0.9456737619	-444.930990097579	
667.0311506	87	0	13	1	0.9454940152				88.32922569	0	11.67077431	63.94244154	0	36.05755846				-667.0311506	0.9454940152	-445.210417446944	
666.9511506	87	0	13	1	0.9453143812				88.3338598	0	11.6661402	63.94244154	0	36.05755846				-666.9511506	0.9453143812	-445.489948537462	
666.8711506	87	0	13	1	0.94513486				88.33849277	0	11.66150723	63.94244154	0	36.05755846				-666.8711506	0.94513486	-445.769706200294	
666.7911506	87	0	13	1	0.9449554514				88.34312458	0	11.65687542	63.94244154	0	36.05755846				-666.7911506	0.9449554514	-446.049442552813	
666.7111506	87	0	13	1	0.9447761553				88.34775526	0	11.65224474	63.94244154	0	36.05755846				-666.7111506	0.9447761553	-446.329281202656	
666.6311506	87	0	13	1	0.9445969716				88.35238478	0	11.64761522	63.94244154	0	36.05755846				-666.6311506	0.9445969716	-446.609221872999	
666.5511506	87	0	13	1	0.9444179002				88.35701316	0	11.64298684	63.94244154	0	36.05755846				-666.5511506	0.9444179002	-446.889264287606	
666.4711506	87	0	13	1	0.944238941				88.36164039	0	11.63835961	63.94244154	0	36.05755846				-666.4711506	0.944238941	-447.16940816825	
666.3911506	87	0	13	1	0.9440600939				88.36626647	0	11.63373353	63.94244154	0	36.05755846				-666.3911506	0.9440600939	-447.449778524041	
666.3111506	87	0	13	1	0.9438813589				88.37089141	0	11.62910859	63.94244154	0	36.05755846				-666.3111506	0.9438813589	-447.730249786805	
666.2311506	87	0	13	1	0.9437027358				88.3755152	0	11.6244848	63.94244154	0	36.05755846				-666.2311506	0.9437027358	-448.010696699949	
666.1511506	87	0	13	1	0.9435242245				88.38013785	0	11.61986215	63.94244154	0	36.05755846				-666.1511506	0.9435242245	-448.291369717183	
666.0711506	87	0	13	1	0.943345825				88.38475935	0	11.61524065	63.94244154	0	36.05755846				-666.0711506	0.943345825	-448.57201687702	
665.9911506	87	0	13	1	0.943167537				88.38937971	0	11.61062029	63.94244154	0	36.05755846				-665.9911506	0.943167537	-448.852890517413	
665.9111506	87	0	13	1	0.9429893607				88.39399892	0	11.60600108	63.94244154	0	36.05755846				-665.9111506	0.9429893607	-449.133863018431	
665.8311506	87	0	13	1	0.9428112957				88.39861699	0	11.60138301	63.94244154	0	36.05755846				-665.8311506	0.9428112957	-449.414809594734	
665.7511506	87	0	13	1	0.9426333421				88.40323391	0	11.59676609	63.94244154	0	36.05755846				-665.7511506	0.9426333421	-449.696107554802	
665.6711506	87	0	13	1	0.9424554998				88.40784968	0	11.59215032	63.94244154	0	36.05755846				-665.6711506	0.9424554998	-449.977378068249	
665.5911506	87	0	13	1	0.9422777686				88.41246432	0	11.58753568	63.94244154	0	36.05755846				-665.5911506	0.9422777686	-450.258620687777	
665.5111506	87	0	13	1	0.9421001484				88.41707781	0	11.58292219	63.94244154	0	36.05755846				-665.5111506	0.9421001484	-450.540215405357	
665.4311506	87	0	13	1	0.9419226393				88.42169015	0	11.57830985	63.94244154	0	36.05755846				-665.4311506	0.9419226393	-450.821907880271	
665.3511506	87	0	13	1	0.941745241				88.42630135	0	11.57369865	63.94244154	0	36.05755846				-665.3511506	0.941745241	-451.103444403779	
665.2711506	87	0	13	1	0.9415679534				88.43091141	0	11.56908859	63.94244154	0	36.05755846				-665.2711506	0.9415679534	-451.385205600015	
665.1911506	87	0	13	1	0.9413907765				88.43552033	0	11.56447967	63.94244154	0	36.05755846				-665.1911506	0.9413907765	-451.667191333782	
665.1111506	87	0	13	1	0.9412137102				88.4401281	0	11.5598719	63.94244154	0	36.05755846				-665.1111506	0.9412137102	-451.949274283975	
665.0311506	87	0	13	1	0.9410367544				88.44473473	0	11.55526527	63.94244154	0	36.05755846				-665.0311506	0.9410367544	-452.231454155586	
664.9511506	87	0	13	1	0.940859909				88.44934022	0	11.55065978	63.94244154	0	36.05755846				-664.9511506	0.940859909	-452.513730651144	
664.8711506	87	0	13	1	0.9406831739				88.45394456	0	11.54605544	63.94244154	0	36.05755846				-664.8711506	0.9406831739	-452.795975171605	
664.7911506	87	0	13	1	0.9405065489				88.45854777	0	11.54145223	63.94244154	0	36.05755846				-664.7911506	0.9405065489	-453.078444178755	
664.7111506	87	0	13	1	0.9403300341				88.46314983	0	11.53685017	63.94244154	0	36.05755846				-664.7111506	0.9403300341	-453.361136891989	
664.6311506	87	0	13	1	0.9401536293				88.46775075	0	11.53224925	63.94244154	0	36.05755846				-664.6311506	0.9401536293	-453.643796888699	
664.5511506	87	0	13	1	0.9399773344				88.47235052	0	11.52764948	63.94244154	0	36.05755846				-664.5511506	0.9399773344	-453.926552007771	
664.4711506	87	0	13	1	0.9398011493				88.47694916	0	11.52305084	63.94244154	0	36.05755846				-664.4711506	0.9398011493	-454.209401945285	
664.3911506	87	0	13	1	0.9396250739				88.48154666	0	11.51845334	63.94244154	0	36.05755846				-664.3911506	0.9396250739	-454.492475658389	
664.3111506	87	0	13	1	0.9394491082				88.48614301	0	11.51385699	63.94244154	0	36.05755846				-664.3111506	0.9394491082	-454.775643579503	
664.2311506	87	0	13	1	0.939273252				88.49073823	0	11.50926177	63.94244154	0	36.05755846				-664.2311506	0.939273252	-455.058776460433	
664.1511506	87	0	13	1	0.9390975052				88.4953323	0	11.5046677	63.94244154	0	36.05755846				-664.1511506	0.9390975052	-455.34213268102	
664.0711506	87	0	13	1	0.9389218678				88.49992523	0	11.50007477	63.94244154	0	36.05755846				-664.0711506	0.9389218678	-455.625712094222	
663.9911506	87	0	13	1	0.9387463397				88.50451703	0	11.49548297	63.94244154	0	36.05755846				-663.9911506	0.9387463397	-455.90925505712	
663.9111506	87	0	13	1	0.9385709207				88.50910768	0	11.49089232	63.94244154	0	36.05755846				-663.9111506	0.9385709207	-456.192891329824	
663.8311506	87	0	13	1	0.9383956108				88.5136972	0	11.4863028	63.94244154	0	36.05755846				-663.8311506	0.9383956108	-456.476619953848	
663.7511506	87	0	13	1	0.9382204098				88.51828557	0	11.48171443	63.94244154	0	36.05755846				-663.7511506	0.9382204098	-456.760441262779	
663.6711506	87	0	13	1	0.9380453177				88.52287281	0	11.47712719	63.94244154	0	36.05755846				-663.6711506	0.9380453177	-457.044485013664	
663.5911506	87	0	13	1	0.9378703344				88.52745891	0	11.47254109	63.94244154	0	36.05755846				-663.5911506	0.9378703344	-457.328751702936	
663.5111506	87	0	13	1	0.9376954599				88.53204387	0	11.46795613	63.94244154	0	36.05755846				-663.5111506	0.9376954599	-457.612979089252	
663.4311506	87	0	13	1	0.9375206939				88.53662769	0	11.46337231	63.94244154	0	36.05755846				-663.4311506	0.9375206939	-457.89716734429	
663.3511506	87	0	13	1	0.9373460364				88.54121037	0	11.45878963	63.94244154	0	36.05755846				-663.3511506	0.9373460364	-458.181577424171	
663.2711506	87	0	13	1	0.9371714873				88.54579191	0	11.45420809	63.94244154	0	36.05755846				-663.2711506	0.9371714873	-458.466209824136	
663.1911506	87	0	13	1	0.9369970466				88.55037232	0	11.44962768	63.94244154	0	36.05755846				-663.1911506	0.9369970466	-458.750932691406	
663.1111506	87	0	13	1	0.9368227141				88.55495158	0	11.44504842	63.94244154	0	36.05755846				-663.1111506	0.9368227141	-459.035614497738	
663.0311506	87	0	13	1	0.9366484897				88.55952971	0	11.44047029	63.94244154	0	36.05755846				-663.0311506	0.9366484897	-459.320518151198	
662.9511506	87	0	13	1	0.9364743734				88.56410671	0	11.43589329	63.94244154	0	36.05755846				-662.9511506	0.9364743734	-459.605511305143	
662.8711506	87	0	13	1	0.936300365				88.56868256	0	11.43131744	63.94244154	0	36.05755846				-662.8711506	0.936300365	-459.890594289269	
662.7911506	87	0	13	1	0.9361264645				88.57325728	0	11.42674272	63.94244154	0	36.05755846				-662.7911506	0.9361264645	-460.175898638707	
662.7111506	87	0	13	1	0.9359526718				88.57783087	0	11.42216913	63.94244154	0	36.05755846				-662.7111506	0.9359526718	-460.461159488986	
662.6311506	87	0	13	1	0.9357789867				88.58240331	0	11.41759669	63.94244154	0	36.05755846				-662.6311506	0.9357789867	-460.7466420353	
662.5511506	87	0	13	1	0.9356054093				88.58697462	0	11.41302538	63.94244154	0	36.05755846				-662.5511506	0.9356054093	-461.032212448402	
662.4711506	87	0	13	1	0.9354319393				88.5915448	0	11.4084552	63.94244154	0	36.05755846				-662.4711506	0.9354319393	-461.317738541749	
662.3911506	87	0	13	1	0.9352585767				88.59611383	0	11.40388617	63.94244154	0	36.05755846				-662.3911506	0.9352585767	-461.603618517248	
662.3111506	87	0	13	1	0.9350853215				88.60068174	0	11.39931826	63.94244154	0	36.05755846				-662.3111506	0.9350853215	-461.889452522345	
662.2311506	87	0	13	1	0.9349121734				88.6052485	0	11.3947515	63.94244154	0	36.05755846				-662.2311506	0.9349121734	-462.175374388039	
662.1511506	87	0	13	1	0.9347391325				88.60981413	0	11.39018587	63.94244154	0	36.05755846				-662.1511506	0.9347391325	-462.461650128725	
662.0711506	87	0	13	1	0.9345661987				88.61437863	0	11.38562137	63.94244154	0	36.05755846				-662.0711506	0.9345661987	-462.747879062996	
661.9911506	87	0	13	1	0.9343933718				88.61894199	0	11.38105801	63.94244154	0	36.05755846				-661.9911506	0.9343933718	-463.034060688586	
661.9111506	87	0	13	1	0.9342206517				88.62350422	0	11.37649578	63.94244154	0	36.05755846				-661.9111506	0.9342206517	-463.320462505349	
661.8311506	87	0	13	1	0.9340480384				88.62806531	0	11.37193469	63.94244154	0	36.05755846				-661.8311506	0.9340480384	-463.607084341516	
661.7511506	87	0	13	1	0.9338755318				88.63262527	0	11.36737473	63.94244154	0	36.05755846				-661.7511506	0.9338755318	-463.893792022496	
661.6711506	87	0	13	1	0.9337031318				88.63718409	0	11.36281591	63.94244154	0	36.05755846				-661.6711506	0.9337031318	-464.180450378622	
661.5911506	87	0	13	1	0.9335308382				88.64174178	0	11.35825822	63.94244154	0	36.05755846				-661.5911506	0.9335308382	-464.467328897925	
661.5111506	87	0	13	1	0.9333586511				88.64629834	0	11.35370166	63.94244154	0	36.05755846				-661.5111506	0.9333586511	-464.754426737474	
661.4311506	87	0	13	1	0.9331865703				88.65085376	0	11.34914624	63.94244154	0	36.05755846				-661.4311506	0.9331865703	-465.041474393038	
661.3511506	87	0	13	1	0.9330145957				88.65540805	0	11.34459195	63.94244154	0	36.05755846				-661.3511506	0.9330145957	-465.328741683211	
