T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.8270378	84	0	16	0.3161653645	0.3192602389	79.7995486	0	20.2004514	92.95637457	0	7.043625431				0		0	-821.8270378	0.3192602389	103.095662648805	
821.7470378	84	0	16	0.3169352376	0.320035747	79.78710137	0	20.21289863	92.95093906	0	7.049060938				0		0	-821.7470378	0.320035747	103.22077452938	
821.6670378	84	0	16	0.31770419	0.3208103156	79.77465692	0	20.22534308	92.94550234	0	7.054497658				0		0	-821.6670378	0.3208103156	103.345883312049	
821.5870378	84	0	16	0.318472224	0.3215839472	79.76221525	0	20.23778475	92.94006441	0	7.059935592				0		0	-821.5870378	0.3215839472	103.470981290661	
821.5070378	84	0	16	0.3192393417	0.322356644	79.74977636	0	20.25022364	92.93462526	0	7.065374741				0		0	-821.5070378	0.322356644	103.596080634481	
821.4270378	84	0	16	0.3200055455	0.3231284083	79.73734023	0	20.26265977	92.92918489	0	7.070815106				0		0	-821.4270378	0.3231284083	103.721166806053	
821.3470378	84	0	16	0.3207708376	0.3238992425	79.72490688	0	20.27509312	92.92374331	0	7.07625669				0		0	-821.3470378	0.3238992425	103.846245401409	
821.2670378	84	0	16	0.3215352203	0.3246691488	79.71247629	0	20.28752371	92.91830051	0	7.081699493				0		0	-821.2670378	0.3246691488	103.971328751726	
821.1870378	84	0	16	0.3222986958	0.3254381294	79.70004848	0	20.29995152	92.91285648	0	7.087143518				0		0	-821.1870378	0.3254381294	104.096395433544	
821.1070378	84	0	16	0.3230612664	0.3262061868	79.68762343	0	20.31237657	92.90741124	0	7.092588765				0		0	-821.1070378	0.3262061868	104.22145114063	
821.0270378	84	0	16	0.3238229343	0.3269733231	79.67520115	0	20.32479885	92.90196476	0	7.098035236				0		0	-821.0270378	0.3269733231	104.346515041929	
820.9470378	84	0	16	0.3245837017	0.3277395405	79.66278163	0	20.33721837	92.89651707	0	7.103482933				0		0	-820.9470378	0.3277395405	104.471558795032	
820.8670378	84	0	16	0.3253435709	0.3285048415	79.65036487	0	20.34963513	92.89106814	0	7.108931857				0		0	-820.8670378	0.3285048415	104.596594981185	
820.7870378	84	0	16	0.326102544	0.3292692281	79.63795087	0	20.36204913	92.88561799	0	7.114382009				0		0	-820.7870378	0.3292692281	104.721629175286	
820.7070378	84	0	16	0.3268606233	0.3300327027	79.62553964	0	20.37446036	92.88016661	0	7.119833391				0		0	-820.7070378	0.3300327027	104.846646645725	
820.6270378	84	0	16	0.327617811	0.3307952675	79.61313116	0	20.38686884	92.874714	0	7.125286005				0		0	-820.6270378	0.3307952675	104.971659941885	
820.5470378	84	0	16	0.3283741093	0.3315569247	79.60072544	0	20.39927456	92.86926015	0	7.130739852				0		0	-820.5470378	0.3315569247	105.096667964885	
820.4670378	84	0	16	0.3291295203	0.3323176765	79.58832247	0	20.41167753	92.86380507	0	7.136194933				0		0	-820.4670378	0.3323176765	105.221662674287	
820.3870378	84	0	16	0.3298840462	0.3330775252	79.57592225	0	20.42407775	92.85834875	0	7.14165125				0		0	-820.3870378	0.3330775252	105.346642944649	
820.3070378	84	0	16	0.3306376893	0.333836473	79.56352479	0	20.43647521	92.8528912	0	7.147108805				0		0	-820.3070378	0.333836473	105.471621517574	
820.2270378	84	0	16	0.3313904517	0.334594522	79.55113008	0	20.44886992	92.8474324	0	7.152567598				0		0	-820.2270378	0.334594522	105.596590304114	
820.1470378	84	0	16	0.3321423356	0.3353516745	79.53873812	0	20.46126188	92.84197237	0	7.158027632				0		0	-820.1470378	0.3353516745	105.721541243569	
820.0670378	84	0	16	0.332893343	0.3361079327	79.5263489	0	20.4736511	92.83651109	0	7.163488908				0		0	-820.0670378	0.3361079327	105.846487160886	
819.9870378	84	0	16	0.3336434763	0.3368632987	79.51396243	0	20.48603757	92.83104857	0	7.168951427				0		0	-819.9870378	0.3368632987	105.971419902339	
819.9070378	84	0	16	0.3343927374	0.3376177748	79.50157871	0	20.49842129	92.82558481	0	7.174415191				0		0	-819.9070378	0.3376177748	106.096338394038	
819.8270378	84	0	16	0.3351411287	0.3383713631	79.48919773	0	20.51080227	92.8201198	0	7.179880201				0		0	-819.8270378	0.3383713631	106.221248492707	
819.7470378	84	0	16	0.3358886521	0.3391240658	79.47681949	0	20.52318051	92.81465354	0	7.185346459				0		0	-819.7470378	0.3391240658	106.346149131103	
819.6670378	84	0	16	0.3366353099	0.339875885	79.46444399	0	20.53555601	92.80918603	0	7.190813966				0		0	-819.6670378	0.339875885	106.471039170397	
819.5870378	84	0	16	0.3373811041	0.3406268229	79.45207123	0	20.54792877	92.80371728	0	7.196282725				0		0	-819.5870378	0.3406268229	106.595917532921	
819.5070378	84	0	16	0.3381260369	0.3413768816	79.4397012	0	20.5602988	92.79824726	0	7.201752735				0		0	-819.5070378	0.3413768816	106.720775934968	
819.4270378	84	0	16	0.3388701104	0.3421260634	79.42733391	0	20.57266609	92.792776	0	7.207223999				0		0	-819.4270378	0.3421260634	106.845620424087	
819.3470378	84	0	16	0.3396133267	0.3428743703	79.41496936	0	20.58503064	92.78730348	0	7.212696519				0		0	-819.3470378	0.3428743703	106.97046411103	
819.2670378	84	0	16	0.3403556879	0.3436218044	79.40260754	0	20.59739246	92.7818297	0	7.218170295				0		0	-819.2670378	0.3436218044	107.095284443535	
819.1870378	84	0	16	0.3410971961	0.344368368	79.39024845	0	20.60975155	92.77635467	0	7.22364533				0		0	-819.1870378	0.344368368	107.220087504371	
819.1070378	84	0	16	0.3418378533	0.3451140631	79.37789208	0	20.62210792	92.77087838	0	7.229121625				0		0	-819.1070378	0.3451140631	107.344886489399	
819.0270378	84	0	16	0.3425776617	0.3458588918	79.36553845	0	20.63446155	92.76540082	0	7.23459918				0		0	-819.0270378	0.3458588918	107.469673151737	
818.9470378	84	0	16	0.3433166234	0.3466028562	79.35318754	0	20.64681246	92.759922	0	7.240077999				0		0	-818.9470378	0.3466028562	107.594439138816	
818.8670378	84	0	16	0.3440547404	0.3473459585	79.34083936	0	20.65916064	92.75444192	0	7.245558082				0		0	-818.8670378	0.3473459585	107.719190597508	
818.7870378	84	0	16	0.3447920147	0.3480882007	79.32849391	0	20.67150609	92.74896057	0	7.25103943				0		0	-818.7870378	0.3480882007	107.843926350564	
818.7070378	84	0	16	0.3455284485	0.348829585	79.31615117	0	20.68384883	92.74347795	0	7.256522046				0		0	-818.7070378	0.348829585	107.968645349895	
818.6270378	84	0	16	0.3462640438	0.3495701134	79.30381116	0	20.69618884	92.73799407	0	7.26200593				0		0	-818.6270378	0.3495701134	108.093353727938	
818.5470378	84	0	16	0.3469988026	0.350309788	79.29147386	0	20.70852614	92.73250891	0	7.267491085				0		0	-818.5470378	0.350309788	108.218050444115	
818.4670378	84	0	16	0.347732727	0.3510486108	79.27913928	0	20.72086072	92.72702249	0	7.272977512				0		0	-818.4670378	0.3510486108	108.342719678974	
818.3870378	84	0	16	0.348465819	0.3517865841	79.26680742	0	20.73319258	92.72153479	0	7.278465211				0		0	-818.3870378	0.3517865841	108.467375089101	
818.3070378	84	0	16	0.3491980807	0.3525237097	79.25447827	0	20.74552173	92.71604581	0	7.283954186				0		0	-818.3070378	0.3525237097	108.592022803961	
818.2270378	84	0	16	0.3499295141	0.3532599898	79.24215184	0	20.75784816	92.71055556	0	7.289444437				0		0	-818.2270378	0.3532599898	108.716647107902	
818.1470378	84	0	16	0.3506601212	0.3539954264	79.22982812	0	20.77017188	92.70506403	0	7.294935966				0		0	-818.1470378	0.3539954264	108.841254205421	
818.0670378	84	0	16	0.351389904	0.3547300216	79.2175071	0	20.7824929	92.69957123	0	7.300428773				0		0	-818.0670378	0.3547300216	108.965850465305	
817.9870378	84	0	16	0.3521188646	0.3554637773	79.2051888	0	20.7948112	92.69407714	0	7.305922862				0		0	-817.9870378	0.3554637773	109.090419853036	
817.9070378	84	0	16	0.3528470049	0.3561966958	79.1928732	0	20.8071268	92.68858177	0	7.311418233				0		0	-817.9070378	0.3561966958	109.214968813043	
817.8270378	84	0	16	0.3535743269	0.3569287789	79.18056031	0	20.81943969	92.68308511	0	7.316914888				0		0	-817.8270378	0.3569287789	109.339511035885	
817.7470378	84	0	16	0.3543008326	0.3576600287	79.16825012	0	20.83174988	92.67758717	0	7.322412828				0		0	-817.7470378	0.3576600287	109.464030592005	
817.6670378	84	0	16	0.3550265241	0.3583904472	79.15594264	0	20.84405736	92.67208795	0	7.327912055				0		0	-817.6670378	0.3583904472	109.58853384382	
817.5870378	84	0	16	0.3557514033	0.3591200364	79.14363786	0	20.85636214	92.66658743	0	7.33341257				0		0	-817.5870378	0.3591200364	109.713012170763	
817.5070378	84	0	16	0.3564754722	0.3598487984	79.13133577	0	20.86866423	92.66108563	0	7.338914375				0		0	-817.5070378	0.3598487984	109.837472028417	
817.4270378	84	0	16	0.3571987327	0.3605767351	79.11903639	0	20.88096361	92.65558253	0	7.344417471				0		0	-817.4270378	0.3605767351	109.961912258992	
817.3470378	84	0	16	0.3579211868	0.3613038486	79.1067397	0	20.8932603	92.65007814	0	7.34992186				0		0	-817.3470378	0.3613038486	110.086339428026	
817.2670378	84	0	16	0.3586428365	0.3620301407	79.09444571	0	20.90555429	92.64457246	0	7.355427544				0		0	-817.2670378	0.3620301407	110.210744777098	
817.1870378	84	0	16	0.3593636838	0.3627556136	79.08215441	0	20.91784559	92.63906548	0	7.360934523				0		0	-817.1870378	0.3627556136	110.335119714141	
817.1070378	84	0	16	0.3600837305	0.3634802692	79.0698658	0	20.9301342	92.6335572	0	7.3664428				0		0	-817.1070378	0.3634802692	110.459478262621	
817.0270378	84	0	16	0.3608029787	0.3642041095	79.05757988	0	20.94242012	92.62804762	0	7.371952376				0		0	-817.0270378	0.3642041095	110.583819396057	
816.9470378	84	0	16	0.3615214303	0.3649271364	79.04529665	0	20.95470335	92.62253675	0	7.377463252				0		0	-816.9470378	0.3649271364	110.708142014489	
816.8670378	84	0	16	0.3622390872	0.3656493519	79.03301611	0	20.96698389	92.61702457	0	7.38297543				0		0	-816.8670378	0.3656493519	110.832437387633	
816.7870378	84	0	16	0.3629559513	0.366370758	79.02073826	0	20.97926174	92.61151109	0	7.388488911				0		0	-816.7870378	0.366370758	110.956712101208	
816.7070378	84	0	16	0.3636720246	0.3670913566	79.00846309	0	20.99153691	92.6059963	0	7.394003698				0		0	-816.7070378	0.3670913566	111.080965041437	
816.6270378	84	0	16	0.364387309	0.3678111497	78.9961906	0	21.0038094	92.60048021	0	7.399519791				0		0	-816.6270378	0.3678111497	111.205202905856	
816.5470378	84	0	16	0.3651018064	0.3685301391	78.98392079	0	21.01607921	92.59496281	0	7.405037192				0		0	-816.5470378	0.3685301391	111.329409061822	
816.4670378	84	0	16	0.3658155187	0.369248327	78.97165367	0	21.02834633	92.5894441	0	7.410555902				0		0	-816.4670378	0.369248327	111.453590283912	
816.3870378	84	0	16	0.3665284478	0.3699657151	78.95938922	0	21.04061078	92.58392408	0	7.416075924				0		0	-816.3870378	0.3699657151	111.57776089906	
816.3070378	84	0	16	0.3672405956	0.3706823054	78.94712745	0	21.05287255	92.57840274	0	7.421597258				0		0	-816.3070378	0.3706823054	111.701896566589	
816.2270378	84	0	16	0.3679519641	0.3713980999	78.93486835	0	21.06513165	92.57288009	0	7.427119906				0		0	-816.2270378	0.3713980999	111.82601179439	
816.1470378	84	0	16	0.3686625551	0.3721131004	78.92261193	0	21.07738807	92.56735613	0	7.43264387				0		0	-816.1470378	0.3721131004	111.950113305405	
816.0670378	84	0	16	0.3693723704	0.3728273088	78.91035818	0	21.08964182	92.56183085	0	7.43816915				0		0	-816.0670378	0.3728273088	112.074176520381	
815.9870378	84	0	16	0.370081412	0.3735407272	78.89810711	0	21.10189289	92.55630425	0	7.44369575				0		0	-815.9870378	0.3735407272	112.198216107827	
815.9070378	84	0	16	0.3707896818	0.3742533573	78.8858587	0	21.1141413	92.55077633	0	7.44922367				0		0	-815.9070378	0.3742533573	112.322238759876	
815.8270378	84	0	16	0.3714971815	0.3749652011	78.87361296	0	21.12638704	92.54524709	0	7.454752911				0		0	-815.8270378	0.3749652011	112.446227717103	
815.7470378	84	0	16	0.3722039131	0.3756762605	78.86136988	0	21.13863012	92.53971652	0	7.460283475				0		0	-815.7470378	0.3756762605	112.570197687471	
815.6670378	84	0	16	0.3729098785	0.3763865373	78.84912948	0	21.15087052	92.53418464	0	7.465815365				0		0	-815.6670378	0.3763865373	112.694139649022	
815.5870378	84	0	16	0.3736150795	0.3770960335	78.83689173	0	21.16310827	92.52865142	0	7.47134858				0		0	-815.5870378	0.3770960335	112.818060554954	
815.5070378	84	0	16	0.3743195179	0.3778047508	78.82465665	0	21.17534335	92.52311688	0	7.476883124				0		0	-815.5070378	0.3778047508	112.941951270129	
815.4270378	84	0	16	0.3750231955	0.3785126913	78.81242422	0	21.18757578	92.517581	0	7.482418997				0		0	-815.4270378	0.3785126913	113.065810836996	
815.3470378	84	0	16	0.3757261143	0.3792198567	78.80019446	0	21.19980554	92.5120438	0	7.4879562				0		0	-815.3470378	0.3792198567	113.189654063557	
815.2670378	84	0	16	0.3764282761	0.3799262489	78.78796735	0	21.21203265	92.50650526	0	7.493494736				0		0	-815.2670378	0.3799262489	113.313463934214	
815.1870378	84	0	16	0.3771296826	0.3806318698	78.7757429	0	21.2242571	92.50096539	0	7.499034606				0		0	-815.1870378	0.3806318698	113.43724739877	
815.1070378	84	0	16	0.3778303358	0.3813367212	78.7635211	0	21.2364789	92.49542419	0	7.504575812				0		0	-815.1070378	0.3813367212	113.561003360019	
815.0270378	84	0	16	0.3785302373	0.382040805	78.75130196	0	21.24869804	92.48988165	0	7.510118354				0		0	-815.0270378	0.382040805	113.684730787202	
814.9470378	84	0	16	0.3792293892	0.382744123	78.73908546	0	21.26091454	92.48433776	0	7.515662235				0		0	-814.9470378	0.382744123	113.808436687616	
814.8670378	84	0	16	0.3799277931	0.383446677	78.72687162	0	21.27312838	92.47879254	0	7.521207456				0		0	-814.8670378	0.383446677	113.932111909127	
814.7870378	84	0	16	0.3806254508	0.3841484689	78.71466042	0	21.28533958	92.47324598	0	7.526754019				0		0	-814.7870378	0.3841484689	114.055747260276	
814.7070378	84	0	16	0.3813223642	0.3848495006	78.70245187	0	21.29754813	92.46769808	0	7.532301924				0		0	-814.7070378	0.3848495006	114.179357936522	
814.6270378	84	0	16	0.3820185351	0.3855497738	78.69024597	0	21.30975403	92.46214883	0	7.537851175				0		0	-814.6270378	0.3855497738	114.302951016834	
814.5470378	84	0	16	0.3827139653	0.3862492903	78.67804271	0	21.32195729	92.45659823	0	7.543401771				0		0	-814.5470378	0.3862492903	114.426509149132	
814.4670378	84	0	16	0.3834086564	0.386948052	78.66584209	0	21.33415791	92.45104628	0	7.548953716				0		0	-814.4670378	0.386948052	114.550031273198	
814.3870378	84	0	16	0.3841026105	0.3876460607	78.65364411	0	21.34635589	92.44549299	0	7.554507009				0		0	-814.3870378	0.3876460607	114.67353272739	
814.3070378	84	0	16	0.3847958291	0.3883433181	78.64144877	0	21.35855123	92.43993835	0	7.560061654				0		0	-814.3070378	0.3883433181	114.796995970552	
814.2270378	84	0	16	0.385488314	0.3890398262	78.62925607	0	21.37074393	92.43438235	0	7.565617651				0		0	-814.2270378	0.3890398262	114.920428272897	
814.1470378	84	0	16	0.3861800672	0.3897355866	78.61706601	0	21.38293399	92.428825	0	7.571175002				0		0	-814.1470378	0.3897355866	115.043836723935	
814.0670378	84	0	16	0.3868710902	0.3904306012	78.60487858	0	21.39512142	92.42326629	0	7.576733708				0		0	-814.0670378	0.3904306012	115.167212113109	
813.9870378	84	0	16	0.3875613849	0.3911248717	78.59269378	0	21.40730622	92.41770623	0	7.582293771				0		0	-813.9870378	0.3911248717	115.29055330269	
813.9070378	84	0	16	0.388250953	0.3918184	78.58051161	0	21.41948839	92.41214481	0	7.587855193				0		0	-813.9070378	0.3918184	115.413867636087	
813.8270378	84	0	16	0.3889397963	0.3925111877	78.56833208	0	21.43166792	92.40658203	0	7.593417975				0		0	-813.8270378	0.3925111877	115.537145624117	
813.7470378	84	0	16	0.3896279165	0.3932032368	78.55615517	0	21.44384483	92.40101788	0	7.598982118				0		0	-813.7470378	0.3932032368	115.660386330587	
813.6670378	84	0	16	0.3903153154	0.3938945489	78.54398089	0	21.45601911	92.39545238	0	7.604547625				0		0	-813.6670378	0.3938945489	115.783605323168	
813.5870378	84	0	16	0.3910019947	0.3945851258	78.53180923	0	21.46819077	92.3898855	0	7.610114496				0		0	-813.5870378	0.3945851258	115.90678486439	
813.5070378	84	0	16	0.3916879561	0.3952749693	78.5196402	0	21.4803598	92.38431727	0	7.615682734				0		0	-813.5070378	0.3952749693	116.029932295929	
813.4270378	84	0	16	0.3923732013	0.3959640811	78.50747379	0	21.49252621	92.37874766	0	7.62125234				0		0	-813.4270378	0.3959640811	116.153054990945	
813.3470378	84	0	16	0.3930577322	0.3966524629	78.49531	0	21.50469	92.37317669	0	7.626823315				0		0	-813.3470378	0.3966524629	116.276135021747	
813.2670378	84	0	16	0.3937415503	0.3973401166	78.48314883	0	21.51685117	92.36760434	0	7.63239566				0		0	-813.2670378	0.3973401166	116.399179843312	
813.1870378	84	0	16	0.3944246574	0.3980270438	78.47099028	0	21.52900972	92.36203062	0	7.637969379				0		0	-813.1870378	0.3980270438	116.522196799112	
813.1070378	84	0	16	0.3951070553	0.3987132463	78.45883434	0	21.54116566	92.35645553	0	7.643544471				0		0	-813.1070378	0.3987132463	116.645176435689	
813.0270378	84	0	16	0.3957887456	0.3993987258	78.44668102	0	21.55331898	92.35087906	0	7.649120939				0		0	-813.0270378	0.3993987258	116.768117656739	
812.9470378	84	0	16	0.39646973	0.4000834841	78.43453031	0	21.56546969	92.34530122	0	7.654698784				0		0	-812.9470378	0.4000834841	116.891027991081	
812.8670378	84	0	16	0.3971500102	0.4007675228	78.42238221	0	21.57761779	92.33972199	0	7.660278008				0		0	-812.8670378	0.4007675228	117.013906352299	
812.7870378	84	0	16	0.397829588	0.4014508437	78.41023673	0	21.58976327	92.33414139	0	7.665858612				0		0	-812.7870378	0.4014508437	117.136743200301	
812.7070378	84	0	16	0.398508465	0.4021334485	78.39809385	0	21.60190615	92.3285594	0	7.671440598				0		0	-812.7070378	0.4021334485	117.259546034328	
812.6270378	84	0	16	0.3991866428	0.4028153389	78.38595358	0	21.61404642	92.32297603	0	7.677023967				0		0	-812.6270378	0.4028153389	117.38231382859	
812.5470378	84	0	16	0.3998641232	0.4034965166	78.37381591	0	21.62618409	92.31739128	0	7.682608721				0		0	-812.5470378	0.4034965166	117.505045553278	
812.4670378	84	0	16	0.4005409079	0.4041769833	78.36168085	0	21.63831915	92.31180514	0	7.688194862				0		0	-812.4670378	0.4041769833	117.62774017455	
812.3870378	84	0	16	0.4012169985	0.4048567407	78.34954839	0	21.65045161	92.30621761	0	7.69378239				0		0	-812.3870378	0.4048567407	117.750396655285	
812.3070378	84	0	16	0.4018923966	0.4055357905	78.33741853	0	21.66258147	92.30062869	0	7.699371309				0		0	-812.3070378	0.4055357905	117.87301395436	
812.2270378	84	0	16	0.402567104	0.4062141344	78.32529127	0	21.67470873	92.29503838	0	7.704961618				0		0	-812.2270378	0.4062141344	117.995599746575	
812.1470378	84	0	16	0.4032411223	0.406891774	78.31316661	0	21.68683339	92.28944668	0	7.71055332				0		0	-812.1470378	0.406891774	118.118144263627	
812.0670378	84	0	16	0.4039144531	0.4075687111	78.30104454	0	21.69895546	92.28385358	0	7.716146417				0		0	-812.0670378	0.4075687111	118.240646525428	
811.9870378	84	0	16	0.4045870982	0.4082449473	78.28892507	0	21.71107493	92.27825909	0	7.721740909				0		0	-811.9870378	0.4082449473	118.363114177779	
811.9070378	84	0	16	0.4052590591	0.4089204843	78.27680819	0	21.72319181	92.2726632	0	7.727336799				0		0	-811.9070378	0.4089204843	118.485546251543	
811.8270378	84	0	16	0.4059303375	0.4095953237	78.26469391	0	21.73530609	92.26706591	0	7.732934088				0		0	-811.8270378	0.4095953237	118.607941701136	
811.7470378	84	0	16	0.406600935	0.4102694672	78.25258221	0	21.74741779	92.26146722	0	7.738532777				0		0	-811.7470378	0.4102694672	118.730299550357	
811.6670378	84	0	16	0.4072708532	0.4109429164	78.2404731	0	21.7595269	92.25586713	0	7.744132868				0		0	-811.6670378	0.4109429164	118.852609899657	
811.5870378	84	0	16	0.4079400939	0.4116156731	78.22836658	0	21.77163342	92.25026564	0	7.749734363				0		0	-811.5870378	0.4116156731	118.974871746918	
811.5070378	84	0	16	0.4086086585	0.4122877389	78.21626265	0	21.78373735	92.24466274	0	7.755337264				0		0	-811.5070378	0.4122877389	119.097110591297	
811.4270378	84	0	16	0.4092765488	0.4129591153	78.2041613	0	21.7958387	92.23905843	0	7.760941571				0		0	-811.4270378	0.4129591153	119.219307675344	
811.3470378	84	0	16	0.4099437664	0.4136298041	78.19206253	0	21.80793747	92.23345271	0	7.766547287				0		0	-811.3470378	0.4136298041	119.341453157464	
811.2670378	84	0	16	0.4106103128	0.4142998069	78.17996634	0	21.82003366	92.22784559	0	7.772154412				0		0	-811.2670378	0.4142998069	119.463563751835	
811.1870378	84	0	16	0.4112761897	0.4149691253	78.16787273	0	21.83212727	92.22223705	0	7.77776295				0		0	-811.1870378	0.4149691253	119.585638475109	
811.1070378	84	0	16	0.4119413986	0.4156377609	78.1557817	0	21.8442183	92.2166271	0	7.7833729				0		0	-811.1070378	0.4156377609	119.707667365681	
811.0270378	84	0	16	0.4126059412	0.4163057154	78.14369325	0	21.85630675	92.21101574	0	7.788984265				0		0	-811.0270378	0.4163057154	119.829658407879	
810.9470378	84	0	16	0.4132698191	0.4169729903	78.13160737	0	21.86839263	92.20540295	0	7.794597046				0		0	-810.9470378	0.4169729903	119.951601523626	
810.8670378	84	0	16	0.4139330338	0.4176395874	78.11952406	0	21.88047594	92.19978875	0	7.800211245				0		0	-810.8670378	0.4176395874	120.07350479962	
810.7870378	84	0	16	0.414595587	0.4183055081	78.10744333	0	21.89255667	92.19417314	0	7.805826864				0		0	-810.7870378	0.4183055081	120.1953670887	
810.7070378	84	0	16	0.4152574803	0.4189707542	78.09536517	0	21.90463483	92.1885561	0	7.811443904				0		0	-810.7070378	0.4189707542	120.317178466626	
810.6270378	84	0	16	0.4159187151	0.4196353272	78.08328957	0	21.91671043	92.18293763	0	7.817062366				0		0	-810.6270378	0.4196353272	120.438955929517	
810.5470378	84	0	16	0.4165792931	0.4202992287	78.07121654	0	21.92878346	92.17731775	0	7.822682252				0		0	-810.5470378	0.4202992287	120.560689454977	
810.4670378	84	0	16	0.4172392159	0.4209624603	78.05914608	0	21.94085392	92.17169644	0	7.828303564				0		0	-810.4670378	0.4209624603	120.682378027923	
810.3870378	84	0	16	0.417898485	0.4216250236	78.04707818	0	21.95292182	92.1660737	0	7.833926304				0		0	-810.3870378	0.4216250236	120.804011490949	
810.3070378	84	0	16	0.418557102	0.4222869203	78.03501285	0	21.96498715	92.16044953	0	7.839550472				0		0	-810.3070378	0.4222869203	120.925616277211	
810.2270378	84	0	16	0.4192150685	0.4229481517	78.02295007	0	21.97704993	92.15482393	0	7.845176071				0		0	-810.2270378	0.4229481517	121.047182148419	
810.1470378	84	0	16	0.4198723859	0.4236087196	78.01088986	0	21.98911014	92.1491969	0	7.850803102				0		0	-810.1470378	0.4236087196	121.168680731603	
810.0670378	84	0	16	0.420529056	0.4242686256	77.9988322	0	22.0011678	92.14356843	0	7.856431567				0		0	-810.0670378	0.4242686256	121.290147662607	
809.9870378	84	0	16	0.4211850801	0.4249278711	77.9867771	0	22.0132229	92.13793853	0	7.862061467				0		0	-809.9870378	0.4249278711	121.411572711459	
809.9070378	84	0	16	0.4218404599	0.4255864578	77.97472455	0	22.02527545	92.1323072	0	7.867692804				0		0	-809.9070378	0.4255864578	121.532945755394	
809.8270378	84	0	16	0.4224951969	0.4262443872	77.96267456	0	22.03732544	92.12667442	0	7.873325579				0		0	-809.8270378	0.4262443872	121.65427494658	
809.7470378	84	0	16	0.4231492926	0.4269016609	77.95062712	0	22.04937288	92.12104021	0	7.878959794				0		0	-809.7470378	0.4269016609	121.775550045189	
809.6670378	84	0	16	0.4238027486	0.4275582805	77.93858222	0	22.06141778	92.11540455	0	7.884595451				0		0	-809.6670378	0.4275582805	121.896788612776	
809.5870378	84	0	16	0.4244555664	0.4282142474	77.92653988	0	22.07346012	92.10976745	0	7.890232551				0		0	-809.5870378	0.4282142474	122.017989633792	
809.5070378	84	0	16	0.4251077475	0.4288695632	77.91450009	0	22.08549991	92.1041289	0	7.895871096				0		0	-809.5070378	0.4288695632	122.139124211031	
809.4270378	84	0	16	0.4257592934	0.4295242296	77.90246284	0	22.09753716	92.09848891	0	7.901511087				0		0	-809.4270378	0.4295242296	122.260219349249	
809.3470378	84	0	16	0.4264102057	0.4301782479	77.89042813	0	22.10957187	92.09284747	0	7.907152526				0		0	-809.3470378	0.4301782479	122.381273948955	
809.2670378	84	0	16	0.4270604859	0.4308316198	77.87839597	0	22.12160403	92.08720458	0	7.912795415				0		0	-809.2670378	0.4308316198	122.50226840846	
809.1870378	84	0	16	0.4277101355	0.4314843468	77.86636635	0	22.13363365	92.08156024	0	7.918439755				0		0	-809.1870378	0.4314843468	122.623211001129	
809.1070378	84	0	16	0.428359156	0.4321364305	77.85433926	0	22.14566074	92.07591445	0	7.924085548				0		0	-809.1070378	0.4321364305	122.744119616932	
809.0270378	84	0	16	0.4290075488	0.4327878722	77.84231472	0	22.15768528	92.0702672	0	7.929732795				0		0	-809.0270378	0.4327878722	122.864983782911	
808.9470378	84	0	16	0.4296553156	0.4334386736	77.83029271	0	22.16970729	92.0646185	0	7.935381498				0		0	-808.9470378	0.4334386736	122.985783736021	
808.8670378	84	0	16	0.4303024578	0.4340888362	77.81827323	0	22.18172677	92.05896834	0	7.941031659				0		0	-808.8670378	0.4340888362	123.106537301233	
808.7870378	84	0	16	0.4309489768	0.4347383615	77.80625629	0	22.19374371	92.05331672	0	7.946683279				0		0	-808.7870378	0.4347383615	123.227243504857	
808.7070378	84	0	16	0.4315948742	0.435387251	77.79424188	0	22.20575812	92.04766364	0	7.95233636				0		0	-808.7070378	0.435387251	123.34790136968	
808.6270378	84	0	16	0.4322401515	0.4360355062	77.78223001	0	22.21776999	92.0420091	0	7.957990903				0		0	-808.6270378	0.4360355062	123.468509915847	
808.5470378	84	0	16	0.4328848101	0.4366831286	77.77022066	0	22.22977934	92.03635309	0	7.96364691				0		0	-808.5470378	0.4366831286	123.589068160109	
808.4670378	84	0	16	0.4335288515	0.4373301197	77.75821383	0	22.24178617	92.03069562	0	7.969304382				0		0	-808.4670378	0.4373301197	123.709575115787	
808.3870378	84	0	16	0.4341722772	0.437976481	77.74620954	0	22.25379046	92.02503668	0	7.974963322				0		0	-808.3870378	0.437976481	123.830029793568	
808.3070378	84	0	16	0.4348150887	0.438622214	77.73420776	0	22.26579224	92.01937627	0	7.980623731				0		0	-808.3070378	0.438622214	123.950431200778	
808.2270378	84	0	16	0.4354572874	0.4392673202	77.72220851	0	22.27779149	92.01371439	0	7.98628561				0		0	-808.2270378	0.4392673202	124.070787980979	
808.1470378	84	0	16	0.4360988748	0.439911801	77.71021178	0	22.28978822	92.00805104	0	7.991948961				0		0	-808.1470378	0.439911801	124.19108949586	
