T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
736.6569738	75	5	20	0.6986475335	0.4335995386	67.30197261	3.126781305	29.57124609	71.5248661	11.45626445	17.01886945	82.58821712	2.579843375	14.8319395				0	0	0	-736.6569738	0.4335995386	164.60414876274	
736.5769738	75	5	20	0.6992472558	0.4340854859	67.29048994	3.125118353	29.58439171	71.5248661	11.45626445	17.01886945	82.57812671	2.579202139	14.84267115				0	0	0	-736.5769738	0.4340854859	164.64944282034	
736.4969738	75	5	20	0.6998465593	0.4345713002	67.27900886	3.123456637	29.59753451	71.5248661	11.45626445	17.01886945	82.56803248	2.578561498	14.85340602				0	0	0	-736.4969738	0.4345713002	164.694371947383	
736.4169738	75	5	20	0.7004454458	0.4350569824	67.26752935	3.121796157	29.61067449	71.5248661	11.45626445	17.01886945	82.55793444	2.577921451	14.86414411				0	0	0	-736.4169738	0.4350569824	164.738935433333	
736.3369738	75	5	20	0.7010439171	0.4355425339	67.25605143	3.12013691	29.62381166	71.5248661	11.45626445	17.01886945	82.54783258	2.577281997	14.87488542				0	0	0	-736.3369738	0.4355425339	164.783115776518	
736.2569738	75	5	20	0.701641975	0.4360279557	67.24457508	3.118478895	29.63694602	71.5248661	11.45626445	17.01886945	82.5377269	2.576643135	14.88562997				0	0	0	-736.2569738	0.4360279557	164.826929256678	
736.1769738	75	5	20	0.7022396213	0.4365132491	67.2331003	3.116822108	29.65007759	71.5248661	11.45626445	17.01886945	82.52761739	2.576004863	14.89637775				0	0	0	-736.1769738	0.4365132491	164.870358326312	
736.0969738	75	5	20	0.7028368576	0.4369984152	67.22162709	3.115166549	29.66320636	71.5248661	11.45626445	17.01886945	82.51750406	2.575367182	14.90712876				0	0	0	-736.0969738	0.4369984152	164.91343895078	
736.0769738	75	5	20	0.7029861029	0.437119687	67.21875903	3.114752851	29.66648812	71.5248661	11.45626445	17.01886945	82.51497512	2.575207854	14.90981702				0	0	0	-736.0769738	0.437119687	164.773529023262	
736.0576077	75	5	20	1	0.574552421	67.21598195	3.114352337	29.66966571	71.5248661	11.45626445	17.01886945	82.51252611	2.57505361	14.91242028	55.01222298	3.580388312	41.40738871	0	0	0	-736.0576077	0.574552421	-610.663132098408	
736.0469738	75	5	20	1	0.5745350051				71.5248661	11.45626445	17.01886945	82.51326165	2.574961458	14.91177689	55.01210659	3.580382608	41.4075108				-736.0469738	0.5745350051	-610.608594932381	
736.0269738	75	5	20	1	0.5745022532				71.5248661	11.45626445	17.01886945	82.51464504	2.57478814	14.91056682	55.01188768	3.580371887	41.40774043				-736.0269738	0.5745022532	-610.696670606293	
735.9869738	75	5	20	1	0.5744367639				71.5248661	11.45626445	17.01886945	82.51741176	2.574441507	14.90814673	55.01144976	3.580350475	41.40819977				-735.9869738	0.5744367639	-610.877023152872	
735.9069738	75	5	20	1	0.5743058433				71.5248661	11.45626445	17.01886945	82.52294501	2.573748253	14.90330674	55.01057355	3.580307761	41.40911869				-735.9069738	0.5743058433	-611.237943450012	
735.8269738	75	5	20	1	0.574175				71.5248661	11.45626445	17.01886945	82.52847799	2.573055015	14.89846699	55.00969686	3.580265198	41.41003795				-735.8269738	0.574175	-611.599159274771	
735.7469738	75	5	20	1	0.574044234				71.5248661	11.45626445	17.01886945	82.53401071	2.572361794	14.8936275	55.00881968	3.580222784	41.41095754				-735.7469738	0.574044234	-611.960333605979	
735.6669738	75	5	20	1	0.5739135451				71.5248661	11.45626445	17.01886945	82.53954316	2.57166859	14.88878825	55.00794201	3.58018052	41.41187747				-735.6669738	0.5739135451	-612.32146664627	
735.5869738	75	5	20	1	0.5737829333				71.5248661	11.45626445	17.01886945	82.54507535	2.570975402	14.88394925	55.00706387	3.580138406	41.41279773				-735.5869738	0.5737829333	-612.683026166216	
735.5069738	75	5	20	1	0.5736523986				71.5248661	11.45626445	17.01886945	82.55060728	2.57028223	14.87911049	55.00618524	3.580096442	41.41371832				-735.5069738	0.5736523986	-613.044542586045	
735.4269738	75	5	20	1	0.5735219408				71.5248661	11.45626445	17.01886945	82.55613894	2.569589074	14.87427199	55.00530612	3.580054628	41.41463925				-735.4269738	0.5735219408	-613.406016107663	
735.3469738	75	5	20	1	0.5733915599				71.5248661	11.45626445	17.01886945	82.56167034	2.568895934	14.86943373	55.00442653	3.580012964	41.41556051				-735.3469738	0.5733915599	-613.767680435071	
735.2669738	75	5	20	1	0.5732612558				71.5248661	11.45626445	17.01886945	82.56720147	2.56820281	14.86459572	55.00354645	3.57997145	41.4164821				-735.2669738	0.5732612558	-614.129536043739	
735.1869738	75	5	20	1	0.5731310285				71.5248661	11.45626445	17.01886945	82.57273235	2.567509703	14.85975795	55.00266589	3.579930086	41.41740402				-735.1869738	0.5731310285	-614.491582300942	
735.1069738	75	5	20	1	0.5730008779				71.5248661	11.45626445	17.01886945	82.57826296	2.566816611	14.85492043	55.00178486	3.579888873	41.41832627				-735.1069738	0.5730008779	-614.853583126305	
735.0269738	75	5	20	1	0.5728708039				71.5248661	11.45626445	17.01886945	82.58379331	2.566123535	14.85008316	55.00090334	3.57984781	41.41924885				-735.0269738	0.5728708039	-615.215774438036	
734.9469738	75	5	20	1	0.5727408065				71.5248661	11.45626445	17.01886945	82.5893234	2.565430475	14.84524613	55.00002135	3.579806897	41.42017176				-734.9469738	0.5727408065	-615.578155598573	
734.8669738	75	5	20	1	0.5726108856				71.5248661	11.45626445	17.01886945	82.59485322	2.564737431	14.84040935	54.99913887	3.579766134	41.42109499				-734.8669738	0.5726108856	-615.94048968972	
734.7869738	75	5	20	1	0.5724810411				71.5248661	11.45626445	17.01886945	82.60038279	2.564044403	14.83557281	54.99825592	3.579725522	41.42201856				-734.7869738	0.5724810411	-616.30301346352	
734.7069738	75	5	20	1	0.572351273				71.5248661	11.45626445	17.01886945	82.60591209	2.56335139	14.83073652	54.99737249	3.579685061	41.42294245				-734.7069738	0.572351273	-616.665488324702	
734.6269738	75	5	20	1	0.5722215811				71.5248661	11.45626445	17.01886945	82.61144114	2.562658393	14.82590047	54.99648859	3.579644749	41.42386666				-734.6269738	0.5722215811	-617.028152697622	
734.5469738	75	5	20	1	0.5720919655				71.5248661	11.45626445	17.01886945	82.61696993	2.561965411	14.82106466	54.99560421	3.579604589	41.4247912				-734.5469738	0.5720919655	-617.391243331748	
734.4669738	75	5	20	1	0.5719624261				71.5248661	11.45626445	17.01886945	82.62249845	2.561272445	14.8162291	54.99471935	3.579564579	41.42571607				-734.4669738	0.5719624261	-617.754284513688	
734.3869738	75	5	20	1	0.5718329628				71.5248661	11.45626445	17.01886945	82.62802672	2.560579495	14.81139379	54.99383402	3.57952472	41.42664126				-734.3869738	0.5718329628	-618.117275313596	
734.3069738	75	5	20	1	0.5717035755				71.5248661	11.45626445	17.01886945	82.63355472	2.55988656	14.80655872	54.99294822	3.579485011	41.42756677				-734.3069738	0.5717035755	-618.480214802571	
734.2269738	75	5	20	1	0.5715742641				71.5248661	11.45626445	17.01886945	82.63908247	2.55919364	14.80172389	54.99206194	3.579445453	41.4284926				-734.2269738	0.5715742641	-618.843581318219	
734.1469738	75	5	20	1	0.5714450287				71.5248661	11.45626445	17.01886945	82.64460996	2.558500735	14.7968893	54.9911752	3.579406046	41.42941876				-734.1469738	0.5714450287	-619.207134569871	
734.0669738	75	5	20	1	0.5713158691				71.5248661	11.45626445	17.01886945	82.6501372	2.557807846	14.79205496	54.99028798	3.57936679	41.43034524				-734.0669738	0.5713158691	-619.570635956316	
733.9869738	75	5	20	1	0.5711867853				71.5248661	11.45626445	17.01886945	82.65566417	2.557114971	14.78722086	54.98940028	3.579327685	41.43127203				-733.9869738	0.5711867853	-619.9343238948	
733.9069738	75	5	20	1	0.5710577772				71.5248661	11.45626445	17.01886945	82.66119089	2.556422112	14.782387	54.98851212	3.57928873	41.43219915				-733.9069738	0.5710577772	-620.297958090733	
733.8269738	75	5	20	1	0.5709288447				71.5248661	11.45626445	17.01886945	82.66671735	2.555729268	14.77755339	54.98762349	3.579249927	41.43312659				-733.8269738	0.5709288447	-620.661778649283	
733.7469738	75	5	20	1	0.5707999878				71.5248661	11.45626445	17.01886945	82.67224355	2.555036439	14.77272001	54.98673439	3.579211275	41.43405434				-733.7469738	0.5707999878	-621.025784909896	
733.6669738	75	5	20	1	0.5706712064				71.5248661	11.45626445	17.01886945	82.6777695	2.554343625	14.76788688	54.98584481	3.579172773	41.43498241				-733.6669738	0.5706712064	-621.389735729862	
733.5869738	75	5	20	1	0.5705425004				71.5248661	11.45626445	17.01886945	82.68329518	2.553650826	14.76305399	54.98495478	3.579134423	41.4359108				-733.5869738	0.5705425004	-621.754113951788	
733.5069738	75	5	20	1	0.5704138699				71.5248661	11.45626445	17.01886945	82.68882062	2.552958041	14.75822134	54.98406427	3.579096224	41.43683951				-733.5069738	0.5704138699	-622.118434837501	
733.4269738	75	5	20	1	0.5702853146				71.5248661	11.45626445	17.01886945	82.6943458	2.552265272	14.75338893	54.9831733	3.579058177	41.43776853				-733.4269738	0.5702853146	-622.482699704612	
733.3469738	75	5	20	1	0.5701568346				71.5248661	11.45626445	17.01886945	82.69987072	2.551572517	14.74855676	54.98228186	3.57902028	41.43869786				-733.3469738	0.5701568346	-622.847390825451	
733.2669738	75	5	20	1	0.5700284298				71.5248661	11.45626445	17.01886945	82.70539539	2.550879776	14.74372484	54.98138995	3.578982535	41.43962751				-733.2669738	0.5700284298	-623.212024023857	
733.1869738	75	5	20	1	0.5699001001				71.5248661	11.45626445	17.01886945	82.7109198	2.550187051	14.73889315	54.98049758	3.578944942	41.44055748				-733.1869738	0.5699001001	-623.576598346711	
733.1069738	75	5	20	1	0.5697718454				71.5248661	11.45626445	17.01886945	82.71644396	2.54949434	14.7340617	54.97960475	3.5789075	41.44148775				-733.1069738	0.5697718454	-623.941600035547	
733.0269738	75	5	20	1	0.5696436658				71.5248661	11.45626445	17.01886945	82.72196786	2.548801643	14.72923049	54.97871145	3.578870209	41.44241834				-733.0269738	0.5696436658	-624.3065409322	
732.9469738	75	5	20	1	0.569515561				71.5248661	11.45626445	17.01886945	82.72749151	2.548108961	14.72439952	54.97781769	3.57883307	41.44334924				-732.9469738	0.569515561	-624.671666525681	
732.8669738	75	5	20	1	0.5693875312				71.5248661	11.45626445	17.01886945	82.73301491	2.547416293	14.7195688	54.97692346	3.578796082	41.44428046				-732.8669738	0.5693875312	-625.036973859452	
732.7869738	75	5	20	1	0.5692595761				71.5248661	11.45626445	17.01886945	82.73853806	2.546723639	14.7147383	54.97602878	3.578759246	41.44521198				-732.7869738	0.5692595761	-625.401976197884	
732.7069738	75	5	20	1	0.5691316957				71.5248661	11.45626445	17.01886945	82.74406095	2.546031	14.70990805	54.97513363	3.578722562	41.44614381				-732.7069738	0.5691316957	-625.767650112782	
732.6269738	75	5	20	1	0.5690038901				71.5248661	11.45626445	17.01886945	82.74958358	2.545338375	14.70507804	54.97423802	3.578686029	41.44707595				-732.6269738	0.5690038901	-626.133260698592	
732.5469738	75	5	20	1	0.568876159				71.5248661	11.45626445	17.01886945	82.75510597	2.544645764	14.70024827	54.97334195	3.578649649	41.4480084				-732.5469738	0.568876159	-626.498809276905	
732.4669738	75	5	20	1	0.5687485025				71.5248661	11.45626445	17.01886945	82.7606281	2.543953168	14.69541873	54.97244543	3.57861342	41.44894115				-732.4669738	0.5687485025	-626.864538473858	
732.3869738	75	5	20	1	0.5686209204				71.5248661	11.45626445	17.01886945	82.76614999	2.543260585	14.69058943	54.97154844	3.578577343	41.44987422				-732.3869738	0.5686209204	-627.230449894974	
732.3069738	75	5	20	1	0.5684934128				71.5248661	11.45626445	17.01886945	82.77167162	2.542568016	14.68576037	54.970651	3.578541417	41.45080759				-732.3069738	0.5684934128	-627.596541707963	
732.2269738	75	5	20	1	0.5683659795				71.5248661	11.45626445	17.01886945	82.77719299	2.541875462	14.68093154	54.9697531	3.578505644	41.45174126				-732.2269738	0.5683659795	-627.962568773564	
732.1469738	75	5	20	1	0.5682386205				71.5248661	11.45626445	17.01886945	82.78271412	2.541182921	14.67610296	54.96885474	3.578470023	41.45267524				-732.1469738	0.5682386205	-628.328776000518	
732.0669738	75	5	20	1	0.5681113357				71.5248661	11.45626445	17.01886945	82.788235	2.540490394	14.67127461	54.96795592	3.578434554	41.45360952				-732.0669738	0.5681113357	-628.695163848887	
731.9869738	75	5	20	1	0.5679841251				71.5248661	11.45626445	17.01886945	82.79375563	2.539797881	14.66644649	54.96705665	3.578399237	41.45454411				-731.9869738	0.5679841251	-629.0614840146	
731.9069738	75	5	20	1	0.5678569885				71.5248661	11.45626445	17.01886945	82.799276	2.539105381	14.66161862	54.96615693	3.578364072	41.455479				-731.9069738	0.5678569885	-629.427984567431	
731.8269738	75	5	20	1	0.567729926				71.5248661	11.45626445	17.01886945	82.80479613	2.538412895	14.65679097	54.96525675	3.578329059	41.45641419				-731.8269738	0.567729926	-629.794911848783	
731.7469738	75	5	20	1	0.5676029375				71.5248661	11.45626445	17.01886945	82.81031601	2.537720423	14.65196357	54.96435612	3.578294199	41.45734968				-731.7469738	0.5676029375	-630.161770802584	
731.6669738	75	5	20	1	0.5674760229				71.5248661	11.45626445	17.01886945	82.81583564	2.537027965	14.6471364	54.96345503	3.578259491	41.45828548				-731.6669738	0.5674760229	-630.528560442208	
731.5869738	75	5	20	1	0.5673491821				71.5248661	11.45626445	17.01886945	82.82135502	2.53633552	14.64230947	54.9625535	3.578224935	41.45922157				-731.5869738	0.5673491821	-630.895528836791	
731.5069738	75	5	20	1	0.5672224151				71.5248661	11.45626445	17.01886945	82.82687415	2.535643088	14.63748277	54.96165151	3.578190531	41.46015796				-731.5069738	0.5672224151	-631.262675283238	
731.4269738	75	5	20	1	0.5670957218				71.5248661	11.45626445	17.01886945	82.83239303	2.53495067	14.6326563	54.96074907	3.57815628	41.46109465				-731.4269738	0.5670957218	-631.629750601129	
731.3469738	75	5	20	1	0.5669691021				71.5248661	11.45626445	17.01886945	82.83791166	2.534258265	14.62783007	54.95984617	3.578122182	41.46203164				-731.3469738	0.5669691021	-631.997003724871	
731.2669738	75	5	20	1	0.566842556				71.5248661	11.45626445	17.01886945	82.84343005	2.533565873	14.62300408	54.95894283	3.578088236	41.46296893				-731.2669738	0.566842556	-632.364684165605	
731.1869738	75	5	20	1	0.5667160835				71.5248661	11.45626445	17.01886945	82.84894819	2.532873495	14.61817832	54.95803904	3.578054442	41.46390651				-731.1869738	0.5667160835	-632.732291650599	
731.1069738	75	5	20	1	0.5665896844				71.5248661	11.45626445	17.01886945	82.85446608	2.53218113	14.61335279	54.9571348	3.578020802	41.46484439				-731.1069738	0.5665896844	-633.100077144747	
731.0269738	75	5	20	1	0.5664633588				71.5248661	11.45626445	17.01886945	82.85998372	2.531488778	14.6085275	54.95623012	3.577987313	41.46578257				-731.0269738	0.5664633588	-633.467787681379	
730.9469738	75	5	20	1	0.5663371064				71.5248661	11.45626445	17.01886945	82.86550112	2.530796439	14.60370244	54.95532498	3.577953978	41.46672104				-730.9469738	0.5663371064	-633.835675971661	
730.8669738	75	5	20	1	0.5662109274				71.5248661	11.45626445	17.01886945	82.87101827	2.530104113	14.59887762	54.9544194	3.577920795	41.4676598				-730.8669738	0.5662109274	-634.20373897082	
730.7869738	75	5	20	1	0.5660848215				71.5248661	11.45626445	17.01886945	82.87653518	2.5294118	14.59405302	54.95351338	3.577887765	41.46859886				-730.7869738	0.5660848215	-634.571727497132	
730.7069738	75	5	20	1	0.5659587888				71.5248661	11.45626445	17.01886945	82.88205184	2.5287195	14.58922866	54.9526069	3.577854888	41.46953821				-730.7069738	0.5659587888	-634.940142728547	
730.6269738	75	5	20	1	0.5658328292				71.5248661	11.45626445	17.01886945	82.88756825	2.528027213	14.58440454	54.95169999	3.577822164	41.47047785				-730.6269738	0.5658328292	-635.308734023087	
730.5469738	75	5	20	1	0.5657069427				71.5248661	11.45626445	17.01886945	82.89308442	2.527334938	14.57958064	54.95079263	3.577789593	41.47141778				-730.5469738	0.5657069427	-635.676994971843	
730.4669738	75	5	20	1	0.565581129				71.5248661	11.45626445	17.01886945	82.89860034	2.526642677	14.57475698	54.94988482	3.577757175	41.472358				-730.4669738	0.565581129	-636.04543171736	
730.3869738	75	5	20	1	0.5654553883				71.5248661	11.45626445	17.01886945	82.90411602	2.525950428	14.56993355	54.94897657	3.57772491	41.47329852				-730.3869738	0.5654553883	-636.414548058995	
730.3069738	75	5	20	1	0.5653297205				71.5248661	11.45626445	17.01886945	82.90963145	2.525258192	14.56511036	54.94806788	3.577692798	41.47423932				-730.3069738	0.5653297205	-636.783332474941	
730.2269738	75	5	20	1	0.5652041254				71.5248661	11.45626445	17.01886945	82.91514664	2.524565968	14.56028739	54.94715875	3.577660839	41.47518041				-730.2269738	0.5652041254	-637.152037673554	
730.1469738	75	5	20	1	0.565078603				71.5248661	11.45626445	17.01886945	82.92066159	2.523873757	14.55546466	54.94624918	3.577629033	41.47612179				-730.1469738	0.565078603	-637.521170087891	
730.0669738	75	5	20	1	0.5649531533				71.5248661	11.45626445	17.01886945	82.92617629	2.523181558	14.55064215	54.94533917	3.577597381	41.47706345				-730.0669738	0.5649531533	-637.8902212435	
729.9869738	75	5	20	1	0.5648277761				71.5248661	11.45626445	17.01886945	82.93169075	2.522489372	14.54581988	54.94442871	3.577565881	41.4780054				-729.9869738	0.5648277761	-638.259446197492	
729.9069738	75	5	20	1	0.5647024715				71.5248661	11.45626445	17.01886945	82.93720496	2.521797198	14.54099784	54.94351782	3.577534535	41.47894764				-729.9069738	0.5647024715	-638.629098239144	
729.8269738	75	5	20	1	0.5645772394				71.5248661	11.45626445	17.01886945	82.94271893	2.521105037	14.53617603	54.94260649	3.577503343	41.47989016				-729.8269738	0.5645772394	-638.998668302543	
729.7469738	75	5	20	1	0.5644520797				71.5248661	11.45626445	17.01886945	82.94823266	2.520412888	14.53135445	54.94169472	3.577472304	41.48083297				-729.7469738	0.5644520797	-639.368155358738	
729.6669738	75	5	20	1	0.5643269923				71.5248661	11.45626445	17.01886945	82.95374615	2.519720751	14.5265331	54.94078252	3.577441418	41.48177606				-729.6669738	0.5643269923	-639.73781446308	
729.5869738	75	5	20	1	0.5642019772				71.5248661	11.45626445	17.01886945	82.9592594	2.519028626	14.52171198	54.93986988	3.577410686	41.48271944				-729.5869738	0.5642019772	-640.107644879391	
729.5069738	75	5	20	1	0.5640770343				71.5248661	11.45626445	17.01886945	82.9647724	2.518336514	14.51689109	54.9389568	3.577380107	41.48366309				-729.5069738	0.5640770343	-640.47764705191	
729.4269738	75	5	20	1	0.5639521636				71.5248661	11.45626445	17.01886945	82.97028516	2.517644413	14.51207043	54.93804329	3.577349682	41.48460703				-729.4269738	0.5639521636	-640.84782024207	
729.3469738	75	5	20	1	0.563827365				71.5248661	11.45626445	17.01886945	82.97579768	2.516952325	14.50724999	54.93712934	3.57731941	41.48555125				-729.3469738	0.563827365	-641.217907623264	
729.2669738	75	5	20	1	0.5637026384				71.5248661	11.45626445	17.01886945	82.98130996	2.516260248	14.50242979	54.93621496	3.577289292	41.48649575				-729.2669738	0.5637026384	-641.588165723652	
729.1869738	75	5	20	1	0.5635779838				71.5248661	11.45626445	17.01886945	82.986822	2.515568184	14.49760982	54.93530014	3.577259328	41.48744053				-729.1869738	0.5635779838	-641.958851667191	
729.1069738	75	5	20	1	0.5634534012				71.5248661	11.45626445	17.01886945	82.99233379	2.514876131	14.49279007	54.9343849	3.577229518	41.48838559				-729.1069738	0.5634534012	-642.32944986655	
729.0269738	75	5	20	1	0.5633288904				71.5248661	11.45626445	17.01886945	82.99784535	2.51418409	14.48797056	54.93346922	3.577199861	41.48933092				-729.0269738	0.5633288904	-642.699702003646	
728.9469738	75	5	20	1	0.5632044513				71.5248661	11.45626445	17.01886945	83.00335667	2.513492061	14.48315127	54.93255311	3.577170359	41.49027654				-728.9469738	0.5632044513	-643.070640586467	
728.8669738	75	5	20	1	0.5630800841				71.5248661	11.45626445	17.01886945	83.00886775	2.512800044	14.47833221	54.93163656	3.57714101	41.49122243				-728.8669738	0.5630800841	-643.441747342485	
728.7869738	75	5	20	1	0.5629557885				71.5248661	11.45626445	17.01886945	83.01437858	2.512108038	14.47351338	54.93071959	3.577111815	41.49216859				-728.7869738	0.5629557885	-643.812506384361	
728.7069738	75	5	20	1	0.5628315645				71.5248661	11.45626445	17.01886945	83.01988918	2.511416044	14.46869477	54.92980219	3.577082774	41.49311504				-728.7069738	0.5628315645	-644.183433287943	
728.6269738	75	5	20	1	0.562707412				71.5248661	11.45626445	17.01886945	83.02539954	2.510724061	14.4638764	54.92888436	3.577053887	41.49406175				-728.6269738	0.562707412	-644.55478844858	
728.5469738	75	5	20	1	0.5625833311				71.5248661	11.45626445	17.01886945	83.03090966	2.51003209	14.45905825	54.9279661	3.577025154	41.49500875				-728.5469738	0.5625833311	-644.926311154796	
728.4669738	75	5	20	1	0.5624593216				71.5248661	11.45626445	17.01886945	83.03641954	2.509340131	14.45424033	54.92704741	3.576996576	41.49595601				-728.4669738	0.5624593216	-645.297742488851	
728.3869738	75	5	20	1	0.5623353835				71.5248661	11.45626445	17.01886945	83.04192919	2.508648182	14.44942263	54.9261283	3.576968151	41.49690355				-728.3869738	0.5623353835	-645.669341048734	
728.3069738	75	5	20	1	0.5622115167				71.5248661	11.45626445	17.01886945	83.04743859	2.507956245	14.44460516	54.92520876	3.576939881	41.49785136				-728.3069738	0.5622115167	-646.040846118799	
728.2269738	75	5	20	1	0.5620877211				71.5248661	11.45626445	17.01886945	83.05294776	2.50726432	14.43978792	54.92428879	3.576911765	41.49879944				-728.2269738	0.5620877211	-646.412518092692	
728.1469738	75	5	20	1	0.5619639967				71.5248661	11.45626445	17.01886945	83.05845669	2.506572406	14.4349709	54.9233684	3.576883803	41.49974779				-728.1469738	0.5619639967	-646.784617963353	
728.0669738	75	5	20	1	0.5618403435				71.5248661	11.45626445	17.01886945	83.06396538	2.505880503	14.43015411	54.92244759	3.576855996	41.50069642				-728.0669738	0.5618403435	-647.156622354145	
727.9869738	75	5	20	1	0.5617167613				71.5248661	11.45626445	17.01886945	83.06947384	2.505188611	14.42533755	54.92152635	3.576828343	41.50164531				-727.9869738	0.5617167613	-647.528793760291	
727.9069738	75	5	20	1	0.5615932502				71.5248661	11.45626445	17.01886945	83.07498206	2.50449673	14.42052121	54.92060469	3.576800844	41.50259447				-727.9069738	0.5615932502	-647.901130209002	
727.8269738	75	5	20	1	0.56146981				71.5248661	11.45626445	17.01886945	83.08049004	2.50380486	14.4157051	54.9196826	3.5767735	41.5035439				-727.8269738	0.56146981	-648.27337038059	
727.7469738	75	5	20	1	0.5613464407				71.5248661	11.45626445	17.01886945	83.08599779	2.503113001	14.41088921	54.91876009	3.57674631	41.50449359				-727.7469738	0.5613464407	-648.645775260556	
727.6669738	75	5	20	1	0.5612231422				71.5248661	11.45626445	17.01886945	83.0915053	2.502421153	14.40607355	54.91783717	3.576719275	41.50544356				-727.6669738	0.5612231422	-649.018345283687	
727.5869738	75	5	20	1	0.5610999145				71.5248661	11.45626445	17.01886945	83.09701257	2.501729316	14.40125811	54.91691382	3.576692395	41.50639379				-727.5869738	0.5610999145	-649.391343547854	
727.5069738	75	5	20	1	0.5609767576				71.5248661	11.45626445	17.01886945	83.10251961	2.50103749	14.3964429	54.91599005	3.576665669	41.50734428				-727.5069738	0.5609767576	-649.763978268779	
727.4269738	75	5	20	1	0.5608536712				71.5248661	11.45626445	17.01886945	83.10802641	2.500345675	14.39162791	54.91506586	3.576639098	41.50829504				-727.4269738	0.5608536712	-650.136778228882	
727.3469738	75	5	20	1	0.5607306555				71.5248661	11.45626445	17.01886945	83.11353298	2.49965387	14.38681315	54.91414125	3.576612682	41.50924606				-727.3469738	0.5607306555	-650.510005006675	
727.2669738	75	5	20	1	0.5606077103				71.5248661	11.45626445	17.01886945	83.11903932	2.498962077	14.38199861	54.91321623	3.57658642	41.51019735				-727.2669738	0.5606077103	-650.883131595264	
727.1869738	75	5	20	1	0.5604848356				71.5248661	11.45626445	17.01886945	83.12454541	2.498270293	14.37718429	54.91229079	3.576560313	41.5111489				-727.1869738	0.5604848356	-651.256686474341	
727.1069738	75	5	20	1	0.5603620314				71.5248661	11.45626445	17.01886945	83.13005128	2.497578521	14.3723702	54.91136493	3.576534361	41.51210071				-727.1069738	0.5603620314	-651.629873302826	
727.0269738	75	5	20	1	0.5602392974				71.5248661	11.45626445	17.01886945	83.13555691	2.496886759	14.36755633	54.91043865	3.576508564	41.51305279				-727.0269738	0.5602392974	-652.003223895757	
726.9469738	75	5	20	1	0.5601166338				71.5248661	11.45626445	17.01886945	83.1410623	2.496195007	14.36274269	54.90951196	3.576482922	41.51400512				-726.9469738	0.5601166338	-652.377001336858	
726.8669738	75	5	20	1	0.5599940404				71.5248661	11.45626445	17.01886945	83.14656747	2.495503266	14.35792927	54.90858485	3.576457435	41.51495771				-726.8669738	0.5599940404	-652.750675584147	
726.7869738	75	5	20	1	0.5598715172				71.5248661	11.45626445	17.01886945	83.1520724	2.494811535	14.35311607	54.90765733	3.576432103	41.51591056				-726.7869738	0.5598715172	-653.124778149997	
726.7069738	75	5	20	1	0.5597490642				71.5248661	11.45626445	17.01886945	83.15757709	2.494119815	14.34830309	54.9067294	3.576406926	41.51686368				-726.7069738	0.5597490642	-653.498775333675	
726.6269738	75	5	20	1	0.5596266812				71.5248661	11.45626445	17.01886945	83.16308156	2.493428105	14.34349034	54.90580105	3.576381904	41.51781704				-726.6269738	0.5596266812	-653.872667258042	
726.5469738	75	5	20	1	0.5595043682				71.5248661	11.45626445	17.01886945	83.16858579	2.492736405	14.33867781	54.90487229	3.576357038	41.51877067				-726.5469738	0.5595043682	-654.246719433442	
726.4669738	75	5	20	1	0.5593821251				71.5248661	11.45626445	17.01886945	83.17408978	2.492044715	14.3338655	54.90394312	3.576332326	41.51972455				-726.4669738	0.5593821251	-654.621200425522	
726.3869738	75	5	20	1	0.559259952				71.5248661	11.45626445	17.01886945	83.17959355	2.491353036	14.32905342	54.90301354	3.57630777	41.52067869				-726.3869738	0.559259952	-654.995841299143	
726.3069738	75	5	20	1	0.5591378487				71.5248661	11.45626445	17.01886945	83.18509708	2.490661366	14.32424155	54.90208354	3.576283369	41.52163309				-726.3069738	0.5591378487	-655.370106208533	
726.2269738	75	5	20	1	0.5590158151				71.5248661	11.45626445	17.01886945	83.19060038	2.489969707	14.31942991	54.90115314	3.576259123	41.52258773				-726.2269738	0.5590158151	-655.744799687813	
726.1469738	75	5	20	1	0.5588938513				71.5248661	11.45626445	17.01886945	83.19610345	2.489278058	14.31461849	54.90022233	3.576235033	41.52354264				-726.1469738	0.5588938513	-656.119651876172	
726.0669738	75	5	20	1	0.5587719571				71.5248661	11.45626445	17.01886945	83.20160629	2.488586418	14.30980729	54.89929111	3.576211098	41.52449779				-726.0669738	0.5587719571	-656.494394757043	
725.9869738	75	5	20	1	0.5586501325				71.5248661	11.45626445	17.01886945	83.2071089	2.487894789	14.30499631	54.89835948	3.576187319	41.5254532				-725.9869738	0.5586501325	-656.869565952337	
725.9069738	75	5	20	1	0.5585283775				71.5248661	11.45626445	17.01886945	83.21261128	2.487203169	14.30018556	54.89742744	3.576163695	41.52640886				-725.9069738	0.5585283775	-657.244895905194	
