T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
761.5228981	87	5	8	1	0.779057771				91.34951905	3.136030648	5.514450303	76.62431786	15.73777303	7.637909111	71.5248661	11.45626445	17.01886945							-761.5228981	0.779057771	-1064.11069372969	
761.4428981	87	5	8	1	0.7789825983				91.35130179	3.135116968	5.51358124	76.62404949	15.73771857	7.638231937	71.5248661	11.45626445	17.01886945							-761.4428981	0.7789825983	-1064.32163229468	
761.3628981	87	5	8	1	0.7789074405				91.35308466	3.134203395	5.512711945	76.62378104	15.73766417	7.638554794	71.5248661	11.45626445	17.01886945							-761.3628981	0.7789074405	-1064.53265450334	
761.2828981	87	5	8	1	0.7788322976				91.35486765	3.133289929	5.511842417	76.62351251	15.73760981	7.638877683	71.5248661	11.45626445	17.01886945							-761.2828981	0.7788322976	-1064.74305158011	
761.2028981	87	5	8	1	0.7787571695				91.35665077	3.13237657	5.510972657	76.6232439	15.73755549	7.639200603	71.5248661	11.45626445	17.01886945							-761.2028981	0.7787571695	-1064.95353239986	
761.1228981	87	5	8	1	0.7786820563				91.35843402	3.131463318	5.510102664	76.62297522	15.73750123	7.639523554	71.5248661	11.45626445	17.01886945							-761.1228981	0.7786820563	-1065.16480528202	
761.0428981	87	5	8	1	0.778606958				91.36021739	3.130550173	5.509232439	76.62270645	15.73744701	7.639846537	71.5248661	11.45626445	17.01886945							-761.0428981	0.778606958	-1065.37545233749	
760.9628981	87	5	8	1	0.7785318745				91.36200088	3.129637136	5.508361982	76.62243761	15.73739284	7.64016955	71.5248661	11.45626445	17.01886945							-760.9628981	0.7785318745	-1065.58547333211	
760.8828981	87	5	8	1	0.7784568058				91.3637845	3.128724205	5.507491291	76.62216869	15.73733871	7.640492595	71.5248661	11.45626445	17.01886945							-760.8828981	0.7784568058	-1065.79628738048	
760.8028981	87	5	8	1	0.778381752				91.36556825	3.127811381	5.506620368	76.62189969	15.73728464	7.640815671	71.5248661	11.45626445	17.01886945							-760.8028981	0.778381752	-1066.00647378756	
760.7228981	87	5	8	1	0.7783067129				91.36735212	3.126898663	5.505749212	76.62163061	15.73723061	7.641138778	71.5248661	11.45626445	17.01886945							-760.7228981	0.7783067129	-1066.21674423245	
760.6428981	87	5	8	1	0.7782316887				91.36913612	3.125986053	5.504877823	76.62136146	15.73717663	7.641461915	71.5248661	11.45626445	17.01886945							-760.6428981	0.7782316887	-1066.42780759657	
760.5628981	87	5	8	1	0.7781566793				91.37092025	3.12507355	5.504006202	76.62109222	15.73712269	7.641785084	71.5248661	11.45626445	17.01886945							-760.5628981	0.7781566793	-1066.63753239472	
760.4828981	87	5	8	1	0.7780816846				91.3727045	3.124161153	5.503134347	76.62082291	15.73706881	7.642108283	71.5248661	11.45626445	17.01886945							-760.4828981	0.7780816846	-1066.84805189239	
760.4028981	87	5	8	1	0.7780067048				91.37448888	3.123248863	5.502262259	76.62055352	15.73701497	7.642431513	71.5248661	11.45626445	17.01886945							-760.4028981	0.7780067048	-1067.05865338219	
760.3228981	87	5	8	1	0.7779317397				91.37627338	3.12233668	5.501389938	76.62028405	15.73696118	7.642754773	71.5248661	11.45626445	17.01886945							-760.3228981	0.7779317397	-1067.2686269639	
760.2428981	87	5	8	1	0.7778567894				91.37805801	3.121424603	5.500517384	76.6200145	15.73690743	7.643078065	71.5248661	11.45626445	17.01886945							-760.2428981	0.7778567894	-1067.4793951127	
760.1628981	87	5	8	1	0.7777818539				91.37984277	3.120512633	5.499644596	76.61974488	15.73685373	7.643401386	71.5248661	11.45626445	17.01886945							-760.1628981	0.7777818539	-1067.6895337686	
760.0828981	87	5	8	1	0.7777069331				91.38162765	3.11960077	5.498771576	76.61947518	15.73680008	7.643724738	71.5248661	11.45626445	17.01886945							-760.0828981	0.7777069331	-1067.8997557342	
760.0028981	87	5	8	1	0.7776320271				91.38341266	3.118689014	5.497898321	76.6192054	15.73674648	7.64404812	71.5248661	11.45626445	17.01886945							-760.0028981	0.7776320271	-1068.11005993751	
759.9228981	87	5	8	1	0.7775571358				91.3851978	3.117777364	5.497024834	76.61893554	15.73669293	7.644371533	71.5248661	11.45626445	17.01886945							-759.9228981	0.7775571358	-1068.32044755287	
759.8428981	87	5	8	1	0.7774822593				91.38698307	3.116865821	5.496151112	76.61866561	15.73663942	7.644694976	71.5248661	11.45626445	17.01886945							-759.8428981	0.7774822593	-1068.53020362306	
759.7628981	87	5	8	1	0.7774073974				91.38876846	3.115954384	5.495277157	76.61839559	15.73658596	7.645018449	71.5248661	11.45626445	17.01886945							-759.7628981	0.7774073974	-1068.74004319933	
759.6828981	87	5	8	1	0.7773325503				91.39055398	3.115043054	5.494402969	76.6181255	15.73653254	7.645341952	71.5248661	11.45626445	17.01886945							-759.6828981	0.7773325503	-1068.9506785267	
759.6028981	87	5	8	1	0.7772577179				91.39233962	3.11413183	5.493528546	76.61785534	15.73647918	7.645665485	71.5248661	11.45626445	17.01886945							-759.6028981	0.7772577179	-1069.16068273677	
759.5228981	87	5	8	1	0.7771829002				91.3941254	3.113220713	5.49265389	76.61758509	15.73642586	7.645989048	71.5248661	11.45626445	17.01886945							-759.5228981	0.7771829002	-1069.37005447728	
759.4428981	87	5	8	1	0.7771080971				91.3959113	3.112309702	5.491779	76.61731477	15.73637259	7.646312641	71.5248661	11.45626445	17.01886945							-759.4428981	0.7771080971	-1069.58022407842	
759.3628981	87	5	8	1	0.7770333088				91.39769733	3.111398797	5.490903875	76.61704437	15.73631937	7.646636264	71.5248661	11.45626445	17.01886945							-759.3628981	0.7770333088	-1069.79047518372	
759.2828981	87	5	8	1	0.7769585351				91.39948348	3.110487999	5.490028517	76.61677389	15.73626619	7.646959917	71.5248661	11.45626445	17.01886945							-759.2828981	0.7769585351	-1070.00081009011	
759.2028981	87	5	8	1	0.7768837762				91.40126977	3.109577307	5.489152925	76.61650334	15.73621306	7.647283599	71.5248661	11.45626445	17.01886945							-759.2028981	0.7768837762	-1070.21051047121	
759.1228981	87	5	8	1	0.7768090318				91.40305618	3.108666722	5.488277098	76.61623271	15.73615998	7.647607311	71.5248661	11.45626445	17.01886945							-759.1228981	0.7768090318	-1070.41957834114	
759.0428981	87	5	8	1	0.7767343021				91.40484272	3.107756243	5.487401038	76.615962	15.73610695	7.647931052	71.5248661	11.45626445	17.01886945							-759.0428981	0.7767343021	-1070.6301601612	
758.9628981	87	5	8	1	0.7766595871				91.40662939	3.10684587	5.486524742	76.61569122	15.73605396	7.648254823	71.5248661	11.45626445	17.01886945							-758.9628981	0.7766595871	-1070.84010788263	
758.8828981	87	5	8	1	0.7765848867				91.40841618	3.105935604	5.485648213	76.61542036	15.73600102	7.648578623	71.5248661	11.45626445	17.01886945							-758.8828981	0.7765848867	-1071.04942127514	
758.8028981	87	5	8	1	0.7765102009				91.41020311	3.105025443	5.484771449	76.61514942	15.73594813	7.648902453	71.5248661	11.45626445	17.01886945							-758.8028981	0.7765102009	-1071.25953404105	
758.7228981	87	5	8	1	0.7764355298				91.41199016	3.104115389	5.483894451	76.6148784	15.73589528	7.649226312	71.5248661	11.45626445	17.01886945							-758.7228981	0.7764355298	-1071.46972869698	
758.6428981	87	5	8	1	0.7763608733				91.41377734	3.103205441	5.483017218	76.61460731	15.73584249	7.6495502	71.5248661	11.45626445	17.01886945							-758.6428981	0.7763608733	-1071.6785702358	
758.5628981	87	5	8	1	0.7762862313				91.41556465	3.102295599	5.48213975	76.61433615	15.73578974	7.649874118	71.5248661	11.45626445	17.01886945							-758.5628981	0.7762862313	-1071.88821213321	
758.4828981	87	5	8	1	0.776211604				91.41735209	3.101385864	5.481262047	76.6140649	15.73573703	7.650198064	71.5248661	11.45626445	17.01886945							-758.4828981	0.776211604	-1072.09865359553	
758.4028981	87	5	8	1	0.7761369913				91.41913966	3.100476234	5.48038411	76.61379358	15.73568438	7.65052204	71.5248661	11.45626445	17.01886945							-758.4028981	0.7761369913	-1072.30774039995	
758.3228981	87	5	8	1	0.7760623931				91.42092735	3.099566711	5.479505938	76.61352218	15.73563177	7.650846044	71.5248661	11.45626445	17.01886945							-758.3228981	0.7760623931	-1072.51762854999	
758.2428981	87	5	8	1	0.7759878096				91.42271518	3.098657293	5.478627531	76.61325071	15.73557921	7.651170077	71.5248661	11.45626445	17.01886945							-758.2428981	0.7759878096	-1072.72759775558	
758.1628981	87	5	8	1	0.7759132406				91.42450313	3.097747982	5.477748889	76.61297916	15.7355267	7.651494139	71.5248661	11.45626445	17.01886945							-758.1628981	0.7759132406	-1072.93621076144	
758.0828981	87	5	8	1	0.7758386861				91.42629121	3.096838776	5.476870012	76.61270753	15.73547424	7.65181823	71.5248661	11.45626445	17.01886945							-758.0828981	0.7758386861	-1073.14562497668	
758.0028981	87	5	8	1	0.7757641462				91.42807942	3.095929676	5.4759909	76.61243583	15.73542182	7.65214235	71.5248661	11.45626445	17.01886945							-758.0028981	0.7757641462	-1073.35584073155	
757.9228981	87	5	8	1	0.7756896209				91.42986776	3.095020683	5.475111553	76.61216405	15.73536945	7.652466498	71.5248661	11.45626445	17.01886945							-757.9228981	0.7756896209	-1073.56541823792	
757.8428981	87	5	8	1	0.7756151101				91.43165623	3.094111795	5.47423197	76.6118922	15.73531712	7.652790675	71.5248661	11.45626445	17.01886945							-757.8428981	0.7756151101	-1073.77435726263	
757.7628981	87	5	8	1	0.7755406138				91.43344483	3.093203013	5.473352152	76.61162027	15.73526485	7.65311488	71.5248661	11.45626445	17.01886945							-757.7628981	0.7755406138	-1073.98337763363	
757.6828981	87	5	8	1	0.775466132				91.43523356	3.092294337	5.472472099	76.61134826	15.73521262	7.653439114	71.5248661	11.45626445	17.01886945							-757.6828981	0.775466132	-1074.19320085851	
757.6028981	87	5	8	1	0.7753916648				91.43702242	3.091385767	5.47159181	76.61107618	15.73516044	7.653763376	71.5248661	11.45626445	17.01886945							-757.6028981	0.7753916648	-1074.40310552005	
757.5228981	87	5	8	1	0.7753172121				91.43881141	3.090477302	5.470711286	76.61080403	15.73510831	7.654087667	71.5248661	11.45626445	17.01886945							-757.5228981	0.7753172121	-1074.61164874399	
757.4428981	87	5	8	1	0.7752427738				91.44060053	3.089568944	5.469830526	76.61053179	15.73505622	7.654411985	71.5248661	11.45626445	17.01886945							-757.4428981	0.7752427738	-1074.82099580831	
757.3628981	87	5	8	1	0.7751683501				91.44238978	3.088660691	5.468949531	76.61025948	15.73500418	7.654736332	71.5248661	11.45626445	17.01886945							-757.3628981	0.7751683501	-1075.03042333099	
757.2828981	87	5	8	1	0.7750939408				91.44417916	3.087752543	5.468068299	76.6099871	15.73495219	7.655060707	71.5248661	11.45626445	17.01886945							-757.2828981	0.7750939408	-1075.2392107382	
757.2028981	87	5	8	1	0.775019546				91.44596867	3.086844502	5.467186832	76.60971464	15.73490025	7.65538511	71.5248661	11.45626445	17.01886945							-757.2028981	0.775019546	-1075.44880184677	
757.1228981	87	5	8	1	0.7749451657				91.4477583	3.085936566	5.466305129	76.60944211	15.73484835	7.655709541	71.5248661	11.45626445	17.01886945							-757.1228981	0.7749451657	-1075.65847468117	
757.0428981	87	5	8	1	0.7748707999				91.44954807	3.085028736	5.465423191	76.6091695	15.73479651	7.656033999	71.5248661	11.45626445	17.01886945							-757.0428981	0.7748707999	-1075.86750557567	
756.9628981	87	5	8	1	0.7747964485				91.45133797	3.084121011	5.464541016	76.60889681	15.7347447	7.656358486	71.5248661	11.45626445	17.01886945							-756.9628981	0.7747964485	-1076.07589429587	
756.8828981	87	5	8	1	0.7747221115				91.453128	3.083213392	5.463658605	76.60862405	15.73469295	7.656683	71.5248661	11.45626445	17.01886945							-756.8828981	0.7747221115	-1076.28508803259	
756.8028981	87	5	8	1	0.774647789				91.45491816	3.082305878	5.462775958	76.60835121	15.73464125	7.657007542	71.5248661	11.45626445	17.01886945							-756.8028981	0.774647789	-1076.49436255899	
756.7228981	87	5	8	1	0.7745734809				91.45670845	3.08139847	5.461893075	76.6080783	15.73458959	7.657332112	71.5248661	11.45626445	17.01886945							-756.7228981	0.7745734809	-1076.70371904735	
756.6428981	87	5	8	1	0.7744991873				91.45849888	3.080491168	5.461009956	76.60780532	15.73453798	7.657656709	71.5248661	11.45626445	17.01886945							-756.6428981	0.7744991873	-1076.91243130056	
756.5628981	87	5	8	1	0.774424908				91.46028943	3.079583971	5.4601266	76.60753225	15.73448641	7.657981334	71.5248661	11.45626445	17.01886945							-756.5628981	0.774424908	-1077.12122560986	
756.4828981	87	5	8	1	0.7743506432				91.46208011	3.078676879	5.459243008	76.60725912	15.7344349	7.658305986	71.5248661	11.45626445	17.01886945							-756.4828981	0.7743506432	-1077.3308254538	
756.4028981	87	5	8	1	0.7742763928				91.46387093	3.077769893	5.45835918	76.60698591	15.73438343	7.658630666	71.5248661	11.45626445	17.01886945							-756.4028981	0.7742763928	-1077.53905552347	
756.3228981	87	5	8	1	0.7742021567				91.46566187	3.076863012	5.457475115	76.60671262	15.73433201	7.658955372	71.5248661	11.45626445	17.01886945							-756.3228981	0.7742021567	-1077.74809290856	
756.2428981	87	5	8	1	0.7741279351				91.46745295	3.075956237	5.456590814	76.60643926	15.73428063	7.659280106	71.5248661	11.45626445	17.01886945							-756.2428981	0.7741279351	-1077.95721028834	
756.1628981	87	5	8	1	0.7740537278				91.46924416	3.075049567	5.455706275	76.60616583	15.73422931	7.659604868	71.5248661	11.45626445	17.01886945							-756.1628981	0.7740537278	-1078.16568315392	
756.0828981	87	5	8	1	0.7739795349				91.4710355	3.074143002	5.454821501	76.60589232	15.73417803	7.659929656	71.5248661	11.45626445	17.01886945							-756.0828981	0.7739795349	-1078.37496319487	
756.0028981	87	5	8	1	0.7739053564				91.47282697	3.073236542	5.453936489	76.60561873	15.7341268	7.660254471	71.5248661	11.45626445	17.01886945							-756.0028981	0.7739053564	-1078.58359712699	
755.9228981	87	5	8	1	0.7738311922				91.47461857	3.072330188	5.453051241	76.60534507	15.73407561	7.660579314	71.5248661	11.45626445	17.01886945							-755.9228981	0.7738311922	-1078.7923123683	
755.8428981	87	5	8	1	0.7737570424				91.47641031	3.071423939	5.452165756	76.60507134	15.73402448	7.660904183	71.5248661	11.45626445	17.01886945							-755.8428981	0.7737570424	-1079.00110783689	
755.7628981	87	5	8	1	0.7736829069				91.47820217	3.070517795	5.451280033	76.60479753	15.73397339	7.661229079	71.5248661	11.45626445	17.01886945							-755.7628981	0.7736829069	-1079.20925649304	
755.6828981	87	5	8	1	0.7736087857				91.47999417	3.069611757	5.450394074	76.60452365	15.73392235	7.661554002	71.5248661	11.45626445	17.01886945							-755.6828981	0.7736087857	-1079.41821396918	
755.6028981	87	5	8	1	0.7735346789				91.4817863	3.068705823	5.449507878	76.6042497	15.73387135	7.661878951	71.5248661	11.45626445	17.01886945							-755.6028981	0.7735346789	-1079.62725181152	
755.5228981	87	5	8	1	0.7734605864				91.48357856	3.067799995	5.448621445	76.60397567	15.73382041	7.662203927	71.5248661	11.45626445	17.01886945							-755.5228981	0.7734605864	-1079.83564213747	
755.4428981	87	5	8	1	0.7733865082				91.48537095	3.066894272	5.447734774	76.60370156	15.73376951	7.66252893	71.5248661	11.45626445	17.01886945							-755.4428981	0.7733865082	-1080.04411292703	
755.3628981	87	5	8	1	0.7733124443				91.48716348	3.065988653	5.446847866	76.60342738	15.73371866	7.662853959	71.5248661	11.45626445	17.01886945							-755.3628981	0.7733124443	-1080.252664226	
755.2828981	87	5	8	1	0.7732383947				91.48895614	3.06508314	5.445960721	76.60315313	15.73366785	7.663179015	71.5248661	11.45626445	17.01886945							-755.2828981	0.7732383947	-1080.46129608097	
755.2028981	87	5	8	1	0.7731643594				91.49074893	3.064177732	5.445073338	76.60287881	15.7336171	7.663504097	71.5248661	11.45626445	17.01886945							-755.2028981	0.7731643594	-1080.67000853795	
755.1228981	87	5	8	1	0.7730903384				91.49254185	3.063272429	5.444185718	76.60260441	15.73356639	7.663829205	71.5248661	11.45626445	17.01886945							-755.1228981	0.7730903384	-1080.87807117836	
755.0428981	87	5	8	1	0.7730163316				91.49433491	3.062367231	5.443297861	76.60232993	15.73351573	7.66415434	71.5248661	11.45626445	17.01886945							-755.0428981	0.7730163316	-1081.08621451297	
754.9628981	87	5	8	1	0.7729423391				91.4961281	3.061462138	5.442409766	76.60205539	15.73346511	7.664479501	71.5248661	11.45626445	17.01886945							-754.9628981	0.7729423391	-1081.295168493	
754.8828981	87	5	8	1	0.7728683609				91.49792142	3.06055715	5.441521433	76.60178077	15.73341455	7.664804688	71.5248661	11.45626445	17.01886945							-754.8828981	0.7728683609	-1081.5034719508	
754.8028981	87	5	8	1	0.7727943969				91.49971487	3.059652266	5.440632862	76.60150607	15.73336403	7.6651299	71.5248661	11.45626445	17.01886945							-754.8028981	0.7727943969	-1081.71185624457	
754.7228981	87	5	8	1	0.7727204472				91.50150846	3.058747488	5.439744054	76.6012313	15.73331356	7.665455139	71.5248661	11.45626445	17.01886945							-754.7228981	0.7727204472	-1081.92032029148	
754.6428981	87	5	8	1	0.7726465117				91.50330218	3.057842814	5.438855008	76.60095646	15.73326313	7.665780404	71.5248661	11.45626445	17.01886945							-754.6428981	0.7726465117	-1082.12886526788	
754.5628981	87	5	8	1	0.7725725905				91.50509603	3.056938245	5.437965724	76.60068155	15.73321276	7.666105695	71.5248661	11.45626445	17.01886945							-754.5628981	0.7725725905	-1082.33675765229	
754.4828981	87	5	8	1	0.7724986834				91.50689002	3.056033781	5.437076202	76.60040656	15.73316243	7.666431011	71.5248661	11.45626445	17.01886945							-754.4828981	0.7724986834	-1082.54473105512	
754.4028981	87	5	8	1	0.7724247906				91.50868414	3.055129422	5.436186442	76.6001315	15.73311215	7.666756353	71.5248661	11.45626445	17.01886945							-754.4028981	0.7724247906	-1082.75351627505	
754.3228981	87	5	8	1	0.772350912				91.51047839	3.054225167	5.435296444	76.59985636	15.73306191	7.667081721	71.5248661	11.45626445	17.01886945							-754.3228981	0.772350912	-1082.96164932382	
754.2428981	87	5	8	1	0.7722770476				91.51227277	3.053321017	5.434406208	76.59958116	15.73301173	7.667407114	71.5248661	11.45626445	17.01886945							-754.2428981	0.7722770476	-1083.16986240497	
754.1628981	87	5	8	1	0.7722031974				91.51406729	3.052416972	5.433515734	76.59930588	15.73296159	7.667732533	71.5248661	11.45626445	17.01886945							-754.1628981	0.7722031974	-1083.37742171633	
754.0828981	87	5	8	1	0.7721293613				91.51586195	3.051513032	5.432625021	76.59903052	15.7329115	7.668057977	71.5248661	11.45626445	17.01886945							-754.0828981	0.7721293613	-1083.58579528314	
754.0028981	87	5	8	1	0.7720555395				91.51765673	3.050609196	5.43173407	76.5987551	15.73286146	7.668383447	71.5248661	11.45626445	17.01886945							-754.0028981	0.7720555395	-1083.7942478908	
753.9228981	87	5	8	1	0.7719817318				91.51945165	3.049705464	5.430842881	76.5984796	15.73281146	7.668708941	71.5248661	11.45626445	17.01886945							-753.9228981	0.7719817318	-1084.00204715007	
753.8428981	87	5	8	1	0.7719079383				91.52124671	3.048801838	5.429951453	76.59820403	15.73276151	7.669034462	71.5248661	11.45626445	17.01886945							-753.8428981	0.7719079383	-1084.21066052045	
753.7628981	87	5	8	1	0.771834159				91.5230419	3.047898316	5.429059787	76.59792838	15.73271161	7.669360007	71.5248661	11.45626445	17.01886945							-753.7628981	0.771834159	-1084.41788368454	
753.6828981	87	5	8	1	0.7717603937				91.52483722	3.046994898	5.428167882	76.59765266	15.73266176	7.669685577	71.5248661	11.45626445	17.01886945							-753.6828981	0.7717603937	-1084.62592274318	
753.6028981	87	5	8	1	0.7716866427				91.52663268	3.046091585	5.427275738	76.59737687	15.73261195	7.670011173	71.5248661	11.45626445	17.01886945							-753.6028981	0.7716866427	-1084.83477576497	
753.5228981	87	5	8	1	0.7716129058				91.52842827	3.045188376	5.426383356	76.59710101	15.7325622	7.670336793	71.5248661	11.45626445	17.01886945							-753.5228981	0.7716129058	-1085.04223815583	
753.4428981	87	5	8	1	0.771539183				91.53022399	3.044285272	5.425490735	76.59682507	15.73251249	7.670662439	71.5248661	11.45626445	17.01886945							-753.4428981	0.771539183	-1085.24977991073	
753.3628981	87	5	8	1	0.7714654743				91.53201985	3.043382272	5.424597875	76.59654907	15.73246282	7.670988109	71.5248661	11.45626445	17.01886945							-753.3628981	0.7714654743	-1085.45740107521	
753.2828981	87	5	8	1	0.7713917797				91.53381585	3.042479377	5.423704777	76.59627299	15.73241321	7.671313804	71.5248661	11.45626445	17.01886945							-753.2828981	0.7713917797	-1085.66583864872	
753.2028981	87	5	8	1	0.7713180993				91.53561197	3.041576586	5.422811439	76.59599683	15.73236364	7.671639523	71.5248661	11.45626445	17.01886945							-753.2028981	0.7713180993	-1085.87361848966	
753.1228981	87	5	8	1	0.7712444329				91.53740824	3.0406739	5.421917863	76.59572061	15.73231412	7.671965268	71.5248661	11.45626445	17.01886945							-753.1228981	0.7712444329	-1086.08074149039	
753.0428981	87	5	8	1	0.7711707806				91.53920464	3.039771317	5.421024047	76.59544431	15.73226465	7.672291037	71.5248661	11.45626445	17.01886945							-753.0428981	0.7711707806	-1086.2894185527	
752.9628981	87	5	8	1	0.7710971425				91.54100117	3.038868839	5.420129992	76.59516794	15.73221523	7.67261683	71.5248661	11.45626445	17.01886945							-752.9628981	0.7710971425	-1086.49743717124	
752.8828981	87	5	8	1	0.7710235184				91.54279784	3.037966466	5.419235698	76.5948915	15.73216585	7.672942648	71.5248661	11.45626445	17.01886945							-752.8828981	0.7710235184	-1086.70405987985	
752.8028981	87	5	8	1	0.7709499083				91.54459464	3.037064196	5.418341165	76.59461499	15.73211652	7.67326849	71.5248661	11.45626445	17.01886945							-752.8028981	0.7709499083	-1086.91223847991	
752.7228981	87	5	8	1	0.7708763124				91.54639158	3.036162031	5.417446393	76.59433841	15.73206724	7.673594357	71.5248661	11.45626445	17.01886945							-752.7228981	0.7708763124	-1087.1197567996	
752.6428981	87	5	8	1	0.7708027304				91.54818865	3.03525997	5.416551381	76.59406175	15.732018	7.673920248	71.5248661	11.45626445	17.01886945							-752.6428981	0.7708027304	-1087.32735606804	
752.5628981	87	5	8	1	0.7707291626				91.54998586	3.034358013	5.41565613	76.59378502	15.73196882	7.674246162	71.5248661	11.45626445	17.01886945							-752.5628981	0.7707291626	-1087.53577243302	
752.4828981	87	5	8	1	0.7706556088				91.5517832	3.03345616	5.414760639	76.59350822	15.73191968	7.674572102	71.5248661	11.45626445	17.01886945							-752.4828981	0.7706556088	-1087.74279029673	
752.4028981	87	5	8	1	0.770582069				91.55358068	3.032554412	5.413864909	76.59323135	15.73187059	7.674898065	71.5248661	11.45626445	17.01886945							-752.4028981	0.770582069	-1087.94988698915	
752.3228981	87	5	8	1	0.7705085432				91.55537829	3.031652767	5.412968939	76.59295441	15.73182154	7.675224052	71.5248661	11.45626445	17.01886945							-752.3228981	0.7705085432	-1088.1578028909	
752.2428981	87	5	8	1	0.7704350315				91.55717604	3.030751227	5.412072729	76.59267739	15.73177255	7.675550063	71.5248661	11.45626445	17.01886945							-752.2428981	0.7704350315	-1088.36579771227	
752.1628981	87	5	8	1	0.7703615338				91.55897393	3.02984979	5.41117628	76.5924003	15.7317236	7.675876098	71.5248661	11.45626445	17.01886945							-752.1628981	0.7703615338	-1088.57239082433	
752.0828981	87	5	8	1	0.77028805				91.56077195	3.028948458	5.410279591	76.59212315	15.7316747	7.676202156	71.5248661	11.45626445	17.01886945							-752.0828981	0.77028805	-1088.77980412775	
752.0028981	87	5	8	1	0.7702145803				91.56257011	3.02804723	5.409382662	76.59184592	15.73162584	7.676528239	71.5248661	11.45626445	17.01886945							-752.0028981	0.7702145803	-1088.98803682245	
751.9228981	87	5	8	1	0.7701411246				91.5643684	3.027146105	5.408485494	76.59156862	15.73157704	7.676854345	71.5248661	11.45626445	17.01886945							-751.9228981	0.7701411246	-1089.19486625227	
751.8428981	87	5	8	1	0.7700676828				91.56616683	3.026245085	5.407588085	76.59129125	15.73152828	7.677180474	71.5248661	11.45626445	17.01886945							-751.8428981	0.7700676828	-1089.40251685565	
751.7628981	87	5	8	1	0.7699942551				91.5679654	3.025344168	5.406690436	76.5910138	15.73147957	7.677506628	71.5248661	11.45626445	17.01886945							-751.7628981	0.7699942551	-1089.61024551869	
751.6828981	87	5	8	1	0.7699208413				91.5697641	3.024443356	5.405792548	76.59073629	15.73143091	7.677832804	71.5248661	11.45626445	17.01886945							-751.6828981	0.7699208413	-1089.81731195156	
751.6028981	87	5	8	1	0.7698474415				91.57156293	3.023542647	5.404894419	76.5904587	15.73138229	7.678159004	71.5248661	11.45626445	17.01886945							-751.6028981	0.7698474415	-1090.024456534	
751.5228981	87	5	8	1	0.7697740556				91.57336191	3.022642042	5.40399605	76.59018105	15.73133372	7.678485227	71.5248661	11.45626445	17.01886945							-751.5228981	0.7697740556	-1090.2316804429	
751.4428981	87	5	8	1	0.7697006837				91.57516102	3.021741541	5.40309744	76.58990332	15.73128521	7.678811474	71.5248661	11.45626445	17.01886945							-751.4428981	0.7697006837	-1090.43898259125	
751.3628981	87	5	8	1	0.7696273257				91.57696027	3.020841144	5.402198591	76.58962552	15.73123673	7.679137744	71.5248661	11.45626445	17.01886945							-751.3628981	0.7696273257	-1090.64562042923	
751.2828981	87	5	8	1	0.7695539816				91.57875965	3.01994085	5.401299501	76.58934765	15.73118831	7.679464036	71.5248661	11.45626445	17.01886945							-751.2828981	0.7695539816	-1090.85308060622	
751.2028981	87	5	8	1	0.7694806515				91.58055917	3.01904066	5.40040017	76.58906972	15.73113993	7.679790352	71.5248661	11.45626445	17.01886945							-751.2028981	0.7694806515	-1091.06061915663	
751.1228981	87	5	8	1	0.7694073353				91.58235883	3.018140574	5.399500599	76.58879171	15.7310916	7.680116691	71.5248661	11.45626445	17.01886945							-751.1228981	0.7694073353	-1091.26749268397	
751.0428981	87	5	8	1	0.769334033				91.58415862	3.017240592	5.398600788	76.58851362	15.73104332	7.680443053	71.5248661	11.45626445	17.01886945							-751.0428981	0.769334033	-1091.4751895334	
750.9628981	87	5	8	1	0.7692607447				91.58595855	3.016340713	5.397700736	76.58823547	15.73099509	7.680769438	71.5248661	11.45626445	17.01886945							-750.9628981	0.7692607447	-1091.68221975117	
750.8828981	87	5	8	1	0.7691874702				91.58775862	3.015440938	5.396800443	76.58795725	15.7309469	7.681095845	71.5248661	11.45626445	17.01886945							-750.8828981	0.7691874702	-1091.88858423174	
750.8028981	87	5	8	1	0.7691142096				91.58955882	3.014541267	5.39589991	76.58767896	15.73089876	7.681422275	71.5248661	11.45626445	17.01886945							-750.8028981	0.7691142096	-1092.0957718868	
750.7228981	87	5	8	1	0.7690409629				91.59135917	3.013641699	5.394999136	76.5874006	15.73085067	7.681748728	71.5248661	11.45626445	17.01886945							-750.7228981	0.7690409629	-1092.30303818279	
750.6428981	87	5	8	1	0.7689677301				91.59315964	3.012742235	5.394098121	76.58712217	15.73080263	7.682075203	71.5248661	11.45626445	17.01886945							-750.6428981	0.7689677301	-1092.51038316767	
750.5628981	87	5	8	1	0.7688945112				91.59496026	3.011842874	5.393196865	76.58684366	15.73075464	7.682401701	71.5248661	11.45626445	17.01886945							-750.5628981	0.7688945112	-1092.71706033425	
