T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.7213133	90	4	6	0.7572923236	0.7683742206	82.43892125	5.633227312	11.92785144	92.279281	3.507664965	4.213054038										0	0	0	-830.7213133	0.7683742206	118.753384649353	
830.6413133	90	4	6	0.7579861243	0.7690476325	82.42869969	5.634891543	11.93640876	92.27373397	3.509026416	4.217239609										0	0	0	-830.6413133	0.7690476325	118.842587147239	
830.5613133	90	4	6	0.7586794743	0.7697205397	82.4184793	5.636554167	11.94496653	92.26818489	3.510387484	4.22142763										0	0	0	-830.5613133	0.7697205397	118.931632086908	
830.4813133	90	4	6	0.7593723753	0.7703929436	82.40826006	5.638215186	11.95352475	92.26263373	3.511748167	4.225618101										0	0	0	-830.4813133	0.7703929436	119.020527192694	
830.4013133	90	4	6	0.7600648286	0.771064846	82.39804197	5.639874601	11.96208343	92.25708051	3.513108468	4.229811027										0	0	0	-830.4013133	0.771064846	119.109262718615	
830.3213133	90	4	6	0.760756836	0.7717362484	82.38782503	5.641532413	11.97064256	92.25152521	3.514468385	4.234006408										0	0	0	-830.3213133	0.7717362484	119.197855360479	
830.2413133	90	4	6	0.7614483988	0.7724071524	82.37760923	5.643188625	11.97920214	92.24596783	3.515827919	4.238204246										0	0	0	-830.2413133	0.7724071524	119.286277492067	
830.1613133	90	4	6	0.7621395188	0.7730775598	82.36739458	5.644843236	11.98776219	92.24040839	3.517187071	4.242404544										0	0	0	-830.1613133	0.7730775598	119.374545952447	
830.0813133	90	4	6	0.7628301972	0.773747472	82.35718106	5.646496249	11.99632269	92.23484686	3.518545841	4.246607303										0	0	0	-830.0813133	0.773747472	119.462659662354	
830.0013133	90	4	6	0.7635204358	0.7744168908	82.34696868	5.648147665	12.00488366	92.22928325	3.519904229	4.250812526										0	0	0	-830.0013133	0.7744168908	119.550608806293	
829.9213133	90	4	6	0.764210236	0.7750858177	82.33675743	5.649797485	12.01344509	92.22371755	3.521262235	4.255020214										0	0	0	-829.9213133	0.7750858177	119.638410208223	
829.8413133	90	4	6	0.7648995993	0.7757542543	82.32654731	5.651445712	12.02200698	92.21814977	3.522619859	4.25923037										0	0	0	-829.8413133	0.7757542543	119.726045013805	
829.7613133	90	4	6	0.7655885272	0.7764222023	82.31633831	5.653092345	12.03056935	92.2125799	3.523977103	4.263442995										0	0	0	-829.7613133	0.7764222023	119.813530203452	
829.6813133	90	4	6	0.7662770213	0.7770896631	82.30613043	5.654737388	12.03913218	92.20700794	3.525333966	4.267658093										0	0	0	-829.6813133	0.7770896631	119.900864760576	
829.6013133	90	4	6	0.766965083	0.7777566384	82.29592367	5.65638084	12.04769549	92.20143389	3.526690448	4.271875663										0	0	0	-829.6013133	0.7777566384	119.988020791297	
829.5213133	90	4	6	0.7676527138	0.7784231299	82.28571803	5.658022704	12.05625927	92.19585774	3.528046551	4.27609571										0	0	0	-829.5213133	0.7784231299	120.075033335821	
829.4413133	90	4	6	0.7683399153	0.7790891389	82.2755135	5.65966298	12.06482352	92.19027949	3.529402273	4.280318234										0	0	0	-829.4413133	0.7790891389	120.161892352021	
829.3613133	90	4	6	0.7690266889	0.7797546672	82.26531008	5.661301671	12.07338825	92.18469915	3.530757616	4.284543238										0	0	0	-829.3613133	0.7797546672	120.248569878897	
829.2813133	90	4	6	0.7697130361	0.7804197164	82.25510776	5.662938777	12.08195346	92.1791167	3.532112579	4.288770724										0	0	0	-829.2813133	0.7804197164	120.335110122755	
829.2013133	90	4	6	0.7703989584	0.7810842878	82.24490655	5.664574301	12.09051915	92.17353214	3.533467163	4.293000693										0	0	0	-829.2013133	0.7810842878	120.421484913469	
829.1213133	90	4	6	0.7710844572	0.7817483833	82.23470643	5.666208243	12.09908533	92.16794548	3.534821369	4.297233149										0	0	0	-829.1213133	0.7817483833	120.50769342609	
829.0413133	90	4	6	0.7717695341	0.7824120042	82.22450741	5.667840604	12.10765198	92.16235671	3.536175196	4.301468092										0	0	0	-829.0413133	0.7824120042	120.593761830003	
828.9613133	90	4	6	0.7724541905	0.7830751521	82.21430949	5.669471387	12.11621913	92.15676583	3.537528645	4.305705525										0	0	0	-828.9613133	0.7830751521	120.67965287744	
828.8813133	90	4	6	0.7731384278	0.7837378287	82.20411265	5.671100592	12.12478676	92.15117283	3.538881716	4.30994545										0	0	0	-828.8813133	0.7837378287	120.765383829479	
828.8013133	90	4	6	0.7738222476	0.7844000354	82.1939169	5.672728221	12.13335488	92.14557772	3.54023441	4.314187869										0	0	0	-828.8013133	0.7844000354	120.850962805542	
828.7213133	90	4	6	0.7745056513	0.7850617738	82.18372223	5.674354276	12.14192349	92.13998049	3.541586726	4.318432784										0	0	0	-828.7213133	0.7850617738	120.936379798234	
828.6413133	90	4	6	0.7751886403	0.7857230454	82.17352864	5.675978757	12.1504926	92.13438114	3.542938665	4.322680196										0	0	0	-828.6413133	0.7857230454	121.021643003848	
828.5613133	90	4	6	0.7758712162	0.7863838517	82.16333613	5.677601666	12.1590622	92.12877966	3.544290227	4.326930109										0	0	0	-828.5613133	0.7863838517	121.106742336413	
828.4813133	90	4	6	0.7765533803	0.7870441943	82.15314469	5.679223004	12.1676323	92.12317606	3.545641413	4.331182524										0	0	0	-828.4813133	0.7870441943	121.191667683896	
828.4013133	90	4	6	0.777235134	0.7877040748	82.14295433	5.680842773	12.1762029	92.11757033	3.546992223	4.335437443										0	0	0	-828.4013133	0.7877040748	121.276445677785	
828.3213133	90	4	6	0.7779164789	0.7883634945	82.13276503	5.682460975	12.184774	92.11196248	3.548342657	4.339694868										0	0	0	-828.3213133	0.7883634945	121.361066154106	
828.2413133	90	4	6	0.7785974164	0.7890224551	82.12257679	5.684077609	12.1933456	92.10635248	3.549692715	4.343954801										0	0	0	-828.2413133	0.7890224551	121.445509845726	
828.1613133	90	4	6	0.7792779479	0.7896809581	82.11238962	5.685692679	12.2019177	92.10074036	3.551042398	4.348217244										0	0	0	-828.1613133	0.7896809581	121.529803447244	
828.0813133	90	4	6	0.7799580748	0.7903390049	82.1022035	5.687306185	12.21049031	92.09512609	3.552391706	4.3524822										0	0	0	-828.0813133	0.7903390049	121.613936806608	
828.0013133	90	4	6	0.7806377985	0.7909965971	82.09201844	5.688918128	12.21906343	92.08950969	3.553740639	4.356749669										0	0	0	-828.0013133	0.7909965971	121.697899796807	
827.9213133	90	4	6	0.7813171205	0.7916537362	82.08183443	5.69052851	12.22763706	92.08389115	3.555089198	4.361019655										0	0	0	-827.9213133	0.7916537362	121.781710008554	
827.8413133	90	4	6	0.7819960423	0.7923104236	82.07165147	5.692137333	12.2362112	92.07827046	3.556437382	4.365292159										0	0	0	-827.8413133	0.7923104236	121.865357250631	
827.7613133	90	4	6	0.7826745651	0.7929666609	82.06146955	5.693744597	12.24478585	92.07264762	3.557785192	4.369567184										0	0	0	-827.7613133	0.7929666609	121.94883135672	
827.6813133	90	4	6	0.7833526904	0.7936224496	82.05128868	5.695350304	12.25336102	92.06702264	3.559132629	4.37384473										0	0	0	-827.6813133	0.7936224496	122.032149993427	
827.6013133	90	4	6	0.7840304197	0.7942777911	82.04110884	5.696954455	12.2619367	92.06139551	3.560479693	4.378124801										0	0	0	-827.6013133	0.7942777911	122.115312263295	
827.5213133	90	4	6	0.7847077543	0.7949326869	82.03093004	5.698557052	12.2705129	92.05576622	3.561826383	4.382407399										0	0	0	-827.5213133	0.7949326869	122.198307973574	
827.4413133	90	4	6	0.7853846956	0.7955871385	82.02075228	5.700158096	12.27908963	92.05013478	3.5631727	4.386692525										0	0	0	-827.4413133	0.7955871385	122.28113621381	
827.3613133	90	4	6	0.786061245	0.7962411474	82.01057554	5.701757588	12.28766687	92.04450117	3.564518645	4.390980181										0	0	0	-827.3613133	0.7962411474	122.363805443824	
827.2813133	90	4	6	0.786737404	0.796894715	82.00039983	5.70335553	12.29624464	92.03886541	3.565864218	4.39527037										0	0	0	-827.2813133	0.796894715	122.44631476492	
827.2013133	90	4	6	0.7874131739	0.7975478428	81.99022515	5.704951923	12.30482293	92.03322749	3.567209418	4.399563093										0	0	0	-827.2013133	0.7975478428	122.528653933337	
827.1213133	90	4	6	0.788088556	0.7982005323	81.98005148	5.706546768	12.31340175	92.0275874	3.568554247	4.403858353										0	0	0	-827.1213133	0.7982005323	122.610831446165	
827.0413133	90	4	6	0.7887635518	0.7988527849	81.96987883	5.708140067	12.3219811	92.02194514	3.569898705	4.408156151										0	0	0	-827.0413133	0.7988527849	122.692846404223	
826.9613133	90	4	6	0.7894381627	0.7995046021	81.9597072	5.709731821	12.33056098	92.01630072	3.571242791	4.41245649										0	0	0	-826.9613133	0.7995046021	122.774697959008	
826.8813133	90	4	6	0.79011239	0.8001559853	81.94953658	5.711322031	12.33914139	92.01065412	3.572586506	4.416759372										0	0	0	-826.8813133	0.8001559853	122.856385211339	
826.8013133	90	4	6	0.7907862351	0.800806936	81.93936697	5.712910699	12.34772233	92.00500535	3.573929851	4.421064798										0	0	0	-826.8013133	0.800806936	122.937907311834	
826.7213133	90	4	6	0.7914596994	0.8014574556	81.92919836	5.714497826	12.35630382	91.9993544	3.575272825	4.425372771										0	0	0	-826.7213133	0.8014574556	123.019263361401	
826.6413133	90	4	6	0.7921327842	0.8021075456	81.91903075	5.716083413	12.36488584	91.99370128	3.57661543	4.429683293										0	0	0	-826.6413133	0.8021075456	123.100452510539	
826.5613133	90	4	6	0.7928054909	0.8027572074	81.90886414	5.717667462	12.37346839	91.98804597	3.577957664	4.433996365										0	0	0	-826.5613133	0.8027572074	123.181483355783	
826.4813133	90	4	6	0.7934778208	0.8034064424	81.89869853	5.719249974	12.38205149	91.98238848	3.579299529	4.43831199										0	0	0	-826.4813133	0.8034064424	123.262355060055	
826.4013133	90	4	6	0.7941497754	0.804055252	81.88853392	5.720830949	12.39063514	91.97672881	3.580641025	4.44263017										0	0	0	-826.4013133	0.804055252	123.343047744012	
826.3213133	90	4	6	0.7948213559	0.8047036378	81.87837029	5.722410391	12.39921932	91.97106694	3.581982151	4.446950907										0	0	0	-826.3213133	0.8047036378	123.42357961222	
826.2413133	90	4	6	0.7954925638	0.805351601	81.86820765	5.723988299	12.40780405	91.96540289	3.583322909	4.451274203										0	0	0	-826.2413133	0.805351601	123.503949727869	
826.1613133	90	4	6	0.7961634002	0.8059991432	81.85804599	5.725564676	12.41638933	91.95973664	3.584663298	4.45560006										0	0	0	-826.1613133	0.8059991432	123.58414779435	
826.0813133	90	4	6	0.7968338667	0.8066462657	81.84788531	5.727139522	12.42497516	91.9540682	3.58600332	4.459928479										0	0	0	-826.0813133	0.8066462657	123.664192003634	
826.0013133	90	4	6	0.7975039645	0.8072929699	81.83772562	5.728712839	12.43356155	91.94839756	3.587342973	4.464259464										0	0	0	-826.0013133	0.8072929699	123.744062414471	
825.9213133	90	4	6	0.798173695	0.8079392573	81.82756689	5.730284628	12.44214848	91.94272473	3.588682258	4.468593016										0	0	0	-825.9213133	0.8079392573	123.823758176606	
825.8413133	90	4	6	0.7988430594	0.8085851293	81.81740914	5.73185489	12.45073597	91.93704969	3.590021177	4.472929137										0	0	0	-825.8413133	0.8085851293	123.903297605678	
825.7613133	90	4	6	0.7995120592	0.8092305872	81.80725236	5.733423627	12.45932401	91.93137244	3.591359728	4.477267829										0	0	0	-825.7613133	0.8092305872	123.982670256611	
825.6813133	90	4	6	0.8001806957	0.8098756325	81.79709654	5.734990841	12.46791262	91.92569299	3.592697912	4.481609094										0	0	0	-825.6813133	0.8098756325	124.061875340981	
825.6013133	90	4	6	0.8008489701	0.8105202665	81.78694169	5.736556531	12.47650178	91.92001134	3.594035729	4.485952934										0	0	0	-825.6013133	0.8105202665	124.140921616264	
825.5213133	90	4	6	0.8015168838	0.8111644906	81.7767878	5.7381207	12.4850915	91.91432747	3.595373181	4.490299351										0	0	0	-825.5213133	0.8111644906	124.2197889932	
825.4413133	90	4	6	0.8021844381	0.8118083063	81.76663486	5.739683349	12.49368179	91.90864139	3.596710266	4.494648348										0	0	0	-825.4413133	0.8118083063	124.298495959449	
825.3613133	90	4	6	0.8028516344	0.8124517148	81.75648288	5.741244479	12.50227264	91.90295309	3.598046985	4.498999926										0	0	0	-825.3613133	0.8124517148	124.377041640902	
825.2813133	90	4	6	0.8035184739	0.8130947176	81.74633185	5.742804092	12.51086406	91.89726257	3.599383339	4.503354087										0	0	0	-825.2813133	0.8130947176	124.455405923959	
825.2013133	90	4	6	0.8041849579	0.8137373161	81.73618176	5.744362188	12.51945605	91.89156984	3.600719328	4.507710834										0	0	0	-825.2013133	0.8137373161	124.533597615811	
825.1213133	90	4	6	0.8048510877	0.8143795117	81.72603262	5.74591877	12.52804861	91.88587488	3.602054951	4.512070168										0	0	0	-825.1213133	0.8143795117	124.611635313788	
825.0413133	90	4	6	0.8055168647	0.8150213056	81.71588443	5.747473838	12.53664173	91.8801777	3.60339021	4.516432091										0	0	0	-825.0413133	0.8150213056	124.689508475617	
824.9613133	90	4	6	0.8061822901	0.8156626993	81.70573717	5.749027393	12.54523544	91.87447829	3.604725104	4.520796606										0	0	0	-824.9613133	0.8156626993	124.767216373912	
824.8813133	90	4	6	0.8068473653	0.816303694	81.69559085	5.750579438	12.55382971	91.86877665	3.606059634	4.525163715										0	0	0	-824.8813133	0.816303694	124.844748382146	
824.8013133	90	4	6	0.8075120914	0.8169442913	81.68544546	5.752129972	12.56242456	91.86307278	3.6073938	4.529533419										0	0	0	-824.8013133	0.8169442913	124.922103760308	
824.7213133	90	4	6	0.8081764699	0.8175844924	81.67530101	5.753678999	12.57102	91.85736668	3.608727602	4.53390572										0	0	0	-824.7213133	0.8175844924	124.999301130915	
824.6413133	90	4	6	0.8088405019	0.8182242987	81.66515748	5.755226517	12.57961601	91.85165834	3.610061041	4.538280621										0	0	0	-824.6413133	0.8182242987	125.076320199174	
824.5613133	90	4	6	0.8095041889	0.8188637116	81.65501487	5.75677253	12.5882126	91.84594776	3.611394117	4.542658124										0	0	0	-824.5613133	0.8188637116	125.153179732422	
824.4813133	90	4	6	0.810167532	0.8195027323	81.64487319	5.758317039	12.59680977	91.84023494	3.61272683	4.547038231										0	0	0	-824.4813133	0.8195027323	125.229878919107	
824.4013133	90	4	6	0.8108305324	0.8201413622	81.63473242	5.759860043	12.60540753	91.83451988	3.61405918	4.551420943										0	0	0	-824.4013133	0.8201413622	125.306397392419	
824.3213133	90	4	6	0.8114931916	0.8207796027	81.62459257	5.761401546	12.61400588	91.82880257	3.615391167	4.555806263										0	0	0	-824.3213133	0.8207796027	125.382744154973	
824.2413133	90	4	6	0.8121555108	0.8214174551	81.61445364	5.762941548	12.62260482	91.82308301	3.616722793	4.560194193										0	0	0	-824.2413133	0.8214174551	125.458928233256	
824.1613133	90	4	6	0.8128174912	0.8220549207	81.60431561	5.76448005	12.63120434	91.81736121	3.618054056	4.564584735										0	0	0	-824.1613133	0.8220549207	125.534948864019	
824.0813133	90	4	6	0.8134791341	0.8226920008	81.59417849	5.766017054	12.63980446	91.81163715	3.619384958	4.56897789										0	0	0	-824.0813133	0.8226920008	125.610785538382	
824.0013133	90	4	6	0.8141404407	0.8233286969	81.58404228	5.76755256	12.64840516	91.80591084	3.620715499	4.573373662										0	0	0	-824.0013133	0.8233286969	125.686457240091	
823.9213133	90	4	6	0.8148014123	0.8239650101	81.57390696	5.769086571	12.65700647	91.80018227	3.622045678	4.577772051										0	0	0	-823.9213133	0.8239650101	125.761963111437	
823.8413133	90	4	6	0.8154620502	0.8246009419	81.56377255	5.770619087	12.66560837	91.79445144	3.623375497	4.582173061										0	0	0	-823.8413133	0.8246009419	125.83729257675	
823.7613133	90	4	6	0.8161223557	0.8252364935	81.55363902	5.77215011	12.67421086	91.78871835	3.624704954	4.586576693										0	0	0	-823.7613133	0.8252364935	125.912464608498	
823.6813133	90	4	6	0.8167823298	0.8258716662	81.5435064	5.773679641	12.68281396	91.782983	3.626034052	4.590982948										0	0	0	-823.6813133	0.8258716662	125.987458639464	
823.6013133	90	4	6	0.817441974	0.8265064614	81.53337466	5.775207681	12.69141766	91.77724538	3.627362789	4.59539183										0	0	0	-823.6013133	0.8265064614	126.062273896527	
823.5213133	90	4	6	0.8181012895	0.8271408804	81.52324381	5.776734232	12.70002196	91.77150549	3.628691167	4.59980334										0	0	0	-823.5213133	0.8271408804	126.136929471079	
823.4413133	90	4	6	0.8187602774	0.8277749244	81.51311384	5.778259294	12.70862687	91.76576333	3.630019185	4.604217481										0	0	0	-823.4413133	0.8277749244	126.211414646741	
823.3613133	90	4	6	0.819418939	0.8284085948	81.50298475	5.779782869	12.71723238	91.7600189	3.631346843	4.608634253										0	0	0	-823.3613133	0.8284085948	126.285728709916	
823.2813133	90	4	6	0.8200772756	0.8290418928	81.49285654	5.781304958	12.7258385	91.7542722	3.632674143	4.61305366										0	0	0	-823.2813133	0.8290418928	126.359870853175	
823.2013133	90	4	6	0.8207352884	0.8296748198	81.48272921	5.782825563	12.73444522	91.74852321	3.634001083	4.617475704										0	0	0	-823.2013133	0.8296748198	126.433840363715	
823.1213133	90	4	6	0.8213929787	0.830307377	81.47260275	5.784344685	12.74305256	91.74277195	3.635327665	4.621900385										0	0	0	-823.1213133	0.830307377	126.507636435214	
823.0413133	90	4	6	0.8220503475	0.8309395658	81.46247716	5.785862324	12.75166052	91.7370184	3.636653889	4.626327708										0	0	0	-823.0413133	0.8309395658	126.581258354821	
822.9613133	90	4	6	0.8227073962	0.8315713874	81.45235244	5.787378482	12.76026908	91.73126257	3.637979754	4.630757672										0	0	0	-822.9613133	0.8315713874	126.654715354915	
822.8813133	90	4	6	0.8233641261	0.8322028431	81.44222858	5.788893161	12.76887826	91.72550446	3.639305262	4.635190281										0	0	0	-822.8813133	0.8322028431	126.728006735147	
822.8013133	90	4	6	0.8240205382	0.8328339341	81.43210558	5.790406362	12.77748806	91.71974405	3.640630412	4.639625537										0	0	0	-822.8013133	0.8328339341	126.801121688001	
822.7213133	90	4	6	0.8246766338	0.8334646618	81.42198344	5.791918085	12.78609848	91.71398135	3.641955205	4.644063442										0	0	0	-822.7213133	0.8334646618	126.874059502389	
822.6413133	90	4	6	0.8253324141	0.8340950274	81.41186215	5.793428333	12.79470951	91.70821636	3.64327964	4.648503997										0	0	0	-822.6413133	0.8340950274	126.946829458406	
822.5613133	90	4	6	0.8259878804	0.8347250322	81.40174172	5.794937105	12.80332117	91.70244908	3.644603719	4.652947205										0	0	0	-822.5613133	0.8347250322	127.019420761665	
822.4813133	90	4	6	0.8266430338	0.8353546775	81.39162214	5.796444405	12.81193346	91.69667949	3.645927441	4.657393068										0	0	0	-822.4813133	0.8353546775	127.091842762568	
822.4013133	90	4	6	0.8272978756	0.8359839645	81.3815034	5.797950232	12.82054637	91.69090761	3.647250807	4.661841587										0	0	0	-822.4013133	0.8359839645	127.164104834519	
822.3213133	90	4	6	0.8279524069	0.8366128944	81.37138551	5.799454588	12.8291599	91.68513342	3.648573816	4.666292765										0	0	0	-822.3213133	0.8366128944	127.236186031871	
822.2413133	90	4	6	0.828606629	0.8372414686	81.36126846	5.800957474	12.83777406	91.67935693	3.64989647	4.670746605										0	0	0	-822.2413133	0.8372414686	127.308085645423	
822.1613133	90	4	6	0.8292605429	0.8378696883	81.35115225	5.802458892	12.84638886	91.67357812	3.651218768	4.675203107										0	0	0	-822.1613133	0.8378696883	127.379823179456	
822.0813133	90	4	6	0.82991415	0.8384975547	81.34103687	5.803958843	12.85500428	91.66779701	3.652540711	4.679662274										0	0	0	-822.0813133	0.8384975547	127.451387784845	
822.0013133	90	4	6	0.8305674515	0.8391250691	81.33092233	5.805457327	12.86362034	91.66201359	3.653862298	4.684124109										0	0	0	-822.0013133	0.8391250691	127.522778765004	
821.9213133	90	4	6	0.8312204484	0.8397522327	81.32080862	5.806954347	12.87223703	91.65622786	3.655183531	4.688588612										0	0	0	-821.9213133	0.8397522327	127.593995377975	
821.8413133	90	4	6	0.831873142	0.8403790468	81.31069574	5.808449902	12.88085436	91.6504398	3.656504409	4.693055787										0	0	0	-821.8413133	0.8403790468	127.665036928285	
821.7613133	90	4	6	0.8325255335	0.8410055126	81.30058368	5.809943996	12.88947233	91.64464943	3.657824933	4.697525635										0	0	0	-821.7613133	0.8410055126	127.735902675214	
821.6813133	90	4	6	0.833177624	0.8416316314	81.29047244	5.811436628	12.89809093	91.63885674	3.659145102	4.701998158										0	0	0	-821.6813133	0.8416316314	127.806602144295	
821.6013133	90	4	6	0.8338294147	0.8422574043	81.28036202	5.8129278	12.90671018	91.63306172	3.660464918	4.706473358										0	0	0	-821.6013133	0.8422574043	127.877134607319	
821.5213133	90	4	6	0.8344809068	0.8428828326	81.27025242	5.814417513	12.91533007	91.62726438	3.66178438	4.710951238										0	0	0	-821.5213133	0.8428828326	127.947478940717	
821.4413133	90	4	6	0.8351321015	0.8435079176	81.26014363	5.815905769	12.9239506	91.62146471	3.663103488	4.715431799										0	0	0	-821.4413133	0.8435079176	128.017644649157	
821.3613133	90	4	6	0.835783	0.8441326605	81.25003565	5.817392568	12.93257178	91.61566271	3.664422243	4.719915044										0	0	0	-821.3613133	0.8441326605	128.087651525304	
821.2813133	90	4	6	0.8364336033	0.8447570624	81.23992848	5.818877912	12.94119361	91.60985838	3.665740646	4.724400974										0	0	0	-821.2813133	0.8447570624	128.157478346051	
821.2013133	90	4	6	0.8370839127	0.8453811247	81.22982211	5.820361803	12.94981608	91.60405171	3.667058695	4.728889592										0	0	0	-821.2013133	0.8453811247	128.22713475202	
821.1213133	90	4	6	0.8377339293	0.8460048484	81.21971655	5.82184424	12.95843921	91.59824271	3.668376392	4.733380899										0	0	0	-821.1213133	0.8460048484	128.296619973658	
821.0413133	90	4	6	0.8383836543	0.8466282349	81.20961179	5.823325226	12.96706298	91.59243136	3.669693737	4.737874898										0	0	0	-821.0413133	0.8466282349	128.365912800598	
820.9613133	90	4	6	0.8390330888	0.8472512854	81.19950783	5.824804761	12.97568741	91.58661768	3.67101073	4.742371591										0	0	0	-820.9613133	0.8472512854	128.435053726105	
820.8813133	90	4	6	0.839682234	0.8478740009	81.18940465	5.826282847	12.9843125	91.58080165	3.672327371	4.746870979										0	0	0	-820.8813133	0.8478740009	128.504011098041	
820.8013133	90	4	6	0.840331091	0.8484963829	81.17930228	5.827759485	12.99293824	91.57498327	3.673643661	4.751373066										0	0	0	-820.8013133	0.8484963829	128.572784315552	
820.7213133	90	4	6	0.840979661	0.8491184324	81.16920069	5.829234676	13.00156464	91.56916255	3.674959599	4.755877852										0	0	0	-820.7213133	0.8491184324	128.641393265594	
820.6413133	90	4	6	0.8416279452	0.8497401507	81.15909988	5.830708422	13.0101917	91.56333947	3.676275187	4.76038534										0	0	0	-820.6413133	0.8497401507	128.709827005485	
820.5613133	90	4	6	0.8422759446	0.8503615389	81.14899986	5.832180723	13.01881942	91.55751404	3.677590423	4.764895532										0	0	0	-820.5613133	0.8503615389	128.77808481482	
820.4813133	90	4	6	0.8429236605	0.8509825983	81.13890062	5.833651581	13.0274478	91.55168626	3.678905309	4.769408431										0	0	0	-820.4813133	0.8509825983	128.846166061853	
820.4013133	90	4	6	0.8435710938	0.85160333	81.12880216	5.835120997	13.03607684	91.54585612	3.680219845	4.773924037										0	0	0	-820.4013133	0.85160333	128.914070027302	
820.3213133	90	4	6	0.8442182459	0.8522237353	81.11870447	5.836588972	13.04470655	91.54002362	3.681534031	4.778442353										0	0	0	-820.3213133	0.8522237353	128.981796080659	
820.2413133	90	4	6	0.8448651178	0.8528438153	81.10860756	5.838055507	13.05333693	91.53418875	3.682847866	4.782963382										0	0	0	-820.2413133	0.8528438153	129.049364343318	
820.1613133	90	4	6	0.8455117106	0.8534635711	81.09851142	5.839520604	13.06196798	91.52835152	3.684161352	4.787487125										0	0	0	-820.1613133	0.8534635711	129.11674291607	
820.0813133	90	4	6	0.8461580255	0.8540830041	81.08841604	5.840984263	13.0705997	91.52251193	3.685474489	4.792013584										0	0	0	-820.0813133	0.8540830041	129.183941600335	
820.0013133	90	4	6	0.8468040636	0.8547021153	81.07832143	5.842446487	13.07923208	91.51666996	3.686787277	4.796542762										0	0	0	-820.0013133	0.8547021153	129.25097008931	
819.9213133	90	4	6	0.847449826	0.855320906	81.06822758	5.843907275	13.08786514	91.51082562	3.688099715	4.80107466										0	0	0	-819.9213133	0.855320906	129.317827808877	
819.8413133	90	4	6	0.8480953139	0.8559393772	81.05813449	5.84536663	13.09649888	91.50497891	3.689411805	4.805609281										0	0	0	-819.8413133	0.8559393772	129.384503582784	
819.7613133	90	4	6	0.8487405283	0.8565575303	81.04804216	5.846824552	13.10513329	91.49912983	3.690723547	4.810146626										0	0	0	-819.7613133	0.8565575303	129.45099682726	
819.6813133	90	4	6	0.8493854704	0.8571753663	81.03795058	5.848281042	13.11376838	91.49327836	3.69203494	4.814686698										0	0	0	-819.6813133	0.8571753663	129.517327776949	
819.6013133	90	4	6	0.8500301413	0.8577928864	81.02785975	5.849736102	13.12240415	91.48742452	3.693345986	4.819229499										0	0	0	-819.6013133	0.8577928864	129.583485365097	
819.5213133	90	4	6	0.8506745421	0.8584100917	81.01776967	5.851189733	13.1310406	91.48156829	3.694656683	4.82377503										0	0	0	-819.5213133	0.8584100917	129.649458418038	
819.4413133	90	4	6	0.8513186739	0.8590269835	81.00768033	5.852641937	13.13967773	91.47570967	3.695967033	4.828323294										0	0	0	-819.4413133	0.8590269835	129.715246311737	
819.3613133	90	4	6	0.8519625378	0.8596435629	80.99759174	5.854092713	13.14831555	91.46984867	3.697277036	4.832874293										0	0	0	-819.3613133	0.8596435629	129.780869412365	
819.2813133	90	4	6	0.8526061349	0.860259831	80.98750389	5.855542064	13.15695405	91.46398528	3.698586692	4.837428028										0	0	0	-819.2813133	0.860259831	129.84630602167	
819.2013133	90	4	6	0.8532494664	0.8608757891	80.97741678	5.85698999	13.16559323	91.4581195	3.699896001	4.841984503										0	0	0	-819.2013133	0.8608757891	129.91157663507	
819.1213133	90	4	6	0.8538925332	0.8614914381	80.9673304	5.858436493	13.17423311	91.45225132	3.701204963	4.846543719										0	0	0	-819.1213133	0.8614914381	129.976669998042	
819.0413133	90	4	6	0.8545353366	0.8621067794	80.95724475	5.859881574	13.18287367	91.44638074	3.702513579	4.851105678										0	0	0	-819.0413133	0.8621067794	130.04157500474	
818.9613133	90	4	6	0.8551778776	0.862721814	80.94715984	5.861325234	13.19151493	91.44050777	3.703821849	4.855670382										0	0	0	-818.9613133	0.862721814	130.106312089264	
818.8813133	90	4	6	0.8558201573	0.8633365431	80.93707565	5.862767474	13.20015688	91.43463239	3.705129773	4.860237833										0	0	0	-818.8813133	0.8633365431	130.170870094417	
818.8013133	90	4	6	0.8564621768	0.8639509678	80.92699219	5.864208296	13.20879952	91.42875461	3.706437351	4.864808034										0	0	0	-818.8013133	0.8639509678	130.235258980871	
818.7213133	90	4	6	0.8571039372	0.8645650892	80.91690945	5.8656477	13.21744285	91.42287443	3.707744584	4.869380986										0	0	0	-818.7213133	0.8645650892	130.299456908408	
818.6413133	90	4	6	0.8577454395	0.8651789086	80.90682743	5.867085687	13.22608689	91.41699184	3.709051472	4.873956691										0	0	0	-818.6413133	0.8651789086	130.363484523769	
