T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
786.5790329	81	0	19	0.4017735897	0.4058994846	74.56275312	0	25.43724688	90.42196734	0	9.578032655				0		0	-786.5790329	0.4058994846	137.282975401057	
786.4990329	81	0	19	0.4023528849	0.4064820154	74.55138191	0	25.44861809	90.41584294	0	9.584157062				0		0	-786.4990329	0.4064820154	137.380623048693	
786.4190329	81	0	19	0.4029317791	0.4070641324	74.5400128	0	25.4599872	90.40971658	0	9.59028342				0		0	-786.4190329	0.4070641324	137.478185215287	
786.3390329	81	0	19	0.4035102732	0.4076458367	74.52864579	0	25.47135421	90.40358827	0	9.596411731				0		0	-786.3390329	0.4076458367	137.575661341102	
786.2590329	81	0	19	0.4040883683	0.4082271291	74.51728089	0	25.48271911	90.397458	0	9.602541996				0		0	-786.2590329	0.4082271291	137.673050663964	
786.1790329	81	0	19	0.4046660652	0.4088080107	74.50591808	0	25.49408192	90.39132578	0	9.608674217				0		0	-786.1790329	0.4088080107	137.770352622337	
786.0990329	81	0	19	0.4052433649	0.4093884823	74.49455737	0	25.50544263	90.3851916	0	9.614808398				0		0	-786.0990329	0.4093884823	137.86756645235	
786.0190329	81	0	19	0.4058202684	0.409968545	74.48319875	0	25.51680125	90.37905546	0	9.620944539				0		0	-786.0190329	0.409968545	137.964679676643	
785.9390329	81	0	19	0.4063967765	0.4105481997	74.47184223	0	25.52815777	90.37291736	0	9.627082642				0		0	-785.9390329	0.4105481997	138.061703442818	
785.8590329	81	0	19	0.4069728903	0.4111274474	74.46048781	0	25.53951219	90.36677729	0	9.63322271				0		0	-785.8590329	0.4111274474	138.158637117984	
785.7790329	81	0	19	0.4075486106	0.411706289	74.44913547	0	25.55086453	90.36063526	0	9.639364744				0		0	-785.7790329	0.411706289	138.255491964365	
785.6990329	81	0	19	0.4081239384	0.4122847254	74.43778523	0	25.56221477	90.35449125	0	9.645508746				0		0	-785.6990329	0.4122847254	138.352243403954	
785.6190329	81	0	19	0.4086988746	0.4128627577	74.42643707	0	25.57356293	90.34834528	0	9.651654719				0		0	-785.6190329	0.4128627577	138.448902780865	
785.5390329	81	0	19	0.4092734202	0.4134403867	74.415091	0	25.584909	90.34219734	0	9.657802664				0		0	-785.5390329	0.4134403867	138.545493351487	
785.4590329	81	0	19	0.4098475761	0.4140176133	74.40374701	0	25.59625299	90.33604742	0	9.663952583				0		0	-785.4590329	0.4140176133	138.641978487752	
785.3790329	81	0	19	0.4104213432	0.4145944386	74.39240511	0	25.60759489	90.32989552	0	9.670104479				0		0	-785.3790329	0.4145944386	138.738357533906	
785.2990329	81	0	19	0.4109947224	0.4151708635	74.38106529	0	25.61893471	90.32374165	0	9.676258352				0		0	-785.2990329	0.4151708635	138.834653827382	
785.2190329	81	0	19	0.4115677147	0.4157468889	74.36972755	0	25.63027245	90.31758579	0	9.682414206				0		0	-785.2190329	0.4157468889	138.930866744217	
785.1390329	81	0	19	0.4121403209	0.4163225157	74.35839189	0	25.64160811	90.31142796	0	9.688572041				0		0	-785.1390329	0.4163225157	139.026983562209	
785.0590329	81	0	19	0.4127125421	0.4168977449	74.34705831	0	25.65294169	90.30526814	0	9.694731861				0		0	-785.0590329	0.4168977449	139.123003639101	
784.9790329	81	0	19	0.4132843791	0.4174725774	74.3357268	0	25.6642732	90.29910633	0	9.700893667				0		0	-784.9790329	0.4174725774	139.218926264662	
784.8990329	81	0	19	0.4138558329	0.4180470142	74.32439737	0	25.67560263	90.29294254	0	9.707057461				0		0	-784.8990329	0.4180470142	139.314762941299	
784.8190329	81	0	19	0.4144269043	0.4186210561	74.31307001	0	25.68692999	90.28677676	0	9.713223244				0		0	-784.8190329	0.4186210561	139.410512973956	
784.7390329	81	0	19	0.4149975943	0.4191947041	74.30174473	0	25.69825527	90.28060898	0	9.71939102				0		0	-784.7390329	0.4191947041	139.506163619312	
784.6590329	81	0	19	0.4155679038	0.4197679591	74.29042151	0	25.70957849	90.27443921	0	9.725560789				0		0	-784.6590329	0.4197679591	139.601714163575	
784.5790329	81	0	19	0.4161378337	0.4203408221	74.27910036	0	25.72089964	90.26826745	0	9.731732555				0		0	-784.5790329	0.4203408221	139.697163958876	
784.4990329	81	0	19	0.4167073849	0.420913294	74.26778128	0	25.73221872	90.26209368	0	9.737906318				0		0	-784.4990329	0.420913294	139.792536750164	
784.4190329	81	0	19	0.4172765583	0.4214853756	74.25646427	0	25.74353573	90.25591792	0	9.744082081				0		0	-784.4190329	0.4214853756	139.887819674255	
784.3390329	81	0	19	0.4178453548	0.4220570679	74.24514932	0	25.75485068	90.24974015	0	9.750259846				0		0	-784.3390329	0.4220570679	139.982987636465	
784.2590329	81	0	19	0.4184137754	0.4226283719	74.23383643	0	25.76616357	90.24356039	0	9.756439615				0		0	-784.2590329	0.4226283719	140.078064462405	
784.1790329	81	0	19	0.4189818209	0.4231992884	74.2225256	0	25.7774744	90.23737861	0	9.762621389				0		0	-784.1790329	0.4231992884	140.173049450099	
784.0990329	81	0	19	0.4195494923	0.4237698184	74.21121684	0	25.78878316	90.23119483	0	9.768805171				0		0	-784.0990329	0.4237698184	140.26794202956	
784.0190329	81	0	19	0.4201167904	0.4243399627	74.19991013	0	25.80008987	90.22500904	0	9.774990963				0		0	-784.0190329	0.4243399627	140.362741496578	
783.9390329	81	0	19	0.4206837161	0.4249097223	74.18860547	0	25.81139453	90.21882123	0	9.781178767				0		0	-783.9390329	0.4249097223	140.45743493291	
783.8590329	81	0	19	0.4212502703	0.4254790981	74.17730287	0	25.82269713	90.21263142	0	9.787368584				0		0	-783.8590329	0.4254790981	140.5520339798	
783.7790329	81	0	19	0.421816454	0.426048091	74.16600233	0	25.83399767	90.20643958	0	9.793560418				0		0	-783.7790329	0.426048091	140.646537997067	
783.6990329	81	0	19	0.422382268	0.4266167019	74.15470384	0	25.84529616	90.20024573	0	9.799754269				0		0	-783.6990329	0.4266167019	140.740958740918	
783.6190329	81	0	19	0.4229477132	0.4271849316	74.1434074	0	25.8565926	90.19404986	0	9.805950139				0		0	-783.6190329	0.4271849316	140.835270759893	
783.5390329	81	0	19	0.4235127906	0.4277527812	74.132113	0	25.867887	90.18785197	0	9.812148032				0		0	-783.5390329	0.4277527812	140.929473461454	
783.4590329	81	0	19	0.4240775009	0.4283202515	74.12082066	0	25.87917934	90.18165205	0	9.818347948				0		0	-783.4590329	0.4283202515	141.023590946027	
783.3790329	81	0	19	0.4246418451	0.4288873434	74.10953036	0	25.89046964	90.17545011	0	9.82454989				0		0	-783.3790329	0.4288873434	141.117610189366	
783.2990329	81	0	19	0.425205824	0.4294540578	74.0982421	0	25.9017579	90.16924614	0	9.830753859				0		0	-783.2990329	0.4294540578	141.211530547059	
783.2190329	81	0	19	0.4257694386	0.4300203956	74.08695589	0	25.91304411	90.16304014	0	9.836959859				0		0	-783.2190329	0.4300203956	141.305351373633	
783.1390329	81	0	19	0.4263326898	0.4305863577	74.07567172	0	25.92432828	90.15683211	0	9.84316789				0		0	-783.1390329	0.4305863577	141.399072022531	
783.0590329	81	0	19	0.4268955783	0.431151945	74.06438959	0	25.93561041	90.15062205	0	9.849377955				0		0	-783.0590329	0.431151945	141.492691847043	
782.9790329	81	0	19	0.4274581051	0.4317171584	74.0531095	0	25.9468905	90.14440994	0	9.855590055				0		0	-782.9790329	0.4317171584	141.586222745129	
782.8990329	81	0	19	0.4280202712	0.4322819987	74.04183144	0	25.95816856	90.13819581	0	9.861804193				0		0	-782.8990329	0.4322819987	141.679651522254	
782.8190329	81	0	19	0.4285820772	0.4328464669	74.03055542	0	25.96944458	90.13197963	0	9.868020372				0		0	-782.8190329	0.4328464669	141.772977595607	
782.7390329	81	0	19	0.4291435242	0.4334105638	74.01928143	0	25.98071857	90.12576141	0	9.874238592				0		0	-782.7390329	0.4334105638	141.866212844244	
782.6590329	81	0	19	0.429704613	0.4339742903	74.00800948	0	25.99199052	90.11954114	0	9.880458855				0		0	-782.6590329	0.4339742903	141.95933147646	
782.5790329	81	0	19	0.4302653444	0.4345376474	73.99673956	0	26.00326044	90.11331884	0	9.886681165				0		0	-782.5790329	0.4345376474	142.052358081015	
782.4990329	81	0	19	0.4308257194	0.4351006358	73.98547166	0	26.01452834	90.10709448	0	9.892905522				0		0	-782.4990329	0.4351006358	142.145291955903	
782.4190329	81	0	19	0.4313857388	0.4356632565	73.9742058	0	26.0257942	90.10086807	0	9.899131929				0		0	-782.4190329	0.4356632565	142.238107274492	
782.3390329	81	0	19	0.4319454034	0.4362255104	73.96294196	0	26.03705804	90.09463961	0	9.905360389				0		0	-782.3390329	0.4362255104	142.330828656298	
782.2590329	81	0	19	0.4325047142	0.4367873983	73.95168014	0	26.04831986	90.0884091	0	9.911590902				0		0	-782.2590329	0.4367873983	142.423468157526	
782.1790329	81	0	19	0.433063672	0.437348921	73.94042035	0	26.05957965	90.08217653	0	9.917823471				0		0	-782.1790329	0.437348921	142.515987090195	
782.0990329	81	0	19	0.4336222776	0.4379100796	73.92916258	0	26.07083742	90.0759419	0	9.924058098				0		0	-782.0990329	0.4379100796	142.608397575297	
782.0190329	81	0	19	0.434180532	0.4384708748	73.91790683	0	26.08209317	90.06970522	0	9.930294785				0		0	-782.0190329	0.4384708748	142.700724311791	
781.9390329	81	0	19	0.434738436	0.4390313075	73.9066531	0	26.0933469	90.06346647	0	9.936533534				0		0	-781.9390329	0.4390313075	142.792928527343	
781.8590329	81	0	19	0.4352959904	0.4395913787	73.89540139	0	26.10459861	90.05722565	0	9.942774347				0		0	-781.8590329	0.4395913787	142.885047877461	
781.7790329	81	0	19	0.4358531961	0.440151089	73.88415169	0	26.11584831	90.05098277	0	9.949017226				0		0	-781.7790329	0.440151089	142.977068877693	
781.6990329	81	0	19	0.436410054	0.4407104395	73.87290401	0	26.12709599	90.04473783	0	9.955262173				0		0	-781.6990329	0.4407104395	143.068965464354	
781.6190329	81	0	19	0.4369665649	0.441269431	73.86165834	0	26.13834166	90.03849081	0	9.961509191				0		0	-781.6190329	0.441269431	143.160762481513	
781.5390329	81	0	19	0.4375227297	0.4418280644	73.85041468	0	26.14958532	90.03224172	0	9.96775828				0		0	-781.5390329	0.4418280644	143.252472193312	
781.4590329	81	0	19	0.4380785491	0.4423863404	73.83917303	0	26.16082697	90.02599056	0	9.974009444				0		0	-781.4590329	0.4423863404	143.344081113252	
781.3790329	81	0	19	0.4386340242	0.44294426	73.82793339	0	26.17206661	90.01973732	0	9.980262685				0		0	-781.3790329	0.44294426	143.435562977231	
781.2990329	81	0	19	0.4391891556	0.4435018241	73.81669576	0	26.18330424	90.013482	0	9.986518003				0		0	-781.2990329	0.4435018241	143.526955715676	
781.2190329	81	0	19	0.4397439443	0.4440590334	73.80546013	0	26.19453987	90.0072246	0	9.992775402				0		0	-781.2190329	0.4440590334	143.618245790989	
781.1390329	81	0	19	0.4402983911	0.4446158889	73.79422651	0	26.20577349	90.00096512	0	9.999034883				0		0	-781.1390329	0.4446158889	143.709419762913	
781.0590329	81	0	19	0.4408524968	0.4451723914	73.78299488	0	26.21700512	89.99470355	0	10.00529645				0		0	-781.0590329	0.4451723914	143.800502783397	
780.9790329	81	0	19	0.4414062624	0.4457285417	73.77176526	0	26.22823474	89.9884399	0	10.0115601				0		0	-780.9790329	0.4457285417	143.891468372568	
780.8990329	81	0	19	0.4419596886	0.4462843408	73.76053764	0	26.23946236	89.98217416	0	10.01782584				0		0	-780.8990329	0.4462843408	143.982328903738	
780.8190329	81	0	19	0.4425127762	0.4468397894	73.74931202	0	26.25068798	89.97590633	0	10.02409367				0		0	-780.8190329	0.4468397894	144.073096652132	
780.7390329	81	0	19	0.4430655261	0.4473948884	73.73808839	0	26.26191161	89.9696364	0	10.0303636				0		0	-780.7390329	0.4473948884	144.163758109096	
780.6590329	81	0	19	0.4436179392	0.4479496386	73.72686675	0	26.27313325	89.96336438	0	10.03663562				0		0	-780.6590329	0.4479496386	144.254299602133	
780.5790329	81	0	19	0.4441700163	0.448504041	73.71564711	0	26.28435289	89.95709027	0	10.04290973				0		0	-780.5790329	0.448504041	144.344733567887	
780.4990329	81	0	19	0.4447217582	0.4490580963	73.70442947	0	26.29557053	89.95081405	0	10.04918595				0		0	-780.4990329	0.4490580963	144.435072344118	
780.4190329	81	0	19	0.4452731657	0.4496118054	73.69321381	0	26.30678619	89.94453574	0	10.05546426				0		0	-780.4190329	0.4496118054	144.525302354859	
780.3390329	81	0	19	0.4458242397	0.4501651691	73.68200014	0	26.31799986	89.93825532	0	10.06174468				0		0	-780.3390329	0.4501651691	144.615436034904	
780.2590329	81	0	19	0.4463749811	0.4507181882	73.67078846	0	26.32921154	89.93197279	0	10.06802721				0		0	-780.2590329	0.4507181882	144.705446605163	
780.1790329	81	0	19	0.4469253905	0.4512708637	73.65957876	0	26.34042124	89.92568816	0	10.07431184				0		0	-780.1790329	0.4512708637	144.79534658107	
780.0990329	81	0	19	0.4474754689	0.4518231963	73.64837105	0	26.35162895	89.91940142	0	10.08059858				0		0	-780.0990329	0.4518231963	144.885148379569	
780.0190329	81	0	19	0.4480252171	0.4523751869	73.63716532	0	26.36283468	89.91311257	0	10.08688743				0		0	-780.0190329	0.4523751869	144.974838339765	
779.9390329	81	0	19	0.4485746359	0.4529268363	73.62596157	0	26.37403843	89.90682161	0	10.09317839				0		0	-779.9390329	0.4529268363	145.064428975451	
779.8590329	81	0	19	0.4491237262	0.4534781453	73.6147598	0	26.3852402	89.90052853	0	10.09947147				0		0	-779.8590329	0.4534781453	145.153906527477	
779.7790329	81	0	19	0.4496724887	0.4540291148	73.60356001	0	26.39643999	89.89423333	0	10.10576667				0		0	-779.7790329	0.4540291148	145.243270404392	
779.6990329	81	0	19	0.4502209243	0.4545797456	73.5923622	0	26.4076378	89.88793601	0	10.11206399				0		0	-779.6990329	0.4545797456	145.332519949967	
779.6190329	81	0	19	0.4507690338	0.4551300386	73.58116636	0	26.41883364	89.88163658	0	10.11836342				0		0	-779.6190329	0.4551300386	145.421667805324	
779.5390329	81	0	19	0.4513168179	0.4556799945	73.5699725	0	26.4300275	89.87533501	0	10.12466499				0		0	-779.5390329	0.4556799945	145.510713329212	
779.4590329	81	0	19	0.4518642777	0.4562296142	73.55878061	0	26.44121939	89.86903132	0	10.13096868				0		0	-779.4590329	0.4562296142	145.599642743789	
779.3790329	81	0	19	0.4524114137	0.4567788985	73.54759069	0	26.45240931	89.86272551	0	10.13727449				0		0	-779.3790329	0.4567788985	145.688468672231	
779.2990329	81	0	19	0.4529582269	0.4573278482	73.53640274	0	26.46359726	89.85641756	0	10.14358244				0		0	-779.2990329	0.4573278482	145.777163940832	
779.2190329	81	0	19	0.4535047181	0.4578764643	73.52521675	0	26.47478325	89.85010748	0	10.14989252				0		0	-779.2190329	0.4578764643	145.865767881348	
779.1390329	81	0	19	0.4540508881	0.4584247473	73.51403274	0	26.48596726	89.84379527	0	10.15620473				0		0	-779.1390329	0.4584247473	145.954266471166	
779.0590329	81	0	19	0.4545967376	0.4589726983	73.50285068	0	26.49714932	89.83748092	0	10.16251908				0		0	-779.0590329	0.4589726983	146.042632632027	
778.9790329	81	0	19	0.4551422676	0.459520318	73.49167059	0	26.50832941	89.83116444	0	10.16883556				0		0	-778.9790329	0.459520318	146.130905645835	
778.8990329	81	0	19	0.4556874787	0.4600676072	73.48049247	0	26.51950753	89.82484581	0	10.17515419				0		0	-778.8990329	0.4600676072	146.219058255295	
778.8190329	81	0	19	0.4562323719	0.4606145668	73.4693163	0	26.5306837	89.81852504	0	10.18147496				0		0	-778.8190329	0.4606145668	146.307103258532	
778.7390329	81	0	19	0.4567769478	0.4611611975	73.45814209	0	26.54185791	89.81220212	0	10.18779788				0		0	-778.7390329	0.4611611975	146.395040009805	
778.6590329	81	0	19	0.4573212074	0.4617075002	73.44696984	0	26.55303016	89.80587706	0	10.19412294				0		0	-778.6590329	0.4617075002	146.482854564935	
778.5790329	81	0	19	0.4578651514	0.4622534757	73.43579954	0	26.56420046	89.79954985	0	10.20045015				0		0	-778.5790329	0.4622534757	146.570559704451	
778.4990329	81	0	19	0.4584087806	0.4627991248	73.4246312	0	26.5753688	89.79322049	0	10.20677951				0		0	-778.4990329	0.4627991248	146.65816830445	
778.4190329	81	0	19	0.4589520959	0.4633444482	73.41346482	0	26.58653518	89.78688898	0	10.21311102				0		0	-778.4190329	0.4633444482	146.745652848351	
778.3390329	81	0	19	0.4594950979	0.4638894469	73.40230038	0	26.59769962	89.78055531	0	10.21944469				0		0	-778.3390329	0.4638894469	146.833012800911	
778.2590329	81	0	19	0.4600377876	0.4644341216	73.39113789	0	26.60886211	89.77421948	0	10.22578052				0		0	-778.2590329	0.4644341216	146.920274447794	
778.1790329	81	0	19	0.4605801656	0.4649784731	73.37997735	0	26.62002265	89.7678815	0	10.2321185				0		0	-778.1790329	0.4649784731	147.007410239222	
778.0990329	81	0	19	0.4611222329	0.4655225023	73.36881876	0	26.63118124	89.76154135	0	10.23845865				0		0	-778.0990329	0.4655225023	147.094446652566	
778.0190329	81	0	19	0.4616639901	0.4660662098	73.35766212	0	26.64233788	89.75519904	0	10.24480096				0		0	-778.0190329	0.4660662098	147.181369499603	
777.9390329	81	0	19	0.4622054382	0.4666095966	73.34650741	0	26.65349259	89.74885456	0	10.25114544				0		0	-777.9390329	0.4666095966	147.268164752265	
777.8590329	81	0	19	0.4627465778	0.4671526634	73.33535465	0	26.66464535	89.74250792	0	10.25749208				0		0	-777.8590329	0.4671526634	147.354858854796	
777.7790329	81	0	19	0.4632874098	0.467695411	73.32420383	0	26.67579617	89.7361591	0	10.2638409				0		0	-777.7790329	0.467695411	147.441424094988	
777.6990329	81	0	19	0.4638279349	0.4682378403	73.31305495	0	26.68694505	89.72980812	0	10.27019188				0		0	-777.6990329	0.4682378403	147.527887108238	
777.6190329	81	0	19	0.4643681539	0.4687799519	73.30190801	0	26.69809199	89.72345496	0	10.27654504				0		0	-777.6190329	0.4687799519	147.614233625153	
777.5390329	81	0	19	0.4649080677	0.4693217468	73.29076301	0	26.70923699	89.71709962	0	10.28290038				0		0	-777.5390329	0.4693217468	147.700449535446	
777.4590329	81	0	19	0.465447677	0.4698632257	73.27961994	0	26.72038006	89.7107421	0	10.2892579				0		0	-777.4590329	0.4698632257	147.786575107853	
777.3790329	81	0	19	0.4659869825	0.4704043893	73.2684788	0	26.7315212	89.70438241	0	10.29561759				0		0	-777.3790329	0.4704043893	147.872568802646	
777.2990329	81	0	19	0.4665259851	0.4709452386	73.2573396	0	26.7426604	89.69802053	0	10.30197947				0		0	-777.2990329	0.4709452386	147.958443777845	
777.2190329	81	0	19	0.4670646856	0.4714857742	73.24620232	0	26.75379768	89.69165647	0	10.30834353				0		0	-777.2190329	0.4714857742	148.044213032004	
777.1390329	81	0	19	0.4676030847	0.472025997	73.23506698	0	26.76493302	89.68529021	0	10.31470979				0		0	-777.1390329	0.472025997	148.129862388914	
777.0590329	81	0	19	0.4681411832	0.4725659077	73.22393356	0	26.77606644	89.67892178	0	10.32107822				0		0	-777.0590329	0.4725659077	148.21540494209	
776.9790329	81	0	19	0.4686789819	0.4731055071	73.21280206	0	26.78719794	89.67255114	0	10.32744886				0		0	-776.9790329	0.4731055071	148.300812658242	
776.8990329	81	0	19	0.4692164815	0.4736447961	73.2016725	0	26.7983275	89.66617832	0	10.33382168				0		0	-776.8990329	0.4736447961	148.386112486199	
776.8190329	81	0	19	0.4697536829	0.4741837753	73.19054485	0	26.80945515	89.6598033	0	10.3401967				0		0	-776.8190329	0.4741837753	148.471289995722	
776.7390329	81	0	19	0.4702905868	0.4747224457	73.17941913	0	26.82058087	89.65342608	0	10.34657392				0		0	-776.7390329	0.4747224457	148.556344722862	
776.6590329	81	0	19	0.4708271939	0.4752608079	73.16829533	0	26.83170467	89.64704666	0	10.35295334				0		0	-776.6590329	0.4752608079	148.641303600122	
776.5790329	81	0	19	0.4713635051	0.4757988627	73.15717344	0	26.84282656	89.64066505	0	10.35933495				0		0	-776.5790329	0.4757988627	148.726124673255	
776.4990329	81	0	19	0.4718995211	0.476336611	73.14605347	0	26.85394653	89.63428122	0	10.36571878				0		0	-776.4990329	0.476336611	148.810835047444	
776.4190329	81	0	19	0.4724352427	0.4768740534	73.13493542	0	26.86506458	89.62789519	0	10.37210481				0		0	-776.4190329	0.4768740534	148.895434084416	
776.3390329	81	0	19	0.4729706706	0.4774111908	73.12381928	0	26.87618072	89.62150695	0	10.37849305				0		0	-776.3390329	0.4774111908	148.979893558998	
776.2590329	81	0	19	0.4735058057	0.477948024	73.11270506	0	26.88729494	89.61511651	0	10.38488349				0		0	-776.2590329	0.477948024	149.064254510386	
776.1790329	81	0	19	0.4740406486	0.4784845536	73.10159274	0	26.89840726	89.60872384	0	10.39127616				0		0	-776.1790329	0.4784845536	149.148488540237	
776.0990329	81	0	19	0.4745752002	0.4790207806	73.09048234	0	26.90951766	89.60232897	0	10.39767103				0		0	-776.0990329	0.4790207806	149.232595181841	
776.0190329	81	0	19	0.4751094612	0.4795567056	73.07937384	0	26.92062616	89.59593187	0	10.40406813				0		0	-776.0190329	0.4795567056	149.316587667257	
775.9390329	81	0	19	0.4756434323	0.4800923295	73.06826725	0	26.93173275	89.58953256	0	10.41046744				0		0	-775.9390329	0.4800923295	149.400465545132	
775.8590329	81	0	19	0.4761771144	0.4806276529	73.05716257	0	26.94283743	89.58313103	0	10.41686897				0		0	-775.8590329	0.4806276529	149.484228175504	
775.7790329	81	0	19	0.4767105081	0.4811626767	73.04605979	0	26.95394021	89.57672727	0	10.42327273				0		0	-775.7790329	0.4811626767	149.567861108502	
775.6990329	81	0	19	0.4772436143	0.4816974016	73.03495891	0	26.96504109	89.57032129	0	10.42967871				0		0	-775.6990329	0.4816974016	149.651377701419	
775.6190329	81	0	19	0.4777764337	0.4822318284	73.02385993	0	26.97614007	89.56391308	0	10.43608692				0		0	-775.6190329	0.4822318284	149.734763410273	
775.5390329	81	0	19	0.478308967	0.4827659579	73.01276285	0	26.98723715	89.55750264	0	10.44249736				0		0	-775.5390329	0.4827659579	149.818031685356	
775.4590329	81	0	19	0.478841215	0.4832997908	73.00166767	0	26.99833233	89.55108996	0	10.44891004				0		0	-775.4590329	0.4832997908	149.901181948502	
775.3790329	81	0	19	0.4793731785	0.4838333279	72.99057438	0	27.00942562	89.54467505	0	10.45532495				0		0	-775.3790329	0.4838333279	149.984213683217	
775.2990329	81	0	19	0.4799048583	0.4843665699	72.97948299	0	27.02051701	89.53825791	0	10.46174209				0		0	-775.2990329	0.4843665699	150.067126311137	
775.2190329	81	0	19	0.4804362549	0.4848995176	72.96839349	0	27.03160651	89.53183853	0	10.46816147				0		0	-775.2190329	0.4848995176	150.149905209473	
775.1390329	81	0	19	0.4809673693	0.4854321718	72.95730589	0	27.04269411	89.5254169	0	10.4745831				0		0	-775.1390329	0.4854321718	150.232563905044	
775.0590329	81	0	19	0.4814982022	0.4859645332	72.94622017	0	27.05377983	89.51899304	0	10.48100696				0		0	-775.0590329	0.4859645332	150.315115956182	
774.9790329	81	0	19	0.4820287542	0.4864966025	72.93513634	0	27.06486366	89.51256692	0	10.48743308				0		0	-774.9790329	0.4864966025	150.397532555833	
774.8990329	81	0	19	0.4825590262	0.4870283806	72.92405441	0	27.07594559	89.50613856	0	10.49386144				0		0	-774.8990329	0.4870283806	150.479813170688	
774.8190329	81	0	19	0.4830890189	0.4875598682	72.91297435	0	27.08702565	89.49970795	0	10.50029205				0		0	-774.8190329	0.4875598682	150.561999694758	
774.7390329	81	0	19	0.4836187331	0.4880910659	72.90189618	0	27.09810382	89.49327509	0	10.50672491				0		0	-774.7390329	0.4880910659	150.644049044049	
774.6590329	81	0	19	0.4841481694	0.4886219747	72.8908199	0	27.1091801	89.48683998	0	10.51316002				0		0	-774.6590329	0.4886219747	150.725960746833	
774.5790329	81	0	19	0.4846773287	0.4891525952	72.87974549	0	27.12025451	89.48040261	0	10.51959739				0		0	-774.5790329	0.4891525952	150.807776773747	
774.4990329	81	0	19	0.4852062116	0.4896829281	72.86867296	0	27.13132704	89.47396298	0	10.52603702				0		0	-774.4990329	0.4896829281	150.889453963034	
774.4190329	81	0	19	0.4857348189	0.4902129743	72.85760232	0	27.14239768	89.46752109	0	10.53247891				0		0	-774.4190329	0.4902129743	150.97099178104	
774.3390329	81	0	19	0.4862631514	0.4907427345	72.84653355	0	27.15346645	89.46107693	0	10.53892307				0		0	-774.3390329	0.4907427345	151.052432398261	
774.2590329	81	0	19	0.4867912098	0.4912722093	72.83546665	0	27.16453335	89.45463051	0	10.54536949				0		0	-774.2590329	0.4912722093	151.133746743731	
774.1790329	81	0	19	0.4873189948	0.4918013996	72.82440163	0	27.17559837	89.44818183	0	10.55181817				0		0	-774.1790329	0.4918013996	151.214905747034	
774.0990329	81	0	19	0.4878465071	0.4923303062	72.81333848	0	27.18666152	89.44173087	0	10.55826913				0		0	-774.0990329	0.4923303062	151.295966023108	
774.0190329	81	0	19	0.4883737475	0.4928589296	72.80227721	0	27.19772279	89.43527765	0	10.56472235				0		0	-774.0190329	0.4928589296	151.376898347313	
773.9390329	81	0	19	0.4889007168	0.4933872708	72.7912178	0	27.2087822	89.42882215	0	10.57117785				0		0	-773.9390329	0.4933872708	151.457687970568	
773.8590329	81	0	19	0.4894274156	0.4939153304	72.78016026	0	27.21983974	89.42236437	0	10.57763563				0		0	-773.8590329	0.4939153304	151.538377277642	
773.7790329	81	0	19	0.4899538447	0.4944431091	72.76910459	0	27.23089541	89.41590431	0	10.58409569				0		0	-773.7790329	0.4944431091	151.61893707426	
773.6990329	81	0	19	0.4904800048	0.4949706077	72.75805078	0	27.24194922	89.40944198	0	10.59055802				0		0	-773.6990329	0.4949706077	151.699352442754	
773.6190329	81	0	19	0.4910058966	0.495497827	72.74699883	0	27.25300117	89.40297736	0	10.59702264				0		0	-773.6190329	0.495497827	151.779637200317	
773.5390329	81	0	19	0.491531521	0.4960247677	72.73594875	0	27.26405125	89.39651046	0	10.60348954				0		0	-773.5390329	0.4960247677	151.859819623242	
773.4590329	81	0	19	0.4920568785	0.4965514304	72.72490053	0	27.27509947	89.39004127	0	10.60995873				0		0	-773.4590329	0.4965514304	151.939870334409	
773.3790329	81	0	19	0.4925819699	0.497077816	72.71385417	0	27.28614583	89.38356979	0	10.61643021				0		0	-773.3790329	0.497077816	152.019774415173	
773.2990329	81	0	19	0.493106796	0.4976039252	72.70280966	0	27.29719034	89.37709602	0	10.62290398				0		0	-773.2990329	0.4976039252	152.099574631267	
773.2190329	81	0	19	0.4936313575	0.4981297586	72.69176701	0	27.30823299	89.37061995	0	10.62938005				0		0	-773.2190329	0.4981297586	152.179241514227	
773.1390329	81	0	19	0.494155655	0.4986553171	72.68072622	0	27.31927378	89.36414159	0	10.63585841				0		0	-773.1390329	0.4986553171	152.258760099585	
773.0590329	81	0	19	0.4946796894	0.4991806014	72.66968728	0	27.33031272	89.35766093	0	10.64233907				0		0	-773.0590329	0.4991806014	152.338173289371	
772.9790329	81	0	19	0.4952034613	0.4997056121	72.65865019	0	27.34134981	89.35117797	0	10.64882203				0		0	-772.9790329	0.4997056121	152.417466058766	
772.8990329	81	0	19	0.4957269715	0.50023035	72.64761495	0	27.35238505	89.34469271	0	10.65530729				0		0	-772.8990329	0.50023035	152.496608863195	
