T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
697.9771877	83	3	14	1	0.8880041585				85.12060072	2.246041566	12.63335771	71.5248661	11.45626445	17.01886945	54.55164618	3.577670195	41.87068363				-697.9771877	0.8880041585	-438.259921026975	
697.8971877	83	3	14	1	0.8878216636				85.12603018	2.245350926	12.62861889	71.5248661	11.45626445	17.01886945	54.55060996	3.577703015	41.87168702				-697.8971877	0.8878216636	-438.47694939691	
697.8171877	83	3	14	1	0.887639259				85.13145944	2.244660283	12.62388028	71.5248661	11.45626445	17.01886945	54.54957356	3.577736	41.87269044				-697.8171877	0.887639259	-438.693831853265	
697.7371877	83	3	14	1	0.8874569445				85.13688849	2.243969637	12.61914187	71.5248661	11.45626445	17.01886945	54.54853696	3.577769151	41.87369389				-697.7371877	0.8874569445	-438.91092944401	
697.6571877	83	3	14	1	0.8872747203				85.14231734	2.243278989	12.61440367	71.5248661	11.45626445	17.01886945	54.54750017	3.577802466	41.87469736				-697.6571877	0.8872747203	-439.128120895394	
697.5771877	83	3	14	1	0.8870925861				85.14774599	2.242588338	12.60966567	71.5248661	11.45626445	17.01886945	54.54646319	3.577835947	41.87570086				-697.5771877	0.8870925861	-439.345165840837	
697.4971877	83	3	14	1	0.8869105419				85.15317443	2.241897684	12.60492788	71.5248661	11.45626445	17.01886945	54.54542602	3.577869593	41.87670438				-697.4971877	0.8869105419	-439.562546326463	
697.4171877	83	3	14	1	0.8867285878				85.15860267	2.241207028	12.6001903	71.5248661	11.45626445	17.01886945	54.54438866	3.577903405	41.87770793				-697.4171877	0.8867285878	-439.779899794895	
697.3371877	83	3	14	1	0.8865467235				85.16403071	2.240516369	12.59545292	71.5248661	11.45626445	17.01886945	54.54335112	3.577937382	41.8787115				-697.3371877	0.8865467235	-439.997226802817	
697.2571877	83	3	14	1	0.8863649491				85.16945854	2.239825707	12.59071575	71.5248661	11.45626445	17.01886945	54.54231338	3.577971524	41.87971509				-697.2571877	0.8863649491	-440.214768471801	
697.1771877	83	3	14	1	0.8861832645				85.17488617	2.239135042	12.58597879	71.5248661	11.45626445	17.01886945	54.54127546	3.578005831	41.88071871				-697.1771877	0.8861832645	-440.432404241658	
697.0971877	83	3	14	1	0.8860016697				85.18031359	2.238444375	12.58124203	71.5248661	11.45626445	17.01886945	54.54023735	3.578040303	41.88172234				-697.0971877	0.8860016697	-440.650012353563	
697.0171877	83	3	14	1	0.8858201645				85.18574082	2.237753705	12.57650548	71.5248661	11.45626445	17.01886945	54.53919906	3.578074941	41.882726				-697.0171877	0.8858201645	-440.867592887497	
696.9371877	83	3	14	1	0.8856387489				85.19116783	2.237063032	12.57176914	71.5248661	11.45626445	17.01886945	54.53816057	3.578109744	41.88372968				-696.9371877	0.8856387489	-441.08551011582	
696.8571877	83	3	14	1	0.885457423				85.19659464	2.236372356	12.567033	71.5248661	11.45626445	17.01886945	54.53712191	3.578144713	41.88473338				-696.8571877	0.885457423	-441.303398963024	
696.7771877	83	3	14	1	0.8852761865				85.20202125	2.235681677	12.56229707	71.5248661	11.45626445	17.01886945	54.53608306	3.578179846	41.8857371				-696.7771877	0.8852761865	-441.521138030448	
696.6971877	83	3	14	1	0.8850950394				85.20744766	2.234990996	12.55756135	71.5248661	11.45626445	17.01886945	54.53504402	3.578215145	41.88674083				-696.6971877	0.8850950394	-441.739214147008	
696.6171877	83	3	14	1	0.8849139818				85.21287386	2.234300311	12.55282583	71.5248661	11.45626445	17.01886945	54.5340048	3.57825061	41.88774459				-696.6171877	0.8849139818	-441.957383353815	
696.5371877	83	3	14	1	0.8847330135				85.21829985	2.233609624	12.54809053	71.5248661	11.45626445	17.01886945	54.5329654	3.57828624	41.88874836				-696.5371877	0.8847330135	-442.17540169147	
696.4571877	83	3	14	1	0.8845521344				85.22372564	2.232918933	12.54335543	71.5248661	11.45626445	17.01886945	54.53192581	3.578322035	41.88975215				-696.4571877	0.8845521344	-442.393635473687	
696.3771877	83	3	14	1	0.8843713446				85.22915123	2.23222824	12.53862053	71.5248661	11.45626445	17.01886945	54.53088605	3.578357996	41.89075596				-696.3771877	0.8843713446	-442.611961975913	
696.2971877	83	3	14	1	0.8841906439				85.23457661	2.231537544	12.53388585	71.5248661	11.45626445	17.01886945	54.5298461	3.578394122	41.89175978				-696.2971877	0.8841906439	-442.830259196654	
696.2171877	83	3	14	1	0.8840100323				85.24000178	2.230846844	12.52915137	71.5248661	11.45626445	17.01886945	54.52880597	3.578430413	41.89276362				-696.2171877	0.8840100323	-443.04877185241	
696.1371877	83	3	14	1	0.8838295098				85.24542675	2.230156142	12.5244171	71.5248661	11.45626445	17.01886945	54.52776566	3.57846687	41.89376747				-696.1371877	0.8838295098	-443.267254413592	
696.0571877	83	3	14	1	0.8836490762				85.25085152	2.229465437	12.51968304	71.5248661	11.45626445	17.01886945	54.52672517	3.578503492	41.89477134				-696.0571877	0.8836490762	-443.48583000252	
695.9771877	83	3	14	1	0.8834687316				85.25627608	2.228774728	12.51494919	71.5248661	11.45626445	17.01886945	54.5256845	3.57854028	41.89577522				-695.9771877	0.8834687316	-443.704497846992	
695.8971877	83	3	14	1	0.8832884758				85.26170044	2.228084017	12.51021555	71.5248661	11.45626445	17.01886945	54.52464366	3.578577233	41.89677911				-695.8971877	0.8832884758	-443.923258630379	
695.8171877	83	3	14	1	0.8831083089				85.26712459	2.227393302	12.50548211	71.5248661	11.45626445	17.01886945	54.52360263	3.578614352	41.89778302				-695.8171877	0.8831083089	-444.141988168645	
695.7371877	83	3	14	1	0.8829282306				85.27254853	2.226702584	12.50074888	71.5248661	11.45626445	17.01886945	54.52256143	3.578651636	41.89878694				-695.7371877	0.8829282306	-444.360810555321	
695.6571877	83	3	14	1	0.8827482411				85.27797227	2.226011863	12.49601587	71.5248661	11.45626445	17.01886945	54.52152005	3.578689086	41.89979087				-695.6571877	0.8827482411	-444.579848182891	
695.5771877	83	3	14	1	0.8825683402				85.2833958	2.225321139	12.49128306	71.5248661	11.45626445	17.01886945	54.52047849	3.578726701	41.90079481				-695.5771877	0.8825683402	-444.798854791767	
695.4971877	83	3	14	1	0.8823885279				85.28881913	2.224630412	12.48655046	71.5248661	11.45626445	17.01886945	54.51943676	3.578764481	41.90179876				-695.4971877	0.8823885279	-445.017953381647	
695.4171877	83	3	14	1	0.8822088041				85.29424225	2.223939682	12.48181806	71.5248661	11.45626445	17.01886945	54.51839485	3.578802427	41.90280272				-695.4171877	0.8822088041	-445.237144149217	
695.3371877	83	3	14	1	0.8820291688				85.29966517	2.223248948	12.47708588	71.5248661	11.45626445	17.01886945	54.51735277	3.578840539	41.90380669				-695.3371877	0.8820291688	-445.456426802761	
695.2571877	83	3	14	1	0.8818496219				85.30508788	2.222558212	12.47235391	71.5248661	11.45626445	17.01886945	54.51631052	3.578878816	41.90481067				-695.2571877	0.8818496219	-445.675677276122	
695.1771877	83	3	14	1	0.8816701633				85.31051038	2.221867472	12.46762214	71.5248661	11.45626445	17.01886945	54.51526809	3.578917259	41.90581465				-695.1771877	0.8816701633	-445.895019541366	
695.0971877	83	3	14	1	0.881490793				85.31593268	2.221176728	12.46289059	71.5248661	11.45626445	17.01886945	54.51422548	3.578955867	41.90681865				-695.0971877	0.881490793	-446.114577813975	
695.0171877	83	3	14	1	0.881311511				85.32135477	2.220485982	12.45815924	71.5248661	11.45626445	17.01886945	54.51318271	3.578994641	41.90782265				-695.0171877	0.881311511	-446.334103150937	
694.9371877	83	3	14	1	0.8811323171				85.32677666	2.219795232	12.45342811	71.5248661	11.45626445	17.01886945	54.51213976	3.579033581	41.90882666				-694.9371877	0.8811323171	-446.553595626106	
694.8571877	83	3	14	1	0.8809532113				85.33219834	2.219104479	12.44869718	71.5248661	11.45626445	17.01886945	54.51109664	3.579072686	41.90983067				-694.8571877	0.8809532113	-446.773428962798	
694.7771877	83	3	14	1	0.8807741937				85.33761981	2.218413722	12.44396647	71.5248661	11.45626445	17.01886945	54.51005335	3.579111956	41.91083469				-694.7771877	0.8807741937	-446.993228603902	
694.6971877	83	3	14	1	0.880595264				85.34304107	2.217722963	12.43923596	71.5248661	11.45626445	17.01886945	54.5090099	3.579151392	41.91183871				-694.6971877	0.880595264	-447.212869990916	
694.6171877	83	3	14	1	0.8804164222				85.34846213	2.2170322	12.43450567	71.5248661	11.45626445	17.01886945	54.50796627	3.579190994	41.91284274				-694.6171877	0.8804164222	-447.432852582458	
694.5371877	83	3	14	1	0.8802376684				85.35388298	2.216341433	12.42977559	71.5248661	11.45626445	17.01886945	54.50692247	3.579230762	41.91384677				-694.5371877	0.8802376684	-447.652926083126	
694.4571877	83	3	14	1	0.8800590024				85.35930363	2.215650663	12.42504571	71.5248661	11.45626445	17.01886945	54.5058785	3.579270695	41.91485081				-694.4571877	0.8800590024	-447.872965688352	
694.3771877	83	3	14	1	0.8798804242				85.36472406	2.21495989	12.42031605	71.5248661	11.45626445	17.01886945	54.50483436	3.579310794	41.91585484				-694.3771877	0.8798804242	-448.093096101423	
694.2971877	83	3	14	1	0.8797019337				85.37014429	2.214269113	12.4155866	71.5248661	11.45626445	17.01886945	54.50379006	3.579351058	41.91685888				-694.2971877	0.8797019337	-448.313191779207	
694.2171877	83	3	14	1	0.8795235308				85.37556431	2.213578333	12.41085735	71.5248661	11.45626445	17.01886945	54.50274559	3.579391488	41.91786292				-694.2171877	0.8795235308	-448.533504024155	
694.1371877	83	3	14	1	0.8793452156				85.38098413	2.212887549	12.40612832	71.5248661	11.45626445	17.01886945	54.50170095	3.579432084	41.91886696				-694.1371877	0.8793452156	-448.753906676241	
694.0571877	83	3	14	1	0.8791669879				85.38640373	2.212196762	12.4013995	71.5248661	11.45626445	17.01886945	54.50065615	3.579472845	41.919871				-694.0571877	0.8791669879	-448.974400425147	
693.9771877	83	3	14	1	0.8789888478				85.39182313	2.211505972	12.3966709	71.5248661	11.45626445	17.01886945	54.49961118	3.579513772	41.92087504				-693.9771877	0.8789888478	-449.194858242222	
693.8971877	83	3	14	1	0.878810795				85.39724232	2.210815177	12.3919425	71.5248661	11.45626445	17.01886945	54.49856605	3.579554865	41.92187908				-693.8971877	0.878810795	-449.415407052458	
693.8171877	83	3	14	1	0.8786328297				85.40266131	2.21012438	12.38721431	71.5248661	11.45626445	17.01886945	54.49752075	3.579596123	41.92288312				-693.8171877	0.8786328297	-449.636172045819	
693.7371877	83	3	14	1	0.8784549517				85.40808008	2.209433579	12.38248634	71.5248661	11.45626445	17.01886945	54.49647529	3.579637547	41.92388716				-693.7371877	0.8784549517	-449.856774715454	
693.6571877	83	3	14	1	0.8782771609				85.41349865	2.208742774	12.37775858	71.5248661	11.45626445	17.01886945	54.49542967	3.579679137	41.92489119				-693.6571877	0.8782771609	-450.077594206449	
693.5771877	83	3	14	1	0.8780994574				85.418917	2.208051966	12.37303103	71.5248661	11.45626445	17.01886945	54.49438388	3.579720893	41.92589522				-693.5771877	0.8780994574	-450.298630340259	
693.4971877	83	3	14	1	0.8779218411				85.42433515	2.207361154	12.36830369	71.5248661	11.45626445	17.01886945	54.49333793	3.579762814	41.92689925				-693.4971877	0.8779218411	-450.519502996194	
693.4171877	83	3	14	1	0.8777443118				85.42975309	2.206670338	12.36357657	71.5248661	11.45626445	17.01886945	54.49229182	3.579804901	41.92790327				-693.4171877	0.8777443118	-450.740465830051	
693.3371877	83	3	14	1	0.8775668696				85.43517082	2.205979519	12.35884966	71.5248661	11.45626445	17.01886945	54.49124555	3.579847154	41.92890729				-693.3371877	0.8775668696	-450.961645268457	
693.2571877	83	3	14	1	0.8773895144				85.44058835	2.205288697	12.35412296	71.5248661	11.45626445	17.01886945	54.49019912	3.579889573	41.92991131				-693.2571877	0.8773895144	-451.182914776326	
693.1771877	83	3	14	1	0.8772122462				85.44600566	2.20459787	12.34939647	71.5248661	11.45626445	17.01886945	54.48915253	3.579932157	41.93091531				-693.1771877	0.8772122462	-451.404146570731	
693.0971877	83	3	14	1	0.8770350648				85.45142277	2.20390704	12.34467019	71.5248661	11.45626445	17.01886945	54.48810578	3.579974907	41.93191932				-693.0971877	0.8770350648	-451.625468323711	
693.0171877	83	3	14	1	0.8768579703				85.45683966	2.203216207	12.33994413	71.5248661	11.45626445	17.01886945	54.48705887	3.580017823	41.93292331				-693.0171877	0.8768579703	-451.846879231222	
692.9371877	83	3	14	1	0.8766809625				85.46225635	2.202525369	12.33521828	71.5248661	11.45626445	17.01886945	54.4860118	3.580060905	41.9339273				-692.9371877	0.8766809625	-452.068252133158	
692.8571877	83	3	14	1	0.8765040414				85.46767282	2.201834528	12.33049265	71.5248661	11.45626445	17.01886945	54.48496457	3.580104152	41.93493128				-692.8571877	0.8765040414	-452.289970034611	
692.7771877	83	3	14	1	0.8763272071				85.47308909	2.201143683	12.32576723	71.5248661	11.45626445	17.01886945	54.48391719	3.580147565	41.93593525				-692.7771877	0.8763272071	-452.511649066851	
692.6971877	83	3	14	1	0.8761504593				85.47850515	2.200452835	12.32104202	71.5248661	11.45626445	17.01886945	54.48286965	3.580191144	41.93693921				-692.6971877	0.8761504593	-452.73328979885	
692.6171877	83	3	14	1	0.8759737981				85.48392099	2.199761982	12.31631702	71.5248661	11.45626445	17.01886945	54.48182195	3.580234889	41.93794316				-692.6171877	0.8759737981	-452.955019150395	
692.5371877	83	3	14	1	0.8757972233				85.48933663	2.199071126	12.31159224	71.5248661	11.45626445	17.01886945	54.4807741	3.5802788	41.9389471				-692.5371877	0.8757972233	-453.176966298813	
692.4571877	83	3	14	1	0.8756207351				85.49475206	2.198380267	12.30686768	71.5248661	11.45626445	17.01886945	54.47972609	3.580322877	41.93995103				-692.4571877	0.8756207351	-453.399001949389	
692.3771877	83	3	14	1	0.8754443332				85.50016727	2.197689403	12.30214333	71.5248661	11.45626445	17.01886945	54.47867793	3.580367119	41.94095495				-692.3771877	0.8754443332	-453.620869836301	
692.2971877	83	3	14	1	0.8752680176				85.50558228	2.196998535	12.29741919	71.5248661	11.45626445	17.01886945	54.47762961	3.580411527	41.94195886				-692.2971877	0.8752680176	-453.843083828984	
692.2171877	83	3	14	1	0.8750917884				85.51099707	2.196307664	12.29269526	71.5248661	11.45626445	17.01886945	54.47658115	3.580456101	41.94296275				-692.2171877	0.8750917884	-454.0652574145	
692.1371877	83	3	14	1	0.8749156453				85.51641166	2.195616789	12.28797155	71.5248661	11.45626445	17.01886945	54.47553252	3.580500841	41.94396664				-692.1371877	0.8749156453	-454.287391165121	
692.0571877	83	3	14	1	0.8747395884				85.52182603	2.19492591	12.28324806	71.5248661	11.45626445	17.01886945	54.47448375	3.580545747	41.9449705				-692.0571877	0.8747395884	-454.509871348931	
691.9771877	83	3	14	1	0.8745636177				85.52724019	2.194235027	12.27852478	71.5248661	11.45626445	17.01886945	54.47343482	3.580590819	41.94597436				-691.9771877	0.8745636177	-454.732310821126	
691.8971877	83	3	14	1	0.874387733				85.53265414	2.193544141	12.27380172	71.5248661	11.45626445	17.01886945	54.47238574	3.580636056	41.9469782				-691.8971877	0.874387733	-454.954709649659	
691.8171877	83	3	14	1	0.8742119343				85.53806788	2.19285325	12.26907887	71.5248661	11.45626445	17.01886945	54.47133651	3.580681459	41.94798203				-691.8171877	0.8742119343	-455.177326124831	
691.7371877	83	3	14	1	0.8740362216				85.54348141	2.192162356	12.26435624	71.5248661	11.45626445	17.01886945	54.47028714	3.580727029	41.94898584				-691.7371877	0.8740362216	-455.399901075798	
691.6571877	83	3	14	1	0.8738605947				85.54889473	2.191471457	12.25963382	71.5248661	11.45626445	17.01886945	54.46923761	3.580772764	41.94998963				-691.6571877	0.8738605947	-455.622694312987	
691.5771877	83	3	14	1	0.8736850538				85.55430783	2.190780555	12.25491162	71.5248661	11.45626445	17.01886945	54.46818793	3.580818665	41.95099341				-691.5771877	0.8736850538	-455.845575141249	
691.4971877	83	3	14	1	0.8735095986				85.55972072	2.190089649	12.25018963	71.5248661	11.45626445	17.01886945	54.4671381	3.580864732	41.95199717				-691.4971877	0.8735095986	-456.068284517787	
691.4171877	83	3	14	1	0.8733342291				85.5651334	2.189398738	12.24546786	71.5248661	11.45626445	17.01886945	54.46608813	3.580910965	41.95300091				-691.4171877	0.8733342291	-456.291211616405	
691.3371877	83	3	14	1	0.8731589453				85.57054587	2.188707824	12.2407463	71.5248661	11.45626445	17.01886945	54.465038	3.580957364	41.95400463				-691.3371877	0.8731589453	-456.514356755266	
691.2571877	83	3	14	1	0.8729837472				85.57595813	2.188016906	12.23602497	71.5248661	11.45626445	17.01886945	54.46398773	3.581003928	41.95500834				-691.2571877	0.8729837472	-456.73745923908	
691.1771877	83	3	14	1	0.8728086346				85.58137017	2.187325984	12.23130385	71.5248661	11.45626445	17.01886945	54.46293732	3.581050659	41.95601202				-691.1771877	0.8728086346	-456.960649768398	
691.0971877	83	3	14	1	0.8726336076				85.586782	2.186635058	12.22658294	71.5248661	11.45626445	17.01886945	54.46188676	3.581097556	41.95701569				-691.0971877	0.8726336076	-457.183927514912	
691.0171877	83	3	14	1	0.872458666				85.59219362	2.185944128	12.22186225	71.5248661	11.45626445	17.01886945	54.46083605	3.581144618	41.95801933				-691.0171877	0.872458666	-457.407162290681	
690.9371877	83	3	14	1	0.8722838098				85.59760502	2.185253193	12.21714178	71.5248661	11.45626445	17.01886945	54.4597852	3.581191847	41.95902296				-690.9371877	0.8722838098	-457.63061517611	
690.8571877	83	3	14	1	0.872109039				85.60301622	2.184562255	12.21242153	71.5248661	11.45626445	17.01886945	54.4587342	3.581239241	41.96002656				-690.8571877	0.872109039	-457.854286491012	
690.7771877	83	3	14	1	0.8719343536				85.60842719	2.183871313	12.20770149	71.5248661	11.45626445	17.01886945	54.45768306	3.581286802	41.96103014				-690.7771877	0.8719343536	-458.07778273037	
690.6971877	83	3	14	1	0.8717597533				85.61383796	2.183180366	12.20298168	71.5248661	11.45626445	17.01886945	54.45663177	3.581334528	41.9620337				-690.6971877	0.8717597533	-458.301366635423	
690.6171877	83	3	14	1	0.8715852383				85.61924851	2.182489416	12.19826207	71.5248661	11.45626445	17.01886945	54.45558035	3.58138242	41.96303723				-690.6171877	0.8715852383	-458.525168393155	
690.5371877	83	3	14	1	0.8714108084				85.62465885	2.181798461	12.19354269	71.5248661	11.45626445	17.01886945	54.45452878	3.581430479	41.96404075				-690.5371877	0.8714108084	-458.748926029091	
690.4571877	83	3	14	1	0.8712364636				85.63006897	2.181107503	12.18882353	71.5248661	11.45626445	17.01886945	54.45347706	3.581478703	41.96504423				-690.4571877	0.8712364636	-458.972902156039	
690.3771877	83	3	14	1	0.8710622039				85.63547888	2.18041654	12.18410458	71.5248661	11.45626445	17.01886945	54.45242521	3.581527093	41.9660477				-690.3771877	0.8710622039	-459.196833260299	
690.2971877	83	3	14	1	0.8708880291				85.64088858	2.179725573	12.17938585	71.5248661	11.45626445	17.01886945	54.45137322	3.581575649	41.96705113				-690.2971877	0.8708880291	-459.420851450584	
690.2171877	83	3	14	1	0.8707139393				85.64629806	2.179034602	12.17466734	71.5248661	11.45626445	17.01886945	54.45032108	3.581624372	41.96805454				-690.2171877	0.8707139393	-459.644955888243	
690.1371877	83	3	14	1	0.8705399343				85.65170732	2.178343627	12.16994905	71.5248661	11.45626445	17.01886945	54.44926881	3.58167326	41.96905793				-690.1371877	0.8705399343	-459.869147280093	
690.0571877	83	3	14	1	0.8703660142				85.65711637	2.177652647	12.16523098	71.5248661	11.45626445	17.01886945	54.4482164	3.581722314	41.97006129				-690.0571877	0.8703660142	-460.093557219025	
689.9771877	83	3	14	1	0.8701921789				85.66252521	2.176961664	12.16051313	71.5248661	11.45626445	17.01886945	54.44716385	3.581771534	41.97106462				-689.9771877	0.8701921789	-460.317921416387	
689.8971877	83	3	14	1	0.8700184283				85.66793383	2.176270676	12.15579549	71.5248661	11.45626445	17.01886945	54.44611116	3.581820921	41.97206792				-689.8971877	0.8700184283	-460.54237211011	
689.8171877	83	3	14	1	0.8698447624				85.67334224	2.175579684	12.15107808	71.5248661	11.45626445	17.01886945	54.44505833	3.581870473	41.9730712				-689.8171877	0.8698447624	-460.766776153282	
689.7371877	83	3	14	1	0.869671181				85.67875043	2.174888688	12.14636088	71.5248661	11.45626445	17.01886945	54.44400537	3.581920191	41.97407444				-689.7371877	0.869671181	-460.991399507227	
689.6571877	83	3	14	1	0.8694976843				85.6841584	2.174197688	12.14164391	71.5248661	11.45626445	17.01886945	54.44295226	3.581970075	41.97507766				-689.6571877	0.8694976843	-461.216241457171	
689.5771877	83	3	14	1	0.8693242721				85.68956616	2.173506683	12.13692715	71.5248661	11.45626445	17.01886945	54.44189903	3.582020126	41.97608085				-689.5771877	0.8693242721	-461.440903730369	
689.4971877	83	3	14	1	0.8691509443				85.69497371	2.172815674	12.13221062	71.5248661	11.45626445	17.01886945	54.44084565	3.582070342	41.977084				-689.4971877	0.8691509443	-461.665651900627	
689.4171877	83	3	14	1	0.8689777009				85.70038103	2.172124661	12.1274943	71.5248661	11.45626445	17.01886945	54.43979215	3.582120724	41.97808713				-689.4171877	0.8689777009	-461.890619108257	
689.3371877	83	3	14	1	0.8688045419				85.70578815	2.171433644	12.12277821	71.5248661	11.45626445	17.01886945	54.43873851	3.582171273	41.97909022				-689.3371877	0.8688045419	-462.1156720732	
689.2571877	83	3	14	1	0.8686314672				85.71119504	2.170742622	12.11806234	71.5248661	11.45626445	17.01886945	54.43768473	3.582221987	41.98009328				-689.2571877	0.8686314672	-462.340810987334	
689.1771877	83	3	14	1	0.8684584768				85.71660172	2.170051596	12.11334669	71.5248661	11.45626445	17.01886945	54.43663082	3.582272868	41.98109631				-689.1771877	0.8684584768	-462.565901660714	
689.0971877	83	3	14	1	0.8682855705				85.72200818	2.169360566	12.10863125	71.5248661	11.45626445	17.01886945	54.43557678	3.582323914	41.98209931				-689.0971877	0.8682855705	-462.791078141979	
689.0171877	83	3	14	1	0.8681127484				85.72741442	2.168669532	12.10391604	71.5248661	11.45626445	17.01886945	54.4345226	3.582375127	41.98310227				-689.0171877	0.8681127484	-463.016473700856	
688.9371877	83	3	14	1	0.8679400104				85.73282045	2.167978493	12.09920106	71.5248661	11.45626445	17.01886945	54.4334683	3.582426505	41.9841052				-688.9371877	0.8679400104	-463.241954927715	
688.8571877	83	3	14	1	0.8677673565				85.73822626	2.16728745	12.09448629	71.5248661	11.45626445	17.01886945	54.43241386	3.58247805	41.98510809				-688.8571877	0.8677673565	-463.467387108511	
688.7771877	83	3	14	1	0.8675947865				85.74363185	2.166596403	12.08977174	71.5248661	11.45626445	17.01886945	54.43135929	3.582529761	41.98611095				-688.7771877	0.8675947865	-463.692904815606	
688.6971877	83	3	14	1	0.8674223005				85.74903723	2.165905351	12.08505742	71.5248661	11.45626445	17.01886945	54.43030459	3.582581638	41.98711377				-688.6971877	0.8674223005	-463.918507191941	
688.6171877	83	3	14	1	0.8672498983				85.75444239	2.165214295	12.08034332	71.5248661	11.45626445	17.01886945	54.42924976	3.582633681	41.98811656				-688.6171877	0.8672498983	-464.144194951156	
688.5371877	83	3	14	1	0.86707758				85.75984732	2.164523234	12.07562944	71.5248661	11.45626445	17.01886945	54.4281948	3.58268589	41.98911931				-688.5371877	0.86707758	-464.370102141169	
688.4571877	83	3	14	1	0.8669053455				85.76525204	2.163832169	12.07091579	71.5248661	11.45626445	17.01886945	54.42713972	3.582738265	41.99012202				-688.4571877	0.8669053455	-464.596094568918	
688.3771877	83	3	14	1	0.8667331948				85.77065655	2.1631411	12.06620235	71.5248661	11.45626445	17.01886945	54.4260845	3.582790806	41.99112469				-688.3771877	0.8667331948	-464.822036731939	
688.2971877	83	3	14	1	0.8665611277				85.77606083	2.162450027	12.06148914	71.5248661	11.45626445	17.01886945	54.42502916	3.582843513	41.99212733				-688.2971877	0.8665611277	-465.047928687905	
688.2171877	83	3	14	1	0.8663891442				85.7814649	2.161758949	12.05677616	71.5248661	11.45626445	17.01886945	54.42397369	3.582896386	41.99312993				-688.2171877	0.8663891442	-465.27417573741	
688.1371877	83	3	14	1	0.8662172444				85.78686874	2.161067866	12.05206339	71.5248661	11.45626445	17.01886945	54.42291809	3.582949426	41.99413249				-688.1371877	0.8662172444	-465.500371643785	
688.0571877	83	3	14	1	0.866045428				85.79227237	2.160376779	12.04735085	71.5248661	11.45626445	17.01886945	54.42186237	3.583002631	41.995135				-688.0571877	0.866045428	-465.726516990965	
687.9771877	83	3	14	1	0.8658736951				85.79767578	2.159685688	12.04263854	71.5248661	11.45626445	17.01886945	54.42080652	3.583056002	41.99613748				-687.9771877	0.8658736951	-465.953017735584	
687.8971877	83	3	14	1	0.8657020457				85.80307896	2.158994592	12.03792644	71.5248661	11.45626445	17.01886945	54.41975054	3.58310954	41.99713992				-687.8971877	0.8657020457	-466.179466981306	
687.8171877	83	3	14	1	0.8655304796				85.80848193	2.158303492	12.03321458	71.5248661	11.45626445	17.01886945	54.41869444	3.583163244	41.99814231				-687.8171877	0.8655304796	-466.406000876223	
687.7371877	83	3	14	1	0.8653589969				85.81388468	2.157612388	12.02850293	71.5248661	11.45626445	17.01886945	54.41763822	3.583217114	41.99914467				-687.7371877	0.8653589969	-466.632618552635	
687.6571877	83	3	14	1	0.8651875974				85.81928721	2.156921279	12.02379151	71.5248661	11.45626445	17.01886945	54.41658187	3.583271149	42.00014698				-687.6571877	0.8651875974	-466.859320728173	
687.5771877	83	3	14	1	0.8650162812				85.82468952	2.156230165	12.01908032	71.5248661	11.45626445	17.01886945	54.4155254	3.583325351	42.00114925				-687.5771877	0.8650162812	-467.086106532344	
687.4971877	83	3	14	1	0.8648450481				85.8300916	2.155539047	12.01436935	71.5248661	11.45626445	17.01886945	54.41446881	3.58337972	42.00215147				-687.4971877	0.8648450481	-467.312976684215	
687.4171877	83	3	14	1	0.8646738982				85.83549347	2.154847925	12.00965861	71.5248661	11.45626445	17.01886945	54.41341209	3.583434254	42.00315365				-687.4171877	0.8646738982	-467.539930312488	
687.3371877	83	3	14	1	0.8645028313				85.84089512	2.154156798	12.00494809	71.5248661	11.45626445	17.01886945	54.41235526	3.583488954	42.00415579				-687.3371877	0.8645028313	-467.766968134705	
687.2571877	83	3	14	1	0.8643318475				85.84629654	2.153465667	12.00023779	71.5248661	11.45626445	17.01886945	54.4112983	3.58354382	42.00515788				-687.2571877	0.8643318475	-467.994089278461	
687.1771877	83	3	14	1	0.8641609466				85.85169774	2.152774531	11.99552773	71.5248661	11.45626445	17.01886945	54.41024122	3.583598853	42.00615993				-687.1771877	0.8641609466	-468.221157311302	
687.0971877	83	3	14	1	0.8639901286				85.85709872	2.15208339	11.99081788	71.5248661	11.45626445	17.01886945	54.40918402	3.583654052	42.00716193				-687.0971877	0.8639901286	-468.448583080433	
687.0171877	83	3	14	1	0.8638193936				85.86249949	2.151392246	11.98610827	71.5248661	11.45626445	17.01886945	54.4081267	3.583709416	42.00816388				-687.0171877	0.8638193936	-468.675954784211	
686.9371877	83	3	14	1	0.8636487413				85.86790002	2.150701096	11.98139888	71.5248661	11.45626445	17.01886945	54.40706927	3.583764947	42.00916579				-686.9371877	0.8636487413	-468.903273010035	
686.8571877	83	3	14	1	0.8634781718				85.87330034	2.150009942	11.97668972	71.5248661	11.45626445	17.01886945	54.40601171	3.583820644	42.01016764				-686.8571877	0.8634781718	-469.130811584935	
