T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
670.396361	90	3	7	1	0.8999274707				92.0544471	2.059657806	5.885895097	71.5248661	11.45626445	17.01886945							-670.396361	0.8999274707	-1076.19678462709	
670.316361	90	3	7	1	0.8998531446				92.0561428	2.058881665	5.884975535	71.5248661	11.45626445	17.01886945							-670.316361	0.8998531446	-1076.47916984581	
670.236361	90	3	7	1	0.899778838				92.05783834	2.058105599	5.884056063	71.5248661	11.45626445	17.01886945							-670.236361	0.899778838	-1076.76170329532	
670.156361	90	3	7	1	0.8997045509				92.05953371	2.057329608	5.88313668	71.5248661	11.45626445	17.01886945							-670.156361	0.8997045509	-1077.04438509009	
670.076361	90	3	7	1	0.8996302833				92.06122892	2.056553694	5.882217387	71.5248661	11.45626445	17.01886945							-670.076361	0.8996302833	-1077.32648957346	
669.996361	90	3	7	1	0.8995560351				92.06292396	2.055777855	5.881298183	71.5248661	11.45626445	17.01886945							-669.996361	0.8995560351	-1077.60946879359	
669.916361	90	3	7	1	0.8994818065				92.06461884	2.055002091	5.880379069	71.5248661	11.45626445	17.01886945							-669.916361	0.8994818065	-1077.89332172582	
669.836361	90	3	7	1	0.8994075974				92.06631355	2.054226404	5.879460044	71.5248661	11.45626445	17.01886945							-669.836361	0.8994075974	-1078.17659807994	
669.756361	90	3	7	1	0.8993334078				92.0680081	2.053450792	5.878541109	71.5248661	11.45626445	17.01886945							-669.756361	0.8993334078	-1078.45929606075	
669.676361	90	3	7	1	0.8992592376				92.06970248	2.052675255	5.877622264	71.5248661	11.45626445	17.01886945							-669.676361	0.8992592376	-1078.74214309007	
669.596361	90	3	7	1	0.8991850869				92.0713967	2.051899795	5.876703509	71.5248661	11.45626445	17.01886945							-669.596361	0.8991850869	-1079.02586582772	
669.516361	90	3	7	1	0.8991109557				92.07309075	2.05112441	5.875784844	71.5248661	11.45626445	17.01886945							-669.516361	0.8991109557	-1079.30973784839	
669.436361	90	3	7	1	0.899036844				92.07478463	2.050349101	5.874866268	71.5248661	11.45626445	17.01886945							-669.436361	0.899036844	-1079.59303043857	
669.356361	90	3	7	1	0.8989627517				92.07647835	2.049573868	5.873947782	71.5248661	11.45626445	17.01886945							-669.356361	0.8989627517	-1079.87647254943	
669.276361	90	3	7	1	0.8988886789				92.0781719	2.048798711	5.873029387	71.5248661	11.45626445	17.01886945							-669.276361	0.8988886789	-1080.16079236371	
669.196361	90	3	7	1	0.8988146256				92.07986529	2.04802363	5.872111081	71.5248661	11.45626445	17.01886945							-669.196361	0.8988146256	-1080.44453194994	
669.116361	90	3	7	1	0.8987405917				92.08155851	2.047248625	5.871192865	71.5248661	11.45626445	17.01886945							-669.116361	0.8987405917	-1080.72842141014	
669.036361	90	3	7	1	0.8986665773				92.08325156	2.046473696	5.870274739	71.5248661	11.45626445	17.01886945							-669.036361	0.8986665773	-1081.01245932805	
668.956361	90	3	7	1	0.8985925823				92.08494445	2.045698843	5.869356704	71.5248661	11.45626445	17.01886945							-668.956361	0.8985925823	-1081.29664735474	
668.876361	90	3	7	1	0.8985186068				92.08663718	2.044924066	5.868438758	71.5248661	11.45626445	17.01886945							-668.876361	0.8985186068	-1081.5809840719	
668.796361	90	3	7	1	0.8984446507				92.08832973	2.044149365	5.867520903	71.5248661	11.45626445	17.01886945							-668.796361	0.8984446507	-1081.86547113724	
668.716361	90	3	7	1	0.8983707141				92.09002212	2.04337474	5.866603138	71.5248661	11.45626445	17.01886945							-668.716361	0.8983707141	-1082.15010712769	
668.636361	90	3	7	1	0.8982967969				92.09171435	2.042600192	5.865685463	71.5248661	11.45626445	17.01886945							-668.636361	0.8982967969	-1082.43416102564	
668.556361	90	3	7	1	0.8982228991				92.0934064	2.041825719	5.864767878	71.5248661	11.45626445	17.01886945							-668.556361	0.8982228991	-1082.71836408711	
668.476361	90	3	7	1	0.8981490207				92.09509829	2.041051323	5.863850384	71.5248661	11.45626445	17.01886945							-668.476361	0.8981490207	-1083.00344987392	
668.396361	90	3	7	1	0.8980751618				92.09679002	2.040277003	5.86293298	71.5248661	11.45626445	17.01886945							-668.396361	0.8980751618	-1083.2886850548	
668.316361	90	3	7	1	0.8980013223				92.09848157	2.039502759	5.862015667	71.5248661	11.45626445	17.01886945							-668.316361	0.8980013223	-1083.57407129713	
668.236361	90	3	7	1	0.8979275023				92.10017296	2.038728592	5.861098444	71.5248661	11.45626445	17.01886945							-668.236361	0.8979275023	-1083.8588725694	
668.156361	90	3	7	1	0.8978537016				92.10186419	2.037954501	5.860181311	71.5248661	11.45626445	17.01886945							-668.156361	0.8978537016	-1084.14309014311	
668.076361	90	3	7	1	0.8977799203				92.10355524	2.037180487	5.859264269	71.5248661	11.45626445	17.01886945							-668.076361	0.8977799203	-1084.428926799	
667.996361	90	3	7	1	0.8977061585				92.10524613	2.036406549	5.858347318	71.5248661	11.45626445	17.01886945							-667.996361	0.8977061585	-1084.71491344201	
667.916361	90	3	7	1	0.8976324161				92.10693686	2.035632687	5.857430457	71.5248661	11.45626445	17.01886945							-667.916361	0.8976324161	-1084.99957943567	
667.836361	90	3	7	1	0.897558693				92.10862741	2.034858902	5.856513686	71.5248661	11.45626445	17.01886945							-667.836361	0.897558693	-1085.28513219458	
667.756361	90	3	7	1	0.8974849894				92.1103178	2.034085194	5.855597007	71.5248661	11.45626445	17.01886945							-667.756361	0.8974849894	-1085.57157067308	
667.676361	90	3	7	1	0.8974113052				92.11200802	2.033311562	5.854680418	71.5248661	11.45626445	17.01886945							-667.676361	0.8974113052	-1085.85668653493	
667.596361	90	3	7	1	0.8973376403				92.11369807	2.032538006	5.85376392	71.5248661	11.45626445	17.01886945							-667.596361	0.8973376403	-1086.14269068308	
667.516361	90	3	7	1	0.8972639949				92.11538796	2.031764527	5.852847512	71.5248661	11.45626445	17.01886945							-667.516361	0.8972639949	-1086.42884397722	
667.436361	90	3	7	1	0.8971903688				92.11707768	2.030991125	5.851931196	71.5248661	11.45626445	17.01886945							-667.436361	0.8971903688	-1086.71441116239	
667.356361	90	3	7	1	0.8971167621				92.11876723	2.0302178	5.85101497	71.5248661	11.45626445	17.01886945							-667.356361	0.8971167621	-1087.0008666026	
667.276361	90	3	7	1	0.8970431748				92.12045661	2.029444551	5.850098835	71.5248661	11.45626445	17.01886945							-667.276361	0.8970431748	-1087.28673384123	
667.196361	90	3	7	1	0.8969696068				92.12214583	2.028671379	5.849182792	71.5248661	11.45626445	17.01886945							-667.196361	0.8969696068	-1087.57349190644	
667.116361	90	3	7	1	0.8968960583				92.12383488	2.027898284	5.848266839	71.5248661	11.45626445	17.01886945							-667.116361	0.8968960583	-1087.86039970856	
667.036361	90	3	7	1	0.8968225291				92.12552376	2.027125266	5.847350977	71.5248661	11.45626445	17.01886945							-667.036361	0.8968225291	-1088.14597962856	
666.956361	90	3	7	1	0.8967490192				92.12721247	2.026352324	5.846435206	71.5248661	11.45626445	17.01886945							-666.956361	0.8967490192	-1088.43245034291	
666.876361	90	3	7	1	0.8966755287				92.12890101	2.02557946	5.845519527	71.5248661	11.45626445	17.01886945							-666.876361	0.8966755287	-1088.71981236056	
666.796361	90	3	7	1	0.8966020576				92.13058939	2.024806672	5.844603938	71.5248661	11.45626445	17.01886945							-666.796361	0.8966020576	-1089.0073261554	
666.716361	90	3	7	1	0.8965286059				92.1322776	2.024033961	5.843688441	71.5248661	11.45626445	17.01886945							-666.716361	0.8965286059	-1089.29350786388	
666.636361	90	3	7	1	0.8964551734				92.13396564	2.023261328	5.842773035	71.5248661	11.45626445	17.01886945							-666.636361	0.8964551734	-1089.58058396545	
666.556361	90	3	7	1	0.8963817604				92.13565351	2.022488771	5.84185772	71.5248661	11.45626445	17.01886945							-666.556361	0.8963817604	-1089.86855184793	
666.476361	90	3	7	1	0.8963083667				92.13734121	2.021716291	5.840942496	71.5248661	11.45626445	17.01886945							-666.476361	0.8963083667	-1090.15518722181	
666.396361	90	3	7	1	0.8962349923				92.13902875	2.020943889	5.840027364	71.5248661	11.45626445	17.01886945							-666.396361	0.8962349923	-1090.44197340234	
666.316361	90	3	7	1	0.8961616372				92.14071611	2.020171564	5.839112323	71.5248661	11.45626445	17.01886945							-666.316361	0.8961616372	-1090.72965446226	
666.236361	90	3	7	1	0.8960883015				92.14240331	2.019399315	5.838197374	71.5248661	11.45626445	17.01886945							-666.236361	0.8960883015	-1091.01748657115	
666.156361	90	3	7	1	0.8960149851				92.14409034	2.018627144	5.837282516	71.5248661	11.45626445	17.01886945							-666.156361	0.8960149851	-1091.30547141521	
666.076361	90	3	7	1	0.8959416881				92.1457772	2.017855051	5.83636775	71.5248661	11.45626445	17.01886945							-666.076361	0.8959416881	-1091.59360754676	
665.996361	90	3	7	1	0.8958684104				92.14746389	2.017083034	5.835453075	71.5248661	11.45626445	17.01886945							-665.996361	0.8958684104	-1091.88040561792	
665.916361	90	3	7	1	0.8957951519				92.14915041	2.016311095	5.834538491	71.5248661	11.45626445	17.01886945							-665.916361	0.8957951519	-1092.16884704314	
665.836361	90	3	7	1	0.8957219129				92.15083677	2.015539233	5.833624	71.5248661	11.45626445	17.01886945							-665.836361	0.8957219129	-1092.45743853883	
665.756361	90	3	7	1	0.8956486931				92.15252295	2.014767448	5.8327096	71.5248661	11.45626445	17.01886945							-665.756361	0.8956486931	-1092.74469154754	
665.676361	90	3	7	1	0.8955754926				92.15420897	2.013995741	5.831795291	71.5248661	11.45626445	17.01886945							-665.676361	0.8955754926	-1093.03284196607	
665.596361	90	3	7	1	0.8955023114				92.15589481	2.013224112	5.830881075	71.5248661	11.45626445	17.01886945							-665.596361	0.8955023114	-1093.32189188116	
665.516361	90	3	7	1	0.8954291496				92.15758049	2.012452559	5.82996695	71.5248661	11.45626445	17.01886945							-665.516361	0.8954291496	-1093.61034603866	
665.436361	90	3	7	1	0.895356007				92.159266	2.011681085	5.829052917	71.5248661	11.45626445	17.01886945							-665.436361	0.895356007	-1093.8989540238	
665.356361	90	3	7	1	0.8952828838				92.16095134	2.010909687	5.828138976	71.5248661	11.45626445	17.01886945							-665.356361	0.8952828838	-1094.18771279967	
665.276361	90	3	7	1	0.8952097798				92.16263651	2.010138368	5.827225127	71.5248661	11.45626445	17.01886945							-665.276361	0.8952097798	-1094.47587657256	
665.196361	90	3	7	1	0.8951366951				92.1643215	2.009367126	5.826311369	71.5248661	11.45626445	17.01886945							-665.196361	0.8951366951	-1094.76569030649	
665.116361	90	3	7	1	0.8950636298				92.16600633	2.008595961	5.825397704	71.5248661	11.45626445	17.01886945							-665.116361	0.8950636298	-1095.05490691026	
665.036361	90	3	7	1	0.8949905837				92.16769099	2.007824875	5.824484131	71.5248661	11.45626445	17.01886945							-665.036361	0.8949905837	-1095.34277743668	
664.956361	90	3	7	1	0.8949175568				92.16937548	2.007053866	5.82357065	71.5248661	11.45626445	17.01886945							-664.956361	0.8949175568	-1095.63230065983	
664.876361	90	3	7	1	0.8948445493				92.17105981	2.006282934	5.822657261	71.5248661	11.45626445	17.01886945							-664.876361	0.8948445493	-1095.92197538848	
664.796361	90	3	7	1	0.894771561				92.17274396	2.005512081	5.821743964	71.5248661	11.45626445	17.01886945							-664.796361	0.894771561	-1096.21105347341	
664.716361	90	3	7	1	0.894698592				92.17442794	2.004741305	5.820830759	71.5248661	11.45626445	17.01886945							-664.716361	0.894698592	-1096.501035153	
664.636361	90	3	7	1	0.8946256423				92.17611175	2.003970607	5.819917646	71.5248661	11.45626445	17.01886945							-664.636361	0.8946256423	-1096.79041804915	
664.556361	90	3	7	1	0.8945527118				92.17779539	2.003199987	5.819004626	71.5248661	11.45626445	17.01886945							-664.556361	0.8945527118	-1097.07995452622	
664.476361	90	3	7	1	0.8944798006				92.17947886	2.002429445	5.818091698	71.5248661	11.45626445	17.01886945							-664.476361	0.8944798006	-1097.37039615125	
664.396361	90	3	7	1	0.8944069087				92.18116216	2.001658981	5.817178862	71.5248661	11.45626445	17.01886945							-664.396361	0.8944069087	-1097.66023816502	
664.316361	90	3	7	1	0.894334036				92.18284529	2.000888595	5.816266119	71.5248661	11.45626445	17.01886945							-664.316361	0.894334036	-1097.94948029187	
664.236361	90	3	7	1	0.8942611825				92.18452825	2.000118287	5.815353468	71.5248661	11.45626445	17.01886945							-664.236361	0.8942611825	-1098.23962912426	
664.156361	90	3	7	1	0.8941883483				92.18621103	1.999348057	5.81444091	71.5248661	11.45626445	17.01886945							-664.156361	0.8941883483	-1098.5306851805	
664.076361	90	3	7	1	0.8941155334				92.18789365	1.998577905	5.813528444	71.5248661	11.45626445	17.01886945							-664.076361	0.8941155334	-1098.82114051881	
663.996361	90	3	7	1	0.8940427377				92.1895761	1.997807831	5.812616071	71.5248661	11.45626445	17.01886945							-663.996361	0.8940427377	-1099.11099486468	
663.916361	90	3	7	1	0.8939699612				92.19125838	1.997037835	5.81170379	71.5248661	11.45626445	17.01886945							-663.916361	0.8939699612	-1099.40175799637	
663.836361	90	3	7	1	0.893897204				92.19294048	1.996267917	5.810791602	71.5248661	11.45626445	17.01886945							-663.836361	0.893897204	-1099.69267420899	
663.756361	90	3	7	1	0.893824466				92.19462242	1.995498078	5.809879507	71.5248661	11.45626445	17.01886945							-663.756361	0.893824466	-1099.98298859508	
663.676361	90	3	7	1	0.8937517472				92.19630418	1.994728317	5.808967504	71.5248661	11.45626445	17.01886945							-663.676361	0.8937517472	-1100.27421333252	
663.596361	90	3	7	1	0.8936790477				92.19798577	1.993958634	5.808055594	71.5248661	11.45626445	17.01886945							-663.596361	0.8936790477	-1100.56483409013	
663.516361	90	3	7	1	0.8936063673				92.19966719	1.99318903	5.807143777	71.5248661	11.45626445	17.01886945							-663.516361	0.8936063673	-1100.85561001339	
663.436361	90	3	7	1	0.8935337062				92.20134844	1.992419504	5.806232052	71.5248661	11.45626445	17.01886945							-663.436361	0.8935337062	-1101.1472962524	
663.356361	90	3	7	1	0.8934610643				92.20302952	1.991650056	5.805320421	71.5248661	11.45626445	17.01886945							-663.356361	0.8934610643	-1101.43913790817	
663.276361	90	3	7	1	0.8933884417				92.20471043	1.990880687	5.804408883	71.5248661	11.45626445	17.01886945							-663.276361	0.8933884417	-1101.73037446496	
663.196361	90	3	7	1	0.8933158382				92.20639117	1.990111396	5.803497437	71.5248661	11.45626445	17.01886945							-663.196361	0.8933158382	-1102.02100724864	
663.116361	90	3	7	1	0.8932432539				92.20807173	1.989342183	5.802586084	71.5248661	11.45626445	17.01886945							-663.116361	0.8932432539	-1102.3133122757	
663.036361	90	3	7	1	0.8931706889				92.20975213	1.98857305	5.801674825	71.5248661	11.45626445	17.01886945							-663.036361	0.8931706889	-1102.6050113662	
662.956361	90	3	7	1	0.893098143				92.21143235	1.987803994	5.800763659	71.5248661	11.45626445	17.01886945							-662.956361	0.893098143	-1102.8961058477	
662.876361	90	3	7	1	0.8930256163				92.2131124	1.987035018	5.799852585	71.5248661	11.45626445	17.01886945							-662.876361	0.8930256163	-1103.18887535135	
662.796361	90	3	7	1	0.8929531089				92.21479228	1.98626612	5.798941605	71.5248661	11.45626445	17.01886945							-662.796361	0.8929531089	-1103.48103807667	
662.716361	90	3	7	1	0.8928806206				92.21647198	1.9854973	5.798030718	71.5248661	11.45626445	17.01886945							-662.716361	0.8928806206	-1103.77259535626	
662.636361	90	3	7	1	0.8928081515				92.21815152	1.98472856	5.797119925	71.5248661	11.45626445	17.01886945							-662.636361	0.8928081515	-1104.06506819005	
662.556361	90	3	7	1	0.8927357016				92.21983088	1.983959898	5.796209224	71.5248661	11.45626445	17.01886945							-662.556361	0.8927357016	-1104.35769606035	
662.476361	90	3	7	1	0.8926632709				92.22151007	1.983191315	5.795298617	71.5248661	11.45626445	17.01886945							-662.476361	0.8926632709	-1104.64971603306	
662.396361	90	3	7	1	0.8925908593				92.22318909	1.98242281	5.794388104	71.5248661	11.45626445	17.01886945							-662.396361	0.8925908593	-1104.94265475374	
662.316361	90	3	7	1	0.892518467				92.22486793	1.981654385	5.793477683	71.5248661	11.45626445	17.01886945							-662.316361	0.892518467	-1105.23498339525	
662.236361	90	3	7	1	0.8924460937				92.2265466	1.980886038	5.792567357	71.5248661	11.45626445	17.01886945							-662.236361	0.8924460937	-1105.52746918319	
662.156361	90	3	7	1	0.8923737397				92.22822511	1.980117771	5.791657123	71.5248661	11.45626445	17.01886945							-662.156361	0.8923737397	-1105.8208720654	
662.076361	90	3	7	1	0.8923014048				92.22990343	1.979349582	5.790746984	71.5248661	11.45626445	17.01886945							-662.076361	0.8923014048	-1106.11366726289	
661.996361	90	3	7	1	0.8922290891				92.23158159	1.978581472	5.789836938	71.5248661	11.45626445	17.01886945							-661.996361	0.8922290891	-1106.40738223226	
661.916361	90	3	7	1	0.8921567926				92.23325957	1.977813442	5.788926985	71.5248661	11.45626445	17.01886945							-661.916361	0.8921567926	-1106.70048732963	
661.836361	90	3	7	1	0.8920845152				92.23493738	1.97704549	5.788017126	71.5248661	11.45626445	17.01886945							-661.836361	0.8920845152	-1106.99374857703	
661.756361	90	3	7	1	0.892012257				92.23661502	1.976277618	5.787107361	71.5248661	11.45626445	17.01886945							-661.756361	0.892012257	-1107.28716447351	
661.676361	90	3	7	1	0.8919400179				92.23829249	1.975509824	5.78619769	71.5248661	11.45626445	17.01886945							-661.676361	0.8919400179	-1107.57996965296	
661.596361	90	3	7	1	0.8918677979				92.23996978	1.97474211	5.785288112	71.5248661	11.45626445	17.01886945							-661.596361	0.8918677979	-1107.87369725053	
661.516361	90	3	7	1	0.8917955971				92.2416469	1.973974475	5.784378629	71.5248661	11.45626445	17.01886945							-661.516361	0.8917955971	-1108.16834779535	
661.436361	90	3	7	1	0.8917234155				92.24332384	1.973206919	5.783469239	71.5248661	11.45626445	17.01886945							-661.436361	0.8917234155	-1108.4616184401	
661.356361	90	3	7	1	0.8916512529				92.24500061	1.972439443	5.782559943	71.5248661	11.45626445	17.01886945							-661.356361	0.8916512529	-1108.75504597749	
661.276361	90	3	7	1	0.8915791095				92.24667721	1.971672046	5.781650741	71.5248661	11.45626445	17.01886945							-661.276361	0.8915791095	-1109.05016557984	
661.196361	90	3	7	1	0.8915069853				92.24835364	1.970904728	5.780741633	71.5248661	11.45626445	17.01886945							-661.196361	0.8915069853	-1109.34390320794	
661.116361	90	3	7	1	0.8914348801				92.25002989	1.970137489	5.779832619	71.5248661	11.45626445	17.01886945							-661.116361	0.8914348801	-1109.63779810198	
661.036361	90	3	7	1	0.8913627941				92.25170597	1.96937033	5.778923699	71.5248661	11.45626445	17.01886945							-661.036361	0.8913627941	-1109.93338788273	
660.956361	90	3	7	1	0.8912907273				92.25338188	1.968603251	5.778014874	71.5248661	11.45626445	17.01886945							-660.956361	0.8912907273	-1110.22759361126	
660.876361	90	3	7	1	0.8912186795				92.25505761	1.967836251	5.777106142	71.5248661	11.45626445	17.01886945							-660.876361	0.8912186795	-1110.52118578489	
660.796361	90	3	7	1	0.8911466508				92.25673316	1.96706933	5.776197505	71.5248661	11.45626445	17.01886945							-660.796361	0.8911466508	-1110.81647567013	
660.716361	90	3	7	1	0.8910746413				92.25840855	1.966302489	5.775288962	71.5248661	11.45626445	17.01886945							-660.716361	0.8910746413	-1111.11192181277	
660.636361	90	3	7	1	0.8910026509				92.26008376	1.965535728	5.774380513	71.5248661	11.45626445	17.01886945							-660.636361	0.8910026509	-1111.40598112787	
660.556361	90	3	7	1	0.8909306795				92.2617588	1.964769046	5.773472159	71.5248661	11.45626445	17.01886945							-660.556361	0.8909306795	-1111.7009697852	
660.476361	90	3	7	1	0.8908587273				92.26343366	1.964002444	5.772563899	71.5248661	11.45626445	17.01886945							-660.476361	0.8908587273	-1111.9968866781	
660.396361	90	3	7	1	0.8907867942				92.26510835	1.963235922	5.771655733	71.5248661	11.45626445	17.01886945							-660.396361	0.8907867942	-1112.29218831443	
660.316361	90	3	7	1	0.8907148802				92.26678286	1.962469479	5.770747662	71.5248661	11.45626445	17.01886945							-660.316361	0.8907148802	-1112.58764683368	
660.236361	90	3	7	1	0.8906429853				92.2684572	1.961703116	5.769839686	71.5248661	11.45626445	17.01886945							-660.236361	0.8906429853	-1112.88248788201	
660.156361	90	3	7	1	0.8905711094				92.27013136	1.960936833	5.768931804	71.5248661	11.45626445	17.01886945							-660.156361	0.8905711094	-1113.17826095153	
660.076361	90	3	7	1	0.8904992527				92.27180535	1.96017063	5.768024016	71.5248661	11.45626445	17.01886945							-660.076361	0.8904992527	-1113.47418963253	
659.996361	90	3	7	1	0.890427415				92.27347917	1.959404506	5.767116324	71.5248661	11.45626445	17.01886945							-659.996361	0.890427415	-1113.76950162787	
659.916361	90	3	7	1	0.8903555964				92.27515281	1.958638463	5.766208726	71.5248661	11.45626445	17.01886945							-659.916361	0.8903555964	-1114.06574561126	
659.836361	90	3	7	1	0.8902837969				92.27682628	1.9578725	5.765301222	71.5248661	11.45626445	17.01886945							-659.836361	0.8902837969	-1114.36214722921	
659.756361	90	3	7	1	0.8902120165				92.27849957	1.957106616	5.764393814	71.5248661	11.45626445	17.01886945							-659.756361	0.8902120165	-1114.65792965256	
659.676361	90	3	7	1	0.8901402551				92.28017269	1.956340813	5.7634865	71.5248661	11.45626445	17.01886945							-659.676361	0.8901402551	-1114.9538699609	
659.596361	90	3	7	1	0.8900685128				92.28184563	1.955575089	5.762579281	71.5248661	11.45626445	17.01886945							-659.596361	0.8900685128	-1115.25074440736	
659.516361	90	3	7	1	0.8899967896				92.2835184	1.954809446	5.761672157	71.5248661	11.45626445	17.01886945							-659.516361	0.8899967896	-1115.5477769913	
659.436361	90	3	7	1	0.8899250855				92.28519099	1.954043883	5.760765129	71.5248661	11.45626445	17.01886945							-659.436361	0.8899250855	-1115.84418923204	
659.356361	90	3	7	1	0.8898534004				92.28686341	1.9532784	5.759858195	71.5248661	11.45626445	17.01886945							-659.356361	0.8898534004	-1116.13998084087	
659.276361	90	3	7	1	0.8897817343				92.28853565	1.952512997	5.758951356	71.5248661	11.45626445	17.01886945							-659.276361	0.8897817343	-1116.43670874332	
659.196361	90	3	7	1	0.8897100873				92.29020771	1.951747675	5.758044612	71.5248661	11.45626445	17.01886945							-659.196361	0.8897100873	-1116.73437347987	
659.116361	90	3	7	1	0.8896384594				92.2918796	1.950982433	5.757137963	71.5248661	11.45626445	17.01886945							-659.116361	0.8896384594	-1117.03141671985	
659.036361	90	3	7	1	0.8895668505				92.29355132	1.950217271	5.756231409	71.5248661	11.45626445	17.01886945							-659.036361	0.8895668505	-1117.32861885561	
658.956361	90	3	7	1	0.8894952607				92.29522286	1.949452189	5.755324951	71.5248661	11.45626445	17.01886945							-658.956361	0.8894952607	-1117.62597835315	
658.876361	90	3	7	1	0.8894236899				92.29689422	1.948687188	5.754418588	71.5248661	11.45626445	17.01886945							-658.876361	0.8894236899	-1117.92271548689	
658.796361	90	3	7	1	0.8893521381				92.29856541	1.947922268	5.75351232	71.5248661	11.45626445	17.01886945							-658.796361	0.8893521381	-1118.22039216004	
658.716361	90	3	7	1	0.8892806054				92.30023642	1.947157427	5.752606148	71.5248661	11.45626445	17.01886945							-658.716361	0.8892806054	-1118.51822657206	
658.636361	90	3	7	1	0.8892090917				92.30190726	1.946392668	5.751700071	71.5248661	11.45626445	17.01886945							-658.636361	0.8892090917	-1118.8162205136	
658.556361	90	3	7	1	0.8891375971				92.30357792	1.945627989	5.750794089	71.5248661	11.45626445	17.01886945							-658.556361	0.8891375971	-1119.11437244629	
658.476361	90	3	7	1	0.8890661215				92.30524841	1.94486339	5.749888203	71.5248661	11.45626445	17.01886945							-658.476361	0.8890661215	-1119.4119005702	
658.396361	90	3	7	1	0.8889946649				92.30691872	1.944098872	5.748982412	71.5248661	11.45626445	17.01886945							-658.396361	0.8889946649	-1119.70958693557	
658.316361	90	3	7	1	0.8889232273				92.30858885	1.943334435	5.748076717	71.5248661	11.45626445	17.01886945							-658.316361	0.8889232273	-1120.00743167282	
658.236361	90	3	7	1	0.8888518087				92.3102588	1.942570078	5.747171117	71.5248661	11.45626445	17.01886945							-658.236361	0.8888518087	-1120.30621975433	
658.156361	90	3	7	1	0.8887804092				92.31192858	1.941805802	5.746265614	71.5248661	11.45626445	17.01886945							-658.156361	0.8887804092	-1120.60516645578	
658.076361	90	3	7	1	0.8887090287				92.31359819	1.941041607	5.745360205	71.5248661	11.45626445	17.01886945							-658.076361	0.8887090287	-1120.90348789854	
657.996361	90	3	7	1	0.8886376672				92.31526761	1.940277493	5.744454893	71.5248661	11.45626445	17.01886945							-657.996361	0.8886376672	-1121.20118211724	
657.916361	90	3	7	1	0.8885663246				92.31693686	1.939513459	5.743549676	71.5248661	11.45626445	17.01886945							-657.916361	0.8885663246	-1121.49982186024	
657.836361	90	3	7	1	0.8884950011				92.31860594	1.938749507	5.742644556	71.5248661	11.45626445	17.01886945							-657.836361	0.8884950011	-1121.79940599875	
657.756361	90	3	7	1	0.8884236966				92.32027483	1.937985635	5.741739531	71.5248661	11.45626445	17.01886945							-657.756361	0.8884236966	-1122.09836371147	
657.676361	90	3	7	1	0.8883524111				92.32194355	1.937221845	5.740834602	71.5248661	11.45626445	17.01886945							-657.676361	0.8883524111	-1122.39748081183	
657.596361	90	3	7	1	0.8882811446				92.3236121	1.936458135	5.739929768	71.5248661	11.45626445	17.01886945							-657.596361	0.8882811446	-1122.69675742645	
657.516361	90	3	7	1	0.8882098971				92.32528046	1.935694506	5.739025031	71.5248661	11.45626445	17.01886945							-657.516361	0.8882098971	-1122.99619368057	
657.436361	90	3	7	1	0.8881386686				92.32694865	1.934930959	5.73812039	71.5248661	11.45626445	17.01886945							-657.436361	0.8881386686	-1123.29500066338	
657.356361	90	3	7	1	0.888067459				92.32861666	1.934167492	5.737215845	71.5248661	11.45626445	17.01886945							-657.356361	0.888067459	-1123.59475700569	
657.276361	90	3	7	1	0.8879962685				92.3302845	1.933404107	5.736311396	71.5248661	11.45626445	17.01886945							-657.276361	0.8879962685	-1123.89467168641	
657.196361	90	3	7	1	0.8879250969				92.33195215	1.932640802	5.735407044	71.5248661	11.45626445	17.01886945							-657.196361	0.8879250969	-1124.19395789944	
657.116361	90	3	7	1	0.8878539443				92.33361963	1.931877579	5.734502787	71.5248661	11.45626445	17.01886945							-657.116361	0.8878539443	-1124.49419343518	
657.036361	90	3	7	1	0.8877828107				92.33528694	1.931114438	5.733598627	71.5248661	11.45626445	17.01886945							-657.036361	0.8877828107	-1124.79379823233	
656.956361	90	3	7	1	0.887711696				92.33695406	1.930351377	5.732694563	71.5248661	11.45626445	17.01886945							-656.956361	0.887711696	-1125.09435513827	
656.876361	90	3	7	1	0.8876406004				92.33862101	1.929588398	5.731790596	71.5248661	11.45626445	17.01886945							-656.876361	0.8876406004	-1125.39507101656	
656.796361	90	3	7	1	0.8875695237				92.34028777	1.9288255	5.730886725	71.5248661	11.45626445	17.01886945							-656.796361	0.8875695237	-1125.6943645499	
656.716361	90	3	7	1	0.8874984659				92.34195437	1.928062684	5.72998295	71.5248661	11.45626445	17.01886945							-656.716361	0.8874984659	-1125.99461015496	
656.636361	90	3	7	1	0.8874274271				92.34362078	1.927299949	5.729079272	71.5248661	11.45626445	17.01886945							-656.636361	0.8874274271	-1126.29580837914	
656.556361	90	3	7	1	0.8873564073				92.34528701	1.926537296	5.72817569	71.5248661	11.45626445	17.01886945							-656.556361	0.8873564073	-1126.59637410015	
