T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
630.3124993	89	2	9	1	0.9654012077				89.62628731	1.661099109	8.712613578	71.5248661	11.45626445	17.01886945							-630.3124993	0.9654012077	-1228.50032960244	
630.2324993	89	2	9	1	0.9653360964				89.62750824	1.660438431	8.712053327	71.5248661	11.45626445	17.01886945							-630.2324993	0.9653360964	-1228.83150298937	
630.1524993	89	2	9	1	0.9652710027				89.62872901	1.659777843	8.711493151	71.5248661	11.45626445	17.01886945							-630.1524993	0.9652710027	-1229.16379874642	
630.0724993	89	2	9	1	0.9652059266				89.62994961	1.659117344	8.710933051	71.5248661	11.45626445	17.01886945							-630.0724993	0.9652059266	-1229.49499171833	
630.0324993	89	2	9	1	0.9651733951				89.63055984	1.658787128	8.710653029	71.5248661	11.45626445	17.01886945							-630.0324993	0.9651733951	-1229.63246410015	
630.028343	89	2	9	1	0.965170015				89.63062325	1.658752817	8.710623933	71.5248661	11.45626445	17.01886945	53.64967229	3.66471568	42.68561203				-630.028343	0.965170015	-1184.82451808542	
630.0024993	89	2	9	1	0.9651184544				89.63228093	1.65853032	8.709188747	71.5248661	11.45626445	17.01886945	53.64933485	3.664770684	42.68589446				-630.0024993	0.9651184544	-501.269083906426	
629.9824993	89	2	9	1	0.9650785581				89.63356374	1.658358136	8.708078125	71.5248661	11.45626445	17.01886945	53.64907372	3.664813261	42.68611302				-629.9824993	0.9650785581	-501.329574948618	
629.9424993	89	2	9	1	0.9649987798				89.63612924	1.658013771	8.705856993	71.5248661	11.45626445	17.01886945	53.64855148	3.664898445	42.68655007				-629.9424993	0.9649987798	-501.449950711952	
629.8624993	89	2	9	1	0.9648392809				89.64125977	1.657325059	8.701415174	71.5248661	11.45626445	17.01886945	53.64750708	3.665068925	42.68742399				-629.8624993	0.9648392809	-501.691699690079	
629.7824993	89	2	9	1	0.9646798588				89.64638968	1.656636369	8.696973952	71.5248661	11.45626445	17.01886945	53.6464628	3.665239557	42.68829764				-629.7824993	0.9646798588	-501.933600539307	
629.7024993	89	2	9	1	0.9645205136				89.65151897	1.655947704	8.692533328	71.5248661	11.45626445	17.01886945	53.64541863	3.665410341	42.68917103				-629.7024993	0.9645205136	-502.175734472287	
629.6224993	89	2	9	1	0.9643612452				89.65664764	1.655259061	8.688093301	71.5248661	11.45626445	17.01886945	53.64437458	3.665581277	42.69004415				-629.6224993	0.9643612452	-502.417944516284	
629.5424993	89	2	9	1	0.9642020536				89.66177568	1.654570443	8.683653873	71.5248661	11.45626445	17.01886945	53.64333064	3.665752364	42.690917				-629.5424993	0.9642020536	-502.660388319707	
629.4624993	89	2	9	1	0.9640429388				89.66690311	1.653881848	8.679215045	71.5248661	11.45626445	17.01886945	53.64228681	3.665923603	42.69178959				-629.4624993	0.9640429388	-502.902907998577	
629.3824993	89	2	9	1	0.9638839007				89.67202991	1.653193277	8.674776817	71.5248661	11.45626445	17.01886945	53.6412431	3.666094994	42.69266191				-629.3824993	0.9638839007	-503.145503738315	
629.3024993	89	2	9	1	0.9637249393				89.67715608	1.652504729	8.67033919	71.5248661	11.45626445	17.01886945	53.6401995	3.666266536	42.69353397				-629.3024993	0.9637249393	-503.388492171243	
629.2224993	89	2	9	1	0.9635660547				89.68228163	1.651816206	8.665902165	71.5248661	11.45626445	17.01886945	53.63915601	3.66643823	42.69440576				-629.2224993	0.9635660547	-503.631556427177	
629.1424993	89	2	9	1	0.9634072467				89.68740655	1.651127706	8.661465744	71.5248661	11.45626445	17.01886945	53.63811265	3.666610076	42.69527728				-629.1424993	0.9634072467	-503.874538471011	
629.0624993	89	2	9	1	0.9632485153				89.69253084	1.650439231	8.657029926	71.5248661	11.45626445	17.01886945	53.63706939	3.666782073	42.69614853				-629.0624993	0.9632485153	-504.117755086598	
628.9824993	89	2	9	1	0.9630898605				89.69765451	1.64975078	8.652594712	71.5248661	11.45626445	17.01886945	53.63602625	3.666954221	42.69701952				-628.9824993	0.9630898605	-504.361365754091	
628.9024993	89	2	9	1	0.9629312824				89.70277754	1.649062353	8.648160104	71.5248661	11.45626445	17.01886945	53.63498323	3.667126521	42.69789025				-628.9024993	0.9629312824	-504.60505237845	
628.8224993	89	2	9	1	0.9627727808				89.70789995	1.648373951	8.643726101	71.5248661	11.45626445	17.01886945	53.63394032	3.667298973	42.6987607				-628.8224993	0.9627727808	-504.848815762197	
628.7424993	89	2	9	1	0.9626143558				89.71302172	1.647685573	8.639292706	71.5248661	11.45626445	17.01886945	53.63289753	3.667471575	42.69963089				-628.7424993	0.9626143558	-505.092814464397	
628.6624993	89	2	9	1	0.9624560073				89.71814286	1.64699722	8.634859919	71.5248661	11.45626445	17.01886945	53.63185486	3.66764433	42.70050082				-628.6624993	0.9624560073	-505.336889685678	
628.5824993	89	2	9	1	0.9622977353				89.72326337	1.646308892	8.63042774	71.5248661	11.45626445	17.01886945	53.63081229	3.667817235	42.70137047				-628.5824993	0.9622977353	-505.581200909751	
628.5024993	89	2	9	1	0.9621395398				89.72838324	1.645620588	8.62599617	71.5248661	11.45626445	17.01886945	53.62976985	3.667990292	42.70223986				-628.5024993	0.9621395398	-505.825748477998	
628.4224993	89	2	9	1	0.9619814208				89.73350248	1.644932309	8.62156521	71.5248661	11.45626445	17.01886945	53.62872752	3.6681635	42.70310898				-628.4224993	0.9619814208	-506.070372512172	
628.3424993	89	2	9	1	0.9618233782				89.73862108	1.644244055	8.617134862	71.5248661	11.45626445	17.01886945	53.62768531	3.668336859	42.70397783				-628.3424993	0.9618233782	-506.315073201208	
628.2624993	89	2	9	1	0.961665412				89.74373905	1.643555827	8.612705125	71.5248661	11.45626445	17.01886945	53.62664322	3.668510369	42.70484641				-628.2624993	0.961665412	-506.560010644922	
628.1824993	89	2	9	1	0.9615075222				89.74885638	1.642867623	8.608276001	71.5248661	11.45626445	17.01886945	53.62560124	3.66868403	42.70571473				-628.1824993	0.9615075222	-506.805024500348	
628.1024993	89	2	9	1	0.9613497087				89.75397306	1.642179445	8.603847491	71.5248661	11.45626445	17.01886945	53.62455938	3.668857843	42.70658278				-628.1024993	0.9613497087	-507.050275798866	
628.0224993	89	2	9	1	0.9611919716				89.75908911	1.641491292	8.599419595	71.5248661	11.45626445	17.01886945	53.62351763	3.669031806	42.70745056				-628.0224993	0.9611919716	-507.29576426328	
627.9424993	89	2	9	1	0.9610343108				89.76420452	1.640803164	8.594992314	71.5248661	11.45626445	17.01886945	53.62247601	3.669205921	42.70831807				-627.9424993	0.9610343108	-507.541329706635	
627.8624993	89	2	9	1	0.9608767263				89.76931929	1.640115063	8.590565648	71.5248661	11.45626445	17.01886945	53.6214345	3.669380186	42.70918532				-627.8624993	0.9608767263	-507.786971694331	
627.7824993	89	2	9	1	0.960719218				89.77443341	1.639426986	8.5861396	71.5248661	11.45626445	17.01886945	53.6203931	3.669554603	42.71005229				-627.7824993	0.960719218	-508.033013350714	
627.7024993	89	2	9	1	0.9605617861				89.7795469	1.638738936	8.581714169	71.5248661	11.45626445	17.01886945	53.61935183	3.66972917	42.710919				-627.7024993	0.9605617861	-508.279131306205	
627.6224993	89	2	9	1	0.9604044303				89.78465973	1.638050911	8.577289357	71.5248661	11.45626445	17.01886945	53.61831067	3.669903889	42.71178544				-627.6224993	0.9604044303	-508.52516522023	
627.5424993	89	2	9	1	0.9602471507				89.78977192	1.637362912	8.572865163	71.5248661	11.45626445	17.01886945	53.61726963	3.670078758	42.71265161				-627.5424993	0.9602471507	-508.771599060379	
627.4624993	89	2	9	1	0.9600899473				89.79488347	1.63667494	8.56844159	71.5248661	11.45626445	17.01886945	53.61622871	3.670253778	42.71351751				-627.4624993	0.9600899473	-509.018271863043	
627.3824993	89	2	9	1	0.9599328201				89.79999437	1.635986993	8.564018638	71.5248661	11.45626445	17.01886945	53.61518791	3.670428948	42.71438314				-627.3824993	0.9599328201	-509.265021722997	
627.3024993	89	2	9	1	0.959775769				89.80510462	1.635299073	8.559596307	71.5248661	11.45626445	17.01886945	53.61414722	3.67060427	42.71524851				-627.3024993	0.959775769	-509.511848832381	
627.2224993	89	2	9	1	0.959618794				89.81021422	1.634611179	8.555174599	71.5248661	11.45626445	17.01886945	53.61310666	3.670779742	42.7161136				-627.2224993	0.959618794	-509.758752752554	
627.1424993	89	2	9	1	0.959461895				89.81532317	1.633923311	8.550753514	71.5248661	11.45626445	17.01886945	53.61206621	3.670955365	42.71697842				-627.1424993	0.959461895	-510.006059121813	
627.0624993	89	2	9	1	0.9593050722				89.82043148	1.63323547	8.546333054	71.5248661	11.45626445	17.01886945	53.61102588	3.671131138	42.71784298				-627.0624993	0.9593050722	-510.253604934749	
626.9824993	89	2	9	1	0.9591483254				89.82553913	1.632547656	8.541913218	71.5248661	11.45626445	17.01886945	53.60998567	3.671307062	42.71870726				-626.9824993	0.9591483254	-510.501065722177	
626.9024993	89	2	9	1	0.9589916546				89.83064612	1.631859868	8.537494008	71.5248661	11.45626445	17.01886945	53.60894558	3.671483137	42.71957128				-626.9024993	0.9589916546	-510.748603453477	
626.8224993	89	2	9	1	0.9588350597				89.83575247	1.631172107	8.533075425	71.5248661	11.45626445	17.01886945	53.60790561	3.671659362	42.72043503				-626.8224993	0.9588350597	-510.996545032733	
626.7424993	89	2	9	1	0.9586785409				89.84085816	1.630484373	8.52865747	71.5248661	11.45626445	17.01886945	53.60686576	3.671835738	42.7212985				-626.7424993	0.9586785409	-511.244726818986	
626.6624993	89	2	9	1	0.958522098				89.84596319	1.629796666	8.524240143	71.5248661	11.45626445	17.01886945	53.60582603	3.672012264	42.72216171				-626.6624993	0.958522098	-511.492823083875	
626.5824993	89	2	9	1	0.958365731				89.85106757	1.629108986	8.519823444	71.5248661	11.45626445	17.01886945	53.60478642	3.67218894	42.72302464				-626.5824993	0.958365731	-511.741160257815	
626.5024993	89	2	9	1	0.9582094399				89.85617129	1.628421333	8.515407376	71.5248661	11.45626445	17.01886945	53.60374692	3.672365767	42.72388731				-626.5024993	0.9582094399	-511.989738690781	
626.4224993	89	2	9	1	0.9580532247				89.86127435	1.627733708	8.510991939	71.5248661	11.45626445	17.01886945	53.60270755	3.672542744	42.7247497				-626.4224993	0.9580532247	-512.238558735609	
626.3424993	89	2	9	1	0.9578970854				89.86637676	1.62704611	8.506577133	71.5248661	11.45626445	17.01886945	53.6016683	3.672719872	42.72561183				-626.3424993	0.9578970854	-512.487456433002	
626.2624993	89	2	9	1	0.9577410219				89.8714785	1.626358539	8.50216296	71.5248661	11.45626445	17.01886945	53.60062917	3.672897149	42.72647368				-626.2624993	0.9577410219	-512.736431974878	
626.1824993	89	2	9	1	0.9575850342				89.87657958	1.625670996	8.49774942	71.5248661	11.45626445	17.01886945	53.59959016	3.673074577	42.72733527				-626.1824993	0.9575850342	-512.985649548244	
626.1024993	89	2	9	1	0.9574291223				89.88168	1.624983481	8.493336515	71.5248661	11.45626445	17.01886945	53.59855126	3.673252156	42.72819658				-626.1024993	0.9574291223	-513.234944714411	
626.0224993	89	2	9	1	0.9572732861				89.88677976	1.624295993	8.488924244	71.5248661	11.45626445	17.01886945	53.59751249	3.673429884	42.72905762				-626.0224993	0.9572732861	-513.484482618236	
625.9424993	89	2	9	1	0.9571175257				89.89187886	1.623608534	8.484512609	71.5248661	11.45626445	17.01886945	53.59647384	3.673607762	42.72991839				-625.9424993	0.9571175257	-513.73426297352	
625.8624993	89	2	9	1	0.956961841				89.89697729	1.622921102	8.480101611	71.5248661	11.45626445	17.01886945	53.59543532	3.673785791	42.73077889				-625.8624993	0.956961841	-513.984121501606	
625.7824993	89	2	9	1	0.956806232				89.90207505	1.622233699	8.475691251	71.5248661	11.45626445	17.01886945	53.59439691	3.67396397	42.73163912				-625.7824993	0.956806232	-514.234223189321	
625.7024993	89	2	9	1	0.9566506987				89.90717215	1.621546323	8.471281528	71.5248661	11.45626445	17.01886945	53.59335862	3.674142298	42.73249908				-625.7024993	0.9566506987	-514.484402797414	
625.6224993	89	2	9	1	0.956495241				89.91226858	1.620858976	8.466872445	71.5248661	11.45626445	17.01886945	53.59232046	3.674320777	42.73335877				-625.6224993	0.956495241	-514.734826274653	
625.5424993	89	2	9	1	0.956339859				89.91736434	1.620171658	8.462464002	71.5248661	11.45626445	17.01886945	53.59128241	3.674499405	42.73421818				-625.5424993	0.956339859	-514.985327416287	
625.4624993	89	2	9	1	0.9561845525				89.92245943	1.619484368	8.4580562	71.5248661	11.45626445	17.01886945	53.59024449	3.674678184	42.73507732				-625.4624993	0.9561845525	-515.236073141233	
625.3824993	89	2	9	1	0.9560293217				89.92755385	1.618797106	8.453649039	71.5248661	11.45626445	17.01886945	53.58920669	3.674857112	42.7359362				-625.3824993	0.9560293217	-515.487062512901	
625.3024993	89	2	9	1	0.9558741664				89.93264761	1.618109873	8.449242521	71.5248661	11.45626445	17.01886945	53.58816901	3.67503619	42.7367948				-625.3024993	0.9558741664	-515.737964377022	
625.2224993	89	2	9	1	0.9557190866				89.93774068	1.617422669	8.444836647	71.5248661	11.45626445	17.01886945	53.58713146	3.675215418	42.73765312				-625.2224993	0.9557190866	-515.989277166966	
625.1424993	89	2	9	1	0.9555640824				89.94283309	1.616735494	8.440431416	71.5248661	11.45626445	17.01886945	53.58609402	3.675394796	42.73851118				-625.1424993	0.9555640824	-516.240667947421	
625.0624993	89	2	9	1	0.9554091536				89.94792482	1.616048348	8.436026831	71.5248661	11.45626445	17.01886945	53.58505671	3.675574323	42.73936896				-625.0624993	0.9554091536	-516.49230445366	
624.9824993	89	2	9	1	0.9552543004				89.95301588	1.615361231	8.431622892	71.5248661	11.45626445	17.01886945	53.58401952	3.675754	42.74022647				-624.9824993	0.9552543004	-516.74401869062	
624.9024993	89	2	9	1	0.9550995225				89.95810626	1.614674143	8.427219599	71.5248661	11.45626445	17.01886945	53.58298246	3.675933827	42.74108371				-624.9024993	0.9550995225	-516.995812156166	
624.8224993	89	2	9	1	0.9549448201				89.96319596	1.613987085	8.422816954	71.5248661	11.45626445	17.01886945	53.58194552	3.676113803	42.74194068				-624.8224993	0.9549448201	-517.248017851177	
624.7424993	89	2	9	1	0.9547901931				89.96828499	1.613300055	8.418414958	71.5248661	11.45626445	17.01886945	53.5809087	3.676293929	42.74279738				-624.7424993	0.9547901931	-517.500302516074	
624.6624993	89	2	9	1	0.9546356415				89.97337333	1.612613056	8.41401361	71.5248661	11.45626445	17.01886945	53.579872	3.676474205	42.7436538				-624.6624993	0.9546356415	-517.752833402358	
624.5824993	89	2	9	1	0.9544811653				89.978461	1.611926086	8.409612913	71.5248661	11.45626445	17.01886945	53.57883542	3.67665463	42.74450995				-624.5824993	0.9544811653	-518.005443000527	
624.5024993	89	2	9	1	0.9543267644				89.98354799	1.611239145	8.405212867	71.5248661	11.45626445	17.01886945	53.57779897	3.676835204	42.74536582				-624.5024993	0.9543267644	-518.258131506939	
624.4224993	89	2	9	1	0.9541724388				89.98863429	1.610552235	8.400813473	71.5248661	11.45626445	17.01886945	53.57676265	3.677015928	42.74622142				-624.4224993	0.9541724388	-518.511066662292	
624.3424993	89	2	9	1	0.9540181885				89.99371991	1.609865354	8.396414731	71.5248661	11.45626445	17.01886945	53.57572644	3.677196801	42.74707676				-624.3424993	0.9540181885	-518.764248827893	
624.2624993	89	2	9	1	0.9538640135				89.99880485	1.609178503	8.392016643	71.5248661	11.45626445	17.01886945	53.57469036	3.677377824	42.74793181				-624.2624993	0.9538640135	-519.017509838185	
624.1824993	89	2	9	1	0.9537099137				90.00388911	1.608491683	8.387619209	71.5248661	11.45626445	17.01886945	53.57365441	3.677558996	42.7487866				-624.1824993	0.9537099137	-519.270849891816	
624.1024993	89	2	9	1	0.9535558891				90.00897268	1.607804893	8.383222431	71.5248661	11.45626445	17.01886945	53.57261858	3.677740317	42.74964111				-624.1024993	0.9535558891	-519.524606240413	
624.0224993	89	2	9	1	0.9534019398				90.01405556	1.607118133	8.378826308	71.5248661	11.45626445	17.01886945	53.57158287	3.677921788	42.75049534				-624.0224993	0.9534019398	-519.778441369628	
623.9424993	89	2	9	1	0.9532480656				90.01913775	1.606431403	8.374430843	71.5248661	11.45626445	17.01886945	53.57054729	3.678103407	42.75134931				-623.9424993	0.9532480656	-520.032356137874	
623.8624993	89	2	9	1	0.9530942666				90.02421926	1.605744704	8.370036035	71.5248661	11.45626445	17.01886945	53.56951183	3.678285176	42.752203				-623.8624993	0.9530942666	-520.286688125478	
623.7824993	89	2	9	1	0.9529405428				90.02930008	1.605058036	8.365641886	71.5248661	11.45626445	17.01886945	53.56847649	3.678467094	42.75305641				-623.7824993	0.9529405428	-520.54109948966	
623.7024993	89	2	9	1	0.9527868941				90.03438021	1.604371398	8.361248397	71.5248661	11.45626445	17.01886945	53.56744128	3.678649161	42.75390956				-623.7024993	0.9527868941	-520.795420746765	
623.6224993	89	2	9	1	0.9526333204				90.03945964	1.603684791	8.356855567	71.5248661	11.45626445	17.01886945	53.5664062	3.678831378	42.75476243				-623.6224993	0.9526333204	-521.050160813385	
623.5424993	89	2	9	1	0.9524798219				90.04453839	1.602998215	8.352463399	71.5248661	11.45626445	17.01886945	53.56537124	3.679013743	42.75561502				-623.5424993	0.9524798219	-521.305149542885	
623.4624993	89	2	9	1	0.9523263984				90.04961644	1.602311671	8.348071893	71.5248661	11.45626445	17.01886945	53.5643364	3.679196257	42.75646734				-623.4624993	0.9523263984	-521.560048266444	
623.3824993	89	2	9	1	0.9521730499				90.05469379	1.601625157	8.34368105	71.5248661	11.45626445	17.01886945	53.56330169	3.67937892	42.75731939				-623.3824993	0.9521730499	-521.815196383312	
623.3024993	89	2	9	1	0.9520197764				90.05977045	1.600938674	8.339290871	71.5248661	11.45626445	17.01886945	53.56226711	3.679561732	42.75817116				-623.3024993	0.9520197764	-522.070594260413	
623.2224993	89	2	9	1	0.9518665779				90.06484642	1.600252223	8.334901356	71.5248661	11.45626445	17.01886945	53.56123265	3.679744693	42.75902266				-623.2224993	0.9518665779	-522.326242264474	
623.1424993	89	2	9	1	0.9517134544				90.06992169	1.599565804	8.330512507	71.5248661	11.45626445	17.01886945	53.56019832	3.679927803	42.75987388				-623.1424993	0.9517134544	-522.582140763313	
623.0624993	89	2	9	1	0.9515604059				90.07499626	1.598879416	8.326124324	71.5248661	11.45626445	17.01886945	53.55916411	3.680111062	42.76072483				-623.0624993	0.9515604059	-522.837948091047	
622.9824993	89	2	9	1	0.9514074322				90.08007013	1.598193059	8.321736808	71.5248661	11.45626445	17.01886945	53.55813003	3.680294469	42.7615755				-622.9824993	0.9514074322	-523.094006649105	
622.9024993	89	2	9	1	0.9512545335				90.0851433	1.597506735	8.317349961	71.5248661	11.45626445	17.01886945	53.55709607	3.680478025	42.7624259				-622.9024993	0.9512545335	-523.350315467818	
622.8224993	89	2	9	1	0.9511017096				90.09021578	1.596820442	8.312963782	71.5248661	11.45626445	17.01886945	53.55606224	3.68066173	42.76327603				-622.8224993	0.9511017096	-523.606704736789	
622.7424993	89	2	9	1	0.9509489606				90.09528755	1.596134181	8.308578273	71.5248661	11.45626445	17.01886945	53.55502854	3.680845583	42.76412588				-622.7424993	0.9509489606	-523.86351669095	
622.6624993	89	2	9	1	0.9507962865				90.10035861	1.595447953	8.304193434	71.5248661	11.45626445	17.01886945	53.55399496	3.681029585	42.76497545				-622.6624993	0.9507962865	-524.120236970291	
622.5824993	89	2	9	1	0.9506436871				90.10542898	1.594761756	8.299809268	71.5248661	11.45626445	17.01886945	53.55296151	3.681213736	42.76582475				-622.5824993	0.9506436871	-524.377209659639	
622.5024993	89	2	9	1	0.9504911626				90.11049864	1.594075592	8.295425773	71.5248661	11.45626445	17.01886945	53.55192819	3.681398035	42.76667378				-622.5024993	0.9504911626	-524.634433781349	
622.4224993	89	2	9	1	0.9503387128				90.11556759	1.59338946	8.291042952	71.5248661	11.45626445	17.01886945	53.55089499	3.681582483	42.76752253				-622.4224993	0.9503387128	-524.89173869269	
622.3424993	89	2	9	1	0.9501863378				90.12063583	1.592703361	8.286660804	71.5248661	11.45626445	17.01886945	53.54986192	3.681767079	42.768371				-622.3424993	0.9501863378	-525.149295778711	
622.2624993	89	2	9	1	0.9500340375				90.12570337	1.592017295	8.282279332	71.5248661	11.45626445	17.01886945	53.54882898	3.681951823	42.7692192				-622.2624993	0.9500340375	-525.406933383835	
622.1824993	89	2	9	1	0.9498818119				90.1307702	1.591331261	8.277898535	71.5248661	11.45626445	17.01886945	53.54779616	3.682136716	42.77006712				-622.1824993	0.9498818119	-525.664823906646	
622.1024993	89	2	9	1	0.949729661				90.13583633	1.59064526	8.273518415	71.5248661	11.45626445	17.01886945	53.54676347	3.682321758	42.77091477				-622.1024993	0.949729661	-525.922967719758	
622.0224993	89	2	9	1	0.9495775848				90.14090174	1.589959292	8.269138973	71.5248661	11.45626445	17.01886945	53.54573091	3.682506947	42.77176214				-622.0224993	0.9495775848	-526.181191984653	
621.9424993	89	2	9	1	0.9494255832				90.14596643	1.589273357	8.264760209	71.5248661	11.45626445	17.01886945	53.54469848	3.682692285	42.77260924				-621.9424993	0.9494255832	-526.439496905228	
621.8624993	89	2	9	1	0.9492736562				90.15103042	1.588587455	8.260382124	71.5248661	11.45626445	17.01886945	53.54366617	3.682877771	42.77345606				-621.8624993	0.9492736562	-526.698229108041	
621.7824993	89	2	9	1	0.9491218039				90.15609369	1.587901586	8.256004719	71.5248661	11.45626445	17.01886945	53.54263399	3.683063406	42.7743026				-621.7824993	0.9491218039	-526.957041693616	
621.7024993	89	2	9	1	0.9489700261				90.16115625	1.587215751	8.251627996	71.5248661	11.45626445	17.01886945	53.54160194	3.683249188	42.77514887				-621.7024993	0.9489700261	-527.215935547847	
621.6224993	89	2	9	1	0.9488183229				90.1662181	1.586529949	8.247251954	71.5248661	11.45626445	17.01886945	53.54057002	3.683435119	42.77599486				-621.6224993	0.9488183229	-527.475083573629	
621.5424993	89	2	9	1	0.9486666942				90.17127922	1.585844181	8.242876595	71.5248661	11.45626445	17.01886945	53.53953823	3.683621198	42.77684058				-621.5424993	0.9486666942	-527.734486830887	
621.4624993	89	2	9	1	0.9485151401				90.17633963	1.585158446	8.238501919	71.5248661	11.45626445	17.01886945	53.53850656	3.683807424	42.77768602				-621.4624993	0.9485151401	-527.993970604009	
621.3824993	89	2	9	1	0.9483636604				90.18139933	1.584472746	8.234127928	71.5248661	11.45626445	17.01886945	53.53747502	3.683993799	42.77853118				-621.3824993	0.9483636604	-528.253535782121	
621.3024993	89	2	9	1	0.9482122552				90.1864583	1.583787079	8.229754622	71.5248661	11.45626445	17.01886945	53.53644361	3.684180322	42.77937606				-621.3024993	0.9482122552	-528.513530701636	
621.2224993	89	2	9	1	0.9480609245				90.19151655	1.583101446	8.225382002	71.5248661	11.45626445	17.01886945	53.53541233	3.684366993	42.78022067				-621.2224993	0.9480609245	-528.773606751684	
621.1424993	89	2	9	1	0.9479096682				90.19657408	1.582415848	8.22101007	71.5248661	11.45626445	17.01886945	53.53438118	3.684553811	42.78106501				-621.1424993	0.9479096682	-529.03393923357	
621.0624993	89	2	9	1	0.9477584864				90.20163089	1.581730283	8.216638825	71.5248661	11.45626445	17.01886945	53.53335016	3.684740778	42.78190906				-621.0624993	0.9477584864	-529.294352569965	
620.9824993	89	2	9	1	0.9476073789				90.20668698	1.581044753	8.212268269	71.5248661	11.45626445	17.01886945	53.53231926	3.684927892	42.78275284				-620.9824993	0.9476073789	-529.554847654906	
620.9024993	89	2	9	1	0.9474563458				90.21174234	1.580359257	8.207898403	71.5248661	11.45626445	17.01886945	53.5312885	3.685115155	42.78359635				-620.9024993	0.9474563458	-529.815598929271	
620.8224993	89	2	9	1	0.947305387				90.21679698	1.579673796	8.203529227	71.5248661	11.45626445	17.01886945	53.53025786	3.685302564	42.78443957				-620.8224993	0.947305387	-530.076607462778	
620.7424993	89	2	9	1	0.9471545026				90.22185089	1.57898837	8.199160743	71.5248661	11.45626445	17.01886945	53.52922736	3.685490122	42.78528252				-620.7424993	0.9471545026	-530.337872942775	
620.6624993	89	2	9	1	0.9470036925				90.22690407	1.578302978	8.194792951	71.5248661	11.45626445	17.01886945	53.52819698	3.685677827	42.78612519				-620.6624993	0.9470036925	-530.599044176926	
620.5824993	89	2	9	1	0.9468529566				90.23195653	1.577617622	8.190425852	71.5248661	11.45626445	17.01886945	53.52716673	3.68586568	42.78696759				-620.5824993	0.9468529566	-530.860649425901	
620.5024993	89	2	9	1	0.9467022951				90.23700825	1.5769323	8.186059448	71.5248661	11.45626445	17.01886945	53.52613662	3.686053681	42.7878097				-620.5024993	0.9467022951	-531.12251206841	
620.4224993	89	2	9	1	0.9465517078				90.24205925	1.576247013	8.181693738	71.5248661	11.45626445	17.01886945	53.52510663	3.686241829	42.78865154				-620.4224993	0.9465517078	-531.384280567916	
620.3424993	89	2	9	1	0.9464011947				90.24710951	1.575561762	8.177328724	71.5248661	11.45626445	17.01886945	53.52407677	3.686430125	42.7894931				-620.3424993	0.9464011947	-531.646307225171	
620.2624993	89	2	9	1	0.9462507558				90.25215905	1.574876546	8.172964406	71.5248661	11.45626445	17.01886945	53.52304704	3.686618568	42.79033439				-620.2624993	0.9462507558	-531.908592420932	
620.1824993	89	2	9	1	0.9461003911				90.25720785	1.574191365	8.168600786	71.5248661	11.45626445	17.01886945	53.52201745	3.686807158	42.7911754				-620.1824993	0.9461003911	-532.171136538971	
620.1024993	89	2	9	1	0.9459501006				90.26225592	1.57350622	8.164237865	71.5248661	11.45626445	17.01886945	53.52098798	3.686995896	42.79201613				-620.1024993	0.9459501006	-532.433762609354	
620.0224993	89	2	9	1	0.9457998842				90.26730325	1.572821111	8.159875642	71.5248661	11.45626445	17.01886945	53.51995864	3.687184782	42.79285658				-620.0224993	0.9457998842	-532.696470840517	
619.9424993	89	2	9	1	0.9456497419				90.27234984	1.572136037	8.15551412	71.5248661	11.45626445	17.01886945	53.51892944	3.687373815	42.79369675				-619.9424993	0.9456497419	-532.959616149983	
619.8624993	89	2	9	1	0.9454996738				90.2773957	1.571451	8.151153299	71.5248661	11.45626445	17.01886945	53.51790036	3.687562995	42.79453665				-619.8624993	0.9454996738	-533.222843337538	
619.7824993	89	2	9	1	0.9453496797				90.28244082	1.570765998	8.14679318	71.5248661	11.45626445	17.01886945	53.51687141	3.687752322	42.79537626				-619.7824993	0.9453496797	-533.48615331541	
619.7024993	89	2	9	1	0.9451997597				90.2874852	1.570081032	8.142433764	71.5248661	11.45626445	17.01886945	53.5158426	3.687941796	42.7962156				-619.7024993	0.9451997597	-533.749723119884	
619.6224993	89	2	9	1	0.9450499137				90.29252885	1.569396103	8.138075051	71.5248661	11.45626445	17.01886945	53.51481392	3.688131418	42.79705466				-619.6224993	0.9450499137	-534.013375430948	
619.5424993	89	2	9	1	0.9449001417				90.29757175	1.568711209	8.133717043	71.5248661	11.45626445	17.01886945	53.51378537	3.688321187	42.79789345				-619.5424993	0.9449001417	-534.277466924016	
619.4624993	89	2	9	1	0.9447504438				90.30261391	1.568026353	8.12935974	71.5248661	11.45626445	17.01886945	53.51275695	3.688511103	42.79873195				-619.4624993	0.9447504438	-534.541640640987	
619.3824993	89	2	9	1	0.9446008198				90.30765532	1.567341533	8.125003144	71.5248661	11.45626445	17.01886945	53.51172866	3.688701166	42.79957018				-619.3824993	0.9446008198	-534.805897497457	
