T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
844.2117202	91	4	5	0.7303857083	0.7424611407	84.50658254	5.63507765	9.858339813	93.25238364	3.432837613	3.314778747							0	0	0	-844.2117202	0.7424611407	108.636094646498	
844.1317202	91	4	5	0.7311407525	0.7431971594	84.49632679	5.637104828	9.866568379	93.24726606	3.434318115	3.318415823							0	0	0	-844.1317202	0.7431971594	108.74967989995	
844.0517202	91	4	5	0.7318950945	0.7439324102	84.48607256	5.639130002	9.874797436	93.24214684	3.435798114	3.322055051							0	0	0	-844.0517202	0.7439324102	108.863132571463	
843.9717202	91	4	5	0.7326487368	0.7446668956	84.47581984	5.641153175	9.883026987	93.23702596	3.43727761	3.325696433							0	0	0	-843.9717202	0.7446668956	108.976458524419	
843.8917202	91	4	5	0.7334016815	0.745400618	84.46556862	5.643174347	9.891257034	93.23190342	3.438756605	3.329339971							0	0	0	-843.8917202	0.745400618	109.089656196021	
843.8117202	91	4	5	0.7341539311	0.7461335799	84.4553189	5.645193522	9.89948758	93.22677923	3.440235099	3.332985667							0	0	0	-843.8117202	0.7461335799	109.20271661236	
843.7317202	91	4	5	0.7349054877	0.7468657838	84.44507067	5.647210702	9.907718625	93.22165339	3.441713091	3.336633523							0	0	0	-843.7317202	0.7468657838	109.315645671924	
843.6517202	91	4	5	0.7356563538	0.7475972321	84.43482394	5.649225887	9.915950173	93.21652588	3.443190583	3.340283541							0	0	0	-843.6517202	0.7475972321	109.428456799613	
843.5717202	91	4	5	0.7364065316	0.7483279271	84.42457869	5.651239081	9.924182226	93.2113967	3.444667575	3.343935723							0	0	0	-843.5717202	0.7483279271	109.541125964919	
843.4917202	91	4	5	0.7371560234	0.7490578715	84.41433493	5.653250286	9.932414785	93.20626586	3.446144068	3.34759007							0	0	0	-843.4917202	0.7490578715	109.653659224832	
843.4117202	91	4	5	0.7379048314	0.7497870675	84.40409264	5.655259503	9.940647852	93.20113335	3.447620062	3.351246586							0	0	0	-843.4117202	0.7497870675	109.766062416576	
843.3317202	91	4	5	0.7386529579	0.7505155177	84.39385184	5.657266734	9.948881431	93.19599917	3.449095557	3.354905271							0	0	0	-843.3317202	0.7505155177	109.878334151461	
843.2517202	91	4	5	0.7394004053	0.7512432243	84.3836125	5.659271982	9.957115522	93.19086332	3.450570554	3.358566129							0	0	0	-843.2517202	0.7512432243	109.990480367672	
843.1717202	91	4	5	0.7401471757	0.7519701898	84.37337462	5.661275249	9.965350128	93.18572579	3.452045054	3.362229159							0	0	0	-843.1717202	0.7519701898	110.102484500861	
843.0917202	91	4	5	0.7408932713	0.7526964166	84.36313821	5.663276535	9.973585251	93.18058658	3.453519057	3.365894366							0	0	0	-843.0917202	0.7526964166	110.214360166349	
843.0117202	91	4	5	0.7416386945	0.753421907	84.35290326	5.665275845	9.981820893	93.17544569	3.454992564	3.36956175							0	0	0	-843.0117202	0.753421907	110.326098230846	
842.9317202	91	4	5	0.7423834475	0.7541466635	84.34266976	5.667273179	9.990057057	93.17030311	3.456465574	3.373231314							0	0	0	-842.9317202	0.7541466635	110.437704864485	
842.8517202	91	4	5	0.7431275324	0.7548706883	84.33243772	5.669268539	9.998293743	93.16515885	3.457938089	3.376903059							0	0	0	-842.8517202	0.7548706883	110.549178488414	
842.7717202	91	4	5	0.7438709515	0.7555939839	84.32220712	5.671261928	10.00653096	93.1600129	3.459410109	3.380576988							0	0	0	-842.7717202	0.7555939839	110.660510035892	
842.6917202	91	4	5	0.744613707	0.7563165526	84.31197796	5.673253348	10.01476869	93.15486526	3.460881634	3.384253102							0	0	0	-842.6917202	0.7563165526	110.771713274181	
842.6117202	91	4	5	0.745355801	0.7570383967	84.30175024	5.6752428	10.02300696	93.14971593	3.462352665	3.387931404							0	0	0	-842.6117202	0.7570383967	110.882779053053	
842.5317202	91	4	5	0.7460972359	0.7577595186	84.29152395	5.677230286	10.03124576	93.1445649	3.463823202	3.391611895							0	0	0	-842.5317202	0.7577595186	110.993713618222	
842.4517202	91	4	5	0.7468380138	0.7584799205	84.28129909	5.679215809	10.0394851	93.13941218	3.465293247	3.395294578							0	0	0	-842.4517202	0.7584799205	111.104507720038	
842.3717202	91	4	5	0.7475781368	0.7591996049	84.27107566	5.681199371	10.04772496	93.13425775	3.466762798	3.398979454							0	0	0	-842.3717202	0.7591996049	111.215167690121	
842.2917202	91	4	5	0.7483176071	0.7599185739	84.26085366	5.683180973	10.05596537	93.12910162	3.468231858	3.402666525							0	0	0	-842.2917202	0.7599185739	111.325691941541	
842.2117202	91	4	5	0.749056427	0.76063683	84.25063307	5.685160617	10.06420632	93.12394378	3.469700426	3.406355793							0	0	0	-842.2117202	0.76063683	111.43607135331	
842.1317202	91	4	5	0.7497945984	0.7613543754	84.24041389	5.687138306	10.0724478	93.11878424	3.471168502	3.410047261							0	0	0	-842.1317202	0.7613543754	111.546327692982	
842.0517202	91	4	5	0.7505321237	0.7620712123	84.23019612	5.689114041	10.08068983	93.11362298	3.472636088	3.41374093							0	0	0	-842.0517202	0.7620712123	111.656436157131	
841.9717202	91	4	5	0.7512690049	0.7627873432	84.21997976	5.691087824	10.08893241	93.10846002	3.474103183	3.417436801							0	0	0	-841.9717202	0.7627873432	111.766403137925	
841.8917202	91	4	5	0.7520052443	0.7635027702	84.20976481	5.693059658	10.09717554	93.10329533	3.475569789	3.421134878							0	0	0	-841.8917202	0.7635027702	111.876250546987	
841.8117202	91	4	5	0.7527408438	0.7642174955	84.19955125	5.695029544	10.10541921	93.09812893	3.477035905	3.424835162							0	0	0	-841.8117202	0.7642174955	111.985945656579	
841.7317202	91	4	5	0.7534758056	0.7649315216	84.18933908	5.696997484	10.11366343	93.09296081	3.478501532	3.428537655							0	0	0	-841.7317202	0.7649315216	112.095502764571	
841.6517202	91	4	5	0.754210132	0.7656448505	84.17912831	5.69896348	10.12190821	93.08779097	3.479966671	3.432242359							0	0	0	-841.6517202	0.7656448505	112.204928158739	
841.5717202	91	4	5	0.7549438248	0.7663574846	84.16891892	5.700927534	10.13015355	93.0826194	3.481431322	3.435949276							0	0	0	-841.5717202	0.7663574846	112.314204762927	
841.4917202	91	4	5	0.7556768864	0.7670694261	84.15871091	5.702889648	10.13839944	93.07744611	3.482895486	3.439658407							0	0	0	-841.4917202	0.7670694261	112.42334685063	
841.4117202	91	4	5	0.7564093187	0.7677806772	84.14850428	5.704849824	10.14664589	93.07227108	3.484359162	3.443369755							0	0	0	-841.4117202	0.7677806772	112.532353016053	
841.3317202	91	4	5	0.7571411239	0.7684912401	84.13829903	5.706808064	10.1548929	93.06709433	3.485822352	3.447083323							0	0	0	-841.3317202	0.7684912401	112.641213904882	
841.2517202	91	4	5	0.757872304	0.7692011171	84.12809515	5.70876437	10.16314048	93.06191583	3.487285056	3.45079911							0	0	0	-841.2517202	0.7692011171	112.749936051065	
841.1717202	91	4	5	0.7586028611	0.7699103103	84.11789263	5.710718744	10.17138862	93.05673561	3.488747274	3.454517121							0	0	0	-841.1717202	0.7699103103	112.85851797874	
841.0917202	91	4	5	0.7593327973	0.770618822	84.10769148	5.712671187	10.17963733	93.05155364	3.490209007	3.458237356							0	0	0	-841.0917202	0.770618822	112.966958331783	
841.0117202	91	4	5	0.7600621147	0.7713266543	84.09749169	5.714621702	10.18788661	93.04636993	3.491670255	3.461959818							0	0	0	-841.0117202	0.7713266543	113.075263635448	
840.9317202	91	4	5	0.7607908152	0.7720338094	84.08729325	5.716570291	10.19613646	93.04118447	3.493131019	3.465684508							0	0	0	-840.9317202	0.7720338094	113.183416499311	
840.8517202	91	4	5	0.7615189011	0.7727402896	84.07709616	5.718516955	10.20438688	93.03599727	3.4945913	3.469411429							0	0	0	-840.8517202	0.7727402896	113.29143155684	
840.7717202	91	4	5	0.7622463742	0.7734460969	84.06690042	5.720461696	10.21263788	93.03080832	3.496051096	3.473140582							0	0	0	-840.7717202	0.7734460969	113.399315386115	
840.6917202	91	4	5	0.7629732366	0.7741512335	84.05670603	5.722404517	10.22088946	93.02561762	3.49751041	3.476871969							0	0	0	-840.6917202	0.7741512335	113.507050573176	
840.6117202	91	4	5	0.7636994904	0.7748557016	84.04651297	5.724345419	10.22914161	93.02042516	3.498969242	3.480605593							0	0	0	-840.6117202	0.7748557016	113.614635684365	
840.5317202	91	4	5	0.7644251376	0.7755595034	84.03632125	5.726284404	10.23739435	93.01523095	3.500427592	3.484341455							0	0	0	-840.5317202	0.7755595034	113.722085479606	
840.4517202	91	4	5	0.7651501802	0.7762626409	84.02613086	5.728221474	10.24564767	93.01003498	3.50188546	3.488079558							0	0	0	-840.4517202	0.7762626409	113.829390436579	
840.3717202	91	4	5	0.7658746203	0.7769651164	84.0159418	5.73015663	10.25390157	93.00483725	3.503342847	3.491819903							0	0	0	-840.3717202	0.7769651164	113.936549251106	
840.2917202	91	4	5	0.7665984598	0.7776669319	84.00575407	5.732089876	10.26215606	92.99963776	3.504799753	3.495562491							0	0	0	-840.2917202	0.7776669319	114.043576721051	
840.2117202	91	4	5	0.7673217006	0.7783680895	83.99556765	5.734021212	10.27041114	92.99443649	3.50625618	3.499307326							0	0	0	-840.2117202	0.7783680895	114.150447089435	
840.1317202	91	4	5	0.768044345	0.7790685915	83.98538255	5.735950641	10.27866681	92.98923346	3.507712126	3.503054409							0	0	0	-840.1317202	0.7790685915	114.257175316933	
840.0517202	91	4	5	0.7687663947	0.7797684398	83.97519877	5.737878165	10.28692307	92.98402866	3.509167594	3.506803743							0	0	0	-840.0517202	0.7797684398	114.363768110792	
839.9717202	91	4	5	0.7694878518	0.7804676366	83.96501629	5.739803784	10.29517993	92.97882209	3.510622582	3.510555328							0	0	0	-839.9717202	0.7804676366	114.470199630517	
839.8917202	91	4	5	0.7702087182	0.7811661841	83.95483512	5.741727502	10.30343738	92.97361374	3.512077093	3.514309167							0	0	0	-839.8917202	0.7811661841	114.576501299767	
839.8117202	91	4	5	0.770928996	0.7818640841	83.94465525	5.74364932	10.31169543	92.96840361	3.513531125	3.518065261							0	0	0	-839.8117202	0.7818640841	114.682655249411	
839.7317202	91	4	5	0.7716486871	0.782561339	83.93447668	5.74556924	10.31995408	92.96319171	3.51498468	3.521823614							0	0	0	-839.7317202	0.782561339	114.788652041438	
839.6517202	91	4	5	0.7723677935	0.7832579507	83.9242994	5.747487264	10.32821333	92.95797802	3.516437758	3.525584227							0	0	0	-839.6517202	0.7832579507	114.894523168245	
839.5717202	91	4	5	0.773086317	0.7839539212	83.91412342	5.749403394	10.33647319	92.95276254	3.517890359	3.529347101							0	0	0	-839.5717202	0.7839539212	115.00023429825	
839.4917202	91	4	5	0.7738042597	0.7846492528	83.90394872	5.751317631	10.34473365	92.94754528	3.519342484	3.533112239							0	0	0	-839.4917202	0.7846492528	115.105800691938	
839.4117202	91	4	5	0.7745216234	0.7853439473	83.8937753	5.753229978	10.35299472	92.94232622	3.520794134	3.536879643							0	0	0	-839.4117202	0.7853439473	115.211229174548	
839.3317202	91	4	5	0.7752384102	0.7860380069	83.88360316	5.755140436	10.3612564	92.93710538	3.522245308	3.540649314							0	0	0	-839.3317202	0.7860380069	115.316493597231	
839.2517202	91	4	5	0.7759546219	0.7867314337	83.8734323	5.757049007	10.36951869	92.93188274	3.523696008	3.544421254							0	0	0	-839.2517202	0.7867314337	115.421625866181	
839.1717202	91	4	5	0.7766702604	0.7874242295	83.86326271	5.758955693	10.3777816	92.9266583	3.525146233	3.548195467							0	0	0	-839.1717202	0.7874242295	115.526607927009	
839.0917202	91	4	5	0.7773853278	0.7881163966	83.85309439	5.760860496	10.38604511	92.92143206	3.526595984	3.551971952							0	0	0	-839.0917202	0.7881163966	115.63143858802	
839.0117202	91	4	5	0.7780998258	0.7888079368	83.84292733	5.762763418	10.39430925	92.91620402	3.528045262	3.555750714							0	0	0	-839.0117202	0.7888079368	115.736124739335	
838.9317202	91	4	5	0.7788137564	0.7894988523	83.83276154	5.76466446	10.402574	92.91097418	3.529494067	3.559531752							0	0	0	-838.9317202	0.7894988523	115.840656797581	
838.8517202	91	4	5	0.7795271215	0.790189145	83.822597	5.766563625	10.41083938	92.90574253	3.530942399	3.56331507							0	0	0	-838.8517202	0.790189145	115.945050156782	
838.7717202	91	4	5	0.7802399229	0.7908788169	83.81243371	5.768460914	10.41910538	92.90050907	3.532390259	3.567100669							0	0	0	-838.7717202	0.7908788169	116.049286721481	
838.6917202	91	4	5	0.7809521626	0.7915678701	83.80227167	5.770356329	10.427372	92.8952738	3.533837648	3.570888551							0	0	0	-838.6917202	0.7915678701	116.153382062404	
838.6117202	91	4	5	0.7816638425	0.7922563064	83.79211088	5.772249872	10.43563925	92.89003672	3.535284565	3.574678719							0	0	0	-838.6117202	0.7922563064	116.25732636129	
838.5317202	91	4	5	0.7823749643	0.792944128	83.78195133	5.774141544	10.44390712	92.88479782	3.536731011	3.578471173							0	0	0	-838.5317202	0.792944128	116.361109948569	
838.4517202	91	4	5	0.7830855301	0.7936313368	83.77179302	5.776031348	10.45217563	92.8795571	3.538176987	3.582265917							0	0	0	-838.4517202	0.7936313368	116.464756851146	
838.3717202	91	4	5	0.7837955415	0.7943179347	83.76163595	5.777919286	10.46044476	92.87431456	3.539622493	3.586062951							0	0	0	-838.3717202	0.7943179347	116.568248827527	
838.2917202	91	4	5	0.7845050006	0.7950039238	83.75148011	5.779805359	10.46871453	92.86907019	3.541067529	3.589862279							0	0	0	-838.2917202	0.7950039238	116.671584619119	
838.2117202	91	4	5	0.7852139091	0.795689306	83.74132549	5.781689569	10.47698494	92.863824	3.542512097	3.593663901							0	0	0	-838.2117202	0.795689306	116.774779920119	
838.1317202	91	4	5	0.7859222689	0.7963740832	83.7311721	5.783571917	10.48525598	92.85857598	3.543956195	3.597467821							0	0	0	-838.1317202	0.7963740832	116.877824945502	
838.0517202	91	4	5	0.7866300819	0.7970582574	83.72101993	5.785452407	10.49352766	92.85332614	3.545399826	3.601274039							0	0	0	-838.0517202	0.7970582574	116.980718445675	
837.9717202	91	4	5	0.7873373498	0.7977418305	83.71086898	5.787331039	10.50179998	92.84807445	3.546842988	3.605082558							0	0	0	-837.9717202	0.7977418305	117.083459109039	
837.8917202	91	4	5	0.7880440745	0.7984248045	83.70071924	5.789207815	10.51007295	92.84282094	3.548285683	3.608893379							0	0	0	-837.8917202	0.7984248045	117.186037084442	
837.8117202	91	4	5	0.7887502578	0.7991071814	83.69057071	5.791082737	10.51834656	92.83756558	3.549727912	3.612706506							0	0	0	-837.8117202	0.7991071814	117.28847687996	
837.7317202	91	4	5	0.7894559016	0.7997889629	83.68042338	5.792955807	10.52662081	92.83230839	3.551169673	3.616521939							0	0	0	-837.7317202	0.7997889629	117.390759952966	
837.6517202	91	4	5	0.7901610076	0.8004701512	83.67027726	5.794827027	10.53489571	92.82704935	3.552610969	3.62033968							0	0	0	-837.6517202	0.8004701512	117.492885164508	
837.5717202	91	4	5	0.7908655777	0.801150748	83.66013234	5.796696398	10.54317126	92.82178847	3.554051799	3.624159732							0	0	0	-837.5717202	0.801150748	117.594877047156	
837.4917202	91	4	5	0.7915696136	0.8018307552	83.64998861	5.798563922	10.55144747	92.81652574	3.555492164	3.627982097							0	0	0	-837.4917202	0.8018307552	117.696699812216	
837.4117202	91	4	5	0.7922731172	0.8025101749	83.63984608	5.800429602	10.55972432	92.81126116	3.556932063	3.631806776							0	0	0	-837.4117202	0.8025101749	117.798369555872	
837.3317202	91	4	5	0.7929760902	0.8031890088	83.62970473	5.802293438	10.56800183	92.80599473	3.558371499	3.635633771							0	0	0	-837.3317202	0.8031890088	117.899893609735	
837.2517202	91	4	5	0.7936785345	0.8038672589	83.61956457	5.804155433	10.57628	92.80072645	3.55981047	3.639463084							0	0	0	-837.2517202	0.8038672589	118.001262138163	
837.1717202	91	4	5	0.7943804518	0.804544927	83.60942559	5.806015589	10.58455882	92.7954563	3.561248978	3.643294718							0	0	0	-837.1717202	0.804544927	118.102473826722	
837.0917202	91	4	5	0.7950818439	0.8052220151	83.59928779	5.807873906	10.59283831	92.7901843	3.562687023	3.647128674							0	0	0	-837.0917202	0.8052220151	118.203527478912	
837.0117202	91	4	5	0.7957827125	0.805898525	83.58915116	5.809730388	10.60111845	92.78491044	3.564124605	3.650964954							0	0	0	-837.0117202	0.805898525	118.304430539603	
836.9317202	91	4	5	0.7964830595	0.8065744586	83.5790157	5.811585035	10.60939926	92.77963471	3.565561725	3.654803561							0	0	0	-836.9317202	0.8065744586	118.405181823571	
836.8517202	91	4	5	0.7971828865	0.8072498177	83.56888141	5.81343785	10.61768074	92.77435712	3.566998383	3.658644495							0	0	0	-836.8517202	0.8072498177	118.505780084821	
836.7717202	91	4	5	0.7978821954	0.8079246042	83.55874828	5.815288834	10.62596288	92.76907766	3.56843458	3.662487759							0	0	0	-836.7717202	0.8079246042	118.606224135074	
836.6917202	91	4	5	0.7985809878	0.8085988199	83.54861632	5.817137989	10.63424569	92.76379633	3.569870315	3.666333356							0	0	0	-836.6917202	0.8085988199	118.706512724635	
836.6117202	91	4	5	0.7992792656	0.8092724667	83.53848551	5.818985317	10.64252917	92.75851312	3.57130559	3.670181286							0	0	0	-836.6117202	0.8092724667	118.806635825514	
836.5317202	91	4	5	0.7999770305	0.8099455465	83.52835585	5.820830819	10.65081333	92.75322804	3.572740405	3.674031552							0	0	0	-836.5317202	0.8099455465	118.906609873522	
836.4517202	91	4	5	0.8006742841	0.810618061	83.51822735	5.822674498	10.65909816	92.74794108	3.57417476	3.677884156							0	0	0	-836.4517202	0.810618061	119.006433629274	
836.3717202	91	4	5	0.8013710283	0.8112900121	83.50809999	5.824516354	10.66738366	92.74265224	3.575608655	3.6817391							0	0	0	-836.3717202	0.8112900121	119.106097089835	
836.2917202	91	4	5	0.8020672648	0.8119614016	83.49797377	5.826356391	10.67566984	92.73736152	3.577042092	3.685596385							0	0	0	-836.2917202	0.8119614016	119.205598998232	
836.2117202	91	4	5	0.8027629952	0.8126322314	83.48784869	5.828194609	10.6839567	92.73206892	3.57847507	3.689456014							0	0	0	-836.2117202	0.8126322314	119.304947065976	
836.1317202	91	4	5	0.8034582213	0.8133025032	83.47772475	5.83003101	10.69224424	92.72677442	3.57990759	3.693317989							0	0	0	-836.1317202	0.8133025032	119.404140048318	
836.0517202	91	4	5	0.8041529448	0.8139722189	83.46760194	5.831865597	10.70053246	92.72147804	3.581339652	3.697182311							0	0	0	-836.0517202	0.8139722189	119.503176817184	
835.9717202	91	4	5	0.8048471674	0.8146413802	83.45748026	5.83369837	10.70882137	92.71617976	3.582771257	3.701048982							0	0	0	-835.9717202	0.8146413802	119.602056124782	
835.8917202	91	4	5	0.8055408908	0.815309989	83.4473597	5.835529332	10.71711096	92.71087959	3.584202405	3.704918006							0	0	0	-835.8917202	0.815309989	119.700767870317	
835.8117202	91	4	5	0.8062341167	0.8159780471	83.43724027	5.837358484	10.72540124	92.70557752	3.585633097	3.708789382							0	0	0	-835.8117202	0.8159780471	119.799337742392	
835.7317202	91	4	5	0.8069268468	0.8166455561	83.42712196	5.839185828	10.73369221	92.70027355	3.587063332	3.712663114							0	0	0	-835.7317202	0.8166455561	119.897746579164	
835.6517202	91	4	5	0.8076190827	0.817312518	83.41700476	5.841011365	10.74198387	92.69496768	3.588493112	3.716539203							0	0	0	-835.6517202	0.817312518	119.995984290339	
835.5717202	91	4	5	0.8083108262	0.8179789345	83.40688867	5.842835099	10.75027623	92.68965991	3.589922437	3.720417651							0	0	0	-835.5717202	0.8179789345	120.094076634222	
835.4917202	91	4	5	0.8090020789	0.8186448073	83.3967737	5.844657029	10.75856928	92.68435023	3.591351307	3.724298461							0	0	0	-835.4917202	0.8186448073	120.192004415607	
835.4117202	91	4	5	0.8096928425	0.8193101383	83.38665982	5.846477158	10.76686302	92.67903864	3.592779722	3.728181634							0	0	0	-835.4117202	0.8193101383	120.289775553584	
835.3317202	91	4	5	0.8103831186	0.8199749291	83.37654705	5.848295488	10.77515746	92.67372515	3.594207683	3.732067171							0	0	0	-835.3317202	0.8199749291	120.387388804621	
835.2517202	91	4	5	0.811072909	0.8206391816	83.36643538	5.85011202	10.7834526	92.66840973	3.595635191	3.735955076							0	0	0	-835.2517202	0.8206391816	120.484843100706	
835.1717202	91	4	5	0.8117622152	0.8213028974	83.3563248	5.851926756	10.79174844	92.6630924	3.597062245	3.73984535							0	0	0	-835.1717202	0.8213028974	120.582137196078	
835.0917202	91	4	5	0.8124510389	0.8219660784	83.34621532	5.853739698	10.80004499	92.65777316	3.598488847	3.743737995							0	0	0	-835.0917202	0.8219660784	120.679260903064	
835.0117202	91	4	5	0.8131393819	0.8226287263	83.33610692	5.855550847	10.80834223	92.65245199	3.599914996	3.747633012							0	0	0	-835.0117202	0.8226287263	120.776231222135	
834.9317202	91	4	5	0.8138272456	0.8232908428	83.32599961	5.857360206	10.81664019	92.6471289	3.601340693	3.751530405							0	0	0	-834.9317202	0.8232908428	120.873047035741	
834.8517202	91	4	5	0.8145146317	0.8239524296	83.31589338	5.859167775	10.82493885	92.64180389	3.602765939	3.755430174							0	0	0	-834.8517202	0.8239524296	120.969698065042	
834.7717202	91	4	5	0.815201542	0.8246134885	83.30578822	5.860973557	10.83323822	92.63647694	3.604190733	3.759332322							0	0	0	-834.7717202	0.8246134885	121.06618317579	
834.6917202	91	4	5	0.8158879779	0.8252740212	83.29568415	5.862777553	10.8415383	92.63114807	3.605615077	3.763236851							0	0	0	-834.6917202	0.8252740212	121.162519553593	
834.6117202	91	4	5	0.8165739411	0.8259340293	83.28558114	5.864579765	10.8498391	92.62581727	3.60703897	3.767143762							0	0	0	-834.6117202	0.8259340293	121.258687682655	
834.5317202	91	4	5	0.8172594333	0.8265935147	83.2754792	5.866380195	10.8581406	92.62048453	3.608462413	3.771053058							0	0	0	-834.5317202	0.8265935147	121.354686483684	
834.4517202	91	4	5	0.8179444561	0.827252479	83.26537833	5.868178844	10.86644283	92.61514985	3.609885407	3.77496474							0	0	0	-834.4517202	0.827252479	121.450542401678	
834.3717202	91	4	5	0.818629011	0.8279109238	83.25527852	5.869975714	10.87474577	92.60981324	3.611307951	3.778878811							0	0	0	-834.3717202	0.8279109238	121.546226655121	
834.2917202	91	4	5	0.8193130997	0.828568851	83.24517976	5.871770807	10.88304943	92.60447468	3.612730047	3.782795272							0	0	0	-834.2917202	0.828568851	121.641738161435	
834.2117202	91	4	5	0.8199967238	0.8292262622	83.23508207	5.873564124	10.89135381	92.59913418	3.614151694	3.786714126							0	0	0	-834.2117202	0.8292262622	121.7371034934	
834.1317202	91	4	5	0.8206798848	0.829883159	83.22498542	5.875355668	10.89965891	92.59379173	3.615572893	3.790635373							0	0	0	-834.1317202	0.829883159	121.83230302723	
834.0517202	91	4	5	0.8213625844	0.8305395432	83.21488982	5.877145439	10.90796474	92.58844734	3.616993645	3.794559018							0	0	0	-834.0517202	0.8305395432	121.927326385759	
833.9717202	91	4	5	0.8220448241	0.8311954165	83.20479527	5.878933439	10.91627129	92.58310099	3.618413949	3.79848506							0	0	0	-833.9717202	0.8311954165	122.02220032754	
833.8917202	91	4	5	0.8227266055	0.8318507804	83.19470176	5.880719671	10.92457857	92.57775269	3.619833806	3.802413502							0	0	0	-833.8917202	0.8318507804	122.116914415762	
833.8117202	91	4	5	0.8234079303	0.8325056367	83.18460929	5.882504135	10.93288658	92.57240244	3.621253217	3.806344347							0	0	0	-833.8117202	0.8325056367	122.211448949824	
833.7317202	91	4	5	0.8240887999	0.8331599871	83.17451785	5.884286834	10.94119531	92.56705022	3.622672182	3.810277596							0	0	0	-833.7317202	0.8331599871	122.305830815834	
833.6517202	91	4	5	0.8247692159	0.8338138331	83.16442745	5.886067768	10.94950478	92.56169605	3.624090702	3.81421325							0	0	0	-833.6517202	0.8338138331	122.400049530907	
833.5717202	91	4	5	0.82544918	0.8344671765	83.15433807	5.887846941	10.95781499	92.55633991	3.625508776	3.818151313							0	0	0	-833.5717202	0.8344671765	122.49410408988	
833.4917202	91	4	5	0.8261286936	0.8351200188	83.14424972	5.889624353	10.96612592	92.55098181	3.626926405	3.822091786							0	0	0	-833.4917202	0.8351200188	122.587993314413	
833.4117202	91	4	5	0.8268077584	0.8357723618	83.1341624	5.891400006	10.9744376	92.54562174	3.62834359	3.82603467							0	0	0	-833.4117202	0.8357723618	122.681716197736	
833.3317202	91	4	5	0.8274863758	0.836424207	83.12407609	5.893173902	10.98275001	92.5402597	3.62976033	3.829979968							0	0	0	-833.3317202	0.836424207	122.775280994942	
833.2517202	91	4	5	0.8281645475	0.8370755561	83.1139908	5.894946042	10.99106316	92.53489569	3.631176627	3.833927682							0	0	0	-833.2517202	0.8370755561	122.868667812452	
833.1717202	91	4	5	0.8288422749	0.8377264108	83.10390652	5.896716428	10.99937706	92.52952971	3.632592481	3.837877814							0	0	0	-833.1717202	0.8377264108	122.961894439888	
833.0917202	91	4	5	0.8295195597	0.8383767726	83.09382325	5.898485062	11.00769169	92.52416174	3.634007891	3.841830365							0	0	0	-833.0917202	0.8383767726	123.054959766666	
833.0117202	91	4	5	0.8301964033	0.8390266432	83.08374098	5.900251945	11.01600707	92.5187918	3.63542286	3.845785338							0	0	0	-833.0117202	0.8390266432	123.147862795997	
832.9317202	91	4	5	0.8308728072	0.8396760241	83.07365972	5.902017079	11.0243232	92.51341988	3.636837385	3.849742735							0	0	0	-832.9317202	0.8396760241	123.240602415543	
832.8517202	91	4	5	0.831548773	0.840324917	83.06357946	5.903780465	11.03264007	92.50804597	3.63825147	3.853702557							0	0	0	-832.8517202	0.840324917	123.33315858468	
832.7717202	91	4	5	0.8322243023	0.8409733236	83.0535002	5.905542106	11.0409577	92.50267008	3.639665113	3.857664806							0	0	0	-832.7717202	0.8409733236	123.425558767731	
832.6917202	91	4	5	0.8328993965	0.8416212453	83.04342193	5.907302003	11.04927607	92.4972922	3.641078314	3.861629485							0	0	0	-832.6917202	0.8416212453	123.517801864612	
832.6117202	91	4	5	0.8335740571	0.8422686838	83.03334465	5.909060157	11.0575952	92.49191233	3.642491076	3.865596595							0	0	0	-832.6117202	0.8422686838	123.609867818192	
832.5317202	91	4	5	0.8342482857	0.8429156407	83.02326835	5.910816571	11.06591508	92.48653047	3.643903397	3.869566138							0	0	0	-832.5317202	0.8429156407	123.701765076949	
832.4517202	91	4	5	0.8349220838	0.8435621176	83.01319305	5.912571245	11.07423571	92.48114661	3.645315278	3.873538117							0	0	0	-832.4517202	0.8435621176	123.793492581531	
832.3717202	91	4	5	0.8355954529	0.8442081161	83.00311872	5.914324181	11.0825571	92.47576075	3.646726719	3.877512533							0	0	0	-832.3717202	0.8442081161	123.885068485194	
832.2917202	91	4	5	0.8362683944	0.8448536376	82.99304537	5.916075382	11.09087925	92.47037289	3.648137722	3.881489388							0	0	0	-832.2917202	0.8448536376	123.976472514844	
832.2117202	91	4	5	0.8369409098	0.8454986839	82.98297299	5.917824848	11.09920216	92.46498303	3.649548286	3.885468684							0	0	0	-832.2117202	0.8454986839	124.067703722505	
832.1317202	91	4	5	0.8376130007	0.8461432564	82.97290159	5.919572581	11.10752583	92.45959117	3.650958411	3.889450423							0	0	0	-832.1317202	0.8461432564	124.158770582483	
832.0517202	91	4	5	0.8382846686	0.8467873568	82.96283115	5.921318584	11.11585027	92.45419729	3.652368099	3.893434607							0	0	0	-832.0517202	0.8467873568	124.249662496825	
