T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
802.8064832	99	1	0	1	1				99	1	0							-802.8064832	1	NaN	
802.7264832	99	1	0	1	1				99	1	0							-802.7264832	1	NaN	
802.6464832	99	1	0	1	1				99	1	0							-802.6464832	1	NaN	
802.5664832	99	1	0	1	1				99	1	0							-802.5664832	1	NaN	
802.4864832	99	1	0	1	1				99	1	0							-802.4864832	1	NaN	
802.4064832	99	1	0	1	1				99	1	0							-802.4064832	1	NaN	
802.3264832	99	1	0	1	1				99	1	0							-802.3264832	1	NaN	
802.2464832	99	1	0	1	1				99	1	0							-802.2464832	1	NaN	
802.1664832	99	1	0	1	1				99	1	0							-802.1664832	1	NaN	
802.0864832	99	1	0	1	1				99	1	0							-802.0864832	1	NaN	
802.0064832	99	1	0	1	1				99	1	0							-802.0064832	1	NaN	
801.9264832	99	1	0	1	1				99	1	0							-801.9264832	1	NaN	
801.8464832	99	1	0	1	1				99	1	0							-801.8464832	1	NaN	
801.7664832	99	1	0	1	1				99	1	0							-801.7664832	1	NaN	
801.6864832	99	1	0	1	1				99	1	0							-801.6864832	1	NaN	
801.6064832	99	1	0	1	1				99	1	0							-801.6064832	1	NaN	
801.5264832	99	1	0	1	1				99	1	0							-801.5264832	1	NaN	
801.4464832	99	1	0	1	1				99	1	0							-801.4464832	1	NaN	
801.3664832	99	1	0	1	1				99	1	0							-801.3664832	1	NaN	
801.2864832	99	1	0	1	1				99	1	0							-801.2864832	1	NaN	
801.2064832	99	1	0	1	1				99	1	0							-801.2064832	1	NaN	
801.1264832	99	1	0	1	1				99	1	0							-801.1264832	1	NaN	
801.0464832	99	1	0	1	1				99	1	0							-801.0464832	1	NaN	
800.9664832	99	1	0	1	1				99	1	0							-800.9664832	1	NaN	
800.8864832	99	1	0	1	1				99	1	0							-800.8864832	1	NaN	
800.8064832	99	1	0	1	1				99	1	0							-800.8064832	1	NaN	
800.7264832	99	1	0	1	1				99	1	0							-800.7264832	1	NaN	
800.6464832	99	1	0	1	1				99	1	0							-800.6464832	1	NaN	
800.5664832	99	1	0	1	1				99	1	0							-800.5664832	1	NaN	
800.4864832	99	1	0	1	1				99	1	0							-800.4864832	1	NaN	
800.4064832	99	1	0	1	1				99	1	0							-800.4064832	1	NaN	
800.3264832	99	1	0	1	1				99	1	0							-800.3264832	1	NaN	
800.2464832	99	1	0	1	1				99	1	0							-800.2464832	1	NaN	
800.1664832	99	1	0	1	1				99	1	0							-800.1664832	1	NaN	
800.0864832	99	1	0	1	1				99	1	0							-800.0864832	1	NaN	
800.0064832	99	1	0	1	1				99	1	0							-800.0064832	1	NaN	
799.9264832	99	1	0	1	1				99	1	0							-799.9264832	1	NaN	
799.8464832	99	1	0	1	1				99	1	0							-799.8464832	1	NaN	
799.7664832	99	1	0	1	1				99	1	0							-799.7664832	1	NaN	
799.6864832	99	1	0	1	1				99	1	0							-799.6864832	1	NaN	
799.6064832	99	1	0	1	1				99	1	0							-799.6064832	1	NaN	
799.5264832	99	1	0	1	1				99	1	0							-799.5264832	1	NaN	
799.4464832	99	1	0	1	1				99	1	0							-799.4464832	1	NaN	
799.3664832	99	1	0	1	1				99	1	0							-799.3664832	1	NaN	
799.2864832	99	1	0	1	1				99	1	0							-799.2864832	1	NaN	
799.2064832	99	1	0	1	1				99	1	0							-799.2064832	1	NaN	
799.1264832	99	1	0	1	1				99	1	0							-799.1264832	1	NaN	
799.0464832	99	1	0	1	1				99	1	0							-799.0464832	1	NaN	
798.9664832	99	1	0	1	1				99	1	0							-798.9664832	1	NaN	
798.8864832	99	1	0	1	1				99	1	0							-798.8864832	1	NaN	
798.8064832	99	1	0	1	1				99	1	0							-798.8064832	1	NaN	
798.7264832	99	1	0	1	1				99	1	0							-798.7264832	1	NaN	
798.6464832	99	1	0	1	1				99	1	0							-798.6464832	1	NaN	
798.5664832	99	1	0	1	1				99	1	0							-798.5664832	1	NaN	
798.4864832	99	1	0	1	1				99	1	0							-798.4864832	1	NaN	
798.4064832	99	1	0	1	1				99	1	0							-798.4064832	1	NaN	
798.3264832	99	1	0	1	1				99	1	0							-798.3264832	1	NaN	
798.2464832	99	1	0	1	1				99	1	0							-798.2464832	1	NaN	
798.1664832	99	1	0	1	1				99	1	0							-798.1664832	1	NaN	
798.0864832	99	1	0	1	1				99	1	0							-798.0864832	1	NaN	
798.0064832	99	1	0	1	1				99	1	0							-798.0064832	1	NaN	
797.9264832	99	1	0	1	1				99	1	0							-797.9264832	1	NaN	
797.8464832	99	1	0	1	1				99	1	0							-797.8464832	1	NaN	
797.7664832	99	1	0	1	1				99	1	0							-797.7664832	1	NaN	
797.6864832	99	1	0	1	1				99	1	0							-797.6864832	1	NaN	
797.6064832	99	1	0	1	1				99	1	0							-797.6064832	1	NaN	
797.5264832	99	1	0	1	1				99	1	0							-797.5264832	1	NaN	
797.4464832	99	1	0	1	1				99	1	0							-797.4464832	1	NaN	
797.3664832	99	1	0	1	1				99	1	0							-797.3664832	1	NaN	
797.2864832	99	1	0	1	1				99	1	0							-797.2864832	1	NaN	
797.2064832	99	1	0	1	1				99	1	0							-797.2064832	1	NaN	
797.1264832	99	1	0	1	1				99	1	0							-797.1264832	1	NaN	
797.0464832	99	1	0	1	1				99	1	0							-797.0464832	1	NaN	
796.9664832	99	1	0	1	1				99	1	0							-796.9664832	1	NaN	
796.8864832	99	1	0	1	1				99	1	0							-796.8864832	1	NaN	
796.8064832	99	1	0	1	1				99	1	0							-796.8064832	1	NaN	
796.7264832	99	1	0	1	1				99	1	0							-796.7264832	1	NaN	
796.6464832	99	1	0	1	1				99	1	0							-796.6464832	1	NaN	
796.5664832	99	1	0	1	1				99	1	0							-796.5664832	1	NaN	
796.4864832	99	1	0	1	1				99	1	0							-796.4864832	1	NaN	
796.4064832	99	1	0	1	1				99	1	0							-796.4064832	1	NaN	
796.3264832	99	1	0	1	1				99	1	0							-796.3264832	1	NaN	
796.2464832	99	1	0	1	1				99	1	0							-796.2464832	1	NaN	
796.1664832	99	1	0	1	1				99	1	0							-796.1664832	1	NaN	
796.0864832	99	1	0	1	1				99	1	0							-796.0864832	1	NaN	
796.0064832	99	1	0	1	1				99	1	0							-796.0064832	1	NaN	
795.9264832	99	1	0	1	1				99	1	0							-795.9264832	1	NaN	
795.8464832	99	1	0	1	1				99	1	0							-795.8464832	1	NaN	
795.7664832	99	1	0	1	1				99	1	0							-795.7664832	1	NaN	
795.6864832	99	1	0	1	1				99	1	0							-795.6864832	1	NaN	
795.6064832	99	1	0	1	1				99	1	0							-795.6064832	1	NaN	
795.5264832	99	1	0	1	1				99	1	0							-795.5264832	1	NaN	
795.4464832	99	1	0	1	1				99	1	0							-795.4464832	1	NaN	
795.3664832	99	1	0	1	1				99	1	0							-795.3664832	1	NaN	
795.2864832	99	1	0	1	1				99	1	0							-795.2864832	1	NaN	
795.2064832	99	1	0	1	1				99	1	0							-795.2064832	1	NaN	
795.1264832	99	1	0	1	1				99	1	0							-795.1264832	1	NaN	
795.0464832	99	1	0	1	1				99	1	0							-795.0464832	1	NaN	
794.9664832	99	1	0	1	1				99	1	0							-794.9664832	1	NaN	
794.8864832	99	1	0	1	1				99	1	0							-794.8864832	1	NaN	
794.8064832	99	1	0	1	1				99	1	0							-794.8064832	1	NaN	
794.7264832	99	1	0	1	1				99	1	0							-794.7264832	1	NaN	
794.6464832	99	1	0	1	1				99	1	0							-794.6464832	1	NaN	
794.5664832	99	1	0	1	1				99	1	0							-794.5664832	1	NaN	
794.4864832	99	1	0	1	1				99	1	0							-794.4864832	1	NaN	
794.4064832	99	1	0	1	1				99	1	0							-794.4064832	1	NaN	
794.3264832	99	1	0	1	1				99	1	0							-794.3264832	1	NaN	
794.2464832	99	1	0	1	1				99	1	0							-794.2464832	1	NaN	
794.1664832	99	1	0	1	1				99	1	0							-794.1664832	1	NaN	
794.0864832	99	1	0	1	1				99	1	0							-794.0864832	1	NaN	
794.0064832	99	1	0	1	1				99	1	0							-794.0064832	1	NaN	
793.9264832	99	1	0	1	1				99	1	0							-793.9264832	1	NaN	
793.8464832	99	1	0	1	1				99	1	0							-793.8464832	1	NaN	
793.7664832	99	1	0	1	1				99	1	0							-793.7664832	1	NaN	
793.6864832	99	1	0	1	1				99	1	0							-793.6864832	1	NaN	
793.6064832	99	1	0	1	1				99	1	0							-793.6064832	1	NaN	
793.5264832	99	1	0	1	1				99	1	0							-793.5264832	1	NaN	
793.4464832	99	1	0	1	1				99	1	0							-793.4464832	1	NaN	
793.3664832	99	1	0	1	1				99	1	0							-793.3664832	1	NaN	
793.2864832	99	1	0	1	1				99	1	0							-793.2864832	1	NaN	
793.2064832	99	1	0	1	1				99	1	0							-793.2064832	1	NaN	
793.1264832	99	1	0	1	1				99	1	0							-793.1264832	1	NaN	
793.0464832	99	1	0	1	1				99	1	0							-793.0464832	1	NaN	
792.9664832	99	1	0	1	1				99	1	0							-792.9664832	1	NaN	
792.8864832	99	1	0	1	1				99	1	0							-792.8864832	1	NaN	
792.8064832	99	1	0	1	1				99	1	0							-792.8064832	1	NaN	
792.7264832	99	1	0	1	1				99	1	0							-792.7264832	1	NaN	
792.6464832	99	1	0	1	1				99	1	0							-792.6464832	1	NaN	
792.5664832	99	1	0	1	1				99	1	0							-792.5664832	1	NaN	
792.4864832	99	1	0	1	1				99	1	0							-792.4864832	1	NaN	
792.4064832	99	1	0	1	1				99	1	0							-792.4064832	1	NaN	
792.3264832	99	1	0	1	1				99	1	0							-792.3264832	1	NaN	
792.2464832	99	1	0	1	1				99	1	0							-792.2464832	1	NaN	
792.1664832	99	1	0	1	1				99	1	0							-792.1664832	1	NaN	
792.0864832	99	1	0	1	1				99	1	0							-792.0864832	1	NaN	
792.0064832	99	1	0	1	1				99	1	0							-792.0064832	1	NaN	
791.9264832	99	1	0	1	1				99	1	0							-791.9264832	1	NaN	
791.8464832	99	1	0	1	1				99	1	0							-791.8464832	1	NaN	
791.7664832	99	1	0	1	1				99	1	0							-791.7664832	1	NaN	
791.6864832	99	1	0	1	1				99	1	0							-791.6864832	1	NaN	
791.6064832	99	1	0	1	1				99	1	0							-791.6064832	1	NaN	
791.5264832	99	1	0	1	1				99	1	0							-791.5264832	1	NaN	
791.4464832	99	1	0	1	1				99	1	0							-791.4464832	1	NaN	
791.3664832	99	1	0	1	1				99	1	0							-791.3664832	1	NaN	
791.2864832	99	1	0	1	1				99	1	0							-791.2864832	1	NaN	
791.2064832	99	1	0	1	1				99	1	0							-791.2064832	1	NaN	
791.1264832	99	1	0	1	1				99	1	0							-791.1264832	1	NaN	
791.0464832	99	1	0	1	1				99	1	0							-791.0464832	1	NaN	
790.9664832	99	1	0	1	1				99	1	0							-790.9664832	1	NaN	
790.8864832	99	1	0	1	1				99	1	0							-790.8864832	1	NaN	
790.8064832	99	1	0	1	1				99	1	0							-790.8064832	1	NaN	
790.7264832	99	1	0	1	1				99	1	0							-790.7264832	1	NaN	
790.6464832	99	1	0	1	1				99	1	0							-790.6464832	1	NaN	
790.5664832	99	1	0	1	1				99	1	0							-790.5664832	1	NaN	
790.4864832	99	1	0	1	1				99	1	0							-790.4864832	1	NaN	
790.4064832	99	1	0	1	1				99	1	0							-790.4064832	1	NaN	
790.3264832	99	1	0	1	1				99	1	0							-790.3264832	1	NaN	
790.2464832	99	1	0	1	1				99	1	0							-790.2464832	1	NaN	
790.1664832	99	1	0	1	1				99	1	0							-790.1664832	1	NaN	
790.0864832	99	1	0	1	1				99	1	0							-790.0864832	1	NaN	
790.0064832	99	1	0	1	1				99	1	0							-790.0064832	1	NaN	
789.9264832	99	1	0	1	1				99	1	0							-789.9264832	1	NaN	
789.8464832	99	1	0	1	1				99	1	0							-789.8464832	1	NaN	
789.7664832	99	1	0	1	1				99	1	0							-789.7664832	1	NaN	
789.6864832	99	1	0	1	1				99	1	0							-789.6864832	1	NaN	
789.6064832	99	1	0	1	1				99	1	0							-789.6064832	1	NaN	
789.5264832	99	1	0	1	1				99	1	0							-789.5264832	1	NaN	
789.4464832	99	1	0	1	1				99	1	0							-789.4464832	1	NaN	
789.3664832	99	1	0	1	1				99	1	0							-789.3664832	1	NaN	
789.2864832	99	1	0	1	1				99	1	0							-789.2864832	1	NaN	
789.2064832	99	1	0	1	1				99	1	0							-789.2064832	1	NaN	
789.1264832	99	1	0	1	1				99	1	0							-789.1264832	1	NaN	
789.0464832	99	1	0	1	1				99	1	0							-789.0464832	1	NaN	
788.9664832	99	1	0	1	1				99	1	0							-788.9664832	1	NaN	
788.8864832	99	1	0	1	1				99	1	0							-788.8864832	1	NaN	
788.8064832	99	1	0	1	1				99	1	0							-788.8064832	1	NaN	
788.7264832	99	1	0	1	1				99	1	0							-788.7264832	1	NaN	
788.6464832	99	1	0	1	1				99	1	0							-788.6464832	1	NaN	
788.5664832	99	1	0	1	1				99	1	0							-788.5664832	1	NaN	
788.4864832	99	1	0	1	1				99	1	0							-788.4864832	1	NaN	
788.4064832	99	1	0	1	1				99	1	0							-788.4064832	1	NaN	
788.3264832	99	1	0	1	1				99	1	0							-788.3264832	1	NaN	
788.2464832	99	1	0	1	1				99	1	0							-788.2464832	1	NaN	
788.1664832	99	1	0	1	1				99	1	0							-788.1664832	1	NaN	
788.0864832	99	1	0	1	1				99	1	0							-788.0864832	1	NaN	
788.0064832	99	1	0	1	1				99	1	0							-788.0064832	1	NaN	
787.9264832	99	1	0	1	1				99	1	0							-787.9264832	1	NaN	
787.8464832	99	1	0	1	1				99	1	0							-787.8464832	1	NaN	
787.7664832	99	1	0	1	1				99	1	0							-787.7664832	1	NaN	
787.6864832	99	1	0	1	1				99	1	0							-787.6864832	1	NaN	
787.6064832	99	1	0	1	1				99	1	0							-787.6064832	1	NaN	
787.5264832	99	1	0	1	1				99	1	0							-787.5264832	1	NaN	
787.4464832	99	1	0	1	1				99	1	0							-787.4464832	1	NaN	
787.3664832	99	1	0	1	1				99	1	0							-787.3664832	1	NaN	
787.2864832	99	1	0	1	1				99	1	0							-787.2864832	1	NaN	
787.2064832	99	1	0	1	1				99	1	0							-787.2064832	1	NaN	
787.1264832	99	1	0	1	1				99	1	0							-787.1264832	1	NaN	
787.0464832	99	1	0	1	1				99	1	0							-787.0464832	1	NaN	
786.9664832	99	1	0	1	1				99	1	0							-786.9664832	1	NaN	
786.8864832	99	1	0	1	1				99	1	0							-786.8864832	1	NaN	
786.8064832	99	1	0	1	1				99	1	0							-786.8064832	1	NaN	
786.7264832	99	1	0	1	1				99	1	0							-786.7264832	1	NaN	
786.6464832	99	1	0	1	1				99	1	0							-786.6464832	1	NaN	
786.5664832	99	1	0	1	1				99	1	0							-786.5664832	1	NaN	
786.4864832	99	1	0	1	1				99	1	0							-786.4864832	1	NaN	
786.4064832	99	1	0	1	1				99	1	0							-786.4064832	1	NaN	
786.3264832	99	1	0	1	1				99	1	0							-786.3264832	1	NaN	
786.2464832	99	1	0	1	1				99	1	0							-786.2464832	1	NaN	
786.1664832	99	1	0	1	1				99	1	0							-786.1664832	1	NaN	
786.0864832	99	1	0	1	1				99	1	0							-786.0864832	1	NaN	
786.0064832	99	1	0	1	1				99	1	0							-786.0064832	1	NaN	
785.9264832	99	1	0	1	1				99	1	0							-785.9264832	1	NaN	
785.8464832	99	1	0	1	1				99	1	0							-785.8464832	1	NaN	
785.7664832	99	1	0	1	1				99	1	0							-785.7664832	1	NaN	
785.6864832	99	1	0	1	1				99	1	0							-785.6864832	1	NaN	
785.6064832	99	1	0	1	1				99	1	0							-785.6064832	1	NaN	
785.5264832	99	1	0	1	1				99	1	0							-785.5264832	1	NaN	
785.4464832	99	1	0	1	1				99	1	0							-785.4464832	1	NaN	
785.3664832	99	1	0	1	1				99	1	0							-785.3664832	1	NaN	
785.2864832	99	1	0	1	1				99	1	0							-785.2864832	1	NaN	
785.2064832	99	1	0	1	1				99	1	0							-785.2064832	1	NaN	
785.1264832	99	1	0	1	1				99	1	0							-785.1264832	1	NaN	
785.0464832	99	1	0	1	1				99	1	0							-785.0464832	1	NaN	
784.9664832	99	1	0	1	1				99	1	0							-784.9664832	1	NaN	
784.8864832	99	1	0	1	1				99	1	0							-784.8864832	1	NaN	
784.8064832	99	1	0	1	1				99	1	0							-784.8064832	1	NaN	
784.7264832	99	1	0	1	1				99	1	0							-784.7264832	1	NaN	
784.6464832	99	1	0	1	1				99	1	0							-784.6464832	1	NaN	
784.5664832	99	1	0	1	1				99	1	0							-784.5664832	1	NaN	
784.4864832	99	1	0	1	1				99	1	0							-784.4864832	1	NaN	
784.4064832	99	1	0	1	1				99	1	0							-784.4064832	1	NaN	
784.3264832	99	1	0	1	1				99	1	0							-784.3264832	1	NaN	
784.2464832	99	1	0	1	1				99	1	0							-784.2464832	1	NaN	
784.1664832	99	1	0	1	1				99	1	0							-784.1664832	1	NaN	
784.0864832	99	1	0	1	1				99	1	0							-784.0864832	1	NaN	
784.0064832	99	1	0	1	1				99	1	0							-784.0064832	1	NaN	
783.9264832	99	1	0	1	1				99	1	0							-783.9264832	1	NaN	
783.8464832	99	1	0	1	1				99	1	0							-783.8464832	1	NaN	
783.7664832	99	1	0	1	1				99	1	0							-783.7664832	1	NaN	
783.6864832	99	1	0	1	1				99	1	0							-783.6864832	1	NaN	
783.6064832	99	1	0	1	1				99	1	0							-783.6064832	1	NaN	
783.5264832	99	1	0	1	1				99	1	0							-783.5264832	1	NaN	
783.4464832	99	1	0	1	1				99	1	0							-783.4464832	1	NaN	
783.3664832	99	1	0	1	1				99	1	0							-783.3664832	1	NaN	
783.2864832	99	1	0	1	1				99	1	0							-783.2864832	1	NaN	
783.2064832	99	1	0	1	1				99	1	0							-783.2064832	1	NaN	
783.1264832	99	1	0	1	1				99	1	0							-783.1264832	1	NaN	
783.0464832	99	1	0	1	1				99	1	0							-783.0464832	1	NaN	
782.9664832	99	1	0	1	1				99	1	0							-782.9664832	1	NaN	
782.8864832	99	1	0	1	1				99	1	0							-782.8864832	1	NaN	
782.8064832	99	1	0	1	1				99	1	0							-782.8064832	1	NaN	
782.7264832	99	1	0	1	1				99	1	0							-782.7264832	1	NaN	
782.6464832	99	1	0	1	1				99	1	0							-782.6464832	1	NaN	
782.5664832	99	1	0	1	1				99	1	0							-782.5664832	1	NaN	
782.4864832	99	1	0	1	1				99	1	0							-782.4864832	1	NaN	
782.4064832	99	1	0	1	1				99	1	0							-782.4064832	1	NaN	
782.3264832	99	1	0	1	1				99	1	0							-782.3264832	1	NaN	
782.2464832	99	1	0	1	1				99	1	0							-782.2464832	1	NaN	
782.1664832	99	1	0	1	1				99	1	0							-782.1664832	1	NaN	
782.0864832	99	1	0	1	1				99	1	0							-782.0864832	1	NaN	
782.0064832	99	1	0	1	1				99	1	0							-782.0064832	1	NaN	
781.9264832	99	1	0	1	1				99	1	0							-781.9264832	1	NaN	
781.8464832	99	1	0	1	1				99	1	0							-781.8464832	1	NaN	
781.7664832	99	1	0	1	1				99	1	0							-781.7664832	1	NaN	
781.6864832	99	1	0	1	1				99	1	0							-781.6864832	1	NaN	
781.6064832	99	1	0	1	1				99	1	0							-781.6064832	1	NaN	
781.5264832	99	1	0	1	1				99	1	0							-781.5264832	1	NaN	
781.4464832	99	1	0	1	1				99	1	0							-781.4464832	1	NaN	
781.3664832	99	1	0	1	1				99	1	0							-781.3664832	1	NaN	
781.2864832	99	1	0	1	1				99	1	0							-781.2864832	1	NaN	
781.2064832	99	1	0	1	1				99	1	0							-781.2064832	1	NaN	
781.1264832	99	1	0	1	1				99	1	0							-781.1264832	1	NaN	
781.0464832	99	1	0	1	1				99	1	0							-781.0464832	1	NaN	
780.9664832	99	1	0	1	1				99	1	0							-780.9664832	1	NaN	
780.8864832	99	1	0	1	1				99	1	0							-780.8864832	1	NaN	
780.8064832	99	1	0	1	1				99	1	0							-780.8064832	1	NaN	
780.7264832	99	1	0	1	1				99	1	0							-780.7264832	1	NaN	
780.6464832	99	1	0	1	1				99	1	0							-780.6464832	1	NaN	
780.5664832	99	1	0	1	1				99	1	0							-780.5664832	1	NaN	
780.4864832	99	1	0	1	1				99	1	0							-780.4864832	1	NaN	
780.4064832	99	1	0	1	1				99	1	0							-780.4064832	1	NaN	
780.3264832	99	1	0	1	1				99	1	0							-780.3264832	1	NaN	
780.2464832	99	1	0	1	1				99	1	0							-780.2464832	1	NaN	
780.1664832	99	1	0	1	1				99	1	0							-780.1664832	1	NaN	
780.0864832	99	1	0	1	1				99	1	0							-780.0864832	1	NaN	
780.0064832	99	1	0	1	1				99	1	0							-780.0064832	1	NaN	
779.9264832	99	1	0	1	1				99	1	0							-779.9264832	1	NaN	
779.8464832	99	1	0	1	1				99	1	0							-779.8464832	1	NaN	
779.7664832	99	1	0	1	1				99	1	0							-779.7664832	1	NaN	
779.6864832	99	1	0	1	1				99	1	0							-779.6864832	1	NaN	
779.6064832	99	1	0	1	1				99	1	0							-779.6064832	1	NaN	
779.5264832	99	1	0	1	1				99	1	0							-779.5264832	1	NaN	
779.4464832	99	1	0	1	1				99	1	0							-779.4464832	1	NaN	
779.3664832	99	1	0	1	1				99	1	0							-779.3664832	1	NaN	
779.2864832	99	1	0	1	1				99	1	0							-779.2864832	1	NaN	
779.2064832	99	1	0	1	1				99	1	0							-779.2064832	1	NaN	
779.1264832	99	1	0	1	1				99	1	0							-779.1264832	1	NaN	
779.0464832	99	1	0	1	1				99	1	0							-779.0464832	1	NaN	
778.9664832	99	1	0	1	1				99	1	0							-778.9664832	1	NaN	
778.8864832	99	1	0	1	1				99	1	0							-778.8864832	1	NaN	
778.8064832	99	1	0	1	1				99	1	0							-778.8064832	1	NaN	
778.7264832	99	1	0	1	1				99	1	0							-778.7264832	1	NaN	
778.6464832	99	1	0	1	1				99	1	0							-778.6464832	1	NaN	
778.5664832	99	1	0	1	1				99	1	0							-778.5664832	1	NaN	
778.4864832	99	1	0	1	1				99	1	0							-778.4864832	1	NaN	
778.4064832	99	1	0	1	1				99	1	0							-778.4064832	1	NaN	
778.3264832	99	1	0	1	1				99	1	0							-778.3264832	1	NaN	
778.2464832	99	1	0	1	1				99	1	0							-778.2464832	1	NaN	
778.1664832	99	1	0	1	1				99	1	0							-778.1664832	1	NaN	
778.0864832	99	1	0	1	1				99	1	0							-778.0864832	1	NaN	
778.0064832	99	1	0	1	1				99	1	0							-778.0064832	1	NaN	
777.9264832	99	1	0	1	1				99	1	0							-777.9264832	1	NaN	
777.8464832	99	1	0	1	1				99	1	0							-777.8464832	1	NaN	
777.7664832	99	1	0	1	1				99	1	0							-777.7664832	1	NaN	
777.6864832	99	1	0	1	1				99	1	0							-777.6864832	1	NaN	
777.6064832	99	1	0	1	1				99	1	0							-777.6064832	1	NaN	
777.5264832	99	1	0	1	1				99	1	0							-777.5264832	1	NaN	
777.4464832	99	1	0	1	1				99	1	0							-777.4464832	1	NaN	
777.3664832	99	1	0	1	1				99	1	0							-777.3664832	1	NaN	
777.2864832	99	1	0	1	1				99	1	0							-777.2864832	1	NaN	
777.2064832	99	1	0	1	1				99	1	0							-777.2064832	1	NaN	
777.1264832	99	1	0	1	1				99	1	0							-777.1264832	1	NaN	
777.0464832	99	1	0	1	1				99	1	0							-777.0464832	1	NaN	
776.9664832	99	1	0	1	1				99	1	0							-776.9664832	1	NaN	
776.8864832	99	1	0	1	1				99	1	0							-776.8864832	1	NaN	
776.8064832	99	1	0	1	1				99	1	0							-776.8064832	1	NaN	
776.7264832	99	1	0	1	1				99	1	0							-776.7264832	1	NaN	
776.6464832	99	1	0	1	1				99	1	0							-776.6464832	1	NaN	
776.5664832	99	1	0	1	1				99	1	0							-776.5664832	1	NaN	
776.4864832	99	1	0	1	1				99	1	0							-776.4864832	1	NaN	
776.4064832	99	1	0	1	1				99	1	0							-776.4064832	1	NaN	
776.3264832	99	1	0	1	1				99	1	0							-776.3264832	1	NaN	
776.2464832	99	1	0	1	1				99	1	0							-776.2464832	1	NaN	
776.1664832	99	1	0	1	1				99	1	0							-776.1664832	1	NaN	
776.0864832	99	1	0	1	1				99	1	0							-776.0864832	1	NaN	
776.0064832	99	1	0	1	1				99	1	0							-776.0064832	1	NaN	
775.9264832	99	1	0	1	1				99	1	0							-775.9264832	1	NaN	
775.8464832	99	1	0	1	1				99	1	0							-775.8464832	1	NaN	
775.7664832	99	1	0	1	1				99	1	0							-775.7664832	1	NaN	
775.6864832	99	1	0	1	1				99	1	0							-775.6864832	1	NaN	
775.6064832	99	1	0	1	1				99	1	0							-775.6064832	1	NaN	
775.5264832	99	1	0	1	1				99	1	0							-775.5264832	1	NaN	
775.4464832	99	1	0	1	1				99	1	0							-775.4464832	1	NaN	
775.3664832	99	1	0	1	1				99	1	0							-775.3664832	1	NaN	
775.2864832	99	1	0	1	1				99	1	0							-775.2864832	1	NaN	
775.2064832	99	1	0	1	1				99	1	0							-775.2064832	1	NaN	
775.1264832	99	1	0	1	1				99	1	0							-775.1264832	1	NaN	
775.0464832	99	1	0	1	1				99	1	0							-775.0464832	1	NaN	
774.9664832	99	1	0	1	1				99	1	0							-774.9664832	1	NaN	
774.8864832	99	1	0	1	1				99	1	0							-774.8864832	1	NaN	
774.8064832	99	1	0	1	1				99	1	0							-774.8064832	1	NaN	
774.7264832	99	1	0	1	1				99	1	0							-774.7264832	1	NaN	
774.6464832	99	1	0	1	1				99	1	0							-774.6464832	1	NaN	
774.5664832	99	1	0	1	1				99	1	0							-774.5664832	1	NaN	
774.4864832	99	1	0	1	1				99	1	0							-774.4864832	1	NaN	
774.4064832	99	1	0	1	1				99	1	0							-774.4064832	1	NaN	
774.3264832	99	1	0	1	1				99	1	0							-774.3264832	1	NaN	
774.2464832	99	1	0	1	1				99	1	0							-774.2464832	1	NaN	
774.1664832	99	1	0	1	1				99	1	0							-774.1664832	1	NaN	
774.0864832	99	1	0	1	1				99	1	0							-774.0864832	1	NaN	
774.0064832	99	1	0	1	1				99	1	0							-774.0064832	1	NaN	
773.9264832	99	1	0	1	1				99	1	0							-773.9264832	1	NaN	
773.8464832	99	1	0	1	1				99	1	0							-773.8464832	1	NaN	
773.7664832	99	1	0	1	1				99	1	0							-773.7664832	1	NaN	
773.6864832	99	1	0	1	1				99	1	0							-773.6864832	1	NaN	
773.6064832	99	1	0	1	1				99	1	0							-773.6064832	1	NaN	
773.5264832	99	1	0	1	1				99	1	0							-773.5264832	1	NaN	
773.4464832	99	1	0	1	1				99	1	0							-773.4464832	1	NaN	
773.3664832	99	1	0	1	1				99	1	0							-773.3664832	1	NaN	
773.2864832	99	1	0	1	1				99	1	0							-773.2864832	1	NaN	
773.2064832	99	1	0	1	1				99	1	0							-773.2064832	1	NaN	
773.1264832	99	1	0	1	1				99	1	0							-773.1264832	1	NaN	
773.0464832	99	1	0	1	1				99	1	0							-773.0464832	1	NaN	
772.9664832	99	1	0	1	1				99	1	0							-772.9664832	1	NaN	
772.8864832	99	1	0	1	1				99	1	0							-772.8864832	1	NaN	
772.8064832	99	1	0	1	1				99	1	0							-772.8064832	1	NaN	
772.7264832	99	1	0	1	1				99	1	0							-772.7264832	1	NaN	
772.6464832	99	1	0	1	1				99	1	0							-772.6464832	1	NaN	
772.5664832	99	1	0	1	1				99	1	0							-772.5664832	1	NaN	
772.4864832	99	1	0	1	1				99	1	0							-772.4864832	1	NaN	
772.4064832	99	1	0	1	1				99	1	0							-772.4064832	1	NaN	
772.3264832	99	1	0	1	1				99	1	0							-772.3264832	1	NaN	
