T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
785.0633264	79	1	20	0.3434902257	0.3483301392	73.64947134	1.068839577	25.28168908	89.00998155	0.8712121844	10.11880626							0	0	0	-785.0633264	0.3483301392	125.234118411897	
784.9833264	79	1	20	0.3441246369	0.3489687683	73.63825377	1.068915543	25.29283068	89.00279843	0.8714321312	10.12576944							0	0	0	-784.9833264	0.3489687683	125.302487025179	
784.9033264	79	1	20	0.3447587223	0.3496070494	73.62703803	1.068991156	25.30397081	88.99561248	0.8716520114	10.13273551							0	0	0	-784.9033264	0.3496070494	125.370733876046	
784.8233264	79	1	20	0.3453924829	0.3502449834	73.61582411	1.069066416	25.31510947	88.98842371	0.8718718249	10.13970447							0	0	0	-784.8233264	0.3502449834	125.438878091852	
784.7433264	79	1	20	0.3460259196	0.3508825712	73.60461201	1.069141324	25.32624667	88.9812321	0.8720915713	10.14667633							0	0	0	-784.7433264	0.3508825712	125.506899505198	
784.6633264	79	1	20	0.3466590333	0.3515198139	73.59340172	1.069215878	25.3373824	88.97403765	0.8723112505	10.1536511							0	0	0	-784.6633264	0.3515198139	125.574787772022	
784.5833264	79	1	20	0.3472918251	0.3521567125	73.58219324	1.069290079	25.34851668	88.96684038	0.8725308621	10.16062876							0	0	0	-784.5833264	0.3521567125	125.642571950003	
784.5033264	79	1	20	0.3479242958	0.3527932678	73.57098658	1.069363926	25.35964949	88.95964026	0.8727504059	10.16760933							0	0	0	-784.5033264	0.3527932678	125.71024165275	
784.4233264	79	1	20	0.3485564464	0.3534294809	73.55978173	1.06943742	25.37078085	88.95243731	0.8729698817	10.17459281							0	0	0	-784.4233264	0.3534294809	125.777776659248	
784.3433264	79	1	20	0.3491882779	0.3540653528	73.54857868	1.06951056	25.38191076	88.94523152	0.8731892892	10.18157919							0	0	0	-784.3433264	0.3540653528	125.845206122875	
784.2633264	79	1	20	0.3498197911	0.3547008843	73.53737744	1.069583346	25.39303921	88.93802288	0.8734086281	10.18856849							0	0	0	-784.2633264	0.3547008843	125.912509706088	
784.1833264	79	1	20	0.3504509871	0.3553360766	73.52617801	1.069655778	25.40416621	88.9308114	0.8736278982	10.1955607							0	0	0	-784.1833264	0.3553360766	125.979686973634	
784.1033264	79	1	20	0.3510818667	0.3559709305	73.51498037	1.069727855	25.41529177	88.92359708	0.8738470993	10.20255582							0	0	0	-784.1033264	0.3559709305	126.046757201953	
784.0233264	79	1	20	0.351712431	0.356605447	73.50378454	1.069799577	25.42641588	88.91637991	0.8740662311	10.20955386							0	0	0	-784.0233264	0.356605447	126.113710025589	
783.9433264	79	1	20	0.3523426808	0.357239627	73.4925905	1.069870945	25.43753855	88.90915988	0.8742852933	10.21655482							0	0	0	-783.9433264	0.357239627	126.180534974048	
783.8633264	79	1	20	0.352972617	0.3578734716	73.48139826	1.069941958	25.44865978	88.90193701	0.8745042856	10.2235587							0	0	0	-783.8633264	0.3578734716	126.247231569757	
783.7833264	79	1	20	0.3536022407	0.3585069817	73.47020782	1.070012616	25.45977957	88.89471128	0.8747232079	10.23056551							0	0	0	-783.7833264	0.3585069817	126.313819215744	
783.7033264	79	1	20	0.3542315527	0.3591401582	73.45901916	1.070082919	25.47089792	88.8874827	0.8749420599	10.23757524							0	0	0	-783.7033264	0.3591401582	126.380277469821	
783.6233264	79	1	20	0.354860554	0.3597730022	73.4478323	1.070152866	25.48201484	88.88025126	0.8751608413	10.2445879							0	0	0	-783.6233264	0.3597730022	126.44662586143	
783.5433264	79	1	20	0.3554892454	0.3604055144	73.43664722	1.070222458	25.49313032	88.87301697	0.8753795518	10.25160348							0	0	0	-783.5433264	0.3604055144	126.512853836046	
783.4633264	79	1	20	0.356117628	0.361037696	73.42546393	1.070291693	25.50424438	88.86577981	0.8755981913	10.258622							0	0	0	-783.4633264	0.361037696	126.578950986422	
783.3833264	79	1	20	0.3567457026	0.3616695478	73.41428242	1.070360573	25.515357	88.85853979	0.8758167593	10.26564346							0	0	0	-783.3833264	0.3616695478	126.644926744549	
783.3033264	79	1	20	0.3573734702	0.3623010709	73.4031027	1.070429097	25.52646821	88.8512969	0.8760352558	10.27266784							0	0	0	-783.3033264	0.3623010709	126.71079073032	
783.2233264	79	1	20	0.3580009316	0.362932266	73.39192475	1.070497264	25.53757798	88.84405115	0.8762536804	10.27969517							0	0	0	-783.2233264	0.362932266	126.77653234863	
783.1433264	79	1	20	0.3586280879	0.3635631343	73.38074858	1.070565075	25.54868634	88.83680253	0.8764720329	10.28672544							0	0	0	-783.1433264	0.3635631343	126.842141149995	
783.0633264	79	1	20	0.3592549399	0.3641936766	73.36957419	1.070632529	25.55979328	88.82955104	0.876690313	10.29375865							0	0	0	-783.0633264	0.3641936766	126.907636685314	
782.9833264	79	1	20	0.3598814885	0.3648238939	73.35840157	1.070699626	25.5708988	88.82229667	0.8769085204	10.3007948							0	0	0	-782.9833264	0.3648238939	126.973008453323	
782.9033264	79	1	20	0.3605077347	0.3654537871	73.34723073	1.070766366	25.58200291	88.81503944	0.877126655	10.30783391							0	0	0	-782.9033264	0.3654537871	127.038255945765	
782.8233264	79	1	20	0.3611336793	0.3660833572	73.33606165	1.070832748	25.5931056	88.80777933	0.8773447163	10.31487596							0	0	0	-782.8233264	0.3660833572	127.103388803918	
782.7433264	79	1	20	0.3617593233	0.366712605	73.32489434	1.070898774	25.60420688	88.80051634	0.8775627043	10.32192096							0	0	0	-782.7433264	0.366712605	127.168396412712	
782.6633264	79	1	20	0.3623846676	0.3673415316	73.3137288	1.070964441	25.61530676	88.79325047	0.8777806186	10.32896891							0	0	0	-782.6633264	0.3673415316	127.233278346964	
782.5833264	79	1	20	0.3630097131	0.3679701378	73.30256502	1.071029751	25.62640523	88.78598172	0.8779984589	10.33601982							0	0	0	-782.5833264	0.3679701378	127.298034058305	
782.5033264	79	1	20	0.3636344607	0.3685984247	73.29140301	1.071094703	25.63750229	88.77871009	0.8782162251	10.34307369							0	0	0	-782.5033264	0.3685984247	127.362673270525	
782.4233264	79	1	20	0.3642589113	0.369226393	73.28024275	1.071159297	25.64859795	88.77143557	0.8784339168	10.35013051							0	0	0	-782.4233264	0.369226393	127.427185286616	
782.3433264	79	1	20	0.3648830658	0.3698540439	73.26908425	1.071223532	25.65969222	88.76415817	0.8786515337	10.3571903							0	0	0	-782.3433264	0.3698540439	127.491569723272	
782.2633264	79	1	20	0.3655069252	0.3704813781	73.25792751	1.071287409	25.67078508	88.75687788	0.8788690757	10.36425305							0	0	0	-782.2633264	0.3704813781	127.555846350273	
782.1833264	79	1	20	0.3661304902	0.3711083966	73.24677252	1.071350928	25.68187655	88.74959469	0.8790865425	10.37131876							0	0	0	-782.1833264	0.3711083966	127.619994425493	
782.1033264	79	1	20	0.3667537619	0.3717351003	73.23561928	1.071414087	25.69296663	88.74230862	0.8793039337	10.37838745							0	0	0	-782.1033264	0.3717351003	127.684013442716	
782.0233264	79	1	20	0.3673767411	0.3723614902	73.2244678	1.071476888	25.70405531	88.73501965	0.8795212492	10.3854591							0	0	0	-782.0233264	0.3723614902	127.747902936434	
781.9433264	79	1	20	0.3679994287	0.3729875672	73.21331806	1.071539329	25.71514261	88.72772779	0.8797384886	10.39253373							0	0	0	-781.9433264	0.3729875672	127.811682841214	
781.8633264	79	1	20	0.3686218255	0.3736133321	73.20217007	1.07160141	25.72622852	88.72043302	0.8799556518	10.39961132							0	0	0	-781.8633264	0.3736133321	127.875332252018	
781.7833264	79	1	20	0.3692439326	0.374238786	73.19102382	1.071663133	25.73731305	88.71313536	0.8801727384	10.4066919							0	0	0	-781.7833264	0.374238786	127.938850744493	
781.7033264	79	1	20	0.3698657508	0.3748639297	73.17987931	1.071724495	25.74839619	88.7058348	0.8803897482	10.41377545							0	0	0	-781.7033264	0.3748639297	128.002248023592	
781.6233264	79	1	20	0.370487281	0.3754887642	73.16873655	1.071785498	25.75947795	88.69853133	0.8806066809	10.42086199							0	0	0	-781.6233264	0.3754887642	128.065523675603	
781.5433264	79	1	20	0.371108524	0.3761132903	73.15759552	1.07184614	25.77055834	88.69122496	0.8808235362	10.4279515							0	0	0	-781.5433264	0.3761132903	128.128677205636	
781.4633264	79	1	20	0.3717294808	0.376737509	73.14645623	1.071906422	25.78163735	88.68391568	0.881040314	10.43504401							0	0	0	-781.4633264	0.376737509	128.191697919674	
781.3833264	79	1	20	0.3723501522	0.3773614212	73.13531867	1.071966344	25.79271498	88.67660349	0.8812570139	10.44213949							0	0	0	-781.3833264	0.3773614212	128.254595604328	
781.3033264	79	1	20	0.3729705392	0.3779850278	73.12418285	1.072025905	25.80379125	88.66928839	0.8814736356	10.44923797							0	0	0	-781.3033264	0.3779850278	128.317369805745	
781.2233264	79	1	20	0.3735906426	0.3786083297	73.11304875	1.072085105	25.81486614	88.66197038	0.8816901789	10.45633944							0	0	0	-781.2233264	0.3786083297	128.380030381763	
781.1433264	79	1	20	0.3742104632	0.3792313277	73.10191639	1.072143944	25.82593967	88.65464946	0.8819066436	10.4634439							0	0	0	-781.1433264	0.3792313277	128.442556247165	
781.0633264	79	1	20	0.3748300021	0.3798540229	73.09078575	1.072202422	25.83701183	88.64732562	0.8821230293	10.47055136							0	0	0	-781.0633264	0.3798540229	128.504946979032	
780.9833264	79	1	20	0.3754492599	0.3804764161	73.07965683	1.072260539	25.84808263	88.63999886	0.8823393358	10.47766181							0	0	0	-780.9833264	0.3804764161	128.567212375468	
780.9033264	79	1	20	0.3760682378	0.3810985083	73.06852964	1.072318294	25.85915207	88.63266918	0.8825555629	10.48477526							0	0	0	-780.9033264	0.3810985083	128.62936237461	
780.8233264	79	1	20	0.3766869364	0.3817203002	73.05740417	1.072375687	25.87022014	88.62533657	0.8827717102	10.49189172							0	0	0	-780.8233264	0.3817203002	128.691396494349	
780.7433264	79	1	20	0.3773053567	0.3823417928	73.04628041	1.072432718	25.88128687	88.61800105	0.8829877775	10.49901117							0	0	0	-780.7433264	0.3823417928	128.753283259764	
780.6633264	79	1	20	0.3779234996	0.3829629871	73.03515838	1.072489388	25.89235223	88.6106626	0.8832037646	10.50613364							0	0	0	-780.6633264	0.3829629871	128.815042920461	
780.5833264	79	1	20	0.3785413659	0.3835838839	73.02403806	1.072545695	25.90341625	88.60332122	0.8834196711	10.51325911							0	0	0	-780.5833264	0.3835838839	128.876685375942	
780.5033264	79	1	20	0.3791589564	0.3842044841	73.01291944	1.072601639	25.91447892	88.59597691	0.8836354968	10.52038759							0	0	0	-780.5033264	0.3842044841	128.938210224416	
780.4233264	79	1	20	0.3797762722	0.3848247885	73.00180255	1.072657221	25.92554023	88.58862968	0.8838512414	10.52751908							0	0	0	-780.4233264	0.3848247885	128.999596203368	
780.3433264	79	1	20	0.380393314	0.3854447982	72.99068735	1.07271244	25.9366002	88.58127951	0.8840669047	10.53465359							0	0	0	-780.3433264	0.3854447982	129.060853312113	
780.2633264	79	1	20	0.3810100827	0.3860645139	72.97957387	1.072767297	25.94765883	88.5739264	0.8842824864	10.54179111							0	0	0	-780.2633264	0.3860645139	129.121991451012	
780.1833264	79	1	20	0.3816265791	0.3866839366	72.96846209	1.07282179	25.95871612	88.56657036	0.8844979862	10.54893165							0	0	0	-780.1833264	0.3866839366	129.182989378399	
780.1033264	79	1	20	0.3822428042	0.3873030672	72.95735201	1.072875919	25.96977207	88.55921138	0.8847134039	10.55607522							0	0	0	-780.1033264	0.3873030672	129.243867494613	
780.0233264	79	1	20	0.3828587587	0.3879219065	72.94624364	1.072929686	25.98082668	88.55184946	0.8849287391	10.5632218							0	0	0	-780.0233264	0.3879219065	129.304625359334	
779.9433264	79	1	20	0.3834744437	0.3885404554	72.93513696	1.072983088	25.99187995	88.5444846	0.8851439916	10.57037141							0	0	0	-779.9433264	0.3885404554	129.365252102858	
779.8633264	79	1	20	0.3840898598	0.3891587148	72.92403198	1.073036127	26.00293189	88.53711679	0.8853591612	10.57752405							0	0	0	-779.8633264	0.3891587148	129.425747275853	
779.7833264	79	1	20	0.384705008	0.3897766856	72.9129287	1.073088801	26.0139825	88.52974604	0.8855742475	10.58467971							0	0	0	-779.7833264	0.3897766856	129.486110429011	
779.7033264	79	1	20	0.3853198891	0.3903943687	72.90182711	1.073141112	26.02503178	88.52237234	0.8857892504	10.59183841							0	0	0	-779.7033264	0.3903943687	129.546351612523	
779.6233264	79	1	20	0.385934504	0.3910117649	72.8907272	1.073193057	26.03607974	88.51499569	0.8860041694	10.59900014							0	0	0	-779.6233264	0.3910117649	129.606470387701	
779.5433264	79	1	20	0.3865488535	0.3916288751	72.87962899	1.073244639	26.04712637	88.50761609	0.8862190045	10.6061649							0	0	0	-779.5433264	0.3916288751	129.666455836698	
779.4633264	79	1	20	0.3871629385	0.3922457002	72.86853247	1.073295855	26.05817168	88.50023354	0.8864337552	10.61333271							0	0	0	-779.4633264	0.3922457002	129.726307511948	
779.3833264	79	1	20	0.3877767599	0.3928622411	72.85743763	1.073346707	26.06921567	88.49284803	0.8866484213	10.62050355							0	0	0	-779.3833264	0.3928622411	129.786024965961	
779.3033264	79	1	20	0.3883903184	0.3934784987	72.84634447	1.073397193	26.08025833	88.48545957	0.8868630025	10.62767743							0	0	0	-779.3033264	0.3934784987	129.845618298408	
779.2233264	79	1	20	0.389003615	0.3940944738	72.835253	1.073447315	26.09129969	88.47806814	0.8870774986	10.63485436							0	0	0	-779.2233264	0.3940944738	129.905097629126	
779.1433264	79	1	20	0.3896166504	0.3947101672	72.8241632	1.07349707	26.10233973	88.47067376	0.8872919093	10.64203433							0	0	0	-779.1433264	0.3947101672	129.964441436669	
779.0633264	79	1	20	0.3902294256	0.3953255799	72.81307508	1.07354646	26.11337846	88.46327641	0.8875062343	10.64921735							0	0	0	-779.0633264	0.3953255799	130.023649313386	
778.9833264	79	1	20	0.3908419413	0.3959407127	72.80198864	1.073595484	26.12441588	88.45587611	0.8877204733	10.65640342							0	0	0	-778.9833264	0.3959407127	130.082720775047	
778.9033264	79	1	20	0.3914541985	0.3965555666	72.79090387	1.073644142	26.13545199	88.44847283	0.8879346261	10.66359254							0	0	0	-778.9033264	0.3965555666	130.141676604589	
778.8233264	79	1	20	0.3920661979	0.3971701422	72.77982077	1.073692434	26.14648679	88.44106659	0.8881486924	10.67078472							0	0	0	-778.8233264	0.3971701422	130.200505733292	
778.7433264	79	1	20	0.3926779404	0.3977844406	72.76873934	1.07374036	26.1575203	88.43365737	0.8883626719	10.67797995							0	0	0	-778.7433264	0.3977844406	130.259186612351	
778.6633264	79	1	20	0.3932894269	0.3983984626	72.75765958	1.073787919	26.1685525	88.42624519	0.8885765644	10.68517824							0	0	0	-778.6633264	0.3983984626	130.317750582333	
778.5833264	79	1	20	0.3939006581	0.399012209	72.74658149	1.073835111	26.1795834	88.41883003	0.8887903695	10.6923796							0	0	0	-778.5833264	0.399012209	130.376186623473	
778.5033264	79	1	20	0.3945116349	0.3996256807	72.73550506	1.073881936	26.19061301	88.4114119	0.889004087	10.69958401							0	0	0	-778.5033264	0.3996256807	130.434483696974	
778.4233264	79	1	20	0.3951223582	0.4002388786	72.72443029	1.073928395	26.20164132	88.40399079	0.8892177166	10.70679149							0	0	0	-778.4233264	0.4002388786	130.492662663696	
778.3433264	79	1	20	0.3957328287	0.4008518034	72.71335718	1.073974486	26.21266834	88.3965667	0.8894312581	10.71400204							0	0	0	-778.3433264	0.4008518034	130.550701776685	
778.2633264	79	1	20	0.3963430474	0.4014644562	72.70228573	1.074020209	26.22369407	88.38913964	0.8896447111	10.72121565							0	0	0	-778.2633264	0.4014644562	130.608611340191	
778.1833264	79	1	20	0.396953015	0.4020768376	72.69121593	1.074065565	26.23471851	88.38170959	0.8898580754	10.72843234							0	0	0	-778.1833264	0.4020768376	130.666390845981	
778.1033264	79	1	20	0.3975627324	0.4026889487	72.68014779	1.074110553	26.24574166	88.37427655	0.8900713507	10.7356521							0	0	0	-778.1033264	0.4026889487	130.72402928522	
778.0233264	79	1	20	0.3981722004	0.4033007902	72.6690813	1.074155173	26.25676353	88.36684053	0.8902845367	10.74287493							0	0	0	-778.0233264	0.4033007902	130.781558238891	
777.9433264	79	1	20	0.3987814198	0.4039123629	72.65801646	1.074199425	26.26778412	88.35940152	0.8904976332	10.75010084							0	0	0	-777.9433264	0.4039123629	130.838945243841	
777.8633264	79	1	20	0.3993903915	0.4045236678	72.64695327	1.074243308	26.27880343	88.35195952	0.8907106398	10.75732984							0	0	0	-777.8633264	0.4045236678	130.896200615161	
777.7833264	79	1	20	0.3999991162	0.4051347056	72.63589172	1.074286823	26.28982146	88.34451453	0.8909235563	10.76456191							0	0	0	-777.7833264	0.4051347056	130.95333461178	
777.7033264	79	1	20	0.4006075949	0.4057454772	72.62483182	1.074329969	26.30083821	88.33706655	0.8911363824	10.77179707							0	0	0	-777.7033264	0.4057454772	131.010314677922	
777.6233264	79	1	20	0.4012158282	0.4063559836	72.61377356	1.074372747	26.31185369	88.32961557	0.8913491179	10.77903531							0	0	0	-777.6233264	0.4063559836	131.067172602984	
777.5433264	79	1	20	0.4018238171	0.4069662254	72.60271694	1.074415155	26.3228679	88.3221616	0.8915617624	10.78627664							0	0	0	-777.5433264	0.4069662254	131.123918684579	
777.4633264	79	1	20	0.4024315624	0.4075762035	72.59166196	1.074457194	26.33388084	88.31470462	0.8917743157	10.79352106							0	0	0	-777.4633264	0.4075762035	131.180509566194	
777.3833264	79	1	20	0.4030390649	0.4081859189	72.58060862	1.074498864	26.34489251	88.30724465	0.8919867774	10.80076857							0	0	0	-777.3833264	0.4081859189	131.236966348217	
777.3033264	79	1	20	0.4036463254	0.4087953723	72.56955691	1.074540164	26.35590292	88.29978167	0.8921991474	10.80801918							0	0	0	-777.3033264	0.4087953723	131.293310131169	
777.2233264	79	1	20	0.4042533447	0.4094045645	72.55850684	1.074581094	26.36691207	88.29231569	0.8924114253	10.81527288							0	0	0	-777.2233264	0.4094045645	131.349508203621	
777.1433264	79	1	20	0.4048601236	0.4100134965	72.54745839	1.074621654	26.37791995	88.2848467	0.8926236108	10.82252968							0	0	0	-777.1433264	0.4100134965	131.405581768665	
777.0633264	79	1	20	0.405466663	0.4106221689	72.53641158	1.074661844	26.38892658	88.27737471	0.8928357037	10.82978959							0	0	0	-777.0633264	0.4106221689	131.461519561392	
776.9833264	79	1	20	0.4060729636	0.4112305828	72.52536639	1.074701664	26.39993195	88.2698997	0.8930477037	10.83705259							0	0	0	-776.9833264	0.4112305828	131.517310446236	
776.9033264	79	1	20	0.4066790263	0.4118387389	72.51432282	1.074741113	26.41093606	88.26242169	0.8932596105	10.8443187							0	0	0	-776.9033264	0.4118387389	131.572997229849	
776.8233264	79	1	20	0.4072848519	0.4124466379	72.50328088	1.074780192	26.42193892	88.25494066	0.8934714238	10.85158792							0	0	0	-776.8233264	0.4124466379	131.628536236084	
776.7433264	79	1	20	0.4078904412	0.4130542809	72.49224056	1.0748189	26.43294054	88.24745661	0.8936831433	10.85886024							0	0	0	-776.7433264	0.4130542809	131.683927104041	
776.6633264	79	1	20	0.4084957949	0.4136616686	72.48120186	1.074857236	26.4439409	88.23996955	0.8938947688	10.86613568							0	0	0	-776.6633264	0.4136616686	131.739212751469	
776.5833264	79	1	20	0.409100914	0.4142688017	72.47016478	1.074895202	26.45494002	88.23247947	0.8941062999	10.87341423							0	0	0	-776.5833264	0.4142688017	131.794349394122	
776.5033264	79	1	20	0.4097057992	0.4148756813	72.45912931	1.074932796	26.46593789	88.22498637	0.8943177365	10.88069589							0	0	0	-776.5033264	0.4148756813	131.849347546397	
776.4233264	79	1	20	0.4103104513	0.415482308	72.44809546	1.074970018	26.47693452	88.21749024	0.8945290781	10.88798068							0	0	0	-776.4233264	0.415482308	131.904228479109	
776.3433264	79	1	20	0.4109148711	0.4160886827	72.43706322	1.075006869	26.48792992	88.2099911	0.8947403245	10.89526858							0	0	0	-776.3433264	0.4160886827	131.958970112221	
776.2633264	79	1	20	0.4115190594	0.4166948062	72.42603258	1.075043348	26.49892407	88.20248892	0.8949514755	10.9025596							0	0	0	-776.2633264	0.4166948062	132.013572023721	
776.1833264	79	1	20	0.412123017	0.4173006794	72.41500356	1.075079455	26.50991699	88.19498372	0.8951625307	10.90985375							0	0	0	-776.1833264	0.4173006794	132.068033828275	
776.1033264	79	1	20	0.4127267448	0.4179063031	72.40397614	1.075115189	26.52090867	88.18747549	0.8953734898	10.91715102							0	0	0	-776.1033264	0.4179063031	132.122376943476	
776.0233264	79	1	20	0.4133302434	0.418511678	72.39295032	1.075150551	26.53189913	88.17996422	0.8955843526	10.92445142							0	0	0	-776.0233264	0.418511678	132.176590074393	
775.9433264	79	1	20	0.4139335138	0.419116805	72.38192611	1.07518554	26.54288835	88.17244993	0.8957951188	10.93175495							0	0	0	-775.9433264	0.419116805	132.230651007971	
775.8633264	79	1	20	0.4145365567	0.419721685	72.37090349	1.075220157	26.55387635	88.16493259	0.8960057881	10.93906162							0	0	0	-775.8633264	0.419721685	132.284592153769	
775.7833264	79	1	20	0.4151393728	0.4203263186	72.35988248	1.0752544	26.56486312	88.15741223	0.8962163602	10.94637141							0	0	0	-775.7833264	0.4203263186	132.33839120096	
775.7033264	79	1	20	0.4157419631	0.4209307069	72.34886306	1.075288271	26.57584867	88.14988882	0.8964268348	10.95368435							0	0	0	-775.7033264	0.4209307069	132.392047838374	
775.6233264	79	1	20	0.4163443282	0.4215348505	72.33784523	1.075321768	26.586833	88.14236237	0.8966372117	10.96100042							0	0	0	-775.6233264	0.4215348505	132.44558352235	
775.5433264	79	1	20	0.4169464691	0.4221387503	72.326829	1.075354891	26.59781611	88.13483288	0.8968474905	10.96831963							0	0	0	-775.5433264	0.4221387503	132.498986978187	
775.4633264	79	1	20	0.4175483864	0.422742407	72.31581436	1.075387641	26.608798	88.12730034	0.8970576709	10.97564199							0	0	0	-775.4633264	0.422742407	132.552246808275	
775.3833264	79	1	20	0.4181500809	0.4233458216	72.3048013	1.075420016	26.61977868	88.11976476	0.8972677528	10.98296749							0	0	0	-775.3833264	0.4233458216	132.605373666117	
775.3033264	79	1	20	0.4187515535	0.4239489947	72.29378983	1.075452018	26.63075815	88.11222613	0.8974777357	10.99029613							0	0	0	-775.3033264	0.4239489947	132.658367109573	
775.2233264	79	1	20	0.4193528049	0.4245519273	72.28277995	1.075483646	26.6417364	88.10468445	0.8976876193	10.99762793							0	0	0	-775.2233264	0.4245519273	132.711215821828	
775.1433264	79	1	20	0.4199538359	0.4251546201	72.27177165	1.075514899	26.65271345	88.09713972	0.8978974035	11.00496288							0	0	0	-775.1433264	0.4251546201	132.763941403761	
775.0633264	79	1	20	0.4205546473	0.4257570739	72.26076493	1.075545777	26.66368929	88.08959194	0.8981070879	11.01230098							0	0	0	-775.0633264	0.4257570739	132.816532495247	
774.9833264	79	1	20	0.4211552399	0.4263592895	72.24975979	1.075576281	26.67466393	88.0820411	0.8983166723	11.01964223							0	0	0	-774.9833264	0.4263592895	132.868977684319	
774.9033264	79	1	20	0.4217556145	0.4269612678	72.23875623	1.075606409	26.68563736	88.0744872	0.8985261562	11.02698664							0	0	0	-774.9033264	0.4269612678	132.921298695447	
774.8233264	79	1	20	0.4223557717	0.4275630094	72.22775424	1.075636163	26.6966096	88.06693025	0.8987355395	11.03433421							0	0	0	-774.8233264	0.4275630094	132.973484074441	
774.7433264	79	1	20	0.4229557126	0.4281645153	72.21675382	1.075665541	26.70758063	88.05937023	0.8989448218	11.04168495							0	0	0	-774.7433264	0.4281645153	133.025511385621	
774.6633264	79	1	20	0.4235554377	0.4287657863	72.20575498	1.075694544	26.71855048	88.05180715	0.8991540029	11.04903884							0	0	0	-774.6633264	0.4287657863	133.07741340614	
774.5833264	79	1	20	0.4241549478	0.4293668231	72.19475771	1.075723171	26.72951912	88.04424101	0.8993630825	11.05639591							0	0	0	-774.5833264	0.4293668231	133.1292008637	
774.5033264	79	1	20	0.4247542439	0.4299676264	72.183762	1.075751422	26.74048658	88.0366718	0.8995720602	11.06375614							0	0	0	-774.5033264	0.4299676264	133.180840160547	
774.4233264	79	1	20	0.4253533265	0.4305681972	72.17276786	1.075779297	26.75145284	88.02909953	0.8997809358	11.07111954							0	0	0	-774.4233264	0.4305681972	133.232319853366	
774.3433264	79	1	20	0.4259521966	0.4311685363	72.16177528	1.075806796	26.76241792	88.02152418	0.899989709	11.07848611							0	0	0	-774.3433264	0.4311685363	133.283683936925	
774.2633264	79	1	20	0.4265508548	0.4317686443	72.15078427	1.075833919	26.77338182	88.01394576	0.9001983794	11.08585586							0	0	0	-774.2633264	0.4317686443	133.334920943448	
774.1833264	79	1	20	0.427149302	0.4323685221	72.13979481	1.075860665	26.78434453	88.00636427	0.9004069469	11.09322878							0	0	0	-774.1833264	0.4323685221	133.386008328545	
774.1033264	79	1	20	0.4277475389	0.4329681705	72.12880691	1.075887034	26.79530605	87.99877971	0.9006154111	11.10060488							0	0	0	-774.1033264	0.4329681705	133.436956822817	
774.0233264	79	1	20	0.4283455662	0.4335675903	72.11782057	1.075913026	26.8062664	87.99119207	0.9008237717	11.10798416							0	0	0	-774.0233264	0.4335675903	133.487777208077	
773.9433264	79	1	20	0.4289433848	0.4341667822	72.10683578	1.075938641	26.81722558	87.98360135	0.9010320284	11.11536662							0	0	0	-773.9433264	0.4341667822	133.538457976553	
773.8633264	79	1	20	0.4295409955	0.4347657471	72.09585255	1.075963879	26.82818357	87.97600755	0.9012401809	11.12275227							0	0	0	-773.8633264	0.4347657471	133.588987637715	
773.7833264	79	1	20	0.4301383989	0.4353644858	72.08487086	1.07598874	26.8391404	87.96841066	0.901448229	11.13014111							0	0	0	-773.7833264	0.4353644858	133.639399299319	
773.7033264	79	1	20	0.4307355958	0.4359629989	72.07389073	1.076013223	26.85009605	87.9608107	0.9016561723	11.13753313							0	0	0	-773.7033264	0.4359629989	133.689670259463	
773.6233264	79	1	20	0.4313325871	0.4365612874	72.06291214	1.076037328	26.86105054	87.95320764	0.9018640105	11.14492835							0	0	0	-773.6233264	0.4365612874	133.739789037513	
773.5433264	79	1	20	0.4319293735	0.437159352	72.05193509	1.076061055	26.87200385	87.9456015	0.9020717433	11.15232676							0	0	0	-773.5433264	0.437159352	133.789788784915	
773.4633264	79	1	20	0.4325259557	0.4377571934	72.04095959	1.076084403	26.88295601	87.93799227	0.9022793705	11.15972836							0	0	0	-773.4633264	0.4377571934	133.83964678477	
773.3833264	79	1	20	0.4331223344	0.4383548125	72.02998563	1.076107374	26.893907	87.93037995	0.9024868918	11.16713316							0	0	0	-773.3833264	0.4383548125	133.889362711662	
773.3033264	79	1	20	0.4337185106	0.43895221	72.01901321	1.076129966	26.90485683	87.92276454	0.9026943068	11.17454116							0	0	0	-773.3033264	0.43895221	133.938936173857	
773.2233264	79	1	20	0.4343144848	0.4395493868	72.00804232	1.076152179	26.9158055	87.91514603	0.9029016152	11.18195236							0	0	0	-773.2233264	0.4395493868	133.988378076105	
773.1433264	79	1	20	0.434910258	0.4401463435	71.99707297	1.076174014	26.92675301	87.90752442	0.9031088168	11.18936676							0	0	0	-773.1433264	0.4401463435	134.037688036478	
773.0633264	79	1	20	0.4355058307	0.440743081	71.98610516	1.076195469	26.93769938	87.89989972	0.9033159113	11.19678437							0	0	0	-773.0633264	0.440743081	134.086854527596	
