T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
761.2944783	84	1	15	0.8324173588	0.8353415752	70.37195408	1.12801661	28.50002931	86.68629342	0.9747659952	12.33894059							0	0	0	-761.2944783	0.8353415752	153.76585567343	
761.2144783	84	1	15	0.8329455754	0.835861836	70.36121949	1.127885267	28.51089524	86.67824692	0.974887174	12.3468659							0	0	0	-761.2144783	0.835861836	153.772121565303	
761.1344783	84	1	15	0.8334737811	0.8363820759	70.35048616	1.127753461	28.52176037	86.67019725	0.9750081252	12.35479462							0	0	0	-761.1344783	0.8363820759	153.778240171606	
761.0544783	84	1	15	0.8340019763	0.8369022953	70.33975409	1.127621194	28.53262471	86.66214439	0.9751288485	12.36272676							0	0	0	-761.0544783	0.8369022953	153.784196670639	
760.9744783	84	1	15	0.8345301616	0.8374224949	70.32902328	1.127488464	28.54348826	86.65408835	0.9752493436	12.37066231							0	0	0	-760.9744783	0.8374224949	153.789991031506	
760.8944783	84	1	15	0.8350583375	0.8379426751	70.31829371	1.127355273	28.55435101	86.64602912	0.9753696101	12.37860127							0	0	0	-760.8944783	0.8379426751	153.795652779	
760.8144783	84	1	15	0.8355865044	0.8384628364	70.3075654	1.127221619	28.56521298	86.63796671	0.9754896477	12.38654365							0	0	0	-760.8144783	0.8384628364	153.801137530426	
760.7344783	84	1	15	0.836114663	0.8389829795	70.29683834	1.127087503	28.57607416	86.6299011	0.9756094562	12.39448944							0	0	0	-760.7344783	0.8389829795	153.806474824533	
760.6544783	84	1	15	0.8366428138	0.8395031047	70.28611252	1.126952925	28.58693455	86.62183231	0.9757290351	12.40243866							0	0	0	-760.6544783	0.8395031047	153.811664622368	
760.5744783	84	1	15	0.8371709571	0.8400232127	70.27538795	1.126817885	28.59779416	86.61376032	0.9758483843	12.41039129							0	0	0	-760.5744783	0.8400232127	153.81669211393	
760.4944783	84	1	15	0.8376990936	0.8405433039	70.26466463	1.126682382	28.60865299	86.60568514	0.9759675033	12.41834735							0	0	0	-760.4944783	0.8405433039	153.821572050298	
760.4144783	84	1	15	0.8382272237	0.8410633789	70.25394254	1.126546417	28.61951104	86.59760677	0.976086392	12.42630684							0	0	0	-760.4144783	0.8410633789	153.826289617473	
760.3344783	84	1	15	0.8387553481	0.8415834382	70.2432217	1.12640999	28.63036831	86.5895252	0.9762050498	12.43426975							0	0	0	-760.3344783	0.8415834382	153.83085957457	
760.2544783	84	1	15	0.839283467	0.8421034823	70.2325021	1.1262731	28.6412248	86.58144043	0.9763234766	12.44223609							0	0	0	-760.2544783	0.8421034823	153.835267103249	
760.1744783	84	1	15	0.8398115812	0.8426235118	70.22178374	1.126135748	28.65208052	86.57335246	0.976441672	12.45020587							0	0	0	-760.1744783	0.8426235118	153.839526970015	
760.0944783	84	1	15	0.840339691	0.8431435271	70.21106661	1.125997933	28.66293546	86.5652613	0.9765596358	12.45817907							0	0	0	-760.0944783	0.8431435271	153.843639147054	
760.0144783	84	1	15	0.8408677971	0.8436635288	70.20035072	1.125859656	28.67378963	86.55716693	0.9766773675	12.46615571							0	0	0	-760.0144783	0.8436635288	153.847588819568	
759.9344783	84	1	15	0.8413958998	0.8441835174	70.18963606	1.125720916	28.68464303	86.54906935	0.9767948669	12.47413578							0	0	0	-759.9344783	0.8441835174	153.851390755937	
759.8544783	84	1	15	0.8419239998	0.8447034934	70.17892263	1.125581713	28.69549566	86.54096858	0.9769121337	12.48211929							0	0	0	-759.8544783	0.8447034934	153.855030138821	
759.7744783	84	1	15	0.8424520975	0.8452234574	70.16821043	1.125442048	28.70634752	86.53286459	0.9770291675	12.49010624							0	0	0	-759.7744783	0.8452234574	153.858521742502	
759.6944783	84	1	15	0.8429801934	0.8457434098	70.15749946	1.12530192	28.71719862	86.5247574	0.977145968	12.49809663							0	0	0	-759.6944783	0.8457434098	153.861865544252	
759.6144783	84	1	15	0.843508288	0.8462633512	70.14678971	1.125161329	28.72804896	86.516647	0.977262535	12.50609046							0	0	0	-759.6144783	0.8462633512	153.865061527	
759.5344783	84	1	15	0.8440363819	0.846783282	70.13608119	1.125020275	28.73889853	86.50853339	0.9773788681	12.51408774							0	0	0	-759.5344783	0.846783282	153.868094872528	
759.4544783	84	1	15	0.8445644755	0.8473032029	70.12537389	1.124878759	28.74974735	86.50041657	0.977494967	12.52208846							0	0	0	-759.4544783	0.8473032029	153.870965565106	
759.3744783	84	1	15	0.8450925693	0.8478231143	70.11466782	1.12473678	28.7605954	86.49229653	0.9776108314	12.53009264							0	0	0	-759.3744783	0.8478231143	153.873688381562	
759.2944783	84	1	15	0.8456206639	0.8483430168	70.10396296	1.124594337	28.7714427	86.48417328	0.9777264609	12.53810026							0	0	0	-759.2944783	0.8483430168	153.876263308597	
759.2144783	84	1	15	0.8461487598	0.8488629108	70.09325933	1.124451432	28.78228924	86.47604681	0.9778418553	12.54611133							0	0	0	-759.2144783	0.8488629108	153.878690329391	
759.1344783	84	1	15	0.8466768574	0.8493827969	70.08255691	1.124308064	28.79313503	86.46791713	0.9779570142	12.55412586							0	0	0	-759.1344783	0.8493827969	153.880969431466	
759.0544783	84	1	15	0.8472049572	0.8499026755	70.0718557	1.124164233	28.80398006	86.45978422	0.9780719374	12.56214384							0	0	0	-759.0544783	0.8499026755	153.88308579987	
758.9744783	84	1	15	0.8477330599	0.8504225473	70.06115571	1.124019938	28.81482435	86.4516481	0.9781866244	12.57016528							0	0	0	-758.9744783	0.8504225473	153.885039423614	
758.8944783	84	1	15	0.8482611658	0.8509424127	70.05045693	1.123875181	28.82566789	86.44350875	0.978301075	12.57819017							0	0	0	-758.8944783	0.8509424127	153.886859889829	
758.8144783	84	1	15	0.8487892754	0.8514622722	70.03975936	1.12372996	28.83651068	86.43536618	0.978415289	12.58621853							0	0	0	-758.8144783	0.8514622722	153.888517587374	
758.7344783	84	1	15	0.8493173893	0.8519821264	70.029063	1.123584276	28.84735272	86.42722039	0.9785292658	12.59425035							0	0	0	-758.7344783	0.8519821264	153.890027307868	
758.6544783	84	1	15	0.849845508	0.8525019757	70.01836785	1.123438129	28.85819402	86.41907137	0.9786430053	12.60228563							0	0	0	-758.6544783	0.8525019757	153.891389041423	
758.5744783	84	1	15	0.850373632	0.8530218207	70.0076739	1.123291519	28.86903458	86.41091912	0.9787565072	12.61032438							0	0	0	-758.5744783	0.8530218207	153.892587979284	
758.4944783	84	1	15	0.8509017617	0.8535416619	69.99698115	1.123144445	28.8798744	86.40276364	0.978869771	12.61836659							0	0	0	-758.4944783	0.8535416619	153.893638915304	
758.4144783	84	1	15	0.8514298977	0.8540614998	69.98628961	1.122996908	28.89071348	86.39460493	0.9789827966	12.62641228							0	0	0	-758.4144783	0.8540614998	153.894541843729	
758.3344783	84	1	15	0.8519580405	0.8545813349	69.97559927	1.122848908	28.90155182	86.38644299	0.9790955835	12.63446143							0	0	0	-758.3344783	0.8545813349	153.895296759331	
758.2544783	84	1	15	0.8524861905	0.8551011677	69.96491013	1.122700444	28.91238943	86.37827781	0.9792081315	12.64251406							0	0	0	-758.2544783	0.8551011677	153.895888854875	
758.1744783	84	1	15	0.8530143483	0.8556209988	69.95422218	1.122551517	28.9232263	86.3701094	0.9793204402	12.65057016							0	0	0	-758.1744783	0.8556209988	153.89634773241	
758.0944783	84	1	15	0.8535425144	0.8561408285	69.94353543	1.122402126	28.93406244	86.36193776	0.9794325094	12.65862974							0	0	0	-758.0944783	0.8561408285	153.896643783698	
758.0144783	84	1	15	0.8540706892	0.8566606576	69.93284987	1.122252272	28.94489785	86.35376287	0.9795443387	12.66669279							0	0	0	-758.0144783	0.8566606576	153.896777007117	
757.9344783	84	1	15	0.8545988733	0.8571804864	69.92216551	1.122101954	28.95573254	86.34558475	0.9796559278	12.67475932							0	0	0	-757.9344783	0.8571804864	153.896791809742	
757.8544783	84	1	15	0.8551270671	0.8577003154	69.91148234	1.121951173	28.96656649	86.33740338	0.9797672763	12.68282934							0	0	0	-757.8544783	0.8577003154	153.896628981106	
757.7744783	84	1	15	0.8556552712	0.8582201453	69.90080035	1.121799928	28.97739972	86.32921878	0.9798783841	12.69090284							0	0	0	-757.7744783	0.8582201453	153.896318127158	
757.6944783	84	1	15	0.8561834861	0.8587399764	69.89011956	1.12164822	28.98823222	86.32103093	0.9799892507	12.69897982							0	0	0	-757.6944783	0.8587399764	153.895874052619	
757.6144783	84	1	15	0.8567117121	0.8592598093	69.87943995	1.121496048	28.999064	86.31283983	0.9800998758	12.70706029							0	0	0	-757.6144783	0.8592598093	153.89525235231	
757.5344783	84	1	15	0.85723995	0.8597796446	69.86876152	1.121343412	29.00989507	86.30464549	0.9802102592	12.71514425							0	0	0	-757.5344783	0.8597796446	153.894497436962	
757.4544783	84	1	15	0.8577682001	0.8602994826	69.85808428	1.121190312	29.02072541	86.2964479	0.9803204004	12.7232317							0	0	0	-757.4544783	0.8602994826	153.893594509516	
757.3744783	84	1	15	0.8582964629	0.860819324	69.84740822	1.121036749	29.03155503	86.28824706	0.9804302993	12.73132264							0	0	0	-757.3744783	0.860819324	153.892528771888	
757.2944783	84	1	15	0.8588247389	0.8613391692	69.83673334	1.120882722	29.04238394	86.28004298	0.9805399554	12.73941707							0	0	0	-757.2944783	0.8613391692	153.891329835041	
757.2144783	84	1	15	0.8593530287	0.8618590187	69.82605963	1.120728231	29.05321214	86.27183564	0.9806493685	12.747515							0	0	0	-757.2144783	0.8618590187	153.889982903681	
757.1344783	84	1	15	0.8598813327	0.862378873	69.81538711	1.120573276	29.06403962	86.26362504	0.9807585382	12.75561642							0	0	0	-757.1344783	0.862378873	153.888473184562	
757.0544783	84	1	15	0.8604096514	0.8628987327	69.80471576	1.120417858	29.07486639	86.25541119	0.9808674642	12.76372134							0	0	0	-757.0544783	0.8628987327	153.886800686949	
756.9744783	84	1	15	0.8609379853	0.8634185983	69.79404558	1.120261975	29.08569245	86.24719409	0.9809761463	12.77182977							0	0	0	-756.9744783	0.8634185983	153.884995022126	
756.8944783	84	1	15	0.8614663348	0.8639384702	69.78337657	1.120105629	29.0965178	86.23897372	0.981084584	12.77994169							0	0	0	-756.8944783	0.8639384702	153.883041400278	
756.8144783	84	1	15	0.8619947006	0.864458349	69.77270873	1.119948818	29.10734245	86.2307501	0.9811927771	12.78805712							0	0	0	-756.8144783	0.864458349	153.880939831436	
756.7344783	84	1	15	0.8625230831	0.8649782351	69.76204206	1.119791544	29.11816639	86.22252322	0.9813007253	12.79617606							0	0	0	-756.7344783	0.8649782351	153.878690329265	
756.6544783	84	1	15	0.8630514827	0.8654981291	69.75137656	1.119633805	29.12898963	86.21429307	0.9814084281	12.8042985							0	0	0	-756.6544783	0.8654981291	153.876292905029	
756.5744783	84	1	15	0.8635799	0.8660180314	69.74071223	1.119475603	29.13981217	86.20605966	0.9815158855	12.81242445							0	0	0	-756.5744783	0.8660180314	153.873732776783	
756.4944783	84	1	15	0.8641083355	0.8665379427	69.73004905	1.119316937	29.15063401	86.19782299	0.9816230969	12.82055391							0	0	0	-756.4944783	0.8665379427	153.871024754639	
756.4144783	84	1	15	0.8646367896	0.8670578633	69.71938704	1.119157806	29.16145515	86.18958305	0.9817300621	12.82868689							0	0	0	-756.4144783	0.8670578633	153.868183655301	
756.3344783	84	1	15	0.8651652629	0.8675777938	69.70872619	1.118998211	29.1722756	86.18133984	0.9818367807	12.83682338							0	0	0	-756.3344783	0.8675777938	153.865179898301	
756.2544783	84	1	15	0.8656937558	0.8680977347	69.6980665	1.118838153	29.18309535	86.17309336	0.9819432526	12.84496338							0	0	0	-756.2544783	0.8680977347	153.862043094141	
756.1744783	84	1	15	0.8662222688	0.8686176864	69.68740797	1.11867763	29.1939144	86.16484362	0.9820494772	12.85310691							0	0	0	-756.1744783	0.8686176864	153.858743671336	
756.0944783	84	1	15	0.8667508024	0.8691376496	69.67675059	1.118516643	29.20473277	86.1565906	0.9821554544	12.86125395							0	0	0	-756.0944783	0.8691376496	153.855296440975	
756.0144783	84	1	15	0.8672793571	0.8696576246	69.66609437	1.118355191	29.21555044	86.14833431	0.9822611838	12.86940451							0	0	0	-756.0144783	0.8696576246	153.851716221141	
755.9344783	84	1	15	0.8678079334	0.870177612	69.6554393	1.118193276	29.22636743	86.14007474	0.982366665	12.8775586							0	0	0	-755.9344783	0.870177612	153.847973441609	
755.8544783	84	1	15	0.8683365317	0.8706976123	69.64478538	1.118030896	29.23718373	86.13181189	0.9824718979	12.88571621							0	0	0	-755.8544783	0.8706976123	153.844082919167	
755.7744783	84	1	15	0.8688651527	0.871217626	69.63413261	1.117868052	29.24799934	86.12354577	0.9825768819	12.89387734							0	0	0	-755.7744783	0.871217626	153.840044676229	
755.6944783	84	1	15	0.8693937967	0.8717376536	69.62348098	1.117704744	29.25881427	86.11527637	0.9826816169	12.90204201							0	0	0	-755.6944783	0.8717376536	153.835858736203	
755.6144783	84	1	15	0.8699224642	0.8722576956	69.61283051	1.117540971	29.26962852	86.10700369	0.9827861026	12.91021021							0	0	0	-755.6144783	0.8722576956	153.831539912132	
755.5344783	84	1	15	0.8704511558	0.8727777524	69.60218118	1.117376734	29.28044209	86.09872773	0.9828903385	12.91838193							0	0	0	-755.5344783	0.8727777524	153.827058651698	
755.4544783	84	1	15	0.8709798718	0.8732978247	69.59153299	1.117212033	29.29125498	86.09044848	0.9829943244	12.92655719							0	0	0	-755.4544783	0.8732978247	153.822429765562	
755.3744783	84	1	15	0.8715086129	0.8738179128	69.58088594	1.117046867	29.30206719	86.08216595	0.9830980599	12.93473599							0	0	0	-755.3744783	0.8738179128	153.817668073679	
755.2944783	84	1	15	0.8720373795	0.8743380173	69.57024003	1.116881237	29.31287873	86.07388014	0.9832015448	12.94291832							0	0	0	-755.2944783	0.8743380173	153.812744024578	
755.2144783	84	1	15	0.872566172	0.8748581387	69.55959527	1.116715142	29.32368959	86.06559103	0.9833047788	12.95110419							0	0	0	-755.2144783	0.8748581387	153.807672435823	
755.1344783	84	1	15	0.873094991	0.8753782775	69.54895163	1.116548584	29.33449978	86.05729864	0.9834077614	12.9592936							0	0	0	-755.1344783	0.8753782775	153.802468119772	
755.0544783	84	1	15	0.8736238369	0.8758984341	69.53830914	1.11638156	29.3453093	86.04900296	0.9835104924	12.96748655							0	0	0	-755.0544783	0.8758984341	153.797116323355	
754.9744783	84	1	15	0.8741527103	0.8764186091	69.52766778	1.116214072	29.35611815	86.04070398	0.9836129715	12.97568305							0	0	0	-754.9744783	0.8764186091	153.791602291923	
754.8944783	84	1	15	0.8746816116	0.876938803	69.51702754	1.11604612	29.36692634	86.03240171	0.9837151984	12.98388309							0	0	0	-754.8944783	0.876938803	153.785940842425	
754.8144783	84	1	15	0.8752105413	0.8774590163	69.50638845	1.115877703	29.37773385	86.02409615	0.9838171727	12.99208668							0	0	0	-754.8144783	0.8774590163	153.780146786856	
754.7344783	84	1	15	0.8757394999	0.8779792494	69.49575047	1.115708822	29.3885407	86.01578729	0.9839188941	13.00029381							0	0	0	-754.7344783	0.8779792494	153.774205379461	
754.6544783	84	1	15	0.8762684878	0.8784995029	69.48511363	1.115539476	29.39934689	86.00747514	0.9840203623	13.0085045							0	0	0	-754.6544783	0.8784995029	153.76811664988	
754.5744783	84	1	15	0.8767975056	0.8790197772	69.47447791	1.115369666	29.41015242	85.99915968	0.984121577	13.01671874							0	0	0	-754.5744783	0.8790197772	153.761880637941	
754.4944783	84	1	15	0.8773265537	0.8795400729	69.46384332	1.115199391	29.42095729	85.99084093	0.9842225379	13.02493653							0	0	0	-754.4944783	0.8795400729	153.755497374449	
754.4144783	84	1	15	0.8778556327	0.8800603904	69.45320985	1.115028651	29.4317615	85.98251887	0.9843232446	13.03315788							0	0	0	-754.4144783	0.8800603904	153.74898167428	
754.3344783	84	1	15	0.8783847429	0.8805807302	69.4425775	1.114857447	29.44256505	85.97419351	0.9844236968	13.04138279							0	0	0	-754.3344783	0.8805807302	153.742304025413	
754.2544783	84	1	15	0.878913885	0.8811010929	69.43194627	1.114685778	29.45336795	85.96586485	0.9845238943	13.04961126							0	0	0	-754.2544783	0.8811010929	153.735479237559	
754.1744783	84	1	15	0.8794430593	0.8816214789	69.42131616	1.114513645	29.46417019	85.95753288	0.9846238366	13.05784328							0	0	0	-754.1744783	0.8816214789	153.728507355491	
754.0944783	84	1	15	0.8799722663	0.8821418888	69.41068717	1.114341047	29.47497179	85.9491976	0.9847235235	13.06607887							0	0	0	-754.0944783	0.8821418888	153.721403181515	
754.0144783	84	1	15	0.8805015066	0.8826623229	69.40005929	1.114167984	29.48577273	85.94085902	0.9848229547	13.07431803							0	0	0	-754.0144783	0.8826623229	153.714151994176	
753.9344783	84	1	15	0.8810307806	0.8831827819	69.38943252	1.113994457	29.49657302	85.93251712	0.9849221298	13.08256075							0	0	0	-753.9344783	0.8831827819	153.706753824324	
753.8544783	84	1	15	0.8815600888	0.8837032661	69.37880686	1.113820465	29.50737267	85.92417192	0.9850210486	13.09080703							0	0	0	-753.8544783	0.8837032661	153.69920872578	
753.7744783	84	1	15	0.8820894317	0.8842237762	69.36818232	1.113646008	29.51817167	85.9158234	0.9851197106	13.09905689							0	0	0	-753.7744783	0.8842237762	153.691516730342	
753.6944783	84	1	15	0.8826188097	0.8847443125	69.35755888	1.113471087	29.52897003	85.90747156	0.9852181156	13.10731032							0	0	0	-753.6944783	0.8847443125	153.683692654261	
753.6144783	84	1	15	0.8831482233	0.8852648756	69.34693656	1.113295701	29.53976774	85.89911642	0.9853162633	13.11556732							0	0	0	-753.6144783	0.8852648756	153.675707011482	
753.5344783	84	1	15	0.8836776731	0.885785466	69.33631533	1.11311985	29.55056482	85.89075795	0.9854141534	13.1238279							0	0	0	-753.5344783	0.885785466	153.667589369901	
753.4544783	84	1	15	0.8842071594	0.8863060841	69.32569521	1.112943535	29.56136125	85.88239617	0.9855117854	13.13209205							0	0	0	-753.4544783	0.8863060841	153.659325019189	
753.3744783	84	1	15	0.8847366829	0.8868267305	69.3150762	1.112766754	29.57215705	85.87403106	0.9856091592	13.14035978							0	0	0	-753.3744783	0.8868267305	153.650914000183	
753.2944783	84	1	15	0.8852662439	0.8873474056	69.30445828	1.112589509	29.58295221	85.86566264	0.9857062744	13.14863109							0	0	0	-753.2944783	0.8873474056	153.642371120046	
753.2144783	84	1	15	0.8857958429	0.8878681099	69.29384147	1.1124118	29.59374673	85.85729089	0.9858031307	13.15690598							0	0	0	-753.2144783	0.8878681099	153.633666918851	
753.1344783	84	1	15	0.8863254804	0.888388844	69.28322575	1.112233625	29.60454063	85.84891582	0.9858997277	13.16518445							0	0	0	-753.1344783	0.888388844	153.624816196574	
753.0544783	84	1	15	0.8868551569	0.8889096083	69.27261113	1.112054986	29.61533389	85.84053742	0.9859960651	13.17346651							0	0	0	-753.0544783	0.8889096083	153.615833758068	
752.9744783	84	1	15	0.8873848729	0.8894304033	69.2619976	1.111875882	29.62612652	85.8321557	0.9860921427	13.18175216							0	0	0	-752.9744783	0.8894304033	153.606719646271	
752.8944783	84	1	15	0.8879146288	0.8899512294	69.25138517	1.111696313	29.63691852	85.82377065	0.9861879601	13.19004139							0	0	0	-752.8944783	0.8899512294	153.597444424776	
752.8144783	84	1	15	0.8884444252	0.8904720873	69.24077382	1.111516279	29.6477099	85.81538227	0.9862835169	13.19833422							0	0	0	-752.8144783	0.8904720873	153.588022883272	
752.7344783	84	1	15	0.8889742624	0.8909929773	69.23016357	1.111335781	29.65850065	85.80699056	0.9863788129	13.20663063							0	0	0	-752.7344783	0.8909929773	153.578469829786	
752.6544783	84	1	15	0.8895041411	0.8915139	69.21955441	1.111154818	29.66929077	85.79859551	0.9864738478	13.21493064							0	0	0	-752.6544783	0.8915139	153.568770564856	
752.5744783	84	1	15	0.8900340616	0.8920348558	69.20894633	1.11097339	29.68008028	85.79019713	0.9865686212	13.22323425							0	0	0	-752.5744783	0.8920348558	153.558925151665	
752.4944783	84	1	15	0.8905640244	0.8925558453	69.19833934	1.110791497	29.69086916	85.78179542	0.9866631328	13.23154145							0	0	0	-752.4944783	0.8925558453	153.548933638796	
752.4144783	84	1	15	0.89109403	0.8930768689	69.18773343	1.11060914	29.70165743	85.77339037	0.9867573823	13.23985225							0	0	0	-752.4144783	0.8930768689	153.538810823437	
752.3344783	84	1	15	0.8916240789	0.8935979271	69.17712861	1.110426317	29.71244507	85.76498198	0.9868513694	13.24816665							0	0	0	-752.3344783	0.8935979271	153.528556753863	
752.2544783	84	1	15	0.8921541715	0.8941190203	69.16652487	1.11024303	29.7232321	85.75657026	0.9869450937	13.25648465							0	0	0	-752.2544783	0.8941190203	153.518142030785	
752.1744783	84	1	15	0.8926843084	0.8946401492	69.1559222	1.110059278	29.73401852	85.74815519	0.987038555	13.26480625							0	0	0	-752.1744783	0.8946401492	153.507566708238	
752.0944783	84	1	15	0.89321449	0.8951613142	69.14532062	1.109875061	29.74480432	85.73973678	0.9871317529	13.27313146							0	0	0	-752.0944783	0.8951613142	153.496875036228	
752.0144783	84	1	15	0.8937447168	0.8956825157	69.13472011	1.109690379	29.75558952	85.73131503	0.987224687	13.28146028							0	0	0	-752.0144783	0.8956825157	153.486052341725	
751.9344783	84	1	15	0.8942749893	0.8962037542	69.12412067	1.109505233	29.7663741	85.72288993	0.9873173572	13.28979271							0	0	0	-751.9344783	0.8962037542	153.475069237625	
751.8544783	84	1	15	0.8948053079	0.8967250303	69.11352231	1.109319622	29.77715807	85.71446149	0.987409763	13.29812875							0	0	0	-751.8544783	0.8967250303	153.463940506127	
751.7744783	84	1	15	0.895335673	0.8972463444	69.10292502	1.109133545	29.78794144	85.7060297	0.9875019042	13.30646839							0	0	0	-751.7744783	0.8972463444	153.452680934618	
751.6944783	84	1	15	0.8958660853	0.897767697	69.0923288	1.108947005	29.7987242	85.69759456	0.9875937804	13.31481166							0	0	0	-751.6944783	0.897767697	153.44129057687	
751.6144783	84	1	15	0.8963965451	0.8982890885	69.08173365	1.108759999	29.80950636	85.68915607	0.9876853913	13.32315854							0	0	0	-751.6144783	0.8982890885	153.429740074116	
751.5344783	84	1	15	0.896927053	0.8988105196	69.07113956	1.108572528	29.82028791	85.68071423	0.9877767366	13.33150903							0	0	0	-751.5344783	0.8988105196	153.418044194519	
751.4544783	84	1	15	0.8974576094	0.8993319906	69.06054654	1.108384593	29.83106886	85.67226904	0.987867816	13.33986315							0	0	0	-751.4544783	0.8993319906	153.406232435189	
751.3744783	84	1	15	0.8979882147	0.899853502	69.04995459	1.108196192	29.84184922	85.66382049	0.9879586291	13.34822088							0	0	0	-751.3744783	0.899853502	153.394260729203	
751.2944783	84	1	15	0.8985188695	0.9003750544	69.0393637	1.108007327	29.85262898	85.65536858	0.9880491757	13.35658224							0	0	0	-751.2944783	0.9003750544	153.382143849061	
751.2144783	84	1	15	0.8990495742	0.9008966482	69.02877386	1.107817997	29.86340814	85.64691332	0.9881394553	13.36494722							0	0	0	-751.2144783	0.9008966482	153.369896572402	
751.1344783	84	1	15	0.8995803293	0.9014182839	69.01818509	1.107628203	29.8741867	85.6384547	0.9882294678	13.37331583							0	0	0	-751.1344783	0.9014182839	153.357518957134	
751.0544783	84	1	15	0.9001111353	0.9019399619	69.00759738	1.107437943	29.88496468	85.62999272	0.9883192128	13.38168807							0	0	0	-751.0544783	0.9019399619	153.344996377626	
750.9744783	84	1	15	0.9006419926	0.9024616828	68.99701072	1.107247219	29.89574206	85.62152738	0.9884086899	13.39006393							0	0	0	-750.9744783	0.9024616828	153.332314204012	
750.8944783	84	1	15	0.9011729017	0.9029834471	68.98642512	1.10705603	29.90651885	85.61305867	0.9884978988	13.39844343							0	0	0	-750.8944783	0.9029834471	153.31950189913	
750.8144783	84	1	15	0.9017038631	0.9035052552	68.97584057	1.106864376	29.91729505	85.60458661	0.9885868393	13.40682656							0	0	0	-750.8144783	0.9035052552	153.306559533981	
750.7344783	84	1	15	0.9022348772	0.9040271076	68.96525707	1.106672257	29.92807067	85.59611117	0.988675511	13.41521332							0	0	0	-750.7344783	0.9040271076	153.293487169943	
750.6544783	84	1	15	0.9027659446	0.9045490047	68.95467463	1.106479674	29.9388457	85.58763237	0.9887639135	13.42360372							0	0	0	-750.6544783	0.9045490047	153.280255515601	
750.5744783	84	1	15	0.9032970657	0.9050709472	68.94409323	1.106286625	29.94962015	85.5791502	0.9888520467	13.43199775							0	0	0	-750.5744783	0.9050709472	153.266879318079	
750.4944783	84	1	15	0.9038282409	0.9055929354	68.93351288	1.106093112	29.96039401	85.57066466	0.9889399101	13.44039543							0	0	0	-750.4944783	0.9055929354	153.25337335034	
750.4144783	84	1	15	0.9043594708	0.9061149699	68.92293357	1.105899135	29.97116729	85.56217575	0.9890275034	13.44879674							0	0	0	-750.4144783	0.9061149699	153.239722992494	
750.3344783	84	1	15	0.9048907558	0.9066370511	68.91235531	1.105704692	29.98194	85.55368347	0.9891148263	13.4572017							0	0	0	-750.3344783	0.9066370511	153.225957675281	
750.2544783	84	1	15	0.9054220963	0.9071591794	68.90177809	1.105509785	29.99271212	85.54518782	0.9892018786	13.46561031							0	0	0	-750.2544783	0.9071591794	153.212033455387	
750.1744783	84	1	15	0.9059534929	0.9076813555	68.89120192	1.105314413	30.00348367	85.53668878	0.9892886598	13.47402256							0	0	0	-750.1744783	0.9076813555	153.19796507021	
750.0944783	84	1	15	0.906484946	0.9082035797	68.88062678	1.105118576	30.01425464	85.52818638	0.9893751696	13.48243845							0	0	0	-750.0944783	0.9082035797	153.183767284487	
750.0144783	84	1	15	0.9070164562	0.9087258526	68.87005268	1.104922274	30.02502504	85.51968059	0.9894614078	13.490858							0	0	0	-750.0144783	0.9087258526	153.169425494006	
749.9344783	84	1	15	0.9075480237	0.9092481746	68.85947962	1.104725508	30.03579487	85.51117143	0.9895473741	13.4992812							0	0	0	-749.9344783	0.9092481746	153.154954449144	
749.8544783	84	1	15	0.9080796492	0.9097705462	68.84890759	1.104528277	30.04656413	85.50265888	0.989633068	13.50770805							0	0	0	-749.8544783	0.9097705462	153.140339563592	
749.7744783	84	1	15	0.9086113331	0.9102929679	68.8383366	1.104330582	30.05733282	85.49414296	0.9897184893	13.51613855							0	0	0	-749.7744783	0.9102929679	153.125595572353	
749.6944783	84	1	15	0.9091430758	0.9108154401	68.82776664	1.104132422	30.06810094	85.48562365	0.9898036377	13.52457272							0	0	0	-749.6944783	0.9108154401	153.110707907615	
749.6144783	84	1	15	0.9096748779	0.9113379634	68.81719771	1.103933797	30.07886849	85.47710095	0.9898885129	13.53301054							0	0	0	-749.6144783	0.9113379634	153.095676642245	
749.5344783	84	1	15	0.9102067398	0.9118605382	68.80662981	1.103734707	30.08963548	85.46857487	0.9899731144	13.54145202							0	0	0	-749.5344783	0.9118605382	153.080501873538	
749.4544783	84	1	15	0.9107386619	0.9123831651	68.79606294	1.103535153	30.10040191	85.4600454	0.9900574421	13.54989716							0	0	0	-749.4544783	0.9123831651	153.065198316257	
749.3744783	84	1	15	0.9112706448	0.9129058444	68.78549709	1.103335134	30.11116778	85.45151254	0.9901414956	13.55834596							0	0	0	-749.3744783	0.9129058444	153.049766065772	
749.2944783	84	1	15	0.9118026888	0.9134285767	68.77493227	1.103134651	30.12193308	85.4429763	0.9902252746	13.56679843							0	0	0	-749.2944783	0.9134285767	153.034190549324	
