T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
692.5080092	82	4	14	1	0.7826723544				85.49131183	2.198819148	12.30986902	71.5248661	11.45626445	17.01886945	54.48039188	3.580294857	41.93931327				-692.5080092	0.7826723544	-505.762911829386	
692.4280092	82	4	14	1	0.7825142161				85.49672718	2.198128287	12.30514453	71.5248661	11.45626445	17.01886945	54.47934381	3.580338994	41.94031719				-692.4280092	0.7825142161	-506.009875650788	
692.3480092	82	4	14	1	0.782356155				85.50214232	2.197437422	12.30042026	71.5248661	11.45626445	17.01886945	54.47829559	3.580383297	41.94132111				-692.3480092	0.782356155	-506.256920433351	
692.2680092	82	4	14	1	0.782198171				85.50755725	2.196746553	12.2956962	71.5248661	11.45626445	17.01886945	54.47724722	3.580427765	41.94232501				-692.2680092	0.782198171	-506.504206871934	
692.1880092	82	4	14	1	0.7820402642				85.51297197	2.196055681	12.29097235	71.5248661	11.45626445	17.01886945	54.4761987	3.5804724	41.9433289				-692.1880092	0.7820402642	-506.751574039828	
692.1080092	82	4	14	1	0.7818824344				85.51838647	2.195364804	12.28624872	71.5248661	11.45626445	17.01886945	54.47515002	3.5805172	41.94433278				-692.1080092	0.7818824344	-506.998861947508	
692.0280092	82	4	14	1	0.7817246816				85.52380077	2.194673924	12.28152531	71.5248661	11.45626445	17.01886945	54.47410119	3.580562167	41.94533664				-692.0280092	0.7817246816	-507.246391319714	
691.9480092	82	4	14	1	0.7815670058				85.52921485	2.19398304	12.27680211	71.5248661	11.45626445	17.01886945	54.47305221	3.580607299	41.94634049				-691.9480092	0.7815670058	-507.494001384372	
691.8680092	82	4	14	1	0.7814094069				85.53462873	2.193292152	12.27207912	71.5248661	11.45626445	17.01886945	54.47200307	3.580652597	41.94734433				-691.8680092	0.7814094069	-507.741531053493	
691.7880092	82	4	14	1	0.7812518848				85.54004239	2.19260126	12.26735635	71.5248661	11.45626445	17.01886945	54.47095379	3.580698061	41.94834815				-691.7880092	0.7812518848	-507.989302620533	
691.7080092	82	4	14	1	0.7810944396				85.54545584	2.191910364	12.2626338	71.5248661	11.45626445	17.01886945	54.46990436	3.580743691	41.94935195				-691.7080092	0.7810944396	-508.237154211656	
691.6280092	82	4	14	1	0.7809370711				85.55086908	2.191219464	12.25791146	71.5248661	11.45626445	17.01886945	54.46885477	3.580789486	41.95035574				-691.6280092	0.7809370711	-508.485086651701	
691.5480092	82	4	14	1	0.7807797794				85.55628211	2.19052856	12.25318933	71.5248661	11.45626445	17.01886945	54.46780504	3.580835448	41.95135951				-691.5480092	0.7807797794	-508.733098878011	
691.4680092	82	4	14	1	0.7806225643				85.56169492	2.189837652	12.24846743	71.5248661	11.45626445	17.01886945	54.46675516	3.580881575	41.95236326				-691.4680092	0.7806225643	-508.981191716911	
691.3880092	82	4	14	1	0.7804654259				85.56710753	2.189146741	12.24374573	71.5248661	11.45626445	17.01886945	54.46570513	3.580927869	41.953367				-691.3880092	0.7804654259	-509.229364101997	
691.3080092	82	4	14	1	0.780308364				85.57251992	2.188455825	12.23902426	71.5248661	11.45626445	17.01886945	54.46465496	3.580974328	41.95437072				-691.3080092	0.780308364	-509.477454473269	
691.2280092	82	4	14	1	0.7801513786				85.57793209	2.187764905	12.234303	71.5248661	11.45626445	17.01886945	54.46360463	3.581020953	41.95537441				-691.2280092	0.7801513786	-509.725949241322	
691.1480092	82	4	14	1	0.7799944698				85.58334406	2.187073982	12.22958196	71.5248661	11.45626445	17.01886945	54.46255416	3.581067745	41.95637809				-691.1480092	0.7799944698	-509.974360805728	
691.0680092	82	4	14	1	0.7798376373				85.58875581	2.186383054	12.22486113	71.5248661	11.45626445	17.01886945	54.46150355	3.581114702	41.95738175				-691.0680092	0.7798376373	-510.222852699821	
690.9880092	82	4	14	1	0.7796808813				85.59416735	2.185692123	12.22014052	71.5248661	11.45626445	17.01886945	54.46045279	3.581161825	41.95838539				-690.9880092	0.7796808813	-510.471423216741	
690.9080092	82	4	14	1	0.7795242015				85.59957868	2.185001187	12.21542013	71.5248661	11.45626445	17.01886945	54.45940188	3.581209114	41.95938901				-690.9080092	0.7795242015	-510.720073821387	
690.8280092	82	4	14	1	0.7793675981				85.60498979	2.184310247	12.21069996	71.5248661	11.45626445	17.01886945	54.45835083	3.581256569	41.9603926				-690.8280092	0.7793675981	-510.968966143988	
690.7480092	82	4	14	1	0.7792110709				85.61040069	2.183619303	12.20598	71.5248661	11.45626445	17.01886945	54.45729964	3.58130419	41.96139617				-690.7480092	0.7792110709	-511.217774811233	
690.6680092	82	4	14	1	0.7790546199				85.61581138	2.182928355	12.20126026	71.5248661	11.45626445	17.01886945	54.4562483	3.581351977	41.96239972				-690.6680092	0.7790546199	-511.46666224608	
690.5880092	82	4	14	1	0.778898245				85.62122186	2.182237403	12.19654074	71.5248661	11.45626445	17.01886945	54.45519682	3.581399929	41.96340325				-690.5880092	0.778898245	-511.715792460618	
690.5080092	82	4	14	1	0.7787419463				85.62663211	2.181546447	12.19182144	71.5248661	11.45626445	17.01886945	54.4541452	3.581448048	41.96440675				-690.5080092	0.7787419463	-511.965001194005	
690.4280092	82	4	14	1	0.7785857236				85.63204216	2.180855487	12.18710235	71.5248661	11.45626445	17.01886945	54.45309344	3.581496333	41.96541023				-690.4280092	0.7785857236	-512.214125143467	
690.3480092	82	4	14	1	0.7784295769				85.63745199	2.180164523	12.18238349	71.5248661	11.45626445	17.01886945	54.45204153	3.581544784	41.96641368				-690.3480092	0.7784295769	-512.46332736369	
690.2680092	82	4	14	1	0.7782735061				85.64286161	2.179473555	12.17766484	71.5248661	11.45626445	17.01886945	54.45098949	3.581593401	41.96741711				-690.2680092	0.7782735061	-512.712772505062	
690.1880092	82	4	14	1	0.7781175113				85.64827101	2.178782582	12.17294641	71.5248661	11.45626445	17.01886945	54.4499373	3.581642183	41.96842051				-690.1880092	0.7781175113	-512.962295666934	
690.1080092	82	4	14	1	0.7779615923				85.6536802	2.178091605	12.1682282	71.5248661	11.45626445	17.01886945	54.44888498	3.581691132	41.96942389				-690.1080092	0.7779615923	-513.211732905794	
690.0280092	82	4	14	1	0.7778057491				85.65908917	2.177400624	12.1635102	71.5248661	11.45626445	17.01886945	54.44783251	3.581740247	41.97042724				-690.0280092	0.7778057491	-513.461412849666	
689.9480092	82	4	14	1	0.7776499817				85.66449793	2.176709639	12.15879243	71.5248661	11.45626445	17.01886945	54.44677991	3.581789528	41.97143056				-689.9480092	0.7776499817	-513.711170755614	
689.8680092	82	4	14	1	0.77749429				85.66990647	2.17601865	12.15407488	71.5248661	11.45626445	17.01886945	54.44572717	3.581838975	41.97243385				-689.8680092	0.77749429	-513.961006816593	
689.7880092	82	4	14	1	0.777338674				85.6753148	2.175327657	12.14935754	71.5248661	11.45626445	17.01886945	54.4446743	3.581888587	41.97343712				-689.7880092	0.777338674	-514.211086004579	
689.7080092	82	4	14	1	0.7771831337				85.68072291	2.174636659	12.14464043	71.5248661	11.45626445	17.01886945	54.44362128	3.581938366	41.97444035				-689.7080092	0.7771831337	-514.461077514926	
689.6280092	82	4	14	1	0.7770276689				85.68613081	2.173945657	12.13992353	71.5248661	11.45626445	17.01886945	54.44256813	3.581988311	41.97544356				-689.6280092	0.7770276689	-514.710981379625	
689.5480092	82	4	14	1	0.7768722796				85.69153849	2.173254651	12.13520686	71.5248661	11.45626445	17.01886945	54.44151484	3.582038422	41.97644673				-689.5480092	0.7768722796	-514.961128148587	
689.4680092	82	4	14	1	0.7767169658				85.69694595	2.172563641	12.1304904	71.5248661	11.45626445	17.01886945	54.44046142	3.582088699	41.97744988				-689.4680092	0.7767169658	-515.2115181754	
689.3880092	82	4	14	1	0.7765617275				85.7023532	2.171872626	12.12577417	71.5248661	11.45626445	17.01886945	54.43940787	3.582139142	41.97845299				-689.3880092	0.7765617275	-515.461819366715	
689.3080092	82	4	14	1	0.7764065645				85.70776024	2.171181607	12.12105816	71.5248661	11.45626445	17.01886945	54.43835418	3.582189751	41.97945607				-689.3080092	0.7764065645	-515.712198140225	
689.2280092	82	4	14	1	0.7762514769				85.71316705	2.170490584	12.11634236	71.5248661	11.45626445	17.01886945	54.43730035	3.582240526	41.98045912				-689.2280092	0.7762514769	-515.962819944326	
689.1480092	82	4	14	1	0.7760964646				85.71857365	2.169799556	12.11162679	71.5248661	11.45626445	17.01886945	54.43624639	3.582291467	41.98146214				-689.1480092	0.7760964646	-516.213519071692	
689.0680092	82	4	14	1	0.7759415276				85.72398003	2.169108525	12.10691144	71.5248661	11.45626445	17.01886945	54.4351923	3.582342574	41.98246512				-689.0680092	0.7759415276	-516.464295068439	
688.9880092	82	4	14	1	0.7757866658				85.7293862	2.168417489	12.10219631	71.5248661	11.45626445	17.01886945	54.43413808	3.582393847	41.98346807				-688.9880092	0.7757866658	-516.714981093344	
688.9080092	82	4	14	1	0.7756318791				85.73479215	2.167726448	12.09748141	71.5248661	11.45626445	17.01886945	54.43308373	3.582445286	41.98447099				-688.9080092	0.7756318791	-516.965743725743	
688.8280092	82	4	14	1	0.7754771675				85.74019788	2.167035404	12.09276672	71.5248661	11.45626445	17.01886945	54.43202924	3.582496891	41.98547387				-688.8280092	0.7754771675	-517.216917226221	
688.7480092	82	4	14	1	0.7753225311				85.74560339	2.166344355	12.08805226	71.5248661	11.45626445	17.01886945	54.43097462	3.582548663	41.98647671				-688.7480092	0.7753225311	-517.467999548563	
688.6680092	82	4	14	1	0.7751679696				85.75100868	2.165653301	12.08333801	71.5248661	11.45626445	17.01886945	54.42991988	3.5826006	41.98747952				-688.6680092	0.7751679696	-517.718991373462	
688.5880092	82	4	14	1	0.7750134831				85.75641376	2.164962244	12.07862399	71.5248661	11.45626445	17.01886945	54.428865	3.582652704	41.9884823				-688.5880092	0.7750134831	-517.97039431933	
688.5080092	82	4	14	1	0.7748590716				85.76181862	2.164271182	12.0739102	71.5248661	11.45626445	17.01886945	54.42780999	3.582704973	41.98948503				-688.5080092	0.7748590716	-518.221705526095	
688.4280092	82	4	14	1	0.7747047349				85.76722326	2.163580115	12.06919662	71.5248661	11.45626445	17.01886945	54.42675486	3.582757409	41.99048773				-688.4280092	0.7747047349	-518.473093195902	
688.3480092	82	4	14	1	0.7745504731				85.77262768	2.162889044	12.06448327	71.5248661	11.45626445	17.01886945	54.4256996	3.58281001	41.99149039				-688.3480092	0.7745504731	-518.724556217389	
688.2680092	82	4	14	1	0.774396286				85.77803189	2.162197969	12.05977014	71.5248661	11.45626445	17.01886945	54.42464421	3.582862778	41.99249301				-688.2680092	0.774396286	-518.9762639332	
688.1880092	82	4	14	1	0.7742421738				85.78343587	2.16150689	12.05505724	71.5248661	11.45626445	17.01886945	54.42358869	3.582915712	41.9934956				-688.1880092	0.7742421738	-519.228046730992	
688.1080092	82	4	14	1	0.7740881362				85.78883964	2.160815806	12.05034455	71.5248661	11.45626445	17.01886945	54.42253305	3.582968812	41.99449814				-688.1080092	0.7740881362	-519.479568457204	
688.0280092	82	4	14	1	0.7739341732				85.79424319	2.160124717	12.0456321	71.5248661	11.45626445	17.01886945	54.42147728	3.583022078	41.99550064				-688.0280092	0.7739341732	-519.731502972838	
687.9480092	82	4	14	1	0.7737802849				85.79964651	2.159433624	12.04091986	71.5248661	11.45626445	17.01886945	54.42042138	3.58307551	41.99650311				-687.9480092	0.7737802849	-519.983681643788	
687.8680092	82	4	14	1	0.7736264712				85.80504962	2.158742527	12.03620785	71.5248661	11.45626445	17.01886945	54.41936536	3.583129108	41.99750553				-687.8680092	0.7736264712	-520.235766844825	
687.7880092	82	4	14	1	0.773472732				85.81045251	2.158051425	12.03149607	71.5248661	11.45626445	17.01886945	54.41830922	3.583182873	41.99850791				-687.7880092	0.773472732	-520.487757949026	
687.7080092	82	4	14	1	0.7733190672				85.81585518	2.157360319	12.0267845	71.5248661	11.45626445	17.01886945	54.41725295	3.583236803	41.99951025				-687.7080092	0.7733190672	-520.739993618904	
687.6280092	82	4	14	1	0.7731654769				85.82125762	2.156669208	12.02207317	71.5248661	11.45626445	17.01886945	54.41619656	3.583290899	42.00051254				-687.6280092	0.7731654769	-520.992473551453	
687.5480092	82	4	14	1	0.773011961				85.82665985	2.155978093	12.01736205	71.5248661	11.45626445	17.01886945	54.41514004	3.583345162	42.00151479				-687.5480092	0.773011961	-521.244858811647	
687.4680092	82	4	14	1	0.7728585194				85.83206186	2.155286974	12.01265117	71.5248661	11.45626445	17.01886945	54.41408341	3.583399591	42.002517				-687.4680092	0.7728585194	-521.49731890707	
687.3880092	82	4	14	1	0.7727051521				85.83746365	2.15459585	12.0079405	71.5248661	11.45626445	17.01886945	54.41302665	3.583454185	42.00351917				-687.3880092	0.7727051521	-521.749853370233	
687.3080092	82	4	14	1	0.772551859				85.84286521	2.153904721	12.00323007	71.5248661	11.45626445	17.01886945	54.41196977	3.583508946	42.00452129				-687.3080092	0.772551859	-522.002632861391	
687.2280092	82	4	14	1	0.7723986402				85.84826655	2.153213588	11.99851986	71.5248661	11.45626445	17.01886945	54.41091276	3.583563873	42.00552336				-687.2280092	0.7723986402	-522.255486440912	
687.1480092	82	4	14	1	0.7722454955				85.85366768	2.152522451	11.99380987	71.5248661	11.45626445	17.01886945	54.40985564	3.583618966	42.00652539				-687.1480092	0.7722454955	-522.508244161324	
687.0680092	82	4	14	1	0.7720924249				85.85906858	2.151831309	11.98910011	71.5248661	11.45626445	17.01886945	54.4087984	3.583674226	42.00752737				-687.0680092	0.7720924249	-522.761246656774	
686.9880092	82	4	14	1	0.7719394284				85.86446926	2.151140162	11.98439058	71.5248661	11.45626445	17.01886945	54.40774104	3.583729651	42.00852931				-686.9880092	0.7719394284	-523.014323151085	
686.9080092	82	4	14	1	0.7717865059				85.86986971	2.150449011	11.97968127	71.5248661	11.45626445	17.01886945	54.40668356	3.583785242	42.0095312				-686.9080092	0.7717865059	-523.267473835662	
686.8280092	82	4	14	1	0.7716336574				85.87526995	2.149757855	11.97497219	71.5248661	11.45626445	17.01886945	54.40562596	3.583841	42.01053304				-686.8280092	0.7716336574	-523.52069823847	
686.7480092	82	4	14	1	0.7714808828				85.88066996	2.149066695	11.97026334	71.5248661	11.45626445	17.01886945	54.40456824	3.583896924	42.01153484				-686.7480092	0.7714808828	-523.774168176293	
686.6680092	82	4	14	1	0.7713281822				85.88606975	2.14837553	11.96555472	71.5248661	11.45626445	17.01886945	54.40351041	3.583953013	42.01253658				-686.6680092	0.7713281822	-524.027539755073	
686.5880092	82	4	14	1	0.7711755553				85.89146932	2.147684361	11.96084632	71.5248661	11.45626445	17.01886945	54.40245246	3.584009269	42.01353828				-686.5880092	0.7711755553	-524.280985622405	
686.5080092	82	4	14	1	0.7710230023				85.89686867	2.146993187	11.95613815	71.5248661	11.45626445	17.01886945	54.40139439	3.584065691	42.01453992				-686.5080092	0.7710230023	-524.534676100438	
686.4280092	82	4	14	1	0.770870523				85.90226779	2.146302009	11.9514302	71.5248661	11.45626445	17.01886945	54.4003362	3.58412228	42.01554152				-686.4280092	0.770870523	-524.788440583211	
686.3480092	82	4	14	1	0.7707181175				85.90766668	2.145610826	11.94672249	71.5248661	11.45626445	17.01886945	54.3992779	3.584179034	42.01654306				-686.3480092	0.7707181175	-525.042277928714	
686.2680092	82	4	14	1	0.7705657856				85.91306536	2.144919638	11.942015	71.5248661	11.45626445	17.01886945	54.39821949	3.584235954	42.01754455				-686.2680092	0.7705657856	-525.296016366123	
686.1880092	82	4	14	1	0.7704135273				85.91846381	2.144228446	11.93730774	71.5248661	11.45626445	17.01886945	54.39716096	3.584293041	42.018546				-686.1880092	0.7704135273	-525.550000171885	
686.1080092	82	4	14	1	0.7702613426				85.92386204	2.14353725	11.93260071	71.5248661	11.45626445	17.01886945	54.39610232	3.584350293	42.01954739				-686.1080092	0.7702613426	-525.804229701154	
686.0280092	82	4	14	1	0.7701092315				85.92926004	2.142846048	11.92789391	71.5248661	11.45626445	17.01886945	54.39504356	3.584407712	42.02054872				-686.0280092	0.7701092315	-526.058359055594	
685.9480092	82	4	14	1	0.7699571938				85.93465782	2.142154842	11.92318734	71.5248661	11.45626445	17.01886945	54.3939847	3.584465297	42.02155001				-685.9480092	0.7699571938	-526.312561552056	
685.8680092	82	4	14	1	0.7698052296				85.94005537	2.141463632	11.918481	71.5248661	11.45626445	17.01886945	54.39292572	3.584523048	42.02255124				-685.8680092	0.7698052296	-526.567009503627	
685.7880092	82	4	14	1	0.7696533388				85.9454527	2.140772417	11.91377489	71.5248661	11.45626445	17.01886945	54.39186662	3.584580965	42.02355241				-685.7880092	0.7696533388	-526.821356676626	
685.7080092	82	4	14	1	0.7695015213				85.9508498	2.140081197	11.909069	71.5248661	11.45626445	17.01886945	54.39080742	3.584639048	42.02455353				-685.7080092	0.7695015213	-527.075950018018	
685.6280092	82	4	14	1	0.7693497772				85.95624668	2.139389972	11.90436335	71.5248661	11.45626445	17.01886945	54.3897481	3.584697298	42.0255546				-685.6280092	0.7693497772	-527.330615246446	
685.5480092	82	4	14	1	0.7691981063				85.96164333	2.138698743	11.89965793	71.5248661	11.45626445	17.01886945	54.38868868	3.584755713	42.02655561				-685.5480092	0.7691981063	-527.585353223432	
685.4680092	82	4	14	1	0.7690465087				85.96703976	2.13800751	11.89495273	71.5248661	11.45626445	17.01886945	54.38762914	3.584814295	42.02755656				-685.4680092	0.7690465087	-527.840162792931	
685.3880092	82	4	14	1	0.7688949842				85.97243596	2.137316271	11.89024777	71.5248661	11.45626445	17.01886945	54.3865695	3.584873043	42.02855746				-685.3880092	0.7688949842	-528.095044815647	
685.3080092	82	4	14	1	0.7687435329				85.97783193	2.136625028	11.88554304	71.5248661	11.45626445	17.01886945	54.38550974	3.584931956	42.0295583				-685.3080092	0.7687435329	-528.350172774364	
685.2280092	82	4	14	1	0.7685921547				85.98322768	2.135933781	11.88083854	71.5248661	11.45626445	17.01886945	54.38444988	3.584991036	42.03055908				-685.2280092	0.7685921547	-528.605198081848	
685.1480092	82	4	14	1	0.7684408495				85.9886232	2.135242528	11.87613427	71.5248661	11.45626445	17.01886945	54.38338991	3.585050282	42.03155981				-685.1480092	0.7684408495	-528.860470038375	
685.0680092	82	4	14	1	0.7682896174				85.9940185	2.134551271	11.87143023	71.5248661	11.45626445	17.01886945	54.38232983	3.585109695	42.03256047				-685.0680092	0.7682896174	-529.115813180145	
684.9880092	82	4	14	1	0.7681384582				85.99941356	2.13386001	11.86672643	71.5248661	11.45626445	17.01886945	54.38126965	3.585169273	42.03356108				-684.9880092	0.7681384582	-529.371053054271	
684.9080092	82	4	14	1	0.7679873719				86.0048084	2.133168743	11.86202285	71.5248661	11.45626445	17.01886945	54.38020936	3.585229018	42.03456162				-684.9080092	0.7679873719	-529.626539297682	
684.8280092	82	4	14	1	0.7678363585				86.01020302	2.132477472	11.85731951	71.5248661	11.45626445	17.01886945	54.37914896	3.585288928	42.03556211				-684.8280092	0.7678363585	-529.882096613613	
684.7480092	82	4	14	1	0.7676854179				86.0155974	2.131786197	11.8526164	71.5248661	11.45626445	17.01886945	54.37808846	3.585349005	42.03656254				-684.7480092	0.7676854179	-530.13790101179	
684.6680092	82	4	14	1	0.7675345502				86.02099156	2.131094916	11.84791352	71.5248661	11.45626445	17.01886945	54.37702785	3.585409248	42.0375629				-684.6680092	0.7675345502	-530.393776179604	
684.5880092	82	4	14	1	0.7673837552				86.02638549	2.130403631	11.84321088	71.5248661	11.45626445	17.01886945	54.37596714	3.585469657	42.0385632				-684.5880092	0.7673837552	-530.649370657813	
684.5080092	82	4	14	1	0.7672330328				86.03177919	2.129712342	11.83850847	71.5248661	11.45626445	17.01886945	54.37490632	3.585530232	42.03956344				-684.5080092	0.7672330328	-530.905388266494	
684.4280092	82	4	14	1	0.7670823832				86.03717266	2.129021047	11.83380629	71.5248661	11.45626445	17.01886945	54.3738454	3.585590973	42.04056362				-684.4280092	0.7670823832	-531.161652351242	
684.3480092	82	4	14	1	0.7669318062				86.0425659	2.128329748	11.82910435	71.5248661	11.45626445	17.01886945	54.37278438	3.58565188	42.04156374				-684.3480092	0.7669318062	-531.417634610077	
684.2680092	82	4	14	1	0.7667813017				86.04795892	2.127638444	11.82440264	71.5248661	11.45626445	17.01886945	54.37172326	3.585712954	42.04256379				-684.2680092	0.7667813017	-531.673864058887	
684.1880092	82	4	14	1	0.7666308698				86.0533517	2.126947136	11.81970116	71.5248661	11.45626445	17.01886945	54.37066203	3.585774193	42.04356378				-684.1880092	0.7666308698	-531.930340374689	
684.1080092	82	4	14	1	0.7664805104				86.05874426	2.126255822	11.81499992	71.5248661	11.45626445	17.01886945	54.3696007	3.585835599	42.0445637				-684.1080092	0.7664805104	-532.186710226085	
684.0280092	82	4	14	1	0.7663302234				86.06413658	2.125564504	11.81029892	71.5248661	11.45626445	17.01886945	54.36853927	3.585897171	42.04556356				-684.0280092	0.7663302234	-532.443150303356	
683.9480092	82	4	14	1	0.7661800088				86.06952867	2.124873182	11.80559814	71.5248661	11.45626445	17.01886945	54.36747774	3.585958909	42.04656335				-683.9480092	0.7661800088	-532.699837637176	
683.8680092	82	4	14	1	0.7660298666				86.07492054	2.124181854	11.80089761	71.5248661	11.45626445	17.01886945	54.36641611	3.586020813	42.04756307				-683.8680092	0.7660298666	-532.956594886052	
683.7880092	82	4	14	1	0.7658797967				86.08031217	2.123490522	11.79619731	71.5248661	11.45626445	17.01886945	54.36535438	3.586082883	42.04856273				-683.7880092	0.7658797967	-533.213422238423	
683.7080092	82	4	14	1	0.7657297991				86.08570358	2.122799185	11.79149724	71.5248661	11.45626445	17.01886945	54.36429255	3.586145119	42.04956233				-683.7080092	0.7657297991	-533.470319195872	
683.6280092	82	4	14	1	0.7655798737				86.09109475	2.122107843	11.78679741	71.5248661	11.45626445	17.01886945	54.36323063	3.586207521	42.05056185				-683.6280092	0.7655798737	-533.727285943216	
683.5480092	82	4	14	1	0.7654300205				86.09648569	2.121416497	11.78209781	71.5248661	11.45626445	17.01886945	54.3621686	3.58627009	42.05156131				-683.5480092	0.7654300205	-533.984500366743	
683.4680092	82	4	14	1	0.7652802395				86.1018764	2.120725146	11.77739846	71.5248661	11.45626445	17.01886945	54.36110648	3.586332824	42.0525607				-683.4680092	0.7652802395	-534.241605712447	
683.3880092	82	4	14	1	0.7651305305				86.10726687	2.12003379	11.77269933	71.5248661	11.45626445	17.01886945	54.36004426	3.586395725	42.05356002				-683.3880092	0.7651305305	-534.498959449583	
683.3080092	82	4	14	1	0.7649808937				86.11265712	2.11934243	11.76800045	71.5248661	11.45626445	17.01886945	54.35898194	3.586458791	42.05455927				-683.3080092	0.7649808937	-534.756381662094	
683.2280092	82	4	14	1	0.7648313288				86.11804713	2.118651064	11.7633018	71.5248661	11.45626445	17.01886945	54.35791953	3.586522024	42.05555845				-683.2280092	0.7648313288	-535.013873910751	
683.1480092	82	4	14	1	0.764681836				86.12343691	2.117959694	11.75860339	71.5248661	11.45626445	17.01886945	54.35685702	3.586585423	42.05655756				-683.1480092	0.764681836	-535.271434317036	
683.0680092	82	4	14	1	0.764532415				86.12882646	2.117268319	11.75390522	71.5248661	11.45626445	17.01886945	54.35579441	3.586648988	42.0575566				-683.0680092	0.764532415	-535.529064444949	
682.9880092	82	4	14	1	0.764383066				86.13421578	2.11657694	11.74920728	71.5248661	11.45626445	17.01886945	54.35473172	3.586712719	42.05855557				-682.9880092	0.764383066	-535.786941998912	
682.9080092	82	4	14	1	0.7642337888				86.13960486	2.115885556	11.74450959	71.5248661	11.45626445	17.01886945	54.35366892	3.586776616	42.05955446				-682.9080092	0.7642337888	-536.044709194108	
682.8280092	82	4	14	1	0.7640845834				86.14499371	2.115194166	11.73981213	71.5248661	11.45626445	17.01886945	54.35260604	3.586840679	42.06055329				-682.8280092	0.7640845834	-536.302724533182	
682.7480092	82	4	14	1	0.7639354498				86.15038232	2.114502773	11.73511491	71.5248661	11.45626445	17.01886945	54.35154305	3.586904909	42.06155204				-682.7480092	0.7639354498	-536.560988372884	
682.6680092	82	4	14	1	0.763786388				86.1557707	2.113811374	11.73041793	71.5248661	11.45626445	17.01886945	54.35047998	3.586969304	42.06255071				-682.6680092	0.763786388	-536.819140508119	
682.5880092	82	4	14	1	0.7636373978				86.16115885	2.113119971	11.72572118	71.5248661	11.45626445	17.01886945	54.34941682	3.587033865	42.06354932				-682.5880092	0.7636373978	-537.077180951487	
682.5080092	82	4	14	1	0.7634884792				86.16654676	2.112428563	11.72102468	71.5248661	11.45626445	17.01886945	54.34835356	3.587098593	42.06454785				-682.5080092	0.7634884792	-537.335650214979	
682.4280092	82	4	14	1	0.7633396323				86.17193443	2.11173715	11.71632842	71.5248661	11.45626445	17.01886945	54.34729021	3.587163486	42.0655463				-682.4280092	0.7633396323	-537.594187224768	
682.3480092	82	4	14	1	0.7631908569				86.17732188	2.111045732	11.71163239	71.5248661	11.45626445	17.01886945	54.34622677	3.587228546	42.06654468				-682.3480092	0.7631908569	-537.852792860688	
682.2680092	82	4	14	1	0.7630421531				86.18270908	2.11035431	11.70693661	71.5248661	11.45626445	17.01886945	54.34516324	3.587293772	42.06754299				-682.2680092	0.7630421531	-538.111465917416	
682.1880092	82	4	14	1	0.7628935207				86.18809605	2.109662883	11.70224106	71.5248661	11.45626445	17.01886945	54.34409962	3.587359164	42.06854122				-682.1880092	0.7628935207	-538.370025949869	
682.1080092	82	4	14	1	0.7627449597				86.19348279	2.108971451	11.69754576	71.5248661	11.45626445	17.01886945	54.34303591	3.587424721	42.06953937				-682.1080092	0.7627449597	-538.62901607499	
682.0280092	82	4	14	1	0.7625964702				86.19886929	2.108280014	11.6928507	71.5248661	11.45626445	17.01886945	54.34197211	3.587490445	42.07053744				-682.0280092	0.7625964702	-538.888073477967	
681.9480092	82	4	14	1	0.762448052				86.20425555	2.107588572	11.68815588	71.5248661	11.45626445	17.01886945	54.34090823	3.587556335	42.07153544				-681.9480092	0.762448052	-539.147017191857	
681.8680092	82	4	14	1	0.7622997051				86.20964158	2.106897126	11.6834613	71.5248661	11.45626445	17.01886945	54.33984425	3.587622391	42.07253336				-681.8680092	0.7622997051	-539.406209877235	
681.7880092	82	4	14	1	0.7621514295				86.21502737	2.106205675	11.67876696	71.5248661	11.45626445	17.01886945	54.33878019	3.587688613	42.0735312				-681.7880092	0.7621514295	-539.665469694964	
681.7080092	82	4	14	1	0.7620032251				86.22041292	2.105514219	11.67407286	71.5248661	11.45626445	17.01886945	54.33771604	3.587755001	42.07452896				-681.7080092	0.7620032251	-539.924796829782	
681.6280092	82	4	14	1	0.7618550919				86.22579823	2.104822759	11.66937901	71.5248661	11.45626445	17.01886945	54.3366518	3.587821555	42.07552664				-681.6280092	0.7618550919	-540.184190764758	
681.5480092	82	4	14	1	0.7617070298				86.23118331	2.104131294	11.6646854	71.5248661	11.45626445	17.01886945	54.33558748	3.587888275	42.07652425				-681.5480092	0.7617070298	-540.443651684379	
681.4680092	82	4	14	1	0.7615590388				86.23656815	2.103439824	11.65999203	71.5248661	11.45626445	17.01886945	54.33452307	3.587955161	42.07752177				-681.4680092	0.7615590388	-540.703544873126	
681.3880092	82	4	14	1	0.761411119				86.24195275	2.102748349	11.6552989	71.5248661	11.45626445	17.01886945	54.33345858	3.588022214	42.07851921				-681.3880092	0.761411119	-540.963321636472	
