T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
730.1529093	80	0	20	0.6994482105	0.7036075067	66.97844456	0	33.02155544	85.48529009	0	14.51470991				0		0	-730.1529093	0.7036075067	169.470431523292	
730.0729093	80	0	20	0.6999236333	0.7040795751	66.9681902	0	33.0318098	85.47719154	0	14.52280846				0		0	-730.0729093	0.7040795751	169.46337742172	
729.9929093	80	0	20	0.7003990871	0.7045516635	66.9579369	0	33.0420631	85.46908913	0	14.53091087				0		0	-729.9929093	0.7045516635	169.456144429884	
729.9129093	80	0	20	0.7008745723	0.7050237722	66.94768467	0	33.05231533	85.46098287	0	14.53901713				0		0	-729.9129093	0.7050237722	169.448732606347	
729.8329093	80	0	20	0.7013500896	0.7054959019	66.93743349	0	33.06256651	85.45287273	0	14.54712727				0		0	-729.8329093	0.7054959019	169.441106100804	
729.7529093	80	0	20	0.7018256394	0.7059680531	66.92718338	0	33.07281662	85.44475873	0	14.55524127				0		0	-729.7529093	0.7059680531	169.433300858947	
729.6729093	80	0	20	0.7023012223	0.7064402263	66.91693433	0	33.08306567	85.43664086	0	14.56335914				0		0	-729.6729093	0.7064402263	169.425298991537	
729.5929093	80	0	20	0.7027768388	0.7069124221	66.90668634	0	33.09331366	85.4285191	0	14.5714809				0		0	-729.5929093	0.7069124221	169.41711848776	
729.5129093	80	0	20	0.7032524895	0.7073846409	66.8964394	0	33.1035606	85.42039347	0	14.57960653				0		0	-729.5129093	0.7073846409	169.408741471443	
729.4329093	80	0	20	0.703728175	0.7078568834	66.88619352	0	33.11380648	85.41226395	0	14.58773605				0		0	-729.4329093	0.7078568834	169.400150056933	
729.3529093	80	0	20	0.7042038957	0.7083291501	66.87594869	0	33.12405131	85.40413055	0	14.59586945				0		0	-729.3529093	0.7083291501	169.391398111088	
729.2729093	80	0	20	0.7046796522	0.7088014414	66.86570491	0	33.13429509	85.39599325	0	14.60400675				0		0	-729.2729093	0.7088014414	169.382449828668	
729.1929093	80	0	20	0.7051554451	0.709273758	66.85546219	0	33.14453781	85.38785206	0	14.61214794				0		0	-729.1929093	0.709273758	169.373287333082	
729.1129093	80	0	20	0.7056312749	0.7097461004	66.84522051	0	33.15477949	85.37970697	0	14.62029303				0		0	-729.1129093	0.7097461004	169.363946552533	
729.0329093	80	0	20	0.7061071422	0.7102184691	66.83497988	0	33.16502012	85.37155798	0	14.62844202				0		0	-729.0329093	0.7102184691	169.354409623002	
728.9529093	80	0	20	0.7065830474	0.7106908647	66.8247403	0	33.1752597	85.36340508	0	14.63659492				0		0	-728.9529093	0.7106908647	169.344694528353	
728.8729093	80	0	20	0.7070589912	0.7111632876	66.81450176	0	33.18549824	85.35524827	0	14.64475173				0		0	-728.8729093	0.7111632876	169.334783418676	
728.7929093	80	0	20	0.707534974	0.7116357385	66.80426426	0	33.19573574	85.34708754	0	14.65291246				0		0	-728.7929093	0.7116357385	169.324658433612	
728.7129093	80	0	20	0.7080109965	0.7121082179	66.7940278	0	33.2059722	85.3389229	0	14.6610771				0		0	-728.7129093	0.7121082179	169.314373403218	
728.6329093	80	0	20	0.7084870591	0.7125807262	66.78379239	0	33.21620761	85.33075433	0	14.66924567				0		0	-728.6329093	0.7125807262	169.303874652505	
728.5529093	80	0	20	0.7089631625	0.7130532642	66.77355801	0	33.22644199	85.32258184	0	14.67741816				0		0	-728.5529093	0.7130532642	169.293180153881	
728.4729093	80	0	20	0.7094393071	0.7135258322	66.76332467	0	33.23667533	85.31440542	0	14.68559458				0		0	-728.4729093	0.7135258322	169.282325819998	
728.3929093	80	0	20	0.7099154935	0.7139984308	66.75309236	0	33.24690764	85.30622507	0	14.69377493				0		0	-728.3929093	0.7139984308	169.27125798232	
728.3129093	80	0	20	0.7103917223	0.7144710606	66.74286109	0	33.25713891	85.29804078	0	14.70195922				0		0	-728.3129093	0.7144710606	169.259994628055	
728.2329093	80	0	20	0.710867994	0.7149437221	66.73263085	0	33.26736915	85.28985254	0	14.71014746				0		0	-728.2329093	0.7149437221	169.248535839934	
728.1529093	80	0	20	0.7113443091	0.7154164159	66.72240164	0	33.27759836	85.28166037	0	14.71833963				0		0	-728.1529093	0.7154164159	169.236899591419	
728.0729093	80	0	20	0.7118206682	0.7158891424	66.71217346	0	33.28782654	85.27346424	0	14.72653576				0		0	-728.0729093	0.7158891424	169.225068070177	
727.9929093	80	0	20	0.7122970719	0.7163619023	66.70194631	0	33.29805369	85.26526416	0	14.73473584				0		0	-727.9929093	0.7163619023	169.213041343036	
727.9129093	80	0	20	0.7127735206	0.716834696	66.69172018	0	33.30827982	85.25706013	0	14.74293987				0		0	-727.9129093	0.716834696	169.200819509265	
727.8329093	80	0	20	0.713250015	0.7173075242	66.68149508	0	33.31850492	85.24885214	0	14.75114786				0		0	-727.8329093	0.7173075242	169.188402638138	
727.7529093	80	0	20	0.7137265556	0.7177803873	66.671271	0	33.328729	85.24064018	0	14.75935982				0		0	-727.7529093	0.7177803873	169.175808716743	
727.6729093	80	0	20	0.7142031429	0.7182532859	66.66104794	0	33.33895206	85.23242425	0	14.76757575				0		0	-727.6729093	0.7182532859	169.163019931705	
727.5929093	80	0	20	0.7146797775	0.7187262205	66.65082591	0	33.34917409	85.22420435	0	14.77579565				0		0	-727.5929093	0.7187262205	169.150036376837	
727.5129093	80	0	20	0.7151564599	0.7191991917	66.64060489	0	33.35939511	85.21598048	0	14.78401952				0		0	-727.5129093	0.7191991917	169.136858137163	
727.4329093	80	0	20	0.7156331907	0.7196722	66.63038489	0	33.36961511	85.20775263	0	14.79224737				0		0	-727.4329093	0.7196722	169.123485309724	
727.3529093	80	0	20	0.7161099704	0.720145246	66.6201659	0	33.3798341	85.19952079	0	14.80047921				0		0	-727.3529093	0.720145246	169.10991798128	
727.2729093	80	0	20	0.7165867996	0.7206183302	66.60994793	0	33.39005207	85.19128497	0	14.80871503				0		0	-727.2729093	0.7206183302	169.096174120089	
727.1929093	80	0	20	0.7170636788	0.7210914531	66.59973097	0	33.40026903	85.18304516	0	14.81695484				0		0	-727.1929093	0.7210914531	169.082218082691	
727.1129093	80	0	20	0.7175406086	0.7215646154	66.58951502	0	33.41048498	85.17480135	0	14.82519865				0		0	-727.1129093	0.7215646154	169.068085686574	
727.0329093	80	0	20	0.7180175896	0.7220378174	66.57930008	0	33.42069992	85.16655354	0	14.83344646				0		0	-727.0329093	0.7220378174	169.053777044965	
726.9529093	80	0	20	0.7184946222	0.7225110598	66.56908615	0	33.43091385	85.15830173	0	14.84169827				0		0	-726.9529093	0.7225110598	169.039238656233	
726.8729093	80	0	20	0.718971707	0.7229843432	66.55887323	0	33.44112677	85.15004591	0	14.84995409				0		0	-726.8729093	0.7229843432	169.024524203409	
726.7929093	80	0	20	0.7194488446	0.723457668	66.54866131	0	33.45133869	85.14178609	0	14.85821391				0		0	-726.7929093	0.723457668	169.00963379185	
726.7129093	80	0	20	0.7199260356	0.7239310348	66.53845039	0	33.46154961	85.13352225	0	14.86647775				0		0	-726.7129093	0.7239310348	168.99454965622	
726.6329093	80	0	20	0.7204032804	0.7244044441	66.52824047	0	33.47175953	85.12525439	0	14.87474561				0		0	-726.6329093	0.7244044441	168.979254064395	
726.5529093	80	0	20	0.7208805797	0.7248778966	66.51803156	0	33.48196844	85.11698251	0	14.88301749				0		0	-726.5529093	0.7248778966	168.963782798485	
726.4729093	80	0	20	0.721357934	0.7253513926	66.50782364	0	33.49217636	85.1087066	0	14.8912934				0		0	-726.4729093	0.7253513926	168.948118145171	
726.3929093	80	0	20	0.7218353437	0.7258249329	66.49761672	0	33.50238328	85.10042666	0	14.89957334				0		0	-726.3929093	0.7258249329	168.93224234718	
726.3129093	80	0	20	0.7223128096	0.7262985179	66.4874108	0	33.5125892	85.09214269	0	14.90785731				0		0	-726.3129093	0.7262985179	168.916191210153	
726.2329093	80	0	20	0.7227903322	0.7267721482	66.47720587	0	33.52279413	85.08385468	0	14.91614532				0		0	-726.2329093	0.7267721482	168.899946994945	
726.1529093	80	0	20	0.7232679119	0.7272458243	66.46700193	0	33.53299807	85.07556264	0	14.92443736				0		0	-726.1529093	0.7272458243	168.883509821056	
726.0729093	80	0	20	0.7237455494	0.7277195468	66.45679899	0	33.54320101	85.06726654	0	14.93273346				0		0	-726.0729093	0.7277195468	168.866897614078	
725.9929093	80	0	20	0.7242232452	0.7281933161	66.44659703	0	33.55340297	85.0589664	0	14.9410336				0		0	-725.9929093	0.7281933161	168.850074861195	
725.9129093	80	0	20	0.7247009998	0.728667133	66.43639606	0	33.56360394	85.0506622	0	14.9493378				0		0	-725.9129093	0.728667133	168.833059472918	
725.8329093	80	0	20	0.7251788139	0.7291409978	66.42619608	0	33.57380392	85.04235394	0	14.95764606				0		0	-725.8329093	0.7291409978	168.815869410561	
725.7529093	80	0	20	0.7256566879	0.7296149112	66.41599708	0	33.58400292	85.03404163	0	14.96595837				0		0	-725.7529093	0.7296149112	168.79846914412	
725.6729093	80	0	20	0.7261346225	0.7300888737	66.40579907	0	33.59420093	85.02572524	0	14.97427476				0		0	-725.6729093	0.7300888737	168.780876620078	
725.5929093	80	0	20	0.7266126181	0.7305628859	66.39560204	0	33.60439796	85.01740479	0	14.98259521				0		0	-725.5929093	0.7305628859	168.763109748824	
725.5129093	80	0	20	0.7270906754	0.7310369482	66.38540599	0	33.61459401	85.00908027	0	14.99091973				0		0	-725.5129093	0.7310369482	168.745150863972	
725.4329093	80	0	20	0.7275687949	0.7315110613	66.37521092	0	33.62478908	85.00075167	0	14.99924833				0		0	-725.4329093	0.7315110613	168.726982277433	
725.3529093	80	0	20	0.7280469771	0.7319852257	66.36501682	0	33.63498318	84.99241899	0	15.00758101				0		0	-725.3529093	0.7319852257	168.70863971133	
725.2729093	80	0	20	0.7285252226	0.7324594419	66.3548237	0	33.6451763	84.98408222	0	15.01591778				0		0	-725.2729093	0.7324594419	168.690087718191	
725.1929093	80	0	20	0.729003532	0.7329337106	66.34463156	0	33.65536844	84.97574136	0	15.02425864				0		0	-725.1929093	0.7329337106	168.671361976437	
725.1129093	80	0	20	0.7294819058	0.7334080321	66.33444038	0	33.66555962	84.96739642	0	15.03260358				0		0	-725.1129093	0.7334080321	168.652444861131	
725.0329093	80	0	20	0.7299603446	0.7338824072	66.32425018	0	33.67574982	84.95904737	0	15.04095263				0		0	-725.0329093	0.7338824072	168.633318693684	
724.9529093	80	0	20	0.7304388489	0.7343568363	66.31406095	0	33.68593905	84.95069422	0	15.04930578				0		0	-724.9529093	0.7343568363	168.614019180204	
724.8729093	80	0	20	0.7309174193	0.73483132	66.30387268	0	33.69612732	84.94233697	0	15.05766303				0		0	-724.8729093	0.73483132	168.594528663625	
724.7929093	80	0	20	0.7313960564	0.7353058588	66.29368539	0	33.70631461	84.93397561	0	15.06602439				0		0	-724.7929093	0.7353058588	168.574847286495	
724.7129093	80	0	20	0.7318747607	0.7357804533	66.28349905	0	33.71650095	84.92561014	0	15.07438986				0		0	-724.7129093	0.7357804533	168.554957423168	
724.6329093	80	0	20	0.7323535327	0.7362551041	66.27331369	0	33.72668631	84.91724055	0	15.08275945				0		0	-724.6329093	0.7362551041	168.534876971065	
724.5529093	80	0	20	0.7328323731	0.7367298117	66.26312928	0	33.73687072	84.90886684	0	15.09113316				0		0	-724.5529093	0.7367298117	168.514623820613	
724.4729093	80	0	20	0.7333112823	0.7372045766	66.25294583	0	33.74705417	84.900489	0	15.099511				0		0	-724.4729093	0.7372045766	168.49418035812	
724.3929093	80	0	20	0.733790261	0.7376793994	66.24276334	0	33.75723666	84.89210704	0	15.10789296				0		0	-724.3929093	0.7376793994	168.473546715626	
724.3129093	80	0	20	0.7342693098	0.7381542806	66.23258181	0	33.76741819	84.88372094	0	15.11627906				0		0	-724.3129093	0.7381542806	168.452705312519	
724.2329093	80	0	20	0.734748429	0.7386292209	66.22240123	0	33.77759877	84.87533071	0	15.12466929				0		0	-724.2329093	0.7386292209	168.431674013327	
724.1529093	80	0	20	0.7352276195	0.7391042207	66.21222161	0	33.78777839	84.86693633	0	15.13306367				0		0	-724.1529093	0.7391042207	168.410452989161	
724.0729093	80	0	20	0.7357068816	0.7395792807	66.20204294	0	33.79795706	84.85853781	0	15.14146219				0		0	-724.0729093	0.7395792807	168.389042358584	
723.9929093	80	0	20	0.7361862159	0.7400544013	66.19186523	0	33.80813477	84.85013515	0	15.14986485				0		0	-723.9929093	0.7400544013	168.367460007613	
723.9129093	80	0	20	0.7366656231	0.7405295831	66.18168846	0	33.81831154	84.84172832	0	15.15827168				0		0	-723.9129093	0.7405295831	168.34567063648	
723.8329093	80	0	20	0.7371451037	0.7410048267	66.17151264	0	33.82848736	84.83331735	0	15.16668265				0		0	-723.8329093	0.7410048267	168.323692111328	
723.7529093	80	0	20	0.7376246582	0.7414801326	66.16133776	0	33.83866224	84.82490221	0	15.17509779				0		0	-723.7529093	0.7414801326	168.301524591752	
723.6729093	80	0	20	0.7381042872	0.7419555014	66.15116383	0	33.84883617	84.8164829	0	15.1835171				0		0	-723.6729093	0.7419555014	168.279168220163	
723.5929093	80	0	20	0.7385839913	0.7424309336	66.14099085	0	33.85900915	84.80805943	0	15.19194057				0		0	-723.5929093	0.7424309336	168.256623158437	
723.5129093	80	0	20	0.739063771	0.7429064298	66.1308188	0	33.8691812	84.79963178	0	15.20036822				0		0	-723.5129093	0.7429064298	168.233871867159	
723.4329093	80	0	20	0.7395436269	0.7433819906	66.1206477	0	33.8793523	84.79119995	0	15.20880005				0		0	-723.4329093	0.7433819906	168.210932195541	
723.3529093	80	0	20	0.7400235596	0.7438576165	66.11047753	0	33.88952247	84.78276395	0	15.21723605				0		0	-723.3529093	0.7438576165	168.187821984117	
723.2729093	80	0	20	0.7405035696	0.744333308	66.10030831	0	33.89969169	84.77432376	0	15.22567624				0		0	-723.2729093	0.744333308	168.171104422419	
723.2529093	80	0	20	0.7406235784	0.7444522354	66.09776614	0	33.90223386	84.7722132	0	15.2277868				0		0	-723.2529093	0.7444522354	167.41788722352	
723.2492	80	0	20	1	0.7709090926	66.09729468	0	33.90270532	84.77182157	0	15.22817843	63.94244154	0	36.05755846	0		0	-723.2492	0.7709090926	-392.466103162419	
723.2229093	80	0	20	1	0.7708419336				84.77363631	0	15.22636369	63.94244154	0	36.05755846				-723.2229093	0.7708419336	-391.522385459711	
723.2029093	80	0	20	1	0.7707908562				84.77501672	0	15.22498328	63.94244154	0	36.05755846				-723.2029093	0.7707908562	-391.600830097515	
723.1629093	80	0	20	1	0.7706887313				84.77777727	0	15.22222273	63.94244154	0	36.05755846				-723.1629093	0.7706887313	-391.747754747079	
723.0829093	80	0	20	1	0.7704845917				84.78329758	0	15.21670242	63.94244154	0	36.05755846				-723.0829093	0.7704845917	-392.048699445133	
723.0029093	80	0	20	1	0.7702806186				84.78881632	0	15.21118368	63.94244154	0	36.05755846				-723.0029093	0.7702806186	-392.363360133696	
722.9229093	80	0	20	1	0.7700768063				84.79433362	0	15.20566638	63.94244154	0	36.05755846				-722.9229093	0.7700768063	-392.672848919847	
722.8429093	80	0	20	1	0.7698731546				84.7998495	0	15.2001505	63.94244154	0	36.05755846				-722.8429093	0.7698731546	-392.98244023995	
722.7629093	80	0	20	1	0.7696696633				84.80536394	0	15.19463606	63.94244154	0	36.05755846				-722.7629093	0.7696696633	-393.292133424678	
722.6829093	80	0	20	1	0.7694663322				84.81087696	0	15.18912304	63.94244154	0	36.05755846				-722.6829093	0.7694663322	-393.601927800825	
722.6029093	80	0	20	1	0.7692631611				84.81638855	0	15.18361145	63.94244154	0	36.05755846				-722.6029093	0.7692631611	-393.911822691414	
722.5229093	80	0	20	1	0.7690601498				84.82189871	0	15.17810129	63.94244154	0	36.05755846				-722.5229093	0.7690601498	-394.221914703516	
722.4429093	80	0	20	1	0.7688572982				84.82740745	0	15.17259255	63.94244154	0	36.05755846				-722.4429093	0.7688572982	-394.532105871092	
722.3629093	80	0	20	1	0.768654606				84.83291476	0	15.16708524	63.94244154	0	36.05755846				-722.3629093	0.768654606	-394.842396121355	
722.2829093	80	0	20	1	0.7684520731				84.83842064	0	15.16157936	63.94244154	0	36.05755846				-722.2829093	0.7684520731	-395.152784156567	
722.2029093	80	0	20	1	0.7682496992				84.8439251	0	15.1560749	63.94244154	0	36.05755846				-722.2029093	0.7682496992	-395.463172002632	
722.1229093	80	0	20	1	0.7680474841				84.84942814	0	15.15057186	63.94244154	0	36.05755846				-722.1229093	0.7680474841	-395.773852354466	
722.0429093	80	0	20	1	0.7678454278				84.85492976	0	15.14507024	63.94244154	0	36.05755846				-722.0429093	0.7678454278	-396.084628414465	
721.9629093	80	0	20	1	0.7676435299				84.86042995	0	15.13957005	63.94244154	0	36.05755846				-721.9629093	0.7676435299	-396.395402356188	
721.8829093	80	0	20	1	0.7674417903				84.86592872	0	15.13407128	63.94244154	0	36.05755846				-721.8829093	0.7674417903	-396.706369122036	
721.8029093	80	0	20	1	0.7672402088				84.87142607	0	15.12857393	63.94244154	0	36.05755846				-721.8029093	0.7672402088	-397.017331443335	
721.7229093	80	0	20	1	0.7670387851				84.876922	0	15.123078	63.94244154	0	36.05755846				-721.7229093	0.7670387851	-397.328584929436	
721.6429093	80	0	20	1	0.7668375193				84.88241651	0	15.11758349	63.94244154	0	36.05755846				-721.6429093	0.7668375193	-397.639930608099	
721.5629093	80	0	20	1	0.7666364109				84.8879096	0	15.1120904	63.94244154	0	36.05755846				-721.5629093	0.7666364109	-397.951270492107	
721.4829093	80	0	20	1	0.7664354599				84.89340128	0	15.10659872	63.94244154	0	36.05755846				-721.4829093	0.7664354599	-398.26280043119	
721.4029093	80	0	20	1	0.766234666				84.89889153	0	15.10110847	63.94244154	0	36.05755846				-721.4029093	0.766234666	-398.574322217905	
721.3229093	80	0	20	1	0.766034029				84.90438037	0	15.09561963	63.94244154	0	36.05755846				-721.3229093	0.766034029	-398.886133155251	
721.2429093	80	0	20	1	0.7658335489				84.90986779	0	15.09013221	63.94244154	0	36.05755846				-721.2429093	0.7658335489	-399.198033322153	
721.1629093	80	0	20	1	0.7656332253				84.9153538	0	15.0846462	63.94244154	0	36.05755846				-721.1629093	0.7656332253	-399.509923329188	
721.0829093	80	0	20	1	0.7654330581				84.9208384	0	15.0791616	63.94244154	0	36.05755846				-721.0829093	0.7654330581	-399.82210124907	
721.0029093	80	0	20	1	0.7652330472				84.92632157	0	15.07367843	63.94244154	0	36.05755846				-721.0029093	0.7652330472	-400.134266618433	
720.9229093	80	0	20	1	0.7650331922				84.93180334	0	15.06819666	63.94244154	0	36.05755846				-720.9229093	0.7650331922	-400.446519553416	
720.8429093	80	0	20	1	0.7648334931				84.93728369	0	15.06271631	63.94244154	0	36.05755846				-720.8429093	0.7648334931	-400.759059141029	
720.7629093	80	0	20	1	0.7646339497				84.94276263	0	15.05723737	63.94244154	0	36.05755846				-720.7629093	0.7646339497	-401.071584130459	
720.6829093	80	0	20	1	0.7644345617				84.94824016	0	15.05175984	63.94244154	0	36.05755846				-720.6829093	0.7644345617	-401.384194475283	
720.6029093	80	0	20	1	0.764235329				84.95371628	0	15.04628372	63.94244154	0	36.05755846				-720.6029093	0.764235329	-401.696888804485	
720.5229093	80	0	20	1	0.7640362513				84.95919098	0	15.04080902	63.94244154	0	36.05755846				-720.5229093	0.7640362513	-402.009768166034	
720.4429093	80	0	20	1	0.7638373286				84.96466428	0	15.03533572	63.94244154	0	36.05755846				-720.4429093	0.7638373286	-402.322831340474	
720.3629093	80	0	20	1	0.7636385606				84.97013617	0	15.02986383	63.94244154	0	36.05755846				-720.3629093	0.7636385606	-402.635977512707	
720.2829093	80	0	20	1	0.7634399472				84.97560665	0	15.02439335	63.94244154	0	36.05755846				-720.2829093	0.7634399472	-402.94910366276	
720.2029093	80	0	20	1	0.763241488				84.98107572	0	15.01892428	63.94244154	0	36.05755846				-720.2029093	0.763241488	-403.26241309871	
720.1229093	80	0	20	1	0.7630431831				84.98654339	0	15.01345661	63.94244154	0	36.05755846				-720.1229093	0.7630431831	-403.576005909893	
720.0429093	80	0	20	1	0.7628450322				84.99200965	0	15.00799035	63.94244154	0	36.05755846				-720.0429093	0.7628450322	-403.889475099423	
719.9629093	80	0	20	1	0.762647035				84.9974745	0	15.0025255	63.94244154	0	36.05755846				-719.9629093	0.762647035	-404.203125766207	
719.8829093	80	0	20	1	0.7624491915				85.00293795	0	14.99706205	63.94244154	0	36.05755846				-719.8829093	0.7624491915	-404.516956668104	
719.8029093	80	0	20	1	0.7622515014				85.00839999	0	14.99160001	63.94244154	0	36.05755846				-719.8029093	0.7622515014	-404.830865874701	
719.7229093	80	0	20	1	0.7620539646				85.01386063	0	14.98613937	63.94244154	0	36.05755846				-719.7229093	0.7620539646	-405.144954726019	
719.6429093	80	0	20	1	0.7618565809				85.01931987	0	14.98068013	63.94244154	0	36.05755846				-719.6429093	0.7618565809	-405.459017428354	
719.5629093	80	0	20	1	0.76165935				85.0247777	0	14.9752223	63.94244154	0	36.05755846				-719.5629093	0.76165935	-405.773259178535	
719.4829093	80	0	20	1	0.7614622719				85.03023414	0	14.96976586	63.94244154	0	36.05755846				-719.4829093	0.7614622719	-406.087678717216	
719.4029093	80	0	20	1	0.7612653463				85.03568917	0	14.96431083	63.94244154	0	36.05755846				-719.4029093	0.7612653463	-406.402069925417	
719.3229093	80	0	20	1	0.761068573				85.0411428	0	14.9588572	63.94244154	0	36.05755846				-719.3229093	0.761068573	-406.716638311869	
719.2429093	80	0	20	1	0.7608719519				85.04659503	0	14.95340497	63.94244154	0	36.05755846				-719.2429093	0.7608719519	-407.031486953652	
719.1629093	80	0	20	1	0.7606754829				85.05204586	0	14.94795414	63.94244154	0	36.05755846				-719.1629093	0.7606754829	-407.346304420049	
719.0829093	80	0	20	1	0.7604791656				85.05749529	0	14.94250471	63.94244154	0	36.05755846				-719.0829093	0.7604791656	-407.661090397968	
719.0029093	80	0	20	1	0.7602829999				85.06294333	0	14.93705667	63.94244154	0	36.05755846				-719.0029093	0.7602829999	-407.976155211994	
718.9229093	80	0	20	1	0.7600869857				85.06838997	0	14.93161003	63.94244154	0	36.05755846				-718.9229093	0.7600869857	-408.291394677452	
718.8429093	80	0	20	1	0.7598911228				85.07383521	0	14.92616479	63.94244154	0	36.05755846				-718.8429093	0.7598911228	-408.606704285392	
718.7629093	80	0	20	1	0.759695411				85.07927905	0	14.92072095	63.94244154	0	36.05755846				-718.7629093	0.759695411	-408.92208323206	
718.6829093	80	0	20	1	0.7594998501				85.0847215	0	14.9152785	63.94244154	0	36.05755846				-718.6829093	0.7594998501	-409.237635543979	
718.6029093	80	0	20	1	0.75930444				85.09016255	0	14.90983745	63.94244154	0	36.05755846				-718.6029093	0.75930444	-409.553255576559	
718.5229093	80	0	20	1	0.7591091804				85.09560221	0	14.90439779	63.94244154	0	36.05755846				-718.5229093	0.7591091804	-409.868943163959	
718.4429093	80	0	20	1	0.7589140712				85.10104048	0	14.89895952	63.94244154	0	36.05755846				-718.4429093	0.7589140712	-410.184802163046	
718.3629093	80	0	20	1	0.7587191122				85.10647735	0	14.89352265	63.94244154	0	36.05755846				-718.3629093	0.7587191122	-410.500727082822	
718.2829093	80	0	20	1	0.7585243032				85.11191283	0	14.88808717	63.94244154	0	36.05755846				-718.2829093	0.7585243032	-410.816822747202	
718.2029093	80	0	20	1	0.7583296441				85.11734692	0	14.88265308	63.94244154	0	36.05755846				-718.2029093	0.7583296441	-411.133088494899	
718.1229093	80	0	20	1	0.7581351347				85.12277962	0	14.87722038	63.94244154	0	36.05755846				-718.1229093	0.7581351347	-411.449418341916	
718.0429093	80	0	20	1	0.7579407748				85.12821092	0	14.87178908	63.94244154	0	36.05755846				-718.0429093	0.7579407748	-411.765811460536	
717.9629093	80	0	20	1	0.7577465642				85.13364084	0	14.86635916	63.94244154	0	36.05755846				-717.9629093	0.7577465642	-412.082373314204	
717.8829093	80	0	20	1	0.7575525028				85.13906937	0	14.86093063	63.94244154	0	36.05755846				-717.8829093	0.7575525028	-412.398996772667	
717.8029093	80	0	20	1	0.7573585903				85.1444965	0	14.8555035	63.94244154	0	36.05755846				-717.8029093	0.7573585903	-412.715788274107	
717.7229093	80	0	20	1	0.7571648267				85.14992226	0	14.85007774	63.94244154	0	36.05755846				-717.7229093	0.7571648267	-413.03274648797	
717.6429093	80	0	20	1	0.7569712117				85.15534662	0	14.84465338	63.94244154	0	36.05755846				-717.6429093	0.7569712117	-413.349658144589	
717.5629093	80	0	20	1	0.7567777451				85.16076959	0	14.83923041	63.94244154	0	36.05755846				-717.5629093	0.7567777451	-413.666735808203	
717.4829093	80	0	20	1	0.7565844268				85.16619118	0	14.83380882	63.94244154	0	36.05755846				-717.4829093	0.7565844268	-413.984086072118	
717.4029093	80	0	20	1	0.7563912567				85.17161139	0	14.82838861	63.94244154	0	36.05755846				-717.4029093	0.7563912567	-414.301494185791	
717.3229093	80	0	20	1	0.7561982345				85.17703021	0	14.82296979	63.94244154	0	36.05755846				-717.3229093	0.7561982345	-414.618852345883	
717.2429093	80	0	20	1	0.75600536				85.18244764	0	14.81755236	63.94244154	0	36.05755846				-717.2429093	0.75600536	-414.936482189787	
717.1629093	80	0	20	1	0.7558126332				85.18786369	0	14.81213631	63.94244154	0	36.05755846				-717.1629093	0.7558126332	-415.254167314104	
717.0829093	80	0	20	1	0.7556200537				85.19327836	0	14.80672164	63.94244154	0	36.05755846				-717.0829093	0.7556200537	-415.572016278474	
717.0029093	80	0	20	1	0.7554276216				85.19869164	0	14.80130836	63.94244154	0	36.05755846				-717.0029093	0.7554276216	-415.889918795585	
716.9229093	80	0	20	1	0.7552353364				85.20410355	0	14.79589645	63.94244154	0	36.05755846				-716.9229093	0.7552353364	-416.207984414809	
716.8429093	80	0	20	1	0.7550431983				85.20951407	0	14.79048593	63.94244154	0	36.05755846				-716.8429093	0.7550431983	-416.526210446102	
716.7629093	80	0	20	1	0.7548512068				85.21492321	0	14.78507679	63.94244154	0	36.05755846				-716.7629093	0.7548512068	-416.844381302641	
716.6829093	80	0	20	1	0.7546593619				85.22033097	0	14.77966903	63.94244154	0	36.05755846				-716.6829093	0.7546593619	-417.162820748413	
716.6029093	80	0	20	1	0.7544676634				85.22573735	0	14.77426265	63.94244154	0	36.05755846				-716.6029093	0.7544676634	-417.481311368442	
716.5229093	80	0	20	1	0.7542761111				85.23114235	0	14.76885765	63.94244154	0	36.05755846				-716.5229093	0.7542761111	-417.799961547614	
716.4429093	80	0	20	1	0.7540847049				85.23654598	0	14.76345402	63.94244154	0	36.05755846				-716.4429093	0.7540847049	-418.118770568922	
716.3629093	80	0	20	1	0.7538934446				85.24194822	0	14.75805178	63.94244154	0	36.05755846				-716.3629093	0.7538934446	-418.437628780417	
716.2829093	80	0	20	1	0.75370233				85.24734909	0	14.75265091	63.94244154	0	36.05755846				-716.2829093	0.75370233	-418.756535294186	
716.2029093	80	0	20	1	0.7535113609				85.25274858	0	14.74725142	63.94244154	0	36.05755846				-716.2029093	0.7535113609	-419.075599150552	
716.1229093	80	0	20	1	0.7533205372				85.2581467	0	14.7418533	63.94244154	0	36.05755846				-716.1229093	0.7533205372	-419.394819621433	
716.0429093	80	0	20	1	0.7531298587				85.26354344	0	14.73645656	63.94244154	0	36.05755846				-716.0429093	0.7531298587	-419.714196647198	
