T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
725.264855	94	0	6	1	1				94	0	6							-725.264855	1	NaN	
725.184855	94	0	6	1	1				94	0	6							-725.184855	1	NaN	
725.104855	94	0	6	1	1				94	0	6							-725.104855	1	NaN	
725.024855	94	0	6	1	1				94	0	6							-725.024855	1	NaN	
724.944855	94	0	6	1	1				94	0	6							-724.944855	1	NaN	
724.864855	94	0	6	1	1				94	0	6							-724.864855	1	NaN	
724.784855	94	0	6	1	1				94	0	6							-724.784855	1	NaN	
724.704855	94	0	6	1	1				94	0	6							-724.704855	1	NaN	
724.624855	94	0	6	1	1				94	0	6							-724.624855	1	NaN	
724.544855	94	0	6	1	1				94	0	6							-724.544855	1	NaN	
724.464855	94	0	6	1	1				94	0	6							-724.464855	1	NaN	
724.384855	94	0	6	1	1				94	0	6							-724.384855	1	NaN	
724.304855	94	0	6	1	1				94	0	6							-724.304855	1	NaN	
724.224855	94	0	6	1	1				94	0	6							-724.224855	1	NaN	
724.144855	94	0	6	1	1				94	0	6							-724.144855	1	NaN	
724.064855	94	0	6	1	1				94	0	6							-724.064855	1	NaN	
723.984855	94	0	6	1	1				94	0	6							-723.984855	1	NaN	
723.904855	94	0	6	1	1				94	0	6							-723.904855	1	NaN	
723.824855	94	0	6	1	1				94	0	6							-723.824855	1	NaN	
723.744855	94	0	6	1	1				94	0	6							-723.744855	1	NaN	
723.664855	94	0	6	1	1				94	0	6							-723.664855	1	NaN	
723.584855	94	0	6	1	1				94	0	6							-723.584855	1	NaN	
723.504855	94	0	6	1	1				94	0	6							-723.504855	1	NaN	
723.424855	94	0	6	1	1				94	0	6							-723.424855	1	NaN	
723.344855	94	0	6	1	1				94	0	6							-723.344855	1	NaN	
723.264855	94	0	6	1	1				94	0	6							-723.264855	1	NaN	
723.184855	94	0	6	1	1				94	0	6							-723.184855	1	NaN	
723.104855	94	0	6	1	1				94	0	6							-723.104855	1	NaN	
723.024855	94	0	6	1	1				94	0	6							-723.024855	1	NaN	
722.944855	94	0	6	1	1				94	0	6							-722.944855	1	NaN	
722.864855	94	0	6	1	1				94	0	6							-722.864855	1	NaN	
722.784855	94	0	6	1	1				94	0	6							-722.784855	1	NaN	
722.704855	94	0	6	1	1				94	0	6							-722.704855	1	NaN	
722.624855	94	0	6	1	1				94	0	6							-722.624855	1	NaN	
722.544855	94	0	6	1	1				94	0	6							-722.544855	1	NaN	
722.464855	94	0	6	1	1				94	0	6							-722.464855	1	NaN	
722.384855	94	0	6	1	1				94	0	6							-722.384855	1	NaN	
722.304855	94	0	6	1	1				94	0	6							-722.304855	1	NaN	
722.224855	94	0	6	1	1				94	0	6							-722.224855	1	NaN	
722.144855	94	0	6	1	1				94	0	6							-722.144855	1	NaN	
722.064855	94	0	6	1	1				94	0	6							-722.064855	1	NaN	
721.984855	94	0	6	1	1				94	0	6							-721.984855	1	NaN	
721.904855	94	0	6	1	1				94	0	6							-721.904855	1	NaN	
721.824855	94	0	6	1	1				94	0	6							-721.824855	1	NaN	
721.744855	94	0	6	1	1				94	0	6							-721.744855	1	NaN	
721.664855	94	0	6	1	1				94	0	6							-721.664855	1	NaN	
721.584855	94	0	6	1	1				94	0	6							-721.584855	1	NaN	
721.504855	94	0	6	1	1				94	0	6							-721.504855	1	NaN	
721.424855	94	0	6	1	1				94	0	6							-721.424855	1	NaN	
721.344855	94	0	6	1	1				94	0	6							-721.344855	1	NaN	
721.264855	94	0	6	1	1				94	0	6							-721.264855	1	NaN	
721.184855	94	0	6	1	1				94	0	6							-721.184855	1	NaN	
721.104855	94	0	6	1	1				94	0	6							-721.104855	1	NaN	
721.024855	94	0	6	1	1				94	0	6							-721.024855	1	NaN	
720.944855	94	0	6	1	1				94	0	6							-720.944855	1	NaN	
720.864855	94	0	6	1	1				94	0	6							-720.864855	1	NaN	
720.784855	94	0	6	1	1				94	0	6							-720.784855	1	NaN	
720.704855	94	0	6	1	1				94	0	6							-720.704855	1	NaN	
720.624855	94	0	6	1	1				94	0	6							-720.624855	1	NaN	
720.544855	94	0	6	1	1				94	0	6							-720.544855	1	NaN	
720.464855	94	0	6	1	1				94	0	6							-720.464855	1	NaN	
720.384855	94	0	6	1	1				94	0	6							-720.384855	1	NaN	
720.304855	94	0	6	1	1				94	0	6							-720.304855	1	NaN	
720.224855	94	0	6	1	1				94	0	6							-720.224855	1	NaN	
720.144855	94	0	6	1	1				94	0	6							-720.144855	1	NaN	
720.064855	94	0	6	1	1				94	0	6							-720.064855	1	NaN	
719.984855	94	0	6	1	1				94	0	6							-719.984855	1	NaN	
719.904855	94	0	6	1	1				94	0	6							-719.904855	1	NaN	
719.824855	94	0	6	1	1				94	0	6							-719.824855	1	NaN	
719.744855	94	0	6	1	1				94	0	6							-719.744855	1	NaN	
719.664855	94	0	6	1	1				94	0	6							-719.664855	1	NaN	
719.584855	94	0	6	1	1				94	0	6							-719.584855	1	NaN	
719.504855	94	0	6	1	1				94	0	6							-719.504855	1	NaN	
719.424855	94	0	6	1	1				94	0	6							-719.424855	1	NaN	
719.344855	94	0	6	1	1				94	0	6							-719.344855	1	NaN	
719.264855	94	0	6	1	1				94	0	6							-719.264855	1	NaN	
719.184855	94	0	6	1	1				94	0	6							-719.184855	1	NaN	
719.104855	94	0	6	1	1				94	0	6							-719.104855	1	NaN	
719.024855	94	0	6	1	1				94	0	6							-719.024855	1	NaN	
718.944855	94	0	6	1	1				94	0	6							-718.944855	1	NaN	
718.864855	94	0	6	1	1				94	0	6							-718.864855	1	NaN	
718.784855	94	0	6	1	1				94	0	6							-718.784855	1	NaN	
718.704855	94	0	6	1	1				94	0	6							-718.704855	1	NaN	
718.624855	94	0	6	1	1				94	0	6							-718.624855	1	NaN	
718.544855	94	0	6	1	1				94	0	6							-718.544855	1	NaN	
718.464855	94	0	6	1	1				94	0	6							-718.464855	1	NaN	
718.384855	94	0	6	1	1				94	0	6							-718.384855	1	NaN	
718.304855	94	0	6	1	1				94	0	6							-718.304855	1	NaN	
718.224855	94	0	6	1	1				94	0	6							-718.224855	1	NaN	
718.144855	94	0	6	1	1				94	0	6							-718.144855	1	NaN	
718.064855	94	0	6	1	1				94	0	6							-718.064855	1	NaN	
717.984855	94	0	6	1	1				94	0	6							-717.984855	1	NaN	
717.904855	94	0	6	1	1				94	0	6							-717.904855	1	NaN	
717.824855	94	0	6	1	1				94	0	6							-717.824855	1	NaN	
717.744855	94	0	6	1	1				94	0	6							-717.744855	1	NaN	
717.664855	94	0	6	1	1				94	0	6							-717.664855	1	NaN	
717.584855	94	0	6	1	1				94	0	6							-717.584855	1	NaN	
717.504855	94	0	6	1	1				94	0	6							-717.504855	1	NaN	
717.424855	94	0	6	1	1				94	0	6							-717.424855	1	NaN	
717.344855	94	0	6	1	1				94	0	6							-717.344855	1	NaN	
717.264855	94	0	6	1	1				94	0	6							-717.264855	1	NaN	
717.184855	94	0	6	1	1				94	0	6							-717.184855	1	NaN	
717.104855	94	0	6	1	1				94	0	6							-717.104855	1	NaN	
717.024855	94	0	6	1	1				94	0	6							-717.024855	1	NaN	
716.944855	94	0	6	1	1				94	0	6							-716.944855	1	NaN	
716.864855	94	0	6	1	1				94	0	6							-716.864855	1	NaN	
716.784855	94	0	6	1	1				94	0	6							-716.784855	1	NaN	
716.704855	94	0	6	1	1				94	0	6							-716.704855	1	NaN	
716.624855	94	0	6	1	1				94	0	6							-716.624855	1	NaN	
716.544855	94	0	6	1	1				94	0	6							-716.544855	1	NaN	
716.464855	94	0	6	1	1				94	0	6							-716.464855	1	NaN	
716.384855	94	0	6	1	1				94	0	6							-716.384855	1	NaN	
716.304855	94	0	6	1	1				94	0	6							-716.304855	1	NaN	
716.224855	94	0	6	1	1				94	0	6							-716.224855	1	NaN	
716.144855	94	0	6	1	1				94	0	6							-716.144855	1	NaN	
716.064855	94	0	6	1	1				94	0	6							-716.064855	1	NaN	
715.984855	94	0	6	1	1				94	0	6							-715.984855	1	NaN	
715.904855	94	0	6	1	1				94	0	6							-715.904855	1	NaN	
715.824855	94	0	6	1	1				94	0	6							-715.824855	1	NaN	
715.744855	94	0	6	1	1				94	0	6							-715.744855	1	NaN	
715.664855	94	0	6	1	1				94	0	6							-715.664855	1	NaN	
715.584855	94	0	6	1	1				94	0	6							-715.584855	1	NaN	
715.504855	94	0	6	1	1				94	0	6							-715.504855	1	NaN	
715.424855	94	0	6	1	1				94	0	6							-715.424855	1	NaN	
715.344855	94	0	6	1	1				94	0	6							-715.344855	1	NaN	
715.264855	94	0	6	1	1				94	0	6							-715.264855	1	NaN	
715.184855	94	0	6	1	1				94	0	6							-715.184855	1	NaN	
715.104855	94	0	6	1	1				94	0	6							-715.104855	1	NaN	
715.024855	94	0	6	1	1				94	0	6							-715.024855	1	NaN	
714.944855	94	0	6	1	1				94	0	6							-714.944855	1	NaN	
714.864855	94	0	6	1	1				94	0	6							-714.864855	1	NaN	
714.784855	94	0	6	1	1				94	0	6							-714.784855	1	NaN	
714.704855	94	0	6	1	1				94	0	6							-714.704855	1	NaN	
714.624855	94	0	6	1	1				94	0	6							-714.624855	1	NaN	
714.544855	94	0	6	1	1				94	0	6							-714.544855	1	NaN	
714.464855	94	0	6	1	1				94	0	6							-714.464855	1	NaN	
714.384855	94	0	6	1	1				94	0	6							-714.384855	1	NaN	
714.304855	94	0	6	1	1				94	0	6							-714.304855	1	NaN	
714.224855	94	0	6	1	1				94	0	6							-714.224855	1	NaN	
714.144855	94	0	6	1	1				94	0	6							-714.144855	1	NaN	
714.064855	94	0	6	1	1				94	0	6							-714.064855	1	NaN	
713.984855	94	0	6	1	1				94	0	6							-713.984855	1	NaN	
713.904855	94	0	6	1	1				94	0	6							-713.904855	1	NaN	
713.824855	94	0	6	1	1				94	0	6							-713.824855	1	NaN	
713.744855	94	0	6	1	1				94	0	6							-713.744855	1	NaN	
713.664855	94	0	6	1	1				94	0	6							-713.664855	1	NaN	
713.584855	94	0	6	1	1				94	0	6							-713.584855	1	NaN	
713.504855	94	0	6	1	1				94	0	6							-713.504855	1	NaN	
713.424855	94	0	6	1	1				94	0	6							-713.424855	1	NaN	
713.344855	94	0	6	1	1				94	0	6							-713.344855	1	NaN	
713.264855	94	0	6	1	1				94	0	6							-713.264855	1	NaN	
713.184855	94	0	6	1	1				94	0	6							-713.184855	1	NaN	
713.104855	94	0	6	1	1				94	0	6							-713.104855	1	NaN	
713.024855	94	0	6	1	1				94	0	6							-713.024855	1	NaN	
712.944855	94	0	6	1	1				94	0	6							-712.944855	1	NaN	
712.864855	94	0	6	1	1				94	0	6							-712.864855	1	NaN	
712.784855	94	0	6	1	1				94	0	6							-712.784855	1	NaN	
712.704855	94	0	6	1	1				94	0	6							-712.704855	1	NaN	
712.624855	94	0	6	1	1				94	0	6							-712.624855	1	NaN	
712.544855	94	0	6	1	1				94	0	6							-712.544855	1	NaN	
712.464855	94	0	6	1	1				94	0	6							-712.464855	1	NaN	
712.384855	94	0	6	1	1				94	0	6							-712.384855	1	NaN	
712.304855	94	0	6	1	1				94	0	6							-712.304855	1	NaN	
712.224855	94	0	6	1	1				94	0	6							-712.224855	1	NaN	
712.144855	94	0	6	1	1				94	0	6							-712.144855	1	NaN	
712.064855	94	0	6	1	1				94	0	6							-712.064855	1	NaN	
711.984855	94	0	6	1	1				94	0	6							-711.984855	1	NaN	
711.904855	94	0	6	1	1				94	0	6							-711.904855	1	NaN	
711.824855	94	0	6	1	1				94	0	6							-711.824855	1	NaN	
711.744855	94	0	6	1	1				94	0	6							-711.744855	1	NaN	
711.664855	94	0	6	1	1				94	0	6							-711.664855	1	NaN	
711.584855	94	0	6	1	1				94	0	6							-711.584855	1	NaN	
711.504855	94	0	6	1	1				94	0	6							-711.504855	1	NaN	
711.424855	94	0	6	1	1				94	0	6							-711.424855	1	NaN	
711.344855	94	0	6	1	1				94	0	6							-711.344855	1	NaN	
711.264855	94	0	6	1	1				94	0	6							-711.264855	1	NaN	
711.184855	94	0	6	1	1				94	0	6							-711.184855	1	NaN	
711.104855	94	0	6	1	1				94	0	6							-711.104855	1	NaN	
711.024855	94	0	6	1	1				94	0	6							-711.024855	1	NaN	
710.944855	94	0	6	1	1				94	0	6							-710.944855	1	NaN	
710.864855	94	0	6	1	1				94	0	6							-710.864855	1	NaN	
710.784855	94	0	6	1	1				94	0	6							-710.784855	1	NaN	
710.704855	94	0	6	1	1				94	0	6							-710.704855	1	NaN	
710.624855	94	0	6	1	1				94	0	6							-710.624855	1	NaN	
710.544855	94	0	6	1	1				94	0	6							-710.544855	1	NaN	
710.464855	94	0	6	1	1				94	0	6							-710.464855	1	NaN	
710.384855	94	0	6	1	1				94	0	6							-710.384855	1	NaN	
710.304855	94	0	6	1	1				94	0	6							-710.304855	1	NaN	
710.224855	94	0	6	1	1				94	0	6							-710.224855	1	NaN	
710.144855	94	0	6	1	1				94	0	6							-710.144855	1	NaN	
710.064855	94	0	6	1	1				94	0	6							-710.064855	1	NaN	
709.984855	94	0	6	1	1				94	0	6							-709.984855	1	NaN	
709.904855	94	0	6	1	1				94	0	6							-709.904855	1	NaN	
709.824855	94	0	6	1	1				94	0	6							-709.824855	1	NaN	
709.744855	94	0	6	1	1				94	0	6							-709.744855	1	NaN	
709.664855	94	0	6	1	1				94	0	6							-709.664855	1	NaN	
709.584855	94	0	6	1	1				94	0	6							-709.584855	1	NaN	
709.504855	94	0	6	1	1				94	0	6							-709.504855	1	NaN	
709.424855	94	0	6	1	1				94	0	6							-709.424855	1	NaN	
709.344855	94	0	6	1	1				94	0	6							-709.344855	1	NaN	
709.264855	94	0	6	1	1				94	0	6							-709.264855	1	NaN	
709.184855	94	0	6	1	1				94	0	6							-709.184855	1	NaN	
709.104855	94	0	6	1	1				94	0	6							-709.104855	1	NaN	
709.024855	94	0	6	1	1				94	0	6							-709.024855	1	NaN	
708.944855	94	0	6	1	1				94	0	6							-708.944855	1	NaN	
708.864855	94	0	6	1	1				94	0	6							-708.864855	1	NaN	
708.784855	94	0	6	1	1				94	0	6							-708.784855	1	NaN	
708.704855	94	0	6	1	1				94	0	6							-708.704855	1	NaN	
708.624855	94	0	6	1	1				94	0	6							-708.624855	1	NaN	
708.544855	94	0	6	1	1				94	0	6							-708.544855	1	NaN	
708.464855	94	0	6	1	1				94	0	6							-708.464855	1	NaN	
708.384855	94	0	6	1	1				94	0	6							-708.384855	1	NaN	
708.304855	94	0	6	1	1				94	0	6							-708.304855	1	NaN	
708.224855	94	0	6	1	1				94	0	6							-708.224855	1	NaN	
708.144855	94	0	6	1	1				94	0	6							-708.144855	1	NaN	
708.064855	94	0	6	1	1				94	0	6							-708.064855	1	NaN	
707.984855	94	0	6	1	1				94	0	6							-707.984855	1	NaN	
707.904855	94	0	6	1	1				94	0	6							-707.904855	1	NaN	
707.824855	94	0	6	1	1				94	0	6							-707.824855	1	NaN	
707.744855	94	0	6	1	1				94	0	6							-707.744855	1	NaN	
707.664855	94	0	6	1	1				94	0	6							-707.664855	1	NaN	
707.584855	94	0	6	1	1				94	0	6							-707.584855	1	NaN	
707.504855	94	0	6	1	1				94	0	6							-707.504855	1	NaN	
707.424855	94	0	6	1	1				94	0	6							-707.424855	1	NaN	
707.344855	94	0	6	1	1				94	0	6							-707.344855	1	NaN	
707.264855	94	0	6	1	1				94	0	6							-707.264855	1	NaN	
707.184855	94	0	6	1	1				94	0	6							-707.184855	1	NaN	
707.104855	94	0	6	1	1				94	0	6							-707.104855	1	NaN	
707.024855	94	0	6	1	1				94	0	6							-707.024855	1	NaN	
706.944855	94	0	6	1	1				94	0	6							-706.944855	1	NaN	
706.864855	94	0	6	1	1				94	0	6							-706.864855	1	NaN	
706.784855	94	0	6	1	1				94	0	6							-706.784855	1	NaN	
706.704855	94	0	6	1	1				94	0	6							-706.704855	1	NaN	
706.624855	94	0	6	1	1				94	0	6							-706.624855	1	NaN	
706.544855	94	0	6	1	1				94	0	6							-706.544855	1	NaN	
706.464855	94	0	6	1	1				94	0	6							-706.464855	1	NaN	
706.384855	94	0	6	1	1				94	0	6							-706.384855	1	NaN	
706.304855	94	0	6	1	1				94	0	6							-706.304855	1	NaN	
706.224855	94	0	6	1	1				94	0	6							-706.224855	1	NaN	
706.144855	94	0	6	1	1				94	0	6							-706.144855	1	NaN	
706.064855	94	0	6	1	1				94	0	6							-706.064855	1	NaN	
705.984855	94	0	6	1	1				94	0	6							-705.984855	1	NaN	
705.904855	94	0	6	1	1				94	0	6							-705.904855	1	NaN	
705.824855	94	0	6	1	1				94	0	6							-705.824855	1	NaN	
705.744855	94	0	6	1	1				94	0	6							-705.744855	1	NaN	
705.664855	94	0	6	1	1				94	0	6							-705.664855	1	NaN	
705.584855	94	0	6	1	1				94	0	6							-705.584855	1	NaN	
705.504855	94	0	6	1	1				94	0	6							-705.504855	1	NaN	
705.424855	94	0	6	1	1				94	0	6							-705.424855	1	NaN	
705.344855	94	0	6	1	1				94	0	6							-705.344855	1	NaN	
705.264855	94	0	6	1	1				94	0	6							-705.264855	1	NaN	
705.184855	94	0	6	1	1				94	0	6							-705.184855	1	NaN	
705.104855	94	0	6	1	1				94	0	6							-705.104855	1	NaN	
705.024855	94	0	6	1	1				94	0	6							-705.024855	1	NaN	
704.944855	94	0	6	1	1				94	0	6							-704.944855	1	NaN	
704.864855	94	0	6	1	1				94	0	6							-704.864855	1	NaN	
704.784855	94	0	6	1	1				94	0	6							-704.784855	1	NaN	
704.704855	94	0	6	1	1				94	0	6							-704.704855	1	NaN	
704.624855	94	0	6	1	1				94	0	6							-704.624855	1	NaN	
704.544855	94	0	6	1	1				94	0	6							-704.544855	1	NaN	
704.464855	94	0	6	1	1				94	0	6							-704.464855	1	NaN	
704.384855	94	0	6	1	1				94	0	6							-704.384855	1	NaN	
704.304855	94	0	6	1	1				94	0	6							-704.304855	1	NaN	
704.224855	94	0	6	1	1				94	0	6							-704.224855	1	NaN	
704.144855	94	0	6	1	1				94	0	6							-704.144855	1	NaN	
704.064855	94	0	6	1	1				94	0	6							-704.064855	1	NaN	
703.984855	94	0	6	1	1				94	0	6							-703.984855	1	NaN	
703.904855	94	0	6	1	1				94	0	6							-703.904855	1	NaN	
703.824855	94	0	6	1	1				94	0	6							-703.824855	1	NaN	
703.744855	94	0	6	1	1				94	0	6							-703.744855	1	NaN	
703.664855	94	0	6	1	1				94	0	6							-703.664855	1	NaN	
703.584855	94	0	6	1	1				94	0	6							-703.584855	1	NaN	
703.504855	94	0	6	1	1				94	0	6							-703.504855	1	NaN	
703.424855	94	0	6	1	1				94	0	6							-703.424855	1	NaN	
703.344855	94	0	6	1	1				94	0	6							-703.344855	1	NaN	
703.264855	94	0	6	1	1				94	0	6							-703.264855	1	NaN	
703.184855	94	0	6	1	1				94	0	6							-703.184855	1	NaN	
703.104855	94	0	6	1	1				94	0	6							-703.104855	1	NaN	
703.024855	94	0	6	1	1				94	0	6							-703.024855	1	NaN	
702.944855	94	0	6	1	1				94	0	6							-702.944855	1	NaN	
702.864855	94	0	6	1	1				94	0	6							-702.864855	1	NaN	
702.784855	94	0	6	1	1				94	0	6							-702.784855	1	NaN	
702.704855	94	0	6	1	1				94	0	6							-702.704855	1	NaN	
702.624855	94	0	6	1	1				94	0	6							-702.624855	1	NaN	
702.544855	94	0	6	1	1				94	0	6							-702.544855	1	NaN	
702.464855	94	0	6	1	1				94	0	6							-702.464855	1	NaN	
702.384855	94	0	6	1	1				94	0	6							-702.384855	1	NaN	
702.304855	94	0	6	1	1				94	0	6							-702.304855	1	NaN	
702.224855	94	0	6	1	1				94	0	6							-702.224855	1	NaN	
702.144855	94	0	6	1	1				94	0	6							-702.144855	1	NaN	
702.064855	94	0	6	1	1				94	0	6							-702.064855	1	NaN	
701.984855	94	0	6	1	1				94	0	6							-701.984855	1	NaN	
701.904855	94	0	6	1	1				94	0	6							-701.904855	1	NaN	
701.824855	94	0	6	1	1				94	0	6							-701.824855	1	NaN	
701.744855	94	0	6	1	1				94	0	6							-701.744855	1	NaN	
701.664855	94	0	6	1	1				94	0	6							-701.664855	1	NaN	
701.584855	94	0	6	1	1				94	0	6							-701.584855	1	NaN	
701.504855	94	0	6	1	1				94	0	6							-701.504855	1	NaN	
701.424855	94	0	6	1	1				94	0	6							-701.424855	1	NaN	
701.344855	94	0	6	1	1				94	0	6							-701.344855	1	NaN	
701.264855	94	0	6	1	1				94	0	6							-701.264855	1	NaN	
701.184855	94	0	6	1	1				94	0	6							-701.184855	1	NaN	
701.104855	94	0	6	1	1				94	0	6							-701.104855	1	NaN	
701.024855	94	0	6	1	1				94	0	6							-701.024855	1	NaN	
700.944855	94	0	6	1	1				94	0	6							-700.944855	1	NaN	
700.864855	94	0	6	1	1				94	0	6							-700.864855	1	NaN	
700.784855	94	0	6	1	1				94	0	6							-700.784855	1	NaN	
700.704855	94	0	6	1	1				94	0	6							-700.704855	1	NaN	
700.624855	94	0	6	1	1				94	0	6							-700.624855	1	NaN	
700.544855	94	0	6	1	1				94	0	6							-700.544855	1	NaN	
700.464855	94	0	6	1	1				94	0	6							-700.464855	1	NaN	
700.384855	94	0	6	1	1				94	0	6							-700.384855	1	NaN	
700.304855	94	0	6	1	1				94	0	6							-700.304855	1	NaN	
700.224855	94	0	6	1	1				94	0	6							-700.224855	1	NaN	
700.144855	94	0	6	1	1				94	0	6							-700.144855	1	NaN	
700.064855	94	0	6	1	1				94	0	6							-700.064855	1	NaN	
699.984855	94	0	6	1	1				94	0	6							-699.984855	1	NaN	
699.904855	94	0	6	1	1				94	0	6							-699.904855	1	NaN	
699.824855	94	0	6	1	1				94	0	6							-699.824855	1	NaN	
699.744855	94	0	6	1	1				94	0	6							-699.744855	1	NaN	
699.664855	94	0	6	1	1				94	0	6							-699.664855	1	NaN	
699.584855	94	0	6	1	1				94	0	6							-699.584855	1	NaN	
699.504855	94	0	6	1	1				94	0	6							-699.504855	1	NaN	
699.424855	94	0	6	1	1				94	0	6							-699.424855	1	NaN	
699.344855	94	0	6	1	1				94	0	6							-699.344855	1	NaN	
699.264855	94	0	6	1	1				94	0	6							-699.264855	1	NaN	
699.184855	94	0	6	1	1				94	0	6							-699.184855	1	NaN	
699.104855	94	0	6	1	1				94	0	6							-699.104855	1	NaN	
699.024855	94	0	6	1	1				94	0	6							-699.024855	1	NaN	
698.944855	94	0	6	1	1				94	0	6							-698.944855	1	NaN	
698.864855	94	0	6	1	1				94	0	6							-698.864855	1	NaN	
698.784855	94	0	6	1	1				94	0	6							-698.784855	1	NaN	
698.704855	94	0	6	1	1				94	0	6							-698.704855	1	NaN	
698.624855	94	0	6	1	1				94	0	6							-698.624855	1	NaN	
698.544855	94	0	6	1	1				94	0	6							-698.544855	1	NaN	
698.464855	94	0	6	1	1				94	0	6							-698.464855	1	NaN	
698.384855	94	0	6	1	1				94	0	6							-698.384855	1	NaN	
698.304855	94	0	6	1	1				94	0	6							-698.304855	1	NaN	
698.224855	94	0	6	1	1				94	0	6							-698.224855	1	NaN	
698.144855	94	0	6	1	1				94	0	6							-698.144855	1	NaN	
698.064855	94	0	6	1	1				94	0	6							-698.064855	1	NaN	
697.984855	94	0	6	1	1				94	0	6							-697.984855	1	NaN	
697.904855	94	0	6	1	1				94	0	6							-697.904855	1	NaN	
697.824855	94	0	6	1	1				94	0	6							-697.824855	1	NaN	
697.744855	94	0	6	1	1				94	0	6							-697.744855	1	NaN	
697.664855	94	0	6	1	1				94	0	6							-697.664855	1	NaN	
697.584855	94	0	6	1	1				94	0	6							-697.584855	1	NaN	
697.504855	94	0	6	1	1				94	0	6							-697.504855	1	NaN	
697.424855	94	0	6	1	1				94	0	6							-697.424855	1	NaN	
697.344855	94	0	6	1	1				94	0	6							-697.344855	1	NaN	
697.264855	94	0	6	1	1				94	0	6							-697.264855	1	NaN	
697.184855	94	0	6	1	1				94	0	6							-697.184855	1	NaN	
697.104855	94	0	6	1	1				94	0	6							-697.104855	1	NaN	
697.024855	94	0	6	1	1				94	0	6							-697.024855	1	NaN	
696.944855	94	0	6	1	1				94	0	6							-696.944855	1	NaN	
696.864855	94	0	6	1	1				94	0	6							-696.864855	1	NaN	
696.784855	94	0	6	1	1				94	0	6							-696.784855	1	NaN	
696.704855	94	0	6	1	1				94	0	6							-696.704855	1	NaN	
696.624855	94	0	6	1	1				94	0	6							-696.624855	1	NaN	
696.544855	94	0	6	1	1				94	0	6							-696.544855	1	NaN	
696.464855	94	0	6	1	1				94	0	6							-696.464855	1	NaN	
696.384855	94	0	6	1	1				94	0	6							-696.384855	1	NaN	
696.304855	94	0	6	1	1				94	0	6							-696.304855	1	NaN	
696.224855	94	0	6	1	1				94	0	6							-696.224855	1	NaN	
696.144855	94	0	6	1	1				94	0	6							-696.144855	1	NaN	
696.064855	94	0	6	1	1				94	0	6							-696.064855	1	NaN	
695.984855	94	0	6	1	1				94	0	6							-695.984855	1	NaN	
695.904855	94	0	6	1	1				94	0	6							-695.904855	1	NaN	
695.824855	94	0	6	1	1				94	0	6							-695.824855	1	NaN	
695.744855	94	0	6	1	1				94	0	6							-695.744855	1	NaN	
695.664855	94	0	6	1	1				94	0	6							-695.664855	1	NaN	
695.584855	94	0	6	1	1				94	0	6							-695.584855	1	NaN	
695.504855	94	0	6	1	1				94	0	6							-695.504855	1	NaN	
695.424855	94	0	6	1	1				94	0	6							-695.424855	1	NaN	
695.344855	94	0	6	1	1				94	0	6							-695.344855	1	NaN	
695.264855	94	0	6	1	1				94	0	6							-695.264855	1	NaN	
695.184855	94	0	6	1	1				94	0	6							-695.184855	1	NaN	
695.104855	94	0	6	1	1				94	0	6							-695.104855	1	NaN	
695.024855	94	0	6	1	1				94	0	6							-695.024855	1	NaN	
694.944855	94	0	6	1	1				94	0	6							-694.944855	1	NaN	
694.864855	94	0	6	1	1				94	0	6							-694.864855	1	NaN	
694.784855	94	0	6	1	1				94	0	6							-694.784855	1	NaN	
694.704855	94	0	6	1	1				94	0	6							-694.704855	1	NaN	
694.624855	94	0	6	1	1				94	0	6							-694.624855	1	NaN	
694.544855	94	0	6	1	1				94	0	6							-694.544855	1	NaN	
694.464855	94	0	6	1	1				94	0	6							-694.464855	1	NaN	
694.384855	94	0	6	1	1				94	0	6							-694.384855	1	NaN	
694.304855	94	0	6	1	1				94	0	6							-694.304855	1	NaN	
694.224855	94	0	6	1	1				94	0	6							-694.224855	1	NaN	
694.144855	94	0	6	1	1				94	0	6							-694.144855	1	NaN	
694.064855	94	0	6	1	1				94	0	6							-694.064855	1	NaN	
693.984855	94	0	6	1	1				94	0	6							-693.984855	1	NaN	
693.904855	94	0	6	1	1				94	0	6							-693.904855	1	NaN	
693.824855	94	0	6	1	1				94	0	6							-693.824855	1	NaN	
693.744855	94	0	6	1	1				94	0	6							-693.744855	1	NaN	
693.664855	94	0	6	1	1				94	0	6							-693.664855	1	NaN	
693.584855	94	0	6	1	1				94	0	6							-693.584855	1	NaN	
693.504855	94	0	6	1	1				94	0	6							-693.504855	1	NaN	
693.424855	94	0	6	1	1				94	0	6							-693.424855	1	NaN	
693.344855	94	0	6	1	1				94	0	6							-693.344855	1	NaN	
693.264855	94	0	6	1	1				94	0	6							-693.264855	1	NaN	
693.184855	94	0	6	1	1				94	0	6							-693.184855	1	NaN	
693.104855	94	0	6	1	1				94	0	6							-693.104855	1	NaN	
693.024855	94	0	6	1	1				94	0	6							-693.024855	1	NaN	
