T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
731.2582288	96	0	4	1	1				96	0	4							-731.2582288	1	NaN	
731.1782288	96	0	4	1	1				96	0	4							-731.1782288	1	NaN	
731.0982288	96	0	4	1	1				96	0	4							-731.0982288	1	NaN	
731.0182288	96	0	4	1	1				96	0	4							-731.0182288	1	NaN	
730.9382288	96	0	4	1	1				96	0	4							-730.9382288	1	NaN	
730.8582288	96	0	4	1	1				96	0	4							-730.8582288	1	NaN	
730.7782288	96	0	4	1	1				96	0	4							-730.7782288	1	NaN	
730.6982288	96	0	4	1	1				96	0	4							-730.6982288	1	NaN	
730.6182288	96	0	4	1	1				96	0	4							-730.6182288	1	NaN	
730.5382288	96	0	4	1	1				96	0	4							-730.5382288	1	NaN	
730.4582288	96	0	4	1	1				96	0	4							-730.4582288	1	NaN	
730.3782288	96	0	4	1	1				96	0	4							-730.3782288	1	NaN	
730.2982288	96	0	4	1	1				96	0	4							-730.2982288	1	NaN	
730.2182288	96	0	4	1	1				96	0	4							-730.2182288	1	NaN	
730.1382288	96	0	4	1	1				96	0	4							-730.1382288	1	NaN	
730.0582288	96	0	4	1	1				96	0	4							-730.0582288	1	NaN	
729.9782288	96	0	4	1	1				96	0	4							-729.9782288	1	NaN	
729.8982288	96	0	4	1	1				96	0	4							-729.8982288	1	NaN	
729.8182288	96	0	4	1	1				96	0	4							-729.8182288	1	NaN	
729.7382288	96	0	4	1	1				96	0	4							-729.7382288	1	NaN	
729.6582288	96	0	4	1	1				96	0	4							-729.6582288	1	NaN	
729.5782288	96	0	4	1	1				96	0	4							-729.5782288	1	NaN	
729.4982288	96	0	4	1	1				96	0	4							-729.4982288	1	NaN	
729.4182288	96	0	4	1	1				96	0	4							-729.4182288	1	NaN	
729.3382288	96	0	4	1	1				96	0	4							-729.3382288	1	NaN	
729.2582288	96	0	4	1	1				96	0	4							-729.2582288	1	NaN	
729.1782288	96	0	4	1	1				96	0	4							-729.1782288	1	NaN	
729.0982288	96	0	4	1	1				96	0	4							-729.0982288	1	NaN	
729.0182288	96	0	4	1	1				96	0	4							-729.0182288	1	NaN	
728.9382288	96	0	4	1	1				96	0	4							-728.9382288	1	NaN	
728.8582288	96	0	4	1	1				96	0	4							-728.8582288	1	NaN	
728.7782288	96	0	4	1	1				96	0	4							-728.7782288	1	NaN	
728.6982288	96	0	4	1	1				96	0	4							-728.6982288	1	NaN	
728.6182288	96	0	4	1	1				96	0	4							-728.6182288	1	NaN	
728.5382288	96	0	4	1	1				96	0	4							-728.5382288	1	NaN	
728.4582288	96	0	4	1	1				96	0	4							-728.4582288	1	NaN	
728.3782288	96	0	4	1	1				96	0	4							-728.3782288	1	NaN	
728.2982288	96	0	4	1	1				96	0	4							-728.2982288	1	NaN	
728.2182288	96	0	4	1	1				96	0	4							-728.2182288	1	NaN	
728.1382288	96	0	4	1	1				96	0	4							-728.1382288	1	NaN	
728.0582288	96	0	4	1	1				96	0	4							-728.0582288	1	NaN	
727.9782288	96	0	4	1	1				96	0	4							-727.9782288	1	NaN	
727.8982288	96	0	4	1	1				96	0	4							-727.8982288	1	NaN	
727.8182288	96	0	4	1	1				96	0	4							-727.8182288	1	NaN	
727.7382288	96	0	4	1	1				96	0	4							-727.7382288	1	NaN	
727.6582288	96	0	4	1	1				96	0	4							-727.6582288	1	NaN	
727.5782288	96	0	4	1	1				96	0	4							-727.5782288	1	NaN	
727.4982288	96	0	4	1	1				96	0	4							-727.4982288	1	NaN	
727.4182288	96	0	4	1	1				96	0	4							-727.4182288	1	NaN	
727.3382288	96	0	4	1	1				96	0	4							-727.3382288	1	NaN	
727.2582288	96	0	4	1	1				96	0	4							-727.2582288	1	NaN	
727.1782288	96	0	4	1	1				96	0	4							-727.1782288	1	NaN	
727.0982288	96	0	4	1	1				96	0	4							-727.0982288	1	NaN	
727.0182288	96	0	4	1	1				96	0	4							-727.0182288	1	NaN	
726.9382288	96	0	4	1	1				96	0	4							-726.9382288	1	NaN	
726.8582288	96	0	4	1	1				96	0	4							-726.8582288	1	NaN	
726.7782288	96	0	4	1	1				96	0	4							-726.7782288	1	NaN	
726.6982288	96	0	4	1	1				96	0	4							-726.6982288	1	NaN	
726.6182288	96	0	4	1	1				96	0	4							-726.6182288	1	NaN	
726.5382288	96	0	4	1	1				96	0	4							-726.5382288	1	NaN	
726.4582288	96	0	4	1	1				96	0	4							-726.4582288	1	NaN	
726.3782288	96	0	4	1	1				96	0	4							-726.3782288	1	NaN	
726.2982288	96	0	4	1	1				96	0	4							-726.2982288	1	NaN	
726.2182288	96	0	4	1	1				96	0	4							-726.2182288	1	NaN	
726.1382288	96	0	4	1	1				96	0	4							-726.1382288	1	NaN	
726.0582288	96	0	4	1	1				96	0	4							-726.0582288	1	NaN	
725.9782288	96	0	4	1	1				96	0	4							-725.9782288	1	NaN	
725.8982288	96	0	4	1	1				96	0	4							-725.8982288	1	NaN	
725.8182288	96	0	4	1	1				96	0	4							-725.8182288	1	NaN	
725.7382288	96	0	4	1	1				96	0	4							-725.7382288	1	NaN	
725.6582288	96	0	4	1	1				96	0	4							-725.6582288	1	NaN	
725.5782288	96	0	4	1	1				96	0	4							-725.5782288	1	NaN	
725.4982288	96	0	4	1	1				96	0	4							-725.4982288	1	NaN	
725.4182288	96	0	4	1	1				96	0	4							-725.4182288	1	NaN	
725.3382288	96	0	4	1	1				96	0	4							-725.3382288	1	NaN	
725.2582288	96	0	4	1	1				96	0	4							-725.2582288	1	NaN	
725.1782288	96	0	4	1	1				96	0	4							-725.1782288	1	NaN	
725.0982288	96	0	4	1	1				96	0	4							-725.0982288	1	NaN	
725.0182288	96	0	4	1	1				96	0	4							-725.0182288	1	NaN	
724.9382288	96	0	4	1	1				96	0	4							-724.9382288	1	NaN	
724.8582288	96	0	4	1	1				96	0	4							-724.8582288	1	NaN	
724.7782288	96	0	4	1	1				96	0	4							-724.7782288	1	NaN	
724.6982288	96	0	4	1	1				96	0	4							-724.6982288	1	NaN	
724.6182288	96	0	4	1	1				96	0	4							-724.6182288	1	NaN	
724.5382288	96	0	4	1	1				96	0	4							-724.5382288	1	NaN	
724.4582288	96	0	4	1	1				96	0	4							-724.4582288	1	NaN	
724.3782288	96	0	4	1	1				96	0	4							-724.3782288	1	NaN	
724.2982288	96	0	4	1	1				96	0	4							-724.2982288	1	NaN	
724.2182288	96	0	4	1	1				96	0	4							-724.2182288	1	NaN	
724.1382288	96	0	4	1	1				96	0	4							-724.1382288	1	NaN	
724.0582288	96	0	4	1	1				96	0	4							-724.0582288	1	NaN	
723.9782288	96	0	4	1	1				96	0	4							-723.9782288	1	NaN	
723.8982288	96	0	4	1	1				96	0	4							-723.8982288	1	NaN	
723.8182288	96	0	4	1	1				96	0	4							-723.8182288	1	NaN	
723.7382288	96	0	4	1	1				96	0	4							-723.7382288	1	NaN	
723.6582288	96	0	4	1	1				96	0	4							-723.6582288	1	NaN	
723.5782288	96	0	4	1	1				96	0	4							-723.5782288	1	NaN	
723.4982288	96	0	4	1	1				96	0	4							-723.4982288	1	NaN	
723.4182288	96	0	4	1	1				96	0	4							-723.4182288	1	NaN	
723.3382288	96	0	4	1	1				96	0	4							-723.3382288	1	NaN	
723.2582288	96	0	4	1	1				96	0	4							-723.2582288	1	NaN	
723.1782288	96	0	4	1	1				96	0	4							-723.1782288	1	NaN	
723.0982288	96	0	4	1	1				96	0	4							-723.0982288	1	NaN	
723.0182288	96	0	4	1	1				96	0	4							-723.0182288	1	NaN	
722.9382288	96	0	4	1	1				96	0	4							-722.9382288	1	NaN	
722.8582288	96	0	4	1	1				96	0	4							-722.8582288	1	NaN	
722.7782288	96	0	4	1	1				96	0	4							-722.7782288	1	NaN	
722.6982288	96	0	4	1	1				96	0	4							-722.6982288	1	NaN	
722.6182288	96	0	4	1	1				96	0	4							-722.6182288	1	NaN	
722.5382288	96	0	4	1	1				96	0	4							-722.5382288	1	NaN	
722.4582288	96	0	4	1	1				96	0	4							-722.4582288	1	NaN	
722.3782288	96	0	4	1	1				96	0	4							-722.3782288	1	NaN	
722.2982288	96	0	4	1	1				96	0	4							-722.2982288	1	NaN	
722.2182288	96	0	4	1	1				96	0	4							-722.2182288	1	NaN	
722.1382288	96	0	4	1	1				96	0	4							-722.1382288	1	NaN	
722.0582288	96	0	4	1	1				96	0	4							-722.0582288	1	NaN	
721.9782288	96	0	4	1	1				96	0	4							-721.9782288	1	NaN	
721.8982288	96	0	4	1	1				96	0	4							-721.8982288	1	NaN	
721.8182288	96	0	4	1	1				96	0	4							-721.8182288	1	NaN	
721.7382288	96	0	4	1	1				96	0	4							-721.7382288	1	NaN	
721.6582288	96	0	4	1	1				96	0	4							-721.6582288	1	NaN	
721.5782288	96	0	4	1	1				96	0	4							-721.5782288	1	NaN	
721.4982288	96	0	4	1	1				96	0	4							-721.4982288	1	NaN	
721.4182288	96	0	4	1	1				96	0	4							-721.4182288	1	NaN	
721.3382288	96	0	4	1	1				96	0	4							-721.3382288	1	NaN	
721.2582288	96	0	4	1	1				96	0	4							-721.2582288	1	NaN	
721.1782288	96	0	4	1	1				96	0	4							-721.1782288	1	NaN	
721.0982288	96	0	4	1	1				96	0	4							-721.0982288	1	NaN	
721.0182288	96	0	4	1	1				96	0	4							-721.0182288	1	NaN	
720.9382288	96	0	4	1	1				96	0	4							-720.9382288	1	NaN	
720.8582288	96	0	4	1	1				96	0	4							-720.8582288	1	NaN	
720.7782288	96	0	4	1	1				96	0	4							-720.7782288	1	NaN	
720.6982288	96	0	4	1	1				96	0	4							-720.6982288	1	NaN	
720.6182288	96	0	4	1	1				96	0	4							-720.6182288	1	NaN	
720.5382288	96	0	4	1	1				96	0	4							-720.5382288	1	NaN	
720.4582288	96	0	4	1	1				96	0	4							-720.4582288	1	NaN	
720.3782288	96	0	4	1	1				96	0	4							-720.3782288	1	NaN	
720.2982288	96	0	4	1	1				96	0	4							-720.2982288	1	NaN	
720.2182288	96	0	4	1	1				96	0	4							-720.2182288	1	NaN	
720.1382288	96	0	4	1	1				96	0	4							-720.1382288	1	NaN	
720.0582288	96	0	4	1	1				96	0	4							-720.0582288	1	NaN	
719.9782288	96	0	4	1	1				96	0	4							-719.9782288	1	NaN	
719.8982288	96	0	4	1	1				96	0	4							-719.8982288	1	NaN	
719.8182288	96	0	4	1	1				96	0	4							-719.8182288	1	NaN	
719.7382288	96	0	4	1	1				96	0	4							-719.7382288	1	NaN	
719.6582288	96	0	4	1	1				96	0	4							-719.6582288	1	NaN	
719.5782288	96	0	4	1	1				96	0	4							-719.5782288	1	NaN	
719.4982288	96	0	4	1	1				96	0	4							-719.4982288	1	NaN	
719.4182288	96	0	4	1	1				96	0	4							-719.4182288	1	NaN	
719.3382288	96	0	4	1	1				96	0	4							-719.3382288	1	NaN	
719.2582288	96	0	4	1	1				96	0	4							-719.2582288	1	NaN	
719.1782288	96	0	4	1	1				96	0	4							-719.1782288	1	NaN	
719.0982288	96	0	4	1	1				96	0	4							-719.0982288	1	NaN	
719.0182288	96	0	4	1	1				96	0	4							-719.0182288	1	NaN	
718.9382288	96	0	4	1	1				96	0	4							-718.9382288	1	NaN	
718.8582288	96	0	4	1	1				96	0	4							-718.8582288	1	NaN	
718.7782288	96	0	4	1	1				96	0	4							-718.7782288	1	NaN	
718.6982288	96	0	4	1	1				96	0	4							-718.6982288	1	NaN	
718.6182288	96	0	4	1	1				96	0	4							-718.6182288	1	NaN	
718.5382288	96	0	4	1	1				96	0	4							-718.5382288	1	NaN	
718.4582288	96	0	4	1	1				96	0	4							-718.4582288	1	NaN	
718.3782288	96	0	4	1	1				96	0	4							-718.3782288	1	NaN	
718.2982288	96	0	4	1	1				96	0	4							-718.2982288	1	NaN	
718.2182288	96	0	4	1	1				96	0	4							-718.2182288	1	NaN	
718.1382288	96	0	4	1	1				96	0	4							-718.1382288	1	NaN	
718.0582288	96	0	4	1	1				96	0	4							-718.0582288	1	NaN	
717.9782288	96	0	4	1	1				96	0	4							-717.9782288	1	NaN	
717.8982288	96	0	4	1	1				96	0	4							-717.8982288	1	NaN	
717.8182288	96	0	4	1	1				96	0	4							-717.8182288	1	NaN	
717.7382288	96	0	4	1	1				96	0	4							-717.7382288	1	NaN	
717.6582288	96	0	4	1	1				96	0	4							-717.6582288	1	NaN	
717.5782288	96	0	4	1	1				96	0	4							-717.5782288	1	NaN	
717.4982288	96	0	4	1	1				96	0	4							-717.4982288	1	NaN	
717.4182288	96	0	4	1	1				96	0	4							-717.4182288	1	NaN	
717.3382288	96	0	4	1	1				96	0	4							-717.3382288	1	NaN	
717.2582288	96	0	4	1	1				96	0	4							-717.2582288	1	NaN	
717.1782288	96	0	4	1	1				96	0	4							-717.1782288	1	NaN	
717.0982288	96	0	4	1	1				96	0	4							-717.0982288	1	NaN	
717.0182288	96	0	4	1	1				96	0	4							-717.0182288	1	NaN	
716.9382288	96	0	4	1	1				96	0	4							-716.9382288	1	NaN	
716.8582288	96	0	4	1	1				96	0	4							-716.8582288	1	NaN	
716.7782288	96	0	4	1	1				96	0	4							-716.7782288	1	NaN	
716.6982288	96	0	4	1	1				96	0	4							-716.6982288	1	NaN	
716.6182288	96	0	4	1	1				96	0	4							-716.6182288	1	NaN	
716.5382288	96	0	4	1	1				96	0	4							-716.5382288	1	NaN	
716.4582288	96	0	4	1	1				96	0	4							-716.4582288	1	NaN	
716.3782288	96	0	4	1	1				96	0	4							-716.3782288	1	NaN	
716.2982288	96	0	4	1	1				96	0	4							-716.2982288	1	NaN	
716.2182288	96	0	4	1	1				96	0	4							-716.2182288	1	NaN	
716.1382288	96	0	4	1	1				96	0	4							-716.1382288	1	NaN	
716.0582288	96	0	4	1	1				96	0	4							-716.0582288	1	NaN	
715.9782288	96	0	4	1	1				96	0	4							-715.9782288	1	NaN	
715.8982288	96	0	4	1	1				96	0	4							-715.8982288	1	NaN	
715.8182288	96	0	4	1	1				96	0	4							-715.8182288	1	NaN	
715.7382288	96	0	4	1	1				96	0	4							-715.7382288	1	NaN	
715.6582288	96	0	4	1	1				96	0	4							-715.6582288	1	NaN	
715.5782288	96	0	4	1	1				96	0	4							-715.5782288	1	NaN	
715.4982288	96	0	4	1	1				96	0	4							-715.4982288	1	NaN	
715.4182288	96	0	4	1	1				96	0	4							-715.4182288	1	NaN	
715.3382288	96	0	4	1	1				96	0	4							-715.3382288	1	NaN	
715.2582288	96	0	4	1	1				96	0	4							-715.2582288	1	NaN	
715.1782288	96	0	4	1	1				96	0	4							-715.1782288	1	NaN	
715.0982288	96	0	4	1	1				96	0	4							-715.0982288	1	NaN	
715.0182288	96	0	4	1	1				96	0	4							-715.0182288	1	NaN	
714.9382288	96	0	4	1	1				96	0	4							-714.9382288	1	NaN	
714.8582288	96	0	4	1	1				96	0	4							-714.8582288	1	NaN	
714.7782288	96	0	4	1	1				96	0	4							-714.7782288	1	NaN	
714.6982288	96	0	4	1	1				96	0	4							-714.6982288	1	NaN	
714.6182288	96	0	4	1	1				96	0	4							-714.6182288	1	NaN	
714.5382288	96	0	4	1	1				96	0	4							-714.5382288	1	NaN	
714.4582288	96	0	4	1	1				96	0	4							-714.4582288	1	NaN	
714.3782288	96	0	4	1	1				96	0	4							-714.3782288	1	NaN	
714.2982288	96	0	4	1	1				96	0	4							-714.2982288	1	NaN	
714.2182288	96	0	4	1	1				96	0	4							-714.2182288	1	NaN	
714.1382288	96	0	4	1	1				96	0	4							-714.1382288	1	NaN	
714.0582288	96	0	4	1	1				96	0	4							-714.0582288	1	NaN	
713.9782288	96	0	4	1	1				96	0	4							-713.9782288	1	NaN	
713.8982288	96	0	4	1	1				96	0	4							-713.8982288	1	NaN	
713.8182288	96	0	4	1	1				96	0	4							-713.8182288	1	NaN	
713.7382288	96	0	4	1	1				96	0	4							-713.7382288	1	NaN	
713.6582288	96	0	4	1	1				96	0	4							-713.6582288	1	NaN	
713.5782288	96	0	4	1	1				96	0	4							-713.5782288	1	NaN	
713.4982288	96	0	4	1	1				96	0	4							-713.4982288	1	NaN	
713.4182288	96	0	4	1	1				96	0	4							-713.4182288	1	NaN	
713.3382288	96	0	4	1	1				96	0	4							-713.3382288	1	NaN	
713.2582288	96	0	4	1	1				96	0	4							-713.2582288	1	NaN	
713.1782288	96	0	4	1	1				96	0	4							-713.1782288	1	NaN	
713.0982288	96	0	4	1	1				96	0	4							-713.0982288	1	NaN	
713.0182288	96	0	4	1	1				96	0	4							-713.0182288	1	NaN	
712.9382288	96	0	4	1	1				96	0	4							-712.9382288	1	NaN	
712.8582288	96	0	4	1	1				96	0	4							-712.8582288	1	NaN	
712.7782288	96	0	4	1	1				96	0	4							-712.7782288	1	NaN	
712.6982288	96	0	4	1	1				96	0	4							-712.6982288	1	NaN	
712.6182288	96	0	4	1	1				96	0	4							-712.6182288	1	NaN	
712.5382288	96	0	4	1	1				96	0	4							-712.5382288	1	NaN	
712.4582288	96	0	4	1	1				96	0	4							-712.4582288	1	NaN	
712.3782288	96	0	4	1	1				96	0	4							-712.3782288	1	NaN	
712.2982288	96	0	4	1	1				96	0	4							-712.2982288	1	NaN	
712.2182288	96	0	4	1	1				96	0	4							-712.2182288	1	NaN	
712.1382288	96	0	4	1	1				96	0	4							-712.1382288	1	NaN	
712.0582288	96	0	4	1	1				96	0	4							-712.0582288	1	NaN	
711.9782288	96	0	4	1	1				96	0	4							-711.9782288	1	NaN	
711.8982288	96	0	4	1	1				96	0	4							-711.8982288	1	NaN	
711.8182288	96	0	4	1	1				96	0	4							-711.8182288	1	NaN	
711.7382288	96	0	4	1	1				96	0	4							-711.7382288	1	NaN	
711.6582288	96	0	4	1	1				96	0	4							-711.6582288	1	NaN	
711.5782288	96	0	4	1	1				96	0	4							-711.5782288	1	NaN	
711.4982288	96	0	4	1	1				96	0	4							-711.4982288	1	NaN	
711.4182288	96	0	4	1	1				96	0	4							-711.4182288	1	NaN	
711.3382288	96	0	4	1	1				96	0	4							-711.3382288	1	NaN	
711.2582288	96	0	4	1	1				96	0	4							-711.2582288	1	NaN	
711.1782288	96	0	4	1	1				96	0	4							-711.1782288	1	NaN	
711.0982288	96	0	4	1	1				96	0	4							-711.0982288	1	NaN	
711.0182288	96	0	4	1	1				96	0	4							-711.0182288	1	NaN	
710.9382288	96	0	4	1	1				96	0	4							-710.9382288	1	NaN	
710.8582288	96	0	4	1	1				96	0	4							-710.8582288	1	NaN	
710.7782288	96	0	4	1	1				96	0	4							-710.7782288	1	NaN	
710.6982288	96	0	4	1	1				96	0	4							-710.6982288	1	NaN	
710.6182288	96	0	4	1	1				96	0	4							-710.6182288	1	NaN	
710.5382288	96	0	4	1	1				96	0	4							-710.5382288	1	NaN	
710.4582288	96	0	4	1	1				96	0	4							-710.4582288	1	NaN	
710.3782288	96	0	4	1	1				96	0	4							-710.3782288	1	NaN	
710.2982288	96	0	4	1	1				96	0	4							-710.2982288	1	NaN	
710.2182288	96	0	4	1	1				96	0	4							-710.2182288	1	NaN	
710.1382288	96	0	4	1	1				96	0	4							-710.1382288	1	NaN	
710.0582288	96	0	4	1	1				96	0	4							-710.0582288	1	NaN	
709.9782288	96	0	4	1	1				96	0	4							-709.9782288	1	NaN	
709.8982288	96	0	4	1	1				96	0	4							-709.8982288	1	NaN	
709.8182288	96	0	4	1	1				96	0	4							-709.8182288	1	NaN	
709.7382288	96	0	4	1	1				96	0	4							-709.7382288	1	NaN	
709.6582288	96	0	4	1	1				96	0	4							-709.6582288	1	NaN	
709.5782288	96	0	4	1	1				96	0	4							-709.5782288	1	NaN	
709.4982288	96	0	4	1	1				96	0	4							-709.4982288	1	NaN	
709.4182288	96	0	4	1	1				96	0	4							-709.4182288	1	NaN	
709.3382288	96	0	4	1	1				96	0	4							-709.3382288	1	NaN	
709.2582288	96	0	4	1	1				96	0	4							-709.2582288	1	NaN	
709.1782288	96	0	4	1	1				96	0	4							-709.1782288	1	NaN	
709.0982288	96	0	4	1	1				96	0	4							-709.0982288	1	NaN	
709.0182288	96	0	4	1	1				96	0	4							-709.0182288	1	NaN	
708.9382288	96	0	4	1	1				96	0	4							-708.9382288	1	NaN	
708.8582288	96	0	4	1	1				96	0	4							-708.8582288	1	NaN	
708.7782288	96	0	4	1	1				96	0	4							-708.7782288	1	NaN	
708.6982288	96	0	4	1	1				96	0	4							-708.6982288	1	NaN	
708.6182288	96	0	4	1	1				96	0	4							-708.6182288	1	NaN	
708.5382288	96	0	4	1	1				96	0	4							-708.5382288	1	NaN	
708.4582288	96	0	4	1	1				96	0	4							-708.4582288	1	NaN	
708.3782288	96	0	4	1	1				96	0	4							-708.3782288	1	NaN	
708.2982288	96	0	4	1	1				96	0	4							-708.2982288	1	NaN	
708.2182288	96	0	4	1	1				96	0	4							-708.2182288	1	NaN	
708.1382288	96	0	4	1	1				96	0	4							-708.1382288	1	NaN	
708.0582288	96	0	4	1	1				96	0	4							-708.0582288	1	NaN	
707.9782288	96	0	4	1	1				96	0	4							-707.9782288	1	NaN	
707.8982288	96	0	4	1	1				96	0	4							-707.8982288	1	NaN	
707.8182288	96	0	4	1	1				96	0	4							-707.8182288	1	NaN	
707.7382288	96	0	4	1	1				96	0	4							-707.7382288	1	NaN	
707.6582288	96	0	4	1	1				96	0	4							-707.6582288	1	NaN	
707.5782288	96	0	4	1	1				96	0	4							-707.5782288	1	NaN	
707.4982288	96	0	4	1	1				96	0	4							-707.4982288	1	NaN	
707.4182288	96	0	4	1	1				96	0	4							-707.4182288	1	NaN	
707.3382288	96	0	4	1	1				96	0	4							-707.3382288	1	NaN	
707.2582288	96	0	4	1	1				96	0	4							-707.2582288	1	NaN	
707.1782288	96	0	4	1	1				96	0	4							-707.1782288	1	NaN	
707.0982288	96	0	4	1	1				96	0	4							-707.0982288	1	NaN	
707.0182288	96	0	4	1	1				96	0	4							-707.0182288	1	NaN	
706.9382288	96	0	4	1	1				96	0	4							-706.9382288	1	NaN	
706.8582288	96	0	4	1	1				96	0	4							-706.8582288	1	NaN	
706.7782288	96	0	4	1	1				96	0	4							-706.7782288	1	NaN	
706.6982288	96	0	4	1	1				96	0	4							-706.6982288	1	NaN	
706.6182288	96	0	4	1	1				96	0	4							-706.6182288	1	NaN	
706.5382288	96	0	4	1	1				96	0	4							-706.5382288	1	NaN	
706.4582288	96	0	4	1	1				96	0	4							-706.4582288	1	NaN	
706.3782288	96	0	4	1	1				96	0	4							-706.3782288	1	NaN	
706.2982288	96	0	4	1	1				96	0	4							-706.2982288	1	NaN	
706.2182288	96	0	4	1	1				96	0	4							-706.2182288	1	NaN	
706.1382288	96	0	4	1	1				96	0	4							-706.1382288	1	NaN	
706.0582288	96	0	4	1	1				96	0	4							-706.0582288	1	NaN	
705.9782288	96	0	4	1	1				96	0	4							-705.9782288	1	NaN	
705.8982288	96	0	4	1	1				96	0	4							-705.8982288	1	NaN	
705.8182288	96	0	4	1	1				96	0	4							-705.8182288	1	NaN	
705.7382288	96	0	4	1	1				96	0	4							-705.7382288	1	NaN	
705.6582288	96	0	4	1	1				96	0	4							-705.6582288	1	NaN	
705.5782288	96	0	4	1	1				96	0	4							-705.5782288	1	NaN	
705.4982288	96	0	4	1	1				96	0	4							-705.4982288	1	NaN	
705.4182288	96	0	4	1	1				96	0	4							-705.4182288	1	NaN	
705.3382288	96	0	4	1	1				96	0	4							-705.3382288	1	NaN	
705.2582288	96	0	4	1	1				96	0	4							-705.2582288	1	NaN	
705.1782288	96	0	4	1	1				96	0	4							-705.1782288	1	NaN	
705.0982288	96	0	4	1	1				96	0	4							-705.0982288	1	NaN	
705.0182288	96	0	4	1	1				96	0	4							-705.0182288	1	NaN	
704.9382288	96	0	4	1	1				96	0	4							-704.9382288	1	NaN	
704.8582288	96	0	4	1	1				96	0	4							-704.8582288	1	NaN	
704.7782288	96	0	4	1	1				96	0	4							-704.7782288	1	NaN	
704.6982288	96	0	4	1	1				96	0	4							-704.6982288	1	NaN	
704.6182288	96	0	4	1	1				96	0	4							-704.6182288	1	NaN	
704.5382288	96	0	4	1	1				96	0	4							-704.5382288	1	NaN	
704.4582288	96	0	4	1	1				96	0	4							-704.4582288	1	NaN	
704.3782288	96	0	4	1	1				96	0	4							-704.3782288	1	NaN	
704.2982288	96	0	4	1	1				96	0	4							-704.2982288	1	NaN	
704.2182288	96	0	4	1	1				96	0	4							-704.2182288	1	NaN	
704.1382288	96	0	4	1	1				96	0	4							-704.1382288	1	NaN	
704.0582288	96	0	4	1	1				96	0	4							-704.0582288	1	NaN	
703.9782288	96	0	4	1	1				96	0	4							-703.9782288	1	NaN	
703.8982288	96	0	4	1	1				96	0	4							-703.8982288	1	NaN	
703.8182288	96	0	4	1	1				96	0	4							-703.8182288	1	NaN	
703.7382288	96	0	4	1	1				96	0	4							-703.7382288	1	NaN	
703.6582288	96	0	4	1	1				96	0	4							-703.6582288	1	NaN	
703.5782288	96	0	4	1	1				96	0	4							-703.5782288	1	NaN	
703.4982288	96	0	4	1	1				96	0	4							-703.4982288	1	NaN	
703.4182288	96	0	4	1	1				96	0	4							-703.4182288	1	NaN	
703.3382288	96	0	4	1	1				96	0	4							-703.3382288	1	NaN	
703.2582288	96	0	4	1	1				96	0	4							-703.2582288	1	NaN	
703.1782288	96	0	4	1	1				96	0	4							-703.1782288	1	NaN	
703.0982288	96	0	4	1	1				96	0	4							-703.0982288	1	NaN	
703.0182288	96	0	4	1	1				96	0	4							-703.0182288	1	NaN	
702.9382288	96	0	4	1	1				96	0	4							-702.9382288	1	NaN	
702.8582288	96	0	4	1	1				96	0	4							-702.8582288	1	NaN	
702.7782288	96	0	4	1	1				96	0	4							-702.7782288	1	NaN	
702.6982288	96	0	4	1	1				96	0	4							-702.6982288	1	NaN	
702.6182288	96	0	4	1	1				96	0	4							-702.6182288	1	NaN	
702.5382288	96	0	4	1	1				96	0	4							-702.5382288	1	NaN	
702.4582288	96	0	4	1	1				96	0	4							-702.4582288	1	NaN	
702.3782288	96	0	4	1	1				96	0	4							-702.3782288	1	NaN	
702.2982288	96	0	4	1	1				96	0	4							-702.2982288	1	NaN	
702.2182288	96	0	4	1	1				96	0	4							-702.2182288	1	NaN	
702.1382288	96	0	4	1	1				96	0	4							-702.1382288	1	NaN	
702.0582288	96	0	4	1	1				96	0	4							-702.0582288	1	NaN	
701.9782288	96	0	4	1	1				96	0	4							-701.9782288	1	NaN	
701.8982288	96	0	4	1	1				96	0	4							-701.8982288	1	NaN	
701.8182288	96	0	4	1	1				96	0	4							-701.8182288	1	NaN	
701.7382288	96	0	4	1	1				96	0	4							-701.7382288	1	NaN	
701.6582288	96	0	4	1	1				96	0	4							-701.6582288	1	NaN	
701.5782288	96	0	4	1	1				96	0	4							-701.5782288	1	NaN	
701.4982288	96	0	4	1	1				96	0	4							-701.4982288	1	NaN	
701.4182288	96	0	4	1	1				96	0	4							-701.4182288	1	NaN	
701.3382288	96	0	4	1	1				96	0	4							-701.3382288	1	NaN	
701.2582288	96	0	4	1	1				96	0	4							-701.2582288	1	NaN	
701.1782288	96	0	4	1	1				96	0	4							-701.1782288	1	NaN	
701.0982288	96	0	4	1	1				96	0	4							-701.0982288	1	NaN	
701.0182288	96	0	4	1	1				96	0	4							-701.0182288	1	NaN	
700.9382288	96	0	4	1	1				96	0	4							-700.9382288	1	NaN	
700.8582288	96	0	4	1	1				96	0	4							-700.8582288	1	NaN	
700.7782288	96	0	4	1	1				96	0	4							-700.7782288	1	NaN	
