T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
760.0217415	77	5	18	0.6422928771	0.4157589645	70.74334023	3.675625268	25.5810345	85.38399649	2.798035164	11.81796835	71.5248661	11.45626445	17.01886945				0	0	0	-760.0217415	0.4157589645	144.895400255156	
759.9417415	77	5	18	0.6430493027	0.4163108125	70.73118083	3.673488297	25.59533087	85.3748965	2.797160533	11.82794296	71.5248661	11.45626445	17.01886945				0	0	0	-759.9417415	0.4163108125	145.039369188019	
759.8617415	77	5	18	0.6438046184	0.4168621138	70.71902464	3.671353463	25.6096219	85.36579357	2.796286966	11.83791946	71.5248661	11.45626445	17.01886945				0	0	0	-759.8617415	0.4168621138	145.182913115555	
759.7817415	77	5	18	0.6445588288	0.4174128711	70.70687166	3.669220761	25.62390758	85.35668769	2.795414462	11.84789785	71.5248661	11.45626445	17.01886945				0	0	0	-759.7817415	0.4174128711	145.326055113741	
759.7017415	77	5	18	0.6453119382	0.4179630869	70.69472187	3.667090186	25.63818794	85.34757884	2.794543018	11.85787814	71.5248661	11.45626445	17.01886945				0	0	0	-759.7017415	0.4179630869	145.468791858582	
759.6217415	77	5	18	0.6460639512	0.4185127639	70.68257528	3.664961734	25.65246299	85.33846704	2.79367263	11.86786033	71.5248661	11.45626445	17.01886945				0	0	0	-759.6217415	0.4185127639	145.611106954784	
759.5417415	77	5	18	0.6468148724	0.4190619047	70.67043187	3.6628354	25.66673274	85.32935228	2.792803298	11.87784442	71.5248661	11.45626445	17.01886945				0	0	0	-759.5417415	0.4190619047	145.753010353446	
759.4617415	77	5	18	0.647564706	0.4196105119	70.65829163	3.660711179	25.68099719	85.32023455	2.791935018	11.88783043	71.5248661	11.45626445	17.01886945				0	0	0	-759.4617415	0.4196105119	145.894498831552	
759.3817415	77	5	18	0.6483134567	0.4201585881	70.64615455	3.658589067	25.69525638	85.31111386	2.791067788	11.89781836	71.5248661	11.45626445	17.01886945				0	0	0	-759.3817415	0.4201585881	146.035582519644	
759.3017415	77	5	18	0.6490611287	0.4207061358	70.63402064	3.656469059	25.7095103	85.30199019	2.790201606	11.90780821	71.5248661	11.45626445	17.01886945				0	0	0	-759.3017415	0.4207061358	146.176244838286	
759.2217415	77	5	18	0.6498077265	0.4212531577	70.62188988	3.65435115	25.72375897	85.29286354	2.789336469	11.91779999	71.5248661	11.45626445	17.01886945				0	0	0	-759.2217415	0.4212531577	146.316496071011	
759.1417415	77	5	18	0.6505532545	0.4217996562	70.60976226	3.652235336	25.7380024	85.28373392	2.788472376	11.92779371	71.5248661	11.45626445	17.01886945				0	0	0	-759.1417415	0.4217996562	146.456332914866	
759.0617415	77	5	18	0.6512977169	0.422345634	70.59763778	3.650121612	25.75224061	85.27460131	2.787609323	11.93778937	71.5248661	11.45626445	17.01886945				0	0	0	-759.0617415	0.422345634	146.595752374437	
758.9817415	77	5	18	0.6520411182	0.4228910935	70.58551643	3.648009975	25.7664736	85.26546572	2.786747309	11.94778697	71.5248661	11.45626445	17.01886945				0	0	0	-758.9817415	0.4228910935	146.7347646293	
758.9017415	77	5	18	0.6527834627	0.4234360373	70.5733982	3.645900418	25.78070139	85.25632714	2.785886331	11.95778653	71.5248661	11.45626445	17.01886945				0	0	0	-758.9017415	0.4234360373	146.873353199841	
758.8217415	77	5	18	0.6535247547	0.4239804679	70.56128308	3.643792938	25.79492398	85.24718556	2.785026386	11.96778805	71.5248661	11.45626445	17.01886945				0	0	0	-758.8217415	0.4239804679	147.011528418672	
758.7417415	77	5	18	0.6542649984	0.4245243878	70.54917107	3.64168753	25.8091414	85.238041	2.784167474	11.97779153	71.5248661	11.45626445	17.01886945				0	0	0	-758.7417415	0.4245243878	147.149300770313	
758.6617415	77	5	18	0.655004198	0.4250677994	70.53706216	3.639584189	25.82335365	85.22889343	2.78330959	11.98779698	71.5248661	11.45626445	17.01886945				0	0	0	-758.6617415	0.4250677994	147.286653622105	
758.5817415	77	5	18	0.6557423579	0.4256107053	70.52495634	3.637482912	25.83756075	85.21974286	2.782452734	11.9978044	71.5248661	11.45626445	17.01886945				0	0	0	-758.5817415	0.4256107053	147.423570392693	
758.5017415	77	5	18	0.6564794823	0.426153108	70.5128536	3.635383693	25.85176271	85.21058929	2.781596902	12.00781381	71.5248661	11.45626445	17.01886945				0	0	0	-758.5017415	0.426153108	147.560088783903	
758.4217415	77	5	18	0.6572155753	0.4266950098	70.50075394	3.633286528	25.86595953	85.20143271	2.780742092	12.0178252	71.5248661	11.45626445	17.01886945				0	0	0	-758.4217415	0.4266950098	147.696192113551	
758.3417415	77	5	18	0.6579506411	0.4272364133	70.48865735	3.631191414	25.88015124	85.19227311	2.779888303	12.02783858	71.5248661	11.45626445	17.01886945				0	0	0	-758.3417415	0.4272364133	147.831863850579	
758.2617415	77	5	18	0.658684684	0.4277773209	70.47656382	3.629098344	25.89433784	85.18311051	2.779035531	12.03785396	71.5248661	11.45626445	17.01886945				0	0	0	-758.2617415	0.4277773209	147.96714194852	
758.1817415	77	5	18	0.6594177079	0.4283177349	70.46447334	3.627007315	25.90851934	85.17394488	2.778183776	12.04787134	71.5248661	11.45626445	17.01886945				0	0	0	-758.1817415	0.4283177349	148.101996042819	
758.1017415	77	5	18	0.6601497172	0.4288576579	70.45238592	3.624918323	25.92269576	85.16477623	2.777333033	12.05789073	71.5248661	11.45626445	17.01886945				0	0	0	-758.1017415	0.4288576579	148.236409527831	
758.0217415	77	5	18	0.6608807158	0.4293970923	70.44030153	3.622831363	25.93686711	85.15560456	2.776483302	12.06791214	71.5248661	11.45626445	17.01886945				0	0	0	-758.0217415	0.4293970923	148.37043436685	
757.9417415	77	5	18	0.6616107079	0.4299360403	70.42822018	3.620746431	25.95103339	85.14642986	2.77563458	12.07793556	71.5248661	11.45626445	17.01886945				0	0	0	-757.9417415	0.4299360403	148.504040072574	
757.8617415	77	5	18	0.6623396976	0.4304745045	70.41614185	3.618663523	25.96519463	85.13725213	2.774786865	12.087961	71.5248661	11.45626445	17.01886945				0	0	0	-757.8617415	0.4304745045	148.637196257343	
757.7817415	77	5	18	0.6630676888	0.4310124873	70.40406654	3.616582633	25.97935083	85.12807137	2.773940154	12.09798848	71.5248661	11.45626445	17.01886945				0	0	0	-757.7817415	0.4310124873	148.769969041694	
757.7017415	77	5	18	0.6637946857	0.4315499908	70.39199424	3.614503758	25.993502	85.11888757	2.773094445	12.10801799	71.5248661	11.45626445	17.01886945				0	0	0	-757.7017415	0.4315499908	148.902313935084	
757.6217415	77	5	18	0.6645206922	0.4320870177	70.37992494	3.612426894	26.00764816	85.10970073	2.772249736	12.11804954	71.5248661	11.45626445	17.01886945				0	0	0	-757.6217415	0.4320870177	149.034228315283	
757.5417415	77	5	18	0.6652457123	0.4326235701	70.36785864	3.610352036	26.02178932	85.10051084	2.771406026	12.12808313	71.5248661	11.45626445	17.01886945				0	0	0	-757.5417415	0.4326235701	149.165736832677	
757.4617415	77	5	18	0.6659697501	0.4331596505	70.35579534	3.608279179	26.03592548	85.09131791	2.770563311	12.13811878	71.5248661	11.45626445	17.01886945				0	0	0	-757.4617415	0.4331596505	149.296822959754	
757.3817415	77	5	18	0.6666928096	0.4336952611	70.34373501	3.606208321	26.05005667	85.08212192	2.76972159	12.14815649	71.5248661	11.45626445	17.01886945				0	0	0	-757.3817415	0.4336952611	149.427497688513	
757.3017415	77	5	18	0.6674148945	0.4342304043	70.33167766	3.604139455	26.06418289	85.07292289	2.76888086	12.15819625	71.5248661	11.45626445	17.01886945				0	0	0	-757.3017415	0.4342304043	149.557744345854	
757.2217415	77	5	18	0.668136009	0.4347650824	70.31962328	3.602072579	26.07830415	85.0637208	2.768041119	12.16823809	71.5248661	11.45626445	17.01886945				0	0	0	-757.2217415	0.4347650824	149.687560044705	
757.1417415	77	5	18	0.6688561568	0.4352992978	70.30757185	3.600007688	26.09242046	85.05451564	2.767202366	12.17828199	71.5248661	11.45626445	17.01886945				0	0	0	-757.1417415	0.4352992978	149.816970101097	
757.0617415	77	5	18	0.6695753419	0.4358330526	70.29552339	3.597944778	26.10653184	85.04530743	2.766364597	12.18832797	71.5248661	11.45626445	17.01886945				0	0	0	-757.0617415	0.4358330526	149.945971679588	
756.9817415	77	5	18	0.6702935683	0.4363663492	70.28347787	3.595883844	26.12063829	85.03609615	2.765527812	12.19837604	71.5248661	11.45626445	17.01886945				0	0	0	-756.9817415	0.4363663492	150.074534034698	
756.9017415	77	5	18	0.6710108396	0.4368991899	70.27143529	3.593824882	26.13473983	85.0268818	2.764692007	12.2084262	71.5248661	11.45626445	17.01886945				0	0	0	-756.9017415	0.4368991899	150.202668409925	
756.8217415	77	5	18	0.6717271599	0.437431577	70.25939564	3.591767889	26.14883647	85.01766437	2.76385718	12.21847845	71.5248661	11.45626445	17.01886945				0	0	0	-756.8217415	0.437431577	150.330400344024	
756.7417415	77	5	18	0.6724425328	0.4379635126	70.24735892	3.58971286	26.16292822	85.00844387	2.76302333	12.2285328	71.5248661	11.45626445	17.01886945				0	0	0	-756.7417415	0.4379635126	150.457712955475	
756.6617415	77	5	18	0.6731569624	0.4384949991	70.23532512	3.587659791	26.17701509	84.9992203	2.762190454	12.23858925	71.5248661	11.45626445	17.01886945				0	0	0	-756.6617415	0.4384949991	150.584603703915	
756.5817415	77	5	18	0.6738704522	0.4390260386	70.22329423	3.585608678	26.19109709	84.98999364	2.761358551	12.24864781	71.5248661	11.45626445	17.01886945				0	0	0	-756.5817415	0.4390260386	150.711069764436	
756.5017415	77	5	18	0.6745830062	0.4395566335	70.21126624	3.583559516	26.20517424	84.98076389	2.760527617	12.25870849	71.5248661	11.45626445	17.01886945				0	0	0	-756.5017415	0.4395566335	150.837108599597	
756.4217415	77	5	18	0.675294628	0.4400867859	70.19924116	3.581512302	26.21924654	84.97153106	2.759697652	12.26877129	71.5248661	11.45626445	17.01886945				0	0	0	-756.4217415	0.4400867859	150.962731655799	
756.3417415	77	5	18	0.6760053215	0.4406164981	70.18721897	3.579467031	26.233314	84.96229514	2.758868652	12.27883621	71.5248661	11.45626445	17.01886945				0	0	0	-756.3417415	0.4406164981	151.087936422494	
756.2617415	77	5	18	0.6767150903	0.4411457722	70.17519966	3.5774237	26.24737664	84.95305612	2.758040617	12.28890326	71.5248661	11.45626445	17.01886945				0	0	0	-756.2617415	0.4411457722	151.212705886826	
756.1817415	77	5	18	0.6774239383	0.4416746106	70.16318323	3.575382305	26.26143447	84.943814	2.757213543	12.29897245	71.5248661	11.45626445	17.01886945				0	0	0	-756.1817415	0.4416746106	151.33706619387	
756.1017415	77	5	18	0.678131869	0.4422030152	70.15116967	3.573342841	26.27548749	84.93456879	2.756387429	12.30904379	71.5248661	11.45626445	17.01886945				0	0	0	-756.1017415	0.4422030152	151.461014579215	
756.0217415	77	5	18	0.6788388862	0.4427309884	70.13915897	3.571305304	26.28953573	84.92532047	2.755562272	12.31911726	71.5248661	11.45626445	17.01886945				0	0	0	-756.0217415	0.4427309884	151.584519980554	
755.9417415	77	5	18	0.6795449935	0.4432585323	70.12715113	3.56926969	26.30357918	84.91606904	2.754738071	12.32919289	71.5248661	11.45626445	17.01886945				0	0	0	-755.9417415	0.4432585323	151.707608407844	
755.8617415	77	5	18	0.6802501947	0.4437856491	70.11514615	3.567235996	26.31761786	84.9068145	2.753914824	12.33927068	71.5248661	11.45626445	17.01886945				0	0	0	-755.8617415	0.4437856491	151.830277384461	
755.7817415	77	5	18	0.6809544933	0.4443123409	70.103144	3.565204218	26.33165178	84.89755685	2.753092528	12.34935062	71.5248661	11.45626445	17.01886945				0	0	0	-755.7817415	0.4443123409	151.952538796519	
755.7017415	77	5	18	0.6816578929	0.4448386098	70.0911447	3.56317435	26.34568095	84.88829608	2.752271181	12.35943274	71.5248661	11.45626445	17.01886945				0	0	0	-755.7017415	0.4448386098	152.074361240286	
755.6217415	77	5	18	0.6823603973	0.4453644581	70.07914822	3.561146391	26.35970539	84.87903219	2.751450782	12.36951702	71.5248661	11.45626445	17.01886945				0	0	0	-755.6217415	0.4453644581	152.195756722529	
755.5417415	77	5	18	0.6830620099	0.4458898878	70.06715457	3.559120334	26.3737251	84.86976518	2.750631329	12.37960349	71.5248661	11.45626445	17.01886945				0	0	0	-755.5417415	0.4458898878	152.316737113381	
755.4617415	77	5	18	0.6837627343	0.4464149011	70.05516373	3.557096178	26.38774009	84.86049505	2.749812819	12.38969213	71.5248661	11.45626445	17.01886945				0	0	0	-755.4617415	0.4464149011	152.437285516283	
755.3817415	77	5	18	0.6844625742	0.4469395001	70.04317571	3.555073917	26.40175037	84.85122178	2.74899525	12.39978297	71.5248661	11.45626445	17.01886945				0	0	0	-755.3817415	0.4469395001	152.557428513919	
755.3017415	77	5	18	0.6851615331	0.4474636868	70.03119049	3.553053547	26.41575596	84.84194539	2.748178621	12.40987599	71.5248661	11.45626445	17.01886945				0	0	0	-755.3017415	0.4474636868	152.67713450749	
755.2217415	77	5	18	0.6858596144	0.4479874635	70.01920807	3.551035066	26.42975687	84.83266586	2.747362929	12.41997121	71.5248661	11.45626445	17.01886945				0	0	0	-755.2217415	0.4479874635	152.79641574458	
755.1417415	77	5	18	0.6865568218	0.4485108321	70.00722844	3.549018468	26.4437531	84.82338319	2.746548172	12.43006864	71.5248661	11.45626445	17.01886945				0	0	0	-755.1417415	0.4485108321	152.915284246867	
755.0617415	77	5	18	0.6872531587	0.4490337948	69.99525159	3.547003751	26.45774466	84.81409738	2.745734349	12.44016827	71.5248661	11.45626445	17.01886945				0	0	0	-755.0617415	0.4490337948	153.033723128973	
754.9817415	77	5	18	0.6879486286	0.4495563536	69.98327752	3.54499091	26.47173157	84.80480842	2.744921457	12.45027012	71.5248661	11.45626445	17.01886945				0	0	0	-754.9817415	0.4495563536	153.151744554955	
754.9017415	77	5	18	0.688643235	0.4500785106	69.97130622	3.542979941	26.48571384	84.79551632	2.744109495	12.46037419	71.5248661	11.45626445	17.01886945				0	0	0	-754.9017415	0.4500785106	153.269346212516	
754.8217415	77	5	18	0.6893369814	0.4506002678	69.95933768	3.540970841	26.49969148	84.78622107	2.74329846	12.47048047	71.5248661	11.45626445	17.01886945				0	0	0	-754.8217415	0.4506002678	153.3865109754	
754.7417415	77	5	18	0.6900298711	0.4511216274	69.9473719	3.538963606	26.51366449	84.77692266	2.742488351	12.48058899	71.5248661	11.45626445	17.01886945				0	0	0	-754.7417415	0.4511216274	153.503236514522	
754.6617415	77	5	18	0.6907219077	0.4516425914	69.93540888	3.536958231	26.52763289	84.76762109	2.741679165	12.49069974	71.5248661	11.45626445	17.01886945				0	0	0	-754.6617415	0.4516425914	153.619564639269	
754.5817415	77	5	18	0.6914130946	0.4521631617	69.9234486	3.534954714	26.54159669	84.75831637	2.740870901	12.50081273	71.5248661	11.45626445	17.01886945				0	0	0	-754.5817415	0.4521631617	153.735478299457	
754.5017415	77	5	18	0.6921034352	0.4526833404	69.91149105	3.53295305	26.5555559	84.74900849	2.740063557	12.51092796	71.5248661	11.45626445	17.01886945				0	0	0	-754.5017415	0.4526833404	153.850945675761	
754.4217415	77	5	18	0.6927929328	0.4532031296	69.89953624	3.530953236	26.56951052	84.73969743	2.73925713	12.52104544	71.5248661	11.45626445	17.01886945				0	0	0	-754.4217415	0.4532031296	153.965979199882	
754.3417415	77	5	18	0.6934815908	0.4537225313	69.88758416	3.528955268	26.58346057	84.73038321	2.738451619	12.53116517	71.5248661	11.45626445	17.01886945				0	0	0	-754.3417415	0.4537225313	154.080606211279	
754.2617415	77	5	18	0.6941694126	0.4542415474	69.87563479	3.526959142	26.59740607	84.72106582	2.737647023	12.54128716	71.5248661	11.45626445	17.01886945				0	0	0	-754.2617415	0.4542415474	154.194824464373	
754.1817415	77	5	18	0.6948564016	0.4547601799	69.86368814	3.524964854	26.61134701	84.71174525	2.736843338	12.55141141	71.5248661	11.45626445	17.01886945				0	0	0	-754.1817415	0.4547601799	154.308587093414	
754.1017415	77	5	18	0.6955425611	0.455278431	69.85174419	3.522972401	26.62528341	84.7024215	2.736040563	12.56153793	71.5248661	11.45626445	17.01886945				0	0	0	-754.1017415	0.455278431	154.421936570628	
754.0217415	77	5	18	0.6962278944	0.4557963024	69.83980294	3.520981778	26.63921528	84.69309458	2.735238696	12.57166673	71.5248661	11.45626445	17.01886945				0	0	0	-754.0217415	0.4557963024	154.534870484736	
753.9417415	77	5	18	0.6969124048	0.4563137963	69.82786439	3.518992984	26.65314263	84.68376446	2.734437736	12.5817978	71.5248661	11.45626445	17.01886945				0	0	0	-753.9417415	0.4563137963	154.647356926668	
753.8617415	77	5	18	0.6975960957	0.4568309146	69.81592852	3.517006012	26.66706547	84.67443116	2.73363768	12.59193116	71.5248661	11.45626445	17.01886945				0	0	0	-753.8617415	0.4568309146	154.759438421807	
753.7817415	77	5	18	0.6982789702	0.4573476592	69.80399533	3.515020861	26.68098381	84.66509467	2.732838526	12.6020668	71.5248661	11.45626445	17.01886945				0	0	0	-753.7817415	0.4573476592	154.871097839712	
753.7017415	77	5	18	0.6989610317	0.4578640321	69.79206482	3.513037526	26.69489765	84.65575499	2.732040273	12.61220474	71.5248661	11.45626445	17.01886945				0	0	0	-753.7017415	0.4578640321	154.982318010583	
753.6217415	77	5	18	0.6996422835	0.4583800353	69.78013698	3.511056003	26.70880702	84.64641211	2.731242919	12.62234497	71.5248661	11.45626445	17.01886945				0	0	0	-753.6217415	0.4583800353	155.093126803951	
753.5417415	77	5	18	0.7003227287	0.4588956706	69.7682118	3.50907629	26.72271192	84.63706603	2.730446462	12.63248751	71.5248661	11.45626445	17.01886945				0	0	0	-753.5417415	0.4588956706	155.203506948701	
753.4617415	77	5	18	0.7010023707	0.4594109401	69.75628927	3.507098381	26.73661235	84.62771675	2.729650899	12.64263235	71.5248661	11.45626445	17.01886945				0	0	0	-753.4617415	0.4594109401	155.313456404263	
753.3817415	77	5	18	0.7016812125	0.4599258456	69.74436939	3.505122275	26.75050833	84.61836426	2.72885623	12.65277951	71.5248661	11.45626445	17.01886945				0	0	0	-753.3817415	0.4599258456	155.422987995701	
753.3017415	77	5	18	0.7023592575	0.4604403891	69.73245216	3.503147967	26.76439987	84.60900857	2.728062452	12.66292898	71.5248661	11.45626445	17.01886945				0	0	0	-753.3017415	0.4604403891	155.532084569675	
753.2217415	77	5	18	0.7030365089	0.4609545725	69.72053756	3.501175453	26.77828699	84.59964966	2.727269563	12.67308078	71.5248661	11.45626445	17.01886945				0	0	0	-753.2217415	0.4609545725	155.640759086626	
753.1417415	77	5	18	0.7037129697	0.4614683977	69.7086256	3.49920473	26.79216967	84.59028754	2.726477562	12.6832349	71.5248661	11.45626445	17.01886945				0	0	0	-753.1417415	0.4614683977	155.749009454917	
753.0617415	77	5	18	0.7043886432	0.4619818666	69.69671625	3.497235794	26.80604795	84.5809222	2.725686447	12.69339136	71.5248661	11.45626445	17.01886945				0	0	0	-753.0617415	0.4619818666	155.856833587201	
752.9817415	77	5	18	0.7050635325	0.4624949811	69.68480953	3.495268643	26.81992183	84.57155364	2.724896215	12.70355015	71.5248661	11.45626445	17.01886945				0	0	0	-752.9817415	0.4624949811	155.964229399438	
752.9017415	77	5	18	0.7057376408	0.4630077431	69.67290542	3.493303272	26.83379131	84.56218185	2.724106865	12.71371128	71.5248661	11.45626445	17.01886945				0	0	0	-752.9017415	0.4630077431	156.071210055728	
752.8217415	77	5	18	0.7064109712	0.4635201544	69.66100392	3.491339677	26.84765641	84.55280684	2.723318396	12.72387476	71.5248661	11.45626445	17.01886945				0	0	0	-752.8217415	0.4635201544	156.177773500657	
752.7417415	77	5	18	0.7070835268	0.4640322169	69.64910501	3.489377856	26.86151713	84.5434286	2.722530805	12.7340406	71.5248661	11.45626445	17.01886945				0	0	0	-752.7417415	0.4640322169	156.283887193102	
752.6617415	77	5	18	0.7077553108	0.4645439326	69.6372087	3.487417804	26.8753735	84.53404712	2.721744091	12.74420879	71.5248661	11.45626445	17.01886945				0	0	0	-752.6617415	0.4645439326	156.389579656701	
752.5817415	77	5	18	0.7084263261	0.4650553032	69.62531498	3.485459519	26.88922551	84.52466241	2.720958252	12.75437933	71.5248661	11.45626445	17.01886945				0	0	0	-752.5817415	0.4650553032	156.49486409227	
752.5017415	77	5	18	0.709096576	0.4655663306	69.61342383	3.483502996	26.90307317	84.51527446	2.720173285	12.76455225	71.5248661	11.45626445	17.01886945				0	0	0	-752.5017415	0.4655663306	156.599723296967	
752.4217415	77	5	18	0.7097660634	0.4660770166	69.60153527	3.481548233	26.9169165	84.50588327	2.71938919	12.77472754	71.5248661	11.45626445	17.01886945				0	0	0	-752.4217415	0.4660770166	156.704139866372	
752.3417415	77	5	18	0.7104347914	0.4665873632	69.58964927	3.479595225	26.9307555	84.49648884	2.718605964	12.7849052	71.5248661	11.45626445	17.01886945				0	0	0	-752.3417415	0.4665873632	156.808127218193	
752.2617415	77	5	18	0.7111027632	0.4670973721	69.57776584	3.47764397	26.94459019	84.48709116	2.717823606	12.79508524	71.5248661	11.45626445	17.01886945				0	0	0	-752.2617415	0.4670973721	156.91171405988	
752.1817415	77	5	18	0.7117699816	0.4676070451	69.56588496	3.475694464	26.95842058	84.47769022	2.717042113	12.80526767	71.5248661	11.45626445	17.01886945				0	0	0	-752.1817415	0.4676070451	157.014867713302	
752.1017415	77	5	18	0.7124364497	0.4681163841	69.55400664	3.473746703	26.97224666	84.46828603	2.716261485	12.81545248	71.5248661	11.45626445	17.01886945				0	0	0	-752.1017415	0.4681163841	157.11758623971	
752.0217415	77	5	18	0.7131021706	0.4686253909	69.54213086	3.471800684	26.98606846	84.45887859	2.715481719	12.82563969	71.5248661	11.45626445	17.01886945				0	0	0	-752.0217415	0.4686253909	157.219883092378	
751.9417415	77	5	18	0.7137671472	0.4691340673	69.53025762	3.469856404	26.99988598	84.44946788	2.714702813	12.8358293	71.5248661	11.45626445	17.01886945				0	0	0	-751.9417415	0.4691340673	157.321740872352	
751.8617415	77	5	18	0.7144313825	0.4696424152	69.51838691	3.467913859	27.01369923	84.44005392	2.713924767	12.84602132	71.5248661	11.45626445	17.01886945				0	0	0	-751.8617415	0.4696424152	157.423188670792	
751.7817415	77	5	18	0.7150948796	0.4701504362	69.50651873	3.465973046	27.02750822	84.43063668	2.713147577	12.85621574	71.5248661	11.45626445	17.01886945				0	0	0	-751.7817415	0.4701504362	157.524224525169	
751.7017415	77	5	18	0.7157576413	0.4706581322	69.49465307	3.464033961	27.04131296	84.42121618	2.712371242	12.86641258	71.5248661	11.45626445	17.01886945				0	0	0	-751.7017415	0.4706581322	157.624815619923	
751.6217415	77	5	18	0.7164196706	0.471165505	69.48278993	3.462096602	27.05511347	84.41179241	2.711595761	12.87661183	71.5248661	11.45626445	17.01886945				0	0	0	-751.6217415	0.471165505	157.724975530044	
751.5417415	77	5	18	0.7170809704	0.4716725564	69.4709293	3.460160964	27.06890974	84.40236536	2.710821132	12.88681351	71.5248661	11.45626445	17.01886945				0	0	0	-751.5417415	0.4716725564	157.824717953246	
751.4617415	77	5	18	0.7177415437	0.4721792881	69.45907117	3.458227044	27.08270178	84.39293503	2.710047353	12.89701761	71.5248661	11.45626445	17.01886945				0	0	0	-751.4617415	0.4721792881	157.92405663133	
751.3817415	77	5	18	0.7184013935	0.4726857018	69.44721554	3.45629484	27.09648962	84.38350143	2.709274422	12.90722415	71.5248661	11.45626445	17.01886945				0	0	0	-751.3817415	0.4726857018	158.022942921008	
751.3017415	77	5	18	0.7190605225	0.4731917995	69.4353624	3.454364347	27.11027325	84.37406454	2.708502338	12.91743313	71.5248661	11.45626445	17.01886945				0	0	0	-751.3017415	0.4731917995	158.121406296291	
751.2217415	77	5	18	0.7197189338	0.4736975827	69.42351175	3.452435563	27.12405269	84.36462436	2.707731098	12.92764454	71.5248661	11.45626445	17.01886945				0	0	0	-751.2217415	0.4736975827	158.219460414369	
751.1417415	77	5	18	0.7203766301	0.4742030533	69.41166358	3.450508484	27.13782794	84.35518089	2.706960702	12.93785841	71.5248661	11.45626445	17.01886945				0	0	0	-751.1417415	0.4742030533	158.31707230975	
751.0617415	77	5	18	0.7210336144	0.474708213	69.39981788	3.448583106	27.15159901	84.34573413	2.706191147	12.94807472	71.5248661	11.45626445	17.01886945				0	0	0	-751.0617415	0.474708213	158.414271449974	
750.9817415	77	5	18	0.7216898896	0.4752130635	69.38797465	3.446659427	27.16536592	84.33628408	2.705422432	12.95829349	71.5248661	11.45626445	17.01886945				0	0	0	-750.9817415	0.4752130635	158.511040369403	
750.9017415	77	5	18	0.7223454584	0.4757176066	69.37613389	3.444737443	27.17912867	84.32683072	2.704654555	12.96851472	71.5248661	11.45626445	17.01886945				0	0	0	-750.9017415	0.4757176066	158.607377309971	
750.8217415	77	5	18	0.7230003237	0.476221844	69.36429558	3.442817151	27.19288727	84.31737407	2.703887514	12.97873842	71.5248661	11.45626445	17.01886945				0	0	0	-750.8217415	0.476221844	158.703296203064	
750.7417415	77	5	18	0.7236544884	0.4767257774	69.35245972	3.440898548	27.20664173	84.30791411	2.703121308	12.98896458	71.5248661	11.45626445	17.01886945				0	0	0	-750.7417415	0.4767257774	158.798795318736	
750.6617415	77	5	18	0.7243079553	0.4772294085	69.34062631	3.438981631	27.22039206	84.29845084	2.702355935	12.99919322	71.5248661	11.45626445	17.01886945				0	0	0	-750.6617415	0.4772294085	158.893857132676	
750.5817415	77	5	18	0.7249607272	0.4777327391	69.32879534	3.437066395	27.23413827	84.28898427	2.701591393	13.00942434	71.5248661	11.45626445	17.01886945				0	0	0	-750.5817415	0.4777327391	158.988495722478	
750.5017415	77	5	18	0.7256128068	0.4782357708	69.3169668	3.435152839	27.24788036	84.27951438	2.700827681	13.01965794	71.5248661	11.45626445	17.01886945				0	0	0	-750.5017415	0.4782357708	159.082725132062	
750.4217415	77	5	18	0.7262641971	0.4787385053	69.30514069	3.433240958	27.26161835	84.27004117	2.700064796	13.02989403	71.5248661	11.45626445	17.01886945				0	0	0	-750.4217415	0.4787385053	159.176527888525	
750.3417415	77	5	18	0.7269149006	0.4792409443	69.293317	3.43133075	27.27535225	84.26056464	2.699302738	13.04013262	71.5248661	11.45626445	17.01886945				0	0	0	-750.3417415	0.4792409443	159.269886411556	
750.2617415	77	5	18	0.7275649204	0.4797430896	69.28149573	3.429422211	27.28908206	84.2510848	2.698541505	13.0503737	71.5248661	11.45626445	17.01886945				0	0	0	-750.2617415	0.4797430896	159.362830762138	
750.1817415	77	5	18	0.728214259	0.4802449427	69.26967687	3.427515338	27.30280779	84.24160162	2.697781094	13.06061728	71.5248661	11.45626445	17.01886945				0	0	0	-750.1817415	0.4802449427	159.455359186929	
750.1017415	77	5	18	0.7288629192	0.4807465054	69.25786042	3.425610129	27.31652945	84.23211512	2.697021505	13.07086337	71.5248661	11.45626445	17.01886945				0	0	0	-750.1017415	0.4807465054	159.54745423038	
750.0217415	77	5	18	0.7295109038	0.4812477793	69.24604636	3.423706579	27.33024706	84.22262529	2.696262736	13.08111197	71.5248661	11.45626445	17.01886945				0	0	0	-750.0217415	0.4812477793	159.639130076206	
749.9417415	77	5	18	0.7301582155	0.4817487661	69.2342347	3.421804686	27.34396061	84.21313213	2.695504784	13.09136309	71.5248661	11.45626445	17.01886945				0	0	0	-749.9417415	0.4817487661	159.730369167975	
