T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
758.6557003	88	5	7	1	0.8099041142				91.41349133	3.103351051	5.483157615	76.6146507	15.73585093	7.649498367	71.5248661	11.45626445	17.01886945				-758.6557003	0.8099041142	-1033.31740220504	
758.5757003	88	5	7	1	0.8098267014				91.41527862	3.102441192	5.482280184	76.61437954	15.73579818	7.64982228	71.5248661	11.45626445	17.01886945				-758.5757003	0.8098267014	-1033.52431920127	
758.4957003	88	5	7	1	0.8097493041				91.41706604	3.101531439	5.48140252	76.61410831	15.73574547	7.650146222	71.5248661	11.45626445	17.01886945				-758.4957003	0.8097493041	-1033.72998280039	
758.4157003	88	5	7	1	0.8096719221				91.41885359	3.100621793	5.48052462	76.613837	15.7356928	7.650470193	71.5248661	11.45626445	17.01886945				-758.4157003	0.8096719221	-1033.9363977397	
758.3357003	88	5	7	1	0.8095945557				91.42064126	3.099712252	5.479646486	76.61356562	15.73564019	7.650794192	71.5248661	11.45626445	17.01886945				-758.3357003	0.8095945557	-1034.14289352763	
758.2557003	88	5	7	1	0.8095172046				91.42242907	3.098802818	5.478768116	76.61329416	15.73558762	7.651118221	71.5248661	11.45626445	17.01886945				-758.2557003	0.8095172046	-1034.34880447297	
758.1757003	88	5	7	1	0.809439869				91.424217	3.097893489	5.477889512	76.61302262	15.7355351	7.651442279	71.5248661	11.45626445	17.01886945				-758.1757003	0.809439869	-1034.55546557536	
758.0957003	88	5	7	1	0.8093625488				91.42600506	3.096984267	5.477010672	76.61275101	15.73548263	7.651766365	71.5248661	11.45626445	17.01886945				-758.0957003	0.8093625488	-1034.76154033429	
758.0157003	88	5	7	1	0.809285244				91.42779325	3.09607515	5.476131598	76.61247932	15.7354302	7.65209048	71.5248661	11.45626445	17.01886945				-758.0157003	0.809285244	-1034.96769720555	
757.9357003	88	5	7	1	0.8092079546				91.42958157	3.095166139	5.475252288	76.61220755	15.73537782	7.652414624	71.5248661	11.45626445	17.01886945				-757.9357003	0.8092079546	-1035.1739362412	
757.8557003	88	5	7	1	0.8091306806				91.43137002	3.094257235	5.474372743	76.61193571	15.73532549	7.652738796	71.5248661	11.45626445	17.01886945				-757.8557003	0.8091306806	-1035.38025748593	
757.7757003	88	5	7	1	0.809053422				91.4331586	3.093348436	5.473492963	76.61166379	15.73527321	7.653062997	71.5248661	11.45626445	17.01886945				-757.7757003	0.809053422	-1035.58666099111	
757.6957003	88	5	7	1	0.8089761788				91.43494731	3.092439743	5.472612947	76.6113918	15.73522098	7.653387226	71.5248661	11.45626445	17.01886945				-757.6957003	0.8089761788	-1035.79247599988	
757.6157003	88	5	7	1	0.8088989509				91.43673615	3.091531156	5.471732696	76.61111973	15.73516879	7.653711483	71.5248661	11.45626445	17.01886945				-757.6157003	0.8088989509	-1035.99837336505	
757.5357003	88	5	7	1	0.8088217384				91.43852512	3.090622674	5.47085221	76.61084758	15.73511665	7.654035769	71.5248661	11.45626445	17.01886945				-757.5357003	0.8088217384	-1036.20435206972	
757.4557003	88	5	7	1	0.8087445412				91.44031421	3.089714299	5.469971488	76.61057536	15.73506455	7.654360083	71.5248661	11.45626445	17.01886945				-757.4557003	0.8087445412	-1036.41041323205	
757.3757003	88	5	7	1	0.8086673594				91.44210344	3.088806029	5.46909053	76.61030307	15.73501251	7.654684426	71.5248661	11.45626445	17.01886945				-757.3757003	0.8086673594	-1036.61655583098	
757.2957003	88	5	7	1	0.8085901929				91.4438928	3.087897865	5.468209336	76.61003069	15.73496051	7.655008796	71.5248661	11.45626445	17.01886945				-757.2957003	0.8085901929	-1036.82210884165	
757.2157003	88	5	7	1	0.8085130417				91.44568229	3.086989806	5.467327907	76.60975825	15.73490856	7.655333194	71.5248661	11.45626445	17.01886945				-757.2157003	0.8085130417	-1037.02841579718	
757.1357003	88	5	7	1	0.8084359059				91.4474719	3.086081853	5.466446242	76.60948572	15.73485666	7.655657621	71.5248661	11.45626445	17.01886945				-757.1357003	0.8084359059	-1037.23480433508	
757.0557003	88	5	7	1	0.8083587854				91.44926165	3.085174006	5.465564341	76.60921313	15.7348048	7.655982075	71.5248661	11.45626445	17.01886945				-757.0557003	0.8083587854	-1037.43992968987	
756.9757003	88	5	7	1	0.8082816801				91.45105153	3.084266265	5.464682204	76.60894045	15.73475299	7.656306557	71.5248661	11.45626445	17.01886945				-756.9757003	0.8082816801	-1037.64580993406	
756.8957003	88	5	7	1	0.8082045902				91.45284154	3.083358629	5.463799831	76.6086677	15.73470123	7.656631067	71.5248661	11.45626445	17.01886945				-756.8957003	0.8082045902	-1037.85244431599	
756.8157003	88	5	7	1	0.8081275156				91.45463168	3.082451098	5.462917222	76.60839488	15.73464952	7.656955605	71.5248661	11.45626445	17.01886945				-756.8157003	0.8081275156	-1038.05781405865	
756.7357003	88	5	7	1	0.8080504562				91.45642195	3.081543673	5.462034377	76.60812198	15.73459785	7.65728017	71.5248661	11.45626445	17.01886945				-756.7357003	0.8080504562	-1038.26326562538	
756.6557003	88	5	7	1	0.8079734121				91.45821235	3.080636354	5.461151295	76.60784901	15.73454623	7.657604763	71.5248661	11.45626445	17.01886945				-756.6557003	0.8079734121	-1038.46947227924	
756.5757003	88	5	7	1	0.8078963833				91.46000288	3.07972914	5.460267977	76.60757596	15.73449466	7.657929383	71.5248661	11.45626445	17.01886945				-756.5757003	0.8078963833	-1038.67508631291	
756.4957003	88	5	7	1	0.8078193697				91.46179355	3.078822032	5.459384423	76.60730283	15.73444314	7.658254031	71.5248661	11.45626445	17.01886945				-756.4957003	0.8078193697	-1038.88010750412	
756.4157003	88	5	7	1	0.8077423713				91.46358434	3.077915029	5.458500633	76.60702963	15.73439166	7.658578706	71.5248661	11.45626445	17.01886945				-756.4157003	0.8077423713	-1039.08655981007	
756.3357003	88	5	7	1	0.8076653883				91.46537526	3.077008131	5.457616605	76.60675636	15.73434023	7.658903409	71.5248661	11.45626445	17.01886945				-756.3357003	0.8076653883	-1039.29241776794	
756.2557003	88	5	7	1	0.8075884204				91.46716632	3.076101339	5.456732342	76.60648301	15.73428885	7.659228138	71.5248661	11.45626445	17.01886945				-756.2557003	0.8075884204	-1039.49700768215	
756.1757003	88	5	7	1	0.8075114677				91.46895751	3.075194652	5.455847842	76.60620959	15.73423752	7.659552895	71.5248661	11.45626445	17.01886945				-756.1757003	0.8075114677	-1039.70302938954	
756.0957003	88	5	7	1	0.8074345303				91.47074883	3.07428807	5.454963105	76.60593609	15.73418623	7.659877679	71.5248661	11.45626445	17.01886945				-756.0957003	0.8074345303	-1039.90913224169	
756.0157003	88	5	7	1	0.8073576081				91.47254028	3.073381594	5.454078131	76.60566252	15.73413499	7.66020249	71.5248661	11.45626445	17.01886945				-756.0157003	0.8073576081	-1040.1146409418	
755.9357003	88	5	7	1	0.8072807011				91.47433186	3.072475223	5.453192921	76.60538887	15.7340838	7.660527328	71.5248661	11.45626445	17.01886945				-755.9357003	0.8072807011	-1040.31955420143	
755.8557003	88	5	7	1	0.8072038092				91.47612357	3.071568957	5.452307473	76.60511515	15.73403266	7.660852193	71.5248661	11.45626445	17.01886945				-755.8557003	0.8072038092	-1040.52522569981	
755.7757003	88	5	7	1	0.8071269326				91.47791541	3.070662796	5.451421789	76.60484136	15.73398156	7.661177085	71.5248661	11.45626445	17.01886945				-755.7757003	0.8071269326	-1040.73097746774	
755.6957003	88	5	7	1	0.8070500711				91.47970739	3.069756741	5.450535868	76.60456749	15.73393051	7.661502003	71.5248661	11.45626445	17.01886945				-755.6957003	0.8070500711	-1040.93613420629	
755.6157003	88	5	7	1	0.8069732248				91.4814995	3.06885079	5.449649709	76.60429354	15.73387951	7.661826949	71.5248661	11.45626445	17.01886945				-755.6157003	0.8069732248	-1041.14137130921	
755.5357003	88	5	7	1	0.8068963936				91.48329174	3.067944945	5.448763314	76.60401952	15.73382856	7.662151921	71.5248661	11.45626445	17.01886945				-755.5357003	0.8068963936	-1041.34668989561	
755.4557003	88	5	7	1	0.8068195776				91.48508411	3.067039205	5.447876681	76.60374543	15.73377765	7.662476919	71.5248661	11.45626445	17.01886945				-755.4557003	0.8068195776	-1041.55276723016	
755.3757003	88	5	7	1	0.8067427768				91.48687662	3.06613357	5.446989812	76.60347127	15.73372679	7.662801944	71.5248661	11.45626445	17.01886945				-755.3757003	0.8067427768	-1041.75756903455	
755.2957003	88	5	7	1	0.806665991				91.48866926	3.06522804	5.446102704	76.60319703	15.73367598	7.663126995	71.5248661	11.45626445	17.01886945				-755.2957003	0.806665991	-1041.96313128745	
755.2157003	88	5	7	1	0.8065892205				91.49046203	3.064322615	5.44521536	76.60292271	15.73362522	7.663452073	71.5248661	11.45626445	17.01886945				-755.2157003	0.8065892205	-1042.16877307163	
755.1357003	88	5	7	1	0.806512465				91.49225493	3.063417295	5.444327778	76.60264832	15.7335745	7.663777177	71.5248661	11.45626445	17.01886945				-755.1357003	0.806512465	-1042.37313893547	
755.0557003	88	5	7	1	0.8064357246				91.49404796	3.06251208	5.443439958	76.60237386	15.73352383	7.664102308	71.5248661	11.45626445	17.01886945				-755.0557003	0.8064357246	-1042.57826405585	
754.9757003	88	5	7	1	0.8063589993				91.49584113	3.06160697	5.442551901	76.60209933	15.73347321	7.664427464	71.5248661	11.45626445	17.01886945				-754.9757003	0.8063589993	-1042.78414981394	
754.8957003	88	5	7	1	0.8062822892				91.49763443	3.060701965	5.441663606	76.60182472	15.73342264	7.664752647	71.5248661	11.45626445	17.01886945				-754.8957003	0.8062822892	-1042.98943620899	
754.8157003	88	5	7	1	0.8062055941				91.49942786	3.059797065	5.440775074	76.60155004	15.73337211	7.665077856	71.5248661	11.45626445	17.01886945				-754.8157003	0.8062055941	-1043.19412409003	
754.7357003	88	5	7	1	0.8061289141				91.50122143	3.05889227	5.439886304	76.60127528	15.73332163	7.66540309	71.5248661	11.45626445	17.01886945				-754.7357003	0.8061289141	-1043.39957248511	
754.6557003	88	5	7	1	0.8060522492				91.50301512	3.057987579	5.438997296	76.60100045	15.7332712	7.665728351	71.5248661	11.45626445	17.01886945				-754.6557003	0.8060522492	-1043.60442085867	
754.5757003	88	5	7	1	0.8059755993				91.50480896	3.057082994	5.43810805	76.60072555	15.73322082	7.666053637	71.5248661	11.45626445	17.01886945				-754.5757003	0.8059755993	-1043.80935021841	
754.4957003	88	5	7	1	0.8058989645				91.50660292	3.056178513	5.437218566	76.60045057	15.73317048	7.66637895	71.5248661	11.45626445	17.01886945				-754.4957003	0.8058989645	-1044.01435954007	
754.4157003	88	5	7	1	0.8058223447				91.50839702	3.055274137	5.436328844	76.60017552	15.73312019	7.666704288	71.5248661	11.45626445	17.01886945				-754.4157003	0.8058223447	-1044.21944994263	
754.3357003	88	5	7	1	0.80574574				91.51019125	3.054369866	5.435438884	76.5999004	15.73306995	7.667029651	71.5248661	11.45626445	17.01886945				-754.3357003	0.80574574	-1044.42462040363	
754.2557003	88	5	7	1	0.8056691503				91.51198561	3.053465699	5.434548686	76.5996252	15.73301976	7.66735504	71.5248661	11.45626445	17.01886945				-754.2557003	0.8056691503	-1044.62987204044	
754.1757003	88	5	7	1	0.8055925757				91.51378011	3.052561637	5.43365825	76.59934993	15.73296961	7.667680455	71.5248661	11.45626445	17.01886945				-754.1757003	0.8055925757	-1044.83452126367	
754.0957003	88	5	7	1	0.805516016				91.51557474	3.05165768	5.432767575	76.59907459	15.73291951	7.668005895	71.5248661	11.45626445	17.01886945				-754.0957003	0.805516016	-1045.03925175638	
754.0157003	88	5	7	1	0.8054394714				91.51736951	3.050753827	5.431876663	76.59879918	15.73286946	7.668331361	71.5248661	11.45626445	17.01886945				-754.0157003	0.8054394714	-1045.24406142566	
753.9357003	88	5	7	1	0.8053629417				91.51916441	3.049850079	5.430985511	76.59852369	15.73281946	7.668656852	71.5248661	11.45626445	17.01886945				-753.9357003	0.8053629417	-1045.44895246076	
753.8557003	88	5	7	1	0.8052864271				91.52095944	3.048946436	5.430094122	76.59824813	15.7327695	7.668982368	71.5248661	11.45626445	17.01886945				-753.8557003	0.8052864271	-1045.65460640328	
753.7757003	88	5	7	1	0.8052099275				91.52275461	3.048042897	5.429202494	76.5979725	15.73271959	7.669307909	71.5248661	11.45626445	17.01886945				-753.7757003	0.8052099275	-1045.85897399581	
753.6957003	88	5	7	1	0.8051334428				91.52454991	3.047139463	5.428310627	76.59769679	15.73266973	7.669633476	71.5248661	11.45626445	17.01886945				-753.6957003	0.8051334428	-1046.06342202446	
753.6157003	88	5	7	1	0.8050569731				91.52634535	3.046236133	5.427418522	76.59742101	15.73261992	7.669959067	71.5248661	11.45626445	17.01886945				-753.6157003	0.8050569731	-1046.26794946389	
753.5357003	88	5	7	1	0.8049805183				91.52814091	3.045332907	5.426526178	76.59714516	15.73257016	7.670284683	71.5248661	11.45626445	17.01886945				-753.5357003	0.8049805183	-1046.47255743461	
753.4557003	88	5	7	1	0.8049040785				91.52993662	3.044429787	5.425633595	76.59686924	15.73252044	7.670610325	71.5248661	11.45626445	17.01886945				-753.4557003	0.8049040785	-1046.67792988897	
753.3757003	88	5	7	1	0.8048276537				91.53173246	3.04352677	5.424740773	76.59659324	15.73247077	7.670935991	71.5248661	11.45626445	17.01886945				-753.3757003	0.8048276537	-1046.88269772082	
753.2957003	88	5	7	1	0.8047512438				91.53352843	3.042623858	5.423847713	76.59631717	15.73242115	7.671261682	71.5248661	11.45626445	17.01886945				-753.2957003	0.8047512438	-1047.086860713	
753.2157003	88	5	7	1	0.8046748488				91.53532454	3.04172105	5.422954414	76.59604103	15.73237157	7.671587398	71.5248661	11.45626445	17.01886945				-753.2157003	0.8046748488	-1047.29178913291	
753.1357003	88	5	7	1	0.8045984688				91.53712078	3.040818347	5.422060875	76.59576482	15.73232204	7.671913138	71.5248661	11.45626445	17.01886945				-753.1357003	0.8045984688	-1047.49679724595	
753.0557003	88	5	7	1	0.8045221037				91.53891715	3.039915748	5.421167098	76.59548853	15.73227256	7.672238903	71.5248661	11.45626445	17.01886945				-753.0557003	0.8045221037	-1047.70051354071	
752.9757003	88	5	7	1	0.8044457534				91.54071366	3.039013253	5.420273082	76.59521218	15.73222313	7.672564693	71.5248661	11.45626445	17.01886945				-752.9757003	0.8044457534	-1047.90499620364	
752.8957003	88	5	7	1	0.8043694181				91.54251031	3.038110863	5.419378826	76.59493575	15.73217375	7.672890507	71.5248661	11.45626445	17.01886945				-752.8957003	0.8043694181	-1048.11024448177	
752.8157003	88	5	7	1	0.8042930977				91.54430709	3.037208577	5.418484331	76.59465925	15.73212441	7.673216345	71.5248661	11.45626445	17.01886945				-752.8157003	0.8042930977	-1048.31488659438	
752.7357003	88	5	7	1	0.8042167922				91.54610401	3.036306395	5.417589597	76.59438267	15.73207512	7.673542208	71.5248661	11.45626445	17.01886945				-752.7357003	0.8042167922	-1048.51892124535	
752.6557003	88	5	7	1	0.8041405015				91.54790106	3.035404317	5.416694623	76.59410603	15.73202588	7.673868094	71.5248661	11.45626445	17.01886945				-752.6557003	0.8041405015	-1048.72303587064	
752.5757003	88	5	7	1	0.8040642257				91.54969825	3.034502344	5.415799411	76.59382931	15.73197668	7.674194006	71.5248661	11.45626445	17.01886945				-752.5757003	0.8040642257	-1048.92791736921	
752.4957003	88	5	7	1	0.8039879648				91.55149557	3.033600474	5.414903958	76.59355252	15.73192754	7.674519941	71.5248661	11.45626445	17.01886945				-752.4957003	0.8039879648	-1049.13219074272	
752.4157003	88	5	7	1	0.8039117187				91.55329302	3.032698709	5.414008266	76.59327566	15.73187844	7.6748459	71.5248661	11.45626445	17.01886945				-752.4157003	0.8039117187	-1049.33654423097	
752.3357003	88	5	7	1	0.8038354875				91.55509062	3.031797048	5.413112335	76.59299873	15.73182939	7.675171883	71.5248661	11.45626445	17.01886945				-752.3357003	0.8038354875	-1049.54097680839	
752.2557003	88	5	7	1	0.8037592711				91.55688835	3.030895491	5.412216164	76.59272173	15.73178038	7.675497891	71.5248661	11.45626445	17.01886945				-752.2557003	0.8037592711	-1049.74548959198	
752.1757003	88	5	7	1	0.8036830696				91.55868621	3.029994038	5.411319753	76.59244465	15.73173143	7.675823922	71.5248661	11.45626445	17.01886945				-752.1757003	0.8036830696	-1049.9493922939	
752.0957003	88	5	7	1	0.8036068828				91.56048421	3.029092689	5.410423102	76.5921675	15.73168252	7.676149976	71.5248661	11.45626445	17.01886945				-752.0957003	0.8036068828	-1050.15337529367	
752.0157003	88	5	7	1	0.8035307109				91.56228234	3.028191444	5.409526212	76.59189029	15.73163366	7.676476055	71.5248661	11.45626445	17.01886945				-752.0157003	0.8035307109	-1050.35812629642	
751.9357003	88	5	7	1	0.8034545538				91.56408062	3.027290303	5.408629081	76.591613	15.73158484	7.676802157	71.5248661	11.45626445	17.01886945				-751.9357003	0.8034545538	-1050.5622676256	
751.8557003	88	5	7	1	0.8033784115				91.56587902	3.026389266	5.407731711	76.59133564	15.73153608	7.677128283	71.5248661	11.45626445	17.01886945				-751.8557003	0.8033784115	-1050.76648831933	
751.7757003	88	5	7	1	0.803302284				91.56767757	3.025488333	5.406834101	76.59105821	15.73148736	7.677454433	71.5248661	11.45626445	17.01886945				-751.7757003	0.803302284	-1050.97078842614	
751.6957003	88	5	7	1	0.8032261713				91.56947625	3.024587503	5.40593625	76.5907807	15.73143869	7.677780605	71.5248661	11.45626445	17.01886945				-751.6957003	0.8032261713	-1051.17516799389	
751.6157003	88	5	7	1	0.8031500734				91.57127506	3.023686778	5.40503816	76.59050313	15.73139007	7.678106802	71.5248661	11.45626445	17.01886945				-751.6157003	0.8031500734	-1051.37893592478	
751.5357003	88	5	7	1	0.8030739902				91.57307401	3.022786156	5.404139829	76.59022549	15.73134149	7.678433021	71.5248661	11.45626445	17.01886945				-751.5357003	0.8030739902	-1051.58278340602	
751.4557003	88	5	7	1	0.8029979218				91.5748731	3.021885639	5.403241258	76.58994777	15.73129297	7.678759264	71.5248661	11.45626445	17.01886945				-751.4557003	0.8029979218	-1051.7874010924	
751.3757003	88	5	7	1	0.8029218682				91.57667233	3.020985225	5.402342447	76.58966998	15.73124449	7.67908553	71.5248661	11.45626445	17.01886945				-751.3757003	0.8029218682	-1051.99140647531	
751.2957003	88	5	7	1	0.8028458293				91.57847169	3.020084915	5.401443396	76.58939213	15.73119605	7.679411819	71.5248661	11.45626445	17.01886945				-751.2957003	0.8028458293	-1052.19479933248	
751.2157003	88	5	7	1	0.8027698051				91.58027119	3.019184708	5.400544104	76.5891142	15.73114767	7.679738131	71.5248661	11.45626445	17.01886945				-751.2157003	0.8027698051	-1052.39896333688	
751.1357003	88	5	7	1	0.8026937957				91.58207082	3.018284606	5.399644571	76.5888362	15.73109933	7.680064466	71.5248661	11.45626445	17.01886945				-751.1357003	0.8026937957	-1052.60320605043	
751.0557003	88	5	7	1	0.802617801				91.58387059	3.017384607	5.398744799	76.58855813	15.73105105	7.680390825	71.5248661	11.45626445	17.01886945				-751.0557003	0.802617801	-1052.80683557244	
750.9757003	88	5	7	1	0.802541821				91.5856705	3.016484712	5.397844785	76.58827999	15.7310028	7.680717206	71.5248661	11.45626445	17.01886945				-750.9757003	0.802541821	-1053.01123718216	
750.8957003	88	5	7	1	0.8024658558				91.58747055	3.01558492	5.396944531	76.58800178	15.73095461	7.681043609	71.5248661	11.45626445	17.01886945				-750.8957003	0.8024658558	-1053.21502408258	
750.8157003	88	5	7	1	0.8023899052				91.58927073	3.014685232	5.396044036	76.5877235	15.73090646	7.681370036	71.5248661	11.45626445	17.01886945				-750.8157003	0.8023899052	-1053.41889095041	
750.7357003	88	5	7	1	0.8023139694				91.59107105	3.013785648	5.3951433	76.58744515	15.73085837	7.681696485	71.5248661	11.45626445	17.01886945				-750.7357003	0.8023139694	-1053.62283568034	
750.6557003	88	5	7	1	0.8022380482				91.59287151	3.012886167	5.394242324	76.58716673	15.73081032	7.682022957	71.5248661	11.45626445	17.01886945				-750.6557003	0.8022380482	-1053.82616610609	
750.5757003	88	5	7	1	0.8021621417				91.5946721	3.011986789	5.393341107	76.58688824	15.73076231	7.682349451	71.5248661	11.45626445	17.01886945				-750.5757003	0.8021621417	-1054.03026912008	
750.4957003	88	5	7	1	0.8020862499				91.59647284	3.011087516	5.392439648	76.58660967	15.73071436	7.682675968	71.5248661	11.45626445	17.01886945				-750.4957003	0.8020862499	-1054.23375630921	
750.4157003	88	5	7	1	0.8020103727				91.59827371	3.010188345	5.391537949	76.58633104	15.73066645	7.683002507	71.5248661	11.45626445	17.01886945				-750.4157003	0.8020103727	-1054.43801778935	
750.3357003	88	5	7	1	0.8019345103				91.60007471	3.009289279	5.390636009	76.58605234	15.73061859	7.683329069	71.5248661	11.45626445	17.01886945				-750.3357003	0.8019345103	-1054.64166192623	
750.2557003	88	5	7	1	0.8018586624				91.60187586	3.008390315	5.389733828	76.58577357	15.73057078	7.683655653	71.5248661	11.45626445	17.01886945				-750.2557003	0.8018586624	-1054.84469064067	
750.1757003	88	5	7	1	0.8017828292				91.60367714	3.007491455	5.388831405	76.58549473	15.73052301	7.683982259	71.5248661	11.45626445	17.01886945				-750.1757003	0.8017828292	-1055.04918841381	
750.0957003	88	5	7	1	0.8017070107				91.60547856	3.006592699	5.387928741	76.58521582	15.7304753	7.684308887	71.5248661	11.45626445	17.01886945				-750.0957003	0.8017070107	-1055.25237300884	
750.0157003	88	5	7	1	0.8016312067				91.60728012	3.005694046	5.387025836	76.58493683	15.73042763	7.684635537	71.5248661	11.45626445	17.01886945				-750.0157003	0.8016312067	-1055.45563695144	
749.9357003	88	5	7	1	0.8015554174				91.60908181	3.004795496	5.38612269	76.58465778	15.73038001	7.684962209	71.5248661	11.45626445	17.01886945				-749.9357003	0.8015554174	-1055.66037169949	
749.8557003	88	5	7	1	0.8014796428				91.61088365	3.00389705	5.385219302	76.58437866	15.73033243	7.685288903	71.5248661	11.45626445	17.01886945				-749.8557003	0.8014796428	-1055.86379179065	
749.7757003	88	5	7	1	0.8014038827				91.61268562	3.002998707	5.384315673	76.58409947	15.73028491	7.685615619	71.5248661	11.45626445	17.01886945				-749.7757003	0.8014038827	-1056.06659405087	
749.6957003	88	5	7	1	0.8013281372				91.61448773	3.002100467	5.383411802	76.58382021	15.73023743	7.685942357	71.5248661	11.45626445	17.01886945				-749.6957003	0.8013281372	-1056.27017128069	
749.6157003	88	5	7	1	0.8012524063				91.61628998	3.00120233	5.38250769	76.58354088	15.73019	7.686269117	71.5248661	11.45626445	17.01886945				-749.6157003	0.8012524063	-1056.47382701025	
749.5357003	88	5	7	1	0.80117669				91.61809237	3.000304297	5.381603336	76.58326148	15.73014262	7.686595898	71.5248661	11.45626445	17.01886945				-749.5357003	0.80117669	-1056.67756128722	
749.4557003	88	5	7	1	0.8011009883				91.61989489	2.999406367	5.380698741	76.58298202	15.73009528	7.686922701	71.5248661	11.45626445	17.01886945				-749.4557003	0.8011009883	-1056.88067576748	
749.3757003	88	5	7	1	0.8010253011				91.62169756	2.99850854	5.379793904	76.58270248	15.730048	7.687249525	71.5248661	11.45626445	17.01886945				-749.3757003	0.8010253011	-1057.08386888276	
749.2957003	88	5	7	1	0.8009496285				91.62350036	2.997610816	5.378888825	76.58242287	15.73000076	7.687576371	71.5248661	11.45626445	17.01886945				-749.2957003	0.8009496285	-1057.28783853657	
749.2157003	88	5	7	1	0.8008739705				91.6253033	2.996713195	5.377983504	76.5821432	15.72995357	7.687903238	71.5248661	11.45626445	17.01886945				-749.2157003	0.8008739705	-1057.49118772114	
749.1357003	88	5	7	1	0.800798327				91.62710638	2.995815678	5.377077941	76.58186345	15.72990642	7.688230127	71.5248661	11.45626445	17.01886945				-749.1357003	0.800798327	-1057.69461567859	
749.0557003	88	5	7	1	0.8007226981				91.6289096	2.994918263	5.376172137	76.58158364	15.72985933	7.688557037	71.5248661	11.45626445	17.01886945				-749.0557003	0.8007226981	-1057.89812138065	
748.9757003	88	5	7	1	0.8006470837				91.63071296	2.994020952	5.37526609	76.58130375	15.72981228	7.688883968	71.5248661	11.45626445	17.01886945				-748.9757003	0.8006470837	-1058.10100593912	
748.8957003	88	5	7	1	0.8005714838				91.63251646	2.993123743	5.374359801	76.5810238	15.72976528	7.68921092	71.5248661	11.45626445	17.01886945				-748.8957003	0.8005714838	-1058.30396833199	
748.8157003	88	5	7	1	0.8004958984				91.63432009	2.992226638	5.37345327	76.58074378	15.72971833	7.689537893	71.5248661	11.45626445	17.01886945				-748.8157003	0.8004958984	-1058.5077091482	
748.7357003	88	5	7	1	0.8004203276				91.63612387	2.991329636	5.372546497	76.58046369	15.72967142	7.689864888	71.5248661	11.45626445	17.01886945				-748.7357003	0.8004203276	-1058.71082707329	
748.6557003	88	5	7	1	0.8003447712				91.63792778	2.990432736	5.371639482	76.58018353	15.72962456	7.690191903	71.5248661	11.45626445	17.01886945				-748.6557003	0.8003447712	-1058.91402404287	
748.5757003	88	5	7	1	0.8002692294				91.63973184	2.98953594	5.370732225	76.57990331	15.72957776	7.690518939	71.5248661	11.45626445	17.01886945				-748.5757003	0.8002692294	-1059.11729795037	
748.4957003	88	5	7	1	0.800193702				91.64153603	2.988639246	5.369824725	76.57962301	15.72953099	7.690845996	71.5248661	11.45626445	17.01886945				-748.4957003	0.800193702	-1059.32065099196	
748.4157003	88	5	7	1	0.8001181892				91.64334036	2.987742656	5.368916983	76.57934265	15.72948428	7.691173074	71.5248661	11.45626445	17.01886945				-748.4157003	0.8001181892	-1059.52408106014	
748.3357003	88	5	7	1	0.8000426908				91.64514483	2.986846168	5.368008998	76.57906221	15.72943761	7.691500172	71.5248661	11.45626445	17.01886945				-748.3357003	0.8000426908	-1059.72618603857	
748.2557003	88	5	7	1	0.7999672068				91.64694945	2.985949783	5.367100771	76.57878171	15.729391	7.691827291	71.5248661	11.45626445	17.01886945				-748.2557003	0.7999672068	-1059.9297729853	
748.1757003	88	5	7	1	0.7998917374				91.6487542	2.985053501	5.366192301	76.57850114	15.72934443	7.69215443	71.5248661	11.45626445	17.01886945				-748.1757003	0.7998917374	-1060.13273439878	
748.0957003	88	5	7	1	0.7998162823				91.65055909	2.984157321	5.365283589	76.57822051	15.7292979	7.69248159	71.5248661	11.45626445	17.01886945				-748.0957003	0.7998162823	-1060.33577517024	
748.0157003	88	5	7	1	0.7997408418				91.65236412	2.983261245	5.364374634	76.5779398	15.72925143	7.692808771	71.5248661	11.45626445	17.01886945				-748.0157003	0.7997408418	-1060.53889211455	
747.9357003	88	5	7	1	0.7996654156				91.65416929	2.982365271	5.363465437	76.57765903	15.729205	7.693135972	71.5248661	11.45626445	17.01886945				-747.9357003	0.7996654156	-1060.74208850885	
747.8557003	88	5	7	1	0.799590004				91.6559746	2.9814694	5.362555996	76.57737818	15.72915862	7.693463193	71.5248661	11.45626445	17.01886945				-747.8557003	0.799590004	-1060.94536116286	
747.7757003	88	5	7	1	0.7995146067				91.65778006	2.980573631	5.361646313	76.57709727	15.72911229	7.693790434	71.5248661	11.45626445	17.01886945				-747.7757003	0.7995146067	-1061.14730527358	
747.6957003	88	5	7	1	0.7994392238				91.65958565	2.979677966	5.360736387	76.5768163	15.72906601	7.694117695	71.5248661	11.45626445	17.01886945				-747.6957003	0.7994392238	-1061.35073435918	
747.6157003	88	5	7	1	0.7993638554				91.66139138	2.978782403	5.359826218	76.57653525	15.72901977	7.694444977	71.5248661	11.45626445	17.01886945				-747.6157003	0.7993638554	-1061.55424091482	
