T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.8864768	98	2	0	1	1				98	2	0							-860.8864768	1	NaN	
860.8064768	98	2	0	1	1				98	2	0							-860.8064768	1	NaN	
860.7264768	98	2	0	1	1				98	2	0							-860.7264768	1	NaN	
860.6464768	98	2	0	1	1				98	2	0							-860.6464768	1	NaN	
860.5664768	98	2	0	1	1				98	2	0							-860.5664768	1	NaN	
860.4864768	98	2	0	1	1				98	2	0							-860.4864768	1	NaN	
860.4064768	98	2	0	1	1				98	2	0							-860.4064768	1	NaN	
860.3264768	98	2	0	1	1				98	2	0							-860.3264768	1	NaN	
860.2464768	98	2	0	1	1				98	2	0							-860.2464768	1	NaN	
860.1664768	98	2	0	1	1				98	2	0							-860.1664768	1	NaN	
860.0864768	98	2	0	1	1				98	2	0							-860.0864768	1	NaN	
860.0064768	98	2	0	1	1				98	2	0							-860.0064768	1	NaN	
859.9264768	98	2	0	1	1				98	2	0							-859.9264768	1	NaN	
859.8464768	98	2	0	1	1				98	2	0							-859.8464768	1	NaN	
859.7664768	98	2	0	1	1				98	2	0							-859.7664768	1	NaN	
859.6864768	98	2	0	1	1				98	2	0							-859.6864768	1	NaN	
859.6064768	98	2	0	1	1				98	2	0							-859.6064768	1	NaN	
859.5264768	98	2	0	1	1				98	2	0							-859.5264768	1	NaN	
859.4464768	98	2	0	1	1				98	2	0							-859.4464768	1	NaN	
859.3664768	98	2	0	1	1				98	2	0							-859.3664768	1	NaN	
859.2864768	98	2	0	1	1				98	2	0							-859.2864768	1	NaN	
859.2064768	98	2	0	1	1				98	2	0							-859.2064768	1	NaN	
859.1264768	98	2	0	1	1				98	2	0							-859.1264768	1	NaN	
859.0464768	98	2	0	1	1				98	2	0							-859.0464768	1	NaN	
858.9664768	98	2	0	1	1				98	2	0							-858.9664768	1	NaN	
858.8864768	98	2	0	1	1				98	2	0							-858.8864768	1	NaN	
858.8064768	98	2	0	1	1				98	2	0							-858.8064768	1	NaN	
858.7264768	98	2	0	1	1				98	2	0							-858.7264768	1	NaN	
858.6464768	98	2	0	1	1				98	2	0							-858.6464768	1	NaN	
858.5664768	98	2	0	1	1				98	2	0							-858.5664768	1	NaN	
858.4864768	98	2	0	1	1				98	2	0							-858.4864768	1	NaN	
858.4064768	98	2	0	1	1				98	2	0							-858.4064768	1	NaN	
858.3264768	98	2	0	1	1				98	2	0							-858.3264768	1	NaN	
858.2464768	98	2	0	1	1				98	2	0							-858.2464768	1	NaN	
858.1664768	98	2	0	1	1				98	2	0							-858.1664768	1	NaN	
858.0864768	98	2	0	1	1				98	2	0							-858.0864768	1	NaN	
858.0064768	98	2	0	1	1				98	2	0							-858.0064768	1	NaN	
857.9264768	98	2	0	1	1				98	2	0							-857.9264768	1	NaN	
857.8464768	98	2	0	1	1				98	2	0							-857.8464768	1	NaN	
857.7664768	98	2	0	1	1				98	2	0							-857.7664768	1	NaN	
857.6864768	98	2	0	1	1				98	2	0							-857.6864768	1	NaN	
857.6064768	98	2	0	1	1				98	2	0							-857.6064768	1	NaN	
857.5264768	98	2	0	1	1				98	2	0							-857.5264768	1	NaN	
857.4464768	98	2	0	1	1				98	2	0							-857.4464768	1	NaN	
857.3664768	98	2	0	1	1				98	2	0							-857.3664768	1	NaN	
857.2864768	98	2	0	1	1				98	2	0							-857.2864768	1	NaN	
857.2064768	98	2	0	1	1				98	2	0							-857.2064768	1	NaN	
857.1264768	98	2	0	1	1				98	2	0							-857.1264768	1	NaN	
857.0464768	98	2	0	1	1				98	2	0							-857.0464768	1	NaN	
856.9664768	98	2	0	1	1				98	2	0							-856.9664768	1	NaN	
856.8864768	98	2	0	1	1				98	2	0							-856.8864768	1	NaN	
856.8064768	98	2	0	1	1				98	2	0							-856.8064768	1	NaN	
856.7264768	98	2	0	1	1				98	2	0							-856.7264768	1	NaN	
856.6464768	98	2	0	1	1				98	2	0							-856.6464768	1	NaN	
856.5664768	98	2	0	1	1				98	2	0							-856.5664768	1	NaN	
856.4864768	98	2	0	1	1				98	2	0							-856.4864768	1	NaN	
856.4064768	98	2	0	1	1				98	2	0							-856.4064768	1	NaN	
856.3264768	98	2	0	1	1				98	2	0							-856.3264768	1	NaN	
856.2464768	98	2	0	1	1				98	2	0							-856.2464768	1	NaN	
856.1664768	98	2	0	1	1				98	2	0							-856.1664768	1	NaN	
856.0864768	98	2	0	1	1				98	2	0							-856.0864768	1	NaN	
856.0064768	98	2	0	1	1				98	2	0							-856.0064768	1	NaN	
855.9264768	98	2	0	1	1				98	2	0							-855.9264768	1	NaN	
855.8464768	98	2	0	1	1				98	2	0							-855.8464768	1	NaN	
855.7664768	98	2	0	1	1				98	2	0							-855.7664768	1	NaN	
855.6864768	98	2	0	1	1				98	2	0							-855.6864768	1	NaN	
855.6064768	98	2	0	1	1				98	2	0							-855.6064768	1	NaN	
855.5264768	98	2	0	1	1				98	2	0							-855.5264768	1	NaN	
855.4464768	98	2	0	1	1				98	2	0							-855.4464768	1	NaN	
855.3664768	98	2	0	1	1				98	2	0							-855.3664768	1	NaN	
855.2864768	98	2	0	1	1				98	2	0							-855.2864768	1	NaN	
855.2064768	98	2	0	1	1				98	2	0							-855.2064768	1	NaN	
855.1264768	98	2	0	1	1				98	2	0							-855.1264768	1	NaN	
855.0464768	98	2	0	1	1				98	2	0							-855.0464768	1	NaN	
854.9664768	98	2	0	1	1				98	2	0							-854.9664768	1	NaN	
854.8864768	98	2	0	1	1				98	2	0							-854.8864768	1	NaN	
854.8064768	98	2	0	1	1				98	2	0							-854.8064768	1	NaN	
854.7264768	98	2	0	1	1				98	2	0							-854.7264768	1	NaN	
854.6464768	98	2	0	1	1				98	2	0							-854.6464768	1	NaN	
854.5664768	98	2	0	1	1				98	2	0							-854.5664768	1	NaN	
854.4864768	98	2	0	1	1				98	2	0							-854.4864768	1	NaN	
854.4064768	98	2	0	1	1				98	2	0							-854.4064768	1	NaN	
854.3264768	98	2	0	1	1				98	2	0							-854.3264768	1	NaN	
854.2464768	98	2	0	1	1				98	2	0							-854.2464768	1	NaN	
854.1664768	98	2	0	1	1				98	2	0							-854.1664768	1	NaN	
854.0864768	98	2	0	1	1				98	2	0							-854.0864768	1	NaN	
854.0064768	98	2	0	1	1				98	2	0							-854.0064768	1	NaN	
853.9264768	98	2	0	1	1				98	2	0							-853.9264768	1	NaN	
853.8464768	98	2	0	1	1				98	2	0							-853.8464768	1	NaN	
853.7664768	98	2	0	1	1				98	2	0							-853.7664768	1	NaN	
853.6864768	98	2	0	1	1				98	2	0							-853.6864768	1	NaN	
853.6064768	98	2	0	1	1				98	2	0							-853.6064768	1	NaN	
853.5264768	98	2	0	1	1				98	2	0							-853.5264768	1	NaN	
853.4464768	98	2	0	1	1				98	2	0							-853.4464768	1	NaN	
853.3664768	98	2	0	1	1				98	2	0							-853.3664768	1	NaN	
853.2864768	98	2	0	1	1				98	2	0							-853.2864768	1	NaN	
853.2064768	98	2	0	1	1				98	2	0							-853.2064768	1	NaN	
853.1264768	98	2	0	1	1				98	2	0							-853.1264768	1	NaN	
853.0464768	98	2	0	1	1				98	2	0							-853.0464768	1	NaN	
852.9664768	98	2	0	1	1				98	2	0							-852.9664768	1	NaN	
852.8864768	98	2	0	1	1				98	2	0							-852.8864768	1	NaN	
852.8064768	98	2	0	1	1				98	2	0							-852.8064768	1	NaN	
852.7264768	98	2	0	1	1				98	2	0							-852.7264768	1	NaN	
852.6464768	98	2	0	1	1				98	2	0							-852.6464768	1	NaN	
852.5664768	98	2	0	1	1				98	2	0							-852.5664768	1	NaN	
852.4864768	98	2	0	1	1				98	2	0							-852.4864768	1	NaN	
852.4064768	98	2	0	1	1				98	2	0							-852.4064768	1	NaN	
852.3264768	98	2	0	1	1				98	2	0							-852.3264768	1	NaN	
852.2464768	98	2	0	1	1				98	2	0							-852.2464768	1	NaN	
852.1664768	98	2	0	1	1				98	2	0							-852.1664768	1	NaN	
852.0864768	98	2	0	1	1				98	2	0							-852.0864768	1	NaN	
852.0064768	98	2	0	1	1				98	2	0							-852.0064768	1	NaN	
851.9264768	98	2	0	1	1				98	2	0							-851.9264768	1	NaN	
851.8464768	98	2	0	1	1				98	2	0							-851.8464768	1	NaN	
851.7664768	98	2	0	1	1				98	2	0							-851.7664768	1	NaN	
851.6864768	98	2	0	1	1				98	2	0							-851.6864768	1	NaN	
851.6064768	98	2	0	1	1				98	2	0							-851.6064768	1	NaN	
851.5264768	98	2	0	1	1				98	2	0							-851.5264768	1	NaN	
851.4464768	98	2	0	1	1				98	2	0							-851.4464768	1	NaN	
851.3664768	98	2	0	1	1				98	2	0							-851.3664768	1	NaN	
851.2864768	98	2	0	1	1				98	2	0							-851.2864768	1	NaN	
851.2064768	98	2	0	1	1				98	2	0							-851.2064768	1	NaN	
851.1264768	98	2	0	1	1				98	2	0							-851.1264768	1	NaN	
851.0464768	98	2	0	1	1				98	2	0							-851.0464768	1	NaN	
850.9664768	98	2	0	1	1				98	2	0							-850.9664768	1	NaN	
850.8864768	98	2	0	1	1				98	2	0							-850.8864768	1	NaN	
850.8064768	98	2	0	1	1				98	2	0							-850.8064768	1	NaN	
850.7264768	98	2	0	1	1				98	2	0							-850.7264768	1	NaN	
850.6464768	98	2	0	1	1				98	2	0							-850.6464768	1	NaN	
850.5664768	98	2	0	1	1				98	2	0							-850.5664768	1	NaN	
850.4864768	98	2	0	1	1				98	2	0							-850.4864768	1	NaN	
850.4064768	98	2	0	1	1				98	2	0							-850.4064768	1	NaN	
850.3264768	98	2	0	1	1				98	2	0							-850.3264768	1	NaN	
850.2464768	98	2	0	1	1				98	2	0							-850.2464768	1	NaN	
850.1664768	98	2	0	1	1				98	2	0							-850.1664768	1	NaN	
850.0864768	98	2	0	1	1				98	2	0							-850.0864768	1	NaN	
850.0064768	98	2	0	1	1				98	2	0							-850.0064768	1	NaN	
849.9264768	98	2	0	1	1				98	2	0							-849.9264768	1	NaN	
849.8464768	98	2	0	1	1				98	2	0							-849.8464768	1	NaN	
849.7664768	98	2	0	1	1				98	2	0							-849.7664768	1	NaN	
849.6864768	98	2	0	1	1				98	2	0							-849.6864768	1	NaN	
849.6064768	98	2	0	1	1				98	2	0							-849.6064768	1	NaN	
849.5264768	98	2	0	1	1				98	2	0							-849.5264768	1	NaN	
849.4464768	98	2	0	1	1				98	2	0							-849.4464768	1	NaN	
849.3664768	98	2	0	1	1				98	2	0							-849.3664768	1	NaN	
849.2864768	98	2	0	1	1				98	2	0							-849.2864768	1	NaN	
849.2064768	98	2	0	1	1				98	2	0							-849.2064768	1	NaN	
849.1264768	98	2	0	1	1				98	2	0							-849.1264768	1	NaN	
849.0464768	98	2	0	1	1				98	2	0							-849.0464768	1	NaN	
848.9664768	98	2	0	1	1				98	2	0							-848.9664768	1	NaN	
848.8864768	98	2	0	1	1				98	2	0							-848.8864768	1	NaN	
848.8064768	98	2	0	1	1				98	2	0							-848.8064768	1	NaN	
848.7264768	98	2	0	1	1				98	2	0							-848.7264768	1	NaN	
848.6464768	98	2	0	1	1				98	2	0							-848.6464768	1	NaN	
848.5664768	98	2	0	1	1				98	2	0							-848.5664768	1	NaN	
848.4864768	98	2	0	1	1				98	2	0							-848.4864768	1	NaN	
848.4064768	98	2	0	1	1				98	2	0							-848.4064768	1	NaN	
848.3264768	98	2	0	1	1				98	2	0							-848.3264768	1	NaN	
848.2464768	98	2	0	1	1				98	2	0							-848.2464768	1	NaN	
848.1664768	98	2	0	1	1				98	2	0							-848.1664768	1	NaN	
848.0864768	98	2	0	1	1				98	2	0							-848.0864768	1	NaN	
848.0064768	98	2	0	1	1				98	2	0							-848.0064768	1	NaN	
847.9264768	98	2	0	1	1				98	2	0							-847.9264768	1	NaN	
847.8464768	98	2	0	1	1				98	2	0							-847.8464768	1	NaN	
847.7664768	98	2	0	1	1				98	2	0							-847.7664768	1	NaN	
847.6864768	98	2	0	1	1				98	2	0							-847.6864768	1	NaN	
847.6064768	98	2	0	1	1				98	2	0							-847.6064768	1	NaN	
847.5264768	98	2	0	1	1				98	2	0							-847.5264768	1	NaN	
847.4464768	98	2	0	1	1				98	2	0							-847.4464768	1	NaN	
847.3664768	98	2	0	1	1				98	2	0							-847.3664768	1	NaN	
847.2864768	98	2	0	1	1				98	2	0							-847.2864768	1	NaN	
847.2064768	98	2	0	1	1				98	2	0							-847.2064768	1	NaN	
847.1264768	98	2	0	1	1				98	2	0							-847.1264768	1	NaN	
847.0464768	98	2	0	1	1				98	2	0							-847.0464768	1	NaN	
846.9664768	98	2	0	1	1				98	2	0							-846.9664768	1	NaN	
846.8864768	98	2	0	1	1				98	2	0							-846.8864768	1	NaN	
846.8064768	98	2	0	1	1				98	2	0							-846.8064768	1	NaN	
846.7264768	98	2	0	1	1				98	2	0							-846.7264768	1	NaN	
846.6464768	98	2	0	1	1				98	2	0							-846.6464768	1	NaN	
846.5664768	98	2	0	1	1				98	2	0							-846.5664768	1	NaN	
846.4864768	98	2	0	1	1				98	2	0							-846.4864768	1	NaN	
846.4064768	98	2	0	1	1				98	2	0							-846.4064768	1	NaN	
846.3264768	98	2	0	1	1				98	2	0							-846.3264768	1	NaN	
846.2464768	98	2	0	1	1				98	2	0							-846.2464768	1	NaN	
846.1664768	98	2	0	1	1				98	2	0							-846.1664768	1	NaN	
846.0864768	98	2	0	1	1				98	2	0							-846.0864768	1	NaN	
846.0064768	98	2	0	1	1				98	2	0							-846.0064768	1	NaN	
845.9264768	98	2	0	1	1				98	2	0							-845.9264768	1	NaN	
845.8464768	98	2	0	1	1				98	2	0							-845.8464768	1	NaN	
845.7664768	98	2	0	1	1				98	2	0							-845.7664768	1	NaN	
845.6864768	98	2	0	1	1				98	2	0							-845.6864768	1	NaN	
845.6064768	98	2	0	1	1				98	2	0							-845.6064768	1	NaN	
845.5264768	98	2	0	1	1				98	2	0							-845.5264768	1	NaN	
845.4464768	98	2	0	1	1				98	2	0							-845.4464768	1	NaN	
845.3664768	98	2	0	1	1				98	2	0							-845.3664768	1	NaN	
845.2864768	98	2	0	1	1				98	2	0							-845.2864768	1	NaN	
845.2064768	98	2	0	1	1				98	2	0							-845.2064768	1	NaN	
845.1264768	98	2	0	1	1				98	2	0							-845.1264768	1	NaN	
845.0464768	98	2	0	1	1				98	2	0							-845.0464768	1	NaN	
844.9664768	98	2	0	1	1				98	2	0							-844.9664768	1	NaN	
844.8864768	98	2	0	1	1				98	2	0							-844.8864768	1	NaN	
844.8064768	98	2	0	1	1				98	2	0							-844.8064768	1	NaN	
844.7264768	98	2	0	1	1				98	2	0							-844.7264768	1	NaN	
844.6464768	98	2	0	1	1				98	2	0							-844.6464768	1	NaN	
844.5664768	98	2	0	1	1				98	2	0							-844.5664768	1	NaN	
844.4864768	98	2	0	1	1				98	2	0							-844.4864768	1	NaN	
844.4064768	98	2	0	1	1				98	2	0							-844.4064768	1	NaN	
844.3264768	98	2	0	1	1				98	2	0							-844.3264768	1	NaN	
844.2464768	98	2	0	1	1				98	2	0							-844.2464768	1	NaN	
844.1664768	98	2	0	1	1				98	2	0							-844.1664768	1	NaN	
844.0864768	98	2	0	1	1				98	2	0							-844.0864768	1	NaN	
844.0064768	98	2	0	1	1				98	2	0							-844.0064768	1	NaN	
843.9264768	98	2	0	1	1				98	2	0							-843.9264768	1	NaN	
843.8464768	98	2	0	1	1				98	2	0							-843.8464768	1	NaN	
843.7664768	98	2	0	1	1				98	2	0							-843.7664768	1	NaN	
843.6864768	98	2	0	1	1				98	2	0							-843.6864768	1	NaN	
843.6064768	98	2	0	1	1				98	2	0							-843.6064768	1	NaN	
843.5264768	98	2	0	1	1				98	2	0							-843.5264768	1	NaN	
843.4464768	98	2	0	1	1				98	2	0							-843.4464768	1	NaN	
843.3664768	98	2	0	1	1				98	2	0							-843.3664768	1	NaN	
843.2864768	98	2	0	1	1				98	2	0							-843.2864768	1	NaN	
843.2064768	98	2	0	1	1				98	2	0							-843.2064768	1	NaN	
843.1264768	98	2	0	1	1				98	2	0							-843.1264768	1	NaN	
843.0464768	98	2	0	1	1				98	2	0							-843.0464768	1	NaN	
842.9664768	98	2	0	1	1				98	2	0							-842.9664768	1	NaN	
842.8864768	98	2	0	1	1				98	2	0							-842.8864768	1	NaN	
842.8064768	98	2	0	1	1				98	2	0							-842.8064768	1	NaN	
842.7264768	98	2	0	1	1				98	2	0							-842.7264768	1	NaN	
842.6464768	98	2	0	1	1				98	2	0							-842.6464768	1	NaN	
842.5664768	98	2	0	1	1				98	2	0							-842.5664768	1	NaN	
842.4864768	98	2	0	1	1				98	2	0							-842.4864768	1	NaN	
842.4064768	98	2	0	1	1				98	2	0							-842.4064768	1	NaN	
842.3264768	98	2	0	1	1				98	2	0							-842.3264768	1	NaN	
842.2464768	98	2	0	1	1				98	2	0							-842.2464768	1	NaN	
842.1664768	98	2	0	1	1				98	2	0							-842.1664768	1	NaN	
842.0864768	98	2	0	1	1				98	2	0							-842.0864768	1	NaN	
842.0064768	98	2	0	1	1				98	2	0							-842.0064768	1	NaN	
841.9264768	98	2	0	1	1				98	2	0							-841.9264768	1	NaN	
841.8464768	98	2	0	1	1				98	2	0							-841.8464768	1	NaN	
841.7664768	98	2	0	1	1				98	2	0							-841.7664768	1	NaN	
841.6864768	98	2	0	1	1				98	2	0							-841.6864768	1	NaN	
841.6064768	98	2	0	1	1				98	2	0							-841.6064768	1	NaN	
841.5264768	98	2	0	1	1				98	2	0							-841.5264768	1	NaN	
841.4464768	98	2	0	1	1				98	2	0							-841.4464768	1	NaN	
841.3664768	98	2	0	1	1				98	2	0							-841.3664768	1	NaN	
841.2864768	98	2	0	1	1				98	2	0							-841.2864768	1	NaN	
841.2064768	98	2	0	1	1				98	2	0							-841.2064768	1	NaN	
841.1264768	98	2	0	1	1				98	2	0							-841.1264768	1	NaN	
841.0464768	98	2	0	1	1				98	2	0							-841.0464768	1	NaN	
840.9664768	98	2	0	1	1				98	2	0							-840.9664768	1	NaN	
840.8864768	98	2	0	1	1				98	2	0							-840.8864768	1	NaN	
840.8064768	98	2	0	1	1				98	2	0							-840.8064768	1	NaN	
840.7264768	98	2	0	1	1				98	2	0							-840.7264768	1	NaN	
840.6464768	98	2	0	1	1				98	2	0							-840.6464768	1	NaN	
840.5664768	98	2	0	1	1				98	2	0							-840.5664768	1	NaN	
840.4864768	98	2	0	1	1				98	2	0							-840.4864768	1	NaN	
840.4064768	98	2	0	1	1				98	2	0							-840.4064768	1	NaN	
840.3264768	98	2	0	1	1				98	2	0							-840.3264768	1	NaN	
840.2464768	98	2	0	1	1				98	2	0							-840.2464768	1	NaN	
840.1664768	98	2	0	1	1				98	2	0							-840.1664768	1	NaN	
840.0864768	98	2	0	1	1				98	2	0							-840.0864768	1	NaN	
840.0064768	98	2	0	1	1				98	2	0							-840.0064768	1	NaN	
839.9264768	98	2	0	1	1				98	2	0							-839.9264768	1	NaN	
839.8464768	98	2	0	1	1				98	2	0							-839.8464768	1	NaN	
839.7664768	98	2	0	1	1				98	2	0							-839.7664768	1	NaN	
839.6864768	98	2	0	1	1				98	2	0							-839.6864768	1	NaN	
839.6064768	98	2	0	1	1				98	2	0							-839.6064768	1	NaN	
839.5264768	98	2	0	1	1				98	2	0							-839.5264768	1	NaN	
839.4464768	98	2	0	1	1				98	2	0							-839.4464768	1	NaN	
839.3664768	98	2	0	1	1				98	2	0							-839.3664768	1	NaN	
839.2864768	98	2	0	1	1				98	2	0							-839.2864768	1	NaN	
839.2064768	98	2	0	1	1				98	2	0							-839.2064768	1	NaN	
839.1264768	98	2	0	1	1				98	2	0							-839.1264768	1	NaN	
839.0464768	98	2	0	1	1				98	2	0							-839.0464768	1	NaN	
838.9664768	98	2	0	1	1				98	2	0							-838.9664768	1	NaN	
838.8864768	98	2	0	1	1				98	2	0							-838.8864768	1	NaN	
838.8064768	98	2	0	1	1				98	2	0							-838.8064768	1	NaN	
838.7264768	98	2	0	1	1				98	2	0							-838.7264768	1	NaN	
838.6464768	98	2	0	1	1				98	2	0							-838.6464768	1	NaN	
838.5664768	98	2	0	1	1				98	2	0							-838.5664768	1	NaN	
838.4864768	98	2	0	1	1				98	2	0							-838.4864768	1	NaN	
838.4064768	98	2	0	1	1				98	2	0							-838.4064768	1	NaN	
838.3264768	98	2	0	1	1				98	2	0							-838.3264768	1	NaN	
838.2464768	98	2	0	1	1				98	2	0							-838.2464768	1	NaN	
838.1664768	98	2	0	1	1				98	2	0							-838.1664768	1	NaN	
838.0864768	98	2	0	1	1				98	2	0							-838.0864768	1	NaN	
838.0064768	98	2	0	1	1				98	2	0							-838.0064768	1	NaN	
837.9264768	98	2	0	1	1				98	2	0							-837.9264768	1	NaN	
837.8464768	98	2	0	1	1				98	2	0							-837.8464768	1	NaN	
837.7664768	98	2	0	1	1				98	2	0							-837.7664768	1	NaN	
837.6864768	98	2	0	1	1				98	2	0							-837.6864768	1	NaN	
837.6064768	98	2	0	1	1				98	2	0							-837.6064768	1	NaN	
837.5264768	98	2	0	1	1				98	2	0							-837.5264768	1	NaN	
837.4464768	98	2	0	1	1				98	2	0							-837.4464768	1	NaN	
837.3664768	98	2	0	1	1				98	2	0							-837.3664768	1	NaN	
837.2864768	98	2	0	1	1				98	2	0							-837.2864768	1	NaN	
837.2064768	98	2	0	1	1				98	2	0							-837.2064768	1	NaN	
837.1264768	98	2	0	1	1				98	2	0							-837.1264768	1	NaN	
837.0464768	98	2	0	1	1				98	2	0							-837.0464768	1	NaN	
836.9664768	98	2	0	1	1				98	2	0							-836.9664768	1	NaN	
836.8864768	98	2	0	1	1				98	2	0							-836.8864768	1	NaN	
836.8064768	98	2	0	1	1				98	2	0							-836.8064768	1	NaN	
836.7264768	98	2	0	1	1				98	2	0							-836.7264768	1	NaN	
836.6464768	98	2	0	1	1				98	2	0							-836.6464768	1	NaN	
836.5664768	98	2	0	1	1				98	2	0							-836.5664768	1	NaN	
836.4864768	98	2	0	1	1				98	2	0							-836.4864768	1	NaN	
836.4064768	98	2	0	1	1				98	2	0							-836.4064768	1	NaN	
836.3264768	98	2	0	1	1				98	2	0							-836.3264768	1	NaN	
836.2464768	98	2	0	1	1				98	2	0							-836.2464768	1	NaN	
836.1664768	98	2	0	1	1				98	2	0							-836.1664768	1	NaN	
836.0864768	98	2	0	1	1				98	2	0							-836.0864768	1	NaN	
836.0064768	98	2	0	1	1				98	2	0							-836.0064768	1	NaN	
835.9264768	98	2	0	1	1				98	2	0							-835.9264768	1	NaN	
835.8464768	98	2	0	1	1				98	2	0							-835.8464768	1	NaN	
835.7664768	98	2	0	1	1				98	2	0							-835.7664768	1	NaN	
835.6864768	98	2	0	1	1				98	2	0							-835.6864768	1	NaN	
835.6064768	98	2	0	1	1				98	2	0							-835.6064768	1	NaN	
835.5264768	98	2	0	1	1				98	2	0							-835.5264768	1	NaN	
835.4464768	98	2	0	1	1				98	2	0							-835.4464768	1	NaN	
835.3664768	98	2	0	1	1				98	2	0							-835.3664768	1	NaN	
835.2864768	98	2	0	1	1				98	2	0							-835.2864768	1	NaN	
835.2064768	98	2	0	1	1				98	2	0							-835.2064768	1	NaN	
835.1264768	98	2	0	1	1				98	2	0							-835.1264768	1	NaN	
835.0464768	98	2	0	1	1				98	2	0							-835.0464768	1	NaN	
834.9664768	98	2	0	1	1				98	2	0							-834.9664768	1	NaN	
834.8864768	98	2	0	1	1				98	2	0							-834.8864768	1	NaN	
834.8064768	98	2	0	1	1				98	2	0							-834.8064768	1	NaN	
834.7264768	98	2	0	1	1				98	2	0							-834.7264768	1	NaN	
834.6464768	98	2	0	1	1				98	2	0							-834.6464768	1	NaN	
834.5664768	98	2	0	1	1				98	2	0							-834.5664768	1	NaN	
834.4864768	98	2	0	1	1				98	2	0							-834.4864768	1	NaN	
834.4064768	98	2	0	1	1				98	2	0							-834.4064768	1	NaN	
834.3264768	98	2	0	1	1				98	2	0							-834.3264768	1	NaN	
834.2464768	98	2	0	1	1				98	2	0							-834.2464768	1	NaN	
834.1664768	98	2	0	1	1				98	2	0							-834.1664768	1	NaN	
834.0864768	98	2	0	1	1				98	2	0							-834.0864768	1	NaN	
834.0064768	98	2	0	1	1				98	2	0							-834.0064768	1	NaN	
833.9264768	98	2	0	1	1				98	2	0							-833.9264768	1	NaN	
833.8464768	98	2	0	1	1				98	2	0							-833.8464768	1	NaN	
833.7664768	98	2	0	1	1				98	2	0							-833.7664768	1	NaN	
833.6864768	98	2	0	1	1				98	2	0							-833.6864768	1	NaN	
833.6064768	98	2	0	1	1				98	2	0							-833.6064768	1	NaN	
833.5264768	98	2	0	1	1				98	2	0							-833.5264768	1	NaN	
833.4464768	98	2	0	1	1				98	2	0							-833.4464768	1	NaN	
833.3664768	98	2	0	1	1				98	2	0							-833.3664768	1	NaN	
833.2864768	98	2	0	1	1				98	2	0							-833.2864768	1	NaN	
833.2064768	98	2	0	1	1				98	2	0							-833.2064768	1	NaN	
833.1264768	98	2	0	1	1				98	2	0							-833.1264768	1	NaN	
833.0464768	98	2	0	1	1				98	2	0							-833.0464768	1	NaN	
832.9664768	98	2	0	1	1				98	2	0							-832.9664768	1	NaN	
832.8864768	98	2	0	1	1				98	2	0							-832.8864768	1	NaN	
832.8064768	98	2	0	1	1				98	2	0							-832.8064768	1	NaN	
832.7264768	98	2	0	1	1				98	2	0							-832.7264768	1	NaN	
832.6464768	98	2	0	1	1				98	2	0							-832.6464768	1	NaN	
832.5664768	98	2	0	1	1				98	2	0							-832.5664768	1	NaN	
832.4864768	98	2	0	1	1				98	2	0							-832.4864768	1	NaN	
832.4064768	98	2	0	1	1				98	2	0							-832.4064768	1	NaN	
832.3264768	98	2	0	1	1				98	2	0							-832.3264768	1	NaN	
832.2464768	98	2	0	1	1				98	2	0							-832.2464768	1	NaN	
832.1664768	98	2	0	1	1				98	2	0							-832.1664768	1	NaN	
832.0864768	98	2	0	1	1				98	2	0							-832.0864768	1	NaN	
832.0064768	98	2	0	1	1				98	2	0							-832.0064768	1	NaN	
831.9264768	98	2	0	1	1				98	2	0							-831.9264768	1	NaN	
831.8464768	98	2	0	1	1				98	2	0							-831.8464768	1	NaN	
831.7664768	98	2	0	1	1				98	2	0							-831.7664768	1	NaN	
831.6864768	98	2	0	1	1				98	2	0							-831.6864768	1	NaN	
831.6064768	98	2	0	1	1				98	2	0							-831.6064768	1	NaN	
831.5264768	98	2	0	1	1				98	2	0							-831.5264768	1	NaN	
831.4464768	98	2	0	1	1				98	2	0							-831.4464768	1	NaN	
831.3664768	98	2	0	1	1				98	2	0							-831.3664768	1	NaN	
831.2864768	98	2	0	1	1				98	2	0							-831.2864768	1	NaN	
831.2064768	98	2	0	1	1				98	2	0							-831.2064768	1	NaN	
831.1264768	98	2	0	1	1				98	2	0							-831.1264768	1	NaN	
831.0464768	98	2	0	1	1				98	2	0							-831.0464768	1	NaN	
830.9664768	98	2	0	1	1				98	2	0							-830.9664768	1	NaN	
830.8864768	98	2	0	1	1				98	2	0							-830.8864768	1	NaN	
830.8064768	98	2	0	1	1				98	2	0							-830.8064768	1	NaN	
830.7264768	98	2	0	1	1				98	2	0							-830.7264768	1	NaN	
830.6464768	98	2	0	1	1				98	2	0							-830.6464768	1	NaN	
830.5664768	98	2	0	1	1				98	2	0							-830.5664768	1	NaN	
830.4864768	98	2	0	1	1				98	2	0							-830.4864768	1	NaN	
830.4064768	98	2	0	1	1				98	2	0							-830.4064768	1	NaN	
