T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
663.9872674	86	2	12	1	0.9575115942				87.41524471	1.929576732	10.65517855	54.10628224	3.58704696	42.3066708							-663.9872674	0.9575115942	-542.897807225605	
663.9072674	86	2	12	1	0.9573642724				87.42042224	1.929301153	10.65027661	54.10511791	3.587507801	42.30737429							-663.9072674	0.9573642724	-543.160066341928	
663.8272674	86	2	12	1	0.9572170217				87.42559926	1.929025466	10.64537527	54.10395317	3.587968737	42.30807809							-663.8272674	0.9572170217	-543.422579317825	
663.7472674	86	2	12	1	0.9570698422				87.43077577	1.928749671	10.64047455	54.10278803	3.588429769	42.3087822							-663.7472674	0.9570698422	-543.685160883444	
663.6672674	86	2	12	1	0.9569227337				87.43595178	1.928473769	10.63557445	54.10162248	3.588890895	42.30948662							-663.6672674	0.9569227337	-543.947811942069	
663.5872674	86	2	12	1	0.9567756963				87.44112728	1.92819776	10.63067496	54.10045654	3.589352116	42.31019135							-663.5872674	0.9567756963	-544.210716535236	
663.5072674	86	2	12	1	0.9566287299				87.44630227	1.927921642	10.62577609	54.09929019	3.589813432	42.31089638							-663.5072674	0.9566287299	-544.473875747627	
663.4272674	86	2	12	1	0.9564818346				87.45147675	1.927645418	10.62087784	54.09812344	3.590274843	42.31160172							-663.4272674	0.9564818346	-544.737103591161	
663.3472674	86	2	12	1	0.9563350102				87.45665072	1.927369085	10.6159802	54.09695629	3.590736348	42.31230736							-663.3472674	0.9563350102	-545.000215150895	
663.2672674	86	2	12	1	0.9561882567				87.46182418	1.927092646	10.61108317	54.09578874	3.591197949	42.31301332							-663.2672674	0.9561882567	-545.263581003262	
663.1872674	86	2	12	1	0.9560415741				87.46699713	1.926816098	10.60618677	54.09462078	3.591659645	42.31371957							-663.1872674	0.9560415741	-545.527387696715	
663.1072674	86	2	12	1	0.9558949625				87.47216957	1.926539444	10.60129098	54.09345243	3.592121435	42.31442613							-663.1072674	0.9558949625	-545.791076700022	
663.0272674	86	2	12	1	0.9557484216				87.4773415	1.926262682	10.59639582	54.09228368	3.59258332	42.315133							-663.0272674	0.9557484216	-546.054835284093	
662.9472674	86	2	12	1	0.9556019516				87.48251292	1.925985812	10.59150127	54.09111454	3.5930453	42.31584016							-662.9472674	0.9556019516	-546.318848197793	
662.8672674	86	2	12	1	0.9554555523				87.48768383	1.925708835	10.58660733	54.08994499	3.593507374	42.31654763							-662.8672674	0.9554555523	-546.582930351071	
662.7872674	86	2	12	1	0.9553092238				87.49285423	1.925431751	10.58171402	54.08877505	3.593969544	42.3172554							-662.7872674	0.9553092238	-546.847454655472	
662.7072674	86	2	12	1	0.9551629661				87.49802411	1.925154559	10.57682133	54.08760471	3.594431808	42.31796348							-662.7072674	0.9551629661	-547.111860596085	
662.6272674	86	2	12	1	0.955016779				87.50319348	1.92487726	10.57192926	54.08643398	3.594894166	42.31867185							-662.6272674	0.955016779	-547.376148181843	
662.5472674	86	2	12	1	0.9548706625				87.50836234	1.924599854	10.56703781	54.08526285	3.595356619	42.31938053							-662.5472674	0.9548706625	-547.64087884984	
662.4672674	86	2	12	1	0.9547246167				87.51353068	1.924322341	10.56214698	54.08409133	3.595819167	42.3200895							-662.4672674	0.9547246167	-547.905865344861	
662.3872674	86	2	12	1	0.9545786415				87.51869851	1.92404472	10.55725677	54.08291942	3.59628181	42.32079877							-662.3872674	0.9545786415	-548.170920776037	
662.3072674	86	2	12	1	0.9544327369				87.52386582	1.923766992	10.55236719	54.08174711	3.596744546	42.32150835							-662.3072674	0.9544327369	-548.436044607903	
662.2272674	86	2	12	1	0.9542869028				87.52903262	1.923489156	10.54747822	54.08057441	3.597207378	42.32221822							-662.2272674	0.9542869028	-548.701237029922	
662.1472674	86	2	12	1	0.9541411392				87.53419891	1.923211214	10.54258988	54.07940131	3.597670304	42.32292838							-662.1472674	0.9541411392	-548.966497505265	
662.0672674	86	2	12	1	0.953995446				87.53936468	1.922933164	10.53770216	54.07822783	3.598133324	42.32363885							-662.0672674	0.953995446	-549.232014941171	
661.9872674	86	2	12	1	0.9538498233				87.54452993	1.922655007	10.53281506	54.07705395	3.598596439	42.32434961							-661.9872674	0.9538498233	-549.497977880122	
661.9072674	86	2	12	1	0.9537042711				87.54969466	1.922376743	10.52792859	54.07587969	3.599059648	42.32506066							-661.9072674	0.9537042711	-549.763820360604	
661.8272674	86	2	12	1	0.9535587892				87.55485888	1.922098371	10.52304275	54.07470503	3.599522952	42.32577201							-661.8272674	0.9535587892	-550.029542390085	
661.7472674	86	2	12	1	0.9534133776				87.56002258	1.921819893	10.51815752	54.07352999	3.599986349	42.32648366							-661.7472674	0.9534133776	-550.2957108602	
661.6672674	86	2	12	1	0.9532680364				87.56518577	1.921541308	10.51327292	54.07235456	3.600449842	42.3271956							-661.6672674	0.9532680364	-550.56213669547	
661.5872674	86	2	12	1	0.9531227655				87.57034843	1.921262615	10.50838895	54.07117874	3.600913428	42.32790783							-661.5872674	0.9531227655	-550.82844137003	
661.5072674	86	2	12	1	0.9529775648				87.57551058	1.920983815	10.5035056	54.07000253	3.601377109	42.32862036							-661.5072674	0.9529775648	-551.09500415813	
661.4272674	86	2	12	1	0.9528324344				87.58067221	1.920704909	10.49862288	54.06882594	3.601840884	42.32933317							-661.4272674	0.9528324344	-551.361824699606	
661.3472674	86	2	12	1	0.9526873742				87.58583332	1.920425895	10.49374079	54.06764896	3.602304753	42.33004628							-661.3472674	0.9526873742	-551.628523367457	
661.2672674	86	2	12	1	0.9525423841				87.5909939	1.920146774	10.48885932	54.0664716	3.602768716	42.33075968							-661.2672674	0.9525423841	-551.895480538008	
661.1872674	86	2	12	1	0.9523974642				87.59615397	1.919867546	10.48397848	54.06529385	3.603232774	42.33147337							-661.1872674	0.9523974642	-552.162505113213	
661.1072674	86	2	12	1	0.9522526143				87.60131352	1.919588212	10.47909827	54.06411572	3.603696925	42.33218736							-661.1072674	0.9522526143	-552.429788941184	
661.0272674	86	2	12	1	0.9521078346				87.60647254	1.91930877	10.47421869	54.0629372	3.604161171	42.33290163							-661.0272674	0.9521078346	-552.697330922285	
660.9472674	86	2	12	1	0.9519631249				87.61163105	1.919029222	10.46933973	54.0617583	3.604625511	42.33361619							-660.9472674	0.9519631249	-552.964750327724	
660.8672674	86	2	12	1	0.9518184852				87.61678903	1.918749566	10.4644614	54.06057902	3.605089944	42.33433103							-660.8672674	0.9518184852	-553.232428636553	
660.7872674	86	2	12	1	0.9516739155				87.62194649	1.918469804	10.45958371	54.05939936	3.605554472	42.33504617							-660.7872674	0.9516739155	-553.500366225696	
660.7072674	86	2	12	1	0.9515294158				87.62710342	1.918189935	10.45470664	54.05821932	3.606019094	42.33576159							-660.7072674	0.9515294158	-553.768371624245	
660.6272674	86	2	12	1	0.951384986				87.63225984	1.917909959	10.4498302	54.05703889	3.606483809	42.3364773							-660.6272674	0.951384986	-554.036252990231	
660.5472674	86	2	12	1	0.951240626				87.63741573	1.917629876	10.4449544	54.05585809	3.606948619	42.33719329							-660.5472674	0.951240626	-554.304586244099	
660.4672674	86	2	12	1	0.951096336				87.64257109	1.917349686	10.44007922	54.05467691	3.607413522	42.33790957							-660.4672674	0.951096336	-554.57317879926	
660.3872674	86	2	12	1	0.9509521158				87.64772593	1.91706939	10.43520468	54.05349534	3.60787852	42.33862614							-660.3872674	0.9509521158	-554.841647339054	
660.3072674	86	2	12	1	0.9508079654				87.65288025	1.916788986	10.43033077	54.05231341	3.608343611	42.33934298							-660.3072674	0.9508079654	-555.110375935867	
660.2272674	86	2	12	1	0.9506638848				87.65803404	1.916508476	10.42545749	54.05113109	3.608808796	42.34006012							-660.2272674	0.9506638848	-555.379172001638	
660.1472674	86	2	12	1	0.9505198739				87.6631873	1.91622786	10.42058484	54.04994839	3.609274074	42.34077753							-660.1472674	0.9505198739	-555.648035728314	
660.0672674	86	2	12	1	0.9503759327				87.66834004	1.915947136	10.41571283	54.04876532	3.609739447	42.34149523							-660.0672674	0.9503759327	-555.917159899879	
659.9872674	86	2	12	1	0.9502320612				87.67349225	1.915666306	10.41084145	54.04758188	3.610204913	42.34221321							-659.9872674	0.9502320612	-556.186544893766	
659.9072674	86	2	12	1	0.9500882594				87.67864393	1.91538537	10.4059707	54.04639806	3.610670472	42.34293147							-659.9072674	0.9500882594	-556.455997375844	
659.8272674	86	2	12	1	0.9499445272				87.68379509	1.915104326	10.40110059	54.04521386	3.611136126	42.34365001							-659.8272674	0.9499445272	-556.725517537821	
659.7472674	86	2	12	1	0.9498008646				87.68894571	1.914823177	10.39623111	54.04402929	3.611601873	42.34436883							-659.7472674	0.9498008646	-556.995298910991	
659.6672674	86	2	12	1	0.9496572716				87.69409581	1.91454192	10.39136227	54.04284435	3.612067713	42.34508794							-659.6672674	0.9496572716	-557.264791298299	
659.6272674	86	2	12	1	0.9495855011				87.69667066	1.914401252	10.38892808	54.04225174	3.612300669	42.34544759							-659.6272674	0.9495855011	-557.399886464339	
659.6072674	86	2	12	1	0.9495496224				87.69795804	1.914330908	10.38771105	54.0419554	3.612417155	42.34562745							-659.6072674	0.9495496224	-557.496072499632	
659.6056468	86	2	12	1	0.9495467155				87.69806235	1.914325208	10.38761244	54.04193139	3.612426594	42.34564202	71.5248661	11.45626445	17.01886945				-659.6056468	0.9495467155	-553.308554569675	
659.5772674	86	2	12	1	0.9494857306				87.69994467	1.914079599	10.38597573	54.04155114	3.612466322	42.34598254	71.5248661	11.45626445	17.01886945				-659.5772674	0.9494857306	-465.390564077057	
659.5572674	86	2	12	1	0.9494427585				87.70127117	1.913906511	10.38482231	54.04128316	3.612494333	42.3462225	71.5248661	11.45626445	17.01886945				-659.5572674	0.9494427585	-465.445705637283	
659.5172674	86	2	12	1	0.9493568295				87.70392412	1.913560333	10.38251554	54.04074722	3.612550384	42.34670239	71.5248661	11.45626445	17.01886945				-659.5172674	0.9493568295	-465.555605472993	
659.4372674	86	2	12	1	0.9491850324				87.70922976	1.912867978	10.37790226	54.03967536	3.612662608	42.34766203	71.5248661	11.45626445	17.01886945				-659.4372674	0.9491850324	-465.7754572238	
659.3572674	86	2	12	1	0.9490133163				87.71453505	1.912175623	10.37328933	54.03860352	3.612774994	42.34862148	71.5248661	11.45626445	17.01886945				-659.3572674	0.9490133163	-465.995083650966	
659.2772674	86	2	12	1	0.9488416811				87.71983998	1.911483268	10.36867675	54.03753171	3.612887543	42.34958074	71.5248661	11.45626445	17.01886945				-659.2772674	0.9488416811	-466.215053528648	
659.1972674	86	2	12	1	0.948670127				87.72514457	1.910790913	10.36406452	54.03645992	3.613000255	42.35053982	71.5248661	11.45626445	17.01886945				-659.1972674	0.948670127	-466.435094557579	
659.1172674	86	2	12	1	0.9484986537				87.7304488	1.910098558	10.35945264	54.03538816	3.613113129	42.35149871	71.5248661	11.45626445	17.01886945				-659.1172674	0.9484986537	-466.655071695769	
659.0372674	86	2	12	1	0.9483272613				87.73575268	1.909406203	10.35484111	54.03431643	3.613226165	42.35245741	71.5248661	11.45626445	17.01886945				-659.0372674	0.9483272613	-466.875392524931	
658.9572674	86	2	12	1	0.9481559498				87.74105621	1.908713848	10.35022994	54.03324472	3.613339363	42.35341592	71.5248661	11.45626445	17.01886945				-658.9572674	0.9481559498	-467.095648511243	
658.8772674	86	2	12	1	0.947984719				87.74635938	1.908021494	10.34561912	54.03217304	3.613452724	42.35437424	71.5248661	11.45626445	17.01886945				-658.8772674	0.947984719	-467.315976310287	
658.7972674	86	2	12	1	0.947813569				87.7516622	1.907329139	10.34100866	54.03110138	3.613566247	42.35533237	71.5248661	11.45626445	17.01886945				-658.7972674	0.947813569	-467.536648553959	
658.7172674	86	2	12	1	0.9476424998				87.75696467	1.906636785	10.33639855	54.03002976	3.613679933	42.35629031	71.5248661	11.45626445	17.01886945				-658.7172674	0.9476424998	-467.757255549266	
658.6372674	86	2	12	1	0.9474715112				87.76226678	1.905944431	10.33178879	54.02895816	3.61379378	42.35724806	71.5248661	11.45626445	17.01886945				-658.6372674	0.9474715112	-467.977934340234	
658.5572674	86	2	12	1	0.9473006033				87.76756853	1.905252078	10.32717939	54.02788659	3.61390779	42.35820562	71.5248661	11.45626445	17.01886945				-658.5572674	0.9473006033	-468.198958331119	
658.4772674	86	2	12	1	0.9471297761				87.77286993	1.904559725	10.32257034	54.02681504	3.614021962	42.35916299	71.5248661	11.45626445	17.01886945				-658.4772674	0.9471297761	-468.419916666479	
658.3972674	86	2	12	1	0.9469590294				87.77817097	1.903867372	10.31796165	54.02574353	3.614136297	42.36012017	71.5248661	11.45626445	17.01886945				-658.3972674	0.9469590294	-468.64080938421	
658.3172674	86	2	12	1	0.9467883632				87.78347166	1.90317502	10.31335332	54.02467205	3.614250793	42.36107716	71.5248661	11.45626445	17.01886945				-658.3172674	0.9467883632	-468.862048057759	
658.2372674	86	2	12	1	0.9466177776				87.78877198	1.902482668	10.30874535	54.02360059	3.614365452	42.36203396	71.5248661	11.45626445	17.01886945				-658.2372674	0.9466177776	-469.083357802593	
658.1572674	86	2	12	1	0.9464472724				87.79407195	1.901790317	10.30413773	54.02252916	3.614480272	42.36299056	71.5248661	11.45626445	17.01886945				-658.1572674	0.9464472724	-469.30460152037	
658.0772674	86	2	12	1	0.9462768476				87.79937156	1.901097966	10.29953048	54.02145777	3.614595255	42.36394698	71.5248661	11.45626445	17.01886945				-658.0772674	0.9462768476	-469.526191950749	
657.9972674	86	2	12	1	0.9461065033				87.80467081	1.900405616	10.29492358	54.0203864	3.6147104	42.3649032	71.5248661	11.45626445	17.01886945				-657.9972674	0.9461065033	-469.747853430718	
657.9172674	86	2	12	1	0.9459362393				87.8099697	1.899713266	10.29031704	54.01931507	3.614825707	42.36585922	71.5248661	11.45626445	17.01886945				-657.9172674	0.9459362393	-469.96958664696	
657.8372674	86	2	12	1	0.9457660557				87.81526822	1.899020918	10.28571086	54.01824377	3.614941176	42.36681506	71.5248661	11.45626445	17.01886945				-657.8372674	0.9457660557	-470.191390722848	
657.7572674	86	2	12	1	0.9455959523				87.82056639	1.898328569	10.28110504	54.01717249	3.615056807	42.3677707	71.5248661	11.45626445	17.01886945				-657.7572674	0.9455959523	-470.413266346671	
657.6772674	86	2	12	1	0.9454259292				87.82586419	1.897636222	10.27649958	54.01610125	3.615172601	42.36872615	71.5248661	11.45626445	17.01886945				-657.6772674	0.9454259292	-470.635351207361	
657.5972674	86	2	12	1	0.9452559863				87.83116164	1.896943875	10.27189449	54.01503005	3.615288556	42.3696814	71.5248661	11.45626445	17.01886945				-657.5972674	0.9452559863	-470.857507425694	
657.5172674	86	2	12	1	0.9450861236				87.83645871	1.89625153	10.26728976	54.01395887	3.615404673	42.37063646	71.5248661	11.45626445	17.01886945				-657.5172674	0.9450861236	-471.079873474323	
657.4372674	86	2	12	1	0.9449163411				87.84175543	1.895559185	10.26268539	54.01288773	3.615520952	42.37159132	71.5248661	11.45626445	17.01886945				-657.4372674	0.9449163411	-471.302171731077	
657.3572674	86	2	12	1	0.9447466386				87.84705178	1.89486684	10.25808138	54.01181661	3.615637392	42.37254599	71.5248661	11.45626445	17.01886945				-657.3572674	0.9447466386	-471.524541321001	
657.2772674	86	2	12	1	0.9445770162				87.85234777	1.894174497	10.25347774	54.01074554	3.615753995	42.37350047	71.5248661	11.45626445	17.01886945				-657.2772674	0.9445770162	-471.747259806708	
657.1972674	86	2	12	1	0.9444074739				87.85764339	1.893482155	10.24887446	54.00967449	3.61587076	42.37445475	71.5248661	11.45626445	17.01886945				-657.1972674	0.9444074739	-471.970049434506	
657.1172674	86	2	12	1	0.9442380116				87.86293864	1.892789814	10.24427154	54.00860348	3.615987686	42.37540883	71.5248661	11.45626445	17.01886945				-657.1172674	0.9442380116	-472.192770884944	
657.0372674	86	2	12	1	0.9440686292				87.86823353	1.892097474	10.23966899	54.00753251	3.616104774	42.37636272	71.5248661	11.45626445	17.01886945				-657.0372674	0.9440686292	-472.415702901631	
656.9572674	86	2	12	1	0.9438993268				87.87352805	1.891405135	10.23506681	54.00646157	3.616222024	42.37731641	71.5248661	11.45626445	17.01886945				-656.9572674	0.9438993268	-472.63870550689	
656.8772674	86	2	12	1	0.9437301042				87.87882221	1.890712797	10.230465	54.00539066	3.616339436	42.3782699	71.5248661	11.45626445	17.01886945				-656.8772674	0.9437301042	-472.861779393885	
656.7972674	86	2	12	1	0.9435609615				87.88411599	1.89002046	10.22586355	54.00431979	3.61645701	42.3792232	71.5248661	11.45626445	17.01886945				-656.7972674	0.9435609615	-473.085203700345	
656.7172674	86	2	12	1	0.9433918987				87.88940941	1.889328125	10.22126247	54.00324895	3.616574745	42.3801763	71.5248661	11.45626445	17.01886945				-656.7172674	0.9433918987	-473.308558948643	
656.6372674	86	2	12	1	0.9432229156				87.89470246	1.888635791	10.21666175	54.00217815	3.616692642	42.38112921	71.5248661	11.45626445	17.01886945				-656.6372674	0.9432229156	-473.531985451305	
656.5572674	86	2	12	1	0.9430540123				87.89999513	1.887943458	10.21206141	54.00110739	3.616810701	42.38208191	71.5248661	11.45626445	17.01886945				-656.5572674	0.9430540123	-473.755622727166	
656.4772674	86	2	12	1	0.9428851887				87.90528744	1.887251126	10.20746143	54.00003666	3.616928921	42.38303442	71.5248661	11.45626445	17.01886945				-656.4772674	0.9428851887	-473.979190518368	
656.3972674	86	2	12	1	0.9427164447				87.91057938	1.886558796	10.20286183	53.99896597	3.617047303	42.38398673	71.5248661	11.45626445	17.01886945				-656.3972674	0.9427164447	-474.203110355916	
656.3172674	86	2	12	1	0.9425477805				87.91587094	1.885866467	10.19826259	53.99789531	3.617165847	42.38493884	71.5248661	11.45626445	17.01886945				-656.3172674	0.9425477805	-474.427100524704	
656.2372674	86	2	12	1	0.9423791958				87.92116213	1.885174139	10.19366373	53.9968247	3.617284552	42.38589075	71.5248661	11.45626445	17.01886945				-656.2372674	0.9423791958	-474.651021311405	
656.1572674	86	2	12	1	0.9422106907				87.92645295	1.884481814	10.18906523	53.99575412	3.617403419	42.38684246	71.5248661	11.45626445	17.01886945				-656.1572674	0.9422106907	-474.875294379785	
656.0772674	86	2	12	1	0.9420422652				87.9317434	1.883789489	10.18446711	53.99468358	3.617522447	42.38779398	71.5248661	11.45626445	17.01886945				-656.0772674	0.9420422652	-475.099497070645	
655.9972674	86	2	12	1	0.9418739191				87.93703347	1.883097166	10.17986936	53.99361307	3.617641637	42.38874529	71.5248661	11.45626445	17.01886945				-655.9972674	0.9418739191	-475.323770759013	
655.9172674	86	2	12	1	0.9417056525				87.94232317	1.882404845	10.17527199	53.99254261	3.617760988	42.3896964	71.5248661	11.45626445	17.01886945				-655.9172674	0.9417056525	-475.548397495365	
655.8372674	86	2	12	1	0.9415374654				87.94761249	1.881712526	10.17067499	53.99147218	3.617880501	42.39064732	71.5248661	11.45626445	17.01886945				-655.8372674	0.9415374654	-475.773095028874	
655.7572674	86	2	12	1	0.9413693577				87.95290143	1.881020208	10.16607836	53.99040179	3.618000176	42.39159803	71.5248661	11.45626445	17.01886945				-655.7572674	0.9413693577	-475.997721786003	
655.6772674	86	2	12	1	0.9412013293				87.95819	1.880327892	10.16148211	53.98933145	3.618120011	42.39254854	71.5248661	11.45626445	17.01886945				-655.6772674	0.9412013293	-476.222419141245	
655.5972674	86	2	12	1	0.9410333802				87.96347819	1.879635578	10.15688623	53.98826114	3.618240008	42.39349885	71.5248661	11.45626445	17.01886945				-655.5972674	0.9410333802	-476.447470745414	
655.5172674	86	2	12	1	0.9408655105				87.96876601	1.878943265	10.15229073	53.98719087	3.618360167	42.39444896	71.5248661	11.45626445	17.01886945				-655.5172674	0.9408655105	-476.672592745685	
655.4372674	86	2	12	1	0.94069772				87.97405344	1.878250955	10.1476956	53.98612064	3.618480487	42.39539887	71.5248661	11.45626445	17.01886945				-655.4372674	0.94069772	-476.897643567131	
655.3572674	86	2	12	1	0.9405300087				87.9793405	1.877558646	10.14310085	53.98505046	3.618600968	42.39634857	71.5248661	11.45626445	17.01886945				-655.3572674	0.9405300087	-477.122906994055	
655.2772674	86	2	12	1	0.9403623766				87.98462718	1.876866339	10.13850648	53.98398031	3.618721611	42.39729808	71.5248661	11.45626445	17.01886945				-655.2772674	0.9403623766	-477.34838332889	
655.1972674	86	2	12	1	0.9401948237				87.98991348	1.876174035	10.13391249	53.98291021	3.618842414	42.39824738	71.5248661	11.45626445	17.01886945				-655.1972674	0.9401948237	-477.573930191284	
655.1172674	86	2	12	1	0.9400273499				87.9951994	1.875481732	10.12931887	53.98184014	3.618963379	42.39919648	71.5248661	11.45626445	17.01886945				-655.1172674	0.9400273499	-477.799547747116	
655.0372674	86	2	12	1	0.9398599552				88.00048493	1.874789431	10.12472564	53.98077012	3.619084506	42.40014537	71.5248661	11.45626445	17.01886945				-655.0372674	0.9398599552	-478.025235625958	
654.9572674	86	2	12	1	0.9396926395				88.00577009	1.874097133	10.12013278	53.97970014	3.619205793	42.40109406	71.5248661	11.45626445	17.01886945				-654.9572674	0.9396926395	-478.251137082314	
654.8772674	86	2	12	1	0.9395254029				88.01105486	1.873404837	10.11554031	53.97863021	3.619327242	42.40204255	71.5248661	11.45626445	17.01886945				-654.8772674	0.9395254029	-478.477108655762	
654.7972674	86	2	12	1	0.9393582452				88.01633925	1.872712542	10.11094821	53.97756031	3.619448852	42.40299084	71.5248661	11.45626445	17.01886945				-654.7972674	0.9393582452	-478.703151054712	
654.7172674	86	2	12	1	0.9391911665				88.02162325	1.872020251	10.1063565	53.97649046	3.619570623	42.40393891	71.5248661	11.45626445	17.01886945				-654.7172674	0.9391911665	-478.929406857019	
654.6372674	86	2	12	1	0.9390241667				88.02690687	1.871327961	10.10176517	53.97542065	3.619692555	42.40488679	71.5248661	11.45626445	17.01886945				-654.6372674	0.9390241667	-479.155733278994	
654.5572674	86	2	12	1	0.9388572458				88.03219011	1.870635674	10.09717422	53.97435089	3.619814648	42.40583446	71.5248661	11.45626445	17.01886945				-654.5572674	0.9388572458	-479.382129946287	
654.4772674	86	2	12	1	0.9386904037				88.03747296	1.869943389	10.09258365	53.97328117	3.619936903	42.40678193	71.5248661	11.45626445	17.01886945				-654.4772674	0.9386904037	-479.608740926442	
654.3972674	86	2	12	1	0.9385236405				88.04275542	1.869251107	10.08799347	53.9722115	3.620059318	42.40772919	71.5248661	11.45626445	17.01886945				-654.3972674	0.9385236405	-479.835421943434	
654.3172674	86	2	12	1	0.938356956				88.0480375	1.868558827	10.08340367	53.97114186	3.620181895	42.40867624	71.5248661	11.45626445	17.01886945				-654.3172674	0.938356956	-480.062173708892	
654.2372674	86	2	12	1	0.9381903503				88.05331919	1.86786655	10.07881426	53.97007228	3.620304632	42.40962309	71.5248661	11.45626445	17.01886945				-654.2372674	0.9381903503	-480.288995301302	
654.1572674	86	2	12	1	0.9380238232				88.0586005	1.867174275	10.07422523	53.96900274	3.620427531	42.41056973	71.5248661	11.45626445	17.01886945				-654.1572674	0.9380238232	-480.516031879919	
654.0772674	86	2	12	1	0.9378573749				88.06388141	1.866482003	10.06963659	53.96793324	3.62055059	42.41151617	71.5248661	11.45626445	17.01886945				-654.0772674	0.9378573749	-480.74328265796	
653.9972674	86	2	12	1	0.9376910052				88.06916194	1.865789733	10.06504833	53.96686379	3.62067381	42.4124624	71.5248661	11.45626445	17.01886945				-653.9972674	0.9376910052	-480.970459592886	
653.9172674	86	2	12	1	0.9375247141				88.07444207	1.865097466	10.06046046	53.96579439	3.620797192	42.41340842	71.5248661	11.45626445	17.01886945				-653.9172674	0.9375247141	-481.197706479705	
653.8372674	86	2	12	1	0.9373585015				88.07972182	1.864405202	10.05587298	53.96472503	3.620920734	42.41435424	71.5248661	11.45626445	17.01886945				-653.8372674	0.9373585015	-481.42516847859	
653.7572674	86	2	12	1	0.9371923675				88.08500117	1.863712941	10.05128589	53.96365572	3.621044437	42.41529985	71.5248661	11.45626445	17.01886945				-653.7572674	0.9371923675	-481.652845347812	
653.6772674	86	2	12	1	0.937026312				88.09028013	1.863020683	10.04669918	53.96258645	3.621168301	42.41624525	71.5248661	11.45626445	17.01886945				-653.6772674	0.937026312	-481.880592672959	
653.5972674	86	2	12	1	0.936860335				88.0955587	1.862328427	10.04211287	53.96151724	3.621292325	42.41719044	71.5248661	11.45626445	17.01886945				-653.5972674	0.936860335	-482.108410072785	
653.5172674	86	2	12	1	0.9366944364				88.10083688	1.861636174	10.03752694	53.96044807	3.621416511	42.41813542	71.5248661	11.45626445	17.01886945				-653.5172674	0.9366944364	-482.336443258761	
653.4372674	86	2	12	1	0.9365286163				88.10611466	1.860943925	10.03294141	53.95937894	3.621540857	42.4190802	71.5248661	11.45626445	17.01886945				-653.4372674	0.9365286163	-482.564546307025	
653.3572674	86	2	12	1	0.9363628745				88.11139205	1.860251678	10.02835627	53.95830987	3.621665364	42.42002477	71.5248661	11.45626445	17.01886945				-653.3572674	0.9363628745	-482.792574116917	
653.2772674	86	2	12	1	0.936197211				88.11666905	1.859559435	10.02377152	53.95724085	3.621790031	42.42096912	71.5248661	11.45626445	17.01886945				-653.2772674	0.936197211	-483.020817530355	
653.1972674	86	2	12	1	0.9360316258				88.12194565	1.858867194	10.01918716	53.95617187	3.62191486	42.42191327	71.5248661	11.45626445	17.01886945				-653.1972674	0.9360316258	-483.24927685359	
653.1172674	86	2	12	1	0.9358661189				88.12722185	1.858174957	10.01460319	53.95510294	3.622039849	42.42285721	71.5248661	11.45626445	17.01886945				-653.1172674	0.9358661189	-483.477952391776	
653.0372674	86	2	12	1	0.9357006903				88.13249766	1.857482723	10.01001962	53.95403406	3.622164998	42.42380094	71.5248661	11.45626445	17.01886945				-653.0372674	0.9357006903	-483.706551711357	
652.9572674	86	2	12	1	0.9355353398				88.13777307	1.856790492	10.00543644	53.95296523	3.622290308	42.42474446	71.5248661	11.45626445	17.01886945				-652.9572674	0.9355353398	-483.935221351294	
652.8772674	86	2	12	1	0.9353700675				88.14304808	1.856098265	10.00085365	53.95189645	3.622415779	42.42568777	71.5248661	11.45626445	17.01886945				-652.8772674	0.9353700675	-484.164253669249	
652.7972674	86	2	12	1	0.9352048734				88.1483227	1.85540604	9.996271262	53.95082772	3.622541411	42.42663087	71.5248661	11.45626445	17.01886945				-652.7972674	0.9352048734	-484.393356091815	
652.7172674	86	2	12	1	0.9350397574				88.15359691	1.85471382	9.991689267	53.94975904	3.622667203	42.42757375	71.5248661	11.45626445	17.01886945				-652.7172674	0.9350397574	-484.622381861095	
652.6372674	86	2	12	1	0.9348747194				88.15887073	1.854021602	9.98710767	53.94869042	3.622793155	42.42851643	71.5248661	11.45626445	17.01886945				-652.6372674	0.9348747194	-484.85147751766	
652.5572674	86	2	12	1	0.9347097594				88.16414414	1.853329389	9.982526469	53.94762184	3.622919268	42.42945889	71.5248661	11.45626445	17.01886945				-652.5572674	0.9347097594	-485.080937081807	
652.4772674	86	2	12	1	0.9345448775				88.16941716	1.852637178	9.977945665	53.94655331	3.623045541	42.43040115	71.5248661	11.45626445	17.01886945				-652.4772674	0.9345448775	-485.310613656185	
652.3972674	86	2	12	1	0.9343800736				88.17468977	1.851944972	9.97336526	53.94548484	3.623171975	42.43134319	71.5248661	11.45626445	17.01886945				-652.3972674	0.9343800736	-485.540065659738	
