T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
763.0831448	85	5	10	1	0.7592017791				89.27394714	2.952247957	7.773804904				71.5248661	11.45626445	17.01886945							-763.0831448	0.7592017791	-1073.30617903397	
763.0031448	85	5	10	1	0.7591272533				89.27568962	2.951413093	7.772897288				71.5248661	11.45626445	17.01886945							-763.0031448	0.7591272533	-1073.60145670838	
762.9231448	85	5	10	1	0.759052748				89.27743196	2.950578294	7.771989745				71.5248661	11.45626445	17.01886945							-762.9231448	0.759052748	-1073.89761807771	
762.8431448	85	5	10	1	0.7589782633				89.27917416	2.949743562	7.771082274				71.5248661	11.45626445	17.01886945							-762.8431448	0.7589782633	-1074.19466367545	
762.7631448	85	5	10	1	0.7589037992				89.28091623	2.948908897	7.770174874				71.5248661	11.45626445	17.01886945							-762.7631448	0.7589037992	-1074.49042968767	
762.6831448	85	5	10	1	0.7588293555				89.28265816	2.948074297	7.769267547				71.5248661	11.45626445	17.01886945							-762.6831448	0.7588293555	-1074.78636020674	
762.6031448	85	5	10	1	0.7587549324				89.28439994	2.947239764	7.768360292				71.5248661	11.45626445	17.01886945							-762.6031448	0.7587549324	-1075.08317496037	
762.5231448	85	5	10	1	0.7586805298				89.28614159	2.946405297	7.767453109				71.5248661	11.45626445	17.01886945							-762.5231448	0.7586805298	-1075.37870814586	
762.4431448	85	5	10	1	0.7586061476				89.28788311	2.945570896	7.766545998				71.5248661	11.45626445	17.01886945							-762.4431448	0.7586061476	-1075.67512822534	
762.3631448	85	5	10	1	0.758531786				89.28962448	2.944736562	7.765638959				71.5248661	11.45626445	17.01886945							-762.3631448	0.758531786	-1075.97171016621	
762.2831448	85	5	10	1	0.7584574448				89.29136571	2.943902294	7.764731992				71.5248661	11.45626445	17.01886945							-762.2831448	0.7584574448	-1076.26845729293	
762.2031448	85	5	10	1	0.7583831242				89.29310681	2.943068092	7.763825097				71.5248661	11.45626445	17.01886945							-762.2031448	0.7583831242	-1076.56464178369	
762.1231448	85	5	10	1	0.7583088239				89.29484777	2.942233957	7.762918274				71.5248661	11.45626445	17.01886945							-762.1231448	0.7583088239	-1076.8609917302	
762.0431448	85	5	10	1	0.7582345442				89.29658859	2.941399887	7.762011523				71.5248661	11.45626445	17.01886945							-762.0431448	0.7582345442	-1077.15822804575	
761.9631448	85	5	10	1	0.7581602849				89.29832927	2.940565885	7.761104844				71.5248661	11.45626445	17.01886945							-761.9631448	0.7581602849	-1077.45417815871	
761.8831448	85	5	10	1	0.758086046				89.30006981	2.939731948	7.760198238				71.5248661	11.45626445	17.01886945							-761.8831448	0.758086046	-1077.75101730736	
761.8031448	85	5	10	1	0.7580118276				89.30181022	2.938898077	7.759291703				71.5248661	11.45626445	17.01886945							-761.8031448	0.7580118276	-1078.04801926006	
761.7231448	85	5	10	1	0.7579376296				89.30355049	2.938064273	7.75838524				71.5248661	11.45626445	17.01886945							-761.7231448	0.7579376296	-1078.34445858481	
761.6431448	85	5	10	1	0.757863452				89.30529062	2.937230535	7.757478849				71.5248661	11.45626445	17.01886945							-761.6431448	0.757863452	-1078.64106098056	
761.5631448	85	5	10	1	0.7577892948				89.30703061	2.936396864	7.756572531				71.5248661	11.45626445	17.01886945							-761.5631448	0.7577892948	-1078.9385545537	
761.4831448	85	5	10	1	0.7577151581				89.30877046	2.935563258	7.755666284				71.5248661	11.45626445	17.01886945							-761.4831448	0.7577151581	-1079.23548310191	
761.4031448	85	5	10	1	0.7576410417				89.31051017	2.934729719	7.75476011				71.5248661	11.45626445	17.01886945							-761.4031448	0.7576410417	-1079.53184795851	
761.3231448	85	5	10	1	0.7575669457				89.31224975	2.933896246	7.753854007				71.5248661	11.45626445	17.01886945							-761.3231448	0.7575669457	-1079.82910399587	
761.2431448	85	5	10	1	0.7574928701				89.31398918	2.933062839	7.752947976				71.5248661	11.45626445	17.01886945							-761.2431448	0.7574928701	-1080.12579420994	
761.1631448	85	5	10	1	0.7574188148				89.31572848	2.932229499	7.752042018				71.5248661	11.45626445	17.01886945							-761.1631448	0.7574188148	-1080.42264830748	
761.0831448	85	5	10	1	0.7573447799				89.31746764	2.931396224	7.751136131				71.5248661	11.45626445	17.01886945							-761.0831448	0.7573447799	-1080.7203951917	
761.0031448	85	5	10	1	0.7572707654				89.31920667	2.930563016	7.750230317				71.5248661	11.45626445	17.01886945							-761.0031448	0.7572707654	-1081.01757544975	
760.9231448	85	5	10	1	0.7571967712				89.32094555	2.929729875	7.749324574				71.5248661	11.45626445	17.01886945							-760.9231448	0.7571967712	-1081.31491999829	
760.8431448	85	5	10	1	0.7571227974				89.3226843	2.928896799	7.748418903				71.5248661	11.45626445	17.01886945							-760.8431448	0.7571227974	-1081.61242736405	
760.7631448	85	5	10	1	0.7570488439				89.32442291	2.92806379	7.747513305				71.5248661	11.45626445	17.01886945							-760.7631448	0.7570488439	-1081.90936730291	
760.6831448	85	5	10	1	0.7569749107				89.32616138	2.927230846	7.746607778				71.5248661	11.45626445	17.01886945							-760.6831448	0.7569749107	-1082.20647032785	
760.6031448	85	5	10	1	0.7569009978				89.32789971	2.926397969	7.745702324				71.5248661	11.45626445	17.01886945							-760.6031448	0.7569009978	-1082.50373657406	
760.5231448	85	5	10	1	0.7568271052				89.3296379	2.925565159	7.744796941				71.5248661	11.45626445	17.01886945							-760.5231448	0.7568271052	-1082.80189936371	
760.4431448	85	5	10	1	0.756753233				89.33137596	2.924732414	7.74389163				71.5248661	11.45626445	17.01886945							-760.4431448	0.756753233	-1083.09949204946	
760.3631448	85	5	10	1	0.756679381				89.33311387	2.923899736	7.742986391				71.5248661	11.45626445	17.01886945							-760.3631448	0.756679381	-1083.39651597469	
760.2831448	85	5	10	1	0.7566055493				89.33485165	2.923067123	7.742081225				71.5248661	11.45626445	17.01886945							-760.2831448	0.7566055493	-1083.69370204672	
760.2031448	85	5	10	1	0.7565317378				89.33658929	2.922234577	7.74117613				71.5248661	11.45626445	17.01886945							-760.2031448	0.7565317378	-1083.99178681471	
760.1231448	85	5	10	1	0.7564579467				89.3383268	2.921402098	7.740271107				71.5248661	11.45626445	17.01886945							-760.1231448	0.7564579467	-1084.29003399547	
760.0431448	85	5	10	1	0.7563841758				89.34006416	2.920569684	7.739366156				71.5248661	11.45626445	17.01886945							-760.0431448	0.7563841758	-1084.58697573682	
759.9631448	85	5	10	1	0.7563104251				89.34180139	2.919737337	7.738461277				71.5248661	11.45626445	17.01886945							-759.9631448	0.7563104251	-1084.88481617559	
759.8831448	85	5	10	1	0.7562366947				89.34353847	2.918905055	7.73755647				71.5248661	11.45626445	17.01886945							-759.8831448	0.7562366947	-1085.18355584802	
759.8031448	85	5	10	1	0.7561629846				89.34527543	2.91807284	7.736651735				71.5248661	11.45626445	17.01886945							-759.8031448	0.7561629846	-1085.48098644671	
759.7231448	85	5	10	1	0.7560892946				89.34701224	2.917240691	7.735747072				71.5248661	11.45626445	17.01886945							-759.7231448	0.7560892946	-1085.77858174795	
759.6431448	85	5	10	1	0.7560156249				89.34874891	2.916408609	7.73484248				71.5248661	11.45626445	17.01886945							-759.6431448	0.7560156249	-1086.0770762829	
759.5631448	85	5	10	1	0.7559419754				89.35048545	2.915576592	7.733937961				71.5248661	11.45626445	17.01886945							-759.5631448	0.7559419754	-1086.37425972206	
759.4831448	85	5	10	1	0.755868346				89.35222184	2.914744642	7.733033514				71.5248661	11.45626445	17.01886945							-759.4831448	0.755868346	-1086.67234509211	
759.4031448	85	5	10	1	0.7557947369				89.3539581	2.913912757	7.732129138				71.5248661	11.45626445	17.01886945							-759.4031448	0.7557947369	-1086.9713313108	
759.3231448	85	5	10	1	0.755721148				89.35569423	2.913080939	7.731224835				71.5248661	11.45626445	17.01886945							-759.3231448	0.755721148	-1087.26900440847	
759.2431448	85	5	10	1	0.7556475792				89.35743021	2.912249187	7.730320603				71.5248661	11.45626445	17.01886945							-759.2431448	0.7556475792	-1087.56758105726	
759.1631448	85	5	10	1	0.7555740307				89.35916605	2.911417501	7.729416444				71.5248661	11.45626445	17.01886945							-759.1631448	0.7555740307	-1087.86632011218	
759.0831448	85	5	10	1	0.7555005023				89.36090176	2.910585882	7.728512356				71.5248661	11.45626445	17.01886945							-759.0831448	0.7555005023	-1088.16374401769	
759.0031448	85	5	10	1	0.755426994				89.36263733	2.909754328	7.72760834				71.5248661	11.45626445	17.01886945							-759.0031448	0.755426994	-1088.46207147153	
758.9231448	85	5	10	1	0.7553535059				89.36437276	2.908922841	7.726704396				71.5248661	11.45626445	17.01886945							-758.9231448	0.7553535059	-1088.7605617347	
758.8431448	85	5	10	1	0.7552800379				89.36610806	2.90809142	7.725800524				71.5248661	11.45626445	17.01886945							-758.8431448	0.7552800379	-1089.0592165682	
758.7631448	85	5	10	1	0.7552065901				89.36784321	2.907260065	7.724896724				71.5248661	11.45626445	17.01886945							-758.7631448	0.7552065901	-1089.35803447764	
758.6831448	85	5	10	1	0.7551331624				89.36957823	2.906428776	7.723992996				71.5248661	11.45626445	17.01886945							-758.6831448	0.7551331624	-1089.65627472548	
758.6031448	85	5	10	1	0.7550597548				89.37131311	2.905597553	7.723089339				71.5248661	11.45626445	17.01886945							-758.6031448	0.7550597548	-1089.95467832177	
758.5231448	85	5	10	1	0.7549863673				89.37304785	2.904766396	7.722185755				71.5248661	11.45626445	17.01886945							-758.5231448	0.7549863673	-1090.25324539679	
758.4431448	85	5	10	1	0.7549129999				89.37478245	2.903935306	7.721282242				71.5248661	11.45626445	17.01886945							-758.4431448	0.7549129999	-1090.55197608723	
758.3631448	85	5	10	1	0.7548396526				89.37651692	2.903104282	7.720378802				71.5248661	11.45626445	17.01886945							-758.3631448	0.7548396526	-1090.85087052928	
758.2831448	85	5	10	1	0.7547663254				89.37825124	2.902273323	7.719475433				71.5248661	11.45626445	17.01886945							-758.2831448	0.7547663254	-1091.14992885528	
758.2031448	85	5	10	1	0.7546930183				89.37998543	2.901442431	7.718572136				71.5248661	11.45626445	17.01886945							-758.2031448	0.7546930183	-1091.44840625556	
758.1231448	85	5	10	1	0.7546197312				89.38171948	2.900611605	7.717668911				71.5248661	11.45626445	17.01886945							-758.1231448	0.7546197312	-1091.74704780896	
758.0431448	85	5	10	1	0.7545464642				89.3834534	2.899780845	7.716765758				71.5248661	11.45626445	17.01886945							-758.0431448	0.7545464642	-1092.04659778081	
757.9631448	85	5	10	1	0.7544732173				89.38518717	2.898950151	7.715862677				71.5248661	11.45626445	17.01886945							-757.9631448	0.7544732173	-1092.34556600693	
757.8831448	85	5	10	1	0.7543999904				89.38692081	2.898119524	7.714959667				71.5248661	11.45626445	17.01886945							-757.8831448	0.7543999904	-1092.64469878975	
757.8031448	85	5	10	1	0.7543267836				89.38865431	2.897288962	7.71405673				71.5248661	11.45626445	17.01886945							-757.8031448	0.7543267836	-1092.94324764651	
757.7231448	85	5	10	1	0.7542535967				89.39038767	2.896458467	7.713153864				71.5248661	11.45626445	17.01886945							-757.7231448	0.7542535967	-1093.2419613295	
757.6431448	85	5	10	1	0.7541804299				89.39212089	2.895628037	7.71225107				71.5248661	11.45626445	17.01886945							-757.6431448	0.7541804299	-1093.54233231402	
757.5631448	85	5	10	1	0.7541072832				89.39385398	2.894797674	7.711348349				71.5248661	11.45626445	17.01886945							-757.5631448	0.7541072832	-1093.8413719695	
757.4831448	85	5	10	1	0.7540341564				89.39558692	2.893967377	7.710445699				71.5248661	11.45626445	17.01886945							-757.4831448	0.7540341564	-1094.13982823238	
757.4031448	85	5	10	1	0.7539610496				89.39731973	2.893137146	7.70954312				71.5248661	11.45626445	17.01886945							-757.4031448	0.7539610496	-1094.43994465553	
757.3231448	85	5	10	1	0.7538879629				89.39905241	2.892306981	7.708640614				71.5248661	11.45626445	17.01886945							-757.3231448	0.7538879629	-1094.73947549967	
757.2431448	85	5	10	1	0.7538148961				89.40078494	2.891476882	7.70773818				71.5248661	11.45626445	17.01886945							-757.2431448	0.7538148961	-1095.03767227599	
757.1631448	85	5	10	1	0.7537418492				89.40251733	2.890646849	7.706835817				71.5248661	11.45626445	17.01886945							-757.1631448	0.7537418492	-1095.33753207428	
757.0831448	85	5	10	1	0.7536688224				89.40424959	2.889816883	7.705933526				71.5248661	11.45626445	17.01886945							-757.0831448	0.7536688224	-1095.63755449822	
757.0031448	85	5	10	1	0.7535958155				89.40598171	2.888986982	7.705031307				71.5248661	11.45626445	17.01886945							-757.0031448	0.7535958155	-1095.93699188139	
756.9231448	85	5	10	1	0.7535228286				89.40771369	2.888157147	7.70412916				71.5248661	11.45626445	17.01886945							-756.9231448	0.7535228286	-1096.23659216212	
756.8431448	85	5	10	1	0.7534498616				89.40944554	2.887327379	7.703227085				71.5248661	11.45626445	17.01886945							-756.8431448	0.7534498616	-1096.53635711498	
756.7631448	85	5	10	1	0.7533769146				89.41117724	2.886497677	7.702325082				71.5248661	11.45626445	17.01886945							-756.7631448	0.7533769146	-1096.83628522964	
756.6831448	85	5	10	1	0.7533039875				89.41290881	2.88566804	7.70142315				71.5248661	11.45626445	17.01886945							-756.6831448	0.7533039875	-1097.13562555878	
756.6031448	85	5	10	1	0.7532310803				89.41464024	2.88483847	7.70052129				71.5248661	11.45626445	17.01886945							-756.6031448	0.7532310803	-1097.43512932074	
756.5231448	85	5	10	1	0.753158193				89.41637153	2.884008966	7.699619502				71.5248661	11.45626445	17.01886945							-756.5231448	0.753158193	-1097.7355501994	
756.4431448	85	5	10	1	0.7530853257				89.41810269	2.883179528	7.698717786				71.5248661	11.45626445	17.01886945							-756.4431448	0.7530853257	-1098.03538081498	
756.3631448	85	5	10	1	0.7530124782				89.4198337	2.882350156	7.697816142				71.5248661	11.45626445	17.01886945							-756.3631448	0.7530124782	-1098.33462253775	
756.2831448	85	5	10	1	0.7529396506				89.42156458	2.88152085	7.69691457				71.5248661	11.45626445	17.01886945							-756.2831448	0.7529396506	-1098.63553615455	
756.2031448	85	5	10	1	0.752866843				89.42329532	2.88069161	7.696013069				71.5248661	11.45626445	17.01886945							-756.2031448	0.752866843	-1098.9358586746	
756.1231448	85	5	10	1	0.7527940552				89.42502592	2.879862437	7.69511164				71.5248661	11.45626445	17.01886945							-756.1231448	0.7527940552	-1099.2348358592	
756.0431448	85	5	10	1	0.7527212872				89.42675639	2.879033329	7.694210283				71.5248661	11.45626445	17.01886945							-756.0431448	0.7527212872	-1099.53548781471	
755.9631448	85	5	10	1	0.7526485392				89.42848671	2.878204287	7.693308998				71.5248661	11.45626445	17.01886945							-755.9631448	0.7526485392	-1099.83554619031	
755.8831448	85	5	10	1	0.7525758109				89.4302169	2.877375312	7.692407785				71.5248661	11.45626445	17.01886945							-755.8831448	0.7525758109	-1100.13577085458	
755.8031448	85	5	10	1	0.7525031026				89.43194695	2.876546402	7.691506643				71.5248661	11.45626445	17.01886945							-755.8031448	0.7525031026	-1100.43691425293	
755.7231448	85	5	10	1	0.7524304141				89.43367687	2.875717559	7.690605574				71.5248661	11.45626445	17.01886945							-755.7231448	0.7524304141	-1100.73670886382	
755.6431448	85	5	10	1	0.7523577454				89.43540664	2.874888781	7.689704576				71.5248661	11.45626445	17.01886945							-755.6431448	0.7523577454	-1101.03666686433	
755.5631448	85	5	10	1	0.7522850965				89.43713628	2.87406007	7.68880365				71.5248661	11.45626445	17.01886945							-755.5631448	0.7522850965	-1101.33754689623	
755.4831448	85	5	10	1	0.7522124675				89.43886578	2.873231425	7.687902796				71.5248661	11.45626445	17.01886945							-755.4831448	0.7522124675	-1101.63783166986	
755.4031448	85	5	10	1	0.7521398582				89.44059514	2.872402845	7.687002013				71.5248661	11.45626445	17.01886945							-755.4031448	0.7521398582	-1101.93828189004	
755.3231448	85	5	10	1	0.7520672688				89.44232437	2.871574332	7.686101303				71.5248661	11.45626445	17.01886945							-755.3231448	0.7520672688	-1102.23889438454	
755.2431448	85	5	10	1	0.7519946991				89.44405345	2.870745885	7.685200664				71.5248661	11.45626445	17.01886945							-755.2431448	0.7519946991	-1102.53967259642	
755.1631448	85	5	10	1	0.7519221493				89.4457824	2.869917504	7.684300097				71.5248661	11.45626445	17.01886945							-755.1631448	0.7519221493	-1102.84061334597	
755.0831448	85	5	10	1	0.7518496192				89.44751121	2.869089189	7.683399601				71.5248661	11.45626445	17.01886945							-755.0831448	0.7518496192	-1103.1409590958	
755.0031448	85	5	10	1	0.7517771089				89.44923988	2.86826094	7.682499178				71.5248661	11.45626445	17.01886945							-755.0031448	0.7517771089	-1103.44222905476	
754.9231448	85	5	10	1	0.7517046184				89.45096842	2.867432757	7.681598826				71.5248661	11.45626445	17.01886945							-754.9231448	0.7517046184	-1103.74290179348	
754.8431448	85	5	10	1	0.7516321476				89.45269681	2.86660464	7.680698547				71.5248661	11.45626445	17.01886945							-754.8431448	0.7516321476	-1104.04373926717	
754.7631448	85	5	10	1	0.7515596966				89.45442507	2.865776589	7.679798338				71.5248661	11.45626445	17.01886945							-754.7631448	0.7515596966	-1104.34473994621	
754.6831448	85	5	10	1	0.7514872653				89.45615319	2.864948604	7.678898202				71.5248661	11.45626445	17.01886945							-754.6831448	0.7514872653	-1104.64514256186	
754.6031448	85	5	10	1	0.7514148537				89.45788118	2.864120685	7.677998138				71.5248661	11.45626445	17.01886945							-754.6031448	0.7514148537	-1104.94647213484	
754.5231448	85	5	10	1	0.7513424619				89.45960902	2.863292832	7.677098145				71.5248661	11.45626445	17.01886945							-754.5231448	0.7513424619	-1105.24796531385	
754.4431448	85	5	10	1	0.7512700898				89.46133673	2.862465045	7.676198224				71.5248661	11.45626445	17.01886945							-754.4431448	0.7512700898	-1105.54885958611	
754.3631448	85	5	10	1	0.7511977374				89.4630643	2.861637325	7.675298375				71.5248661	11.45626445	17.01886945							-754.3631448	0.7511977374	-1105.84991773553	
754.2831448	85	5	10	1	0.7511254047				89.46479173	2.86080967	7.674398598				71.5248661	11.45626445	17.01886945							-754.2831448	0.7511254047	-1106.15113989369	
754.2031448	85	5	10	1	0.7510530917				89.46651903	2.859982081	7.673498892				71.5248661	11.45626445	17.01886945							-754.2031448	0.7510530917	-1106.45252619614	
754.1231448	85	5	10	1	0.7509807984				89.46824618	2.859154559	7.672599258				71.5248661	11.45626445	17.01886945							-754.1231448	0.7509807984	-1106.75407677801	
754.0431448	85	5	10	1	0.7509085248				89.4699732	2.858327102	7.671699696				71.5248661	11.45626445	17.01886945							-754.0431448	0.7509085248	-1107.05579177281	
753.9631448	85	5	10	1	0.7508362709				89.47170008	2.857499711	7.670800206				71.5248661	11.45626445	17.01886945							-753.9631448	0.7508362709	-1107.35690449785	
753.8831448	85	5	10	1	0.7507640366				89.47342683	2.856672387	7.669900788				71.5248661	11.45626445	17.01886945							-753.8831448	0.7507640366	-1107.65818190198	
753.8031448	85	5	10	1	0.750691822				89.47515343	2.855845128	7.669001441				71.5248661	11.45626445	17.01886945							-753.8031448	0.750691822	-1107.95962245386	
753.7231448	85	5	10	1	0.750619627				89.4768799	2.855017936	7.668102166				71.5248661	11.45626445	17.01886945							-753.7231448	0.750619627	-1108.26122795708	
753.6431448	85	5	10	1	0.7505474517				89.47860623	2.854190809	7.667202963				71.5248661	11.45626445	17.01886945							-753.6431448	0.7505474517	-1108.56299686973	
753.5631448	85	5	10	1	0.750475296				89.48033242	2.853363749	7.666303832				71.5248661	11.45626445	17.01886945							-753.5631448	0.750475296	-1108.86493100252	
753.4831448	85	5	10	1	0.75040316				89.48205847	2.852536754	7.665404772				71.5248661	11.45626445	17.01886945							-753.4831448	0.75040316	-1109.16625949413	
753.4031448	85	5	10	1	0.7503310435				89.48378439	2.851709826	7.664505784				71.5248661	11.45626445	17.01886945							-753.4031448	0.7503310435	-1109.46775346934	
753.3231448	85	5	10	1	0.7502589467				89.48551017	2.850882963	7.663606868				71.5248661	11.45626445	17.01886945							-753.3231448	0.7502589467	-1109.77017988032	
753.2431448	85	5	10	1	0.7501868695				89.48723581	2.850056167	7.662708024				71.5248661	11.45626445	17.01886945							-753.2431448	0.7501868695	-1110.07200146797	
753.1631448	85	5	10	1	0.7501148119				89.48896131	2.849229436	7.661809251				71.5248661	11.45626445	17.01886945							-753.1631448	0.7501148119	-1110.37398727256	
753.0831448	85	5	10	1	0.7500427739				89.49068668	2.848402772	7.660910551				71.5248661	11.45626445	17.01886945							-753.0831448	0.7500427739	-1110.67613742894	
753.0031448	85	5	10	1	0.7499707555				89.4924119	2.847576174	7.660011922				71.5248661	11.45626445	17.01886945							-753.0031448	0.7499707555	-1110.9776802281	
752.9231448	85	5	10	1	0.7498987566				89.49413699	2.846749641	7.659113365				71.5248661	11.45626445	17.01886945							-752.9231448	0.7498987566	-1111.28015990513	
752.8431448	85	5	10	1	0.7498267774				89.49586195	2.845923175	7.658214879				71.5248661	11.45626445	17.01886945							-752.8431448	0.7498267774	-1111.58202997747	
752.7631448	85	5	10	1	0.7497548176				89.49758676	2.845096774	7.657316465				71.5248661	11.45626445	17.01886945							-752.7631448	0.7497548176	-1111.88406661339	
752.6831448	85	5	10	1	0.7496828775				89.49931144	2.84427044	7.656418123				71.5248661	11.45626445	17.01886945							-752.6831448	0.7496828775	-1112.18703842994	
752.6031448	85	5	10	1	0.7496109569				89.50103597	2.843444172	7.655519853				71.5248661	11.45626445	17.01886945							-752.6031448	0.7496109569	-1112.48862920385	
752.5231448	85	5	10	1	0.7495390558				89.50276038	2.842617969	7.654621655				71.5248661	11.45626445	17.01886945							-752.5231448	0.7495390558	-1112.79115794449	
752.4431448	85	5	10	1	0.7494671743				89.50448464	2.841791833	7.653723528				71.5248661	11.45626445	17.01886945							-752.4431448	0.7494671743	-1113.09385042779	
752.3631448	85	5	10	1	0.7493953123				89.50620876	2.840965763	7.652825473				71.5248661	11.45626445	17.01886945							-752.3631448	0.7493953123	-1113.39593326783	
752.2831448	85	5	10	1	0.7493234698				89.50793275	2.840139758	7.65192749				71.5248661	11.45626445	17.01886945							-752.2831448	0.7493234698	-1113.69895574034	
752.2031448	85	5	10	1	0.7492516469				89.5096566	2.83931382	7.651029579				71.5248661	11.45626445	17.01886945							-752.2031448	0.7492516469	-1114.00136631054	
752.1231448	85	5	10	1	0.7491798434				89.51138031	2.838487948	7.650131739				71.5248661	11.45626445	17.01886945							-752.1231448	0.7491798434	-1114.30316637453	
752.0431448	85	5	10	1	0.7491080594				89.51310389	2.837662141	7.649233971				71.5248661	11.45626445	17.01886945							-752.0431448	0.7491080594	-1114.60590605279	
751.9631448	85	5	10	1	0.7490362949				89.51482732	2.836836401	7.648336275				71.5248661	11.45626445	17.01886945							-751.9631448	0.7490362949	-1114.90958758797	
751.8831448	85	5	10	1	0.74896455				89.51655062	2.836010727	7.647438651				71.5248661	11.45626445	17.01886945							-751.8831448	0.74896455	-1115.21187833609	
751.8031448	85	5	10	1	0.7488928244				89.51827378	2.835185118	7.646541098				71.5248661	11.45626445	17.01886945							-751.8031448	0.7488928244	-1115.51433558213	
751.7231448	85	5	10	1	0.7488211184				89.51999681	2.834359576	7.645643617				71.5248661	11.45626445	17.01886945							-751.7231448	0.7488211184	-1115.81773297463	
751.6431448	85	5	10	1	0.7487494318				89.52171969	2.8335341	7.644746208				71.5248661	11.45626445	17.01886945							-751.6431448	0.7487494318	-1116.1205181387	
751.5631448	85	5	10	1	0.7486777647				89.52344244	2.832708689	7.643848871				71.5248661	11.45626445	17.01886945							-751.5631448	0.7486777647	-1116.42346682762	
751.4831448	85	5	10	1	0.748606117				89.52516505	2.831883345	7.642951605				71.5248661	11.45626445	17.01886945							-751.4831448	0.748606117	-1116.72580101945	
751.4031448	85	5	10	1	0.7485344887				89.52688752	2.831058067	7.642054412				71.5248661	11.45626445	17.01886945							-751.4031448	0.7485344887	-1117.02907927297	
751.3231448	85	5	10	1	0.7484628799				89.52860986	2.830232854	7.641157289				71.5248661	11.45626445	17.01886945							-751.3231448	0.7484628799	-1117.33252145102	
751.2431448	85	5	10	1	0.7483912905				89.53033205	2.829407708	7.640260239				71.5248661	11.45626445	17.01886945							-751.2431448	0.7483912905	-1117.63612938211	
751.1631448	85	5	10	1	0.7483197206				89.53205411	2.828582628	7.63936326				71.5248661	11.45626445	17.01886945							-751.1631448	0.7483197206	-1117.93911996643	
751.0831448	85	5	10	1	0.74824817				89.53377603	2.827757613	7.638466354				71.5248661	11.45626445	17.01886945							-751.0831448	0.74824817	-1118.24227657143	
751.0031448	85	5	10	1	0.7481766389				89.53549782	2.826932665	7.637569518				71.5248661	11.45626445	17.01886945							-751.0031448	0.7481766389	-1118.54559593975	
750.9231448	85	5	10	1	0.7481051271				89.53721946	2.826107783	7.636672755				71.5248661	11.45626445	17.01886945							-750.9231448	0.7481051271	-1118.84829878522	
750.8431448	85	5	10	1	0.7480336347				89.53894097	2.825282966	7.635776064				71.5248661	11.45626445	17.01886945							-750.8431448	0.7480336347	-1119.15194790097	
750.7631448	85	5	10	1	0.7479621617				89.54066234	2.824458216	7.634879444				71.5248661	11.45626445	17.01886945							-750.7631448	0.7479621617	-1119.45576187806	
750.6831448	85	5	10	1	0.7478907081				89.54238357	2.823633532	7.633982896				71.5248661	11.45626445	17.01886945							-750.6831448	0.7478907081	-1119.75974085145	
750.6031448	85	5	10	1	0.7478192739				89.54410467	2.822808913	7.633086419				71.5248661	11.45626445	17.01886945							-750.6031448	0.7478192739	-1120.06310044173	
750.5231448	85	5	10	1	0.747747859				89.54582562	2.821984361	7.632190015				71.5248661	11.45626445	17.01886945							-750.5231448	0.747747859	-1120.36662529612	
750.4431448	85	5	10	1	0.7476764635				89.54754644	2.821159875	7.631293682				71.5248661	11.45626445	17.01886945							-750.4431448	0.7476764635	-1120.67031384803	
750.3631448	85	5	10	1	0.7476050873				89.54926713	2.820335454	7.630397421				71.5248661	11.45626445	17.01886945							-750.3631448	0.7476050873	-1120.97338214377	
750.2831448	85	5	10	1	0.7475337304				89.55098767	2.8195111	7.629501231				71.5248661	11.45626445	17.01886945							-750.2831448	0.7475337304	-1121.27740061874	
750.2031448	85	5	10	1	0.7474623929				89.55270807	2.818686812	7.628605113				71.5248661	11.45626445	17.01886945							-750.2031448	0.7474623929	-1121.58158318989	
750.1231448	85	5	10	1	0.7473910747				89.55442834	2.817862589	7.627709068				71.5248661	11.45626445	17.01886945							-750.1231448	0.7473910747	-1121.88514462995	
750.0431448	85	5	10	1	0.7473197758				89.55614847	2.817038433	7.626813093				71.5248661	11.45626445	17.01886945							-750.0431448	0.7473197758	-1122.18965793143	
749.9631448	85	5	10	1	0.7472484963				89.55786847	2.816214342	7.625917191				71.5248661	11.45626445	17.01886945							-749.9631448	0.7472484963	-1122.49354780991	
749.8831448	85	5	10	1	0.747177236				89.55958832	2.815390318	7.62502136				71.5248661	11.45626445	17.01886945							-749.8831448	0.747177236	-1122.79681567656	
749.8031448	85	5	10	1	0.747105995				89.56130804	2.81456636	7.624125601				71.5248661	11.45626445	17.01886945							-749.8031448	0.747105995	-1123.10103538012	
749.7231448	85	5	10	1	0.7470347733				89.56302762	2.813742467	7.623229914				71.5248661	11.45626445	17.01886945							-749.7231448	0.7470347733	-1123.40541998381	
749.6431448	85	5	10	1	0.7469635709				89.56474706	2.812918641	7.622334299				71.5248661	11.45626445	17.01886945							-749.6431448	0.7469635709	-1123.70996962022	
