T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
739.208852	93	5	2	1	0.8482368141				95.42639671	2.833533357	1.740069937	79.43835131	17.10884413	3.45280456				-739.208852	0.8482368141	-1466.02716127685	
739.128852	93	5	2	1	0.8481822519				95.4275001	2.832628045	1.739871857	79.43793282	17.10877152	3.453295658				-739.128852	0.8481822519	-1466.40606197527	
739.048852	93	5	2	1	0.8481277038				95.42860344	2.831722863	1.739673696	79.4375142	17.10869893	3.453786875				-739.048852	0.8481277038	-1466.78650394153	
738.968852	93	5	2	1	0.8480731699				95.42970674	2.83081781	1.739475453	79.43709545	17.10862633	3.45427821				-738.968852	0.8480731699	-1467.16714196176	
738.888852	93	5	2	1	0.8480186501				95.43080999	2.829912886	1.739277129	79.43667659	17.10855375	3.454769664				-738.888852	0.8480186501	-1467.5466322294	
738.808852	93	5	2	1	0.8479641444				95.43191318	2.829008092	1.739078723	79.43625759	17.10848117	3.455261237				-738.808852	0.8479641444	-1467.92631886306	
738.728852	93	5	2	1	0.8479096528				95.43301634	2.828103428	1.738880236	79.43583847	17.1084086	3.455752928				-738.728852	0.8479096528	-1468.30620201207	
738.648852	93	5	2	1	0.8478551753				95.43411944	2.827198893	1.738681668	79.43541923	17.10833603	3.456244738				-738.648852	0.8478551753	-1468.68628183217	
738.568852	93	5	2	1	0.8478007119				95.43522249	2.826294488	1.738483018	79.43499986	17.10826348	3.456736667				-738.568852	0.8478007119	-1469.06790802634	
738.488852	93	5	2	1	0.8477462627				95.4363255	2.825390212	1.738284286	79.43458036	17.10819092	3.457228715				-738.488852	0.8477462627	-1469.44838094668	
738.408852	93	5	2	1	0.8476918275				95.43742846	2.824486066	1.738085474	79.43416074	17.10811838	3.457720881				-738.408852	0.8476918275	-1469.82770284121	
738.328852	93	5	2	1	0.8476374064				95.43853137	2.823582049	1.737886579	79.433741	17.10804584	3.458213167				-738.328852	0.8476374064	-1470.20857087075	
738.248852	93	5	2	1	0.8475829994				95.43963424	2.822678161	1.737687603	79.43332113	17.1079733	3.45870557				-738.248852	0.8475829994	-1470.58828399398	
738.168852	93	5	2	1	0.8475286064				95.44073705	2.821774403	1.737488546	79.43290113	17.10790078	3.459198093				-738.168852	0.8475286064	-1470.9695477485	
738.088852	93	5	2	1	0.8474742276				95.44183982	2.820870775	1.737289407	79.43248101	17.10782826	3.459690735				-738.088852	0.8474742276	-1471.35100643978	
738.008852	93	5	2	1	0.8474198628				95.44294254	2.819967276	1.737090187	79.43206076	17.10775574	3.460183495				-738.008852	0.8474198628	-1471.73131138336	
737.928852	93	5	2	1	0.8473655121				95.44404521	2.819063906	1.736890884	79.43164039	17.10768323	3.460676374				-737.928852	0.8473655121	-1472.11181157582	
737.848852	93	5	2	1	0.8473111754				95.44514783	2.818160665	1.736691501	79.4312199	17.10761073	3.461169372				-737.848852	0.8473111754	-1472.49250996692	
737.768852	93	5	2	1	0.8472568528				95.44625041	2.817257554	1.736492035	79.43079927	17.10753824	3.461662489				-737.768852	0.8472568528	-1472.87476046039	
737.688852	93	5	2	1	0.8472025443				95.44735294	2.816354573	1.736292489	79.43037853	17.10746575	3.462155725				-737.688852	0.8472025443	-1473.25449496516	
737.608852	93	5	2	1	0.8471482497				95.44845542	2.81545172	1.73609286	79.42995766	17.10739326	3.462649079				-737.608852	0.8471482497	-1473.63578607943	
737.528852	93	5	2	1	0.8470939693				95.44955785	2.814548997	1.73589315	79.42953666	17.10732079	3.463142553				-737.528852	0.8470939693	-1474.01727038989	
737.448852	93	5	2	1	0.8470397028				95.45066024	2.813646404	1.735693358	79.42911554	17.10724832	3.463636145				-737.448852	0.8470397028	-1474.39759712137	
737.368852	93	5	2	1	0.8469854504				95.45176258	2.812743939	1.735493484	79.42869429	17.10717585	3.464129856				-737.368852	0.8469854504	-1474.78083748298	
737.288852	93	5	2	1	0.8469312121				95.45286487	2.811841604	1.735293529	79.42827292	17.1071034	3.464623686				-737.288852	0.8469312121	-1475.16155559061	
737.208852	93	5	2	1	0.8468769877				95.45396711	2.810939399	1.735093492	79.42785142	17.10703094	3.465117635				-737.208852	0.8468769877	-1475.54247312582	
737.128852	93	5	2	1	0.8468227774				95.4550693	2.810037322	1.734893373	79.4274298	17.1069585	3.465611703				-737.128852	0.8468227774	-1475.92358462111	
737.048852	93	5	2	1	0.846768581				95.45617145	2.809135375	1.734693172	79.42700805	17.10688606	3.46610589				-737.048852	0.846768581	-1476.30489585425	
736.968852	93	5	2	1	0.8467143987				95.45727355	2.808233557	1.73449289	79.42658618	17.10681363	3.466600196				-736.968852	0.8467143987	-1476.6877649277	
736.888852	93	5	2	1	0.8466602304				95.45837561	2.807331868	1.734292526	79.42616418	17.1067412	3.467094621				-736.888852	0.8466602304	-1477.06946976269	
736.808852	93	5	2	1	0.8466060761				95.45947761	2.806430308	1.73409208	79.42574206	17.10666878	3.467589165				-736.808852	0.8466060761	-1477.45137197984	
736.728852	93	5	2	1	0.8465519358				95.46057957	2.805528878	1.733891552	79.42531981	17.10659636	3.468083827				-736.728852	0.8465519358	-1477.83210603492	
736.648852	93	5	2	1	0.8464978094				95.46168148	2.804627577	1.733690943	79.42489744	17.10652395	3.468578609				-736.648852	0.8464978094	-1478.2144041852	
736.568852	93	5	2	1	0.8464436971				95.46278334	2.803726405	1.733490251	79.42447494	17.10645155	3.46907351				-736.568852	0.8464436971	-1478.59689735069	
736.488852	93	5	2	1	0.8463895987				95.46388516	2.802825362	1.733289478	79.42405232	17.10637915	3.46956853				-736.488852	0.8463895987	-1478.97822351618	
736.408852	93	5	2	1	0.8463355143				95.46498693	2.801924449	1.733088623	79.42362957	17.10630676	3.470063669				-736.408852	0.8463355143	-1479.36111353287	
736.328852	93	5	2	1	0.8462814439				95.46608865	2.801023664	1.732887686	79.42320669	17.10623438	3.470558926				-736.328852	0.8462814439	-1479.74283261884	
736.248852	93	5	2	1	0.8462273874				95.46719032	2.800123009	1.732686667	79.4227837	17.106162	3.471054303				-736.248852	0.8462273874	-1480.12475015707	
736.168852	93	5	2	1	0.8461733449				95.46829195	2.799222483	1.732485566	79.42236057	17.10608963	3.471549799				-736.168852	0.8461733449	-1480.50823412633	
736.088852	93	5	2	1	0.8461193164				95.46939353	2.798322086	1.732284383	79.42193733	17.10601726	3.472045414				-736.088852	0.8461193164	-1480.89054549907	
736.008852	93	5	2	1	0.8460653018				95.47049506	2.797421818	1.732083118	79.42151395	17.1059449	3.472541148				-736.008852	0.8460653018	-1481.27305578877	
735.928852	93	5	2	1	0.8460113012				95.47159655	2.796521679	1.731881772	79.42109045	17.10587254	3.473037002				-735.928852	0.8460113012	-1481.65576231738	
735.848852	93	5	2	1	0.8459573145				95.47269799	2.795621669	1.731680343	79.42066683	17.1058002	3.473532974				-735.848852	0.8459573145	-1482.03729458423	
735.768852	93	5	2	1	0.8459033417				95.47379938	2.794721789	1.731478832	79.42024308	17.10572785	3.474029065				-735.768852	0.8459033417	-1482.42039758528	
735.688852	93	5	2	1	0.8458493829				95.47490072	2.793822037	1.731277239	79.41981921	17.10565551	3.474525276				-735.688852	0.8458493829	-1482.8023223839	
735.608852	93	5	2	1	0.8457954379				95.47600202	2.792922414	1.731075565	79.41939521	17.10558318	3.475021605				-735.608852	0.8457954379	-1483.18582247532	
735.528852	93	5	2	1	0.845741507				95.47710327	2.792022921	1.730873808	79.41897109	17.10551086	3.475518054				-735.528852	0.845741507	-1483.56951672213	
735.448852	93	5	2	1	0.8456875899				95.47820448	2.791123556	1.730671969	79.41854684	17.10543854	3.476014622				-735.448852	0.8456875899	-1483.95065974226	
735.368852	93	5	2	1	0.8456336867				95.47930563	2.790224321	1.730470048	79.41812247	17.10536622	3.476511309				-735.368852	0.8456336867	-1484.33475270879	
735.288852	93	5	2	1	0.8455797975				95.48040674	2.789325214	1.730268045	79.41769797	17.10529392	3.477008115				-735.288852	0.8455797975	-1484.7190431336	
735.208852	93	5	2	1	0.8455259222				95.4815078	2.788426237	1.730065959	79.41727335	17.10522161	3.477505041				-735.208852	0.8455259222	-1485.10077568898	
735.128852	93	5	2	1	0.8454720607				95.48260882	2.787527388	1.729863792	79.4168486	17.10514932	3.478002085				-735.128852	0.8454720607	-1485.4840858821	
735.048852	93	5	2	1	0.8454182132				95.48370979	2.786628668	1.729661542	79.41642373	17.10507703	3.478499249				-735.048852	0.8454182132	-1485.86759114583	
734.968852	93	5	2	1	0.8453643795				95.48481071	2.785730078	1.729459211	79.41599873	17.10500474	3.478996532				-734.968852	0.8453643795	-1486.25129732951	
734.888852	93	5	2	1	0.8453105598				95.48591159	2.784831616	1.729256797	79.41557361	17.10493246	3.479493934				-734.888852	0.8453105598	-1486.63519888467	
734.808852	93	5	2	1	0.8452567539				95.48701242	2.783933283	1.729054301	79.41514836	17.10486019	3.479991455				-734.808852	0.8452567539	-1487.01791894089	
734.728852	93	5	2	1	0.8452029619				95.4881132	2.783035079	1.728851723	79.41472299	17.10478792	3.480489096				-734.728852	0.8452029619	-1487.40083467866	
734.648852	93	5	2	1	0.8451491837				95.48921393	2.782137005	1.728649062	79.41429749	17.10471566	3.480986856				-734.648852	0.8451491837	-1487.78394909777	
734.568852	93	5	2	1	0.8450954194				95.49031462	2.781239058	1.72844632	79.41387187	17.1046434	3.481484735				-734.568852	0.8450954194	-1488.16864436844	
734.488852	93	5	2	1	0.845041669				95.49141526	2.780341241	1.728243495	79.41344612	17.10457115	3.481982734				-734.488852	0.845041669	-1488.55353863076	
734.408852	93	5	2	1	0.8449879325				95.49251586	2.779443553	1.728040587	79.41302025	17.1044989	3.482480851				-734.408852	0.8449879325	-1488.93724573969	
734.328852	93	5	2	1	0.8449342098				95.49361641	2.778545994	1.727837598	79.41259425	17.10442666	3.482979088				-734.328852	0.8449342098	-1489.31976513457	
734.248852	93	5	2	1	0.8448805009				95.49471691	2.777648563	1.727634526	79.41216813	17.10435443	3.483477445				-734.248852	0.8448805009	-1489.70386885115	
734.168852	93	5	2	1	0.8448268059				95.49581737	2.776751261	1.727431372	79.41174188	17.1042822	3.48397592				-734.168852	0.8448268059	-1490.08816931165	
734.088852	93	5	2	1	0.8447731247				95.49691778	2.775854088	1.727228135	79.41131551	17.10420997	3.484474515				-734.088852	0.8447731247	-1490.47266953071	
734.008852	93	5	2	1	0.8447194574				95.49801814	2.774957044	1.727024817	79.41088901	17.10413776	3.484973229				-734.008852	0.8447194574	-1490.85736680153	
733.928852	93	5	2	1	0.8446658039				95.49911846	2.774060129	1.726821415	79.41046239	17.10406554	3.485472063				-733.928852	0.8446658039	-1491.24087354836	
733.848852	93	5	2	1	0.8446121642				95.50021873	2.773163342	1.726617932	79.41003565	17.10399334	3.485971016				-733.848852	0.8446121642	-1491.62596895926	
733.768852	93	5	2	1	0.8445585384				95.50131895	2.772266685	1.726414366	79.40960878	17.10392114	3.486470088				-733.768852	0.8445585384	-1492.00986985627	
733.688852	93	5	2	1	0.8445049263				95.50241913	2.771370156	1.726210718	79.40918178	17.10384894	3.48696928				-733.688852	0.8445049263	-1492.39397128109	
733.608852	93	5	2	1	0.8444513281				95.50351926	2.770473755	1.726006987	79.40875466	17.10377675	3.487468591				-733.608852	0.8444513281	-1492.77966110811	
733.528852	93	5	2	1	0.8443977437				95.50461934	2.769577484	1.725803174	79.40832741	17.10370457	3.487968021				-733.528852	0.8443977437	-1493.16415759739	
733.448852	93	5	2	1	0.8443441731				95.50571938	2.768681341	1.725599278	79.40790004	17.10363239	3.488467571				-733.448852	0.8443441731	-1493.54745731571	
733.368852	93	5	2	1	0.8442906162				95.50681937	2.767785327	1.7253953	79.40747255	17.10356021	3.48896724				-733.368852	0.8442906162	-1493.93235091814	
733.288852	93	5	2	1	0.8442370732				95.50791932	2.766889442	1.725191239	79.40704493	17.10348804	3.489467029				-733.288852	0.8442370732	-1494.31883640675	
733.208852	93	5	2	1	0.844183544				95.50901922	2.765993685	1.724987096	79.40661718	17.10341588	3.489966937				-733.208852	0.844183544	-1494.70272924793	
733.128852	93	5	2	1	0.8441300285				95.51011907	2.765098057	1.724782871	79.40618931	17.10334372	3.490466964				-733.128852	0.8441300285	-1495.08682082077	
733.048852	93	5	2	1	0.8440765268				95.51121888	2.764202558	1.724578563	79.40576132	17.10327157	3.490967111				-733.048852	0.8440765268	-1495.4725068972	
732.968852	93	5	2	1	0.8440230389				95.51231864	2.763307187	1.724374172	79.4053332	17.10319942	3.491467377				-732.968852	0.8440230389	-1495.85839201297	
732.888852	93	5	2	1	0.8439695648				95.51341836	2.762411946	1.724169699	79.40490496	17.10312728	3.491967763				-732.888852	0.8439695648	-1496.24307639122	
732.808852	93	5	2	1	0.8439161044				95.51451802	2.761516832	1.723965143	79.40447659	17.10305514	3.492468268				-732.808852	0.8439161044	-1496.62796011722	
732.728852	93	5	2	1	0.8438626578				95.51561765	2.760621848	1.723760504	79.4040481	17.10298301	3.492968893				-732.728852	0.8438626578	-1497.0144418365	
732.648852	93	5	2	1	0.843809225				95.51671722	2.759726992	1.723555783	79.40361948	17.10291088	3.493469637				-732.648852	0.843809225	-1497.39972111312	
732.568852	93	5	2	1	0.8437558059				95.51781676	2.758832264	1.72335098	79.40319073	17.10283876	3.493970501				-732.568852	0.8437558059	-1497.78379738065	
732.488852	93	5	2	1	0.8437024005				95.51891624	2.757937665	1.723146094	79.40276187	17.10276665	3.494471484				-732.488852	0.8437024005	-1498.16947426542	
732.408852	93	5	2	1	0.8436490089				95.52001568	2.757043195	1.722941125	79.40233288	17.10269454	3.494972587				-732.408852	0.8436490089	-1498.55675264462	
732.328852	93	5	2	1	0.8435956311				95.52111507	2.756148854	1.722736073	79.40190376	17.10262243	3.495473809				-732.328852	0.8435956311	-1498.94142132015	
732.248852	93	5	2	1	0.8435422669				95.52221442	2.755254641	1.722530939	79.40147452	17.10255033	3.495975151				-732.248852	0.8435422669	-1499.32629041649	
732.168852	93	5	2	1	0.8434889165				95.52331372	2.754360556	1.722325722	79.40104515	17.10247824	3.496476612				-732.168852	0.8434889165	-1499.71416718148	
732.088852	93	5	2	1	0.8434355799				95.52441298	2.7534666	1.722120422	79.40061566	17.10240615	3.496978193				-732.088852	0.8434355799	-1500.09943036213	
732.008852	93	5	2	1	0.8433822569				95.52551219	2.752572773	1.72191504	79.40018604	17.10233406	3.497479894				-732.008852	0.8433822569	-1500.48489442797	
731.928852	93	5	2	1	0.8433289477				95.52661135	2.751679074	1.721709575	79.3997563	17.10226198	3.497981714				-731.928852	0.8433289477	-1500.87055374702	
731.848852	93	5	2	1	0.8432756521				95.52771047	2.750785503	1.721504027	79.39932644	17.10218991	3.498483653				-731.848852	0.8432756521	-1501.25641425957	
731.768852	93	5	2	1	0.8432223703				95.52880954	2.749892061	1.721298396	79.39889645	17.10211784	3.498985712				-731.768852	0.8432223703	-1501.64388038168	
731.688852	93	5	2	1	0.8431691022				95.52990857	2.748998748	1.721092683	79.39846633	17.10204578	3.499487891				-731.688852	0.8431691022	-1502.0287264503	
731.608852	93	5	2	1	0.8431158477				95.53100755	2.748105563	1.720886887	79.39803609	17.10197372	3.499990189				-731.608852	0.8431158477	-1502.41518278229	
731.528852	93	5	2	1	0.843062607				95.53210649	2.747212507	1.720681007	79.39760573	17.10190166	3.500492607				-731.528852	0.843062607	-1502.80324735573	
731.448852	93	5	2	1	0.84300938				95.53320538	2.746319579	1.720475046	79.39717524	17.10182961	3.500995145				-731.448852	0.84300938	-1503.18868798041	
731.368852	93	5	2	1	0.8429561666				95.53430422	2.745426779	1.720269001	79.39674463	17.10175757	3.501497802				-731.368852	0.8429561666	-1503.57432782132	
731.288852	93	5	2	1	0.8429029669				95.53540302	2.744534108	1.720062873	79.39631389	17.10168553	3.502000579				-731.288852	0.8429029669	-1503.96157854566	
731.208852	93	5	2	1	0.8428497809				95.53650177	2.743641565	1.719856663	79.39588303	17.1016135	3.502503476				-731.208852	0.8428497809	-1504.34902879691	
731.128852	93	5	2	1	0.8427966086				95.53760048	2.742749151	1.719650369	79.39545204	17.10154147	3.503006492				-731.128852	0.8427966086	-1504.73526285851	
731.048852	93	5	2	1	0.8427434499				95.53869914	2.741856865	1.719443993	79.39502093	17.10146944	3.503509628				-731.048852	0.8427434499	-1505.12169675035	
730.968852	93	5	2	1	0.8426903049				95.53979776	2.740964708	1.719237534	79.39458969	17.10139742	3.504012883				-730.968852	0.8426903049	-1505.50832772064	
730.888852	93	5	2	1	0.8426371735				95.54089633	2.740072679	1.719030992	79.39415833	17.10132541	3.504516258				-730.888852	0.8426371735	-1505.89515883247	
730.808852	93	5	2	1	0.8425840558				95.54199486	2.739180778	1.718824367	79.39372685	17.1012534	3.505019753				-730.808852	0.8425840558	-1506.28360611095	
730.728852	93	5	2	1	0.8425309518				95.54309334	2.738289006	1.718617659	79.39329524	17.1011814	3.505523368				-730.728852	0.8425309518	-1506.6708343232	
730.648852	93	5	2	1	0.8424778614				95.54419177	2.737397362	1.718410868	79.3928635	17.1011094	3.506027102				-730.648852	0.8424778614	-1507.05684289516	
730.568852	93	5	2	1	0.8424247846				95.54529016	2.736505846	1.718203994	79.39243164	17.1010374	3.506530956				-730.568852	0.8424247846	-1507.44447028186	
730.488852	93	5	2	1	0.8423717215				95.5463885	2.735614459	1.717997037	79.39199966	17.10096541	3.50703493				-730.488852	0.8423717215	-1507.83229565926	
730.408852	93	5	2	1	0.842318672				95.5474868	2.7347232	1.717789997	79.39156755	17.10089343	3.507539023				-730.408852	0.842318672	-1508.21889967216	
730.328852	93	5	2	1	0.8422656361				95.54858506	2.733832069	1.717582873	79.39113532	17.10082145	3.508043237				-730.328852	0.8422656361	-1508.60570198115	
730.248852	93	5	2	1	0.8422126138				95.54968327	2.732941067	1.717375667	79.39070296	17.10074947	3.50854757				-730.248852	0.8422126138	-1508.9941266382	
730.168852	93	5	2	1	0.8421596052				95.55078143	2.732050192	1.717168378	79.39027048	17.1006775	3.509052022				-730.168852	0.8421596052	-1509.38132527585	
730.088852	93	5	2	1	0.8421066101				95.55187955	2.731159447	1.716961006	79.38983787	17.10060553	3.509556595				-730.088852	0.8421066101	-1509.76872559236	
730.008852	93	5	2	1	0.8420536287				95.55297762	2.730268829	1.71675355	79.38940514	17.10053357	3.510061287				-730.008852	0.8420536287	-1510.15774798421	
729.928852	93	5	2	1	0.8420006609				95.55407565	2.72937834	1.716546012	79.38897228	17.10046162	3.510566099				-729.928852	0.8420006609	-1510.54554554699	
729.848852	93	5	2	1	0.8419477067				95.55517363	2.728487979	1.71633839	79.3885393	17.10038967	3.511071031				-729.848852	0.8419477067	-1510.93211477337	
729.768852	93	5	2	1	0.841894766				95.55627157	2.727597746	1.716130685	79.3881062	17.10031772	3.511576083				-729.768852	0.841894766	-1511.32031166022	
729.688852	93	5	2	1	0.841841839				95.55736946	2.726707641	1.715922897	79.38767297	17.10024578	3.512081254				-729.688852	0.841841839	-1511.70870513743	
729.608852	93	5	2	1	0.8417889255				95.55846731	2.725817665	1.715715026	79.38723962	17.10017384	3.512586545				-729.608852	0.8417889255	-1512.09730122948	
729.528852	93	5	2	1	0.8417360257				95.55956511	2.724927817	1.715507072	79.38680614	17.10010191	3.513091957				-729.528852	0.8417360257	-1512.48609421684	
729.448852	93	5	2	1	0.8416831394				95.56066287	2.724038097	1.715299034	79.38637253	17.10002998	3.513597488				-729.448852	0.8416831394	-1512.87222767806	
729.368852	93	5	2	1	0.8416302666				95.56176058	2.723148505	1.715090914	79.38593881	17.09995805	3.514103138				-729.368852	0.8416302666	-1513.2614222629	
729.288852	93	5	2	1	0.8415774075				95.56285825	2.722259041	1.71488271	79.38550496	17.09988614	3.514608909				-729.288852	0.8415774075	-1513.65081419816	
729.208852	93	5	2	1	0.8415245619				95.56395587	2.721369706	1.714674422	79.38507098	17.09981422	3.5151148				-729.208852	0.8415245619	-1514.03754266125	
729.128852	93	5	2	1	0.8414717298				95.56505345	2.720480499	1.714466052	79.38463688	17.09974231	3.51562081				-729.128852	0.8414717298	-1514.42733712368	
729.048852	93	5	2	1	0.8414189114				95.56615098	2.719591419	1.714257598	79.38420265	17.09967041	3.51612694				-729.048852	0.8414189114	-1514.815894494	
728.968852	93	5	2	1	0.8413661064				95.56724847	2.718702468	1.714049061	79.3837683	17.09959851	3.51663319				-728.968852	0.8413661064	-1515.20322007038	
728.888852	93	5	2	1	0.841313315				95.56834591	2.717813646	1.713840441	79.38333383	17.09952661	3.51713956				-728.888852	0.841313315	-1515.59361358037	
728.808852	93	5	2	1	0.8412605372				95.56944331	2.716924951	1.713631737	79.38289923	17.09945472	3.51764605				-728.808852	0.8412605372	-1515.98277119568	
728.728852	93	5	2	1	0.8412077729				95.57054067	2.716036384	1.71342295	79.38246451	17.09938283	3.51815266				-728.728852	0.8412077729	-1516.37069232963	
728.648852	93	5	2	1	0.8411550221				95.57163797	2.715147945	1.71321408	79.38202966	17.09931095	3.51865939				-728.648852	0.8411550221	-1516.75881204546	
728.568852	93	5	2	1	0.8411022848				95.57273524	2.714259635	1.713005126	79.38159469	17.09923907	3.51916624				-728.568852	0.8411022848	-1517.148569818	
728.488852	93	5	2	1	0.8410495611				95.57383246	2.713371453	1.712796089	79.38115959	17.0991672	3.519673209				-728.488852	0.8410495611	-1517.53852647222	
728.408852	93	5	2	1	0.8409968509				95.57492963	2.712483398	1.712586968	79.38072437	17.09909533	3.520180299				-728.408852	0.8409968509	-1517.92724431794	
728.328852	93	5	2	1	0.8409441542				95.57602676	2.711595472	1.712377764	79.38028903	17.09902346	3.520687509				-728.328852	0.8409441542	-1518.31616135182	
728.248852	93	5	2	1	0.840891471				95.57712385	2.710707674	1.712168477	79.37985356	17.0989516	3.521194838				-728.248852	0.840891471	-1518.70527773181	
728.168852	93	5	2	1	0.8408388013				95.57822089	2.709820003	1.711959106	79.37941796	17.09887975	3.521702287				-728.168852	0.8408388013	-1519.09603663466	
728.088852	93	5	2	1	0.8407861452				95.57931789	2.708932461	1.711749652	79.37898225	17.0988079	3.522209857				-728.088852	0.8407861452	-1519.48555142292	
728.008852	93	5	2	1	0.8407335025				95.58041484	2.708045047	1.711540114	79.3785464	17.09873605	3.522717546				-728.008852	0.8407335025	-1519.87382447265	
727.928852	93	5	2	1	0.8406808733				95.58151175	2.707157761	1.711330493	79.37811044	17.09866421	3.523225356				-727.928852	0.8406808733	-1520.26373976637	
727.848852	93	5	2	1	0.8406282576				95.58260861	2.706270602	1.711120788	79.37767434	17.09859237	3.523733285				-727.848852	0.8406282576	-1520.65385517052	
727.768852	93	5	2	1	0.8405756554				95.58370543	2.705383572	1.710911	79.37723813	17.09852054	3.524241335				-727.768852	0.8405756554	-1521.04272411791	
727.688852	93	5	2	1	0.8405230666				95.5848022	2.70449667	1.710701128	79.37680179	17.09844871	3.524749504				-727.688852	0.8405230666	-1521.43324095445	
727.608852	93	5	2	1	0.8404704914				95.58589893	2.703609896	1.710491173	79.37636532	17.09837688	3.525257793				-727.608852	0.8404704914	-1521.82395539214	
727.528852	93	5	2	1	0.8404179296				95.58699562	2.702723249	1.710281134	79.37592874	17.09830506	3.525766203				-727.528852	0.8404179296	-1522.21197563014	
727.448852	93	5	2	1	0.8403653812				95.58809226	2.701836731	1.710071011	79.37549202	17.09823324	3.526274732				-727.448852	0.8403653812	-1522.60309316972	
727.368852	93	5	2	1	0.8403128464				95.58918885	2.70095034	1.709860805	79.37505519	17.09816143	3.526783382				-727.368852	0.8403128464	-1522.99295833437	
727.288852	93	5	2	1	0.8402603249				95.59028541	2.700064078	1.709650516	79.37461822	17.09808962	3.527292151				-727.288852	0.8402603249	-1523.38302766081	
727.208852	93	5	2	1	0.840207817				95.59138191	2.699177943	1.709440143	79.37418114	17.09801782	3.527801041				-727.208852	0.840207817	-1523.77474430538	
727.128852	93	5	2	1	0.8401553225				95.59247838	2.698291936	1.709229686	79.37374393	17.09794602	3.528310051				-727.128852	0.8401553225	-1524.16376009385	
727.048852	93	5	2	1	0.8401028414				95.5935748	2.697406058	1.709019145	79.37330659	17.09787423	3.528819181				-727.048852	0.8401028414	-1524.55442797344	
726.968852	93	5	2	1	0.8400503738				95.59467117	2.696520307	1.708808521	79.37286913	17.09780243	3.529328431				-726.968852	0.8400503738	-1524.94529468111	
726.888852	93	5	2	1	0.8399979196				95.5957675	2.695634684	1.708597813	79.37243155	17.09773065	3.5298378				-726.888852	0.8399979196	-1525.3349084526	
726.808852	93	5	2	1	0.8399454788				95.59686379	2.694749188	1.708387022	79.37199384	17.09765886	3.530347291				-726.808852	0.8399454788	-1525.72617700912	
726.728852	93	5	2	1	0.8398930515				95.59796003	2.693863821	1.708176146	79.37155601	17.09758709	3.530856901				-726.728852	0.8398930515	-1526.11764485253	
726.648852	93	5	2	1	0.8398406376				95.59905623	2.692978581	1.707965187	79.37111806	17.09751531	3.531366631				-726.648852	0.8398406376	-1526.50785798528	
726.568852	93	5	2	1	0.8397882371				95.60015239	2.69209347	1.707754145	79.37067998	17.09744354	3.531876481				-726.568852	0.8397882371	-1526.89827071903	
726.488852	93	5	2	1	0.83973585				95.6012485	2.691208486	1.707543018	79.37024177	17.09737178	3.532386452				-726.488852	0.83973585	-1527.2888832037	
726.408852	93	5	2	1	0.8396834763				95.60234456	2.69032363	1.707331808	79.36980344	17.09730001	3.532896542				-726.408852	0.8396834763	-1527.68115497177	
726.328852	93	5	2	1	0.8396311161				95.60344058	2.689438902	1.707120514	79.36936499	17.09722826	3.533406753				-726.328852	0.8396311161	-1528.07216667227	
726.248852	93	5	2	1	0.8395787692				95.60453656	2.688554301	1.706909136	79.36892641	17.0971565	3.533917084				-726.248852	0.8395787692	-1528.46192069917	
726.168852	93	5	2	1	0.8395264357				95.6056325	2.687669829	1.706697675	79.36848771	17.09708475	3.534427535				-726.168852	0.8395264357	-1528.85479534818	
726.088852	93	5	2	1	0.8394741157				95.60672839	2.686785484	1.706486129	79.36804889	17.09701301	3.534938106				-726.088852	0.8394741157	-1529.24640814337	
726.008852	93	5	2	1	0.839421809				95.60782423	2.685901267	1.7062745	79.36760994	17.09694126	3.535448798				-726.008852	0.839421809	-1529.63676148765	
725.928852	93	5	2	1	0.8393695157				95.60892004	2.685017177	1.706062787	79.36717086	17.09686953	3.535959609				-725.928852	0.8393695157	-1530.02877653557	
725.848852	93	5	2	1	0.8393172358				95.61001579	2.684133216	1.70585099	79.36673167	17.09679779	3.536470541				-725.848852	0.8393172358	-1530.41952795131	
725.768852	93	5	2	1	0.8392649692				95.61111151	2.683249382	1.705639109	79.36629234	17.09672606	3.536981593				-725.768852	0.8392649692	-1530.81048050036	
725.688852	93	5	2	1	0.839212716				95.61220718	2.682365676	1.705427145	79.3658529	17.09665434	3.537492765				-725.688852	0.839212716	-1531.2030974557	
725.608852	93	5	2	1	0.8391604762				95.61330281	2.681482097	1.705215096	79.36541333	17.09658261	3.538004058				-725.608852	0.8391604762	-1531.59444899176	
725.528852	93	5	2	1	0.8391082497				95.61439839	2.680598647	1.705002964	79.36497363	17.0965109	3.53851547				-725.528852	0.8391082497	-1531.98746974673	
725.448852	93	5	2	1	0.8390560367				95.61549393	2.679715324	1.704790747	79.36453381	17.09643918	3.539027003				-725.448852	0.8390560367	-1532.37922088578	
725.368852	93	5	2	1	0.8390038369				95.61658942	2.678832128	1.704578447	79.36409387	17.09636747	3.539538656				-725.368852	0.8390038369	-1532.76970780811	
