T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
761.5991217	89	3	8	1	0.9914959303				89.14988438	2.927470542	7.922645074	71.5248661	11.45626445	17.01886945							-761.5991217	0.9914959303	-829.018582577148	
761.5191217	89	3	8	1	0.991399444				89.15159971	2.926640491	7.921759799	71.5248661	11.45626445	17.01886945							-761.5191217	0.991399444	-829.247162996182	
761.4391217	89	3	8	1	0.9913029842				89.1533149	2.925810508	7.920874595	71.5248661	11.45626445	17.01886945							-761.4391217	0.9913029842	-829.475870450333	
761.3591217	89	3	8	1	0.9912065511				89.15502994	2.924980592	7.919989464	71.5248661	11.45626445	17.01886945							-761.3591217	0.9912065511	-829.705133637833	
761.2791217	89	3	8	1	0.9911101446				89.15674485	2.924150743	7.919104405	71.5248661	11.45626445	17.01886945							-761.2791217	0.9911101446	-829.934093338506	
761.1991217	89	3	8	1	0.9910137647				89.15845962	2.923320962	7.918219417	71.5248661	11.45626445	17.01886945							-761.1991217	0.9910137647	-830.162748469356	
761.1191217	89	3	8	1	0.9909174113				89.16017425	2.922491248	7.917334502	71.5248661	11.45626445	17.01886945							-761.1191217	0.9909174113	-830.391961310939	
761.0391217	89	3	8	1	0.9908210846				89.16188874	2.921661602	7.916449658	71.5248661	11.45626445	17.01886945							-761.0391217	0.9908210846	-830.621299810125	
760.9591217	89	3	8	1	0.9907247844				89.16360309	2.920832024	7.915564887	71.5248661	11.45626445	17.01886945							-760.9591217	0.9907247844	-830.849902607057	
760.8791217	89	3	8	1	0.9906285107				89.1653173	2.920002512	7.914680188	71.5248661	11.45626445	17.01886945							-760.8791217	0.9906285107	-831.079063191145	
760.7991217	89	3	8	1	0.9905322636				89.16703137	2.919173069	7.91379556	71.5248661	11.45626445	17.01886945							-760.7991217	0.9905322636	-831.30834974588	
760.7191217	89	3	8	1	0.990436043				89.1687453	2.918343693	7.912911004	71.5248661	11.45626445	17.01886945							-760.7191217	0.990436043	-831.537330929809	
760.6391217	89	3	8	1	0.9903398489				89.1704591	2.917514384	7.912026521	71.5248661	11.45626445	17.01886945							-760.6391217	0.9903398489	-831.766438292855	
760.5591217	89	3	8	1	0.9902436813				89.17217275	2.916685143	7.911142109	71.5248661	11.45626445	17.01886945							-760.5591217	0.9902436813	-831.995671939824	
760.4791217	89	3	8	1	0.9901475402				89.17388626	2.915855969	7.91025777	71.5248661	11.45626445	17.01886945							-760.4791217	0.9901475402	-832.225031974342	
760.3991217	89	3	8	1	0.9900514256				89.17559964	2.915026862	7.909373502	71.5248661	11.45626445	17.01886945							-760.3991217	0.9900514256	-832.454518500815	
760.3191217	89	3	8	1	0.9899553375				89.17731287	2.914197824	7.908489306	71.5248661	11.45626445	17.01886945							-760.3191217	0.9899553375	-832.683698034058	
760.2391217	89	3	8	1	0.9898592758				89.17902597	2.913368852	7.907605182	71.5248661	11.45626445	17.01886945							-760.2391217	0.9898592758	-832.913004268914	
760.1591217	89	3	8	1	0.9897632406				89.18073892	2.912539948	7.90672113	71.5248661	11.45626445	17.01886945							-760.1591217	0.9897632406	-833.142870423204	
760.0791217	89	3	8	1	0.9896672319				89.18245174	2.911711111	7.90583715	71.5248661	11.45626445	17.01886945							-760.0791217	0.9896672319	-833.371994872519	
759.9991217	89	3	8	1	0.9895712495				89.18416442	2.910882342	7.904953242	71.5248661	11.45626445	17.01886945							-759.9991217	0.9895712495	-833.601246336657	
759.9191217	89	3	8	1	0.9894752936				89.18587695	2.910053641	7.904069406	71.5248661	11.45626445	17.01886945							-759.9191217	0.9894752936	-833.831057794774	
759.8391217	89	3	8	1	0.9893793641				89.18758935	2.909225006	7.903185642	71.5248661	11.45626445	17.01886945							-759.8391217	0.9893793641	-834.060996476341	
759.7591217	89	3	8	1	0.9892834611				89.18930161	2.90839644	7.902301949	71.5248661	11.45626445	17.01886945							-759.7591217	0.9892834611	-834.29062626531	
759.6791217	89	3	8	1	0.9891875844				89.19101373	2.90756794	7.901418329	71.5248661	11.45626445	17.01886945							-759.6791217	0.9891875844	-834.519947984885	
759.5991217	89	3	8	1	0.9890917341				89.19272571	2.906739508	7.90053478	71.5248661	11.45626445	17.01886945							-759.5991217	0.9890917341	-834.749395326575	
759.5191217	89	3	8	1	0.9889959101				89.19443755	2.905911144	7.899651304	71.5248661	11.45626445	17.01886945							-759.5191217	0.9889959101	-834.978969353725	
759.4391217	89	3	8	1	0.9889001125				89.19614925	2.905082846	7.898767899	71.5248661	11.45626445	17.01886945							-759.4391217	0.9889001125	-835.209105435299	
759.3591217	89	3	8	1	0.9888043413				89.19786082	2.904254617	7.897884566	71.5248661	11.45626445	17.01886945							-759.3591217	0.9888043413	-835.438931946675	
759.2791217	89	3	8	1	0.9887085964				89.19957224	2.903426454	7.897001305	71.5248661	11.45626445	17.01886945							-759.2791217	0.9887085964	-835.668885457711	
759.1991217	89	3	8	1	0.9886128779				89.20128352	2.902598359	7.896118116	71.5248661	11.45626445	17.01886945							-759.1991217	0.9886128779	-835.898528167816	
759.1191217	89	3	8	1	0.9885171856				89.20299467	2.901770332	7.895234999	71.5248661	11.45626445	17.01886945							-759.1191217	0.9885171856	-836.128298085331	
759.0391217	89	3	8	1	0.9884215197				89.20470567	2.900942372	7.894351954	71.5248661	11.45626445	17.01886945							-759.0391217	0.9884215197	-836.358630818223	
758.9591217	89	3	8	1	0.9883258801				89.20641654	2.900114479	7.89346898	71.5248661	11.45626445	17.01886945							-758.9591217	0.9883258801	-836.588215637322	
758.8791217	89	3	8	1	0.9882302667				89.20812727	2.899286654	7.892586079	71.5248661	11.45626445	17.01886945							-758.8791217	0.9882302667	-836.818364923363	
758.7991217	89	3	8	1	0.9881346797				89.20983785	2.898458896	7.891703249	71.5248661	11.45626445	17.01886945							-758.7991217	0.9881346797	-837.048639910869	
758.7191217	89	3	8	1	0.9880391189				89.2115483	2.897631205	7.890820492	71.5248661	11.45626445	17.01886945							-758.7191217	0.9880391189	-837.278604241769	
758.6391217	89	3	8	1	0.9879435844				89.21325861	2.896803582	7.889937806	71.5248661	11.45626445	17.01886945							-758.6391217	0.9879435844	-837.508694484	
758.5591217	89	3	8	1	0.9878480761				89.21496878	2.895976026	7.889055192	71.5248661	11.45626445	17.01886945							-758.5591217	0.9878480761	-837.738472834181	
758.4791217	89	3	8	1	0.987752594				89.21667881	2.895148538	7.88817265	71.5248661	11.45626445	17.01886945							-758.4791217	0.987752594	-837.968816411973	
758.3991217	89	3	8	1	0.9876571382				89.2183887	2.894321117	7.887290179	71.5248661	11.45626445	17.01886945							-758.3991217	0.9876571382	-838.199286212737	
758.3191217	89	3	8	1	0.9875617086				89.22009846	2.893493763	7.886407781	71.5248661	11.45626445	17.01886945							-758.3191217	0.9875617086	-838.429443711248	
758.2391217	89	3	8	1	0.9874663052				89.22180807	2.892666477	7.885525454	71.5248661	11.45626445	17.01886945							-758.2391217	0.9874663052	-838.660167476436	
758.1591217	89	3	8	1	0.9873709281				89.22351754	2.891839258	7.884643199	71.5248661	11.45626445	17.01886945							-758.1591217	0.9873709281	-838.890577699399	
758.0791217	89	3	8	1	0.9872755771				89.22522688	2.891012107	7.883761017	71.5248661	11.45626445	17.01886945							-758.0791217	0.9872755771	-839.120234888979	
757.9991217	89	3	8	1	0.9871802522				89.22693607	2.890185022	7.882878906	71.5248661	11.45626445	17.01886945							-757.9991217	0.9871802522	-839.350898977618	
757.9191217	89	3	8	1	0.9870849536				89.22864513	2.889358006	7.881996866	71.5248661	11.45626445	17.01886945							-757.9191217	0.9870849536	-839.581688945983	
757.8391217	89	3	8	1	0.9869896811				89.23035404	2.888531056	7.881114899	71.5248661	11.45626445	17.01886945							-757.8391217	0.9869896811	-839.811724745177	
757.7591217	89	3	8	1	0.9868944347				89.23206282	2.887704174	7.880233003	71.5248661	11.45626445	17.01886945							-757.7591217	0.9868944347	-840.042327919874	
757.6791217	89	3	8	1	0.9867992145				89.23377146	2.886877359	7.87935118	71.5248661	11.45626445	17.01886945							-757.6791217	0.9867992145	-840.273057287521	
757.5991217	89	3	8	1	0.9867040204				89.23547996	2.886050612	7.878469428	71.5248661	11.45626445	17.01886945							-757.5991217	0.9867040204	-840.50391391998	
757.5191217	89	3	8	1	0.9866088525				89.23718832	2.885223932	7.877587748	71.5248661	11.45626445	17.01886945							-757.5191217	0.9866088525	-840.734454939841	
757.4391217	89	3	8	1	0.9865137106				89.23889654	2.884397319	7.87670614	71.5248661	11.45626445	17.01886945							-757.4391217	0.9865137106	-840.964681178372	
757.3591217	89	3	8	1	0.9864185948				89.24060462	2.883570774	7.875824603	71.5248661	11.45626445	17.01886945							-757.3591217	0.9864185948	-841.195475553126	
757.2791217	89	3	8	1	0.9863235051				89.24231257	2.882744296	7.874943139	71.5248661	11.45626445	17.01886945							-757.2791217	0.9863235051	-841.426396642181	
757.1991217	89	3	8	1	0.9862284415				89.24402037	2.881917885	7.874061746	71.5248661	11.45626445	17.01886945							-757.1991217	0.9862284415	-841.657444549323	
757.1191217	89	3	8	1	0.986133404				89.24572803	2.881091542	7.873180425	71.5248661	11.45626445	17.01886945							-757.1191217	0.986133404	-841.888176150087	
757.0391217	89	3	8	1	0.9860383925				89.24743556	2.880265266	7.872299176	71.5248661	11.45626445	17.01886945							-757.0391217	0.9860383925	-842.119034776995	
756.9591217	89	3	8	1	0.9859434071				89.24914294	2.879439057	7.871417999	71.5248661	11.45626445	17.01886945							-756.9591217	0.9859434071	-842.350019561939	
756.8791217	89	3	8	1	0.9858484477				89.25085019	2.878612915	7.870536893	71.5248661	11.45626445	17.01886945							-756.8791217	0.9858484477	-842.580687625035	
756.7991217	89	3	8	1	0.9857535143				89.2525573	2.877786841	7.869655859	71.5248661	11.45626445	17.01886945							-756.7991217	0.9857535143	-842.811482054053	
756.7191217	89	3	8	1	0.9856586069				89.25426427	2.876960835	7.868774897	71.5248661	11.45626445	17.01886945							-756.7191217	0.9856586069	-843.042847397514	
756.6391217	89	3	8	1	0.9855637256				89.2559711	2.876134895	7.867894007	71.5248661	11.45626445	17.01886945							-756.6391217	0.9855637256	-843.273894627253	
756.5591217	89	3	8	1	0.9854688702				89.25767779	2.875309023	7.867013189	71.5248661	11.45626445	17.01886945							-756.5591217	0.9854688702	-843.505069510499	
756.4791217	89	3	8	1	0.9853740409				89.25938434	2.874483218	7.866132442	71.5248661	11.45626445	17.01886945							-756.4791217	0.9853740409	-843.736370200457	
756.3991217	89	3	8	1	0.9852792375				89.26109075	2.873657481	7.865251768	71.5248661	11.45626445	17.01886945							-756.3991217	0.9852792375	-843.966907913918	
756.3191217	89	3	8	1	0.98518446				89.26279702	2.872831811	7.864371165	71.5248661	11.45626445	17.01886945							-756.3191217	0.98518446	-844.198462970236	
756.2391217	89	3	8	1	0.9850897086				89.26450316	2.872006208	7.863490634	71.5248661	11.45626445	17.01886945							-756.2391217	0.9850897086	-844.429698237543	
756.1591217	89	3	8	1	0.984994983				89.26620915	2.871180672	7.862610174	71.5248661	11.45626445	17.01886945							-756.1591217	0.984994983	-844.661061682108	
756.0791217	89	3	8	1	0.9849002835				89.26791501	2.870355204	7.861729787	71.5248661	11.45626445	17.01886945							-756.0791217	0.9849002835	-844.892550474376	
755.9991217	89	3	8	1	0.9848056098				89.26962073	2.869529803	7.860849471	71.5248661	11.45626445	17.01886945							-755.9991217	0.9848056098	-845.123721011999	
755.9191217	89	3	8	1	0.9847109621				89.2713263	2.86870447	7.859969227	71.5248661	11.45626445	17.01886945							-755.9191217	0.9847109621	-845.355017108566	
755.8391217	89	3	8	1	0.9846163402				89.27303174	2.867879203	7.859089055	71.5248661	11.45626445	17.01886945							-755.8391217	0.9846163402	-845.586440820215	
755.7591217	89	3	8	1	0.9845217443				89.27473704	2.867054004	7.858208954	71.5248661	11.45626445	17.01886945							-755.7591217	0.9845217443	-845.817990297158	
755.6791217	89	3	8	1	0.9844271742				89.2764422	2.866228872	7.857328925	71.5248661	11.45626445	17.01886945							-755.6791217	0.9844271742	-846.049219980875	
755.5991217	89	3	8	1	0.98433263				89.27814722	2.865403808	7.856448968	71.5248661	11.45626445	17.01886945							-755.5991217	0.98433263	-846.281023498968	
755.5191217	89	3	8	1	0.9842381117				89.27985211	2.864578811	7.855569083	71.5248661	11.45626445	17.01886945							-755.5191217	0.9842381117	-846.512954074149	
755.4391217	89	3	8	1	0.9841436193				89.28155685	2.863753881	7.85468927	71.5248661	11.45626445	17.01886945							-755.4391217	0.9841436193	-846.744563454188	
755.3591217	89	3	8	1	0.9840491527				89.28326145	2.862929018	7.853809528	71.5248661	11.45626445	17.01886945							-755.3591217	0.9840491527	-846.975851495179	
755.2791217	89	3	8	1	0.9839547119				89.28496592	2.862104223	7.852929858	71.5248661	11.45626445	17.01886945							-755.2791217	0.9839547119	-847.207265924825	
755.1991217	89	3	8	1	0.9838602969				89.28667024	2.861279495	7.85205026	71.5248661	11.45626445	17.01886945							-755.1991217	0.9838602969	-847.439255936587	
755.1191217	89	3	8	1	0.9837659078				89.28837443	2.860454834	7.851170734	71.5248661	11.45626445	17.01886945							-755.1191217	0.9837659078	-847.671372542496	
755.0391217	89	3	8	1	0.9836715445				89.29007848	2.859630241	7.850291279	71.5248661	11.45626445	17.01886945							-755.0391217	0.9836715445	-847.903167246894	
754.9591217	89	3	8	1	0.983577207				89.29178239	2.858805715	7.849411896	71.5248661	11.45626445	17.01886945							-754.9591217	0.983577207	-848.134638924238	
754.8791217	89	3	8	1	0.9834828952				89.29348616	2.857981256	7.848532585	71.5248661	11.45626445	17.01886945							-754.8791217	0.9834828952	-848.36668758443	
754.7991217	89	3	8	1	0.9833886093				89.29518979	2.857156864	7.847653346	71.5248661	11.45626445	17.01886945							-754.7991217	0.9833886093	-848.598862270355	
754.7191217	89	3	8	1	0.9832943491				89.29689328	2.85633254	7.846774178	71.5248661	11.45626445	17.01886945							-754.7191217	0.9832943491	-848.830714487168	
754.6391217	89	3	8	1	0.9832001147				89.29859664	2.855508283	7.845895082	71.5248661	11.45626445	17.01886945							-754.6391217	0.9832001147	-849.062692939554	
754.5591217	89	3	8	1	0.983105906				89.30029985	2.854684093	7.845016058	71.5248661	11.45626445	17.01886945							-754.5591217	0.983105906	-849.294347655306	
754.4791217	89	3	8	1	0.983011723				89.30200292	2.85385997	7.844137106	71.5248661	11.45626445	17.01886945							-754.4791217	0.983011723	-849.526580118385	
754.3991217	89	3	8	1	0.9829175658				89.30370586	2.853035915	7.843258225	71.5248661	11.45626445	17.01886945							-754.3991217	0.9829175658	-849.758939127252	
754.3191217	89	3	8	1	0.9828234343				89.30540866	2.852211927	7.842379416	71.5248661	11.45626445	17.01886945							-754.3191217	0.9828234343	-849.990973972399	
754.2391217	89	3	8	1	0.9827293285				89.30711132	2.851388006	7.841500679	71.5248661	11.45626445	17.01886945							-754.2391217	0.9827293285	-850.223587617539	
754.1591217	89	3	8	1	0.9826352485				89.30881383	2.850564152	7.840622014	71.5248661	11.45626445	17.01886945							-754.1591217	0.9826352485	-850.455875826383	
754.0791217	89	3	8	1	0.9825411941				89.31051621	2.849740366	7.83974342	71.5248661	11.45626445	17.01886945							-754.0791217	0.9825411941	-850.687386902674	
753.9991217	89	3	8	1	0.9824471653				89.31221846	2.848916647	7.838864898	71.5248661	11.45626445	17.01886945							-753.9991217	0.9824471653	-850.919929632146	
753.9191217	89	3	8	1	0.9823531623				89.31392056	2.848092995	7.837986448	71.5248661	11.45626445	17.01886945							-753.9191217	0.9823531623	-851.152598541421	
753.8391217	89	3	8	1	0.9822591849				89.31562252	2.847269411	7.837108069	71.5248661	11.45626445	17.01886945							-753.8391217	0.9822591849	-851.384942430342	
753.7591217	89	3	8	1	0.9821652332				89.31732434	2.846445894	7.836229762	71.5248661	11.45626445	17.01886945							-753.7591217	0.9821652332	-851.617412707992	
753.6791217	89	3	8	1	0.9820713071				89.31902603	2.845622444	7.835351527	71.5248661	11.45626445	17.01886945							-753.6791217	0.9820713071	-851.849556689751	
753.5991217	89	3	8	1	0.9819774066				89.32072758	2.844799061	7.834473364	71.5248661	11.45626445	17.01886945							-753.5991217	0.9819774066	-852.082281291829	
753.5191217	89	3	8	1	0.9818835318				89.32242898	2.843975745	7.833595272	71.5248661	11.45626445	17.01886945							-753.5191217	0.9818835318	-852.314678320782	
753.4391217	89	3	8	1	0.9817896825				89.32413025	2.843152497	7.832717252	71.5248661	11.45626445	17.01886945							-753.4391217	0.9817896825	-852.547203144109	
753.3591217	89	3	8	1	0.9816958589				89.32583138	2.842329316	7.831839304	71.5248661	11.45626445	17.01886945							-753.3591217	0.9816958589	-852.780308650499	
753.2791217	89	3	8	1	0.9816020609				89.32753237	2.841506202	7.830961427	71.5248661	11.45626445	17.01886945							-753.2791217	0.9816020609	-853.012632126467	
753.1991217	89	3	8	1	0.9815082884				89.32923322	2.840683156	7.830083623	71.5248661	11.45626445	17.01886945							-753.1991217	0.9815082884	-853.245082716332	
753.1191217	89	3	8	1	0.9814145415				89.33093393	2.839860176	7.82920589	71.5248661	11.45626445	17.01886945							-753.1191217	0.9814145415	-853.478115046659	
753.0391217	89	3	8	1	0.9813208202				89.33263451	2.839037264	7.828328228	71.5248661	11.45626445	17.01886945							-753.0391217	0.9813208202	-853.711274701197	
752.9591217	89	3	8	1	0.9812271245				89.33433494	2.838214419	7.827450639	71.5248661	11.45626445	17.01886945							-752.9591217	0.9812271245	-853.944105769255	
752.8791217	89	3	8	1	0.9811334543				89.33603524	2.837391642	7.826573121	71.5248661	11.45626445	17.01886945							-752.8791217	0.9811334543	-854.176608109555	
752.7991217	89	3	8	1	0.9810398096				89.33773539	2.836568932	7.825695674	71.5248661	11.45626445	17.01886945							-752.7991217	0.9810398096	-854.409237091215	
752.7191217	89	3	8	1	0.9809461904				89.33943541	2.835746288	7.8248183	71.5248661	11.45626445	17.01886945							-752.7191217	0.9809461904	-854.642449573505	
752.6391217	89	3	8	1	0.9808525968				89.34113529	2.834923713	7.823940997	71.5248661	11.45626445	17.01886945							-752.6391217	0.9808525968	-854.875331897846	
752.5591217	89	3	8	1	0.9807590286				89.34283503	2.834101204	7.823063766	71.5248661	11.45626445	17.01886945							-752.5591217	0.9807590286	-855.108342170283	
752.4791217	89	3	8	1	0.980665486				89.34453463	2.833278762	7.822186607	71.5248661	11.45626445	17.01886945							-752.4791217	0.980665486	-855.341478500612	
752.3991217	89	3	8	1	0.9805719688				89.34623409	2.832456388	7.821309519	71.5248661	11.45626445	17.01886945							-752.3991217	0.9805719688	-855.574742988454	
752.3191217	89	3	8	1	0.9804784772				89.34793342	2.831634081	7.820432503	71.5248661	11.45626445	17.01886945							-752.3191217	0.9804784772	-855.808133741786	
752.2391217	89	3	8	1	0.980385011				89.3496326	2.830811842	7.819555559	71.5248661	11.45626445	17.01886945							-752.2391217	0.980385011	-856.040736353737	
752.1591217	89	3	8	1	0.9802915702				89.35133164	2.829989669	7.818678686	71.5248661	11.45626445	17.01886945							-752.1591217	0.9802915702	-856.273923942785	
752.0791217	89	3	8	1	0.9801981549				89.35303055	2.829167564	7.817801885	71.5248661	11.45626445	17.01886945							-752.0791217	0.9801981549	-856.507238107387	
751.9991217	89	3	8	1	0.980104765				89.35472932	2.828345526	7.816925156	71.5248661	11.45626445	17.01886945							-751.9991217	0.980104765	-856.740679952822	
751.9191217	89	3	8	1	0.9800114006				89.35642795	2.827523555	7.816048498	71.5248661	11.45626445	17.01886945							-751.9191217	0.9800114006	-856.97424858172	
751.8391217	89	3	8	1	0.9799180616				89.35812644	2.826701651	7.815171913	71.5248661	11.45626445	17.01886945							-751.8391217	0.9799180616	-857.207485594894	
751.7591217	89	3	8	1	0.979824748				89.35982479	2.825879815	7.814295399	71.5248661	11.45626445	17.01886945							-751.7591217	0.979824748	-857.440849600906	
751.6791217	89	3	8	1	0.9797314598				89.361523	2.825058046	7.813418956	71.5248661	11.45626445	17.01886945							-751.6791217	0.9797314598	-857.673880699474	
751.5991217	89	3	8	1	0.9796381969				89.36322107	2.824236344	7.812542585	71.5248661	11.45626445	17.01886945							-751.5991217	0.9796381969	-857.907499249642	
751.5191217	89	3	8	1	0.9795449595				89.364919	2.823414709	7.811666286	71.5248661	11.45626445	17.01886945							-751.5191217	0.9795449595	-858.141244101118	
751.4391217	89	3	8	1	0.9794517474				89.3666168	2.822593141	7.810790059	71.5248661	11.45626445	17.01886945							-751.4391217	0.9794517474	-858.374656607879	
751.3591217	89	3	8	1	0.9793585607				89.36831446	2.821771641	7.809913903	71.5248661	11.45626445	17.01886945							-751.3591217	0.9793585607	-858.608656627565	
751.2791217	89	3	8	1	0.9792653994				89.37001197	2.820950208	7.809037819	71.5248661	11.45626445	17.01886945							-751.2791217	0.9792653994	-858.842323005261	
751.1991217	89	3	8	1	0.9791722634				89.37170935	2.820128842	7.808161807	71.5248661	11.45626445	17.01886945							-751.1991217	0.9791722634	-859.07565559488	
751.1191217	89	3	8	1	0.9790791527				89.37340659	2.819307544	7.807285866	71.5248661	11.45626445	17.01886945							-751.1191217	0.9790791527	-859.30957676304	
751.0391217	89	3	8	1	0.9789860674				89.37510369	2.818486312	7.806409998	71.5248661	11.45626445	17.01886945							-751.0391217	0.9789860674	-859.543162843344	
750.9591217	89	3	8	1	0.9788930073				89.37680065	2.817665148	7.8055342	71.5248661	11.45626445	17.01886945							-750.9591217	0.9788930073	-859.776876953567	
750.8791217	89	3	8	1	0.9787999726				89.37849747	2.816844051	7.804658475	71.5248661	11.45626445	17.01886945							-750.8791217	0.9787999726	-860.011179702822	
750.7991217	89	3	8	1	0.9787069632				89.38019416	2.816023021	7.803782821	71.5248661	11.45626445	17.01886945							-750.7991217	0.9787069632	-860.244685163492	
750.7191217	89	3	8	1	0.978613979				89.3818907	2.815202058	7.802907239	71.5248661	11.45626445	17.01886945							-750.7191217	0.978613979	-860.478780976665	
750.6391217	89	3	8	1	0.9785210202				89.38358711	2.814381163	7.802031728	71.5248661	11.45626445	17.01886945							-750.6391217	0.9785210202	-860.713003224731	
750.5591217	89	3	8	1	0.9784280866				89.38528338	2.813560335	7.801156289	71.5248661	11.45626445	17.01886945							-750.5591217	0.9784280866	-860.946426986421	
750.4791217	89	3	8	1	0.9783351782				89.3869795	2.812739574	7.800280922	71.5248661	11.45626445	17.01886945							-750.4791217	0.9783351782	-861.180441160529	
750.3991217	89	3	8	1	0.9782422951				89.38867549	2.81191888	7.799405627	71.5248661	11.45626445	17.01886945							-750.3991217	0.9782422951	-861.415046104989	
750.3191217	89	3	8	1	0.9781494373				89.39037134	2.811098254	7.798530403	71.5248661	11.45626445	17.01886945							-750.3191217	0.9781494373	-861.648850354306	
750.2391217	89	3	8	1	0.9780566046				89.39206705	2.810277694	7.797655251	71.5248661	11.45626445	17.01886945							-750.2391217	0.9780566046	-861.882782564452	
750.1591217	89	3	8	1	0.9779637972				89.39376263	2.809457202	7.796780171	71.5248661	11.45626445	17.01886945							-750.1591217	0.9779637972	-862.117770385019	
750.0791217	89	3	8	1	0.9778710151				89.39545806	2.808636777	7.795905162	71.5248661	11.45626445	17.01886945							-750.0791217	0.9778710151	-862.351956305954	
749.9991217	89	3	8	1	0.9777782581				89.39715336	2.80781642	7.795030225	71.5248661	11.45626445	17.01886945							-749.9991217	0.9777782581	-862.58580521491	
749.9191217	89	3	8	1	0.9776855263				89.39884851	2.806996129	7.79415536	71.5248661	11.45626445	17.01886945							-749.9191217	0.9776855263	-862.819780481446	
749.8391217	89	3	8	1	0.9775928196				89.40054353	2.806175906	7.793280566	71.5248661	11.45626445	17.01886945							-749.8391217	0.9775928196	-863.054349009962	
749.7591217	89	3	8	1	0.9775001382				89.40223841	2.80535575	7.792405844	71.5248661	11.45626445	17.01886945							-749.7591217	0.9775001382	-863.28904410212	
749.6791217	89	3	8	1	0.9774074819				89.40393315	2.804535661	7.791531194	71.5248661	11.45626445	17.01886945							-749.6791217	0.9774074819	-863.523401587054	
749.5991217	89	3	8	1	0.9773148508				89.40562775	2.803715639	7.790656615	71.5248661	11.45626445	17.01886945							-749.5991217	0.9773148508	-863.757885841247	
749.5191217	89	3	8	1	0.9772222448				89.40732221	2.802895685	7.789782108	71.5248661	11.45626445	17.01886945							-749.5191217	0.9772222448	-863.992497983321	
749.4391217	89	3	8	1	0.977129664				89.40901653	2.802075798	7.788907673	71.5248661	11.45626445	17.01886945							-749.4391217	0.977129664	-864.227237103206	
749.3591217	89	3	8	1	0.9770371083				89.41071071	2.801255978	7.788033309	71.5248661	11.45626445	17.01886945							-749.3591217	0.9770371083	-864.461637003811	
749.2791217	89	3	8	1	0.9769445777				89.41240476	2.800436225	7.787159017	71.5248661	11.45626445	17.01886945							-749.2791217	0.9769445777	-864.696164090206	
749.1991217	89	3	8	1	0.9768520722				89.41409866	2.799616539	7.786284797	71.5248661	11.45626445	17.01886945							-749.1991217	0.9768520722	-864.930818464799	
749.1191217	89	3	8	1	0.9767595918				89.41579243	2.798796921	7.785410648	71.5248661	11.45626445	17.01886945							-749.1191217	0.9767595918	-865.165600230729	
749.0391217	89	3	8	1	0.9766671365				89.41748606	2.797977369	7.784536571	71.5248661	11.45626445	17.01886945							-749.0391217	0.9766671365	-865.400509492895	
748.9591217	89	3	8	1	0.9765747063				89.41917955	2.797157885	7.783662566	71.5248661	11.45626445	17.01886945							-748.9591217	0.9765747063	-865.635077772107	
748.8791217	89	3	8	1	0.9764823011				89.4208729	2.796338469	7.782788633	71.5248661	11.45626445	17.01886945							-748.8791217	0.9764823011	-865.870242591672	
748.7991217	89	3	8	1	0.9763899211				89.42256611	2.795519119	7.781914771	71.5248661	11.45626445	17.01886945							-748.7991217	0.9763899211	-866.105065110511	
748.7191217	89	3	8	1	0.976297566				89.42425918	2.794699837	7.781040981	71.5248661	11.45626445	17.01886945							-748.7191217	0.976297566	-866.339547210765	
748.6391217	89	3	8	1	0.976205236				89.42595212	2.793880621	7.780167262	71.5248661	11.45626445	17.01886945							-748.6391217	0.976205236	-866.57509449096	
748.5591217	89	3	8	1	0.9761129311				89.42764491	2.793061473	7.779293615	71.5248661	11.45626445	17.01886945							-748.5591217	0.9761129311	-866.810300036254	
748.4791217	89	3	8	1	0.9760206512				89.42933757	2.792242393	7.77842004	71.5248661	11.45626445	17.01886945							-748.4791217	0.9760206512	-867.04469358544	
748.3991217	89	3	8	1	0.9759283962				89.43103008	2.791423379	7.777546537	71.5248661	11.45626445	17.01886945							-748.3991217	0.9759283962	-867.279684805799	
748.3191217	89	3	8	1	0.9758361663				89.43272246	2.790604433	7.776673105	71.5248661	11.45626445	17.01886945							-748.3191217	0.9758361663	-867.515273036615	
748.2391217	89	3	8	1	0.9757439614				89.4344147	2.789785554	7.775799745	71.5248661	11.45626445	17.01886945							-748.2391217	0.9757439614	-867.750518929261	
748.1591217	89	3	8	1	0.9756517815				89.4361068	2.788966742	7.774926456	71.5248661	11.45626445	17.01886945							-748.1591217	0.9756517815	-867.985892441356	
748.0791217	89	3	8	1	0.9755596266				89.43779876	2.788147997	7.774053239	71.5248661	11.45626445	17.01886945							-748.0791217	0.9755596266	-868.22092228974	
747.9991217	89	3	8	1	0.9754674966				89.43949059	2.787329319	7.773180094	71.5248661	11.45626445	17.01886945							-747.9991217	0.9754674966	-868.456079964719	
747.9191217	89	3	8	1	0.9753753916				89.44118227	2.786510709	7.772307021	71.5248661	11.45626445	17.01886945							-747.9191217	0.9753753916	-868.69136454879	
