T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
697.5559643	89	5	6	1	0.7864141701				92.82106688	2.437711792	4.741221324	76.38983499	15.70970708	7.900457931	71.5248661	11.45626445	17.01886945				-697.5559643	0.7864141701	-1147.87913071372	
697.4759643	89	5	6	1	0.7863444823				92.82296961	2.436877017	4.740153372	76.38952318	15.70969209	7.900784733	71.5248661	11.45626445	17.01886945				-697.4759643	0.7863444823	-1148.07433705291	
697.3959643	89	5	6	1	0.7862748063				92.8248725	2.436042335	4.739085169	76.38921134	15.70967715	7.901111514	71.5248661	11.45626445	17.01886945				-697.3959643	0.7862748063	-1148.26961035615	
697.3159643	89	5	6	1	0.7862051422				92.82677554	2.435207747	4.738016714	76.38889946	15.70966227	7.901438272	71.5248661	11.45626445	17.01886945				-697.3159643	0.7862051422	-1148.46577417539	
697.2359643	89	5	6	1	0.78613549				92.82867874	2.434373252	4.736948008	76.38858756	15.70964743	7.901765009	71.5248661	11.45626445	17.01886945				-697.2359643	0.78613549	-1148.6620050291	
697.1559643	89	5	6	1	0.7860658497				92.8305821	2.433538851	4.73587905	76.38827562	15.70963265	7.902091723	71.5248661	11.45626445	17.01886945				-697.1559643	0.7860658497	-1148.85747774926	
697.0759643	89	5	6	1	0.7859962212				92.83248562	2.432704543	4.734809841	76.38796366	15.70961793	7.902418416	71.5248661	11.45626445	17.01886945				-697.0759643	0.7859962212	-1149.05301757213	
696.9959643	89	5	6	1	0.7859266046				92.83438929	2.431870328	4.733740381	76.38765166	15.70960325	7.902745086	71.5248661	11.45626445	17.01886945				-696.9959643	0.7859266046	-1149.2494491713	
696.9159643	89	5	6	1	0.7858569999				92.83629312	2.431036207	4.732670669	76.38733964	15.70958863	7.903071734	71.5248661	11.45626445	17.01886945				-696.9159643	0.7858569999	-1149.44512189616	
696.8359643	89	5	6	1	0.785787407				92.83819712	2.430202179	4.731600706	76.38702758	15.70957406	7.90339836	71.5248661	11.45626445	17.01886945				-696.8359643	0.785787407	-1149.64086182491	
696.7559643	89	5	6	1	0.785717826				92.84010126	2.429368244	4.730530491	76.38671549	15.70955954	7.903724963	71.5248661	11.45626445	17.01886945				-696.7559643	0.785717826	-1149.83666786777	
696.6759643	89	5	6	1	0.7856482568				92.84200557	2.428534403	4.729460026	76.38640338	15.70954508	7.904051544	71.5248661	11.45626445	17.01886945				-696.6759643	0.7856482568	-1150.03254118506	
696.5959643	89	5	6	1	0.7855786995				92.84391004	2.427700655	4.728389309	76.38609123	15.70953067	7.904378103	71.5248661	11.45626445	17.01886945				-696.5959643	0.7855786995	-1150.22848068284	
696.5159643	89	5	6	1	0.785509154				92.84581466	2.426867001	4.727318341	76.38577905	15.70951631	7.904704639	71.5248661	11.45626445	17.01886945				-696.5159643	0.785509154	-1150.42448752324	
696.4359643	89	5	6	1	0.7854396204				92.84771944	2.426033439	4.726247122	76.38546684	15.70950201	7.905031152	71.5248661	11.45626445	17.01886945				-696.4359643	0.7854396204	-1150.62138835026	
696.3559643	89	5	6	1	0.7853700987				92.84962438	2.425199971	4.725175651	76.3851546	15.70948775	7.905357643	71.5248661	11.45626445	17.01886945				-696.3559643	0.7853700987	-1150.8167005515	
696.2759643	89	5	6	1	0.7853005887				92.85152947	2.424366597	4.72410393	76.38484234	15.70947355	7.905684111	71.5248661	11.45626445	17.01886945				-696.2759643	0.7853005887	-1151.01208019587	
696.1959643	89	5	6	1	0.7852310906				92.85343473	2.423533315	4.723031958	76.38453004	15.70945941	7.906010555	71.5248661	11.45626445	17.01886945				-696.1959643	0.7852310906	-1151.209182232	
696.1159643	89	5	6	1	0.7851616044				92.85534014	2.422700128	4.721959734	76.38421771	15.70944531	7.906336978	71.5248661	11.45626445	17.01886945				-696.1159643	0.7851616044	-1151.40469405018	
696.0359643	89	5	6	1	0.7850921299				92.85724571	2.421867033	4.72088726	76.38390535	15.70943127	7.906663377	71.5248661	11.45626445	17.01886945				-696.0359643	0.7850921299	-1151.60027341482	
695.9559643	89	5	6	1	0.7850226673				92.85915143	2.421034032	4.719814535	76.38359297	15.70941728	7.906989753	71.5248661	11.45626445	17.01886945				-695.9559643	0.7850226673	-1151.79757696597	
695.8759643	89	5	6	1	0.7849532166				92.86105732	2.420201124	4.718741558	76.38328055	15.70940334	7.907316106	71.5248661	11.45626445	17.01886945				-695.8759643	0.7849532166	-1151.99328870901	
695.7959643	89	5	6	1	0.7848837776				92.86296336	2.419368309	4.717668331	76.3829681	15.70938946	7.907642435	71.5248661	11.45626445	17.01886945				-695.7959643	0.7848837776	-1152.18906810215	
695.7159643	89	5	6	1	0.7848143505				92.86486956	2.418535587	4.716594854	76.38265563	15.70937563	7.907968742	71.5248661	11.45626445	17.01886945				-695.7159643	0.7848143505	-1152.38574319792	
695.6359643	89	5	6	1	0.7847449352				92.86677592	2.417702959	4.715521125	76.38234312	15.70936185	7.908295025	71.5248661	11.45626445	17.01886945				-695.6359643	0.7847449352	-1152.58165545395	
695.5559643	89	5	6	1	0.7846755317				92.86868243	2.416870425	4.714447146	76.38203059	15.70934813	7.908621285	71.5248661	11.45626445	17.01886945				-695.5559643	0.7846755317	-1152.77763433364	
695.4759643	89	5	6	1	0.78460614				92.8705891	2.416037983	4.713372916	76.38171802	15.70933446	7.908947521	71.5248661	11.45626445	17.01886945				-695.4759643	0.78460614	-1152.97367987191	
695.3959643	89	5	6	1	0.7845367601				92.87249593	2.415205635	4.712298435	76.38140543	15.70932084	7.909273734	71.5248661	11.45626445	17.01886945				-695.3959643	0.7845367601	-1153.16979210215	
695.3159643	89	5	6	1	0.784467392				92.87440292	2.41437338	4.711223704	76.3810928	15.70930727	7.909599923	71.5248661	11.45626445	17.01886945				-695.3159643	0.784467392	-1153.36597105717	
695.2359643	89	5	6	1	0.7843980357				92.87631006	2.413541218	4.710148722	76.38078015	15.70929376	7.909926089	71.5248661	11.45626445	17.01886945				-695.2359643	0.7843980357	-1153.56304874809	
695.1559643	89	5	6	1	0.7843286913				92.87821736	2.41270915	4.709073489	76.38046747	15.7092803	7.910252231	71.5248661	11.45626445	17.01886945				-695.1559643	0.7843286913	-1153.75936097383	
695.0759643	89	5	6	1	0.7842593586				92.88012482	2.411877175	4.707998006	76.38015476	15.70926689	7.910578349	71.5248661	11.45626445	17.01886945				-695.0759643	0.7842593586	-1153.95490861863	
694.9959643	89	5	6	1	0.7841900377				92.88203243	2.411045293	4.706922272	76.37984202	15.70925354	7.910904443	71.5248661	11.45626445	17.01886945				-694.9959643	0.7841900377	-1154.15135481875	
694.9159643	89	5	6	1	0.7841207286				92.88394021	2.410213504	4.705846289	76.37952925	15.70924024	7.911230514	71.5248661	11.45626445	17.01886945				-694.9159643	0.7841207286	-1154.34786791418	
694.8359643	89	5	6	1	0.7840514313				92.88584814	2.409381809	4.704770054	76.37921645	15.70922699	7.91155656	71.5248661	11.45626445	17.01886945				-694.8359643	0.7840514313	-1154.54444794095	
694.7559643	89	5	6	1	0.7839821458				92.88775622	2.408550207	4.703693569	76.37890362	15.7092138	7.911882582	71.5248661	11.45626445	17.01886945				-694.7559643	0.7839821458	-1154.74026125768	
694.6759643	89	5	6	1	0.783912872				92.88966447	2.407718698	4.702616834	76.37859077	15.70920065	7.91220858	71.5248661	11.45626445	17.01886945				-694.6759643	0.783912872	-1154.93697553125	
694.5959643	89	5	6	1	0.7838436101				92.89157287	2.406887283	4.701539849	76.37827788	15.70918756	7.912534554	71.5248661	11.45626445	17.01886945				-694.5959643	0.7838436101	-1155.13375570253	
694.5159643	89	5	6	1	0.7837743599				92.89348143	2.406055961	4.700462614	76.37796497	15.70917453	7.912860504	71.5248661	11.45626445	17.01886945				-694.5159643	0.7837743599	-1155.32976954912	
694.4359643	89	5	6	1	0.7837051215				92.89539014	2.405224732	4.699385128	76.37765203	15.70916155	7.913186429	71.5248661	11.45626445	17.01886945				-694.4359643	0.7837051215	-1155.52668417232	
694.3559643	89	5	6	1	0.7836358949				92.89729901	2.404393596	4.698307392	76.37733905	15.70914862	7.91351233	71.5248661	11.45626445	17.01886945				-694.3559643	0.7836358949	-1155.72283083765	
694.2759643	89	5	6	1	0.78356668				92.89920804	2.403562553	4.697229406	76.37702605	15.70913574	7.913838206	71.5248661	11.45626445	17.01886945				-694.2759643	0.78356668	-1155.9190446736	
694.1959643	89	5	6	1	0.7834974769				92.90111723	2.402731604	4.696151169	76.37671303	15.70912292	7.914164058	71.5248661	11.45626445	17.01886945				-694.1959643	0.7834974769	-1156.1161602383	
694.1159643	89	5	6	1	0.7834282856				92.90302657	2.401900748	4.695072683	76.37639997	15.70911014	7.914489885	71.5248661	11.45626445	17.01886945				-694.1159643	0.7834282856	-1156.31250709378	
694.0359643	89	5	6	1	0.783359106				92.90493607	2.401069985	4.693993947	76.37608688	15.70909743	7.914815688	71.5248661	11.45626445	17.01886945				-694.0359643	0.783359106	-1156.50892122262	
693.9559643	89	5	6	1	0.7832899382				92.90684572	2.400239316	4.692914961	76.37577377	15.70908476	7.915141466	71.5248661	11.45626445	17.01886945				-693.9559643	0.7832899382	-1156.70540152131	
693.8759643	89	5	6	1	0.7832207821				92.90875554	2.39940874	4.691835725	76.37546063	15.70907215	7.915467219	71.5248661	11.45626445	17.01886945				-693.8759643	0.7832207821	-1156.90194915859	
693.7959643	89	5	6	1	0.7831516378				92.9106655	2.398578257	4.690756239	76.37514746	15.70905959	7.915792947	71.5248661	11.45626445	17.01886945				-693.7959643	0.7831516378	-1157.09856303505	
693.7159643	89	5	6	1	0.7830825052				92.91257563	2.397747867	4.689676503	76.37483426	15.70904709	7.91611865	71.5248661	11.45626445	17.01886945				-693.7159643	0.7830825052	-1157.29524432124	
693.6359643	89	5	6	1	0.7830133844				92.91448591	2.39691757	4.688596517	76.37452104	15.70903464	7.916444328	71.5248661	11.45626445	17.01886945				-693.6359643	0.7830133844	-1157.49282956259	
693.5559643	89	5	6	1	0.7829442754				92.91639635	2.396087367	4.687516282	76.37420778	15.70902224	7.916769981	71.5248661	11.45626445	17.01886945				-693.5559643	0.7829442754	-1157.68880640972	
693.4759643	89	5	6	1	0.782875178				92.91830695	2.395257257	4.686435796	76.3738945	15.70900989	7.917095609	71.5248661	11.45626445	17.01886945				-693.4759643	0.782875178	-1157.88485076709	
693.3959643	89	5	6	1	0.7828060924				92.9202177	2.39442724	4.685355062	76.37358119	15.7089976	7.917421211	71.5248661	11.45626445	17.01886945				-693.3959643	0.7828060924	-1158.08263740512	
693.3159643	89	5	6	1	0.7827370186				92.92212861	2.393597316	4.684274077	76.37326785	15.70898536	7.917746789	71.5248661	11.45626445	17.01886945				-693.3159643	0.7827370186	-1158.27965283196	
693.2359643	89	5	6	1	0.7826679565				92.92403967	2.392767486	4.683192843	76.37295448	15.70897317	7.91807234	71.5248661	11.45626445	17.01886945				-693.2359643	0.7826679565	-1158.47589679765	
693.1559643	89	5	6	1	0.7825989061				92.92595089	2.391937748	4.682111359	76.37264109	15.70896104	7.918397867	71.5248661	11.45626445	17.01886945				-693.1559643	0.7825989061	-1158.67220727176	
693.0759643	89	5	6	1	0.7825298674				92.92786227	2.391108104	4.681029626	76.37232767	15.70894896	7.918723368	71.5248661	11.45626445	17.01886945				-693.0759643	0.7825298674	-1158.86942393655	
692.9959643	89	5	6	1	0.7824608405				92.9297738	2.390278554	4.679947644	76.37201422	15.70893694	7.919048843	71.5248661	11.45626445	17.01886945				-692.9959643	0.7824608405	-1159.06670717657	
692.9159643	89	5	6	1	0.7823918253				92.93168549	2.389449096	4.678865412	76.37170074	15.70892496	7.919374293	71.5248661	11.45626445	17.01886945				-692.9159643	0.7823918253	-1159.26321795217	
692.8359643	89	5	6	1	0.7823228218				92.93359734	2.388619732	4.67778293	76.37138724	15.70891304	7.919699717	71.5248661	11.45626445	17.01886945				-692.8359643	0.7823228218	-1159.45979537365	
692.7559643	89	5	6	1	0.78225383				92.93550934	2.38779046	4.676700199	76.37107371	15.70890118	7.920025116	71.5248661	11.45626445	17.01886945				-692.7559643	0.78225383	-1159.65728026043	
692.6759643	89	5	6	1	0.78218485				92.9374215	2.386961282	4.675617219	76.37076015	15.70888936	7.920350488	71.5248661	11.45626445	17.01886945				-692.6759643	0.78218485	-1159.85399078685	
692.5959643	89	5	6	1	0.7821158816				92.93933381	2.386132198	4.67453399	76.37044656	15.7088776	7.920675835	71.5248661	11.45626445	17.01886945				-692.5959643	0.7821158816	-1160.05076920206	
692.5159643	89	5	6	1	0.782046925				92.94124628	2.385303206	4.673450511	76.37013295	15.7088659	7.921001155	71.5248661	11.45626445	17.01886945				-692.5159643	0.782046925	-1160.24845490006	
692.4359643	89	5	6	1	0.7819779801				92.94315891	2.384474308	4.672366784	76.36981931	15.70885424	7.92132645	71.5248661	11.45626445	17.01886945				-692.4359643	0.7819779801	-1160.44536662631	
692.3559643	89	5	6	1	0.7819090469				92.94507169	2.383645502	4.671282807	76.36950564	15.70884265	7.921651718	71.5248661	11.45626445	17.01886945				-692.3559643	0.7819090469	-1160.64234520171	
692.2759643	89	5	6	1	0.7818401254				92.94698463	2.38281679	4.670198581	76.36919194	15.7088311	7.92197696	71.5248661	11.45626445	17.01886945				-692.2759643	0.7818401254	-1160.83854815759	
692.1959643	89	5	6	1	0.7817712155				92.94889772	2.381988171	4.669114106	76.36887822	15.70881961	7.922302176	71.5248661	11.45626445	17.01886945				-692.1959643	0.7817712155	-1161.03566081939	
692.1159643	89	5	6	1	0.7817023174				92.95081097	2.381159646	4.668029382	76.36856447	15.70880817	7.922627366	71.5248661	11.45626445	17.01886945				-692.1159643	0.7817023174	-1161.23368236245	
692.0359643	89	5	6	1	0.781633431				92.95272438	2.380331213	4.666944409	76.36825069	15.70879678	7.922952529	71.5248661	11.45626445	17.01886945				-692.0359643	0.781633431	-1161.43092867421	
691.9559643	89	5	6	1	0.7815645563				92.95463794	2.379502874	4.665859187	76.36793689	15.70878545	7.923277666	71.5248661	11.45626445	17.01886945				-691.9559643	0.7815645563	-1161.627398359	
691.8759643	89	5	6	1	0.7814956932				92.95655166	2.378674628	4.664773717	76.36762306	15.70877417	7.923602776	71.5248661	11.45626445	17.01886945				-691.8759643	0.7814956932	-1161.82393509549	
691.7959643	89	5	6	1	0.7814268418				92.95846553	2.377846475	4.663687997	76.3673092	15.70876294	7.923927859	71.5248661	11.45626445	17.01886945				-691.7959643	0.7814268418	-1162.02222621739	
691.7159643	89	5	6	1	0.7813580022				92.96037956	2.377018416	4.662602029	76.36699532	15.70875177	7.924252916	71.5248661	11.45626445	17.01886945				-691.7159643	0.7813580022	-1162.21973995369	
691.6359643	89	5	6	1	0.7812891742				92.96229374	2.376190449	4.661515812	76.3666814	15.70874065	7.924577946	71.5248661	11.45626445	17.01886945				-691.6359643	0.7812891742	-1162.41647719597	
691.5559643	89	5	6	1	0.7812203579				92.96420808	2.375362576	4.660429346	76.36636747	15.70872958	7.92490295	71.5248661	11.45626445	17.01886945				-691.5559643	0.7812203579	-1162.61328048364	
691.4759643	89	5	6	1	0.7811515532				92.96612257	2.374534796	4.659342632	76.3660535	15.70871857	7.925227926	71.5248661	11.45626445	17.01886945				-691.4759643	0.7811515532	-1162.81099636536	
691.3959643	89	5	6	1	0.7810827603				92.96803722	2.373707109	4.658255669	76.36573951	15.70870761	7.925552876	71.5248661	11.45626445	17.01886945				-691.3959643	0.7810827603	-1163.00877835451	
691.3159643	89	5	6	1	0.781013979				92.96995203	2.372879515	4.657168458	76.36542549	15.70869671	7.925877798	71.5248661	11.45626445	17.01886945				-691.3159643	0.781013979	-1163.20578284254	
691.2359643	89	5	6	1	0.7809452094				92.97186699	2.372052014	4.656080998	76.36511145	15.70868586	7.926202694	71.5248661	11.45626445	17.01886945				-691.2359643	0.7809452094	-1163.40285351069	
691.1559643	89	5	6	1	0.7808764514				92.9737821	2.371224607	4.654993289	76.36479738	15.70867506	7.926527562	71.5248661	11.45626445	17.01886945				-691.1559643	0.7808764514	-1163.59999154012	
691.0759643	89	5	6	1	0.7808077051				92.97569737	2.370397293	4.653905333	76.36448328	15.70866431	7.926852403	71.5248661	11.45626445	17.01886945				-691.0759643	0.7808077051	-1163.79804262039	
690.9959643	89	5	6	1	0.7807389705				92.9776128	2.369570072	4.652817128	76.36416916	15.70865362	7.927177217	71.5248661	11.45626445	17.01886945				-690.9959643	0.7807389705	-1163.99531403827	
690.9159643	89	5	6	1	0.7806702475				92.97952838	2.368742944	4.651728674	76.36385501	15.70864298	7.927502004	71.5248661	11.45626445	17.01886945				-690.9159643	0.7806702475	-1164.19265291934	
690.8359643	89	5	6	1	0.7806015362				92.98144412	2.367915909	4.650639973	76.36354084	15.7086324	7.927826763	71.5248661	11.45626445	17.01886945				-690.8359643	0.7806015362	-1164.39090581565	
690.7559643	89	5	6	1	0.7805328366				92.98336001	2.367088967	4.649551023	76.36322664	15.70862187	7.928151494	71.5248661	11.45626445	17.01886945				-690.7559643	0.7805328366	-1164.58753034018	
690.6759643	89	5	6	1	0.7804641485				92.98527606	2.366262119	4.648461825	76.36291241	15.70861139	7.928476198	71.5248661	11.45626445	17.01886945				-690.6759643	0.7804641485	-1164.78507066947	
690.5959643	89	5	6	1	0.7803954722				92.98719226	2.365435364	4.647372379	76.36259816	15.70860097	7.928800874	71.5248661	11.45626445	17.01886945				-690.5959643	0.7803954722	-1164.98352482448	
690.5159643	89	5	6	1	0.7803268075				92.98910861	2.364608702	4.646282684	76.36228388	15.7085906	7.929125523	71.5248661	11.45626445	17.01886945				-690.5159643	0.7803268075	-1165.18035013294	
690.4359643	89	5	6	1	0.7802581544				92.99102512	2.363782133	4.645192742	76.36196957	15.70858028	7.929450144	71.5248661	11.45626445	17.01886945				-690.4359643	0.7802581544	-1165.37809106507	
690.3559643	89	5	6	1	0.780189513				92.99294179	2.362955657	4.644102552	76.36165524	15.70857002	7.929774737	71.5248661	11.45626445	17.01886945				-690.3559643	0.780189513	-1165.57589854974	
690.2759643	89	5	6	1	0.7801208832				92.99485861	2.362129275	4.643012114	76.36134088	15.70855981	7.930099302	71.5248661	11.45626445	17.01886945				-690.2759643	0.7801208832	-1165.77377377384	
690.1959643	89	5	6	1	0.7800522651				92.99677559	2.361302985	4.641921428	76.3610265	15.70854966	7.930423839	71.5248661	11.45626445	17.01886945				-690.1959643	0.7800522651	-1165.9717156163	
690.1159643	89	5	6	1	0.7799836586				92.99869272	2.360476789	4.640830494	76.3607121	15.70853956	7.930748348	71.5248661	11.45626445	17.01886945				-690.1159643	0.7799836586	-1166.16887500659	
690.0359643	89	5	6	1	0.7799150637				93.00061	2.359650686	4.639739313	76.36039766	15.70852951	7.931072829	71.5248661	11.45626445	17.01886945				-690.0359643	0.7799150637	-1166.366101088	
689.9559643	89	5	6	1	0.7798464804				93.00252744	2.358824676	4.638647883	76.3600832	15.70851952	7.931397282	71.5248661	11.45626445	17.01886945				-689.9559643	0.7798464804	-1166.56424472413	
689.8759643	89	5	6	1	0.7797779088				93.00444503	2.357998759	4.637556206	76.35976872	15.70850958	7.931721706	71.5248661	11.45626445	17.01886945				-689.8759643	0.7797779088	-1166.76245511363	
689.7959643	89	5	6	1	0.7797093488				93.00636278	2.357172936	4.636464282	76.35945421	15.70849969	7.932046103	71.5248661	11.45626445	17.01886945				-689.7959643	0.7797093488	-1166.95988203839	
689.7159643	89	5	6	1	0.7796408004				93.00828068	2.356347205	4.63537211	76.35913967	15.70848986	7.93237047	71.5248661	11.45626445	17.01886945				-689.7159643	0.7796408004	-1167.15822748853	
689.6359643	89	5	6	1	0.7795722637				93.01019874	2.355521568	4.63427969	76.35882511	15.70848008	7.93269481	71.5248661	11.45626445	17.01886945				-689.6359643	0.7795722637	-1167.35663979406	
689.5559643	89	5	6	1	0.7795037386				93.01211695	2.354696024	4.633187023	76.35851053	15.70847035	7.933019121	71.5248661	11.45626445	17.01886945				-689.5559643	0.7795037386	-1167.55426786912	
689.4759643	89	5	6	1	0.7794352251				93.01403532	2.353870573	4.632094108	76.35819592	15.70846068	7.933343403	71.5248661	11.45626445	17.01886945				-689.4759643	0.7794352251	-1167.75196287233	
689.3959643	89	5	6	1	0.7793667232				93.01595384	2.353045215	4.631000946	76.35788128	15.70845106	7.933667656	71.5248661	11.45626445	17.01886945				-689.3959643	0.7793667232	-1167.94972483425	
689.3159643	89	5	6	1	0.7792982329				93.01787251	2.352219951	4.629907537	76.35756662	15.7084415	7.933991881	71.5248661	11.45626445	17.01886945				-689.3159643	0.7792982329	-1168.14755379044	
689.2359643	89	5	6	1	0.7792297542				93.01979134	2.351394779	4.628813881	76.35725193	15.70843199	7.934316077	71.5248661	11.45626445	17.01886945				-689.2359643	0.7792297542	-1168.34544977603	
689.1559643	89	5	6	1	0.7791612871				93.02171032	2.350569701	4.627719977	76.35693722	15.70842253	7.934640244	71.5248661	11.45626445	17.01886945				-689.1559643	0.7791612871	-1168.54341282414	
689.0759643	89	5	6	1	0.7790928316				93.02362946	2.349744716	4.626625826	76.35662249	15.70841313	7.934964383	71.5248661	11.45626445	17.01886945				-689.0759643	0.7790928316	-1168.74229698385	
688.9959643	89	5	6	1	0.7790243878				93.02554875	2.348919824	4.625531428	76.35630773	15.70840378	7.935288492	71.5248661	11.45626445	17.01886945				-688.9959643	0.7790243878	-1168.94039396808	
688.9159643	89	5	6	1	0.7789559555				93.02746819	2.348095025	4.624436783	76.35599294	15.70839449	7.935612572	71.5248661	11.45626445	17.01886945				-688.9159643	0.7789559555	-1169.13770468272	
688.8359643	89	5	6	1	0.7788875348				93.02938779	2.34727032	4.623341891	76.35567813	15.70838525	7.935936623	71.5248661	11.45626445	17.01886945				-688.8359643	0.7788875348	-1169.33679120719	
688.7559643	89	5	6	1	0.7788191258				93.03130754	2.346445707	4.622246752	76.3553633	15.70837606	7.936260645	71.5248661	11.45626445	17.01886945				-688.7559643	0.7788191258	-1169.53508978906	
688.6759643	89	5	6	1	0.7787507283				93.03322745	2.345621188	4.621151366	76.35504844	15.70836693	7.936584637	71.5248661	11.45626445	17.01886945				-688.6759643	0.7787507283	-1169.73260133465	
688.5959643	89	5	6	1	0.7786823424				93.03514751	2.344796762	4.620055733	76.35473355	15.70835785	7.9369086	71.5248661	11.45626445	17.01886945				-688.5959643	0.7786823424	-1169.93103477715	
688.5159643	89	5	6	1	0.7786139681				93.03706772	2.343972429	4.618959853	76.35441864	15.70834882	7.937232534	71.5248661	11.45626445	17.01886945				-688.5159643	0.7786139681	-1170.12953555296	
688.4359643	89	5	6	1	0.7785456054				93.03898808	2.343148189	4.617863727	76.35410371	15.70833985	7.937556438	71.5248661	11.45626445	17.01886945				-688.4359643	0.7785456054	-1170.3272473696	
688.3559643	89	5	6	1	0.7784772542				93.0409086	2.342324043	4.616767354	76.35378875	15.70833093	7.937880313	71.5248661	11.45626445	17.01886945				-688.3559643	0.7784772542	-1170.52588321251	
688.2759643	89	5	6	1	0.7784089147				93.04282928	2.341499989	4.615670734	76.35347377	15.70832207	7.938204158	71.5248661	11.45626445	17.01886945				-688.2759643	0.7784089147	-1170.72458533042	
688.1959643	89	5	6	1	0.7783405867				93.0447501	2.340676029	4.614573867	76.35315877	15.70831326	7.938527973	71.5248661	11.45626445	17.01886945				-688.1959643	0.7783405867	-1170.9224988823	
688.1159643	89	5	6	1	0.7782722703				93.04667108	2.339852162	4.613476755	76.35284374	15.70830451	7.938851759	71.5248661	11.45626445	17.01886945				-688.1159643	0.7782722703	-1171.12133627124	
688.0359643	89	5	6	1	0.7782039655				93.04859222	2.339028388	4.612379395	76.35252868	15.7082958	7.939175514	71.5248661	11.45626445	17.01886945				-688.0359643	0.7782039655	-1171.31938341779	
687.9559643	89	5	6	1	0.7781356722				93.0505135	2.338204707	4.611281789	76.3522136	15.70828716	7.93949924	71.5248661	11.45626445	17.01886945				-687.9559643	0.7781356722	-1171.51835621653	
687.8759643	89	5	6	1	0.7780673906				93.05243494	2.337381119	4.610183937	76.3518985	15.70827856	7.939822936	71.5248661	11.45626445	17.01886945				-687.8759643	0.7780673906	-1171.71739545922	
687.7959643	89	5	6	1	0.7779991205				93.05435654	2.336557625	4.609085839	76.35158337	15.70827002	7.940146602	71.5248661	11.45626445	17.01886945				-687.7959643	0.7779991205	-1171.91478619838	
687.7159643	89	5	6	1	0.7779308619				93.05627828	2.335734224	4.607987494	76.35126822	15.70826154	7.940470237	71.5248661	11.45626445	17.01886945				-687.7159643	0.7779308619	-1172.11310239941	
687.6359643	89	5	6	1	0.7778626149				93.05820018	2.334910915	4.606888903	76.35095305	15.70825311	7.940793843	71.5248661	11.45626445	17.01886945				-687.6359643	0.7778626149	-1172.31234438632	
687.5559643	89	5	6	1	0.7777943795				93.06012223	2.3340877	4.605790066	76.35063785	15.70824473	7.941117418	71.5248661	11.45626445	17.01886945				-687.5559643	0.7777943795	-1172.51165412391	
687.4759643	89	5	6	1	0.7777261557				93.06204444	2.333264579	4.604690983	76.35032263	15.70823641	7.941440963	71.5248661	11.45626445	17.01886945				-687.4759643	0.7777261557	-1172.71017182139	
687.3959643	89	5	6	1	0.7776579434				93.0639668	2.33244155	4.603591653	76.35000738	15.70822814	7.941764477	71.5248661	11.45626445	17.01886945				-687.3959643	0.7776579434	-1172.90789721941	
687.3159643	89	5	6	1	0.7775897426				93.06588931	2.331618615	4.602492078	76.34969212	15.70821992	7.942087961	71.5248661	11.45626445	17.01886945				-687.3159643	0.7775897426	-1173.10654970736	
687.2359643	89	5	6	1	0.7775215534				93.06781197	2.330795772	4.601392257	76.34937682	15.70821176	7.942411415	71.5248661	11.45626445	17.01886945				-687.2359643	0.7775215534	-1173.30612961082	
687.1559643	89	5	6	1	0.7774533758				93.06973479	2.329973023	4.60029219	76.34906151	15.70820366	7.942734838	71.5248661	11.45626445	17.01886945				-687.1559643	0.7774533758	-1173.50491644712	
687.0759643	89	5	6	1	0.7773852097				93.07165776	2.329150367	4.599191877	76.34874617	15.7081956	7.94305823	71.5248661	11.45626445	17.01886945				-687.0759643	0.7773852097	-1173.70290995785	
686.9959643	89	5	6	1	0.7773170551				93.07358088	2.328327805	4.598091318	76.3484308	15.70818761	7.943381592	71.5248661	11.45626445	17.01886945				-686.9959643	0.7773170551	-1173.90269343156	
686.9159643	89	5	6	1	0.7772489122				93.07550415	2.327505335	4.596990514	76.34811542	15.70817966	7.943704922	71.5248661	11.45626445	17.01886945				-686.9159643	0.7772489122	-1174.10168189529	
686.8359643	89	5	6	1	0.7771807807				93.07742758	2.326682959	4.595889464	76.34780001	15.70817177	7.944028222	71.5248661	11.45626445	17.01886945				-686.8359643	0.7771807807	-1174.29987742842	
686.7559643	89	5	6	1	0.7771126608				93.07935116	2.325860675	4.594788168	76.34748457	15.70816394	7.944351491	71.5248661	11.45626445	17.01886945				-686.7559643	0.7771126608	-1174.49900116533	
686.6759643	89	5	6	1	0.7770445524				93.08127489	2.325038485	4.593686627	76.34716912	15.70815615	7.944674729	71.5248661	11.45626445	17.01886945				-686.6759643	0.7770445524	-1174.69819302763	
686.5959643	89	5	6	1	0.7769764556				93.08319877	2.324216389	4.59258484	76.34685364	15.70814843	7.944997936	71.5248661	11.45626445	17.01886945				-686.5959643	0.7769764556	-1174.8965888531	
686.5159643	89	5	6	1	0.7769083702				93.08512281	2.323394385	4.591482808	76.34653813	15.70814075	7.945321112	71.5248661	11.45626445	17.01886945				-686.5159643	0.7769083702	-1175.09591619512	
