T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
752.4277811	82	5	13	1	0.739819623				85.68390376	2.729455577	11.58664067	71.5248661	11.45626445	17.01886945							-752.4277811	0.739819623	-1268.96412326122	
752.3477811	82	5	13	1	0.7397565883				85.68511025	2.728711965	11.58617779	71.5248661	11.45626445	17.01886945							-752.3477811	0.7397565883	-1269.31948800725	
752.2677811	82	5	13	1	0.7396935712				85.68631661	2.727968434	11.58571496	71.5248661	11.45626445	17.01886945							-752.2677811	0.7396935712	-1269.67505297373	
752.1877811	82	5	13	1	0.7396305718				85.68752284	2.727224986	11.58525218	71.5248661	11.45626445	17.01886945							-752.1877811	0.7396305718	-1270.03182474613	
752.1077811	82	5	13	1	0.7395675901				85.68872893	2.726481619	11.58478945	71.5248661	11.45626445	17.01886945							-752.1077811	0.7395675901	-1270.38677859447	
752.0277811	82	5	13	1	0.7395046259				85.6899349	2.725738333	11.58432677	71.5248661	11.45626445	17.01886945							-752.0277811	0.7395046259	-1270.7429429717	
751.9477811	82	5	13	1	0.7394416795				85.69114073	2.72499513	11.58386414	71.5248661	11.45626445	17.01886945							-751.9477811	0.7394416795	-1271.10031408884	
751.8677811	82	5	13	1	0.7393787507				85.69234642	2.724252008	11.58340157	71.5248661	11.45626445	17.01886945							-751.8677811	0.7393787507	-1271.45485571526	
751.7877811	82	5	13	1	0.7393158394				85.69355199	2.723508967	11.58293904	71.5248661	11.45626445	17.01886945							-751.7877811	0.7393158394	-1271.81161931876	
751.7077811	82	5	13	1	0.7392529459				85.69475742	2.722766009	11.58247657	71.5248661	11.45626445	17.01886945							-751.7077811	0.7392529459	-1272.16857978664	
751.6277811	82	5	13	1	0.7391900699				85.69596272	2.722023132	11.58201415	71.5248661	11.45626445	17.01886945							-751.6277811	0.7391900699	-1272.52371880821	
751.5477811	82	5	13	1	0.7391272115				85.69716789	2.721280337	11.58155178	71.5248661	11.45626445	17.01886945							-751.5477811	0.7391272115	-1272.88108144706	
751.4677811	82	5	13	1	0.7390643708				85.69837292	2.720537623	11.58108945	71.5248661	11.45626445	17.01886945							-751.4677811	0.7390643708	-1273.23762994663	
751.3877811	82	5	13	1	0.7390015476				85.69957783	2.719794991	11.58062718	71.5248661	11.45626445	17.01886945							-751.3877811	0.7390015476	-1273.59336617485	
751.3077811	82	5	13	1	0.738938742				85.7007826	2.719052441	11.58016496	71.5248661	11.45626445	17.01886945							-751.3077811	0.738938742	-1273.94930010689	
751.2277811	82	5	13	1	0.7388759539				85.70198723	2.718309972	11.5797028	71.5248661	11.45626445	17.01886945							-751.2277811	0.7388759539	-1274.30644965784	
751.1477811	82	5	13	1	0.7388131835				85.70319174	2.717567585	11.57924068	71.5248661	11.45626445	17.01886945							-751.1477811	0.7388131835	-1274.66379723708	
751.0677811	82	5	13	1	0.7387504306				85.70439611	2.71682528	11.57877861	71.5248661	11.45626445	17.01886945							-751.0677811	0.7387504306	-1275.0203309519	
750.9877811	82	5	13	1	0.7386876953				85.70560035	2.716083056	11.57831659	71.5248661	11.45626445	17.01886945							-750.9877811	0.7386876953	-1275.37706303671	
750.9077811	82	5	13	1	0.7386249775				85.70680446	2.715340913	11.57785463	71.5248661	11.45626445	17.01886945							-750.9077811	0.7386249775	-1275.7329781764	
750.8277811	82	5	13	1	0.7385622772				85.70800844	2.714598853	11.57739271	71.5248661	11.45626445	17.01886945							-750.8277811	0.7385622772	-1276.09011034337	
750.7477811	82	5	13	1	0.7384995945				85.70921228	2.713856873	11.57693085	71.5248661	11.45626445	17.01886945							-750.7477811	0.7384995945	-1276.44744138006	
750.6677811	82	5	13	1	0.7384369293				85.71041599	2.713114976	11.57646903	71.5248661	11.45626445	17.01886945							-750.6677811	0.7384369293	-1276.80395426652	
750.5877811	82	5	13	1	0.7383742816				85.71161957	2.712373159	11.57600727	71.5248661	11.45626445	17.01886945							-750.5877811	0.7383742816	-1277.16168639369	
750.5077811	82	5	13	1	0.7383116515				85.71282302	2.711631425	11.57554556	71.5248661	11.45626445	17.01886945							-750.5077811	0.7383116515	-1277.5185972901	
750.4277811	82	5	13	1	0.7382490388				85.71402633	2.710889772	11.5750839	71.5248661	11.45626445	17.01886945							-750.4277811	0.7382490388	-1277.87468882644	
750.3477811	82	5	13	1	0.7381864436				85.71522951	2.7101482	11.57462229	71.5248661	11.45626445	17.01886945							-750.3477811	0.7381864436	-1278.233021282	
750.2677811	82	5	13	1	0.738123866				85.71643256	2.70940671	11.57416073	71.5248661	11.45626445	17.01886945							-750.2677811	0.738123866	-1278.59053129298	
750.1877811	82	5	13	1	0.7380613058				85.71763548	2.708665301	11.57369922	71.5248661	11.45626445	17.01886945							-750.1877811	0.7380613058	-1278.94722074105	
750.1077811	82	5	13	1	0.7379987631				85.71883827	2.707923974	11.57323776	71.5248661	11.45626445	17.01886945							-750.1077811	0.7379987631	-1279.30410811605	
750.0277811	82	5	13	1	0.7379362378				85.72004092	2.707182728	11.57277635	71.5248661	11.45626445	17.01886945							-750.0277811	0.7379362378	-1279.66119586447	
749.9477811	82	5	13	1	0.73787373				85.72124344	2.706441564	11.572315	71.5248661	11.45626445	17.01886945							-749.9477811	0.73787373	-1280.01950647382	
749.8677811	82	5	13	1	0.7378112397				85.72244583	2.705700481	11.57185369	71.5248661	11.45626445	17.01886945							-749.8677811	0.7378112397	-1280.37699262076	
749.7877811	82	5	13	1	0.7377487668				85.72364809	2.704959479	11.57139243	71.5248661	11.45626445	17.01886945							-749.7877811	0.7377487668	-1280.73467964567	
749.7077811	82	5	13	1	0.7376863114				85.72485021	2.704218559	11.57093123	71.5248661	11.45626445	17.01886945							-749.7077811	0.7376863114	-1281.09256542853	
749.6277811	82	5	13	1	0.7376238734				85.72605221	2.70347772	11.57047007	71.5248661	11.45626445	17.01886945							-749.6277811	0.7376238734	-1281.44962553368	
749.5477811	82	5	13	1	0.7375614528				85.72725407	2.702736963	11.57000897	71.5248661	11.45626445	17.01886945							-749.5477811	0.7375614528	-1281.80688472873	
749.4677811	82	5	13	1	0.7374990496				85.7284558	2.701996287	11.56954792	71.5248661	11.45626445	17.01886945							-749.4677811	0.7374990496	-1282.16537122452	
749.3877811	82	5	13	1	0.7374366639				85.72965739	2.701255692	11.56908692	71.5248661	11.45626445	17.01886945							-749.3877811	0.7374366639	-1282.52302853051	
749.3077811	82	5	13	1	0.7373742955				85.73085886	2.700515179	11.56862596	71.5248661	11.45626445	17.01886945							-749.3077811	0.7373742955	-1282.88088772426	
749.2277811	82	5	13	1	0.7373119446				85.73206019	2.699774747	11.56816506	71.5248661	11.45626445	17.01886945							-749.2277811	0.7373119446	-1283.23894438014	
749.1477811	82	5	13	1	0.737249611				85.73326139	2.699034396	11.56770421	71.5248661	11.45626445	17.01886945							-749.1477811	0.737249611	-1283.59617292067	
749.0677811	82	5	13	1	0.7371872948				85.73446246	2.698294127	11.56724341	71.5248661	11.45626445	17.01886945							-749.0677811	0.7371872948	-1283.95463017248	
748.9877811	82	5	13	1	0.737124996				85.7356634	2.697553939	11.56678266	71.5248661	11.45626445	17.01886945							-748.9877811	0.737124996	-1284.31328768449	
748.9077811	82	5	13	1	0.7370627146				85.7368642	2.696813832	11.56632196	71.5248661	11.45626445	17.01886945							-748.9077811	0.7370627146	-1284.67111356213	
748.8277811	82	5	13	1	0.7370004505				85.73806488	2.696073807	11.56586132	71.5248661	11.45626445	17.01886945							-748.8277811	0.7370004505	-1285.02914003718	
748.7477811	82	5	13	1	0.7369382038				85.73926542	2.695333863	11.56540072	71.5248661	11.45626445	17.01886945							-748.7477811	0.7369382038	-1285.38736497412	
748.6677811	82	5	13	1	0.7368759744				85.74046583	2.694594	11.56494017	71.5248661	11.45626445	17.01886945							-748.6677811	0.7368759744	-1285.7457908403	
748.5877811	82	5	13	1	0.7368137624				85.74166611	2.693854218	11.56447968	71.5248661	11.45626445	17.01886945							-748.5877811	0.7368137624	-1286.10441550288	
748.5077811	82	5	13	1	0.7367515677				85.74286625	2.693114518	11.56401923	71.5248661	11.45626445	17.01886945							-748.5077811	0.7367515677	-1286.46220648899	
748.4277811	82	5	13	1	0.7366893903				85.74406627	2.692374899	11.56355884	71.5248661	11.45626445	17.01886945							-748.4277811	0.7366893903	-1286.82123212062	
748.3477811	82	5	13	1	0.7366272303				85.74526615	2.691635361	11.56309849	71.5248661	11.45626445	17.01886945							-748.3477811	0.7366272303	-1287.17942095399	
748.2677811	82	5	13	1	0.7365650875				85.7464659	2.690895904	11.5626382	71.5248661	11.45626445	17.01886945							-748.2677811	0.7365650875	-1287.53781155386	
748.1877811	82	5	13	1	0.7365029621				85.74766552	2.690156529	11.56217795	71.5248661	11.45626445	17.01886945							-748.1877811	0.7365029621	-1287.89743672421	
748.1077811	82	5	13	1	0.736440854				85.74886501	2.689417234	11.56171776	71.5248661	11.45626445	17.01886945							-748.1077811	0.736440854	-1288.25518834473	
748.0277811	82	5	13	1	0.7363787631				85.75006436	2.688678021	11.56125762	71.5248661	11.45626445	17.01886945							-748.0277811	0.7363787631	-1288.61417833243	
747.9477811	82	5	13	1	0.7363166896				85.75126359	2.687938889	11.56079753	71.5248661	11.45626445	17.01886945							-747.9477811	0.7363166896	-1288.97336613802	
747.8677811	82	5	13	1	0.7362546333				85.75246268	2.687199838	11.56033748	71.5248661	11.45626445	17.01886945							-747.8677811	0.7362546333	-1289.33171698863	
747.7877811	82	5	13	1	0.7361925943				85.75366164	2.686460868	11.55987749	71.5248661	11.45626445	17.01886945							-747.7877811	0.7361925943	-1289.6913061323	
747.7077811	82	5	13	1	0.7361305726				85.75486047	2.68572198	11.55941755	71.5248661	11.45626445	17.01886945							-747.7077811	0.7361305726	-1290.05005518462	
747.6277811	82	5	13	1	0.7360685681				85.75605916	2.684983172	11.55895766	71.5248661	11.45626445	17.01886945							-747.6277811	0.7360685681	-1290.40900503538	
747.5477811	82	5	13	1	0.7360065809				85.75725773	2.684244446	11.55849782	71.5248661	11.45626445	17.01886945							-747.5477811	0.7360065809	-1290.7681535329	
747.4677811	82	5	13	1	0.7359446109				85.75845616	2.683505801	11.55803803	71.5248661	11.45626445	17.01886945							-747.4677811	0.7359446109	-1291.12646070358	
747.3877811	82	5	13	1	0.7358826581				85.75965447	2.682767237	11.5575783	71.5248661	11.45626445	17.01886945							-747.3877811	0.7358826581	-1291.48600989717	
747.3077811	82	5	13	1	0.7358207226				85.76085264	2.682028753	11.55711861	71.5248661	11.45626445	17.01886945							-747.3077811	0.7358207226	-1291.845758236	
747.2277811	82	5	13	1	0.7357588043				85.76205068	2.681290351	11.55665897	71.5248661	11.45626445	17.01886945							-747.2277811	0.7357588043	-1292.204664011	
747.1477811	82	5	13	1	0.7356969032				85.76324859	2.68055203	11.55619938	71.5248661	11.45626445	17.01886945							-747.1477811	0.7356969032	-1292.56376926373	
747.0677811	82	5	13	1	0.7356350193				85.76444636	2.679813791	11.55573985	71.5248661	11.45626445	17.01886945							-747.0677811	0.7356350193	-1292.92307416444	
746.9877811	82	5	13	1	0.7355731526				85.76564401	2.679075632	11.55528036	71.5248661	11.45626445	17.01886945							-746.9877811	0.7355731526	-1293.28362482723	
746.9077811	82	5	13	1	0.7355113032				85.76684152	2.678337554	11.55482093	71.5248661	11.45626445	17.01886945							-746.9077811	0.7355113032	-1293.64332893938	
746.8277811	82	5	13	1	0.7354494709				85.7680389	2.677599557	11.55436154	71.5248661	11.45626445	17.01886945							-746.8277811	0.7354494709	-1294.00114131052	
746.7477811	82	5	13	1	0.7353876557				85.76923615	2.676861641	11.55390221	71.5248661	11.45626445	17.01886945							-746.7477811	0.7353876557	-1294.36124705137	
746.6677811	82	5	13	1	0.7353258578				85.77043327	2.676123806	11.55344292	71.5248661	11.45626445	17.01886945							-746.6677811	0.7353258578	-1294.72155093918	
746.5877811	82	5	13	1	0.735264077				85.77163026	2.675386052	11.55298369	71.5248661	11.45626445	17.01886945							-746.5877811	0.735264077	-1295.08100895143	
746.5077811	82	5	13	1	0.7352023134				85.77282712	2.67464838	11.5525245	71.5248661	11.45626445	17.01886945							-746.5077811	0.7352023134	-1295.44066545155	
746.4277811	82	5	13	1	0.7351405669				85.77402384	2.673910788	11.55206537	71.5248661	11.45626445	17.01886945							-746.4277811	0.7351405669	-1295.80052293125	
746.3477811	82	5	13	1	0.7350788376				85.77522044	2.673173277	11.55160629	71.5248661	11.45626445	17.01886945							-746.3477811	0.7350788376	-1296.1605792275	
746.2677811	82	5	13	1	0.7350171254				85.7764169	2.672435847	11.55114725	71.5248661	11.45626445	17.01886945							-746.2677811	0.7350171254	-1296.52083684043	
746.1877811	82	5	13	1	0.7349554304				85.77761323	2.671698498	11.55068827	71.5248661	11.45626445	17.01886945							-746.1877811	0.7349554304	-1296.88129360306	
746.1077811	82	5	13	1	0.7348937525				85.77880943	2.670961229	11.55022934	71.5248661	11.45626445	17.01886945							-746.1077811	0.7348937525	-1297.24089966093	
746.0277811	82	5	13	1	0.7348320917				85.7800055	2.670224042	11.54977046	71.5248661	11.45626445	17.01886945							-746.0277811	0.7348320917	-1297.60070520037	
745.9477811	82	5	13	1	0.734770448				85.78120144	2.669486936	11.54931163	71.5248661	11.45626445	17.01886945							-745.9477811	0.734770448	-1297.960710389	
745.8677811	82	5	13	1	0.7347088214				85.78239724	2.66874991	11.54885285	71.5248661	11.45626445	17.01886945							-745.8677811	0.7347088214	-1298.32091539186	
745.7877811	82	5	13	1	0.7346472119				85.78359292	2.668012966	11.54839412	71.5248661	11.45626445	17.01886945							-745.7877811	0.7346472119	-1298.68132037376	
745.7077811	82	5	13	1	0.7345856195				85.78478846	2.667276102	11.54793544	71.5248661	11.45626445	17.01886945							-745.7077811	0.7345856195	-1299.04192550406	
745.6277811	82	5	13	1	0.7345240442				85.78598387	2.666539319	11.54747681	71.5248661	11.45626445	17.01886945							-745.6277811	0.7345240442	-1299.4027309507	
745.5477811	82	5	13	1	0.734462486				85.78717915	2.665802617	11.54701823	71.5248661	11.45626445	17.01886945							-745.5477811	0.734462486	-1299.76268042633	
745.4677811	82	5	13	1	0.7344009448				85.7883743	2.665065996	11.5465597	71.5248661	11.45626445	17.01886945							-745.4677811	0.7344009448	-1300.12283054903	
745.3877811	82	5	13	1	0.7343394207				85.78956932	2.664329456	11.54610122	71.5248661	11.45626445	17.01886945							-745.3877811	0.7343394207	-1300.48317914285	
745.3077811	82	5	13	1	0.7342779136				85.79076421	2.663592996	11.54564279	71.5248661	11.45626445	17.01886945							-745.3077811	0.7342779136	-1300.8447869267	
745.2277811	82	5	13	1	0.7342164237				85.79195897	2.662856618	11.54518441	71.5248661	11.45626445	17.01886945							-745.2277811	0.7342164237	-1301.20553471623	
745.1477811	82	5	13	1	0.7341549507				85.79315359	2.66212032	11.54472609	71.5248661	11.45626445	17.01886945							-745.1477811	0.7341549507	-1301.56542677949	
745.0677811	82	5	13	1	0.7340934948				85.79434809	2.661384103	11.54426781	71.5248661	11.45626445	17.01886945							-745.0677811	0.7340934948	-1301.92657560072	
744.9877811	82	5	13	1	0.7340320559				85.79554245	2.660647966	11.54380958	71.5248661	11.45626445	17.01886945							-744.9877811	0.7340320559	-1302.28686551518	
744.9077811	82	5	13	1	0.733970634				85.79673668	2.659911911	11.54335141	71.5248661	11.45626445	17.01886945							-744.9077811	0.733970634	-1302.64841603956	
744.8277811	82	5	13	1	0.7339092292				85.79793079	2.659175936	11.54289328	71.5248661	11.45626445	17.01886945							-744.8277811	0.7339092292	-1303.00910446252	
744.7477811	82	5	13	1	0.7338478413				85.79912476	2.658440042	11.5424352	71.5248661	11.45626445	17.01886945							-744.7477811	0.7338478413	-1303.3699950334	
744.6677811	82	5	13	1	0.7337864705				85.8003186	2.657704229	11.54197718	71.5248661	11.45626445	17.01886945							-744.6677811	0.7337864705	-1303.73214612318	
744.5877811	82	5	13	1	0.7337251167				85.8015123	2.656968496	11.5415192	71.5248661	11.45626445	17.01886945							-744.5877811	0.7337251167	-1304.09237270205	
744.5077811	82	5	13	1	0.7336637798				85.80270588	2.656232844	11.54106127	71.5248661	11.45626445	17.01886945							-744.5077811	0.7336637798	-1304.45279957645	
744.4277811	82	5	13	1	0.7336024599				85.80389933	2.655497273	11.5406034	71.5248661	11.45626445	17.01886945							-744.4277811	0.7336024599	-1304.81448923392	
744.3477811	82	5	13	1	0.733541157				85.80509264	2.654761782	11.54014557	71.5248661	11.45626445	17.01886945							-744.3477811	0.733541157	-1305.17637952158	
744.2677811	82	5	13	1	0.7334798711				85.80628583	2.654026373	11.5396878	71.5248661	11.45626445	17.01886945							-744.2677811	0.7334798711	-1305.53740474651	
744.1877811	82	5	13	1	0.7334186021				85.80747888	2.653291044	11.53923007	71.5248661	11.45626445	17.01886945							-744.1877811	0.7334186021	-1305.89863093379	
744.1077811	82	5	13	1	0.7333573501				85.8086718	2.652555795	11.5387724	71.5248661	11.45626445	17.01886945							-744.1077811	0.7333573501	-1306.26112292915	
744.0277811	82	5	13	1	0.7332961151				85.8098646	2.651820627	11.53831478	71.5248661	11.45626445	17.01886945							-744.0277811	0.7332961151	-1306.62168096163	
743.9477811	82	5	13	1	0.7332348969				85.81105726	2.65108554	11.5378572	71.5248661	11.45626445	17.01886945							-743.9477811	0.7332348969	-1306.9824404533	
743.8677811	82	5	13	1	0.7331736957				85.81224979	2.650350534	11.53739968	71.5248661	11.45626445	17.01886945							-743.8677811	0.7331736957	-1307.34553447078	
743.7877811	82	5	13	1	0.7331125115				85.81344219	2.649615608	11.5369422	71.5248661	11.45626445	17.01886945							-743.7877811	0.7331125115	-1307.70669147847	
743.7077811	82	5	13	1	0.7330513441				85.81463446	2.648880763	11.53648478	71.5248661	11.45626445	17.01886945							-743.7077811	0.7330513441	-1308.06805044763	
743.6277811	82	5	13	1	0.7329901937				85.81582659	2.648145998	11.53602741	71.5248661	11.45626445	17.01886945							-743.6277811	0.7329901937	-1308.43067740089	
743.5477811	82	5	13	1	0.7329290602				85.8170186	2.647411314	11.53557008	71.5248661	11.45626445	17.01886945							-743.5477811	0.7329290602	-1308.79243546934	
743.4677811	82	5	13	1	0.7328679436				85.81821048	2.646676711	11.53511281	71.5248661	11.45626445	17.01886945							-743.4677811	0.7328679436	-1309.15439363355	
743.3877811	82	5	13	1	0.7328068439				85.81940222	2.645942188	11.53465559	71.5248661	11.45626445	17.01886945							-743.3877811	0.7328068439	-1309.51547969954	
743.3077811	82	5	13	1	0.732745761				85.82059384	2.645207745	11.53419842	71.5248661	11.45626445	17.01886945							-743.3077811	0.732745761	-1309.87783914616	
743.2277811	82	5	13	1	0.7326846951				85.82178532	2.644473384	11.53374129	71.5248661	11.45626445	17.01886945							-743.2277811	0.7326846951	-1310.2403968117	
743.1477811	82	5	13	1	0.732623646				85.82297668	2.643739103	11.53328422	71.5248661	11.45626445	17.01886945							-743.1477811	0.732623646	-1310.60208346622	
743.0677811	82	5	13	1	0.7325626138				85.8241679	2.643004902	11.5328272	71.5248661	11.45626445	17.01886945							-743.0677811	0.7325626138	-1310.9639686751	
742.9877811	82	5	13	1	0.7325015984				85.82535899	2.642270782	11.53237023	71.5248661	11.45626445	17.01886945							-742.9877811	0.7325015984	-1311.32605497561	
742.9077811	82	5	13	1	0.7324405999				85.82654995	2.641536742	11.5319133	71.5248661	11.45626445	17.01886945							-742.9077811	0.7324405999	-1311.68941608103	
742.8277811	82	5	13	1	0.7323796183				85.82774078	2.640802783	11.53145643	71.5248661	11.45626445	17.01886945							-742.8277811	0.7323796183	-1312.05082557755	
742.7477811	82	5	13	1	0.7323186534				85.82893148	2.640068905	11.53099961	71.5248661	11.45626445	17.01886945							-742.7477811	0.7323186534	-1312.41351377717	
742.6677811	82	5	13	1	0.7322577055				85.83012205	2.639335106	11.53054284	71.5248661	11.45626445	17.01886945							-742.6677811	0.7322577055	-1312.77639897095	
742.5877811	82	5	13	1	0.7321967743				85.83131249	2.638601389	11.53008612	71.5248661	11.45626445	17.01886945							-742.5877811	0.7321967743	-1313.13841016684	
742.5077811	82	5	13	1	0.73213586				85.8325028	2.637867752	11.52962945	71.5248661	11.45626445	17.01886945							-742.5077811	0.73213586	-1313.50169759407	
742.4277811	82	5	13	1	0.7320749625				85.83369298	2.637134195	11.52917282	71.5248661	11.45626445	17.01886945							-742.4277811	0.7320749625	-1313.86302828939	
742.3477811	82	5	13	1	0.7320140817				85.83488303	2.636400719	11.52871625	71.5248661	11.45626445	17.01886945							-742.3477811	0.7320140817	-1314.22563911365	
742.2677811	82	5	13	1	0.7319532178				85.83607294	2.635667323	11.52825973	71.5248661	11.45626445	17.01886945							-742.2677811	0.7319532178	-1314.58952844717	
742.1877811	82	5	13	1	0.7318923707				85.83726273	2.634934008	11.52780326	71.5248661	11.45626445	17.01886945							-742.1877811	0.7318923707	-1314.95253925714	
742.1077811	82	5	13	1	0.7318315404				85.83845239	2.634200773	11.52734684	71.5248661	11.45626445	17.01886945							-742.1077811	0.7318315404	-1315.31466872758	
742.0277811	82	5	13	1	0.7317707268				85.83964191	2.633467618	11.52689047	71.5248661	11.45626445	17.01886945							-742.0277811	0.7317707268	-1315.67808137847	
741.9477811	82	5	13	1	0.7317099301				85.84083131	2.632734544	11.52643415	71.5248661	11.45626445	17.01886945							-741.9477811	0.7317099301	-1316.04169251014	
741.8677811	82	5	13	1	0.7316491501				85.84202057	2.63200155	11.52597788	71.5248661	11.45626445	17.01886945							-741.8677811	0.7316491501	-1316.40333972634	
741.7877811	82	5	13	1	0.7315883868				85.84320971	2.631268637	11.52552166	71.5248661	11.45626445	17.01886945							-741.7877811	0.7315883868	-1316.76627002129	
741.7077811	82	5	13	1	0.7315276403				85.84439871	2.630535804	11.52506548	71.5248661	11.45626445	17.01886945							-741.7077811	0.7315276403	-1317.13048416417	
741.6277811	82	5	13	1	0.7314669106				85.84558758	2.629803051	11.52460936	71.5248661	11.45626445	17.01886945							-741.6277811	0.7314669106	-1317.49381437805	
741.5477811	82	5	13	1	0.7314061976				85.84677633	2.629070379	11.52415329	71.5248661	11.45626445	17.01886945							-741.5477811	0.7314061976	-1317.85626022408	
741.4677811	82	5	13	1	0.7313455013				85.84796494	2.628337787	11.52369727	71.5248661	11.45626445	17.01886945							-741.4677811	0.7313455013	-1318.21890554666	
741.3877811	82	5	13	1	0.7312848217				85.84915342	2.627605276	11.5232413	71.5248661	11.45626445	17.01886945							-741.3877811	0.7312848217	-1318.58283777174	
741.3077811	82	5	13	1	0.7312241589				85.85034177	2.626872845	11.52278538	71.5248661	11.45626445	17.01886945							-741.3077811	0.7312241589	-1318.94696979834	
741.2277811	82	5	13	1	0.7311635128				85.85153	2.626140494	11.52232951	71.5248661	11.45626445	17.01886945							-741.2277811	0.7311635128	-1319.31021573082	
741.1477811	82	5	13	1	0.7311028834				85.85271809	2.625408223	11.52187369	71.5248661	11.45626445	17.01886945							-741.1477811	0.7311028834	-1319.67366179919	
741.0677811	82	5	13	1	0.7310422707				85.85390605	2.624676033	11.52141792	71.5248661	11.45626445	17.01886945							-741.0677811	0.7310422707	-1320.03730816809	
740.9877811	82	5	13	1	0.7309816747				85.85509388	2.623943923	11.5209622	71.5248661	11.45626445	17.01886945							-740.9877811	0.7309816747	-1320.40115500437	
740.9077811	82	5	13	1	0.7309210954				85.85628158	2.623211893	11.52050653	71.5248661	11.45626445	17.01886945							-740.9077811	0.7309210954	-1320.76411160944	
740.8277811	82	5	13	1	0.7308605327				85.85746915	2.622479944	11.52005091	71.5248661	11.45626445	17.01886945							-740.8277811	0.7308605327	-1321.1283604767	
740.7477811	82	5	13	1	0.7307999868				85.85865659	2.621748074	11.51959533	71.5248661	11.45626445	17.01886945							-740.7477811	0.7307999868	-1321.49280790328	
740.6677811	82	5	13	1	0.7307394575				85.8598439	2.621016285	11.51913981	71.5248661	11.45626445	17.01886945							-740.6677811	0.7307394575	-1321.85527352864	
740.5877811	82	5	13	1	0.7306789448				85.86103108	2.620284577	11.51868434	71.5248661	11.45626445	17.01886945							-740.5877811	0.7306789448	-1322.22012458526	
740.5077811	82	5	13	1	0.7306184489				85.86221813	2.619552948	11.51822892	71.5248661	11.45626445	17.01886945							-740.5077811	0.7306184489	-1322.58408082423	
740.4277811	82	5	13	1	0.7305579695				85.86340505	2.6188214	11.51777355	71.5248661	11.45626445	17.01886945							-740.4277811	0.7305579695	-1322.94714662072	
740.3477811	82	5	13	1	0.7304975068				85.86459184	2.618089932	11.51731823	71.5248661	11.45626445	17.01886945							-740.3477811	0.7304975068	-1323.31259954677	
740.2677811	82	5	13	1	0.7304370608				85.8657785	2.617358544	11.51686296	71.5248661	11.45626445	17.01886945							-740.2677811	0.7304370608	-1323.67715875256	
740.1877811	82	5	13	1	0.7303766314				85.86696503	2.616627237	11.51640774	71.5248661	11.45626445	17.01886945							-740.1877811	0.7303766314	-1324.04082380458	
740.1077811	82	5	13	1	0.7303162186				85.86815143	2.615896009	11.51595256	71.5248661	11.45626445	17.01886945							-740.1077811	0.7303162186	-1324.40468873925	
740.0277811	82	5	13	1	0.7302558224				85.8693377	2.615164862	11.51549744	71.5248661	11.45626445	17.01886945							-740.0277811	0.7302558224	-1324.76875371736	
739.9477811	82	5	13	1	0.7301954428				85.87052383	2.614433795	11.51504237	71.5248661	11.45626445	17.01886945							-739.9477811	0.7301954428	-1325.13301890554	
739.8677811	82	5	13	1	0.7301350798				85.87170984	2.613702808	11.51458735	71.5248661	11.45626445	17.01886945							-739.8677811	0.7301350798	-1325.49858316563	
739.7877811	82	5	13	1	0.7300747335				85.87289572	2.612971901	11.51413238	71.5248661	11.45626445	17.01886945							-739.7877811	0.7300747335	-1325.86324866626	
739.7077811	82	5	13	1	0.7300144037				85.87408147	2.612241075	11.51367746	71.5248661	11.45626445	17.01886945							-739.7077811	0.7300144037	-1326.22701738625	
739.6277811	82	5	13	1	0.7299540905				85.87526709	2.611510328	11.51322258	71.5248661	11.45626445	17.01886945							-739.6277811	0.7299540905	-1326.59098456229	
739.5477811	82	5	13	1	0.7298937938				85.87645258	2.610779662	11.51276776	71.5248661	11.45626445	17.01886945							-739.5477811	0.7298937938	-1326.95625388985	
739.4677811	82	5	13	1	0.7298335138				85.87763794	2.610049075	11.51231299	71.5248661	11.45626445	17.01886945							-739.4677811	0.7298335138	-1327.32172199676	
739.3877811	82	5	13	1	0.7297732503				85.87882316	2.609318569	11.51185827	71.5248661	11.45626445	17.01886945							-739.3877811	0.7297732503	-1327.68518924692	
739.3077811	82	5	13	1	0.7297130033				85.88000826	2.608588143	11.51140359	71.5248661	11.45626445	17.01886945							-739.3077811	0.7297130033	-1328.0510614742	
739.2277811	82	5	13	1	0.729652773				85.88119323	2.607857797	11.51094897	71.5248661	11.45626445	17.01886945							-739.2277811	0.729652773	-1328.41602943893	
739.1477811	82	5	13	1	0.7295925591				85.88237807	2.607127531	11.5104944	71.5248661	11.45626445	17.01886945							-739.1477811	0.7295925591	-1328.78009754774	
739.0677811	82	5	13	1	0.7295323618				85.88356278	2.606397346	11.51003987	71.5248661	11.45626445	17.01886945							-739.0677811	0.7295323618	-1329.14546758956	
738.9877811	82	5	13	1	0.729472181				85.88474736	2.60566724	11.5095854	71.5248661	11.45626445	17.01886945							-738.9877811	0.729472181	-1329.51103983173	
738.9077811	82	5	13	1	0.7294120168				85.88593181	2.604937214	11.50913098	71.5248661	11.45626445	17.01886945							-738.9077811	0.7294120168	-1329.87681200871	
