T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
751.8694979	84	5	11	1	0.7441520675				88.28909272	2.780262955	8.930644323				71.5248661	11.45626445	17.01886945							-751.8694979	0.7441520675	-1170.38805810121	
751.7894979	84	5	11	1	0.7440837236				88.29063251	2.779466066	8.929901421				71.5248661	11.45626445	17.01886945							-751.7894979	0.7440837236	-1170.71262093918	
751.7094979	84	5	11	1	0.7440153986				88.29217216	2.778669251	8.929158589				71.5248661	11.45626445	17.01886945							-751.7094979	0.7440153986	-1171.03564967977	
751.6294979	84	5	11	1	0.7439470924				88.29371167	2.77787251	8.928415825				71.5248661	11.45626445	17.01886945							-751.6294979	0.7439470924	-1171.35885768023	
751.5494979	84	5	11	1	0.7438788051				88.29525103	2.777075843	8.927673129				71.5248661	11.45626445	17.01886945							-751.5494979	0.7438788051	-1171.68310169361	
751.4694979	84	5	11	1	0.7438105367				88.29679025	2.77627925	8.926930503				71.5248661	11.45626445	17.01886945							-751.4694979	0.7438105367	-1172.0066662894	
751.3894979	84	5	11	1	0.7437422871				88.29832932	2.77548273	8.926187946				71.5248661	11.45626445	17.01886945							-751.3894979	0.7437422871	-1172.33041059133	
751.3094979	84	5	11	1	0.7436740564				88.29986826	2.774686284	8.925445457				71.5248661	11.45626445	17.01886945							-751.3094979	0.7436740564	-1172.65433285018	
751.2294979	84	5	11	1	0.7436058445				88.30140705	2.773889912	8.924703037				71.5248661	11.45626445	17.01886945							-751.2294979	0.7436058445	-1172.97843511076	
751.1494979	84	5	11	1	0.7435376515				88.3029457	2.773093614	8.923960686				71.5248661	11.45626445	17.01886945							-751.1494979	0.7435376515	-1173.3018547513	
751.0694979	84	5	11	1	0.7434694772				88.30448421	2.77229739	8.923218404				71.5248661	11.45626445	17.01886945							-751.0694979	0.7434694772	-1173.62545469064	
750.9894979	84	5	11	1	0.7434013218				88.30602257	2.77150124	8.922476191				71.5248661	11.45626445	17.01886945							-750.9894979	0.7434013218	-1173.95095492585	
750.9094979	84	5	11	1	0.7433331853				88.30756079	2.770705163	8.921734047				71.5248661	11.45626445	17.01886945							-750.9094979	0.7433331853	-1174.27491115832	
750.8294979	84	5	11	1	0.7432650675				88.30909887	2.769909161	8.920991971				71.5248661	11.45626445	17.01886945							-750.8294979	0.7432650675	-1174.59818535911	
750.7494979	84	5	11	1	0.7431969685				88.3106368	2.769113232	8.920249964				71.5248661	11.45626445	17.01886945							-750.7494979	0.7431969685	-1174.92249990302	
750.6694979	84	5	11	1	0.7431288883				88.3121746	2.768317377	8.919508026				71.5248661	11.45626445	17.01886945							-750.6694979	0.7431288883	-1175.24699358718	
750.5894979	84	5	11	1	0.7430608269				88.31371225	2.767521596	8.918766157				71.5248661	11.45626445	17.01886945							-750.5894979	0.7430608269	-1175.57166656043	
750.5094979	84	5	11	1	0.7429927843				88.31524975	2.766725888	8.918024357				71.5248661	11.45626445	17.01886945							-750.5094979	0.7429927843	-1175.89565428731	
750.4294979	84	5	11	1	0.7429247604				88.31678712	2.765930255	8.917282625				71.5248661	11.45626445	17.01886945							-750.4294979	0.7429247604	-1176.22068676186	
750.3494979	84	5	11	1	0.7428567554				88.31832434	2.765134695	8.916540963				71.5248661	11.45626445	17.01886945							-750.3494979	0.7428567554	-1176.5450314227	
750.2694979	84	5	11	1	0.742788769				88.31986142	2.764339209	8.915799369				71.5248661	11.45626445	17.01886945							-750.2694979	0.742788769	-1176.86869175599	
750.1894979	84	5	11	1	0.7427208014				88.32139836	2.763543797	8.915057844				71.5248661	11.45626445	17.01886945							-750.1894979	0.7427208014	-1177.19426149086	
750.1094979	84	5	11	1	0.7426528526				88.32293515	2.762748458	8.914316387				71.5248661	11.45626445	17.01886945							-750.1094979	0.7426528526	-1177.5191443319	
750.0294979	84	5	11	1	0.7425849225				88.32447181	2.761953194	8.913575				71.5248661	11.45626445	17.01886945							-750.0294979	0.7425849225	-1177.84333995194	
749.9494979	84	5	11	1	0.7425170111				88.32600832	2.761158003	8.912833681				71.5248661	11.45626445	17.01886945							-749.9494979	0.7425170111	-1178.16771413776	
749.8694979	84	5	11	1	0.7424491184				88.32754468	2.760362886	8.912092431				71.5248661	11.45626445	17.01886945							-749.8694979	0.7424491184	-1178.49313554183	
749.7894979	84	5	11	1	0.7423812445				88.32908091	2.759567843	8.91135125				71.5248661	11.45626445	17.01886945							-749.7894979	0.7423812445	-1178.81873580693	
749.7094979	84	5	11	1	0.7423133893				88.33061699	2.758772873	8.910610138				71.5248661	11.45626445	17.01886945							-749.7094979	0.7423133893	-1179.14277806556	
749.6294979	84	5	11	1	0.7422455527				88.33215293	2.757977978	8.909869094				71.5248661	11.45626445	17.01886945							-749.6294979	0.7422455527	-1179.46786942472	
749.5494979	84	5	11	1	0.7421777349				88.33368872	2.757183156	8.90912812				71.5248661	11.45626445	17.01886945							-749.5494979	0.7421777349	-1179.79313817074	
749.4694979	84	5	11	1	0.7421099357				88.33522438	2.756388408	8.908387214				71.5248661	11.45626445	17.01886945							-749.4694979	0.7421099357	-1180.11771738349	
749.3894979	84	5	11	1	0.7420421552				88.33675989	2.755593733	8.907646376				71.5248661	11.45626445	17.01886945							-749.3894979	0.7420421552	-1180.44334566413	
749.3094979	84	5	11	1	0.7419743934				88.33829526	2.754799133	8.906905608				71.5248661	11.45626445	17.01886945							-749.3094979	0.7419743934	-1180.76828182958	
749.2294979	84	5	11	1	0.7419066502				88.33983049	2.754004606	8.906164908				71.5248661	11.45626445	17.01886945							-749.2294979	0.7419066502	-1181.09339789144	
749.1494979	84	5	11	1	0.7418389257				88.34136557	2.753210153	8.905424277				71.5248661	11.45626445	17.01886945							-749.1494979	0.7418389257	-1181.41956490453	
749.0694979	84	5	11	1	0.7417712199				88.34290051	2.752415773	8.904683715				71.5248661	11.45626445	17.01886945							-749.0694979	0.7417712199	-1181.74503880819	
748.9894979	84	5	11	1	0.7417035327				88.34443531	2.751621468	8.903943222				71.5248661	11.45626445	17.01886945							-748.9894979	0.7417035327	-1182.0698192664	
748.9094979	84	5	11	1	0.7416358641				88.34596997	2.750827236	8.903202797				71.5248661	11.45626445	17.01886945							-748.9094979	0.7416358641	-1182.39477829222	
748.8294979	84	5	11	1	0.7415682141				88.34750448	2.750033078	8.902462441				71.5248661	11.45626445	17.01886945							-748.8294979	0.7415682141	-1182.7207907844	
748.7494979	84	5	11	1	0.7415005828				88.34903885	2.749238994	8.901722154				71.5248661	11.45626445	17.01886945							-748.7494979	0.7415005828	-1183.04698214016	
748.6694979	84	5	11	1	0.7414329701				88.35057308	2.748444983	8.900981935				71.5248661	11.45626445	17.01886945							-748.6694979	0.7414329701	-1183.37247872128	
748.5894979	84	5	11	1	0.741365376				88.35210717	2.747651046	8.900241786				71.5248661	11.45626445	17.01886945							-748.5894979	0.741365376	-1183.69815446141	
748.5094979	84	5	11	1	0.7412978005				88.35364111	2.746857183	8.899501705				71.5248661	11.45626445	17.01886945							-748.5094979	0.7412978005	-1184.0240095091	
748.4294979	84	5	11	1	0.7412302436				88.35517491	2.746063394	8.898761692				71.5248661	11.45626445	17.01886945							-748.4294979	0.7412302436	-1184.34916685433	
748.3494979	84	5	11	1	0.7411627052				88.35670857	2.745269678	8.898021749				71.5248661	11.45626445	17.01886945							-748.3494979	0.7411627052	-1184.67538144408	
748.2694979	84	5	11	1	0.7410951855				88.35824209	2.744476036	8.897281874				71.5248661	11.45626445	17.01886945							-748.2694979	0.7410951855	-1185.00177385401	
748.1894979	84	5	11	1	0.7410276843				88.35977546	2.743682468	8.896542068				71.5248661	11.45626445	17.01886945							-748.1894979	0.7410276843	-1185.3274694891	
748.1094979	84	5	11	1	0.7409602017				88.3613087	2.742888974	8.895802331				71.5248661	11.45626445	17.01886945							-748.1094979	0.7409602017	-1185.65334323857	
748.0294979	84	5	11	1	0.7408927376				88.36284178	2.742095553	8.895062662				71.5248661	11.45626445	17.01886945							-748.0294979	0.7408927376	-1185.97939718622	
747.9494979	84	5	11	1	0.7408252921				88.36437473	2.741302206	8.894323062				71.5248661	11.45626445	17.01886945							-747.9494979	0.7408252921	-1186.30650960429	
747.8694979	84	5	11	1	0.7407578652				88.36590754	2.740508932	8.893583531				71.5248661	11.45626445	17.01886945							-747.8694979	0.7407578652	-1186.63204142969	
747.7894979	84	5	11	1	0.7406904567				88.3674402	2.739715733	8.892844069				71.5248661	11.45626445	17.01886945							-747.7894979	0.7406904567	-1186.95775389597	
747.7094979	84	5	11	1	0.7406230668				88.36897272	2.738922607	8.892104675				71.5248661	11.45626445	17.01886945							-747.7094979	0.7406230668	-1187.28452479008	
747.6294979	84	5	11	1	0.7405556954				88.3705051	2.738129555	8.89136535				71.5248661	11.45626445	17.01886945							-747.6294979	0.7405556954	-1187.61147662616	
747.5494979	84	5	11	1	0.7404883426				88.37203733	2.737336576	8.890626094				71.5248661	11.45626445	17.01886945							-747.5494979	0.7404883426	-1187.93772513114	
747.4694979	84	5	11	1	0.7404210082				88.37356942	2.736543671	8.889886906				71.5248661	11.45626445	17.01886945							-747.4694979	0.7404210082	-1188.26415487044	
747.3894979	84	5	11	1	0.7403536924				88.37510137	2.73575084	8.889147787				71.5248661	11.45626445	17.01886945							-747.3894979	0.7403536924	-1188.59076211513	
747.3094979	84	5	11	1	0.740286395				88.37663318	2.734958083	8.888408737				71.5248661	11.45626445	17.01886945							-747.3094979	0.740286395	-1188.91666695609	
747.2294979	84	5	11	1	0.7402191161				88.37816485	2.734165399	8.887669756				71.5248661	11.45626445	17.01886945							-747.2294979	0.7402191161	-1189.2436340195	
747.1494979	84	5	11	1	0.7401518557				88.37969637	2.733372789	8.886930843				71.5248661	11.45626445	17.01886945							-747.1494979	0.7401518557	-1189.57078097434	
747.0694979	84	5	11	1	0.7400846138				88.38122775	2.732580253	8.886191999				71.5248661	11.45626445	17.01886945							-747.0694979	0.7400846138	-1189.89810796812	
746.9894979	84	5	11	1	0.7400173904				88.38275899	2.73178779	8.885453223				71.5248661	11.45626445	17.01886945							-746.9894979	0.7400173904	-1190.22472926234	
746.9094979	84	5	11	1	0.7399501854				88.38429008	2.730995401	8.884714516				71.5248661	11.45626445	17.01886945							-746.9094979	0.7399501854	-1190.55064452226	
746.8294979	84	5	11	1	0.7398829988				88.38582104	2.730203085	8.883975878				71.5248661	11.45626445	17.01886945							-746.8294979	0.7398829988	-1190.8776251754	
746.7494979	84	5	11	1	0.7398158307				88.38735185	2.729410844	8.883237309				71.5248661	11.45626445	17.01886945							-746.7494979	0.7398158307	-1191.2056718554	
746.6694979	84	5	11	1	0.7397486811				88.38888252	2.728618676	8.882498808				71.5248661	11.45626445	17.01886945							-746.6694979	0.7397486811	-1191.53212365512	
746.5894979	84	5	11	1	0.7396815498				88.39041304	2.727826581	8.881760376				71.5248661	11.45626445	17.01886945							-746.5894979	0.7396815498	-1191.85875637796	
746.5094979	84	5	11	1	0.739614437				88.39194343	2.727034561	8.881022013				71.5248661	11.45626445	17.01886945							-746.5094979	0.739614437	-1192.18734389243	
746.4294979	84	5	11	1	0.7395473427				88.39347367	2.726242614	8.880283718				71.5248661	11.45626445	17.01886945							-746.4294979	0.7395473427	-1192.51433404546	
746.3494979	84	5	11	1	0.7394802667				88.39500377	2.72545074	8.879545492				71.5248661	11.45626445	17.01886945							-746.3494979	0.7394802667	-1192.8406157854	
746.2694979	84	5	11	1	0.7394132091				88.39653372	2.724658941	8.878807335				71.5248661	11.45626445	17.01886945							-746.2694979	0.7394132091	-1193.16796541658	
746.1894979	84	5	11	1	0.7393461699				88.39806354	2.723867215	8.878069246				71.5248661	11.45626445	17.01886945							-746.1894979	0.7393461699	-1193.49638552672	
746.1094979	84	5	11	1	0.7392791492				88.39959321	2.723075562	8.877331226				71.5248661	11.45626445	17.01886945							-746.1094979	0.7392791492	-1193.82409425025	
746.0294979	84	5	11	1	0.7392121468				88.40112274	2.722283983	8.876593275				71.5248661	11.45626445	17.01886945							-746.0294979	0.7392121468	-1194.15020147011	
745.9494979	84	5	11	1	0.7391451627				88.40265213	2.721492478	8.875855392				71.5248661	11.45626445	17.01886945							-745.9494979	0.7391451627	-1194.47827135018	
745.8694979	84	5	11	1	0.7390781971				88.40418137	2.720701047	8.875117578				71.5248661	11.45626445	17.01886945							-745.8694979	0.7390781971	-1194.80651958064	
745.7894979	84	5	11	1	0.7390112498				88.40571048	2.719909689	8.874379833				71.5248661	11.45626445	17.01886945							-745.7894979	0.7390112498	-1195.13316381891	
745.7094979	84	5	11	1	0.7389443208				88.40723944	2.719118405	8.873642156				71.5248661	11.45626445	17.01886945							-745.7094979	0.7389443208	-1195.4617740947	
745.6294979	84	5	11	1	0.7388774103				88.40876826	2.718327194	8.872904548				71.5248661	11.45626445	17.01886945							-745.6294979	0.7388774103	-1195.78966897871	
745.5494979	84	5	11	1	0.738810518				88.41029693	2.717536058	8.872167008				71.5248661	11.45626445	17.01886945							-745.5494979	0.738810518	-1196.11685205124	
745.4694979	84	5	11	1	0.7387436441				88.41182547	2.716744994	8.871429538				71.5248661	11.45626445	17.01886945							-745.4694979	0.7387436441	-1196.44510741692	
745.3894979	84	5	11	1	0.7386767885				88.41335386	2.715954005	8.870692136				71.5248661	11.45626445	17.01886945							-745.3894979	0.7386767885	-1196.77264832684	
745.3094979	84	5	11	1	0.7386099512				88.41488211	2.715163089	8.869954802				71.5248661	11.45626445	17.01886945							-745.3094979	0.7386099512	-1197.10126477353	
745.2294979	84	5	11	1	0.7385431323				88.41641022	2.714372246	8.869217537				71.5248661	11.45626445	17.01886945							-745.2294979	0.7385431323	-1197.43006074945	
745.1494979	84	5	11	1	0.7384763317				88.41793818	2.713581478	8.868480341				71.5248661	11.45626445	17.01886945							-745.1494979	0.7384763317	-1197.75724411063	
745.0694979	84	5	11	1	0.7384095493				88.419466	2.712790782	8.867743213				71.5248661	11.45626445	17.01886945							-745.0694979	0.7384095493	-1198.08550492297	
744.9894979	84	5	11	1	0.7383427853				88.42099368	2.712000161	8.867006154				71.5248661	11.45626445	17.01886945							-744.9894979	0.7383427853	-1198.4139437441	
744.9094979	84	5	11	1	0.7382760395				88.42252122	2.711209613	8.866269164				71.5248661	11.45626445	17.01886945							-744.9094979	0.7382760395	-1198.74166605103	
744.8294979	84	5	11	1	0.738209312				88.42404862	2.710419139	8.865532242				71.5248661	11.45626445	17.01886945							-744.8294979	0.738209312	-1199.07046576141	
744.7494979	84	5	11	1	0.7381426028				88.42557587	2.709628738	8.864795389				71.5248661	11.45626445	17.01886945							-744.7494979	0.7381426028	-1199.39944589251	
744.6694979	84	5	11	1	0.7380759119				88.42710298	2.708838411	8.864058605				71.5248661	11.45626445	17.01886945							-744.6694979	0.7380759119	-1199.72770650792	
744.5894979	84	5	11	1	0.7380092392				88.42862995	2.708048158	8.863321889				71.5248661	11.45626445	17.01886945							-744.5894979	0.7380092392	-1200.05614783883	
744.5094979	84	5	11	1	0.7379425848				88.43015678	2.707257978	8.862585242				71.5248661	11.45626445	17.01886945							-744.5094979	0.7379425848	-1200.38476806498	
744.4294979	84	5	11	1	0.7378759486				88.43168347	2.706467872	8.861848663				71.5248661	11.45626445	17.01886945							-744.4294979	0.7378759486	-1200.71356930328	
744.3494979	84	5	11	1	0.7378093307				88.43321001	2.705677839	8.861112153				71.5248661	11.45626445	17.01886945							-744.3494979	0.7378093307	-1201.04254972744	
744.2694979	84	5	11	1	0.737742731				88.43473641	2.70488788	8.860375712				71.5248661	11.45626445	17.01886945							-744.2694979	0.737742731	-1201.37080891286	
744.1894979	84	5	11	1	0.7376761495				88.43626267	2.704097995	8.859639339				71.5248661	11.45626445	17.01886945							-744.1894979	0.7376761495	-1201.69924758046	
744.1094979	84	5	11	1	0.7376095862				88.43778878	2.703308183	8.858903035				71.5248661	11.45626445	17.01886945							-744.1094979	0.7376095862	-1202.02876941833	
744.0294979	84	5	11	1	0.7375430412				88.43931476	2.702518445	8.8581668				71.5248661	11.45626445	17.01886945							-744.0294979	0.7375430412	-1202.35756700153	
743.9494979	84	5	11	1	0.7374765143				88.44084059	2.70172878	8.857430633				71.5248661	11.45626445	17.01886945							-743.9494979	0.7374765143	-1202.68654648588	
743.8694979	84	5	11	1	0.7374100057				88.44236628	2.700939189	8.856694534				71.5248661	11.45626445	17.01886945							-743.8694979	0.7374100057	-1203.01570406507	
743.7894979	84	5	11	1	0.7373435152				88.44389182	2.700149672	8.855958505				71.5248661	11.45626445	17.01886945							-743.7894979	0.7373435152	-1203.34504384815	
743.7094979	84	5	11	1	0.737277043				88.44541723	2.699360228	8.855222544				71.5248661	11.45626445	17.01886945							-743.7094979	0.737277043	-1203.67456201806	
743.6294979	84	5	11	1	0.7372105889				88.44694249	2.698570858	8.854486651				71.5248661	11.45626445	17.01886945							-743.6294979	0.7372105889	-1204.00244966639	
743.5494979	84	5	11	1	0.7371441529				88.44846761	2.697781561	8.853750827				71.5248661	11.45626445	17.01886945							-743.5494979	0.7371441529	-1204.33233001151	
743.4694979	84	5	11	1	0.7370777352				88.44999259	2.696992338	8.853015072				71.5248661	11.45626445	17.01886945							-743.4694979	0.7370777352	-1204.6623891829	
743.3894979	84	5	11	1	0.7370113356				88.45151743	2.696203188	8.852279385				71.5248661	11.45626445	17.01886945							-743.3894979	0.7370113356	-1204.99172330351	
743.3094979	84	5	11	1	0.7369449542				88.45304212	2.695414112	8.851543767				71.5248661	11.45626445	17.01886945							-743.3094979	0.7369449542	-1205.32123654995	
743.2294979	84	5	11	1	0.7368785909				88.45456667	2.69462511	8.850808218				71.5248661	11.45626445	17.01886945							-743.2294979	0.7368785909	-1205.65002206125	
743.1494979	84	5	11	1	0.7368122457				88.45609108	2.693836181	8.850072737				71.5248661	11.45626445	17.01886945							-743.1494979	0.7368122457	-1205.97989648049	
743.0694979	84	5	11	1	0.7367459187				88.45761535	2.693047326	8.849337324				71.5248661	11.45626445	17.01886945							-743.0694979	0.7367459187	-1206.30995046761	
742.9894979	84	5	11	1	0.7366796098				88.45913947	2.692258545	8.848601981				71.5248661	11.45626445	17.01886945							-742.9894979	0.7366796098	-1206.63927567331	
742.9094979	84	5	11	1	0.736613319				88.46066346	2.691469837	8.847866706				71.5248661	11.45626445	17.01886945							-742.9094979	0.736613319	-1206.96878073994	
742.8294979	84	5	11	1	0.7365470463				88.4621873	2.690681202	8.847131499				71.5248661	11.45626445	17.01886945							-742.8294979	0.7365470463	-1207.29846581705	
742.7494979	84	5	11	1	0.7364807917				88.463711	2.689892641	8.846396361				71.5248661	11.45626445	17.01886945							-742.7494979	0.7364807917	-1207.6292430303	
742.6694979	84	5	11	1	0.7364145553				88.46523455	2.689104154	8.845661292				71.5248661	11.45626445	17.01886945							-742.6694979	0.7364145553	-1207.95928807174	
742.5894979	84	5	11	1	0.7363483369				88.46675797	2.68831574	8.844926291				71.5248661	11.45626445	17.01886945							-742.5894979	0.7363483369	-1208.28860258152	
742.5094979	84	5	11	1	0.7362821366				88.46828124	2.6875274	8.844191359				71.5248661	11.45626445	17.01886945							-742.5094979	0.7362821366	-1208.61900917363	
742.4294979	84	5	11	1	0.7362159544				88.46980437	2.686739133	8.843456495				71.5248661	11.45626445	17.01886945							-742.4294979	0.7362159544	-1208.94868254425	
742.3494979	84	5	11	1	0.7361497902				88.47132736	2.68595094	8.8427217				71.5248661	11.45626445	17.01886945							-742.3494979	0.7361497902	-1209.27853680755	
742.2694979	84	5	11	1	0.7360836441				88.47285021	2.685162821	8.841986974				71.5248661	11.45626445	17.01886945							-742.2694979	0.7360836441	-1209.60948508974	
742.1894979	84	5	11	1	0.7360175161				88.47437291	2.684374775	8.841252316				71.5248661	11.45626445	17.01886945							-742.1894979	0.7360175161	-1209.93969909572	
742.1094979	84	5	11	1	0.7359514061				88.47589547	2.683586802	8.840517726				71.5248661	11.45626445	17.01886945							-742.1094979	0.7359514061	-1210.27009444163	
742.0294979	84	5	11	1	0.7358853142				88.47741789	2.682798904	8.839783206				71.5248661	11.45626445	17.01886945							-742.0294979	0.7358853142	-1210.60066927673	
741.9494979	84	5	11	1	0.7358192403				88.47894017	2.682011078	8.839048753				71.5248661	11.45626445	17.01886945							-741.9494979	0.7358192403	-1210.93142574981	
741.8694979	84	5	11	1	0.7357531845				88.4804623	2.681223327	8.83831437				71.5248661	11.45626445	17.01886945							-741.8694979	0.7357531845	-1211.26144453597	
741.7894979	84	5	11	1	0.7356871466				88.4819843	2.680435648	8.837580055				71.5248661	11.45626445	17.01886945							-741.7894979	0.7356871466	-1211.5916452544	
741.7094979	84	5	11	1	0.7356211268				88.48350615	2.679648044	8.836845808				71.5248661	11.45626445	17.01886945							-741.7094979	0.7356211268	-1211.9229425215	
741.6294979	84	5	11	1	0.735555125				88.48502786	2.678860513	8.836111631				71.5248661	11.45626445	17.01886945							-741.6294979	0.735555125	-1212.25350304593	
741.5494979	84	5	11	1	0.7354891412				88.48654942	2.678073055	8.835377521				71.5248661	11.45626445	17.01886945							-741.5494979	0.7354891412	-1212.58424394687	
741.4694979	84	5	11	1	0.7354231754				88.48807085	2.677285671	8.83464348				71.5248661	11.45626445	17.01886945							-741.4694979	0.7354231754	-1212.91516536738	
741.3894979	84	5	11	1	0.7353572276				88.48959213	2.676498361	8.833909508				71.5248661	11.45626445	17.01886945							-741.3894979	0.7353572276	-1213.24626745889	
741.3094979	84	5	11	1	0.7352912978				88.49111327	2.675711124	8.833175605				71.5248661	11.45626445	17.01886945							-741.3094979	0.7352912978	-1213.57662938716	
741.2294979	84	5	11	1	0.7352253859				88.49263427	2.674923961	8.832441769				71.5248661	11.45626445	17.01886945							-741.2294979	0.7352253859	-1213.90809376515	
741.1494979	84	5	11	1	0.7351594921				88.49415513	2.674136871	8.831708003				71.5248661	11.45626445	17.01886945							-741.1494979	0.7351594921	-1214.23973724685	
741.0694979	84	5	11	1	0.7350936162				88.49567584	2.673349855	8.830974305				71.5248661	11.45626445	17.01886945							-741.0694979	0.7350936162	-1214.56971901976	
740.9894979	84	5	11	1	0.7350277582				88.49719641	2.672562912	8.830240676				71.5248661	11.45626445	17.01886945							-740.9894979	0.7350277582	-1214.9008031837	
740.9094979	84	5	11	1	0.7349619182				88.49871684	2.671776043	8.829507115				71.5248661	11.45626445	17.01886945							-740.9094979	0.7349619182	-1215.23299039155	
740.8294979	84	5	11	1	0.7348960962				88.50023713	2.670989247	8.828773623				71.5248661	11.45626445	17.01886945							-740.8294979	0.7348960962	-1215.56443530467	
740.7494979	84	5	11	1	0.7348302921				88.50175728	2.670202525	8.828040199				71.5248661	11.45626445	17.01886945							-740.7494979	0.7348302921	-1215.89513756841	
740.6694979	84	5	11	1	0.7347645059				88.50327728	2.669415877	8.827306844				71.5248661	11.45626445	17.01886945							-740.6694979	0.7347645059	-1216.22601982142	
740.5894979	84	5	11	1	0.7346987376				88.50479714	2.668629302	8.826573557				71.5248661	11.45626445	17.01886945							-740.5894979	0.7346987376	-1216.55800771982	
740.5094979	84	5	11	1	0.7346329873				88.50631686	2.6678428	8.825840339				71.5248661	11.45626445	17.01886945							-740.5094979	0.7346329873	-1216.8901758996	
740.4294979	84	5	11	1	0.7345672549				88.50783644	2.667056372	8.825107189				71.5248661	11.45626445	17.01886945							-740.4294979	0.7345672549	-1217.22160000875	
740.3494979	84	5	11	1	0.7345015404				88.50935587	2.666270018	8.824374108				71.5248661	11.45626445	17.01886945							-740.3494979	0.7345015404	-1217.55320469429	
740.2694979	84	5	11	1	0.7344358438				88.51087517	2.665483737	8.823641096				71.5248661	11.45626445	17.01886945							-740.2694979	0.7344358438	-1217.88406257375	
740.1894979	84	5	11	1	0.734370165				88.51239432	2.664697529	8.822908152				71.5248661	11.45626445	17.01886945							-740.1894979	0.734370165	-1218.21602936573	
740.1094979	84	5	11	1	0.7343045042				88.51391333	2.663911396	8.822175277				71.5248661	11.45626445	17.01886945							-740.1094979	0.7343045042	-1218.54910369719	
740.0294979	84	5	11	1	0.7342388613				88.51543219	2.663125335	8.82144247				71.5248661	11.45626445	17.01886945							-740.0294979	0.7342388613	-1218.88050312242	
739.9494979	84	5	11	1	0.7341732362				88.51695092	2.662339349	8.820709732				71.5248661	11.45626445	17.01886945							-739.9494979	0.7341732362	-1219.21208386572	
739.8694979	84	5	11	1	0.734107629				88.5184695	2.661553435	8.819977062				71.5248661	11.45626445	17.01886945							-739.8694979	0.734107629	-1219.54384405117	
739.7894979	84	5	11	1	0.7340420396				88.51998794	2.660767596	8.819244461				71.5248661	11.45626445	17.01886945							-739.7894979	0.7340420396	-1219.87578584762	
739.7094979	84	5	11	1	0.7339764681				88.52150624	2.659981829	8.818511928				71.5248661	11.45626445	17.01886945							-739.7094979	0.7339764681	-1220.20883845438	
739.6294979	84	5	11	1	0.7339109145				88.5230244	2.659196137	8.817779464				71.5248661	11.45626445	17.01886945							-739.6294979	0.7339109145	-1220.54114138952	
739.5494979	84	5	11	1	0.7338453787				88.52454241	2.658410518	8.817047069				71.5248661	11.45626445	17.01886945							-739.5494979	0.7338453787	-1220.8726942929	
739.4694979	84	5	11	1	0.7337798607				88.52606029	2.657624972	8.816314742				71.5248661	11.45626445	17.01886945							-739.4694979	0.7337798607	-1221.20442737337	
739.3894979	84	5	11	1	0.7337143605				88.52757802	2.6568395	8.815582484				71.5248661	11.45626445	17.01886945							-739.3894979	0.7337143605	-1221.53727388196	
739.3094979	84	5	11	1	0.7336488782				88.5290956	2.656054101	8.814850294				71.5248661	11.45626445	17.01886945							-739.3094979	0.7336488782	-1221.87030086218	
739.2294979	84	5	11	1	0.7335834137				88.53061305	2.655268776	8.814118172				71.5248661	11.45626445	17.01886945							-739.2294979	0.7335834137	-1222.20257637325	
739.1494979	84	5	11	1	0.733517967				88.53213036	2.654483525	8.81338612				71.5248661	11.45626445	17.01886945							-739.1494979	0.733517967	-1222.53503265138	
739.0694979	84	5	11	1	0.7334525381				88.53364752	2.653698347	8.812654135				71.5248661	11.45626445	17.01886945							-739.0694979	0.7334525381	-1222.86766984516	
738.9894979	84	5	11	1	0.733387127				88.53516454	2.652913242	8.81192222				71.5248661	11.45626445	17.01886945							-738.9894979	0.733387127	-1223.20048810073	
738.9094979	84	5	11	1	0.7333217337				88.53668142	2.652128211	8.811190372				71.5248661	11.45626445	17.01886945							-738.9094979	0.7333217337	-1223.53348756754	
738.8294979	84	5	11	1	0.7332563582				88.53819815	2.651343254	8.810458594				71.5248661	11.45626445	17.01886945							-738.8294979	0.7332563582	-1223.86573172789	
738.7494979	84	5	11	1	0.7331910004				88.53971475	2.65055837	8.809726884				71.5248661	11.45626445	17.01886945							-738.7494979	0.7331910004	-1224.19909456977	
738.6694979	84	5	11	1	0.7331256605				88.5412312	2.64977356	8.808995242				71.5248661	11.45626445	17.01886945							-738.6694979	0.7331256605	-1224.53169934511	
738.5894979	84	5	11	1	0.7330603382				88.54274751	2.648988823	8.808263669				71.5248661	11.45626445	17.01886945							-738.5894979	0.7330603382	-1224.86448795484	
738.5094979	84	5	11	1	0.7329950338				88.54426368	2.648204159	8.807532165				71.5248661	11.45626445	17.01886945							-738.5094979	0.7329950338	-1225.19839314073	
738.4294979	84	5	11	1	0.7329297471				88.5457797	2.647419569	8.806800729				71.5248661	11.45626445	17.01886945							-738.4294979	0.7329297471	-1225.53060403976	
