T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
791.7735947	90	5	5	1	0.8791307286				91.73753451	3.478840871	4.783624617	77.36221404	16.06400094	6.573785016							-791.7735947	0.8791307286	-1157.84465192253	
791.6935947	90	5	5	1	0.8790616435				91.73873606	3.477878821	4.783385118	77.36169215	16.0638046	6.574503243							-791.6935947	0.8790616435	-1158.14133748121	
791.6135947	90	5	5	1	0.8789925762				91.73993761	3.476916904	4.783145482	77.3611701	16.06360827	6.575221634							-791.6135947	0.8789925762	-1158.43901256995	
791.5335947	90	5	5	1	0.8789235266				91.74113917	3.475955119	4.782905708	77.36064787	16.06341194	6.575940191							-791.5335947	0.8789235266	-1158.73600198409	
791.4535947	90	5	5	1	0.8788544947				91.74234074	3.474993467	4.782665798	77.36012547	16.06321562	6.576658913							-791.4535947	0.8788544947	-1159.03230368926	
791.3735947	90	5	5	1	0.8787854804				91.7435423	3.474031947	4.78242575	77.35960291	16.06301929	6.577377799							-791.3735947	0.8787854804	-1159.3295982865	
791.2935947	90	5	5	1	0.8787164839				91.74474388	3.473070559	4.782185564	77.35908017	16.06282298	6.578096852							-791.2935947	0.8787164839	-1159.62704371017	
791.2135947	90	5	5	1	0.878647505				91.74594545	3.472109304	4.781945242	77.35855727	16.06262667	6.578816069							-791.2135947	0.878647505	-1159.92296088752	
791.1335947	90	5	5	1	0.8785785437				91.74714704	3.471148182	4.781704782	77.35803419	16.06243036	6.579535451							-791.1335947	0.8785785437	-1160.21987087938	
791.0535947	90	5	5	1	0.8785096001				91.74834862	3.470187191	4.781464185	77.35751095	16.06223406	6.580254999							-791.0535947	0.8785096001	-1160.51777423054	
790.9735947	90	5	5	1	0.8784406742				91.74955022	3.469226334	4.78122345	77.35698753	16.06203776	6.580974712							-790.9735947	0.8784406742	-1160.8149879887	
790.8935947	90	5	5	1	0.8783717659				91.75075181	3.468265608	4.780982578	77.35646395	16.06184146	6.581694591							-790.8935947	0.8783717659	-1161.11151184146	
790.8135947	90	5	5	1	0.8783028752				91.75195342	3.467305014	4.780741568	77.35594019	16.06164517	6.582414635							-790.8135947	0.8783028752	-1161.40903069794	
790.7335947	90	5	5	1	0.8782340022				91.75315503	3.466344553	4.780500421	77.35541627	16.06144888	6.583134844							-790.7335947	0.8782340022	-1161.70585729317	
790.6535947	90	5	5	1	0.8781651467				91.75435664	3.465384224	4.780259136	77.35489218	16.0612526	6.583855219							-790.6535947	0.8781651467	-1162.00283737705	
790.5735947	90	5	5	1	0.8780963089				91.75555826	3.464424028	4.780017713	77.35436792	16.06105632	6.584575759							-790.5735947	0.8780963089	-1162.29996761213	
790.4935947	90	5	5	1	0.8780274886				91.75675988	3.463463963	4.779776153	77.35384349	16.06086005	6.585296465							-790.4935947	0.8780274886	-1162.59725157054	
790.4135947	90	5	5	1	0.877958686				91.75796151	3.46250403	4.779534455	77.35331888	16.06066378	6.586017337							-790.4135947	0.877958686	-1162.8946859114	
790.3335947	90	5	5	1	0.8778899009				91.75916315	3.46154423	4.77929262	77.35279411	16.06046751	6.586738374							-790.3335947	0.8778899009	-1163.19142814312	
790.2535947	90	5	5	1	0.8778211334				91.76036479	3.460584561	4.779050647	77.35226917	16.06027125	6.587459577							-790.2535947	0.8778211334	-1163.48916749171	
790.1735947	90	5	5	1	0.8777523835				91.76156644	3.459625025	4.778808535	77.35174406	16.06007499	6.588180946							-790.1735947	0.8777523835	-1163.78621236904	
790.0935947	90	5	5	1	0.8776836511				91.76276809	3.45866562	4.778566287	77.35121878	16.05987874	6.58890248							-790.0935947	0.8776836511	-1164.08340982506	
790.0135947	90	5	5	1	0.8776149363				91.76396975	3.457706348	4.7783239	77.35069333	16.05968248	6.58962418							-790.0135947	0.8776149363	-1164.38075824551	
789.9335947	90	5	5	1	0.877546239				91.76517142	3.456747207	4.778081375	77.35016772	16.05948624	6.590346046							-789.9335947	0.877546239	-1164.67825947802	
789.8535947	90	5	5	1	0.8774775593				91.76637309	3.455788198	4.777838713	77.34964193	16.05928999	6.591068078							-789.8535947	0.8774775593	-1164.97506324539	
789.7735947	90	5	5	1	0.877408897				91.76757477	3.454829321	4.777595912	77.34911597	16.05909375	6.591790276							-789.7735947	0.877408897	-1165.27202005488	
789.6935947	90	5	5	1	0.8773402523				91.76877645	3.453870576	4.777352973	77.34858984	16.05889752	6.592512639							-789.6935947	0.8773402523	-1165.5699760888	
789.6135947	90	5	5	1	0.8772716251				91.76997814	3.452911962	4.777109897	77.34806354	16.05870129	6.593235169							-789.6135947	0.8772716251	-1165.8672354398	
789.5335947	90	5	5	1	0.8772030154				91.77117984	3.451953481	4.776866682	77.34753708	16.05850506	6.593957865							-789.5335947	0.8772030154	-1166.16464645165	
789.4535947	90	5	5	1	0.8771344232				91.77238154	3.450995131	4.776623329	77.34701044	16.05830883	6.594680727							-789.4535947	0.8771344232	-1166.46220924044	
789.3735947	90	5	5	1	0.8770658485				91.77358325	3.450036912	4.776379838	77.34648363	16.05811261	6.595403754							-789.3735947	0.8770658485	-1166.75992392322	
789.2935947	90	5	5	1	0.8769972913				91.77478496	3.449078826	4.776136209	77.34595666	16.05791639	6.596126948							-789.2935947	0.8769972913	-1167.05693891602	
789.2135947	90	5	5	1	0.8769287515				91.77598669	3.448120871	4.775892442	77.34542951	16.05772018	6.596850309							-789.2135947	0.8769287515	-1167.35410603306	
789.1335947	90	5	5	1	0.8768602292				91.77718842	3.447163047	4.775648536	77.3449022	16.05752397	6.597573835							-789.1335947	0.8768602292	-1167.65227622349	
789.0535947	90	5	5	1	0.8767917244				91.77839015	3.446205355	4.775404493	77.34437471	16.05732776	6.598297528							-789.0535947	0.8767917244	-1167.94974576999	
788.9735947	90	5	5	1	0.876723237				91.77959189	3.445247795	4.77516031	77.34384706	16.05713155	6.599021386							-788.9735947	0.876723237	-1168.24736779014	
788.8935947	90	5	5	1	0.8766547671				91.78079364	3.444290366	4.77491599	77.34331924	16.05693535	6.599745412							-788.8935947	0.8766547671	-1168.54428679441	
788.8135947	90	5	5	1	0.8765863145				91.7819954	3.443333069	4.774671531	77.34279124	16.05673915	6.600469603							-788.8135947	0.8765863145	-1168.84135850001	
788.7335947	90	5	5	1	0.8765178794				91.78319716	3.442375903	4.774426934	77.34226308	16.05654296	6.601193961							-788.7335947	0.8765178794	-1169.14028903067	
788.6535947	90	5	5	1	0.8764494618				91.78439893	3.441418868	4.774182198	77.34173475	16.05634677	6.601918486							-788.6535947	0.8764494618	-1169.4376621501	
788.5735947	90	5	5	1	0.8763810615				91.78560071	3.440461965	4.773937324	77.34120624	16.05615058	6.602643177							-788.5735947	0.8763810615	-1169.73433271117	
788.4935947	90	5	5	1	0.8763126786				91.7868025	3.439505193	4.773692311	77.34067757	16.05595439	6.603368034							-788.4935947	0.8763126786	-1170.03200900966	
788.4135947	90	5	5	1	0.8762443131				91.78800429	3.438548552	4.773447159	77.34014873	16.05575821	6.604093058							-788.4135947	0.8762443131	-1170.32983685227	
788.3335947	90	5	5	1	0.876175965				91.78920609	3.437592043	4.773201869	77.33961972	16.05556203	6.604818249							-788.3335947	0.876175965	-1170.62781635665	
788.2535947	90	5	5	1	0.8761076343				91.79040789	3.436635665	4.772956441	77.33909054	16.05536586	6.605543606							-788.2535947	0.8761076343	-1170.92594763762	
788.1735947	90	5	5	1	0.876039321				91.79160971	3.435679418	4.772710874	77.33856119	16.05516968	6.60626913							-788.1735947	0.876039321	-1171.22337301976	
788.0935947	90	5	5	1	0.875971025				91.79281153	3.434723302	4.772465168	77.33803167	16.05497351	6.60699482							-788.0935947	0.875971025	-1171.52095041091	
788.0135947	90	5	5	1	0.8759027464				91.79401336	3.433767318	4.772219323	77.33750198	16.05477735	6.607720678							-788.0135947	0.8759027464	-1171.81867818245	
787.9335947	90	5	5	1	0.8758344851				91.7952152	3.432811464	4.771973339	77.33697212	16.05458118	6.608446702							-787.9335947	0.8758344851	-1172.11569909562	
787.8535947	90	5	5	1	0.8757662411				91.79641704	3.431855742	4.771727217	77.33644209	16.05438502	6.609172893							-787.8535947	0.8757662411	-1172.41373015122	
787.7735947	90	5	5	1	0.8756980145				91.79761889	3.43090015	4.771480956	77.33591189	16.05418886	6.609899251							-787.7735947	0.8756980145	-1172.71191193128	
787.6935947	90	5	5	1	0.8756298052				91.79882075	3.42994469	4.771234556	77.33538152	16.0539927	6.610625775							-787.6935947	0.8756298052	-1173.01024629815	
787.6135947	90	5	5	1	0.8755616133				91.80002262	3.42898936	4.770988017	77.33485098	16.05379655	6.611352467							-787.6135947	0.8755616133	-1173.30787077457	
787.5335947	90	5	5	1	0.8754934386				91.8012245	3.428034162	4.770741339	77.33432027	16.0536004	6.612079326							-787.5335947	0.8754934386	-1173.60478678686	
787.4535947	90	5	5	1	0.8754252812				91.80242638	3.427079094	4.770494522	77.3337894	16.05340425	6.612806351							-787.4535947	0.8754252812	-1173.90357567506	
787.3735947	90	5	5	1	0.8753571412				91.80362828	3.426124158	4.770247566	77.33325835	16.05320811	6.613533544							-787.3735947	0.8753571412	-1174.20165370657	
787.2935947	90	5	5	1	0.8752890184				91.80483018	3.425169352	4.770000471	77.33272713	16.05301196	6.614260904							-787.2935947	0.8752890184	-1174.49902230842	
787.2135947	90	5	5	1	0.8752209129				91.80603209	3.424214677	4.769753237	77.33219575	16.05281582	6.61498843							-787.2135947	0.8752209129	-1174.79654069272	
787.1335947	90	5	5	1	0.8751528246				91.807234	3.423260133	4.769505864	77.33166419	16.05261969	6.615716124							-787.1335947	0.8751528246	-1175.09421072235	
787.0535947	90	5	5	1	0.8750847536				91.80843593	3.422305719	4.769258351	77.33113246	16.05242355	6.616443986							-787.0535947	0.8750847536	-1175.39289466565	
786.9735947	90	5	5	1	0.8750166999				91.80963786	3.421351437	4.7690107	77.33060057	16.05222742	6.617172014							-786.9735947	0.8750166999	-1175.69086614221	
786.8935947	90	5	5	1	0.8749486634				91.81083981	3.420397285	4.768762909	77.3300685	16.05203129	6.61790021							-786.8935947	0.8749486634	-1175.98898961165	
786.8135947	90	5	5	1	0.8748806442				91.81204176	3.419443263	4.768514979	77.32953627	16.05183516	6.618628573							-786.8135947	0.8748806442	-1176.28639821386	
786.7335947	90	5	5	1	0.8748126421				91.81324372	3.418489373	4.768266909	77.32900386	16.05163903	6.619357103							-786.7335947	0.8748126421	-1176.5848246962	
786.6535947	90	5	5	1	0.8747446574				91.81444569	3.417535612	4.768018701	77.32847129	16.05144291	6.620085801							-786.6535947	0.8747446574	-1176.88340000626	
786.5735947	90	5	5	1	0.8746766898				91.81564766	3.416581983	4.767770353	77.32793854	16.05124679	6.620814666							-786.5735947	0.8746766898	-1177.18039644837	
786.4935947	90	5	5	1	0.8746087394				91.81684965	3.415628484	4.767521865	77.32740563	16.05105067	6.621543699							-786.4935947	0.8746087394	-1177.47840892512	
786.4135947	90	5	5	1	0.8745408062				91.81805165	3.414675115	4.767273238	77.32687255	16.05085455	6.622272899							-786.4135947	0.8745408062	-1177.77743974407	
786.3335947	90	5	5	1	0.8744728903				91.81925365	3.413721877	4.767024472	77.32633929	16.05065844	6.623002267							-786.3335947	0.8744728903	-1178.0757537495	
786.2535947	90	5	5	1	0.8744049915				91.82045566	3.41276877	4.766775566	77.32580587	16.05046233	6.623731802							-786.2535947	0.8744049915	-1178.37248408641	
786.1735947	90	5	5	1	0.8743371098				91.82165769	3.411815793	4.76652652	77.32527228	16.05026622	6.624461505							-786.1735947	0.8743371098	-1178.67110139727	
786.0935947	90	5	5	1	0.8742692454				91.82285972	3.410862946	4.766277335	77.32473852	16.05007011	6.625191376							-786.0935947	0.8742692454	-1178.96986833437	
786.0135947	90	5	5	1	0.8742013981				91.82406176	3.409910229	4.76602801	77.32420458	16.049874	6.625921414							-786.0135947	0.8742013981	-1179.2679189225	
785.9335947	90	5	5	1	0.874133568				91.82526381	3.408957643	4.765778546	77.32367048	16.0496779	6.62665162							-785.9335947	0.874133568	-1179.56611936561	
785.8535947	90	5	5	1	0.874065755				91.82646587	3.408005188	4.765528941	77.32313621	16.04948179	6.627381994							-785.8535947	0.874065755	-1179.86360104845	
785.7735947	90	5	5	1	0.8739979591				91.82766794	3.407052862	4.765279198	77.32260177	16.04928569	6.628112536							-785.7735947	0.8739979591	-1180.16210374633	
785.6935947	90	5	5	1	0.8739301804				91.82887002	3.406100667	4.765029314	77.32206716	16.04908959	6.628843245							-785.6935947	0.8739301804	-1180.46075664129	
785.6135947	90	5	5	1	0.8738624188				91.83007211	3.405148602	4.76477929	77.32153238	16.0488935	6.629574123							-785.6135947	0.8738624188	-1180.75868979988	
785.5335947	90	5	5	1	0.8737946743				91.83127421	3.404196667	4.764529127	77.32099743	16.0486974	6.630305168							-785.5335947	0.8737946743	-1181.05764563711	
785.4535947	90	5	5	1	0.873726947				91.83247631	3.403244862	4.764278824	77.32046231	16.04850131	6.631036381							-785.4535947	0.873726947	-1181.35587932426	
785.3735947	90	5	5	1	0.8736592367				91.83367843	3.402293187	4.764028381	77.31992702	16.04830522	6.631767762							-785.3735947	0.8736592367	-1181.6533922963	
785.2935947	90	5	5	1	0.8735915435				91.83488056	3.401341642	4.763777798	77.31939156	16.04810913	6.632499312							-785.2935947	0.8735915435	-1181.9519278462	
785.2135947	90	5	5	1	0.8735238674				91.8360827	3.400390228	4.763527075	77.31885593	16.04791304	6.633231029							-785.2135947	0.8735238674	-1182.25061428141	
785.1335947	90	5	5	1	0.8734562084				91.83728485	3.399438943	4.763276212	77.31832013	16.04771695	6.633962915							-785.1335947	0.8734562084	-1182.54857725989	
785.0535947	90	5	5	1	0.8733885664				91.838487	3.398487789	4.763025209	77.31778416	16.04752087	6.634694968							-785.0535947	0.8733885664	-1182.84669134751	
784.9735947	90	5	5	1	0.8733209415				91.83968917	3.397536764	4.762774065	77.31724803	16.04732478	6.63542719							-784.9735947	0.8733209415	-1183.14583023645	
784.8935947	90	5	5	1	0.8732533337				91.84089135	3.396585869	4.762522782	77.31671172	16.0471287	6.63615958							-784.8935947	0.8732533337	-1183.4442446855	
784.8135947	90	5	5	1	0.8731857429				91.84209354	3.395635104	4.762271358	77.31617524	16.04693262	6.636892138							-784.8135947	0.8731857429	-1183.7428105873	
784.7335947	90	5	5	1	0.8731181692				91.84329574	3.394684469	4.762019795	77.31563859	16.04673654	6.637624865							-784.7335947	0.8731181692	-1184.04152629342	
784.6535947	90	5	5	1	0.8730506125				91.84449795	3.393733964	4.761768091	77.31510178	16.04654046	6.63835776							-784.6535947	0.8730506125	-1184.33951657643	
784.5735947	90	5	5	1	0.8729830728				91.84570016	3.392783589	4.761516247	77.31456479	16.04634439	6.639090823							-784.5735947	0.8729830728	-1184.63765688724	
784.4935947	90	5	5	1	0.8729155501				91.84690239	3.391833343	4.761264262	77.31402763	16.04614831	6.639824055							-784.4935947	0.8729155501	-1184.93594734267	
784.4135947	90	5	5	1	0.8728480444				91.84810464	3.390883227	4.761012137	77.31349031	16.04595224	6.640557455							-784.4135947	0.8728480444	-1185.23526648652	
784.3335947	90	5	5	1	0.8727805558				91.84930689	3.389933241	4.760759872	77.31295281	16.04575617	6.641291024							-784.3335947	0.8727805558	-1185.53385712559	
784.2535947	90	5	5	1	0.8727130841				91.85050915	3.388983384	4.760507466	77.31241514	16.0455601	6.642024761							-784.2535947	0.8727130841	-1185.83172070071	
784.1735947	90	5	5	1	0.8726456294				91.85171142	3.388033657	4.76025492	77.31187731	16.04536402	6.642758667							-784.1735947	0.8726456294	-1186.13061286116	
784.0935947	90	5	5	1	0.8725781917				91.85291371	3.38708406	4.760002234	77.3113393	16.04516796	6.643492742							-784.0935947	0.8725781917	-1186.42877553329	
784.0135947	90	5	5	1	0.8725107709				91.854116	3.386134592	4.759749406	77.31080113	16.04497189	6.644226985							-784.0135947	0.8725107709	-1186.72796967753	
783.9335947	90	5	5	1	0.8724433672				91.85531831	3.385185254	4.759496439	77.31026278	16.04477582	6.644961396							-783.9335947	0.8724433672	-1187.02731298138	
783.8535947	90	5	5	1	0.8723759804				91.85652062	3.384236046	4.75924333	77.30972427	16.04457976	6.645695977							-783.8535947	0.8723759804	-1187.32504604842	
783.7735947	90	5	5	1	0.8723086105				91.85772295	3.383286966	4.758990081	77.30918558	16.04438369	6.646430726							-783.7735947	0.8723086105	-1187.62381048653	
783.6935947	90	5	5	1	0.8722412576				91.85892529	3.382338017	4.758736692	77.30864673	16.04418763	6.647165644							-783.6935947	0.8722412576	-1187.92272442623	
783.6135947	90	5	5	1	0.8721739216				91.86012764	3.381389196	4.758483162	77.3081077	16.04399156	6.647900731							-783.6135947	0.8721739216	-1188.22090689863	
783.5335947	90	5	5	1	0.8721066025				91.86133	3.380440506	4.758229491	77.30756851	16.0437955	6.648635987							-783.5335947	0.8721066025	-1188.51923910319	
783.4535947	90	5	5	1	0.8720393003				91.86253238	3.379491944	4.757975679	77.30702915	16.04359944	6.649371411							-783.4535947	0.8720393003	-1188.8186049022	
783.3735947	90	5	5	1	0.8719720151				91.86373476	3.378543512	4.757721726	77.30648961	16.04340338	6.650107005							-783.3735947	0.8719720151	-1189.11723646662	
783.2935947	90	5	5	1	0.8719047467				91.86493716	3.377595209	4.757467633	77.30594991	16.04320732	6.650842768							-783.2935947	0.8719047467	-1189.41601987661	
783.2135947	90	5	5	1	0.8718374953				91.86613957	3.376647035	4.757213398	77.30541004	16.04301126	6.651578699							-783.2135947	0.8718374953	-1189.71495169451	
783.1335947	90	5	5	1	0.8717702607				91.86734199	3.375698991	4.756959023	77.30487	16.0428152	6.6523148							-783.1335947	0.8717702607	-1190.01403558961	
783.0535947	90	5	5	1	0.8717030431				91.86854442	3.374751076	4.756704507	77.30432978	16.04261915	6.65305107							-783.0535947	0.8717030431	-1190.31326811406	
782.9735947	90	5	5	1	0.8716358423				91.86974686	3.37380329	4.756449849	77.3037894	16.04242309	6.653787509							-782.9735947	0.8716358423	-1190.61088010724	
782.8935947	90	5	5	1	0.8715686583				91.87094932	3.372855633	4.756195051	77.30324885	16.04222703	6.654524117							-782.8935947	0.8715686583	-1190.90952782239	
782.8135947	90	5	5	1	0.8715014912				91.87215178	3.371908105	4.755940112	77.30270813	16.04203098	6.655260894							-782.8135947	0.8715014912	-1191.20921181321	
782.7335947	90	5	5	1	0.871434341				91.87335426	3.370960706	4.755685031	77.30216724	16.04183492	6.655997841							-782.7335947	0.871434341	-1191.50815891614	
782.6535947	90	5	5	1	0.8713672076				91.87455675	3.370013437	4.75542981	77.30162617	16.04163887	6.656734956							-782.6535947	0.8713672076	-1191.80725699692	
782.5735947	90	5	5	1	0.8713000911				91.87575926	3.369066296	4.755174447	77.30108494	16.04144282	6.657472242							-782.5735947	0.8713000911	-1192.10650438393	
782.4935947	90	5	5	1	0.8712329914				91.87696177	3.368119285	4.754918943	77.30054354	16.04124676	6.658209696							-782.4935947	0.8712329914	-1192.40501388564	
782.4135947	90	5	5	1	0.8711659085				91.8781643	3.367172402	4.754663298	77.30000197	16.04105071	6.65894732							-782.4135947	0.8711659085	-1192.70367292137	
782.3335947	90	5	5	1	0.8710988424				91.87936684	3.366225648	4.754407511	77.29946023	16.04085466	6.659685114							-782.3335947	0.8710988424	-1193.00248160353	
782.2535947	90	5	5	1	0.8710317931				91.88056939	3.365279023	4.754151584	77.29891832	16.0406586	6.660423076							-782.2535947	0.8710317931	-1193.30144004545	
782.1735947	90	5	5	1	0.8709647606				91.88177196	3.364332527	4.753895514	77.29837624	16.04046255	6.661161209							-782.1735947	0.8709647606	-1193.6005483572	
782.0935947	90	5	5	1	0.8708977449				91.88297454	3.36338616	4.753639304	77.29783399	16.0402665	6.661899511							-782.0935947	0.8708977449	-1193.89980665308	
782.0135947	90	5	5	1	0.870830746				91.88417713	3.362439922	4.753382952	77.29729157	16.04007045	6.662637982							-782.0135947	0.870830746	-1194.19832328288	
781.9335947	90	5	5	1	0.8707637638				91.88537973	3.361493813	4.753126459	77.29674898	16.0398744	6.663376624							-781.9335947	0.8707637638	-1194.49788233426	
781.8535947	90	5	5	1	0.8706967985				91.88658234	3.360547832	4.752869824	77.29620622	16.03967835	6.664115434							-781.8535947	0.8706967985	-1194.79758991872	
781.7735947	90	5	5	1	0.8706298499				91.88778497	3.35960198	4.752613047	77.29566329	16.03948229	6.664854415							-781.7735947	0.8706298499	-1195.09566351385	
781.6935947	90	5	5	1	0.870562918				91.88898761	3.358656257	4.752356129	77.29512019	16.03928624	6.665593565							-781.6935947	0.870562918	-1195.39477942187	
781.6135947	90	5	5	1	0.8704960029				91.89019027	3.357710662	4.752099069	77.29457692	16.03909019	6.666332886							-781.6135947	0.8704960029	-1195.69404420379	
781.5335947	90	5	5	1	0.8704291045				91.89139294	3.356765196	4.751841868	77.29403348	16.03889414	6.667072375							-781.5335947	0.8704291045	-1195.99345975821	
781.4535947	90	5	5	1	0.8703622229				91.89259562	3.355819858	4.751584525	77.29348987	16.03869809	6.667812035							-781.4535947	0.8703622229	-1196.29302440848	
781.3735947	90	5	5	1	0.870295358				91.89379831	3.35487465	4.75132704	77.2929461	16.03850204	6.668551865							-781.3735947	0.870295358	-1196.5918447156	
781.2935947	90	5	5	1	0.8702285098				91.89500102	3.353929569	4.751069414	77.29240215	16.03830599	6.669291865							-781.2935947	0.8702285098	-1196.8908143421	
781.2135947	90	5	5	1	0.8701616783				91.89620374	3.352984617	4.750811646	77.29185803	16.03810994	6.670032034							-781.2135947	0.8701616783	-1197.1899334025	
781.1335947	90	5	5	1	0.8700948635				91.89740647	3.352039794	4.750553736	77.29131374	16.03791389	6.670772374							-781.1335947	0.8700948635	-1197.48920200885	
781.0535947	90	5	5	1	0.8700280654				91.89860922	3.351095099	4.750295684	77.29076928	16.03771783	6.671512884							-781.0535947	0.8700280654	-1197.78862027077	
780.9735947	90	5	5	1	0.869961284				91.89981198	3.350150533	4.75003749	77.29022465	16.03752178	6.672253563							-780.9735947	0.869961284	-1198.08729072272	
780.8935947	90	5	5	1	0.8698945192				91.90101475	3.349206095	4.749779154	77.28967986	16.03732573	6.672994413							-780.8935947	0.8698945192	-1198.3870090868	
780.8135947	90	5	5	1	0.8698277712				91.90221754	3.348261785	4.749520676	77.28913489	16.03712968	6.673735433							-780.8135947	0.8698277712	-1198.68687564599	
780.7335947	90	5	5	1	0.8697610398				91.90342034	3.347317604	4.749262057	77.28858975	16.03693362	6.674476624							-780.7335947	0.8697610398	-1198.9850962535	
780.6535947	90	5	5	1	0.869694325				91.90462315	3.34637355	4.749003295	77.28804444	16.03673757	6.675217984							-780.6535947	0.869694325	-1199.28436466109	
780.5735947	90	5	5	1	0.8696276269				91.90582598	3.345429626	4.748744391	77.28749897	16.03654152	6.675959515							-780.5735947	0.8696276269	-1199.58468142763	
780.4935947	90	5	5	1	0.8695609455				91.90702883	3.344485829	4.748485345	77.28695332	16.03634546	6.676701216							-780.4935947	0.8695609455	-1199.88424836376	
780.4135947	90	5	5	1	0.8694942807				91.90823168	3.343542161	4.748226157	77.2864075	16.03614941	6.677443087							-780.4135947	0.8694942807	-1200.18306512943	
780.3335947	90	5	5	1	0.8694276325				91.90943455	3.34259862	4.747966826	77.28586152	16.03595335	6.678185129							-780.3335947	0.8694276325	-1200.48203076563	
780.2535947	90	5	5	1	0.8693610009				91.91063744	3.341655208	4.747707354	77.28531536	16.0357573	6.678927342							-780.2535947	0.8693610009	-1200.7811453845	
780.1735947	90	5	5	1	0.8692943859				91.91184034	3.340711924	4.747447739	77.28476903	16.03556124	6.679669724							-780.1735947	0.8692943859	-1201.08131116776	
780.0935947	90	5	5	1	0.8692277876				91.91304325	3.339768769	4.747187982	77.28422254	16.03536519	6.680412278							-780.0935947	0.8692277876	-1201.38072363511	
780.0135947	90	5	5	1	0.8691612058				91.91424618	3.338825741	4.746928082	77.28367587	16.03516913	6.681155001							-780.0135947	0.8691612058	-1201.68028721795	
779.9335947	90	5	5	1	0.8690946407				91.91544912	3.337882841	4.74666804	77.28312903	16.03497307	6.681897896							-779.9335947	0.8690946407	-1201.97999842712	
779.8535947	90	5	5	1	0.8690280921				91.91665207	3.336940069	4.746407856	77.28258203	16.03477701	6.682640961							-779.8535947	0.8690280921	-1202.27895710547	
779.7735947	90	5	5	1	0.8689615601				91.91785505	3.335997425	4.746147529	77.28203485	16.03458095	6.683384196							-779.7735947	0.8689615601	-1202.57806363653	
779.6935947	90	5	5	1	0.8688950446				91.91905803	3.33505491	4.74588706	77.28148751	16.03438489	6.684127603							-779.6935947	0.8688950446	-1202.87822470279	
779.6135947	90	5	5	1	0.8688285458				91.92026103	3.334112522	4.745626448	77.28093999	16.03418883	6.68487118							-779.6135947	0.8688285458	-1203.17762861866	
779.5335947	90	5	5	1	0.8687620634				91.92146404	3.333170261	4.745365694	77.2803923	16.03399277	6.685614928							-779.5335947	0.8687620634	-1203.47718432346	
779.4535947	90	5	5	1	0.8686955977				91.92266707	3.332228129	4.745104797	77.27984445	16.03379671	6.686358846							-779.4535947	0.8686955977	-1203.77688652064	
779.3735947	90	5	5	1	0.8686291484				91.92387012	3.331286125	4.744843758	77.27929642	16.03360064	6.687102936							-779.3735947	0.8686291484	-1204.07583415244	
779.2935947	90	5	5	1	0.8685627157				91.92507318	3.330344248	4.744582576	77.27874823	16.03340458	6.687847196							-779.2935947	0.8685627157	-1204.37583552563	
779.2135947	90	5	5	1	0.8684962995				91.92627625	3.329402499	4.744321251	77.27819986	16.03320851	6.688591628							-779.2135947	0.8684962995	-1204.67598733551	
779.1335947	90	5	5	1	0.8684298999				91.92747934	3.328460878	4.744059783	77.27765133	16.03301244	6.68933623							-779.1335947	0.8684298999	-1204.97537995619	
779.0535947	90	5	5	1	0.8683635167				91.92868244	3.327519385	4.743798173	77.27710262	16.03281638	6.690081003							-779.0535947	0.8683635167	-1205.2740148477	
778.9735947	90	5	5	1	0.86829715				91.92988556	3.326578019	4.743536419	77.27655375	16.03262031	6.690825947							-778.9735947	0.86829715	-1205.57461456415	
778.8935947	90	5	5	1	0.8682307999				91.9310887	3.325636781	4.743274523	77.2760047	16.03242424	6.691571063							-778.8935947	0.8682307999	-1205.87445406979	
778.8135947	90	5	5	1	0.8681644662				91.93229185	3.32469567	4.743012484	77.27545549	16.03222816	6.692316349							-778.8135947	0.8681644662	-1206.17353482801	
778.7335947	90	5	5	1	0.868098149				91.93349501	3.323754687	4.742750303	77.2749061	16.03203209	6.693061807							-778.7335947	0.868098149	-1206.47367326376	
778.6535947	90	5	5	1	0.8680318483				91.93469819	3.322813832	4.742487978	77.27435655	16.03183602	6.693807436							-778.6535947	0.8680318483	-1206.77305046683	
778.5735947	90	5	5	1	0.867965564				91.93590139	3.321873104	4.74222551	77.27380682	16.03163994	6.694553236							-778.5735947	0.867965564	-1207.07257718525	
778.4935947	90	5	5	1	0.8678992962				91.9371046	3.320932504	4.741962899	77.27325693	16.03144387	6.695299207							-778.4935947	0.8678992962	-1207.3731632713	
778.4135947	90	5	5	1	0.8678330449				91.93830782	3.319992031	4.741700145	77.27270686	16.03124779	6.69604535							-778.4135947	0.8678330449	-1207.67298709919	
778.3335947	90	5	5	1	0.86776681				91.93951107	3.319051685	4.741437248	77.27215663	16.03105171	6.696791664							-778.3335947	0.86776681	-1207.97204832624	
778.2535947	90	5	5	1	0.8677005915				91.94071432	3.318111467	4.741174208	77.27160622	16.03085563	6.697538149							-778.2535947	0.8677005915	-1208.27217061131	
