T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
671.5708406	76	5	19	1	0.5170271369				71.5248661	11.45626445	17.01886945	86.90081947	2.017859331	11.0813212	54.20232651	3.597508808	42.20016468				-671.5708406	0.5170271369	-876.398854965185	
671.4908406	76	5	19	1	0.516935877				71.5248661	11.45626445	17.01886945	86.90617221	2.017167306	11.07666048	54.20125494	3.597596347	42.20114871				-671.4908406	0.516935877	-876.834953495346	
671.4108406	76	5	19	1	0.5168446624				71.5248661	11.45626445	17.01886945	86.91152467	2.016475277	11.07200005	54.20018335	3.597684051	42.2021326				-671.4108406	0.5168446624	-877.270525200624	
671.3308406	76	5	19	1	0.5167534931				71.5248661	11.45626445	17.01886945	86.91687686	2.015783244	11.0673399	54.19911172	3.597771919	42.20311636				-671.3308406	0.5167534931	-877.707011826017	
671.2508406	76	5	19	1	0.5166623692				71.5248661	11.45626445	17.01886945	86.92222876	2.015091208	11.06268003	54.19804007	3.597859953	42.20409998				-671.2508406	0.5166623692	-878.14344961719	
671.1708406	76	5	19	1	0.5165712905				71.5248661	11.45626445	17.01886945	86.92758039	2.014399168	11.05802044	54.19696839	3.597948152	42.20508346				-671.1708406	0.5165712905	-878.580323579487	
671.0908406	76	5	19	1	0.5164802572				71.5248661	11.45626445	17.01886945	86.93293173	2.013707124	11.05336115	54.19589667	3.598036516	42.20606681				-671.0908406	0.5164802572	-879.017147124415	
671.0108406	76	5	19	1	0.516389269				71.5248661	11.45626445	17.01886945	86.93828279	2.013015076	11.04870213	54.19482493	3.598125044	42.20705002				-671.0108406	0.516389269	-879.453924257978	
670.9308406	76	5	19	1	0.5162983261				71.5248661	11.45626445	17.01886945	86.94363357	2.012323025	11.0440434	54.19375316	3.598213738	42.2080331				-670.9308406	0.5162983261	-879.89161810839	
670.8508406	76	5	19	1	0.5162074284				71.5248661	11.45626445	17.01886945	86.94898407	2.01163097	11.03938496	54.19268137	3.598302596	42.20901604				-670.8508406	0.5162074284	-880.329263964477	
670.7708406	76	5	19	1	0.5161165759				71.5248661	11.45626445	17.01886945	86.95433429	2.010938911	11.0347268	54.19160954	3.59839162	42.20999884				-670.7708406	0.5161165759	-880.766860069523	
670.6908406	76	5	19	1	0.5160257685				71.5248661	11.45626445	17.01886945	86.95968422	2.010246848	11.03006893	54.19053769	3.598480808	42.2109815				-670.6908406	0.5160257685	-881.204406589769	
670.6108406	76	5	19	1	0.5159350062				71.5248661	11.45626445	17.01886945	86.96503387	2.009554782	11.02541135	54.18946581	3.598570161	42.21196403				-670.6108406	0.5159350062	-881.642388053312	
670.5308406	76	5	19	1	0.515844289				71.5248661	11.45626445	17.01886945	86.97038323	2.008862713	11.02075406	54.18839391	3.598659679	42.21294641				-670.5308406	0.515844289	-882.08080511035	
670.4508406	76	5	19	1	0.5157536169				71.5248661	11.45626445	17.01886945	86.97573231	2.008170639	11.01609705	54.18732198	3.598749361	42.21392866				-670.4508406	0.5157536169	-882.519171151784	
670.3708406	76	5	19	1	0.5156629898				71.5248661	11.45626445	17.01886945	86.98108111	2.007478562	11.01144033	54.18625003	3.598839209	42.21491076				-670.3708406	0.5156629898	-882.957974085163	
670.2908406	76	5	19	1	0.5155724078				71.5248661	11.45626445	17.01886945	86.98642962	2.006786482	11.0067839	54.18517805	3.598929221	42.21589273				-670.2908406	0.5155724078	-883.396724397491	
670.2108406	76	5	19	1	0.5154818707				71.5248661	11.45626445	17.01886945	86.99177784	2.006094398	11.00212776	54.18410605	3.599019399	42.21687455				-670.2108406	0.5154818707	-883.83542419202	
670.1308406	76	5	19	1	0.5153913786				71.5248661	11.45626445	17.01886945	86.99712578	2.00540231	10.99747191	54.18303402	3.599109741	42.21785624				-670.1308406	0.5153913786	-884.275048153871	
670.0508406	76	5	19	1	0.5153009315				71.5248661	11.45626445	17.01886945	87.00247344	2.004710219	10.99281634	54.18196197	3.599200247	42.21883778				-670.0508406	0.5153009315	-884.714130303831	
669.9708406	76	5	19	1	0.5152105292				71.5248661	11.45626445	17.01886945	87.0078208	2.004018124	10.98816107	54.18088989	3.599290919	42.21981919				-669.9708406	0.5152105292	-885.153650662313	
669.8908406	76	5	19	1	0.5151201719				71.5248661	11.45626445	17.01886945	87.01316788	2.003326026	10.98350609	54.1798178	3.599381755	42.22080045				-669.8908406	0.5151201719	-885.593605992267	
669.8108406	76	5	19	1	0.5150298594				71.5248661	11.45626445	17.01886945	87.01851468	2.002633924	10.9788514	54.17874568	3.599472756	42.22178156				-669.8108406	0.5150298594	-886.033509692249	
669.7308406	76	5	19	1	0.5149395918				71.5248661	11.45626445	17.01886945	87.02386118	2.001941819	10.974197	54.17767354	3.599563922	42.22276254				-669.7308406	0.5149395918	-886.473849661841	
669.6508406	76	5	19	1	0.514849369				71.5248661	11.45626445	17.01886945	87.0292074	2.00124971	10.96954289	54.17660138	3.599655252	42.22374337				-669.6508406	0.514849369	-886.914136381725	
669.5708406	76	5	19	1	0.514759191				71.5248661	11.45626445	17.01886945	87.03455332	2.000557598	10.96488908	54.17552919	3.599746747	42.22472406				-669.5708406	0.514759191	-887.354860676321	
669.4908406	76	5	19	1	0.5146690578				71.5248661	11.45626445	17.01886945	87.03989896	1.999865482	10.96023556	54.17445699	3.599838407	42.22570461				-669.4908406	0.5146690578	-887.795530092572	
669.4108406	76	5	19	1	0.5145789693				71.5248661	11.45626445	17.01886945	87.04524431	1.999173363	10.95558233	54.17338476	3.599930231	42.22668501				-669.4108406	0.5145789693	-888.236144795757	
669.3308406	76	5	19	1	0.5144889255				71.5248661	11.45626445	17.01886945	87.05058937	1.998481241	10.95092939	54.17231252	3.600022221	42.22766526				-669.3308406	0.5144889255	-888.677197072717	
669.2508406	76	5	19	1	0.5143989264				71.5248661	11.45626445	17.01886945	87.05593414	1.997789116	10.94627675	54.17124025	3.600114374	42.22864538				-669.2508406	0.5143989264	-889.118687574262	
669.1708406	76	5	19	1	0.514308972				71.5248661	11.45626445	17.01886945	87.06127861	1.997096987	10.9416244	54.17016797	3.600206693	42.22962534				-669.1708406	0.514308972	-889.560616955185	
669.0908406	76	5	19	1	0.5142190623				71.5248661	11.45626445	17.01886945	87.0666228	1.996404854	10.93697234	54.16909566	3.600299175	42.23060516				-669.0908406	0.5142190623	-890.001994755754	
669.0108406	76	5	19	1	0.5141291971				71.5248661	11.45626445	17.01886945	87.0719667	1.995712719	10.93232059	54.16802334	3.600391823	42.23158484				-669.0108406	0.5141291971	-890.443812742197	
668.9308406	76	5	19	1	0.5140393766				71.5248661	11.45626445	17.01886945	87.0773103	1.99502058	10.92766912	54.166951	3.600484635	42.23256436				-668.9308406	0.5140393766	-890.886067634941	
668.8508406	76	5	19	1	0.5139496006				71.5248661	11.45626445	17.01886945	87.08265361	1.994328438	10.92301796	54.16587864	3.600577612	42.23354374				-668.8508406	0.5139496006	-891.328266990749	
668.7708406	76	5	19	1	0.5138598692				71.5248661	11.45626445	17.01886945	87.08799662	1.993636292	10.91836708	54.16480627	3.600670753	42.23452298				-668.7708406	0.5138598692	-891.770904557161	
668.6908406	76	5	19	1	0.5137701823				71.5248661	11.45626445	17.01886945	87.09333935	1.992944144	10.91371651	54.16373388	3.600764059	42.23550206				-668.6908406	0.5137701823	-892.213484938603	
668.6108406	76	5	19	1	0.5136805399				71.5248661	11.45626445	17.01886945	87.09868178	1.992251992	10.90906623	54.16266147	3.600857529	42.236481				-668.6108406	0.5136805399	-892.656504837876	
668.5308406	76	5	19	1	0.513590942				71.5248661	11.45626445	17.01886945	87.10402391	1.991559837	10.90441625	54.16158905	3.600951164	42.23745979				-668.5308406	0.513590942	-893.099465899572	
668.4508406	76	5	19	1	0.5135013885				71.5248661	11.45626445	17.01886945	87.10936575	1.990867679	10.89976657	54.16051661	3.601044963	42.23843843				-668.4508406	0.5135013885	-893.542867788876	
668.3708406	76	5	19	1	0.5134118795				71.5248661	11.45626445	17.01886945	87.1147073	1.990175517	10.89511718	54.15944415	3.601138927	42.23941692				-668.3708406	0.5134118795	-893.986709179925	
668.2908406	76	5	19	1	0.5133224149				71.5248661	11.45626445	17.01886945	87.12004855	1.989483353	10.8904681	54.15837168	3.601233055	42.24039527				-668.2908406	0.5133224149	-894.429991715505	
668.2108406	76	5	19	1	0.5132329946				71.5248661	11.45626445	17.01886945	87.1253895	1.988791185	10.88581931	54.15729919	3.601327348	42.24137346				-668.2108406	0.5132329946	-894.873715063879	
668.1308406	76	5	19	1	0.5131436187				71.5248661	11.45626445	17.01886945	87.13073016	1.988099015	10.88117082	54.1562267	3.601421805	42.2423515				-668.1308406	0.5131436187	-895.318379389095	
668.0508406	76	5	19	1	0.5130542872				71.5248661	11.45626445	17.01886945	87.13607052	1.987406841	10.87652264	54.15515418	3.601516426	42.24332939				-668.0508406	0.5130542872	-895.762481859842	
667.9708406	76	5	19	1	0.5129649999				71.5248661	11.45626445	17.01886945	87.14141059	1.986714664	10.87187475	54.15408166	3.601611212	42.24430713				-667.9708406	0.5129649999	-896.20652462351	
667.8908406	76	5	19	1	0.5128757569				71.5248661	11.45626445	17.01886945	87.14675035	1.986022484	10.86722716	54.15300912	3.601706162	42.24528472				-667.8908406	0.5128757569	-896.651509835238	
667.8108406	76	5	19	1	0.5127865582				71.5248661	11.45626445	17.01886945	87.15208982	1.985330302	10.86257988	54.15193656	3.601801277	42.24626216				-667.8108406	0.5127865582	-897.096433668273	
667.7308406	76	5	19	1	0.5126974037				71.5248661	11.45626445	17.01886945	87.15742899	1.984638116	10.8579329	54.150864	3.601896556	42.24723944				-667.7308406	0.5126974037	-897.541800265795	
667.6508406	76	5	19	1	0.5126082935				71.5248661	11.45626445	17.01886945	87.16276786	1.983945927	10.85328621	54.14979142	3.601991999	42.24821658				-667.6508406	0.5126082935	-897.987103801878	
667.5708406	76	5	19	1	0.5125192274				71.5248661	11.45626445	17.01886945	87.16810643	1.983253736	10.84863983	54.14871884	3.602087607	42.24919356				-667.5708406	0.5125192274	-898.432346434154	
667.4908406	76	5	19	1	0.5124302055				71.5248661	11.45626445	17.01886945	87.1734447	1.982561541	10.84399376	54.14764624	3.602183379	42.25017039				-667.4908406	0.5124302055	-898.878029806303	
667.4108406	76	5	19	1	0.5123412277				71.5248661	11.45626445	17.01886945	87.17878267	1.981869344	10.83934799	54.14657363	3.602279315	42.25114706				-667.4108406	0.5123412277	-899.323650588445	
667.3308406	76	5	19	1	0.512252294				71.5248661	11.45626445	17.01886945	87.18412034	1.981177143	10.83470252	54.14550101	3.602375416	42.25212358				-667.3308406	0.512252294	-899.770219918154	
667.2508406	76	5	19	1	0.5121634045				71.5248661	11.45626445	17.01886945	87.18945771	1.98048494	10.83005735	54.14442838	3.60247168	42.25309994				-667.2508406	0.5121634045	-900.216724963262	
667.1708406	76	5	19	1	0.512074559				71.5248661	11.45626445	17.01886945	87.19479478	1.979792734	10.82541249	54.14335574	3.602568109	42.25407615				-667.1708406	0.512074559	-900.662660393015	
667.0908406	76	5	19	1	0.5119857575				71.5248661	11.45626445	17.01886945	87.20013154	1.979100525	10.82076793	54.14228309	3.602664703	42.25505221				-667.0908406	0.5119857575	-901.10954584541	
667.0108406	76	5	19	1	0.5118970001				71.5248661	11.45626445	17.01886945	87.205468	1.978408314	10.81612368	54.14121043	3.60276146	42.25602811				-667.0108406	0.5118970001	-901.556365469116	
666.9308406	76	5	19	1	0.5118082866				71.5248661	11.45626445	17.01886945	87.21080416	1.977716099	10.81147974	54.14013776	3.602858382	42.25700386				-666.9308406	0.5118082866	-902.003630445956	
666.8508406	76	5	19	1	0.5117196172				71.5248661	11.45626445	17.01886945	87.21614002	1.977023882	10.8068361	54.13906509	3.602955468	42.25797944				-666.8508406	0.5117196172	-902.45133740138	
666.7708406	76	5	19	1	0.5116309917				71.5248661	11.45626445	17.01886945	87.22147557	1.976331662	10.80219277	54.1379924	3.603052718	42.25895488				-666.7708406	0.5116309917	-902.898470991476	
666.6908406	76	5	19	1	0.5115424101				71.5248661	11.45626445	17.01886945	87.22681082	1.97563944	10.79754974	54.13691972	3.603150132	42.25993015				-666.6908406	0.5115424101	-903.346047880528	
666.6108406	76	5	19	1	0.5114538724				71.5248661	11.45626445	17.01886945	87.23214576	1.974947215	10.79290703	54.13584702	3.60324771	42.26090527				-666.6108406	0.5114538724	-903.79406872675	
666.5308406	76	5	19	1	0.5113653786				71.5248661	11.45626445	17.01886945	87.2374804	1.974254987	10.78826462	54.13477432	3.603345453	42.26188023				-666.5308406	0.5113653786	-904.24202265189	
666.4508406	76	5	19	1	0.5112769286				71.5248661	11.45626445	17.01886945	87.24281473	1.973562756	10.78362252	54.13370161	3.603443359	42.26285504				-666.4508406	0.5112769286	-904.690421857299	
666.3708406	76	5	19	1	0.5111885225				71.5248661	11.45626445	17.01886945	87.24814875	1.972870523	10.77898072	54.13262889	3.60354143	42.26382968				-666.3708406	0.5111885225	-905.13926497448	
666.2908406	76	5	19	1	0.5111001602				71.5248661	11.45626445	17.01886945	87.25348247	1.972178287	10.77433924	54.13155617	3.603639665	42.26480417				-666.2908406	0.5111001602	-905.588041632876	
666.2108406	76	5	19	1	0.5110118417				71.5248661	11.45626445	17.01886945	87.25881588	1.971486049	10.76969807	54.13048344	3.603738063	42.26577849				-666.2108406	0.5110118417	-906.037263527552	
666.1308406	76	5	19	1	0.510923567				71.5248661	11.45626445	17.01886945	87.26414899	1.970793808	10.76505721	54.12941071	3.603836626	42.26675266				-666.1308406	0.510923567	-906.485903157532	
666.0508406	76	5	19	1	0.5108353359				71.5248661	11.45626445	17.01886945	87.26948178	1.970101565	10.76041665	54.12833798	3.603935353	42.26772667				-666.0508406	0.5108353359	-906.935503941739	
665.9708406	76	5	19	1	0.5107471487				71.5248661	11.45626445	17.01886945	87.27481427	1.969409319	10.75577641	54.12726524	3.604034244	42.26870052				-665.9708406	0.5107471487	-907.385547870028	
665.8908406	76	5	19	1	0.5106590051				71.5248661	11.45626445	17.01886945	87.28014645	1.968717071	10.75113648	54.12619249	3.604133299	42.26967421				-665.8908406	0.5106590051	-907.834494890731	
665.8108406	76	5	19	1	0.5105709051				71.5248661	11.45626445	17.01886945	87.28547832	1.968024821	10.74649686	54.12511975	3.604232517	42.27064773				-665.8108406	0.5105709051	-908.284402507239	
665.7308406	76	5	19	1	0.5104828488				71.5248661	11.45626445	17.01886945	87.29080988	1.967332568	10.74185756	54.124047	3.6043319	42.2716211				-665.7308406	0.5104828488	-908.73527188925	
665.6508406	76	5	19	1	0.5103948362				71.5248661	11.45626445	17.01886945	87.29614112	1.966640312	10.73721856	54.12297425	3.604431447	42.27259431				-665.6508406	0.5103948362	-909.185554816078	
665.5708406	76	5	19	1	0.5103068671				71.5248661	11.45626445	17.01886945	87.30147206	1.965948054	10.73257988	54.12190149	3.604531157	42.27356735				-665.5708406	0.5103068671	-909.635768588907	
665.4908406	76	5	19	1	0.5102189416				71.5248661	11.45626445	17.01886945	87.30680269	1.965255794	10.72794152	54.12082874	3.604631032	42.27454023				-665.4908406	0.5102189416	-910.086945606567	
665.4108406	76	5	19	1	0.5101310597				71.5248661	11.45626445	17.01886945	87.312133	1.964563532	10.72330347	54.11975598	3.60473107	42.27551295				-665.4108406	0.5101310597	-910.538051723523	
665.3308406	76	5	19	1	0.5100432213				71.5248661	11.45626445	17.01886945	87.31746301	1.963871267	10.71866573	54.11868322	3.604831273	42.2764855				-665.3308406	0.5100432213	-910.989606294763	
665.2508406	76	5	19	1	0.5099554265				71.5248661	11.45626445	17.01886945	87.3227927	1.963179	10.7140283	54.11761047	3.604931639	42.2774579				-665.2508406	0.5099554265	-911.44108820884	
665.1708406	76	5	19	1	0.5098676751				71.5248661	11.45626445	17.01886945	87.32812207	1.962486731	10.7093912	54.11653771	3.605032169	42.27843013				-665.1708406	0.5098676751	-911.891979445113	
665.0908406	76	5	19	1	0.5097799671				71.5248661	11.45626445	17.01886945	87.33345113	1.961794459	10.70475441	54.11546495	3.605132863	42.27940219				-665.0908406	0.5097799671	-912.343837763349	
665.0108406	76	5	19	1	0.5096923026				71.5248661	11.45626445	17.01886945	87.33877988	1.961102186	10.70011793	54.11439219	3.60523372	42.28037409				-665.0108406	0.5096923026	-912.796664343523	
664.9308406	76	5	19	1	0.5096046816				71.5248661	11.45626445	17.01886945	87.34410832	1.96040991	10.69548177	54.11331943	3.605334741	42.28134583				-664.9308406	0.5096046816	-913.248897088952	
664.8508406	76	5	19	1	0.5095171039				71.5248661	11.45626445	17.01886945	87.34943644	1.959717632	10.69084593	54.11224667	3.605435927	42.2823174				-664.8508406	0.5095171039	-913.701057928644	
664.7708406	76	5	19	1	0.5094295696				71.5248661	11.45626445	17.01886945	87.35476424	1.959025352	10.68621041	54.11117392	3.605537275	42.28328881				-664.7708406	0.5094295696	-914.153665698474	
664.6908406	76	5	19	1	0.5093420786				71.5248661	11.45626445	17.01886945	87.36009173	1.95833307	10.6815752	54.11010117	3.605638788	42.28426005				-664.6908406	0.5093420786	-914.606723131572	
664.6108406	76	5	19	1	0.509254631				71.5248661	11.45626445	17.01886945	87.3654189	1.957640786	10.67694032	54.10902841	3.605740464	42.28523112				-664.6108406	0.509254631	-915.060228821432	
664.5308406	76	5	19	1	0.5091672267				71.5248661	11.45626445	17.01886945	87.37074575	1.956948499	10.67230575	54.10795567	3.605842304	42.28620203				-664.5308406	0.5091672267	-915.513661140217	
664.4508406	76	5	19	1	0.5090798657				71.5248661	11.45626445	17.01886945	87.37607229	1.956256211	10.6676715	54.10688292	3.605944308	42.28717277				-664.4508406	0.5090798657	-915.967018162321	
664.3708406	76	5	19	1	0.5089925479				71.5248661	11.45626445	17.01886945	87.38139851	1.955563921	10.66303757	54.10581018	3.606046476	42.28814335				-664.3708406	0.5089925479	-916.420300032957	
664.2908406	76	5	19	1	0.5089052733				71.5248661	11.45626445	17.01886945	87.38672441	1.954871629	10.65840396	54.10473744	3.606148807	42.28911375				-664.2908406	0.5089052733	-916.874556686871	
664.2108406	76	5	19	1	0.508818042				71.5248661	11.45626445	17.01886945	87.39204999	1.954179335	10.65377068	54.10366471	3.606251301	42.29008399				-664.2108406	0.508818042	-917.329262858653	
664.1308406	76	5	19	1	0.5087308539				71.5248661	11.45626445	17.01886945	87.39737525	1.953487039	10.64913771	54.10259198	3.606353959	42.29105407				-664.1308406	0.5087308539	-917.783367351668	
664.0508406	76	5	19	1	0.5086437089				71.5248661	11.45626445	17.01886945	87.40270019	1.952794741	10.64450507	54.10151925	3.606456781	42.29202397				-664.0508406	0.5086437089	-918.237922701223	
663.9708406	76	5	19	1	0.5085566071				71.5248661	11.45626445	17.01886945	87.40802482	1.952102441	10.63987274	54.10044653	3.606559767	42.2929937				-663.9708406	0.5085566071	-918.69292748761	
663.8908406	76	5	19	1	0.5084695484				71.5248661	11.45626445	17.01886945	87.41334912	1.95141014	10.63524074	54.09937381	3.606662916	42.29396327				-663.8908406	0.5084695484	-919.147855927868	
663.8108406	76	5	19	1	0.5083825328				71.5248661	11.45626445	17.01886945	87.4186731	1.950717836	10.63060907	54.09830111	3.606766228	42.29493267				-663.8108406	0.5083825328	-919.603235144378	
663.7308406	76	5	19	1	0.5082955603				71.5248661	11.45626445	17.01886945	87.42399675	1.950025531	10.62597772	54.0972284	3.606869704	42.29590189				-663.7308406	0.5082955603	-920.059065806678	
663.6508406	76	5	19	1	0.5082086309				71.5248661	11.45626445	17.01886945	87.42932009	1.949333225	10.62134669	54.09615571	3.606973344	42.29687095				-663.6508406	0.5082086309	-920.514818470506	
663.5708406	76	5	19	1	0.5081217445				71.5248661	11.45626445	17.01886945	87.4346431	1.948640916	10.61671598	54.09508302	3.607077147	42.29783984				-663.5708406	0.5081217445	-920.970493282229	
663.4908406	76	5	19	1	0.5080349011				71.5248661	11.45626445	17.01886945	87.43996579	1.947948606	10.6120856	54.09401033	3.607181113	42.29880855				-663.4908406	0.5080349011	-921.426088286688	
663.4108406	76	5	19	1	0.5079481006				71.5248661	11.45626445	17.01886945	87.44528815	1.947256294	10.60745555	54.09293766	3.607285243	42.2997771				-663.4108406	0.5079481006	-921.882667017391	
663.3308406	76	5	19	1	0.5078613432				71.5248661	11.45626445	17.01886945	87.4506102	1.946563981	10.60282582	54.09186499	3.607389537	42.30074547				-663.3308406	0.5078613432	-922.339696347545	
663.2508406	76	5	19	1	0.5077746287				71.5248661	11.45626445	17.01886945	87.45593191	1.945871666	10.59819642	54.09079234	3.607493993	42.30171367				-663.2508406	0.5077746287	-922.796648411935	
663.1708406	76	5	19	1	0.5076879572				71.5248661	11.45626445	17.01886945	87.4612533	1.945179349	10.59356735	54.08971969	3.607598614	42.3026817				-663.1708406	0.5076879572	-923.253519142492	
663.0908406	76	5	19	1	0.5076013285				71.5248661	11.45626445	17.01886945	87.46657437	1.944487031	10.5889386	54.08864704	3.607703397	42.30364956				-663.0908406	0.5076013285	-923.710310792723	
663.0108406	76	5	19	1	0.5075147427				71.5248661	11.45626445	17.01886945	87.47189511	1.943794712	10.58431018	54.08757441	3.607808344	42.30461724				-663.0108406	0.5075147427	-924.168087950544	
662.9308406	76	5	19	1	0.5074281998				71.5248661	11.45626445	17.01886945	87.47721552	1.94310239	10.57968209	54.08650179	3.607913454	42.30558475				-662.9308406	0.5074281998	-924.625784205922	
662.8508406	76	5	19	1	0.5073416997				71.5248661	11.45626445	17.01886945	87.4825356	1.942410068	10.57505433	54.08542918	3.608018728	42.30655209				-662.8508406	0.5073416997	-925.083399701849	
662.7708406	76	5	19	1	0.5072552424				71.5248661	11.45626445	17.01886945	87.48785536	1.941717744	10.5704269	54.08435658	3.608124165	42.30751926				-662.7708406	0.5072552424	-925.542004311748	
662.6908406	76	5	19	1	0.507168828				71.5248661	11.45626445	17.01886945	87.49317479	1.941025419	10.56579979	54.08328399	3.608229765	42.30848625				-662.6908406	0.507168828	-926.000526332877	
662.6108406	76	5	19	1	0.5070824563				71.5248661	11.45626445	17.01886945	87.49849389	1.940333092	10.56117302	54.08221141	3.608335528	42.30945306				-662.6108406	0.5070824563	-926.458431043924	
662.5308406	76	5	19	1	0.5069961273				71.5248661	11.45626445	17.01886945	87.50381266	1.939640764	10.55654658	54.08113884	3.608441455	42.3104197				-662.5308406	0.5069961273	-926.917326361567	
662.4508406	76	5	19	1	0.5069098411				71.5248661	11.45626445	17.01886945	87.5091311	1.938948435	10.55192047	54.08006629	3.608547545	42.31138617				-662.4508406	0.5069098411	-927.3766754422	
662.3708406	76	5	19	1	0.5068235976				71.5248661	11.45626445	17.01886945	87.51444921	1.938256104	10.54729469	54.07899374	3.608653798	42.31235246				-662.3708406	0.5068235976	-927.835403924322	
662.2908406	76	5	19	1	0.5067373967				71.5248661	11.45626445	17.01886945	87.51976699	1.937563772	10.54266924	54.07792121	3.608760214	42.31331858				-662.2908406	0.5067373967	-928.295126636807	
662.2108406	76	5	19	1	0.5066512386				71.5248661	11.45626445	17.01886945	87.52508444	1.936871439	10.53804413	54.07684869	3.608866793	42.31428451				-662.2108406	0.5066512386	-928.754763353747	
662.1308406	76	5	19	1	0.506565123				71.5248661	11.45626445	17.01886945	87.53040155	1.936179105	10.53341934	54.07577619	3.608973536	42.31525028				-662.1308406	0.506565123	-929.214318486504	
662.0508406	76	5	19	1	0.5064790501				71.5248661	11.45626445	17.01886945	87.53571833	1.93548677	10.5287949	54.07470369	3.609080442	42.31621586				-662.0508406	0.5064790501	-929.674867208388	
661.9708406	76	5	19	1	0.5063930198				71.5248661	11.45626445	17.01886945	87.54103479	1.934794433	10.52417078	54.07363122	3.60918751	42.31718127				-661.9708406	0.5063930198	-930.135332497198	
661.8908406	76	5	19	1	0.5063070321				71.5248661	11.45626445	17.01886945	87.5463509	1.934102096	10.519547	54.07255875	3.609294742	42.3181465				-661.8908406	0.5063070321	-930.59571235556	
661.8108406	76	5	19	1	0.5062210869				71.5248661	11.45626445	17.01886945	87.55166669	1.933409757	10.51492356	54.0714863	3.609402137	42.31911156				-661.8108406	0.5062210869	-931.056549251689	
661.7308406	76	5	19	1	0.5061351843				71.5248661	11.45626445	17.01886945	87.55698214	1.932717417	10.51030045	54.07041387	3.609509695	42.32007643				-661.7308406	0.5061351843	-931.517298853374	
661.6508406	76	5	19	1	0.5060493241				71.5248661	11.45626445	17.01886945	87.56229725	1.932025077	10.50567767	54.06934145	3.609617416	42.32104113				-661.6508406	0.5060493241	-931.978506850115	
661.5708406	76	5	19	1	0.5059635065				71.5248661	11.45626445	17.01886945	87.56761203	1.931332735	10.50105524	54.06826905	3.6097253	42.32200565				-661.5708406	0.5059635065	-932.440169623846	
661.4908406	76	5	19	1	0.5058777313				71.5248661	11.45626445	17.01886945	87.57292647	1.930640393	10.49643314	54.06719666	3.609833347	42.32296999				-661.4908406	0.5058777313	-932.901747673749	
661.4108406	76	5	19	1	0.5057919986				71.5248661	11.45626445	17.01886945	87.57824058	1.929948049	10.49181137	54.06612429	3.609941557	42.32393415				-661.4108406	0.5057919986	-933.363781854216	
661.3308406	76	5	19	1	0.5057063083				71.5248661	11.45626445	17.01886945	87.58355435	1.929255705	10.48718995	54.06505194	3.61004993	42.32489813				-661.3308406	0.5057063083	-933.825729442195	
661.2508406	76	5	19	1	0.5056206604				71.5248661	11.45626445	17.01886945	87.58886778	1.92856336	10.48256886	54.0639796	3.610158466	42.32586194				-661.2508406	0.5056206604	-934.288134516635	
661.1708406	76	5	19	1	0.5055350549				71.5248661	11.45626445	17.01886945	87.59418087	1.927871014	10.47794811	54.06290728	3.610267165	42.32682556				-661.1708406	0.5055350549	-934.750997759476	
661.0908406	76	5	19	1	0.5054494918				71.5248661	11.45626445	17.01886945	87.59949363	1.927178668	10.47332771	54.06183497	3.610376027	42.327789				-661.0908406	0.5054494918	-935.213225488873	
661.0108406	76	5	19	1	0.5053639709				71.5248661	11.45626445	17.01886945	87.60480604	1.92648632	10.46870764	54.06076269	3.610485051	42.32875226				-661.0108406	0.5053639709	-935.67646047043	
660.9308406	76	5	19	1	0.5052784925				71.5248661	11.45626445	17.01886945	87.61011812	1.925793972	10.46408791	54.05969042	3.610594239	42.32971534				-660.9308406	0.5052784925	-936.140151328739	
660.8508406	76	5	19	1	0.5051930563				71.5248661	11.45626445	17.01886945	87.61542985	1.925101623	10.45946852	54.05861818	3.610703589	42.33067823				-660.8508406	0.5051930563	-936.603207632235	
660.7708406	76	5	19	1	0.5051076624				71.5248661	11.45626445	17.01886945	87.62074125	1.924409274	10.45484948	54.05754595	3.610813102	42.33164095				-660.7708406	0.5051076624	-937.066721173538	
660.6908406	76	5	19	1	0.5050223107				71.5248661	11.45626445	17.01886945	87.6260523	1.923716924	10.45023077	54.05647374	3.610922778	42.33260348				-660.6908406	0.5050223107	-937.530694804014	
660.6108406	76	5	19	1	0.5049370013				71.5248661	11.45626445	17.01886945	87.63136301	1.923024573	10.44561241	54.05540155	3.611032617	42.33356583				-660.6108406	0.5049370013	-937.995127030616	
660.5308406	76	5	19	1	0.5048517341				71.5248661	11.45626445	17.01886945	87.63667338	1.922332222	10.44099439	54.05432938	3.611142618	42.334528				-660.5308406	0.5048517341	-938.459469729057	
660.4508406	76	5	19	1	0.5047665091				71.5248661	11.45626445	17.01886945	87.64198341	1.921639871	10.43637672	54.05325723	3.611252782	42.33548999				-660.4508406	0.5047665091	-938.92427238934	
