T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
672.5808121	87	2	11	1	1				87	2	11										-672.5808121	1	NaN	
672.5008121	87	2	11	1	1				87	2	11										-672.5008121	1	NaN	
672.4208121	87	2	11	1	1				87	2	11										-672.4208121	1	NaN	
672.3408121	87	2	11	1	1				87	2	11										-672.3408121	1	NaN	
672.2608121	87	2	11	1	1				87	2	11										-672.2608121	1	NaN	
672.1808121	87	2	11	1	1				87	2	11										-672.1808121	1	NaN	
672.1008121	87	2	11	1	1				87	2	11										-672.1008121	1	NaN	
672.0208121	87	2	11	1	1				87	2	11										-672.0208121	1	NaN	
671.9408121	87	2	11	1	1				87	2	11										-671.9408121	1	NaN	
671.8608121	87	2	11	1	1				87	2	11										-671.8608121	1	NaN	
671.7808121	87	2	11	1	1				87	2	11										-671.7808121	1	NaN	
671.7008121	87	2	11	1	1				87	2	11										-671.7008121	1	NaN	
671.6208121	87	2	11	1	1				87	2	11										-671.6208121	1	NaN	
671.5408121	87	2	11	1	1				87	2	11										-671.5408121	1	NaN	
671.4608121	87	2	11	1	1				87	2	11										-671.4608121	1	NaN	
671.3808121	87	2	11	1	1				87	2	11										-671.3808121	1	NaN	
671.3008121	87	2	11	1	1				87	2	11										-671.3008121	1	NaN	
671.2208121	87	2	11	1	1				87	2	11										-671.2208121	1	NaN	
671.1408121	87	2	11	1	1				87	2	11										-671.1408121	1	NaN	
671.0608121	87	2	11	1	1				87	2	11										-671.0608121	1	NaN	
670.9808121	87	2	11	1	1				87	2	11										-670.9808121	1	NaN	
670.9008121	87	2	11	1	1				87	2	11										-670.9008121	1	NaN	
670.8208121	87	2	11	1	1				87	2	11										-670.8208121	1	NaN	
670.7408121	87	2	11	1	1				87	2	11										-670.7408121	1	NaN	
670.6608121	87	2	11	1	1				87	2	11										-670.6608121	1	NaN	
670.5808121	87	2	11	1	1				87	2	11										-670.5808121	1	NaN	
670.5008121	87	2	11	1	1				87	2	11										-670.5008121	1	NaN	
670.4208121	87	2	11	1	1				87	2	11										-670.4208121	1	NaN	
670.3408121	87	2	11	1	1				87	2	11										-670.3408121	1	NaN	
670.2608121	87	2	11	1	1				87	2	11										-670.2608121	1	NaN	
670.1808121	87	2	11	1	1				87	2	11										-670.1808121	1	NaN	
670.1408121	87	2	11	1	1				87	2	11										-670.1408121	1	NaN	
670.1208121	87	2	11	1	1				87	2	11										-670.1208121	1	NaN	
670.1162079	87	2	11	1	1				87	2	11	54.18390044	3.594640707	42.22145885							-670.1162079	1	0	
670.0908121	87	2	11	1	0.9999497874				87.00164788	1.999919917	10.9984322	54.18353286	3.594788106	42.22167904							-670.0908121	0.9999497874	-505.804266843246	
670.0708121	87	2	11	1	0.9999102488				87.00294561	1.999856843	10.99719755	54.18324333	3.594904194	42.22185247							-670.0708121	0.9999102488	-505.865304699278	
670.0308121	87	2	11	1	0.9998311859				87.00554096	1.999730673	10.99472836	54.18266421	3.595136388	42.22219941							-670.0308121	0.9998311859	-505.987228281523	
669.9508121	87	2	11	1	0.9996731172				87.01073131	1.999478255	10.98979044	54.1815056	3.595600848	42.22289355							-669.9508121	0.9996731172	-506.230970231115	
669.8708121	87	2	11	1	0.9995151246				87.01592116	1.999225732	10.98485311	54.18034654	3.596065405	42.22358805							-669.8708121	0.9995151246	-506.474864349401	
669.7908121	87	2	11	1	0.9993572081				87.02111052	1.998973103	10.97991637	54.17918702	3.596530058	42.22428292							-669.7908121	0.9993572081	-506.718672326194	
669.7108121	87	2	11	1	0.9991993675				87.02629939	1.99872037	10.97498024	54.17802704	3.596994807	42.22497815							-669.7108121	0.9991993675	-506.962715764659	
669.6308121	87	2	11	1	0.999041603				87.03148777	1.998467531	10.9700447	54.17686661	3.597459652	42.22567374							-669.6308121	0.999041603	-507.206993766104	
669.5508121	87	2	11	1	0.9988839144				87.03667565	1.998214587	10.96510976	54.17570571	3.597924593	42.2263697							-669.5508121	0.9988839144	-507.451346813642	
669.4708121	87	2	11	1	0.9987263018				87.04186305	1.997961538	10.96017542	54.17454436	3.59838963	42.22706601							-669.4708121	0.9987263018	-507.695773852578	
669.3908121	87	2	11	1	0.998568765				87.04704994	1.997708383	10.95524167	54.17338255	3.598854762	42.22776268							-669.3908121	0.998568765	-507.940275687167	
669.3108121	87	2	11	1	0.9984113041				87.05223635	1.997455124	10.95030853	54.17222029	3.599319991	42.22845972							-669.3108121	0.9984113041	-508.185012824567	
669.2308121	87	2	11	1	0.998253919				87.05742226	1.997201759	10.94537598	54.17105758	3.599785316	42.22915711							-669.2308121	0.998253919	-508.429902765154	
669.1908121	87	2	11	1	0.9981752549				87.06001503	1.997075038	10.94290994	54.17047605	3.600018015	42.22950594							-669.1908121	0.9981752549	-508.551943764192	
669.1708121	87	2	11	1	0.9981359299				87.06131136	1.997011667	10.94167697	54.17018524	3.600134373	42.22968039							-669.1708121	0.9981359299	-508.612571977567	
669.1552957	87	2	11	1	0.998105424				87.06231707	1.996962498	10.94072043	54.16995961	3.60022465	42.22981574	71.5248661	11.45626445	17.01886945				-669.1552957	0.998105424	-469.14880193049	
669.1408121	87	2	11	1	0.9980713482				87.06328462	1.996837191	10.93987819	54.16976547	3.600241387	42.22999314	71.5248661	11.45626445	17.01886945				-669.1408121	0.9980713482	-425.058947940762	
669.1208121	87	2	11	1	0.9980242987				87.06462066	1.996664158	10.93871518	54.1694974	3.600264508	42.23023809	71.5248661	11.45626445	17.01886945				-669.1208121	0.9980242987	-425.108922186711	
669.0808121	87	2	11	1	0.9979302161				87.0672927	1.996318092	10.93638921	54.16896124	3.60031078	42.23072798	71.5248661	11.45626445	17.01886945				-669.0808121	0.9979302161	-425.208433314534	
669.0008121	87	2	11	1	0.9977421174				87.07263656	1.995625956	10.93173748	54.16788892	3.600403448	42.23170763	71.5248661	11.45626445	17.01886945				-669.0008121	0.9977421174	-425.408525445821	
668.9208121	87	2	11	1	0.997554107				87.07798013	1.994933816	10.92708606	54.16681658	3.600496281	42.23268714	71.5248661	11.45626445	17.01886945				-668.9208121	0.997554107	-425.6085942453	
668.8408121	87	2	11	1	0.9973661851				87.0833234	1.994241674	10.92243493	54.16574422	3.600589279	42.2336665	71.5248661	11.45626445	17.01886945				-668.8408121	0.9973661851	-425.80896431859	
668.7608121	87	2	11	1	0.9971783516				87.08866638	1.993549528	10.91778409	54.16467184	3.60068244	42.23464572	71.5248661	11.45626445	17.01886945				-668.7608121	0.9971783516	-426.009182753572	
668.6808121	87	2	11	1	0.9969906063				87.09400907	1.992857379	10.91313356	54.16359945	3.600775767	42.23562479	71.5248661	11.45626445	17.01886945				-668.6808121	0.9969906063	-426.2095899927	
668.6008121	87	2	11	1	0.9968029494				87.09935146	1.992165227	10.90848331	54.16252704	3.600869258	42.23660371	71.5248661	11.45626445	17.01886945				-668.6008121	0.9968029494	-426.410071700314	
668.5208121	87	2	11	1	0.9966153806				87.10469356	1.991473071	10.90383337	54.16145461	3.600962913	42.23758248	71.5248661	11.45626445	17.01886945				-668.5208121	0.9966153806	-426.610628889502	
668.4408121	87	2	11	1	0.9964279001				87.11003536	1.990780913	10.89918373	54.16038217	3.601056733	42.2385611	71.5248661	11.45626445	17.01886945				-668.4408121	0.9964279001	-426.811374399031	
668.3608121	87	2	11	1	0.9962405077				87.11537687	1.990088751	10.89453438	54.15930971	3.601150717	42.23953957	71.5248661	11.45626445	17.01886945				-668.3608121	0.9962405077	-427.012081212736	
668.2808121	87	2	11	1	0.9960532034				87.12071808	1.989396586	10.88988533	54.15823724	3.601244866	42.2405179	71.5248661	11.45626445	17.01886945				-668.2808121	0.9960532034	-427.212862702274	
668.2008121	87	2	11	1	0.9958659871				87.126059	1.988704418	10.88523658	54.15716475	3.601339179	42.24149607	71.5248661	11.45626445	17.01886945				-668.2008121	0.9958659871	-427.413833311127	
668.1208121	87	2	11	1	0.9956788589				87.13139962	1.988012247	10.88058813	54.15609225	3.601433657	42.24247409	71.5248661	11.45626445	17.01886945				-668.1208121	0.9956788589	-427.61487848416	
668.0408121	87	2	11	1	0.9954918186				87.13673994	1.987320073	10.87593998	54.15501974	3.601528299	42.24345196	71.5248661	11.45626445	17.01886945				-668.0408121	0.9954918186	-427.815884311934	
667.9608121	87	2	11	1	0.9953048662				87.14207997	1.986627896	10.87129213	54.15394721	3.601623105	42.24442969	71.5248661	11.45626445	17.01886945				-667.9608121	0.9953048662	-428.017079199482	
667.8808121	87	2	11	1	0.9951180017				87.1474197	1.985935716	10.86664459	54.15287467	3.601718076	42.24540726	71.5248661	11.45626445	17.01886945				-667.8808121	0.9951180017	-428.218348698323	
667.8008121	87	2	11	1	0.994931225				87.15275913	1.985243533	10.86199734	54.15180211	3.601813212	42.24638468	71.5248661	11.45626445	17.01886945				-667.8008121	0.994931225	-428.419692968566	
667.7208121	87	2	11	1	0.9947445361				87.15809826	1.984551347	10.85735039	54.15072955	3.601908511	42.24736194	71.5248661	11.45626445	17.01886945				-667.7208121	0.9947445361	-428.621226668467	
667.6408121	87	2	11	1	0.994557935				87.16343709	1.983859157	10.85270375	54.14965697	3.602003975	42.24833906	71.5248661	11.45626445	17.01886945				-667.6408121	0.994557935	-428.822835025885	
667.5608121	87	2	11	1	0.9943714216				87.16877563	1.983166965	10.84805741	54.14858438	3.602099603	42.24931602	71.5248661	11.45626445	17.01886945				-667.5608121	0.9943714216	-429.024403054279	
667.4808121	87	2	11	1	0.9941849958				87.17411386	1.98247477	10.84341137	54.14751178	3.602195396	42.25029282	71.5248661	11.45626445	17.01886945				-667.4808121	0.9941849958	-429.226045627045	
667.4008121	87	2	11	1	0.9939986576				87.17945179	1.981782573	10.83876563	54.14643917	3.602291353	42.25126948	71.5248661	11.45626445	17.01886945				-667.4008121	0.9939986576	-429.427877834145	
667.3208121	87	2	11	1	0.993812407				87.18478943	1.981090372	10.8341202	54.14536655	3.602387474	42.25224598	71.5248661	11.45626445	17.01886945				-667.3208121	0.993812407	-429.629784471262	
667.2408121	87	2	11	1	0.9936262439				87.19012676	1.980398168	10.82947508	54.14429392	3.602483759	42.25322233	71.5248661	11.45626445	17.01886945				-667.2408121	0.9936262439	-429.831765696757	
667.1608121	87	2	11	1	0.9934401683				87.19546378	1.979705962	10.82483025	54.14322127	3.602580209	42.25419852	71.5248661	11.45626445	17.01886945				-667.1608121	0.9934401683	-430.033936926055	
667.0808121	87	2	11	1	0.9932541802				87.20080051	1.979013753	10.82018574	54.14214862	3.602676823	42.25517455	71.5248661	11.45626445	17.01886945				-667.0808121	0.9932541802	-430.236066830995	
667.0008121	87	2	11	1	0.9930682794				87.20613694	1.978321541	10.81554152	54.14107596	3.602773601	42.25615043	71.5248661	11.45626445	17.01886945				-667.0008121	0.9930682794	-430.438271368272	
666.9208121	87	2	11	1	0.992882466				87.21147306	1.977629326	10.81089762	54.1400033	3.602870543	42.25712616	71.5248661	11.45626445	17.01886945				-666.9208121	0.992882466	-430.640665843584	
666.8408121	87	2	11	1	0.9926967399				87.21680887	1.976937109	10.80625402	54.13893062	3.60296765	42.25810173	71.5248661	11.45626445	17.01886945				-666.8408121	0.9926967399	-430.843134835652	
666.7608121	87	2	11	1	0.9925111011				87.22214439	1.976244889	10.80161072	54.13785794	3.60306492	42.25907714	71.5248661	11.45626445	17.01886945				-666.7608121	0.9925111011	-431.045678066889	
666.6808121	87	2	11	1	0.9923255495				87.2274796	1.975552666	10.79696774	54.13678525	3.603162355	42.2600524	71.5248661	11.45626445	17.01886945				-666.6808121	0.9923255495	-431.248179353922	
666.6008121	87	2	11	1	0.992140085				87.2328145	1.97486044	10.79232506	54.13571255	3.603259954	42.2610275	71.5248661	11.45626445	17.01886945				-666.6008121	0.992140085	-431.450871215945	
666.5208121	87	2	11	1	0.9919547077				87.2381491	1.974168212	10.78768269	54.13463985	3.603357717	42.26200244	71.5248661	11.45626445	17.01886945				-666.5208121	0.9919547077	-431.653753483158	
666.4408121	87	2	11	1	0.9917694175				87.24348339	1.973475981	10.78304063	54.13356714	3.603455644	42.26297722	71.5248661	11.45626445	17.01886945				-666.4408121	0.9917694175	-431.856593518755	
666.3608121	87	2	11	1	0.9915842143				87.24881738	1.972783748	10.77839887	54.13249442	3.603553735	42.26395185	71.5248661	11.45626445	17.01886945				-666.3608121	0.9915842143	-432.059624498204	
666.2808121	87	2	11	1	0.9913990982				87.25415106	1.972091512	10.77375743	54.1314217	3.60365199	42.26492631	71.5248661	11.45626445	17.01886945				-666.2808121	0.9913990982	-432.262729360036	
666.2008121	87	2	11	1	0.991214069				87.25948443	1.971399273	10.76911629	54.13034897	3.60375041	42.26590062	71.5248661	11.45626445	17.01886945				-666.2008121	0.991214069	-432.465791701403	
666.1208121	87	2	11	1	0.9910291267				87.2648175	1.970707032	10.76447547	54.12927624	3.603848993	42.26687477	71.5248661	11.45626445	17.01886945				-666.1208121	0.9910291267	-432.669044915546	
666.0408121	87	2	11	1	0.9908442713				87.27015025	1.970014789	10.75983496	54.1282035	3.603947741	42.26784876	71.5248661	11.45626445	17.01886945				-666.0408121	0.9908442713	-432.872489272509	
665.9608121	87	2	11	1	0.9906595028				87.2754827	1.969322543	10.75519475	54.12713076	3.604046652	42.26882258	71.5248661	11.45626445	17.01886945				-665.9608121	0.9906595028	-433.075890378013	
665.8808121	87	2	11	1	0.990474821				87.28081484	1.968630294	10.75055486	54.12605802	3.604145727	42.26979625	71.5248661	11.45626445	17.01886945				-665.8808121	0.990474821	-433.279365722685	
665.8008121	87	2	11	1	0.990290226				87.28614667	1.967938043	10.74591528	54.12498527	3.604244967	42.27076976	71.5248661	11.45626445	17.01886945				-665.8008121	0.990290226	-433.483032137589	
665.7208121	87	2	11	1	0.9901057177				87.29147819	1.96724579	10.74127602	54.12391252	3.60434437	42.27174311	71.5248661	11.45626445	17.01886945				-665.7208121	0.9901057177	-433.686655007483	
665.6408121	87	2	11	1	0.989921296				87.2968094	1.966553534	10.73663706	54.12283977	3.604443937	42.27271629	71.5248661	11.45626445	17.01886945				-665.6408121	0.989921296	-433.890469486148	
665.5608121	87	2	11	1	0.989736961				87.3021403	1.965861276	10.73199842	54.12176702	3.604543668	42.27368931	71.5248661	11.45626445	17.01886945				-665.5608121	0.989736961	-434.094475402278	
665.4808121	87	2	11	1	0.9895527126				87.30747089	1.965169016	10.7273601	54.12069426	3.604643563	42.27466217	71.5248661	11.45626445	17.01886945				-665.4808121	0.9895527126	-434.298437477943	
665.4008121	87	2	11	1	0.9893685507				87.31280116	1.964476753	10.72272208	54.11962151	3.604743622	42.27563487	71.5248661	11.45626445	17.01886945				-665.4008121	0.9893685507	-434.502473425035	
665.3208121	87	2	11	1	0.9891844753				87.31813113	1.963784488	10.71808438	54.11854875	3.604843845	42.27660741	71.5248661	11.45626445	17.01886945				-665.3208121	0.9891844753	-434.706701177261	
665.2408121	87	2	11	1	0.9890004864				87.32346078	1.96309222	10.713447	54.11747599	3.604944232	42.27757978	71.5248661	11.45626445	17.01886945				-665.2408121	0.9890004864	-434.910884347392	
665.1608121	87	2	11	1	0.9888165838				87.32879012	1.962399951	10.70880993	54.11640323	3.605044782	42.27855199	71.5248661	11.45626445	17.01886945				-665.1608121	0.9888165838	-435.11525986351	
665.0808121	87	2	11	1	0.9886327677				87.33411914	1.961707679	10.70417318	54.11533047	3.605145497	42.27952403	71.5248661	11.45626445	17.01886945				-665.0808121	0.9886327677	-435.319708556853	
665.0008121	87	2	11	1	0.9884490378				87.33944785	1.961015405	10.69953675	54.11425771	3.605246375	42.28049591	71.5248661	11.45626445	17.01886945				-665.0008121	0.9884490378	-435.524231475507	
664.9208121	87	2	11	1	0.9882653943				87.34477624	1.960323129	10.69490063	54.11318496	3.605347417	42.28146763	71.5248661	11.45626445	17.01886945				-664.9208121	0.9882653943	-435.728946217428	
664.8408121	87	2	11	1	0.988081837				87.35010432	1.959630851	10.69026483	54.1121122	3.605448622	42.28243918	71.5248661	11.45626445	17.01886945				-664.8408121	0.988081837	-435.933616174944	
664.7608121	87	2	11	1	0.9878983659				87.35543209	1.958938571	10.68562934	54.11103944	3.605549992	42.28341056	71.5248661	11.45626445	17.01886945				-664.7608121	0.9878983659	-436.138359499612	
664.6808121	87	2	11	1	0.9877149809				87.36075953	1.958246288	10.68099418	54.10996669	3.605651525	42.28438178	71.5248661	11.45626445	17.01886945				-664.6808121	0.9877149809	-436.343295460482	
664.6008121	87	2	11	1	0.9875316821				87.36608667	1.957554004	10.67635933	54.10889394	3.605753222	42.28535284	71.5248661	11.45626445	17.01886945				-664.6008121	0.9875316821	-436.548423882174	
664.5208121	87	2	11	1	0.9873484694				87.37141348	1.956861717	10.6717248	54.10782119	3.605855082	42.28632373	71.5248661	11.45626445	17.01886945				-664.5208121	0.9873484694	-436.753506816768	
664.4408121	87	2	11	1	0.9871653427				87.37673998	1.956169429	10.66709059	54.10674845	3.605957106	42.28729445	71.5248661	11.45626445	17.01886945				-664.4408121	0.9871653427	-436.95866331009	
664.3608121	87	2	11	1	0.986982302				87.38206616	1.955477139	10.66245671	54.1056757	3.606059294	42.288265	71.5248661	11.45626445	17.01886945				-664.3608121	0.986982302	-437.163893073023	
664.2808121	87	2	11	1	0.9867993472				87.38739202	1.954784846	10.65782314	54.10460297	3.606161646	42.28923539	71.5248661	11.45626445	17.01886945				-664.2808121	0.9867993472	-437.369315935022	
664.2008121	87	2	11	1	0.9866164784				87.39271756	1.954092552	10.65318989	54.10353023	3.606264161	42.29020561	71.5248661	11.45626445	17.01886945				-664.2008121	0.9866164784	-437.574811937029	
664.1208121	87	2	11	1	0.9864336954				87.39804278	1.953400256	10.64855697	54.1024575	3.60636684	42.29117566	71.5248661	11.45626445	17.01886945				-664.1208121	0.9864336954	-437.780261792068	
664.0408121	87	2	11	1	0.9862509982				87.40336768	1.952707958	10.64392436	54.10138478	3.606469682	42.29214554	71.5248661	11.45626445	17.01886945				-664.0408121	0.9862509982	-437.986024671119	
663.9608121	87	2	11	1	0.9860683869				87.40869226	1.952015658	10.63929208	54.10031206	3.606572688	42.29311525	71.5248661	11.45626445	17.01886945				-663.9608121	0.9860683869	-438.191860718508	
663.8808121	87	2	11	1	0.9858858613				87.41401652	1.951323356	10.63466012	54.09923934	3.606675858	42.2940848	71.5248661	11.45626445	17.01886945				-663.8808121	0.9858858613	-438.39765031057	
663.8008121	87	2	11	1	0.9857034214				87.41934046	1.950631052	10.63002849	54.09816664	3.606779191	42.29505417	71.5248661	11.45626445	17.01886945				-663.8008121	0.9857034214	-438.603512939046	
663.7208121	87	2	11	1	0.9855210671				87.42466408	1.949938747	10.62539717	54.09709393	3.606882687	42.29602338	71.5248661	11.45626445	17.01886945				-663.7208121	0.9855210671	-438.809569222548	
663.6408121	87	2	11	1	0.9853387985				87.42998737	1.94924644	10.62076619	54.09602124	3.606986347	42.29699241	71.5248661	11.45626445	17.01886945				-663.6408121	0.9853387985	-439.015818981031	
663.5608121	87	2	11	1	0.9851566155				87.43531035	1.948554132	10.61613552	54.09494855	3.607090171	42.29796128	71.5248661	11.45626445	17.01886945				-663.5608121	0.9851566155	-439.222021569365	
663.4808121	87	2	11	1	0.984974518				87.44063299	1.947861821	10.61150518	54.09387587	3.607194158	42.29892997	71.5248661	11.45626445	17.01886945				-663.4808121	0.984974518	-439.428297379864	
663.4008121	87	2	11	1	0.984792506				87.44595532	1.947169509	10.60687517	54.0928032	3.607298308	42.2998985	71.5248661	11.45626445	17.01886945				-663.4008121	0.984792506	-439.634646119122	
663.3208121	87	2	11	1	0.9846105794				87.45127732	1.946477196	10.60224549	54.09173053	3.607402622	42.30086685	71.5248661	11.45626445	17.01886945				-663.3208121	0.9846105794	-439.84118897337	
663.2408121	87	2	11	1	0.9844287383				87.45659899	1.94578488	10.59761613	54.09065787	3.607507099	42.30183503	71.5248661	11.45626445	17.01886945				-663.2408121	0.9844287383	-440.047925760809	
663.1608121	87	2	11	1	0.9842469826				87.46192034	1.945092564	10.59298709	54.08958522	3.60761174	42.30280304	71.5248661	11.45626445	17.01886945				-663.1608121	0.9842469826	-440.254614702985	
663.0808121	87	2	11	1	0.9840653122				87.46724137	1.944400245	10.58835839	54.08851258	3.607716544	42.30377087	71.5248661	11.45626445	17.01886945				-663.0808121	0.9840653122	-440.461376758758	
663.0008121	87	2	11	1	0.9838837271				87.47256207	1.943707925	10.58373001	54.08743995	3.607821511	42.30473853	71.5248661	11.45626445	17.01886945				-663.0008121	0.9838837271	-440.668211631494	
662.9208121	87	2	11	1	0.9837022272				87.47788244	1.943015604	10.57910196	54.08636733	3.607926642	42.30570602	71.5248661	11.45626445	17.01886945				-662.9208121	0.9837022272	-440.875241078022	
662.8408121	87	2	11	1	0.9835208126				87.48320248	1.942323282	10.57447424	54.08529472	3.608031936	42.30667334	71.5248661	11.45626445	17.01886945				-662.8408121	0.9835208126	-441.082464915987	
662.7608121	87	2	11	1	0.9833394832				87.4885222	1.941630957	10.56984685	54.08422212	3.608137393	42.30764048	71.5248661	11.45626445	17.01886945				-662.7608121	0.9833394832	-441.289518401718	
662.6808121	87	2	11	1	0.9831582388				87.49384158	1.940938632	10.56521978	54.08314953	3.608243014	42.30860745	71.5248661	11.45626445	17.01886945				-662.6808121	0.9831582388	-441.496766827326	
662.6008121	87	2	11	1	0.9829770796				87.49916064	1.940246305	10.56059305	54.08207696	3.608348798	42.30957425	71.5248661	11.45626445	17.01886945				-662.6008121	0.9829770796	-441.704209551901	
662.5208121	87	2	11	1	0.9827960054				87.50447937	1.939553977	10.55596665	54.08100439	3.608454745	42.31054086	71.5248661	11.45626445	17.01886945				-662.5208121	0.9827960054	-441.911725596755	
662.4408121	87	2	11	1	0.9826150163				87.50979777	1.938861647	10.55134058	54.07993184	3.608560855	42.31150731	71.5248661	11.45626445	17.01886945				-662.4408121	0.9826150163	-442.11931420609	
662.3608121	87	2	11	1	0.9824341121				87.51511584	1.938169317	10.54671484	54.07885929	3.608667129	42.31247358	71.5248661	11.45626445	17.01886945				-662.3608121	0.9824341121	-442.326975998401	
662.2808121	87	2	11	1	0.9822532929				87.52043358	1.937476985	10.54208944	54.07778676	3.608773565	42.31343967	71.5248661	11.45626445	17.01886945				-662.2808121	0.9822532929	-442.534710215456	
662.2008121	87	2	11	1	0.9820725585				87.52575098	1.936784652	10.53746437	54.07671425	3.608880165	42.31440559	71.5248661	11.45626445	17.01886945				-662.2008121	0.9820725585	-442.742517476869	
662.1208121	87	2	11	1	0.981891909				87.53106806	1.936092317	10.53283963	54.07564174	3.608986928	42.31537133	71.5248661	11.45626445	17.01886945				-662.1208121	0.981891909	-442.95051976486	
662.0408121	87	2	11	1	0.9817113443				87.5363848	1.935399982	10.52821522	54.07456925	3.609093854	42.31633689	71.5248661	11.45626445	17.01886945				-662.0408121	0.9817113443	-443.158594957634	
661.9608121	87	2	11	1	0.9815308644				87.54170121	1.934707645	10.52359115	54.07349678	3.609200944	42.31730228	71.5248661	11.45626445	17.01886945				-661.9608121	0.9815308644	-443.366865728496	
661.8808121	87	2	11	1	0.9813504693				87.54701728	1.934015307	10.51896741	54.07242432	3.609308196	42.31826749	71.5248661	11.45626445	17.01886945				-661.8808121	0.9813504693	-443.575086172472	
661.8008121	87	2	11	1	0.9811701588				87.55233302	1.933322969	10.51434401	54.07135187	3.609415611	42.31923252	71.5248661	11.45626445	17.01886945				-661.8008121	0.9811701588	-443.783379540745	
661.7208121	87	2	11	1	0.980989933				87.55764843	1.932630629	10.50972094	54.07027944	3.60952319	42.32019737	71.5248661	11.45626445	17.01886945				-661.7208121	0.980989933	-443.991745068951	
661.6408121	87	2	11	1	0.9808097917				87.5629635	1.931938288	10.50509821	54.06920702	3.609630931	42.32116205	71.5248661	11.45626445	17.01886945				-661.6408121	0.9808097917	-444.200306815437	
661.5608121	87	2	11	1	0.9806297351				87.56827824	1.931245947	10.50047581	54.06813462	3.609738836	42.32212655	71.5248661	11.45626445	17.01886945				-661.5608121	0.9806297351	-444.409064131205	
661.4808121	87	2	11	1	0.980449763				87.57359264	1.930553604	10.49585376	54.06706223	3.609846903	42.32309086	71.5248661	11.45626445	17.01886945				-661.4808121	0.980449763	-444.617770881211	
661.4008121	87	2	11	1	0.9802698754				87.5789067	1.92986126	10.49123203	54.06598986	3.609955134	42.324055	71.5248661	11.45626445	17.01886945				-661.4008121	0.9802698754	-444.826673752096	
661.3208121	87	2	11	1	0.9800900723				87.58422043	1.929168916	10.48661065	54.06491751	3.610063527	42.32501896	71.5248661	11.45626445	17.01886945				-661.3208121	0.9800900723	-445.035649119061	
661.2408121	87	2	11	1	0.9799103536				87.58953382	1.928476571	10.48198961	54.06384518	3.610172083	42.32598274	71.5248661	11.45626445	17.01886945				-661.2408121	0.9799103536	-445.244573123436	
661.1608121	87	2	11	1	0.9797307192				87.59484687	1.927784225	10.4773689	54.06277286	3.610280803	42.32694634	71.5248661	11.45626445	17.01886945				-661.1608121	0.9797307192	-445.453693613808	
661.0808121	87	2	11	1	0.9795511692				87.60015958	1.927091878	10.47274854	54.06170056	3.610389685	42.32790976	71.5248661	11.45626445	17.01886945				-661.0808121	0.9795511692	-445.663010401313	
661.0008121	87	2	11	1	0.9793717035				87.60547196	1.926399531	10.46812851	54.06062828	3.61049873	42.328873	71.5248661	11.45626445	17.01886945				-661.0008121	0.9793717035	-445.872275491909	
660.9208121	87	2	11	1	0.979192322				87.61078399	1.925707182	10.46350883	54.05955601	3.610607938	42.32983605	71.5248661	11.45626445	17.01886945				-660.9208121	0.979192322	-446.081737433386	
660.8408121	87	2	11	1	0.9790130248				87.61609568	1.925014834	10.45888948	54.05848377	3.610717308	42.33079893	71.5248661	11.45626445	17.01886945				-660.8408121	0.9790130248	-446.291396036037	
660.7608121	87	2	11	1	0.9788338118				87.62140704	1.924322484	10.45427048	54.05741154	3.610826842	42.33176162	71.5248661	11.45626445	17.01886945				-660.7608121	0.9788338118	-446.501002605917	
660.6808121	87	2	11	1	0.9786546829				87.62671805	1.923630134	10.44965182	54.05633933	3.610936538	42.33272413	71.5248661	11.45626445	17.01886945				-660.6808121	0.9786546829	-446.710681555583	
660.6008121	87	2	11	1	0.9784756381				87.63202872	1.922937783	10.4450335	54.05526715	3.611046397	42.33368646	71.5248661	11.45626445	17.01886945				-660.6008121	0.9784756381	-446.920432576933	
660.5208121	87	2	11	1	0.9782966773				87.63733904	1.922245432	10.44041552	54.05419498	3.611156419	42.3346486	71.5248661	11.45626445	17.01886945				-660.5208121	0.9782966773	-447.130380900212	
660.4408121	87	2	11	1	0.9781178006				87.64264903	1.921553081	10.43579789	54.05312283	3.611266603	42.33561056	71.5248661	11.45626445	17.01886945				-660.4408121	0.9781178006	-447.34052633511	
660.3608121	87	2	11	1	0.9779390079				87.64795867	1.920860728	10.4311806	54.05205071	3.611376951	42.33657234	71.5248661	11.45626445	17.01886945				-660.3608121	0.9779390079	-447.550744323142	
660.2808121	87	2	11	1	0.9777602992				87.65326796	1.920168376	10.42656366	54.0509786	3.611487461	42.33753394	71.5248661	11.45626445	17.01886945				-660.2808121	0.9777602992	-447.760909131016	
660.2008121	87	2	11	1	0.9775816743				87.65857692	1.919476023	10.42194706	54.04990652	3.611598133	42.33849535	71.5248661	11.45626445	17.01886945				-660.2008121	0.9775816743	-447.971146343391	
