T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
719.6443515	84	3	13	1	0.9368369285				84.84109385	2.429864878	12.72904128	71.5248661	11.45626445	17.01886945							-719.6443515	0.9368369285	-1118.60580924367	
719.5643515	84	3	13	1	0.9367654204				84.84211034	2.429175847	12.72871381	71.5248661	11.45626445	17.01886945							-719.5643515	0.9367654204	-1118.90384986138	
719.4843515	84	3	13	1	0.9366939314				84.84312672	2.428486895	12.72838638	71.5248661	11.45626445	17.01886945							-719.4843515	0.9366939314	-1119.20204850736	
719.4043515	84	3	13	1	0.9366224614				84.84414298	2.427798021	12.72805899	71.5248661	11.45626445	17.01886945							-719.4043515	0.9366224614	-1119.5004069739	
719.3243515	84	3	13	1	0.9365510105				84.84515913	2.427109225	12.72773164	71.5248661	11.45626445	17.01886945							-719.3243515	0.9365510105	-1119.7989237216	
719.2443515	84	3	13	1	0.9364795786				84.84617517	2.426420507	12.72740433	71.5248661	11.45626445	17.01886945							-719.2443515	0.9364795786	-1120.09681599536	
719.1643515	84	3	13	1	0.9364081657				84.84719108	2.425731868	12.72707705	71.5248661	11.45626445	17.01886945							-719.1643515	0.9364081657	-1120.39408183321	
719.0843515	84	3	13	1	0.9363367717				84.84820689	2.425043307	12.72674981	71.5248661	11.45626445	17.01886945							-719.0843515	0.9363367717	-1120.6922917196	
719.0043515	84	3	13	1	0.9362653968				84.84922257	2.424354824	12.7264226	71.5248661	11.45626445	17.01886945							-719.0043515	0.9362653968	-1120.99144452816	
718.9243515	84	3	13	1	0.9361940409				84.85023814	2.42366642	12.72609544	71.5248661	11.45626445	17.01886945							-718.9243515	0.9361940409	-1121.28997169782	
718.8443515	84	3	13	1	0.936122704				84.8512536	2.422978093	12.72576831	71.5248661	11.45626445	17.01886945							-718.8443515	0.936122704	-1121.58787126788	
718.7643515	84	3	13	1	0.936051386				84.85226894	2.422289845	12.72544122	71.5248661	11.45626445	17.01886945							-718.7643515	0.936051386	-1121.88671706884	
718.6843515	84	3	13	1	0.9359800871				84.85328416	2.421601676	12.72511416	71.5248661	11.45626445	17.01886945							-718.6843515	0.9359800871	-1122.18572048793	
718.6043515	84	3	13	1	0.9359088071				84.85429927	2.420913584	12.72478714	71.5248661	11.45626445	17.01886945							-718.6043515	0.9359088071	-1122.48330920692	
718.5243515	84	3	13	1	0.935837546				84.85531427	2.420225571	12.72446016	71.5248661	11.45626445	17.01886945							-718.5243515	0.935837546	-1122.78184411738	
718.4443515	84	3	13	1	0.9357663039				84.85632915	2.419537636	12.72413322	71.5248661	11.45626445	17.01886945							-718.4443515	0.9357663039	-1123.08053702765	
718.3643515	84	3	13	1	0.9356950807				84.85734391	2.418849779	12.72380631	71.5248661	11.45626445	17.01886945							-718.3643515	0.9356950807	-1123.37938974337	
718.2843515	84	3	13	1	0.9356238765				84.85835856	2.418162	12.72347944	71.5248661	11.45626445	17.01886945							-718.2843515	0.9356238765	-1123.67840070978	
718.2043515	84	3	13	1	0.9355526912				84.85937309	2.4174743	12.72315261	71.5248661	11.45626445	17.01886945							-718.2043515	0.9355526912	-1123.97678173763	
718.1243515	84	3	13	1	0.9354815248				84.86038751	2.416786678	12.72282582	71.5248661	11.45626445	17.01886945							-718.1243515	0.9354815248	-1124.27611169059	
718.0443515	84	3	13	1	0.9354103774				84.86140181	2.416099134	12.72249906	71.5248661	11.45626445	17.01886945							-718.0443515	0.9354103774	-1124.57480943528	
717.9643515	84	3	13	1	0.9353392488				84.862416	2.415411668	12.72217234	71.5248661	11.45626445	17.01886945							-717.9643515	0.9353392488	-1124.8736676208	
717.8843515	84	3	13	1	0.9352681392				84.86343007	2.41472428	12.72184565	71.5248661	11.45626445	17.01886945							-717.8843515	0.9352681392	-1125.17268301073	
717.8043515	84	3	13	1	0.9351970484				84.86444402	2.41403697	12.72151901	71.5248661	11.45626445	17.01886945							-717.8043515	0.9351970484	-1125.47185909584	
717.7243515	84	3	13	1	0.9351259766				84.86545786	2.413349739	12.7211924	71.5248661	11.45626445	17.01886945							-717.7243515	0.9351259766	-1125.77119263709	
717.6443515	84	3	13	1	0.9350549236				84.86647159	2.412662586	12.72086583	71.5248661	11.45626445	17.01886945							-717.6443515	0.9350549236	-1126.06989418416	
717.5643515	84	3	13	1	0.9349838895				84.8674852	2.41197551	12.72053929	71.5248661	11.45626445	17.01886945							-717.5643515	0.9349838895	-1126.36875344186	
717.4843515	84	3	13	1	0.9349128742				84.86849869	2.411288513	12.72021279	71.5248661	11.45626445	17.01886945							-717.4843515	0.9349128742	-1126.66777221937	
717.4043515	84	3	13	1	0.9348418778				84.86951207	2.410601594	12.71988633	71.5248661	11.45626445	17.01886945							-717.4043515	0.9348418778	-1126.96774316185	
717.3243515	84	3	13	1	0.9347709003				84.87052534	2.409914753	12.71955991	71.5248661	11.45626445	17.01886945							-717.3243515	0.9347709003	-1127.2670792513	
717.2443515	84	3	13	1	0.9346999416				84.87153849	2.409227991	12.71923352	71.5248661	11.45626445	17.01886945							-717.2443515	0.9346999416	-1127.56578019178	
717.1643515	84	3	13	1	0.9346290017				84.87255152	2.408541306	12.71890717	71.5248661	11.45626445	17.01886945							-717.1643515	0.9346290017	-1127.86543494333	
717.0843515	84	3	13	1	0.9345580807				84.87356444	2.407854699	12.71858086	71.5248661	11.45626445	17.01886945							-717.0843515	0.9345580807	-1128.16524816113	
717.0043515	84	3	13	1	0.9344871785				84.87457724	2.407168171	12.71825459	71.5248661	11.45626445	17.01886945							-717.0043515	0.9344871785	-1128.46442534436	
716.9243515	84	3	13	1	0.9344162951				84.87558993	2.40648172	12.71792835	71.5248661	11.45626445	17.01886945							-716.9243515	0.9344162951	-1128.76376124516	
716.8443515	84	3	13	1	0.9343454305				84.87660251	2.405795347	12.71760215	71.5248661	11.45626445	17.01886945							-716.8443515	0.9343454305	-1129.06405315676	
716.7643515	84	3	13	1	0.9342745848				84.87761496	2.405109053	12.71727598	71.5248661	11.45626445	17.01886945							-716.7643515	0.9342745848	-1129.36370645291	
716.6843515	84	3	13	1	0.9342037578				84.87862731	2.404422836	12.71694986	71.5248661	11.45626445	17.01886945							-716.6843515	0.9342037578	-1129.66272252912	
716.6043515	84	3	13	1	0.9341329496				84.87963954	2.403736698	12.71662377	71.5248661	11.45626445	17.01886945							-716.6043515	0.9341329496	-1129.96269457298	
716.5243515	84	3	13	1	0.9340621602				84.88065165	2.403050638	12.71629771	71.5248661	11.45626445	17.01886945							-716.5243515	0.9340621602	-1130.26202711113	
716.4443515	84	3	13	1	0.9339913895				84.88166365	2.402364655	12.7159717	71.5248661	11.45626445	17.01886945							-716.4443515	0.9339913895	-1130.56231840995	
716.3643515	84	3	13	1	0.9339206377				84.88267553	2.401678751	12.71564572	71.5248661	11.45626445	17.01886945							-716.3643515	0.9339206377	-1130.86276761679	
716.2843515	84	3	13	1	0.9338499046				84.8836873	2.400992924	12.71531978	71.5248661	11.45626445	17.01886945							-716.2843515	0.9338499046	-1131.16177799493	
716.2043515	84	3	13	1	0.9337791902				84.88469895	2.400307176	12.71499387	71.5248661	11.45626445	17.01886945							-716.2043515	0.9337791902	-1131.46174709025	
716.1243515	84	3	13	1	0.9337084946				84.88571049	2.399621505	12.71466801	71.5248661	11.45626445	17.01886945							-716.1243515	0.9337084946	-1131.76187447328	
716.0443515	84	3	13	1	0.9336378177				84.88672191	2.398935913	12.71434218	71.5248661	11.45626445	17.01886945							-716.0443515	0.9336378177	-1132.06216196907	
715.9643515	84	3	13	1	0.9335671596				84.88773322	2.398250398	12.71401638	71.5248661	11.45626445	17.01886945							-715.9643515	0.9335671596	-1132.36260800645	
715.8843515	84	3	13	1	0.9334965202				84.88874441	2.397564962	12.71369063	71.5248661	11.45626445	17.01886945							-715.8843515	0.9334965202	-1132.66241215845	
715.8043515	84	3	13	1	0.9334258995				84.88975549	2.396879603	12.71336491	71.5248661	11.45626445	17.01886945							-715.8043515	0.9334258995	-1132.96237510559	
715.7243515	84	3	13	1	0.9333552975				84.89076645	2.396194322	12.71303923	71.5248661	11.45626445	17.01886945							-715.7243515	0.9333552975	-1133.26330007758	
715.6443515	84	3	13	1	0.9332847143				84.8917773	2.395509119	12.71271358	71.5248661	11.45626445	17.01886945							-715.6443515	0.9332847143	-1133.56358056482	
715.5643515	84	3	13	1	0.9332141497				84.89278803	2.394823994	12.71238797	71.5248661	11.45626445	17.01886945							-715.5643515	0.9332141497	-1133.86321797246	
715.4843515	84	3	13	1	0.9331436038				84.89379865	2.394138947	12.7120624	71.5248661	11.45626445	17.01886945							-715.4843515	0.9331436038	-1134.1638173598	
715.4043515	84	3	13	1	0.9330730766				84.89480915	2.393453978	12.71173687	71.5248661	11.45626445	17.01886945							-715.4043515	0.9330730766	-1134.46457617208	
715.3243515	84	3	13	1	0.9330025681				84.89581954	2.392769087	12.71141137	71.5248661	11.45626445	17.01886945							-715.3243515	0.9330025681	-1134.7654945386	
715.2443515	84	3	13	1	0.9329320783				84.89682982	2.392084273	12.71108591	71.5248661	11.45626445	17.01886945							-715.2443515	0.9329320783	-1135.0657669256	
715.1643515	84	3	13	1	0.9328616071				84.89783997	2.391399538	12.71076049	71.5248661	11.45626445	17.01886945							-715.1643515	0.9328616071	-1135.36619911705	
715.0843515	84	3	13	1	0.9327911546				84.89885002	2.39071488	12.7104351	71.5248661	11.45626445	17.01886945							-715.0843515	0.9327911546	-1135.66678953726	
715.0043515	84	3	13	1	0.9327207207				84.89985995	2.3900303	12.71010975	71.5248661	11.45626445	17.01886945							-715.0043515	0.9327207207	-1135.96673307774	
714.9243515	84	3	13	1	0.9326503054				84.90086976	2.389345798	12.70978444	71.5248661	11.45626445	17.01886945							-714.9243515	0.9326503054	-1136.26764246135	
714.8443515	84	3	13	1	0.9325799088				84.90187946	2.388661374	12.70945917	71.5248661	11.45626445	17.01886945							-714.8443515	0.9325799088	-1136.56951824717	
714.7643515	84	3	13	1	0.9325095309				84.90288904	2.387977028	12.70913393	71.5248661	11.45626445	17.01886945							-714.7643515	0.9325095309	-1136.86993802896	
714.6843515	84	3	13	1	0.9324391715				84.90389851	2.387292759	12.70880873	71.5248661	11.45626445	17.01886945							-714.6843515	0.9324391715	-1137.17051837572	
714.6043515	84	3	13	1	0.9323688308				84.90490787	2.386608568	12.70848356	71.5248661	11.45626445	17.01886945							-714.6043515	0.9323688308	-1137.47206507532	
714.5243515	84	3	13	1	0.9322985087				84.90591711	2.385924455	12.70815844	71.5248661	11.45626445	17.01886945							-714.5243515	0.9322985087	-1137.77296308933	
714.4443515	84	3	13	1	0.9322282052				84.90692623	2.38524042	12.70783335	71.5248661	11.45626445	17.01886945							-714.4443515	0.9322282052	-1138.07321040526	
714.3643515	84	3	13	1	0.9321579202				84.90793524	2.384556463	12.70750829	71.5248661	11.45626445	17.01886945							-714.3643515	0.9321579202	-1138.37442744813	
714.2843515	84	3	13	1	0.9320876539				84.90894414	2.383872583	12.70718328	71.5248661	11.45626445	17.01886945							-714.2843515	0.9320876539	-1138.67580226369	
714.2043515	84	3	13	1	0.9320174061				84.90995292	2.383188782	12.7068583	71.5248661	11.45626445	17.01886945							-714.2043515	0.9320174061	-1138.97733841229	
714.1243515	84	3	13	1	0.931947177				84.91096159	2.382505058	12.70653335	71.5248661	11.45626445	17.01886945							-714.1243515	0.931947177	-1139.27822093986	
714.0443515	84	3	13	1	0.9318769663				84.91197014	2.381821411	12.70620845	71.5248661	11.45626445	17.01886945							-714.0443515	0.9318769663	-1139.57926504667	
713.9643515	84	3	13	1	0.9318067743				84.91297858	2.381137843	12.70588358	71.5248661	11.45626445	17.01886945							-713.9643515	0.9318067743	-1139.8812782242	
713.8843515	84	3	13	1	0.9317366008				84.9139869	2.380454352	12.70555875	71.5248661	11.45626445	17.01886945							-713.8843515	0.9317366008	-1140.18182736638	
713.8043515	84	3	13	1	0.9316664458				84.91499511	2.379770939	12.70523396	71.5248661	11.45626445	17.01886945							-713.8043515	0.9316664458	-1140.48334840858	
713.7243515	84	3	13	1	0.9315963094				84.9160032	2.379087604	12.7049092	71.5248661	11.45626445	17.01886945							-713.7243515	0.9315963094	-1140.78502810695	
713.6443515	84	3	13	1	0.9315261915				84.91701118	2.378404346	12.70458448	71.5248661	11.45626445	17.01886945							-713.6443515	0.9315261915	-1141.08686830712	
713.5643515	84	3	13	1	0.9314560922				84.91801904	2.377721166	12.70425979	71.5248661	11.45626445	17.01886945							-713.5643515	0.9314560922	-1141.38886741637	
713.4843515	84	3	13	1	0.9313860114				84.91902679	2.377038064	12.70393515	71.5248661	11.45626445	17.01886945							-713.4843515	0.9313860114	-1141.68939710456	
713.4043515	84	3	13	1	0.931315949				84.92003442	2.376355039	12.70361054	71.5248661	11.45626445	17.01886945							-713.4043515	0.931315949	-1141.99090147105	
713.3243515	84	3	13	1	0.9312459052				84.92104194	2.375672092	12.70328596	71.5248661	11.45626445	17.01886945							-713.3243515	0.9312459052	-1142.2933793543	
713.2443515	84	3	13	1	0.9311758799				84.92204935	2.374989223	12.70296143	71.5248661	11.45626445	17.01886945							-713.2443515	0.9311758799	-1142.59520199568	
713.1643515	84	3	13	1	0.9311058731				84.92305664	2.374306432	12.70263693	71.5248661	11.45626445	17.01886945							-713.1643515	0.9311058731	-1142.89718417405	
713.0843515	84	3	13	1	0.9310358848				84.92406382	2.373623718	12.70231247	71.5248661	11.45626445	17.01886945							-713.0843515	0.9310358848	-1143.19850877453	
713.0043515	84	3	13	1	0.9309659149				84.92507088	2.372941082	12.70198804	71.5248661	11.45626445	17.01886945							-713.0043515	0.9309659149	-1143.49999316883	
712.9243515	84	3	13	1	0.9308959635				84.92607782	2.372258523	12.70166365	71.5248661	11.45626445	17.01886945							-712.9243515	0.9308959635	-1143.80245386342	
712.8443515	84	3	13	1	0.9308260306				84.92708466	2.371576042	12.7013393	71.5248661	11.45626445	17.01886945							-712.8443515	0.9308260306	-1144.10425606397	
712.7643515	84	3	13	1	0.9307561161				84.92809137	2.370893639	12.70101499	71.5248661	11.45626445	17.01886945							-712.7643515	0.9307561161	-1144.40621843765	
712.6843515	84	3	13	1	0.9306862201				84.92909798	2.370211313	12.70069071	71.5248661	11.45626445	17.01886945							-712.6843515	0.9306862201	-1144.70915878844	
712.6043515	84	3	13	1	0.9306163426				84.93010447	2.369529065	12.70036647	71.5248661	11.45626445	17.01886945							-712.6043515	0.9306163426	-1145.01061988936	
712.5243515	84	3	13	1	0.9305464834				84.93111084	2.368846894	12.70004226	71.5248661	11.45626445	17.01886945							-712.5243515	0.9305464834	-1145.31306181203	
712.4443515	84	3	13	1	0.9304766428				84.9321171	2.368164801	12.6997181	71.5248661	11.45626445	17.01886945							-712.4443515	0.9304766428	-1145.61566095206	
712.3643515	84	3	13	1	0.9304068205				84.93312325	2.367482786	12.69939397	71.5248661	11.45626445	17.01886945							-712.3643515	0.9304068205	-1145.91678035546	
712.2843515	84	3	13	1	0.9303370166				84.93412928	2.366800848	12.69906987	71.5248661	11.45626445	17.01886945							-712.2843515	0.9303370166	-1146.21970036836	
712.2043515	84	3	13	1	0.9302672312				84.93513519	2.366118988	12.69874582	71.5248661	11.45626445	17.01886945							-712.2043515	0.9302672312	-1146.52277970879	
712.1243515	84	3	13	1	0.9301974642				84.936141	2.365437205	12.6984218	71.5248661	11.45626445	17.01886945							-712.1243515	0.9301974642	-1146.82437536174	
712.0443515	84	3	13	1	0.9301277155				84.93714668	2.3647555	12.69809781	71.5248661	11.45626445	17.01886945							-712.0443515	0.9301277155	-1147.12695346349	
711.9643515	84	3	13	1	0.9300579853				84.93815226	2.364073873	12.69777387	71.5248661	11.45626445	17.01886945							-711.9643515	0.9300579853	-1147.42968953756	
711.8843515	84	3	13	1	0.9299882734				84.93915772	2.363392323	12.69744996	71.5248661	11.45626445	17.01886945							-711.8843515	0.9299882734	-1147.73258718011	
711.8043515	84	3	13	1	0.92991858				84.94016306	2.36271085	12.69712609	71.5248661	11.45626445	17.01886945							-711.8043515	0.92991858	-1148.03481886966	
711.7243515	84	3	13	1	0.9298489048				84.94116829	2.362029455	12.69680225	71.5248661	11.45626445	17.01886945							-711.7243515	0.9298489048	-1148.33721237927	
711.6443515	84	3	13	1	0.9297792481				84.94217341	2.361348138	12.69647845	71.5248661	11.45626445	17.01886945							-711.6443515	0.9297792481	-1148.64058766638	
711.5643515	84	3	13	1	0.9297096097				84.94317841	2.360666898	12.69615469	71.5248661	11.45626445	17.01886945							-711.5643515	0.9297096097	-1148.94329955273	
711.4843515	84	3	13	1	0.9296399897				84.9441833	2.359985736	12.69583097	71.5248661	11.45626445	17.01886945							-711.4843515	0.9296399897	-1149.24617016562	
711.4043515	84	3	13	1	0.929570388				84.94518807	2.359304651	12.69550728	71.5248661	11.45626445	17.01886945							-711.4043515	0.929570388	-1149.54837501843	
711.3243515	84	3	13	1	0.9295008046				84.94619273	2.358623643	12.69518363	71.5248661	11.45626445	17.01886945							-711.3243515	0.9295008046	-1149.85156563257	
711.2443515	84	3	13	1	0.9294312396				84.94719727	2.357942713	12.69486001	71.5248661	11.45626445	17.01886945							-711.2443515	0.9294312396	-1150.1549153509	
711.1643515	84	3	13	1	0.9293616929				84.9482017	2.357261861	12.69453644	71.5248661	11.45626445	17.01886945							-711.1643515	0.9293616929	-1150.4575983805	
711.0843515	84	3	13	1	0.9292921645				84.94920602	2.356581086	12.6942129	71.5248661	11.45626445	17.01886945							-711.0843515	0.9292921645	-1150.76126885897	
711.0043515	84	3	13	1	0.9292226545				84.95021022	2.355900388	12.69388939	71.5248661	11.45626445	17.01886945							-711.0043515	0.9292226545	-1151.06427029086	
710.9243515	84	3	13	1	0.9291531627				84.95121431	2.355219768	12.69356592	71.5248661	11.45626445	17.01886945							-710.9243515	0.9291531627	-1151.3666041038	
710.8443515	84	3	13	1	0.9290836892				84.95221828	2.354539225	12.69324249	71.5248661	11.45626445	17.01886945							-710.8443515	0.9290836892	-1151.66992530863	
710.7643515	84	3	13	1	0.929014234				84.95322214	2.35385876	12.6929191	71.5248661	11.45626445	17.01886945							-710.7643515	0.929014234	-1151.97423621291	
710.6843515	84	3	13	1	0.9289447972				84.95422588	2.353178372	12.69259574	71.5248661	11.45626445	17.01886945							-710.6843515	0.9289447972	-1152.27704654982	
710.6043515	84	3	13	1	0.9288753785				84.95522951	2.352498062	12.69227242	71.5248661	11.45626445	17.01886945							-710.6043515	0.9288753785	-1152.58001874404	
710.5243515	84	3	13	1	0.9288059782				84.95623303	2.351817829	12.69194914	71.5248661	11.45626445	17.01886945							-710.5243515	0.9288059782	-1152.883978828	
710.4443515	84	3	13	1	0.9287365961				84.95723643	2.351137673	12.69162589	71.5248661	11.45626445	17.01886945							-710.4443515	0.9287365961	-1153.18726943928	
710.3643515	84	3	13	1	0.9286672323				84.95823972	2.350457595	12.69130268	71.5248661	11.45626445	17.01886945							-710.3643515	0.9286672323	-1153.49071879145	
710.2843515	84	3	13	1	0.9285978867				84.95924289	2.349777594	12.69097951	71.5248661	11.45626445	17.01886945							-710.2843515	0.9285978867	-1153.79432875985	
710.2043515	84	3	13	1	0.9285285594				84.96024595	2.34909767	12.69065638	71.5248661	11.45626445	17.01886945							-710.2043515	0.9285285594	-1154.09809772089	
710.1243515	84	3	13	1	0.9284592503				84.9612489	2.348417824	12.69033328	71.5248661	11.45626445	17.01886945							-710.1243515	0.9284592503	-1154.40202755355	
710.0443515	84	3	13	1	0.9283899595				84.96225173	2.347738055	12.69001021	71.5248661	11.45626445	17.01886945							-710.0443515	0.9283899595	-1154.70528285023	
709.9643515	84	3	13	1	0.9283206868				84.96325445	2.347058364	12.68968719	71.5248661	11.45626445	17.01886945							-709.9643515	0.9283206868	-1155.00869926805	
709.8843515	84	3	13	1	0.9282514324				84.96425705	2.34637875	12.6893642	71.5248661	11.45626445	17.01886945							-709.8843515	0.9282514324	-1155.31310808421	
709.8043515	84	3	13	1	0.9281821962				84.96525954	2.345699213	12.68904125	71.5248661	11.45626445	17.01886945							-709.8043515	0.9281821962	-1155.6168431835	
709.7243515	84	3	13	1	0.9281129782				84.96626191	2.345019754	12.68871833	71.5248661	11.45626445	17.01886945							-709.7243515	0.9281129782	-1155.92073802941	
709.6443515	84	3	13	1	0.9280437784				84.96726417	2.344340372	12.68839545	71.5248661	11.45626445	17.01886945							-709.6443515	0.9280437784	-1156.22479274831	
709.5643515	84	3	13	1	0.9279745968				84.96826632	2.343661067	12.68807261	71.5248661	11.45626445	17.01886945							-709.5643515	0.9279745968	-1156.52900746793	
709.4843515	84	3	13	1	0.9279054334				84.96926835	2.34298184	12.68774981	71.5248661	11.45626445	17.01886945							-709.4843515	0.9279054334	-1156.83254546046	
709.4043515	84	3	13	1	0.9278362881				84.97027027	2.34230269	12.68742704	71.5248661	11.45626445	17.01886945							-709.4043515	0.9278362881	-1157.13708099952	
709.3243515	84	3	13	1	0.9277671611				84.97127208	2.341623617	12.68710431	71.5248661	11.45626445	17.01886945							-709.3243515	0.9277671611	-1157.44177515499	
709.2443515	84	3	13	1	0.9276980522				84.97227377	2.340944621	12.68678161	71.5248661	11.45626445	17.01886945							-709.2443515	0.9276980522	-1157.74495522787	
709.1643515	84	3	13	1	0.9276289614				84.97327534	2.340265703	12.68645895	71.5248661	11.45626445	17.01886945							-709.1643515	0.9276289614	-1158.04913278505	
709.0843515	84	3	13	1	0.9275598888				84.97427681	2.339586862	12.68613633	71.5248661	11.45626445	17.01886945							-709.0843515	0.9275598888	-1158.35430839521	
709.0043515	84	3	13	1	0.9274908344				84.97527816	2.338908098	12.68581375	71.5248661	11.45626445	17.01886945							-709.0043515	0.9274908344	-1158.65880539263	
708.9243515	84	3	13	1	0.9274217981				84.97627939	2.338229412	12.6854912	71.5248661	11.45626445	17.01886945							-708.9243515	0.9274217981	-1158.96262346009	
708.8443515	84	3	13	1	0.9273527799				84.97728051	2.337550802	12.68516869	71.5248661	11.45626445	17.01886945							-708.8443515	0.9273527799	-1159.26660090259	
708.7643515	84	3	13	1	0.9272837798				84.97828152	2.336872271	12.68484621	71.5248661	11.45626445	17.01886945							-708.7643515	0.9272837798	-1159.57157866531	
708.6843515	84	3	13	1	0.9272147979				84.97928241	2.336193816	12.68452377	71.5248661	11.45626445	17.01886945							-708.6843515	0.9272147979	-1159.87671604959	
708.6043515	84	3	13	1	0.9271458341				84.98028319	2.335515438	12.68420137	71.5248661	11.45626445	17.01886945							-708.6043515	0.9271458341	-1160.18117324887	
708.5243515	84	3	13	1	0.9270768884				84.98128385	2.334837138	12.68387901	71.5248661	11.45626445	17.01886945							-708.5243515	0.9270768884	-1160.48579032396	
708.4443515	84	3	13	1	0.9270079608				84.98228441	2.334158915	12.68355668	71.5248661	11.45626445	17.01886945							-708.4443515	0.9270079608	-1160.79056740049	
708.3643515	84	3	13	1	0.9269390513				84.98328484	2.333480769	12.68323439	71.5248661	11.45626445	17.01886945							-708.3643515	0.9269390513	-1161.09466157717	
708.2843515	84	3	13	1	0.9268701598				84.98428517	2.3328027	12.68291213	71.5248661	11.45626445	17.01886945							-708.2843515	0.9268701598	-1161.399759481	
708.2043515	84	3	13	1	0.9268012865				84.98528537	2.332124709	12.68258992	71.5248661	11.45626445	17.01886945							-708.2043515	0.9268012865	-1161.70501599339	
708.1243515	84	3	13	1	0.9267324312				84.98628547	2.331446795	12.68226774	71.5248661	11.45626445	17.01886945							-708.1243515	0.9267324312	-1162.00959042443	
708.0443515	84	3	13	1	0.926663594				84.98728545	2.330768957	12.68194559	71.5248661	11.45626445	17.01886945							-708.0443515	0.926663594	-1162.31432371708	
707.9643515	84	3	13	1	0.9265947748				84.98828532	2.330091198	12.68162348	71.5248661	11.45626445	17.01886945							-707.9643515	0.9265947748	-1162.62006301881	
707.8843515	84	3	13	1	0.9265259738				84.98928507	2.329413515	12.68130141	71.5248661	11.45626445	17.01886945							-707.8843515	0.9265259738	-1162.92511574016	
707.8043515	84	3	13	1	0.9264571907				84.99028471	2.328735909	12.68097938	71.5248661	11.45626445	17.01886945							-707.8043515	0.9264571907	-1163.22948511174	
707.7243515	84	3	13	1	0.9263884257				84.99128424	2.328058381	12.68065738	71.5248661	11.45626445	17.01886945							-707.7243515	0.9263884257	-1163.53485865247	
707.6443515	84	3	13	1	0.9263196787				84.99228365	2.327380929	12.68033542	71.5248661	11.45626445	17.01886945							-707.6443515	0.9263196787	-1163.84039345729	
707.5643515	84	3	13	1	0.9262509498				84.99328295	2.326703555	12.68001349	71.5248661	11.45626445	17.01886945							-707.5643515	0.9262509498	-1164.14608787733	
707.4843515	84	3	13	1	0.9261822389				84.99428214	2.326026258	12.67969161	71.5248661	11.45626445	17.01886945							-707.4843515	0.9261822389	-1164.45109590572	
707.4043515	84	3	13	1	0.926113546				84.99528121	2.325349038	12.67936976	71.5248661	11.45626445	17.01886945							-707.4043515	0.926113546	-1164.75626380041	
707.3243515	84	3	13	1	0.9260448711				84.99628016	2.324671895	12.67904794	71.5248661	11.45626445	17.01886945							-707.3243515	0.9260448711	-1165.06159168773	
707.2443515	84	3	13	1	0.9259762142				84.99727901	2.32399483	12.67872616	71.5248661	11.45626445	17.01886945							-707.2443515	0.9259762142	-1165.36707969447	
707.1643515	84	3	13	1	0.9259075753				84.99827774	2.323317841	12.67840442	71.5248661	11.45626445	17.01886945							-707.1643515	0.9259075753	-1165.67272794413	
707.0843515	84	3	13	1	0.9258389544				84.99927635	2.322640929	12.67808272	71.5248661	11.45626445	17.01886945							-707.0843515	0.9258389544	-1165.97853656532	
707.0043515	84	3	13	1	0.9257703515				85.00027486	2.321964095	12.67776105	71.5248661	11.45626445	17.01886945							-707.0043515	0.9257703515	-1166.28365510359	
706.9243515	84	3	13	1	0.9257017665				85.00127324	2.321287338	12.67743942	71.5248661	11.45626445	17.01886945							-706.9243515	0.9257017665	-1166.58893426099	
706.8443515	84	3	13	1	0.9256331995				85.00227152	2.320610657	12.67711782	71.5248661	11.45626445	17.01886945							-706.8443515	0.9256331995	-1166.8952238589	
706.7643515	84	3	13	1	0.9255646505				85.00326968	2.319934054	12.67679626	71.5248661	11.45626445	17.01886945							-706.7643515	0.9255646505	-1167.20167433259	
706.6843515	84	3	13	1	0.9254961195				85.00426773	2.319257528	12.67647474	71.5248661	11.45626445	17.01886945							-706.6843515	0.9254961195	-1167.50743344079	
706.6043515	84	3	13	1	0.9254276064				85.00526566	2.318581079	12.67615326	71.5248661	11.45626445	17.01886945							-706.6043515	0.9254276064	-1167.81250086497	
706.5243515	84	3	13	1	0.9253591112				85.00626348	2.317904707	12.67583181	71.5248661	11.45626445	17.01886945							-706.5243515	0.9253591112	-1168.11858101492	
706.4443515	84	3	13	1	0.925290634				85.00726119	2.317228412	12.6755104	71.5248661	11.45626445	17.01886945							-706.4443515	0.925290634	-1168.4248207586	
706.3643515	84	3	13	1	0.9252221747				85.00825878	2.316552194	12.67518902	71.5248661	11.45626445	17.01886945							-706.3643515	0.9252221747	-1168.73036785599	
706.2843515	84	3	13	1	0.9251537333				85.00925626	2.315876053	12.67486769	71.5248661	11.45626445	17.01886945							-706.2843515	0.9251537333	-1169.03692939986	
706.2043515	84	3	13	1	0.9250853099				85.01025363	2.315199989	12.67454638	71.5248661	11.45626445	17.01886945							-706.2043515	0.9250853099	-1169.3436509132	
