T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
756.0637024	76	4	20	0.4839923958	0.3871848585	70.14545837	3.572373776	26.28216785	84.93017171	2.755994957	12.31383333	71.5248661	11.45626445	17.01886945				0	0	0	-756.0637024	0.3871848585	124.820128126567	
755.9837024	76	4	20	0.4848891481	0.3878254821	70.13344903	3.570337155	26.29621381	84.92092191	2.755170255	12.32390783	71.5248661	11.45626445	17.01886945				0	0	0	-755.9837024	0.3878254821	124.936414515066	
755.9037024	76	4	20	0.4857846654	0.3884655105	70.12144255	3.568302454	26.31025499	84.91166901	2.754346508	12.33398449	71.5248661	11.45626445	17.01886945				0	0	0	-755.9037024	0.3884655105	125.052380199022	
755.8237024	76	4	20	0.4866789526	0.3891049465	70.10943892	3.566269672	26.32429141	84.90241299	2.753523713	12.3440633	71.5248661	11.45626445	17.01886945				0	0	0	-755.8237024	0.3891049465	125.168022823998	
755.7437024	76	4	20	0.4875720144	0.3897437928	70.09743812	3.564238802	26.33832307	84.89315385	2.752701869	12.35414428	71.5248661	11.45626445	17.01886945				0	0	0	-755.7437024	0.3897437928	125.283349790346	
755.6637024	76	4	20	0.4884638555	0.3903820521	70.08544016	3.562209842	26.35234999	84.8838916	2.751880974	12.36422742	71.5248661	11.45626445	17.01886945				0	0	0	-755.6637024	0.3903820521	125.398348914792	
755.5837024	76	4	20	0.4893544806	0.3910197272	70.07344503	3.560182788	26.36637218	84.87462623	2.751061024	12.37431274	71.5248661	11.45626445	17.01886945				0	0	0	-755.5837024	0.3910197272	125.513027705243	
755.5037024	76	4	20	0.4902438945	0.3916568207	70.06145272	3.558157636	26.38038964	84.86535774	2.75024202	12.38440024	71.5248661	11.45626445	17.01886945				0	0	0	-755.5037024	0.3916568207	125.627383751076	
755.4237024	76	4	20	0.4911321018	0.3922933354	70.04946322	3.556134381	26.39440239	84.85608611	2.749423957	12.39448993	71.5248661	11.45626445	17.01886945				0	0	0	-755.4237024	0.3922933354	125.741414785592	
755.3437024	76	4	20	0.4920191072	0.3929292739	70.03747653	3.55411302	26.40841045	84.84681136	2.748606836	12.4045818	71.5248661	11.45626445	17.01886945				0	0	0	-755.3437024	0.3929292739	125.855128315602	
755.2637024	76	4	20	0.4929049153	0.3935646389	70.02549265	3.552093549	26.42241381	84.83753347	2.747790652	12.41467587	71.5248661	11.45626445	17.01886945				0	0	0	-755.2637024	0.3935646389	125.968512155905	
755.1837024	76	4	20	0.4937895307	0.3941994331	70.01351155	3.550075963	26.43641249	84.82825245	2.746975405	12.42477214	71.5248661	11.45626445	17.01886945				0	0	0	-755.1837024	0.3941994331	126.081573920458	
755.1037024	76	4	20	0.4946729581	0.3948336591	70.00153324	3.54806026	26.4504065	84.81896829	2.746161093	12.43487062	71.5248661	11.45626445	17.01886945				0	0	0	-755.1037024	0.3948336591	126.194321258368	
755.0237024	76	4	20	0.495555202	0.3954673195	69.98955772	3.546046436	26.46439585	84.80968098	2.745347713	12.4449713	71.5248661	11.45626445	17.01886945				0	0	0	-755.0237024	0.3954673195	126.30673195998	
754.9437024	76	4	20	0.4964362669	0.3961004171	69.97758496	3.544034485	26.47838055	84.80039053	2.744535263	12.45507421	71.5248661	11.45626445	17.01886945				0	0	0	-754.9437024	0.3961004171	126.418813763367	
754.8637024	76	4	20	0.4973161575	0.3967329544	69.96561498	3.542024406	26.49236061	84.79109693	2.743723742	12.46517933	71.5248661	11.45626445	17.01886945				0	0	0	-754.8637024	0.3967329544	126.53058432404	
754.7837024	76	4	20	0.4981948783	0.397364934	69.95364776	3.540016193	26.50633605	84.78180018	2.742913148	12.47528667	71.5248661	11.45626445	17.01886945				0	0	0	-754.7837024	0.397364934	126.642031456355	
754.7037024	76	4	20	0.4990724337	0.3979963585	69.94168329	3.538009843	26.52030687	84.77250027	2.742103478	12.48539625	71.5248661	11.45626445	17.01886945				0	0	0	-754.7037024	0.3979963585	126.753152927633	
754.6237024	76	4	20	0.4999488282	0.3986272305	69.92972157	3.536005352	26.53427308	84.76319721	2.741294731	12.49550806	71.5248661	11.45626445	17.01886945				0	0	0	-754.6237024	0.3986272305	126.863936428543	
754.5437024	76	4	20	0.5008240664	0.3992575527	69.91776259	3.534002716	26.54823469	84.75389098	2.740486904	12.50562212	71.5248661	11.45626445	17.01886945				0	0	0	-754.5437024	0.3992575527	126.974399897874	
754.4637024	76	4	20	0.5016981526	0.3998873275	69.90580635	3.532001932	26.56219172	84.74458159	2.739679996	12.51573842	71.5248661	11.45626445	17.01886945				0	0	0	-754.4637024	0.3998873275	127.084551162765	
754.3837024	76	4	20	0.5025710913	0.4005165575	69.89385283	3.530002996	26.57614417	84.73526903	2.738874005	12.52585697	71.5248661	11.45626445	17.01886945				0	0	0	-754.3837024	0.4005165575	127.194357779444	
754.3037024	76	4	20	0.5034428869	0.4011452454	69.88190204	3.528005904	26.59009206	84.7259533	2.73806893	12.53597777	71.5248661	11.45626445	17.01886945				0	0	0	-754.3037024	0.4011452454	127.30384793882	
754.2237024	76	4	20	0.5043135438	0.4017733935	69.86995396	3.526010653	26.60403538	84.7166344	2.737264767	12.54610084	71.5248661	11.45626445	17.01886945				0	0	0	-754.2237024	0.4017733935	127.413009211868	
754.1437024	76	4	20	0.5051830663	0.4024010046	69.8580086	3.524017238	26.61797417	84.70731232	2.736461515	12.55622617	71.5248661	11.45626445	17.01886945				0	0	0	-754.1437024	0.4024010046	127.52183959468	
754.0637024	76	4	20	0.5060514589	0.403028081	69.84606593	3.522025656	26.63190841	84.69798706	2.735659172	12.56635377	71.5248661	11.45626445	17.01886945				0	0	0	-754.0637024	0.403028081	127.630357133332	
753.9837024	76	4	20	0.5069187259	0.4036546253	69.83412597	3.520035903	26.64583813	84.68865862	2.734857736	12.57648365	71.5248661	11.45626445	17.01886945				0	0	0	-753.9837024	0.4036546253	127.738529212248	
753.9037024	76	4	20	0.5077848716	0.4042806401	69.82218869	3.518047976	26.65976333	84.67932699	2.734057206	12.5866158	71.5248661	11.45626445	17.01886945				0	0	0	-753.9037024	0.4042806401	127.846384302158	
753.8237024	76	4	20	0.5086499002	0.4049061277	69.8102541	3.51606187	26.67368403	84.66999217	2.73325758	12.59675025	71.5248661	11.45626445	17.01886945				0	0	0	-753.8237024	0.4049061277	127.953920228032	
753.7437024	76	4	20	0.5095138162	0.4055310907	69.79832219	3.514077583	26.68760023	84.66065417	2.732458854	12.60688698	71.5248661	11.45626445	17.01886945				0	0	0	-753.7437024	0.4055310907	128.06111448777	
753.6637024	76	4	20	0.5103766237	0.4061555316	69.78639294	3.51209511	26.70151195	84.65131296	2.731661029	12.61702601	71.5248661	11.45626445	17.01886945				0	0	0	-753.6637024	0.4061555316	128.167985442093	
753.5837024	76	4	20	0.511238327	0.4067794528	69.77446637	3.510114448	26.71541919	84.64196856	2.730864101	12.62716734	71.5248661	11.45626445	17.01886945				0	0	0	-753.5837024	0.4067794528	128.274530987148	
753.5037024	76	4	20	0.5120989304	0.4074028568	69.76254245	3.508135593	26.72932196	84.63262096	2.73006807	12.63731097	71.5248661	11.45626445	17.01886945				0	0	0	-753.5037024	0.4074028568	128.380738769921	
753.4237024	76	4	20	0.512958438	0.4080257461	69.75062118	3.506158542	26.74322028	84.62327016	2.729272932	12.64745691	71.5248661	11.45626445	17.01886945				0	0	0	-753.4237024	0.4080257461	128.486627341673	
753.3437024	76	4	20	0.5138168541	0.408648123	69.73870256	3.504183291	26.75711415	84.61391614	2.728478687	12.65760517	71.5248661	11.45626445	17.01886945				0	0	0	-753.3437024	0.408648123	128.592184266341	
753.2637024	76	4	20	0.5146741829	0.4092699901	69.72678658	3.502209837	26.77100358	84.60455892	2.727685332	12.66775575	71.5248661	11.45626445	17.01886945				0	0	0	-753.2637024	0.4092699901	128.697407579656	
753.1837024	76	4	20	0.5155304284	0.4098913497	69.71487324	3.500238175	26.78488859	84.59519848	2.726892866	12.67790865	71.5248661	11.45626445	17.01886945				0	0	0	-753.1837024	0.4098913497	128.802315886549	
753.1037024	76	4	20	0.516385595	0.4105122042	69.70296252	3.498268302	26.79876918	84.58583483	2.726101286	12.68806388	71.5248661	11.45626445	17.01886945				0	0	0	-753.1037024	0.4105122042	128.906886452955	
753.0237024	76	4	20	0.5172396866	0.4111325561	69.69105443	3.496300215	26.81264536	84.57646796	2.725310591	12.69822145	71.5248661	11.45626445	17.01886945				0	0	0	-753.0237024	0.4111325561	129.011117250144	
752.9437024	76	4	20	0.5180927075	0.4117524078	69.67914894	3.494333911	26.82651714	84.56709787	2.724520779	12.70838135	71.5248661	11.45626445	17.01886945				0	0	0	-752.9437024	0.4117524078	129.115037490991	
752.8637024	76	4	20	0.5189446617	0.4123717615	69.66724607	3.492369385	26.84038454	84.55772455	2.723731848	12.7185436	71.5248661	11.45626445	17.01886945				0	0	0	-752.8637024	0.4123717615	129.218624293574	
752.7837024	76	4	20	0.5197955532	0.4129906198	69.65534581	3.490406634	26.85424756	84.548348	2.722943797	12.7287082	71.5248661	11.45626445	17.01886945				0	0	0	-752.7837024	0.4129906198	129.321865314062	
752.7037024	76	4	20	0.5206453863	0.413608985	69.64344813	3.488445654	26.86810621	84.53896822	2.722156623	12.73887515	71.5248661	11.45626445	17.01886945				0	0	0	-752.7037024	0.413608985	129.424779366866	
752.6237024	76	4	20	0.5214941649	0.4142268595	69.63155305	3.486486443	26.8819605	84.52958521	2.721370325	12.74904446	71.5248661	11.45626445	17.01886945				0	0	0	-752.6237024	0.4142268595	129.527375031523	
752.5437024	76	4	20	0.522341893	0.4148442455	69.61966056	3.484528996	26.89581044	84.52019896	2.720584901	12.75921614	71.5248661	11.45626445	17.01886945				0	0	0	-752.5437024	0.4148442455	129.62963981804	
752.4637024	76	4	20	0.5231885748	0.4154611455	69.60777064	3.482573311	26.90965605	84.51080947	2.719800349	12.76939018	71.5248661	11.45626445	17.01886945				0	0	0	-752.4637024	0.4154611455	129.731571872458	
752.3837024	76	4	20	0.5240342141	0.4160775617	69.5958833	3.480619383	26.92349732	84.50141674	2.719016667	12.77956659	71.5248661	11.45626445	17.01886945				0	0	0	-752.3837024	0.4160775617	129.833169143458	
752.3037024	76	4	20	0.524878815	0.4166934966	69.58399852	3.478667209	26.93733427	84.49202076	2.718233854	12.78974539	71.5248661	11.45626445	17.01886945				0	0	0	-752.3037024	0.4166934966	129.934429779837	
752.2237024	76	4	20	0.5257223814	0.4173089524	69.57211631	3.476716786	26.95116691	84.48262153	2.717451908	12.79992656	71.5248661	11.45626445	17.01886945				0	0	0	-752.2237024	0.4173089524	130.035372903373	
752.1437024	76	4	20	0.5265649174	0.4179239314	69.56023664	3.47476811	26.96499525	84.47321905	2.716670826	12.81011012	71.5248661	11.45626445	17.01886945				0	0	0	-752.1437024	0.4179239314	130.135975496051	
752.0637024	76	4	20	0.5274064268	0.418538436	69.54835953	3.472821178	26.97881929	84.46381331	2.715890608	12.82029608	71.5248661	11.45626445	17.01886945				0	0	0	-752.0637024	0.418538436	130.236246262368	
751.9837024	76	4	20	0.5282469136	0.4191524684	69.53648496	3.470875986	26.99263906	84.45440432	2.715111252	12.83048443	71.5248661	11.45626445	17.01886945				0	0	0	-751.9837024	0.4191524684	130.336193875352	
751.9037024	76	4	20	0.5290863816	0.4197660309	69.52461292	3.468932531	27.00645454	84.44499206	2.714332755	12.84067518	71.5248661	11.45626445	17.01886945				0	0	0	-751.9037024	0.4197660309	130.435805873684	
751.8237024	76	4	20	0.5299248348	0.4203791258	69.51274342	3.46699081	27.02026577	84.43557654	2.713555115	12.85086834	71.5248661	11.45626445	17.01886945				0	0	0	-751.8237024	0.4203791258	130.535080365796	
751.7437024	76	4	20	0.5307622771	0.4209917554	69.50087644	3.465050819	27.03407274	84.42615776	2.712778333	12.86106391	71.5248661	11.45626445	17.01886945				0	0	0	-751.7437024	0.4209917554	130.634015461666	
751.6637024	76	4	20	0.5315987123	0.421603922	69.48901198	3.463112555	27.04787546	84.4167357	2.712002404	12.8712619	71.5248661	11.45626445	17.01886945				0	0	0	-751.6637024	0.421603922	130.732630669692	
751.5837024	76	4	20	0.5324341443	0.4222156277	69.47715003	3.461176015	27.06167395	84.40731037	2.711227328	12.8814623	71.5248661	11.45626445	17.01886945				0	0	0	-751.5837024	0.4222156277	130.830913421957	
751.5037024	76	4	20	0.5332685769	0.4228268749	69.46529059	3.459241194	27.07546821	84.39788176	2.710453103	12.89166513	71.5248661	11.45626445	17.01886945				0	0	0	-751.5037024	0.4228268749	130.928861978587	
751.4237024	76	4	20	0.5341020139	0.4234376657	69.45343365	3.457308091	27.08925826	84.38844988	2.709679728	12.9018704	71.5248661	11.45626445	17.01886945				0	0	0	-751.4237024	0.4234376657	131.026485155541	
751.3437024	76	4	20	0.5349344592	0.4240480024	69.44157921	3.455376701	27.10304409	84.37901471	2.7089072	12.91207809	71.5248661	11.45626445	17.01886945				0	0	0	-751.3437024	0.4240480024	131.123759708658	
751.2637024	76	4	20	0.5357659165	0.4246578873	69.42972725	3.453447021	27.11682573	84.36957626	2.708135517	12.92228823	71.5248661	11.45626445	17.01886945				0	0	0	-751.2637024	0.4246578873	131.220705315309	
751.1837024	76	4	20	0.5365963895	0.4252673225	69.41787778	3.451519048	27.13060317	84.36013451	2.707364679	12.93250081	71.5248661	11.45626445	17.01886945				0	0	0	-751.1837024	0.4252673225	131.317330925003	
751.1037024	76	4	20	0.5374258822	0.4258763102	69.40603079	3.449592778	27.14437644	84.35068948	2.706594683	12.94271583	71.5248661	11.45626445	17.01886945				0	0	0	-751.1037024	0.4258763102	131.413613219524	
751.0237024	76	4	20	0.5382543981	0.4264848527	69.39418626	3.447668208	27.15814553	84.34124116	2.705825528	12.95293332	71.5248661	11.45626445	17.01886945				0	0	0	-751.0237024	0.4264848527	131.509561231709	
750.9437024	76	4	20	0.5390819411	0.4270929521	69.38234421	3.445745336	27.17191046	84.33178953	2.705057211	12.96315326	71.5248661	11.45626445	17.01886945				0	0	0	-750.9437024	0.4270929521	131.605173123951	
750.8637024	76	4	20	0.5399085148	0.4277006107	69.37050461	3.443824157	27.18567123	84.32233461	2.704289732	12.97337566	71.5248661	11.45626445	17.01886945				0	0	0	-750.8637024	0.4277006107	131.700458042743	
750.7837024	76	4	20	0.540734123	0.4283078305	69.35866747	3.441904669	27.19942787	84.31287639	2.703523088	12.98360053	71.5248661	11.45626445	17.01886945				0	0	0	-750.7837024	0.4283078305	131.795403299083	
750.7037024	76	4	20	0.5415587694	0.4289146139	69.34683277	3.439986867	27.21318036	84.30341485	2.702757278	12.99382787	71.5248661	11.45626445	17.01886945				0	0	0	-750.7037024	0.4289146139	131.890018137418	
750.6237024	76	4	20	0.5423824576	0.4295209628	69.33500052	3.43807075	27.22692873	84.29395001	2.701992301	13.00405769	71.5248661	11.45626445	17.01886945				0	0	0	-750.6237024	0.4295209628	131.98430068244	
750.5437024	76	4	20	0.5432051912	0.4301268796	69.32317071	3.436156313	27.24067298	84.28448186	2.701228154	13.01428998	71.5248661	11.45626445	17.01886945				0	0	0	-750.5437024	0.4301268796	132.078238454555	
750.4637024	76	4	20	0.544026974	0.4307323663	69.31134332	3.434243554	27.25441312	84.27501039	2.700464835	13.02452477	71.5248661	11.45626445	17.01886945				0	0	0	-750.4637024	0.4307323663	132.171851436238	
750.3837024	76	4	20	0.5448478096	0.4313374251	69.29951837	3.432332469	27.26814917	84.26553561	2.699702344	13.03476205	71.5248661	11.45626445	17.01886945				0	0	0	-750.3837024	0.4313374251	132.265138022967	
750.3037024	76	4	20	0.5456677015	0.431942058	69.28769583	3.430423055	27.28188112	84.25605751	2.698940678	13.04500182	71.5248661	11.45626445	17.01886945				0	0	0	-750.3037024	0.431942058	132.358074560338	
750.2237024	76	4	20	0.5464866535	0.4325462674	69.2758757	3.428515309	27.29560899	84.24657608	2.698179836	13.05524409	71.5248661	11.45626445	17.01886945				0	0	0	-750.2237024	0.4325462674	132.450681377013	
750.1437024	76	4	20	0.547304669	0.4331500551	69.26405799	3.426609227	27.30933278	84.23709132	2.697419817	13.06548886	71.5248661	11.45626445	17.01886945				0	0	0	-750.1437024	0.4331500551	132.542956629699	
750.0637024	76	4	20	0.5481217518	0.4337534235	69.25224268	3.424704807	27.32305252	84.22760324	2.696660617	13.07573614	71.5248661	11.45626445	17.01886945				0	0	0	-750.0637024	0.4337534235	132.634887834585	
749.9837024	76	4	20	0.5489379052	0.4343563745	69.24042976	3.422802045	27.33676819	84.21811182	2.695902237	13.08598594	71.5248661	11.45626445	17.01886945				0	0	0	-749.9837024	0.4343563745	132.72649518946	
749.9037024	76	4	20	0.5497531329	0.4349589103	69.22861924	3.420900939	27.35047982	84.20861707	2.695144674	13.09623826	71.5248661	11.45626445	17.01886945				0	0	0	-749.9037024	0.4349589103	132.817766138556	
749.8237024	76	4	20	0.5505674385	0.4355610329	69.2168111	3.419001484	27.36418741	84.19911898	2.694387926	13.10649309	71.5248661	11.45626445	17.01886945				0	0	0	-749.8237024	0.4355610329	132.908698971465	
749.7437024	76	4	20	0.5513808254	0.4361627445	69.20500534	3.417103679	27.37789098	84.18961755	2.693631993	13.11675046	71.5248661	11.45626445	17.01886945				0	0	0	-749.7437024	0.4361627445	132.999292101024	
749.6637024	76	4	20	0.5521932972	0.4367640471	69.19320196	3.415207519	27.39159052	84.18011277	2.692876872	13.12701036	71.5248661	11.45626445	17.01886945				0	0	0	-749.6637024	0.4367640471	133.089554908154	
749.5837024	76	4	20	0.5530048573	0.4373649428	69.18140095	3.413313002	27.40528605	84.17060465	2.692122561	13.13727279	71.5248661	11.45626445	17.01886945				0	0	0	-749.5837024	0.4373649428	133.179485825789	
749.5037024	76	4	20	0.5538155093	0.4379654336	69.1696023	3.411420124	27.41897758	84.16109318	2.69136906	13.14753776	71.5248661	11.45626445	17.01886945				0	0	0	-749.5037024	0.4379654336	133.269083229097	
749.4237024	76	4	20	0.5546252567	0.4385655216	69.15780601	3.409528883	27.43266511	84.15157835	2.690616366	13.15780528	71.5248661	11.45626445	17.01886945				0	0	0	-749.4237024	0.4385655216	133.358334425996	
749.3437024	76	4	20	0.5554341028	0.4391652089	69.14601207	3.407639275	27.44634866	84.14206017	2.689864478	13.16807535	71.5248661	11.45626445	17.01886945				0	0	0	-749.3437024	0.4391652089	133.447248927323	
749.2637024	76	4	20	0.5562420511	0.4397644975	69.13422047	3.405751298	27.46002823	84.13253863	2.689113394	13.17834797	71.5248661	11.45626445	17.01886945				0	0	0	-749.2637024	0.4397644975	133.535825116753	
749.1837024	76	4	20	0.5570491051	0.4403633895	69.12243122	3.403864947	27.47370383	84.12301373	2.688363113	13.18862316	71.5248661	11.45626445	17.01886945				0	0	0	-749.1837024	0.4403633895	133.624072614307	
749.1037024	76	4	20	0.5578552682	0.4409618868	69.1106443	3.401980221	27.48737548	84.11348547	2.687613633	13.1989009	71.5248661	11.45626445	17.01886945				0	0	0	-749.1037024	0.4409618868	133.712001012618	
749.0237024	76	4	20	0.5586605438	0.4415599914	69.09885972	3.400097116	27.50104317	84.10395383	2.686864952	13.20918122	71.5248661	11.45626445	17.01886945				0	0	0	-749.0237024	0.4415599914	133.799575240028	
748.9437024	76	4	20	0.5594649353	0.4421577055	69.08707746	3.398215629	27.51470691	84.09441883	2.68611707	13.2194641	71.5248661	11.45626445	17.01886945				0	0	0	-748.9437024	0.4421577055	133.886804953591	
748.8637024	76	4	20	0.5602684461	0.442755031	69.07529751	3.396335757	27.52836673	84.08488045	2.685369983	13.22974957	71.5248661	11.45626445	17.01886945				0	0	0	-748.8637024	0.442755031	133.973710957973	
748.7837024	76	4	20	0.5610710795	0.4433519699	69.06351989	3.394457497	27.54202262	84.0753387	2.684623692	13.24003761	71.5248661	11.45626445	17.01886945				0	0	0	-748.7837024	0.4433519699	134.060269305712	
748.7037024	76	4	20	0.561872839	0.4439485243	69.05174457	3.392580846	27.55567459	84.06579357	2.683878193	13.25032824	71.5248661	11.45626445	17.01886945				0	0	0	-748.7037024	0.4439485243	134.146500981887	
748.6237024	76	4	20	0.5626737278	0.444544696	69.03997155	3.390705801	27.56932265	84.05624505	2.683133487	13.26062146	71.5248661	11.45626445	17.01886945				0	0	0	-748.6237024	0.444544696	134.232404422222	
748.5437024	76	4	20	0.5634737493	0.4451404871	69.02820083	3.388832359	27.58296681	84.04669315	2.68238957	13.27091728	71.5248661	11.45626445	17.01886945				0	0	0	-748.5437024	0.4451404871	134.317966948645	
748.4637024	76	4	20	0.5642729069	0.4457358995	69.0164324	3.386960517	27.59660708	84.03713786	2.681646441	13.28121569	71.5248661	11.45626445	17.01886945				0	0	0	-748.4637024	0.4457358995	134.40318698883	
748.3837024	76	4	20	0.5650712038	0.4463309353	69.00466626	3.385090272	27.61024347	84.02757919	2.6809041	13.29151671	71.5248661	11.45626445	17.01886945				0	0	0	-748.3837024	0.4463309353	134.488063087941	
748.3037024	76	4	20	0.5658686433	0.4469255964	68.9929024	3.383221622	27.62387598	84.01801711	2.680162544	13.30182034	71.5248661	11.45626445	17.01886945				0	0	0	-748.3037024	0.4469255964	134.572605013312	
748.2237024	76	4	20	0.5666652288	0.4475198848	68.98114082	3.381354562	27.63750462	84.00845165	2.679421772	13.31212658	71.5248661	11.45626445	17.01886945				0	0	0	-748.2237024	0.4475198848	134.656822677174	
748.1437024	76	4	20	0.5674609634	0.4481138023	68.9693815	3.37948909	27.65112941	83.99888278	2.678681782	13.32243544	71.5248661	11.45626445	17.01886945				0	0	0	-748.1437024	0.4481138023	134.740703244108	
748.0637024	76	4	20	0.5682558505	0.448707351	68.95762445	3.377625204	27.66475034	83.98931051	2.677942573	13.33274692	71.5248661	11.45626445	17.01886945				0	0	0	-748.0637024	0.448707351	134.824233966673	
747.9837024	76	4	20	0.5690498934	0.4493005328	68.94586966	3.3757629	27.67836744	83.97973483	2.677204143	13.34306103	71.5248661	11.45626445	17.01886945				0	0	0	-747.9837024	0.4493005328	134.907424681039	
747.9037024	76	4	20	0.5698430951	0.4498933497	68.93411713	3.373902175	27.6919807	83.97015575	2.67646649	13.35337776	71.5248661	11.45626445	17.01886945				0	0	0	-747.9037024	0.4498933497	134.990296770502	
747.8237024	76	4	20	0.5706354591	0.4504858034	68.92236684	3.372043027	27.70559013	83.96057325	2.675729614	13.36369713	71.5248661	11.45626445	17.01886945				0	0	0	-747.8237024	0.4504858034	135.072825953351	
747.7437024	76	4	20	0.5714269885	0.4510778961	68.9106188	3.370185452	27.71919575	83.95098734	2.674993512	13.37401914	71.5248661	11.45626445	17.01886945				0	0	0	-747.7437024	0.4510778961	135.155010923758	
747.6637024	76	4	20	0.5722176865	0.4516696295	68.898873	3.368329448	27.73279756	83.94139802	2.674258184	13.3843438	71.5248661	11.45626445	17.01886945				0	0	0	-747.6637024	0.4516696295	135.236861546101	
747.5837024	76	4	20	0.5730075563	0.4522610057	68.88712943	3.366475011	27.74639556	83.93180527	2.673523627	13.3946711	71.5248661	11.45626445	17.01886945				0	0	0	-747.5837024	0.4522610057	135.318376534169	
747.5037024	76	4	20	0.5737966011	0.4528520264	68.87538808	3.36462214	27.75998978	83.9222091	2.67278984	13.40500106	71.5248661	11.45626445	17.01886945				0	0	0	-747.5037024	0.4528520264	135.399554383629	
747.4237024	76	4	20	0.574584824	0.4534426937	68.86364896	3.36277083	27.77358021	83.91260951	2.672056822	13.41533367	71.5248661	11.45626445	17.01886945				0	0	0	-747.4237024	0.4534426937	135.480393814041	
747.3437024	76	4	20	0.5753722283	0.4540330093	68.85191206	3.360921079	27.78716686	83.90300649	2.671324571	13.42566894	71.5248661	11.45626445	17.01886945				0	0	0	-747.3437024	0.4540330093	135.560904827497	
747.2637024	76	4	20	0.576158817	0.4546229752	68.84017737	3.359072885	27.80074975	83.89340004	2.670593085	13.43600688	71.5248661	11.45626445	17.01886945				0	0	0	-747.2637024	0.4546229752	135.641063137175	
747.1837024	76	4	20	0.5769445933	0.4552125933	68.82844488	3.357226244	27.81432887	83.88379015	2.669862364	13.44634749	71.5248661	11.45626445	17.01886945				0	0	0	-747.1837024	0.4552125933	135.720890346635	
747.1037024	76	4	20	0.5777295604	0.4558018654	68.8167146	3.355381154	27.82790425	83.87417682	2.669132405	13.45669077	71.5248661	11.45626445	17.01886945				0	0	0	-747.1037024	0.4558018654	135.80038509151	
747.0237024	76	4	20	0.5785137214	0.4563907934	68.80498651	3.353537612	27.84147588	83.86456006	2.668403207	13.46703673	71.5248661	11.45626445	17.01886945				0	0	0	-747.0237024	0.4563907934	135.879534512239	
746.9437024	76	4	20	0.5792970792	0.4569793792	68.79326061	3.351695614	27.85504377	83.85493985	2.667674769	13.47738538	71.5248661	11.45626445	17.01886945				0	0	0	-746.9437024	0.4569793792	135.958348804239	
746.8637024	76	4	20	0.5800796372	0.4575676246	68.7815369	3.349855159	27.86860794	83.8453162	2.666947089	13.48773671	71.5248661	11.45626445	17.01886945				0	0	0	-746.8637024	0.4575676246	136.036826613122	
746.7837024	76	4	20	0.5808613983	0.4581555315	68.76981537	3.348016242	27.88216838	83.8356891	2.666220165	13.49809074	71.5248661	11.45626445	17.01886945				0	0	0	-746.7837024	0.4581555315	136.114978234643	
746.7037024	76	4	20	0.5816423656	0.4587431016	68.75809602	3.346178863	27.89572512	83.82605854	2.665493997	13.50844746	71.5248661	11.45626445	17.01886945				0	0	0	-746.7037024	0.4587431016	136.192779122608	
746.6237024	76	4	20	0.5824225421	0.459330337	68.74637883	3.344343017	27.90927815	83.81642453	2.664768583	13.51880688	71.5248661	11.45626445	17.01886945				0	0	0	-746.6237024	0.459330337	136.270239644758	
746.5437024	76	4	20	0.583201931	0.4599172393	68.73466382	3.342508702	27.92282748	83.80678707	2.664043921	13.52916901	71.5248661	11.45626445	17.01886945				0	0	0	-746.5437024	0.4599172393	136.347369987828	
746.4637024	76	4	20	0.5839805353	0.4605038105	68.72295096	3.340675915	27.93637313	83.79714615	2.663320009	13.53953385	71.5248661	11.45626445	17.01886945				0	0	0	-746.4637024	0.4605038105	136.424157340519	
746.3837024	76	4	20	0.5847583579	0.4610900523	68.71124025	3.338844653	27.94991509	83.78750176	2.662596847	13.5499014	71.5248661	11.45626445	17.01886945				0	0	0	-746.3837024	0.4610900523	136.500611975234	
746.3037024	76	4	20	0.585535402	0.4616759666	68.6995317	3.337014915	27.96345339	83.7778539	2.661874433	13.56027166	71.5248661	11.45626445	17.01886945				0	0	0	-746.3037024	0.4616759666	136.576732679952	
746.2237024	76	4	20	0.5863116704	0.4622615551	68.68782529	3.335186696	27.97698802	83.76820258	2.661152765	13.57064465	71.5248661	11.45626445	17.01886945				0	0	0	-746.2237024	0.4622615551	136.652518141464	
746.1437024	76	4	20	0.5870871664	0.4628468197	68.67612102	3.333359994	27.99051899	83.75854779	2.660431843	13.58102037	71.5248661	11.45626445	17.01886945				0	0	0	-746.1437024	0.4628468197	136.727943759883	
746.0637024	76	4	20	0.5878618927	0.4634317623	68.66441888	3.331534806	28.00404631	83.74888952	2.659711664	13.59139882	71.5248661	11.45626445	17.01886945				0	0	0	-746.0637024	0.4634317623	136.803043333127	
745.9837024	76	4	20	0.5886358524	0.4640163845	68.65271887	3.329711131	28.01757	83.73922777	2.658992227	13.60178	71.5248661	11.45626445	17.01886945				0	0	0	-745.9837024	0.4640163845	136.877827294149	
