T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
804.4304286	93	4	3	1	0.9710314064				93.42394165	3.62030687	2.955751485	78.78941532	16.72736812	4.483216567							-804.4304286	0.9710314064	-1070.11819426269	
804.3504286	93	4	3	1	0.9709566585				93.42508149	3.619302442	2.955616066	78.78897321	16.7272142	4.483812595							-804.3504286	0.9709566585	-1070.40885498438	
804.2704286	93	4	3	1	0.9708819308				93.42622128	3.618298158	2.955480562	78.78853093	16.72706028	4.484408785							-804.2704286	0.9708819308	-1070.69967520029	
804.1904286	93	4	3	1	0.9708072235				93.42736101	3.617294017	2.955344973	78.78808849	16.72690638	4.485005136							-804.1904286	0.9708072235	-1070.99136920545	
804.1104286	93	4	3	1	0.9707325365				93.42850068	3.616290018	2.955209298	78.78764587	16.72675248	4.485601648							-804.1104286	0.9707325365	-1071.28250529859	
804.0304286	93	4	3	1	0.9706578698				93.4296403	3.615286163	2.955073537	78.78720309	16.72659859	4.486198321							-804.0304286	0.9706578698	-1071.57308166132	
803.9504286	93	4	3	1	0.9705832233				93.43077986	3.614282451	2.954937691	78.78676014	16.72644471	4.486795156							-803.9504286	0.9705832233	-1071.86453492909	
803.8704286	93	4	3	1	0.9705085972				93.43191936	3.613278882	2.954801759	78.78631701	16.72629083	4.487392152							-803.8704286	0.9705085972	-1072.15614521704	
803.7904286	93	4	3	1	0.9704339913				93.4330588	3.612275456	2.954665742	78.78587372	16.72613697	4.487989309							-803.7904286	0.9704339913	-1072.44647732325	
803.7104286	93	4	3	1	0.9703594056				93.43419819	3.611272173	2.954529639	78.78543026	16.72598311	4.488586628							-803.7104286	0.9703594056	-1072.73840595343	
803.6304286	93	4	3	1	0.9702848403				93.43533752	3.610269033	2.95439345	78.78498663	16.72582926	4.489184109							-803.6304286	0.9702848403	-1073.02977197885	
803.5504286	93	4	3	1	0.9702102951				93.43647679	3.609266035	2.954257176	78.78454283	16.72567542	4.48978175							-803.5504286	0.9702102951	-1073.32057826601	
803.4704286	93	4	3	1	0.9701357702				93.437616	3.608263181	2.954120816	78.78409886	16.72552158	4.490379554							-803.4704286	0.9701357702	-1073.61298224466	
803.3904286	93	4	3	1	0.9700612656				93.43875516	3.607260469	2.95398437	78.78365472	16.72536776	4.490977519							-803.3904286	0.9700612656	-1073.90410321419	
803.3104286	93	4	3	1	0.9699867811				93.43989426	3.606257901	2.953847839	78.78321042	16.72521394	4.491575645							-803.3104286	0.9699867811	-1074.19538367173	
803.2304286	93	4	3	1	0.9699123169				93.4410333	3.605255475	2.953711221	78.78276594	16.72506013	4.492173934							-803.2304286	0.9699123169	-1074.48682061657	
803.1504286	93	4	3	1	0.9698378728				93.44217229	3.604253191	2.953574518	78.78232129	16.72490632	4.492772384							-803.1504286	0.9698378728	-1074.77841731002	
803.0704286	93	4	3	1	0.969763449				93.44331122	3.603251051	2.953437729	78.78187648	16.72475253	4.493370995							-803.0704286	0.969763449	-1075.07017074727	
802.9904286	93	4	3	1	0.9696890453				93.44445009	3.602249053	2.953300854	78.78143149	16.72459874	4.493969769							-802.9904286	0.9696890453	-1075.36136104582	
802.9104286	93	4	3	1	0.9696146618				93.44558891	3.601247198	2.953163893	78.78098634	16.72444496	4.494568704							-802.9104286	0.9696146618	-1075.65343188165	
802.8304286	93	4	3	1	0.9695402985				93.44672767	3.600245485	2.953026847	78.78054101	16.72429119	4.495167802							-802.8304286	0.9695402985	-1075.94493748702	
802.7504286	93	4	3	1	0.9694659553				93.44786637	3.599243915	2.952889714	78.78009552	16.72413742	4.495767061							-802.7504286	0.9694659553	-1076.23660191639	
802.6704286	93	4	3	1	0.9693916323				93.44900502	3.598242487	2.952752495	78.77964985	16.72398366	4.496366482							-802.6704286	0.9693916323	-1076.52842373133	
802.5904286	93	4	3	1	0.9693173294				93.45014361	3.597241202	2.952615191	78.77920402	16.72382991	4.496966066							-802.5904286	0.9693173294	-1076.81967952452	
802.5104286	93	4	3	1	0.9692430466				93.45128214	3.59624006	2.9524778	78.77875802	16.72367617	4.497565811							-802.5104286	0.9692430466	-1077.1118184563	
802.4304286	93	4	3	1	0.969168784				93.45242062	3.59523906	2.952340323	78.77831185	16.72352243	4.498165718							-802.4304286	0.969168784	-1077.40411515874	
802.3504286	93	4	3	1	0.9690945415				93.45355904	3.594238202	2.952202761	78.77786551	16.7233687	4.498765788							-802.3504286	0.9690945415	-1077.69584504798	
802.2704286	93	4	3	1	0.9690203191				93.4546974	3.593237487	2.952065112	78.777419	16.72321498	4.49936602							-802.2704286	0.9690203191	-1077.98773296171	
802.1904286	93	4	3	1	0.9689461168				93.45583571	3.592236914	2.951927377	78.77697232	16.72306127	4.499966413							-802.1904286	0.9689461168	-1078.27977903149	
802.1104286	93	4	3	1	0.9688719346				93.45697396	3.591236484	2.951789555	78.77652547	16.72290756	4.50056697							-802.1104286	0.9688719346	-1078.57198338511	
802.0304286	93	4	3	1	0.9687977725				93.45811216	3.590236196	2.951651648	78.77607845	16.72275386	4.501167688							-802.0304286	0.9687977725	-1078.86361829063	
801.9504286	93	4	3	1	0.9687236304				93.4592503	3.58923605	2.951513654	78.77563126	16.72260017	4.501768569							-801.9504286	0.9687236304	-1079.15541173702	
801.8704286	93	4	3	1	0.9686495084				93.46038838	3.588236046	2.951375574	78.77518391	16.72244648	4.502369612							-801.8704286	0.9686495084	-1079.44809092455	
801.7904286	93	4	3	1	0.9685754065				93.46152641	3.587236185	2.951237408	78.77473638	16.7222928	4.502970818							-801.7904286	0.9685754065	-1079.7401998683	
801.7104286	93	4	3	1	0.9685013246				93.46266438	3.586236465	2.951099156	78.77428868	16.72213913	4.503572186							-801.7104286	0.9685013246	-1080.03173830079	
801.6304286	93	4	3	1	0.9684272627				93.46380229	3.585236888	2.950960817	78.77384082	16.72198546	4.504173717							-801.6304286	0.9684272627	-1080.32416404112	
801.5504286	93	4	3	1	0.9683532209				93.46494015	3.584237453	2.950822392	78.77339278	16.72183181	4.50477541							-801.5504286	0.9683532209	-1080.61674738871	
801.4704286	93	4	3	1	0.9682791991				93.46607796	3.583238161	2.950683881	78.77294458	16.72167815	4.505377266							-801.4704286	0.9682791991	-1080.90875942694	
801.3904286	93	4	3	1	0.9682051973				93.46721571	3.58223901	2.950545283	78.77249621	16.72152451	4.505979284							-801.3904286	0.9682051973	-1081.20092932549	
801.3104286	93	4	3	1	0.9681312155				93.4683534	3.581240001	2.950406599	78.77204766	16.72137087	4.506581465							-801.3104286	0.9681312155	-1081.49325721471	
801.2304286	93	4	3	1	0.9680572537				93.46949104	3.580241135	2.950267828	78.77159895	16.72121724	4.507183809							-801.2304286	0.9680572537	-1081.78574322201	
801.1504286	93	4	3	1	0.9679833119				93.47062862	3.57924241	2.950128971	78.77115007	16.72106362	4.507786316							-801.1504286	0.9679833119	-1082.07838747653	
801.0704286	93	4	3	1	0.9679093901				93.47176615	3.578243827	2.949990027	78.77070102	16.72091	4.508388985							-801.0704286	0.9679093901	-1082.37119010587	
800.9904286	93	4	3	1	0.9678354883				93.47290362	3.577245386	2.949850997	78.77025179	16.72075639	4.508991817							-800.9904286	0.9678354883	-1082.66341824092	
800.9104286	93	4	3	1	0.9677616064				93.47404103	3.576247087	2.94971188	78.7698024	16.72060278	4.509594813							-800.9104286	0.9677616064	-1082.95580500763	
800.8304286	93	4	3	1	0.9676877445				93.47517839	3.57524893	2.949572677	78.76935284	16.72044919	4.510197971							-800.8304286	0.9676877445	-1083.24834895174	
800.7504286	93	4	3	1	0.9676139025				93.4763157	3.574250915	2.949433387	78.76890311	16.72029559	4.510801292							-800.7504286	0.9676139025	-1083.54031759723	
800.6704286	93	4	3	1	0.9675400804				93.47745295	3.573253041	2.94929401	78.76845321	16.72014201	4.511404776							-800.6704286	0.9675400804	-1083.83317825538	
800.5904286	93	4	3	1	0.9674662783				93.47859014	3.57225531	2.949154547	78.76800315	16.71998843	4.512008423							-800.5904286	0.9674662783	-1084.12619647325	
800.5104286	93	4	3	1	0.9673924961				93.47972728	3.57125772	2.949014997	78.76755291	16.71983486	4.512612233							-800.5104286	0.9673924961	-1084.41863858803	
800.4304286	93	4	3	1	0.9673187338				93.48086437	3.570260271	2.94887536	78.7671025	16.71968129	4.513216206							-800.4304286	0.9673187338	-1084.71123851818	
800.3504286	93	4	3	1	0.9672449914				93.4820014	3.569262965	2.948735637	78.76665192	16.71952774	4.513820343							-800.3504286	0.9672449914	-1085.00473256127	
800.2704286	93	4	3	1	0.967171269				93.48313837	3.5682658	2.948595827	78.76620117	16.71937418	4.514424643							-800.2704286	0.967171269	-1085.29764810682	
800.1904286	93	4	3	1	0.9670975664				93.48427529	3.567268777	2.94845593	78.76575026	16.71922064	4.515029106							-800.1904286	0.9670975664	-1085.58924951394	
800.1104286	93	4	3	1	0.9670238836				93.48541216	3.566271895	2.948315946	78.76529917	16.7190671	4.515633732							-800.1104286	0.9670238836	-1085.88248237963	
800.0304286	93	4	3	1	0.9669502208				93.48654897	3.565275155	2.948175876	78.76484792	16.71891356	4.516238522							-800.0304286	0.9669502208	-1086.17587210737	
799.9504286	93	4	3	1	0.9668765778				93.48768573	3.564278556	2.948035718	78.76439649	16.71876003	4.516843475							-799.9504286	0.9668765778	-1086.46868385346	
799.8704286	93	4	3	1	0.9668029547				93.48882243	3.563282099	2.947895474	78.7639449	16.71860651	4.517448591							-799.8704286	0.9668029547	-1086.76165271807	
799.7904286	93	4	3	1	0.9667293514				93.48995907	3.562285783	2.947755143	78.76349313	16.718453	4.518053871							-799.7904286	0.9667293514	-1087.05404146831	
799.7104286	93	4	3	1	0.9666557679				93.49109567	3.561289609	2.947614725	78.7630412	16.71829949	4.518659314							-799.7104286	0.9666557679	-1087.3473269446	
799.6304286	93	4	3	1	0.9665822043				93.4922322	3.560293577	2.947474219	78.7625891	16.71814598	4.519264921							-799.6304286	0.9665822043	-1087.6407699209	
799.5504286	93	4	3	1	0.9665086605				93.49336869	3.559297685	2.947333627	78.76213682	16.71799248	4.519870692							-799.5504286	0.9665086605	-1087.93363197277	
799.4704286	93	4	3	1	0.9664351365				93.49450512	3.558301935	2.947192948	78.76168438	16.71783899	4.520476626							-799.4704286	0.9664351365	-1088.22665178208	
799.3904286	93	4	3	1	0.9663616323				93.49564149	3.557306326	2.947052182	78.76123177	16.71768551	4.521082724							-799.3904286	0.9663616323	-1088.51982947235	
799.3104286	93	4	3	1	0.9662881479				93.49677781	3.556310859	2.946911329	78.76077899	16.71753203	4.521688986							-799.3104286	0.9662881479	-1088.81316517684	
799.2304286	93	4	3	1	0.9662146833				93.49791408	3.555315533	2.946770388	78.76032604	16.71737855	4.522295411							-799.2304286	0.9662146833	-1089.10665902091	
799.1504286	93	4	3	1	0.9661412385				93.49905029	3.554320348	2.946629361	78.75987292	16.71722508	4.522902							-799.1504286	0.9661412385	-1089.39956898743	
799.0704286	93	4	3	1	0.9660678134				93.50018645	3.553325304	2.946488246	78.75941963	16.71707162	4.523508753							-799.0704286	0.9660678134	-1089.69263734977	
798.9904286	93	4	3	1	0.9659944081				93.50132255	3.552330401	2.946347044	78.75896617	16.71691816	4.52411567							-798.9904286	0.9659944081	-1089.98660557807	
798.9104286	93	4	3	1	0.9659210226				93.50245861	3.55133564	2.946205755	78.75851254	16.71676471	4.524722751							-798.9104286	0.9659210226	-1090.27998911398	
798.8304286	93	4	3	1	0.9658476568				93.5035946	3.55034102	2.946064379	78.75805874	16.71661127	4.525329996							-798.8304286	0.9658476568	-1090.57278768606	
798.7504286	93	4	3	1	0.9657743107				93.50473054	3.54934654	2.945922915	78.75760477	16.71645783	4.525937405							-798.7504286	0.9657743107	-1090.86648770676	
798.6704286	93	4	3	1	0.9657009844				93.50586643	3.548352202	2.945781364	78.75715063	16.71630439	4.526544977							-798.6704286	0.9657009844	-1091.1603451608	
798.5904286	93	4	3	1	0.9656276778				93.50700227	3.547358005	2.945639726	78.75669632	16.71615096	4.527152714							-798.5904286	0.9656276778	-1091.45361683206	
798.5104286	93	4	3	1	0.9655543909				93.50813805	3.546363949	2.945498	78.75624184	16.71599754	4.527760616							-798.5104286	0.9655543909	-1091.74704619051	
798.4304286	93	4	3	1	0.9654811237				93.50927378	3.545370034	2.945356188	78.7557872	16.71584412	4.528368681							-798.4304286	0.9654811237	-1092.04063336486	
798.3504286	93	4	3	1	0.9654078762				93.51040945	3.54437626	2.945214287	78.75533238	16.71569071	4.52897691							-798.3504286	0.9654078762	-1092.33437848164	
798.2704286	93	4	3	1	0.9653346484				93.51154507	3.543382626	2.9450723	78.75487739	16.7155373	4.529585304							-798.2704286	0.9653346484	-1092.62753511974	
798.1904286	93	4	3	1	0.9652614402				93.51268064	3.542389134	2.944930224	78.75442224	16.7153839	4.530193862							-798.1904286	0.9652614402	-1092.92159690497	
798.1104286	93	4	3	1	0.9651882518				93.51381616	3.541395782	2.944788062	78.75396691	16.71523051	4.530802584							-798.1104286	0.9651882518	-1093.21506805952	
798.0304286	93	4	3	1	0.9651150829				93.51495162	3.540402571	2.944645812	78.75351141	16.71507711	4.531411471							-798.0304286	0.9651150829	-1093.50869927022	
797.9504286	93	4	3	1	0.9650419338				93.51608702	3.539409501	2.944503474	78.75305575	16.71492373	4.532020522							-797.9504286	0.9650419338	-1093.80323400119	
797.8704286	93	4	3	1	0.9649688043				93.51722238	3.538416572	2.944361049	78.75259991	16.71477035	4.532629738							-797.8704286	0.9649688043	-1094.09643193394	
797.7904286	93	4	3	1	0.9648956944				93.51835768	3.537423784	2.944218536	78.75214391	16.71461697	4.533239118							-797.7904286	0.9648956944	-1094.39053605382	
797.7104286	93	4	3	1	0.9648226042				93.51949293	3.536431136	2.944075935	78.75168774	16.7144636	4.533848663							-797.7104286	0.9648226042	-1094.68479752798	
797.6304286	93	4	3	1	0.9647495336				93.52062812	3.535438629	2.943933247	78.75123139	16.71431024	4.534458372							-797.6304286	0.9647495336	-1094.97846832725	
797.5504286	93	4	3	1	0.9646764826				93.52176327	3.534446262	2.943790472	78.75077488	16.71415688	4.535068246							-797.5504286	0.9646764826	-1095.27154657043	
797.4704286	93	4	3	1	0.9646034511				93.52289836	3.533454036	2.943647608	78.75031819	16.71400352	4.535678285							-797.4704286	0.9646034511	-1095.56553311724	
797.3904286	93	4	3	1	0.9645304393				93.52403339	3.532461951	2.943504657	78.74986134	16.71385017	4.536288488							-797.3904286	0.9645304393	-1095.86042688394	
797.3104286	93	4	3	1	0.9644574471				93.52516838	3.531470006	2.943361618	78.74940432	16.71369682	4.536898856							-797.3104286	0.9644574471	-1096.15472887823	
797.2304286	93	4	3	1	0.9643844745				93.52630331	3.530478202	2.943218492	78.74894713	16.71354348	4.537509389							-797.2304286	0.9643844745	-1096.44843721234	
797.1504286	93	4	3	1	0.9643115214				93.52743818	3.529486538	2.943075277	78.74848976	16.71339015	4.538120087							-797.1504286	0.9643115214	-1096.74230379012	
797.0704286	93	4	3	1	0.9642385879				93.52857301	3.528495015	2.942931975	78.74803223	16.71323682	4.53873095							-797.0704286	0.9642385879	-1097.03707970955	
796.9904286	93	4	3	1	0.964165674				93.52970778	3.527503632	2.942788585	78.74757453	16.71308349	4.539341977							-796.9904286	0.964165674	-1097.33126113713	
796.9104286	93	4	3	1	0.9640927796				93.5308425	3.52651239	2.942645107	78.74711666	16.71293017	4.53995317							-796.9104286	0.9640927796	-1097.62484780028	
796.8304286	93	4	3	1	0.9640199047				93.53197717	3.525521288	2.942501541	78.74665862	16.71277685	4.540564527							-796.8304286	0.9640199047	-1097.91934539699	
796.7504286	93	4	3	1	0.9639470494				93.53311179	3.524530326	2.942357888	78.74620041	16.71262354	4.54117605							-796.7504286	0.9639470494	-1098.21324605724	
796.6704286	93	4	3	1	0.9638742135				93.53424635	3.523539505	2.942214146	78.74574203	16.71247024	4.541787738							-796.6704286	0.9638742135	-1098.50730572333	
796.5904286	93	4	3	1	0.9638013972				93.53538086	3.522548824	2.942070316	78.74528348	16.71231693	4.54239959							-796.5904286	0.9638013972	-1098.80303130774	
796.5104286	93	4	3	1	0.9637286005				93.53651532	3.521558283	2.941926399	78.74482476	16.71216364	4.543011608							-796.5104286	0.9637286005	-1099.09740532673	
796.4304286	93	4	3	1	0.9636558232				93.53764972	3.520567882	2.941782393	78.74436587	16.71201034	4.543623792							-796.4304286	0.9636558232	-1099.39118291714	
796.3504286	93	4	3	1	0.9635830654				93.53878408	3.519577622	2.941638299	78.74390681	16.71185705	4.54423614							-796.3504286	0.9635830654	-1099.68511678894	
796.2704286	93	4	3	1	0.963510327				93.53991838	3.518587502	2.941494117	78.74344758	16.71170377	4.544848654							-796.2704286	0.963510327	-1099.97996531035	
796.1904286	93	4	3	1	0.9634376082				93.54105263	3.517597522	2.941349847	78.74298818	16.71155049	4.545461333							-796.1904286	0.9634376082	-1100.27497036294	
796.1104286	93	4	3	1	0.9633649088				93.54218683	3.516607682	2.941205489	78.74252861	16.71139721	4.546074177							-796.1104286	0.9633649088	-1100.56937787688	
796.0304286	93	4	3	1	0.9632922289				93.54332097	3.515617982	2.941061043	78.74206887	16.71124394	4.546687187							-796.0304286	0.9632922289	-1100.86394217526	
795.9504286	93	4	3	1	0.9632195684				93.54445507	3.514628422	2.940916508	78.74160896	16.71109068	4.547300363							-795.9504286	0.9632195684	-1101.15790675724	
795.8704286	93	4	3	1	0.9631469273				93.54558911	3.513639003	2.940771886	78.74114888	16.71093741	4.547913704							-795.8704286	0.9631469273	-1101.45278702936	
795.7904286	93	4	3	1	0.9630743057				93.5467231	3.512649723	2.940627175	78.74068863	16.71078416	4.54852721							-795.7904286	0.9630743057	-1101.74782446539	
795.7104286	93	4	3	1	0.9630017035				93.54785704	3.511660583	2.940482376	78.74022822	16.7106309	4.549140882							-795.7104286	0.9630017035	-1102.0430208157	
795.6304286	93	4	3	1	0.9629291208				93.54899093	3.510671583	2.940337488	78.73976763	16.71047765	4.54975472							-795.6304286	0.9629291208	-1102.33761470543	
795.5504286	93	4	3	1	0.9628565574				93.55012476	3.509682723	2.940192512	78.73930687	16.71032441	4.550368723							-795.5504286	0.9628565574	-1102.63160748252	
795.4704286	93	4	3	1	0.9627840134				93.55125855	3.508694003	2.940047448	78.73884594	16.71017116	4.550982892							-795.4704286	0.9627840134	-1102.92727767959	
795.3904286	93	4	3	1	0.9627114889				93.55239228	3.507705423	2.939902296	78.73838485	16.71001793	4.551597227							-795.3904286	0.9627114889	-1103.22234457475	
795.3104286	93	4	3	1	0.9626389837				93.55352596	3.506716983	2.939757055	78.73792358	16.70986469	4.552211728							-795.3104286	0.9626389837	-1103.51680951844	
795.2304286	93	4	3	1	0.9625664979				93.55465959	3.505728682	2.939611725	78.73746214	16.70971146	4.552826394							-795.2304286	0.9625664979	-1103.81143088442	
795.1504286	93	4	3	1	0.9624940314				93.55579317	3.504740522	2.939466307	78.73700054	16.70955824	4.553441226							-795.1504286	0.9624940314	-1104.10621042449	
795.0704286	93	4	3	1	0.9624215843				93.5569267	3.503752501	2.939320801	78.73653876	16.70940502	4.554056225							-795.0704286	0.9624215843	-1104.40190935999	
794.9904286	93	4	3	1	0.9623491566				93.55806017	3.502764619	2.939175206	78.73607681	16.7092518	4.554671389							-794.9904286	0.9623491566	-1104.69700359265	
794.9104286	93	4	3	1	0.9622767482				93.5591936	3.501776878	2.939029523	78.7356147	16.70909859	4.555286719							-794.9104286	0.9622767482	-1104.99225638204	
794.8304286	93	4	3	1	0.9622043592				93.56032697	3.500789276	2.938883751	78.73515241	16.70894538	4.555902215							-794.8304286	0.9622043592	-1105.28690227821	
794.7504286	93	4	3	1	0.9621319894				93.5614603	3.499801814	2.93873789	78.73468995	16.70879217	4.556517878							-794.7504286	0.9621319894	-1105.58170697888	
794.6704286	93	4	3	1	0.962059639				93.56259357	3.498814491	2.938591941	78.73422733	16.70863897	4.557133706							-794.6704286	0.962059639	-1105.87743211276	
794.5904286	93	4	3	1	0.9619873079				93.56372679	3.497827308	2.938445903	78.73376453	16.70848577	4.557749701							-794.5904286	0.9619873079	-1106.1725511404	
794.5104286	93	4	3	1	0.9619149961				93.56485996	3.496840264	2.938299777	78.73330157	16.70833257	4.558365862							-794.5104286	0.9619149961	-1106.46782772275	
794.4304286	93	4	3	1	0.9618427036				93.56599308	3.49585336	2.938153562	78.73283843	16.70817938	4.558982189							-794.4304286	0.9618427036	-1106.76326198666	
794.3504286	93	4	3	1	0.9617704304				93.56712615	3.494866595	2.938007258	78.73237512	16.70802619	4.559598683							-794.3504286	0.9617704304	-1107.0580876646	
794.2704286	93	4	3	1	0.9616981764				93.56825916	3.49387997	2.937860865	78.73191165	16.70787301	4.560215342							-794.2704286	0.9616981764	-1107.3538380803	
794.1904286	93	4	3	1	0.9616259418				93.56939213	3.492893484	2.937714384	78.731448	16.70771983	4.560832169							-794.1904286	0.9616259418	-1107.64974491872	
794.1104286	93	4	3	1	0.9615537264				93.57052505	3.491907138	2.937567813	78.73098419	16.70756665	4.561449161							-794.1104286	0.9615537264	-1107.94427633562	
794.0304286	93	4	3	1	0.9614815302				93.57165791	3.490920931	2.937421154	78.7305202	16.70741348	4.56206632							-794.0304286	0.9614815302	-1108.23973246093	
793.9504286	93	4	3	1	0.9614093533				93.57279073	3.489934864	2.937274406	78.73005605	16.70726031	4.562683646							-793.9504286	0.9614093533	-1108.53534538873	
793.8704286	93	4	3	1	0.9613371956				93.5739235	3.488948935	2.937127569	78.72959172	16.70710714	4.563301138							-793.8704286	0.9613371956	-1108.83111688194	
793.7904286	93	4	3	1	0.9612650572				93.57505621	3.487963146	2.936980644	78.72912723	16.70695398	4.563918797							-793.7904286	0.9612650572	-1109.12704542878	
793.7104286	93	4	3	1	0.961192938				93.57618887	3.486977496	2.936833629	78.72866256	16.70680082	4.564536622							-793.7104286	0.961192938	-1109.42236312317	
793.6304286	93	4	3	1	0.961120838				93.57732149	3.485991986	2.936686525	78.72819773	16.70664766	4.565154614							-793.6304286	0.961120838	-1109.71783812126	
793.5504286	93	4	3	1	0.9610487572				93.57845405	3.485006615	2.936539333	78.72773272	16.70649451	4.565772773							-793.5504286	0.9610487572	-1110.01347055114	
793.4704286	93	4	3	1	0.9609766956				93.57958657	3.484021382	2.936392051	78.72726755	16.70634136	4.566391099							-793.4704286	0.9609766956	-1110.30926053866	
793.3904286	93	4	3	1	0.9609046532				93.58071903	3.483036289	2.93624468	78.7268022	16.70618821	4.567009591							-793.3904286	0.9609046532	-1110.6044368964	
793.3104286	93	4	3	1	0.9608326299				93.58185144	3.482051335	2.93609722	78.72633669	16.70603506	4.56762825							-793.3104286	0.9608326299	-1110.90054278693	
793.2304286	93	4	3	1	0.9607606259				93.58298381	3.481066521	2.935949671	78.725871	16.70588192	4.568247076							-793.2304286	0.9607606259	-1111.19680496634	
793.1504286	93	4	3	1	0.960688641				93.58411612	3.480081845	2.935802033	78.72540515	16.70572878	4.568866069							-793.1504286	0.960688641	-1111.49168176094	
793.0704286	93	4	3	1	0.9606166752				93.58524839	3.479097308	2.935654306	78.72493912	16.70557565	4.569485229							-793.0704286	0.9606166752	-1111.78826101313	
792.9904286	93	4	3	1	0.9605447287				93.5863806	3.47811291	2.93550649	78.72447293	16.70542252	4.570104556							-792.9904286	0.9605447287	-1112.08422356138	
792.9104286	93	4	3	1	0.9604728012				93.58751276	3.477128652	2.935358584	78.72400656	16.70526939	4.57072405							-792.9104286	0.9604728012	-1112.37957241426	
792.8304286	93	4	3	1	0.9604008929				93.58864488	3.476144532	2.935210589	78.72354003	16.70511626	4.571343711							-792.8304286	0.9604008929	-1112.67585073236	
792.7504286	93	4	3	1	0.9603290037				93.58977694	3.475160551	2.935062505	78.72307332	16.70496314	4.571963539							-792.7504286	0.9603290037	-1112.97228774194	
792.6704286	93	4	3	1	0.9602571337				93.59090896	3.474176709	2.934914332	78.72260645	16.70481002	4.572583535							-792.6704286	0.9602571337	-1113.26810690633	
792.5904286	93	4	3	1	0.9601852827				93.59204093	3.473193006	2.934766069	78.7221394	16.7046569	4.573203697							-792.5904286	0.9601852827	-1113.56408501316	
792.5104286	93	4	3	1	0.9601134509				93.59317284	3.472209441	2.934617717	78.72167219	16.70450379	4.573824027							-792.5104286	0.9601134509	-1113.86021889095	
792.4304286	93	4	3	1	0.9600416381				93.59430471	3.471226016	2.934469276	78.7212048	16.70435067	4.574444524							-792.4304286	0.9600416381	-1114.15573571282	
792.3504286	93	4	3	1	0.9599698444				93.59543653	3.470242729	2.934320745	78.72073725	16.70419757	4.575065189							-792.3504286	0.9599698444	-1114.45218522353	
792.2704286	93	4	3	1	0.9598980698				93.59656829	3.469259581	2.934172124	78.72026952	16.70404446	4.575686021							-792.2704286	0.9598980698	-1114.74879252967	
792.1904286	93	4	3	1	0.9598263143				93.59770001	3.468276572	2.934023415	78.71980163	16.70389135	4.57630702							-792.1904286	0.9598263143	-1115.0455577605	
792.1104286	93	4	3	1	0.9597545779				93.59883168	3.467293701	2.933874615	78.71933356	16.70373825	4.576928187							-792.1104286	0.9597545779	-1115.34092523438	
792.0304286	93	4	3	1	0.9596828604				93.5999633	3.466310969	2.933725727	78.71886532	16.70358515	4.577549521							-792.0304286	0.9596828604	-1115.63722919866	
791.9504286	93	4	3	1	0.9596111621				93.60109488	3.465328376	2.933576748	78.71839692	16.70343206	4.578171023							-791.9504286	0.9596111621	-1115.93446688751	
791.8704286	93	4	3	1	0.9595394828				93.6022264	3.464345921	2.933427681	78.71792834	16.70327896	4.578792693							-791.8704286	0.9595394828	-1116.23030636608	
791.7904286	93	4	3	1	0.9594678225				93.60335787	3.463363605	2.933278523	78.7174596	16.70312587	4.57941453							-791.7904286	0.9594678225	-1116.5263027448	
791.7104286	93	4	3	1	0.9593961812				93.6044893	3.462381428	2.933129276	78.71699068	16.70297278	4.580036534							-791.7104286	0.9593961812	-1116.82245614763	
791.6304286	93	4	3	1	0.9593245589				93.60562067	3.461399389	2.932979939	78.7165216	16.7028197	4.580658707							-791.6304286	0.9593245589	-1117.11954708339	
791.5504286	93	4	3	1	0.9592529557				93.606752	3.460417488	2.932830513	78.71605234	16.70266661	4.581281047							-791.5504286	0.9592529557	-1117.41601449312	
791.4704286	93	4	3	1	0.9591813714				93.60788328	3.459435726	2.932680997	78.71558291	16.70251353	4.581903555							-791.4704286	0.9591813714	-1117.71264095861	
791.3904286	93	4	3	1	0.9591098062				93.60901451	3.458454102	2.932531391	78.71511332	16.70236045	4.582526231							-791.3904286	0.9591098062	-1118.00942328962	
791.3104286	93	4	3	1	0.9590382599				93.61014569	3.457472617	2.932381696	78.71464355	16.70220737	4.583149075							-791.3104286	0.9590382599	-1118.30558288425	
791.2304286	93	4	3	1	0.9589667326				93.61127682	3.45649127	2.93223191	78.71417361	16.7020543	4.583772086							-791.2304286	0.9589667326	-1118.60268105466	
791.1504286	93	4	3	1	0.9588952243				93.6124079	3.455510062	2.932082035	78.71370351	16.70190123	4.584395266							-791.1504286	0.9588952243	-1118.89915425196	
791.0704286	93	4	3	1	0.9588237349				93.61353894	3.454528992	2.93193207	78.71323323	16.70174815	4.585018614							-791.0704286	0.9588237349	-1119.19578547554	
790.9904286	93	4	3	1	0.9587522645				93.61466992	3.45354806	2.931782015	78.71276278	16.70159509	4.585642129							-790.9904286	0.9587522645	-1119.49257318834	
790.9104286	93	4	3	1	0.958680813				93.61580086	3.452567266	2.931631871	78.71229217	16.70144202	4.586265813							-790.9104286	0.958680813	-1119.78873505834	
