T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
731.3024846	82	1	17	0.9137157495	0.9151952073	66.42436503	1.040346572	32.5352884	83.44328607	0.996261363	15.56045257							0	0	0	-731.3024846	0.9151952073	143.681997210184	
731.2224846	82	1	17	0.9142819782	0.9157520602	66.41398046	1.040086403	32.54593313	83.43389253	0.9963121056	15.56979537							0	0	0	-731.2224846	0.9157520602	143.646987506078	
731.1424846	82	1	17	0.9148483507	0.916309049	66.40359658	1.039825782	32.55657763	83.42449519	0.9963625182	15.57914229							0	0	0	-731.1424846	0.916309049	143.611865969175	
731.0624846	82	1	17	0.9154148676	0.9168661743	66.39321339	1.039564708	32.5672219	83.41509406	0.9964126002	15.58849334							0	0	0	-731.0624846	0.9168661743	143.576632750516	
730.9824846	82	1	17	0.9159815293	0.9174234365	66.38283087	1.039303181	32.57786594	83.40568914	0.9964623515	15.59784851							0	0	0	-730.9824846	0.9174234365	143.541288052712	
730.9024846	82	1	17	0.9165483364	0.9179808362	66.37244904	1.039041202	32.58850976	83.39628041	0.9965117717	15.60720781							0	0	0	-730.9024846	0.9179808362	143.505832027728	
730.8224846	82	1	17	0.9171152892	0.9185383738	66.36206789	1.038778771	32.59915334	83.38686789	0.9965608604	15.61657125							0	0	0	-730.8224846	0.9185383738	143.47027773726	
730.7424846	82	1	17	0.9176823884	0.9190960498	66.35168741	1.038515887	32.60979671	83.37745158	0.9966096173	15.62593881							0	0	0	-730.7424846	0.9190960498	143.434599623699	
730.6624846	82	1	17	0.9182496343	0.9196538648	66.34130761	1.038252551	32.62043984	83.36803146	0.996658042	15.6353105							0	0	0	-730.6624846	0.9196538648	143.398810717411	
730.5824846	82	1	17	0.9188170275	0.9202118192	66.33092848	1.037988762	32.63108276	83.35860754	0.9967061342	15.64468633							0	0	0	-730.5824846	0.9202118192	143.362924062578	
730.5024846	82	1	17	0.9193845684	0.9207699135	66.32055003	1.037724522	32.64172545	83.34917981	0.9967538936	15.6540663							0	0	0	-730.5024846	0.9207699135	143.326926973874	
730.4224846	82	1	17	0.9199522576	0.9213281482	66.31017225	1.037459829	32.65236792	83.33974828	0.9968013198	15.6634504							0	0	0	-730.4224846	0.9213281482	143.290819630858	
730.3424846	82	1	17	0.9205200955	0.9218865238	66.29979514	1.037194685	32.66301018	83.33031295	0.9968484124	15.67283864							0	0	0	-730.3424846	0.9218865238	143.254589394433	
730.2624846	82	1	17	0.9210880826	0.9224450409	66.28941869	1.036929088	32.67365222	83.3208738	0.9968951712	15.68223102							0	0	0	-730.2624846	0.9224450409	143.21826207818	
730.1824846	82	1	17	0.9216562193	0.9230036998	66.27904292	1.03666304	32.68429404	83.31143085	0.9969415958	15.69162755							0	0	0	-730.1824846	0.9230036998	143.181825075756	
730.1024846	82	1	17	0.9222245063	0.9235625012	66.26866782	1.03639654	32.69493564	83.30198409	0.9969876858	15.70102822							0	0	0	-730.1024846	0.9235625012	143.145265716781	
730.0224846	82	1	17	0.9227929439	0.9241214455	66.25829337	1.036129588	32.70557704	83.29253352	0.9970334409	15.71043304							0	0	0	-730.0224846	0.9241214455	143.10860982904	
729.9424846	82	1	17	0.9233615327	0.9246805332	66.2479196	1.035862184	32.71621822	83.28307913	0.9970788608	15.71984201							0	0	0	-729.9424846	0.9246805332	143.071844774834	
729.8624846	82	1	17	0.9239302732	0.9252397648	66.23754648	1.035594329	32.72685919	83.27362093	0.997123945	15.72925512							0	0	0	-729.8624846	0.9252397648	143.034970737225	
729.7824846	82	1	17	0.9244991657	0.9257991408	66.22717403	1.035326023	32.73749995	83.26415892	0.9971686934	15.73867239							0	0	0	-729.7824846	0.9257991408	142.997987899206	
729.7024846	82	1	17	0.9250682109	0.9263586617	66.21680223	1.035057265	32.7481405	83.25469308	0.9972131055	15.74809381							0	0	0	-729.7024846	0.9263586617	142.960896444284	
729.6224846	82	1	17	0.9256374092	0.926918328	66.2064311	1.034788055	32.75878085	83.24522343	0.997257181	15.75751939							0	0	0	-729.6224846	0.926918328	142.923696556441	
729.5424846	82	1	17	0.9262067611	0.9274781402	66.19606062	1.034518395	32.76942099	83.23574996	0.9973009195	15.76694912							0	0	0	-729.5424846	0.9274781402	142.886388419661	
729.4624846	82	1	17	0.926776267	0.9280380988	66.1856908	1.034248283	32.78006092	83.22627267	0.9973443207	15.77638301							0	0	0	-729.4624846	0.9280380988	142.84897221895	
729.3824846	82	1	17	0.9273459275	0.9285982043	66.17532163	1.03397772	32.79070065	83.21679155	0.9973873843	15.78582106							0	0	0	-729.3824846	0.9285982043	142.81144813934	
729.3024846	82	1	17	0.9279157431	0.9291584572	66.16495311	1.033706706	32.80134018	83.20730661	0.99743011	15.79526328							0	0	0	-729.3024846	0.9291584572	142.773816365986	
729.2224846	82	1	17	0.9284857142	0.929718858	66.15458525	1.033435241	32.81197951	83.19781785	0.9974724973	15.80470965							0	0	0	-729.2224846	0.929718858	142.736077085016	
729.1424846	82	1	17	0.9290558414	0.9302794072	66.14421803	1.033163325	32.82261864	83.18832526	0.997514546	15.8141602							0	0	0	-729.1424846	0.9302794072	142.698230482621	
729.0624846	82	1	17	0.9296261251	0.9308401053	66.13385146	1.032890959	32.83325758	83.17882884	0.9975562557	15.8236149							0	0	0	-729.0624846	0.9308401053	142.660276745106	
728.9824846	82	1	17	0.9301965658	0.9314009528	66.12348555	1.032618141	32.84389631	83.16932859	0.997597626	15.83307378							0	0	0	-728.9824846	0.9314009528	142.622216059703	
728.9024846	82	1	17	0.930767164	0.9319619502	66.11312027	1.032344874	32.85453485	83.15982451	0.9976386567	15.84253683							0	0	0	-728.9024846	0.9319619502	142.584048613654	
728.8224846	82	1	17	0.9313379202	0.932523098	66.10275565	1.032071155	32.8651732	83.1503166	0.9976793474	15.85200405							0	0	0	-728.8224846	0.932523098	142.545774594659	
728.7424846	82	1	17	0.9319088348	0.9330843967	66.09239166	1.031796986	32.87581135	83.14080485	0.9977196977	15.86147545							0	0	0	-728.7424846	0.9330843967	142.507394190872	
728.6624846	82	1	17	0.9324799084	0.9336458468	66.08202832	1.031522367	32.88644931	83.13128927	0.9977597073	15.87095102							0	0	0	-728.6624846	0.9336458468	142.468920269435	
728.5824846	82	1	17	0.9330511415	0.9342074487	66.07166562	1.031247298	32.89708709	83.12176986	0.9977993759	15.88043077							0	0	0	-728.5824846	0.9342074487	142.430245132767	
728.5624846	82	1	17	0.9331939748	0.9343478731	66.06907504	1.03117846	32.8997465	83.1193894	0.9978092397	15.88280136							0	0	0	-728.5624846	0.9343478731	142.420629137233	
728.5482857	82	1	17	0.9332953847	0.9344475724	66.0672359	1.031129572	32.90163453	83.11769927	0.9978162296	15.8844845	65.72972726	1.117318622	33.15295412				0	0	0	-728.5482857	0.9344475724	128.790643893386	
728.5378029	82	1	17	1	0.9352998837	66.06831303	1.024777373	32.90690959	83.12608769	0.9922460905	15.88166622	65.72136332	1.112089919	33.16654676				0	0	0	-728.5378029	0.9352998837	-273.411919872973	
728.5224846	82	1	17	1	0.9352393671				83.12720912	0.9922353455	15.88055554	65.72143239	1.112133101	33.16643451							-728.5224846	0.9352393671	-253.146801265272	
728.5024846	82	1	17	1	0.9351603702				83.1286732	0.9922213082	15.87910549	65.72152258	1.11218948	33.16628794							-728.5024846	0.9351603702	-253.202282406222	
728.4624846	82	1	17	1	0.9350024284				83.1316011	0.9921932039	15.8762057	65.72170296	1.112302247	33.16599479							-728.4624846	0.9350024284	-253.313949589423	
728.3824846	82	1	17	1	0.9346867545				83.13745578	0.9921368845	15.87040733	65.72206362	1.11252771	33.16540867							-728.3824846	0.9346867545	-253.53810289932	
728.3024846	82	1	17	1	0.9343713593				83.14330899	0.9920804152	15.86461059	65.72242417	1.112753108	33.16482272							-728.3024846	0.9343713593	-253.762120924034	
728.2224846	82	1	17	1	0.9340562425				83.14916072	0.9920237962	15.85881548	65.72278462	1.112978441	33.16423694							-728.2224846	0.9340562425	-253.986212481318	
728.1424846	82	1	17	1	0.9337414036				83.15501098	0.9919670276	15.853022	65.72314496	1.113203709	33.16365133							-728.1424846	0.9337414036	-254.210336735862	
728.0624846	82	1	17	1	0.9334268422				83.16085976	0.9919101095	15.84723013	65.7235052	1.113428913	33.16306589							-728.0624846	0.9334268422	-254.434573732645	
727.9824846	82	1	17	1	0.933112558				83.16670707	0.9918530421	15.84143989	65.72386534	1.113654051	33.16248061							-727.9824846	0.933112558	-254.658882275256	
727.9024846	82	1	17	1	0.9327985505				83.1725529	0.9917958253	15.83565127	65.72422537	1.113879125	33.16189551							-727.9024846	0.9327985505	-254.883221306243	
727.8224846	82	1	17	1	0.9324848193				83.17839727	0.9917384593	15.82986427	65.7245853	1.114104134	33.16131057							-727.8224846	0.9324848193	-255.107671290428	
727.7424846	82	1	17	1	0.9321713641				83.18424017	0.9916809443	15.82407889	65.72494513	1.114329079	33.1607258							-727.7424846	0.9321713641	-255.332190807676	
727.6624846	82	1	17	1	0.9318581844				83.1900816	0.9916232803	15.81829512	65.72530485	1.114553959	33.16014119							-727.6624846	0.9318581844	-255.556779467419	
727.5824846	82	1	17	1	0.9315452799				83.19592156	0.9915654675	15.81251297	65.72566447	1.114778775	33.15955676							-727.5824846	0.9315452799	-255.781436303856	
727.5024846	82	1	17	1	0.9312326501				83.20176006	0.9915075059	15.80673244	65.72602399	1.115003527	33.15897249							-727.5024846	0.9312326501	-256.006160921856	
727.4224846	82	1	17	1	0.9309202947				83.20759709	0.9914493957	15.80095351	65.7263834	1.115228214	33.15838839							-727.4224846	0.9309202947	-256.230993453984	
727.3424846	82	1	17	1	0.9306082133				83.21343266	0.9913911369	15.7951762	65.72674271	1.115452837	33.15780445							-727.3424846	0.9306082133	-256.455851216488	
727.2624846	82	1	17	1	0.9302964054				83.21926677	0.9913327298	15.7894005	65.72710192	1.115677397	33.15722068							-727.2624846	0.9302964054	-256.680815946866	
727.1824846	82	1	17	1	0.9299848708				83.22509941	0.9912741743	15.78362641	65.72746103	1.115901892	33.15663708							-727.1824846	0.9299848708	-256.905845411538	
727.1024846	82	1	17	1	0.9296736089				83.2309306	0.9912154706	15.77785393	65.72782003	1.116126323	33.15605364							-727.1024846	0.9296736089	-257.130898097202	
727.0224846	82	1	17	1	0.9293626194				83.23676033	0.9911566187	15.77208305	65.72817894	1.11635069	33.15547037							-727.0224846	0.9293626194	-257.35609705571	
726.9424846	82	1	17	1	0.929051902				83.2425886	0.9910976189	15.76631378	65.72853774	1.116574994	33.15488727							-726.9424846	0.929051902	-257.581358938181	
726.8624846	82	1	17	1	0.9287414562				83.24841541	0.9910384712	15.76054612	65.72889643	1.116799233	33.15430433							-726.8624846	0.9287414562	-257.806641716986	
726.7824846	82	1	17	1	0.9284312816				83.25424077	0.9909791757	15.75478006	65.72925503	1.11702341	33.15372156							-726.7824846	0.9284312816	-258.03202769165	
726.7024846	82	1	17	1	0.9281213779				83.26006467	0.9909197325	15.74901559	65.72961353	1.117247522	33.15313895							-726.7024846	0.9281213779	-258.25751622357	
726.6224846	82	1	17	1	0.9278117447				83.26588712	0.9908601418	15.74325273	65.72997192	1.117471571	33.15255651							-726.6224846	0.9278117447	-258.483023299984	
726.5424846	82	1	17	1	0.9275023815				83.27170812	0.9908004036	15.73749147	65.73033021	1.117695557	33.15197423							-726.5424846	0.9275023815	-258.708590034756	
726.4624846	82	1	17	1	0.927193288				83.27752767	0.990740518	15.73173181	65.7306884	1.11791948	33.15139212							-726.4624846	0.927193288	-258.934299371401	
726.3824846	82	1	17	1	0.9268844639				83.28334577	0.9906804851	15.72597374	65.73104649	1.118143339	33.15081017							-726.3824846	0.9268844639	-259.160066924009	
726.3024846	82	1	17	1	0.9265759087				83.28916242	0.9906203051	15.72021727	65.73140448	1.118367135	33.15022838							-726.3024846	0.9265759087	-259.385850135075	
726.2224846	82	1	17	1	0.926267622				83.29497763	0.9905599781	15.7144624	65.73176237	1.118590868	33.14964676							-726.2224846	0.926267622	-259.611774502032	
726.1424846	82	1	17	1	0.9259596036				83.30079138	0.9904995041	15.70870911	65.73212016	1.118814537	33.14906531							-726.1424846	0.9259596036	-259.83775489865	
726.0624846	82	1	17	1	0.9256518529				83.30660369	0.9904388832	15.70295742	65.73247784	1.119038144	33.14848401							-726.0624846	0.9256518529	-260.063748832814	
725.9824846	82	1	17	1	0.9253443696				83.31241456	0.9903781156	15.69720732	65.73283543	1.119261688	33.14790288							-725.9824846	0.9253443696	-260.289839742106	
725.9024846	82	1	17	1	0.9250371533				83.31822399	0.9903172014	15.69145881	65.73319291	1.119485169	33.14732192							-725.9024846	0.9250371533	-260.516069745259	
725.8224846	82	1	17	1	0.9247302038				83.32403197	0.9902561407	15.68571189	65.7335503	1.119708588	33.14674111							-725.8224846	0.9247302038	-260.742310550571	
725.7424846	82	1	17	1	0.9244235204				83.32983851	0.9901949335	15.67996655	65.73390758	1.119931944	33.14616047							-725.7424846	0.9244235204	-260.968604567431	
725.6624846	82	1	17	1	0.924117103				83.33564362	0.99013358	15.6742228	65.73426477	1.120155237	33.14558							-725.6624846	0.924117103	-261.195078300252	
725.5824846	82	1	17	1	0.9238109512				83.34144728	0.9900720803	15.66848064	65.73462185	1.120378467	33.14499968							-725.5824846	0.9238109512	-261.421518170088	
725.5024846	82	1	17	1	0.9235050644				83.34724951	0.9900104345	15.66274005	65.73497883	1.120601636	33.14441953							-725.5024846	0.9235050644	-261.648051858419	
725.4224846	82	1	17	1	0.9231994425				83.3530503	0.9899486426	15.65700105	65.73533572	1.120824741	33.14383954							-725.4224846	0.9231994425	-261.874678088632	
725.3424846	82	1	17	1	0.9228940849				83.35884966	0.9898867049	15.65126364	65.7356925	1.121047785	33.14325971							-725.3424846	0.9228940849	-262.101354054745	
725.2624846	82	1	17	1	0.9225889914				83.36464758	0.9898246213	15.6455278	65.73604919	1.121270766	33.14268004							-725.2624846	0.9225889914	-262.328121483864	
725.1824846	82	1	17	1	0.9222841615				83.37044407	0.9897623921	15.63979354	65.73640578	1.121493685	33.14210054							-725.1824846	0.9222841615	-262.554937119189	
725.1024846	82	1	17	1	0.9219795949				83.37623913	0.9897000172	15.63406085	65.73676226	1.121716542	33.1415212							-725.1024846	0.9219795949	-262.781886361269	
725.0224846	82	1	17	1	0.9216752913				83.38203276	0.9896374969	15.62832975	65.73711865	1.121939337	33.14094201							-725.0224846	0.9216752913	-263.008882268995	
724.9424846	82	1	17	1	0.9213712502				83.38782496	0.9895748311	15.62260021	65.73747494	1.122162071	33.14036299							-724.9424846	0.9213712502	-263.235880982363	
724.8624846	82	1	17	1	0.9210674712				83.39361573	0.9895120201	15.61687225	65.73783113	1.122384742	33.13978413							-724.8624846	0.9210674712	-263.463011723769	
724.7824846	82	1	17	1	0.9207639541				83.39940507	0.9894490638	15.61114587	65.73818722	1.122607351	33.13920543							-724.7824846	0.9207639541	-263.690230329016	
724.7024846	82	1	17	1	0.9204606984				83.40519298	0.9893859625	15.60542105	65.73854321	1.122829899	33.13862689							-724.7024846	0.9204606984	-263.917493080504	
724.6224846	82	1	17	1	0.9201577038				83.41097948	0.9893227162	15.59969781	65.7388991	1.123052385	33.13804851							-724.6224846	0.9201577038	-264.144842575036	
724.5424846	82	1	17	1	0.9198549699				83.41676454	0.989259325	15.59397613	65.7392549	1.123274809	33.13747029							-724.5424846	0.9198549699	-264.372234639586	
724.4624846	82	1	17	1	0.9195524963				83.42254819	0.989195789	15.58825602	65.73961059	1.123497172	33.13689223							-724.4624846	0.9195524963	-264.599712315574	
724.3824846	82	1	17	1	0.9192502827				83.42833041	0.9891321083	15.58253748	65.73996619	1.123719474	33.13631433							-724.3824846	0.9192502827	-264.827274883041	
724.3024846	82	1	17	1	0.9189483287				83.43411121	0.989068283	15.57682051	65.74032169	1.123941714	33.13573659							-724.3024846	0.9189483287	-265.054921919727	
724.2224846	82	1	17	1	0.918646634				83.43989059	0.9890043133	15.57110509	65.74067709	1.124163893	33.13515901							-724.2224846	0.918646634	-265.282652700559	
724.1424846	82	1	17	1	0.9183451982				83.44566856	0.9889401991	15.56539124	65.7410324	1.12438601	33.13458159							-724.1424846	0.9183451982	-265.510422663631	
724.0624846	82	1	17	1	0.9180440209				83.4514451	0.9888759407	15.55967896	65.7413876	1.124608067	33.13400433							-724.0624846	0.9180440209	-265.738231001479	
723.9824846	82	1	17	1	0.9177431017				83.45722023	0.9888115381	15.55396823	65.74174271	1.124830062	33.13342723							-723.9824846	0.9177431017	-265.966165478875	
723.9024846	82	1	17	1	0.9174424404				83.46299395	0.9887469914	15.54825906	65.74209772	1.125051997	33.13285028							-723.9024846	0.9174424404	-266.194181071482	
723.8224846	82	1	17	1	0.9171420365				83.46876625	0.9886823007	15.54255145	65.74245264	1.12527387	33.13227349							-723.8224846	0.9171420365	-266.422188768312	
723.7424846	82	1	17	1	0.9168418896				83.47453713	0.9886174662	15.5368454	65.74280745	1.125495683	33.13169687							-723.7424846	0.9168418896	-266.650365431564	
723.6624846	82	1	17	1	0.9165419996				83.48030661	0.9885524878	15.5311409	65.74316217	1.125717434	33.13112039							-723.6624846	0.9165419996	-266.878576693648	
723.5824846	82	1	17	1	0.9162423658				83.48607467	0.9884873658	15.52543796	65.74351679	1.125939125	33.13054408							-723.5824846	0.9162423658	-267.106822644095	
723.5024846	82	1	17	1	0.9159429881				83.49184133	0.9884221002	15.51973657	65.74387132	1.126160756	33.12996793							-723.5024846	0.9159429881	-267.335235773089	
723.4224846	82	1	17	1	0.9156438661				83.49760657	0.9883566911	15.51403674	65.74422574	1.126382325	33.12939193							-723.4224846	0.9156438661	-267.563637112859	
723.3424846	82	1	17	1	0.9153449993				83.50337041	0.9882911386	15.50833845	65.74458007	1.126603835	33.12881609							-723.3424846	0.9153449993	-267.792115548304	
723.2624846	82	1	17	1	0.9150463875				83.50913284	0.9882254429	15.50264172	65.74493431	1.126825283	33.12824041							-723.2624846	0.9150463875	-268.020714987661	
723.1824846	82	1	17	1	0.9147480303				83.51489386	0.9881596039	15.49694653	65.74528845	1.127046672	33.12766488							-723.1824846	0.9147480303	-268.24939030692	
723.1024846	82	1	17	1	0.9144499274				83.52065348	0.9880936219	15.4912529	65.74564249	1.127268	33.12708951							-723.1024846	0.9144499274	-268.478095614667	
723.0224846	82	1	17	1	0.9141520783				83.5264117	0.9880274968	15.48556081	65.74599643	1.127489267	33.1265143							-723.0224846	0.9141520783	-268.706830373072	
722.9424846	82	1	17	1	0.9138544827				83.53216851	0.9879612289	15.47987026	65.74635028	1.127710475	33.12593925							-722.9424846	0.9138544827	-268.935729269459	
722.8624846	82	1	17	1	0.9135571404				83.53792392	0.9878948182	15.47418126	65.74670403	1.127931622	33.12536435							-722.8624846	0.9135571404	-269.164701276352	
722.7824846	82	1	17	1	0.9132600509				83.54367794	0.9878282648	15.4684938	65.74705769	1.12815271	33.1247896							-722.7824846	0.9132600509	-269.393655363074	
722.7024846	82	1	17	1	0.9129632138				83.54943055	0.9877615687	15.46280788	65.74741125	1.128373737	33.12421502							-722.7024846	0.9129632138	-269.622726825113	
722.6224846	82	1	17	1	0.9126666289				83.55518176	0.9876947302	15.45712351	65.74776471	1.128594705	33.12364058							-722.6224846	0.9126666289	-269.851914957683	
722.5424846	82	1	17	1	0.9123702958				83.56093158	0.9876277493	15.45144067	65.74811808	1.128815613	33.12306631							-722.5424846	0.9123702958	-270.08112833664	
722.4624846	82	1	17	1	0.9120742141				83.56668	0.9875606261	15.44575937	65.74847135	1.12903646	33.12249219							-722.4624846	0.9120742141	-270.310411842327	
722.3824846	82	1	17	1	0.9117783835				83.57242702	0.9874933606	15.44007961	65.74882453	1.129257249	33.12191822							-722.3824846	0.9117783835	-270.539764684223	
722.3024846	82	1	17	1	0.9114828036				83.57817266	0.9874259531	15.43440139	65.74917761	1.129477977	33.12134441							-722.3024846	0.9114828036	-270.769186378614	
722.2224846	82	1	17	1	0.9111874741				83.58391689	0.9873584035	15.4287247	65.7495306	1.129698646	33.12077075							-722.2224846	0.9111874741	-270.998722107848	
722.1424846	82	1	17	1	0.9108923947				83.58965974	0.987290712	15.42304955	65.74988349	1.129919256	33.12019725							-722.1424846	0.9108923947	-271.228325405899	
722.0624846	82	1	17	1	0.910597565				83.59540119	0.9872228787	15.41737593	65.75023629	1.130139806	33.11962391							-722.0624846	0.910597565	-271.457995781897	
721.9824846	82	1	17	1	0.9103029847				83.60114126	0.9871549037	15.41170384	65.75058899	1.130360297	33.11905071							-721.9824846	0.9103029847	-271.687732431987	
721.9024846	82	1	17	1	0.9100086534				83.60687994	0.987086787	15.40603328	65.7509416	1.130580728	33.11847768							-721.9024846	0.9100086534	-271.917534860544	
721.8224846	82	1	17	1	0.9097145708				83.61261722	0.9870185288	15.40036425	65.75129411	1.1308011	33.11790479							-721.8224846	0.9097145708	-272.147402257586	
721.7424846	82	1	17	1	0.9094207365				83.61835313	0.9869501292	15.39469674	65.75164652	1.131021413	33.11733206							-721.7424846	0.9094207365	-272.377334122921	
721.6624846	82	1	17	1	0.9091271502				83.62408764	0.9868815882	15.38903077	65.75199885	1.131241667	33.11675949							-721.6624846	0.9091271502	-272.607329640015	
721.5824846	82	1	17	1	0.9088338115				83.62982077	0.986812906	15.38336632	65.75235108	1.131461862	33.11618706							-721.5824846	0.9088338115	-272.837434907873	
721.5024846	82	1	17	1	0.9085407202				83.63555252	0.9867440826	15.3777034	65.75270321	1.131681998	33.11561479							-721.5024846	0.9085407202	-273.067602501298	
721.4224846	82	1	17	1	0.9082478758				83.64128288	0.9866751182	15.372042	65.75305525	1.131902075	33.11504268							-721.4224846	0.9082478758	-273.297832223688	
721.3424846	82	1	17	1	0.9079552781				83.64701187	0.9866060128	15.36638212	65.75340719	1.132122093	33.11447071							-721.3424846	0.9079552781	-273.528169773904	
721.2624846	82	1	17	1	0.9076629267				83.65273947	0.9865367666	15.36072377	65.75375905	1.132342053	33.1138989							-721.2624846	0.9076629267	-273.7585681119	
721.1824846	82	1	17	1	0.9073708213				83.65846569	0.9864673796	15.35506693	65.7541108	1.132561954	33.11332724							-721.1824846	0.9073708213	-273.988979406811	
721.1024846	82	1	17	1	0.9070789614				83.66419053	0.9863978519	15.34941162	65.75446247	1.132781796	33.11275574							-721.1024846	0.9070789614	-274.219497213676	
721.0224846	82	1	17	1	0.9067873469				83.669914	0.9863281836	15.34375782	65.75481404	1.133001579	33.11218438							-721.0224846	0.9067873469	-274.450120457164	
720.9424846	82	1	17	1	0.9064959773				83.67563609	0.9862583749	15.33810554	65.75516551	1.133221304	33.11161318							-720.9424846	0.9064959773	-274.680802088504	
720.8624846	82	1	17	1	0.9062048524				83.6813568	0.9861884258	15.33245477	65.7555169	1.133440971	33.11104213							-720.8624846	0.9062048524	-274.911540947554	
720.7824846	82	1	17	1	0.9059139717				83.68707614	0.9861183364	15.32680552	65.75586819	1.133660579	33.11047123							-720.7824846	0.9059139717	-275.142336821453	
720.7024846	82	1	17	1	0.905623335				83.6927941	0.9860481067	15.32115779	65.75621938	1.133880129	33.10990049							-720.7024846	0.905623335	-275.373236016589	
720.6224846	82	1	17	1	0.9053329419				83.6985107	0.985977737	15.31551157	65.75657049	1.134099621	33.10932989							-720.6224846	0.9053329419	-275.60419084254	
720.5424846	82	1	17	1	0.9050427921				83.70422592	0.9859072273	15.30986686	65.7569215	1.134319055	33.10875945							-720.5424846	0.9050427921	-275.83524807627	
720.4624846	82	1	17	1	0.9047528853				83.70993977	0.9858365776	15.30422366	65.75727242	1.13453843	33.10818915							-720.4624846	0.9047528853	-276.066311833255	
720.3824846	82	1	17	1	0.904463221				83.71565225	0.9857657881	15.29858196	65.75762324	1.134757747	33.10761901							-720.3824846	0.904463221	-276.297477076566	
720.3024846	82	1	17	1	0.9041737991				83.72136336	0.9856948589	15.29294178	65.75797397	1.134977007	33.10704902							-720.3024846	0.9041737991	-276.528790574896	
720.2224846	82	1	17	1	0.9038846192				83.7270731	0.98562379	15.28730311	65.75832461	1.135196208	33.10647918							-720.2224846	0.9038846192	-276.76010872336	
720.1424846	82	1	17	1	0.9035956809				83.73278148	0.9855525817	15.28166594	65.75867516	1.135415352	33.10590949							-720.1424846	0.9035956809	-276.991478605284	
720.0624846	82	1	17	1	0.9033069839				83.73848849	0.9854812338	15.27603027	65.75902561	1.135634438	33.10533995							-720.0624846	0.9033069839	-277.222947460857	
719.9824846	82	1	17	1	0.9030185279				83.74419414	0.9854097466	15.27039611	65.75937597	1.135853466	33.10477056							-719.9824846	0.9030185279	-277.454466622997	
719.9024846	82	1	17	1	0.9027303125				83.74989843	0.9853381201	15.26476345	65.75972624	1.136072437	33.10420132							-719.9024846	0.9027303125	-277.686083808473	
719.8224846	82	1	17	1	0.9024423375				83.75560135	0.9852663545	15.2591323	65.76007642	1.13629135	33.10363223							-719.8224846	0.9024423375	-277.91779821701	
719.7424846	82	1	17	1	0.9021546025				83.76130291	0.9851944498	15.25350264	65.76042651	1.136510205	33.10306329							-719.7424846	0.9021546025	-278.149512819308	
719.6624846	82	1	17	1	0.9018671071				83.76700311	0.9851224061	15.24787449	65.7607765	1.136729003	33.1024945							-719.6624846	0.9018671071	-278.381372195122	
719.5824846	82	1	17	1	0.9015798512				83.77270195	0.9850502235	15.24224783	65.7611264	1.136947744	33.10192585							-719.5824846	0.9015798512	-278.613278423974	
719.5024846	82	1	17	1	0.9012928342				83.77839943	0.9849779021	15.23662267	65.76147621	1.137166427	33.10135736							-719.5024846	0.9012928342	-278.845231582638	
719.4224846	82	1	17	1	0.901006056				83.78409555	0.9849054419	15.23099901	65.76182593	1.137385053	33.10078902							-719.4224846	0.901006056	-279.07727888745	
719.3424846	82	1	17	1	0.9007195161				83.78979032	0.9848328432	15.22537684	65.76217556	1.137603622	33.10022082							-719.3424846	0.9007195161	-279.309371653586	
719.2624846	82	1	17	1	0.9004332143				83.79548373	0.9847601059	15.21975617	65.76252509	1.137822133	33.09965277							-719.2624846	0.9004332143	-279.541606498188	
719.1824846	82	1	17	1	0.9001471503				83.80117578	0.9846872302	15.21413699	65.76287454	1.138040588	33.09908487							-719.1824846	0.9001471503	-279.773885324164	
719.1024846	82	1	17	1	0.8998613237				83.80686649	0.9846142162	15.2085193	65.76322389	1.138258985	33.09851712							-719.1024846	0.8998613237	-280.006207550793	
719.0224846	82	1	17	1	0.8995757342				83.81255583	0.9845410639	15.2029031	65.76357315	1.138477326	33.09794952							-719.0224846	0.8995757342	-280.238621433985	
718.9424846	82	1	17	1	0.8992903815				83.81824383	0.9844677735	15.19728839	65.76392233	1.13869561	33.09738207							-718.9424846	0.8992903815	-280.471077221783	
718.8624846	82	1	17	1	0.8990052652				83.82393048	0.9843943449	15.19167518	65.76427141	1.138913836	33.09681476							-718.8624846	0.8990052652	-280.70362365395	
718.7824846	82	1	17	1	0.8987203851				83.82961578	0.9843207784	15.18606345	65.76462039	1.139132007	33.0962476							-718.7824846	0.8987203851	-280.936259894315	
718.7024846	82	1	17	1	0.8984357408				83.83529972	0.984247074	15.1804532	65.76496929	1.13935012	33.09568059							-718.7024846	0.8984357408	-281.168936265773	
718.6224846	82	1	17	1	0.898151332				83.84098232	0.9841732319	15.17484444	65.7653181	1.139568177	33.09511372							-718.6224846	0.898151332	-281.40175099268	
718.5424846	82	1	17	1	0.8978671585				83.84666358	0.984099252	15.16923717	65.76566682	1.139786177	33.094547							-718.5424846	0.8978671585	-281.634604328214	
