T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
809.0618178	86	0	14	0.5693254547	0.5731004925	77.84754208	0	22.15245792	92.07272253	0	7.927277474				0		0	-809.0618178	0.5731004925	135.968436164995	
808.9818178	86	0	14	0.5699131951	0.5736885921	77.83551897	0	22.16448103	92.06707446	0	7.932925544				0		0	-808.9818178	0.5736885921	136.094347740245	
808.9018178	86	0	14	0.5705004035	0.574276148	77.82349839	0	22.17650161	92.06142493	0	7.938575071				0		0	-808.9018178	0.574276148	136.220191194308	
808.8218178	86	0	14	0.5710870812	0.5748631615	77.81148035	0	22.18851965	92.05577394	0	7.944226056				0		0	-808.8218178	0.5748631615	136.345953860952	
808.7418178	86	0	14	0.5716732296	0.575449634	77.79946484	0	22.20053516	92.0501215	0	7.949878501				0		0	-808.7418178	0.575449634	136.471634690538	
808.6618178	86	0	14	0.5722588499	0.5760355668	77.78745186	0	22.21254814	92.04446759	0	7.955532408				0		0	-808.6618178	0.5760355668	136.597232544521	
808.5818178	86	0	14	0.5728439434	0.5766209613	77.77544141	0	22.22455859	92.03881222	0	7.961187779				0		0	-808.5818178	0.5766209613	136.722769776188	
808.5018178	86	0	14	0.5734285115	0.5772058186	77.76343349	0	22.23656651	92.03315539	0	7.966844614				0		0	-808.5018178	0.5772058186	136.848221832199	
808.4218178	86	0	14	0.5740125555	0.5777901403	77.7514281	0	22.2485719	92.02749708	0	7.972502916				0		0	-808.4218178	0.5777901403	136.973587822755	
808.3418178	86	0	14	0.5745960766	0.5783739275	77.73942523	0	22.26057477	92.02183731	0	7.978162686				0		0	-808.3418178	0.5783739275	137.098889963928	
808.2618178	86	0	14	0.5751790762	0.5789571816	77.72742488	0	22.27257512	92.01617607	0	7.983823925				0		0	-808.2618178	0.5789571816	137.224103822546	
808.1818178	86	0	14	0.5757615555	0.5795399039	77.71542705	0	22.28457295	92.01051336	0	7.989486636				0		0	-808.1818178	0.5795399039	137.349240054736	
808.1018178	86	0	14	0.5763435159	0.5801220957	77.70343175	0	22.29656825	92.00484918	0	7.99515082				0		0	-808.1018178	0.5801220957	137.474297609307	
808.0218178	86	0	14	0.5769249586	0.5807037583	77.69143896	0	22.30856104	91.99918352	0	8.000816478				0		0	-808.0218178	0.5807037583	137.599275432374	
807.9418178	86	0	14	0.5775058849	0.581284893	77.67944869	0	22.32055131	91.99351639	0	8.006483613				0		0	-807.9418178	0.581284893	137.724172466887	
807.8618178	86	0	14	0.5780862961	0.5818655011	77.66746094	0	22.33253906	91.98784778	0	8.012152225				0		0	-807.8618178	0.5818655011	137.848987653627	
807.7818178	86	0	14	0.5786661935	0.5824455839	77.6554757	0	22.3445243	91.98217768	0	8.017822317				0		0	-807.7818178	0.5824455839	137.973719930331	
807.7018178	86	0	14	0.5792455784	0.5830251427	77.64349297	0	22.35650703	91.97650611	0	8.023493889				0		0	-807.7018178	0.5830251427	138.098380172701	
807.6218178	86	0	14	0.5798244519	0.5836041787	77.63151275	0	22.36848725	91.97083306	0	8.029166944				0		0	-807.6218178	0.5836041787	138.222955372315	
807.5418178	86	0	14	0.5804028155	0.5841826933	77.61953504	0	22.38046496	91.96515852	0	8.034841484				0		0	-807.5418178	0.5841826933	138.347444544809	
807.4618178	86	0	14	0.5809806703	0.5847606877	77.60755984	0	22.39244016	91.95948249	0	8.040517509				0		0	-807.4618178	0.5847606877	138.471846530685	
807.3818178	86	0	14	0.5815580176	0.5853381633	77.59558715	0	22.40441285	91.95380498	0	8.046195022				0		0	-807.3818178	0.5853381633	138.596172367601	
807.3018178	86	0	14	0.5821348588	0.5859151212	77.58361696	0	22.41638304	91.94812598	0	8.051874023				0		0	-807.3018178	0.5859151212	138.7204209124	
807.2218178	86	0	14	0.5827111949	0.5864915628	77.57164927	0	22.42835073	91.94244548	0	8.057554516				0		0	-807.2218178	0.5864915628	138.844579207586	
807.1418178	86	0	14	0.5832870274	0.5870674893	77.55968408	0	22.44031592	91.9367635	0	8.0632365				0		0	-807.1418178	0.5870674893	138.968658175008	
807.0618178	86	0	14	0.5838623574	0.587642902	77.5477214	0	22.4522786	91.93108002	0	8.068919979				0		0	-807.0618178	0.587642902	139.092656835678	
806.9818178	86	0	14	0.5844371862	0.5882178021	77.53576121	0	22.46423879	91.92539505	0	8.074604953				0		0	-806.9818178	0.5882178021	139.216561987547	
806.9018178	86	0	14	0.585011515	0.588792191	77.52380352	0	22.47619648	91.91970858	0	8.080291425				0		0	-806.9018178	0.588792191	139.340384781561	
806.8218178	86	0	14	0.5855853452	0.5893660698	77.51184833	0	22.48815167	91.91402061	0	8.085979395				0		0	-806.8218178	0.5893660698	139.464124058484	
806.7418178	86	0	14	0.5861586778	0.5899394399	77.49989563	0	22.50010437	91.90833113	0	8.091668865				0		0	-806.7418178	0.5899394399	139.587778915802	
806.6618178	86	0	14	0.5867315142	0.5905123024	77.48794542	0	22.51205458	91.90264016	0	8.097359838				0		0	-806.6618178	0.5905123024	139.711360410517	
806.5818178	86	0	14	0.5873038556	0.5910846586	77.4759977	0	22.5240023	91.89694769	0	8.103052314				0		0	-806.5818178	0.5910846586	139.834843170678	
806.5018178	86	0	14	0.5878757032	0.5916565098	77.46405247	0	22.53594753	91.8912537	0	8.108746296				0		0	-806.5018178	0.5916565098	139.958238356289	
806.4218178	86	0	14	0.5884470583	0.5922278572	77.45210973	0	22.54789027	91.88555822	0	8.114441784				0		0	-806.4218178	0.5922278572	140.081557167725	
806.3418178	86	0	14	0.589017922	0.592798702	77.44016948	0	22.55983052	91.87986122	0	8.120138781				0		0	-806.3418178	0.592798702	140.204786317123	
806.2618178	86	0	14	0.5895882957	0.5933690455	77.42823171	0	22.57176829	91.87416271	0	8.125837289				0		0	-806.2618178	0.5933690455	140.327912471535	
806.1818178	86	0	14	0.5901581804	0.593938889	77.41629642	0	22.58370358	91.86846269	0	8.131537308				0		0	-806.1818178	0.593938889	140.450971568198	
806.1018178	86	0	14	0.5907275775	0.5945082335	77.40436362	0	22.59563638	91.86276116	0	8.13723884				0		0	-806.1018178	0.5945082335	140.57393781027	
806.0218178	86	0	14	0.5912964882	0.5950770805	77.39243329	0	22.60756671	91.85705811	0	8.142941888				0		0	-806.0218178	0.5950770805	140.696810359021	
805.9418178	86	0	14	0.5918649136	0.595645431	77.38050545	0	22.61949455	91.85135355	0	8.148646452				0		0	-805.9418178	0.595645431	140.819612771811	
805.8618178	86	0	14	0.592432855	0.5962132863	77.36858008	0	22.63141992	91.84564747	0	8.154352535				0		0	-805.8618178	0.5962132863	140.942306937322	
805.7818178	86	0	14	0.5930003135	0.5967806477	77.35665718	0	22.64334282	91.83993986	0	8.160060138				0		0	-805.7818178	0.5967806477	141.064916645961	
805.7018178	86	0	14	0.5935672904	0.5973475163	77.34473676	0	22.65526324	91.83423074	0	8.165769262				0		0	-805.7018178	0.5973475163	141.187440811277	
805.6218178	86	0	14	0.5941337869	0.5979138934	77.33281881	0	22.66718119	91.82852009	0	8.17147991				0		0	-805.6218178	0.5979138934	141.309878517912	
805.5418178	86	0	14	0.5946998042	0.5984797801	77.32090333	0	22.67909667	91.82280792	0	8.177192082				0		0	-805.5418178	0.5984797801	141.432228674922	
805.4618178	86	0	14	0.5952653434	0.5990451777	77.30899032	0	22.69100968	91.81709422	0	8.182905781				0		0	-805.4618178	0.5990451777	141.55447781646	
805.3818178	86	0	14	0.5958304058	0.5996100874	77.29707978	0	22.70292022	91.81137899	0	8.188621009				0		0	-805.3818178	0.5996100874	141.676637392275	
805.3018178	86	0	14	0.5963949925	0.6001745104	77.28517171	0	22.71482829	91.80566223	0	8.194337766				0		0	-805.3018178	0.6001745104	141.798718979156	
805.2218178	86	0	14	0.5969591048	0.6007384478	77.2732661	0	22.7267339	91.79994395	0	8.200056054				0		0	-805.2218178	0.6007384478	141.920696364669	
805.1418178	86	0	14	0.5975227438	0.601301901	77.26136295	0	22.73863705	91.79422412	0	8.205775876				0		0	-805.1418178	0.601301901	142.042581229281	
805.0618178	86	0	14	0.5980859107	0.601864871	77.24946226	0	22.75053774	91.78850277	0	8.211497233				0		0	-805.0618178	0.601864871	142.164397687759	
804.9818178	86	0	14	0.5986486066	0.602427359	77.23756404	0	22.76243596	91.78277987	0	8.217220126				0		0	-804.9818178	0.602427359	142.286106910972	
804.9018178	86	0	14	0.5992108328	0.6029893663	77.22566827	0	22.77433173	91.77705544	0	8.222944557				0		0	-804.9018178	0.6029893663	142.407707854174	
804.8218178	86	0	14	0.5997725904	0.6035508941	77.21377496	0	22.78622504	91.77132947	0	8.228670528				0		0	-804.8218178	0.6035508941	142.529237538206	
804.7418178	86	0	14	0.6003338807	0.6041119434	77.2018841	0	22.7981159	91.76560196	0	8.23439804				0		0	-804.7418178	0.6041119434	142.650682239065	
804.6618178	86	0	14	0.6008947046	0.6046725155	77.1899957	0	22.8100043	91.75987291	0	8.240127095				0		0	-804.6618178	0.6046725155	142.772015598538	
804.5818178	86	0	14	0.6014550635	0.6052326116	77.17810975	0	22.82189025	91.75414231	0	8.245857695				0		0	-804.5818178	0.6052326116	142.893249259106	
804.5018178	86	0	14	0.6020149585	0.6057922329	77.16622625	0	22.83377375	91.74841016	0	8.251589841				0		0	-804.5018178	0.6057922329	143.014407796349	
804.4218178	86	0	14	0.6025743907	0.6063513804	77.1543452	0	22.8456548	91.74267646	0	8.257323535				0		0	-804.4218178	0.6063513804	143.135464563971	
804.3418178	86	0	14	0.6031333613	0.6069100555	77.1424666	0	22.8575334	91.73694122	0	8.263058779				0		0	-804.3418178	0.6069100555	143.256418696026	
804.2618178	86	0	14	0.6036918714	0.6074682592	77.13059044	0	22.86940956	91.73120443	0	8.268795574				0		0	-804.2618178	0.6074682592	143.377294718201	
804.1818178	86	0	14	0.6042499223	0.6080259927	77.11871673	0	22.88128327	91.72546608	0	8.274533922				0		0	-804.1818178	0.6080259927	143.498078912268	
804.1018178	86	0	14	0.604807515	0.6085832571	77.10684546	0	22.89315454	91.71972617	0	8.280273825				0		0	-804.1018178	0.6085832571	143.618757341382	
804.0218178	86	0	14	0.6053646507	0.6091400537	77.09497663	0	22.90502337	91.71398472	0	8.286015284				0		0	-804.0218178	0.6091400537	143.739329044734	
803.9418178	86	0	14	0.6059213306	0.6096963836	77.08311024	0	22.91688976	91.7082417	0	8.291758301				0		0	-803.9418178	0.6096963836	143.85981879859	
803.8618178	86	0	14	0.6064775557	0.6102522479	77.07124629	0	22.92875371	91.70249712	0	8.297502878				0		0	-803.8618178	0.6102522479	143.9802127033	
803.7818178	86	0	14	0.6070333272	0.6108076478	77.05938477	0	22.94061523	91.69675098	0	8.303249015				0		0	-803.7818178	0.6108076478	144.10049681345	
803.7018178	86	0	14	0.6075886463	0.6113625845	77.0475257	0	22.9524743	91.69100328	0	8.308996716				0		0	-803.7018178	0.6113625845	144.220696115546	
803.6218178	86	0	14	0.6081435141	0.611917059	77.03566905	0	22.96433095	91.68525402	0	8.314745981				0		0	-803.6218178	0.611917059	144.34080959509	
803.5418178	86	0	14	0.6086979317	0.6124710725	77.02381484	0	22.97618516	91.67950319	0	8.320496813				0		0	-803.5418178	0.6124710725	144.460810278945	
803.4618178	86	0	14	0.6092519002	0.6130246262	77.01196306	0	22.98803694	91.67375079	0	8.326249213				0		0	-803.4618178	0.6130246262	144.580710190911	
803.3818178	86	0	14	0.6098054209	0.6135777212	77.0001137	0	22.9998863	91.66799682	0	8.332003182				0		0	-803.3818178	0.6135777212	144.700508288611	
803.3018178	86	0	14	0.6103584947	0.6141303587	76.98826678	0	23.01173322	91.66224128	0	8.337758722				0		0	-803.3018178	0.6141303587	144.820229873299	
803.2218178	86	0	14	0.6109111228	0.6146825396	76.97642228	0	23.02357772	91.65648416	0	8.343515835				0		0	-803.2218178	0.6146825396	144.939847638707	
803.1418178	86	0	14	0.6114633063	0.6152342653	76.9645802	0	23.0354198	91.65072548	0	8.349274523				0		0	-803.1418178	0.6152342653	145.059347623035	
803.0618178	86	0	14	0.6120150464	0.6157855368	76.95274055	0	23.04725945	91.64496521	0	8.355034787				0		0	-803.0618178	0.6157855368	145.178754969643	
802.9818178	86	0	14	0.6125663441	0.6163363553	76.94090332	0	23.05909668	91.63920337	0	8.36079663				0		0	-802.9818178	0.6163363553	145.298068820918	
802.9018178	86	0	14	0.6131172007	0.6168867218	76.9290685	0	23.0709315	91.63343995	0	8.366560051				0		0	-802.9018178	0.6168867218	145.417301381772	
802.8218178	86	0	14	0.613667617	0.6174366374	76.91723611	0	23.08276389	91.62767495	0	8.372325055				0		0	-802.8218178	0.6174366374	145.536412032627	
802.7418178	86	0	14	0.6142175944	0.6179861034	76.90540613	0	23.09459387	91.62190836	0	8.378091641				0		0	-802.7418178	0.6179861034	145.655413061368	
802.6618178	86	0	14	0.6147671339	0.6185351208	76.89357857	0	23.10642143	91.61614019	0	8.383859811				0		0	-802.6618178	0.6185351208	145.774329926661	
802.5818178	86	0	14	0.6153162365	0.6190836907	76.88175342	0	23.11824658	91.61037043	0	8.389629568				0		0	-802.5818178	0.6190836907	145.893135132797	
802.5018178	86	0	14	0.6158649034	0.6196318143	76.86993069	0	23.13006931	91.60459909	0	8.395400913				0		0	-802.5018178	0.6196318143	146.011841048493	
802.4218178	86	0	14	0.6164131357	0.6201794926	76.85811036	0	23.14188964	91.59882615	0	8.401173848				0		0	-802.4218178	0.6201794926	146.130459996877	
802.3418178	86	0	14	0.6169609345	0.6207267267	76.84629244	0	23.15370756	91.59305163	0	8.406948374				0		0	-802.3418178	0.6207267267	146.248964346516	
802.2618178	86	0	14	0.6175083008	0.6212735178	76.83447693	0	23.16552307	91.58727551	0	8.412724494				0		0	-802.2618178	0.6212735178	146.36736652532	
802.1818178	86	0	14	0.6180552357	0.6218198669	76.82266383	0	23.17733617	91.58149779	0	8.418502208				0		0	-802.1818178	0.6218198669	146.485665482711	
802.1018178	86	0	14	0.6186017404	0.6223657752	76.81085313	0	23.18914687	91.57571848	0	8.424281518				0		0	-802.1018178	0.6223657752	146.603860339522	
802.0218178	86	0	14	0.619147816	0.6229112437	76.79904483	0	23.20095517	91.56993757	0	8.430062427				0		0	-802.0218178	0.6229112437	146.721950041566	
801.9418178	86	0	14	0.6196934634	0.6234562736	76.78723893	0	23.21276107	91.56415506	0	8.435844935				0		0	-801.9418178	0.6234562736	146.839947203537	
801.8618178	86	0	14	0.6202386838	0.6240008658	76.77543544	0	23.22456456	91.55837096	0	8.441629045				0		0	-801.8618178	0.6240008658	146.957837269964	
801.7818178	86	0	14	0.6207834782	0.6245450216	76.76363434	0	23.23636566	91.55258524	0	8.447414758				0		0	-801.7818178	0.6245450216	147.075619440845	
801.7018178	86	0	14	0.6213278478	0.6250887419	76.75183564	0	23.24816436	91.54679792	0	8.453202076				0		0	-801.7018178	0.6250887419	147.19330613051	
801.6218178	86	0	14	0.6218717935	0.6256320279	76.74003933	0	23.25996067	91.541009	0	8.458991				0		0	-801.6218178	0.6256320279	147.310869388396	
801.5418178	86	0	14	0.6224153166	0.6261748807	76.72824542	0	23.27175458	91.53521847	0	8.464781533				0		0	-801.5418178	0.6261748807	147.428335339919	
801.4618178	86	0	14	0.6229584179	0.6267173013	76.7164539	0	23.2835461	91.52942632	0	8.470573676				0		0	-801.4618178	0.6267173013	147.545703026013	
801.3818178	86	0	14	0.6235010987	0.6272592908	76.70466476	0	23.29533524	91.52363257	0	8.47636743				0		0	-801.3818178	0.6272592908	147.662971573046	
801.3018178	86	0	14	0.6240433599	0.6278008502	76.69287802	0	23.30712198	91.5178372	0	8.482162798				0		0	-801.3018178	0.6278008502	147.780112676673	
801.2218178	86	0	14	0.6245852027	0.6283419808	76.68109367	0	23.31890633	91.51204022	0	8.487959781				0		0	-801.2218178	0.6283419808	147.897152801413	
801.1418178	86	0	14	0.625126628	0.6288826834	76.6693117	0	23.3306883	91.50624162	0	8.49375838				0		0	-801.1418178	0.6288826834	148.014104522804	
801.0618178	86	0	14	0.6256676369	0.6294229592	76.65753211	0	23.34246789	91.5004414	0	8.499558599				0		0	-801.0618178	0.6294229592	148.130939682487	
800.9818178	86	0	14	0.6262082306	0.6299628092	76.64575491	0	23.35424509	91.49463956	0	8.505360437				0		0	-800.9818178	0.6299628092	148.247657203496	
800.9018178	86	0	14	0.62674841	0.6305022346	76.63398009	0	23.36601991	91.4888361	0	8.511163897				0		0	-800.9018178	0.6305022346	148.364269958871	
800.8218178	86	0	14	0.6272881761	0.6310412363	76.62220765	0	23.37779235	91.48303102	0	8.51696898				0		0	-800.8218178	0.6310412363	148.480790689955	
800.7418178	86	0	14	0.6278275301	0.6315798154	76.61043758	0	23.38956242	91.47722431	0	8.522775689				0		0	-800.7418178	0.6315798154	148.597190972699	
800.6618178	86	0	14	0.628366473	0.632117973	76.59866989	0	23.40133011	91.47141597	0	8.528584025				0		0	-800.6618178	0.632117973	148.71346980959	
800.5818178	86	0	14	0.6289050057	0.6326557102	76.58690458	0	23.41309542	91.46560601	0	8.53439399				0		0	-800.5818178	0.6326557102	148.82965393216	
800.5018178	86	0	14	0.6294431295	0.6331930279	76.57514164	0	23.42485836	91.45979442	0	8.540205584				0		0	-800.5018178	0.6331930279	148.945742383068	
800.4218178	86	0	14	0.6299808452	0.6337299272	76.56338107	0	23.43661893	91.45398119	0	8.546018811				0		0	-800.4218178	0.6337299272	149.061706558446	
800.3418178	86	0	14	0.6305181539	0.6342664092	76.55162288	0	23.44837712	91.44816633	0	8.551833672				0		0	-800.3418178	0.6342664092	149.17757331452	
800.2618178	86	0	14	0.6310550567	0.6348024748	76.53986705	0	23.46013295	91.44234983	0	8.557650169				0		0	-800.2618178	0.6348024748	149.293313785265	
800.1818178	86	0	14	0.6315915546	0.6353381253	76.52811359	0	23.47188641	91.4365317	0	8.563468302				0		0	-800.1818178	0.6353381253	149.408941109517	
800.1018178	86	0	14	0.6321276486	0.6358733615	76.51636249	0	23.48363751	91.43071193	0	8.569288075				0		0	-800.1018178	0.6358733615	149.524482117418	
800.0218178	86	0	14	0.6326633398	0.6364081845	76.50461376	0	23.49538624	91.42489051	0	8.575109488				0		0	-800.0218178	0.6364081845	149.639894072455	
799.9418178	86	0	14	0.6331986291	0.6369425954	76.49286739	0	23.50713261	91.41906746	0	8.580932543				0		0	-799.9418178	0.6369425954	149.755190000512	
799.8618178	86	0	14	0.6337335176	0.6374765952	76.48112338	0	23.51887662	91.41324276	0	8.586757243				0		0	-799.8618178	0.6374765952	149.870382969685	
799.7818178	86	0	14	0.6342680063	0.6380101849	76.46938173	0	23.53061827	91.40741641	0	8.592583588				0		0	-799.7818178	0.6380101849	149.98547209435	
799.7018178	86	0	14	0.6348020962	0.6385433655	76.45764244	0	23.54235756	91.40158842	0	8.598411581				0		0	-799.7018178	0.6385433655	150.100442384039	
799.6218178	86	0	14	0.6353357884	0.6390761381	76.44590551	0	23.55409449	91.39575878	0	8.604241224				0		0	-799.6218178	0.6390761381	150.215292928715	
799.5418178	86	0	14	0.6358690838	0.6396085037	76.43417093	0	23.56582907	91.38992748	0	8.610072517				0		0	-799.5418178	0.6396085037	150.330036876341	
799.4618178	86	0	14	0.6364019835	0.6401404633	76.4224387	0	23.5775613	91.38409454	0	8.615905463				0		0	-799.4618178	0.6401404633	150.444673334788	
799.3818178	86	0	14	0.6369344884	0.6406720179	76.41070883	0	23.58929117	91.37825994	0	8.621740063				0		0	-799.3818178	0.6406720179	150.559187221931	
799.3018178	86	0	14	0.6374665997	0.6412031686	76.3989813	0	23.6010187	91.37242368	0	8.627576319				0		0	-799.3018178	0.6412031686	150.673591831982	
799.2218178	86	0	14	0.6379983182	0.6417339163	76.38725613	0	23.61274387	91.36658577	0	8.633414234				0		0	-799.2218178	0.6417339163	150.78788618247	
799.1418178	86	0	14	0.638529645	0.6422642621	76.3755333	0	23.6244667	91.36074619	0	8.639253808				0		0	-799.1418178	0.6422642621	150.902055208155	
799.0618178	86	0	14	0.639060581	0.642794207	76.36381281	0	23.63618719	91.35490496	0	8.645095043				0		0	-799.0618178	0.642794207	151.016112177069	
798.9818178	86	0	14	0.6395911274	0.643323752	76.35209467	0	23.64790533	91.34906206	0	8.650937941				0		0	-798.9818178	0.643323752	151.13007048556	
798.9018178	86	0	14	0.640121285	0.643852898	76.34037888	0	23.65962112	91.3432175	0	8.656782505				0		0	-798.9018178	0.643852898	151.243914934771	
798.8218178	86	0	14	0.6406510549	0.6443816461	76.32866542	0	23.67133458	91.33737127	0	8.662628734				0		0	-798.8218178	0.6443816461	151.35761602745	
798.7418178	86	0	14	0.6411804381	0.6449099974	76.31695431	0	23.68304569	91.33152337	0	8.668476632				0		0	-798.7418178	0.6449099974	151.471215813529	
798.6618178	86	0	14	0.6417094355	0.6454379527	76.30524553	0	23.69475447	91.3256738	0	8.6743262				0		0	-798.6618178	0.6454379527	151.584713322123	
798.5818178	86	0	14	0.6422380482	0.6459655131	76.29353909	0	23.70646091	91.31982256	0	8.68017744				0		0	-798.5818178	0.6459655131	151.698079030241	
798.5018178	86	0	14	0.642766277	0.6464926796	76.28183498	0	23.71816502	91.31396965	0	8.686030353				0		0	-798.5018178	0.6464926796	151.811340772887	
798.4218178	86	0	14	0.6432941231	0.6470194531	76.2701332	0	23.7298668	91.30811506	0	8.691884941				0		0	-798.4218178	0.6470194531	151.924468766711	
798.3418178	86	0	14	0.6438215874	0.6475458348	76.25843376	0	23.74156624	91.30225879	0	8.697741206				0		0	-798.3418178	0.6475458348	152.037476632566	
798.2618178	86	0	14	0.6443486708	0.6480718255	76.24673665	0	23.75326335	91.29640085	0	8.70359915				0		0	-798.2618178	0.6480718255	152.150392265853	
798.1818178	86	0	14	0.6448753744	0.6485974262	76.23504186	0	23.76495814	91.29054123	0	8.709458775				0		0	-798.1818178	0.6485974262	152.263185943482	
798.1018178	86	0	14	0.6454016991	0.6491226379	76.22334941	0	23.77665059	91.28467992	0	8.715320081				0		0	-798.1018178	0.6491226379	152.375842216593	
798.0218178	86	0	14	0.6459276459	0.6496474617	76.21165928	0	23.78834072	91.27881693	0	8.721183072				0		0	-798.0218178	0.6496474617	152.488389255341	
797.9418178	86	0	14	0.6464532158	0.6501718984	76.19997147	0	23.80002853	91.27295225	0	8.727047748				0		0	-797.9418178	0.6501718984	152.600826076548	
797.8618178	86	0	14	0.6469784097	0.6506959491	76.18828598	0	23.81171402	91.26708589	0	8.732914112				0		0	-797.8618178	0.6506959491	152.713122759118	
797.7818178	86	0	14	0.6475032285	0.6512196148	76.17660282	0	23.82339718	91.26121784	0	8.738782164				0		0	-797.7818178	0.6512196148	152.82532213077	
797.7018178	86	0	14	0.6480276734	0.6517428963	76.16492198	0	23.83507802	91.25534809	0	8.744651908				0		0	-797.7018178	0.6517428963	152.93739403149	
797.6218178	86	0	14	0.6485517452	0.6522657948	76.15324345	0	23.84675655	91.24947666	0	8.750523344				0		0	-797.6218178	0.6522657948	153.049337709238	
797.5418178	86	0	14	0.6490754448	0.6527883111	76.14156724	0	23.85843276	91.24360352	0	8.756396475				0		0	-797.5418178	0.6527883111	153.161181433569	
797.4618178	86	0	14	0.6495987734	0.6533104462	76.12989334	0	23.87010666	91.2377287	0	8.762271302				0		0	-797.4618178	0.6533104462	153.272895083501	
797.3818178	86	0	14	0.6501217317	0.6538322011	76.11822176	0	23.88177824	91.23185217	0	8.768147827				0		0	-797.3818178	0.6538322011	153.38447773195	
797.3018178	86	0	14	0.6506443208	0.6543535768	76.10655249	0	23.89344751	91.22597395	0	8.774026051				0		0	-797.3018178	0.6543535768	153.495957944214	
797.2218178	86	0	14	0.6511665416	0.6548745741	76.09488553	0	23.90511447	91.22009402	0	8.779905977				0		0	-797.2218178	0.6548745741	153.607305296515	
797.1418178	86	0	14	0.651688395	0.6553951942	76.08322088	0	23.91677912	91.21421239	0	8.785787606				0		0	-797.1418178	0.6553951942	153.718519028926	
797.0618178	86	0	14	0.6522098821	0.6559154379	76.07155853	0	23.92844147	91.20832906	0	8.79167094				0		0	-797.0618178	0.6559154379	153.829642471211	
796.9818178	86	0	14	0.6527310037	0.6564353061	76.05989849	0	23.94010151	91.20244402	0	8.797555981				0		0	-796.9818178	0.6564353061	153.940630427982	
796.9018178	86	0	14	0.6532517608	0.6569547999	76.04824075	0	23.95175925	91.19655727	0	8.80344273				0		0	-796.9018178	0.6569547999	154.051482050139	
796.8218178	86	0	14	0.6537721544	0.6574739202	76.03658532	0	23.96341468	91.19066881	0	8.80933119				0		0	-796.8218178	0.6574739202	154.162226066412	
796.7418178	86	0	14	0.6542921854	0.6579926679	76.02493219	0	23.97506781	91.18477864	0	8.815221361				0		0	-796.7418178	0.6579926679	154.272831875502	
796.6618178	86	0	14	0.6548118547	0.6585110441	76.01328136	0	23.98671864	91.17888675	0	8.821113246				0		0	-796.6618178	0.6585110441	154.383328460222	
796.5818178	86	0	14	0.6553311632	0.6590290495	76.00163282	0	23.99836718	91.17299315	0	8.827006847				0		0	-796.5818178	0.6590290495	154.49371483846	
796.5018178	86	0	14	0.655850112	0.6595466852	75.98998658	0	24.01001342	91.16709784	0	8.832902165				0		0	-796.5018178	0.6595466852	154.603945487793	
796.4218178	86	0	14	0.6563687019	0.6600639522	75.97834264	0	24.02165736	91.1612008	0	8.838799202				0		0	-796.4218178	0.6600639522	154.714064305205	
796.3418178	86	0	14	0.6568869339	0.6605808513	75.96670098	0	24.03329902	91.15530204	0	8.84469796				0		0	-796.3418178	0.6605808513	154.824070390537	
796.2618178	86	0	14	0.6574048089	0.6610973835	75.95506162	0	24.04493838	91.14940156	0	8.85059844				0		0	-796.2618178	0.6610973835	154.933932965303	
796.1818178	86	0	14	0.6579223278	0.6616135498	75.94342455	0	24.05657545	91.14349935	0	8.856500645				0		0	-796.1818178	0.6616135498	155.043681175595	
796.1018178	86	0	14	0.6584394915	0.662129351	75.93178977	0	24.06821023	91.13759542	0	8.862404576				0		0	-796.1018178	0.662129351	155.153314118386	
796.0218178	86	0	14	0.6589563011	0.6626447881	75.92015728	0	24.07984272	91.13168976	0	8.868310235				0		0	-796.0218178	0.6626447881	155.262800884077	
795.9418178	86	0	14	0.6594727573	0.6631598621	75.90852707	0	24.09147293	91.12578238	0	8.874217624				0		0	-795.9418178	0.6631598621	155.372170742809	
795.8618178	86	0	14	0.6599888611	0.6636745738	75.89689914	0	24.10310086	91.11987326	0	8.880126744				0		0	-795.8618178	0.6636745738	155.481422788727	
795.7818178	86	0	14	0.6605046135	0.6641889242	75.8852735	0	24.1147265	91.1139624	0	8.886037598				0		0	-795.7818178	0.6641889242	155.59054113296	
795.7018178	86	0	14	0.6610200154	0.6647029142	75.87365014	0	24.12634986	91.10804981	0	8.891950186				0		0	-795.7018178	0.6647029142	155.699524845784	
795.6218178	86	0	14	0.6615350676	0.6652165448	75.86202906	0	24.13797094	91.10213549	0	8.897864512				0		0	-795.6218178	0.6652165448	155.808388275781	
795.5418178	86	0	14	0.6620497711	0.6657298168	75.85041025	0	24.14958975	91.09621942	0	8.903780576				0		0	-795.5418178	0.6657298168	155.917130512712	
795.4618178	86	0	14	0.6625641268	0.6662427312	75.83879372	0	24.16120628	91.09030162	0	8.90969838				0		0	-795.4618178	0.6662427312	156.025735578348	
795.3818178	86	0	14	0.6630781356	0.6667552889	75.82717947	0	24.17282053	91.08438207	0	8.915617926				0		0	-795.3818178	0.6667552889	156.13421779706	
