T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
806.5560564	83	2	15	0.461916977	0.4694141351	76.62272148	2.293652766	21.08362575	90.20833393	1.668079857	8.123586208							0	0	0	-806.5560564	0.4694141351	116.181614363448	
806.4760564	83	2	15	0.4626037104	0.4701024911	76.61122587	2.29402532	21.09474881	90.20139876	1.668575922	8.130025315							0	0	0	-806.4760564	0.4701024911	116.256205715914	
806.3960564	83	2	15	0.4632900368	0.470790406	76.59973219	2.294397156	21.10587065	90.19446082	1.669071847	8.136467338							0	0	0	-806.3960564	0.470790406	116.330664553057	
806.3160564	83	2	15	0.4639759575	0.4714778811	76.58824045	2.294768275	21.11699127	90.18752009	1.66956763	8.142912277							0	0	0	-806.3160564	0.4714778811	116.404998639196	
806.2360564	83	2	15	0.4646614737	0.4721649177	76.57675064	2.295138677	21.12811068	90.18057659	1.670063273	8.149360137							0	0	0	-806.2360564	0.4721649177	116.479190332105	
806.1560564	83	2	15	0.4653465867	0.4728515173	76.56526275	2.295508361	21.13922889	90.17363031	1.670558773	8.155810918							0	0	0	-806.1560564	0.4728515173	116.553247449877	
806.0760564	83	2	15	0.4660312979	0.4735376811	76.55377679	2.295877327	21.15034588	90.16668125	1.671054131	8.162264624							0	0	0	-806.0760564	0.4735376811	116.627186257289	
805.9960564	83	2	15	0.4667156085	0.4742234104	76.54229275	2.296245576	21.16146167	90.1597294	1.671549347	8.168721256							0	0	0	-805.9960564	0.4742234104	116.700989100964	
805.9160564	83	2	15	0.4673995197	0.4749087066	76.53081063	2.296613107	21.17257626	90.15277476	1.67204442	8.175180817							0	0	0	-805.9160564	0.4749087066	116.774655307876	
805.8360564	83	2	15	0.4680830328	0.475593571	76.51933043	2.29697992	21.18368965	90.14581734	1.672539351	8.18164331							0	0	0	-805.8360564	0.475593571	116.84819270574	
805.7560564	83	2	15	0.4687661492	0.4762780049	76.50785214	2.297346015	21.19480184	90.13885713	1.673034138	8.188108736							0	0	0	-805.7560564	0.4762780049	116.921592077263	
805.6760564	83	2	15	0.46944887	0.4769620097	76.49637576	2.297711392	21.20591285	90.13189412	1.673528782	8.194577099							0	0	0	-805.6760564	0.4769620097	116.994861314499	
805.5960564	83	2	15	0.4701311965	0.4776455866	76.48490129	2.298076051	21.21702266	90.12492832	1.674023282	8.201048399							0	0	0	-805.5960564	0.4776455866	117.067999711355	
805.5160564	83	2	15	0.4708131301	0.478328737	76.47342872	2.298439992	21.22813129	90.11795972	1.674517637	8.207522641							0	0	0	-805.5160564	0.478328737	117.141006647715	
805.4360564	83	2	15	0.4714946719	0.4790114621	76.46195805	2.298803214	21.23923873	90.11098833	1.675011849	8.213999825							0	0	0	-805.4360564	0.4790114621	117.213881417441	
805.3560564	83	2	15	0.4721758231	0.4796937633	76.45048929	2.299165718	21.250345	90.10401413	1.675505915	8.220479955							0	0	0	-805.3560564	0.4796937633	117.286623399776	
805.2760564	83	2	15	0.4728565852	0.4803756418	76.43902241	2.299527503	21.26145008	90.09703713	1.675999837	8.226963032							0	0	0	-805.2760564	0.4803756418	117.359223269677	
805.1960564	83	2	15	0.4735369592	0.4810570991	76.42755744	2.299888569	21.27255399	90.09005733	1.676493613	8.23344906							0	0	0	-805.1960564	0.4810570991	117.431689024676	
805.1160564	83	2	15	0.4742169465	0.4817381363	76.41609435	2.300248917	21.28365673	90.08307472	1.676987243	8.23993804							0	0	0	-805.1160564	0.4817381363	117.504028556301	
805.0360564	83	2	15	0.4748965483	0.4824187548	76.40463315	2.300608546	21.2947583	90.0760893	1.677480728	8.246429974							0	0	0	-805.0360564	0.4824187548	117.576232645523	
804.9560564	83	2	15	0.4755757658	0.4830989558	76.39317383	2.300967456	21.30585871	90.06910107	1.677974066	8.252924866							0	0	0	-804.9560564	0.4830989558	117.648309246965	
804.8760564	83	2	15	0.4762546003	0.4837787406	76.3817164	2.301325647	21.31695795	90.06211003	1.678467258	8.259422717							0	0	0	-804.8760564	0.4837787406	117.720240406028	
804.7960564	83	2	15	0.476933053	0.4844581106	76.37026085	2.301683119	21.32805603	90.05511617	1.678960303	8.265923529							0	0	0	-804.7960564	0.4844581106	117.792034130438	
804.7160564	83	2	15	0.4776111252	0.485137067	76.35880717	2.302039871	21.33915296	90.04811949	1.679453201	8.272427306							0	0	0	-804.7160564	0.485137067	117.86369840647	
804.6360564	83	2	15	0.478288818	0.4858156111	76.34735537	2.302395904	21.35024873	90.04112	1.679945951	8.278934049							0	0	0	-804.6360564	0.4858156111	117.93522391943	
804.5560564	83	2	15	0.4789661327	0.4864937442	76.33590543	2.302751218	21.36134335	90.03411769	1.680438554	8.285443761							0	0	0	-804.5560564	0.4864937442	118.006618719075	
804.4760564	83	2	15	0.4796430706	0.4871714675	76.32445737	2.303105812	21.37243682	90.02711255	1.680931008	8.291956443							0	0	0	-804.4760564	0.4871714675	118.077882151379	
804.3960564	83	2	15	0.4803196328	0.4878487823	76.31301117	2.303459687	21.38352915	90.02010459	1.681423314	8.298472099							0	0	0	-804.3960564	0.4878487823	118.149004869837	
804.3160564	83	2	15	0.4809958205	0.4885256899	76.30156683	2.303812842	21.39462033	90.0130938	1.681915472	8.304990731							0	0	0	-804.3160564	0.4885256899	118.219994955512	
804.2360564	83	2	15	0.4816716351	0.4892021915	76.29012435	2.304165277	21.40571037	90.00608018	1.68240748	8.311512341							0	0	0	-804.2360564	0.4892021915	118.290851754558	
804.1560564	83	2	15	0.4823470776	0.4898782884	76.27868373	2.304516992	21.41679928	89.99906373	1.682899339	8.318036931							0	0	0	-804.1560564	0.4898782884	118.361565888721	
804.0760564	83	2	15	0.4830221494	0.4905539819	76.26724496	2.304867987	21.42788705	89.99204445	1.683391049	8.324564504							0	0	0	-804.0760564	0.4905539819	118.432136693477	
803.9960564	83	2	15	0.4836968516	0.4912292733	76.25580804	2.305218262	21.4389737	89.98502233	1.683882608	8.331095062							0	0	0	-803.9960564	0.4912292733	118.502581079293	
803.9160564	83	2	15	0.4843711854	0.4919041637	76.24437297	2.305567816	21.45005921	89.97799738	1.684374017	8.337628607							0	0	0	-803.9160564	0.4919041637	118.572889605194	
803.8360564	83	2	15	0.4850451521	0.4925786545	76.23293975	2.30591665	21.4611436	89.97096958	1.684865276	8.344165143							0	0	0	-803.8360564	0.4925786545	118.643061700514	
803.7560564	83	2	15	0.4857187528	0.4932527468	76.22150837	2.306264764	21.47222687	89.96393895	1.685356384	8.35070467							0	0	0	-803.7560564	0.4932527468	118.71309667017	
803.6760564	83	2	15	0.4863919887	0.493926442	76.21007883	2.306612157	21.48330901	89.95690547	1.68584734	8.357247191							0	0	0	-803.6760564	0.493926442	118.782985114895	
803.5960564	83	2	15	0.4870648611	0.4945997413	76.19865112	2.30695883	21.49439005	89.94986915	1.686338145	8.363792709							0	0	0	-803.5960564	0.4945997413	118.852744007204	
803.5160564	83	2	15	0.4877373711	0.4952726459	76.18722525	2.307304782	21.50546996	89.94282997	1.686828799	8.370341227							0	0	0	-803.5160564	0.4952726459	118.922372745632	
803.4360564	83	2	15	0.4884095199	0.495945157	76.17580122	2.307650013	21.51654877	89.93578795	1.6873193	8.376892746							0	0	0	-803.4360564	0.495945157	118.991853008914	
803.3560564	83	2	15	0.4890813087	0.496617276	76.16437901	2.307994523	21.52762647	89.92874308	1.687809649	8.383447268							0	0	0	-803.3560564	0.496617276	119.061193044784	
803.2760564	83	2	15	0.4897527387	0.497289004	76.15295862	2.308338312	21.53870307	89.92169536	1.688299845	8.390004797							0	0	0	-803.2760564	0.497289004	119.130409919518	
803.1960564	83	2	15	0.4904238112	0.4979603422	76.14154006	2.308681379	21.54977856	89.91464478	1.688789888	8.396565334							0	0	0	-803.1960564	0.4979603422	119.199476410949	
803.1160564	83	2	15	0.4910945271	0.498631292	76.13012332	2.309023726	21.56085295	89.90759134	1.689279777	8.403128881							0	0	0	-803.1160564	0.498631292	119.26840969896	
803.0360564	83	2	15	0.4917648879	0.4993018544	76.1187084	2.309365351	21.57192625	89.90053505	1.689769513	8.409695442							0	0	0	-803.0360564	0.4993018544	119.337200188771	
802.9560564	83	2	15	0.4924348945	0.4999720309	76.10729529	2.309706255	21.58299846	89.89347589	1.690259095	8.416265018							0	0	0	-802.9560564	0.4999720309	119.40585627188	
802.8760564	83	2	15	0.4931045483	0.5006418224	76.09588399	2.310046436	21.59406957	89.88641387	1.690748522	8.422837612							0	0	0	-802.8760564	0.5006418224	119.474377224271	
802.7960564	83	2	15	0.4937738503	0.5013112304	76.0844745	2.310385897	21.6051396	89.87934898	1.691237795	8.429413227							0	0	0	-802.7960564	0.5013112304	119.542744683954	
802.7160564	83	2	15	0.4944428017	0.501980256	76.07306682	2.310724635	21.61620854	89.87228122	1.691726913	8.435991863							0	0	0	-802.7160564	0.501980256	119.610993714305	
802.6360564	83	2	15	0.4951114038	0.5026489003	76.06166095	2.311062651	21.6272764	89.8652106	1.692215875	8.442573525							0	0	0	-802.6360564	0.5026489003	119.679087927253	
802.5560564	83	2	15	0.4957796577	0.5033171648	76.05025687	2.311399946	21.63834319	89.8581371	1.692704682	8.449158213							0	0	0	-802.5560564	0.5033171648	119.747044686808	
802.4760564	83	2	15	0.4964475644	0.5039850504	76.03885459	2.311736518	21.64940889	89.85106074	1.693193333	8.455745931							0	0	0	-802.4760564	0.5039850504	119.81487225228	
802.3960564	83	2	15	0.4971151253	0.5046525585	76.02745411	2.312072368	21.66047353	89.84398149	1.693681828	8.462336681							0	0	0	-802.3960564	0.5046525585	119.882552170193	
802.3160564	83	2	15	0.4977823414	0.5053196902	76.01605541	2.312407496	21.67153709	89.83689937	1.694170166	8.468930465							0	0	0	-802.3160564	0.5053196902	119.950092751319	
802.2360564	83	2	15	0.498449214	0.5059864468	76.00465851	2.312741901	21.68259959	89.82981437	1.694658348	8.475527285							0	0	0	-802.2360564	0.5059864468	120.017493435782	
802.1560564	83	2	15	0.4991157441	0.5066528294	75.9932634	2.313075583	21.69366102	89.82272648	1.695146372	8.482127144							0	0	0	-802.1560564	0.5066528294	120.084753583021	
802.0760564	83	2	15	0.4997819329	0.5073188393	75.98187007	2.313408543	21.70472139	89.81563572	1.695634239	8.488730045							0	0	0	-802.0760564	0.5073188393	120.151872633102	
801.9960564	83	2	15	0.5004477816	0.5079844776	75.97047852	2.31374078	21.7157807	89.80854206	1.696121947	8.495335988							0	0	0	-801.9960564	0.5079844776	120.218849946123	
801.9160564	83	2	15	0.5011132913	0.5086497456	75.95908875	2.314072294	21.72683896	89.80144552	1.696609498	8.501944978							0	0	0	-801.9160564	0.5086497456	120.285694015613	
801.8360564	83	2	15	0.5017784631	0.5093146443	75.94770075	2.314403085	21.73789616	89.79434609	1.69709689	8.508557016							0	0	0	-801.8360564	0.5093146443	120.352395148696	
801.7560564	83	2	15	0.5024432983	0.5099791751	75.93631453	2.314733153	21.74895232	89.78724377	1.697584123	8.515172104							0	0	0	-801.7560564	0.5099791751	120.418943753635	
801.6760564	83	2	15	0.5031077978	0.5106433391	75.92493008	2.315062498	21.76000742	89.78013856	1.698071197	8.521790246							0	0	0	-801.6760564	0.5106433391	120.485366390125	
801.5960564	83	2	15	0.503771963	0.5113071374	75.9135474	2.315391119	21.77106148	89.77303045	1.698558112	8.528411442							0	0	0	-801.5960564	0.5113071374	120.551644333185	
801.5160564	83	2	15	0.5044357949	0.5119705713	75.90216648	2.315719017	21.78211451	89.76591944	1.699044867	8.535035696							0	0	0	-801.5160564	0.5119705713	120.617777024384	
801.4360564	83	2	15	0.5050992945	0.5126336419	75.89078732	2.316046191	21.79316649	89.75880553	1.699531462	8.54166301							0	0	0	-801.4360564	0.5126336419	120.683772938227	
801.3560564	83	2	15	0.5057624632	0.5132963504	75.87940992	2.316372641	21.80421744	89.75168872	1.700017896	8.548293386							0	0	0	-801.3560564	0.5132963504	120.749631526319	
801.2760564	83	2	15	0.506425302	0.5139586979	75.86803428	2.316698368	21.81526735	89.744569	1.700504169	8.554926826							0	0	0	-801.2760564	0.5139586979	120.815333935527	
801.1960564	83	2	15	0.507087812	0.5146206858	75.8566604	2.317023371	21.82631623	89.73744638	1.700990282	8.561563334							0	0	0	-801.1960564	0.5146206858	120.880897882828	
801.1160564	83	2	15	0.5077499943	0.515282315	75.84528826	2.317347649	21.83736409	89.73032086	1.701476233	8.568202911							0	0	0	-801.1160564	0.515282315	120.946331854228	
801.0360564	83	2	15	0.5084118501	0.5159435868	75.83391787	2.317671203	21.84841092	89.72319242	1.701962022	8.574845559							0	0	0	-801.0360564	0.5159435868	121.01160790435	
800.9560564	83	2	15	0.5090733805	0.5166045024	75.82254923	2.317994033	21.85945674	89.71606107	1.702447649	8.581491281							0	0	0	-800.9560564	0.5166045024	121.076752903127	
800.8760564	83	2	15	0.5097345866	0.5172650628	75.81118233	2.318316139	21.87050153	89.70892681	1.702933114	8.58814008							0	0	0	-800.8760564	0.5172650628	121.141757092137	
800.7960564	83	2	15	0.5103954695	0.5179252693	75.79981717	2.31863752	21.88154531	89.70178963	1.703418416	8.594791957							0	0	0	-800.7960564	0.5179252693	121.206601580349	
800.7160564	83	2	15	0.5110560303	0.5185851231	75.78845375	2.318958177	21.89258807	89.69464953	1.703903555	8.601446915							0	0	0	-800.7160564	0.5185851231	121.271322528675	
800.6360564	83	2	15	0.5117162702	0.5192446251	75.77709206	2.319278108	21.90362983	89.68750651	1.704388531	8.608104956							0	0	0	-800.6360564	0.5192446251	121.335891737387	
800.5560564	83	2	15	0.5123761902	0.5199037768	75.76573211	2.319597315	21.91467058	89.68036057	1.704873342	8.614766083							0	0	0	-800.5560564	0.5199037768	121.400317949864	
800.4760564	83	2	15	0.5130357915	0.520562579	75.75437388	2.319915797	21.92571032	89.67321171	1.70535799	8.621430298							0	0	0	-800.4760564	0.520562579	121.464609694314	
800.3960564	83	2	15	0.5136950751	0.5212210331	75.74301738	2.320233554	21.93674906	89.66605992	1.705842473	8.628097603							0	0	0	-800.3960564	0.5212210331	121.528738830615	
800.3160564	83	2	15	0.5143540422	0.5218791402	75.73166261	2.320550585	21.94778681	89.65890521	1.706326792	8.634768001							0	0	0	-800.3160564	0.5218791402	121.592741677833	
800.2360564	83	2	15	0.5150126938	0.5225369013	75.72030955	2.320866891	21.95882356	89.65174756	1.706810946	8.641441493							0	0	0	-800.2360564	0.5225369013	121.656599190451	
800.1560564	83	2	15	0.5156710311	0.5231943177	75.70895822	2.321182471	21.96985931	89.64458698	1.707294934	8.648118084							0	0	0	-800.1560564	0.5231943177	121.720301592984	
800.0760564	83	2	15	0.5163290551	0.5238513905	75.69760859	2.321497326	21.98089408	89.63742347	1.707778756	8.654797773							0	0	0	-800.0760564	0.5238513905	121.783876091196	
799.9960564	83	2	15	0.516986767	0.5245081207	75.68626069	2.321811456	21.99192786	89.63025702	1.708262413	8.661480565							0	0	0	-799.9960564	0.5245081207	121.847294293802	
799.9160564	83	2	15	0.5176441678	0.5251645097	75.67491449	2.322124859	22.00296065	89.62308764	1.708745902	8.668166461							0	0	0	-799.9160564	0.5251645097	121.910564984419	
799.8360564	83	2	15	0.5183012586	0.5258205584	75.66357	2.322437536	22.01399247	89.61591531	1.709229226	8.674855464							0	0	0	-799.8360564	0.5258205584	121.973715427905	
799.7560564	83	2	15	0.5189580406	0.5264762679	75.65222721	2.322749487	22.0250233	89.60874004	1.709712382	8.681547576							0	0	0	-799.7560564	0.5264762679	122.036698598597	
799.6760564	83	2	15	0.5196145147	0.5271316396	75.64088613	2.323060712	22.03605316	89.60156183	1.710195371	8.688242799							0	0	0	-799.6760564	0.5271316396	122.099532588948	
799.5960564	83	2	15	0.5202706821	0.5277866744	75.62954674	2.323371211	22.04708205	89.59438067	1.710678192	8.694941136							0	0	0	-799.5960564	0.5277866744	122.162244751647	
799.5160564	83	2	15	0.5209265438	0.5284413734	75.61820905	2.323680983	22.05810996	89.58719657	1.711160845	8.701642589							0	0	0	-799.5160564	0.5284413734	122.224797264564	
799.4360564	83	2	15	0.5215821009	0.5290957379	75.60687306	2.323990029	22.06913691	89.58000951	1.711643329	8.708347161							0	0	0	-799.4360564	0.5290957379	122.287208288008	
799.3560564	83	2	15	0.5222373546	0.5297497688	75.59553876	2.324298348	22.0801629	89.5728195	1.712125645	8.715054853							0	0	0	-799.3560564	0.5297497688	122.349477213815	
799.2760564	83	2	15	0.5228923058	0.5304034674	75.58420614	2.32460594	22.09118792	89.56562654	1.712607792	8.721765668							0	0	0	-799.2760564	0.5304034674	122.411584836941	
799.1960564	83	2	15	0.5235469557	0.5310568348	75.57287521	2.324912805	22.10221198	89.55843062	1.713089769	8.728479609							0	0	0	-799.1960564	0.5310568348	122.473568068353	
799.1160564	83	2	15	0.5242013053	0.5317098719	75.56154596	2.325218943	22.11323509	89.55123175	1.713571576	8.735196677							0	0	0	-799.1160564	0.5317098719	122.535398215096	
799.0360564	83	2	15	0.5248553557	0.5323625801	75.5502184	2.325524354	22.12425725	89.54402991	1.714053214	8.741916876							0	0	0	-799.0360564	0.5323625801	122.597074813079	
798.9560564	83	2	15	0.5255091079	0.5330149603	75.53889251	2.325829037	22.13527845	89.53682511	1.71453468	8.748640207							0	0	0	-798.9560564	0.5330149603	122.658616034493	
798.8760564	83	2	15	0.526162563	0.5336670137	75.5275683	2.326132993	22.14629871	89.52961735	1.715015977	8.755366673							0	0	0	-798.8760564	0.5336670137	122.720012012862	
798.7960564	83	2	15	0.5268157221	0.5343187413	75.51624575	2.326436222	22.15731802	89.52240662	1.715497102	8.762096276							0	0	0	-798.7960564	0.5343187413	122.781262181351	
798.7160564	83	2	15	0.5274685863	0.5349701443	75.50492488	2.326738722	22.1683364	89.51519293	1.715978055	8.768829018							0	0	0	-798.7160564	0.5349701443	122.842356607722	
798.6360564	83	2	15	0.5281211565	0.5356212238	75.49360568	2.327040495	22.17935383	89.50797626	1.716458837	8.775564903							0	0	0	-798.6360564	0.5356212238	122.903304167178	
798.5560564	83	2	15	0.5287734338	0.5362719809	75.48228814	2.32734154	22.19037032	89.50075662	1.716939446	8.782303931							0	0	0	-798.5560564	0.5362719809	122.964113791301	
798.4760564	83	2	15	0.5294254194	0.5369224166	75.47097226	2.327641857	22.20138589	89.49353401	1.717419883	8.789046106							0	0	0	-798.4760564	0.5369224166	123.024775492963	
798.3960564	83	2	15	0.5300771142	0.5375725321	75.45965803	2.327941445	22.21240052	89.48630842	1.717900147	8.79579143							0	0	0	-798.3960564	0.5375725321	123.085288782755	
798.3160564	83	2	15	0.5307285193	0.5382223284	75.44834547	2.328240305	22.22341423	89.47907986	1.718380238	8.802539905							0	0	0	-798.3160564	0.5382223284	123.145662584124	
798.2360564	83	2	15	0.5313796357	0.5388718066	75.43703456	2.328538437	22.23442701	89.47184831	1.718860156	8.809291534							0	0	0	-798.2360564	0.5388718066	123.205877424275	
798.1560564	83	2	15	0.5320304645	0.5395209679	75.4257253	2.32883584	22.24543886	89.46461378	1.719339899	8.816046318							0	0	0	-798.1560564	0.5395209679	123.265951780095	
798.0760564	83	2	15	0.5326810068	0.5401698132	75.41441768	2.329132514	22.2564498	89.45737627	1.719819468	8.822804261							0	0	0	-798.0760564	0.5401698132	123.32588509842	
797.9960564	83	2	15	0.5333312635	0.5408183437	75.40311171	2.329428459	22.26745983	89.45013577	1.720298863	8.829565364							0	0	0	-797.9960564	0.5408183437	123.385657889536	
797.9160564	83	2	15	0.5339812357	0.5414665605	75.39180739	2.329723676	22.27846894	89.44289229	1.720778083	8.83632963							0	0	0	-797.9160564	0.5414665605	123.445288650061	
797.8360564	83	2	15	0.5346309244	0.5421144646	75.3805047	2.330018163	22.28947713	89.43564581	1.721257127	8.843097062							0	0	0	-797.8360564	0.5421144646	123.504776865313	
797.7560564	83	2	15	0.5352803308	0.5427620571	75.36920366	2.330311921	22.30048442	89.42839634	1.721735996	8.849867661							0	0	0	-797.7560564	0.5427620571	123.564112506634	
797.6760564	83	2	15	0.5359294557	0.5434093391	75.35790424	2.330604949	22.31149081	89.42114388	1.722214689	8.85664143							0	0	0	-797.6760564	0.5434093391	123.623295051415	
797.5960564	83	2	15	0.5365783003	0.5440563117	75.34660646	2.330897248	22.32249629	89.41388842	1.722693206	8.863418371							0	0	0	-797.5960564	0.5440563117	123.68234311725	
797.5160564	83	2	15	0.5372268656	0.5447029758	75.33531031	2.331188817	22.33350088	89.40662997	1.723171546	8.870198487							0	0	0	-797.5160564	0.5447029758	123.74123704303	
797.4360564	83	2	15	0.5378751525	0.5453493327	75.32401578	2.331479657	22.34450456	89.39936851	1.723649709	8.87698178							0	0	0	-797.4360564	0.5453493327	123.799976380507	
797.3560564	83	2	15	0.5385231622	0.5459953833	75.31272288	2.331769766	22.35550735	89.39210405	1.724127694	8.883768253							0	0	0	-797.3560564	0.5459953833	123.858579730859	
797.2760564	83	2	15	0.5391708956	0.5466411287	75.3014316	2.332059145	22.36650926	89.38483659	1.724605502	8.890557907							0	0	0	-797.2760564	0.5466411287	123.917027452603	
797.1960564	83	2	15	0.5398183538	0.54728657	75.29014194	2.332347794	22.37751027	89.37756612	1.725083132	8.897350745							0	0	0	-797.1960564	0.54728657	123.975328641342	
797.1160564	83	2	15	0.5404655378	0.5479317082	75.27885389	2.332635713	22.3885104	89.37029265	1.725560583	8.904146769							0	0	0	-797.1160564	0.5479317082	124.033482787598	
797.0360564	83	2	15	0.5411124486	0.5485765444	75.26756746	2.332922901	22.39950964	89.36301616	1.726037855	8.910945982							0	0	0	-797.0360564	0.5485765444	124.091479785083	
796.9560564	83	2	15	0.5417590872	0.5492210797	75.25628263	2.333209359	22.41050801	89.35573667	1.726514949	8.917748386							0	0	0	-796.9560564	0.5492210797	124.149338400222	
796.8760564	83	2	15	0.5424054546	0.549865315	75.24499942	2.333495086	22.42150549	89.34845415	1.726991863	8.924553984							0	0	0	-796.8760564	0.549865315	124.207048483142	
796.7960564	83	2	15	0.5430515519	0.5505092515	75.23371781	2.333780082	22.43250211	89.34116863	1.727468597	8.931362777							0	0	0	-796.7960564	0.5505092515	124.264599938029	
796.7160564	83	2	15	0.54369738	0.5511528902	75.2224378	2.334064347	22.44349785	89.33388008	1.727945151	8.938174768							0	0	0	-796.7160564	0.5511528902	124.322001881994	
796.6360564	83	2	15	0.54434294	0.5517962322	75.2111594	2.334347881	22.45449272	89.32658852	1.728421524	8.94498996							0	0	0	-796.6360564	0.5517962322	124.379263522512	
796.5560564	83	2	15	0.5449882329	0.5524392784	75.19988259	2.334630683	22.46548673	89.31929393	1.728897716	8.951808354							0	0	0	-796.5560564	0.5524392784	124.436384362775	
796.4760564	83	2	15	0.5456332596	0.5530820299	75.18860737	2.334912754	22.47647987	89.31199632	1.729373727	8.958629954							0	0	0	-796.4760564	0.5530820299	124.493344586394	
796.3960564	83	2	15	0.5462780212	0.5537244878	75.17733375	2.335194093	22.48747216	89.30469568	1.729849557	8.965454761							0	0	0	-796.3960564	0.5537244878	124.550143680339	
796.3160564	83	2	15	0.5469225187	0.5543666532	75.16606172	2.335474701	22.49846358	89.29739202	1.730325205	8.972282778							0	0	0	-796.3160564	0.5543666532	124.606800558101	
796.2360564	83	2	15	0.5475667531	0.555008527	75.15479127	2.335754577	22.50945415	89.29008532	1.73080067	8.979114007							0	0	0	-796.2360564	0.555008527	124.663324447222	
796.1560564	83	2	15	0.5482107253	0.5556501102	75.14352241	2.336033721	22.52044387	89.2827756	1.731275952	8.98594845							0	0	0	-796.1560564	0.5556501102	124.719685741255	
796.0760564	83	2	15	0.5488544364	0.556291404	75.13225512	2.336312132	22.53143274	89.27546284	1.731751052	8.99278611							0	0	0	-796.0760564	0.556291404	124.77589370376	
795.9960564	83	2	15	0.5494978874	0.5569324093	75.12098942	2.336589812	22.54242077	89.26814704	1.732225968	8.99962699							0	0	0	-795.9960564	0.5569324093	124.831957546835	
795.9160564	83	2	15	0.5501410792	0.5575731272	75.10972529	2.336866759	22.55340795	89.26082821	1.7327007	9.006471091							0	0	0	-795.9160564	0.5575731272	124.887867091729	
795.8360564	83	2	15	0.5507840128	0.5582135587	75.09846274	2.337142973	22.56439429	89.25350634	1.733175248	9.013318416							0	0	0	-795.8360564	0.5582135587	124.943631603771	
795.7560564	83	2	15	0.5514266893	0.5588537048	75.08720176	2.337418454	22.57537979	89.24618142	1.733649612	9.020168967							0	0	0	-795.7560564	0.5588537048	124.999240853273	
795.6760564	83	2	15	0.5520691096	0.5594935666	75.07594235	2.337693203	22.58636445	89.23885346	1.734123791	9.027022747							0	0	0	-795.6760564	0.5594935666	125.054694376408	
795.5960564	83	2	15	0.5527112746	0.5601331451	75.0646845	2.337967219	22.59734828	89.23152246	1.734597785	9.033879757							0	0	0	-795.5960564	0.5601331451	125.110011257962	
795.5160564	83	2	15	0.5533531855	0.5607724412	75.05342821	2.338240502	22.60833129	89.22418841	1.735071593	9.040740001							0	0	0	-795.5160564	0.5607724412	125.165171452676	
795.4360564	83	2	15	0.5539948431	0.5614114561	75.04217349	2.338513051	22.61931346	89.2168513	1.735545215	9.04760348							0	0	0	-795.4360564	0.5614114561	125.220174532967	
795.3560564	83	2	15	0.5546362485	0.5620501907	75.03092032	2.338784867	22.63029481	89.20951115	1.736018651	9.054470198							0	0	0	-795.3560564	0.5620501907	125.275039603051	
795.2760564	83	2	15	0.5552774026	0.562688646	75.01966871	2.339055949	22.64127534	89.20216795	1.7364919	9.061340155							0	0	0	-795.2760564	0.562688646	125.32974660222	
795.1960564	83	2	15	0.5559183063	0.5633268231	75.00841865	2.339326298	22.65225506	89.19482168	1.736964962	9.068213356							0	0	0	-795.1960564	0.5633268231	125.384304904406	
795.1160564	83	2	15	0.5565589608	0.5639647229	74.99717014	2.339595912	22.66323395	89.18747236	1.737437837	9.075089801							0	0	0	-795.1160564	0.5639647229	125.438714024723	
795.0360564	83	2	15	0.5571993668	0.5646023465	74.98592317	2.339864793	22.67421203	89.18011998	1.737910524	9.081969493							0	0	0	-795.0360564	0.5646023465	125.492963695654	
794.9560564	83	2	15	0.5578395255	0.5652396949	74.97467776	2.34013294	22.6851893	89.17276454	1.738383022	9.088852435							0	0	0	-794.9560564	0.5652396949	125.547063284564	
794.8760564	83	2	15	0.5584794377	0.5658767691	74.96343388	2.340400352	22.69616577	89.16540604	1.738855333	9.09573863							0	0	0	-794.8760564	0.5658767691	125.601012342706	
794.7960564	83	2	15	0.5591191045	0.5665135701	74.95219154	2.34066703	22.70714143	89.15804447	1.739327454	9.102628078							0	0	0	-794.7960564	0.5665135701	125.654810421733	
794.7160564	83	2	15	0.5597585268	0.5671500989	74.94095074	2.340932973	22.71811628	89.15067983	1.739799387	9.109520783							0	0	0	-794.7160564	0.5671500989	125.708457073703	
794.6360564	83	2	15	0.5603977056	0.5677863565	74.92971148	2.341198181	22.72909034	89.14331212	1.740271129	9.116416748							0	0	0	-794.6360564	0.5677863565	125.761961745264	
794.5560564	83	2	15	0.5610366418	0.5684223438	74.91847374	2.341462655	22.7400636	89.13594134	1.740742682	9.123315973							0	0	0	-794.5560564	0.5684223438	125.815314096609	
794.4760564	83	2	15	0.5616753364	0.5690580619	74.90723754	2.341726393	22.75103607	89.12856749	1.741214045	9.130218463							0	0	0	-794.4760564	0.5690580619	125.868493894966	
794.3960564	83	2	15	0.5623137903	0.5696935119	74.89600286	2.341989397	22.76200775	89.12119057	1.741685216	9.137124218							0	0	0	-794.3960564	0.5696935119	125.921540319379	
