T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
711.3218975	82	0	18	1	0.8345622044				85.57960455	0	14.42039545	63.94244154	0	36.05755846				-711.3218975	0.8345622044	-390.169878099882	
711.2418975	82	0	18	1	0.8343572417				85.58491979	0	14.41508021	63.94244154	0	36.05755846				-711.2418975	0.8343572417	-390.460096585521	
711.1618975	82	0	18	1	0.8341524313				85.5902337	0	14.4097663	63.94244154	0	36.05755846				-711.1618975	0.8341524313	-390.750460992292	
711.0818975	82	0	18	1	0.8339477731				85.59554626	0	14.40445374	63.94244154	0	36.05755846				-711.0818975	0.8339477731	-391.04097072281	
711.0018975	82	0	18	1	0.8337432669				85.60085748	0	14.39914252	63.94244154	0	36.05755846				-711.0018975	0.8337432669	-391.3314340372	
710.9218975	82	0	18	1	0.8335389124				85.60616736	0	14.39383264	63.94244154	0	36.05755846				-710.9218975	0.8335389124	-391.622138041461	
710.8418975	82	0	18	1	0.8333347097				85.6114759	0	14.3885241	63.94244154	0	36.05755846				-710.8418975	0.8333347097	-391.912985565132	
710.7618975	82	0	18	1	0.8331306584				85.61678311	0	14.38321689	63.94244154	0	36.05755846				-710.7618975	0.8331306584	-392.203785147934	
710.6818975	82	0	18	1	0.8329267584				85.62208897	0	14.37791103	63.94244154	0	36.05755846				-710.6818975	0.8329267584	-392.494824032971	
710.6018975	82	0	18	1	0.8327230096				85.6273935	0	14.3726065	63.94244154	0	36.05755846				-710.6018975	0.8327230096	-392.785909186659	
710.5218975	82	0	18	1	0.8325194117				85.63269669	0	14.36730331	63.94244154	0	36.05755846				-710.5218975	0.8325194117	-393.077040426809	
710.4418975	82	0	18	1	0.8323159646				85.63799855	0	14.36200145	63.94244154	0	36.05755846				-710.4418975	0.8323159646	-393.368410133995	
710.3618975	82	0	18	1	0.8321126682				85.64329907	0	14.35670093	63.94244154	0	36.05755846				-710.3618975	0.8321126682	-393.659824411736	
710.2818975	82	0	18	1	0.8319095222				85.64859825	0	14.35140175	63.94244154	0	36.05755846				-710.2818975	0.8319095222	-393.951283072324	
710.2018975	82	0	18	1	0.8317065265				85.6538961	0	14.3461039	63.94244154	0	36.05755846				-710.2018975	0.8317065265	-394.242979349062	
710.1218975	82	0	18	1	0.831503681				85.65919262	0	14.34080738	63.94244154	0	36.05755846				-710.1218975	0.831503681	-394.534718479344	
710.0418975	82	0	18	1	0.8313009854				85.6644878	0	14.3355122	63.94244154	0	36.05755846				-710.0418975	0.8313009854	-394.826500270409	
709.9618975	82	0	18	1	0.8310984396				85.66978165	0	14.33021835	63.94244154	0	36.05755846				-709.9618975	0.8310984396	-395.118518811905	
709.8818975	82	0	18	1	0.8308960435				85.67507416	0	14.32492584	63.94244154	0	36.05755846				-709.8818975	0.8308960435	-395.410578471148	
709.8018975	82	0	18	1	0.8306937968				85.68036534	0	14.31963466	63.94244154	0	36.05755846				-709.8018975	0.8306937968	-395.702679050571	
709.7218975	82	0	18	1	0.8304916994				85.6856552	0	14.3143448	63.94244154	0	36.05755846				-709.7218975	0.8304916994	-395.995015498683	
709.6418975	82	0	18	1	0.8302897512				85.69094372	0	14.30905628	63.94244154	0	36.05755846				-709.6418975	0.8302897512	-396.287391310262	
709.5618975	82	0	18	1	0.8300879519				85.69623091	0	14.30376909	63.94244154	0	36.05755846				-709.5618975	0.8300879519	-396.579806282901	
709.4818975	82	0	18	1	0.8298863014				85.70151676	0	14.29848324	63.94244154	0	36.05755846				-709.4818975	0.8298863014	-396.872357639264	
709.4018975	82	0	18	1	0.8296847995				85.70680129	0	14.29319871	63.94244154	0	36.05755846				-709.4018975	0.8296847995	-397.165045319039	
709.3218975	82	0	18	1	0.8294834461				85.7120845	0	14.2879155	63.94244154	0	36.05755846				-709.3218975	0.8294834461	-397.457967557156	
709.2418975	82	0	18	1	0.8292822411				85.71736637	0	14.28263363	63.94244154	0	36.05755846				-709.2418975	0.8292822411	-397.750827362913	
709.1618975	82	0	18	1	0.8290811841				85.72264691	0	14.27735309	63.94244154	0	36.05755846				-709.1618975	0.8290811841	-398.043822720389	
709.0818975	82	0	18	1	0.8288802752				85.72792613	0	14.27207387	63.94244154	0	36.05755846				-709.0818975	0.8288802752	-398.336951813128	
709.0018975	82	0	18	1	0.828679514				85.73320402	0	14.26679598	63.94244154	0	36.05755846				-709.0018975	0.828679514	-398.630116278364	
708.9218975	82	0	18	1	0.8284789005				85.73848058	0	14.26151942	63.94244154	0	36.05755846				-708.9218975	0.8284789005	-398.923513365095	
708.8418975	82	0	18	1	0.8282784345				85.74375582	0	14.25624418	63.94244154	0	36.05755846				-708.8418975	0.8282784345	-399.217043977128	
708.7618975	82	0	18	1	0.8280781159				85.74902973	0	14.25097027	63.94244154	0	36.05755846				-708.7618975	0.8280781159	-399.510607555345	
708.6818975	82	0	18	1	0.8278779444				85.75430231	0	14.24569769	63.94244154	0	36.05755846				-708.6818975	0.8278779444	-399.804103830678	
708.6018975	82	0	18	1	0.8276779198				85.75957358	0	14.24042642	63.94244154	0	36.05755846				-708.6018975	0.8276779198	-400.097932042204	
708.5218975	82	0	18	1	0.8274780422				85.76484351	0	14.23515649	63.94244154	0	36.05755846				-708.5218975	0.8274780422	-400.391891133713	
708.4418975	82	0	18	1	0.8272783112				85.77011213	0	14.22988787	63.94244154	0	36.05755846				-708.4418975	0.8272783112	-400.685781222578	
708.3618975	82	0	18	1	0.8270787267				85.77537942	0	14.22462058	63.94244154	0	36.05755846				-708.3618975	0.8270787267	-400.979902081201	
708.2818975	82	0	18	1	0.8268792886				85.78064539	0	14.21935461	63.94244154	0	36.05755846				-708.2818975	0.8268792886	-401.274052204381	
708.2018975	82	0	18	1	0.8266799966				85.78591003	0	14.21408997	63.94244154	0	36.05755846				-708.2018975	0.8266799966	-401.56833229412	
708.1218975	82	0	18	1	0.8264808507				85.79117336	0	14.20882664	63.94244154	0	36.05755846				-708.1218975	0.8264808507	-401.862842166759	
708.0418975	82	0	18	1	0.8262818507				85.79643536	0	14.20356464	63.94244154	0	36.05755846				-708.0418975	0.8262818507	-402.157380016456	
707.9618975	82	0	18	1	0.8260829964				85.80169604	0	14.19830396	63.94244154	0	36.05755846				-707.9618975	0.8260829964	-402.451945014774	
707.8818975	82	0	18	1	0.8258842876				85.80695541	0	14.19304459	63.94244154	0	36.05755846				-707.8818975	0.8258842876	-402.746637859143	
707.8018975	82	0	18	1	0.8256857242				85.81221345	0	14.18778655	63.94244154	0	36.05755846				-707.8018975	0.8256857242	-403.041559540737	
707.7218975	82	0	18	1	0.8254873061				85.81747018	0	14.18252982	63.94244154	0	36.05755846				-707.7218975	0.8254873061	-403.336506467476	
707.6418975	82	0	18	1	0.825289033				85.82272558	0	14.17727442	63.94244154	0	36.05755846				-707.6418975	0.825289033	-403.631580371039	
707.5618975	82	0	18	1	0.8250909049				85.82797967	0	14.17202033	63.94244154	0	36.05755846				-707.5618975	0.8250909049	-403.926779965965	
707.4818975	82	0	18	1	0.8248929215				85.83323244	0	14.16676756	63.94244154	0	36.05755846				-707.4818975	0.8248929215	-404.221901208297	
707.4018975	82	0	18	1	0.8246950826				85.8384839	0	14.1615161	63.94244154	0	36.05755846				-707.4018975	0.8246950826	-404.517352192217	
707.3218975	82	0	18	1	0.8244973883				85.84373403	0	14.15626597	63.94244154	0	36.05755846				-707.3218975	0.8244973883	-404.812927378641	
707.2418975	82	0	18	1	0.8242998382				85.84898285	0	14.15101715	63.94244154	0	36.05755846				-707.2418975	0.8242998382	-405.108422422435	
707.1618975	82	0	18	1	0.8241024322				85.85423036	0	14.14576964	63.94244154	0	36.05755846				-707.1618975	0.8241024322	-405.404143736617	
707.0818975	82	0	18	1	0.8239051702				85.85947655	0	14.14052345	63.94244154	0	36.05755846				-707.0818975	0.8239051702	-405.699988345966	
707.0018975	82	0	18	1	0.823708052				85.86472142	0	14.13527858	63.94244154	0	36.05755846				-707.0018975	0.823708052	-405.995956146235	
706.9218975	82	0	18	1	0.8235110775				85.86996499	0	14.13003501	63.94244154	0	36.05755846				-706.9218975	0.8235110775	-406.291943108988	
706.8418975	82	0	18	1	0.8233142464				85.87520723	0	14.12479277	63.94244154	0	36.05755846				-706.8418975	0.8233142464	-406.588052446265	
706.7618975	82	0	18	1	0.8231175587				85.88044817	0	14.11955183	63.94244154	0	36.05755846				-706.7618975	0.8231175587	-406.884386467629	
706.6818975	82	0	18	1	0.8229210142				85.88568779	0	14.11431221	63.94244154	0	36.05755846				-706.6818975	0.8229210142	-407.180738268387	
706.6018975	82	0	18	1	0.8227246127				85.8909261	0	14.1090739	63.94244154	0	36.05755846				-706.6018975	0.8227246127	-407.477210905674	
706.5218975	82	0	18	1	0.8225283541				85.8961631	0	14.1038369	63.94244154	0	36.05755846				-706.5218975	0.8225283541	-407.77369958608	
706.4418975	82	0	18	1	0.8223322381				85.90139879	0	14.09860121	63.94244154	0	36.05755846				-706.4418975	0.8223322381	-408.070412496612	
706.3618975	82	0	18	1	0.8221362648				85.90663316	0	14.09336684	63.94244154	0	36.05755846				-706.3618975	0.8221362648	-408.367244082248	
706.2818975	82	0	18	1	0.8219404338				85.91186623	0	14.08813377	63.94244154	0	36.05755846				-706.2818975	0.8219404338	-408.664090905352	
706.2018975	82	0	18	1	0.8217447451				85.91709799	0	14.08290201	63.94244154	0	36.05755846				-706.2018975	0.8217447451	-408.961160239083	
706.1218975	82	0	18	1	0.8215491985				85.92232843	0	14.07767157	63.94244154	0	36.05755846				-706.1218975	0.8215491985	-409.258243052141	
706.0418975	82	0	18	1	0.8213537938				85.92755757	0	14.07244243	63.94244154	0	36.05755846				-706.0418975	0.8213537938	-409.555443448217	
705.9618975	82	0	18	1	0.8211585309				85.9327854	0	14.0672146	63.94244154	0	36.05755846				-705.9618975	0.8211585309	-409.85286583259	
705.8818975	82	0	18	1	0.8209634097				85.93801192	0	14.06198808	63.94244154	0	36.05755846				-705.8818975	0.8209634097	-410.150299648181	
705.8018975	82	0	18	1	0.8207684299				85.94323714	0	14.05676286	63.94244154	0	36.05755846				-705.8018975	0.8207684299	-410.447850059801	
705.7218975	82	0	18	1	0.8205735915				85.94846105	0	14.05153895	63.94244154	0	36.05755846				-705.7218975	0.8205735915	-410.745515716415	
705.6418975	82	0	18	1	0.8203788942				85.95368365	0	14.04631635	63.94244154	0	36.05755846				-705.6418975	0.8203788942	-411.043191348176	
705.5618975	82	0	18	1	0.8201843379				85.95890494	0	14.04109506	63.94244154	0	36.05755846				-705.5618975	0.8201843379	-411.341193158552	
705.4818975	82	0	18	1	0.8199899226				85.96412493	0	14.03587507	63.94244154	0	36.05755846				-705.4818975	0.8199899226	-411.639203146568	
705.4018975	82	0	18	1	0.8197956479				85.96934362	0	14.03065638	63.94244154	0	36.05755846				-705.4018975	0.8197956479	-411.937221637793	
705.3218975	82	0	18	1	0.8196015138				85.974561	0	14.025439	63.94244154	0	36.05755846				-705.3218975	0.8196015138	-412.235459230179	
705.2418975	82	0	18	1	0.8194075201				85.97977707	0	14.02022293	63.94244154	0	36.05755846				-705.2418975	0.8194075201	-412.533703515795	
705.1618975	82	0	18	1	0.8192136666				85.98499185	0	14.01500815	63.94244154	0	36.05755846				-705.1618975	0.8192136666	-412.832166932037	
705.0818975	82	0	18	1	0.8190199533				85.99020532	0	14.00979468	63.94244154	0	36.05755846				-705.0818975	0.8190199533	-413.13074204745	
705.0018975	82	0	18	1	0.8188263799				85.99541748	0	14.00458252	63.94244154	0	36.05755846				-705.0018975	0.8188263799	-413.429429337013	
704.9218975	82	0	18	1	0.8186329464				86.00062835	0	13.99937165	63.94244154	0	36.05755846				-704.9218975	0.8186329464	-413.728227422394	
704.8418975	82	0	18	1	0.8184396525				86.00583791	0	13.99416209	63.94244154	0	36.05755846				-704.8418975	0.8184396525	-414.027029483766	
704.7618975	82	0	18	1	0.8182464981				86.01104617	0	13.98895383	63.94244154	0	36.05755846				-704.7618975	0.8182464981	-414.325941428882	
704.6818975	82	0	18	1	0.818053483				86.01625314	0	13.98374686	63.94244154	0	36.05755846				-704.6818975	0.818053483	-414.625070709924	
704.6018975	82	0	18	1	0.8178606072				86.0214588	0	13.9785412	63.94244154	0	36.05755846				-704.6018975	0.8178606072	-414.924308954787	
704.5218975	82	0	18	1	0.8176678704				86.02666316	0	13.97333684	63.94244154	0	36.05755846				-704.5218975	0.8176678704	-415.223548721067	
704.4418975	82	0	18	1	0.8174752725				86.03186622	0	13.96813378	63.94244154	0	36.05755846				-704.4418975	0.8174752725	-415.523004592635	
704.3618975	82	0	18	1	0.8172828134				86.03706798	0	13.96293202	63.94244154	0	36.05755846				-704.3618975	0.8172828134	-415.822568346976	
704.2818975	82	0	18	1	0.8170904929				86.04226845	0	13.95773155	63.94244154	0	36.05755846				-704.2818975	0.8170904929	-416.122131448634	
704.2018975	82	0	18	1	0.8168983108				86.04746761	0	13.95253239	63.94244154	0	36.05755846				-704.2018975	0.8168983108	-416.421910031025	
704.1218975	82	0	18	1	0.8167062671				86.05266548	0	13.94733452	63.94244154	0	36.05755846				-704.1218975	0.8167062671	-416.721794775931	
704.0418975	82	0	18	1	0.8165143615				86.05786205	0	13.94213795	63.94244154	0	36.05755846				-704.0418975	0.8165143615	-417.021677298816	
703.9618975	82	0	18	1	0.8163225939				86.06305733	0	13.93694267	63.94244154	0	36.05755846				-703.9618975	0.8163225939	-417.321774039776	
703.8818975	82	0	18	1	0.8161309642				86.06825131	0	13.93174869	63.94244154	0	36.05755846				-703.8818975	0.8161309642	-417.621975830376	
703.8018975	82	0	18	1	0.8159394722				86.07344399	0	13.92655601	63.94244154	0	36.05755846				-703.8018975	0.8159394722	-417.922282505416	
703.7218975	82	0	18	1	0.8157481178				86.07863538	0	13.92136462	63.94244154	0	36.05755846				-703.7218975	0.8157481178	-418.222802746029	
703.6418975	82	0	18	1	0.8155569009				86.08382547	0	13.91617453	63.94244154	0	36.05755846				-703.6418975	0.8155569009	-418.523207642344	
703.5618975	82	0	18	1	0.8153658211				86.08901427	0	13.91098573	63.94244154	0	36.05755846				-703.5618975	0.8153658211	-418.823826082133	
703.4818975	82	0	18	1	0.8151748786				86.09420178	0	13.90579822	63.94244154	0	36.05755846				-703.4818975	0.8151748786	-419.124656162312	
703.4018975	82	0	18	1	0.814984073				86.09938799	0	13.90061201	63.94244154	0	36.05755846				-703.4018975	0.814984073	-419.425369440265	
703.3218975	82	0	18	1	0.8147934042				86.10457291	0	13.89542709	63.94244154	0	36.05755846				-703.3218975	0.8147934042	-419.726404590805	
703.2418975	82	0	18	1	0.8146028722				86.10975653	0	13.89024347	63.94244154	0	36.05755846				-703.2418975	0.8146028722	-420.02754090862	
703.1618975	82	0	18	1	0.8144124767				86.11493886	0	13.88506114	63.94244154	0	36.05755846				-703.1618975	0.8144124767	-420.32855768751	
703.0818975	82	0	18	1	0.8142222175				86.12011991	0	13.87988009	63.94244154	0	36.05755846				-703.0818975	0.8142222175	-420.629896122918	
703.0018975	82	0	18	1	0.8140320947				86.12529966	0	13.87470034	63.94244154	0	36.05755846				-703.0018975	0.8140320947	-420.931333922376	
702.9218975	82	0	18	1	0.8138421079				86.13047812	0	13.86952188	63.94244154	0	36.05755846				-702.9218975	0.8138421079	-421.232872172619	
702.8418975	82	0	18	1	0.8136522572				86.13565529	0	13.86434471	63.94244154	0	36.05755846				-702.8418975	0.8136522572	-421.534508785058	
702.7618975	82	0	18	1	0.8134625422				86.14083117	0	13.85916883	63.94244154	0	36.05755846				-702.7618975	0.8134625422	-421.836133471228	
702.6818975	82	0	18	1	0.8132729629				86.14600576	0	13.85399424	63.94244154	0	36.05755846				-702.6818975	0.8132729629	-422.138078581048	
702.6018975	82	0	18	1	0.8130835192				86.15117906	0	13.84882094	63.94244154	0	36.05755846				-702.6018975	0.8130835192	-422.440009798691	
702.5218975	82	0	18	1	0.8128942108				86.15635107	0	13.84364893	63.94244154	0	36.05755846				-702.5218975	0.8128942108	-422.742038629818	
702.4418975	82	0	18	1	0.8127050377				86.1615218	0	13.8384782	63.94244154	0	36.05755846				-702.4418975	0.8127050377	-423.044275620577	
702.3618975	82	0	18	1	0.8125159997				86.16669124	0	13.83330876	63.94244154	0	36.05755846				-702.3618975	0.8125159997	-423.346497029716	
702.2818975	82	0	18	1	0.8123270966				86.17185939	0	13.82814061	63.94244154	0	36.05755846				-702.2818975	0.8123270966	-423.648926531996	
702.2018975	82	0	18	1	0.8121383284				86.17702625	0	13.82297375	63.94244154	0	36.05755846				-702.2018975	0.8121383284	-423.951450956268	
702.1218975	82	0	18	1	0.8119496948				86.18219183	0	13.81780817	63.94244154	0	36.05755846				-702.1218975	0.8119496948	-424.254070747582	
702.0418975	82	0	18	1	0.8117611958				86.18735612	0	13.81264388	63.94244154	0	36.05755846				-702.0418975	0.8117611958	-424.556784424139	
701.9618975	82	0	18	1	0.8115728311				86.19251913	0	13.80748087	63.94244154	0	36.05755846				-701.9618975	0.8115728311	-424.859592427165	
701.8818975	82	0	18	1	0.8113846007				86.19768085	0	13.80231915	63.94244154	0	36.05755846				-701.8818975	0.8113846007	-425.162606407803	
701.8018975	82	0	18	1	0.8111965044				86.20284128	0	13.79715872	63.94244154	0	36.05755846				-701.8018975	0.8111965044	-425.465713668677	
701.7218975	82	0	18	1	0.8110085421				86.20800044	0	13.79199956	63.94244154	0	36.05755846				-701.7218975	0.8110085421	-425.768913359967	
701.6418975	82	0	18	1	0.8108207136				86.21315831	0	13.78684169	63.94244154	0	36.05755846				-701.6418975	0.8108207136	-426.072091654393	
701.5618975	82	0	18	1	0.8106330187				86.21831489	0	13.78168511	63.94244154	0	36.05755846				-701.5618975	0.8106330187	-426.375475104589	
701.4818975	82	0	18	1	0.8104454574				86.22347019	0	13.77652981	63.94244154	0	36.05755846				-701.4818975	0.8104454574	-426.679063015915	
701.4018975	82	0	18	1	0.8102580295				86.22862422	0	13.77137578	63.94244154	0	36.05755846				-701.4018975	0.8102580295	-426.98262777119	
701.3218975	82	0	18	1	0.8100707348				86.23377695	0	13.76622305	63.94244154	0	36.05755846				-701.3218975	0.8100707348	-427.286396889094	
701.2418975	82	0	18	1	0.8098835733				86.23892841	0	13.76107159	63.94244154	0	36.05755846				-701.2418975	0.8098835733	-427.590369669709	
701.1618975	82	0	18	1	0.8096965448				86.24407859	0	13.75592141	63.94244154	0	36.05755846				-701.1618975	0.8096965448	-427.894202922532	
701.0818975	82	0	18	1	0.809509649				86.24922748	0	13.75077252	63.94244154	0	36.05755846				-701.0818975	0.809509649	-428.198239730835	
701.0018975	82	0	18	1	0.809322886				86.2543751	0	13.7456249	63.94244154	0	36.05755846				-701.0018975	0.809322886	-428.502478738134	
700.9218975	82	0	18	1	0.8091362555				86.25952143	0	13.74047857	63.94244154	0	36.05755846				-700.9218975	0.8091362555	-428.806806105813	
700.8418975	82	0	18	1	0.8089497575				86.26466649	0	13.73533351	63.94244154	0	36.05755846				-700.8418975	0.8089497575	-429.111220307486	
700.7618975	82	0	18	1	0.8087633917				86.26981027	0	13.73018973	63.94244154	0	36.05755846				-700.7618975	0.8087633917	-429.415721774107	
700.6818975	82	0	18	1	0.8085771581				86.27495277	0	13.72504723	63.94244154	0	36.05755846				-700.6818975	0.8085771581	-429.720308974168	
700.6018975	82	0	18	1	0.8083910564				86.28009399	0	13.71990601	63.94244154	0	36.05755846				-700.6018975	0.8083910564	-430.024982335032	
700.5218975	82	0	18	1	0.8082050866				86.28523393	0	13.71476607	63.94244154	0	36.05755846				-700.5218975	0.8082050866	-430.32997212772	
700.4418975	82	0	18	1	0.8080192486				86.2903726	0	13.7096274	63.94244154	0	36.05755846				-700.4418975	0.8080192486	-430.634930902723	
700.3618975	82	0	18	1	0.8078335421				86.29550999	0	13.70449001	63.94244154	0	36.05755846				-700.3618975	0.8078335421	-430.939974498045	
700.2818975	82	0	18	1	0.8076479671				86.3006461	0	13.6993539	63.94244154	0	36.05755846				-700.2818975	0.8076479671	-431.245217765048	
700.2018975	82	0	18	1	0.8074625234				86.30578094	0	13.69421906	63.94244154	0	36.05755846				-700.2018975	0.8074625234	-431.550544729885	
700.1218975	82	0	18	1	0.8072772109				86.3109145	0	13.6890855	63.94244154	0	36.05755846				-700.1218975	0.8072772109	-431.855837772751	
700.0418975	82	0	18	1	0.8070920293				86.31604678	0	13.68395322	63.94244154	0	36.05755846				-700.0418975	0.8070920293	-432.161330276404	
699.9618975	82	0	18	1	0.8069069787				86.3211778	0	13.6788222	63.94244154	0	36.05755846				-699.9618975	0.8069069787	-432.467137904439	
699.8818975	82	0	18	1	0.8067220589				86.32630753	0	13.67369247	63.94244154	0	36.05755846				-699.8818975	0.8067220589	-432.77291040112	
699.8018975	82	0	18	1	0.8065372697				86.331436	0	13.668564	63.94244154	0	36.05755846				-699.8018975	0.8065372697	-433.078646699089	
699.7218975	82	0	18	1	0.8063526109				86.33656319	0	13.66343681	63.94244154	0	36.05755846				-699.7218975	0.8063526109	-433.384698390629	
699.6418975	82	0	18	1	0.8061680826				86.3416891	0	13.6583109	63.94244154	0	36.05755846				-699.6418975	0.8061680826	-433.69082945966	
699.5618975	82	0	18	1	0.8059836844				86.34681375	0	13.65318625	63.94244154	0	36.05755846				-699.5618975	0.8059836844	-433.996923100787	
699.4818975	82	0	18	1	0.8057994163				86.35193712	0	13.64806288	63.94244154	0	36.05755846				-699.4818975	0.8057994163	-434.303331067165	
699.4018975	82	0	18	1	0.8056152782				86.35705922	0	13.64294078	63.94244154	0	36.05755846				-699.4018975	0.8056152782	-434.60981766874	
699.3218975	82	0	18	1	0.8054312699				86.36218005	0	13.63781995	63.94244154	0	36.05755846				-699.3218975	0.8054312699	-434.916264268164	
699.2418975	82	0	18	1	0.8052473912				86.36729961	0	13.63270039	63.94244154	0	36.05755846				-699.2418975	0.8052473912	-435.222906888027	
699.1618975	82	0	18	1	0.8050636421				86.3724179	0	13.6275821	63.94244154	0	36.05755846				-699.1618975	0.8050636421	-435.529744774837	
699.0818975	82	0	18	1	0.8048800224				86.37753492	0	13.62246508	63.94244154	0	36.05755846				-699.0818975	0.8048800224	-435.836540731529	
699.0018975	82	0	18	1	0.8046965319				86.38265067	0	13.61734933	63.94244154	0	36.05755846				-699.0018975	0.8046965319	-436.143531778074	
698.9218975	82	0	18	1	0.8045131706				86.38776515	0	13.61223485	63.94244154	0	36.05755846				-698.9218975	0.8045131706	-436.450717154361	
698.8418975	82	0	18	1	0.8043299383				86.39287836	0	13.60712164	63.94244154	0	36.05755846				-698.8418975	0.8043299383	-436.757978046939	
698.7618975	82	0	18	1	0.8041468349				86.3979903	0	13.6020097	63.94244154	0	36.05755846				-698.7618975	0.8041468349	-437.065313525078	
698.6818975	82	0	18	1	0.8039638602				86.40310097	0	13.59689903	63.94244154	0	36.05755846				-698.6818975	0.8039638602	-437.372723326278	
698.6018975	82	0	18	1	0.8037810141				86.40821038	0	13.59178962	63.94244154	0	36.05755846				-698.6018975	0.8037810141	-437.680326409305	
698.5218975	82	0	18	1	0.8035982965				86.41331852	0	13.58668148	63.94244154	0	36.05755846				-698.5218975	0.8035982965	-437.988002613189	
698.4418975	82	0	18	1	0.8034157072				86.41842539	0	13.58157461	63.94244154	0	36.05755846				-698.4418975	0.8034157072	-438.295751670781	
698.3618975	82	0	18	1	0.8032332461				86.423531	0	13.576469	63.94244154	0	36.05755846				-698.3618975	0.8032332461	-438.60369304099	
698.2818975	82	0	18	1	0.8030509131				86.42863534	0	13.57136466	63.94244154	0	36.05755846				-698.2818975	0.8030509131	-438.911706051622	
698.2018975	82	0	18	1	0.802868708				86.43373841	0	13.56626159	63.94244154	0	36.05755846				-698.2018975	0.802868708	-439.219790430144	
698.1218975	82	0	18	1	0.8026866307				86.43884022	0	13.56115978	63.94244154	0	36.05755846				-698.1218975	0.8026866307	-439.528066137336	
698.0418975	82	0	18	1	0.8025046811				86.44394077	0	13.55605923	63.94244154	0	36.05755846				-698.0418975	0.8025046811	-439.836411988449	
697.9618975	82	0	18	1	0.802322859				86.44904005	0	13.55095995	63.94244154	0	36.05755846				-697.9618975	0.802322859	-440.144827706161	
697.8818975	82	0	18	1	0.8021411643				86.45413806	0	13.54586194	63.94244154	0	36.05755846				-697.8818975	0.8021411643	-440.453433753778	
697.8018975	82	0	18	1	0.8019595969				86.45923482	0	13.54076518	63.94244154	0	36.05755846				-697.8018975	0.8019595969	-440.762230022249	
697.7218975	82	0	18	1	0.8017781567				86.46433031	0	13.53566969	63.94244154	0	36.05755846				-697.7218975	0.8017781567	-441.071094640146	
697.6418975	82	0	18	1	0.8015968435				86.46942453	0	13.53057547	63.94244154	0	36.05755846				-697.6418975	0.8015968435	-441.379905394995	
697.5618975	82	0	18	1	0.8014156571				86.4745175	0	13.5254825	63.94244154	0	36.05755846				-697.5618975	0.8014156571	-441.688905353483	
697.4818975	82	0	18	1	0.8012345975				86.4796092	0	13.5203908	63.94244154	0	36.05755846				-697.4818975	0.8012345975	-441.998093717264	
697.4018975	82	0	18	1	0.8010536645				86.48469964	0	13.51530036	63.94244154	0	36.05755846				-697.4018975	0.8010536645	-442.307471053757	
697.3218975	82	0	18	1	0.8008728581				86.48978882	0	13.51021118	63.94244154	0	36.05755846				-697.3218975	0.8008728581	-442.616791332605	
697.2418975	82	0	18	1	0.8006921779				86.49487674	0	13.50512326	63.94244154	0	36.05755846				-697.2418975	0.8006921779	-442.926300348804	
697.1618975	82	0	18	1	0.8005116241				86.4999634	0	13.5000366	63.94244154	0	36.05755846				-697.1618975	0.8005116241	-443.235995926655	
697.0818975	82	0	18	1	0.8003311963				86.5050488	0	13.4949512	63.94244154	0	36.05755846				-697.0818975	0.8003311963	-443.545633742184	
697.0018975	82	0	18	1	0.8001508945				86.51013294	0	13.48986706	63.94244154	0	36.05755846				-697.0018975	0.8001508945	-443.855457873115	
696.9218975	82	0	18	1	0.7999707185				86.51521582	0	13.48478418	63.94244154	0	36.05755846				-696.9218975	0.7999707185	-444.165345408275	
696.8418975	82	0	18	1	0.7997906682				86.52029744	0	13.47970256	63.94244154	0	36.05755846				-696.8418975	0.7997906682	-444.475542652954	
696.7618975	82	0	18	1	0.7996107436				86.52537781	0	13.47462219	63.94244154	0	36.05755846				-696.7618975	0.7996107436	-444.785802015758	
696.6818975	82	0	18	1	0.7994309444				86.53045691	0	13.46954309	63.94244154	0	36.05755846				-696.6818975	0.7994309444	-445.095999893977	
696.6018975	82	0	18	1	0.7992512705				86.53553476	0	13.46446524	63.94244154	0	36.05755846				-696.6018975	0.7992512705	-445.406382759553	
696.5218975	82	0	18	1	0.7990717218				86.54061135	0	13.45938865	63.94244154	0	36.05755846				-696.5218975	0.7990717218	-445.716950482054	
696.4418975	82	0	18	1	0.7988922982				86.54568668	0	13.45431332	63.94244154	0	36.05755846				-696.4418975	0.7988922982	-446.027578417608	
696.3618975	82	0	18	1	0.7987129995				86.55076076	0	13.44923924	63.94244154	0	36.05755846				-696.3618975	0.7987129995	-446.338266258793	
696.2818975	82	0	18	1	0.7985338256				86.55583358	0	13.44416642	63.94244154	0	36.05755846				-696.2818975	0.7985338256	-446.649262720328	
696.2018975	82	0	18	1	0.7983547765				86.56090515	0	13.43909485	63.94244154	0	36.05755846				-696.2018975	0.7983547765	-446.960317773883	
696.1218975	82	0	18	1	0.7981758519				86.56597546	0	13.43402454	63.94244154	0	36.05755846				-696.1218975	0.7981758519	-447.271306597581	
