T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
857.295009	94	3	3	0.9983705792	0.9984584487	85.85942952	4.914170114	9.226400361	94.01256848	2.997044653	2.990386865							0	0	0	-857.295009	0.9984584487	127.689106894349	
857.215009	94	3	3	0.9990323573	0.9990845867	85.84801467	4.915872803	9.236112524	94.00746927	2.998244578	2.994286149							0	0	0	-857.215009	0.9990845867	127.84560714545	
857.135009	94	3	3	0.9996933948	0.9997099592	85.83660146	4.917572772	9.245825764	94.00236841	2.999443664	2.99818793							0	0	0	-857.135009	0.9997099592	128.001805577591	
857.115009	94	3	3	0.9998585391	0.9998661832	85.83374841	4.917997342	9.248254248	94.00109293	2.999743305	2.999163767							0	0	0	-857.115009	0.9998661832	139.567736057924	
857.095009	94	3	3	1	1				94	3	3										-857.095009	1	149.458065055949	
857.085009	94	3	3	1	1				94	3	3										-857.085009	1	NaN	
857.065009	94	3	3	1	1				94	3	3										-857.065009	1	NaN	
857.025009	94	3	3	1	1				94	3	3										-857.025009	1	NaN	
856.945009	94	3	3	1	1				94	3	3										-856.945009	1	NaN	
856.865009	94	3	3	1	1				94	3	3										-856.865009	1	NaN	
856.785009	94	3	3	1	1				94	3	3										-856.785009	1	NaN	
856.705009	94	3	3	1	1				94	3	3										-856.705009	1	NaN	
856.625009	94	3	3	1	1				94	3	3										-856.625009	1	NaN	
856.545009	94	3	3	1	1				94	3	3										-856.545009	1	NaN	
856.465009	94	3	3	1	1				94	3	3										-856.465009	1	NaN	
856.385009	94	3	3	1	1				94	3	3										-856.385009	1	NaN	
856.305009	94	3	3	1	1				94	3	3										-856.305009	1	NaN	
856.225009	94	3	3	1	1				94	3	3										-856.225009	1	NaN	
856.145009	94	3	3	1	1				94	3	3										-856.145009	1	NaN	
856.065009	94	3	3	1	1				94	3	3										-856.065009	1	NaN	
855.985009	94	3	3	1	1				94	3	3										-855.985009	1	NaN	
855.905009	94	3	3	1	1				94	3	3										-855.905009	1	NaN	
855.825009	94	3	3	1	1				94	3	3										-855.825009	1	NaN	
855.745009	94	3	3	1	1				94	3	3										-855.745009	1	NaN	
855.665009	94	3	3	1	1				94	3	3										-855.665009	1	NaN	
855.585009	94	3	3	1	1				94	3	3										-855.585009	1	NaN	
855.505009	94	3	3	1	1				94	3	3										-855.505009	1	NaN	
855.425009	94	3	3	1	1				94	3	3										-855.425009	1	NaN	
855.345009	94	3	3	1	1				94	3	3										-855.345009	1	NaN	
855.265009	94	3	3	1	1				94	3	3										-855.265009	1	NaN	
855.185009	94	3	3	1	1				94	3	3										-855.185009	1	NaN	
855.105009	94	3	3	1	1				94	3	3										-855.105009	1	NaN	
855.025009	94	3	3	1	1				94	3	3										-855.025009	1	NaN	
854.945009	94	3	3	1	1				94	3	3										-854.945009	1	NaN	
854.865009	94	3	3	1	1				94	3	3										-854.865009	1	NaN	
854.785009	94	3	3	1	1				94	3	3										-854.785009	1	NaN	
854.705009	94	3	3	1	1				94	3	3										-854.705009	1	NaN	
854.625009	94	3	3	1	1				94	3	3										-854.625009	1	NaN	
854.545009	94	3	3	1	1				94	3	3										-854.545009	1	NaN	
854.465009	94	3	3	1	1				94	3	3										-854.465009	1	NaN	
854.385009	94	3	3	1	1				94	3	3										-854.385009	1	NaN	
854.305009	94	3	3	1	1				94	3	3										-854.305009	1	NaN	
854.225009	94	3	3	1	1				94	3	3										-854.225009	1	NaN	
854.145009	94	3	3	1	1				94	3	3										-854.145009	1	NaN	
854.065009	94	3	3	1	1				94	3	3										-854.065009	1	NaN	
853.985009	94	3	3	1	1				94	3	3										-853.985009	1	NaN	
853.905009	94	3	3	1	1				94	3	3										-853.905009	1	NaN	
853.825009	94	3	3	1	1				94	3	3										-853.825009	1	NaN	
853.745009	94	3	3	1	1				94	3	3										-853.745009	1	NaN	
853.665009	94	3	3	1	1				94	3	3										-853.665009	1	NaN	
853.585009	94	3	3	1	1				94	3	3										-853.585009	1	NaN	
853.505009	94	3	3	1	1				94	3	3										-853.505009	1	NaN	
853.425009	94	3	3	1	1				94	3	3										-853.425009	1	NaN	
853.345009	94	3	3	1	1				94	3	3										-853.345009	1	NaN	
853.265009	94	3	3	1	1				94	3	3										-853.265009	1	NaN	
853.185009	94	3	3	1	1				94	3	3										-853.185009	1	NaN	
853.105009	94	3	3	1	1				94	3	3										-853.105009	1	NaN	
853.025009	94	3	3	1	1				94	3	3										-853.025009	1	NaN	
852.945009	94	3	3	1	1				94	3	3										-852.945009	1	NaN	
852.865009	94	3	3	1	1				94	3	3										-852.865009	1	NaN	
852.785009	94	3	3	1	1				94	3	3										-852.785009	1	NaN	
852.705009	94	3	3	1	1				94	3	3										-852.705009	1	NaN	
852.625009	94	3	3	1	1				94	3	3										-852.625009	1	NaN	
852.545009	94	3	3	1	1				94	3	3										-852.545009	1	NaN	
852.465009	94	3	3	1	1				94	3	3										-852.465009	1	NaN	
852.385009	94	3	3	1	1				94	3	3										-852.385009	1	NaN	
852.305009	94	3	3	1	1				94	3	3										-852.305009	1	NaN	
852.225009	94	3	3	1	1				94	3	3										-852.225009	1	NaN	
852.145009	94	3	3	1	1				94	3	3										-852.145009	1	NaN	
852.065009	94	3	3	1	1				94	3	3										-852.065009	1	NaN	
851.985009	94	3	3	1	1				94	3	3										-851.985009	1	NaN	
851.905009	94	3	3	1	1				94	3	3										-851.905009	1	NaN	
851.825009	94	3	3	1	1				94	3	3										-851.825009	1	NaN	
851.745009	94	3	3	1	1				94	3	3										-851.745009	1	NaN	
851.665009	94	3	3	1	1				94	3	3										-851.665009	1	NaN	
851.585009	94	3	3	1	1				94	3	3										-851.585009	1	NaN	
851.505009	94	3	3	1	1				94	3	3										-851.505009	1	NaN	
851.425009	94	3	3	1	1				94	3	3										-851.425009	1	NaN	
851.345009	94	3	3	1	1				94	3	3										-851.345009	1	NaN	
851.265009	94	3	3	1	1				94	3	3										-851.265009	1	NaN	
851.185009	94	3	3	1	1				94	3	3										-851.185009	1	NaN	
851.105009	94	3	3	1	1				94	3	3										-851.105009	1	NaN	
851.025009	94	3	3	1	1				94	3	3										-851.025009	1	NaN	
850.945009	94	3	3	1	1				94	3	3										-850.945009	1	NaN	
850.865009	94	3	3	1	1				94	3	3										-850.865009	1	NaN	
850.785009	94	3	3	1	1				94	3	3										-850.785009	1	NaN	
850.705009	94	3	3	1	1				94	3	3										-850.705009	1	NaN	
850.625009	94	3	3	1	1				94	3	3										-850.625009	1	NaN	
850.545009	94	3	3	1	1				94	3	3										-850.545009	1	NaN	
850.465009	94	3	3	1	1				94	3	3										-850.465009	1	NaN	
850.385009	94	3	3	1	1				94	3	3										-850.385009	1	NaN	
850.305009	94	3	3	1	1				94	3	3										-850.305009	1	NaN	
850.225009	94	3	3	1	1				94	3	3										-850.225009	1	NaN	
850.145009	94	3	3	1	1				94	3	3										-850.145009	1	NaN	
850.065009	94	3	3	1	1				94	3	3										-850.065009	1	NaN	
849.985009	94	3	3	1	1				94	3	3										-849.985009	1	NaN	
849.905009	94	3	3	1	1				94	3	3										-849.905009	1	NaN	
849.825009	94	3	3	1	1				94	3	3										-849.825009	1	NaN	
849.745009	94	3	3	1	1				94	3	3										-849.745009	1	NaN	
849.665009	94	3	3	1	1				94	3	3										-849.665009	1	NaN	
849.585009	94	3	3	1	1				94	3	3										-849.585009	1	NaN	
849.505009	94	3	3	1	1				94	3	3										-849.505009	1	NaN	
849.425009	94	3	3	1	1				94	3	3										-849.425009	1	NaN	
849.345009	94	3	3	1	1				94	3	3										-849.345009	1	NaN	
849.265009	94	3	3	1	1				94	3	3										-849.265009	1	NaN	
849.185009	94	3	3	1	1				94	3	3										-849.185009	1	NaN	
849.105009	94	3	3	1	1				94	3	3										-849.105009	1	NaN	
849.025009	94	3	3	1	1				94	3	3										-849.025009	1	NaN	
848.945009	94	3	3	1	1				94	3	3										-848.945009	1	NaN	
848.865009	94	3	3	1	1				94	3	3										-848.865009	1	NaN	
848.785009	94	3	3	1	1				94	3	3										-848.785009	1	NaN	
848.705009	94	3	3	1	1				94	3	3										-848.705009	1	NaN	
848.625009	94	3	3	1	1				94	3	3										-848.625009	1	NaN	
848.545009	94	3	3	1	1				94	3	3										-848.545009	1	NaN	
848.465009	94	3	3	1	1				94	3	3										-848.465009	1	NaN	
848.385009	94	3	3	1	1				94	3	3										-848.385009	1	NaN	
848.305009	94	3	3	1	1				94	3	3										-848.305009	1	NaN	
848.225009	94	3	3	1	1				94	3	3										-848.225009	1	NaN	
848.145009	94	3	3	1	1				94	3	3										-848.145009	1	NaN	
848.065009	94	3	3	1	1				94	3	3										-848.065009	1	NaN	
847.985009	94	3	3	1	1				94	3	3										-847.985009	1	NaN	
847.905009	94	3	3	1	1				94	3	3										-847.905009	1	NaN	
847.825009	94	3	3	1	1				94	3	3										-847.825009	1	NaN	
847.745009	94	3	3	1	1				94	3	3										-847.745009	1	NaN	
847.665009	94	3	3	1	1				94	3	3										-847.665009	1	NaN	
847.585009	94	3	3	1	1				94	3	3										-847.585009	1	NaN	
847.505009	94	3	3	1	1				94	3	3										-847.505009	1	NaN	
847.425009	94	3	3	1	1				94	3	3										-847.425009	1	NaN	
847.345009	94	3	3	1	1				94	3	3										-847.345009	1	NaN	
847.265009	94	3	3	1	1				94	3	3										-847.265009	1	NaN	
847.185009	94	3	3	1	1				94	3	3										-847.185009	1	NaN	
847.105009	94	3	3	1	1				94	3	3										-847.105009	1	NaN	
847.025009	94	3	3	1	1				94	3	3										-847.025009	1	NaN	
846.945009	94	3	3	1	1				94	3	3										-846.945009	1	NaN	
846.865009	94	3	3	1	1				94	3	3										-846.865009	1	NaN	
846.785009	94	3	3	1	1				94	3	3										-846.785009	1	NaN	
846.705009	94	3	3	1	1				94	3	3										-846.705009	1	NaN	
846.625009	94	3	3	1	1				94	3	3										-846.625009	1	NaN	
846.545009	94	3	3	1	1				94	3	3										-846.545009	1	NaN	
846.465009	94	3	3	1	1				94	3	3										-846.465009	1	NaN	
846.385009	94	3	3	1	1				94	3	3										-846.385009	1	NaN	
846.305009	94	3	3	1	1				94	3	3										-846.305009	1	NaN	
846.225009	94	3	3	1	1				94	3	3										-846.225009	1	NaN	
846.145009	94	3	3	1	1				94	3	3										-846.145009	1	NaN	
846.065009	94	3	3	1	1				94	3	3										-846.065009	1	NaN	
845.985009	94	3	3	1	1				94	3	3										-845.985009	1	NaN	
845.905009	94	3	3	1	1				94	3	3										-845.905009	1	NaN	
845.825009	94	3	3	1	1				94	3	3										-845.825009	1	NaN	
845.745009	94	3	3	1	1				94	3	3										-845.745009	1	NaN	
845.665009	94	3	3	1	1				94	3	3										-845.665009	1	NaN	
845.585009	94	3	3	1	1				94	3	3										-845.585009	1	NaN	
845.505009	94	3	3	1	1				94	3	3										-845.505009	1	NaN	
845.425009	94	3	3	1	1				94	3	3										-845.425009	1	NaN	
845.345009	94	3	3	1	1				94	3	3										-845.345009	1	NaN	
845.265009	94	3	3	1	1				94	3	3										-845.265009	1	NaN	
845.185009	94	3	3	1	1				94	3	3										-845.185009	1	NaN	
845.105009	94	3	3	1	1				94	3	3										-845.105009	1	NaN	
845.025009	94	3	3	1	1				94	3	3										-845.025009	1	NaN	
844.945009	94	3	3	1	1				94	3	3										-844.945009	1	NaN	
844.865009	94	3	3	1	1				94	3	3										-844.865009	1	NaN	
844.785009	94	3	3	1	1				94	3	3										-844.785009	1	NaN	
844.705009	94	3	3	1	1				94	3	3										-844.705009	1	NaN	
844.625009	94	3	3	1	1				94	3	3										-844.625009	1	NaN	
844.545009	94	3	3	1	1				94	3	3										-844.545009	1	NaN	
844.465009	94	3	3	1	1				94	3	3										-844.465009	1	NaN	
844.385009	94	3	3	1	1				94	3	3										-844.385009	1	NaN	
844.305009	94	3	3	1	1				94	3	3										-844.305009	1	NaN	
844.225009	94	3	3	1	1				94	3	3										-844.225009	1	NaN	
844.145009	94	3	3	1	1				94	3	3										-844.145009	1	NaN	
844.065009	94	3	3	1	1				94	3	3										-844.065009	1	NaN	
843.985009	94	3	3	1	1				94	3	3										-843.985009	1	NaN	
843.905009	94	3	3	1	1				94	3	3										-843.905009	1	NaN	
843.825009	94	3	3	1	1				94	3	3										-843.825009	1	NaN	
843.745009	94	3	3	1	1				94	3	3										-843.745009	1	NaN	
843.665009	94	3	3	1	1				94	3	3										-843.665009	1	NaN	
843.585009	94	3	3	1	1				94	3	3										-843.585009	1	NaN	
843.505009	94	3	3	1	1				94	3	3										-843.505009	1	NaN	
843.425009	94	3	3	1	1				94	3	3										-843.425009	1	NaN	
843.345009	94	3	3	1	1				94	3	3										-843.345009	1	NaN	
843.265009	94	3	3	1	1				94	3	3										-843.265009	1	NaN	
843.185009	94	3	3	1	1				94	3	3										-843.185009	1	NaN	
843.105009	94	3	3	1	1				94	3	3										-843.105009	1	NaN	
843.025009	94	3	3	1	1				94	3	3										-843.025009	1	NaN	
842.945009	94	3	3	1	1				94	3	3										-842.945009	1	NaN	
842.865009	94	3	3	1	1				94	3	3										-842.865009	1	NaN	
842.785009	94	3	3	1	1				94	3	3										-842.785009	1	NaN	
842.705009	94	3	3	1	1				94	3	3										-842.705009	1	NaN	
842.625009	94	3	3	1	1				94	3	3										-842.625009	1	NaN	
842.545009	94	3	3	1	1				94	3	3										-842.545009	1	NaN	
842.465009	94	3	3	1	1				94	3	3										-842.465009	1	NaN	
842.385009	94	3	3	1	1				94	3	3										-842.385009	1	NaN	
842.305009	94	3	3	1	1				94	3	3										-842.305009	1	NaN	
842.225009	94	3	3	1	1				94	3	3										-842.225009	1	NaN	
842.145009	94	3	3	1	1				94	3	3										-842.145009	1	NaN	
842.065009	94	3	3	1	1				94	3	3										-842.065009	1	NaN	
841.985009	94	3	3	1	1				94	3	3										-841.985009	1	NaN	
841.905009	94	3	3	1	1				94	3	3										-841.905009	1	NaN	
841.825009	94	3	3	1	1				94	3	3										-841.825009	1	NaN	
841.745009	94	3	3	1	1				94	3	3										-841.745009	1	NaN	
841.665009	94	3	3	1	1				94	3	3										-841.665009	1	NaN	
841.585009	94	3	3	1	1				94	3	3										-841.585009	1	NaN	
841.505009	94	3	3	1	1				94	3	3										-841.505009	1	NaN	
841.425009	94	3	3	1	1				94	3	3										-841.425009	1	NaN	
841.345009	94	3	3	1	1				94	3	3										-841.345009	1	NaN	
841.265009	94	3	3	1	1				94	3	3										-841.265009	1	NaN	
841.185009	94	3	3	1	1				94	3	3										-841.185009	1	NaN	
841.105009	94	3	3	1	1				94	3	3										-841.105009	1	NaN	
841.025009	94	3	3	1	1				94	3	3										-841.025009	1	NaN	
840.945009	94	3	3	1	1				94	3	3										-840.945009	1	NaN	
840.865009	94	3	3	1	1				94	3	3										-840.865009	1	NaN	
840.785009	94	3	3	1	1				94	3	3										-840.785009	1	NaN	
840.705009	94	3	3	1	1				94	3	3										-840.705009	1	NaN	
840.625009	94	3	3	1	1				94	3	3										-840.625009	1	NaN	
840.545009	94	3	3	1	1				94	3	3										-840.545009	1	NaN	
840.465009	94	3	3	1	1				94	3	3										-840.465009	1	NaN	
840.385009	94	3	3	1	1				94	3	3										-840.385009	1	NaN	
840.305009	94	3	3	1	1				94	3	3										-840.305009	1	NaN	
840.225009	94	3	3	1	1				94	3	3										-840.225009	1	NaN	
840.145009	94	3	3	1	1				94	3	3										-840.145009	1	NaN	
840.065009	94	3	3	1	1				94	3	3										-840.065009	1	NaN	
839.985009	94	3	3	1	1				94	3	3										-839.985009	1	NaN	
839.905009	94	3	3	1	1				94	3	3										-839.905009	1	NaN	
839.825009	94	3	3	1	1				94	3	3										-839.825009	1	NaN	
839.745009	94	3	3	1	1				94	3	3										-839.745009	1	NaN	
839.665009	94	3	3	1	1				94	3	3										-839.665009	1	NaN	
839.585009	94	3	3	1	1				94	3	3										-839.585009	1	NaN	
839.505009	94	3	3	1	1				94	3	3										-839.505009	1	NaN	
839.425009	94	3	3	1	1				94	3	3										-839.425009	1	NaN	
839.345009	94	3	3	1	1				94	3	3										-839.345009	1	NaN	
839.265009	94	3	3	1	1				94	3	3										-839.265009	1	NaN	
839.185009	94	3	3	1	1				94	3	3										-839.185009	1	NaN	
839.105009	94	3	3	1	1				94	3	3										-839.105009	1	NaN	
839.025009	94	3	3	1	1				94	3	3										-839.025009	1	NaN	
838.945009	94	3	3	1	1				94	3	3										-838.945009	1	NaN	
838.865009	94	3	3	1	1				94	3	3										-838.865009	1	NaN	
838.785009	94	3	3	1	1				94	3	3										-838.785009	1	NaN	
838.705009	94	3	3	1	1				94	3	3										-838.705009	1	NaN	
838.625009	94	3	3	1	1				94	3	3										-838.625009	1	NaN	
838.545009	94	3	3	1	1				94	3	3										-838.545009	1	NaN	
838.465009	94	3	3	1	1				94	3	3										-838.465009	1	NaN	
838.385009	94	3	3	1	1				94	3	3										-838.385009	1	NaN	
838.305009	94	3	3	1	1				94	3	3										-838.305009	1	NaN	
838.225009	94	3	3	1	1				94	3	3										-838.225009	1	NaN	
838.145009	94	3	3	1	1				94	3	3										-838.145009	1	NaN	
838.065009	94	3	3	1	1				94	3	3										-838.065009	1	NaN	
837.985009	94	3	3	1	1				94	3	3										-837.985009	1	NaN	
837.905009	94	3	3	1	1				94	3	3										-837.905009	1	NaN	
837.825009	94	3	3	1	1				94	3	3										-837.825009	1	NaN	
837.745009	94	3	3	1	1				94	3	3										-837.745009	1	NaN	
837.665009	94	3	3	1	1				94	3	3										-837.665009	1	NaN	
837.585009	94	3	3	1	1				94	3	3										-837.585009	1	NaN	
837.505009	94	3	3	1	1				94	3	3										-837.505009	1	NaN	
837.425009	94	3	3	1	1				94	3	3										-837.425009	1	NaN	
837.345009	94	3	3	1	1				94	3	3										-837.345009	1	NaN	
837.265009	94	3	3	1	1				94	3	3										-837.265009	1	NaN	
837.185009	94	3	3	1	1				94	3	3										-837.185009	1	NaN	
837.105009	94	3	3	1	1				94	3	3										-837.105009	1	NaN	
837.025009	94	3	3	1	1				94	3	3										-837.025009	1	NaN	
836.945009	94	3	3	1	1				94	3	3										-836.945009	1	NaN	
836.865009	94	3	3	1	1				94	3	3										-836.865009	1	NaN	
836.785009	94	3	3	1	1				94	3	3										-836.785009	1	NaN	
836.705009	94	3	3	1	1				94	3	3										-836.705009	1	NaN	
836.625009	94	3	3	1	1				94	3	3										-836.625009	1	NaN	
836.545009	94	3	3	1	1				94	3	3										-836.545009	1	NaN	
836.465009	94	3	3	1	1				94	3	3										-836.465009	1	NaN	
836.385009	94	3	3	1	1				94	3	3										-836.385009	1	NaN	
836.305009	94	3	3	1	1				94	3	3										-836.305009	1	NaN	
836.225009	94	3	3	1	1				94	3	3										-836.225009	1	NaN	
836.145009	94	3	3	1	1				94	3	3										-836.145009	1	NaN	
836.065009	94	3	3	1	1				94	3	3										-836.065009	1	NaN	
835.985009	94	3	3	1	1				94	3	3										-835.985009	1	NaN	
835.905009	94	3	3	1	1				94	3	3										-835.905009	1	NaN	
835.825009	94	3	3	1	1				94	3	3										-835.825009	1	NaN	
835.745009	94	3	3	1	1				94	3	3										-835.745009	1	NaN	
835.665009	94	3	3	1	1				94	3	3										-835.665009	1	NaN	
835.585009	94	3	3	1	1				94	3	3										-835.585009	1	NaN	
835.505009	94	3	3	1	1				94	3	3										-835.505009	1	NaN	
835.425009	94	3	3	1	1				94	3	3										-835.425009	1	NaN	
835.345009	94	3	3	1	1				94	3	3										-835.345009	1	NaN	
835.265009	94	3	3	1	1				94	3	3										-835.265009	1	NaN	
835.185009	94	3	3	1	1				94	3	3										-835.185009	1	NaN	
835.105009	94	3	3	1	1				94	3	3										-835.105009	1	NaN	
835.025009	94	3	3	1	1				94	3	3										-835.025009	1	NaN	
834.945009	94	3	3	1	1				94	3	3										-834.945009	1	NaN	
834.865009	94	3	3	1	1				94	3	3										-834.865009	1	NaN	
834.785009	94	3	3	1	1				94	3	3										-834.785009	1	NaN	
834.705009	94	3	3	1	1				94	3	3										-834.705009	1	NaN	
834.625009	94	3	3	1	1				94	3	3										-834.625009	1	NaN	
834.545009	94	3	3	1	1				94	3	3										-834.545009	1	NaN	
834.465009	94	3	3	1	1				94	3	3										-834.465009	1	NaN	
834.385009	94	3	3	1	1				94	3	3										-834.385009	1	NaN	
834.305009	94	3	3	1	1				94	3	3										-834.305009	1	NaN	
834.225009	94	3	3	1	1				94	3	3										-834.225009	1	NaN	
834.145009	94	3	3	1	1				94	3	3										-834.145009	1	NaN	
834.065009	94	3	3	1	1				94	3	3										-834.065009	1	NaN	
833.985009	94	3	3	1	1				94	3	3										-833.985009	1	NaN	
833.905009	94	3	3	1	1				94	3	3										-833.905009	1	NaN	
833.825009	94	3	3	1	1				94	3	3										-833.825009	1	NaN	
833.745009	94	3	3	1	1				94	3	3										-833.745009	1	NaN	
833.665009	94	3	3	1	1				94	3	3										-833.665009	1	NaN	
833.585009	94	3	3	1	1				94	3	3										-833.585009	1	NaN	
833.505009	94	3	3	1	1				94	3	3										-833.505009	1	NaN	
833.425009	94	3	3	1	1				94	3	3										-833.425009	1	NaN	
833.345009	94	3	3	1	1				94	3	3										-833.345009	1	NaN	
833.265009	94	3	3	1	1				94	3	3										-833.265009	1	NaN	
833.185009	94	3	3	1	1				94	3	3										-833.185009	1	NaN	
833.105009	94	3	3	1	1				94	3	3										-833.105009	1	NaN	
833.025009	94	3	3	1	1				94	3	3										-833.025009	1	NaN	
832.945009	94	3	3	1	1				94	3	3										-832.945009	1	NaN	
832.865009	94	3	3	1	1				94	3	3										-832.865009	1	NaN	
832.785009	94	3	3	1	1				94	3	3										-832.785009	1	NaN	
832.705009	94	3	3	1	1				94	3	3										-832.705009	1	NaN	
832.625009	94	3	3	1	1				94	3	3										-832.625009	1	NaN	
832.545009	94	3	3	1	1				94	3	3										-832.545009	1	NaN	
832.465009	94	3	3	1	1				94	3	3										-832.465009	1	NaN	
832.385009	94	3	3	1	1				94	3	3										-832.385009	1	NaN	
832.305009	94	3	3	1	1				94	3	3										-832.305009	1	NaN	
832.225009	94	3	3	1	1				94	3	3										-832.225009	1	NaN	
832.145009	94	3	3	1	1				94	3	3										-832.145009	1	NaN	
832.065009	94	3	3	1	1				94	3	3										-832.065009	1	NaN	
831.985009	94	3	3	1	1				94	3	3										-831.985009	1	NaN	
831.905009	94	3	3	1	1				94	3	3										-831.905009	1	NaN	
831.825009	94	3	3	1	1				94	3	3										-831.825009	1	NaN	
831.745009	94	3	3	1	1				94	3	3										-831.745009	1	NaN	
831.665009	94	3	3	1	1				94	3	3										-831.665009	1	NaN	
831.585009	94	3	3	1	1				94	3	3										-831.585009	1	NaN	
831.505009	94	3	3	1	1				94	3	3										-831.505009	1	NaN	
831.425009	94	3	3	1	1				94	3	3										-831.425009	1	NaN	
831.345009	94	3	3	1	1				94	3	3										-831.345009	1	NaN	
831.265009	94	3	3	1	1				94	3	3										-831.265009	1	NaN	
831.185009	94	3	3	1	1				94	3	3										-831.185009	1	NaN	
831.105009	94	3	3	1	1				94	3	3										-831.105009	1	NaN	
831.025009	94	3	3	1	1				94	3	3										-831.025009	1	NaN	
830.945009	94	3	3	1	1				94	3	3										-830.945009	1	NaN	
830.865009	94	3	3	1	1				94	3	3										-830.865009	1	NaN	
830.785009	94	3	3	1	1				94	3	3										-830.785009	1	NaN	
830.705009	94	3	3	1	1				94	3	3										-830.705009	1	NaN	
830.625009	94	3	3	1	1				94	3	3										-830.625009	1	NaN	
830.545009	94	3	3	1	1				94	3	3										-830.545009	1	NaN	
830.465009	94	3	3	1	1				94	3	3										-830.465009	1	NaN	
830.385009	94	3	3	1	1				94	3	3										-830.385009	1	NaN	
830.305009	94	3	3	1	1				94	3	3										-830.305009	1	NaN	
830.225009	94	3	3	1	1				94	3	3										-830.225009	1	NaN	
830.145009	94	3	3	1	1				94	3	3										-830.145009	1	NaN	
830.065009	94	3	3	1	1				94	3	3										-830.065009	1	NaN	
829.985009	94	3	3	1	1				94	3	3										-829.985009	1	NaN	
829.905009	94	3	3	1	1				94	3	3										-829.905009	1	NaN	
829.825009	94	3	3	1	1				94	3	3										-829.825009	1	NaN	
829.745009	94	3	3	1	1				94	3	3										-829.745009	1	NaN	
829.665009	94	3	3	1	1				94	3	3										-829.665009	1	NaN	
829.585009	94	3	3	1	1				94	3	3										-829.585009	1	NaN	
829.505009	94	3	3	1	1				94	3	3										-829.505009	1	NaN	
829.425009	94	3	3	1	1				94	3	3										-829.425009	1	NaN	
829.345009	94	3	3	1	1				94	3	3										-829.345009	1	NaN	
829.265009	94	3	3	1	1				94	3	3										-829.265009	1	NaN	
829.185009	94	3	3	1	1				94	3	3										-829.185009	1	NaN	
829.105009	94	3	3	1	1				94	3	3										-829.105009	1	NaN	
829.025009	94	3	3	1	1				94	3	3										-829.025009	1	NaN	
828.945009	94	3	3	1	1				94	3	3										-828.945009	1	NaN	
828.865009	94	3	3	1	1				94	3	3										-828.865009	1	NaN	
828.785009	94	3	3	1	1				94	3	3										-828.785009	1	NaN	
828.705009	94	3	3	1	1				94	3	3										-828.705009	1	NaN	
828.625009	94	3	3	1	1				94	3	3										-828.625009	1	NaN	
828.545009	94	3	3	1	1				94	3	3										-828.545009	1	NaN	
828.465009	94	3	3	1	1				94	3	3										-828.465009	1	NaN	
828.385009	94	3	3	1	1				94	3	3										-828.385009	1	NaN	
828.305009	94	3	3	1	1				94	3	3										-828.305009	1	NaN	
828.225009	94	3	3	1	1				94	3	3										-828.225009	1	NaN	
828.145009	94	3	3	1	1				94	3	3										-828.145009	1	NaN	
828.065009	94	3	3	1	1				94	3	3										-828.065009	1	NaN	
827.985009	94	3	3	1	1				94	3	3										-827.985009	1	NaN	
827.905009	94	3	3	1	1				94	3	3										-827.905009	1	NaN	
827.825009	94	3	3	1	1				94	3	3										-827.825009	1	NaN	
827.745009	94	3	3	1	1				94	3	3										-827.745009	1	NaN	
827.665009	94	3	3	1	1				94	3	3										-827.665009	1	NaN	
827.585009	94	3	3	1	1				94	3	3										-827.585009	1	NaN	
827.505009	94	3	3	1	1				94	3	3										-827.505009	1	NaN	
827.425009	94	3	3	1	1				94	3	3										-827.425009	1	NaN	
827.345009	94	3	3	1	1				94	3	3										-827.345009	1	NaN	
827.265009	94	3	3	1	1				94	3	3										-827.265009	1	NaN	
827.185009	94	3	3	1	1				94	3	3										-827.185009	1	NaN	
827.105009	94	3	3	1	1				94	3	3										-827.105009	1	NaN	
827.025009	94	3	3	1	1				94	3	3										-827.025009	1	NaN	
826.945009	94	3	3	1	1				94	3	3										-826.945009	1	NaN	
826.865009	94	3	3	1	1				94	3	3										-826.865009	1	NaN	
826.785009	94	3	3	1	1				94	3	3										-826.785009	1	NaN	
826.705009	94	3	3	1	1				94	3	3										-826.705009	1	NaN	
826.625009	94	3	3	1	1				94	3	3										-826.625009	1	NaN	
826.545009	94	3	3	1	1				94	3	3										-826.545009	1	NaN	
826.465009	94	3	3	1	1				94	3	3										-826.465009	1	NaN	
826.385009	94	3	3	1	1				94	3	3										-826.385009	1	NaN	
826.305009	94	3	3	1	1				94	3	3										-826.305009	1	NaN	
826.225009	94	3	3	1	1				94	3	3										-826.225009	1	NaN	
826.145009	94	3	3	1	1				94	3	3										-826.145009	1	NaN	
826.065009	94	3	3	1	1				94	3	3										-826.065009	1	NaN	
825.985009	94	3	3	1	1				94	3	3										-825.985009	1	NaN	
825.905009	94	3	3	1	1				94	3	3										-825.905009	1	NaN	
