T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
846.3659142	91	2	7	0.7827004496	0.7883572762	82.73992104	2.697823551	14.56225541	93.21750425	1.812661998	4.969833752							0	0	0	-846.3659142	0.7883572762	116.147126800534	
846.2859142	91	2	7	0.7834005159	0.7890456504	82.72737074	2.698545514	14.57408375	93.21171883	1.813241205	4.975039961							0	0	0	-846.2859142	0.7890456504	116.284618723387	
846.2059142	91	2	7	0.784099799	0.7897332115	82.71482352	2.699266193	14.58591029	93.2059316	1.813820092	4.980248304							0	0	0	-846.2059142	0.7897332115	116.421962076619	
846.1259142	91	2	7	0.7847983015	0.7904199625	82.70227937	2.69998559	14.59773504	93.20014256	1.814398657	4.985458782							0	0	0	-846.1259142	0.7904199625	116.559154812464	
846.0459142	91	2	7	0.7854960261	0.791105906	82.68973829	2.700703705	14.609558	93.1943517	1.814976902	4.990671397							0	0	0	-846.0459142	0.791105906	116.696203087684	
845.9659142	91	2	7	0.7861929755	0.7917910449	82.67720027	2.701420538	14.62137919	93.18855902	1.815554826	4.995886152							0	0	0	-845.9659142	0.7917910449	116.833096310016	
845.8859142	91	2	7	0.7868891524	0.7924753819	82.66466531	2.702136091	14.6331986	93.18276452	1.816132428	5.00110305							0	0	0	-845.8859142	0.7924753819	116.96985788544	
845.8059142	91	2	7	0.7875845593	0.7931589196	82.65213341	2.702850363	14.64501623	93.1769682	1.81670971	5.006322091							0	0	0	-845.8059142	0.7931589196	117.106459945673	
845.7259142	91	2	7	0.788279199	0.793841661	82.63960455	2.703563356	14.65683209	93.17117005	1.817286671	5.01154328							0	0	0	-845.7259142	0.793841661	117.242909021147	
845.6459142	91	2	7	0.7889730741	0.7945236086	82.62707875	2.704275069	14.66864618	93.16537007	1.817863311	5.016766617							0	0	0	-845.6459142	0.7945236086	117.379211355799	
845.5659142	91	2	7	0.7896661873	0.7952047653	82.61455598	2.704985504	14.68045851	93.15956827	1.818439629	5.021992105							0	0	0	-845.5659142	0.7952047653	117.515364975371	
845.4859142	91	2	7	0.7903585411	0.7958851336	82.60203626	2.705694662	14.69226908	93.15376463	1.819015627	5.027219746							0	0	0	-845.4859142	0.7958851336	117.651367579944	
845.4059142	91	2	7	0.7910501382	0.7965647164	82.58951956	2.706402542	14.70407789	93.14795915	1.819591304	5.032449543							0	0	0	-845.4059142	0.7965647164	117.78721718278	
845.3259142	91	2	7	0.7917409811	0.7972435162	82.5770059	2.707109146	14.71588495	93.14215184	1.82016666	5.037681498							0	0	0	-845.3259142	0.7972435162	117.92292889331	
845.2459142	91	2	7	0.7924310726	0.7979215357	82.56449527	2.707814475	14.72769026	93.13634269	1.820741695	5.042915613							0	0	0	-845.2459142	0.7979215357	118.05847455904	
845.1659142	91	2	7	0.7931204151	0.7985987777	82.55198765	2.708518527	14.73949382	93.1305317	1.821316409	5.04815189							0	0	0	-845.1659142	0.7985987777	118.193860745529	
845.0859142	91	2	7	0.7938090112	0.7992752448	82.53948306	2.709221306	14.75129564	93.12471887	1.821890802	5.053390332							0	0	0	-845.0859142	0.7992752448	118.32911151494	
845.0059142	91	2	7	0.7944968635	0.7999509395	82.52698148	2.70992281	14.76309571	93.11890419	1.822464874	5.05863094							0	0	0	-845.0059142	0.7999509395	118.464198456357	
844.9259142	91	2	7	0.7951839746	0.8006258647	82.51448291	2.710623041	14.77489405	93.11308766	1.823038625	5.063873717							0	0	0	-844.9259142	0.8006258647	118.599128356961	
844.8459142	91	2	7	0.795870347	0.8013000228	82.50198734	2.711321999	14.78669066	93.10726928	1.823612054	5.069118666							0	0	0	-844.8459142	0.8013000228	118.733916549668	
844.7659142	91	2	7	0.7965559833	0.8019734165	82.48949478	2.712019684	14.79848554	93.10144905	1.824185163	5.074365788							0	0	0	-844.7659142	0.8019734165	118.868543436656	
844.6859142	91	2	7	0.7972408859	0.8026460484	82.47700521	2.712716099	14.81027869	93.09562696	1.824757951	5.079615086							0	0	0	-844.6859142	0.8026460484	119.003015707291	
844.6059142	91	2	7	0.7979250574	0.8033179211	82.46451864	2.713411242	14.82207012	93.08980302	1.825330417	5.084866562							0	0	0	-844.6059142	0.8033179211	119.1373312745	
844.5259142	91	2	7	0.7986085004	0.8039890372	82.45203506	2.714105115	14.83385983	93.08397722	1.825902563	5.090120218							0	0	0	-844.5259142	0.8039890372	119.27148804515	
844.4459142	91	2	7	0.7992912172	0.8046593993	82.43955446	2.714797718	14.84564782	93.07814956	1.826474387	5.095376057							0	0	0	-844.4459142	0.8046593993	119.405483920068	
844.3659142	91	2	7	0.7999732105	0.80532901	82.42707685	2.715489052	14.8574341	93.07232003	1.82704589	5.10063408							0	0	0	-844.3659142	0.80532901	119.539334696952	
844.2859142	91	2	7	0.8006544827	0.8059978717	82.41460221	2.716179117	14.86921867	93.06648864	1.827617072	5.105894291							0	0	0	-844.2859142	0.8059978717	119.67302933442	
844.2059142	91	2	7	0.8013350363	0.8066659871	82.40213055	2.716867915	14.88100154	93.06065538	1.828187933	5.11115669							0	0	0	-844.2059142	0.8066659871	119.806556905456	
844.1259142	91	2	7	0.8020148737	0.8073333587	82.38966185	2.717555445	14.8927827	93.05482025	1.828758472	5.116421281							0	0	0	-844.1259142	0.8073333587	119.93992421971	
844.0459142	91	2	7	0.8026939974	0.8079999891	82.37719612	2.718241709	14.90456217	93.04898324	1.829328691	5.121688065							0	0	0	-844.0459142	0.8079999891	120.073138280835	
843.9659142	91	2	7	0.8033724099	0.8086658807	82.36473336	2.718926706	14.91633994	93.04314437	1.829898588	5.126957046							0	0	0	-843.9659142	0.8086658807	120.206196996589	
843.8859142	91	2	7	0.8040501135	0.8093310361	82.35227355	2.719610438	14.92811601	93.03730361	1.830468164	5.132228224							0	0	0	-843.8859142	0.8093310361	120.33908935796	
843.8059142	91	2	7	0.8047271109	0.8099954578	82.33981669	2.720292905	14.9398904	93.03146098	1.831037418	5.137501603							0	0	0	-843.8059142	0.8099954578	120.471822332313	
843.7259142	91	2	7	0.8054034043	0.8106591483	82.32736279	2.720974107	14.95166311	93.02561646	1.831606352	5.142777185							0	0	0	-843.7259142	0.8106591483	120.604393891136	
843.6459142	91	2	7	0.8060789961	0.8113221101	82.31491182	2.721654046	14.96343413	93.01977006	1.832174964	5.148054972							0	0	0	-843.6459142	0.8113221101	120.736811131222	
843.5659142	91	2	7	0.8067538889	0.8119843456	82.3024638	2.722332721	14.97520347	93.01392178	1.832743254	5.153334965							0	0	0	-843.5659142	0.8119843456	120.86906288219	
843.4859142	91	2	7	0.8074280849	0.8126458574	82.29001872	2.723010134	14.98697114	93.00807161	1.833311223	5.158617168							0	0	0	-843.4859142	0.8126458574	121.001147179644	
843.4059142	91	2	7	0.8081015867	0.8133066479	82.27757657	2.723686285	14.99873714	93.00221955	1.833878871	5.163901582							0	0	0	-843.4059142	0.8133066479	121.133071084684	
843.3259142	91	2	7	0.8087743965	0.8139667196	82.26513735	2.724361175	15.01050147	92.99636559	1.834446197	5.169188211							0	0	0	-843.3259142	0.8139667196	121.264832642348	
843.2459142	91	2	7	0.8094465168	0.8146260749	82.25270106	2.725034804	15.02226413	92.99050974	1.835013202	5.174477055							0	0	0	-843.2459142	0.8146260749	121.396439043473	
843.1659142	91	2	7	0.8101179499	0.8152847162	82.24026769	2.725707173	15.03402514	92.984652	1.835579886	5.179768118							0	0	0	-843.1659142	0.8152847162	121.527879092026	
843.0859142	91	2	7	0.8107886981	0.815942646	82.22783723	2.726378282	15.04578448	92.97879235	1.836146247	5.185061401							0	0	0	-843.0859142	0.815942646	121.659150818157	
843.0059142	91	2	7	0.8114587639	0.8165998667	82.21540969	2.727048131	15.05754217	92.97293081	1.836712288	5.190356907							0	0	0	-843.0059142	0.8165998667	121.790252167012	
842.9259142	91	2	7	0.8121281495	0.8172563808	82.20298506	2.727716723	15.06929821	92.96706736	1.837278006	5.195654638							0	0	0	-842.9259142	0.8172563808	121.921199779234	
842.8459142	91	2	7	0.8127968574	0.8179121905	82.19056334	2.728384057	15.08105261	92.961202	1.837843403	5.200954596							0	0	0	-842.8459142	0.8179121905	122.051982299986	
842.7659142	91	2	7	0.8134648898	0.8185672984	82.17814451	2.729050133	15.09280535	92.95533474	1.838408479	5.206256783							0	0	0	-842.7659142	0.8185672984	122.18258856878	
842.6859142	91	2	7	0.814132249	0.8192217068	82.16572859	2.729714952	15.10455646	92.94946557	1.838973232	5.211561203							0	0	0	-842.6859142	0.8192217068	122.313035171896	
842.6059142	91	2	7	0.8147989374	0.8198754181	82.15331555	2.730378516	15.11630593	92.94359448	1.839537664	5.216867856							0	0	0	-842.6059142	0.8198754181	122.443310839874	
842.5259142	91	2	7	0.8154649573	0.8205284347	82.14090541	2.731040824	15.12805377	92.93772148	1.840101774	5.222176745							0	0	0	-842.5259142	0.8205284347	122.573422998901	
842.4459142	91	2	7	0.816130311	0.8211807589	82.12849815	2.731701876	15.13979997	92.93184656	1.840665563	5.227487873							0	0	0	-842.4459142	0.8211807589	122.703369680054	
842.3659142	91	2	7	0.8167950006	0.8218323931	82.11609378	2.732361675	15.15154455	92.92596973	1.841229029	5.232801242							0	0	0	-842.3659142	0.8218323931	122.833148990025	
842.2859142	91	2	7	0.8174590287	0.8224833396	82.10369228	2.73302022	15.1632875	92.92009097	1.841792174	5.238116853							0	0	0	-842.2859142	0.8224833396	122.962758950919	
842.2059142	91	2	7	0.8181223973	0.8231336008	82.09129366	2.733677511	15.17502883	92.91421029	1.842354996	5.243434709							0	0	0	-842.2059142	0.8231336008	123.092197660033	
842.1259142	91	2	7	0.8187851088	0.823783179	82.0788979	2.734333549	15.18676855	92.90832769	1.842917497	5.248754813							0	0	0	-842.1259142	0.823783179	123.221463130657	
842.0459142	91	2	7	0.8194471654	0.8244320766	82.06650502	2.734988336	15.19850665	92.90244316	1.843479676	5.254077166							0	0	0	-842.0459142	0.8244320766	123.350562980384	
841.9659142	91	2	7	0.8201085694	0.8250802958	82.05411499	2.735641871	15.21024314	92.8965567	1.844041533	5.259401772							0	0	0	-841.9659142	0.8250802958	123.479504783128	
841.8859142	91	2	7	0.820769323	0.8257278389	82.04172783	2.736294155	15.22197802	92.8906683	1.844603067	5.264728631							0	0	0	-841.8859142	0.8257278389	123.608258030012	
841.8059142	91	2	7	0.8214294284	0.8263747084	82.02934351	2.736945188	15.2337113	92.88477797	1.84516428	5.270057746							0	0	0	-841.8059142	0.8263747084	123.736849543564	
841.7259142	91	2	7	0.8220888879	0.8270209063	82.01696205	2.737594972	15.24544298	92.87888571	1.84572517	5.27538912							0	0	0	-841.7259142	0.8270209063	123.865267666732	
841.6459142	91	2	7	0.8227477037	0.8276664352	82.00458344	2.738243506	15.25717306	92.87299151	1.846285738	5.280722755							0	0	0	-841.6459142	0.8276664352	123.99351072461	
841.5659142	91	2	7	0.8234058781	0.8283112971	81.99220766	2.738890792	15.26890155	92.86709536	1.846845984	5.286058653							0	0	0	-841.5659142	0.8283112971	124.121595858361	
841.4859142	91	2	7	0.8240634131	0.8289554944	81.97983473	2.73953683	15.28062844	92.86119728	1.847405908	5.291396815							0	0	0	-841.4859142	0.8289554944	124.249492418847	
841.4059142	91	2	7	0.824720311	0.8295990294	81.96746463	2.740181619	15.29235375	92.85529725	1.847965509	5.296737246							0	0	0	-841.4059142	0.8295990294	124.377217757659	
841.3259142	91	2	7	0.825376574	0.8302419043	81.95509736	2.740825162	15.30407748	92.84939527	1.848524788	5.302079946							0	0	0	-841.3259142	0.8302419043	124.504779672932	
841.2459142	91	2	7	0.8260322043	0.8308841213	81.94273292	2.741467458	15.31579962	92.84349134	1.849083744	5.307424918							0	0	0	-841.2459142	0.8308841213	124.632156893684	
841.1659142	91	2	7	0.826687204	0.8315256828	81.9303713	2.742108509	15.32752019	92.83758546	1.849642378	5.312772164							0	0	0	-841.1659142	0.8315256828	124.759367056813	
841.0859142	91	2	7	0.8273415754	0.8321665908	81.9180125	2.742748314	15.33923919	92.83167762	1.850200689	5.318121686							0	0	0	-841.0859142	0.8321665908	124.88640818099	
841.0059142	91	2	7	0.8279953205	0.8328068477	81.90565651	2.743386874	15.35095661	92.82576783	1.850758678	5.323473487							0	0	0	-841.0059142	0.8328068477	125.013259022838	
840.9259142	91	2	7	0.8286484415	0.8334464557	81.89330334	2.74402419	15.36267247	92.81985609	1.851316344	5.328827569							0	0	0	-840.9259142	0.8334464557	125.139946975099	
840.8459142	91	2	7	0.8293009406	0.8340854169	81.88095298	2.744660262	15.37438676	92.81394238	1.851873688	5.334183934							0	0	0	-840.8459142	0.8340854169	125.266460396061	
840.7659142	91	2	7	0.82995282	0.8347237336	81.86860541	2.745295091	15.3860995	92.80802671	1.852430708	5.339542584							0	0	0	-840.7659142	0.8347237336	125.392787679506	
840.6859142	91	2	7	0.8306040816	0.835361408	81.85626065	2.745928677	15.39781067	92.80210907	1.852987406	5.344903521							0	0	0	-840.6859142	0.835361408	125.518946617259	
840.6059142	91	2	7	0.8312547277	0.8359984422	81.84391868	2.746561022	15.40952029	92.79618947	1.853543781	5.350266749							0	0	0	-840.6059142	0.8359984422	125.644925496906	
840.5259142	91	2	7	0.8319047604	0.8366348385	81.83157951	2.747192124	15.42122837	92.7902679	1.854099834	5.355632268							0	0	0	-840.5259142	0.8366348385	125.770722547789	
840.4459142	91	2	7	0.8325541818	0.837270599	81.81924312	2.747821986	15.43293489	92.78434436	1.854655563	5.361000082							0	0	0	-840.4459142	0.837270599	125.896355689091	
840.3659142	91	2	7	0.833202994	0.8379057258	81.80690952	2.748450608	15.44463987	92.77841884	1.855210969	5.366370192							0	0	0	-840.3659142	0.8379057258	126.021803291205	
840.2859142	91	2	7	0.833851199	0.8385402212	81.7945787	2.749077989	15.45634331	92.77249135	1.855766052	5.3717426							0	0	0	-840.2859142	0.8385402212	126.147063572447	
840.2059142	91	2	7	0.8344987991	0.8391740873	81.78225065	2.749704131	15.46804521	92.76656188	1.856320812	5.37711731							0	0	0	-840.2059142	0.8391740873	126.272154560002	
840.1259142	91	2	7	0.8351457962	0.8398073262	81.76992538	2.750329035	15.47974558	92.76063043	1.856875249	5.382494322							0	0	0	-840.1259142	0.8398073262	126.397074504701	
840.0459142	91	2	7	0.8357921924	0.84043994	81.75760288	2.7509527	15.49144442	92.754697	1.857429363	5.38787364							0	0	0	-840.0459142	0.84043994	126.521801604369	
839.9659142	91	2	7	0.8364379898	0.841071931	81.74528314	2.751575127	15.50314173	92.74876158	1.857983153	5.393255266							0	0	0	-839.9659142	0.841071931	126.646354152151	
839.8859142	91	2	7	0.8370831905	0.8417033011	81.73296616	2.752196317	15.51483752	92.74282418	1.85853662	5.398639201							0	0	0	-839.8859142	0.8417033011	126.770730230714	
839.8059142	91	2	7	0.8377277964	0.8423340526	81.72065194	2.752816271	15.52653179	92.73688479	1.859089764	5.404025448							0	0	0	-839.8059142	0.8423340526	126.894908067034	
839.7259142	91	2	7	0.8383718098	0.8429641876	81.70834048	2.753434988	15.53822454	92.73094341	1.859642584	5.40941401							0	0	0	-839.7259142	0.8429641876	127.018926111337	
839.6459142	91	2	7	0.8390152325	0.843593708	81.69603176	2.75405247	15.54991577	92.72500003	1.86019508	5.414804888							0	0	0	-839.6459142	0.843593708	127.142752264295	
839.5659142	91	2	7	0.8396580667	0.8442226162	81.68372579	2.754668717	15.5616055	92.71905466	1.860747253	5.420198085							0	0	0	-839.5659142	0.8442226162	127.266395032963	
839.4859142	91	2	7	0.8403003143	0.844850914	81.67142256	2.755283729	15.57329371	92.7131073	1.861299102	5.425593603							0	0	0	-839.4859142	0.844850914	127.389872729958	
839.4059142	91	2	7	0.8409419774	0.8454786036	81.65912207	2.755897507	15.58498043	92.70715793	1.861850628	5.430991443							0	0	0	-839.4059142	0.8454786036	127.513153305129	
839.3259142	91	2	7	0.841583058	0.8461056871	81.64682431	2.756510052	15.59666564	92.70120656	1.862401829	5.43639161							0	0	0	-839.3259142	0.8461056871	127.636245079184	
839.2459142	91	2	7	0.8422235581	0.8467321666	81.63452928	2.757121364	15.60834935	92.69525319	1.862952707	5.441794104							0	0	0	-839.2459142	0.8467321666	127.759156487586	
839.1659142	91	2	7	0.8428634798	0.8473580441	81.62223698	2.757731443	15.62003157	92.68929781	1.863503261	5.447198927							0	0	0	-839.1659142	0.8473580441	127.881896001628	
839.0859142	91	2	7	0.8435028249	0.8479833216	81.60994741	2.758340291	15.6317123	92.68334043	1.864053491	5.452606083							0	0	0	-839.0859142	0.8479833216	128.004451687039	
839.0059142	91	2	7	0.8441415955	0.8486080012	81.59766055	2.758947907	15.64339154	92.67738103	1.864603397	5.458015573							0	0	0	-839.0059142	0.8486080012	128.126811567003	
838.9259142	91	2	7	0.8447797935	0.849232085	81.58537641	2.759554293	15.6550693	92.67141962	1.865152979	5.4634274							0	0	0	-838.9259142	0.849232085	128.24899444235	
838.8459142	91	2	7	0.845417421	0.8498555749	81.57309498	2.760159448	15.66674558	92.6654562	1.865702236	5.468841565							0	0	0	-838.8459142	0.8498555749	128.370988232685	
838.7659142	91	2	7	0.8460544799	0.8504784731	81.56081625	2.760763373	15.67842037	92.65949076	1.866251169	5.474258071							0	0	0	-838.7659142	0.8504784731	128.492791310451	
838.6859142	91	2	7	0.8466909722	0.8511007815	81.54854023	2.76136607	15.6900937	92.6535233	1.866799778	5.479676921							0	0	0	-838.6859142	0.8511007815	128.614422526393	
838.6059142	91	2	7	0.8473268998	0.8517225021	81.53626691	2.761967537	15.70176555	92.64755382	1.867348063	5.485098116							0	0	0	-838.6059142	0.8517225021	128.735869908773	
838.5259142	91	2	7	0.8479622647	0.8523436369	81.52399629	2.762567776	15.71343593	92.64158232	1.867896023	5.490521658							0	0	0	-838.5259142	0.8523436369	128.857110968424	
838.4459142	91	2	7	0.8485970688	0.8529641881	81.51172836	2.763166788	15.72510485	92.63560879	1.868443658	5.495947551							0	0	0	-838.4459142	0.8529641881	128.978175218148	
838.3659142	91	2	7	0.8492313141	0.8535841574	81.49946312	2.763764572	15.73677231	92.62963324	1.868990969	5.501375795							0	0	0	-838.3659142	0.8535841574	129.099060821165	
838.2859142	91	2	7	0.8498650024	0.854203547	81.48720056	2.76436113	15.74843831	92.62365565	1.869537955	5.506806394							0	0	0	-838.2859142	0.854203547	129.219745416445	
838.2059142	91	2	7	0.8504981357	0.8548223588	81.47494069	2.764956462	15.76010285	92.61767603	1.870084616	5.51223935							0	0	0	-838.2059142	0.8548223588	129.340248072746	
838.1259142	91	2	7	0.851130716	0.8554405948	81.46268349	2.765550568	15.77176594	92.61169438	1.870630953	5.517674664							0	0	0	-838.1259142	0.8554405948	129.460567178934	
838.0459142	91	2	7	0.8517627451	0.8560582569	81.45042897	2.766143448	15.78342758	92.6057107	1.871176964	5.523112339							0	0	0	-838.0459142	0.8560582569	129.580690529026	
837.9659142	91	2	7	0.852394225	0.8566753472	81.43817711	2.766735105	15.79508778	92.59972497	1.871722651	5.528552377							0	0	0	-837.9659142	0.8566753472	129.700627020639	
837.8859142	91	2	7	0.8530251575	0.8572918675	81.42592793	2.767325537	15.80674654	92.59373721	1.872268012	5.533994781							0	0	0	-837.8859142	0.8572918675	129.820385431828	
837.8059142	91	2	7	0.8536555445	0.8579078198	81.4136814	2.767914745	15.81840385	92.5877474	1.872813048	5.539439553							0	0	0	-837.8059142	0.8579078198	129.939932521176	
837.7259142	91	2	7	0.854285388	0.8585232062	81.40143753	2.768502731	15.83005974	92.58175555	1.873357759	5.544886694							0	0	0	-837.7259142	0.8585232062	130.059298322847	
837.6459142	91	2	7	0.8549146898	0.8591380284	81.38919632	2.769089493	15.84171418	92.57576165	1.873902145	5.550336207							0	0	0	-837.6459142	0.8591380284	130.178491685149	
837.5659142	91	2	7	0.8555434517	0.8597522884	81.37695776	2.769675034	15.8533672	92.5697657	1.874446205	5.555788095							0	0	0	-837.5659142	0.8597522884	130.297479281494	
837.4859142	91	2	7	0.8561716757	0.8603659882	81.36472185	2.770259353	15.8650188	92.5637677	1.87498994	5.561242359							0	0	0	-837.4859142	0.8603659882	130.416270033195	
837.4059142	91	2	7	0.8567993636	0.8609791297	81.35248858	2.770842451	15.87666897	92.55776765	1.875533349	5.566699003							0	0	0	-837.4059142	0.8609791297	130.534872897571	
837.3259142	91	2	7	0.8574265173	0.8615917148	81.34025795	2.771424329	15.88831772	92.55176554	1.876076433	5.572158027							0	0	0	-837.3259142	0.8615917148	130.653296945713	
837.2459142	91	2	7	0.8580531386	0.8622037453	81.32802996	2.772004987	15.89996505	92.54576138	1.876619191	5.577619434							0	0	0	-837.2459142	0.8622037453	130.771519162389	
837.1659142	91	2	7	0.8586792294	0.8628152233	81.3158046	2.772584424	15.91161098	92.53975515	1.877161623	5.583083227							0	0	0	-837.1659142	0.8628152233	130.889548710334	
837.0859142	91	2	7	0.8593047915	0.8634261505	81.30358187	2.773162643	15.92325549	92.53374686	1.877703729	5.588549407							0	0	0	-837.0859142	0.8634261505	131.007394557437	
837.0059142	91	2	7	0.8599298267	0.8640365289	81.29136176	2.773739644	15.9348986	92.52773651	1.878245509	5.594017977							0	0	0	-837.0059142	0.8640365289	131.125033720176	
836.9259142	91	2	7	0.8605543369	0.8646463604	81.27914428	2.774315426	15.9465403	92.5217241	1.878786963	5.59948894							0	0	0	-836.9259142	0.8646463604	131.242486042638	
836.8459142	91	2	7	0.8611783239	0.8652556468	81.26692941	2.77488999	15.9581806	92.51570961	1.879328091	5.604962297							0	0	0	-836.8459142	0.8652556468	131.359739109807	
836.7659142	91	2	7	0.8618017895	0.8658643901	81.25471716	2.775463338	15.96981951	92.50969306	1.879868893	5.61043805							0	0	0	-836.7659142	0.8658643901	131.476802188945	
836.6859142	91	2	7	0.8624247355	0.866472592	81.24250751	2.776035469	15.98145702	92.50367443	1.880409368	5.615916202							0	0	0	-836.6859142	0.866472592	131.593684429414	
836.6059142	91	2	7	0.8630471637	0.8670802544	81.23030048	2.776606384	15.99309314	92.49765373	1.880949517	5.621396755							0	0	0	-836.6059142	0.8670802544	131.710362663674	
836.5259142	91	2	7	0.863669076	0.8676873792	81.21809604	2.777176083	16.00472787	92.49163095	1.88148934	5.626879711							0	0	0	-836.5259142	0.8676873792	131.826846133324	
836.4459142	91	2	7	0.8642904741	0.8682939682	81.20589421	2.777744567	16.01636122	92.48560609	1.882028835	5.632365073							0	0	0	-836.4459142	0.8682939682	131.943133216226	
836.3659142	91	2	7	0.8649113598	0.8689000233	81.19369497	2.778311837	16.02799319	92.47957915	1.882568004	5.637852842							0	0	0	-836.3659142	0.8689000233	132.059222365516	
836.2859142	91	2	7	0.8655317348	0.8695055463	81.18149832	2.778877892	16.03962378	92.47355013	1.883106847	5.643343022							0	0	0	-836.2859142	0.8695055463	132.175122893377	
836.2059142	91	2	7	0.8661516011	0.870110539	81.16930427	2.779442734	16.051253	92.46751902	1.883645362	5.648835613							0	0	0	-836.2059142	0.870110539	132.290822310656	
836.1259142	91	2	7	0.8667709602	0.8707150033	81.15711279	2.780006362	16.06288085	92.46148583	1.884183551	5.654330619							0	0	0	-836.1259142	0.8707150033	132.406319064386	
836.0459142	91	2	7	0.8673898141	0.871318941	81.1449239	2.780568778	16.07450732	92.45545055	1.884721412	5.659828041							0	0	0	-836.0459142	0.871318941	132.521622518227	
835.9659142	91	2	7	0.8680081645	0.8719223539	81.13273758	2.781129982	16.08613244	92.44941317	1.885258947	5.665327882							0	0	0	-835.9659142	0.8719223539	132.636742149126	
835.8859142	91	2	7	0.868626013	0.8725252437	81.12055384	2.781689974	16.09775619	92.4433737	1.885796154	5.670830144							0	0	0	-835.8859142	0.8725252437	132.751665403062	
835.8059142	91	2	7	0.8692433616	0.8731276123	81.10837267	2.782248754	16.10937858	92.43733214	1.886333033	5.676334829							0	0	0	-835.8059142	0.8731276123	132.866368709623	
835.7259142	91	2	7	0.8698602118	0.8737294616	81.09619406	2.782806324	16.12099962	92.43128848	1.886869586	5.681841939							0	0	0	-835.7259142	0.8737294616	132.98088362606	
835.6459142	91	2	7	0.8704765655	0.8743307932	81.08401801	2.783362684	16.1326193	92.42524271	1.88740581	5.687351478							0	0	0	-835.6459142	0.8743307932	133.095219640768	
835.5659142	91	2	7	0.8710924243	0.8749316089	81.07184453	2.783917834	16.14423764	92.41919485	1.887941707	5.692863446							0	0	0	-835.5659142	0.8749316089	133.209330959042	
835.4859142	91	2	7	0.8717077901	0.8755319107	81.0596736	2.784471774	16.15585463	92.41314488	1.888477277	5.698377846							0	0	0	-835.4859142	0.8755319107	133.323249380043	
835.4059142	91	2	7	0.8723226645	0.8761317001	81.04750522	2.785024506	16.16747027	92.4070928	1.889012518	5.70389468							0	0	0	-835.4059142	0.8761317001	133.436984368122	
835.3259142	91	2	7	0.8729370493	0.876730979	81.03533939	2.785576029	16.17908458	92.40103862	1.889547432	5.709413951							0	0	0	-835.3259142	0.876730979	133.550501138164	
835.2459142	91	2	7	0.8735509461	0.8773297492	81.0231761	2.786126344	16.19069755	92.39498232	1.890082018	5.714935661							0	0	0	-835.2459142	0.8773297492	133.663831597861	
835.1659142	91	2	7	0.8741643567	0.8779280123	81.01101536	2.786675452	16.20230919	92.38892391	1.890616275	5.720459811							0	0	0	-835.1659142	0.8779280123	133.776963025816	
835.0859142	91	2	7	0.8747772828	0.8785257702	80.99885715	2.787223353	16.2139195	92.38286339	1.891150204	5.725986405							0	0	0	-835.0859142	0.8785257702	133.889882813149	
835.0059142	91	2	7	0.875389726	0.8791230246	80.98670147	2.787770048	16.22552848	92.37680075	1.891683805	5.731515444							0	0	0	-835.0059142	0.8791230246	134.002600568259	
834.9259142	91	2	7	0.8760016881	0.8797197773	80.97454832	2.788315536	16.23713614	92.37073599	1.892217078	5.737046931							0	0	0	-834.9259142	0.8797197773	134.115126086518	
834.8459142	91	2	7	0.8766131707	0.8803160299	80.9623977	2.788859819	16.24874248	92.36466911	1.892750022	5.742580868							0	0	0	-834.8459142	0.8803160299	134.227457845146	
834.7659142	91	2	7	0.8772241755	0.8809117842	80.95024961	2.789402897	16.2603475	92.35860011	1.893282637	5.748117256							0	0	0	-834.7659142	0.8809117842	134.339583172065	
834.6859142	91	2	7	0.8778347043	0.8815070419	80.93810403	2.78994477	16.2719512	92.35252898	1.893814924	5.753656099							0	0	0	-834.6859142	0.8815070419	134.451500522181	
834.6059142	91	2	7	0.8784447586	0.8821018048	80.92596096	2.790485439	16.2835536	92.34645572	1.894346881	5.759197399							0	0	0	-834.6059142	0.8821018048	134.563208424914	
834.5259142	91	2	7	0.8790543401	0.8826960746	80.91382041	2.791024904	16.29515469	92.34038033	1.89487851	5.764741157							0	0	0	-834.5259142	0.8826960746	134.67472804204	
834.4459142	91	2	7	0.8796634505	0.8832898529	80.90168237	2.791563166	16.30675447	92.33430281	1.89540981	5.770287376							0	0	0	-834.4459142	0.8832898529	134.786046563791	
834.3659142	91	2	7	0.8802720915	0.8838831415	80.88954683	2.792100225	16.31835295	92.32822316	1.895940781	5.775836058							0	0	0	-834.3659142	0.8838831415	134.897151217193	
834.2859142	91	2	7	0.8808802647	0.8844759421	80.87741379	2.792636082	16.32995013	92.32214137	1.896471422	5.781387206							0	0	0	-834.2859142	0.8844759421	135.00806327235	
834.2059142	91	2	7	0.8814879717	0.8850682563	80.86528325	2.793170737	16.34154602	92.31605745	1.897001734	5.786940821							0	0	0	-834.2059142	0.8850682563	135.118769859674	
