T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
760.4440592	80	2	18	0.6241264367	0.6304285116	70.21100411	2.273419329	27.51557656	85.73853135	1.83971539	12.42175326							0	0	0	-760.4440592	0.6304285116	129.79939342702	
760.3640592	80	2	18	0.6247489331	0.6310448431	70.20022544	2.273448784	27.52632578	85.72966787	1.84012176	12.43021037							0	0	0	-760.3640592	0.6310448431	129.801099295886	
760.2840592	80	2	18	0.6253714434	0.6316611668	70.18944738	2.273477503	27.53707511	85.72080048	1.840527818	12.4386717							0	0	0	-760.2840592	0.6316611668	129.802689374866	
760.2040592	80	2	18	0.625993968	0.6322774832	70.17866994	2.273505485	27.54782457	85.71192918	1.840933565	12.44713726							0	0	0	-760.2040592	0.6322774832	129.804132061898	
760.1240592	80	2	18	0.6266165077	0.6328937932	70.16789312	2.27353273	27.55857415	85.70305397	1.841338999	12.45560703							0	0	0	-760.1240592	0.6328937932	129.805427349325	
760.0440592	80	2	18	0.627239063	0.6335100973	70.15711691	2.273559237	27.56932385	85.69417486	1.84174412	12.46408102							0	0	0	-760.0440592	0.6335100973	129.806596289141	
759.9640592	80	2	18	0.6278616347	0.6341263962	70.14634131	2.273585006	27.58007369	85.68529183	1.842148927	12.47255925							0	0	0	-759.9640592	0.6341263962	129.80761781216	
759.8840592	80	2	18	0.6284842234	0.6347426906	70.13556631	2.273610037	27.59082365	85.67640488	1.84255342	12.4810417							0	0	0	-759.8840592	0.6347426906	129.808502443257	
759.8040592	80	2	18	0.6291068296	0.6353589811	70.12479193	2.27363433	27.60157374	85.66751402	1.842957597	12.48952838							0	0	0	-759.8040592	0.6353589811	129.809260708081	
759.7240592	80	2	18	0.6297294541	0.6359752683	70.11401814	2.273657883	27.61232397	85.65861925	1.84336146	12.49801929							0	0	0	-759.7240592	0.6359752683	129.809861007045	
759.6440592	80	2	18	0.6303520975	0.6365915531	70.10324496	2.273680698	27.62307434	85.64972055	1.843765006	12.50651444							0	0	0	-759.6440592	0.6365915531	129.810324399995	
759.5640592	80	2	18	0.6309747603	0.6372078359	70.09247238	2.273702772	27.63382485	85.64081793	1.844168236	12.51501383							0	0	0	-759.5640592	0.6372078359	129.810661414751	
759.4840592	80	2	18	0.6315974433	0.6378241175	70.08170039	2.273724107	27.6445755	85.63191139	1.844571149	12.52351746							0	0	0	-759.4840592	0.6378241175	129.810850986423	
759.4040592	80	2	18	0.6322201471	0.6384403985	70.070929	2.273744702	27.6553263	85.62300093	1.844973743	12.53202533							0	0	0	-759.4040592	0.6384403985	129.81090364541	
759.3240592	80	2	18	0.6328428723	0.6390566796	70.06015821	2.273764556	27.66607724	85.61408654	1.845376019	12.54053744							0	0	0	-759.3240592	0.6390566796	129.81080885935	
759.2440592	80	2	18	0.6334656195	0.6396729615	70.049388	2.273783669	27.67682833	85.60516822	1.845777976	12.54905381							0	0	0	-759.2440592	0.6396729615	129.810587692545	
759.1640592	80	2	18	0.6340883894	0.6402892447	70.03861838	2.273802041	27.68757958	85.59624597	1.846179614	12.55757442							0	0	0	-759.1640592	0.6402892447	129.810229614836	
759.0840592	80	2	18	0.6347111827	0.64090553	70.02784935	2.273819671	27.69833098	85.58731979	1.846580931	12.56609928							0	0	0	-759.0840592	0.64090553	129.809734627852	
759.0040592	80	2	18	0.6353339998	0.6415218179	70.01708091	2.273836559	27.70908253	85.57838968	1.846981928	12.57462839							0	0	0	-759.0040592	0.6415218179	129.809092204077	
758.9240592	80	2	18	0.6359568416	0.6421381093	70.00631305	2.273852706	27.71983425	85.56945563	1.847382603	12.58316177							0	0	0	-758.9240592	0.6421381093	129.80831287834	
758.8440592	80	2	18	0.6365797086	0.6427544046	69.99554576	2.273868109	27.73058613	85.56051765	1.847782956	12.5916994							0	0	0	-758.8440592	0.6427544046	129.807407187602	
758.7640592	80	2	18	0.6372026013	0.6433707046	69.98477906	2.27388277	27.74133817	85.55157573	1.848182986	12.60024129							0	0	0	-758.7640592	0.6433707046	129.806354074481	
758.6840592	80	2	18	0.6378255206	0.6439870099	69.97401293	2.273896688	27.75209038	85.54262986	1.848582693	12.60878744							0	0	0	-758.6840592	0.6439870099	129.805164077423	
758.6040592	80	2	18	0.638448467	0.6446033212	69.96324738	2.273909862	27.76284276	85.53368006	1.848982076	12.61733786							0	0	0	-758.6040592	0.6446033212	129.80382667313	
758.5240592	80	2	18	0.6390714411	0.6452196392	69.9524824	2.273922292	27.77359531	85.52472632	1.849381135	12.62589255							0	0	0	-758.5240592	0.6452196392	129.802362931133	
758.4440592	80	2	18	0.6396944436	0.6458359644	69.94171799	2.273933978	27.78434804	85.51576862	1.849779869	12.63445151							0	0	0	-758.4440592	0.6458359644	129.800772860667	
758.3640592	80	2	18	0.640317475	0.6464522975	69.93095414	2.273944919	27.79510094	85.50680699	1.850178278	12.64301474							0	0	0	-758.3640592	0.6464522975	129.799035411078	
758.2840592	80	2	18	0.6409405361	0.6470686392	69.92019087	2.273955115	27.80585402	85.4978414	1.85057636	12.65158224							0	0	0	-758.2840592	0.6470686392	129.797150594216	
758.2040592	80	2	18	0.6415636274	0.6476849902	69.90942815	2.273964567	27.81660728	85.48887187	1.850974115	12.66015402							0	0	0	-758.2040592	0.6476849902	129.795139480452	
758.1240592	80	2	18	0.6421867496	0.648301351	69.898666	2.273973272	27.82736073	85.47989838	1.851371543	12.66873008							0	0	0	-758.1240592	0.648301351	129.792991554558	
758.0440592	80	2	18	0.6428099033	0.6489177224	69.88790441	2.273981232	27.83811436	85.47092094	1.851768642	12.67731042							0	0	0	-758.0440592	0.6489177224	129.790706828043	
757.9640592	80	2	18	0.6434330891	0.6495341049	69.87714337	2.273988446	27.84886818	85.46193954	1.852165413	12.68589505							0	0	0	-757.9640592	0.6495341049	129.788285317307	
757.8840592	80	2	18	0.6440563077	0.6501504993	69.86638289	2.273994913	27.8596222	85.45295419	1.852561855	12.69448396							0	0	0	-757.8840592	0.6501504993	129.785727035584	
757.8040592	80	2	18	0.6446795597	0.6507669061	69.85562296	2.274000633	27.87037641	85.44396487	1.852957967	12.70307716							0	0	0	-757.8040592	0.6507669061	129.783032001454	
757.7240592	80	2	18	0.6453028456	0.6513833261	69.84486358	2.274005606	27.88113081	85.4349716	1.853353749	12.71167465							0	0	0	-757.7240592	0.6513833261	129.780189702994	
757.6440592	80	2	18	0.6459261663	0.6519997599	69.83410476	2.274009831	27.89188541	85.42597437	1.853749199	12.72027643							0	0	0	-757.6440592	0.6519997599	129.777221213178	
757.5640592	80	2	18	0.6465495221	0.6526162081	69.82334647	2.274013308	27.90264022	85.41697317	1.854144318	12.72888251							0	0	0	-757.5640592	0.6526162081	129.774126549032	
757.4840592	80	2	18	0.6471729139	0.6532326713	69.81258874	2.274016038	27.91339522	85.40796801	1.854539105	12.73749289							0	0	0	-757.4840592	0.6532326713	129.770884679359	
757.4040592	80	2	18	0.6477963422	0.6538491503	69.80183154	2.274018018	27.92415044	85.39895888	1.854933558	12.74610756							0	0	0	-757.4040592	0.6538491503	129.767495624153	
757.3240592	80	2	18	0.6484198076	0.6544656457	69.79107489	2.27401925	27.93490586	85.38994578	1.855327678	12.75472654							0	0	0	-757.3240592	0.6544656457	129.763980455594	
757.2440592	80	2	18	0.6490433107	0.6550821581	69.78031878	2.274019732	27.94566149	85.38092871	1.855721464	12.76334982							0	0	0	-757.2440592	0.6550821581	129.760339194471	
757.1640592	80	2	18	0.6496668523	0.6556986881	69.7695632	2.274019465	27.95641734	85.37190767	1.856114915	12.77197741							0	0	0	-757.1640592	0.6556986881	129.756561339671	
757.0840592	80	2	18	0.6502904328	0.6563152364	69.75880815	2.274018447	27.9671734	85.36288266	1.856508031	12.78060931							0	0	0	-757.0840592	0.6563152364	129.752636391862	
757.0040592	80	2	18	0.650914053	0.6569318037	69.74805364	2.27401668	27.97792968	85.35385367	1.856900811	12.78924552							0	0	0	-757.0040592	0.6569318037	129.748574899071	
756.9240592	80	2	18	0.6515377134	0.6575483906	69.73729966	2.274014162	27.98868618	85.3448207	1.857293255	12.79788605							0	0	0	-756.9240592	0.6575483906	129.744387408585	
756.8440592	80	2	18	0.6521614147	0.6581649977	69.72654621	2.274010892	27.9994429	85.33578375	1.857685361	12.80653089							0	0	0	-756.8440592	0.6581649977	129.740073944549	
756.7640592	80	2	18	0.6527851574	0.6587816256	69.71579328	2.274006872	28.01019985	85.32674283	1.858077129	12.81518004							0	0	0	-756.7640592	0.6587816256	129.73560297584	
756.6840592	80	2	18	0.6534089423	0.6593982752	69.70504087	2.2740021	28.02095703	85.31769792	1.858468559	12.82383352							0	0	0	-756.6840592	0.6593982752	129.731006084866	
756.6040592	80	2	18	0.6540327699	0.6600149468	69.69428899	2.273996576	28.03171443	85.30864903	1.85885965	12.83249132							0	0	0	-756.6040592	0.6600149468	129.726283307361	
756.5240592	80	2	18	0.6546566409	0.6606316413	69.68353763	2.273990299	28.04247207	85.29959615	1.859250402	12.84115345							0	0	0	-756.5240592	0.6606316413	129.721403112287	
756.4440592	80	2	18	0.6552805558	0.6612483593	69.67278678	2.27398327	28.05322995	85.29053928	1.859640813	12.8498199							0	0	0	-756.4440592	0.6612483593	129.716407602286	
756.3640592	80	2	18	0.6559045153	0.6618651013	69.66203645	2.273975488	28.06398806	85.28147843	1.860030883	12.85849069							0	0	0	-756.3640592	0.6618651013	129.711275776326	
756.2840592	80	2	18	0.6565285201	0.6624818681	69.65128663	2.273966952	28.07474641	85.27241359	1.860420612	12.8671658							0	0	0	-756.2840592	0.6624818681	129.706007661808	
756.2040592	80	2	18	0.6571525706	0.6630986602	69.64053733	2.273957663	28.08550501	85.26334475	1.860809998	12.87584525							0	0	0	-756.2040592	0.6630986602	129.700603296851	
756.1240592	80	2	18	0.6577766676	0.6637154784	69.62978853	2.273947619	28.09626385	85.25427192	1.861199042	12.88452904							0	0	0	-756.1240592	0.6637154784	129.695062710589	
756.0440592	80	2	18	0.6584008117	0.6643323232	69.61904024	2.273936821	28.10702293	85.2451951	1.861587743	12.89321716							0	0	0	-756.0440592	0.6643323232	129.689385943395	
755.9640592	80	2	18	0.6590250035	0.6649491954	69.60829246	2.273925269	28.11778227	85.23611427	1.861976099	12.90190963							0	0	0	-755.9640592	0.6649491954	129.683583535469	
755.8840592	80	2	18	0.6596492435	0.6655660954	69.59754518	2.273912961	28.12854186	85.22702945	1.862364111	12.91060644							0	0	0	-755.8840592	0.6655660954	129.677645019208	
755.8040592	80	2	18	0.6602735325	0.6661830241	69.5867984	2.273899898	28.1393017	85.21794063	1.862751778	12.91930759							0	0	0	-755.8040592	0.6661830241	129.671570422364	
755.7240592	80	2	18	0.660897871	0.6667999819	69.57605212	2.273886079	28.1500618	85.2088478	1.863139099	12.9280131							0	0	0	-755.7240592	0.6667999819	129.665359793102	
755.6440592	80	2	18	0.6615222596	0.6674169697	69.56530633	2.273871504	28.16082216	85.19975098	1.863526073	12.93672295							0	0	0	-755.6440592	0.6674169697	129.659013160622	
755.5640592	80	2	18	0.6621466991	0.6680339879	69.55456104	2.273856172	28.17158278	85.19065014	1.8639127	12.94543716							0	0	0	-755.5640592	0.6680339879	129.652551585065	
755.4840592	80	2	18	0.6627711898	0.6686510372	69.54381625	2.273840084	28.18234367	85.1815453	1.86429898	12.95415572							0	0	0	-755.4840592	0.6686510372	129.645943582974	
755.4040592	80	2	18	0.6633957326	0.6692681183	69.53307194	2.273823238	28.19310482	85.17243645	1.864684911	12.96287864							0	0	0	-755.4040592	0.6692681183	129.639199702061	
755.3240592	80	2	18	0.664020328	0.6698852318	69.52232812	2.273805635	28.20386624	85.16332359	1.865070493	12.97160591							0	0	0	-755.3240592	0.6698852318	129.632319986769	
755.2440592	80	2	18	0.6646449766	0.6705023784	69.51158479	2.273787274	28.21462793	85.15420672	1.865455726	12.98033755							0	0	0	-755.2440592	0.6705023784	129.625314979052	
755.1640592	80	2	18	0.6652696791	0.6711195586	69.50084195	2.273768155	28.2253899	85.14508584	1.865840608	12.98907356							0	0	0	-755.1640592	0.6711195586	129.61818472419	
755.0840592	80	2	18	0.665894436	0.6717367731	69.49009958	2.273748277	28.23615214	85.13596094	1.86622514	12.99781392							0	0	0	-755.0840592	0.6717367731	129.61090826238	
755.0040592	80	2	18	0.666519248	0.6723540226	69.4793577	2.27372764	28.24691466	85.12683202	1.86660932	13.00655866							0	0	0	-755.0040592	0.6723540226	129.603496140219	
754.9240592	80	2	18	0.6671441156	0.6729713077	69.46861629	2.273706244	28.25767746	85.11769908	1.866993148	13.01530777							0	0	0	-754.9240592	0.6729713077	129.595958902519	
754.8440592	80	2	18	0.6677690395	0.673588629	69.45787536	2.273684089	28.26844055	85.10856212	1.867376623	13.02406125							0	0	0	-754.8440592	0.673588629	129.588286098367	
754.7640592	80	2	18	0.6683940204	0.6742059872	69.4471349	2.273661173	28.27920392	85.09942114	1.867759745	13.03281911							0	0	0	-754.7640592	0.6742059872	129.580488267022	
754.6840592	80	2	18	0.6690190587	0.6748233828	69.43639492	2.273637497	28.28996758	85.09027614	1.868142513	13.04158135							0	0	0	-754.6840592	0.6748233828	129.572554966874	
754.6040592	80	2	18	0.6696441552	0.6754408166	69.42565541	2.273613061	28.30073153	85.08112711	1.868524926	13.05034796							0	0	0	-754.6040592	0.6754408166	129.564486240161	
754.5240592	80	2	18	0.6702693104	0.6760582891	69.41491636	2.273587863	28.31149578	85.07197406	1.868906984	13.05911896							0	0	0	-754.5240592	0.6760582891	129.556292634773	
754.4440592	80	2	18	0.670894525	0.676675801	69.40417778	2.273561904	28.32226032	85.06281697	1.869288686	13.06789434							0	0	0	-754.4440592	0.676675801	129.547953217072	
754.3640592	80	2	18	0.6715197995	0.677293353	69.39343966	2.273535183	28.33302515	85.05365586	1.869670031	13.07667411							0	0	0	-754.3640592	0.677293353	129.539489016692	
754.2840592	80	2	18	0.6721451346	0.6779109456	69.38270201	2.2735077	28.34379029	85.04449072	1.870051019	13.08545827							0	0	0	-754.2840592	0.6779109456	129.530910573227	
754.2040592	80	2	18	0.6727705308	0.6785285794	69.37196481	2.273479455	28.35455573	85.03532154	1.870431649	13.09424681							0	0	0	-754.2040592	0.6785285794	129.522186478491	
754.1240592	80	2	18	0.6733959889	0.6791462552	69.36122808	2.273450447	28.36532148	85.02614832	1.870811921	13.10303976							0	0	0	-754.1240592	0.6791462552	129.513316786234	
754.0440592	80	2	18	0.6740215093	0.6797639736	69.3504918	2.273420675	28.37608753	85.01697107	1.871191834	13.1118371							0	0	0	-754.0440592	0.6797639736	129.50433300414	
753.9640592	80	2	18	0.6746470927	0.6803817351	69.33975597	2.27339014	28.38685389	85.00778978	1.871571387	13.12063883							0	0	0	-753.9640592	0.6803817351	129.495214224281	
753.8840592	80	2	18	0.6752727398	0.6809995405	69.32902059	2.273358842	28.39762057	84.99860445	1.87195058	13.12944497							0	0	0	-753.8840592	0.6809995405	129.485960495394	
753.8040592	80	2	18	0.6758984511	0.6816173903	69.31828566	2.273326779	28.40838756	84.98941508	1.872329412	13.13825551							0	0	0	-753.8040592	0.6816173903	129.476582360581	
753.7240592	80	2	18	0.6765242272	0.6822352852	69.30755118	2.273293951	28.41915486	84.98022167	1.872707882	13.14707045							0	0	0	-753.7240592	0.6822352852	129.467069393587	
753.6440592	80	2	18	0.6771500688	0.6828532258	69.29681715	2.273260359	28.42992249	84.97102421	1.87308599	13.1558898							0	0	0	-753.6440592	0.6828532258	129.457432130253	
753.5640592	80	2	18	0.6777759764	0.6834712127	69.28608356	2.273226001	28.44069044	84.9618227	1.873463734	13.16471356							0	0	0	-753.5640592	0.6834712127	129.447660154791	
753.4840592	80	2	18	0.6784019506	0.6840892466	69.27535041	2.273190878	28.45145871	84.95261715	1.873841116	13.17354174							0	0	0	-753.4840592	0.6840892466	129.437763995386	
753.4040592	80	2	18	0.6790279921	0.684707328	69.2646177	2.273154989	28.46222731	84.94340754	1.874218133	13.18237432							0	0	0	-753.4040592	0.684707328	129.427733247649	
753.3240592	80	2	18	0.6796541015	0.6853254577	69.25388543	2.273118333	28.47299624	84.93419389	1.874594785	13.19121133							0	0	0	-753.3240592	0.6853254577	129.417557498074	
753.2440592	80	2	18	0.6802802794	0.6859436363	69.24315359	2.273080911	28.4837655	84.92497618	1.874971072	13.20005275							0	0	0	-753.2440592	0.6859436363	129.40726821646	
753.1640592	80	2	18	0.6809065263	0.6865618643	69.23242218	2.273042721	28.4945351	84.91575442	1.875346992	13.20889859							0	0	0	-753.1640592	0.6865618643	129.39684453463	
753.0840592	80	2	18	0.6815328429	0.6871801425	69.22169121	2.273003765	28.50530503	84.9065286	1.875722546	13.21774886							0	0	0	-753.0840592	0.6871801425	129.386296968837	
753.0040592	80	2	18	0.6821592298	0.6877984713	69.21096066	2.27296404	28.5160753	84.89729872	1.876097732	13.22660355							0	0	0	-753.0040592	0.6877984713	129.375615134467	
752.9240592	80	2	18	0.6827856876	0.6884168516	69.20023055	2.272923547	28.52684591	84.88806478	1.87647255	13.23546267							0	0	0	-752.9240592	0.6884168516	129.364799081158	
752.8440592	80	2	18	0.6834122169	0.6890352838	69.18950085	2.272882286	28.53761686	84.87882679	1.876847	13.24432621							0	0	0	-752.8440592	0.6890352838	129.353859349878	
752.7640592	80	2	18	0.6840388183	0.6896537687	69.17877158	2.272840256	28.54838816	84.86958473	1.87722108	13.25319419							0	0	0	-752.7640592	0.6896537687	129.342795989962	
752.6840592	80	2	18	0.6846654924	0.6902723067	69.16804273	2.272797456	28.55915981	84.8603386	1.87759479	13.26206661							0	0	0	-752.6840592	0.6902723067	129.331598627186	
752.6040592	80	2	18	0.6852922398	0.6908908987	69.1573143	2.272753887	28.56993181	84.85108841	1.877968129	13.27094346							0	0	0	-752.6040592	0.6908908987	129.320256863076	
752.5240592	80	2	18	0.6859190611	0.6915095452	69.14658629	2.272709548	28.58070416	84.84183415	1.878341097	13.27982475							0	0	0	-752.5240592	0.6915095452	129.308812583315	
752.4440592	80	2	18	0.6865459569	0.6921282467	69.13585869	2.272664439	28.59147687	84.83257582	1.878713693	13.28871048							0	0	0	-752.4440592	0.6921282467	129.297224055652	
752.3640592	80	2	18	0.6871729279	0.6927470041	69.12513151	2.272618559	28.60224993	84.82331343	1.879085916	13.29760066							0	0	0	-752.3640592	0.6927470041	129.285512233125	
752.2840592	80	2	18	0.6877999746	0.6933658177	69.11440473	2.272571909	28.61302336	84.81404695	1.879457767	13.30649528							0	0	0	-752.2840592	0.6933658177	129.273677206024	
752.2040592	80	2	18	0.6884270976	0.6939846884	69.10367837	2.272524486	28.62379715	84.80477641	1.879829243	13.31539435							0	0	0	-752.2040592	0.6939846884	129.261698137508	
752.1240592	80	2	18	0.6890542975	0.6946036167	69.09295241	2.272476292	28.6345713	84.79550179	1.880200344	13.32429787							0	0	0	-752.1240592	0.6946036167	129.249596001898	
752.0440592	80	2	18	0.6896815749	0.6952226033	69.08222685	2.272427326	28.64534582	84.78622309	1.880571071	13.33320584							0	0	0	-752.0440592	0.6952226033	129.237370861116	
751.9640592	80	2	18	0.6903089305	0.6958416487	69.0715017	2.272377587	28.65612071	84.77694032	1.880941421	13.34211826							0	0	0	-751.9640592	0.6958416487	129.225022793231	
751.8840592	80	2	18	0.6909363649	0.6964607536	69.06077695	2.272327076	28.66689597	84.76765346	1.881311395	13.35103515							0	0	0	-751.8840592	0.6964607536	129.212530995907	
751.8040592	80	2	18	0.6915638785	0.6970799187	69.0500526	2.272275791	28.67767161	84.75836252	1.881680991	13.35995649							0	0	0	-751.8040592	0.6970799187	129.199926845577	
751.7240592	80	2	18	0.6921914721	0.6976991444	69.03932864	2.272223733	28.68844763	84.7490675	1.88205021	13.36888229							0	0	0	-751.7240592	0.6976991444	129.187189563395	
751.6440592	80	2	18	0.6928191462	0.6983184316	69.02860508	2.272170901	28.69922402	84.73976839	1.88241905	13.37781256							0	0	0	-751.6440592	0.6983184316	129.17431920836	
751.5640592	80	2	18	0.6934469014	0.6989377807	69.01788191	2.272117295	28.71000079	84.73046519	1.882787511	13.38674729							0	0	0	-751.5640592	0.6989377807	129.161336730344	
751.4840592	80	2	18	0.6940747384	0.6995571924	69.00715913	2.272062914	28.72077795	84.72115791	1.883155593	13.3956865							0	0	0	-751.4840592	0.6995571924	129.148221340617	
751.4040592	80	2	18	0.6947026577	0.7001766673	68.99643674	2.272007757	28.7315555	84.71184654	1.883523293	13.40463017							0	0	0	-751.4040592	0.7001766673	129.13497312517	
751.3240592	80	2	18	0.69533066	0.7007962061	68.98571474	2.271951826	28.74233343	84.70253107	1.883890613	13.41357831							0	0	0	-751.3240592	0.7007962061	129.121592162018	
751.2440592	80	2	18	0.6959587457	0.7014158094	68.97499312	2.271895119	28.75311176	84.69321152	1.88425755	13.42253093							0	0	0	-751.2440592	0.7014158094	129.108088955	
751.1640592	80	2	18	0.6965869156	0.7020354778	68.96427189	2.271837635	28.76389048	84.68388786	1.884624106	13.43148803							0	0	0	-751.1640592	0.7020354778	129.09447399533	
751.0840592	80	2	18	0.6972151703	0.7026552118	68.95355103	2.271779375	28.77466959	84.67456012	1.884990278	13.44044961							0	0	0	-751.0840592	0.7026552118	129.08071612448	
751.0040592	80	2	18	0.6978435102	0.7032750123	68.94283055	2.271720339	28.78544911	84.66522827	1.885356066	13.44941566							0	0	0	-751.0040592	0.7032750123	129.066836235593	
750.9240592	80	2	18	0.6984719361	0.7038948796	68.93211045	2.271660525	28.79622902	84.65589232	1.88572147	13.45838621							0	0	0	-750.9240592	0.7038948796	129.052834435173	
750.8440592	80	2	18	0.6991004485	0.7045148146	68.92139073	2.271599933	28.80700934	84.64655228	1.886086488	13.46736124							0	0	0	-750.8440592	0.7045148146	129.038700371597	
750.7640592	80	2	18	0.699729048	0.7051348177	68.91067138	2.271538564	28.81779006	84.63720813	1.886451121	13.47634075							0	0	0	-750.7640592	0.7051348177	129.024454960349	
750.6840592	80	2	18	0.7003577352	0.7057548896	68.89995239	2.271476416	28.82857119	84.62785987	1.886815367	13.48532476							0	0	0	-750.6840592	0.7057548896	129.010067062557	
750.6040592	80	2	18	0.7009865108	0.706375031	68.88923378	2.271413489	28.83935273	84.61850751	1.887179226	13.49431326							0	0	0	-750.6040592	0.706375031	128.995547172156	
750.5240592	80	2	18	0.7016153752	0.7069952425	68.87851553	2.271349784	28.85013468	84.60915104	1.887542698	13.50330626							0	0	0	-750.5240592	0.7069952425	128.980916174484	
750.4440592	80	2	18	0.7022443292	0.7076155246	68.86779765	2.271285299	28.86091705	84.59979047	1.887905781	13.51230375							0	0	0	-750.4440592	0.7076155246	128.966163757919	
750.3640592	80	2	18	0.7028733732	0.708235878	68.85708013	2.271220034	28.87169984	84.59042578	1.888268474	13.52130574							0	0	0	-750.3640592	0.708235878	128.951279607308	
750.2840592	80	2	18	0.703502508	0.7088563033	68.84636297	2.271153989	28.88248304	84.58105698	1.888630778	13.53031224							0	0	0	-750.2840592	0.7088563033	128.936274207778	
750.2040592	80	2	18	0.704131734	0.7094768011	68.83564617	2.271087164	28.89326667	84.57168407	1.888992692	13.53932324							0	0	0	-750.2040592	0.7094768011	128.921137259426	
750.1240592	80	2	18	0.704761052	0.7100973721	68.82492972	2.271019557	28.90405072	84.56230704	1.889354214	13.54833874							0	0	0	-750.1240592	0.7100973721	128.905879234509	
750.0440592	80	2	18	0.7053904624	0.7107180168	68.81421363	2.270951169	28.9148352	84.5529259	1.889715344	13.55735876							0	0	0	-750.0440592	0.7107180168	128.890500230117	
749.9640592	80	2	18	0.7060199659	0.7113387359	68.80349789	2.270882	28.92562011	84.54354063	1.890076082	13.56638328							0	0	0	-749.9640592	0.7113387359	128.87497956799	
749.8840592	80	2	18	0.7066495631	0.7119595301	68.7927825	2.270812049	28.93640545	84.53415125	1.890436427	13.57541232							0	0	0	-749.8840592	0.7119595301	128.859348478364	
749.8040592	80	2	18	0.7072792545	0.7125803998	68.78206747	2.270741315	28.94719122	84.52475775	1.890796378	13.58444587							0	0	0	-749.8040592	0.7125803998	128.84359668509	
749.7240592	80	2	18	0.7079090408	0.7132013458	68.77135277	2.270669798	28.95797743	84.51536012	1.891155935	13.59348395							0	0	0	-749.7240592	0.7132013458	128.827713887494	
749.6440592	80	2	18	0.7085389226	0.7138223686	68.76063842	2.270597499	28.96876408	84.50595837	1.891515096	13.60252654							0	0	0	-749.6440592	0.7138223686	128.811710567029	
749.5640592	80	2	18	0.7091689004	0.7144434689	68.74992442	2.270524415	28.97955117	84.49655249	1.891873861	13.61157365							0	0	0	-749.5640592	0.7144434689	128.795586804376	
749.4840592	80	2	18	0.7097989748	0.7150646472	68.73921075	2.270450548	28.9903387	84.48714248	1.89223223	13.62062529							0	0	0	-749.4840592	0.7150646472	128.779332339687	
749.4040592	80	2	18	0.7104291465	0.7156859043	68.72849743	2.270375897	29.00112667	84.47772835	1.892590202	13.62968145							0	0	0	-749.4040592	0.7156859043	128.762947257782	
749.3240592	80	2	18	0.711059416	0.7163072407	68.71778444	2.270300461	29.0119151	84.46831008	1.892947775	13.63874214							0	0	0	-749.3240592	0.7163072407	128.746452389693	
749.2440592	80	2	18	0.711689784	0.716928657	68.70707178	2.27022424	29.02270398	84.45888768	1.893304951	13.64780737							0	0	0	-749.2440592	0.716928657	128.729837461926	
749.1640592	80	2	18	0.7123202509	0.7175501538	68.69635946	2.270147233	29.0334933	84.44946115	1.893661726	13.65687712							0	0	0	-749.1640592	0.7175501538	128.713092217376	
749.0840592	80	2	18	0.7129508175	0.7181717318	68.68564747	2.270069441	29.04428309	84.44003048	1.894018102	13.66595142							0	0	0	-749.0840592	0.7181717318	128.69621675377	
749.0040592	80	2	18	0.7135814843	0.7187933916	68.67493581	2.269990863	29.05507333	84.43059567	1.894374078	13.67503025							0	0	0	-749.0040592	0.7187933916	128.679231873384	
748.9240592	80	2	18	0.7142122518	0.7194151337	68.66422447	2.269911498	29.06586403	84.42115673	1.894729652	13.68411362							0	0	0	-748.9240592	0.7194151337	128.662116983153	
748.8440592	80	2	18	0.7148431207	0.7200369589	68.65351346	2.269831346	29.07665519	84.41171365	1.895084824	13.69320153							0	0	0	-748.8440592	0.7200369589	128.644872171836	
748.7640592	80	2	18	0.7154740917	0.7206588677	68.64280277	2.269750408	29.08744682	84.40226642	1.895439593	13.70229399							0	0	0	-748.7640592	0.7206588677	128.627518238335	
748.6840592	80	2	18	0.7161051651	0.7212808607	68.6320924	2.269668681	29.09823892	84.39281505	1.895793959	13.71139099							0	0	0	-748.6840592	0.7212808607	128.610044932141	
748.6040592	80	2	18	0.7167363418	0.7219029385	68.62138235	2.269586166	29.10903148	84.38335954	1.896147921	13.72049254							0	0	0	-748.6040592	0.7219029385	128.592431688113	
748.5240592	80	2	18	0.7173676222	0.7225251019	68.61067262	2.269502863	29.11982452	84.37389988	1.896501479	13.72959864							0	0	0	-748.5240592	0.7225251019	128.574709599851	
748.4440592	80	2	18	0.7179990069	0.7231473512	68.5999632	2.269418771	29.13061802	84.36443607	1.896854631	13.7387093							0	0	0	-748.4440592	0.7231473512	128.556868461119	
748.3640592	80	2	18	0.7186304965	0.7237696873	68.5892541	2.26933389	29.14141201	84.35496811	1.897207377	13.74782451							0	0	0	-748.3640592	0.7237696873	128.53888769194	
748.2840592	80	2	18	0.7192620917	0.7243921107	68.57854531	2.26924822	29.15220647	84.345496	1.897559716	13.75694428							0	0	0	-748.2840592	0.7243921107	128.520798396379	
