T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
709.1011464	81	3	16	1	0.8523725589				84.36367813	2.342060334	13.29426153	71.5248661	11.45626445	17.01886945	54.69359653	3.574707787	41.73169569				-709.1011464	0.8523725589	-444.069881252085	
709.0211464	81	3	16	1	0.8521924535				84.36913553	2.341369814	13.28949465	71.5248661	11.45626445	17.01886945	54.69259268	3.5747178	41.73268952				-709.0211464	0.8521924535	-444.29887217476	
708.9411464	81	3	16	1	0.8520124409				84.37459273	2.340679294	13.28472798	71.5248661	11.45626445	17.01886945	54.69158857	3.574727976	41.73368346				-708.9411464	0.8520124409	-444.527852377686	
708.8611464	81	3	16	1	0.851832521				84.38004973	2.339988776	13.2799615	71.5248661	11.45626445	17.01886945	54.69058418	3.574738314	41.73467751				-708.8611464	0.851832521	-444.756945220195	
708.7811464	81	3	16	1	0.8516526938				84.38550652	2.339298258	13.27519522	71.5248661	11.45626445	17.01886945	54.68957952	3.574748815	41.73567167				-708.7811464	0.8516526938	-444.986150430839	
708.7011464	81	3	16	1	0.8514729592				84.39096311	2.338607742	13.27042914	71.5248661	11.45626445	17.01886945	54.68857458	3.574759479	41.73666594				-708.7011464	0.8514729592	-445.215468246267	
708.6211464	81	3	16	1	0.8512933172				84.39641951	2.337917227	13.26566327	71.5248661	11.45626445	17.01886945	54.68756937	3.574770305	41.73766032				-708.6211464	0.8512933172	-445.444774253814	
708.5411464	81	3	16	1	0.8511137676				84.4018757	2.337226713	13.26089759	71.5248661	11.45626445	17.01886945	54.6865639	3.574781294	41.73865481				-708.5411464	0.8511137676	-445.67406856297	
708.4611464	81	3	16	1	0.8509343104				84.40733169	2.336536199	13.25613212	71.5248661	11.45626445	17.01886945	54.68555815	3.574792446	41.7396494				-708.4611464	0.8509343104	-445.903474656563	
708.3811464	81	3	16	1	0.8507549455				84.41278747	2.335845687	13.25136684	71.5248661	11.45626445	17.01886945	54.68455213	3.57480376	41.74064411				-708.3811464	0.8507549455	-446.133117297203	
708.3011464	81	3	16	1	0.850575673				84.41824306	2.335155175	13.24660176	71.5248661	11.45626445	17.01886945	54.68354585	3.574815238	41.74163892				-708.3011464	0.850575673	-446.362747031828	
708.2211464	81	3	16	1	0.8503964926				84.42369845	2.334464664	13.24183689	71.5248661	11.45626445	17.01886945	54.68253929	3.574826878	41.74263383				-708.2211464	0.8503964926	-446.592364480355	
708.1411464	81	3	16	1	0.8502174044				84.42915363	2.333774154	13.23707222	71.5248661	11.45626445	17.01886945	54.68153247	3.574838681	41.74362885				-708.1411464	0.8502174044	-446.82209312358	
708.0611464	81	3	16	1	0.8500384082				84.43460861	2.333083645	13.23230774	71.5248661	11.45626445	17.01886945	54.68052538	3.574850647	41.74462397				-708.0611464	0.8500384082	-447.051933711017	
707.9811464	81	3	16	1	0.8498595041				84.4400634	2.332393137	13.22754347	71.5248661	11.45626445	17.01886945	54.67951802	3.574862776	41.7456192				-707.9811464	0.8498595041	-447.281885450629	
707.9011464	81	3	16	1	0.8496806919				84.44551798	2.331702629	13.22277939	71.5248661	11.45626445	17.01886945	54.6785104	3.574875067	41.74661453				-707.9011464	0.8496806919	-447.511823798236	
707.8211464	81	3	16	1	0.8495019716				84.45097236	2.331012122	13.21801552	71.5248661	11.45626445	17.01886945	54.67750251	3.574887522	41.74760997				-707.8211464	0.8495019716	-447.741747832154	
707.7411464	81	3	16	1	0.849323343				84.45642654	2.330321616	13.21325185	71.5248661	11.45626445	17.01886945	54.67649436	3.57490014	41.7486055				-707.7411464	0.849323343	-447.97190876513	
707.6611464	81	3	16	1	0.8491448063				84.46188052	2.32963111	13.20848837	71.5248661	11.45626445	17.01886945	54.67548594	3.57491292	41.74960114				-707.6611464	0.8491448063	-448.202180249311	
707.5811464	81	3	16	1	0.8489663612				84.4673343	2.328940605	13.2037251	71.5248661	11.45626445	17.01886945	54.67447726	3.574925864	41.75059688				-707.5811464	0.8489663612	-448.432311928433	
707.5011464	81	3	16	1	0.8487880077				84.47278787	2.3282501	13.19896203	71.5248661	11.45626445	17.01886945	54.67346831	3.574938971	41.75159271				-707.5011464	0.8487880077	-448.662554113442	
707.4211464	81	3	16	1	0.8486097457				84.47824125	2.327559596	13.19419915	71.5248661	11.45626445	17.01886945	54.67245911	3.57495224	41.75258865				-707.4211464	0.8486097457	-448.893033109076	
707.3411464	81	3	16	1	0.8484315753				84.48369443	2.326869092	13.18943648	71.5248661	11.45626445	17.01886945	54.67144964	3.574965673	41.75358469				-707.3411464	0.8484315753	-449.12349636296	
707.2611464	81	3	16	1	0.8482534962				84.4891474	2.326178589	13.18467401	71.5248661	11.45626445	17.01886945	54.67043991	3.574979269	41.75458082				-707.2611464	0.8482534962	-449.353944499324	
707.1811464	81	3	16	1	0.8480755085				84.49460018	2.325488087	13.17991174	71.5248661	11.45626445	17.01886945	54.66942992	3.574993028	41.75557705				-707.1811464	0.8480755085	-449.584628986986	
707.1011464	81	3	16	1	0.8478976121				84.50005275	2.324797584	13.17514967	71.5248661	11.45626445	17.01886945	54.66841967	3.57500695	41.75657338				-707.1011464	0.8478976121	-449.81529753089	
707.0211464	81	3	16	1	0.8477198069				84.50550512	2.324107082	13.17038779	71.5248661	11.45626445	17.01886945	54.66740916	3.575021035	41.75756981				-707.0211464	0.8477198069	-450.046076436382	
706.9411464	81	3	16	1	0.8475420929				84.5109573	2.323416581	13.16562612	71.5248661	11.45626445	17.01886945	54.66639839	3.575035284	41.75856633				-706.9411464	0.8475420929	-450.276965418467	
706.8611464	81	3	16	1	0.84736447				84.51640927	2.322726079	13.16086465	71.5248661	11.45626445	17.01886945	54.66538736	3.575049696	41.75956294				-706.8611464	0.84736447	-450.5078377332	
706.7811464	81	3	16	1	0.8471869381				84.52186104	2.322035578	13.15610338	71.5248661	11.45626445	17.01886945	54.66437608	3.575064271	41.76055965				-706.7811464	0.8471869381	-450.738692965014	
706.7011464	81	3	16	1	0.8470094971				84.52731261	2.321345078	13.15134231	71.5248661	11.45626445	17.01886945	54.66336454	3.575079009	41.76155646				-706.7011464	0.8470094971	-450.969657935111	
706.6211464	81	3	16	1	0.846832147				84.53276398	2.320654577	13.14658144	71.5248661	11.45626445	17.01886945	54.66235274	3.57509391	41.76255335				-706.6211464	0.846832147	-451.200859726437	
706.5411464	81	3	16	1	0.8466548878				84.53821515	2.319964077	13.14182077	71.5248661	11.45626445	17.01886945	54.66134068	3.575108975	41.76355034				-706.5411464	0.8466548878	-451.432043703561	
706.4611464	81	3	16	1	0.8464777193				84.54366612	2.319273577	13.1370603	71.5248661	11.45626445	17.01886945	54.66032837	3.575124203	41.76454742				-706.4611464	0.8464777193	-451.663337599002	
706.3811464	81	3	16	1	0.8463006416				84.54911689	2.318583077	13.13230003	71.5248661	11.45626445	17.01886945	54.65931581	3.575139595	41.7655446				-706.3811464	0.8463006416	-451.894612842079	
706.3011464	81	3	16	1	0.8461236544				84.55456746	2.317892577	13.12753996	71.5248661	11.45626445	17.01886945	54.65830299	3.575155149	41.76654186				-706.3011464	0.8461236544	-452.125997949613	
706.2211464	81	3	16	1	0.8459467579				84.56001783	2.317202077	13.12278009	71.5248661	11.45626445	17.01886945	54.65728992	3.575170868	41.76753921				-706.2211464	0.8459467579	-452.357491584878	
706.1411464	81	3	16	1	0.8457699518				84.565468	2.316511577	13.11802043	71.5248661	11.45626445	17.01886945	54.6562766	3.575186749	41.76853665				-706.1411464	0.8457699518	-452.588966874756	
706.0611464	81	3	16	1	0.8455932362				84.57091797	2.315821077	13.11326096	71.5248661	11.45626445	17.01886945	54.65526302	3.575202794	41.76953419				-706.0611464	0.8455932362	-452.820678919541	
705.9811464	81	3	16	1	0.845416611				84.57636773	2.315130577	13.10850169	71.5248661	11.45626445	17.01886945	54.65424919	3.575219003	41.77053181				-705.9811464	0.845416611	-453.052371773938	
705.9011464	81	3	16	1	0.8452400761				84.5818173	2.314440077	13.10374262	71.5248661	11.45626445	17.01886945	54.65323511	3.575235375	41.77152951				-705.9011464	0.8452400761	-453.284045015607	
705.8211464	81	3	16	1	0.8450636314				84.58726667	2.313749577	13.09898375	71.5248661	11.45626445	17.01886945	54.65222078	3.57525191	41.77252731				-705.8211464	0.8450636314	-453.515826899235	
705.7411464	81	3	16	1	0.8448872769				84.59271584	2.313059077	13.09422509	71.5248661	11.45626445	17.01886945	54.6512062	3.575268609	41.77352519				-705.7411464	0.8448872769	-453.747845942472	
705.6611464	81	3	16	1	0.8447110126				84.5981648	2.312368577	13.08946662	71.5248661	11.45626445	17.01886945	54.65019138	3.575285472	41.77452315				-705.6611464	0.8447110126	-453.979844623908	
705.5811464	81	3	16	1	0.8445348383				84.60361357	2.311678076	13.08470836	71.5248661	11.45626445	17.01886945	54.6491763	3.575302498	41.7755212				-705.5811464	0.8445348383	-454.211823043335	
705.5011464	81	3	16	1	0.844358754				84.60906213	2.310987576	13.07995029	71.5248661	11.45626445	17.01886945	54.64816097	3.575319688	41.77651934				-705.5011464	0.844358754	-454.443909454357	
705.4211464	81	3	16	1	0.8441827596				84.6145105	2.310297075	13.07519242	71.5248661	11.45626445	17.01886945	54.6471454	3.575337041	41.77751756				-705.4211464	0.8441827596	-454.676104088409	
705.3411464	81	3	16	1	0.8440068551				84.61995867	2.309606574	13.07043476	71.5248661	11.45626445	17.01886945	54.64612958	3.575354558	41.77851586				-705.3411464	0.8440068551	-454.908406648803	
705.2611464	81	3	16	1	0.8438310404				84.62540663	2.308916072	13.0656773	71.5248661	11.45626445	17.01886945	54.64511352	3.575372238	41.77951425				-705.2611464	0.8438310404	-455.140687764878	
705.1811464	81	3	16	1	0.8436553154				84.6308544	2.308225571	13.06092003	71.5248661	11.45626445	17.01886945	54.6440972	3.575390082	41.78051271				-705.1811464	0.8436553154	-455.373206477373	
705.1011464	81	3	16	1	0.8434796802				84.63630196	2.307535069	13.05616297	71.5248661	11.45626445	17.01886945	54.64308065	3.57540809	41.78151126				-705.1011464	0.8434796802	-455.605702884692	
705.0211464	81	3	16	1	0.8433041345				84.64174933	2.306844566	13.05140611	71.5248661	11.45626445	17.01886945	54.64206385	3.575426262	41.78250989				-705.0211464	0.8433041345	-455.838177616149	
704.9411464	81	3	16	1	0.8431286784				84.64719649	2.306154063	13.04664944	71.5248661	11.45626445	17.01886945	54.6410468	3.575444597	41.7835086				-704.9411464	0.8431286784	-456.070889445555	
704.8611464	81	3	16	1	0.8429533118				84.65264346	2.30546356	13.04189298	71.5248661	11.45626445	17.01886945	54.64002952	3.575463096	41.78450739				-704.8611464	0.8429533118	-456.303578735322	
704.7811464	81	3	16	1	0.8427780346				84.65809022	2.304773056	13.03713672	71.5248661	11.45626445	17.01886945	54.63901198	3.575481759	41.78550626				-704.7811464	0.8427780346	-456.536375451783	
704.7011464	81	3	16	1	0.8426028468				84.66353679	2.304082552	13.03238066	71.5248661	11.45626445	17.01886945	54.63799421	3.575500585	41.7865052				-704.7011464	0.8426028468	-456.769148761365	
704.6211464	81	3	16	1	0.8424277482				84.66898315	2.303392047	13.0276248	71.5248661	11.45626445	17.01886945	54.6369762	3.575519576	41.78750423				-704.6211464	0.8424277482	-457.002029427068	
704.5411464	81	3	16	1	0.8422527389				84.67442932	2.302701542	13.02286914	71.5248661	11.45626445	17.01886945	54.63595794	3.57553873	41.78850333				-704.5411464	0.8422527389	-457.235147413053	
704.4611464	81	3	16	1	0.8420778188				84.67987528	2.302011036	13.01811368	71.5248661	11.45626445	17.01886945	54.63493945	3.575558048	41.7895025				-704.4611464	0.8420778188	-457.468241751361	
704.3811464	81	3	16	1	0.8419029878				84.68532104	2.30132053	13.01335843	71.5248661	11.45626445	17.01886945	54.63392071	3.57557753	41.79050176				-704.3811464	0.8419029878	-457.70131200685	
704.3011464	81	3	16	1	0.8417282458				84.69076661	2.300630023	13.00860337	71.5248661	11.45626445	17.01886945	54.63290174	3.575597176	41.79150108				-704.3011464	0.8417282458	-457.934620139296	
704.2211464	81	3	16	1	0.8415535929				84.69621197	2.299939515	13.00384851	71.5248661	11.45626445	17.01886945	54.63188253	3.575616985	41.79250049				-704.2211464	0.8415535929	-458.167903312665	
704.1411464	81	3	16	1	0.8413790288				84.70165713	2.299249007	12.99909386	71.5248661	11.45626445	17.01886945	54.63086308	3.575636959	41.79349996				-704.1411464	0.8413790288	-458.401162158272	
704.0611464	81	3	16	1	0.8412045536				84.7071021	2.298558497	12.9943394	71.5248661	11.45626445	17.01886945	54.62984339	3.575657097	41.79449951				-704.0611464	0.8412045536	-458.634658367172	
703.9811464	81	3	16	1	0.8410301672				84.71254686	2.297867988	12.98958515	71.5248661	11.45626445	17.01886945	54.62882347	3.575677398	41.79549914				-703.9811464	0.8410301672	-458.868261103049	
703.9011464	81	3	16	1	0.8408558696				84.71799142	2.297177477	12.9848311	71.5248661	11.45626445	17.01886945	54.62780331	3.575697864	41.79649883				-703.9011464	0.8408558696	-459.101838192225	
703.8211464	81	3	16	1	0.8406816606				84.72343579	2.296486966	12.98007725	71.5248661	11.45626445	17.01886945	54.62678291	3.575718493	41.7974986				-703.8211464	0.8406816606	-459.335389729154	
703.7411464	81	3	16	1	0.8405075402				84.72887995	2.295796453	12.9753236	71.5248661	11.45626445	17.01886945	54.62576228	3.575739287	41.79849843				-703.7411464	0.8405075402	-459.569179009082	
703.6611464	81	3	16	1	0.8403335084				84.73432391	2.29510594	12.97057015	71.5248661	11.45626445	17.01886945	54.62474141	3.575760244	41.79949834				-703.6611464	0.8403335084	-459.803074124175	
703.5811464	81	3	16	1	0.8401595651				84.73976767	2.294415426	12.9658169	71.5248661	11.45626445	17.01886945	54.62372032	3.575781366	41.80049832				-703.5811464	0.8401595651	-460.036942896221	
703.5011464	81	3	16	1	0.8399857102				84.74521124	2.293724911	12.96106385	71.5248661	11.45626445	17.01886945	54.62269898	3.575802651	41.80149837				-703.5011464	0.8399857102	-460.270784882472	
703.4211464	81	3	16	1	0.8398119436				84.7506546	2.293034395	12.95631101	71.5248661	11.45626445	17.01886945	54.62167742	3.575824101	41.80249848				-703.4211464	0.8398119436	-460.504864988528	
703.3411464	81	3	16	1	0.8396382654				84.75609776	2.292343879	12.95155836	71.5248661	11.45626445	17.01886945	54.62065562	3.575845715	41.80349866				-703.3411464	0.8396382654	-460.739050227565	
703.2611464	81	3	16	1	0.8394646754				84.76154072	2.291653361	12.94680592	71.5248661	11.45626445	17.01886945	54.61963359	3.575867493	41.80449891				-703.2611464	0.8394646754	-460.973208422806	
703.1811464	81	3	16	1	0.8392911736				84.76698348	2.290962842	12.94205367	71.5248661	11.45626445	17.01886945	54.61861134	3.575889435	41.80549923				-703.1811464	0.8392911736	-461.207471668057	
703.1011464	81	3	16	1	0.8391177599				84.77242604	2.290272322	12.93730163	71.5248661	11.45626445	17.01886945	54.61758885	3.575911541	41.80649961				-703.1011464	0.8391177599	-461.441840190283	
703.0211464	81	3	16	1	0.8389444343				84.7778684	2.289581801	12.93254979	71.5248661	11.45626445	17.01886945	54.61656613	3.575933812	41.80750006				-703.0211464	0.8389444343	-461.676313677806	
702.9411464	81	3	16	1	0.8387711967				84.78331057	2.288891279	12.92779816	71.5248661	11.45626445	17.01886945	54.61554318	3.575956246	41.80850057				-702.9411464	0.8387711967	-461.91075887146	
702.8611464	81	3	16	1	0.838598047				84.78875253	2.288200756	12.92304672	71.5248661	11.45626445	17.01886945	54.61452001	3.575978845	41.80950115				-702.8611464	0.838598047	-462.145175321817	
702.7811464	81	3	16	1	0.8384249851				84.79419428	2.287510232	12.91829548	71.5248661	11.45626445	17.01886945	54.6134966	3.576001608	41.81050179				-702.7811464	0.8384249851	-462.379830094127	
702.7011464	81	3	16	1	0.8382520111				84.79963584	2.286819707	12.91354445	71.5248661	11.45626445	17.01886945	54.61247297	3.576024536	41.81150249				-702.7011464	0.8382520111	-462.614723007543	
702.6211464	81	3	16	1	0.8380791249				84.8050772	2.28612918	12.90879362	71.5248661	11.45626445	17.01886945	54.61144911	3.576047627	41.81250326				-702.6211464	0.8380791249	-462.849452880951	
702.5411464	81	3	16	1	0.8379063263				84.81051836	2.285438652	12.90404299	71.5248661	11.45626445	17.01886945	54.61042503	3.576070883	41.81350409				-702.5411464	0.8379063263	-463.084287457381	
702.4611464	81	3	16	1	0.8377336154				84.81595932	2.284748123	12.89929256	71.5248661	11.45626445	17.01886945	54.60940072	3.576094304	41.81450498				-702.4611464	0.8377336154	-463.319225874965	
702.3811464	81	3	16	1	0.837560992				84.82140008	2.284057593	12.89454233	71.5248661	11.45626445	17.01886945	54.60837619	3.576117888	41.81550593				-702.3811464	0.837560992	-463.554134467421	
702.3011464	81	3	16	1	0.8373884561				84.82684064	2.283367061	12.8897923	71.5248661	11.45626445	17.01886945	54.60735143	3.576141637	41.81650694				-702.3011464	0.8373884561	-463.789281384357	
702.2211464	81	3	16	1	0.8372160077				84.83228099	2.282676528	12.88504248	71.5248661	11.45626445	17.01886945	54.60632645	3.57616555	41.817508				-702.2211464	0.8372160077	-464.024532276535	
702.1411464	81	3	16	1	0.8370436467				84.83772115	2.281985994	12.88029286	71.5248661	11.45626445	17.01886945	54.60530124	3.576189628	41.81850913				-702.1411464	0.8370436467	-464.259752524468	
702.0611464	81	3	16	1	0.836871373				84.8431611	2.281295458	12.87554344	71.5248661	11.45626445	17.01886945	54.60427581	3.57621387	41.81951032				-702.0611464	0.836871373	-464.49507665557	
701.9811464	81	3	16	1	0.8366991866				84.84860086	2.280604921	12.87079422	71.5248661	11.45626445	17.01886945	54.60325016	3.576238277	41.82051156				-701.9811464	0.8366991866	-464.730504348442	
701.9011464	81	3	16	1	0.8365270874				84.85404041	2.279914383	12.8660452	71.5248661	11.45626445	17.01886945	54.60222429	3.576262848	41.82151286				-701.9011464	0.8365270874	-464.965900572281	
701.8211464	81	3	16	1	0.8363550753				84.85947977	2.279223843	12.86129639	71.5248661	11.45626445	17.01886945	54.6011982	3.576287583	41.82251422				-701.8211464	0.8363550753	-465.201400262903	
701.7411464	81	3	16	1	0.8361831503				84.86491892	2.278533301	12.85654778	71.5248661	11.45626445	17.01886945	54.60017189	3.576312483	41.82351563				-701.7411464	0.8361831503	-465.437003098208	
701.6611464	81	3	16	1	0.8360113123				84.87035787	2.277842758	12.85179937	71.5248661	11.45626445	17.01886945	54.59914535	3.576337547	41.8245171				-701.6611464	0.8360113123	-465.672709303588	
701.5811464	81	3	16	1	0.8358395613				84.87579663	2.277152214	12.84705116	71.5248661	11.45626445	17.01886945	54.5981186	3.576362776	41.82551862				-701.5811464	0.8358395613	-465.908518554875	
701.5011464	81	3	16	1	0.8356678972				84.88123518	2.276461668	12.84230315	71.5248661	11.45626445	17.01886945	54.59709163	3.576388169	41.8265202				-701.5011464	0.8356678972	-466.144431078387	
701.4211464	81	3	16	1	0.83549632				84.88667353	2.27577112	12.83755535	71.5248661	11.45626445	17.01886945	54.59606445	3.576413727	41.82752183				-701.4211464	0.83549632	-466.380310468175	
701.3411464	81	3	16	1	0.8353248295				84.89211168	2.275080571	12.83280775	71.5248661	11.45626445	17.01886945	54.59503704	3.576439449	41.82852351				-701.3411464	0.8353248295	-466.616293029782	
701.2611464	81	3	16	1	0.8351534258				84.89754963	2.27439002	12.82806035	71.5248661	11.45626445	17.01886945	54.59400942	3.576465336	41.82952524				-701.2611464	0.8351534258	-466.852377888058	
701.1811464	81	3	16	1	0.8349821087				84.90298737	2.273699468	12.82331316	71.5248661	11.45626445	17.01886945	54.59298158	3.576491388	41.83052703				-701.1811464	0.8349821087	-467.088429323346	
701.1011464	81	3	16	1	0.8348108782				84.90842492	2.273008913	12.81856617	71.5248661	11.45626445	17.01886945	54.59195353	3.576517604	41.83152887				-701.1011464	0.8348108782	-467.324719584964	
701.0211464	81	3	16	1	0.8346397343				84.91386227	2.272318357	12.81381938	71.5248661	11.45626445	17.01886945	54.59092526	3.576543984	41.83253076				-701.0211464	0.8346397343	-467.561112264874	
700.9411464	81	3	16	1	0.8344686769				84.91929941	2.2716278	12.80907279	71.5248661	11.45626445	17.01886945	54.58989678	3.57657053	41.83353269				-700.9411464	0.8344686769	-467.797470677312	
700.8611464	81	3	16	1	0.8342977059				84.92473636	2.27093724	12.8043264	71.5248661	11.45626445	17.01886945	54.58886808	3.57659724	41.83453468				-700.8611464	0.8342977059	-468.03393140407	
700.7811464	81	3	16	1	0.8341268213				84.9301731	2.270246679	12.79958022	71.5248661	11.45626445	17.01886945	54.58783917	3.576624114	41.83553672				-700.7811464	0.8341268213	-468.270494115975	
700.7011464	81	3	16	1	0.833956023				84.93560964	2.269556116	12.79483424	71.5248661	11.45626445	17.01886945	54.58681005	3.576651153	41.8365388				-700.7011464	0.833956023	-468.507021710287	
700.6211464	81	3	16	1	0.8337853109				84.94104598	2.268865552	12.79008847	71.5248661	11.45626445	17.01886945	54.58578071	3.576678357	41.83754093				-700.6211464	0.8337853109	-468.743651183616	
700.5411464	81	3	16	1	0.833614685				84.94648212	2.268174985	12.78534289	71.5248661	11.45626445	17.01886945	54.58475117	3.576705726	41.83854311				-700.5411464	0.833614685	-468.980519807631	
700.4611464	81	3	16	1	0.8334441453				84.95191806	2.267484417	12.78059752	71.5248661	11.45626445	17.01886945	54.58372141	3.576733259	41.83954533				-700.4611464	0.8334441453	-469.21735245958	
700.3811464	81	3	16	1	0.8332736916				84.9573538	2.266793846	12.77585236	71.5248661	11.45626445	17.01886945	54.58269144	3.576760958	41.8405476				-700.3811464	0.8332736916	-469.454149225223	
700.3011464	81	3	16	1	0.8331033239				84.96278933	2.266103274	12.77110739	71.5248661	11.45626445	17.01886945	54.58166127	3.57678882	41.84154991				-700.3011464	0.8331033239	-469.691185117171	
700.2211464	81	3	16	1	0.8329330422				84.96822467	2.2654127	12.76636263	71.5248661	11.45626445	17.01886945	54.58063088	3.576816848	41.84255227				-700.2211464	0.8329330422	-469.928322336992	
700.1411464	81	3	16	1	0.8327628464				84.9736598	2.264722124	12.76161808	71.5248661	11.45626445	17.01886945	54.57960028	3.57684504	41.84355468				-700.1411464	0.8327628464	-470.165561108927	
700.0611464	81	3	16	1	0.8325927365				84.97909473	2.264031545	12.75687372	71.5248661	11.45626445	17.01886945	54.57856948	3.576873398	41.84455712				-700.0611464	0.8325927365	-470.402762659855	
699.9811464	81	3	16	1	0.8324227123				84.98452946	2.263340965	12.75212957	71.5248661	11.45626445	17.01886945	54.57753847	3.57690192	41.84555961				-699.9811464	0.8324227123	-470.639927071956	
699.9011464	81	3	16	1	0.8322527738				84.98996399	2.262650383	12.74738563	71.5248661	11.45626445	17.01886945	54.57650725	3.576930607	41.84656214				-699.9011464	0.8322527738	-470.877330749035	
699.8211464	81	3	16	1	0.832082921				84.99539832	2.261959799	12.74264188	71.5248661	11.45626445	17.01886945	54.57547583	3.576959458	41.84756471				-699.8211464	0.832082921	-471.114835194456	
699.7411464	81	3	16	1	0.8319131538				85.00083244	2.261269212	12.73789835	71.5248661	11.45626445	17.01886945	54.5744442	3.576988475	41.84856733				-699.7411464	0.8319131538	-471.352440630901	
699.6611464	81	3	16	1	0.8317434722				85.00626636	2.260578624	12.73315501	71.5248661	11.45626445	17.01886945	54.57341236	3.577017656	41.84956998				-699.6611464	0.8317434722	-471.590007583196	
699.5811464	81	3	16	1	0.831573876				85.01170009	2.259888033	12.72841188	71.5248661	11.45626445	17.01886945	54.57238032	3.577047002	41.85057267				-699.5811464	0.831573876	-471.827675410502	
699.5011464	81	3	16	1	0.8314043653				85.01713361	2.259197441	12.72366895	71.5248661	11.45626445	17.01886945	54.57134808	3.577076514	41.85157541				-699.5011464	0.8314043653	-472.0654432149	
699.4211464	81	3	16	1	0.8312349399				85.02256692	2.258506846	12.71892623	71.5248661	11.45626445	17.01886945	54.57031563	3.57710619	41.85257818				-699.4211464	0.8312349399	-472.303311779134	
699.3411464	81	3	16	1	0.8310655999				85.02800004	2.257816249	12.71418371	71.5248661	11.45626445	17.01886945	54.56928298	3.577136031	41.85358098				-699.3411464	0.8310655999	-472.541280200815	
699.2611464	81	3	16	1	0.8308963451				85.03343295	2.257125649	12.7094414	71.5248661	11.45626445	17.01886945	54.56825013	3.577166037	41.85458383				-699.2611464	0.8308963451	-472.779209423869	
699.1811464	81	3	16	1	0.8307271755				85.03886567	2.256435048	12.70469929	71.5248661	11.45626445	17.01886945	54.56721708	3.577196208	41.85558671				-699.1811464	0.8307271755	-473.017238385742	
699.1011464	81	3	16	1	0.830558091				85.04429817	2.255744444	12.69995738	71.5248661	11.45626445	17.01886945	54.56618382	3.577226543	41.85658963				-699.1011464	0.830558091	-473.255507429296	
699.0211464	81	3	16	1	0.8303890917				85.04973048	2.255053838	12.69521568	71.5248661	11.45626445	17.01886945	54.56515037	3.577257044	41.85759259				-699.0211464	0.8303890917	-473.493735826836	
698.9411464	81	3	16	1	0.8302201773				85.05516259	2.25436323	12.69047418	71.5248661	11.45626445	17.01886945	54.56411671	3.57728771	41.85859558				-698.9411464	0.8302201773	-473.732064627185	
698.8611464	81	3	16	1	0.830051348				85.06059449	2.253672619	12.68573289	71.5248661	11.45626445	17.01886945	54.56308286	3.577318541	41.8595986				-698.8611464	0.830051348	-473.97049235791	
698.7811464	81	3	16	1	0.8298826035				85.06602619	2.252982006	12.6809918	71.5248661	11.45626445	17.01886945	54.5620488	3.577349537	41.86060166				-698.7811464	0.8298826035	-474.208879682362	
698.7011464	81	3	16	1	0.8297139439				85.07145769	2.25229139	12.67625092	71.5248661	11.45626445	17.01886945	54.56101455	3.577380698	41.86160475				-698.7011464	0.8297139439	-474.447365812468	
698.6211464	81	3	16	1	0.829545369				85.07688898	2.251600772	12.67151024	71.5248661	11.45626445	17.01886945	54.5599801	3.577412024	41.86260788				-698.6211464	0.829545369	-474.686092506112	
698.5411464	81	3	16	1	0.829376879				85.08232008	2.250910152	12.66676977	71.5248661	11.45626445	17.01886945	54.55894545	3.577443515	41.86361103				-698.5411464	0.829376879	-474.924917880031	
698.4611464	81	3	16	1	0.8292084736				85.08775097	2.25021953	12.6620295	71.5248661	11.45626445	17.01886945	54.55791061	3.577475171	41.86461422				-698.4611464	0.8292084736	-475.163560778114	
698.3811464	81	3	16	1	0.8290401528				85.09318166	2.249528904	12.65728944	71.5248661	11.45626445	17.01886945	54.55687557	3.577506992	41.86561744				-698.3811464	0.8290401528	-475.402443626499	
698.3011464	81	3	16	1	0.8288719166				85.09861214	2.248838277	12.65254958	71.5248661	11.45626445	17.01886945	54.55584033	3.577538978	41.86662069				-698.3011464	0.8288719166	-475.641425248149	
698.2211464	81	3	16	1	0.8287037649				85.10404242	2.248147647	12.64780993	71.5248661	11.45626445	17.01886945	54.5548049	3.57757113	41.86762397				-698.2211464	0.8287037649	-475.88036418106	
698.1411464	81	3	16	1	0.8285356976				85.1094725	2.247457014	12.64307048	71.5248661	11.45626445	17.01886945	54.55376928	3.577603446	41.86862728				-698.1411464	0.8285356976	-476.119401758716	
698.0611464	81	3	16	1	0.8283677147				85.11490238	2.246766379	12.63833124	71.5248661	11.45626445	17.01886945	54.55273346	3.577635928	41.86963061				-698.0611464	0.8283677147	-476.358679597302	
697.9811464	81	3	16	1	0.8281998162				85.12033205	2.246075741	12.63359221	71.5248661	11.45626445	17.01886945	54.55169745	3.577668575	41.87063398				-697.9811464	0.8281998162	-476.598055949559	
