T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
887.0712717	96	1	3	0.9642879645	0.964832962	89.79990046	1.330086932	8.870012606	96.22598641	0.9879687157	2.786044876							0	0	0	-887.0712717	0.964832962	94.2820764673148	
886.9912717	96	1	3	0.9651472189	0.965680195	89.78490176	1.330692544	8.884405701	96.22088157	0.9882473476	2.79087108							0	0	0	-886.9912717	0.965680195	94.5685032416785	
886.9112717	96	1	3	0.9660039262	0.966524865	89.7699074	1.331297177	8.898795428	96.21577633	0.9885256778	2.79569799							0	0	0	-886.9112717	0.966524865	94.8550897312604	
886.8312717	96	1	3	0.9668581004	0.9673669862	89.75491738	1.331900831	8.913181786	96.21067069	0.9888037068	2.800525606							0	0	0	-886.8312717	0.9673669862	95.1418344950921	
886.7512717	96	1	3	0.9677097553	0.9682065724	89.73993172	1.332503506	8.927564776	96.20556463	0.9890814352	2.805353933							0	0	0	-886.7512717	0.9682065724	95.428741510975	
886.6712717	96	1	3	0.9685589047	0.9690436375	89.7249504	1.333105204	8.941944396	96.20045817	0.9893588637	2.81018297							0	0	0	-886.6712717	0.9690436375	95.7157980573453	
886.5912717	96	1	3	0.9694055622	0.9698781953	89.70997343	1.333705924	8.956320646	96.19535129	0.9896359927	2.815012722							0	0	0	-886.5912717	0.9698781953	96.0030084903741	
886.5112717	96	1	3	0.9702497414	0.9707102594	89.69500081	1.334305667	8.970693525	96.19024399	0.9899128229	2.819843189							0	0	0	-886.5112717	0.9707102594	96.2903656826032	
886.4312717	96	1	3	0.9710914558	0.9715398435	89.68003253	1.334904435	8.985063032	96.18513627	0.9901893549	2.824674375							0	0	0	-886.4312717	0.9715398435	96.5778685484023	
886.3512717	96	1	3	0.9719307188	0.972366961	89.66506861	1.335502227	8.999429167	96.18002813	0.9904655891	2.82950628							0	0	0	-886.3512717	0.972366961	96.8655276336431	
886.2712717	96	1	3	0.9727675436	0.9731916252	89.65010903	1.336099044	9.013791929	96.17491957	0.9907415262	2.834338908							0	0	0	-886.2712717	0.9731916252	97.1533243434539	
886.1912717	96	1	3	0.9736019434	0.9740138496	89.6351538	1.336694887	9.028151317	96.16981057	0.9910171668	2.839172259							0	0	0	-886.1912717	0.9740138496	97.4412578955491	
886.1112717	96	1	3	0.9744339314	0.9748336473	89.62020291	1.337289755	9.042507332	96.16470115	0.9912925113	2.844006338							0	0	0	-886.1112717	0.9748336473	97.729339212582	
886.0312717	96	1	3	0.9752635206	0.9756510314	89.60525638	1.337883651	9.056859972	96.15959129	0.9915675604	2.848841145							0	0	0	-886.0312717	0.9756510314	98.0175557379038	
885.9512717	96	1	3	0.9760907239	0.976466015	89.59031419	1.338476574	9.071209237	96.154481	0.9918423146	2.853676682							0	0	0	-885.9512717	0.976466015	98.3059069036305	
885.8712717	96	1	3	0.9769155541	0.977278611	89.57537635	1.339068524	9.085555126	96.14937027	0.9921167743	2.858512953							0	0	0	-885.8712717	0.977278611	98.5943921220117	
885.7912717	96	1	3	0.977738024	0.9780888323	89.56044286	1.339659503	9.099897638	96.1442591	0.9923909403	2.863349958							0	0	0	-885.7912717	0.9780888323	98.8830110711367	
885.7112717	96	1	3	0.9785581463	0.9788966916	89.54551371	1.340249511	9.114236774	96.13914749	0.9926648129	2.8681877							0	0	0	-885.7112717	0.9788966916	99.1717634123647	
885.6312717	96	1	3	0.9793759336	0.9797022016	89.53058892	1.340838548	9.128572533	96.13403543	0.9929383928	2.873026182							0	0	0	-885.6312717	0.9797022016	99.4606366399324	
885.5512717	96	1	3	0.9801913984	0.980505375	89.51566847	1.341426615	9.142904915	96.12892292	0.9932116804	2.877865404							0	0	0	-885.5512717	0.980505375	99.7496368549145	
885.4712717	96	1	3	0.9810045531	0.9813062242	89.50075237	1.342013713	9.157233918	96.12380995	0.9934846763	2.88270537							0	0	0	-885.4712717	0.9813062242	100.038763926499	
885.3912717	96	1	3	0.98181541	0.9821047617	89.48584062	1.342599842	9.171559543	96.11869654	0.993757381	2.887546082							0	0	0	-885.3912717	0.9821047617	100.328011817882	
885.3112717	96	1	3	0.9826239814	0.9829009998	89.47093321	1.343185003	9.185881788	96.11358266	0.994029795	2.89238754							0	0	0	-885.3112717	0.9829009998	100.61738062952	
885.2312717	96	1	3	0.9834302795	0.9836949508	89.45603015	1.343769195	9.200200655	96.10846833	0.9943019189	2.897229749							0	0	0	-885.2312717	0.9836949508	100.906864343008	
885.1512717	96	1	3	0.9842343164	0.9844866269	89.44113144	1.344352421	9.214516142	96.10335354	0.994573753	2.90207271							0	0	0	-885.1512717	0.9844866269	101.196469733922	
885.0712717	96	1	3	0.985036104	0.9852760401	89.42623707	1.344934679	9.228828248	96.09823828	0.994845298	2.906916424							0	0	0	-885.0712717	0.9852760401	101.486184370017	
884.9912717	96	1	3	0.9858356544	0.9860632026	89.41134705	1.345515971	9.243136975	96.09312255	0.9951165543	2.911760894							0	0	0	-884.9912717	0.9860632026	101.776008982076	
884.9112717	96	1	3	0.9866329793	0.9868481262	89.39646138	1.346096298	9.25744232	96.08800636	0.9953875224	2.916606123							0	0	0	-884.9112717	0.9868481262	102.065950551758	
884.8312717	96	1	3	0.9874280906	0.9876308228	89.38158006	1.346675659	9.271744285	96.08288969	0.9956582029	2.921452111							0	0	0	-884.8312717	0.9876308228	102.355990382865	
884.7512717	96	1	3	0.9882209999	0.9884113043	89.36670308	1.347254055	9.286042868	96.07777254	0.9959285962	2.926298862							0	0	0	-884.7512717	0.9884113043	102.646135897067	
884.6712717	96	1	3	0.9890117189	0.9891895823	89.35183044	1.347831488	9.300338069	96.07265492	0.9961987027	2.931146377							0	0	0	-884.6712717	0.9891895823	102.936394591473	
884.5912717	96	1	3	0.9898002591	0.9899656684	89.33696216	1.348407956	9.314629889	96.06753682	0.996468523	2.935994659							0	0	0	-884.5912717	0.9899656684	103.226754395389	
884.5112717	96	1	3	0.990586632	0.9907395742	89.32209821	1.348983461	9.328918326	96.06241823	0.9967380576	2.940843709							0	0	0	-884.5112717	0.9907395742	103.517203091857	
884.4312717	96	1	3	0.9913708489	0.9915113113	89.30723861	1.349558004	9.343203381	96.05729916	0.9970073069	2.94569353							0	0	0	-884.4312717	0.9915113113	103.807755409123	
884.3512717	96	1	3	0.9921529213	0.9922808909	89.29238336	1.350131584	9.357485054	96.0521796	0.9972762713	2.950544124							0	0	0	-884.3512717	0.9922808909	104.09840580022	
884.2712717	96	1	3	0.9929328604	0.9930483245	89.27753245	1.350704203	9.371763343	96.04705956	0.9975449515	2.955395493							0	0	0	-884.2712717	0.9930483245	104.38914925379	
884.1912717	96	1	3	0.9937106772	0.9938136232	89.26268589	1.35127586	9.38603825	96.04193901	0.9978133477	2.960247638							0	0	0	-884.1912717	0.9938136232	104.679980237542	
884.1112717	96	1	3	0.994486383	0.9945767984	89.24784367	1.351846557	9.400309773	96.03681798	0.9980814606	2.965100563							0	0	0	-884.1112717	0.9945767984	104.970900684656	
884.0312717	96	1	3	0.9952599887	0.995337861	89.23300579	1.352416294	9.414577913	96.03169644	0.9983492904	2.969954269							0	0	0	-884.0312717	0.995337861	105.26191904658	
883.9512717	96	1	3	0.9960315054	0.9960968221	89.21817226	1.35298507	9.428842669	96.0265744	0.9986168378	2.974808758							0	0	0	-883.9512717	0.9960968221	105.553009618823	
883.8712717	96	1	3	0.9968009439	0.9968536928	89.20334307	1.353552888	9.443104042	96.02145186	0.998884103	2.979664032							0	0	0	-883.8712717	0.9968536928	105.844188338957	
883.7912717	96	1	3	0.9975683149	0.9976084838	89.18851822	1.354119747	9.457362031	96.01632882	0.9991510867	2.984520094							0	0	0	-883.7912717	0.9976084838	106.135450076752	
883.7112717	96	1	3	0.9983336294	0.9983612061	89.17369772	1.354685647	9.471616636	96.01120527	0.9994177892	2.989376945							0	0	0	-883.7112717	0.9983612061	106.426783139689	
883.6312717	96	1	3	0.9990968978	0.9991118704	89.15888155	1.35525059	9.485867858	96.0060812	0.999684211	2.994234588							0	0	0	-883.6312717	0.9991118704	106.718203861042	
883.5512717	96	1	3	0.999858131	0.9998604873	89.14406973	1.355814576	9.500115695	96.00095662	0.9999503524	2.999093025							0	0	0	-883.5512717	0.9998604873	137.623682558461	
883.5312717	96	1	3	1	1				96	1	3										-883.5312717	1	143.356124567729	
883.5212717	96	1	3	1	1				96	1	3										-883.5212717	1	NaN	
883.5012717	96	1	3	1	1				96	1	3										-883.5012717	1	NaN	
883.4612717	96	1	3	1	1				96	1	3										-883.4612717	1	NaN	
883.3812717	96	1	3	1	1				96	1	3										-883.3812717	1	NaN	
883.3012717	96	1	3	1	1				96	1	3										-883.3012717	1	NaN	
883.2212717	96	1	3	1	1				96	1	3										-883.2212717	1	NaN	
883.1412717	96	1	3	1	1				96	1	3										-883.1412717	1	NaN	
883.0612717	96	1	3	1	1				96	1	3										-883.0612717	1	NaN	
882.9812717	96	1	3	1	1				96	1	3										-882.9812717	1	NaN	
882.9012717	96	1	3	1	1				96	1	3										-882.9012717	1	NaN	
882.8212717	96	1	3	1	1				96	1	3										-882.8212717	1	NaN	
882.7412717	96	1	3	1	1				96	1	3										-882.7412717	1	NaN	
882.6612717	96	1	3	1	1				96	1	3										-882.6612717	1	NaN	
882.5812717	96	1	3	1	1				96	1	3										-882.5812717	1	NaN	
882.5012717	96	1	3	1	1				96	1	3										-882.5012717	1	NaN	
882.4212717	96	1	3	1	1				96	1	3										-882.4212717	1	NaN	
882.3412717	96	1	3	1	1				96	1	3										-882.3412717	1	NaN	
882.2612717	96	1	3	1	1				96	1	3										-882.2612717	1	NaN	
882.1812717	96	1	3	1	1				96	1	3										-882.1812717	1	NaN	
882.1012717	96	1	3	1	1				96	1	3										-882.1012717	1	NaN	
882.0212717	96	1	3	1	1				96	1	3										-882.0212717	1	NaN	
881.9412717	96	1	3	1	1				96	1	3										-881.9412717	1	NaN	
881.8612717	96	1	3	1	1				96	1	3										-881.8612717	1	NaN	
881.7812717	96	1	3	1	1				96	1	3										-881.7812717	1	NaN	
881.7012717	96	1	3	1	1				96	1	3										-881.7012717	1	NaN	
881.6212717	96	1	3	1	1				96	1	3										-881.6212717	1	NaN	
881.5412717	96	1	3	1	1				96	1	3										-881.5412717	1	NaN	
881.4612717	96	1	3	1	1				96	1	3										-881.4612717	1	NaN	
881.3812717	96	1	3	1	1				96	1	3										-881.3812717	1	NaN	
881.3012717	96	1	3	1	1				96	1	3										-881.3012717	1	NaN	
881.2212717	96	1	3	1	1				96	1	3										-881.2212717	1	NaN	
881.1412717	96	1	3	1	1				96	1	3										-881.1412717	1	NaN	
881.0612717	96	1	3	1	1				96	1	3										-881.0612717	1	NaN	
880.9812717	96	1	3	1	1				96	1	3										-880.9812717	1	NaN	
880.9012717	96	1	3	1	1				96	1	3										-880.9012717	1	NaN	
880.8212717	96	1	3	1	1				96	1	3										-880.8212717	1	NaN	
880.7412717	96	1	3	1	1				96	1	3										-880.7412717	1	NaN	
880.6612717	96	1	3	1	1				96	1	3										-880.6612717	1	NaN	
880.5812717	96	1	3	1	1				96	1	3										-880.5812717	1	NaN	
880.5012717	96	1	3	1	1				96	1	3										-880.5012717	1	NaN	
880.4212717	96	1	3	1	1				96	1	3										-880.4212717	1	NaN	
880.3412717	96	1	3	1	1				96	1	3										-880.3412717	1	NaN	
880.2612717	96	1	3	1	1				96	1	3										-880.2612717	1	NaN	
880.1812717	96	1	3	1	1				96	1	3										-880.1812717	1	NaN	
880.1012717	96	1	3	1	1				96	1	3										-880.1012717	1	NaN	
880.0212717	96	1	3	1	1				96	1	3										-880.0212717	1	NaN	
879.9412717	96	1	3	1	1				96	1	3										-879.9412717	1	NaN	
879.8612717	96	1	3	1	1				96	1	3										-879.8612717	1	NaN	
879.7812717	96	1	3	1	1				96	1	3										-879.7812717	1	NaN	
879.7012717	96	1	3	1	1				96	1	3										-879.7012717	1	NaN	
879.6212717	96	1	3	1	1				96	1	3										-879.6212717	1	NaN	
879.5412717	96	1	3	1	1				96	1	3										-879.5412717	1	NaN	
879.4612717	96	1	3	1	1				96	1	3										-879.4612717	1	NaN	
879.3812717	96	1	3	1	1				96	1	3										-879.3812717	1	NaN	
879.3012717	96	1	3	1	1				96	1	3										-879.3012717	1	NaN	
879.2212717	96	1	3	1	1				96	1	3										-879.2212717	1	NaN	
879.1412717	96	1	3	1	1				96	1	3										-879.1412717	1	NaN	
879.0612717	96	1	3	1	1				96	1	3										-879.0612717	1	NaN	
878.9812717	96	1	3	1	1				96	1	3										-878.9812717	1	NaN	
878.9012717	96	1	3	1	1				96	1	3										-878.9012717	1	NaN	
878.8212717	96	1	3	1	1				96	1	3										-878.8212717	1	NaN	
878.7412717	96	1	3	1	1				96	1	3										-878.7412717	1	NaN	
878.6612717	96	1	3	1	1				96	1	3										-878.6612717	1	NaN	
878.5812717	96	1	3	1	1				96	1	3										-878.5812717	1	NaN	
878.5012717	96	1	3	1	1				96	1	3										-878.5012717	1	NaN	
878.4212717	96	1	3	1	1				96	1	3										-878.4212717	1	NaN	
878.3412717	96	1	3	1	1				96	1	3										-878.3412717	1	NaN	
878.2612717	96	1	3	1	1				96	1	3										-878.2612717	1	NaN	
878.1812717	96	1	3	1	1				96	1	3										-878.1812717	1	NaN	
878.1012717	96	1	3	1	1				96	1	3										-878.1012717	1	NaN	
878.0212717	96	1	3	1	1				96	1	3										-878.0212717	1	NaN	
877.9412717	96	1	3	1	1				96	1	3										-877.9412717	1	NaN	
877.8612717	96	1	3	1	1				96	1	3										-877.8612717	1	NaN	
877.7812717	96	1	3	1	1				96	1	3										-877.7812717	1	NaN	
877.7012717	96	1	3	1	1				96	1	3										-877.7012717	1	NaN	
877.6212717	96	1	3	1	1				96	1	3										-877.6212717	1	NaN	
877.5412717	96	1	3	1	1				96	1	3										-877.5412717	1	NaN	
877.4612717	96	1	3	1	1				96	1	3										-877.4612717	1	NaN	
877.3812717	96	1	3	1	1				96	1	3										-877.3812717	1	NaN	
877.3012717	96	1	3	1	1				96	1	3										-877.3012717	1	NaN	
877.2212717	96	1	3	1	1				96	1	3										-877.2212717	1	NaN	
877.1412717	96	1	3	1	1				96	1	3										-877.1412717	1	NaN	
877.0612717	96	1	3	1	1				96	1	3										-877.0612717	1	NaN	
876.9812717	96	1	3	1	1				96	1	3										-876.9812717	1	NaN	
876.9012717	96	1	3	1	1				96	1	3										-876.9012717	1	NaN	
876.8212717	96	1	3	1	1				96	1	3										-876.8212717	1	NaN	
876.7412717	96	1	3	1	1				96	1	3										-876.7412717	1	NaN	
876.6612717	96	1	3	1	1				96	1	3										-876.6612717	1	NaN	
876.5812717	96	1	3	1	1				96	1	3										-876.5812717	1	NaN	
876.5012717	96	1	3	1	1				96	1	3										-876.5012717	1	NaN	
876.4212717	96	1	3	1	1				96	1	3										-876.4212717	1	NaN	
876.3412717	96	1	3	1	1				96	1	3										-876.3412717	1	NaN	
876.2612717	96	1	3	1	1				96	1	3										-876.2612717	1	NaN	
876.1812717	96	1	3	1	1				96	1	3										-876.1812717	1	NaN	
876.1012717	96	1	3	1	1				96	1	3										-876.1012717	1	NaN	
876.0212717	96	1	3	1	1				96	1	3										-876.0212717	1	NaN	
875.9412717	96	1	3	1	1				96	1	3										-875.9412717	1	NaN	
875.8612717	96	1	3	1	1				96	1	3										-875.8612717	1	NaN	
875.7812717	96	1	3	1	1				96	1	3										-875.7812717	1	NaN	
875.7012717	96	1	3	1	1				96	1	3										-875.7012717	1	NaN	
875.6212717	96	1	3	1	1				96	1	3										-875.6212717	1	NaN	
875.5412717	96	1	3	1	1				96	1	3										-875.5412717	1	NaN	
875.4612717	96	1	3	1	1				96	1	3										-875.4612717	1	NaN	
875.3812717	96	1	3	1	1				96	1	3										-875.3812717	1	NaN	
875.3012717	96	1	3	1	1				96	1	3										-875.3012717	1	NaN	
875.2212717	96	1	3	1	1				96	1	3										-875.2212717	1	NaN	
875.1412717	96	1	3	1	1				96	1	3										-875.1412717	1	NaN	
875.0612717	96	1	3	1	1				96	1	3										-875.0612717	1	NaN	
874.9812717	96	1	3	1	1				96	1	3										-874.9812717	1	NaN	
874.9012717	96	1	3	1	1				96	1	3										-874.9012717	1	NaN	
874.8212717	96	1	3	1	1				96	1	3										-874.8212717	1	NaN	
874.7412717	96	1	3	1	1				96	1	3										-874.7412717	1	NaN	
874.6612717	96	1	3	1	1				96	1	3										-874.6612717	1	NaN	
874.5812717	96	1	3	1	1				96	1	3										-874.5812717	1	NaN	
874.5012717	96	1	3	1	1				96	1	3										-874.5012717	1	NaN	
874.4212717	96	1	3	1	1				96	1	3										-874.4212717	1	NaN	
874.3412717	96	1	3	1	1				96	1	3										-874.3412717	1	NaN	
874.2612717	96	1	3	1	1				96	1	3										-874.2612717	1	NaN	
874.1812717	96	1	3	1	1				96	1	3										-874.1812717	1	NaN	
874.1012717	96	1	3	1	1				96	1	3										-874.1012717	1	NaN	
874.0212717	96	1	3	1	1				96	1	3										-874.0212717	1	NaN	
873.9412717	96	1	3	1	1				96	1	3										-873.9412717	1	NaN	
873.8612717	96	1	3	1	1				96	1	3										-873.8612717	1	NaN	
873.7812717	96	1	3	1	1				96	1	3										-873.7812717	1	NaN	
873.7012717	96	1	3	1	1				96	1	3										-873.7012717	1	NaN	
873.6212717	96	1	3	1	1				96	1	3										-873.6212717	1	NaN	
873.5412717	96	1	3	1	1				96	1	3										-873.5412717	1	NaN	
873.4612717	96	1	3	1	1				96	1	3										-873.4612717	1	NaN	
873.3812717	96	1	3	1	1				96	1	3										-873.3812717	1	NaN	
873.3012717	96	1	3	1	1				96	1	3										-873.3012717	1	NaN	
873.2212717	96	1	3	1	1				96	1	3										-873.2212717	1	NaN	
873.1412717	96	1	3	1	1				96	1	3										-873.1412717	1	NaN	
873.0612717	96	1	3	1	1				96	1	3										-873.0612717	1	NaN	
872.9812717	96	1	3	1	1				96	1	3										-872.9812717	1	NaN	
872.9012717	96	1	3	1	1				96	1	3										-872.9012717	1	NaN	
872.8212717	96	1	3	1	1				96	1	3										-872.8212717	1	NaN	
872.7412717	96	1	3	1	1				96	1	3										-872.7412717	1	NaN	
872.6612717	96	1	3	1	1				96	1	3										-872.6612717	1	NaN	
872.5812717	96	1	3	1	1				96	1	3										-872.5812717	1	NaN	
872.5012717	96	1	3	1	1				96	1	3										-872.5012717	1	NaN	
872.4212717	96	1	3	1	1				96	1	3										-872.4212717	1	NaN	
872.3412717	96	1	3	1	1				96	1	3										-872.3412717	1	NaN	
872.2612717	96	1	3	1	1				96	1	3										-872.2612717	1	NaN	
872.1812717	96	1	3	1	1				96	1	3										-872.1812717	1	NaN	
872.1012717	96	1	3	1	1				96	1	3										-872.1012717	1	NaN	
872.0212717	96	1	3	1	1				96	1	3										-872.0212717	1	NaN	
871.9412717	96	1	3	1	1				96	1	3										-871.9412717	1	NaN	
871.8612717	96	1	3	1	1				96	1	3										-871.8612717	1	NaN	
871.7812717	96	1	3	1	1				96	1	3										-871.7812717	1	NaN	
871.7012717	96	1	3	1	1				96	1	3										-871.7012717	1	NaN	
871.6212717	96	1	3	1	1				96	1	3										-871.6212717	1	NaN	
871.5412717	96	1	3	1	1				96	1	3										-871.5412717	1	NaN	
871.4612717	96	1	3	1	1				96	1	3										-871.4612717	1	NaN	
871.3812717	96	1	3	1	1				96	1	3										-871.3812717	1	NaN	
871.3012717	96	1	3	1	1				96	1	3										-871.3012717	1	NaN	
871.2212717	96	1	3	1	1				96	1	3										-871.2212717	1	NaN	
871.1412717	96	1	3	1	1				96	1	3										-871.1412717	1	NaN	
871.0612717	96	1	3	1	1				96	1	3										-871.0612717	1	NaN	
870.9812717	96	1	3	1	1				96	1	3										-870.9812717	1	NaN	
870.9012717	96	1	3	1	1				96	1	3										-870.9012717	1	NaN	
870.8212717	96	1	3	1	1				96	1	3										-870.8212717	1	NaN	
870.7412717	96	1	3	1	1				96	1	3										-870.7412717	1	NaN	
870.6612717	96	1	3	1	1				96	1	3										-870.6612717	1	NaN	
870.5812717	96	1	3	1	1				96	1	3										-870.5812717	1	NaN	
870.5012717	96	1	3	1	1				96	1	3										-870.5012717	1	NaN	
870.4212717	96	1	3	1	1				96	1	3										-870.4212717	1	NaN	
870.3412717	96	1	3	1	1				96	1	3										-870.3412717	1	NaN	
870.2612717	96	1	3	1	1				96	1	3										-870.2612717	1	NaN	
870.1812717	96	1	3	1	1				96	1	3										-870.1812717	1	NaN	
870.1012717	96	1	3	1	1				96	1	3										-870.1012717	1	NaN	
870.0212717	96	1	3	1	1				96	1	3										-870.0212717	1	NaN	
869.9412717	96	1	3	1	1				96	1	3										-869.9412717	1	NaN	
869.8612717	96	1	3	1	1				96	1	3										-869.8612717	1	NaN	
869.7812717	96	1	3	1	1				96	1	3										-869.7812717	1	NaN	
869.7012717	96	1	3	1	1				96	1	3										-869.7012717	1	NaN	
869.6212717	96	1	3	1	1				96	1	3										-869.6212717	1	NaN	
869.5412717	96	1	3	1	1				96	1	3										-869.5412717	1	NaN	
869.4612717	96	1	3	1	1				96	1	3										-869.4612717	1	NaN	
869.3812717	96	1	3	1	1				96	1	3										-869.3812717	1	NaN	
869.3012717	96	1	3	1	1				96	1	3										-869.3012717	1	NaN	
869.2212717	96	1	3	1	1				96	1	3										-869.2212717	1	NaN	
869.1412717	96	1	3	1	1				96	1	3										-869.1412717	1	NaN	
869.0612717	96	1	3	1	1				96	1	3										-869.0612717	1	NaN	
868.9812717	96	1	3	1	1				96	1	3										-868.9812717	1	NaN	
868.9012717	96	1	3	1	1				96	1	3										-868.9012717	1	NaN	
868.8212717	96	1	3	1	1				96	1	3										-868.8212717	1	NaN	
868.7412717	96	1	3	1	1				96	1	3										-868.7412717	1	NaN	
868.6612717	96	1	3	1	1				96	1	3										-868.6612717	1	NaN	
868.5812717	96	1	3	1	1				96	1	3										-868.5812717	1	NaN	
868.5012717	96	1	3	1	1				96	1	3										-868.5012717	1	NaN	
868.4212717	96	1	3	1	1				96	1	3										-868.4212717	1	NaN	
868.3412717	96	1	3	1	1				96	1	3										-868.3412717	1	NaN	
868.2612717	96	1	3	1	1				96	1	3										-868.2612717	1	NaN	
868.1812717	96	1	3	1	1				96	1	3										-868.1812717	1	NaN	
868.1012717	96	1	3	1	1				96	1	3										-868.1012717	1	NaN	
868.0212717	96	1	3	1	1				96	1	3										-868.0212717	1	NaN	
867.9412717	96	1	3	1	1				96	1	3										-867.9412717	1	NaN	
867.8612717	96	1	3	1	1				96	1	3										-867.8612717	1	NaN	
867.7812717	96	1	3	1	1				96	1	3										-867.7812717	1	NaN	
867.7012717	96	1	3	1	1				96	1	3										-867.7012717	1	NaN	
867.6212717	96	1	3	1	1				96	1	3										-867.6212717	1	NaN	
867.5412717	96	1	3	1	1				96	1	3										-867.5412717	1	NaN	
867.4612717	96	1	3	1	1				96	1	3										-867.4612717	1	NaN	
867.3812717	96	1	3	1	1				96	1	3										-867.3812717	1	NaN	
867.3012717	96	1	3	1	1				96	1	3										-867.3012717	1	NaN	
867.2212717	96	1	3	1	1				96	1	3										-867.2212717	1	NaN	
867.1412717	96	1	3	1	1				96	1	3										-867.1412717	1	NaN	
867.0612717	96	1	3	1	1				96	1	3										-867.0612717	1	NaN	
866.9812717	96	1	3	1	1				96	1	3										-866.9812717	1	NaN	
866.9012717	96	1	3	1	1				96	1	3										-866.9012717	1	NaN	
866.8212717	96	1	3	1	1				96	1	3										-866.8212717	1	NaN	
866.7412717	96	1	3	1	1				96	1	3										-866.7412717	1	NaN	
866.6612717	96	1	3	1	1				96	1	3										-866.6612717	1	NaN	
866.5812717	96	1	3	1	1				96	1	3										-866.5812717	1	NaN	
866.5012717	96	1	3	1	1				96	1	3										-866.5012717	1	NaN	
866.4212717	96	1	3	1	1				96	1	3										-866.4212717	1	NaN	
866.3412717	96	1	3	1	1				96	1	3										-866.3412717	1	NaN	
866.2612717	96	1	3	1	1				96	1	3										-866.2612717	1	NaN	
866.1812717	96	1	3	1	1				96	1	3										-866.1812717	1	NaN	
866.1012717	96	1	3	1	1				96	1	3										-866.1012717	1	NaN	
866.0212717	96	1	3	1	1				96	1	3										-866.0212717	1	NaN	
865.9412717	96	1	3	1	1				96	1	3										-865.9412717	1	NaN	
865.8612717	96	1	3	1	1				96	1	3										-865.8612717	1	NaN	
865.7812717	96	1	3	1	1				96	1	3										-865.7812717	1	NaN	
865.7012717	96	1	3	1	1				96	1	3										-865.7012717	1	NaN	
865.6212717	96	1	3	1	1				96	1	3										-865.6212717	1	NaN	
865.5412717	96	1	3	1	1				96	1	3										-865.5412717	1	NaN	
865.4612717	96	1	3	1	1				96	1	3										-865.4612717	1	NaN	
865.3812717	96	1	3	1	1				96	1	3										-865.3812717	1	NaN	
865.3012717	96	1	3	1	1				96	1	3										-865.3012717	1	NaN	
865.2212717	96	1	3	1	1				96	1	3										-865.2212717	1	NaN	
865.1412717	96	1	3	1	1				96	1	3										-865.1412717	1	NaN	
865.0612717	96	1	3	1	1				96	1	3										-865.0612717	1	NaN	
864.9812717	96	1	3	1	1				96	1	3										-864.9812717	1	NaN	
864.9012717	96	1	3	1	1				96	1	3										-864.9012717	1	NaN	
864.8212717	96	1	3	1	1				96	1	3										-864.8212717	1	NaN	
864.7412717	96	1	3	1	1				96	1	3										-864.7412717	1	NaN	
864.6612717	96	1	3	1	1				96	1	3										-864.6612717	1	NaN	
864.5812717	96	1	3	1	1				96	1	3										-864.5812717	1	NaN	
864.5012717	96	1	3	1	1				96	1	3										-864.5012717	1	NaN	
864.4212717	96	1	3	1	1				96	1	3										-864.4212717	1	NaN	
864.3412717	96	1	3	1	1				96	1	3										-864.3412717	1	NaN	
864.2612717	96	1	3	1	1				96	1	3										-864.2612717	1	NaN	
864.1812717	96	1	3	1	1				96	1	3										-864.1812717	1	NaN	
864.1012717	96	1	3	1	1				96	1	3										-864.1012717	1	NaN	
864.0212717	96	1	3	1	1				96	1	3										-864.0212717	1	NaN	
863.9412717	96	1	3	1	1				96	1	3										-863.9412717	1	NaN	
863.8612717	96	1	3	1	1				96	1	3										-863.8612717	1	NaN	
863.7812717	96	1	3	1	1				96	1	3										-863.7812717	1	NaN	
863.7012717	96	1	3	1	1				96	1	3										-863.7012717	1	NaN	
863.6212717	96	1	3	1	1				96	1	3										-863.6212717	1	NaN	
863.5412717	96	1	3	1	1				96	1	3										-863.5412717	1	NaN	
863.4612717	96	1	3	1	1				96	1	3										-863.4612717	1	NaN	
863.3812717	96	1	3	1	1				96	1	3										-863.3812717	1	NaN	
863.3012717	96	1	3	1	1				96	1	3										-863.3012717	1	NaN	
863.2212717	96	1	3	1	1				96	1	3										-863.2212717	1	NaN	
863.1412717	96	1	3	1	1				96	1	3										-863.1412717	1	NaN	
863.0612717	96	1	3	1	1				96	1	3										-863.0612717	1	NaN	
862.9812717	96	1	3	1	1				96	1	3										-862.9812717	1	NaN	
862.9012717	96	1	3	1	1				96	1	3										-862.9012717	1	NaN	
862.8212717	96	1	3	1	1				96	1	3										-862.8212717	1	NaN	
862.7412717	96	1	3	1	1				96	1	3										-862.7412717	1	NaN	
862.6612717	96	1	3	1	1				96	1	3										-862.6612717	1	NaN	
862.5812717	96	1	3	1	1				96	1	3										-862.5812717	1	NaN	
862.5012717	96	1	3	1	1				96	1	3										-862.5012717	1	NaN	
862.4212717	96	1	3	1	1				96	1	3										-862.4212717	1	NaN	
862.3412717	96	1	3	1	1				96	1	3										-862.3412717	1	NaN	
