T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
808.8299477	83	5	12	0.3183713136	0.331381668	79.25468357	5.66253048	15.08278595	90.55680674	3.663233163	5.779960095										0	0	0	-808.8299477	0.331381668	105.181281831592	
808.7499477	83	5	12	0.3191150697	0.3321420252	79.2449132	5.66410249	15.09098431	90.55057919	3.664649124	5.784771685										0	0	0	-808.7499477	0.3321420252	105.24610303359	
808.6699477	83	5	12	0.3198584367	0.3329019146	79.23514389	5.665673518	15.09918259	90.54434922	3.666064957	5.789585819										0	0	0	-808.6699477	0.3329019146	105.310817022171	
808.5899477	83	5	12	0.3206014159	0.3336613376	79.22537564	5.667243564	15.1073808	90.53811684	3.667480663	5.794402498										0	0	0	-808.5899477	0.3336613376	105.375416323002	
808.5099477	83	5	12	0.3213440087	0.3344202956	79.21560844	5.66881263	15.11557893	90.53188203	3.668896242	5.799221726										0	0	0	-808.5099477	0.3344202956	105.439907324278	
808.4299477	83	5	12	0.3220862161	0.3351787899	79.20584229	5.670380715	15.12377699	90.5256448	3.670311692	5.804043504										0	0	0	-808.4299477	0.3351787899	105.50428946535	
808.3499477	83	5	12	0.3228280396	0.3359368219	79.19607719	5.67194782	15.13197499	90.51940515	3.671727016	5.808867833										0	0	0	-808.3499477	0.3359368219	105.568562219825	
808.2699477	83	5	12	0.3235694803	0.3366943929	79.18631314	5.673513947	15.14017292	90.51316307	3.673142212	5.813694716										0	0	0	-808.2699477	0.3366943929	105.632725026978	
808.1899477	83	5	12	0.3243105394	0.3374515043	79.17655013	5.675079096	15.14837078	90.50691857	3.67455728	5.818524154										0	0	0	-808.1899477	0.3374515043	105.696777359614	
808.1099477	83	5	12	0.3250512183	0.3382081574	79.16678815	5.676643268	15.15656858	90.50067163	3.675972222	5.82335615										0	0	0	-808.1099477	0.3382081574	105.760725656282	
808.0299477	83	5	12	0.325791518	0.3389643535	79.15702722	5.678206464	15.16476632	90.49442226	3.677387037	5.828190706										0	0	0	-808.0299477	0.3389643535	105.824562390339	
807.9499477	83	5	12	0.3265314399	0.339720094	79.14726732	5.679768684	15.17296399	90.48817045	3.678801724	5.833027823										0	0	0	-807.9499477	0.339720094	105.888280018208	
807.8699477	83	5	12	0.3272709853	0.3404753803	79.13750845	5.681329929	15.18116162	90.48191621	3.680216285	5.837867503										0	0	0	-807.8699477	0.3404753803	105.951892019361	
807.7899477	83	5	12	0.3280101552	0.3412302136	79.12775062	5.6828902	15.18935918	90.47565953	3.681630719	5.842709748										0	0	0	-807.7899477	0.3412302136	106.015276795646	
807.7699477	83	5	12	0.3281948894	0.3414188516	79.12531131	5.683280117	15.19140857	90.47409498	3.681984308	5.843920712										0	0	0	-807.7699477	0.3414188516	106.029957938379	
807.7697112	83	5	12	0.3281970737	0.3414210821	79.12528247	5.683284727	15.1914328	90.47407648	3.681988489	5.843935033	76.84288108	15.81384904	7.343269884							0	0	0	-807.7697112	0.3414210821	105.841438268709	
807.7399477	83	5	12	0.3288066696	0.3418476671	79.11993649	5.682306929	15.19775658	90.47126818	3.681651707	5.847080116	76.84081864	15.81289552	7.346285842							0	0	0	-807.7399477	0.3418476671	69.7989162979617	
807.7199477	83	5	12	0.3292160145	0.3421341291	79.11634454	5.681649982	15.20200548	90.46938088	3.681425433	5.849193682	76.83943293	15.81225488	7.348312193							0	0	0	-807.7199477	0.3421341291	69.8356564744542	
807.6799477	83	5	12	0.3300340263	0.3427066015	79.10916146	5.680336324	15.21050221	90.46560578	3.680972961	5.853421255	76.83666194	15.8109738	7.352364263							0	0	0	-807.6799477	0.3427066015	69.9091295585574	
807.5999477	83	5	12	0.3316673448	0.3438497437	79.09479867	5.677709953	15.22749138	90.45805351	3.68006832	5.861878171	76.83112168	15.80841245	7.36046587							0	0	0	-807.5999477	0.3438497437	70.0560827763948	
807.5199477	83	5	12	0.3332970686	0.344990491	79.08044035	5.67508484	15.24447481	90.45049847	3.679164085	5.870337448	76.82558371	15.80585219	7.368564102							0	0	0	-807.5199477	0.344990491	70.2030115077341	
807.4399477	83	5	12	0.3349232121	0.3461288532	79.06608648	5.672460984	15.26145253	90.44294066	3.678260253	5.878799085	76.82004802	15.80329302	7.37665896							0	0	0	-807.4399477	0.3461288532	70.3499484638908	
807.3599477	83	5	12	0.3365457897	0.3472648402	79.05173708	5.669838384	15.27842453	90.43538009	3.677356826	5.887263084	76.81451463	15.80073492	7.384750448							0	0	0	-807.3599477	0.3472648402	70.4968867773918	
807.2799477	83	5	12	0.3381648157	0.3483984619	79.03739213	5.667217039	15.29539083	90.42781675	3.676453802	5.895729446	76.80898352	15.79817791	7.392838566							0	0	0	-807.2799477	0.3483984619	70.6438257351347	
807.1999477	83	5	12	0.3397803042	0.3495297281	79.02305163	5.664596949	15.31235142	90.42025064	3.675551182	5.904198174	76.8034547	15.79562198	7.400923317							0	0	0	-807.1999477	0.3495297281	70.7907646180564	
807.1199477	83	5	12	0.3413922695	0.3506586486	79.00871558	5.661978111	15.32930631	90.41268177	3.674648965	5.912669267	76.79792816	15.79306714	7.409004703							0	0	0	-807.1199477	0.3506586486	70.9377059113952	
807.0399477	83	5	12	0.3430007256	0.351785233	78.99438396	5.659360526	15.34625552	90.40511012	3.673747151	5.921142727	76.7924039	15.79051337	7.417082726							0	0	0	-807.0399477	0.351785233	71.0846426071678	
806.9599477	83	5	12	0.3446056866	0.3529094912	78.98005678	5.656744192	15.36319903	90.3975357	3.672845741	5.929618555	76.78688192	15.78796069	7.425157388							0	0	0	-806.9599477	0.3529094912	71.231577297196	
806.8799477	83	5	12	0.3462071663	0.3540314326	78.96573402	5.654129109	15.38013687	90.38995851	3.671944733	5.938096753	76.78136222	15.78540908	7.433228691							0	0	0	-806.8799477	0.3540314326	71.3785124374523	
806.7999477	83	5	12	0.3478051787	0.3551510669	78.95141569	5.651515275	15.39706903	90.38237855	3.671044128	5.946577321	76.7758448	15.78285856	7.441296637							0	0	0	-806.7999477	0.3551510669	71.5254443456695	
806.7199477	83	5	12	0.3493997375	0.3562684035	78.93710178	5.648902689	15.41399553	90.37479581	3.670143925	5.955060262	76.77032966	15.78030911	7.449361228							0	0	0	-806.7199477	0.3562684035	71.6723723753957	
806.6399477	83	5	12	0.3509908565	0.357383452	78.92279229	5.646291351	15.43091636	90.3672103	3.669244124	5.963545576	76.76481679	15.77776075	7.457422466							0	0	0	-806.6399477	0.357383452	71.8192552885787	
806.5999477	83	5	12	0.3517851304	0.3579401213	78.91563919	5.644986151	15.43937466	90.3634165	3.668794375	5.967789123	76.7620612	15.77648697	7.461451829							0	0	0	-806.5999477	0.3579401213	67.163685281972	
806.583635	83	5	12	0.3670681372	0.3656573526	78.91272235	5.644453958	15.44282369	90.36186913	3.668610989	5.969519886	76.76093759	15.77596758	7.463094832	71.5248661	11.45626445	17.01886945				0	0	0	-806.583635	0.3656573526	32.7374123045399	
806.5699477	83	5	12	0.3677756621	0.3660561668	78.90959217	5.643382821	15.447025	90.36037952	3.668109933	5.971510546				71.5248661	11.45626445	17.01886945				0	0	0	-806.5699477	0.3660561668	34.3488659537828	
806.5499477	83	5	12	0.3688072563	0.3666377148	78.90502037	5.641819064	15.45316056	90.35820329	3.667378483	5.97441823				71.5248661	11.45626445	17.01886945				0	0	0	-806.5499477	0.3666377148	34.43322002505	
806.5099477	83	5	12	0.3708624849	0.3677965503	78.895884	5.638696505	15.4654195	90.35385219	3.66591805	5.980229757				71.5248661	11.45626445	17.01886945				0	0	0	-806.5099477	0.3677965503	34.6021727957224	
806.4299477	83	5	12	0.3749414281	0.3700973536	78.87763999	5.632471093	15.48988892	90.34515544	3.663006999	5.991837557				71.5248661	11.45626445	17.01886945				0	0	0	-806.4299477	0.3700973536	34.940393856226	
806.3499477	83	5	12	0.378978962	0.372375992	78.85943397	5.626271723	15.5142943	90.33646585	3.66010892	6.003425226				71.5248661	11.45626445	17.01886945				0	0	0	-806.3499477	0.372375992	35.2789289552549	
806.2699477	83	5	12	0.382975802	0.3746328479	78.84126555	5.620098124	15.53863632	90.32778331	3.657223676	6.014993011				71.5248661	11.45626445	17.01886945				0	0	0	-806.2699477	0.3746328479	35.6180966372502	
806.1899477	83	5	12	0.3869326465	0.3768682946	78.82313435	5.613950031	15.56291562	90.31910771	3.654351136	6.026541155				71.5248661	11.45626445	17.01886945				0	0	0	-806.1899477	0.3768682946	35.9578879736018	
806.1099477	83	5	12	0.3908501774	0.3790826965	78.80503999	5.607827182	15.58713283	90.31043894	3.651491167	6.038069895				71.5248661	11.45626445	17.01886945				0	0	0	-806.1099477	0.3790826965	36.2982936348987	
806.0299477	83	5	12	0.3947290605	0.3812764095	78.78698209	5.601729319	15.61128859	90.30177689	3.648643643	6.049579467				71.5248661	11.45626445	17.01886945				0	0	0	-806.0299477	0.3812764095	36.6393037402708	
805.9499477	83	5	12	0.3985699459	0.3834497812	78.7689603	5.59565619	15.63538351	90.29312147	3.645808435	6.061070099				71.5248661	11.45626445	17.01886945				0	0	0	-805.9499477	0.3834497812	36.980910183649	
805.8699477	83	5	12	0.4023734685	0.385603151	78.75097424	5.589607545	15.65941821	90.28447256	3.642985421	6.072542019				71.5248661	11.45626445	17.01886945				0	0	0	-805.8699477	0.385603151	37.3231039439097	
805.7899477	83	5	12	0.4061402488	0.3877368506	78.73302358	5.583583141	15.68339328	90.27583007	3.640174477	6.08399545				71.5248661	11.45626445	17.01886945				0	0	0	-805.7899477	0.3877368506	37.6658749653066	
805.7099477	83	5	12	0.4098708927	0.3898512041	78.71510795	5.577582737	15.70730931	90.26719391	3.637375485	6.095430609				71.5248661	11.45626445	17.01886945				0	0	0	-805.7099477	0.3898512041	38.0092163685837	
805.6299477	83	5	12	0.4135659927	0.391946528	78.69722703	5.571606095	15.73116687	90.25856396	3.634588325	6.106847714				71.5248661	11.45626445	17.01886945				0	0	0	-805.6299477	0.391946528	38.3531180057523	
805.5499477	83	5	12	0.4172261274	0.394023132	78.67938047	5.565652983	15.75496655	90.24994014	3.631812881	6.118246975				71.5248661	11.45626445	17.01886945				0	0	0	-805.5499477	0.394023132	38.6975700878054	
805.4699477	83	5	12	0.4208518627	0.3960813186	78.66156794	5.559723173	15.77870888	90.24132236	3.629049039	6.1296286				71.5248661	11.45626445	17.01886945				0	0	0	-805.4699477	0.3960813186	39.0425655734258	
805.3899477	83	5	12	0.4244437516	0.3981213836	78.64378912	5.553816438	15.80239444	90.23271052	3.626296687	6.140992796				71.5248661	11.45626445	17.01886945				0	0	0	-805.3899477	0.3981213836	39.3880956529383	
805.3099477	83	5	12	0.4280023351	0.4001436162	78.62604369	5.547932556	15.82602375	90.22410452	3.623555713	6.152339763				71.5248661	11.45626445	17.01886945				0	0	0	-805.3099477	0.4001436162	39.7341513127177	
805.2299477	83	5	12	0.4315281419	0.4021482993	78.60833133	5.54207131	15.84959736	90.21550429	3.620826009	6.163669701				71.5248661	11.45626445	17.01886945				0	0	0	-805.2299477	0.4021482993	40.0807242740603	
805.1499477	83	5	12	0.4350216893	0.4041357095	78.59065173	5.536232485	15.87311578	90.20690973	3.618107467	6.174982804				71.5248661	11.45626445	17.01886945				0	0	0	-805.1499477	0.4041357095	40.427805779058	
805.0699477	83	5	12	0.4384834833	0.4061061175	78.57300459	5.530415868	15.89657954	90.19832075	3.615399982	6.186279265				71.5248661	11.45626445	17.01886945				0	0	0	-805.0699477	0.4061061175	40.775386562327	
804.9899477	83	5	12	0.4419140188	0.4080597881	78.55538961	5.524621252	15.91998914	90.18973728	3.61270345	6.197559273				71.5248661	11.45626445	17.01886945				0	0	0	-804.9899477	0.4080597881	41.1234586857774	
804.9099477	83	5	12	0.4453137802	0.4099969804	78.53780648	5.518848431	15.94334509	90.18115922	3.610017768	6.208823015				71.5248661	11.45626445	17.01886945				0	0	0	-804.9099477	0.4099969804	41.4720156041524	
804.8299477	83	5	12	0.4486832414	0.4119179478	78.52025492	5.513097205	15.96664788	90.17258649	3.607342835	6.220070674				71.5248661	11.45626445	17.01886945				0	0	0	-804.8299477	0.4119179478	41.8210465282162	
804.7499477	83	5	12	0.4520228662	0.4138229387	78.50273464	5.507367372	15.98989799	90.16401902	3.604678553	6.23130243				71.5248661	11.45626445	17.01886945				0	0	0	-804.7499477	0.4138229387	42.1705429851352	
804.6699477	83	5	12	0.4553331086	0.4157121959	78.48524536	5.501658739	16.0130959	90.15545671	3.602024824	6.242518462				71.5248661	11.45626445	17.01886945				0	0	0	-804.6699477	0.4157121959	42.5204995618435	
804.5899477	83	5	12	0.4586144131	0.4175859572	78.4677868	5.495971111	16.03624209	90.1468995	3.59938155	6.253718946				71.5248661	11.45626445	17.01886945				0	0	0	-804.5899477	0.4175859572	42.8709051648519	
804.5099477	83	5	12	0.4618672149	0.4194444556	78.45035869	5.490304299	16.05933701	90.13834731	3.596748638	6.264904052				71.5248661	11.45626445	17.01886945				0	0	0	-804.5099477	0.4194444556	43.2217529564624	
804.4299477	83	5	12	0.4650919401	0.421287919	78.43296075	5.484658116	16.08238114	90.12980005	3.594125994	6.276073953				71.5248661	11.45626445	17.01886945				0	0	0	-804.4299477	0.421287919	43.5730355873633	
804.3499477	83	5	12	0.468289006	0.4231165708	78.41559271	5.479032377	16.10537491	90.12125766	3.591513527	6.287228814				71.5248661	11.45626445	17.01886945				0	0	0	-804.3499477	0.4231165708	43.9247441734346	
804.2699477	83	5	12	0.4714588213	0.4249306297	78.39825433	5.4734269	16.12831877	90.11272006	3.588911144	6.298368801				71.5248661	11.45626445	17.01886945				0	0	0	-804.2699477	0.4249306297	44.2768689933544	
804.1899477	83	5	12	0.4746017864	0.4267303102	78.38094533	5.467841507	16.15121316	90.10418717	3.586318757	6.309494076				71.5248661	11.45626445	17.01886945				0	0	0	-804.1899477	0.4267303102	44.6294046624609	
804.1099477	83	5	12	0.4777182937	0.428515822	78.36366547	5.46227602	16.17405851	90.09565892	3.583736279	6.320604801				71.5248661	11.45626445	17.01886945				0	0	0	-804.1099477	0.428515822	44.9823435179213	
804.0299477	83	5	12	0.4808087273	0.430287371	78.34641448	5.456730266	16.19685525	90.08713525	3.581163621	6.331701132				71.5248661	11.45626445	17.01886945				0	0	0	-804.0299477	0.430287371	45.3356733755176	
803.9499477	83	5	12	0.483873464	0.4320451589	78.32919214	5.451204074	16.21960379	90.07861608	3.578600699	6.342783225				71.5248661	11.45626445	17.01886945				0	0	0	-803.9499477	0.4320451589	45.6893910793269	
803.8699477	83	5	12	0.4869128728	0.4337893831	78.31199818	5.445697274	16.24230455	90.07010134	3.576047428	6.353851234				71.5248661	11.45626445	17.01886945				0	0	0	-803.8699477	0.4337893831	46.0434884515681	
803.7899477	83	5	12	0.4899273154	0.4355202374	78.29483237	5.440209699	16.26495793	90.06159097	3.573503725	6.364905309				71.5248661	11.45626445	17.01886945				0	0	0	-803.7899477	0.4355202374	46.3979562304159	
803.7099477	83	5	12	0.4929171466	0.4372379116	78.27769448	5.434741186	16.28756434	90.05308489	3.570969509	6.3759456				71.5248661	11.45626445	17.01886945				0	0	0	-803.7099477	0.4372379116	46.7527862098853	
803.6299477	83	5	12	0.495882714	0.438942592	78.26058426	5.429291573	16.31012417	90.04458305	3.568444698	6.386972253				71.5248661	11.45626445	17.01886945				0	0	0	-803.6299477	0.438942592	47.1079702136625	
803.5499477	83	5	12	0.4988243584	0.4406344611	78.24350149	5.423860699	16.33263781	90.03608537	3.565929213	6.397985414				71.5248661	11.45626445	17.01886945				0	0	0	-803.5499477	0.4406344611	47.4635039583776	
803.4699477	83	5	12	0.5017424141	0.4423136978	78.22644595	5.418448407	16.35510565	90.0275918	3.563422975	6.408985225				71.5248661	11.45626445	17.01886945				0	0	0	-803.4699477	0.4423136978	47.8193773283636	
803.3899477	83	5	12	0.504637209	0.4439804778	78.2094174	5.413054542	16.37752806	90.01910227	3.560925907	6.419971827				71.5248661	11.45626445	17.01886945				0	0	0	-803.3899477	0.4439804778	48.175582766705	
803.3099477	83	5	12	0.5075090644	0.4456349732	78.19241562	5.407678951	16.39990542	90.01061671	3.558437932	6.430945359				71.5248661	11.45626445	17.01886945				0	0	0	-803.3099477	0.4456349732	48.5321150421817	
803.2299477	83	5	12	0.5103582959	0.4472773529	78.17544041	5.402321482	16.42223811	90.00213507	3.555958975	6.441905958				71.5248661	11.45626445	17.01886945				0	0	0	-803.2299477	0.4472773529	48.8889626040155	
803.1499477	83	5	12	0.5131852128	0.4489077828	78.15849154	5.396981987	16.44452648	89.99365728	3.553488962	6.452853759				71.5248661	11.45626445	17.01886945				0	0	0	-803.1499477	0.4489077828	49.2461207853345	
803.0699477	83	5	12	0.5159901187	0.4505264253	78.14156879	5.391660318	16.46677089	89.98518329	3.551027819	6.463788895				71.5248661	11.45626445	17.01886945				0	0	0	-803.0699477	0.4505264253	49.603582567092	
802.9899477	83	5	12	0.5187733113	0.4521334401	78.12467197	5.386356331	16.4889717	89.97671303	3.548575475	6.474711498				71.5248661	11.45626445	17.01886945				0	0	0	-802.9899477	0.4521334401	49.9613389169208	
802.9099477	83	5	12	0.5215350829	0.4537289837	78.10780086	5.381069882	16.51112926	89.96824645	3.546131857	6.485621697				71.5248661	11.45626445	17.01886945				0	0	0	-802.9099477	0.4537289837	50.319382791337	
802.8299477	83	5	12	0.5242757204	0.4553132099	78.09095526	5.375800829	16.53324391	89.95978348	3.543696895	6.496519621				71.5248661	11.45626445	17.01886945				0	0	0	-802.8299477	0.4553132099	50.6777080464892	
802.7499477	83	5	12	0.5269955053	0.4568862694	78.07413498	5.370549034	16.55531599	89.95132408	3.541270521	6.507405395				71.5248661	11.45626445	17.01886945				0	0	0	-802.7499477	0.4568862694	51.0363090138987	
802.6699477	83	5	12	0.529694714	0.4584483103	78.0573398	5.36531436	16.57734584	89.94286819	3.538852664	6.518279145				71.5248661	11.45626445	17.01886945				0	0	0	-802.6699477	0.4584483103	51.3951741887851	
802.5899477	83	5	12	0.5323736177	0.4599994781	78.04056954	5.360096669	16.5993338	89.93441575	3.536443258	6.529140992				71.5248661	11.45626445	17.01886945				0	0	0	-802.5899477	0.4599994781	51.7542990933974	
802.5099477	83	5	12	0.5350324829	0.4615399154	78.02382399	5.354895828	16.62128018	89.9259667	3.534042236	6.53999106				71.5248661	11.45626445	17.01886945				0	0	0	-802.5099477	0.4615399154	52.113676246097	
802.4299477	83	5	12	0.537671571	0.4630697625	78.00710298	5.349711706	16.64318531	89.917521	3.531649532	6.550829466				71.5248661	11.45626445	17.01886945				0	0	0	-802.4299477	0.4630697625	52.4732988027298	
802.3499477	83	5	12	0.5402911388	0.4645891569	77.99040631	5.34454417	16.66504952	89.90907859	3.529265081	6.561656331				71.5248661	11.45626445	17.01886945				0	0	0	-802.3499477	0.4645891569	52.8331582400713	
802.2699477	83	5	12	0.5428914387	0.466098234	77.9737338	5.339393094	16.68687311	89.90063941	3.526888818	6.572471769				71.5248661	11.45626445	17.01886945				0	0	0	-802.2699477	0.466098234	53.1932483476768	
802.1899477	83	5	12	0.5454727182	0.4675971264	77.95708526	5.334258348	16.7086564	89.89220342	3.52452068	6.583275897				71.5248661	11.45626445	17.01886945				0	0	0	-802.1899477	0.4675971264	53.55356282659	
802.1099477	83	5	12	0.5480352208	0.4690859647	77.94046051	5.329139808	16.73039969	89.88377057	3.522160605	6.594068828				71.5248661	11.45626445	17.01886945				0	0	0	-802.1099477	0.4690859647	53.9140941222523	
802.0299477	83	5	12	0.5505791854	0.4705648769	77.92385937	5.324037349	16.75210328	89.87534079	3.519808531	6.604850675				71.5248661	11.45626445	17.01886945				0	0	0	-802.0299477	0.4705648769	54.2748381813209	
801.9499477	83	5	12	0.5531048469	0.4720339889	77.90728166	5.31895085	16.77376749	89.86691406	3.517464397	6.615621547				71.5248661	11.45626445	17.01886945				0	0	0	-801.9499477	0.4720339889	54.6357838393702	
801.8699477	83	5	12	0.555612436	0.4734934245	77.89072722	5.313880188	16.79539259	89.8584903	3.515128142	6.626381556				71.5248661	11.45626445	17.01886945				0	0	0	-801.8699477	0.4734934245	54.9969235261822	
801.7899477	83	5	12	0.5581021795	0.4749433053	77.87419586	5.308825245	16.81697889	89.85006948	3.512799706	6.637130809				71.5248661	11.45626445	17.01886945				0	0	0	-801.7899477	0.4749433053	55.3582553489722	
801.7099477	83	5	12	0.5605743	0.4763837506	77.85768743	5.303785902	16.83852667	89.84165156	3.510479032	6.647869412				71.5248661	11.45626445	17.01886945				0	0	0	-801.7099477	0.4763837506	55.7197716193599	
801.6299477	83	5	12	0.5630290166	0.4778148779	77.84120174	5.298762044	16.86003622	89.83323647	3.508166062	6.658597472				71.5248661	11.45626445	17.01886945				0	0	0	-801.6299477	0.4778148779	56.0814607110234	
801.5499477	83	5	12	0.5654665444	0.4792368027	77.82473863	5.293753554	16.88150782	89.82482417	3.505860737	6.669315091				71.5248661	11.45626445	17.01886945				0	0	0	-801.5499477	0.4792368027	56.4433184934845	
801.4699477	83	5	12	0.567887095	0.4806496384	77.80829794	5.288760319	16.90294174	89.81641463	3.503563001	6.680022374				71.5248661	11.45626445	17.01886945				0	0	0	-801.4699477	0.4806496384	56.8053427011928	
801.3899477	83	5	12	0.5702908763	0.4820534964	77.79187951	5.283782227	16.92433826	89.80800778	3.501272798	6.690719422				71.5248661	11.45626445	17.01886945				0	0	0	-801.3899477	0.4820534964	57.1675206907947	
801.3099477	83	5	12	0.5726780928	0.4834484866	77.77548318	5.278819167	16.94569765	89.79960359	3.498990073	6.701406335				71.5248661	11.45626445	17.01886945				0	0	0	-801.3099477	0.4834484866	57.5298477858529	
801.2299477	83	5	12	0.5750489454	0.4848347166	77.75910879	5.273871029	16.96702018	89.79120202	3.496714771	6.712083213				71.5248661	11.45626445	17.01886945				0	0	0	-801.2299477	0.4848347166	57.8923206924513	
801.1499477	83	5	12	0.5774036318	0.4862122925	77.74275617	5.268937705	16.98830612	89.78280301	3.494446839	6.722750153				71.5248661	11.45626445	17.01886945				0	0	0	-801.1499477	0.4862122925	58.2549298022096	
801.0699477	83	5	12	0.5797423462	0.4875813185	77.72642519	5.264019087	17.00955573	89.77440653	3.492186222	6.733407252				71.5248661	11.45626445	17.01886945				0	0	0	-801.0699477	0.4875813185	58.6176667936544	
800.9899477	83	5	12	0.5820652799	0.4889418973	77.71011568	5.25911507	17.03076925	89.76601253	3.489932869	6.744054606				71.5248661	11.45626445	17.01886945				0	0	0	-800.9899477	0.4889418973	58.9805251091813	
800.9099477	83	5	12	0.5843726208	0.4902941297	77.69382749	5.25422555	17.05194696	89.75762096	3.487686727	6.754692309				71.5248661	11.45626445	17.01886945				0	0	0	-800.9099477	0.4902941297	59.3435040422975	
800.8299477	83	5	12	0.5866645537	0.4916381148	77.67756048	5.249350422	17.0730891	89.7492318	3.485447745	6.765320455				71.5248661	11.45626445	17.01886945				0	0	0	-800.8299477	0.4916381148	59.7065935973938	
800.7499477	83	5	12	0.5889412605	0.4929739503	77.66131449	5.244489586	17.09419592	89.74084499	3.483215872	6.775939137				71.5248661	11.45626445	17.01886945				0	0	0	-800.7499477	0.4929739503	60.0697876182951	
800.6699477	83	5	12	0.5912029201	0.4943017321	77.64508939	5.239642939	17.11526767	89.7324605	3.480991057	6.786548445				71.5248661	11.45626445	17.01886945				0	0	0	-800.6699477	0.4943017321	60.4330789772109	
800.5899477	83	5	12	0.5934497086	0.4956215548	77.62888502	5.234810382	17.1363046	89.72407828	3.478773252	6.797148469				71.5248661	11.45626445	17.01886945				0	0	0	-800.5899477	0.4956215548	60.796459979453	
800.5099477	83	5	12	0.595681799	0.4969335113	77.61270125	5.229991817	17.15730693	89.71569829	3.476562406	6.8077393				71.5248661	11.45626445	17.01886945				0	0	0	-800.5099477	0.4969335113	61.1599288799818	
800.4299477	83	5	12	0.5978993618	0.498237693	77.59653793	5.225187146	17.17827492	89.7073205	3.474358472	6.818321024				71.5248661	11.45626445	17.01886945				0	0	0	-800.4299477	0.498237693	61.5234761795715	
800.3499477	83	5	12	0.6001025647	0.49953419	77.58039493	5.220396273	17.1992088	89.69894487	3.472161401	6.82889373				71.5248661	11.45626445	17.01886945				0	0	0	-800.3499477	0.49953419	61.887096226741	
800.2699477	83	5	12	0.6022915726	0.5008230908	77.56427211	5.215619101	17.22010879	89.69057135	3.469971146	6.839457502				71.5248661	11.45626445	17.01886945				0	0	0	-800.2699477	0.5008230908	62.2507846754173	
800.1899477	83	5	12	0.6044665479	0.5021044826	77.54816933	5.210855538	17.24097514	89.68219991	3.467787661	6.850012427				71.5248661	11.45626445	17.01886945				0	0	0	-800.1899477	0.5021044826	62.6145339115446	
800.1099477	83	5	12	0.6066276506	0.5033784512	77.53208645	5.20610549	17.26180806	89.67383051	3.465610898	6.860558589				71.5248661	11.45626445	17.01886945				0	0	0	-800.1099477	0.5033784512	62.9783350976674	
800.0299477	83	5	12	0.6087750378	0.5046450812	77.51602335	5.201368864	17.28260779	89.66546312	3.463440811	6.87109607				71.5248661	11.45626445	17.01886945				0	0	0	-800.0299477	0.5046450812	63.3421858531804	
799.9499477	83	5	12	0.6109088645	0.5059044556	77.49997989	5.196645571	17.30337454	89.65709769	3.461277357	6.881624954				71.5248661	11.45626445	17.01886945				0	0	0	-799.9499477	0.5059044556	63.7060799814748	
799.8699477	83	5	12	0.6130292832	0.5071566564	77.48395594	5.191935518	17.32410854	89.64873419	3.459120489	6.892145321				71.5248661	11.45626445	17.01886945				0	0	0	-799.8699477	0.5071566564	64.0700103949234	
799.7899477	83	5	12	0.6151364439	0.5084017641	77.46795138	5.187238619	17.34481	89.64037258	3.456970163	6.902657252				71.5248661	11.45626445	17.01886945				0	0	0	-799.7899477	0.5084017641	64.4339709999733	
799.7099477	83	5	12	0.6172304944	0.5096398582	77.45196607	5.182554784	17.36547914	89.63201284	3.454826336	6.913160827				71.5248661	11.45626445	17.01886945				0	0	0	-799.7099477	0.5096398582	64.7979546664231	
799.6299477	83	5	12	0.6193115803	0.5108710168	77.4359999	5.177883926	17.38611618	89.62365491	3.452688964	6.923656124				71.5248661	11.45626445	17.01886945				0	0	0	-799.6299477	0.5108710168	65.1619579613556	
799.5499477	83	5	12	0.6213798449	0.5120953169	77.42005273	5.173225959	17.40672131	89.61529877	3.450558004	6.934143222				71.5248661	11.45626445	17.01886945				0	0	0	-799.5499477	0.5120953169	65.5259736089234	
799.4699477	83	5	12	0.6234354293	0.5133128343	77.40412445	5.168580798	17.42729476	89.60694439	3.448433414	6.944622197				71.5248661	11.45626445	17.01886945				0	0	0	-799.4699477	0.5133128343	65.889995483539	
799.3899477	83	5	12	0.6254784725	0.5145236437	77.38821492	5.163948358	17.44783672	89.59859172	3.446315152	6.955093125				71.5248661	11.45626445	17.01886945				0	0	0	-799.3899477	0.5145236437	66.2540215401646	
799.3099477	83	5	12	0.6275091114	0.5157278185	77.37232404	5.159328556	17.46834741	89.59024074	3.444203176	6.965556083				71.5248661	11.45626445	17.01886945				0	0	0	-799.3099477	0.5157278185	66.618042607819	
799.2299477	83	5	12	0.6295274807	0.5169254313	77.35645168	5.15472131	17.48882701	89.58189141	3.442097446	6.976011144				71.5248661	11.45626445	17.01886945				0	0	0	-799.2299477	0.5169254313	66.9820480640112	
