T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
794.3151111	93	0	7	1	1				93	0	7							-794.3151111	1	NaN	
794.2351111	93	0	7	1	1				93	0	7							-794.2351111	1	NaN	
794.1551111	93	0	7	1	1				93	0	7							-794.1551111	1	NaN	
794.0751111	93	0	7	1	1				93	0	7							-794.0751111	1	NaN	
793.9951111	93	0	7	1	1				93	0	7							-793.9951111	1	NaN	
793.9151111	93	0	7	1	1				93	0	7							-793.9151111	1	NaN	
793.8351111	93	0	7	1	1				93	0	7							-793.8351111	1	NaN	
793.7551111	93	0	7	1	1				93	0	7							-793.7551111	1	NaN	
793.6751111	93	0	7	1	1				93	0	7							-793.6751111	1	NaN	
793.5951111	93	0	7	1	1				93	0	7							-793.5951111	1	NaN	
793.5151111	93	0	7	1	1				93	0	7							-793.5151111	1	NaN	
793.4351111	93	0	7	1	1				93	0	7							-793.4351111	1	NaN	
793.3551111	93	0	7	1	1				93	0	7							-793.3551111	1	NaN	
793.2751111	93	0	7	1	1				93	0	7							-793.2751111	1	NaN	
793.1951111	93	0	7	1	1				93	0	7							-793.1951111	1	NaN	
793.1151111	93	0	7	1	1				93	0	7							-793.1151111	1	NaN	
793.0351111	93	0	7	1	1				93	0	7							-793.0351111	1	NaN	
792.9551111	93	0	7	1	1				93	0	7							-792.9551111	1	NaN	
792.8751111	93	0	7	1	1				93	0	7							-792.8751111	1	NaN	
792.7951111	93	0	7	1	1				93	0	7							-792.7951111	1	NaN	
792.7151111	93	0	7	1	1				93	0	7							-792.7151111	1	NaN	
792.6351111	93	0	7	1	1				93	0	7							-792.6351111	1	NaN	
792.5551111	93	0	7	1	1				93	0	7							-792.5551111	1	NaN	
792.4751111	93	0	7	1	1				93	0	7							-792.4751111	1	NaN	
792.3951111	93	0	7	1	1				93	0	7							-792.3951111	1	NaN	
792.3151111	93	0	7	1	1				93	0	7							-792.3151111	1	NaN	
792.2351111	93	0	7	1	1				93	0	7							-792.2351111	1	NaN	
792.1551111	93	0	7	1	1				93	0	7							-792.1551111	1	NaN	
792.0751111	93	0	7	1	1				93	0	7							-792.0751111	1	NaN	
791.9951111	93	0	7	1	1				93	0	7							-791.9951111	1	NaN	
791.9151111	93	0	7	1	1				93	0	7							-791.9151111	1	NaN	
791.8351111	93	0	7	1	1				93	0	7							-791.8351111	1	NaN	
791.7551111	93	0	7	1	1				93	0	7							-791.7551111	1	NaN	
791.6751111	93	0	7	1	1				93	0	7							-791.6751111	1	NaN	
791.5951111	93	0	7	1	1				93	0	7							-791.5951111	1	NaN	
791.5151111	93	0	7	1	1				93	0	7							-791.5151111	1	NaN	
791.4351111	93	0	7	1	1				93	0	7							-791.4351111	1	NaN	
791.3551111	93	0	7	1	1				93	0	7							-791.3551111	1	NaN	
791.2751111	93	0	7	1	1				93	0	7							-791.2751111	1	NaN	
791.1951111	93	0	7	1	1				93	0	7							-791.1951111	1	NaN	
791.1151111	93	0	7	1	1				93	0	7							-791.1151111	1	NaN	
791.0351111	93	0	7	1	1				93	0	7							-791.0351111	1	NaN	
790.9551111	93	0	7	1	1				93	0	7							-790.9551111	1	NaN	
790.8751111	93	0	7	1	1				93	0	7							-790.8751111	1	NaN	
790.7951111	93	0	7	1	1				93	0	7							-790.7951111	1	NaN	
790.7151111	93	0	7	1	1				93	0	7							-790.7151111	1	NaN	
790.6351111	93	0	7	1	1				93	0	7							-790.6351111	1	NaN	
790.5551111	93	0	7	1	1				93	0	7							-790.5551111	1	NaN	
790.4751111	93	0	7	1	1				93	0	7							-790.4751111	1	NaN	
790.3951111	93	0	7	1	1				93	0	7							-790.3951111	1	NaN	
790.3151111	93	0	7	1	1				93	0	7							-790.3151111	1	NaN	
790.2351111	93	0	7	1	1				93	0	7							-790.2351111	1	NaN	
790.1551111	93	0	7	1	1				93	0	7							-790.1551111	1	NaN	
790.0751111	93	0	7	1	1				93	0	7							-790.0751111	1	NaN	
789.9951111	93	0	7	1	1				93	0	7							-789.9951111	1	NaN	
789.9151111	93	0	7	1	1				93	0	7							-789.9151111	1	NaN	
789.8351111	93	0	7	1	1				93	0	7							-789.8351111	1	NaN	
789.7551111	93	0	7	1	1				93	0	7							-789.7551111	1	NaN	
789.6751111	93	0	7	1	1				93	0	7							-789.6751111	1	NaN	
789.5951111	93	0	7	1	1				93	0	7							-789.5951111	1	NaN	
789.5151111	93	0	7	1	1				93	0	7							-789.5151111	1	NaN	
789.4351111	93	0	7	1	1				93	0	7							-789.4351111	1	NaN	
789.3551111	93	0	7	1	1				93	0	7							-789.3551111	1	NaN	
789.2751111	93	0	7	1	1				93	0	7							-789.2751111	1	NaN	
789.1951111	93	0	7	1	1				93	0	7							-789.1951111	1	NaN	
789.1151111	93	0	7	1	1				93	0	7							-789.1151111	1	NaN	
789.0351111	93	0	7	1	1				93	0	7							-789.0351111	1	NaN	
788.9551111	93	0	7	1	1				93	0	7							-788.9551111	1	NaN	
788.8751111	93	0	7	1	1				93	0	7							-788.8751111	1	NaN	
788.7951111	93	0	7	1	1				93	0	7							-788.7951111	1	NaN	
788.7151111	93	0	7	1	1				93	0	7							-788.7151111	1	NaN	
788.6351111	93	0	7	1	1				93	0	7							-788.6351111	1	NaN	
788.5551111	93	0	7	1	1				93	0	7							-788.5551111	1	NaN	
788.4751111	93	0	7	1	1				93	0	7							-788.4751111	1	NaN	
788.3951111	93	0	7	1	1				93	0	7							-788.3951111	1	NaN	
788.3151111	93	0	7	1	1				93	0	7							-788.3151111	1	NaN	
788.2351111	93	0	7	1	1				93	0	7							-788.2351111	1	NaN	
788.1551111	93	0	7	1	1				93	0	7							-788.1551111	1	NaN	
788.0751111	93	0	7	1	1				93	0	7							-788.0751111	1	NaN	
787.9951111	93	0	7	1	1				93	0	7							-787.9951111	1	NaN	
787.9151111	93	0	7	1	1				93	0	7							-787.9151111	1	NaN	
787.8351111	93	0	7	1	1				93	0	7							-787.8351111	1	NaN	
787.7551111	93	0	7	1	1				93	0	7							-787.7551111	1	NaN	
787.6751111	93	0	7	1	1				93	0	7							-787.6751111	1	NaN	
787.5951111	93	0	7	1	1				93	0	7							-787.5951111	1	NaN	
787.5151111	93	0	7	1	1				93	0	7							-787.5151111	1	NaN	
787.4351111	93	0	7	1	1				93	0	7							-787.4351111	1	NaN	
787.3551111	93	0	7	1	1				93	0	7							-787.3551111	1	NaN	
787.2751111	93	0	7	1	1				93	0	7							-787.2751111	1	NaN	
787.1951111	93	0	7	1	1				93	0	7							-787.1951111	1	NaN	
787.1151111	93	0	7	1	1				93	0	7							-787.1151111	1	NaN	
787.0351111	93	0	7	1	1				93	0	7							-787.0351111	1	NaN	
786.9551111	93	0	7	1	1				93	0	7							-786.9551111	1	NaN	
786.8751111	93	0	7	1	1				93	0	7							-786.8751111	1	NaN	
786.7951111	93	0	7	1	1				93	0	7							-786.7951111	1	NaN	
786.7151111	93	0	7	1	1				93	0	7							-786.7151111	1	NaN	
786.6351111	93	0	7	1	1				93	0	7							-786.6351111	1	NaN	
786.5551111	93	0	7	1	1				93	0	7							-786.5551111	1	NaN	
786.4751111	93	0	7	1	1				93	0	7							-786.4751111	1	NaN	
786.3951111	93	0	7	1	1				93	0	7							-786.3951111	1	NaN	
786.3151111	93	0	7	1	1				93	0	7							-786.3151111	1	NaN	
786.2351111	93	0	7	1	1				93	0	7							-786.2351111	1	NaN	
786.1551111	93	0	7	1	1				93	0	7							-786.1551111	1	NaN	
786.0751111	93	0	7	1	1				93	0	7							-786.0751111	1	NaN	
785.9951111	93	0	7	1	1				93	0	7							-785.9951111	1	NaN	
785.9151111	93	0	7	1	1				93	0	7							-785.9151111	1	NaN	
785.8351111	93	0	7	1	1				93	0	7							-785.8351111	1	NaN	
785.7551111	93	0	7	1	1				93	0	7							-785.7551111	1	NaN	
785.6751111	93	0	7	1	1				93	0	7							-785.6751111	1	NaN	
785.5951111	93	0	7	1	1				93	0	7							-785.5951111	1	NaN	
785.5151111	93	0	7	1	1				93	0	7							-785.5151111	1	NaN	
785.4351111	93	0	7	1	1				93	0	7							-785.4351111	1	NaN	
785.3551111	93	0	7	1	1				93	0	7							-785.3551111	1	NaN	
785.2751111	93	0	7	1	1				93	0	7							-785.2751111	1	NaN	
785.1951111	93	0	7	1	1				93	0	7							-785.1951111	1	NaN	
785.1151111	93	0	7	1	1				93	0	7							-785.1151111	1	NaN	
785.0351111	93	0	7	1	1				93	0	7							-785.0351111	1	NaN	
784.9551111	93	0	7	1	1				93	0	7							-784.9551111	1	NaN	
784.8751111	93	0	7	1	1				93	0	7							-784.8751111	1	NaN	
784.7951111	93	0	7	1	1				93	0	7							-784.7951111	1	NaN	
784.7151111	93	0	7	1	1				93	0	7							-784.7151111	1	NaN	
784.6351111	93	0	7	1	1				93	0	7							-784.6351111	1	NaN	
784.5551111	93	0	7	1	1				93	0	7							-784.5551111	1	NaN	
784.4751111	93	0	7	1	1				93	0	7							-784.4751111	1	NaN	
784.3951111	93	0	7	1	1				93	0	7							-784.3951111	1	NaN	
784.3151111	93	0	7	1	1				93	0	7							-784.3151111	1	NaN	
784.2351111	93	0	7	1	1				93	0	7							-784.2351111	1	NaN	
784.1551111	93	0	7	1	1				93	0	7							-784.1551111	1	NaN	
784.0751111	93	0	7	1	1				93	0	7							-784.0751111	1	NaN	
783.9951111	93	0	7	1	1				93	0	7							-783.9951111	1	NaN	
783.9151111	93	0	7	1	1				93	0	7							-783.9151111	1	NaN	
783.8351111	93	0	7	1	1				93	0	7							-783.8351111	1	NaN	
783.7551111	93	0	7	1	1				93	0	7							-783.7551111	1	NaN	
783.6751111	93	0	7	1	1				93	0	7							-783.6751111	1	NaN	
783.5951111	93	0	7	1	1				93	0	7							-783.5951111	1	NaN	
783.5151111	93	0	7	1	1				93	0	7							-783.5151111	1	NaN	
783.4351111	93	0	7	1	1				93	0	7							-783.4351111	1	NaN	
783.3551111	93	0	7	1	1				93	0	7							-783.3551111	1	NaN	
783.2751111	93	0	7	1	1				93	0	7							-783.2751111	1	NaN	
783.1951111	93	0	7	1	1				93	0	7							-783.1951111	1	NaN	
783.1151111	93	0	7	1	1				93	0	7							-783.1151111	1	NaN	
783.0351111	93	0	7	1	1				93	0	7							-783.0351111	1	NaN	
782.9551111	93	0	7	1	1				93	0	7							-782.9551111	1	NaN	
782.8751111	93	0	7	1	1				93	0	7							-782.8751111	1	NaN	
782.7951111	93	0	7	1	1				93	0	7							-782.7951111	1	NaN	
782.7151111	93	0	7	1	1				93	0	7							-782.7151111	1	NaN	
782.6351111	93	0	7	1	1				93	0	7							-782.6351111	1	NaN	
782.5551111	93	0	7	1	1				93	0	7							-782.5551111	1	NaN	
782.4751111	93	0	7	1	1				93	0	7							-782.4751111	1	NaN	
782.3951111	93	0	7	1	1				93	0	7							-782.3951111	1	NaN	
782.3151111	93	0	7	1	1				93	0	7							-782.3151111	1	NaN	
782.2351111	93	0	7	1	1				93	0	7							-782.2351111	1	NaN	
782.1551111	93	0	7	1	1				93	0	7							-782.1551111	1	NaN	
782.0751111	93	0	7	1	1				93	0	7							-782.0751111	1	NaN	
781.9951111	93	0	7	1	1				93	0	7							-781.9951111	1	NaN	
781.9151111	93	0	7	1	1				93	0	7							-781.9151111	1	NaN	
781.8351111	93	0	7	1	1				93	0	7							-781.8351111	1	NaN	
781.7551111	93	0	7	1	1				93	0	7							-781.7551111	1	NaN	
781.6751111	93	0	7	1	1				93	0	7							-781.6751111	1	NaN	
781.5951111	93	0	7	1	1				93	0	7							-781.5951111	1	NaN	
781.5151111	93	0	7	1	1				93	0	7							-781.5151111	1	NaN	
781.4351111	93	0	7	1	1				93	0	7							-781.4351111	1	NaN	
781.3551111	93	0	7	1	1				93	0	7							-781.3551111	1	NaN	
781.2751111	93	0	7	1	1				93	0	7							-781.2751111	1	NaN	
781.1951111	93	0	7	1	1				93	0	7							-781.1951111	1	NaN	
781.1151111	93	0	7	1	1				93	0	7							-781.1151111	1	NaN	
781.0351111	93	0	7	1	1				93	0	7							-781.0351111	1	NaN	
780.9551111	93	0	7	1	1				93	0	7							-780.9551111	1	NaN	
780.8751111	93	0	7	1	1				93	0	7							-780.8751111	1	NaN	
780.7951111	93	0	7	1	1				93	0	7							-780.7951111	1	NaN	
780.7151111	93	0	7	1	1				93	0	7							-780.7151111	1	NaN	
780.6351111	93	0	7	1	1				93	0	7							-780.6351111	1	NaN	
780.5551111	93	0	7	1	1				93	0	7							-780.5551111	1	NaN	
780.4751111	93	0	7	1	1				93	0	7							-780.4751111	1	NaN	
780.3951111	93	0	7	1	1				93	0	7							-780.3951111	1	NaN	
780.3151111	93	0	7	1	1				93	0	7							-780.3151111	1	NaN	
780.2351111	93	0	7	1	1				93	0	7							-780.2351111	1	NaN	
780.1551111	93	0	7	1	1				93	0	7							-780.1551111	1	NaN	
780.0751111	93	0	7	1	1				93	0	7							-780.0751111	1	NaN	
779.9951111	93	0	7	1	1				93	0	7							-779.9951111	1	NaN	
779.9151111	93	0	7	1	1				93	0	7							-779.9151111	1	NaN	
779.8351111	93	0	7	1	1				93	0	7							-779.8351111	1	NaN	
779.7551111	93	0	7	1	1				93	0	7							-779.7551111	1	NaN	
779.6751111	93	0	7	1	1				93	0	7							-779.6751111	1	NaN	
779.5951111	93	0	7	1	1				93	0	7							-779.5951111	1	NaN	
779.5151111	93	0	7	1	1				93	0	7							-779.5151111	1	NaN	
779.4351111	93	0	7	1	1				93	0	7							-779.4351111	1	NaN	
779.3551111	93	0	7	1	1				93	0	7							-779.3551111	1	NaN	
779.2751111	93	0	7	1	1				93	0	7							-779.2751111	1	NaN	
779.1951111	93	0	7	1	1				93	0	7							-779.1951111	1	NaN	
779.1151111	93	0	7	1	1				93	0	7							-779.1151111	1	NaN	
779.0351111	93	0	7	1	1				93	0	7							-779.0351111	1	NaN	
778.9551111	93	0	7	1	1				93	0	7							-778.9551111	1	NaN	
778.8751111	93	0	7	1	1				93	0	7							-778.8751111	1	NaN	
778.7951111	93	0	7	1	1				93	0	7							-778.7951111	1	NaN	
778.7151111	93	0	7	1	1				93	0	7							-778.7151111	1	NaN	
778.6351111	93	0	7	1	1				93	0	7							-778.6351111	1	NaN	
778.5551111	93	0	7	1	1				93	0	7							-778.5551111	1	NaN	
778.4751111	93	0	7	1	1				93	0	7							-778.4751111	1	NaN	
778.3951111	93	0	7	1	1				93	0	7							-778.3951111	1	NaN	
778.3151111	93	0	7	1	1				93	0	7							-778.3151111	1	NaN	
778.2351111	93	0	7	1	1				93	0	7							-778.2351111	1	NaN	
778.1551111	93	0	7	1	1				93	0	7							-778.1551111	1	NaN	
778.0751111	93	0	7	1	1				93	0	7							-778.0751111	1	NaN	
777.9951111	93	0	7	1	1				93	0	7							-777.9951111	1	NaN	
777.9151111	93	0	7	1	1				93	0	7							-777.9151111	1	NaN	
777.8351111	93	0	7	1	1				93	0	7							-777.8351111	1	NaN	
777.7551111	93	0	7	1	1				93	0	7							-777.7551111	1	NaN	
777.6751111	93	0	7	1	1				93	0	7							-777.6751111	1	NaN	
777.5951111	93	0	7	1	1				93	0	7							-777.5951111	1	NaN	
777.5151111	93	0	7	1	1				93	0	7							-777.5151111	1	NaN	
777.4351111	93	0	7	1	1				93	0	7							-777.4351111	1	NaN	
777.3551111	93	0	7	1	1				93	0	7							-777.3551111	1	NaN	
777.2751111	93	0	7	1	1				93	0	7							-777.2751111	1	NaN	
777.1951111	93	0	7	1	1				93	0	7							-777.1951111	1	NaN	
777.1151111	93	0	7	1	1				93	0	7							-777.1151111	1	NaN	
777.0351111	93	0	7	1	1				93	0	7							-777.0351111	1	NaN	
776.9551111	93	0	7	1	1				93	0	7							-776.9551111	1	NaN	
776.8751111	93	0	7	1	1				93	0	7							-776.8751111	1	NaN	
776.7951111	93	0	7	1	1				93	0	7							-776.7951111	1	NaN	
776.7151111	93	0	7	1	1				93	0	7							-776.7151111	1	NaN	
776.6351111	93	0	7	1	1				93	0	7							-776.6351111	1	NaN	
776.5551111	93	0	7	1	1				93	0	7							-776.5551111	1	NaN	
776.4751111	93	0	7	1	1				93	0	7							-776.4751111	1	NaN	
776.3951111	93	0	7	1	1				93	0	7							-776.3951111	1	NaN	
776.3151111	93	0	7	1	1				93	0	7							-776.3151111	1	NaN	
776.2351111	93	0	7	1	1				93	0	7							-776.2351111	1	NaN	
776.1551111	93	0	7	1	1				93	0	7							-776.1551111	1	NaN	
776.0751111	93	0	7	1	1				93	0	7							-776.0751111	1	NaN	
775.9951111	93	0	7	1	1				93	0	7							-775.9951111	1	NaN	
775.9151111	93	0	7	1	1				93	0	7							-775.9151111	1	NaN	
775.8351111	93	0	7	1	1				93	0	7							-775.8351111	1	NaN	
775.7551111	93	0	7	1	1				93	0	7							-775.7551111	1	NaN	
775.6751111	93	0	7	1	1				93	0	7							-775.6751111	1	NaN	
775.5951111	93	0	7	1	1				93	0	7							-775.5951111	1	NaN	
775.5151111	93	0	7	1	1				93	0	7							-775.5151111	1	NaN	
775.4351111	93	0	7	1	1				93	0	7							-775.4351111	1	NaN	
775.3551111	93	0	7	1	1				93	0	7							-775.3551111	1	NaN	
775.2751111	93	0	7	1	1				93	0	7							-775.2751111	1	NaN	
775.1951111	93	0	7	1	1				93	0	7							-775.1951111	1	NaN	
775.1151111	93	0	7	1	1				93	0	7							-775.1151111	1	NaN	
775.0351111	93	0	7	1	1				93	0	7							-775.0351111	1	NaN	
774.9551111	93	0	7	1	1				93	0	7							-774.9551111	1	NaN	
774.8751111	93	0	7	1	1				93	0	7							-774.8751111	1	NaN	
774.7951111	93	0	7	1	1				93	0	7							-774.7951111	1	NaN	
774.7151111	93	0	7	1	1				93	0	7							-774.7151111	1	NaN	
774.6351111	93	0	7	1	1				93	0	7							-774.6351111	1	NaN	
774.5551111	93	0	7	1	1				93	0	7							-774.5551111	1	NaN	
774.4751111	93	0	7	1	1				93	0	7							-774.4751111	1	NaN	
774.3951111	93	0	7	1	1				93	0	7							-774.3951111	1	NaN	
774.3151111	93	0	7	1	1				93	0	7							-774.3151111	1	NaN	
774.2351111	93	0	7	1	1				93	0	7							-774.2351111	1	NaN	
774.1551111	93	0	7	1	1				93	0	7							-774.1551111	1	NaN	
774.0751111	93	0	7	1	1				93	0	7							-774.0751111	1	NaN	
773.9951111	93	0	7	1	1				93	0	7							-773.9951111	1	NaN	
773.9151111	93	0	7	1	1				93	0	7							-773.9151111	1	NaN	
773.8351111	93	0	7	1	1				93	0	7							-773.8351111	1	NaN	
773.7551111	93	0	7	1	1				93	0	7							-773.7551111	1	NaN	
773.6751111	93	0	7	1	1				93	0	7							-773.6751111	1	NaN	
773.5951111	93	0	7	1	1				93	0	7							-773.5951111	1	NaN	
773.5151111	93	0	7	1	1				93	0	7							-773.5151111	1	NaN	
773.4351111	93	0	7	1	1				93	0	7							-773.4351111	1	NaN	
773.3551111	93	0	7	1	1				93	0	7							-773.3551111	1	NaN	
773.2751111	93	0	7	1	1				93	0	7							-773.2751111	1	NaN	
773.1951111	93	0	7	1	1				93	0	7							-773.1951111	1	NaN	
773.1151111	93	0	7	1	1				93	0	7							-773.1151111	1	NaN	
773.0351111	93	0	7	1	1				93	0	7							-773.0351111	1	NaN	
772.9551111	93	0	7	1	1				93	0	7							-772.9551111	1	NaN	
772.8751111	93	0	7	1	1				93	0	7							-772.8751111	1	NaN	
772.7951111	93	0	7	1	1				93	0	7							-772.7951111	1	NaN	
772.7151111	93	0	7	1	1				93	0	7							-772.7151111	1	NaN	
772.6351111	93	0	7	1	1				93	0	7							-772.6351111	1	NaN	
772.5551111	93	0	7	1	1				93	0	7							-772.5551111	1	NaN	
772.4751111	93	0	7	1	1				93	0	7							-772.4751111	1	NaN	
772.3951111	93	0	7	1	1				93	0	7							-772.3951111	1	NaN	
772.3151111	93	0	7	1	1				93	0	7							-772.3151111	1	NaN	
772.2351111	93	0	7	1	1				93	0	7							-772.2351111	1	NaN	
772.1551111	93	0	7	1	1				93	0	7							-772.1551111	1	NaN	
772.0751111	93	0	7	1	1				93	0	7							-772.0751111	1	NaN	
771.9951111	93	0	7	1	1				93	0	7							-771.9951111	1	NaN	
771.9151111	93	0	7	1	1				93	0	7							-771.9151111	1	NaN	
771.8351111	93	0	7	1	1				93	0	7							-771.8351111	1	NaN	
771.7551111	93	0	7	1	1				93	0	7							-771.7551111	1	NaN	
771.6751111	93	0	7	1	1				93	0	7							-771.6751111	1	NaN	
771.5951111	93	0	7	1	1				93	0	7							-771.5951111	1	NaN	
771.5151111	93	0	7	1	1				93	0	7							-771.5151111	1	NaN	
771.4351111	93	0	7	1	1				93	0	7							-771.4351111	1	NaN	
771.3551111	93	0	7	1	1				93	0	7							-771.3551111	1	NaN	
771.2751111	93	0	7	1	1				93	0	7							-771.2751111	1	NaN	
771.1951111	93	0	7	1	1				93	0	7							-771.1951111	1	NaN	
771.1151111	93	0	7	1	1				93	0	7							-771.1151111	1	NaN	
771.0351111	93	0	7	1	1				93	0	7							-771.0351111	1	NaN	
770.9551111	93	0	7	1	1				93	0	7							-770.9551111	1	NaN	
770.8751111	93	0	7	1	1				93	0	7							-770.8751111	1	NaN	
770.7951111	93	0	7	1	1				93	0	7							-770.7951111	1	NaN	
770.7151111	93	0	7	1	1				93	0	7							-770.7151111	1	NaN	
770.6351111	93	0	7	1	1				93	0	7							-770.6351111	1	NaN	
770.5551111	93	0	7	1	1				93	0	7							-770.5551111	1	NaN	
770.4751111	93	0	7	1	1				93	0	7							-770.4751111	1	NaN	
770.3951111	93	0	7	1	1				93	0	7							-770.3951111	1	NaN	
770.3151111	93	0	7	1	1				93	0	7							-770.3151111	1	NaN	
770.2351111	93	0	7	1	1				93	0	7							-770.2351111	1	NaN	
770.1551111	93	0	7	1	1				93	0	7							-770.1551111	1	NaN	
770.0751111	93	0	7	1	1				93	0	7							-770.0751111	1	NaN	
769.9951111	93	0	7	1	1				93	0	7							-769.9951111	1	NaN	
769.9151111	93	0	7	1	1				93	0	7							-769.9151111	1	NaN	
769.8351111	93	0	7	1	1				93	0	7							-769.8351111	1	NaN	
769.7551111	93	0	7	1	1				93	0	7							-769.7551111	1	NaN	
769.6751111	93	0	7	1	1				93	0	7							-769.6751111	1	NaN	
769.5951111	93	0	7	1	1				93	0	7							-769.5951111	1	NaN	
769.5151111	93	0	7	1	1				93	0	7							-769.5151111	1	NaN	
769.4351111	93	0	7	1	1				93	0	7							-769.4351111	1	NaN	
769.3551111	93	0	7	1	1				93	0	7							-769.3551111	1	NaN	
769.2751111	93	0	7	1	1				93	0	7							-769.2751111	1	NaN	
769.1951111	93	0	7	1	1				93	0	7							-769.1951111	1	NaN	
769.1151111	93	0	7	1	1				93	0	7							-769.1151111	1	NaN	
769.0351111	93	0	7	1	1				93	0	7							-769.0351111	1	NaN	
768.9551111	93	0	7	1	1				93	0	7							-768.9551111	1	NaN	
768.8751111	93	0	7	1	1				93	0	7							-768.8751111	1	NaN	
768.7951111	93	0	7	1	1				93	0	7							-768.7951111	1	NaN	
768.7151111	93	0	7	1	1				93	0	7							-768.7151111	1	NaN	
768.6351111	93	0	7	1	1				93	0	7							-768.6351111	1	NaN	
768.5551111	93	0	7	1	1				93	0	7							-768.5551111	1	NaN	
768.4751111	93	0	7	1	1				93	0	7							-768.4751111	1	NaN	
768.3951111	93	0	7	1	1				93	0	7							-768.3951111	1	NaN	
768.3151111	93	0	7	1	1				93	0	7							-768.3151111	1	NaN	
768.2351111	93	0	7	1	1				93	0	7							-768.2351111	1	NaN	
768.1551111	93	0	7	1	1				93	0	7							-768.1551111	1	NaN	
768.0751111	93	0	7	1	1				93	0	7							-768.0751111	1	NaN	
767.9951111	93	0	7	1	1				93	0	7							-767.9951111	1	NaN	
767.9151111	93	0	7	1	1				93	0	7							-767.9151111	1	NaN	
767.8351111	93	0	7	1	1				93	0	7							-767.8351111	1	NaN	
767.7551111	93	0	7	1	1				93	0	7							-767.7551111	1	NaN	
767.6751111	93	0	7	1	1				93	0	7							-767.6751111	1	NaN	
767.5951111	93	0	7	1	1				93	0	7							-767.5951111	1	NaN	
767.5151111	93	0	7	1	1				93	0	7							-767.5151111	1	NaN	
767.4351111	93	0	7	1	1				93	0	7							-767.4351111	1	NaN	
767.3551111	93	0	7	1	1				93	0	7							-767.3551111	1	NaN	
767.2751111	93	0	7	1	1				93	0	7							-767.2751111	1	NaN	
767.1951111	93	0	7	1	1				93	0	7							-767.1951111	1	NaN	
767.1151111	93	0	7	1	1				93	0	7							-767.1151111	1	NaN	
767.0351111	93	0	7	1	1				93	0	7							-767.0351111	1	NaN	
766.9551111	93	0	7	1	1				93	0	7							-766.9551111	1	NaN	
766.8751111	93	0	7	1	1				93	0	7							-766.8751111	1	NaN	
766.7951111	93	0	7	1	1				93	0	7							-766.7951111	1	NaN	
766.7151111	93	0	7	1	1				93	0	7							-766.7151111	1	NaN	
766.6351111	93	0	7	1	1				93	0	7							-766.6351111	1	NaN	
766.5551111	93	0	7	1	1				93	0	7							-766.5551111	1	NaN	
766.4751111	93	0	7	1	1				93	0	7							-766.4751111	1	NaN	
766.3951111	93	0	7	1	1				93	0	7							-766.3951111	1	NaN	
766.3151111	93	0	7	1	1				93	0	7							-766.3151111	1	NaN	
766.2351111	93	0	7	1	1				93	0	7							-766.2351111	1	NaN	
766.1551111	93	0	7	1	1				93	0	7							-766.1551111	1	NaN	
766.0751111	93	0	7	1	1				93	0	7							-766.0751111	1	NaN	
765.9951111	93	0	7	1	1				93	0	7							-765.9951111	1	NaN	
765.9151111	93	0	7	1	1				93	0	7							-765.9151111	1	NaN	
765.8351111	93	0	7	1	1				93	0	7							-765.8351111	1	NaN	
765.7551111	93	0	7	1	1				93	0	7							-765.7551111	1	NaN	
765.6751111	93	0	7	1	1				93	0	7							-765.6751111	1	NaN	
765.5951111	93	0	7	1	1				93	0	7							-765.5951111	1	NaN	
765.5151111	93	0	7	1	1				93	0	7							-765.5151111	1	NaN	
765.4351111	93	0	7	1	1				93	0	7							-765.4351111	1	NaN	
765.3551111	93	0	7	1	1				93	0	7							-765.3551111	1	NaN	
765.2751111	93	0	7	1	1				93	0	7							-765.2751111	1	NaN	
765.1951111	93	0	7	1	1				93	0	7							-765.1951111	1	NaN	
765.1151111	93	0	7	1	1				93	0	7							-765.1151111	1	NaN	
765.0351111	93	0	7	1	1				93	0	7							-765.0351111	1	NaN	
764.9551111	93	0	7	1	1				93	0	7							-764.9551111	1	NaN	
764.8751111	93	0	7	1	1				93	0	7							-764.8751111	1	NaN	
764.7951111	93	0	7	1	1				93	0	7							-764.7951111	1	NaN	
764.7151111	93	0	7	1	1				93	0	7							-764.7151111	1	NaN	
764.6351111	93	0	7	1	1				93	0	7							-764.6351111	1	NaN	
764.5551111	93	0	7	1	1				93	0	7							-764.5551111	1	NaN	
764.4751111	93	0	7	1	1				93	0	7							-764.4751111	1	NaN	
764.3951111	93	0	7	1	1				93	0	7							-764.3951111	1	NaN	
764.3151111	93	0	7	1	1				93	0	7							-764.3151111	1	NaN	
764.2351111	93	0	7	1	1				93	0	7							-764.2351111	1	NaN	
764.1551111	93	0	7	1	1				93	0	7							-764.1551111	1	NaN	
764.0751111	93	0	7	1	1				93	0	7							-764.0751111	1	NaN	
763.9951111	93	0	7	1	1				93	0	7							-763.9951111	1	NaN	
763.9151111	93	0	7	1	1				93	0	7							-763.9151111	1	NaN	
763.8351111	93	0	7	1	1				93	0	7							-763.8351111	1	NaN	
