T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
761.1960505	96	3	1	1	1				96	3	1							-761.1960505	1	NaN	
761.1160505	96	3	1	1	1				96	3	1							-761.1160505	1	NaN	
761.0360505	96	3	1	1	1				96	3	1							-761.0360505	1	NaN	
760.9560505	96	3	1	1	1				96	3	1							-760.9560505	1	NaN	
760.8760505	96	3	1	1	1				96	3	1							-760.8760505	1	NaN	
760.7960505	96	3	1	1	1				96	3	1							-760.7960505	1	NaN	
760.7160505	96	3	1	1	1				96	3	1							-760.7160505	1	NaN	
760.6360505	96	3	1	1	1				96	3	1							-760.6360505	1	NaN	
760.5560505	96	3	1	1	1				96	3	1							-760.5560505	1	NaN	
760.4760505	96	3	1	1	1				96	3	1							-760.4760505	1	NaN	
760.3960505	96	3	1	1	1				96	3	1							-760.3960505	1	NaN	
760.3160505	96	3	1	1	1				96	3	1							-760.3160505	1	NaN	
760.2360505	96	3	1	1	1				96	3	1							-760.2360505	1	NaN	
760.1560505	96	3	1	1	1				96	3	1							-760.1560505	1	NaN	
760.0760505	96	3	1	1	1				96	3	1							-760.0760505	1	NaN	
759.9960505	96	3	1	1	1				96	3	1							-759.9960505	1	NaN	
759.9160505	96	3	1	1	1				96	3	1							-759.9160505	1	NaN	
759.8360505	96	3	1	1	1				96	3	1							-759.8360505	1	NaN	
759.7560505	96	3	1	1	1				96	3	1							-759.7560505	1	NaN	
759.6760505	96	3	1	1	1				96	3	1							-759.6760505	1	NaN	
759.5960505	96	3	1	1	1				96	3	1							-759.5960505	1	NaN	
759.5160505	96	3	1	1	1				96	3	1							-759.5160505	1	NaN	
759.4360505	96	3	1	1	1				96	3	1							-759.4360505	1	NaN	
759.3560505	96	3	1	1	1				96	3	1							-759.3560505	1	NaN	
759.2760505	96	3	1	1	1				96	3	1							-759.2760505	1	NaN	
759.1960505	96	3	1	1	1				96	3	1							-759.1960505	1	NaN	
759.1160505	96	3	1	1	1				96	3	1							-759.1160505	1	NaN	
759.0360505	96	3	1	1	1				96	3	1							-759.0360505	1	NaN	
758.9560505	96	3	1	1	1				96	3	1							-758.9560505	1	NaN	
758.8760505	96	3	1	1	1				96	3	1							-758.8760505	1	NaN	
758.7960505	96	3	1	1	1				96	3	1							-758.7960505	1	NaN	
758.7160505	96	3	1	1	1				96	3	1							-758.7160505	1	NaN	
758.6360505	96	3	1	1	1				96	3	1							-758.6360505	1	NaN	
758.5560505	96	3	1	1	1				96	3	1							-758.5560505	1	NaN	
758.4760505	96	3	1	1	1				96	3	1							-758.4760505	1	NaN	
758.3960505	96	3	1	1	1				96	3	1							-758.3960505	1	NaN	
758.3160505	96	3	1	1	1				96	3	1							-758.3160505	1	NaN	
758.2360505	96	3	1	1	1				96	3	1							-758.2360505	1	NaN	
758.1560505	96	3	1	1	1				96	3	1							-758.1560505	1	NaN	
758.0760505	96	3	1	1	1				96	3	1							-758.0760505	1	NaN	
757.9960505	96	3	1	1	1				96	3	1							-757.9960505	1	NaN	
757.9160505	96	3	1	1	1				96	3	1							-757.9160505	1	NaN	
757.8360505	96	3	1	1	1				96	3	1							-757.8360505	1	NaN	
757.7560505	96	3	1	1	1				96	3	1							-757.7560505	1	NaN	
757.6760505	96	3	1	1	1				96	3	1							-757.6760505	1	NaN	
757.5960505	96	3	1	1	1				96	3	1							-757.5960505	1	NaN	
757.5160505	96	3	1	1	1				96	3	1							-757.5160505	1	NaN	
757.4360505	96	3	1	1	1				96	3	1							-757.4360505	1	NaN	
757.3560505	96	3	1	1	1				96	3	1							-757.3560505	1	NaN	
757.2760505	96	3	1	1	1				96	3	1							-757.2760505	1	NaN	
757.1960505	96	3	1	1	1				96	3	1							-757.1960505	1	NaN	
757.1160505	96	3	1	1	1				96	3	1							-757.1160505	1	NaN	
757.0360505	96	3	1	1	1				96	3	1							-757.0360505	1	NaN	
756.9560505	96	3	1	1	1				96	3	1							-756.9560505	1	NaN	
756.8760505	96	3	1	1	1				96	3	1							-756.8760505	1	NaN	
756.7960505	96	3	1	1	1				96	3	1							-756.7960505	1	NaN	
756.7160505	96	3	1	1	1				96	3	1							-756.7160505	1	NaN	
756.6360505	96	3	1	1	1				96	3	1							-756.6360505	1	NaN	
756.5560505	96	3	1	1	1				96	3	1							-756.5560505	1	NaN	
756.4760505	96	3	1	1	1				96	3	1							-756.4760505	1	NaN	
756.3960505	96	3	1	1	1				96	3	1							-756.3960505	1	NaN	
756.3160505	96	3	1	1	1				96	3	1							-756.3160505	1	NaN	
756.2360505	96	3	1	1	1				96	3	1							-756.2360505	1	NaN	
756.1560505	96	3	1	1	1				96	3	1							-756.1560505	1	NaN	
756.0760505	96	3	1	1	1				96	3	1							-756.0760505	1	NaN	
755.9960505	96	3	1	1	1				96	3	1							-755.9960505	1	NaN	
755.9160505	96	3	1	1	1				96	3	1							-755.9160505	1	NaN	
755.8360505	96	3	1	1	1				96	3	1							-755.8360505	1	NaN	
755.7560505	96	3	1	1	1				96	3	1							-755.7560505	1	NaN	
755.6760505	96	3	1	1	1				96	3	1							-755.6760505	1	NaN	
755.5960505	96	3	1	1	1				96	3	1							-755.5960505	1	NaN	
755.5160505	96	3	1	1	1				96	3	1							-755.5160505	1	NaN	
755.4360505	96	3	1	1	1				96	3	1							-755.4360505	1	NaN	
755.3560505	96	3	1	1	1				96	3	1							-755.3560505	1	NaN	
755.2760505	96	3	1	1	1				96	3	1							-755.2760505	1	NaN	
755.1960505	96	3	1	1	1				96	3	1							-755.1960505	1	NaN	
755.1160505	96	3	1	1	1				96	3	1							-755.1160505	1	NaN	
755.0360505	96	3	1	1	1				96	3	1							-755.0360505	1	NaN	
754.9560505	96	3	1	1	1				96	3	1							-754.9560505	1	NaN	
754.8760505	96	3	1	1	1				96	3	1							-754.8760505	1	NaN	
754.7960505	96	3	1	1	1				96	3	1							-754.7960505	1	NaN	
754.7160505	96	3	1	1	1				96	3	1							-754.7160505	1	NaN	
754.6360505	96	3	1	1	1				96	3	1							-754.6360505	1	NaN	
754.5560505	96	3	1	1	1				96	3	1							-754.5560505	1	NaN	
754.4760505	96	3	1	1	1				96	3	1							-754.4760505	1	NaN	
754.3960505	96	3	1	1	1				96	3	1							-754.3960505	1	NaN	
754.3160505	96	3	1	1	1				96	3	1							-754.3160505	1	NaN	
754.2360505	96	3	1	1	1				96	3	1							-754.2360505	1	NaN	
754.2160505	96	3	1	1	1				96	3	1							-754.2160505	1	NaN	
754.2013932	96	3	1	1	1				96	3	0.9999999999	80.40493387	17.54147888	2.053587247				-754.2013932	1	0	
754.1860505	96	3	1	1	0.9999876619				96.00019242	2.999820584	0.9999869997	80.40486787	17.54146993	2.0536622				-754.1860505	0.9999876619	-1243.55395663059	
754.1660505	96	3	1	1	0.9999715795				96.00044324	2.999586713	0.9999700508	80.40478182	17.54145828	2.053759899				-754.1660505	0.9999715795	-1243.6367308934	
754.1260505	96	3	1	1	0.9999394179				96.00094486	2.999118997	0.9999361454	80.4046097	17.54143497	2.053955332				-754.1260505	0.9999394179	-1243.80432311467	
754.0460505	96	3	1	1	0.9998751079				96.00194803	2.998183668	0.999868304	80.40426535	17.54138835	2.054346294				-754.0460505	0.9998751079	-1244.14188653044	
753.9660505	96	3	1	1	0.9998108152				96.0029511	2.997248478	0.999800422	80.40392087	17.54134174	2.054737385				-753.9660505	0.9998108152	-1244.47767610177	
753.8860505	96	3	1	1	0.9997465399				96.00395407	2.996313427	0.9997324992	80.40357626	17.54129514	2.055128604				-753.8860505	0.9997465399	-1244.81461493475	
753.8060505	96	3	1	1	0.999682282				96.00495695	2.995378515	0.9996645357	80.40323152	17.54124853	2.055519951				-753.8060505	0.999682282	-1245.15076674246	
753.7260505	96	3	1	1	0.9996180414				96.00595973	2.99444374	0.9995965314	80.40288664	17.54120194	2.055911426				-753.7260505	0.9996180414	-1245.48710119626	
753.6460505	96	3	1	1	0.9995538182				96.00696241	2.993509105	0.9995284864	80.40254163	17.54115534	2.05630303				-753.6460505	0.9995538182	-1245.8236163502	
753.5660505	96	3	1	1	0.9994896123				96.00796499	2.992574608	0.9994604006	80.40219648	17.54110876	2.056694762				-753.5660505	0.9994896123	-1246.16031444491	
753.4860505	96	3	1	1	0.9994254238				96.00896748	2.991640249	0.999392274	80.40185121	17.54106217	2.057086622				-753.4860505	0.9994254238	-1246.49816515588	
753.4060505	96	3	1	1	0.9993612527				96.00996986	2.990706029	0.9993241067	80.4015058	17.54101559	2.057478611				-753.4060505	0.9993612527	-1246.83522695897	
753.3260505	96	3	1	1	0.9992970989				96.01097215	2.989771947	0.9992558984	80.40116025	17.54096902	2.057870728				-753.3260505	0.9992970989	-1247.17149947518	
753.2460505	96	3	1	1	0.9992329624				96.01197435	2.988838004	0.9991876494	80.40081458	17.54092245	2.058262973				-753.2460505	0.9992329624	-1247.50795342609	
753.1660505	96	3	1	1	0.9991688432				96.01297644	2.987904199	0.9991193595	80.40046877	17.54087589	2.058655347				-753.1660505	0.9991688432	-1247.84556268398	
753.0860505	96	3	1	1	0.9991047414				96.01397844	2.986970532	0.9990510287	80.40012282	17.54082933	2.05904785				-753.0860505	0.9991047414	-1248.18237942006	
753.0060505	96	3	1	1	0.9990406568				96.01498034	2.986037004	0.998982657	80.39977675	17.54078277	2.059440481				-753.0060505	0.9990406568	-1248.51938013608	
752.9260505	96	3	1	1	0.9989765896				96.01598214	2.985103615	0.9989142445	80.39943054	17.54073622	2.059833241				-752.9260505	0.9989765896	-1248.85753607345	
752.8460505	96	3	1	1	0.9989125397				96.01698385	2.984170363	0.998845791	80.3990842	17.54068967	2.060226129				-752.8460505	0.9989125397	-1249.19490045759	
752.7660505	96	3	1	1	0.9988485071				96.01798545	2.98323725	0.9987772966	80.39873772	17.54064313	2.060619146				-752.7660505	0.9988485071	-1249.53244716313	
752.6860505	96	3	1	1	0.9987844918				96.01898696	2.982304276	0.9987087613	80.39839112	17.54059659	2.061012292				-752.6860505	0.9987844918	-1249.86919945102	
752.6060505	96	3	1	1	0.9987204937				96.01998838	2.981371439	0.998640185	80.39804437	17.54055006	2.061405566				-752.6060505	0.9987204937	-1250.20613435092	
752.5260505	96	3	1	1	0.9986565129				96.02098969	2.980438741	0.9985715677	80.3976975	17.54050353	2.061798969				-752.5260505	0.9986565129	-1250.54422784439	
752.4460505	96	3	1	1	0.9985925494				96.02199091	2.979506181	0.9985029095	80.39735049	17.54045701	2.062192501				-752.4460505	0.9985925494	-1250.88250424911	
752.3660505	96	3	1	1	0.9985286032				96.02299203	2.97857376	0.9984342102	80.39700335	17.54041049	2.062586162				-752.3660505	0.9985286032	-1251.21998471445	
752.2860505	96	3	1	1	0.9984646742				96.02399305	2.977641477	0.9983654699	80.39665608	17.54036397	2.062979952				-752.2860505	0.9984646742	-1251.55764838668	
752.2060505	96	3	1	1	0.9984007625				96.02499398	2.976709332	0.9982966886	80.39630867	17.54031746	2.063373871				-752.2060505	0.9984007625	-1251.89549329898	
752.1260505	96	3	1	1	0.998336868				96.02599481	2.975777325	0.9982278663	80.39596113	17.54027095	2.063767918				-752.1260505	0.998336868	-1252.23352171398	
752.0460505	96	3	1	1	0.9982729908				96.02699554	2.974845457	0.9981590029	80.39561346	17.54022445	2.064162095				-752.0460505	0.9982729908	-1252.57173166354	
751.9660505	96	3	1	1	0.9982091308				96.02799618	2.973913726	0.9980900984	80.39526565	17.54017795	2.064556401				-751.9660505	0.9982091308	-1252.9101254146	
751.8860505	96	3	1	1	0.9981452881				96.02899671	2.972982134	0.9980211528	80.39491771	17.54013145	2.064950835				-751.8860505	0.9981452881	-1253.24771882242	
751.8060505	96	3	1	1	0.9980814625				96.02999715	2.97205068	0.9979521661	80.39456964	17.54008496	2.065345399				-751.8060505	0.9980814625	-1253.58549632202	
751.7260505	96	3	1	1	0.9980176542				96.0309975	2.971119365	0.9978831383	80.39422143	17.54003848	2.065740092				-751.7260505	0.9980176542	-1253.9244370623	
751.6460505	96	3	1	1	0.9979538631				96.03199774	2.970188187	0.9978140693	80.39387309	17.53999199	2.066134914				-751.6460505	0.9979538631	-1254.26257843206	
751.5660505	96	3	1	1	0.9978900892				96.03299789	2.969257147	0.9977449592	80.39352462	17.53994552	2.066529866				-751.5660505	0.9978900892	-1254.60090222002	
751.4860505	96	3	1	1	0.9978263325				96.03399795	2.968326246	0.9976758079	80.39317601	17.53989904	2.066924946				-751.4860505	0.9978263325	-1254.9394085776	
751.4060505	96	3	1	1	0.997762593				96.0349979	2.967395483	0.9976066155	80.39282727	17.53985257	2.067320156				-751.4060505	0.997762593	-1255.27809765042	
751.3260505	96	3	1	1	0.9976988707				96.03599776	2.966464858	0.9975373818	80.3924784	17.53980611	2.067715495				-751.3260505	0.9976988707	-1255.61696958488	
751.2460505	96	3	1	1	0.9976351656				96.03699752	2.965534371	0.9974681069	80.39212939	17.53975964	2.068110963				-751.2460505	0.9976351656	-1255.95503811169	
751.1660505	96	3	1	1	0.9975714776				96.03799719	2.964604022	0.9973987908	80.39178025	17.53971318	2.068506561				-751.1660505	0.9975714776	-1256.29427675112	
751.0860505	96	3	1	1	0.9975078069				96.03899676	2.963673811	0.9973294335	80.39143098	17.53966673	2.068902288				-751.0860505	0.9975078069	-1256.63369656803	
751.0060505	96	3	1	1	0.9974441533				96.03999623	2.962743738	0.9972600349	80.39108158	17.53962028	2.069298145				-751.0060505	0.9974441533	-1256.97132593251	
750.9260505	96	3	1	1	0.9973805168				96.0409956	2.961813803	0.997190595	80.39073204	17.53957383	2.069694131				-750.9260505	0.9973805168	-1257.3101253208	
750.8460505	96	3	1	1	0.9973168975				96.04199488	2.960884006	0.9971211139	80.39038236	17.53952739	2.070090246				-750.8460505	0.9973168975	-1257.65009541672	
750.7660505	96	3	1	1	0.9972532954				96.04299406	2.959954347	0.9970515914	80.39003256	17.53948095	2.070486491				-750.7660505	0.9972532954	-1257.98925979557	
750.6860505	96	3	1	1	0.9971897104				96.04399315	2.959024826	0.9969820276	80.38968262	17.53943452	2.070882866				-750.6860505	0.9971897104	-1258.32761806826	
750.6060505	96	3	1	1	0.9971261425				96.04499213	2.958095443	0.9969124225	80.38933254	17.53938809	2.07127937				-750.6060505	0.9971261425	-1258.66714909116	
750.5260505	96	3	1	1	0.9970625918				96.04599103	2.957166198	0.9968427761	80.38898234	17.53934166	2.071676004				-750.5260505	0.9970625918	-1259.00686232566	
750.4460505	96	3	1	1	0.9969990582				96.04698982	2.956237091	0.9967730882	80.388632	17.53929523	2.072072768				-750.4460505	0.9969990582	-1259.3457682976	
750.3660505	96	3	1	1	0.9969355417				96.04798852	2.955308122	0.996703359	80.38828152	17.53924881	2.072469661				-750.3660505	0.9969355417	-1259.6848567776	
750.2860505	96	3	1	1	0.9968720423				96.04898712	2.954379291	0.9966335884	80.38793092	17.5392024	2.072866684				-750.2860505	0.9968720423	-1260.02512073588	
750.2060505	96	3	1	1	0.9968085601				96.04998563	2.953450598	0.9965637764	80.38758018	17.53915599	2.073263837				-750.2060505	0.9968085601	-1260.36457413382	
750.1260505	96	3	1	1	0.9967450949				96.05098403	2.952522042	0.996493923	80.3872293	17.53910958	2.07366112				-750.1260505	0.9967450949	-1260.70421262397	
750.0460505	96	3	1	1	0.9966816469				96.05198235	2.951593625	0.9964240282	80.3868783	17.53906317	2.074058532				-750.0460505	0.9966816469	-1261.04403206772	
749.9660505	96	3	1	1	0.9966182159				96.05298056	2.950665345	0.9963540918	80.38652716	17.53901677	2.074456075				-749.9660505	0.9966182159	-1261.3830419319	
749.8860505	96	3	1	1	0.996554802				96.05397868	2.949737203	0.996284114	80.38617588	17.53897037	2.074853747				-749.8860505	0.996554802	-1261.72322855143	
749.8060505	96	3	1	1	0.9964914052				96.05497671	2.948809199	0.9962140948	80.38582447	17.53892398	2.075251549				-749.8060505	0.9964914052	-1262.06260267201	
749.7260505	96	3	1	1	0.9964280254				96.05597463	2.947881333	0.996144034	80.38547293	17.53887758	2.075649482				-749.7260505	0.9964280254	-1262.40315705984	
749.6460505	96	3	1	1	0.9963646628				96.05697246	2.946953604	0.9960739317	80.38512126	17.5388312	2.076047544				-749.6460505	0.9963646628	-1262.74389313693	
749.5660505	96	3	1	1	0.9963013172				96.0579702	2.946026014	0.9960037879	80.38476945	17.53878481	2.076445736				-749.5660505	0.9963013172	-1263.08282004749	
749.4860505	96	3	1	1	0.9962379886				96.05896784	2.945098561	0.9959336026	80.38441751	17.53873843	2.076844059				-749.4860505	0.9962379886	-1263.42292713225	
749.4060505	96	3	1	1	0.9961746771				96.05996538	2.944171246	0.9958633757	80.38406543	17.53869205	2.077242511				-749.4060505	0.9961746771	-1263.7642150773	
749.3260505	96	3	1	1	0.9961113827				96.06096282	2.943244068	0.9957931072	80.38371323	17.53864568	2.077641094				-749.3260505	0.9961113827	-1264.10468818988	
749.2460505	96	3	1	1	0.9960481053				96.06196017	2.942317029	0.9957227971	80.38336088	17.53859931	2.078039807				-749.2460505	0.9960481053	-1264.44434608301	
749.1660505	96	3	1	1	0.9959848449				96.06295743	2.941390127	0.9956524454	80.38300841	17.53855294	2.07843865				-749.1660505	0.9959848449	-1264.78418655246	
749.0860505	96	3	1	1	0.9959216015				96.06395459	2.940463363	0.9955820521	80.3826558	17.53850658	2.078837624				-749.0860505	0.9959216015	-1265.12521062399	
749.0060505	96	3	1	1	0.9958583752				96.06495165	2.939536736	0.9955116172	80.38230306	17.53846022	2.079236727				-749.0060505	0.9958583752	-1265.46641756847	
748.9260505	96	3	1	1	0.9957951659				96.06594861	2.938610247	0.9954411406	80.38195018	17.53841386	2.079635962				-748.9260505	0.9957951659	-1265.8068077316	
748.8460505	96	3	1	1	0.9957319736				96.06694548	2.937683896	0.9953706224	80.38159717	17.53836751	2.080035326				-748.8460505	0.9957319736	-1266.14738106389	
748.7660505	96	3	1	1	0.9956687983				96.06794225	2.936757683	0.9953000624	80.38124402	17.53832115	2.080434821				-748.7660505	0.9956687983	-1266.48713467965	
748.6860505	96	3	1	1	0.9956056399				96.06893893	2.935831607	0.9952294608	80.38089075	17.53827481	2.080834446				-748.6860505	0.9956056399	-1266.82807533121	
748.6060505	96	3	1	1	0.9955424986				96.06993551	2.934905669	0.9951588175	80.38053734	17.53822846	2.081234202				-748.6060505	0.9955424986	-1267.1702015489	
748.5260505	96	3	1	1	0.9954793743				96.070932	2.933979868	0.9950881324	80.38018379	17.53818212	2.081634088				-748.5260505	0.9954793743	-1267.51150903449	
748.4460505	96	3	1	1	0.995416267				96.07192839	2.933054205	0.9950174056	80.37983011	17.53813578	2.082034105				-748.4460505	0.995416267	-1267.8519952326	
748.3660505	96	3	1	1	0.9953531766				96.07292468	2.93212868	0.9949466371	80.3794763	17.53808945	2.082434252				-748.3660505	0.9953531766	-1268.19266548755	
748.2860505	96	3	1	1	0.9952901032				96.07392088	2.931203292	0.9948758268	80.37912235	17.53804311	2.08283453				-748.2860505	0.9952901032	-1268.53452406324	
748.2060505	96	3	1	1	0.9952270468				96.07491698	2.930278041	0.9948049747	80.37876828	17.53799679	2.083234939				-748.2060505	0.9952270468	-1268.87556017298	
748.1260505	96	3	1	1	0.9951640073				96.07591299	2.929352929	0.9947340808	80.37841406	17.53795046	2.083635478				-748.1260505	0.9951640073	-1269.2167807857	
748.0460505	96	3	1	1	0.9951009848				96.0769089	2.928427953	0.994663145	80.37805972	17.53790414	2.084036149				-748.0460505	0.9951009848	-1269.55818388341	
747.9660505	96	3	1	1	0.9950379792				96.07790472	2.927503116	0.9945921675	80.37770523	17.53785782	2.084436949				-747.9660505	0.9950379792	-1269.89876333605	
747.8860505	96	3	1	1	0.9949749905				96.07890044	2.926578415	0.9945211481	80.37735062	17.5378115	2.084837881				-747.8860505	0.9949749905	-1270.24053455588	
747.8060505	96	3	1	1	0.9949120188				96.07989606	2.925653853	0.9944500868	80.37699587	17.53776518	2.085238943				-747.8060505	0.9949120188	-1270.58349823241	
747.7260505	96	3	1	1	0.9948490641				96.08089159	2.924729427	0.9943789837	80.37664099	17.53771887	2.085640137				-747.7260505	0.9948490641	-1270.92462701131	
747.6460505	96	3	1	1	0.9947861262				96.08188702	2.92380514	0.9943078387	80.37628597	17.53767256	2.086041461				-747.6460505	0.9947861262	-1271.26594118479	
747.5660505	96	3	1	1	0.9947232053				96.08288236	2.922880989	0.9942366518	80.37593083	17.53762626	2.086442916				-747.5660505	0.9947232053	-1271.60844771535	
747.4860505	96	3	1	1	0.9946603013				96.0838776	2.921956976	0.9941654229	80.37557554	17.53757996	2.086844502				-747.4860505	0.9946603013	-1271.95012823584	
747.4060505	96	3	1	1	0.9945974142				96.08487275	2.921033101	0.9940941521	80.37522013	17.53753366	2.087246219				-747.4060505	0.9945974142	-1272.29098017948	
747.3260505	96	3	1	1	0.9945345439				96.0858678	2.920109363	0.9940228394	80.37486457	17.53748736	2.087648067				-747.3260505	0.9945345439	-1272.6330287286	
747.2460505	96	3	1	1	0.9944716906				96.08686275	2.919185762	0.9939514847	80.37450889	17.53744106	2.088050046				-747.2460505	0.9944716906	-1272.97627240204	
747.1660505	96	3	1	1	0.9944088542				96.08785761	2.918262299	0.993880088	80.37415307	17.53739477	2.088452156				-747.1660505	0.9944088542	-1273.31868848554	
747.0860505	96	3	1	1	0.9943460347				96.08885238	2.917338973	0.9938086493	80.37379712	17.53734848	2.088854398				-747.0860505	0.9943460347	-1273.66027440306	
747.0060505	96	3	1	1	0.994283232				96.08984705	2.916415785	0.9937371686	80.37344103	17.5373022	2.08925677				-747.0060505	0.994283232	-1274.00204473093	
746.9260505	96	3	1	1	0.9942204462				96.09084162	2.915492733	0.9936656459	80.37308481	17.53725591	2.089659274				-746.9260505	0.9942204462	-1274.34501295231	
746.8460505	96	3	1	1	0.9941576773				96.0918361	2.914569819	0.9935940811	80.37272846	17.53720963	2.090061909				-746.8460505	0.9941576773	-1274.68714981769	
746.7660505	96	3	1	1	0.9940949252				96.09283048	2.913647043	0.9935224743	80.37237197	17.53716335	2.090464675				-746.7660505	0.9940949252	-1275.02947153981	
746.6860505	96	3	1	1	0.99403219				96.09382477	2.912724404	0.9934508254	80.37201535	17.53711708	2.090867573				-746.6860505	0.99403219	-1275.37299323766	
746.6060505	96	3	1	1	0.9939694717				96.09481896	2.911801902	0.9933791344	80.37165859	17.5370708	2.091270601				-746.6060505	0.9939694717	-1275.71568238492	
746.5260505	96	3	1	1	0.9939067702				96.09581306	2.910879537	0.9933074013	80.37130171	17.53702453	2.091673762				-746.5260505	0.9939067702	-1276.057538587	
746.4460505	96	3	1	1	0.9938440855				96.09680706	2.90995731	0.9932356261	80.37094468	17.53697826	2.092077053				-746.4460505	0.9938440855	-1276.40059684808	
746.3660505	96	3	1	1	0.9937814177				96.09780097	2.909035219	0.9931638088	80.37058753	17.536932	2.092480476				-746.3660505	0.9937814177	-1276.74383852125	
746.2860505	96	3	1	1	0.9937187667				96.09879478	2.908113267	0.9930919493	80.37023023	17.53688574	2.092884031				-746.2860505	0.9937187667	-1277.08624605365	
746.2060505	96	3	1	1	0.9936561325				96.0997885	2.907191451	0.9930200477	80.36987281	17.53683947	2.093287717				-746.2060505	0.9936561325	-1277.42883729279	
746.1260505	96	3	1	1	0.9935935151				96.10078212	2.906269772	0.9929481038	80.36951525	17.53679322	2.093691534				-746.1260505	0.9935935151	-1277.77161238925	
746.0460505	96	3	1	1	0.9935309145				96.10177565	2.905348231	0.9928761178	80.36915756	17.53674696	2.094095484				-746.0460505	0.9935309145	-1278.11559302522	
745.9660505	96	3	1	1	0.9934683308				96.10276908	2.904426827	0.9928040896	80.36879973	17.53670071	2.094499564				-745.9660505	0.9934683308	-1278.45873573167	
745.8860505	96	3	1	1	0.9934057638				96.10376242	2.90350556	0.9927320191	80.36844177	17.53665445	2.094903777				-745.8860505	0.9934057638	-1278.80206493342	
745.8060505	96	3	1	1	0.9933432137				96.10475566	2.90258443	0.9926599064	80.36808367	17.53660821	2.095308121				-745.8060505	0.9933432137	-1279.14557638752	
745.7260505	96	3	1	1	0.9932806803				96.10574881	2.901663438	0.9925877515	80.36772545	17.53656196	2.095712597				-745.7260505	0.9932806803	-1279.48825090502	
745.6460505	96	3	1	1	0.9932181637				96.10674186	2.900742582	0.9925155543	80.36736708	17.53651571	2.096117204				-745.6460505	0.9932181637	-1279.83213225429	
745.5660505	96	3	1	1	0.9931556639				96.10773482	2.899821864	0.9924433148	80.36700859	17.53646947	2.096521944				-745.5660505	0.9931556639	-1280.17517366863	
745.4860505	96	3	1	1	0.9930931808				96.10872768	2.898901283	0.9923710329	80.36664995	17.53642323	2.096926815				-745.4860505	0.9930931808	-1280.51840012816	
745.4060505	96	3	1	1	0.9930307145				96.10972045	2.897980839	0.9922987088	80.36629119	17.53637699	2.097331818				-745.4060505	0.9930307145	-1280.86283551164	
745.3260505	96	3	1	1	0.992968265				96.11071313	2.897060532	0.9922263424	80.36593229	17.53633076	2.097736953				-745.3260505	0.992968265	-1281.20745623532	
745.2460505	96	3	1	1	0.9929058323				96.1117057	2.896140362	0.9921539336	80.36557326	17.53628452	2.098142219				-745.2460505	0.9929058323	-1281.55020838934	
745.1660505	96	3	1	1	0.9928434162				96.11269819	2.895220329	0.9920814824	80.36521409	17.53623829	2.098547618				-745.1660505	0.9928434162	-1281.89417376415	
745.0860505	96	3	1	1	0.992781017				96.11369058	2.894300433	0.9920089889	80.36485479	17.53619206	2.098953149				-745.0860505	0.992781017	-1282.23832051696	
745.0060505	96	3	1	1	0.9927186344				96.11468287	2.893380674	0.991936453	80.36449535	17.53614584	2.099358812				-745.0060505	0.9927186344	-1282.581626728	
744.9260505	96	3	1	1	0.9926562686				96.11567507	2.892461052	0.9918638746	80.36413578	17.53609961	2.099764607				-744.9260505	0.9926562686	-1282.92717309201	
744.8460505	96	3	1	1	0.9925939196				96.11666718	2.891541567	0.9917912539	80.36377608	17.53605339	2.100170533				-744.8460505	0.9925939196	-1283.27084611117	
744.7660505	96	3	1	1	0.9925315872				96.11765919	2.89062222	0.9917185907	80.36341624	17.53600717	2.100576593				-744.7660505	0.9925315872	-1283.61470551508	
744.6860505	96	3	1	1	0.9924692716				96.11865111	2.889703009	0.9916458851	80.36305627	17.53596095	2.100982784				-744.6860505	0.9924692716	-1283.95874703587	
744.6060505	96	3	1	1	0.9924069726				96.11964293	2.888783935	0.991573137	80.36269616	17.53591473	2.101389107				-744.6060505	0.9924069726	-1284.30297524132	
744.5260505	96	3	1	1	0.9923446904				96.12063466	2.887864998	0.9915003464	80.36233592	17.53586851	2.101795563				-744.5260505	0.9923446904	-1284.64841786132	
744.4460505	96	3	1	1	0.9922824249				96.12162629	2.886946198	0.9914275133	80.36197555	17.5358223	2.102202151				-744.4460505	0.9922824249	-1284.99198235398	
744.3660505	96	3	1	1	0.992220176				96.12261783	2.886027535	0.9913546377	80.36161504	17.53577609	2.102608871				-744.3660505	0.992220176	-1285.33676487659	
744.2860505	96	3	1	1	0.9921579439				96.12360927	2.885109009	0.9912817196	80.3612544	17.53572988	2.103015723				-744.2860505	0.9921579439	-1285.68173025278	
744.2060505	96	3	1	1	0.9920957284				96.12460062	2.88419062	0.9912087589	80.36089362	17.53568367	2.103422708				-744.2060505	0.9920957284	-1286.02584884179	
744.1260505	96	3	1	1	0.9920335296				96.12559188	2.883272368	0.9911357557	80.36053271	17.53563747	2.103829825				-744.1260505	0.9920335296	-1286.37118535594	
