T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
814.5827259	100	0	0	1	1				100	0	0				-814.5827259	1	NaN	
814.5027259	100	0	0	1	1				100	0	0				-814.5027259	1	NaN	
814.4227259	100	0	0	1	1				100	0	0				-814.4227259	1	NaN	
814.3427259	100	0	0	1	1				100	0	0				-814.3427259	1	NaN	
814.2627259	100	0	0	1	1				100	0	0				-814.2627259	1	NaN	
814.1827259	100	0	0	1	1				100	0	0				-814.1827259	1	NaN	
814.1027259	100	0	0	1	1				100	0	0				-814.1027259	1	NaN	
814.0227259	100	0	0	1	1				100	0	0				-814.0227259	1	NaN	
813.9427259	100	0	0	1	1				100	0	0				-813.9427259	1	NaN	
813.8627259	100	0	0	1	1				100	0	0				-813.8627259	1	NaN	
813.7827259	100	0	0	1	1				100	0	0				-813.7827259	1	NaN	
813.7027259	100	0	0	1	1				100	0	0				-813.7027259	1	NaN	
813.6227259	100	0	0	1	1				100	0	0				-813.6227259	1	NaN	
813.5427259	100	0	0	1	1				100	0	0				-813.5427259	1	NaN	
813.4627259	100	0	0	1	1				100	0	0				-813.4627259	1	NaN	
813.3827259	100	0	0	1	1				100	0	0				-813.3827259	1	NaN	
813.3027259	100	0	0	1	1				100	0	0				-813.3027259	1	NaN	
813.2227259	100	0	0	1	1				100	0	0				-813.2227259	1	NaN	
813.1427259	100	0	0	1	1				100	0	0				-813.1427259	1	NaN	
813.0627259	100	0	0	1	1				100	0	0				-813.0627259	1	NaN	
812.9827259	100	0	0	1	1				100	0	0				-812.9827259	1	NaN	
812.9027259	100	0	0	1	1				100	0	0				-812.9027259	1	NaN	
812.8227259	100	0	0	1	1				100	0	0				-812.8227259	1	NaN	
812.7427259	100	0	0	1	1				100	0	0				-812.7427259	1	NaN	
812.6627259	100	0	0	1	1				100	0	0				-812.6627259	1	NaN	
812.5827259	100	0	0	1	1				100	0	0				-812.5827259	1	NaN	
812.5027259	100	0	0	1	1				100	0	0				-812.5027259	1	NaN	
812.4227259	100	0	0	1	1				100	0	0				-812.4227259	1	NaN	
812.3427259	100	0	0	1	1				100	0	0				-812.3427259	1	NaN	
812.2627259	100	0	0	1	1				100	0	0				-812.2627259	1	NaN	
812.1827259	100	0	0	1	1				100	0	0				-812.1827259	1	NaN	
812.1027259	100	0	0	1	1				100	0	0				-812.1027259	1	NaN	
812.0227259	100	0	0	1	1				100	0	0				-812.0227259	1	NaN	
811.9427259	100	0	0	1	1				100	0	0				-811.9427259	1	NaN	
811.8627259	100	0	0	1	1				100	0	0				-811.8627259	1	NaN	
811.7827259	100	0	0	1	1				100	0	0				-811.7827259	1	NaN	
811.7027259	100	0	0	1	1				100	0	0				-811.7027259	1	NaN	
811.6227259	100	0	0	1	1				100	0	0				-811.6227259	1	NaN	
811.5427259	100	0	0	1	1				100	0	0				-811.5427259	1	NaN	
811.4627259	100	0	0	1	1				100	0	0				-811.4627259	1	NaN	
811.3827259	100	0	0	1	1				100	0	0				-811.3827259	1	NaN	
811.3027259	100	0	0	1	1				100	0	0				-811.3027259	1	NaN	
811.2227259	100	0	0	1	1				100	0	0				-811.2227259	1	NaN	
811.1427259	100	0	0	1	1				100	0	0				-811.1427259	1	NaN	
811.0627259	100	0	0	1	1				100	0	0				-811.0627259	1	NaN	
810.9827259	100	0	0	1	1				100	0	0				-810.9827259	1	NaN	
810.9027259	100	0	0	1	1				100	0	0				-810.9027259	1	NaN	
810.8227259	100	0	0	1	1				100	0	0				-810.8227259	1	NaN	
810.7427259	100	0	0	1	1				100	0	0				-810.7427259	1	NaN	
810.6627259	100	0	0	1	1				100	0	0				-810.6627259	1	NaN	
810.5827259	100	0	0	1	1				100	0	0				-810.5827259	1	NaN	
810.5027259	100	0	0	1	1				100	0	0				-810.5027259	1	NaN	
810.4227259	100	0	0	1	1				100	0	0				-810.4227259	1	NaN	
810.3427259	100	0	0	1	1				100	0	0				-810.3427259	1	NaN	
810.2627259	100	0	0	1	1				100	0	0				-810.2627259	1	NaN	
810.1827259	100	0	0	1	1				100	0	0				-810.1827259	1	NaN	
810.1027259	100	0	0	1	1				100	0	0				-810.1027259	1	NaN	
810.0227259	100	0	0	1	1				100	0	0				-810.0227259	1	NaN	
809.9427259	100	0	0	1	1				100	0	0				-809.9427259	1	NaN	
809.8627259	100	0	0	1	1				100	0	0				-809.8627259	1	NaN	
809.7827259	100	0	0	1	1				100	0	0				-809.7827259	1	NaN	
809.7027259	100	0	0	1	1				100	0	0				-809.7027259	1	NaN	
809.6227259	100	0	0	1	1				100	0	0				-809.6227259	1	NaN	
809.5427259	100	0	0	1	1				100	0	0				-809.5427259	1	NaN	
809.4627259	100	0	0	1	1				100	0	0				-809.4627259	1	NaN	
809.3827259	100	0	0	1	1				100	0	0				-809.3827259	1	NaN	
809.3027259	100	0	0	1	1				100	0	0				-809.3027259	1	NaN	
809.2227259	100	0	0	1	1				100	0	0				-809.2227259	1	NaN	
809.1427259	100	0	0	1	1				100	0	0				-809.1427259	1	NaN	
809.0627259	100	0	0	1	1				100	0	0				-809.0627259	1	NaN	
808.9827259	100	0	0	1	1				100	0	0				-808.9827259	1	NaN	
808.9027259	100	0	0	1	1				100	0	0				-808.9027259	1	NaN	
808.8227259	100	0	0	1	1				100	0	0				-808.8227259	1	NaN	
808.7427259	100	0	0	1	1				100	0	0				-808.7427259	1	NaN	
808.6627259	100	0	0	1	1				100	0	0				-808.6627259	1	NaN	
808.5827259	100	0	0	1	1				100	0	0				-808.5827259	1	NaN	
808.5027259	100	0	0	1	1				100	0	0				-808.5027259	1	NaN	
808.4227259	100	0	0	1	1				100	0	0				-808.4227259	1	NaN	
808.3427259	100	0	0	1	1				100	0	0				-808.3427259	1	NaN	
808.2627259	100	0	0	1	1				100	0	0				-808.2627259	1	NaN	
808.1827259	100	0	0	1	1				100	0	0				-808.1827259	1	NaN	
808.1027259	100	0	0	1	1				100	0	0				-808.1027259	1	NaN	
808.0227259	100	0	0	1	1				100	0	0				-808.0227259	1	NaN	
807.9427259	100	0	0	1	1				100	0	0				-807.9427259	1	NaN	
807.8627259	100	0	0	1	1				100	0	0				-807.8627259	1	NaN	
807.7827259	100	0	0	1	1				100	0	0				-807.7827259	1	NaN	
807.7027259	100	0	0	1	1				100	0	0				-807.7027259	1	NaN	
807.6227259	100	0	0	1	1				100	0	0				-807.6227259	1	NaN	
807.5427259	100	0	0	1	1				100	0	0				-807.5427259	1	NaN	
807.4627259	100	0	0	1	1				100	0	0				-807.4627259	1	NaN	
807.3827259	100	0	0	1	1				100	0	0				-807.3827259	1	NaN	
807.3027259	100	0	0	1	1				100	0	0				-807.3027259	1	NaN	
807.2227259	100	0	0	1	1				100	0	0				-807.2227259	1	NaN	
807.1427259	100	0	0	1	1				100	0	0				-807.1427259	1	NaN	
807.0627259	100	0	0	1	1				100	0	0				-807.0627259	1	NaN	
806.9827259	100	0	0	1	1				100	0	0				-806.9827259	1	NaN	
806.9027259	100	0	0	1	1				100	0	0				-806.9027259	1	NaN	
806.8227259	100	0	0	1	1				100	0	0				-806.8227259	1	NaN	
806.7427259	100	0	0	1	1				100	0	0				-806.7427259	1	NaN	
806.6627259	100	0	0	1	1				100	0	0				-806.6627259	1	NaN	
806.5827259	100	0	0	1	1				100	0	0				-806.5827259	1	NaN	
806.5027259	100	0	0	1	1				100	0	0				-806.5027259	1	NaN	
806.4227259	100	0	0	1	1				100	0	0				-806.4227259	1	NaN	
806.3427259	100	0	0	1	1				100	0	0				-806.3427259	1	NaN	
806.2627259	100	0	0	1	1				100	0	0				-806.2627259	1	NaN	
806.1827259	100	0	0	1	1				100	0	0				-806.1827259	1	NaN	
806.1027259	100	0	0	1	1				100	0	0				-806.1027259	1	NaN	
806.0227259	100	0	0	1	1				100	0	0				-806.0227259	1	NaN	
805.9427259	100	0	0	1	1				100	0	0				-805.9427259	1	NaN	
805.8627259	100	0	0	1	1				100	0	0				-805.8627259	1	NaN	
805.7827259	100	0	0	1	1				100	0	0				-805.7827259	1	NaN	
805.7027259	100	0	0	1	1				100	0	0				-805.7027259	1	NaN	
805.6227259	100	0	0	1	1				100	0	0				-805.6227259	1	NaN	
805.5427259	100	0	0	1	1				100	0	0				-805.5427259	1	NaN	
805.4627259	100	0	0	1	1				100	0	0				-805.4627259	1	NaN	
805.3827259	100	0	0	1	1				100	0	0				-805.3827259	1	NaN	
805.3027259	100	0	0	1	1				100	0	0				-805.3027259	1	NaN	
805.2227259	100	0	0	1	1				100	0	0				-805.2227259	1	NaN	
805.1427259	100	0	0	1	1				100	0	0				-805.1427259	1	NaN	
805.0627259	100	0	0	1	1				100	0	0				-805.0627259	1	NaN	
804.9827259	100	0	0	1	1				100	0	0				-804.9827259	1	NaN	
804.9027259	100	0	0	1	1				100	0	0				-804.9027259	1	NaN	
804.8227259	100	0	0	1	1				100	0	0				-804.8227259	1	NaN	
804.7427259	100	0	0	1	1				100	0	0				-804.7427259	1	NaN	
804.6627259	100	0	0	1	1				100	0	0				-804.6627259	1	NaN	
804.5827259	100	0	0	1	1				100	0	0				-804.5827259	1	NaN	
804.5027259	100	0	0	1	1				100	0	0				-804.5027259	1	NaN	
804.4227259	100	0	0	1	1				100	0	0				-804.4227259	1	NaN	
804.3427259	100	0	0	1	1				100	0	0				-804.3427259	1	NaN	
804.2627259	100	0	0	1	1				100	0	0				-804.2627259	1	NaN	
804.1827259	100	0	0	1	1				100	0	0				-804.1827259	1	NaN	
804.1027259	100	0	0	1	1				100	0	0				-804.1027259	1	NaN	
804.0227259	100	0	0	1	1				100	0	0				-804.0227259	1	NaN	
803.9427259	100	0	0	1	1				100	0	0				-803.9427259	1	NaN	
803.8627259	100	0	0	1	1				100	0	0				-803.8627259	1	NaN	
803.7827259	100	0	0	1	1				100	0	0				-803.7827259	1	NaN	
803.7027259	100	0	0	1	1				100	0	0				-803.7027259	1	NaN	
803.6227259	100	0	0	1	1				100	0	0				-803.6227259	1	NaN	
803.5427259	100	0	0	1	1				100	0	0				-803.5427259	1	NaN	
803.4627259	100	0	0	1	1				100	0	0				-803.4627259	1	NaN	
803.3827259	100	0	0	1	1				100	0	0				-803.3827259	1	NaN	
803.3027259	100	0	0	1	1				100	0	0				-803.3027259	1	NaN	
803.2227259	100	0	0	1	1				100	0	0				-803.2227259	1	NaN	
803.1427259	100	0	0	1	1				100	0	0				-803.1427259	1	NaN	
803.0627259	100	0	0	1	1				100	0	0				-803.0627259	1	NaN	
802.9827259	100	0	0	1	1				100	0	0				-802.9827259	1	NaN	
802.9027259	100	0	0	1	1				100	0	0				-802.9027259	1	NaN	
802.8227259	100	0	0	1	1				100	0	0				-802.8227259	1	NaN	
802.7427259	100	0	0	1	1				100	0	0				-802.7427259	1	NaN	
802.6627259	100	0	0	1	1				100	0	0				-802.6627259	1	NaN	
802.5827259	100	0	0	1	1				100	0	0				-802.5827259	1	NaN	
802.5027259	100	0	0	1	1				100	0	0				-802.5027259	1	NaN	
802.4227259	100	0	0	1	1				100	0	0				-802.4227259	1	NaN	
802.3427259	100	0	0	1	1				100	0	0				-802.3427259	1	NaN	
802.2627259	100	0	0	1	1				100	0	0				-802.2627259	1	NaN	
802.1827259	100	0	0	1	1				100	0	0				-802.1827259	1	NaN	
802.1027259	100	0	0	1	1				100	0	0				-802.1027259	1	NaN	
802.0227259	100	0	0	1	1				100	0	0				-802.0227259	1	NaN	
801.9427259	100	0	0	1	1				100	0	0				-801.9427259	1	NaN	
801.8627259	100	0	0	1	1				100	0	0				-801.8627259	1	NaN	
801.7827259	100	0	0	1	1				100	0	0				-801.7827259	1	NaN	
801.7027259	100	0	0	1	1				100	0	0				-801.7027259	1	NaN	
801.6227259	100	0	0	1	1				100	0	0				-801.6227259	1	NaN	
801.5427259	100	0	0	1	1				100	0	0				-801.5427259	1	NaN	
801.4627259	100	0	0	1	1				100	0	0				-801.4627259	1	NaN	
801.3827259	100	0	0	1	1				100	0	0				-801.3827259	1	NaN	
801.3027259	100	0	0	1	1				100	0	0				-801.3027259	1	NaN	
801.2227259	100	0	0	1	1				100	0	0				-801.2227259	1	NaN	
801.1427259	100	0	0	1	1				100	0	0				-801.1427259	1	NaN	
801.0627259	100	0	0	1	1				100	0	0				-801.0627259	1	NaN	
800.9827259	100	0	0	1	1				100	0	0				-800.9827259	1	NaN	
800.9027259	100	0	0	1	1				100	0	0				-800.9027259	1	NaN	
800.8227259	100	0	0	1	1				100	0	0				-800.8227259	1	NaN	
800.7427259	100	0	0	1	1				100	0	0				-800.7427259	1	NaN	
800.6627259	100	0	0	1	1				100	0	0				-800.6627259	1	NaN	
800.5827259	100	0	0	1	1				100	0	0				-800.5827259	1	NaN	
800.5027259	100	0	0	1	1				100	0	0				-800.5027259	1	NaN	
800.4227259	100	0	0	1	1				100	0	0				-800.4227259	1	NaN	
800.3427259	100	0	0	1	1				100	0	0				-800.3427259	1	NaN	
800.2627259	100	0	0	1	1				100	0	0				-800.2627259	1	NaN	
800.1827259	100	0	0	1	1				100	0	0				-800.1827259	1	NaN	
800.1027259	100	0	0	1	1				100	0	0				-800.1027259	1	NaN	
800.0227259	100	0	0	1	1				100	0	0				-800.0227259	1	NaN	
799.9427259	100	0	0	1	1				100	0	0				-799.9427259	1	NaN	
799.8627259	100	0	0	1	1				100	0	0				-799.8627259	1	NaN	
799.7827259	100	0	0	1	1				100	0	0				-799.7827259	1	NaN	
799.7027259	100	0	0	1	1				100	0	0				-799.7027259	1	NaN	
799.6227259	100	0	0	1	1				100	0	0				-799.6227259	1	NaN	
799.5427259	100	0	0	1	1				100	0	0				-799.5427259	1	NaN	
799.4627259	100	0	0	1	1				100	0	0				-799.4627259	1	NaN	
799.3827259	100	0	0	1	1				100	0	0				-799.3827259	1	NaN	
799.3027259	100	0	0	1	1				100	0	0				-799.3027259	1	NaN	
799.2227259	100	0	0	1	1				100	0	0				-799.2227259	1	NaN	
799.1427259	100	0	0	1	1				100	0	0				-799.1427259	1	NaN	
799.0627259	100	0	0	1	1				100	0	0				-799.0627259	1	NaN	
798.9827259	100	0	0	1	1				100	0	0				-798.9827259	1	NaN	
798.9027259	100	0	0	1	1				100	0	0				-798.9027259	1	NaN	
798.8227259	100	0	0	1	1				100	0	0				-798.8227259	1	NaN	
798.7427259	100	0	0	1	1				100	0	0				-798.7427259	1	NaN	
798.6627259	100	0	0	1	1				100	0	0				-798.6627259	1	NaN	
798.5827259	100	0	0	1	1				100	0	0				-798.5827259	1	NaN	
798.5027259	100	0	0	1	1				100	0	0				-798.5027259	1	NaN	
798.4227259	100	0	0	1	1				100	0	0				-798.4227259	1	NaN	
798.3427259	100	0	0	1	1				100	0	0				-798.3427259	1	NaN	
798.2627259	100	0	0	1	1				100	0	0				-798.2627259	1	NaN	
798.1827259	100	0	0	1	1				100	0	0				-798.1827259	1	NaN	
798.1027259	100	0	0	1	1				100	0	0				-798.1027259	1	NaN	
798.0227259	100	0	0	1	1				100	0	0				-798.0227259	1	NaN	
797.9427259	100	0	0	1	1				100	0	0				-797.9427259	1	NaN	
797.8627259	100	0	0	1	1				100	0	0				-797.8627259	1	NaN	
797.7827259	100	0	0	1	1				100	0	0				-797.7827259	1	NaN	
797.7027259	100	0	0	1	1				100	0	0				-797.7027259	1	NaN	
797.6227259	100	0	0	1	1				100	0	0				-797.6227259	1	NaN	
797.5427259	100	0	0	1	1				100	0	0				-797.5427259	1	NaN	
797.4627259	100	0	0	1	1				100	0	0				-797.4627259	1	NaN	
797.3827259	100	0	0	1	1				100	0	0				-797.3827259	1	NaN	
797.3027259	100	0	0	1	1				100	0	0				-797.3027259	1	NaN	
797.2227259	100	0	0	1	1				100	0	0				-797.2227259	1	NaN	
797.1427259	100	0	0	1	1				100	0	0				-797.1427259	1	NaN	
797.0627259	100	0	0	1	1				100	0	0				-797.0627259	1	NaN	
796.9827259	100	0	0	1	1				100	0	0				-796.9827259	1	NaN	
796.9027259	100	0	0	1	1				100	0	0				-796.9027259	1	NaN	
796.8227259	100	0	0	1	1				100	0	0				-796.8227259	1	NaN	
796.7427259	100	0	0	1	1				100	0	0				-796.7427259	1	NaN	
796.6627259	100	0	0	1	1				100	0	0				-796.6627259	1	NaN	
796.5827259	100	0	0	1	1				100	0	0				-796.5827259	1	NaN	
796.5027259	100	0	0	1	1				100	0	0				-796.5027259	1	NaN	
796.4227259	100	0	0	1	1				100	0	0				-796.4227259	1	NaN	
796.3427259	100	0	0	1	1				100	0	0				-796.3427259	1	NaN	
796.2627259	100	0	0	1	1				100	0	0				-796.2627259	1	NaN	
796.1827259	100	0	0	1	1				100	0	0				-796.1827259	1	NaN	
796.1027259	100	0	0	1	1				100	0	0				-796.1027259	1	NaN	
796.0227259	100	0	0	1	1				100	0	0				-796.0227259	1	NaN	
795.9427259	100	0	0	1	1				100	0	0				-795.9427259	1	NaN	
795.8627259	100	0	0	1	1				100	0	0				-795.8627259	1	NaN	
795.7827259	100	0	0	1	1				100	0	0				-795.7827259	1	NaN	
795.7027259	100	0	0	1	1				100	0	0				-795.7027259	1	NaN	
795.6227259	100	0	0	1	1				100	0	0				-795.6227259	1	NaN	
795.5427259	100	0	0	1	1				100	0	0				-795.5427259	1	NaN	
795.4627259	100	0	0	1	1				100	0	0				-795.4627259	1	NaN	
795.3827259	100	0	0	1	1				100	0	0				-795.3827259	1	NaN	
795.3027259	100	0	0	1	1				100	0	0				-795.3027259	1	NaN	
795.2227259	100	0	0	1	1				100	0	0				-795.2227259	1	NaN	
795.1427259	100	0	0	1	1				100	0	0				-795.1427259	1	NaN	
795.0627259	100	0	0	1	1				100	0	0				-795.0627259	1	NaN	
794.9827259	100	0	0	1	1				100	0	0				-794.9827259	1	NaN	
794.9027259	100	0	0	1	1				100	0	0				-794.9027259	1	NaN	
794.8227259	100	0	0	1	1				100	0	0				-794.8227259	1	NaN	
794.7427259	100	0	0	1	1				100	0	0				-794.7427259	1	NaN	
794.6627259	100	0	0	1	1				100	0	0				-794.6627259	1	NaN	
794.5827259	100	0	0	1	1				100	0	0				-794.5827259	1	NaN	
794.5027259	100	0	0	1	1				100	0	0				-794.5027259	1	NaN	
794.4227259	100	0	0	1	1				100	0	0				-794.4227259	1	NaN	
794.3427259	100	0	0	1	1				100	0	0				-794.3427259	1	NaN	
794.2627259	100	0	0	1	1				100	0	0				-794.2627259	1	NaN	
794.1827259	100	0	0	1	1				100	0	0				-794.1827259	1	NaN	
794.1027259	100	0	0	1	1				100	0	0				-794.1027259	1	NaN	
794.0227259	100	0	0	1	1				100	0	0				-794.0227259	1	NaN	
793.9427259	100	0	0	1	1				100	0	0				-793.9427259	1	NaN	
793.8627259	100	0	0	1	1				100	0	0				-793.8627259	1	NaN	
793.7827259	100	0	0	1	1				100	0	0				-793.7827259	1	NaN	
793.7027259	100	0	0	1	1				100	0	0				-793.7027259	1	NaN	
793.6227259	100	0	0	1	1				100	0	0				-793.6227259	1	NaN	
793.5427259	100	0	0	1	1				100	0	0				-793.5427259	1	NaN	
793.4627259	100	0	0	1	1				100	0	0				-793.4627259	1	NaN	
793.3827259	100	0	0	1	1				100	0	0				-793.3827259	1	NaN	
793.3027259	100	0	0	1	1				100	0	0				-793.3027259	1	NaN	
793.2227259	100	0	0	1	1				100	0	0				-793.2227259	1	NaN	
793.1427259	100	0	0	1	1				100	0	0				-793.1427259	1	NaN	
793.0627259	100	0	0	1	1				100	0	0				-793.0627259	1	NaN	
792.9827259	100	0	0	1	1				100	0	0				-792.9827259	1	NaN	
792.9027259	100	0	0	1	1				100	0	0				-792.9027259	1	NaN	
792.8227259	100	0	0	1	1				100	0	0				-792.8227259	1	NaN	
792.7427259	100	0	0	1	1				100	0	0				-792.7427259	1	NaN	
792.6627259	100	0	0	1	1				100	0	0				-792.6627259	1	NaN	
792.5827259	100	0	0	1	1				100	0	0				-792.5827259	1	NaN	
792.5027259	100	0	0	1	1				100	0	0				-792.5027259	1	NaN	
792.4227259	100	0	0	1	1				100	0	0				-792.4227259	1	NaN	
792.3427259	100	0	0	1	1				100	0	0				-792.3427259	1	NaN	
792.2627259	100	0	0	1	1				100	0	0				-792.2627259	1	NaN	
792.1827259	100	0	0	1	1				100	0	0				-792.1827259	1	NaN	
792.1027259	100	0	0	1	1				100	0	0				-792.1027259	1	NaN	
792.0227259	100	0	0	1	1				100	0	0				-792.0227259	1	NaN	
791.9427259	100	0	0	1	1				100	0	0				-791.9427259	1	NaN	
791.8627259	100	0	0	1	1				100	0	0				-791.8627259	1	NaN	
791.7827259	100	0	0	1	1				100	0	0				-791.7827259	1	NaN	
791.7027259	100	0	0	1	1				100	0	0				-791.7027259	1	NaN	
791.6227259	100	0	0	1	1				100	0	0				-791.6227259	1	NaN	
791.5427259	100	0	0	1	1				100	0	0				-791.5427259	1	NaN	
791.4627259	100	0	0	1	1				100	0	0				-791.4627259	1	NaN	
791.3827259	100	0	0	1	1				100	0	0				-791.3827259	1	NaN	
791.3027259	100	0	0	1	1				100	0	0				-791.3027259	1	NaN	
791.2227259	100	0	0	1	1				100	0	0				-791.2227259	1	NaN	
791.1427259	100	0	0	1	1				100	0	0				-791.1427259	1	NaN	
791.0627259	100	0	0	1	1				100	0	0				-791.0627259	1	NaN	
790.9827259	100	0	0	1	1				100	0	0				-790.9827259	1	NaN	
790.9027259	100	0	0	1	1				100	0	0				-790.9027259	1	NaN	
790.8227259	100	0	0	1	1				100	0	0				-790.8227259	1	NaN	
790.7427259	100	0	0	1	1				100	0	0				-790.7427259	1	NaN	
790.6627259	100	0	0	1	1				100	0	0				-790.6627259	1	NaN	
790.5827259	100	0	0	1	1				100	0	0				-790.5827259	1	NaN	
790.5027259	100	0	0	1	1				100	0	0				-790.5027259	1	NaN	
790.4227259	100	0	0	1	1				100	0	0				-790.4227259	1	NaN	
790.3427259	100	0	0	1	1				100	0	0				-790.3427259	1	NaN	
790.2627259	100	0	0	1	1				100	0	0				-790.2627259	1	NaN	
790.1827259	100	0	0	1	1				100	0	0				-790.1827259	1	NaN	
790.1027259	100	0	0	1	1				100	0	0				-790.1027259	1	NaN	
790.0227259	100	0	0	1	1				100	0	0				-790.0227259	1	NaN	
789.9427259	100	0	0	1	1				100	0	0				-789.9427259	1	NaN	
789.8627259	100	0	0	1	1				100	0	0				-789.8627259	1	NaN	
789.7827259	100	0	0	1	1				100	0	0				-789.7827259	1	NaN	
789.7027259	100	0	0	1	1				100	0	0				-789.7027259	1	NaN	
789.6227259	100	0	0	1	1				100	0	0				-789.6227259	1	NaN	
789.5427259	100	0	0	1	1				100	0	0				-789.5427259	1	NaN	
789.4627259	100	0	0	1	1				100	0	0				-789.4627259	1	NaN	
789.3827259	100	0	0	1	1				100	0	0				-789.3827259	1	NaN	
789.3027259	100	0	0	1	1				100	0	0				-789.3027259	1	NaN	
789.2227259	100	0	0	1	1				100	0	0				-789.2227259	1	NaN	
789.1427259	100	0	0	1	1				100	0	0				-789.1427259	1	NaN	
789.0627259	100	0	0	1	1				100	0	0				-789.0627259	1	NaN	
788.9827259	100	0	0	1	1				100	0	0				-788.9827259	1	NaN	
788.9027259	100	0	0	1	1				100	0	0				-788.9027259	1	NaN	
788.8227259	100	0	0	1	1				100	0	0				-788.8227259	1	NaN	
788.7427259	100	0	0	1	1				100	0	0				-788.7427259	1	NaN	
788.6627259	100	0	0	1	1				100	0	0				-788.6627259	1	NaN	
788.5827259	100	0	0	1	1				100	0	0				-788.5827259	1	NaN	
788.5027259	100	0	0	1	1				100	0	0				-788.5027259	1	NaN	
788.4227259	100	0	0	1	1				100	0	0				-788.4227259	1	NaN	
788.3427259	100	0	0	1	1				100	0	0				-788.3427259	1	NaN	
788.2627259	100	0	0	1	1				100	0	0				-788.2627259	1	NaN	
788.1827259	100	0	0	1	1				100	0	0				-788.1827259	1	NaN	
788.1027259	100	0	0	1	1				100	0	0				-788.1027259	1	NaN	
788.0227259	100	0	0	1	1				100	0	0				-788.0227259	1	NaN	
787.9427259	100	0	0	1	1				100	0	0				-787.9427259	1	NaN	
787.8627259	100	0	0	1	1				100	0	0				-787.8627259	1	NaN	
787.7827259	100	0	0	1	1				100	0	0				-787.7827259	1	NaN	
787.7027259	100	0	0	1	1				100	0	0				-787.7027259	1	NaN	
787.6227259	100	0	0	1	1				100	0	0				-787.6227259	1	NaN	
787.5427259	100	0	0	1	1				100	0	0				-787.5427259	1	NaN	
787.4627259	100	0	0	1	1				100	0	0				-787.4627259	1	NaN	
787.3827259	100	0	0	1	1				100	0	0				-787.3827259	1	NaN	
787.3027259	100	0	0	1	1				100	0	0				-787.3027259	1	NaN	
787.2227259	100	0	0	1	1				100	0	0				-787.2227259	1	NaN	
787.1427259	100	0	0	1	1				100	0	0				-787.1427259	1	NaN	
787.0627259	100	0	0	1	1				100	0	0				-787.0627259	1	NaN	
786.9827259	100	0	0	1	1				100	0	0				-786.9827259	1	NaN	
786.9027259	100	0	0	1	1				100	0	0				-786.9027259	1	NaN	
786.8227259	100	0	0	1	1				100	0	0				-786.8227259	1	NaN	
786.7427259	100	0	0	1	1				100	0	0				-786.7427259	1	NaN	
786.6627259	100	0	0	1	1				100	0	0				-786.6627259	1	NaN	
786.5827259	100	0	0	1	1				100	0	0				-786.5827259	1	NaN	
786.5027259	100	0	0	1	1				100	0	0				-786.5027259	1	NaN	
786.4227259	100	0	0	1	1				100	0	0				-786.4227259	1	NaN	
786.3427259	100	0	0	1	1				100	0	0				-786.3427259	1	NaN	
786.2627259	100	0	0	1	1				100	0	0				-786.2627259	1	NaN	
786.1827259	100	0	0	1	1				100	0	0				-786.1827259	1	NaN	
786.1027259	100	0	0	1	1				100	0	0				-786.1027259	1	NaN	
786.0227259	100	0	0	1	1				100	0	0				-786.0227259	1	NaN	
785.9427259	100	0	0	1	1				100	0	0				-785.9427259	1	NaN	
785.8627259	100	0	0	1	1				100	0	0				-785.8627259	1	NaN	
785.7827259	100	0	0	1	1				100	0	0				-785.7827259	1	NaN	
785.7027259	100	0	0	1	1				100	0	0				-785.7027259	1	NaN	
785.6227259	100	0	0	1	1				100	0	0				-785.6227259	1	NaN	
785.5427259	100	0	0	1	1				100	0	0				-785.5427259	1	NaN	
785.4627259	100	0	0	1	1				100	0	0				-785.4627259	1	NaN	
785.3827259	100	0	0	1	1				100	0	0				-785.3827259	1	NaN	
785.3027259	100	0	0	1	1				100	0	0				-785.3027259	1	NaN	
785.2227259	100	0	0	1	1				100	0	0				-785.2227259	1	NaN	
785.1427259	100	0	0	1	1				100	0	0				-785.1427259	1	NaN	
785.0627259	100	0	0	1	1				100	0	0				-785.0627259	1	NaN	
784.9827259	100	0	0	1	1				100	0	0				-784.9827259	1	NaN	
784.9027259	100	0	0	1	1				100	0	0				-784.9027259	1	NaN	
784.8227259	100	0	0	1	1				100	0	0				-784.8227259	1	NaN	
784.7427259	100	0	0	1	1				100	0	0				-784.7427259	1	NaN	
784.6627259	100	0	0	1	1				100	0	0				-784.6627259	1	NaN	
784.5827259	100	0	0	1	1				100	0	0				-784.5827259	1	NaN	
784.5027259	100	0	0	1	1				100	0	0				-784.5027259	1	NaN	
784.4227259	100	0	0	1	1				100	0	0				-784.4227259	1	NaN	
784.3427259	100	0	0	1	1				100	0	0				-784.3427259	1	NaN	
784.2627259	100	0	0	1	1				100	0	0				-784.2627259	1	NaN	
784.1827259	100	0	0	1	1				100	0	0				-784.1827259	1	NaN	
784.1027259	100	0	0	1	1				100	0	0				-784.1027259	1	NaN	
784.0227259	100	0	0	1	1				100	0	0				-784.0227259	1	NaN	
