T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
850.4425677	92	1	7	0.8145070613	0.817525011	83.44213571	1.277914651	15.27994964	93.91015097	0.9379682918	5.151880739							0	0	0	-850.4425677	0.817525011	120.66200590322	
850.3625677	92	1	7	0.8151765951	0.8181875509	83.428877	1.278202548	15.29292045	93.9046206	0.938179594	5.157199806							0	0	0	-850.3625677	0.8181875509	120.83297342694	
850.2825677	92	1	7	0.8158452095	0.8188491542	83.4156219	1.278489838	15.30588826	93.89908892	0.9383907654	5.162520318							0	0	0	-850.2825677	0.8188491542	121.003840346876	
850.2025677	92	1	7	0.8165129075	0.8195098243	83.40237039	1.278776522	15.31885309	93.89355592	0.9386018057	5.167842275							0	0	0	-850.2025677	0.8195098243	121.17459475546	
850.1225677	92	1	7	0.8171796923	0.8201695643	83.38912248	1.2790626	15.33181492	93.8880216	0.938812715	5.173165681							0	0	0	-850.1225677	0.8201695643	121.345270410248	
850.0425677	92	1	7	0.8178455669	0.8208283772	83.37587816	1.279348071	15.34477377	93.88248597	0.9390234931	5.178490536							0	0	0	-850.0425677	0.8208283772	121.515846044363	
849.9625677	92	1	7	0.8185105345	0.8214862663	83.36263744	1.279632936	15.35772963	93.87694902	0.9392341399	5.183816843							0	0	0	-849.9625677	0.8214862663	121.686309658804	
849.8825677	92	1	7	0.8191745981	0.8221432347	83.3494003	1.279917195	15.37068251	93.87141074	0.9394446554	5.189144603							0	0	0	-849.8825677	0.8221432347	121.856676798086	
849.8025677	92	1	7	0.8198377608	0.8227992855	83.33616674	1.280200848	15.38363241	93.86587114	0.9396550393	5.194473818							0	0	0	-849.8025677	0.8227992855	122.026944639708	
849.7225677	92	1	7	0.8205000257	0.8234544218	83.32293677	1.280483895	15.39657933	93.86033022	0.9398652917	5.19980449							0	0	0	-849.7225677	0.8234544218	122.197110348215	
849.6425677	92	1	7	0.8211613958	0.8241086467	83.30971039	1.280766336	15.40952328	93.85478797	0.9400754125	5.205136621							0	0	0	-849.6425677	0.8241086467	122.367180459426	
849.5625677	92	1	7	0.821821874	0.8247619632	83.29648758	1.28104817	15.42246425	93.84924439	0.9402854014	5.210470212							0	0	0	-849.5625677	0.8247619632	122.537142727638	
849.4825677	92	1	7	0.8224814636	0.8254143745	83.28326834	1.281329398	15.43540226	93.84369948	0.9404952585	5.215805266							0	0	0	-849.4825677	0.8254143745	122.70700381938	
849.4025677	92	1	7	0.8231401674	0.8260658835	83.27005268	1.28161002	15.4483373	93.83815323	0.9407049836	5.221141784							0	0	0	-849.4025677	0.8260658835	122.876760769294	
849.3225677	92	1	7	0.8237979884	0.8267164934	83.25684059	1.281890036	15.46126937	93.83260566	0.9409145767	5.226479768							0	0	0	-849.3225677	0.8267164934	123.046410912426	
849.2425677	92	1	7	0.8244549297	0.8273662071	83.24363207	1.282169446	15.47419848	93.82705674	0.9411240375	5.23181922							0	0	0	-849.2425677	0.8273662071	123.215960773132	
849.1625677	92	1	7	0.8251109942	0.8280150277	83.23042712	1.28244825	15.48712463	93.82150649	0.9413333661	5.237160141							0	0	0	-849.1625677	0.8280150277	123.385398146046	
849.0825677	92	1	7	0.8257661848	0.8286629582	83.21722573	1.282726448	15.50004782	93.8159549	0.9415425624	5.242502534							0	0	0	-849.0825677	0.8286629582	123.554729687259	
849.0025677	92	1	7	0.8264205046	0.8293100016	83.2040279	1.28300404	15.51296806	93.81040197	0.9417516261	5.2478464							0	0	0	-849.0025677	0.8293100016	123.723952603535	
848.9225677	92	1	7	0.8270739564	0.8299561609	83.19083363	1.283281025	15.52588535	93.8048477	0.9419605573	5.253191741							0	0	0	-848.9225677	0.8299561609	123.893073708689	
848.8425677	92	1	7	0.8277265433	0.830601439	83.17764291	1.283557405	15.53879968	93.79929209	0.9421693558	5.258538559							0	0	0	-848.8425677	0.830601439	124.0620902114	
848.7625677	92	1	7	0.828378268	0.8312458389	83.16445575	1.283833178	15.55171107	93.79373512	0.9423780215	5.263886856							0	0	0	-848.7625677	0.8312458389	124.230989740529	
848.6825677	92	1	7	0.8290291336	0.8318893636	83.15127214	1.284108346	15.56461951	93.78817681	0.9425865543	5.269236632							0	0	0	-848.6825677	0.8318893636	124.399779152241	
848.6025677	92	1	7	0.8296791428	0.832532016	83.13809208	1.284382907	15.57752501	93.78261715	0.9427949541	5.274587892							0	0	0	-848.6025677	0.832532016	124.568465343238	
848.5225677	92	1	7	0.8303282987	0.833173799	83.12491557	1.284656863	15.59042757	93.77705614	0.9430032208	5.279940635							0	0	0	-848.5225677	0.833173799	124.737035853675	
848.4425677	92	1	7	0.830976604	0.8338147156	83.1117426	1.284930212	15.60332719	93.77149378	0.9432113544	5.285294864							0	0	0	-848.4425677	0.8338147156	124.9054977141	
848.3625677	92	1	7	0.8316240617	0.8344547686	83.09857317	1.285202956	15.61622387	93.76593007	0.9434193546	5.29065058							0	0	0	-848.3625677	0.8344547686	125.073848087014	
848.2825677	92	1	7	0.8322706746	0.835093961	83.08540728	1.285475094	15.62911762	93.76036499	0.9436272215	5.296007786							0	0	0	-848.2825677	0.835093961	125.24207450341	
848.2025677	92	1	7	0.8329164455	0.8357322957	83.07224493	1.285746625	15.64200845	93.75479856	0.9438349548	5.301366483							0	0	0	-848.2025677	0.8357322957	125.410203644606	
848.1225677	92	1	7	0.8335613772	0.8363697754	83.05908611	1.286017551	15.65489634	93.74923077	0.9440425545	5.306726674							0	0	0	-848.1225677	0.8363697754	125.578213030774	
848.0425677	92	1	7	0.8342054727	0.8370064032	83.04593082	1.286287871	15.66778131	93.74366162	0.9442500205	5.312088359							0	0	0	-848.0425677	0.8370064032	125.746100093458	
847.9625677	92	1	7	0.8348487346	0.8376421818	83.03277906	1.286557585	15.68066335	93.73809111	0.9444573527	5.31745154							0	0	0	-847.9625677	0.8376421818	125.913891637424	
847.8825677	92	1	7	0.8354911658	0.838277114	83.01963083	1.286826693	15.69354248	93.73251923	0.9446645509	5.322816221							0	0	0	-847.8825677	0.838277114	126.081555265632	
847.8025677	92	1	7	0.8361327691	0.8389112028	83.00648612	1.287095195	15.70641868	93.72694598	0.9448716151	5.328182401							0	0	0	-847.8025677	0.8389112028	126.249088270282	
847.7225677	92	1	7	0.8367735473	0.839544451	82.99334494	1.287363092	15.71929197	93.72137137	0.9450785452	5.333550083							0	0	0	-847.7225677	0.839544451	126.416517764961	
847.6425677	92	1	7	0.8374135031	0.8401768613	82.98020727	1.287630382	15.73216235	93.71579539	0.945285341	5.338919269							0	0	0	-847.6425677	0.8401768613	126.583841098467	
847.5625677	92	1	7	0.8380526393	0.8408084365	82.96707312	1.287897067	15.74502982	93.71021804	0.9454920024	5.344289961							0	0	0	-847.5625677	0.8408084365	126.751035579618	
847.4825677	92	1	7	0.8386909587	0.8414391795	82.95394248	1.288163146	15.75789438	93.70463931	0.9456985294	5.34966216							0	0	0	-847.4825677	0.8414391795	126.918108576465	
847.4025677	92	1	7	0.8393284639	0.842069093	82.94081535	1.288428619	15.77075603	93.69905921	0.9459049219	5.355035868							0	0	0	-847.4025677	0.842069093	127.085057272152	
847.3225677	92	1	7	0.8399651577	0.8426981799	82.92769173	1.288693486	15.78361478	93.69347773	0.9461111796	5.360411088							0	0	0	-847.3225677	0.8426981799	127.251899345717	
847.2425677	92	1	7	0.8406010429	0.8433264427	82.91457162	1.288957748	15.79647063	93.68789488	0.9463173026	5.36578782							0	0	0	-847.2425677	0.8433264427	127.418621837926	
847.1625677	92	1	7	0.8412361221	0.8439538844	82.90145502	1.289221404	15.80932358	93.68231064	0.9465232906	5.371166066							0	0	0	-847.1625677	0.8439538844	127.585201949538	
847.0825677	92	1	7	0.841870398	0.8445805077	82.88834191	1.289484454	15.82217363	93.67672503	0.9467291437	5.376545829							0	0	0	-847.0825677	0.8445805077	127.75167759522	
847.0025677	92	1	7	0.8425038733	0.8452063152	82.87523231	1.289746898	15.8350208	93.67113803	0.9469348617	5.38192711							0	0	0	-847.0025677	0.8452063152	127.918035942589	
846.9225677	92	1	7	0.8431365508	0.8458313097	82.86212619	1.290008737	15.84786507	93.66554964	0.9471404444	5.387309911							0	0	0	-846.9225677	0.8458313097	128.084264201541	
846.8425677	92	1	7	0.843768433	0.8464554939	82.84902358	1.29026997	15.86070645	93.65995987	0.9473458918	5.392694234							0	0	0	-846.8425677	0.8464554939	128.25036991949	
846.7625677	92	1	7	0.8443995226	0.8470788705	82.83592445	1.290530597	15.87354495	93.65436872	0.9475512038	5.398080081							0	0	0	-846.7625677	0.8470788705	128.416340125891	
846.6825677	92	1	7	0.8450298223	0.8477014423	82.82282882	1.290790619	15.88638056	93.64877617	0.9477563802	5.403467452							0	0	0	-846.6825677	0.8477014423	128.582192866592	
846.6025677	92	1	7	0.8456593347	0.8483232118	82.80973667	1.291050035	15.8992133	93.64318223	0.947961421	5.408856351							0	0	0	-846.6025677	0.8483232118	128.747935790556	
846.5225677	92	1	7	0.8462880625	0.8489441817	82.796648	1.291308845	15.91204315	93.6375869	0.948166326	5.414246779							0	0	0	-846.5225677	0.8489441817	128.913535255754	
846.4425677	92	1	7	0.8469160082	0.8495643548	82.78356282	1.29156705	15.92487013	93.63199017	0.9483710951	5.419638737							0	0	0	-846.4425677	0.8495643548	129.07900943744	
846.3625677	92	1	7	0.8475431745	0.8501837336	82.77048111	1.291824649	15.93769424	93.62639204	0.9485757282	5.425032228							0	0	0	-846.3625677	0.8501837336	129.244366033658	
846.2825677	92	1	7	0.8481695639	0.8508023208	82.75740288	1.292081643	15.95051548	93.62079252	0.9487802252	5.430427253							0	0	0	-846.2825677	0.8508023208	129.409581625241	
846.2025677	92	1	7	0.8487951792	0.8514201191	82.74432813	1.292338031	15.96333384	93.6151916	0.948984586	5.435823814							0	0	0	-846.2025677	0.8514201191	129.574674544008	
846.1225677	92	1	7	0.8494200227	0.852037131	82.73125684	1.292593814	15.97614935	93.60958928	0.9491888105	5.441221913							0	0	0	-846.1225677	0.852037131	129.739642124418	
846.0425677	92	1	7	0.8500440972	0.8526533592	82.71818903	1.292848991	15.98896198	93.60398555	0.9493928986	5.446621551							0	0	0	-846.0425677	0.8526533592	129.904471330812	
845.9625677	92	1	7	0.8506674052	0.8532688063	82.70512468	1.293103562	16.00177176	93.59838042	0.9495968501	5.452022731							0	0	0	-845.9625677	0.8532688063	130.069180652358	
845.8825677	92	1	7	0.8512899492	0.8538834748	82.69206379	1.293357528	16.01457868	93.59277388	0.949800665	5.457425454							0	0	0	-845.8825677	0.8538834748	130.233756900231	
845.8025677	92	1	7	0.8519117318	0.8544973674	82.67900636	1.293610889	16.02738275	93.58716593	0.950004343	5.462829722							0	0	0	-845.8025677	0.8544973674	130.398197583567	
845.7225677	92	1	7	0.8525327555	0.8551104866	82.6659524	1.293863644	16.04018396	93.58155658	0.9502078842	5.468235537							0	0	0	-845.7225677	0.8551104866	130.56251066856	
845.6425677	92	1	7	0.8531530229	0.855722835	82.65290189	1.294115793	16.05298232	93.57594581	0.9504112884	5.473642901							0	0	0	-845.6425677	0.855722835	130.726693671657	
845.5625677	92	1	7	0.8537725364	0.8563344151	82.63985483	1.294367338	16.06577783	93.57033363	0.9506145555	5.479051814							0	0	0	-845.5625677	0.8563344151	130.890743993086	
845.4825677	92	1	7	0.8543912986	0.8569452295	82.62681122	1.294618277	16.0785705	93.56472003	0.9508176853	5.48446228							0	0	0	-845.4825677	0.8569452295	131.054648369136	
845.4025677	92	1	7	0.8550093119	0.8575552808	82.61377107	1.29486861	16.09136032	93.55910502	0.9510206779	5.4898743							0	0	0	-845.4025677	0.8575552808	131.2184257302	
845.3225677	92	1	7	0.8556265789	0.8581645714	82.60073435	1.295118338	16.10414731	93.55348859	0.9512235329	5.495287875							0	0	0	-845.3225677	0.8581645714	131.382073474954	
845.2425677	92	1	7	0.8562431021	0.8587731039	82.58770109	1.295367461	16.11693145	93.54787074	0.9514262504	5.500703008							0	0	0	-845.2425677	0.8587731039	131.545578365263	
845.1625677	92	1	7	0.8568588838	0.8593808808	82.57467126	1.295615978	16.12971276	93.54225147	0.9516288302	5.5061197							0	0	0	-845.1625677	0.8593808808	131.708948622641	
845.0825677	92	1	7	0.8574739266	0.8599879046	82.56164487	1.29586389	16.14249124	93.53663077	0.9518312722	5.511537954							0	0	0	-845.0825677	0.8599879046	131.872192621235	
845.0025677	92	1	7	0.858088233	0.8605941777	82.54862191	1.296111197	16.15526689	93.53100865	0.9520335763	5.51695777							0	0	0	-845.0025677	0.8605941777	132.035296934109	
844.9225677	92	1	7	0.8587018053	0.8611997027	82.53560239	1.296357899	16.16803971	93.52538511	0.9522357424	5.52237915							0	0	0	-844.9225677	0.8611997027	132.198248178746	
844.8425677	92	1	7	0.859314646	0.8618044821	82.5225863	1.296603995	16.1808097	93.51976013	0.9524377703	5.527802097							0	0	0	-844.8425677	0.8618044821	132.361065624795	
844.7625677	92	1	7	0.8599267576	0.8624085183	82.50957364	1.296849486	16.19357687	93.51413373	0.95263966	5.533226612							0	0	0	-844.7625677	0.8624085183	132.523757744377	
844.6825677	92	1	7	0.8605381424	0.8630118137	82.49656441	1.297094372	16.20634122	93.50850589	0.9528414113	5.538652697							0	0	0	-844.6825677	0.8630118137	132.686311101472	
844.6025677	92	1	7	0.8611488029	0.8636143708	82.48355859	1.297338653	16.21910275	93.50287662	0.953043024	5.544080354							0	0	0	-844.6025677	0.8636143708	132.848712197456	
844.5225677	92	1	7	0.8617587415	0.8642161921	82.4705562	1.297582328	16.23186147	93.49724592	0.9532444982	5.549509584							0	0	0	-844.5225677	0.8642161921	133.010969531587	
844.4425677	92	1	7	0.8623679605	0.86481728	82.45755723	1.297825399	16.24461738	93.49161378	0.9534458337	5.554940389							0	0	0	-844.4425677	0.86481728	133.173091648889	
844.3625677	92	1	7	0.8629764624	0.8654176369	82.44456167	1.298067864	16.25737047	93.4859802	0.9536470303	5.560372772							0	0	0	-844.3625677	0.8654176369	133.335076108834	
844.2825677	92	1	7	0.8635842495	0.8660172652	82.43156952	1.298309724	16.27012076	93.48034518	0.953848088	5.565806733							0	0	0	-844.2825677	0.8660172652	133.496920462023	
844.2025677	92	1	7	0.8641913241	0.8666161673	82.41858078	1.298550979	16.28286824	93.47470872	0.9540490065	5.571242275							0	0	0	-844.2025677	0.8666161673	133.658622251096	
844.1225677	92	1	7	0.8647976888	0.8672143456	82.40559546	1.298791629	16.29561292	93.46907082	0.9542497859	5.576679399							0	0	0	-844.1225677	0.8672143456	133.820167790431	
844.0425677	92	1	7	0.8654033457	0.8678118026	82.39261353	1.299031674	16.30835479	93.46343147	0.954450426	5.582118107							0	0	0	-844.0425677	0.8678118026	133.98157707096	
843.9625677	92	1	7	0.8660082973	0.8684085405	82.37963501	1.299271114	16.32109388	93.45779067	0.9546509266	5.587558401							0	0	0	-843.9625677	0.8684085405	134.142847528894	
843.8825677	92	1	7	0.8666125459	0.8690045618	82.36665989	1.299509948	16.33383016	93.45214843	0.9548512877	5.593000283							0	0	0	-843.8825677	0.8690045618	134.303965615428	
843.8025677	92	1	7	0.8672160937	0.8695998688	82.35368817	1.299748178	16.34656365	93.44650474	0.9550515091	5.598443754							0	0	0	-843.8025677	0.8695998688	134.464951377847	
843.7225677	92	1	7	0.8678189432	0.8701944638	82.34071984	1.299985803	16.35929436	93.44085959	0.9552515907	5.603888817							0	0	0	-843.7225677	0.8701944638	134.625779761336	
843.6425677	92	1	7	0.8684210967	0.8707883493	82.3277549	1.300222823	16.37202227	93.43521299	0.9554515324	5.609335473							0	0	0	-843.6425677	0.8707883493	134.786459739352	
843.5625677	92	1	7	0.8690225563	0.8713815275	82.31479336	1.300459238	16.3847474	93.42956494	0.9556513341	5.614783723							0	0	0	-843.5625677	0.8713815275	134.946988706693	
843.4825677	92	1	7	0.8696233245	0.8719740009	82.3018352	1.300695048	16.39746975	93.42391543	0.9558509957	5.62023357							0	0	0	-843.4825677	0.8719740009	135.107375810348	
843.4025677	92	1	7	0.8702234035	0.8725657716	82.28888043	1.300930253	16.41018932	93.41826447	0.9560505169	5.625685015							0	0	0	-843.4025677	0.8725657716	135.267618455492	
843.3225677	92	1	7	0.8708227957	0.8731568421	82.27592903	1.301164853	16.42290611	93.41261204	0.9562498978	5.63113806							0	0	0	-843.3225677	0.8731568421	135.427714473066	
843.2425677	92	1	7	0.8714215031	0.8737472145	82.26298102	1.301398849	16.43562013	93.40695815	0.9564491382	5.636592708							0	0	0	-843.2425677	0.8737472145	135.587661252536	
843.1625677	92	1	7	0.8720195282	0.8743368913	82.25003639	1.301632239	16.44833137	93.4013028	0.9566482379	5.642048958							0	0	0	-843.1625677	0.8743368913	135.747445064454	
843.0825677	92	1	7	0.8726168732	0.8749258747	82.23709513	1.301865025	16.46103985	93.39564599	0.9568471969	5.647506815							0	0	0	-843.0825677	0.8749258747	135.907086398364	
843.0025677	92	1	7	0.8732135403	0.875514167	82.22415724	1.302097206	16.47374556	93.38998771	0.957046015	5.652966278							0	0	0	-843.0025677	0.875514167	136.06657137407	
842.9225677	92	1	7	0.8738095318	0.8761017705	82.21122272	1.302328783	16.4864485	93.38432796	0.9572446922	5.65842735							0	0	0	-842.9225677	0.8761017705	136.225920817473	
842.8425677	92	1	7	0.8744048498	0.8766886873	82.19829157	1.302559754	16.49914868	93.37866674	0.9574432282	5.663890033							0	0	0	-842.8425677	0.8766886873	136.385109045162	
842.7625677	92	1	7	0.8749994967	0.8772749199	82.18536378	1.302790121	16.5118461	93.37300405	0.957641623	5.669354329							0	0	0	-842.7625677	0.8772749199	136.544133833766	
842.6825677	92	1	7	0.8755934746	0.8778604704	82.17243935	1.303019883	16.52454076	93.36733988	0.9578398764	5.674820239							0	0	0	-842.6825677	0.8778604704	136.703015932475	
842.6025677	92	1	7	0.8761867857	0.8784453411	82.15951829	1.30324904	16.53723267	93.36167425	0.9580379883	5.680287764							0	0	0	-842.6025677	0.8784453411	136.861753157524	
842.5225677	92	1	7	0.8767794323	0.8790295341	82.14660058	1.303477593	16.54992183	93.35600713	0.9582359586	5.685756908							0	0	0	-842.5225677	0.8790295341	137.0203313389	
842.4425677	92	1	7	0.8773714165	0.8796130518	82.13368622	1.303705541	16.56260824	93.35033854	0.9584337873	5.691227671							0	0	0	-842.4425677	0.8796130518	137.178736462746	
842.3625677	92	1	7	0.8779627405	0.8801958964	82.12077521	1.303932885	16.5752919	93.34466847	0.958631474	5.696700056							0	0	0	-842.3625677	0.8801958964	137.337001389741	
842.2825677	92	1	7	0.8785534065	0.88077807	82.10786756	1.304159624	16.58797282	93.33899692	0.9588290188	5.702174063							0	0	0	-842.2825677	0.88077807	137.495111982173	
842.2025677	92	1	7	0.8791434167	0.8813595749	82.09496325	1.304385758	16.60065099	93.33332388	0.9590264215	5.707649695							0	0	0	-842.2025677	0.8813595749	137.653066020005	
842.1225677	92	1	7	0.8797327731	0.8819404132	82.08206228	1.304611288	16.61332643	93.32764936	0.959223682	5.713126954							0	0	0	-842.1225677	0.8819404132	137.810861058383	
842.0425677	92	1	7	0.8803214781	0.8825205872	82.06916466	1.304836213	16.62599913	93.32197336	0.9594208001	5.718605842							0	0	0	-842.0425677	0.8825205872	137.968494862358	
841.9625677	92	1	7	0.8809095336	0.883100099	82.05627037	1.305060534	16.6386691	93.31629587	0.9596177758	5.724086359							0	0	0	-841.9625677	0.883100099	138.125976924565	
841.8825677	92	1	7	0.881496942	0.8836789508	82.04337942	1.30528425	16.65133633	93.31061688	0.9598146088	5.729568508							0	0	0	-841.8825677	0.8836789508	138.283293044791	
841.8025677	92	1	7	0.8820837052	0.8842571448	82.0304918	1.305507362	16.66400083	93.30493641	0.9600112992	5.735052291							0	0	0	-841.8025677	0.8842571448	138.440452864428	
841.7225677	92	1	7	0.8826698254	0.8848346831	82.01760752	1.30572987	16.67666261	93.29925444	0.9602078467	5.74053771							0	0	0	-841.7225677	0.8848346831	138.597454039443	
841.6425677	92	1	7	0.8832553048	0.8854115679	82.00472656	1.305951773	16.68932167	93.29357098	0.9604042513	5.746024766							0	0	0	-841.6425677	0.8854115679	138.754306387463	
841.5625677	92	1	7	0.8838401454	0.8859878012	81.99184893	1.306173072	16.701978	93.28788603	0.9606005127	5.75151346							0	0	0	-841.5625677	0.8859878012	138.91099549075	
841.4825677	92	1	7	0.8844243493	0.8865633853	81.97897462	1.306393766	16.71463161	93.28219957	0.960796631	5.757003795							0	0	0	-841.4825677	0.8865633853	139.067507087699	
841.4025677	92	1	7	0.8850079187	0.8871383223	81.96610363	1.306613856	16.72728251	93.27651162	0.9609926059	5.762495773							0	0	0	-841.4025677	0.8871383223	139.223862954209	
841.3225677	92	1	7	0.8855908556	0.8877126143	81.95323596	1.306833342	16.7399307	93.27082217	0.9611884373	5.767989395							0	0	0	-841.3225677	0.8877126143	139.380060848536	
841.2425677	92	1	7	0.8861731621	0.8882862634	81.94037161	1.307052223	16.75257617	93.26513121	0.9613841251	5.773484663							0	0	0	-841.2425677	0.8882862634	139.536098522035	
841.1625677	92	1	7	0.8867548403	0.8888592717	81.92751056	1.307270501	16.76521893	93.25943875	0.9615796692	5.778981579							0	0	0	-841.1625677	0.8888592717	139.691973719164	
841.0825677	92	1	7	0.8873358922	0.8894316413	81.91465283	1.307488174	16.77785899	93.25374479	0.9617750695	5.784480144							0	0	0	-841.0825677	0.8894316413	139.84768417845	
841.0025677	92	1	7	0.88791632	0.8900033743	81.90179841	1.307705242	16.79049635	93.24804931	0.9619703258	5.789980361							0	0	0	-841.0025677	0.8900033743	140.00322763167	
840.9225677	92	1	7	0.8884961256	0.8905744728	81.88894729	1.307921707	16.803131	93.24235233	0.962165438	5.79548223							0	0	0	-840.9225677	0.8905744728	140.158601803869	
840.8425677	92	1	7	0.8890753111	0.8911449389	81.87609948	1.308137567	16.81576296	93.23665384	0.962360406	5.800985755							0	0	0	-840.8425677	0.8911449389	140.313816746476	
840.7625677	92	1	7	0.8896538785	0.8917147746	81.86325496	1.308352824	16.82839222	93.23095383	0.9625552296	5.806490936							0	0	0	-840.7625677	0.8917147746	140.468870199205	
840.6825677	92	1	7	0.89023183	0.892283982	81.85041374	1.308567476	16.84101878	93.22525232	0.9627499087	5.811997775							0	0	0	-840.6825677	0.892283982	140.623747617822	
840.6025677	92	1	7	0.8908091674	0.8928525632	81.83757582	1.308781524	16.85364266	93.21954928	0.9629444432	5.817506274							0	0	0	-840.6025677	0.8928525632	140.778471530134	
840.5225677	92	1	7	0.8913858929	0.8934205201	81.82474119	1.308994968	16.86626384	93.21384473	0.963138833	5.823016435							0	0	0	-840.5225677	0.8934205201	140.933014802057	
840.4425677	92	1	7	0.8919620084	0.893987855	81.81190985	1.309207808	16.87888235	93.20813866	0.9633330779	5.82852826							0	0	0	-840.4425677	0.893987855	141.087400275849	
840.3625677	92	1	7	0.8925375159	0.8945545696	81.79908179	1.309420044	16.89149816	93.20243107	0.9635271778	5.83404175							0	0	0	-840.3625677	0.8945545696	141.2416129744	
840.2825677	92	1	7	0.8931124174	0.8951206663	81.78625702	1.309631676	16.9041113	93.19672196	0.9637211326	5.839556907							0	0	0	-840.2825677	0.8951206663	141.395651035552	
840.2025677	92	1	7	0.893686715	0.8956861468	81.77343553	1.309842705	16.91672176	93.19101133	0.9639149422	5.845073733							0	0	0	-840.2025677	0.8956861468	141.54953692964	
840.1225677	92	1	7	0.8942604106	0.8962510133	81.76061733	1.310053129	16.92932955	93.18529916	0.9641086063	5.850592229							0	0	0	-840.1225677	0.8962510133	141.703243683101	
840.0425677	92	1	7	0.8948335061	0.8968152677	81.74780239	1.310262949	16.94193466	93.17958548	0.964302125	5.856112398							0	0	0	-840.0425677	0.8968152677	141.856781475967	
839.9625677	92	1	7	0.8954060037	0.8973789121	81.73499074	1.310472165	16.9545371	93.17387026	0.964495498	5.861634241							0	0	0	-839.9625677	0.8973789121	142.010148232479	
839.8825677	92	1	7	0.8959779051	0.8979419484	81.72218235	1.310680778	16.96713687	93.16815352	0.9646887252	5.86715776							0	0	0	-839.8825677	0.8979419484	142.163341652954	
839.8025677	92	1	7	0.8965492124	0.8985043787	81.70937724	1.310888787	16.97973398	93.16243524	0.9648818066	5.872682956							0	0	0	-839.8025677	0.8985043787	142.316359649702	
839.7225677	92	1	7	0.8971199276	0.8990662049	81.69657539	1.311096192	16.99232842	93.15671543	0.9650747419	5.878209832							0	0	0	-839.7225677	0.8990662049	142.469212624876	
839.6425677	92	1	7	0.8976900525	0.899627429	81.6837768	1.311302993	17.00492021	93.15099408	0.965267531	5.883738389							0	0	0	-839.6425677	0.899627429	142.621885765914	
839.5625677	92	1	7	0.8982595891	0.900188053	81.67098148	1.31150919	17.01750933	93.1452712	0.9654601739	5.889268628							0	0	0	-839.5625677	0.900188053	142.774389627083	
839.4825677	92	1	7	0.8988285394	0.9007480788	81.65818941	1.311714784	17.03009581	93.13954678	0.9656526703	5.894800553							0	0	0	-839.4825677	0.9007480788	142.926734811108	
839.4025677	92	1	7	0.8993969052	0.9013075083	81.6454006	1.311919774	17.04267963	93.13382082	0.9658450202	5.900334163							0	0	0	-839.4025677	0.9013075083	143.078893612263	
839.3225677	92	1	7	0.8999646886	0.9018663436	81.63261504	1.312124161	17.05526079	93.12809331	0.9660372234	5.905869462							0	0	0	-839.3225677	0.9018663436	143.230863909411	
839.2425677	92	1	7	0.9005318913	0.9024245866	81.61983274	1.312327943	17.06783932	93.12236427	0.9662292798	5.911406451							0	0	0	-839.2425677	0.9024245866	143.382681987039	
839.1625677	92	1	7	0.9010985153	0.9029822391	81.60705368	1.312531123	17.08041519	93.11663368	0.9664211892	5.916945131							0	0	0	-839.1625677	0.9029822391	143.534319987019	
839.0825677	92	1	7	0.9016645625	0.9035393032	81.59427787	1.312733698	17.09298843	93.11090154	0.9666129516	5.922485504							0	0	0	-839.0825677	0.9035393032	143.685762977163	
839.0025677	92	1	7	0.9022300349	0.9040957808	81.58150531	1.31293567	17.10555902	93.10516786	0.9668045668	5.928027573							0	0	0	-839.0025677	0.9040957808	143.837047470542	
838.9225677	92	1	7	0.9027949342	0.9046516737	81.56873598	1.313137039	17.11812698	93.09943263	0.9669960346	5.933571339							0	0	0	-838.9225677	0.9046516737	143.988158414968	
838.8425677	92	1	7	0.9033592623	0.9052069839	81.55596989	1.313337804	17.13069231	93.09369584	0.9671873549	5.939116803							0	0	0	-838.8425677	0.9052069839	144.139093820215	
838.7625677	92	1	7	0.9039230212	0.9057617132	81.54320704	1.313537965	17.143255	93.08795751	0.9673785276	5.944663967							0	0	0	-838.7625677	0.9057617132	144.289838433576	
838.6825677	92	1	7	0.9044862128	0.9063158637	81.53044742	1.313737524	17.15581506	93.08221761	0.9675695526	5.950212834							0	0	0	-838.6825677	0.9063158637	144.440403293491	
838.6025677	92	1	7	0.9050488387	0.9068694371	81.51769103	1.313936478	17.16837249	93.07647617	0.9677604297	5.955763404							0	0	0	-838.6025677	0.9068694371	144.590799161681	
838.5225677	92	1	7	0.905610901	0.9074224354	81.50493787	1.31413483	17.1809273	93.07073316	0.9679511589	5.96131568							0	0	0	-838.5225677	0.9074224354	144.741011041611	
838.4425677	92	1	7	0.9061724015	0.9079748604	81.49218793	1.314332578	17.19347949	93.0649886	0.9681417398	5.966869664							0	0	0	-838.4425677	0.9079748604	144.891049848065	
