T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
804.2914964	85	2	13	0.6282972932	0.635525952	76.32210394	2.421446857	21.2564492	89.97677222	1.758300284	8.264927495							0	0	0	-804.2914964	0.635525952	126.666903345871	
804.2114964	85	2	13	0.6289339989	0.6361573682	76.31067853	2.421761166	21.2675603	89.96975395	1.758778723	8.271467329							0	0	0	-804.2114964	0.6361573682	126.731675932442	
804.1314964	85	2	13	0.6295704094	0.6367884621	76.29925489	2.422074673	21.27867044	89.96273284	1.759256958	8.278010201							0	0	0	-804.1314964	0.6367884621	126.796293713621	
804.0514964	85	2	13	0.6302065255	0.6374192349	76.287833	2.42238738	21.28977962	89.9557089	1.759734989	8.284556112							0	0	0	-804.0514964	0.6374192349	126.860736018103	
803.9714964	85	2	13	0.6308423486	0.6380496878	76.27641288	2.422699285	21.30088784	89.94868212	1.760212816	8.291105064							0	0	0	-803.9714964	0.6380496878	126.925032446818	
803.8914964	85	2	13	0.6314778795	0.6386798217	76.26499451	2.423010389	21.3119951	89.9416525	1.760690437	8.29765706							0	0	0	-803.8914964	0.6386798217	126.989172306046	
803.8114964	85	2	13	0.6321131193	0.6393096379	76.2535779	2.423320691	21.32310141	89.93462004	1.761167853	8.304212103							0	0	0	-803.8114964	0.6393096379	127.053145004485	
803.7314964	85	2	13	0.6327480692	0.6399391374	76.24216304	2.423630192	21.33420676	89.92758474	1.761645064	8.310770194							0	0	0	-803.7314964	0.6399391374	127.116970096096	
803.6514964	85	2	13	0.6333827302	0.6405683213	76.23074993	2.423938891	21.34531118	89.9205466	1.762122068	8.317331336							0	0	0	-803.6514964	0.6405683213	127.180626820409	
803.5714964	85	2	13	0.6340171033	0.6411971908	76.21933857	2.424246789	21.35641464	89.9135056	1.762598867	8.323895532							0	0	0	-803.5714964	0.6411971908	127.244124724804	
803.4914964	85	2	13	0.6346511897	0.6418257469	76.20792895	2.424553885	21.36751717	89.90646176	1.763075459	8.330462783							0	0	0	-803.4914964	0.6418257469	127.307473336708	
803.4114964	85	2	13	0.6352849903	0.6424539907	76.19652107	2.424860179	21.37861875	89.89941506	1.763551844	8.337033092							0	0	0	-803.4114964	0.6424539907	127.370651836533	
803.3314964	85	2	13	0.6359185063	0.6430819234	76.18511493	2.425165671	21.3897194	89.89236552	1.764028022	8.343606461							0	0	0	-803.3314964	0.6430819234	127.433679963072	
803.2514964	85	2	13	0.6365517386	0.6437095459	76.17371052	2.425470361	21.40081912	89.88531312	1.764503992	8.350182893							0	0	0	-803.2514964	0.6437095459	127.496546946417	
803.1714964	85	2	13	0.6371846884	0.6443368595	76.16230784	2.425774249	21.41191791	89.87825786	1.764979755	8.356762389							0	0	0	-803.1714964	0.6443368595	127.559242118021	
803.0914964	85	2	13	0.6378173566	0.6449638652	76.1509069	2.426077335	21.42301577	89.87119974	1.765455309	8.363344952							0	0	0	-803.0914964	0.6449638652	127.621795387794	
803.0114964	85	2	13	0.6384497444	0.645590564	76.13950768	2.426379619	21.4341127	89.86413876	1.765930655	8.369930585							0	0	0	-803.0114964	0.645590564	127.684185848386	
802.9314964	85	2	13	0.6390818527	0.6462169571	76.12811019	2.4266811	21.44520871	89.85707492	1.766405792	8.37651929							0	0	0	-802.9314964	0.6462169571	127.746402762674	
802.8514964	85	2	13	0.6397136827	0.6468430456	76.11671441	2.42698178	21.45630381	89.85000821	1.76688072	8.383111069							0	0	0	-802.8514964	0.6468430456	127.808465952337	
802.7714964	85	2	13	0.6403452353	0.6474688305	76.10532036	2.427281656	21.46739798	89.84293864	1.767355439	8.389705924							0	0	0	-802.7714964	0.6474688305	127.870374861165	
802.6914964	85	2	13	0.6409765116	0.6480943129	76.09392802	2.42758073	21.47849125	89.8358662	1.767829947	8.396303858							0	0	0	-802.6914964	0.6480943129	127.932128972778	
802.6114964	85	2	13	0.6416075126	0.6487194938	76.0825374	2.427879002	21.4895836	89.82879088	1.768304246	8.402904872							0	0	0	-802.6114964	0.6487194938	127.993717482721	
802.5314964	85	2	13	0.6422382394	0.6493443744	76.07114848	2.428176471	21.50067505	89.8217127	1.768778334	8.40950897							0	0	0	-802.5314964	0.6493443744	128.055129607456	
802.4514964	85	2	13	0.642868693	0.6499689558	76.05976128	2.428473137	21.51176559	89.81463164	1.769252211	8.416116154							0	0	0	-802.4514964	0.6499689558	128.11639553926	
802.3714964	85	2	13	0.6434988744	0.6505932389	76.04837577	2.428769001	21.52285523	89.8075477	1.769725877	8.422726426							0	0	0	-802.3714964	0.6505932389	128.177504455979	
802.2914964	85	2	13	0.6441287847	0.6512172249	76.03699197	2.429064061	21.53394397	89.80046088	1.770199331	8.429339788							0	0	0	-802.2914964	0.6512172249	128.238455883314	
802.2114964	85	2	13	0.6447584248	0.6518409147	76.02560987	2.429358319	21.54503181	89.79337118	1.770672573	8.435956242							0	0	0	-802.2114964	0.6518409147	128.299238932279	
802.1314964	85	2	13	0.6453877958	0.6524643096	76.01422947	2.429651773	21.55611876	89.7862786	1.771145604	8.442575791							0	0	0	-802.1314964	0.6524643096	128.359853119234	
802.0514964	85	2	13	0.6460168988	0.6530874105	76.00285076	2.429944424	21.56720482	89.77918314	1.771618422	8.449198438							0	0	0	-802.0514964	0.6530874105	128.420318440155	
801.9714964	85	2	13	0.6466457347	0.6537102185	75.99147374	2.430236273	21.57828999	89.77208479	1.772091027	8.455824184							0	0	0	-801.9714964	0.6537102185	128.480613778579	
801.8914964	85	2	13	0.6472743046	0.6543327347	75.98009841	2.430527317	21.58937428	89.76498355	1.772563418	8.462453031							0	0	0	-801.8914964	0.6543327347	128.540759247974	
801.8114964	85	2	13	0.6479026095	0.65495496	75.96872476	2.430817559	21.60045768	89.75787942	1.773035597	8.469084983							0	0	0	-801.8114964	0.65495496	128.600743963146	
801.7314964	85	2	13	0.6485306503	0.6555768956	75.9573528	2.431106996	21.6115402	89.7507724	1.773507561	8.475720042							0	0	0	-801.7314964	0.6555768956	128.660546741532	
801.6514964	85	2	13	0.6491584282	0.6561985426	75.94598252	2.431395631	21.62262185	89.74366248	1.773979311	8.482358209							0	0	0	-801.6514964	0.6561985426	128.72020843881	
801.5714964	85	2	13	0.649785944	0.6568199018	75.93461391	2.431683461	21.63370262	89.73654967	1.774450847	8.488999487							0	0	0	-801.5714964	0.6568199018	128.779707777899	
801.4914964	85	2	13	0.6504131989	0.6574409745	75.92324698	2.431970488	21.64478253	89.72943395	1.774922168	8.495643878							0	0	0	-801.4914964	0.6574409745	128.839033943035	
801.4114964	85	2	13	0.6510401938	0.6580617616	75.91188173	2.432256711	21.65586156	89.72231534	1.775393273	8.502291386							0	0	0	-801.4114964	0.6580617616	128.898207090575	
801.3314964	85	2	13	0.6516669298	0.6586822642	75.90051814	2.432542131	21.66693973	89.71519383	1.775864163	8.508942011							0	0	0	-801.3314964	0.6586822642	128.957216358369	
801.2514964	85	2	13	0.6522934077	0.6593024833	75.88915622	2.432826746	21.67801704	89.70806941	1.776334837	8.515595756							0	0	0	-801.2514964	0.6593024833	129.016061202181	
801.1714964	85	2	13	0.6529196287	0.65992242	75.87779596	2.433110557	21.68909348	89.70094208	1.776805295	8.522252624							0	0	0	-801.1714964	0.65992242	129.074741117018	
801.0914964	85	2	13	0.6535455938	0.6605420753	75.86643736	2.433393564	21.70016907	89.69381185	1.777275536	8.528912617							0	0	0	-801.0914964	0.6605420753	129.133265991895	
801.0114964	85	2	13	0.6541713038	0.6611614502	75.85508042	2.433675766	21.71124381	89.6866787	1.77774556	8.535575738							0	0	0	-801.0114964	0.6611614502	129.191635332267	
800.9314964	85	2	13	0.6547967599	0.6617805457	75.84372514	2.433957165	21.72231769	89.67954265	1.778215367	8.542241988							0	0	0	-800.9314964	0.6617805457	129.249827743654	
800.8514964	85	2	13	0.655421963	0.662399363	75.83237151	2.434237759	21.73339073	89.67240367	1.778684956	8.548911369							0	0	0	-800.8514964	0.662399363	129.307863633221	
800.7714964	85	2	13	0.6560469141	0.6630179029	75.82101953	2.434517548	21.74446292	89.66526179	1.779154328	8.555583885							0	0	0	-800.7714964	0.6630179029	129.365742433647	
800.6914964	85	2	13	0.6566716142	0.6636361666	75.8096692	2.434796533	21.75553427	89.65811698	1.779623481	8.562259538							0	0	0	-800.6914964	0.6636361666	129.42344277123	
800.6114964	85	2	13	0.6572960643	0.6642541551	75.79832052	2.435074713	21.76660477	89.65096926	1.780092415	8.568938329							0	0	0	-800.6114964	0.6642541551	129.480995524139	
800.5314964	85	2	13	0.6579202653	0.6648718693	75.78697347	2.435352088	21.77767444	89.64381861	1.78056113	8.575620261							0	0	0	-800.5314964	0.6648718693	129.538389714516	
800.4514964	85	2	13	0.6585442183	0.6654893103	75.77562807	2.435628659	21.78874328	89.63666504	1.781029626	8.582305337							0	0	0	-800.4514964	0.6654893103	129.595603877415	
800.3714964	85	2	13	0.6591679242	0.6661064792	75.7642843	2.435904424	21.79981128	89.62950854	1.781497902	8.588993559							0	0	0	-800.3714964	0.6661064792	129.652669014002	
800.2914964	85	2	13	0.659791384	0.6667233768	75.75294216	2.436179385	21.81087845	89.62234911	1.781965959	8.595684928							0	0	0	-800.2914964	0.6667233768	129.709563559269	
800.2114964	85	2	13	0.6604145987	0.6673400044	75.74160166	2.43645354	21.8219448	89.61518676	1.782433794	8.602379448							0	0	0	-800.2114964	0.6673400044	129.766297623861	
800.1314964	85	2	13	0.6610375693	0.6679563627	75.73026279	2.43672689	21.83301032	89.60802147	1.782901409	8.609077121							0	0	0	-800.1314964	0.6679563627	129.82287061015	
800.0514964	85	2	13	0.6616602967	0.668572453	75.71892554	2.436999434	21.84407503	89.60085325	1.783368803	8.615777949							0	0	0	-800.0514964	0.668572453	129.879271590311	
799.9714964	85	2	13	0.6622827818	0.6691882761	75.70758992	2.437271174	21.85513891	89.59368209	1.783835976	8.622481934							0	0	0	-799.9714964	0.6691882761	129.935521082057	
799.8914964	85	2	13	0.6629050258	0.6698038331	75.69625591	2.437542107	21.86620198	89.58650799	1.784302926	8.629189079							0	0	0	-799.8914964	0.6698038331	129.991597542374	
799.8114964	85	2	13	0.6635270295	0.670419125	75.68492353	2.437812235	21.87726424	89.57933096	1.784769655	8.635899385							0	0	0	-799.8114964	0.670419125	130.047521600454	
799.7314964	85	2	13	0.6641487939	0.6710341527	75.67359276	2.438081558	21.88832569	89.57215098	1.785236161	8.642612856							0	0	0	-799.7314964	0.6710341527	130.103271605146	
799.6514964	85	2	13	0.6647703199	0.6716489174	75.6622636	2.438350074	21.89938633	89.56496806	1.785702444	8.649329494							0	0	0	-799.6514964	0.6716489174	130.158857698853	
799.5714964	85	2	13	0.6653916086	0.6722634199	75.65093605	2.438617785	21.91044616	89.5577822	1.786168504	8.6560493							0	0	0	-799.5714964	0.6722634199	130.214289933958	
799.4914964	85	2	13	0.6660126609	0.6728776613	75.63961011	2.43888469	21.9215052	89.55059338	1.78663434	8.662772278							0	0	0	-799.4914964	0.6728776613	130.269557295086	
799.4114964	85	2	13	0.6666334777	0.6734916425	75.62828577	2.439150788	21.93256344	89.54340162	1.787099953	8.669498429							0	0	0	-799.4114964	0.6734916425	130.324659266369	
799.3314964	85	2	13	0.6672540601	0.6741053646	75.61696304	2.43941608	21.94362088	89.5362069	1.787565341	8.676227756							0	0	0	-799.3314964	0.6741053646	130.379584771157	
799.2514964	85	2	13	0.6678744089	0.6747188286	75.60564191	2.439680566	21.95467753	89.52900923	1.788030504	8.682960261							0	0	0	-799.2514964	0.6747188286	130.434354570183	
799.1714964	85	2	13	0.6684945251	0.6753320354	75.59432237	2.439944246	21.96573339	89.52180861	1.788495443	8.689695946							0	0	0	-799.1714964	0.6753320354	130.488968194943	
799.0914964	85	2	13	0.6691144097	0.675944986	75.58300442	2.440207119	21.97678846	89.51460503	1.788960156	8.696434814							0	0	0	-799.0914964	0.675944986	130.543403893216	
799.0114964	85	2	13	0.6697340636	0.6765576815	75.57168807	2.440469186	21.98784274	89.50739849	1.789424644	8.703176868							0	0	0	-799.0114964	0.6765576815	130.597682517459	
798.9314964	85	2	13	0.6703534877	0.6771701227	75.56037331	2.440730446	21.99889625	89.50018899	1.789888905	8.709922109							0	0	0	-798.9314964	0.6771701227	130.651803565943	
798.8514964	85	2	13	0.6709726831	0.6777823107	75.54906013	2.440990899	22.00994897	89.49297652	1.79035294	8.716670539							0	0	0	-798.8514964	0.6777823107	130.705755957136	
798.7714964	85	2	13	0.6715916506	0.6783942464	75.53774853	2.441250545	22.02100092	89.48576109	1.790816749	8.723422162							0	0	0	-798.7714964	0.6783942464	130.759539182463	
798.6914964	85	2	13	0.6722103912	0.6790059309	75.52643852	2.441509384	22.0320521	89.47854269	1.79128033	8.730176978							0	0	0	-798.6914964	0.6790059309	130.81315280438	
798.6114964	85	2	13	0.6728289059	0.6796173651	75.51513008	2.441767417	22.0431025	89.47132132	1.791743684	8.736934992							0	0	0	-798.6114964	0.6796173651	130.866607028213	
798.5314964	85	2	13	0.6734471955	0.68022855	75.50382322	2.442024642	22.05415214	89.46409699	1.79220681	8.743696204							0	0	0	-798.5314964	0.68022855	130.919901426942	
798.4514964	85	2	13	0.674065261	0.6808394865	75.49251793	2.442281059	22.06520101	89.45686967	1.792669707	8.750460618							0	0	0	-798.4514964	0.6808394865	130.97303553912	
798.3714964	85	2	13	0.6746831034	0.6814501756	75.48121421	2.44253667	22.07624912	89.44963939	1.793132376	8.757228235							0	0	0	-798.3714964	0.6814501756	131.025998200057	
798.2914964	85	2	13	0.6753007236	0.6820606183	75.46991206	2.442791472	22.08729647	89.44240612	1.793594817	8.763999058							0	0	0	-798.2914964	0.6820606183	131.078799688794	
798.2114964	85	2	13	0.6759181224	0.6826708155	75.45861147	2.443045468	22.09834306	89.43516988	1.794057028	8.77077309							0	0	0	-798.2114964	0.6826708155	131.131428790665	
798.1314964	85	2	13	0.6765353009	0.6832807683	75.44731244	2.443298655	22.1093889	89.42793066	1.794519009	8.777550332							0	0	0	-798.1314964	0.6832807683	131.183885073272	
798.0514964	85	2	13	0.67715226	0.6838904776	75.43601498	2.443551035	22.12043399	89.42068845	1.79498076	8.784330786							0	0	0	-798.0514964	0.6838904776	131.236189582638	
797.9714964	85	2	13	0.6777690006	0.6844999443	75.42471907	2.443802607	22.13147832	89.41344326	1.795442281	8.791114456							0	0	0	-797.9714964	0.6844999443	131.288331123882	
797.8914964	85	2	13	0.6783855236	0.6851091694	75.41342471	2.44405337	22.14252191	89.40619508	1.795903571	8.797901344							0	0	0	-797.8914964	0.6851091694	131.340309275809	
797.8114964	85	2	13	0.67900183	0.6857181538	75.40213191	2.444303326	22.15356476	89.39894392	1.796364631	8.804691451							0	0	0	-797.8114964	0.6857181538	131.392112785573	
797.7314964	85	2	13	0.6796179206	0.6863268986	75.39084066	2.444552474	22.16460687	89.39168976	1.796825458	8.81148478							0	0	0	-797.7314964	0.6863268986	131.44375203175	
797.6514964	85	2	13	0.6802337964	0.6869354046	75.37955095	2.444800813	22.17564824	89.38443261	1.797286054	8.818281334							0	0	0	-797.6514964	0.6869354046	131.495237343371	
797.5714964	85	2	13	0.6808494583	0.6875436728	75.36826278	2.445048343	22.18668887	89.37717247	1.797746418	8.825081114							0	0	0	-797.5714964	0.6875436728	131.546546697279	
797.4914964	85	2	13	0.6814649073	0.6881517042	75.35697616	2.445295066	22.19772878	89.36990933	1.798206549	8.831884123							0	0	0	-797.4914964	0.6881517042	131.597690466049	
797.4114964	85	2	13	0.6820801441	0.6887594997	75.34569107	2.445540979	22.20876795	89.36264319	1.798666447	8.838690364							0	0	0	-797.4114964	0.6887594997	131.648668200096	
797.3314964	85	2	13	0.6826951699	0.6893670603	75.33440752	2.445786084	22.21980639	89.35537405	1.799126112	8.845499839							0	0	0	-797.3314964	0.6893670603	131.699479483941	
797.2514964	85	2	13	0.6833099854	0.6899743869	75.3231255	2.44603038	22.23084412	89.34810191	1.799585543	8.852312549							0	0	0	-797.2514964	0.6899743869	131.750123869299	
797.1714964	85	2	13	0.6839245915	0.6905814805	75.31184502	2.446273867	22.24188112	89.34082676	1.800044741	8.859128497							0	0	0	-797.1714964	0.6905814805	131.800611808186	
797.0914964	85	2	13	0.6845389893	0.6911883419	75.30056606	2.446516544	22.2529174	89.33354861	1.800503703	8.865947687							0	0	0	-797.0914964	0.6911883419	131.850931988909	
797.0114964	85	2	13	0.6851531795	0.6917949722	75.28928862	2.446758413	22.26395296	89.32626745	1.800962431	8.872770119							0	0	0	-797.0114964	0.6917949722	131.901084032575	
796.9314964	85	2	13	0.6857671631	0.6924013722	75.27801271	2.446999472	22.27498781	89.31898328	1.801420924	8.879595796							0	0	0	-796.9314964	0.6924013722	131.95107835212	
796.8514964	85	2	13	0.6863809411	0.6930075429	75.26673832	2.447239722	22.28602196	89.3116961	1.801879182	8.886424721							0	0	0	-796.8514964	0.6930075429	132.000892781414	
796.7714964	85	2	13	0.6869945142	0.6936134853	75.25546545	2.447479163	22.29705539	89.3044059	1.802337204	8.893256896							0	0	0	-796.7714964	0.6936134853	132.050537776769	
796.6914964	85	2	13	0.6876078834	0.6942192003	75.24419409	2.447717794	22.30808812	89.29711269	1.802794989	8.900092323							0	0	0	-796.6914964	0.6942192003	132.100034726234	
796.6114964	85	2	13	0.6882210496	0.6948246887	75.23292424	2.447955615	22.31912015	89.28981646	1.803252538	8.906931004							0	0	0	-796.6114964	0.6948246887	132.149361392571	
796.5314964	85	2	13	0.6888340137	0.6954299516	75.2216559	2.448192626	22.33015147	89.28251721	1.80370985	8.913772942							0	0	0	-796.5314964	0.6954299516	132.198506470947	
796.4514964	85	2	13	0.6894467767	0.6960349899	75.21038907	2.448428827	22.3411821	89.27521494	1.804166924	8.920618139							0	0	0	-796.4514964	0.6960349899	132.247502299336	
796.3714964	85	2	13	0.6900593392	0.6966398044	75.19912374	2.448664218	22.35221204	89.26790964	1.804623761	8.927466598							0	0	0	-796.3714964	0.6966398044	132.296326594606	
796.2914964	85	2	13	0.6906717024	0.6972443962	75.18785992	2.448898799	22.36324128	89.26060132	1.80508036	8.93431832							0	0	0	-796.2914964	0.6972443962	132.344978985252	
796.2114964	85	2	13	0.691283867	0.6978487661	75.17659759	2.44913257	22.37426984	89.25328997	1.80553672	8.941173308							0	0	0	-796.2114964	0.6978487661	132.393469966822	
796.1314964	85	2	13	0.691895834	0.6984529151	75.16533676	2.44936553	22.38529771	89.24597559	1.805992841	8.948031565							0	0	0	-796.1314964	0.6984529151	132.441799176874	
796.0514964	85	2	13	0.6925076042	0.699056844	75.15407743	2.44959768	22.39632489	89.23865818	1.806448723	8.954893092							0	0	0	-796.0514964	0.699056844	132.489966190358	
795.9714964	85	2	13	0.6931191786	0.6996605538	75.14281958	2.449829019	22.4073514	89.23133774	1.806904366	8.961757893							0	0	0	-795.9714964	0.6996605538	132.53794867287	
795.8914964	85	2	13	0.693730558	0.7002640455	75.13156322	2.450059547	22.41837723	89.22401426	1.807359768	8.968625968							0	0	0	-795.8914964	0.7002640455	132.585768174809	
795.8114964	85	2	13	0.6943417432	0.7008673199	75.12030835	2.450289264	22.42940238	89.21668775	1.807814931	8.975497321							0	0	0	-795.8114964	0.7008673199	132.63343527667	
795.7314964	85	2	13	0.6949527353	0.7014703779	75.10905497	2.450518171	22.44042686	89.20935819	1.808269852	8.982371954							0	0	0	-795.7314964	0.7014703779	132.680927606961	
795.6514964	85	2	13	0.695563535	0.7020732205	75.09780306	2.450746266	22.45145067	89.2020256	1.808724533	8.989249869							0	0	0	-795.6514964	0.7020732205	132.728255787682	
795.5714964	85	2	13	0.6961741432	0.7026758485	75.08655263	2.45097355	22.46247382	89.19468996	1.809178972	8.996131069							0	0	0	-795.5714964	0.7026758485	132.775419399594	
795.4914964	85	2	13	0.6967845609	0.7032782629	75.07530368	2.451200022	22.4734963	89.18735128	1.809633169	9.003015556							0	0	0	-795.4914964	0.7032782629	132.822407052907	
795.4114964	85	2	13	0.6973947888	0.7038804646	75.0640562	2.451425684	22.48451811	89.18000954	1.810087124	9.009903331							0	0	0	-795.4114964	0.7038804646	132.869229364663	
795.3314964	85	2	13	0.6980048279	0.7044824545	75.05281019	2.451650533	22.49553927	89.17266477	1.810540836	9.016794399							0	0	0	-795.3314964	0.7044824545	132.915885949917	
795.2514964	85	2	13	0.698614679	0.7050842335	75.04156565	2.451874571	22.50655977	89.16531694	1.810994305	9.02368876							0	0	0	-795.2514964	0.7050842335	132.962387481459	
795.1714964	85	2	13	0.699224343	0.7056858024	75.03032258	2.452097797	22.51757962	89.15796605	1.811447531	9.030586417							0	0	0	-795.1714964	0.7056858024	133.008711454622	
795.0914964	85	2	13	0.6998338208	0.7062871623	75.01908097	2.452320211	22.52859882	89.15061211	1.811900513	9.037487372							0	0	0	-795.0914964	0.7062871623	133.054868582727	
795.0114964	85	2	13	0.7004431132	0.7068883139	75.00784081	2.452541813	22.53961737	89.14325512	1.812353251	9.044391628							0	0	0	-795.0114964	0.7068883139	133.100869503274	
794.9314964	85	2	13	0.7010522212	0.7074892582	74.99660212	2.452762603	22.55063528	89.13589507	1.812805745	9.051299187							0	0	0	-794.9314964	0.7074892582	133.146680642064	
794.8514964	85	2	13	0.7016611455	0.7080899962	74.98536488	2.452982581	22.56165254	89.12853196	1.813257993	9.058210052							0	0	0	-794.8514964	0.7080899962	133.192345954829	
794.7714964	85	2	13	0.702269887	0.7086905285	74.97412909	2.453201746	22.57266916	89.12116578	1.813709996	9.065124224							0	0	0	-794.7714964	0.7086905285	133.237842842853	
794.6914964	85	2	13	0.7028784466	0.7092908563	74.96289476	2.453420098	22.58368515	89.11379654	1.814161754	9.072041706							0	0	0	-794.6914964	0.7092908563	133.283159909476	
794.6114964	85	2	13	0.7034868252	0.7098909803	74.95166187	2.453637638	22.5947005	89.10642423	1.814613266	9.0789625							0	0	0	-794.6114964	0.7098909803	133.328318915648	
794.5314964	85	2	13	0.7040950236	0.7104909015	74.94043042	2.453854365	22.60571521	89.09904886	1.815064531	9.085886609							0	0	0	-794.5314964	0.7104909015	133.373308428896	
794.4514964	85	2	13	0.7047030426	0.7110906207	74.92920042	2.45407028	22.6167293	89.09167042	1.815515549	9.092814034							0	0	0	-794.4514964	0.7110906207	133.418139177677	
794.3714964	85	2	13	0.7053108832	0.7116901388	74.91797186	2.454285381	22.62774276	89.0842889	1.81596632	9.099744779							0	0	0	-794.3714964	0.7116901388	133.462788545513	
794.2914964	85	2	13	0.7059185462	0.7122894568	74.90674473	2.454499669	22.6387556	89.07690431	1.816416844	9.106678846							0	0	0	-794.2914964	0.7122894568	133.507278448169	
794.2114964	85	2	13	0.7065260324	0.7128885754	74.89551904	2.454713143	22.64976782	89.06951664	1.816867119	9.113616236							0	0	0	-794.2114964	0.7128885754	133.551597337223	
794.1314964	85	2	13	0.7071333426	0.7134874957	74.88429478	2.454925804	22.66077942	89.0621259	1.817317147	9.120556952							0	0	0	-794.1314964	0.7134874957	133.595756063688	
794.0514964	85	2	13	0.7077404778	0.7140862183	74.87307195	2.455137652	22.6717904	89.05473208	1.817766925	9.127500997							0	0	0	-794.0514964	0.7140862183	133.639754207052	
793.9714964	85	2	13	0.7083474388	0.7146847443	74.86185054	2.455348686	22.68280077	89.04733517	1.818216454	9.134448372							0	0	0	-793.9714964	0.7146847443	133.683557963903	
793.8914964	85	2	13	0.7089542264	0.7152830746	74.85063057	2.455558906	22.69381053	89.03993519	1.818665734	9.141399081							0	0	0	-793.8914964	0.7152830746	133.727211630618	
793.8114964	85	2	13	0.7095608415	0.7158812099	74.83941201	2.455768313	22.70481968	89.03253211	1.819114764	9.148353125							0	0	0	-793.8114964	0.7158812099	133.770703664451	
793.7314964	85	2	13	0.7101672849	0.7164791512	74.82819487	2.455976905	22.71582822	89.02512595	1.819563544	9.155310506							0	0	0	-793.7314964	0.7164791512	133.814022566909	
793.6514964	85	2	13	0.7107735574	0.7170768993	74.81697915	2.456184683	22.72683617	89.0177167	1.820012072	9.162271227							0	0	0	-793.6514964	0.7170768993	133.857179151081	
793.5714964	85	2	13	0.71137966	0.7176744551	74.80576484	2.456391647	22.73784351	89.01030436	1.82046035	9.169235291							0	0	0	-793.5714964	0.7176744551	133.900161877191	
793.4914964	85	2	13	0.7119855934	0.7182718195	74.79455195	2.456597796	22.74885026	89.00288892	1.820908376	9.1762027							0	0	0	-793.4914964	0.7182718195	133.94297038311	
793.4114964	85	2	13	0.7125913584	0.7188689934	74.78334046	2.456803131	22.75985641	88.99547039	1.821356151	9.183173455							0	0	0	-793.4114964	0.7188689934	133.98561553559	
793.3314964	85	2	13	0.713196956	0.7194659776	74.77213038	2.457007651	22.77086197	88.98804877	1.821803673	9.190147559							0	0	0	-793.3314964	0.7194659776	134.028108216416	
793.2514964	85	2	13	0.7138023869	0.7200627729	74.7609217	2.457211356	22.78186694	88.98062404	1.822250943	9.197125015							0	0	0	-793.2514964	0.7200627729	134.070425626506	
793.1714964	85	2	13	0.714407652	0.7206593803	74.74971443	2.457414246	22.79287132	88.97319622	1.822697959	9.204105825							0	0	0	-793.1714964	0.7206593803	134.11255618851	
793.0914964	85	2	13	0.7150127521	0.7212558007	74.73850855	2.457616322	22.80387513	88.96576529	1.823144722	9.211089991							0	0	0	-793.0914964	0.7212558007	134.154544532319	
793.0114964	85	2	13	0.7156176881	0.7218520347	74.72730407	2.457817582	22.81487834	88.95833125	1.823591231	9.218077515							0	0	0	-793.0114964	0.7218520347	134.19635653635	
792.9314964	85	2	13	0.7162224608	0.7224480835	74.71610099	2.458018026	22.82588099	88.95089411	1.824037486	9.2250684							0	0	0	-792.9314964	0.7224480835	134.23799193053	
792.8514964	85	2	13	0.7168270709	0.7230439477	74.70489929	2.458217655	22.83688305	88.94345387	1.824483486	9.232062649							0	0	0	-792.8514964	0.7230439477	134.279484106479	
792.7714964	85	2	13	0.7174315194	0.7236396282	74.69369899	2.458416469	22.84788454	88.93601051	1.824929232	9.239060262							0	0	0	-792.7714964	0.7236396282	134.320787683819	
792.6914964	85	2	13	0.718035807	0.724235126	74.68250007	2.458614467	22.85888546	88.92856404	1.825374721	9.246061243							0	0	0	-792.6914964	0.724235126	134.361924884789	
792.6114964	85	2	13	0.7186399346	0.7248304418	74.67130253	2.458811649	22.86988582	88.92111445	1.825819955	9.253065595							0	0	0	-792.6114964	0.7248304418	134.40290663546	
792.5314964	85	2	13	0.7192439031	0.7254255765	74.66010638	2.459008014	22.88088561	88.91366175	1.826264933	9.260073318							0	0	0	-792.5314964	0.7254255765	134.443710048515	
792.4514964	85	2	13	0.7198477131	0.726020531	74.6489116	2.459203564	22.89188483	88.90620593	1.826709654	9.267084416							0	0	0	-792.4514964	0.726020531	134.484346086847	
792.3714964	85	2	13	0.7204513656	0.7266153061	74.6377182	2.459398298	22.9028835	88.89874699	1.827154119	9.274098891							0	0	0	-792.3714964	0.7266153061	134.524825727853	
792.2914964	85	2	13	0.7210548614	0.7272099026	74.62652618	2.459592215	22.91388161	88.89128493	1.827598325	9.281116746							0	0	0	-792.2914964	0.7272099026	134.565126018859	
792.2114964	85	2	13	0.7216582012	0.7278043215	74.61533552	2.459785315	22.92487916	88.88381974	1.828042274	9.288137981							0	0	0	-792.2114964	0.7278043215	134.605257973509	
792.1314964	85	2	13	0.722261386	0.7283985635	74.60414624	2.459977599	22.93587616	88.87635143	1.828485965	9.295162601							0	0	0	-792.1314964	0.7283985635	134.645232565668	
