T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
735.7288418	79	5	16	1	0.7089652835				82.53526467	2.572204678	14.89253066	71.5248661	11.45626445	17.01886945	55.0086208	3.580213192	41.41116601				-735.7288418	0.7089652835	-480.28238447925	
735.6488418	79	5	16	1	0.7087987612				82.54079706	2.571511477	14.88769146	71.5248661	11.45626445	17.01886945	55.00774302	3.580170962	41.41208602				-735.6488418	0.7087987612	-480.550256726916	
735.5688418	79	5	16	1	0.7086323318				82.54632919	2.570818292	14.88285252	71.5248661	11.45626445	17.01886945	55.00686477	3.580128882	41.41300635				-735.5688418	0.7086323318	-480.818282971414	
735.4888418	79	5	16	1	0.7084659951				82.55186105	2.570125124	14.87801382	71.5248661	11.45626445	17.01886945	55.00598603	3.580086952	41.41392702				-735.4888418	0.7084659951	-481.086319382928	
735.4088418	79	5	16	1	0.7082997511				82.55739266	2.569431972	14.87317537	71.5248661	11.45626445	17.01886945	55.0051068	3.580045172	41.41484802				-735.4088418	0.7082997511	-481.354364849541	
735.3288418	79	5	16	1	0.7081335996				82.562924	2.568738836	14.86833717	71.5248661	11.45626445	17.01886945	55.0042271	3.580003542	41.41576936				-735.3288418	0.7081335996	-481.622419546742	
735.2488418	79	5	16	1	0.7079675406				82.56845507	2.568045716	14.86349921	71.5248661	11.45626445	17.01886945	55.00334691	3.579962062	41.41669102				-735.2488418	0.7079675406	-481.8906276588	
735.1688418	79	5	16	1	0.707801574				82.57398589	2.567352612	14.8586615	71.5248661	11.45626445	17.01886945	55.00246625	3.579920732	41.41761302				-735.1688418	0.707801574	-482.158844062944	
735.0888418	79	5	16	1	0.7076356997				82.57951644	2.566659524	14.85382404	71.5248661	11.45626445	17.01886945	55.0015851	3.579879553	41.41853534				-735.0888418	0.7076356997	-482.427213908769	
735.0088418	79	5	16	1	0.7074699177				82.58504673	2.565966451	14.84898682	71.5248661	11.45626445	17.01886945	55.00070348	3.579838524	41.419458				-735.0088418	0.7074699177	-482.695736886762	
734.9288418	79	5	16	1	0.7073042279				82.59057676	2.565273395	14.84414985	71.5248661	11.45626445	17.01886945	54.99982137	3.579797645	41.42038098				-734.9288418	0.7073042279	-482.964267387325	
734.8488418	79	5	16	1	0.7071386302				82.59610653	2.564580355	14.83931312	71.5248661	11.45626445	17.01886945	54.99893879	3.579756916	41.42130429				-734.8488418	0.7071386302	-483.232804935705	
734.7688418	79	5	16	1	0.7069731245				82.60163603	2.56388733	14.83447664	71.5248661	11.45626445	17.01886945	54.99805573	3.579716338	41.42222793				-734.7688418	0.7069731245	-483.501349057641	
734.6888418	79	5	16	1	0.7068077107				82.60716528	2.563194321	14.8296404	71.5248661	11.45626445	17.01886945	54.9971722	3.579675911	41.42315189				-734.6888418	0.7068077107	-483.770192143453	
734.6088418	79	5	16	1	0.7066423889				82.61269427	2.562501327	14.82480441	71.5248661	11.45626445	17.01886945	54.99628818	3.579635634	41.42407618				-734.6088418	0.7066423889	-484.03904084897	
734.5288418	79	5	16	1	0.7064771588				82.61822299	2.561808349	14.81996866	71.5248661	11.45626445	17.01886945	54.9954037	3.579595507	41.4250008				-734.5288418	0.7064771588	-484.307895997695	
734.4488418	79	5	16	1	0.7063120205				82.62375146	2.561115386	14.81513315	71.5248661	11.45626445	17.01886945	54.99451873	3.579555532	41.42592573				-734.4488418	0.7063120205	-484.576902729805	
734.3688418	79	5	16	1	0.7061469738				82.62927967	2.560422439	14.81029789	71.5248661	11.45626445	17.01886945	54.9936333	3.579515706	41.426851				-734.3688418	0.7061469738	-484.845914947032	
734.2888418	79	5	16	1	0.7059820187				82.63480761	2.559729507	14.80546288	71.5248661	11.45626445	17.01886945	54.99274739	3.579476032	41.42777658				-734.2888418	0.7059820187	-485.114931516787	
734.2088418	79	5	16	1	0.705817155				82.6403353	2.559036591	14.8006281	71.5248661	11.45626445	17.01886945	54.991861	3.579436508	41.42870249				-734.2088418	0.705817155	-485.384100020641	
734.1288418	79	5	16	1	0.7056523828				82.64586274	2.55834369	14.79579357	71.5248661	11.45626445	17.01886945	54.99097415	3.579397135	41.42962872				-734.1288418	0.7056523828	-485.653567062589	
734.0488418	79	5	16	1	0.705487702				82.65138991	2.557650804	14.79095929	71.5248661	11.45626445	17.01886945	54.99008682	3.579357913	41.43055527				-734.0488418	0.705487702	-485.922890576027	
733.9688418	79	5	16	1	0.7053231124				82.65691683	2.556957933	14.78612524	71.5248661	11.45626445	17.01886945	54.98919902	3.579318842	41.43148214				-733.9688418	0.7053231124	-486.192217814773	
733.8888418	79	5	16	1	0.705158614				82.66244348	2.556265077	14.78129144	71.5248661	11.45626445	17.01886945	54.98831075	3.579279922	41.43240933				-733.8888418	0.705158614	-486.461695706538	
733.8088418	79	5	16	1	0.7049942067				82.66796989	2.555572237	14.77645788	71.5248661	11.45626445	17.01886945	54.98742201	3.579241153	41.43333683				-733.8088418	0.7049942067	-486.731324583596	
733.7288418	79	5	16	1	0.7048298905				82.67349603	2.554879411	14.77162456	71.5248661	11.45626445	17.01886945	54.9865328	3.579202535	41.43426466				-733.7288418	0.7048298905	-487.000955727239	
733.6488418	79	5	16	1	0.7046656652				82.67902192	2.5541866	14.76679148	71.5248661	11.45626445	17.01886945	54.98564313	3.579164068	41.4351928				-733.6488418	0.7046656652	-487.270589305976	
733.5688418	79	5	16	1	0.7045015308				82.68454755	2.553493804	14.76195865	71.5248661	11.45626445	17.01886945	54.98475298	3.579125752	41.43612127				-733.5688418	0.7045015308	-487.540372896472	
733.4888418	79	5	16	1	0.7043374872				82.69007293	2.552801023	14.75712605	71.5248661	11.45626445	17.01886945	54.98386237	3.579087588	41.43705004				-733.4888418	0.7043374872	-487.810306831159	
733.4088418	79	5	16	1	0.7041735344				82.69559805	2.552108257	14.7522937	71.5248661	11.45626445	17.01886945	54.98297129	3.579049574	41.43797913				-733.4088418	0.7041735344	-488.080390783824	
733.3288418	79	5	16	1	0.7040096723				82.70112291	2.551415505	14.74746158	71.5248661	11.45626445	17.01886945	54.98207975	3.579011712	41.43890854				-733.3288418	0.7040096723	-488.350326647467	
733.2488418	79	5	16	1	0.7038459007				82.70664752	2.550722768	14.74262971	71.5248661	11.45626445	17.01886945	54.98118773	3.578974002	41.43983826				-733.2488418	0.7038459007	-488.62041253231	
733.1688418	79	5	16	1	0.7036822197				82.71217188	2.550030046	14.73779808	71.5248661	11.45626445	17.01886945	54.98029526	3.578936442	41.4407683				-733.1688418	0.7036822197	-488.890647449504	
733.0888418	79	5	16	1	0.7035186291				82.71769598	2.549337338	14.73296668	71.5248661	11.45626445	17.01886945	54.97940232	3.578899034	41.44169865				-733.0888418	0.7035186291	-489.160732960289	
733.0088418	79	5	16	1	0.7033551288				82.72321983	2.548644645	14.72813553	71.5248661	11.45626445	17.01886945	54.97850892	3.578861778	41.44262931				-733.0088418	0.7033551288	-489.431117382551	
732.9288418	79	5	16	1	0.7031917189				82.72874342	2.547951966	14.72330462	71.5248661	11.45626445	17.01886945	54.97761505	3.578824673	41.44356028				-732.9288418	0.7031917189	-489.701650504529	
732.8488418	79	5	16	1	0.7030283992				82.73426676	2.547259301	14.71847394	71.5248661	11.45626445	17.01886945	54.97672072	3.57878772	41.44449156				-732.8488418	0.7030283992	-489.972032894786	
732.7688418	79	5	16	1	0.7028651696				82.73978984	2.546566651	14.7136435	71.5248661	11.45626445	17.01886945	54.97582593	3.578750918	41.44542315				-732.7688418	0.7028651696	-490.242563981211	
732.6888418	79	5	16	1	0.7027020301				82.74531268	2.545874015	14.70881331	71.5248661	11.45626445	17.01886945	54.97493068	3.578714269	41.44635505				-732.6888418	0.7027020301	-490.513243429499	
732.6088418	79	5	16	1	0.7025389806				82.75083526	2.545181393	14.70398335	71.5248661	11.45626445	17.01886945	54.97403497	3.57867777	41.44728726				-732.6088418	0.7025389806	-490.783920859133	
732.5288418	79	5	16	1	0.702376021				82.75635759	2.544488786	14.69915363	71.5248661	11.45626445	17.01886945	54.9731388	3.578641424	41.44821978				-732.5288418	0.702376021	-491.054746644129	
732.4488418	79	5	16	1	0.7022131513				82.76187966	2.543796192	14.69432414	71.5248661	11.45626445	17.01886945	54.97224216	3.578605229	41.44915261				-732.4488418	0.7022131513	-491.325720447188	
732.3688418	79	5	16	1	0.7020503714				82.76740149	2.543103613	14.6894949	71.5248661	11.45626445	17.01886945	54.97134507	3.578569187	41.45008574				-732.3688418	0.7020503714	-491.596540180229	
732.2888418	79	5	16	1	0.7018876811				82.77292306	2.542411047	14.68466589	71.5248661	11.45626445	17.01886945	54.97044753	3.578533296	41.45101918				-732.2888418	0.7018876811	-491.867507922375	
732.2088418	79	5	16	1	0.7017250805				82.77844438	2.541718496	14.67983712	71.5248661	11.45626445	17.01886945	54.96954952	3.578497557	41.45195292				-732.2088418	0.7017250805	-492.138774209396	
732.1288418	79	5	16	1	0.7015625695				82.78396545	2.541025958	14.67500859	71.5248661	11.45626445	17.01886945	54.96865106	3.578461971	41.45288697				-732.1288418	0.7015625695	-492.40988507635	
732.0488418	79	5	16	1	0.7014001479				82.78948628	2.540333434	14.67018029	71.5248661	11.45626445	17.01886945	54.96775214	3.578426536	41.45382132				-732.0488418	0.7014001479	-492.680991724709	
731.9688418	79	5	16	1	0.7012378157				82.79500685	2.539640924	14.66535223	71.5248661	11.45626445	17.01886945	54.96685277	3.578391253	41.45475598				-731.9688418	0.7012378157	-492.952397063663	
731.8888418	79	5	16	1	0.7010755729				82.80052717	2.538948428	14.66052441	71.5248661	11.45626445	17.01886945	54.96595294	3.578356123	41.45569093				-731.8888418	0.7010755729	-493.223797166255	
731.8088418	79	5	16	1	0.7009134193				82.80604724	2.538255945	14.65569682	71.5248661	11.45626445	17.01886945	54.96505266	3.578321145	41.45662619				-731.8088418	0.7009134193	-493.495192190732	
731.7288418	79	5	16	1	0.7007513549				82.81156706	2.537563476	14.65086947	71.5248661	11.45626445	17.01886945	54.96415193	3.578286319	41.45756175				-731.7288418	0.7007513549	-493.766886048573	
731.6488418	79	5	16	1	0.7005893797				82.81708663	2.53687102	14.64604235	71.5248661	11.45626445	17.01886945	54.96325074	3.578251645	41.45849762				-731.6488418	0.7005893797	-494.038573804982	
731.5688418	79	5	16	1	0.7004274935				82.82260595	2.536178578	14.64121547	71.5248661	11.45626445	17.01886945	54.9623491	3.578217124	41.45943378				-731.5688418	0.7004274935	-494.310102734876	
731.4888418	79	5	16	1	0.7002656962				82.82812503	2.53548615	14.63638882	71.5248661	11.45626445	17.01886945	54.96144701	3.578182755	41.46037024				-731.4888418	0.7002656962	-494.58193063586	
731.4088418	79	5	16	1	0.7001039879				82.83364385	2.534793734	14.63156241	71.5248661	11.45626445	17.01886945	54.96054446	3.578148538	41.461307				-731.4088418	0.7001039879	-494.853904110469	
731.3288418	79	5	16	1	0.6999423684				82.83916243	2.534101333	14.62673624	71.5248661	11.45626445	17.01886945	54.95964147	3.578114475	41.46224405				-731.3288418	0.6999423684	-495.125717381298	
731.2488418	79	5	16	1	0.6997808376				82.84468076	2.533408944	14.6219103	71.5248661	11.45626445	17.01886945	54.95873803	3.578080563	41.46318141				-731.2488418	0.6997808376	-495.397829756569	
731.1688418	79	5	16	1	0.6996193956				82.85019884	2.532716569	14.61708459	71.5248661	11.45626445	17.01886945	54.95783414	3.578046804	41.46411906				-731.1688418	0.6996193956	-495.669933607353	
731.0888418	79	5	16	1	0.6994580421				82.85571668	2.532024206	14.61225912	71.5248661	11.45626445	17.01886945	54.9569298	3.578013198	41.46505701				-731.0888418	0.6994580421	-495.942029761965	
731.0088418	79	5	16	1	0.6992967772				82.86123427	2.531331857	14.60743388	71.5248661	11.45626445	17.01886945	54.95602501	3.577979745	41.46599525				-731.0088418	0.6992967772	-496.214270413478	
730.9288418	79	5	16	1	0.6991356007				82.86675161	2.530639521	14.60260887	71.5248661	11.45626445	17.01886945	54.95511977	3.577946444	41.46693378				-730.9288418	0.6991356007	-496.486502329278	
730.8488418	79	5	16	1	0.6989745126				82.8722687	2.529947198	14.5977841	71.5248661	11.45626445	17.01886945	54.95421409	3.577913296	41.46787261				-730.8488418	0.6989745126	-496.759033111201	
730.7688418	79	5	16	1	0.6988135129				82.87778555	2.529254888	14.59295956	71.5248661	11.45626445	17.01886945	54.95330796	3.5778803	41.46881174				-730.7688418	0.6988135129	-497.031554112684	
730.6888418	79	5	16	1	0.6986526014				82.88330216	2.528562591	14.58813525	71.5248661	11.45626445	17.01886945	54.95240139	3.577847458	41.46975115				-730.6888418	0.6986526014	-497.30406548685	
730.6088418	79	5	16	1	0.6984917781				82.88881851	2.527870307	14.58331118	71.5248661	11.45626445	17.01886945	54.95149437	3.577814769	41.47069086				-730.6088418	0.6984917781	-497.576720940332	
730.5288418	79	5	16	1	0.6983310429				82.89433463	2.527178036	14.57848734	71.5248661	11.45626445	17.01886945	54.95058691	3.577782232	41.47163086				-730.5288418	0.6983310429	-497.849365716155	
730.4488418	79	5	16	1	0.6981703957				82.89985049	2.526485777	14.57366373	71.5248661	11.45626445	17.01886945	54.949679	3.577749849	41.47257115				-730.4488418	0.6981703957	-498.12215453531	
730.3688418	79	5	16	1	0.6980098365				82.90536612	2.525793531	14.56884035	71.5248661	11.45626445	17.01886945	54.94877066	3.577717618	41.47351173				-730.3688418	0.6980098365	-498.394931622324	
730.2888418	79	5	16	1	0.6978493651				82.9108815	2.525101298	14.56401721	71.5248661	11.45626445	17.01886945	54.94786187	3.577685541	41.47445259				-730.2888418	0.6978493651	-498.667852716664	
730.2088418	79	5	16	1	0.6976889816				82.91639663	2.524409077	14.55919429	71.5248661	11.45626445	17.01886945	54.94695264	3.577653617	41.47539375				-730.2088418	0.6976889816	-498.941072536521	
730.1288418	79	5	16	1	0.6975286859				82.92191152	2.523716869	14.55437161	71.5248661	11.45626445	17.01886945	54.94604296	3.577621846	41.47633519				-730.1288418	0.6975286859	-499.214124466295	
730.0488418	79	5	16	1	0.6973684778				82.92742617	2.523024673	14.54954916	71.5248661	11.45626445	17.01886945	54.94513285	3.577590228	41.47727692				-730.0488418	0.6973684778	-499.487320004651	
729.9688418	79	5	16	1	0.6972083574				82.93294057	2.522332489	14.54472694	71.5248661	11.45626445	17.01886945	54.9442223	3.577558763	41.47821894				-729.9688418	0.6972083574	-499.7605018351	
729.8888418	79	5	16	1	0.6970483244				82.93845473	2.521640319	14.53990495	71.5248661	11.45626445	17.01886945	54.94331131	3.577527452	41.47916124				-729.8888418	0.6970483244	-500.033827232462	
729.8088418	79	5	16	1	0.696888379				82.94396865	2.52094816	14.53508319	71.5248661	11.45626445	17.01886945	54.94239988	3.577496294	41.48010383				-729.8088418	0.696888379	-500.307294466161	
729.7288418	79	5	16	1	0.6967285209				82.94948232	2.520256014	14.53026167	71.5248661	11.45626445	17.01886945	54.94148801	3.57746529	41.4810467				-729.7288418	0.6967285209	-500.580748438686	
729.6488418	79	5	16	1	0.6965687502				82.95499575	2.519563879	14.52544037	71.5248661	11.45626445	17.01886945	54.94057571	3.577434439	41.48198985				-729.6488418	0.6965687502	-500.854344201275	
729.5688418	79	5	16	1	0.6964090667				82.96050894	2.518871757	14.5206193	71.5248661	11.45626445	17.01886945	54.93966297	3.577403741	41.48293329				-729.5688418	0.6964090667	-501.127925629127	
729.4888418	79	5	16	1	0.6962494704				82.96602189	2.518179648	14.51579846	71.5248661	11.45626445	17.01886945	54.93874979	3.577373197	41.48387701				-729.4888418	0.6962494704	-501.401648798235	
729.4088418	79	5	16	1	0.6960899612				82.9715346	2.51748755	14.51097785	71.5248661	11.45626445	17.01886945	54.93783618	3.577342807	41.48482101				-729.4088418	0.6960899612	-501.675356556315	
729.3288418	79	5	16	1	0.695930539				82.97704706	2.516795464	14.50615747	71.5248661	11.45626445	17.01886945	54.93692213	3.57731257	41.4857653				-729.3288418	0.695930539	-501.949206003927	
729.2488418	79	5	16	1	0.6957712038				82.98255929	2.51610339	14.50133732	71.5248661	11.45626445	17.01886945	54.93600765	3.577282487	41.48670986				-729.2488418	0.6957712038	-502.223354587541	
729.1688418	79	5	16	1	0.6956119556				82.98807127	2.515411328	14.4965174	71.5248661	11.45626445	17.01886945	54.93509274	3.577252558	41.4876547				-729.1688418	0.6956119556	-502.497328836441	
729.0888418	79	5	16	1	0.6954527941				82.99358301	2.514719278	14.49169771	71.5248661	11.45626445	17.01886945	54.93417739	3.577222783	41.48859982				-729.0888418	0.6954527941	-502.771286881122	
729.0088418	79	5	16	1	0.6952937194				82.99909452	2.51402724	14.48687824	71.5248661	11.45626445	17.01886945	54.93326162	3.577193161	41.48954522				-729.0088418	0.6952937194	-503.045701796356	
728.9288418	79	5	16	1	0.6951347315				83.00460578	2.513335214	14.48205901	71.5248661	11.45626445	17.01886945	54.93234541	3.577163693	41.4904909				-728.9288418	0.6951347315	-503.319940915451	
728.8488418	79	5	16	1	0.6949758301				83.0101168	2.512643199	14.47724	71.5248661	11.45626445	17.01886945	54.93142877	3.577134379	41.49143685				-728.8488418	0.6949758301	-503.594162885568	
728.7688418	79	5	16	1	0.6948170153				83.01562759	2.511951196	14.47242122	71.5248661	11.45626445	17.01886945	54.9305117	3.577105219	41.49238308				-728.7688418	0.6948170153	-503.86852463017	
728.6888418	79	5	16	1	0.6946582869				83.02113813	2.511259204	14.46760267	71.5248661	11.45626445	17.01886945	54.9295942	3.577076213	41.49332959				-728.6888418	0.6946582869	-504.143027155159	
728.6088418	79	5	16	1	0.694499645				83.02664843	2.510567224	14.46278434	71.5248661	11.45626445	17.01886945	54.92867627	3.577047361	41.49427637				-728.6088418	0.694499645	-504.417828588785	
728.5288418	79	5	16	1	0.6943410895				83.0321585	2.509875256	14.45796624	71.5248661	11.45626445	17.01886945	54.92775792	3.577018663	41.49522342				-728.5288418	0.6943410895	-504.692452003916	
728.4488418	79	5	16	1	0.6941826202				83.03766833	2.509183299	14.45314837	71.5248661	11.45626445	17.01886945	54.92683913	3.57699012	41.49617075				-728.4488418	0.6941826202	-504.967056218518	
728.3688418	79	5	16	1	0.6940242371				83.04317792	2.508491353	14.44833073	71.5248661	11.45626445	17.01886945	54.92591992	3.57696173	41.49711835				-728.3688418	0.6940242371	-505.241799704305	
728.2888418	79	5	16	1	0.6938659401				83.04868727	2.507799419	14.44351331	71.5248661	11.45626445	17.01886945	54.92500029	3.576933495	41.49806622				-728.2888418	0.6938659401	-505.516682775885	
728.2088418	79	5	16	1	0.6937077292				83.05419638	2.507107496	14.43869612	71.5248661	11.45626445	17.01886945	54.92408022	3.576905414	41.49901436				-728.2088418	0.6937077292	-505.79170505204	
728.1288418	79	5	16	1	0.6935496043				83.05970526	2.506415584	14.43387916	71.5248661	11.45626445	17.01886945	54.92315974	3.576877487	41.49996278				-728.1288418	0.6935496043	-506.066866847982	
728.0488418	79	5	16	1	0.6933915654				83.0652139	2.505723684	14.42906242	71.5248661	11.45626445	17.01886945	54.92223883	3.576849715	41.50091146				-728.0488418	0.6933915654	-506.34200736887	
727.9688418	79	5	16	1	0.6932336123				83.0707223	2.505031794	14.4242459	71.5248661	11.45626445	17.01886945	54.92131749	3.576822097	41.50186041				-727.9688418	0.6932336123	-506.616966165869	
727.8888418	79	5	16	1	0.6930757449				83.07623047	2.504339916	14.41942962	71.5248661	11.45626445	17.01886945	54.92039573	3.576794633	41.50280963				-727.8888418	0.6930757449	-506.892384858098	
727.8088418	79	5	16	1	0.6929179634				83.0817384	2.503648049	14.41461355	71.5248661	11.45626445	17.01886945	54.91947355	3.576767324	41.50375912				-727.8088418	0.6929179634	-507.1677805997	
727.7288418	79	5	16	1	0.6927602674				83.08724609	2.502956192	14.40979772	71.5248661	11.45626445	17.01886945	54.91855095	3.576740169	41.50470888				-727.7288418	0.6927602674	-507.443154925593	
727.6488418	79	5	16	1	0.6926026571				83.09275355	2.502264347	14.40498211	71.5248661	11.45626445	17.01886945	54.91762793	3.576713169	41.5056589				-727.6488418	0.6926026571	-507.718666465499	
727.5688418	79	5	16	1	0.6924451322				83.09826077	2.501572513	14.40016672	71.5248661	11.45626445	17.01886945	54.91670448	3.576686324	41.50660919				-727.5688418	0.6924451322	-507.994316928835	
727.4888418	79	5	16	1	0.6922876929				83.10376775	2.500880689	14.39535156	71.5248661	11.45626445	17.01886945	54.91578062	3.576659633	41.50755975				-727.4888418	0.6922876929	-508.269942892805	
727.4088418	79	5	16	1	0.6921303388				83.1092745	2.500188876	14.39053662	71.5248661	11.45626445	17.01886945	54.91485633	3.576633097	41.50851057				-727.4088418	0.6921303388	-508.54570770688	
727.3288418	79	5	16	1	0.6919730702				83.11478102	2.499497074	14.38572191	71.5248661	11.45626445	17.01886945	54.91393163	3.576606716	41.50946165				-727.3288418	0.6919730702	-508.821608877498	
727.2488418	79	5	16	1	0.6918158867				83.1202873	2.498805283	14.38090742	71.5248661	11.45626445	17.01886945	54.91300651	3.576580489	41.510413				-727.2488418	0.6918158867	-509.097324494852	
727.1688418	79	5	16	1	0.6916587884				83.12579334	2.498113502	14.37609316	71.5248661	11.45626445	17.01886945	54.91208098	3.576554418	41.51136461				-727.1688418	0.6916587884	-509.373501067017	
727.0888418	79	5	16	1	0.6915017753				83.13129915	2.497421731	14.37127911	71.5248661	11.45626445	17.01886945	54.91115502	3.576528501	41.51231648				-727.0888418	0.6915017753	-509.649489897721	
727.0088418	79	5	16	1	0.6913448471				83.13680473	2.496729972	14.3664653	71.5248661	11.45626445	17.01886945	54.91022865	3.576502739	41.51326861				-727.0088418	0.6913448471	-509.925616328474	
726.9288418	79	5	16	1	0.691188004				83.14231007	2.496038223	14.3616517	71.5248661	11.45626445	17.01886945	54.90930187	3.576477132	41.514221				-726.9288418	0.691188004	-510.201878558078	
726.8488418	79	5	16	1	0.6910312457				83.14781518	2.495346484	14.35683833	71.5248661	11.45626445	17.01886945	54.90837467	3.57645168	41.51517365				-726.8488418	0.6910312457	-510.478115260765	
726.7688418	79	5	16	1	0.6908745723				83.15332006	2.494654755	14.35202518	71.5248661	11.45626445	17.01886945	54.90744705	3.576426383	41.51612657				-726.7688418	0.6908745723	-510.754650896412	
726.6888418	79	5	16	1	0.6907179837				83.1588247	2.493963037	14.34721226	71.5248661	11.45626445	17.01886945	54.90651902	3.576401241	41.51707973				-726.6888418	0.6907179837	-511.030996465111	
726.6088418	79	5	16	1	0.6905614797				83.16432911	2.49327133	14.34239956	71.5248661	11.45626445	17.01886945	54.90559058	3.576376255	41.51803316				-726.6088418	0.6905614797	-511.307478364431	
726.5288418	79	5	16	1	0.6904050604				83.16983329	2.492579632	14.33758708	71.5248661	11.45626445	17.01886945	54.90466173	3.576351423	41.51898685				-726.5288418	0.6904050604	-511.584259240635	
726.4488418	79	5	16	1	0.6902487257				83.17533724	2.491887945	14.33277482	71.5248661	11.45626445	17.01886945	54.90373247	3.576326747	41.51994079				-726.4488418	0.6902487257	-511.8610124302	
726.3688418	79	5	16	1	0.6900924755				83.18084095	2.491196267	14.32796278	71.5248661	11.45626445	17.01886945	54.90280279	3.576302226	41.52089498				-726.3688418	0.6900924755	-512.13773735775	
726.2888418	79	5	16	1	0.6899363097				83.18634443	2.4905046	14.32315097	71.5248661	11.45626445	17.01886945	54.9018727	3.57627786	41.52184944				-726.2888418	0.6899363097	-512.414433445318	
726.2088418	79	5	16	1	0.6897802282				83.19184768	2.489812943	14.31833938	71.5248661	11.45626445	17.01886945	54.90094221	3.57625365	41.52280414				-726.2088418	0.6897802282	-512.691429033937	
726.1288418	79	5	16	1	0.6896242311				83.1973507	2.489121296	14.31352801	71.5248661	11.45626445	17.01886945	54.9000113	3.576229595	41.5237591				-726.1288418	0.6896242311	-512.968559261607	
726.0488418	79	5	16	1	0.6894683182				83.20285348	2.488429659	14.30871686	71.5248661	11.45626445	17.01886945	54.89907999	3.576205695	41.52471431				-726.0488418	0.6894683182	-513.245495514836	
725.9688418	79	5	16	1	0.6893124894				83.20835604	2.487738032	14.30390593	71.5248661	11.45626445	17.01886945	54.89814827	3.576181951	41.52566978				-725.9688418	0.6893124894	-513.522731304057	
725.8888418	79	5	16	1	0.6891567448				83.21385836	2.487046414	14.29909522	71.5248661	11.45626445	17.01886945	54.89721614	3.576158362	41.5266255				-725.8888418	0.6891567448	-513.800101231125	
725.8088418	79	5	16	1	0.6890010842				83.21936045	2.486354807	14.29428474	71.5248661	11.45626445	17.01886945	54.89628361	3.576134929	41.52758146				-725.8088418	0.6890010842	-514.077275614361	
725.7288418	79	5	16	1	0.6888455075				83.22486232	2.485663209	14.28947447	71.5248661	11.45626445	17.01886945	54.89535067	3.576111652	41.52853768				-725.7288418	0.6888455075	-514.354749564785	
725.6488418	79	5	16	1	0.6886900148				83.23036395	2.484971621	14.28466443	71.5248661	11.45626445	17.01886945	54.89441732	3.57608853	41.52949415				-725.6488418	0.6886900148	-514.63219143866	
725.5688418	79	5	16	1	0.6885346058				83.23586535	2.484280042	14.2798546	71.5248661	11.45626445	17.01886945	54.89348357	3.576065564	41.53045087				-725.5688418	0.6885346058	-514.909767962205	
725.4888418	79	5	16	1	0.6883792807				83.24136653	2.483588473	14.275045	71.5248661	11.45626445	17.01886945	54.89254942	3.576042753	41.53140783				-725.4888418	0.6883792807	-515.187477299203	
725.4088418	79	5	16	1	0.6882240392				83.24686747	2.482896914	14.27023562	71.5248661	11.45626445	17.01886945	54.89161486	3.576020099	41.53236504				-725.4088418	0.6882240392	-515.465154941106	
725.3288418	79	5	16	1	0.6880688814				83.25236818	2.482205364	14.26542645	71.5248661	11.45626445	17.01886945	54.8906799	3.5759976	41.5333225				-725.3288418	0.6880688814	-515.743131712576	
725.2488418	79	5	16	1	0.6879138072				83.25786867	2.481513823	14.26061751	71.5248661	11.45626445	17.01886945	54.88974454	3.575975257	41.53428021				-725.2488418	0.6879138072	-516.020909007303	
725.1688418	79	5	16	1	0.6877588164				83.26336893	2.480822292	14.25580878	71.5248661	11.45626445	17.01886945	54.88880877	3.57595307	41.53523816				-725.1688418	0.6877588164	-516.29881961858	
725.0888418	79	5	16	1	0.6876039091				83.26886895	2.48013077	14.25100028	71.5248661	11.45626445	17.01886945	54.88787261	3.575931039	41.53619635				-725.0888418	0.6876039091	-516.577029376645	
725.0088418	79	5	16	1	0.6874490852				83.27436875	2.479439258	14.24619199	71.5248661	11.45626445	17.01886945	54.88693604	3.575909163	41.53715479				-725.0088418	0.6874490852	-516.855038059872	
724.9288418	79	5	16	1	0.6872943445				83.27986832	2.478747755	14.24138392	71.5248661	11.45626445	17.01886945	54.88599908	3.575887444	41.53811348				-724.9288418	0.6872943445	-517.133179536633	
724.8488418	79	5	16	1	0.6871396871				83.28536767	2.478056261	14.23657607	71.5248661	11.45626445	17.01886945	54.88506171	3.575865881	41.5390724				-724.8488418	0.6871396871	-517.411620173202	
724.7688418	79	5	16	1	0.6869851129				83.29086678	2.477364776	14.23176844	71.5248661	11.45626445	17.01886945	54.88412395	3.575844474	41.54003157				-724.7688418	0.6869851129	-517.690025810176	
724.6888418	79	5	16	1	0.6868306218				83.29636567	2.476673301	14.22696103	71.5248661	11.45626445	17.01886945	54.88318579	3.575823223	41.54099098				-724.6888418	0.6868306218	-517.968395849517	
724.6088418	79	5	16	1	0.6866762137				83.30186433	2.475981834	14.22215383	71.5248661	11.45626445	17.01886945	54.88224724	3.575802128	41.54195063				-724.6088418	0.6866762137	-518.24689773576	
