T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
725.962191	80	5	15	1	0.7198482378				83.29836704	2.487340014	14.21429295	71.5248661	11.45626445	17.01886945							-725.962191	0.7198482378	-1477.23994101485	
725.882191	80	5	15	1	0.71979409				83.29925272	2.486665311	14.21408197	71.5248661	11.45626445	17.01886945							-725.882191	0.71979409	-1477.63557756914	
725.802191	80	5	15	1	0.7197399567				83.3001383	2.485990686	14.21387102	71.5248661	11.45626445	17.01886945							-725.802191	0.7197399567	-1478.03006001118	
725.722191	80	5	15	1	0.7196858378				83.30102377	2.48531614	14.21366009	71.5248661	11.45626445	17.01886945							-725.722191	0.7196858378	-1478.42475459814	
725.642191	80	5	15	1	0.7196317334				83.30190915	2.484641673	14.21344918	71.5248661	11.45626445	17.01886945							-725.642191	0.7196317334	-1478.8210261306	
725.562191	80	5	15	1	0.7195776435				83.30279441	2.483967285	14.2132383	71.5248661	11.45626445	17.01886945							-725.562191	0.7195776435	-1479.21614186742	
725.482191	80	5	15	1	0.719523568				83.30367958	2.483292976	14.21302744	71.5248661	11.45626445	17.01886945							-725.482191	0.719523568	-1479.61010124722	
725.402191	80	5	15	1	0.7194695069				83.30456464	2.482618745	14.21281661	71.5248661	11.45626445	17.01886945							-725.402191	0.7194695069	-1480.00427053025	
725.322191	80	5	15	1	0.7194154602				83.3054496	2.481944593	14.21260581	71.5248661	11.45626445	17.01886945							-725.322191	0.7194154602	-1480.4000203533	
725.242191	80	5	15	1	0.719361428				83.30633446	2.481270519	14.21239502	71.5248661	11.45626445	17.01886945							-725.242191	0.719361428	-1480.79598041235	
725.162191	80	5	15	1	0.7193074102				83.30721921	2.480596524	14.21218427	71.5248661	11.45626445	17.01886945							-725.162191	0.7193074102	-1481.19078187222	
725.082191	80	5	15	1	0.7192534068				83.30810386	2.479922608	14.21197353	71.5248661	11.45626445	17.01886945							-725.082191	0.7192534068	-1481.58579390408	
725.002191	80	5	15	1	0.7191994178				83.30898841	2.47924877	14.21176282	71.5248661	11.45626445	17.01886945							-725.002191	0.7191994178	-1481.98101668113	
724.922191	80	5	15	1	0.7191454432				83.30987285	2.478575011	14.21155214	71.5248661	11.45626445	17.01886945							-724.922191	0.7191454432	-1482.37645037511	
724.842191	80	5	15	1	0.719091483				83.31075719	2.477901331	14.21134148	71.5248661	11.45626445	17.01886945							-724.842191	0.719091483	-1482.77209514565	
724.762191	80	5	15	1	0.7190375372				83.31164143	2.477227729	14.21113085	71.5248661	11.45626445	17.01886945							-724.762191	0.7190375372	-1483.16795116801	
724.682191	80	5	15	1	0.7189836058				83.31252556	2.476554206	14.21092024	71.5248661	11.45626445	17.01886945							-724.682191	0.7189836058	-1483.56264228056	
724.602191	80	5	15	1	0.7189296887				83.31340959	2.475880761	14.21070965	71.5248661	11.45626445	17.01886945							-724.602191	0.7189296887	-1483.9589220478	
724.522191	80	5	15	1	0.7188757861				83.31429352	2.475207395	14.21049909	71.5248661	11.45626445	17.01886945							-724.522191	0.7188757861	-1484.35541063344	
724.442191	80	5	15	1	0.7188218978				83.31517734	2.474534107	14.21028855	71.5248661	11.45626445	17.01886945							-724.442191	0.7188218978	-1484.74408147584	
724.422191	80	5	15	1	0.7188084279				83.31539828	2.474365798	14.21023592	71.5248661	11.45626445	17.01886945							-724.422191	0.7188084279	-1484.85694414779	
724.4099556	80	5	15	1	0.718800188				83.31553344	2.474262834	14.21020372	71.5248661	11.45626445	17.01886945	54.8799122	3.575750362	41.54433744				-724.4099556	0.718800188	-1300.40421546609	
724.392191	80	5	15	1	0.718764085				83.31675431	2.474109294	14.2091364	71.5248661	11.45626445	17.01886945	54.87970351	3.575745785	41.5445507				-724.392191	0.718764085	-492.082931729543	
724.372191	80	5	15	1	0.7187234442				83.31812878	2.473936435	14.20793478	71.5248661	11.45626445	17.01886945	54.87946854	3.575740641	41.54479081				-724.372191	0.7187234442	-492.149001877154	
724.332191	80	5	15	1	0.7186421788				83.32087769	2.473590718	14.20553159	71.5248661	11.45626445	17.01886945	54.87899853	3.575730384	41.54527108				-724.332191	0.7186421788	-492.279957573572	
724.252191	80	5	15	1	0.7184797129				83.32637534	2.472899291	14.20072536	71.5248661	11.45626445	17.01886945	54.87805822	3.575709986	41.5462318				-724.252191	0.7184797129	-492.541756860871	
724.172191	80	5	15	1	0.7183173332				83.33187277	2.472207873	14.19591936	71.5248661	11.45626445	17.01886945	54.8771175	3.575689744	41.54719275				-724.172191	0.7183173332	-492.803294379085	
724.092191	80	5	15	1	0.7181550397				83.33736996	2.471516464	14.19111357	71.5248661	11.45626445	17.01886945	54.8761764	3.575669659	41.54815394				-724.092191	0.7181550397	-493.065109794587	
724.012191	80	5	15	1	0.7179928324				83.34286694	2.470825064	14.186308	71.5248661	11.45626445	17.01886945	54.8752349	3.57564973	41.54911537				-724.012191	0.7179928324	-493.327051282823	
723.932191	80	5	15	1	0.7178307112				83.34836368	2.470133672	14.18150265	71.5248661	11.45626445	17.01886945	54.87429302	3.575629958	41.55007703				-723.932191	0.7178307112	-493.588966695246	
723.852191	80	5	15	1	0.717668676				83.3538602	2.469442289	14.17669751	71.5248661	11.45626445	17.01886945	54.87335074	3.575610342	41.55103892				-723.852191	0.717668676	-493.850855504198	
723.772191	80	5	15	1	0.7175067267				83.3593565	2.468750914	14.17189259	71.5248661	11.45626445	17.01886945	54.87240807	3.575590883	41.55200105				-723.772191	0.7175067267	-494.112869936781	
723.692191	80	5	15	1	0.7173448633				83.36485257	2.468059548	14.16708788	71.5248661	11.45626445	17.01886945	54.87146501	3.57557158	41.55296341				-723.692191	0.7173448633	-494.37500962599	
723.612191	80	5	15	1	0.7171830857				83.37034841	2.46736819	14.1622834	71.5248661	11.45626445	17.01886945	54.87052156	3.575552434	41.55392601				-723.612191	0.7171830857	-494.637274852668	
723.532191	80	5	15	1	0.7170213939				83.37584403	2.466676841	14.15747912	71.5248661	11.45626445	17.01886945	54.86957772	3.575533445	41.55488883				-723.532191	0.7170213939	-494.899512008456	
723.452191	80	5	15	1	0.7168597877				83.38133943	2.4659855	14.15267507	71.5248661	11.45626445	17.01886945	54.8686335	3.575514613	41.55585189				-723.452191	0.7168597877	-495.161874612866	
723.372191	80	5	15	1	0.7166982672				83.3868346	2.465294168	14.14787123	71.5248661	11.45626445	17.01886945	54.86768889	3.575495937	41.55681518				-723.372191	0.7166982672	-495.424361648176	
723.292191	80	5	15	1	0.7165368322				83.39232955	2.464602844	14.14306761	71.5248661	11.45626445	17.01886945	54.86674389	3.575477419	41.55777869				-723.292191	0.7165368322	-495.686820315644	
723.212191	80	5	15	1	0.7163754827				83.39782428	2.463911528	14.1382642	71.5248661	11.45626445	17.01886945	54.86579851	3.575459057	41.55874244				-723.212191	0.7163754827	-495.949557212866	
723.132191	80	5	15	1	0.7162142187				83.40331878	2.46322022	14.133461	71.5248661	11.45626445	17.01886945	54.86485274	3.575440852	41.55970641				-723.132191	0.7162142187	-496.212110619598	
723.052191	80	5	15	1	0.7160530399				83.40881305	2.46252892	14.12865802	71.5248661	11.45626445	17.01886945	54.86390658	3.575422804	41.56067061				-723.052191	0.7160530399	-496.474788923607	
722.972191	80	5	15	1	0.7158919465				83.41430711	2.461837629	14.12385526	71.5248661	11.45626445	17.01886945	54.86296005	3.575404913	41.56163504				-722.972191	0.7158919465	-496.737744827756	
722.892191	80	5	15	1	0.7157309383				83.41980094	2.461146345	14.11905271	71.5248661	11.45626445	17.01886945	54.86201313	3.575387179	41.5625997				-722.892191	0.7157309383	-497.000516447203	
722.812191	80	5	15	1	0.7155700152				83.42529455	2.46045507	14.11425038	71.5248661	11.45626445	17.01886945	54.86106582	3.575369602	41.56356458				-722.812191	0.7155700152	-497.263411842782	
722.732191	80	5	15	1	0.7154091772				83.43078794	2.459763803	14.10944826	71.5248661	11.45626445	17.01886945	54.86011814	3.575352182	41.56452968				-722.732191	0.7154091772	-497.526430637889	
722.652191	80	5	15	1	0.7152484242				83.4362811	2.459072543	14.10464636	71.5248661	11.45626445	17.01886945	54.85917007	3.575334919	41.56549501				-722.652191	0.7152484242	-497.789573110986	
722.572191	80	5	15	1	0.7150877562				83.44177404	2.458381291	14.09984467	71.5248661	11.45626445	17.01886945	54.85822162	3.575317814	41.56646056				-722.572191	0.7150877562	-498.052838884852	
722.492191	80	5	15	1	0.7149271731				83.44726676	2.457690047	14.09504319	71.5248661	11.45626445	17.01886945	54.85727279	3.575300866	41.56742634				-722.492191	0.7149271731	-498.316072873933	
722.412191	80	5	15	1	0.7147666748				83.45275926	2.456998811	14.09024193	71.5248661	11.45626445	17.01886945	54.85632359	3.575284075	41.56839234				-722.412191	0.7147666748	-498.579430063335	
722.332191	80	5	15	1	0.7146062613				83.45825153	2.456307583	14.08544088	71.5248661	11.45626445	17.01886945	54.855374	3.575267441	41.56935856				-722.332191	0.7146062613	-498.842910072499	
722.252191	80	5	15	1	0.7144459325				83.46374359	2.455616362	14.08064005	71.5248661	11.45626445	17.01886945	54.85442404	3.575250965	41.570325				-722.252191	0.7144459325	-499.106357323341	
722.172191	80	5	15	1	0.7142856883				83.46923542	2.454925149	14.07583943	71.5248661	11.45626445	17.01886945	54.85347369	3.575234646	41.57129166				-722.172191	0.7142856883	-499.36992729137	
722.092191	80	5	15	1	0.7141255287				83.47472704	2.454233944	14.07103902	71.5248661	11.45626445	17.01886945	54.85252298	3.575218484	41.57225854				-722.092191	0.7141255287	-499.633463408068	
722.012191	80	5	15	1	0.7139654535				83.48021843	2.453542746	14.06623883	71.5248661	11.45626445	17.01886945	54.85157188	3.57520248	41.57322564				-722.012191	0.7139654535	-499.89712213661	
721.932191	80	5	15	1	0.7138054628				83.4857096	2.452851556	14.06143885	71.5248661	11.45626445	17.01886945	54.85062041	3.575186633	41.57419296				-721.932191	0.7138054628	-500.161058949955	
721.852191	80	5	15	1	0.7136455565				83.49120055	2.452160373	14.05663908	71.5248661	11.45626445	17.01886945	54.84966856	3.575170944	41.57516049				-721.852191	0.7136455565	-500.424961586099	
721.772191	80	5	15	1	0.7134857345				83.49669128	2.451469197	14.05183952	71.5248661	11.45626445	17.01886945	54.84871634	3.575155413	41.57612824				-721.772191	0.7134857345	-500.688829496655	
721.692191	80	5	15	1	0.7133259967				83.50218179	2.450778029	14.04704018	71.5248661	11.45626445	17.01886945	54.84776375	3.575140039	41.57709621				-721.692191	0.7133259967	-500.9528191418	
721.612191	80	5	15	1	0.7131663431				83.50767208	2.450086868	14.04224105	71.5248661	11.45626445	17.01886945	54.84681078	3.575124823	41.5780644				-721.612191	0.7131663431	-501.216930135133	
721.532191	80	5	15	1	0.7130067736				83.51316215	2.449395715	14.03744214	71.5248661	11.45626445	17.01886945	54.84585744	3.575109764	41.57903279				-721.532191	0.7130067736	-501.481162751997	
721.452191	80	5	15	1	0.7128472882				83.518652	2.448704569	14.03264343	71.5248661	11.45626445	17.01886945	54.84490373	3.575094863	41.58000141				-721.452191	0.7128472882	-501.745359095574	
721.372191	80	5	15	1	0.7126878867				83.52414163	2.44801343	14.02784494	71.5248661	11.45626445	17.01886945	54.84394965	3.57508012	41.58097023				-721.372191	0.7126878867	-502.009676949168	
721.292191	80	5	15	1	0.7125285692				83.52963104	2.447322298	14.02304666	71.5248661	11.45626445	17.01886945	54.84299519	3.575065535	41.58193927				-721.292191	0.7125285692	-502.274115260815	
721.212191	80	5	15	1	0.7123693355				83.53512023	2.446631173	14.01824859	71.5248661	11.45626445	17.01886945	54.84204037	3.575051107	41.58290852				-721.212191	0.7123693355	-502.538516960448	
721.132191	80	5	15	1	0.7122101856				83.54060921	2.445940055	14.01345074	71.5248661	11.45626445	17.01886945	54.84108518	3.575036838	41.58387798				-721.132191	0.7122101856	-502.803197173698	
721.052191	80	5	15	1	0.7120511195				83.54609796	2.445248944	14.00865309	71.5248661	11.45626445	17.01886945	54.84012962	3.575022726	41.58484766				-721.052191	0.7120511195	-503.067839661547	
720.972191	80	5	15	1	0.711892137				83.5515865	2.44455784	14.00385566	71.5248661	11.45626445	17.01886945	54.83917369	3.575008772	41.58581754				-720.972191	0.711892137	-503.332444529828	
720.892191	80	5	15	1	0.7117332381				83.55707482	2.443866744	13.99905844	71.5248661	11.45626445	17.01886945	54.83821739	3.574994976	41.58678763				-720.892191	0.7117332381	-503.597169226907	
720.812191	80	5	15	1	0.7115744227				83.56256292	2.443175654	13.99426143	71.5248661	11.45626445	17.01886945	54.83726073	3.574981339	41.58775793				-720.812191	0.7115744227	-503.862014025141	
720.732191	80	5	15	1	0.7114156908				83.5680508	2.44248457	13.98946463	71.5248661	11.45626445	17.01886945	54.8363037	3.574967859	41.58872844				-720.732191	0.7114156908	-504.126978529089	
720.652191	80	5	15	1	0.7112570423				83.57353846	2.441793494	13.98466804	71.5248661	11.45626445	17.01886945	54.8353463	3.574954537	41.58969916				-720.652191	0.7112570423	-504.392063012479	
720.572191	80	5	15	1	0.7110984772				83.57902591	2.441102424	13.97987167	71.5248661	11.45626445	17.01886945	54.83438854	3.574941374	41.59067008				-720.572191	0.7110984772	-504.657107737348	
720.492191	80	5	15	1	0.7109399953				83.58451314	2.440411362	13.9750755	71.5248661	11.45626445	17.01886945	54.83343042	3.574928368	41.59164121				-720.492191	0.7109399953	-504.92227231727	
720.412191	80	5	15	1	0.7107815967				83.59000015	2.439720305	13.97027954	71.5248661	11.45626445	17.01886945	54.83247193	3.574915521	41.59261255				-720.412191	0.7107815967	-505.187555685774	
720.332191	80	5	15	1	0.7106232812				83.59548695	2.439029256	13.9654838	71.5248661	11.45626445	17.01886945	54.83151308	3.574902832	41.59358409				-720.332191	0.7106232812	-505.452798939099	
720.252191	80	5	15	1	0.7104650488				83.60097352	2.438338212	13.96068826	71.5248661	11.45626445	17.01886945	54.83055387	3.574890302	41.59455583				-720.252191	0.7104650488	-505.718320865152	
720.172191	80	5	15	1	0.7103068995				83.60645988	2.437647176	13.95589294	71.5248661	11.45626445	17.01886945	54.82959429	3.57487793	41.59552778				-720.172191	0.7103068995	-505.983801542555	
720.092191	80	5	15	1	0.7101488331				83.61194603	2.436956146	13.95109783	71.5248661	11.45626445	17.01886945	54.82863435	3.574865716	41.59649993				-720.092191	0.7101488331	-506.249241073766	
720.012191	80	5	15	1	0.7099908496				83.61743196	2.436265122	13.94630292	71.5248661	11.45626445	17.01886945	54.82767406	3.57485366	41.59747228				-720.012191	0.7099908496	-506.514798734573	
719.932191	80	5	15	1	0.7098329489				83.62291767	2.435574105	13.94150823	71.5248661	11.45626445	17.01886945	54.8267134	3.574841763	41.59844484				-719.932191	0.7098329489	-506.780474794906	
719.852191	80	5	15	1	0.709675131				83.62840316	2.434883094	13.93671374	71.5248661	11.45626445	17.01886945	54.82575239	3.574830024	41.59941759				-719.852191	0.709675131	-507.046429704497	
719.772191	80	5	15	1	0.7095173959				83.63388844	2.434192089	13.93191947	71.5248661	11.45626445	17.01886945	54.82479101	3.574818444	41.60039054				-719.772191	0.7095173959	-507.312180836859	
719.692191	80	5	15	1	0.7093597433				83.63937351	2.433501091	13.9271254	71.5248661	11.45626445	17.01886945	54.82382928	3.574807022	41.6013637				-719.692191	0.7093597433	-507.578050505734	
719.612191	80	5	15	1	0.7092021734				83.64485835	2.432810099	13.92233155	71.5248661	11.45626445	17.01886945	54.82286719	3.574795759	41.60233705				-719.612191	0.7092021734	-507.844198316115	
719.532191	80	5	15	1	0.709044686				83.65034299	2.432119113	13.9175379	71.5248661	11.45626445	17.01886945	54.82190475	3.574784655	41.6033106				-719.532191	0.709044686	-508.110302999457	
719.452191	80	5	15	1	0.7088872811				83.6558274	2.431428133	13.91274446	71.5248661	11.45626445	17.01886945	54.82094194	3.574773709	41.60428435				-719.452191	0.7088872811	-508.376363303496	
719.372191	80	5	15	1	0.7087299585				83.6613116	2.43073716	13.90795124	71.5248661	11.45626445	17.01886945	54.81997879	3.574762922	41.60525829				-719.372191	0.7087299585	-508.642541196309	
719.292191	80	5	15	1	0.7085727183				83.66679559	2.430046192	13.90315822	71.5248661	11.45626445	17.01886945	54.81901527	3.574752293	41.60623243				-719.292191	0.7085727183	-508.908997629496	
719.212191	80	5	15	1	0.7084155604				83.67227936	2.42935523	13.89836541	71.5248661	11.45626445	17.01886945	54.81805141	3.574741824	41.60720677				-719.212191	0.7084155604	-509.175409304209	
719.132191	80	5	15	1	0.7082584847				83.67776292	2.428664275	13.8935728	71.5248661	11.45626445	17.01886945	54.81708719	3.574731513	41.6081813				-719.132191	0.7082584847	-509.441775642431	
719.052191	80	5	15	1	0.7081014911				83.68324626	2.427973325	13.88878041	71.5248661	11.45626445	17.01886945	54.81612262	3.574721361	41.60915602				-719.052191	0.7081014911	-509.708421156617	
718.972191	80	5	15	1	0.7079445797				83.68872939	2.427282381	13.88398823	71.5248661	11.45626445	17.01886945	54.81515769	3.574711367	41.61013094				-718.972191	0.7079445797	-509.975020170884	
718.892191	80	5	15	1	0.7077877502				83.69421231	2.426591443	13.87919625	71.5248661	11.45626445	17.01886945	54.81419242	3.574701533	41.61110605				-718.892191	0.7077877502	-510.2417363508	
718.812191	80	5	15	1	0.7076310028				83.69969501	2.425900511	13.87440448	71.5248661	11.45626445	17.01886945	54.81322679	3.574691857	41.61208135				-718.812191	0.7076310028	-510.5085679228	
718.732191	80	5	15	1	0.7074743372				83.70517749	2.425209584	13.86961292	71.5248661	11.45626445	17.01886945	54.81226081	3.574682341	41.61305685				-718.732191	0.7074743372	-510.775353287138	
718.652191	80	5	15	1	0.7073177535				83.71065976	2.424518663	13.86482157	71.5248661	11.45626445	17.01886945	54.81129449	3.574672983	41.61403253				-718.652191	0.7073177535	-511.042253895642	
718.572191	80	5	15	1	0.7071612515				83.71614182	2.423827748	13.86003043	71.5248661	11.45626445	17.01886945	54.81032781	3.574663785	41.61500841				-718.572191	0.7071612515	-511.30927069634	
718.492191	80	5	15	1	0.7070048313				83.72162367	2.423136839	13.85523949	71.5248661	11.45626445	17.01886945	54.80936079	3.574654745	41.61598447				-718.492191	0.7070048313	-511.576402591019	
718.412191	80	5	15	1	0.7068484927				83.7271053	2.422445935	13.85044877	71.5248661	11.45626445	17.01886945	54.80839341	3.574645865	41.61696072				-718.412191	0.7068484927	-511.843650529089	
718.332191	80	5	15	1	0.7066922358				83.73258672	2.421755036	13.84565825	71.5248661	11.45626445	17.01886945	54.80742569	3.574637144	41.61793716				-718.332191	0.7066922358	-512.110849327113	
718.252191	80	5	15	1	0.7065360603				83.73806792	2.421064143	13.84086793	71.5248661	11.45626445	17.01886945	54.80645763	3.574628582	41.61891379				-718.252191	0.7065360603	-512.37816401799	
718.172191	80	5	15	1	0.7063799664				83.74354892	2.420373256	13.83607783	71.5248661	11.45626445	17.01886945	54.80548922	3.574620179	41.6198906				-718.172191	0.7063799664	-512.645592813202	
718.092191	80	5	15	1	0.7062239538				83.7490297	2.419682374	13.83128793	71.5248661	11.45626445	17.01886945	54.80452046	3.574611935	41.6208676				-718.092191	0.7062239538	-512.912972751546	
718.012191	80	5	15	1	0.7060680226				83.75451026	2.418991497	13.82649824	71.5248661	11.45626445	17.01886945	54.80355136	3.574603851	41.62184479				-718.012191	0.7060680226	-513.180631406326	
717.932191	80	5	15	1	0.7059121727				83.75999062	2.418300626	13.82170876	71.5248661	11.45626445	17.01886945	54.80258191	3.574595926	41.62282216				-717.932191	0.7059121727	-513.448240021063	
717.852191	80	5	15	1	0.705756404				83.76547076	2.41760976	13.81691948	71.5248661	11.45626445	17.01886945	54.80161212	3.57458816	41.62379972				-717.852191	0.705756404	-513.71596311275	
717.772191	80	5	15	1	0.7056007165				83.77095069	2.416918899	13.81213041	71.5248661	11.45626445	17.01886945	54.80064199	3.574580554	41.62477745				-717.772191	0.7056007165	-513.983800259258	
717.692191	80	5	15	1	0.7054451101				83.77643041	2.416228043	13.80734155	71.5248661	11.45626445	17.01886945	54.79967152	3.574573107	41.62575537				-717.692191	0.7054451101	-514.251586268479	
717.612191	80	5	15	1	0.7052895847				83.78190992	2.415537193	13.80255289	71.5248661	11.45626445	17.01886945	54.7987007	3.574565819	41.62673348				-717.612191	0.7052895847	-514.519651801492	
717.532191	80	5	15	1	0.7051341404				83.78738921	2.414846347	13.79776444	71.5248661	11.45626445	17.01886945	54.79772955	3.574558691	41.62771176				-717.532191	0.7051341404	-514.787665002928	
717.452191	80	5	15	1	0.7049787769				83.7928683	2.414155507	13.7929762	71.5248661	11.45626445	17.01886945	54.79675805	3.574551723	41.62869022				-717.452191	0.7049787769	-515.055792627163	
717.372191	80	5	15	1	0.7048234944				83.79834717	2.413464672	13.78818816	71.5248661	11.45626445	17.01886945	54.79578622	3.574544914	41.62966887				-717.372191	0.7048234944	-515.324032867584	
717.292191	80	5	15	1	0.7046682926				83.80382583	2.412773842	13.78340033	71.5248661	11.45626445	17.01886945	54.79481404	3.574538264	41.63064769				-717.292191	0.7046682926	-515.592054729741	
717.212191	80	5	15	1	0.7045131715				83.80930428	2.412083017	13.77861271	71.5248661	11.45626445	17.01886945	54.79384153	3.574531774	41.6316267				-717.212191	0.7045131715	-515.860522027765	
717.132191	80	5	15	1	0.7043581312				83.81478252	2.411392196	13.77382529	71.5248661	11.45626445	17.01886945	54.79286868	3.574525444	41.63260588				-717.132191	0.7043581312	-516.129102038558	
717.052191	80	5	15	1	0.7042031715				83.82026054	2.410701381	13.76903808	71.5248661	11.45626445	17.01886945	54.79189549	3.574519274	41.63358523				-717.052191	0.7042031715	-516.397462038727	
716.972191	80	5	15	1	0.7040482923				83.82573836	2.41001057	13.76425107	71.5248661	11.45626445	17.01886945	54.79092197	3.574513263	41.63456477				-716.972191	0.7040482923	-516.666101596552	
716.892191	80	5	15	1	0.7038934937				83.83121596	2.409319764	13.75946427	71.5248661	11.45626445	17.01886945	54.78994811	3.574507412	41.63554448				-716.892191	0.7038934937	-516.93485326805	
716.812191	80	5	15	1	0.7037387755				83.83669336	2.408628963	13.75467768	71.5248661	11.45626445	17.01886945	54.78897391	3.57450172	41.63652437				-716.812191	0.7037387755	-517.203383288251	
716.732191	80	5	15	1	0.7035841376				83.84217055	2.407938167	13.74989129	71.5248661	11.45626445	17.01886945	54.78799938	3.574496189	41.63750443				-716.732191	0.7035841376	-517.472192784687	
716.652191	80	5	15	1	0.7034295801				83.84764752	2.407247375	13.7451051	71.5248661	11.45626445	17.01886945	54.78702452	3.574490817	41.63848466				-716.652191	0.7034295801	-517.741281498584	
716.572191	80	5	15	1	0.7032751029				83.85312428	2.406556588	13.74031913	71.5248661	11.45626445	17.01886945	54.78604933	3.574485605	41.63946507				-716.572191	0.7032751029	-518.010146912206	
716.492191	80	5	15	1	0.7031207058				83.85860084	2.405865806	13.73553335	71.5248661	11.45626445	17.01886945	54.7850738	3.574480553	41.64044565				-716.492191	0.7031207058	-518.279124356556	
716.412191	80	5	15	1	0.7029663889				83.86407718	2.405175028	13.73074779	71.5248661	11.45626445	17.01886945	54.78409793	3.574475661	41.6414264				-716.412191	0.7029663889	-518.548380931153	
716.332191	80	5	15	1	0.7028121521				83.86955332	2.404484254	13.72596243	71.5248661	11.45626445	17.01886945	54.78312174	3.574470929	41.64240733				-716.332191	0.7028121521	-518.817580953989	
716.252191	80	5	15	1	0.7026579953				83.87502925	2.403793485	13.72117727	71.5248661	11.45626445	17.01886945	54.78214522	3.574466357	41.64338842				-716.252191	0.7026579953	-519.086892396117	
716.172191	80	5	15	1	0.7025039185				83.88050496	2.403102721	13.71639232	71.5248661	11.45626445	17.01886945	54.78116837	3.574461945	41.64436969				-716.172191	0.7025039185	-519.356314819021	
716.092191	80	5	15	1	0.7023499216				83.88598047	2.402411961	13.71160757	71.5248661	11.45626445	17.01886945	54.78019118	3.574457693	41.64535112				-716.092191	0.7023499216	-519.625848481806	
716.012191	80	5	15	1	0.7021960046				83.89145577	2.401721205	13.70682303	71.5248661	11.45626445	17.01886945	54.77921367	3.574453602	41.64633273				-716.012191	0.7021960046	-519.895323839194	
715.932191	80	5	15	1	0.7020421673				83.89693085	2.401030453	13.70203869	71.5248661	11.45626445	17.01886945	54.77823583	3.57444967	41.6473145				-715.932191	0.7020421673	-520.164740975079	
715.852191	80	5	15	1	0.7018884097				83.90240573	2.400339706	13.69725456	71.5248661	11.45626445	17.01886945	54.77725766	3.574445898	41.64829644				-715.852191	0.7018884097	-520.434437486605	
715.772191	80	5	15	1	0.7017347318				83.9078804	2.399648963	13.69247063	71.5248661	11.45626445	17.01886945	54.77627917	3.574442287	41.64927854				-715.772191	0.7017347318	-520.704413809664	
715.692191	80	5	15	1	0.7015811336				83.91335487	2.398958225	13.68768691	71.5248661	11.45626445	17.01886945	54.77530035	3.574438836	41.65026081				-715.692191	0.7015811336	-520.974330759913	
715.612191	80	5	15	1	0.7014276149				83.91882912	2.39826749	13.68290339	71.5248661	11.45626445	17.01886945	54.7743212	3.574435545	41.65124325				-715.612191	0.7014276149	-521.244018435173	
715.532191	80	5	15	1	0.7012741756				83.92430316	2.397576759	13.67812008	71.5248661	11.45626445	17.01886945	54.77334173	3.574432414	41.65222585				-715.532191	0.7012741756	-521.513985820205	
715.452191	80	5	15	1	0.7011208158				83.929777	2.396886033	13.67333697	71.5248661	11.45626445	17.01886945	54.77236194	3.574429444	41.65320862				-715.452191	0.7011208158	-521.784232645165	
715.372191	80	5	15	1	0.7009675354				83.93525063	2.396195311	13.66855406	71.5248661	11.45626445	17.01886945	54.77138182	3.574426634	41.65419155				-715.372191	0.7009675354	-522.054419021493	
715.292191	80	5	15	1	0.7008143343				83.94072405	2.395504592	13.66377136	71.5248661	11.45626445	17.01886945	54.77040137	3.574423985	41.65517464				-715.292191	0.7008143343	-522.324715016901	
715.212191	80	5	15	1	0.7006612125				83.94619726	2.394813878	13.65898886	71.5248661	11.45626445	17.01886945	54.76942061	3.574421496	41.6561579				-715.212191	0.7006612125	-522.594949315111	
715.132191	80	5	15	1	0.7005081698				83.95167026	2.394123167	13.65420657	71.5248661	11.45626445	17.01886945	54.76843952	3.574419167	41.65714131				-715.132191	0.7005081698	-522.865293042384	
715.052191	80	5	15	1	0.7003552063				83.95714306	2.393432461	13.64942448	71.5248661	11.45626445	17.01886945	54.76745811	3.574416999	41.65812489				-715.052191	0.7003552063	-523.135916264068	
714.972191	80	5	15	1	0.7002023219				83.96261565	2.392741758	13.64464259	71.5248661	11.45626445	17.01886945	54.76647638	3.574414991	41.65910863				-714.972191	0.7002023219	-523.406477323818	
714.892191	80	5	15	1	0.7000495165				83.96808803	2.392051059	13.63986091	71.5248661	11.45626445	17.01886945	54.76549433	3.574413144	41.66009252				-714.892191	0.7000495165	-523.677147170854	
714.812191	80	5	15	1	0.6998967901				83.9735602	2.391360363	13.63507943	71.5248661	11.45626445	17.01886945	54.76451196	3.574411457	41.66107658				-714.812191	0.6998967901	-523.947925353015	
714.732191	80	5	15	1	0.6997441426				83.97903217	2.390669672	13.63029816	71.5248661	11.45626445	17.01886945	54.76352927	3.574409931	41.66206079				-714.732191	0.6997441426	-524.218640195984	
714.652191	80	5	15	1	0.6995915739				83.98450393	2.389978984	13.62551709	71.5248661	11.45626445	17.01886945	54.76254627	3.574408566	41.66304517				-714.652191	0.6995915739	-524.489463178079	
714.572191	80	5	15	1	0.699439084				83.98997548	2.3892883	13.62073622	71.5248661	11.45626445	17.01886945	54.76156294	3.574407361	41.66402969				-714.572191	0.699439084	-524.760566130985	
