T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
804.9207677	91	1	8	1	1				91	1	8										-804.9207677	1	NaN	
804.8407677	91	1	8	1	1				91	1	8										-804.8407677	1	NaN	
804.7607677	91	1	8	1	1				91	1	8										-804.7607677	1	NaN	
804.6807677	91	1	8	1	1				91	1	8										-804.6807677	1	NaN	
804.6007677	91	1	8	1	1				91	1	8										-804.6007677	1	NaN	
804.5207677	91	1	8	1	1				91	1	8										-804.5207677	1	NaN	
804.4407677	91	1	8	1	1				91	1	8										-804.4407677	1	NaN	
804.3607677	91	1	8	1	1				91	1	8										-804.3607677	1	NaN	
804.2807677	91	1	8	1	1				91	1	8										-804.2807677	1	NaN	
804.2007677	91	1	8	1	1				91	1	8										-804.2007677	1	NaN	
804.1207677	91	1	8	1	1				91	1	8										-804.1207677	1	NaN	
804.0407677	91	1	8	1	1				91	1	8										-804.0407677	1	NaN	
803.9607677	91	1	8	1	1				91	1	8										-803.9607677	1	NaN	
803.8807677	91	1	8	1	1				91	1	8										-803.8807677	1	NaN	
803.8007677	91	1	8	1	1				91	1	8										-803.8007677	1	NaN	
803.7207677	91	1	8	1	1				91	1	8										-803.7207677	1	NaN	
803.6407677	91	1	8	1	1				91	1	8										-803.6407677	1	NaN	
803.5607677	91	1	8	1	1				91	1	8										-803.5607677	1	NaN	
803.4807677	91	1	8	1	1				91	1	8										-803.4807677	1	NaN	
803.4007677	91	1	8	1	1				91	1	8										-803.4007677	1	NaN	
803.3207677	91	1	8	1	1				91	1	8										-803.3207677	1	NaN	
803.2407677	91	1	8	1	1				91	1	8										-803.2407677	1	NaN	
803.1607677	91	1	8	1	1				91	1	8										-803.1607677	1	NaN	
803.0807677	91	1	8	1	1				91	1	8										-803.0807677	1	NaN	
803.0007677	91	1	8	1	1				91	1	8										-803.0007677	1	NaN	
802.9207677	91	1	8	1	1				91	1	8										-802.9207677	1	NaN	
802.8407677	91	1	8	1	1				91	1	8										-802.8407677	1	NaN	
802.7607677	91	1	8	1	1				91	1	8										-802.7607677	1	NaN	
802.6807677	91	1	8	1	1				91	1	8										-802.6807677	1	NaN	
802.6007677	91	1	8	1	1				91	1	8										-802.6007677	1	NaN	
802.5207677	91	1	8	1	1				91	1	8										-802.5207677	1	NaN	
802.4407677	91	1	8	1	1				91	1	8										-802.4407677	1	NaN	
802.3607677	91	1	8	1	1				91	1	8										-802.3607677	1	NaN	
802.2807677	91	1	8	1	1				91	1	8										-802.2807677	1	NaN	
802.2007677	91	1	8	1	1				91	1	8										-802.2007677	1	NaN	
802.1207677	91	1	8	1	1				91	1	8										-802.1207677	1	NaN	
802.0407677	91	1	8	1	1				91	1	8										-802.0407677	1	NaN	
801.9607677	91	1	8	1	1				91	1	8										-801.9607677	1	NaN	
801.8807677	91	1	8	1	1				91	1	8										-801.8807677	1	NaN	
801.8007677	91	1	8	1	1				91	1	8										-801.8007677	1	NaN	
801.7207677	91	1	8	1	1				91	1	8										-801.7207677	1	NaN	
801.6407677	91	1	8	1	1				91	1	8										-801.6407677	1	NaN	
801.5607677	91	1	8	1	1				91	1	8										-801.5607677	1	NaN	
801.4807677	91	1	8	1	1				91	1	8										-801.4807677	1	NaN	
801.4007677	91	1	8	1	1				91	1	8										-801.4007677	1	NaN	
801.3207677	91	1	8	1	1				91	1	8										-801.3207677	1	NaN	
801.2407677	91	1	8	1	1				91	1	8										-801.2407677	1	NaN	
801.1607677	91	1	8	1	1				91	1	8										-801.1607677	1	NaN	
801.0807677	91	1	8	1	1				91	1	8										-801.0807677	1	NaN	
801.0007677	91	1	8	1	1				91	1	8										-801.0007677	1	NaN	
800.9207677	91	1	8	1	1				91	1	8										-800.9207677	1	NaN	
800.8407677	91	1	8	1	1				91	1	8										-800.8407677	1	NaN	
800.7607677	91	1	8	1	1				91	1	8										-800.7607677	1	NaN	
800.6807677	91	1	8	1	1				91	1	8										-800.6807677	1	NaN	
800.6007677	91	1	8	1	1				91	1	8										-800.6007677	1	NaN	
800.5207677	91	1	8	1	1				91	1	8										-800.5207677	1	NaN	
800.4407677	91	1	8	1	1				91	1	8										-800.4407677	1	NaN	
800.3607677	91	1	8	1	1				91	1	8										-800.3607677	1	NaN	
800.2807677	91	1	8	1	1				91	1	8										-800.2807677	1	NaN	
800.2007677	91	1	8	1	1				91	1	8										-800.2007677	1	NaN	
800.1207677	91	1	8	1	1				91	1	8										-800.1207677	1	NaN	
800.0407677	91	1	8	1	1				91	1	8										-800.0407677	1	NaN	
799.9607677	91	1	8	1	1				91	1	8										-799.9607677	1	NaN	
799.8807677	91	1	8	1	1				91	1	8										-799.8807677	1	NaN	
799.8007677	91	1	8	1	1				91	1	8										-799.8007677	1	NaN	
799.7207677	91	1	8	1	1				91	1	8										-799.7207677	1	NaN	
799.6407677	91	1	8	1	1				91	1	8										-799.6407677	1	NaN	
799.5607677	91	1	8	1	1				91	1	8										-799.5607677	1	NaN	
799.4807677	91	1	8	1	1				91	1	8										-799.4807677	1	NaN	
799.4007677	91	1	8	1	1				91	1	8										-799.4007677	1	NaN	
799.3207677	91	1	8	1	1				91	1	8										-799.3207677	1	NaN	
799.2407677	91	1	8	1	1				91	1	8										-799.2407677	1	NaN	
799.1607677	91	1	8	1	1				91	1	8										-799.1607677	1	NaN	
799.0807677	91	1	8	1	1				91	1	8										-799.0807677	1	NaN	
799.0007677	91	1	8	1	1				91	1	8										-799.0007677	1	NaN	
798.9207677	91	1	8	1	1				91	1	8										-798.9207677	1	NaN	
798.8407677	91	1	8	1	1				91	1	8										-798.8407677	1	NaN	
798.7607677	91	1	8	1	1				91	1	8										-798.7607677	1	NaN	
798.6807677	91	1	8	1	1				91	1	8										-798.6807677	1	NaN	
798.6007677	91	1	8	1	1				91	1	8										-798.6007677	1	NaN	
798.5207677	91	1	8	1	1				91	1	8										-798.5207677	1	NaN	
798.4407677	91	1	8	1	1				91	1	8										-798.4407677	1	NaN	
798.3607677	91	1	8	1	1				91	1	8										-798.3607677	1	NaN	
798.2807677	91	1	8	1	1				91	1	8										-798.2807677	1	NaN	
798.2007677	91	1	8	1	1				91	1	8										-798.2007677	1	NaN	
798.1207677	91	1	8	1	1				91	1	8										-798.1207677	1	NaN	
798.0407677	91	1	8	1	1				91	1	8										-798.0407677	1	NaN	
797.9607677	91	1	8	1	1				91	1	8										-797.9607677	1	NaN	
797.8807677	91	1	8	1	1				91	1	8										-797.8807677	1	NaN	
797.8007677	91	1	8	1	1				91	1	8										-797.8007677	1	NaN	
797.7207677	91	1	8	1	1				91	1	8										-797.7207677	1	NaN	
797.6407677	91	1	8	1	1				91	1	8										-797.6407677	1	NaN	
797.5607677	91	1	8	1	1				91	1	8										-797.5607677	1	NaN	
797.4807677	91	1	8	1	1				91	1	8										-797.4807677	1	NaN	
797.4007677	91	1	8	1	1				91	1	8										-797.4007677	1	NaN	
797.3207677	91	1	8	1	1				91	1	8										-797.3207677	1	NaN	
797.2407677	91	1	8	1	1				91	1	8										-797.2407677	1	NaN	
797.1607677	91	1	8	1	1				91	1	8										-797.1607677	1	NaN	
797.0807677	91	1	8	1	1				91	1	8										-797.0807677	1	NaN	
797.0007677	91	1	8	1	1				91	1	8										-797.0007677	1	NaN	
796.9207677	91	1	8	1	1				91	1	8										-796.9207677	1	NaN	
796.8407677	91	1	8	1	1				91	1	8										-796.8407677	1	NaN	
796.7607677	91	1	8	1	1				91	1	8										-796.7607677	1	NaN	
796.6807677	91	1	8	1	1				91	1	8										-796.6807677	1	NaN	
796.6007677	91	1	8	1	1				91	1	8										-796.6007677	1	NaN	
796.5207677	91	1	8	1	1				91	1	8										-796.5207677	1	NaN	
796.4407677	91	1	8	1	1				91	1	8										-796.4407677	1	NaN	
796.3607677	91	1	8	1	1				91	1	8										-796.3607677	1	NaN	
796.2807677	91	1	8	1	1				91	1	8										-796.2807677	1	NaN	
796.2007677	91	1	8	1	1				91	1	8										-796.2007677	1	NaN	
796.1207677	91	1	8	1	1				91	1	8										-796.1207677	1	NaN	
796.0407677	91	1	8	1	1				91	1	8										-796.0407677	1	NaN	
795.9607677	91	1	8	1	1				91	1	8										-795.9607677	1	NaN	
795.8807677	91	1	8	1	1				91	1	8										-795.8807677	1	NaN	
795.8007677	91	1	8	1	1				91	1	8										-795.8007677	1	NaN	
795.7207677	91	1	8	1	1				91	1	8										-795.7207677	1	NaN	
795.6407677	91	1	8	1	1				91	1	8										-795.6407677	1	NaN	
795.5607677	91	1	8	1	1				91	1	8										-795.5607677	1	NaN	
795.4807677	91	1	8	1	1				91	1	8										-795.4807677	1	NaN	
795.4007677	91	1	8	1	1				91	1	8										-795.4007677	1	NaN	
795.3207677	91	1	8	1	1				91	1	8										-795.3207677	1	NaN	
795.2407677	91	1	8	1	1				91	1	8										-795.2407677	1	NaN	
795.1607677	91	1	8	1	1				91	1	8										-795.1607677	1	NaN	
795.0807677	91	1	8	1	1				91	1	8										-795.0807677	1	NaN	
795.0007677	91	1	8	1	1				91	1	8										-795.0007677	1	NaN	
794.9207677	91	1	8	1	1				91	1	8										-794.9207677	1	NaN	
794.8407677	91	1	8	1	1				91	1	8										-794.8407677	1	NaN	
794.7607677	91	1	8	1	1				91	1	8										-794.7607677	1	NaN	
794.6807677	91	1	8	1	1				91	1	8										-794.6807677	1	NaN	
794.6007677	91	1	8	1	1				91	1	8										-794.6007677	1	NaN	
794.5207677	91	1	8	1	1				91	1	8										-794.5207677	1	NaN	
794.4407677	91	1	8	1	1				91	1	8										-794.4407677	1	NaN	
794.3607677	91	1	8	1	1				91	1	8										-794.3607677	1	NaN	
794.2807677	91	1	8	1	1				91	1	8										-794.2807677	1	NaN	
794.2007677	91	1	8	1	1				91	1	8										-794.2007677	1	NaN	
794.1207677	91	1	8	1	1				91	1	8										-794.1207677	1	NaN	
794.0407677	91	1	8	1	1				91	1	8										-794.0407677	1	NaN	
793.9607677	91	1	8	1	1				91	1	8										-793.9607677	1	NaN	
793.8807677	91	1	8	1	1				91	1	8										-793.8807677	1	NaN	
793.8007677	91	1	8	1	1				91	1	8										-793.8007677	1	NaN	
793.7207677	91	1	8	1	1				91	1	8										-793.7207677	1	NaN	
793.6407677	91	1	8	1	1				91	1	8										-793.6407677	1	NaN	
793.5607677	91	1	8	1	1				91	1	8										-793.5607677	1	NaN	
793.4807677	91	1	8	1	1				91	1	8										-793.4807677	1	NaN	
793.4007677	91	1	8	1	1				91	1	8										-793.4007677	1	NaN	
793.3207677	91	1	8	1	1				91	1	8										-793.3207677	1	NaN	
793.2407677	91	1	8	1	1				91	1	8										-793.2407677	1	NaN	
793.1607677	91	1	8	1	1				91	1	8										-793.1607677	1	NaN	
793.0807677	91	1	8	1	1				91	1	8										-793.0807677	1	NaN	
793.0007677	91	1	8	1	1				91	1	8										-793.0007677	1	NaN	
792.9207677	91	1	8	1	1				91	1	8										-792.9207677	1	NaN	
792.8407677	91	1	8	1	1				91	1	8										-792.8407677	1	NaN	
792.7607677	91	1	8	1	1				91	1	8										-792.7607677	1	NaN	
792.6807677	91	1	8	1	1				91	1	8										-792.6807677	1	NaN	
792.6007677	91	1	8	1	1				91	1	8										-792.6007677	1	NaN	
792.5207677	91	1	8	1	1				91	1	8										-792.5207677	1	NaN	
792.4407677	91	1	8	1	1				91	1	8										-792.4407677	1	NaN	
792.3607677	91	1	8	1	1				91	1	8										-792.3607677	1	NaN	
792.2807677	91	1	8	1	1				91	1	8										-792.2807677	1	NaN	
792.2007677	91	1	8	1	1				91	1	8										-792.2007677	1	NaN	
792.1207677	91	1	8	1	1				91	1	8										-792.1207677	1	NaN	
792.0407677	91	1	8	1	1				91	1	8										-792.0407677	1	NaN	
791.9607677	91	1	8	1	1				91	1	8										-791.9607677	1	NaN	
791.8807677	91	1	8	1	1				91	1	8										-791.8807677	1	NaN	
791.8007677	91	1	8	1	1				91	1	8										-791.8007677	1	NaN	
791.7207677	91	1	8	1	1				91	1	8										-791.7207677	1	NaN	
791.6407677	91	1	8	1	1				91	1	8										-791.6407677	1	NaN	
791.5607677	91	1	8	1	1				91	1	8										-791.5607677	1	NaN	
791.4807677	91	1	8	1	1				91	1	8										-791.4807677	1	NaN	
791.4007677	91	1	8	1	1				91	1	8										-791.4007677	1	NaN	
791.3207677	91	1	8	1	1				91	1	8										-791.3207677	1	NaN	
791.2407677	91	1	8	1	1				91	1	8										-791.2407677	1	NaN	
791.1607677	91	1	8	1	1				91	1	8										-791.1607677	1	NaN	
791.0807677	91	1	8	1	1				91	1	8										-791.0807677	1	NaN	
791.0007677	91	1	8	1	1				91	1	8										-791.0007677	1	NaN	
790.9207677	91	1	8	1	1				91	1	8										-790.9207677	1	NaN	
790.8407677	91	1	8	1	1				91	1	8										-790.8407677	1	NaN	
790.7607677	91	1	8	1	1				91	1	8										-790.7607677	1	NaN	
790.6807677	91	1	8	1	1				91	1	8										-790.6807677	1	NaN	
790.6007677	91	1	8	1	1				91	1	8										-790.6007677	1	NaN	
790.5207677	91	1	8	1	1				91	1	8										-790.5207677	1	NaN	
790.4407677	91	1	8	1	1				91	1	8										-790.4407677	1	NaN	
790.3607677	91	1	8	1	1				91	1	8										-790.3607677	1	NaN	
790.2807677	91	1	8	1	1				91	1	8										-790.2807677	1	NaN	
790.2007677	91	1	8	1	1				91	1	8										-790.2007677	1	NaN	
790.1207677	91	1	8	1	1				91	1	8										-790.1207677	1	NaN	
790.0407677	91	1	8	1	1				91	1	8										-790.0407677	1	NaN	
789.9607677	91	1	8	1	1				91	1	8										-789.9607677	1	NaN	
789.8807677	91	1	8	1	1				91	1	8										-789.8807677	1	NaN	
789.8007677	91	1	8	1	1				91	1	8										-789.8007677	1	NaN	
789.7207677	91	1	8	1	1				91	1	8										-789.7207677	1	NaN	
789.6407677	91	1	8	1	1				91	1	8										-789.6407677	1	NaN	
789.5607677	91	1	8	1	1				91	1	8										-789.5607677	1	NaN	
789.4807677	91	1	8	1	1				91	1	8										-789.4807677	1	NaN	
789.4007677	91	1	8	1	1				91	1	8										-789.4007677	1	NaN	
789.3207677	91	1	8	1	1				91	1	8										-789.3207677	1	NaN	
789.2407677	91	1	8	1	1				91	1	8										-789.2407677	1	NaN	
789.1607677	91	1	8	1	1				91	1	8										-789.1607677	1	NaN	
789.0807677	91	1	8	1	1				91	1	8										-789.0807677	1	NaN	
789.0007677	91	1	8	1	1				91	1	8										-789.0007677	1	NaN	
788.9207677	91	1	8	1	1				91	1	8										-788.9207677	1	NaN	
788.8407677	91	1	8	1	1				91	1	8										-788.8407677	1	NaN	
788.7607677	91	1	8	1	1				91	1	8										-788.7607677	1	NaN	
788.6807677	91	1	8	1	1				91	1	8										-788.6807677	1	NaN	
788.6007677	91	1	8	1	1				91	1	8										-788.6007677	1	NaN	
788.5207677	91	1	8	1	1				91	1	8										-788.5207677	1	NaN	
788.4407677	91	1	8	1	1				91	1	8										-788.4407677	1	NaN	
788.3607677	91	1	8	1	1				91	1	8										-788.3607677	1	NaN	
788.2807677	91	1	8	1	1				91	1	8										-788.2807677	1	NaN	
788.2007677	91	1	8	1	1				91	1	8										-788.2007677	1	NaN	
788.1207677	91	1	8	1	1				91	1	8										-788.1207677	1	NaN	
788.0407677	91	1	8	1	1				91	1	8										-788.0407677	1	NaN	
787.9607677	91	1	8	1	1				91	1	8										-787.9607677	1	NaN	
787.8807677	91	1	8	1	1				91	1	8										-787.8807677	1	NaN	
787.8007677	91	1	8	1	1				91	1	8										-787.8007677	1	NaN	
787.7207677	91	1	8	1	1				91	1	8										-787.7207677	1	NaN	
787.6407677	91	1	8	1	1				91	1	8										-787.6407677	1	NaN	
787.5607677	91	1	8	1	1				91	1	8										-787.5607677	1	NaN	
787.4807677	91	1	8	1	1				91	1	8										-787.4807677	1	NaN	
787.4007677	91	1	8	1	1				91	1	8										-787.4007677	1	NaN	
787.3207677	91	1	8	1	1				91	1	8										-787.3207677	1	NaN	
787.2407677	91	1	8	1	1				91	1	8										-787.2407677	1	NaN	
787.1607677	91	1	8	1	1				91	1	8										-787.1607677	1	NaN	
787.0807677	91	1	8	1	1				91	1	8										-787.0807677	1	NaN	
787.0007677	91	1	8	1	1				91	1	8										-787.0007677	1	NaN	
786.9207677	91	1	8	1	1				91	1	8										-786.9207677	1	NaN	
786.8407677	91	1	8	1	1				91	1	8										-786.8407677	1	NaN	
786.7607677	91	1	8	1	1				91	1	8										-786.7607677	1	NaN	
786.6807677	91	1	8	1	1				91	1	8										-786.6807677	1	NaN	
786.6007677	91	1	8	1	1				91	1	8										-786.6007677	1	NaN	
786.5207677	91	1	8	1	1				91	1	8										-786.5207677	1	NaN	
786.4407677	91	1	8	1	1				91	1	8										-786.4407677	1	NaN	
786.3607677	91	1	8	1	1				91	1	8										-786.3607677	1	NaN	
786.2807677	91	1	8	1	1				91	1	8										-786.2807677	1	NaN	
786.2007677	91	1	8	1	1				91	1	8										-786.2007677	1	NaN	
786.1207677	91	1	8	1	1				91	1	8										-786.1207677	1	NaN	
786.0407677	91	1	8	1	1				91	1	8										-786.0407677	1	NaN	
785.9607677	91	1	8	1	1				91	1	8										-785.9607677	1	NaN	
785.8807677	91	1	8	1	1				91	1	8										-785.8807677	1	NaN	
785.8007677	91	1	8	1	1				91	1	8										-785.8007677	1	NaN	
785.7207677	91	1	8	1	1				91	1	8										-785.7207677	1	NaN	
785.6407677	91	1	8	1	1				91	1	8										-785.6407677	1	NaN	
785.5607677	91	1	8	1	1				91	1	8										-785.5607677	1	NaN	
785.4807677	91	1	8	1	1				91	1	8										-785.4807677	1	NaN	
785.4007677	91	1	8	1	1				91	1	8										-785.4007677	1	NaN	
785.3207677	91	1	8	1	1				91	1	8										-785.3207677	1	NaN	
785.2407677	91	1	8	1	1				91	1	8										-785.2407677	1	NaN	
785.1607677	91	1	8	1	1				91	1	8										-785.1607677	1	NaN	
785.0807677	91	1	8	1	1				91	1	8										-785.0807677	1	NaN	
785.0007677	91	1	8	1	1				91	1	8										-785.0007677	1	NaN	
784.9207677	91	1	8	1	1				91	1	8										-784.9207677	1	NaN	
784.8407677	91	1	8	1	1				91	1	8										-784.8407677	1	NaN	
784.7607677	91	1	8	1	1				91	1	8										-784.7607677	1	NaN	
784.6807677	91	1	8	1	1				91	1	8										-784.6807677	1	NaN	
784.6007677	91	1	8	1	1				91	1	8										-784.6007677	1	NaN	
784.5207677	91	1	8	1	1				91	1	8										-784.5207677	1	NaN	
784.4407677	91	1	8	1	1				91	1	8										-784.4407677	1	NaN	
784.3607677	91	1	8	1	1				91	1	8										-784.3607677	1	NaN	
784.2807677	91	1	8	1	1				91	1	8										-784.2807677	1	NaN	
784.2007677	91	1	8	1	1				91	1	8										-784.2007677	1	NaN	
784.1207677	91	1	8	1	1				91	1	8										-784.1207677	1	NaN	
784.0407677	91	1	8	1	1				91	1	8										-784.0407677	1	NaN	
783.9607677	91	1	8	1	1				91	1	8										-783.9607677	1	NaN	
783.8807677	91	1	8	1	1				91	1	8										-783.8807677	1	NaN	
783.8007677	91	1	8	1	1				91	1	8										-783.8007677	1	NaN	
783.7207677	91	1	8	1	1				91	1	8										-783.7207677	1	NaN	
783.6407677	91	1	8	1	1				91	1	8										-783.6407677	1	NaN	
783.5607677	91	1	8	1	1				91	1	8										-783.5607677	1	NaN	
783.4807677	91	1	8	1	1				91	1	8										-783.4807677	1	NaN	
783.4007677	91	1	8	1	1				91	1	8										-783.4007677	1	NaN	
783.3207677	91	1	8	1	1				91	1	8										-783.3207677	1	NaN	
783.2407677	91	1	8	1	1				91	1	8										-783.2407677	1	NaN	
783.1607677	91	1	8	1	1				91	1	8										-783.1607677	1	NaN	
783.0807677	91	1	8	1	1				91	1	8										-783.0807677	1	NaN	
783.0007677	91	1	8	1	1				91	1	8										-783.0007677	1	NaN	
782.9207677	91	1	8	1	1				91	1	8										-782.9207677	1	NaN	
782.8407677	91	1	8	1	1				91	1	8										-782.8407677	1	NaN	
782.7607677	91	1	8	1	1				91	1	8										-782.7607677	1	NaN	
782.6807677	91	1	8	1	1				91	1	8										-782.6807677	1	NaN	
782.6007677	91	1	8	1	1				91	1	8										-782.6007677	1	NaN	
782.5207677	91	1	8	1	1				91	1	8										-782.5207677	1	NaN	
782.4407677	91	1	8	1	1				91	1	8										-782.4407677	1	NaN	
782.3607677	91	1	8	1	1				91	1	8										-782.3607677	1	NaN	
782.2807677	91	1	8	1	1				91	1	8										-782.2807677	1	NaN	
782.2007677	91	1	8	1	1				91	1	8										-782.2007677	1	NaN	
782.1207677	91	1	8	1	1				91	1	8										-782.1207677	1	NaN	
782.0407677	91	1	8	1	1				91	1	8										-782.0407677	1	NaN	
781.9607677	91	1	8	1	1				91	1	8										-781.9607677	1	NaN	
781.8807677	91	1	8	1	1				91	1	8										-781.8807677	1	NaN	
781.8007677	91	1	8	1	1				91	1	8										-781.8007677	1	NaN	
781.7207677	91	1	8	1	1				91	1	8										-781.7207677	1	NaN	
781.6407677	91	1	8	1	1				91	1	8										-781.6407677	1	NaN	
781.5607677	91	1	8	1	1				91	1	8										-781.5607677	1	NaN	
781.4807677	91	1	8	1	1				91	1	8										-781.4807677	1	NaN	
781.4007677	91	1	8	1	1				91	1	8										-781.4007677	1	NaN	
781.3207677	91	1	8	1	1				91	1	8										-781.3207677	1	NaN	
781.2407677	91	1	8	1	1				91	1	8										-781.2407677	1	NaN	
781.1607677	91	1	8	1	1				91	1	8										-781.1607677	1	NaN	
781.0807677	91	1	8	1	1				91	1	8										-781.0807677	1	NaN	
781.0007677	91	1	8	1	1				91	1	8										-781.0007677	1	NaN	
780.9207677	91	1	8	1	1				91	1	8										-780.9207677	1	NaN	
780.8407677	91	1	8	1	1				91	1	8										-780.8407677	1	NaN	
780.7607677	91	1	8	1	1				91	1	8										-780.7607677	1	NaN	
780.6807677	91	1	8	1	1				91	1	8										-780.6807677	1	NaN	
780.6007677	91	1	8	1	1				91	1	8										-780.6007677	1	NaN	
780.5207677	91	1	8	1	1				91	1	8										-780.5207677	1	NaN	
780.4407677	91	1	8	1	1				91	1	8										-780.4407677	1	NaN	
780.3607677	91	1	8	1	1				91	1	8										-780.3607677	1	NaN	
780.2807677	91	1	8	1	1				91	1	8										-780.2807677	1	NaN	
780.2007677	91	1	8	1	1				91	1	8										-780.2007677	1	NaN	
780.1207677	91	1	8	1	1				91	1	8										-780.1207677	1	NaN	
780.0407677	91	1	8	1	1				91	1	8										-780.0407677	1	NaN	
779.9607677	91	1	8	1	1				91	1	8										-779.9607677	1	NaN	
779.8807677	91	1	8	1	1				91	1	8										-779.8807677	1	NaN	
779.8007677	91	1	8	1	1				91	1	8										-779.8007677	1	NaN	
779.7207677	91	1	8	1	1				91	1	8										-779.7207677	1	NaN	
779.6407677	91	1	8	1	1				91	1	8										-779.6407677	1	NaN	
779.5607677	91	1	8	1	1				91	1	8										-779.5607677	1	NaN	
779.4807677	91	1	8	1	1				91	1	8										-779.4807677	1	NaN	
779.4007677	91	1	8	1	1				91	1	8										-779.4007677	1	NaN	
779.3207677	91	1	8	1	1				91	1	8										-779.3207677	1	NaN	
779.2407677	91	1	8	1	1				91	1	8										-779.2407677	1	NaN	
779.1607677	91	1	8	1	1				91	1	8										-779.1607677	1	NaN	
779.0807677	91	1	8	1	1				91	1	8										-779.0807677	1	NaN	
779.0007677	91	1	8	1	1				91	1	8										-779.0007677	1	NaN	
778.9207677	91	1	8	1	1				91	1	8										-778.9207677	1	NaN	
778.8407677	91	1	8	1	1				91	1	8										-778.8407677	1	NaN	
778.7607677	91	1	8	1	1				91	1	8										-778.7607677	1	NaN	
778.6807677	91	1	8	1	1				91	1	8										-778.6807677	1	NaN	
778.6007677	91	1	8	1	1				91	1	8										-778.6007677	1	NaN	
778.5207677	91	1	8	1	1				91	1	8										-778.5207677	1	NaN	
778.4407677	91	1	8	1	1				91	1	8										-778.4407677	1	NaN	
778.3607677	91	1	8	1	1				91	1	8										-778.3607677	1	NaN	
778.2807677	91	1	8	1	1				91	1	8										-778.2807677	1	NaN	
778.2007677	91	1	8	1	1				91	1	8										-778.2007677	1	NaN	
778.1207677	91	1	8	1	1				91	1	8										-778.1207677	1	NaN	
778.0407677	91	1	8	1	1				91	1	8										-778.0407677	1	NaN	
777.9607677	91	1	8	1	1				91	1	8										-777.9607677	1	NaN	
777.8807677	91	1	8	1	1				91	1	8										-777.8807677	1	NaN	
777.8007677	91	1	8	1	1				91	1	8										-777.8007677	1	NaN	
777.7207677	91	1	8	1	1				91	1	8										-777.7207677	1	NaN	
777.6407677	91	1	8	1	1				91	1	8										-777.6407677	1	NaN	
777.5607677	91	1	8	1	1				91	1	8										-777.5607677	1	NaN	
777.4807677	91	1	8	1	1				91	1	8										-777.4807677	1	NaN	
777.4007677	91	1	8	1	1				91	1	8										-777.4007677	1	NaN	
777.3207677	91	1	8	1	1				91	1	8										-777.3207677	1	NaN	
777.2407677	91	1	8	1	1				91	1	8										-777.2407677	1	NaN	
777.1607677	91	1	8	1	1				91	1	8										-777.1607677	1	NaN	
777.0807677	91	1	8	1	1				91	1	8										-777.0807677	1	NaN	
777.0007677	91	1	8	1	1				91	1	8										-777.0007677	1	NaN	
776.9207677	91	1	8	1	1				91	1	8										-776.9207677	1	NaN	
776.8407677	91	1	8	1	1				91	1	8										-776.8407677	1	NaN	
776.7607677	91	1	8	1	1				91	1	8										-776.7607677	1	NaN	
776.6807677	91	1	8	1	1				91	1	8										-776.6807677	1	NaN	
776.6007677	91	1	8	1	1				91	1	8										-776.6007677	1	NaN	
776.5207677	91	1	8	1	1				91	1	8										-776.5207677	1	NaN	
776.4407677	91	1	8	1	1				91	1	8										-776.4407677	1	NaN	
776.3607677	91	1	8	1	1				91	1	8										-776.3607677	1	NaN	
776.2807677	91	1	8	1	1				91	1	8										-776.2807677	1	NaN	
776.2007677	91	1	8	1	1				91	1	8										-776.2007677	1	NaN	
776.1207677	91	1	8	1	1				91	1	8										-776.1207677	1	NaN	
776.0407677	91	1	8	1	1				91	1	8										-776.0407677	1	NaN	
775.9607677	91	1	8	1	1				91	1	8										-775.9607677	1	NaN	
775.8807677	91	1	8	1	1				91	1	8										-775.8807677	1	NaN	
775.8007677	91	1	8	1	1				91	1	8										-775.8007677	1	NaN	
775.7207677	91	1	8	1	1				91	1	8										-775.7207677	1	NaN	
775.6407677	91	1	8	1	1				91	1	8										-775.6407677	1	NaN	
775.5607677	91	1	8	1	1				91	1	8										-775.5607677	1	NaN	
775.4807677	91	1	8	1	1				91	1	8										-775.4807677	1	NaN	
775.4007677	91	1	8	1	1				91	1	8										-775.4007677	1	NaN	
775.3207677	91	1	8	1	1				91	1	8										-775.3207677	1	NaN	
775.2407677	91	1	8	1	1				91	1	8										-775.2407677	1	NaN	
775.1607677	91	1	8	1	1				91	1	8										-775.1607677	1	NaN	
775.0807677	91	1	8	1	1				91	1	8										-775.0807677	1	NaN	
775.0007677	91	1	8	1	1				91	1	8										-775.0007677	1	NaN	
774.9207677	91	1	8	1	1				91	1	8										-774.9207677	1	NaN	
774.8407677	91	1	8	1	1				91	1	8										-774.8407677	1	NaN	
774.7607677	91	1	8	1	1				91	1	8										-774.7607677	1	NaN	
774.6807677	91	1	8	1	1				91	1	8										-774.6807677	1	NaN	
774.6007677	91	1	8	1	1				91	1	8										-774.6007677	1	NaN	
774.5207677	91	1	8	1	1				91	1	8										-774.5207677	1	NaN	
