T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
697.5168978	92	3	5	1	0.9536393934				92.82199603	2.437304133	4.740699841	76.38968273	15.70969975	7.900617522	71.5248661	11.45626445	17.01886945							-697.5168978	0.9536393934	-931.490624941763	
697.4368978	92	3	5	1	0.9535535167				92.82389883	2.436469404	4.739631766	76.3893709	15.70968479	7.900944313	71.5248661	11.45626445	17.01886945							-697.4368978	0.9535535167	-931.64466232859	
697.3568978	92	3	5	1	0.9534676541				92.82580179	2.435634768	4.73856344	76.38905904	15.70966988	7.901271083	71.5248661	11.45626445	17.01886945							-697.3568978	0.9534676541	-931.798208550235	
697.2768978	92	3	5	1	0.9533818057				92.82770491	2.434800225	4.737494862	76.38874715	15.70965502	7.901597831	71.5248661	11.45626445	17.01886945							-697.2768978	0.9533818057	-931.951805035545	
697.1968978	92	3	5	1	0.9532959714				92.82960819	2.433965776	4.736426033	76.38843523	15.70964021	7.901924557	71.5248661	11.45626445	17.01886945							-697.1968978	0.9532959714	-932.105452525221	
697.1168978	92	3	5	1	0.9532101513				92.83151163	2.43313142	4.735356953	76.38812328	15.70962545	7.90225126	71.5248661	11.45626445	17.01886945							-697.1168978	0.9532101513	-932.259150326312	
697.0368978	92	3	5	1	0.9531243453				92.83341522	2.432297158	4.734287621	76.3878113	15.70961075	7.902577942	71.5248661	11.45626445	17.01886945							-697.0368978	0.9531243453	-932.412899182247	
696.9568978	92	3	5	1	0.9530385535				92.83531897	2.431462989	4.733218038	76.38749929	15.7095961	7.902904602	71.5248661	11.45626445	17.01886945							-696.9568978	0.9530385535	-932.567242130811	
696.8768978	92	3	5	1	0.9529527759				92.83722288	2.430628913	4.732148203	76.38718725	15.70958151	7.903231239	71.5248661	11.45626445	17.01886945							-696.8768978	0.9529527759	-932.721092274653	
696.7968978	92	3	5	1	0.9528670124				92.83912695	2.42979493	4.731078117	76.38687518	15.70956696	7.903557854	71.5248661	11.45626445	17.01886945							-696.7968978	0.9528670124	-932.874449459594	
696.7168978	92	3	5	1	0.952781263				92.84103118	2.428961041	4.73000778	76.38656308	15.70955247	7.903884446	71.5248661	11.45626445	17.01886945							-696.7168978	0.952781263	-933.027857081814	
696.6368978	92	3	5	1	0.9526955277				92.84293556	2.428127246	4.728937192	76.38625095	15.70953804	7.904211016	71.5248661	11.45626445	17.01886945							-696.6368978	0.9526955277	-933.181859615334	
696.5568978	92	3	5	1	0.9526098066				92.8448401	2.427293543	4.727866352	76.38593879	15.70952365	7.904537564	71.5248661	11.45626445	17.01886945							-696.5568978	0.9526098066	-933.336457263136	
696.4768978	92	3	5	1	0.9525240997				92.8467448	2.426459934	4.726795262	76.38562659	15.70950932	7.904864088	71.5248661	11.45626445	17.01886945							-696.4768978	0.9525240997	-933.490016527917	
696.3968978	92	3	5	1	0.9524384068				92.84864966	2.425626419	4.72572392	76.38531437	15.70949504	7.905190591	71.5248661	11.45626445	17.01886945							-696.3968978	0.9524384068	-933.643627048728	
696.3168978	92	3	5	1	0.9523527281				92.85055468	2.424792996	4.724652327	76.38500212	15.70948081	7.90551707	71.5248661	11.45626445	17.01886945							-696.3168978	0.9523527281	-933.797832579639	
696.2368978	92	3	5	1	0.9522670635				92.85245985	2.423959667	4.723580483	76.38468984	15.70946664	7.905843527	71.5248661	11.45626445	17.01886945							-696.2368978	0.9522670635	-933.951544070805	
696.1568978	92	3	5	1	0.952181413				92.85436518	2.423126432	4.722508388	76.38437752	15.70945252	7.906169961	71.5248661	11.45626445	17.01886945							-696.1568978	0.952181413	-934.105851701571	
696.0768978	92	3	5	1	0.9520957767				92.85627067	2.422293289	4.721436042	76.38406518	15.70943845	7.906496372	71.5248661	11.45626445	17.01886945							-696.0768978	0.9520957767	-934.259664264611	
695.9968978	92	3	5	1	0.9520101544				92.85817631	2.42146024	4.720363445	76.38375281	15.70942443	7.906822759	71.5248661	11.45626445	17.01886945							-695.9968978	0.9520101544	-934.413528209296	
695.9168978	92	3	5	1	0.9519245463				92.86008212	2.420627284	4.719290598	76.38344041	15.70941047	7.907149124	71.5248661	11.45626445	17.01886945							-695.9168978	0.9519245463	-934.567442123721	
695.8368978	92	3	5	1	0.9518389522				92.86198808	2.419794422	4.718217499	76.38312798	15.70939656	7.907475466	71.5248661	11.45626445	17.01886945							-695.8368978	0.9518389522	-934.721407469259	
695.7568978	92	3	5	1	0.9517533723				92.8638942	2.418961653	4.717144149	76.38281551	15.7093827	7.907801784	71.5248661	11.45626445	17.01886945							-695.7568978	0.9517533723	-934.875422833946	
695.6768978	92	3	5	1	0.9516678064				92.86580047	2.418128977	4.716070549	76.38250302	15.7093689	7.908128079	71.5248661	11.45626445	17.01886945							-695.6768978	0.9516678064	-935.029489682604	
695.5968978	92	3	5	1	0.9515822547				92.86770691	2.417296394	4.714996698	76.3821905	15.70935515	7.908454351	71.5248661	11.45626445	17.01886945							-695.5968978	0.9515822547	-935.183606597892	
695.5168978	92	3	5	1	0.951496717				92.8696135	2.416463905	4.713922596	76.38187795	15.70934145	7.9087806	71.5248661	11.45626445	17.01886945							-695.5168978	0.951496717	-935.33722808196	
695.4368978	92	3	5	1	0.9514111934				92.87152025	2.415631509	4.712848244	76.38156537	15.7093278	7.909106824	71.5248661	11.45626445	17.01886945							-695.4368978	0.9514111934	-935.491993976564	
695.3568978	92	3	5	1	0.951325684				92.87342715	2.414799207	4.711773641	76.38125277	15.70931421	7.909433026	71.5248661	11.45626445	17.01886945							-695.3568978	0.951325684	-935.645716083306	
695.2768978	92	3	5	1	0.9512401885				92.87533422	2.413966997	4.710698787	76.38094013	15.70930067	7.909759204	71.5248661	11.45626445	17.01886945							-695.2768978	0.9512401885	-935.799489797575	
695.1968978	92	3	5	1	0.9511547072				92.87724144	2.413134881	4.709623683	76.38062746	15.70928718	7.910085358	71.5248661	11.45626445	17.01886945							-695.1968978	0.9511547072	-935.954408357413	
695.1168978	92	3	5	1	0.95106924				92.87914881	2.412302858	4.708548328	76.38031476	15.70927375	7.910411488	71.5248661	11.45626445	17.01886945							-695.1168978	0.95106924	-936.108282843378	
695.0368978	92	3	5	1	0.9509837868				92.88105635	2.411470929	4.707472722	76.38000204	15.70926037	7.910737594	71.5248661	11.45626445	17.01886945							-695.0368978	0.9509837868	-936.262208293724	
694.9568978	92	3	5	1	0.9508983477				92.88296404	2.410639092	4.706396867	76.37968929	15.70924704	7.911063677	71.5248661	11.45626445	17.01886945							-694.9568978	0.9508983477	-936.416184012846	
694.8768978	92	3	5	1	0.9508129226				92.88487189	2.409807349	4.70532076	76.3793765	15.70923376	7.911389735	71.5248661	11.45626445	17.01886945							-694.8768978	0.9508129226	-936.57075915413	
694.7968978	92	3	5	1	0.9507275117				92.8867799	2.4089757	4.704244404	76.37906369	15.70922054	7.91171577	71.5248661	11.45626445	17.01886945							-694.7968978	0.9507275117	-936.725384612646	
694.7168978	92	3	5	1	0.9506421148				92.88868806	2.408144143	4.703167797	76.37875085	15.70920737	7.91204178	71.5248661	11.45626445	17.01886945							-694.7168978	0.9506421148	-936.878964317895	
694.6368978	92	3	5	1	0.9505567319				92.89059638	2.40731268	4.702090939	76.37843798	15.70919426	7.912367767	71.5248661	11.45626445	17.01886945							-694.6368978	0.9505567319	-937.033143341823	
694.5568978	92	3	5	1	0.9504713631				92.89250486	2.40648131	4.701013832	76.37812508	15.70918119	7.912693729	71.5248661	11.45626445	17.01886945							-694.5568978	0.9504713631	-937.187372758862	
694.4768978	92	3	5	1	0.9503860083				92.89441349	2.405650033	4.699936474	76.37781215	15.70916818	7.913019666	71.5248661	11.45626445	17.01886945							-694.4768978	0.9503860083	-937.341653314732	
694.3968978	92	3	5	1	0.9503006676				92.89632228	2.40481885	4.698858866	76.37749919	15.70915523	7.91334558	71.5248661	11.45626445	17.01886945							-694.3968978	0.9503006676	-937.495984314114	
694.3168978	92	3	5	1	0.9502153409				92.89823123	2.40398776	4.697781008	76.37718621	15.70914232	7.913671469	71.5248661	11.45626445	17.01886945							-694.3168978	0.9502153409	-937.650366504252	
694.2368978	92	3	5	1	0.9501300283				92.90014034	2.403156763	4.6967029	76.3768732	15.70912947	7.913997333	71.5248661	11.45626445	17.01886945							-694.2368978	0.9501300283	-937.804799184539	
694.1568978	92	3	5	1	0.9500447297				92.9020496	2.402325859	4.695624542	76.37656015	15.70911667	7.914323173	71.5248661	11.45626445	17.01886945							-694.1568978	0.9500447297	-937.959283107406	
694.0768978	92	3	5	1	0.9499594452				92.90395902	2.401495049	4.694545933	76.37624708	15.70910393	7.914648988	71.5248661	11.45626445	17.01886945							-694.0768978	0.9499594452	-938.113817572898	
693.9968978	92	3	5	1	0.9498741747				92.90586859	2.400664331	4.693467075	76.37593399	15.70909124	7.914974779	71.5248661	11.45626445	17.01886945							-693.9968978	0.9498741747	-938.267852931441	
693.9168978	92	3	5	1	0.9497889182				92.90777833	2.399833707	4.692387967	76.37562086	15.7090786	7.915300544	71.5248661	11.45626445	17.01886945							-693.9168978	0.9497889182	-938.421938883209	
693.8368978	92	3	5	1	0.9497036757				92.90968821	2.399003177	4.691308608	76.3753077	15.70906601	7.915626285	71.5248661	11.45626445	17.01886945							-693.8368978	0.9497036757	-938.576626211173	
693.7568978	92	3	5	1	0.9496184473				92.91159826	2.398172739	4.690229	76.37499452	15.70905348	7.915952001	71.5248661	11.45626445	17.01886945							-693.7568978	0.9496184473	-938.731364181681	
693.6768978	92	3	5	1	0.9495332329				92.91350846	2.397342395	4.689149143	76.37468131	15.709041	7.916277692	71.5248661	11.45626445	17.01886945							-693.6768978	0.9495332329	-938.885051301277	
693.5968978	92	3	5	1	0.9494480324				92.91541882	2.396512144	4.688069035	76.37436807	15.70902858	7.916603358	71.5248661	11.45626445	17.01886945							-693.5968978	0.9494480324	-939.03989171992	
693.5168978	92	3	5	1	0.9493628461				92.91732934	2.395681986	4.686988677	76.3740548	15.7090162	7.916928998	71.5248661	11.45626445	17.01886945							-693.5168978	0.9493628461	-939.19478212962	
693.4368978	92	3	5	1	0.9492776737				92.91924001	2.394851921	4.68590807	76.3737415	15.70900388	7.917254614	71.5248661	11.45626445	17.01886945							-693.4368978	0.9492776737	-939.348621399936	
693.3568978	92	3	5	1	0.9491925153				92.92115084	2.39402195	4.684827214	76.37342818	15.70899162	7.917580204	71.5248661	11.45626445	17.01886945							-693.3568978	0.9491925153	-939.503062559319	
693.2768978	92	3	5	1	0.9491073709				92.92306182	2.393192072	4.683746107	76.37311483	15.7089794	7.917905769	71.5248661	11.45626445	17.01886945							-693.2768978	0.9491073709	-939.658106542833	
693.1968978	92	3	5	1	0.9490222406				92.92497296	2.392362287	4.682664751	76.37280145	15.70896724	7.918231309	71.5248661	11.45626445	17.01886945							-693.1968978	0.9490222406	-939.812649133566	
693.1168978	92	3	5	1	0.9489371242				92.92688426	2.391532595	4.681583146	76.37248804	15.70895514	7.918556823	71.5248661	11.45626445	17.01886945							-693.1168978	0.9489371242	-939.966690897979	
693.0368978	92	3	5	1	0.9488520218				92.92879571	2.390702997	4.680501291	76.37217461	15.70894308	7.918882311	71.5248661	11.45626445	17.01886945							-693.0368978	0.9488520218	-940.121887954972	
692.9568978	92	3	5	1	0.9487669335				92.93070732	2.389873491	4.679419186	76.37186114	15.70893108	7.919207774	71.5248661	11.45626445	17.01886945							-692.9568978	0.9487669335	-940.276583148382	
692.8768978	92	3	5	1	0.9486818591				92.93261909	2.389044079	4.678336832	76.37154765	15.70891914	7.919533211	71.5248661	11.45626445	17.01886945							-692.8768978	0.9486818591	-940.430777047528	
692.7968978	92	3	5	1	0.9485967987				92.93453101	2.38821476	4.677254229	76.37123413	15.70890724	7.919858623	71.5248661	11.45626445	17.01886945							-692.7968978	0.9485967987	-940.585574283536	
692.7168978	92	3	5	1	0.9485117523				92.93644309	2.387385535	4.676171377	76.37092059	15.7088954	7.920184009	71.5248661	11.45626445	17.01886945							-692.7168978	0.9485117523	-940.739869186306	
692.6368978	92	3	5	1	0.9484267198				92.93835532	2.386556402	4.675088275	76.37060702	15.70888361	7.920509368	71.5248661	11.45626445	17.01886945							-692.6368978	0.9484267198	-940.894768566415	
692.5568978	92	3	5	1	0.9483417014				92.94026771	2.385727363	4.674004924	76.37029342	15.70887188	7.920834702	71.5248661	11.45626445	17.01886945							-692.5568978	0.9483417014	-941.049718237043	
692.4768978	92	3	5	1	0.9482566969				92.94218026	2.384898417	4.672921324	76.36997979	15.7088602	7.92116001	71.5248661	11.45626445	17.01886945							-692.4768978	0.9482566969	-941.204165830822	
692.3968978	92	3	5	1	0.9481717064				92.94409296	2.384069564	4.671837474	76.36966613	15.70884857	7.921485292	71.5248661	11.45626445	17.01886945							-692.3968978	0.9481717064	-941.359217795263	
692.3168978	92	3	5	1	0.9480867299				92.94600582	2.383240804	4.670753376	76.36935245	15.708837	7.921810547	71.5248661	11.45626445	17.01886945							-692.3168978	0.9480867299	-941.51376664286	
692.2368978	92	3	5	1	0.9480017673				92.94791883	2.382412138	4.669669028	76.36903874	15.70882548	7.922135777	71.5248661	11.45626445	17.01886945							-692.2368978	0.9480017673	-941.668366608528	
692.1568978	92	3	5	1	0.9479168187				92.949832	2.381583564	4.668584432	76.36872501	15.70881401	7.92246098	71.5248661	11.45626445	17.01886945							-692.1568978	0.9479168187	-941.823571566801	
692.0768978	92	3	5	1	0.9478318841				92.95174533	2.380755084	4.667499586	76.36841124	15.7088026	7.922786157	71.5248661	11.45626445	17.01886945							-692.0768978	0.9478318841	-941.978272935517	
691.9968978	92	3	5	1	0.9477469634				92.95365881	2.379926697	4.666414492	76.36809745	15.70879124	7.923111307	71.5248661	11.45626445	17.01886945							-691.9968978	0.9477469634	-942.13247055819	
691.9168978	92	3	5	1	0.9476620566				92.95557245	2.379098404	4.665329148	76.36778364	15.70877993	7.923436431	71.5248661	11.45626445	17.01886945							-691.9168978	0.9476620566	-942.28782891988	
691.8368978	92	3	5	1	0.9475771639				92.95748624	2.378270203	4.664243556	76.36746979	15.70876868	7.923761528	71.5248661	11.45626445	17.01886945							-691.8368978	0.9475771639	-942.443237793785	
691.7568978	92	3	5	1	0.9474922851				92.95940019	2.377442096	4.663157715	76.36715592	15.70875748	7.924086598	71.5248661	11.45626445	17.01886945							-691.7568978	0.9474922851	-942.597587691212	
691.6768978	92	3	5	1	0.9474074202				92.96131429	2.376614082	4.662071625	76.36684203	15.70874633	7.924411642	71.5248661	11.45626445	17.01886945							-691.6768978	0.9474074202	-942.751988155312	
691.5968978	92	3	5	1	0.9473225692				92.96322855	2.375786161	4.660985287	76.3665281	15.70873524	7.924736659	71.5248661	11.45626445	17.01886945							-691.5968978	0.9473225692	-942.906995062379	
691.5168978	92	3	5	1	0.9472377322				92.96514297	2.374958333	4.6598987	76.36621415	15.7087242	7.92506165	71.5248661	11.45626445	17.01886945							-691.5168978	0.9472377322	-943.062608622246	
691.4368978	92	3	5	1	0.9471529092				92.96705754	2.374130598	4.658811864	76.36590017	15.70871321	7.925386613	71.5248661	11.45626445	17.01886945							-691.4368978	0.9471529092	-943.217717334966	
691.3568978	92	3	5	1	0.9470681001				92.96897226	2.373302957	4.65772478	76.36558617	15.70870228	7.925711549	71.5248661	11.45626445	17.01886945							-691.3568978	0.9470681001	-943.372321040226	
691.2768978	92	3	5	1	0.9469833049				92.97088714	2.372475408	4.656637447	76.36527214	15.7086914	7.926036459	71.5248661	11.45626445	17.01886945							-691.2768978	0.9469833049	-943.526975436325	
691.1968978	92	3	5	1	0.9468985236				92.97280218	2.371647953	4.655549866	76.36495808	15.70868058	7.926361341	71.5248661	11.45626445	17.01886945							-691.1968978	0.9468985236	-943.682237316205	
691.1168978	92	3	5	1	0.9468137563				92.97471737	2.370820591	4.654462037	76.364644	15.7086698	7.926686196	71.5248661	11.45626445	17.01886945							-691.1168978	0.9468137563	-943.837549935468	
691.0368978	92	3	5	1	0.9467290029				92.97663272	2.369993323	4.653373959	76.36432989	15.70865909	7.927011024	71.5248661	11.45626445	17.01886945							-691.0368978	0.9467290029	-943.992356919532	
690.9568978	92	3	5	1	0.9466442634				92.97854822	2.369166147	4.652285632	76.36401576	15.70864842	7.927335824	71.5248661	11.45626445	17.01886945							-690.9568978	0.9466442634	-944.147772011958	
690.8768978	92	3	5	1	0.9465595379				92.98046388	2.368339065	4.651197058	76.36370159	15.70863781	7.927660597	71.5248661	11.45626445	17.01886945							-690.8768978	0.9465595379	-944.302680419176	
690.7968978	92	3	5	1	0.9464748262				92.98237969	2.367512075	4.650108235	76.36338741	15.70862725	7.927985343	71.5248661	11.45626445	17.01886945							-690.7968978	0.9464748262	-944.457640399499	
690.7168978	92	3	5	1	0.9463901285				92.98429566	2.366685179	4.649019164	76.36307319	15.70861675	7.928310061	71.5248661	11.45626445	17.01886945							-690.7168978	0.9463901285	-944.613208378486	
690.6368978	92	3	5	1	0.9463054447				92.98621178	2.365858376	4.647929844	76.36275895	15.7086063	7.928634751	71.5248661	11.45626445	17.01886945							-690.6368978	0.9463054447	-944.768269932329	
690.5568978	92	3	5	1	0.9462207748				92.98812806	2.365031667	4.646840277	76.36244469	15.7085959	7.928959414	71.5248661	11.45626445	17.01886945							-690.5568978	0.9462207748	-944.923382403611	
690.4768978	92	3	5	1	0.9461361188				92.99004449	2.36420505	4.645750462	76.3621304	15.70858556	7.929284049	71.5248661	11.45626445	17.01886945							-690.4768978	0.9461361188	-945.078545814162	
690.3968978	92	3	5	1	0.9460514767				92.99196107	2.363378527	4.644660399	76.36181608	15.70857527	7.929608656	71.5248661	11.45626445	17.01886945							-690.3968978	0.9460514767	-945.233760191715	
690.3168978	92	3	5	1	0.9459668485				92.99387782	2.362552097	4.643570087	76.36150173	15.70856503	7.929933236	71.5248661	11.45626445	17.01886945							-690.3168978	0.9459668485	-945.389025561385	
690.2368978	92	3	5	1	0.9458822342				92.99579471	2.361725759	4.642479528	76.36118737	15.70855485	7.930257787	71.5248661	11.45626445	17.01886945							-690.2368978	0.9458822342	-945.54434194691	
690.1568978	92	3	5	1	0.9457976338				92.99771176	2.360899516	4.641388721	76.36087297	15.70854472	7.930582311	71.5248661	11.45626445	17.01886945							-690.1568978	0.9457976338	-945.699709374832	
690.0768978	92	3	5	1	0.9457130473				92.99962897	2.360073365	4.640297666	76.36055855	15.70853464	7.930906806	71.5248661	11.45626445	17.01886945							-690.0768978	0.9457130473	-945.855127868404	
689.9968978	92	3	5	1	0.9456284747				93.00154633	2.359247307	4.639206364	76.3602441	15.70852462	7.931231273	71.5248661	11.45626445	17.01886945							-689.9968978	0.9456284747	-946.010037936702	
689.9168978	92	3	5	1	0.9455439159				93.00346384	2.358421343	4.638114814	76.35992963	15.70851465	7.931555712	71.5248661	11.45626445	17.01886945							-689.9168978	0.9455439159	-946.165558825451	
689.8368978	92	3	5	1	0.9454593711				93.00538151	2.357595472	4.637023016	76.35961514	15.70850474	7.931880123	71.5248661	11.45626445	17.01886945							-689.8368978	0.9454593711	-946.321130118767	
689.7568978	92	3	5	1	0.9453748401				93.00729934	2.356769694	4.63593097	76.35930061	15.70849488	7.932204505	71.5248661	11.45626445	17.01886945							-689.7568978	0.9453748401	-946.476193246293	
689.6768978	92	3	5	1	0.945290323				93.00921731	2.355944009	4.634838677	76.35898607	15.70848507	7.932528859	71.5248661	11.45626445	17.01886945							-689.6768978	0.945290323	-946.631867085281	
689.5968978	92	3	5	1	0.9452058198				93.01113545	2.355118417	4.633746137	76.35867149	15.70847532	7.932853185	71.5248661	11.45626445	17.01886945							-689.5968978	0.9452058198	-946.787592140972	
689.5168978	92	3	5	1	0.9451213305				93.01305373	2.354292918	4.632653349	76.3583569	15.70846562	7.933177481	71.5248661	11.45626445	17.01886945							-689.5168978	0.9451213305	-946.942807819217	
689.4368978	92	3	5	1	0.945036855				93.01497217	2.353467513	4.631560313	76.35804227	15.70845598	7.93350175	71.5248661	11.45626445	17.01886945							-689.4368978	0.945036855	-947.098074765385	
689.3568978	92	3	5	1	0.9449523934				93.01689077	2.352642201	4.630467031	76.35772763	15.70844639	7.933825989	71.5248661	11.45626445	17.01886945							-689.3568978	0.9449523934	-947.253953257855	
689.2768978	92	3	5	1	0.9448679457				93.01880952	2.351816982	4.629373501	76.35741295	15.70843685	7.9341502	71.5248661	11.45626445	17.01886945							-689.2768978	0.9448679457	-947.409321895409	
689.1968978	92	3	5	1	0.9447835118				93.02072842	2.350991856	4.628279723	76.35709825	15.70842736	7.934474382	71.5248661	11.45626445	17.01886945							-689.1968978	0.9447835118	-947.564741877939	
689.1168978	92	3	5	1	0.9446990918				93.02264748	2.350166823	4.627185699	76.35678353	15.70841793	7.934798535	71.5248661	11.45626445	17.01886945							-689.1168978	0.9446990918	-947.720774034075	
689.0368978	92	3	5	1	0.9446146857				93.02456669	2.349341883	4.626091427	76.35646878	15.70840856	7.935122659	71.5248661	11.45626445	17.01886945							-689.0368978	0.9446146857	-947.876295858399	
688.9568978	92	3	5	1	0.9445302934				93.02648605	2.348517037	4.624996909	76.35615401	15.70839924	7.935446754	71.5248661	11.45626445	17.01886945							-688.9568978	0.9445302934	-948.031869101738	
688.8768978	92	3	5	1	0.944445915				93.02840557	2.347692284	4.623902143	76.35583921	15.70838997	7.93577082	71.5248661	11.45626445	17.01886945							-688.8768978	0.944445915	-948.187493052476	
688.7968978	92	3	5	1	0.9443615504				93.03032525	2.346867624	4.62280713	76.35552439	15.70838075	7.936094857	71.5248661	11.45626445	17.01886945							-688.7968978	0.9443615504	-948.343168474811	
688.7168978	92	3	5	1	0.9442771997				93.03224507	2.346043057	4.62171187	76.35520954	15.70837159	7.936418864	71.5248661	11.45626445	17.01886945							-688.7168978	0.9442771997	-948.498894652542	
688.6368978	92	3	5	1	0.9441928628				93.03416505	2.345218583	4.620616364	76.35489467	15.70836249	7.936742842	71.5248661	11.45626445	17.01886945							-688.6368978	0.9441928628	-948.654109701445	
688.5568978	92	3	5	1	0.9441085397				93.03608519	2.344394202	4.619520611	76.35457978	15.70835343	7.937066791	71.5248661	11.45626445	17.01886945							-688.5568978	0.9441085397	-948.809938393752	
688.4768978	92	3	5	1	0.9440242305				93.03800547	2.343569915	4.61842461	76.35426486	15.70834443	7.93739071	71.5248661	11.45626445	17.01886945							-688.4768978	0.9440242305	-948.966380938087	
688.3968978	92	3	5	1	0.9439399352				93.03992592	2.34274572	4.617328364	76.35394991	15.70833549	7.9377146	71.5248661	11.45626445	17.01886945							-688.3968978	0.9439399352	-949.121748670728	
688.3168978	92	3	5	1	0.9438556536				93.04184651	2.341921619	4.61623187	76.35363494	15.7083266	7.93803846	71.5248661	11.45626445	17.01886945							-688.3168978	0.9438556536	-949.277731415314	
688.2368978	92	3	5	1	0.943771386				93.04376726	2.341097611	4.61513513	76.35331995	15.70831776	7.938362291	71.5248661	11.45626445	17.01886945							-688.2368978	0.943771386	-949.433764325651	
688.1568978	92	3	5	1	0.9436871321				93.04568816	2.340273697	4.614038143	76.35300493	15.70830898	7.938686092	71.5248661	11.45626445	17.01886945							-688.1568978	0.9436871321	-949.589285889737	
688.0768978	92	3	5	1	0.9436028921				93.04760922	2.339449875	4.61294091	76.35268989	15.70830025	7.939009863	71.5248661	11.45626445	17.01886945							-688.0768978	0.9436028921	-949.745421617054	
687.9968978	92	3	5	1	0.9435186659				93.04953042	2.338626146	4.61184343	76.35237482	15.70829157	7.939333604	71.5248661	11.45626445	17.01886945							-687.9968978	0.9435186659	-949.901044937926	
687.9168978	92	3	5	1	0.9434344535				93.05145178	2.337802511	4.610745704	76.35205973	15.70828295	7.939657315	71.5248661	11.45626445	17.01886945							-687.9168978	0.9434344535	-950.056719268689	
687.8368978	92	3	5	1	0.9433502549				93.0533733	2.336978969	4.609647732	76.35174462	15.70827439	7.939980996	71.5248661	11.45626445	17.01886945							-687.8368978	0.9433502549	-950.21300913201	
687.7568978	92	3	5	1	0.9432660702				93.05529497	2.33615552	4.608549513	76.35142948	15.70826587	7.940304647	71.5248661	11.45626445	17.01886945							-687.7568978	0.9432660702	-950.369350054199	
687.6768978	92	3	5	1	0.9431818993				93.05721679	2.335332164	4.607451048	76.35111432	15.70825741	7.940628268	71.5248661	11.45626445	17.01886945							-687.6768978	0.9431818993	-950.525177931559	
687.5968978	92	3	5	1	0.9430977422				93.05913876	2.334508902	4.606352337	76.35079913	15.70824901	7.940951859	71.5248661	11.45626445	17.01886945							-687.5968978	0.9430977422	-950.681056916771	
687.5168978	92	3	5	1	0.9430135989				93.06106089	2.333685732	4.605253379	76.35048392	15.70824066	7.941275419	71.5248661	11.45626445	17.01886945							-687.5168978	0.9430135989	-950.836987036382	
687.4368978	92	3	5	1	0.9429294694				93.06298317	2.332862656	4.604154176	76.35016869	15.70823236	7.941598949	71.5248661	11.45626445	17.01886945							-687.4368978	0.9429294694	-950.992968316184	
687.3568978	92	3	5	1	0.9428453537				93.0649056	2.332039673	4.603054727	76.34985343	15.70822412	7.941922449	71.5248661	11.45626445	17.01886945							-687.3568978	0.9428453537	-951.14956639433	
687.2768978	92	3	5	1	0.9427612519				93.06682819	2.331216783	4.601955031	76.34953815	15.70821593	7.942245918	71.5248661	11.45626445	17.01886945							-687.2768978	0.9427612519	-951.30564988246	
687.1968978	92	3	5	1	0.9426771638				93.06875092	2.330393986	4.60085509	76.34922285	15.7082078	7.942569357	71.5248661	11.45626445	17.01886945							-687.1968978	0.9426771638	-951.461219363186	
687.1168978	92	3	5	1	0.9425930895				93.07067381	2.329571282	4.599754903	76.34890752	15.70819972	7.942892765	71.5248661	11.45626445	17.01886945							-687.1168978	0.9425930895	-951.617971703996	
687.0368978	92	3	5	1	0.9425090291				93.07259686	2.328748672	4.59865447	76.34859217	15.70819169	7.943216142	71.5248661	11.45626445	17.01886945							-687.0368978	0.9425090291	-951.774208973523	
686.9568978	92	3	5	1	0.9424249824				93.07452005	2.327926155	4.597553791	76.34827679	15.70818372	7.943539488	71.5248661	11.45626445	17.01886945							-686.9568978	0.9424249824	-951.929931753315	
686.8768978	92	3	5	1	0.9423409495				93.0764434	2.327103731	4.596452867	76.34796139	15.7081758	7.943862804	71.5248661	11.45626445	17.01886945							-686.8768978	0.9423409495	-952.086271855067	
686.7968978	92	3	5	1	0.9422569304				93.0783669	2.3262814	4.595351697	76.34764597	15.70816794	7.944186089	71.5248661	11.45626445	17.01886945							-686.7968978	0.9422569304	-952.242663318927	
686.7168978	92	3	5	1	0.9421729251				93.08029056	2.325459162	4.594250281	76.34733053	15.70816013	7.944509342	71.5248661	11.45626445	17.01886945							-686.7168978	0.9421729251	-952.399106168811	
686.6368978	92	3	5	1	0.9420889336				93.08221436	2.324637018	4.59314862	76.34701506	15.70815237	7.944832565	71.5248661	11.45626445	17.01886945							-686.6368978	0.9420889336	-952.55560043145	
686.5568978	92	3	5	1	0.9420049559				93.08413832	2.323814966	4.592046714	76.34669957	15.70814467	7.945155757	71.5248661	11.45626445	17.01886945							-686.5568978	0.9420049559	-952.712146131563	
686.4768978	92	3	5	1	0.941920992				93.08606243	2.322993008	4.590944562	76.34638406	15.70813703	7.945478917	71.5248661	11.45626445	17.01886945							-686.4768978	0.941920992	-952.868175633874	
686.3968978	92	3	5	1	0.9418370418				93.08798669	2.322171143	4.589842164	76.34606852	15.70812943	7.945802046	71.5248661	11.45626445	17.01886945							-686.3968978	0.9418370418	-953.024256623635	
