T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
785.4461899	88	4	8	1	0.9097176993				89.63502699	3.26002461	7.104948398	71.5248661	11.45626445	17.01886945							-785.4461899	0.9097176993	-827.853579051476	
785.3661899	88	4	8	1	0.9096210774				89.63695069	3.259153988	7.10389532	71.5248661	11.45626445	17.01886945							-785.3661899	0.9096210774	-828.086232454381	
785.2861899	88	4	8	1	0.9095244827				89.63887426	3.258283426	7.102842315	71.5248661	11.45626445	17.01886945							-785.2861899	0.9095244827	-828.319445239046	
785.2061899	88	4	8	1	0.9094279152				89.64079769	3.257412924	7.101789382	71.5248661	11.45626445	17.01886945							-785.2061899	0.9094279152	-828.552360116648	
785.1261899	88	4	8	1	0.9093313748				89.642721	3.256542482	7.100736522	71.5248661	11.45626445	17.01886945							-785.1261899	0.9093313748	-828.784976955979	
785.0461899	88	4	8	1	0.9092348615				89.64464417	3.255672099	7.099683734	71.5248661	11.45626445	17.01886945							-785.0461899	0.9092348615	-829.018154231573	
784.9661899	88	4	8	1	0.9091383754				89.6465672	3.254801777	7.098631019	71.5248661	11.45626445	17.01886945							-784.9661899	0.9091383754	-829.251032242477	
784.8861899	88	4	8	1	0.9090419163				89.64849011	3.253931514	7.097578376	71.5248661	11.45626445	17.01886945							-784.8861899	0.9090419163	-829.484042091228	
784.8061899	88	4	8	1	0.9089454844				89.65041288	3.253061312	7.096525805	71.5248661	11.45626445	17.01886945							-784.8061899	0.9089454844	-829.717181955677	
784.7261899	88	4	8	1	0.9088490795				89.65233552	3.252191169	7.095473307	71.5248661	11.45626445	17.01886945							-784.7261899	0.9088490795	-829.950023127096	
784.6461899	88	4	8	1	0.9087527017				89.65425803	3.251321086	7.094420881	71.5248661	11.45626445	17.01886945							-784.6461899	0.9087527017	-830.183425528095	
784.5661899	88	4	8	1	0.908656351				89.65618041	3.250451062	7.093368527	71.5248661	11.45626445	17.01886945							-784.5661899	0.908656351	-830.416528007046	
784.4861899	88	4	8	1	0.9085600273				89.65810266	3.249581099	7.092316246	71.5248661	11.45626445	17.01886945							-784.4861899	0.9085600273	-830.649761910733	
784.4061899	88	4	8	1	0.9084637307				89.66002477	3.248711195	7.091264037	71.5248661	11.45626445	17.01886945							-784.4061899	0.9084637307	-830.883126379204	
784.3261899	88	4	8	1	0.9083674611				89.66194675	3.247841351	7.0902119	71.5248661	11.45626445	17.01886945							-784.3261899	0.9083674611	-831.116190529823	
784.2461899	88	4	8	1	0.9082712185				89.6638686	3.246971567	7.089159836	71.5248661	11.45626445	17.01886945							-784.2461899	0.9082712185	-831.349385467036	
784.1661899	88	4	8	1	0.9081750029				89.66579031	3.246101842	7.088107844	71.5248661	11.45626445	17.01886945							-784.1661899	0.9081750029	-831.582711300151	
784.0861899	88	4	8	1	0.9080788143				89.6677119	3.245232177	7.087055924	71.5248661	11.45626445	17.01886945							-784.0861899	0.9080788143	-831.815735449679	
784.0061899	88	4	8	1	0.9079826526				89.66963335	3.244362572	7.086004076	71.5248661	11.45626445	17.01886945							-784.0061899	0.9079826526	-832.049323649874	
783.9261899	88	4	8	1	0.907886518				89.67155467	3.243493027	7.084952301	71.5248661	11.45626445	17.01886945							-783.9261899	0.907886518	-832.283042105993	
783.8461899	88	4	8	1	0.9077904103				89.67347586	3.242623541	7.083900598	71.5248661	11.45626445	17.01886945							-783.8461899	0.9077904103	-832.51602603217	
783.7661899	88	4	8	1	0.9076943295				89.67539692	3.241754116	7.082848967	71.5248661	11.45626445	17.01886945							-783.7661899	0.9076943295	-832.749574096629	
783.6861899	88	4	8	1	0.9075982757				89.67731784	3.240884749	7.081797408	71.5248661	11.45626445	17.01886945							-783.6861899	0.9075982757	-832.982818842129	
783.6061899	88	4	8	1	0.9075022487				89.67923864	3.240015443	7.080745921	71.5248661	11.45626445	17.01886945							-783.6061899	0.9075022487	-833.216195256091	
783.5261899	88	4	8	1	0.9074062487				89.6811593	3.239146196	7.079694507	71.5248661	11.45626445	17.01886945							-783.5261899	0.9074062487	-833.450135894534	
783.4461899	88	4	8	1	0.9073102756				89.68307983	3.238277009	7.078643165	71.5248661	11.45626445	17.01886945							-783.4461899	0.9073102756	-833.683773787352	
783.3661899	88	4	8	1	0.9072143294				89.68500022	3.237407881	7.077591895	71.5248661	11.45626445	17.01886945							-783.3661899	0.9072143294	-833.917107827469	
783.2861899	88	4	8	1	0.90711841				89.68692049	3.236538813	7.076540697	71.5248661	11.45626445	17.01886945							-783.2861899	0.90711841	-834.150573001884	
783.2061899	88	4	8	1	0.9070225175				89.68884062	3.235669805	7.075489571	71.5248661	11.45626445	17.01886945							-783.2061899	0.9070225175	-834.384168449512	
783.1261899	88	4	8	1	0.9069266518				89.69076063	3.234800856	7.074438517	71.5248661	11.45626445	17.01886945							-783.1261899	0.9069266518	-834.617895254645	
783.0461899	88	4	8	1	0.906830813				89.6926805	3.233931967	7.073387536	71.5248661	11.45626445	17.01886945							-783.0461899	0.906830813	-834.851752549319	
782.9661899	88	4	8	1	0.906735001				89.69460024	3.233063138	7.072336626	71.5248661	11.45626445	17.01886945							-782.9661899	0.906735001	-835.085741421489	
782.8861899	88	4	8	1	0.9066392159				89.69651984	3.232194368	7.071285789	71.5248661	11.45626445	17.01886945							-782.8861899	0.9066392159	-835.319424661935	
782.8061899	88	4	8	1	0.9065434575				89.69843932	3.231325658	7.070235023	71.5248661	11.45626445	17.01886945							-782.8061899	0.9065434575	-835.552803112317	
782.7261899	88	4	8	1	0.9064477259				89.70035866	3.230457007	7.06918433	71.5248661	11.45626445	17.01886945							-782.7261899	0.9064477259	-835.786748348782	
782.6461899	88	4	8	1	0.9063520211				89.70227787	3.229588416	7.068133709	71.5248661	11.45626445	17.01886945							-782.6461899	0.9063520211	-836.020824624738	
782.5661899	88	4	8	1	0.9062563431				89.70419696	3.228719885	7.06708316	71.5248661	11.45626445	17.01886945							-782.5661899	0.9062563431	-836.254594731294	
782.4861899	88	4	8	1	0.9061606918				89.7061159	3.227851413	7.066032683	71.5248661	11.45626445	17.01886945							-782.4861899	0.9061606918	-836.488496098846	
782.4061899	88	4	8	1	0.9060650673				89.70803472	3.226983	7.064982278	71.5248661	11.45626445	17.01886945							-782.4061899	0.9060650673	-836.722090048113	
782.3261899	88	4	8	1	0.9059694694				89.70995341	3.226114647	7.063931944	71.5248661	11.45626445	17.01886945							-782.3261899	0.9059694694	-836.95625353291	
782.2461899	88	4	8	1	0.9058738984				89.71187196	3.225246354	7.062881683	71.5248661	11.45626445	17.01886945							-782.2461899	0.9058738984	-837.190546648996	
782.1661899	88	4	8	1	0.905778354				89.71379039	3.22437812	7.061831494	71.5248661	11.45626445	17.01886945							-782.1661899	0.905778354	-837.424095355263	
782.0861899	88	4	8	1	0.9056828363				89.71570868	3.223509946	7.060781377	71.5248661	11.45626445	17.01886945							-782.0861899	0.9056828363	-837.658212702628	
782.0061899	88	4	8	1	0.9055873453				89.71762684	3.222641831	7.059731332	71.5248661	11.45626445	17.01886945							-782.0061899	0.9055873453	-837.892460990249	
781.9261899	88	4	8	1	0.905491881				89.71954487	3.221773775	7.058681358	71.5248661	11.45626445	17.01886945							-781.9261899	0.905491881	-838.126840328493	
781.8461899	88	4	8	1	0.9053964434				89.72146276	3.22090578	7.057631457	71.5248661	11.45626445	17.01886945							-781.8461899	0.9053964434	-838.360911300703	
781.7661899	88	4	8	1	0.9053010324				89.72338053	3.220037843	7.056581628	71.5248661	11.45626445	17.01886945							-781.7661899	0.9053010324	-838.594673769828	
781.6861899	88	4	8	1	0.905205648				89.72529816	3.219169966	7.05553187	71.5248661	11.45626445	17.01886945							-781.6861899	0.905205648	-838.829006654086	
781.6061899	88	4	8	1	0.9051102903				89.72721567	3.218302149	7.054482185	71.5248661	11.45626445	17.01886945							-781.6061899	0.9051102903	-839.063470045445	
781.5261899	88	4	8	1	0.9050149592				89.72913304	3.21743439	7.053432571	71.5248661	11.45626445	17.01886945							-781.5261899	0.9050149592	-839.297624526712	
781.4461899	88	4	8	1	0.9049196547				89.73105028	3.216566692	7.052383029	71.5248661	11.45626445	17.01886945							-781.4461899	0.9049196547	-839.531909734391	
781.3661899	88	4	8	1	0.9048243768				89.73296739	3.215699052	7.051333559	71.5248661	11.45626445	17.01886945							-781.3661899	0.9048243768	-839.766325777009	
781.2861899	88	4	8	1	0.9047291255				89.73488437	3.214831473	7.050284161	71.5248661	11.45626445	17.01886945							-781.2861899	0.9047291255	-840.000431517742	
781.2061899	88	4	8	1	0.9046339007				89.73680121	3.213963952	7.049234835	71.5248661	11.45626445	17.01886945							-781.2061899	0.9046339007	-840.234668313098	
781.1261899	88	4	8	1	0.9045387025				89.73871793	3.213096491	7.048185581	71.5248661	11.45626445	17.01886945							-781.1261899	0.9045387025	-840.469477026624	
781.0461899	88	4	8	1	0.9044435309				89.74063451	3.212229089	7.047136398	71.5248661	11.45626445	17.01886945							-781.0461899	0.9044435309	-840.703975027819	
780.9661899	88	4	8	1	0.9043483858				89.74255097	3.211361747	7.046087287	71.5248661	11.45626445	17.01886945							-780.9661899	0.9043483858	-840.938162180597	
780.8861899	88	4	8	1	0.9042532672				89.74446729	3.210494464	7.045038248	71.5248661	11.45626445	17.01886945							-780.8861899	0.9042532672	-841.172479839954	
780.8061899	88	4	8	1	0.9041581751				89.74638348	3.209627241	7.043989281	71.5248661	11.45626445	17.01886945							-780.8061899	0.9041581751	-841.407370841911	
780.7261899	88	4	8	1	0.9040631096				89.74829954	3.208760076	7.042940386	71.5248661	11.45626445	17.01886945							-780.7261899	0.9040631096	-841.641949597232	
780.6461899	88	4	8	1	0.9039680705				89.75021547	3.207892971	7.041891562	71.5248661	11.45626445	17.01886945							-780.6461899	0.9039680705	-841.876216953265	
780.5661899	88	4	8	1	0.9038730579				89.75213126	3.207025926	7.040842811	71.5248661	11.45626445	17.01886945							-780.5661899	0.9038730579	-842.11105773335	
780.4861899	88	4	8	1	0.9037780718				89.75404693	3.20615894	7.039794131	71.5248661	11.45626445	17.01886945							-780.4861899	0.9037780718	-842.345585854335	
780.4061899	88	4	8	1	0.9036831121				89.75596246	3.205292013	7.038745522	71.5248661	11.45626445	17.01886945							-780.4061899	0.9036831121	-842.58024513758	
780.3261899	88	4	8	1	0.9035881789				89.75787787	3.204425145	7.037696986	71.5248661	11.45626445	17.01886945							-780.3261899	0.9035881789	-842.815034705163	
780.2461899	88	4	8	1	0.9034932721				89.75979314	3.203558337	7.036648521	71.5248661	11.45626445	17.01886945							-780.2461899	0.9034932721	-843.049955655728	
780.1661899	88	4	8	1	0.9033983918				89.76170828	3.202691588	7.035600128	71.5248661	11.45626445	17.01886945							-780.1661899	0.9033983918	-843.284562403626	
780.0861899	88	4	8	1	0.9033035378				89.7636233	3.201824898	7.034551806	71.5248661	11.45626445	17.01886945							-780.0861899	0.9033035378	-843.519300753295	
780.0061899	88	4	8	1	0.9032087103				89.76553818	3.200958268	7.033503557	71.5248661	11.45626445	17.01886945							-780.0061899	0.9032087103	-843.754614031243	
779.9261899	88	4	8	1	0.9031139092				89.76745292	3.200091696	7.032455379	71.5248661	11.45626445	17.01886945							-779.9261899	0.9031139092	-843.989168236796	
779.8461899	88	4	8	1	0.9030191344				89.76936754	3.199225184	7.031407272	71.5248661	11.45626445	17.01886945							-779.8461899	0.9030191344	-844.22385338184	
779.7661899	88	4	8	1	0.902924386				89.77128203	3.198358732	7.030359238	71.5248661	11.45626445	17.01886945							-779.7661899	0.902924386	-844.458668581937	
779.6861899	88	4	8	1	0.9028296639				89.77319639	3.197492338	7.029311275	71.5248661	11.45626445	17.01886945							-779.6861899	0.9028296639	-844.693614940166	
779.6061899	88	4	8	1	0.9027349682				89.77511061	3.196626004	7.028263383	71.5248661	11.45626445	17.01886945							-779.6061899	0.9027349682	-844.929138011917	
779.5261899	88	4	8	1	0.9026402989				89.77702471	3.195759729	7.027215563	71.5248661	11.45626445	17.01886945							-779.5261899	0.9026402989	-845.16389908457	
779.4461899	88	4	8	1	0.9025456558				89.77893867	3.194893513	7.026167815	71.5248661	11.45626445	17.01886945							-779.4461899	0.9025456558	-845.398791642318	
779.3661899	88	4	8	1	0.9024510391				89.7808525	3.194027357	7.025120139	71.5248661	11.45626445	17.01886945							-779.3661899	0.9024510391	-845.634260991656	
779.2861899	88	4	8	1	0.9023564487				89.78276621	3.193161259	7.024072534	71.5248661	11.45626445	17.01886945							-779.2861899	0.9023564487	-845.868967179497	
779.2061899	88	4	8	1	0.9022618845				89.78467978	3.192295221	7.023025	71.5248661	11.45626445	17.01886945							-779.2061899	0.9022618845	-846.103804186481	
779.1261899	88	4	8	1	0.9021673466				89.78659322	3.191429242	7.021977539	71.5248661	11.45626445	17.01886945							-779.1261899	0.9021673466	-846.339666988782	
779.0461899	88	4	8	1	0.9020728351				89.78850653	3.190563322	7.020930148	71.5248661	11.45626445	17.01886945							-779.0461899	0.9020728351	-846.574764468075	
778.9661899	88	4	8	1	0.9019783497				89.79041971	3.189697461	7.01988283	71.5248661	11.45626445	17.01886945							-778.9661899	0.9019783497	-846.809545659868	
778.8861899	88	4	8	1	0.9018838906				89.79233276	3.18883166	7.018835583	71.5248661	11.45626445	17.01886945							-778.8861899	0.9018838906	-847.04490479377	
778.8061899	88	4	8	1	0.9017894577				89.79424568	3.187965917	7.017788407	71.5248661	11.45626445	17.01886945							-778.8061899	0.9017894577	-847.280395293069	
778.7261899	88	4	8	1	0.9016950511				89.79615846	3.187100234	7.016741303	71.5248661	11.45626445	17.01886945							-778.7261899	0.9016950511	-847.516016269056	
778.6461899	88	4	8	1	0.9016006707				89.79807112	3.18623461	7.015694271	71.5248661	11.45626445	17.01886945							-778.6461899	0.9016006707	-847.750869975732	
778.5661899	88	4	8	1	0.9015063164				89.79998365	3.185369045	7.01464731	71.5248661	11.45626445	17.01886945							-778.5661899	0.9015063164	-847.986304052965	
778.4861899	88	4	8	1	0.9014119884				89.80189604	3.184503539	7.01360042	71.5248661	11.45626445	17.01886945							-778.4861899	0.9014119884	-848.221867935752	
778.4061899	88	4	8	1	0.9013176865				89.80380831	3.183638092	7.012553602	71.5248661	11.45626445	17.01886945							-778.4061899	0.9013176865	-848.457113553672	
778.3261899	88	4	8	1	0.9012234108				89.80572044	3.182772705	7.011506856	71.5248661	11.45626445	17.01886945							-778.3261899	0.9012234108	-848.692939619309	
778.2461899	88	4	8	1	0.9011291613				89.80763244	3.181907376	7.010460181	71.5248661	11.45626445	17.01886945							-778.2461899	0.9011291613	-848.928446141306	
778.1661899	88	4	8	1	0.9010349379				89.80954432	3.181042106	7.009413577	71.5248661	11.45626445	17.01886945							-778.1661899	0.9010349379	-849.163632976756	
778.0861899	88	4	8	1	0.9009407406				89.81145606	3.180176896	7.008367045	71.5248661	11.45626445	17.01886945							-778.0861899	0.9009407406	-849.399401335883	
778.0061899	88	4	8	1	0.9008465695				89.81336767	3.179311745	7.007320585	71.5248661	11.45626445	17.01886945							-778.0061899	0.9008465695	-849.634848727355	
777.9261899	88	4	8	1	0.9007524244				89.81527915	3.178446652	7.006274195	71.5248661	11.45626445	17.01886945							-777.9261899	0.9007524244	-849.870427684219	
777.8461899	88	4	8	1	0.9006583055				89.8171905	3.177581619	7.005227877	71.5248661	11.45626445	17.01886945							-777.8461899	0.9006583055	-850.106136313878	
777.7661899	88	4	8	1	0.9005642126				89.81910172	3.176716645	7.004181631	71.5248661	11.45626445	17.01886945							-777.7661899	0.9005642126	-850.34197672778	
777.6861899	88	4	8	1	0.9004701459				89.82101281	3.17585173	7.003135456	71.5248661	11.45626445	17.01886945							-777.6861899	0.9004701459	-850.577947031446	
777.6061899	88	4	8	1	0.9003761052				89.82292377	3.174986873	7.002089353	71.5248661	11.45626445	17.01886945							-777.6061899	0.9003761052	-850.813143982543	
777.5261899	88	4	8	1	0.9002820905				89.8248346	3.174122076	7.00104332	71.5248661	11.45626445	17.01886945							-777.5261899	0.9002820905	-851.048923967422	
777.4461899	88	4	8	1	0.9001881019				89.8267453	3.173257338	6.99999736	71.5248661	11.45626445	17.01886945							-777.4461899	0.9001881019	-851.284834167738	
777.3661899	88	4	8	1	0.9000941393				89.82865587	3.172392659	6.99895147	71.5248661	11.45626445	17.01886945							-777.3661899	0.9000941393	-851.520875695212	
777.2861899	88	4	8	1	0.9000002028				89.83056631	3.171528039	6.997905652	71.5248661	11.45626445	17.01886945							-777.2861899	0.9000002028	-851.757047652055	
777.2061899	88	4	8	1	0.8999062923				89.83247662	3.170663478	6.996859905	71.5248661	11.45626445	17.01886945							-777.2061899	0.8999062923	-851.992443288758	
777.1261899	88	4	8	1	0.8998124077				89.83438679	3.169798976	6.99581423	71.5248661	11.45626445	17.01886945							-777.1261899	0.8998124077	-852.228423759019	
777.0461899	88	4	8	1	0.8997185492				89.83629684	3.168934532	6.994768626	71.5248661	11.45626445	17.01886945							-777.0461899	0.8997185492	-852.464533978207	
776.9661899	88	4	8	1	0.8996247166				89.83820676	3.168070148	6.993723093	71.5248661	11.45626445	17.01886945							-776.9661899	0.8996247166	-852.700321382038	
776.8861899	88	4	8	1	0.89953091				89.84011655	3.167205823	6.992677632	71.5248661	11.45626445	17.01886945							-776.8861899	0.89953091	-852.936693694167	
776.8061899	88	4	8	1	0.8994371294				89.8420262	3.166341557	6.991632242	71.5248661	11.45626445	17.01886945							-776.8061899	0.8994371294	-853.172741897611	
776.7261899	88	4	8	1	0.8993433747				89.84393573	3.165477349	6.990586923	71.5248661	11.45626445	17.01886945							-776.7261899	0.8993433747	-853.40846584921	
776.6461899	88	4	8	1	0.8992496459				89.84584512	3.164613201	6.989541675	71.5248661	11.45626445	17.01886945							-776.6461899	0.8992496459	-853.644775787828	
776.5661899	88	4	8	1	0.8991559431				89.84775439	3.163749111	6.988496499	71.5248661	11.45626445	17.01886945							-776.5661899	0.8991559431	-853.881216127647	
776.4861899	88	4	8	1	0.8990622662				89.84966353	3.162885081	6.987451394	71.5248661	11.45626445	17.01886945							-776.4861899	0.8990622662	-854.117331786597	
776.4061899	88	4	8	1	0.8989686152				89.85157253	3.162021109	6.98640636	71.5248661	11.45626445	17.01886945							-776.4061899	0.8989686152	-854.353121610379	
776.3261899	88	4	8	1	0.89887499				89.85348141	3.161157196	6.985361398	71.5248661	11.45626445	17.01886945							-776.3261899	0.89887499	-854.589498864119	
776.2461899	88	4	8	1	0.8987813908				89.85539015	3.160293342	6.984316507	71.5248661	11.45626445	17.01886945							-776.2461899	0.8987813908	-854.826005943677	
776.1661899	88	4	8	1	0.8986878174				89.85729877	3.159429547	6.983271687	71.5248661	11.45626445	17.01886945							-776.1661899	0.8986878174	-855.062187765447	
776.0861899	88	4	8	1	0.8985942699				89.85920725	3.158565811	6.982226938	71.5248661	11.45626445	17.01886945							-776.0861899	0.8985942699	-855.298499628526	
776.0061899	88	4	8	1	0.8985007482				89.86111561	3.157702134	6.98118226	71.5248661	11.45626445	17.01886945							-776.0061899	0.8985007482	-855.534942651523	
775.9261899	88	4	8	1	0.8984072524				89.86302383	3.156838516	6.980137654	71.5248661	11.45626445	17.01886945							-775.9261899	0.8984072524	-855.771515932051	
775.8461899	88	4	8	1	0.8983137824				89.86493193	3.155974956	6.979093119	71.5248661	11.45626445	17.01886945							-775.8461899	0.8983137824	-856.007762368885	
775.7661899	88	4	8	1	0.8982203382				89.86683989	3.155111455	6.978048655	71.5248661	11.45626445	17.01886945							-775.7661899	0.8982203382	-856.244139277589	
775.6861899	88	4	8	1	0.8981269198				89.86874772	3.154248014	6.977004262	71.5248661	11.45626445	17.01886945							-775.6861899	0.8981269198	-856.480646768611	
775.6061899	88	4	8	1	0.8980335272				89.87065543	3.153384631	6.97595994	71.5248661	11.45626445	17.01886945							-775.6061899	0.8980335272	-856.717284950698	
775.5261899	88	4	8	1	0.8979401604				89.872563	3.152521307	6.97491569	71.5248661	11.45626445	17.01886945							-775.5261899	0.8979401604	-856.954053929867	
775.4461899	88	4	8	1	0.8978468194				89.87447045	3.151658041	6.973871511	71.5248661	11.45626445	17.01886945							-775.4461899	0.8978468194	-857.190494327484	
775.3661899	88	4	8	1	0.8977535041				89.87637776	3.150794835	6.972827403	71.5248661	11.45626445	17.01886945							-775.3661899	0.8977535041	-857.427065740888	
775.2861899	88	4	8	1	0.8976602146				89.87828495	3.149931687	6.971783366	71.5248661	11.45626445	17.01886945							-775.2861899	0.8976602146	-857.663767261754	
775.2061899	88	4	8	1	0.8975669508				89.880192	3.149068598	6.9707394	71.5248661	11.45626445	17.01886945							-775.2061899	0.8975669508	-857.900139764764	
775.1261899	88	4	8	1	0.8974737127				89.88209893	3.148205568	6.969695505	71.5248661	11.45626445	17.01886945							-775.1261899	0.8974737127	-858.137103096651	
775.0461899	88	4	8	1	0.8973805004				89.88400572	3.147342597	6.968651681	71.5248661	11.45626445	17.01886945							-775.0461899	0.8973805004	-858.374196860518	
774.9661899	88	4	8	1	0.8972873138				89.88591239	3.146479685	6.967607929	71.5248661	11.45626445	17.01886945							-774.9661899	0.8972873138	-858.61050015821	
774.8861899	88	4	8	1	0.8971941528				89.88781892	3.145616831	6.966564247	71.5248661	11.45626445	17.01886945							-774.8861899	0.8971941528	-858.847395370023	
774.8061899	88	4	8	1	0.8971010176				89.88972533	3.144754036	6.965520637	71.5248661	11.45626445	17.01886945							-774.8061899	0.8971010176	-859.084420321096	
774.7261899	88	4	8	1	0.897007908				89.8916316	3.1438913	6.964477098	71.5248661	11.45626445	17.01886945							-774.7261899	0.897007908	-859.321115380711	
774.6461899	88	4	8	1	0.8969148241				89.89353775	3.143028622	6.96343363	71.5248661	11.45626445	17.01886945							-774.6461899	0.8969148241	-859.558402424391	
774.5661899	88	4	8	1	0.8968217659				89.89544376	3.142166004	6.962390232	71.5248661	11.45626445	17.01886945							-774.5661899	0.8968217659	-859.795358265442	
774.4861899	88	4	8	1	0.8967287333				89.89734965	3.141303444	6.961346906	71.5248661	11.45626445	17.01886945							-774.4861899	0.8967287333	-860.031982757247	
774.4061899	88	4	8	1	0.8966357263				89.89925541	3.140440943	6.960303651	71.5248661	11.45626445	17.01886945							-774.4061899	0.8966357263	-860.268737526144	
774.3261899	88	4	8	1	0.8965427449				89.90116103	3.1395785	6.959260467	71.5248661	11.45626445	17.01886945							-774.3261899	0.8965427449	-860.506085731993	
774.2461899	88	4	8	1	0.8964497892				89.90306653	3.138716117	6.958217354	71.5248661	11.45626445	17.01886945							-774.2461899	0.8964497892	-860.743564432355	
774.1661899	88	4	8	1	0.8963568591				89.9049719	3.137853792	6.957174312	71.5248661	11.45626445	17.01886945							-774.1661899	0.8963568591	-860.980247635359	
774.0861899	88	4	8	1	0.8962639545				89.90687713	3.136991525	6.956131341	71.5248661	11.45626445	17.01886945							-774.0861899	0.8962639545	-861.217061548712	
774.0061899	88	4	8	1	0.8961710755				89.90878224	3.136129318	6.955088442	71.5248661	11.45626445	17.01886945							-774.0061899	0.8961710755	-861.454469329566	
773.9261899	88	4	8	1	0.8960782221				89.91068722	3.135267169	6.954045613	71.5248661	11.45626445	17.01886945							-773.9261899	0.8960782221	-861.692008036758	
773.8461899	88	4	8	1	0.8959853943				89.91259207	3.134405079	6.953002855	71.5248661	11.45626445	17.01886945							-773.8461899	0.8959853943	-861.92921319706	
773.7661899	88	4	8	1	0.895892592				89.91449679	3.133543047	6.951960168	71.5248661	11.45626445	17.01886945							-773.7661899	0.895892592	-862.166549498037	
773.6861899	88	4	8	1	0.8957998153				89.91640137	3.132681074	6.950917552	71.5248661	11.45626445	17.01886945							-773.6861899	0.8957998153	-862.40355093473	
773.6061899	88	4	8	1	0.895707064				89.91830583	3.13181916	6.949875007	71.5248661	11.45626445	17.01886945							-773.6061899	0.895707064	-862.640683730094	
773.5261899	88	4	8	1	0.8956143383				89.92021016	3.130957305	6.948832533	71.5248661	11.45626445	17.01886945							-773.5261899	0.8956143383	-862.878411547722	
773.4461899	88	4	8	1	0.8955216381				89.92211436	3.130095508	6.94779013	71.5248661	11.45626445	17.01886945							-773.4461899	0.8955216381	-863.115805080073	
773.3661899	88	4	8	1	0.8954289634				89.92401843	3.12923377	6.946747797	71.5248661	11.45626445	17.01886945							-773.3661899	0.8954289634	-863.353329272055	
773.2861899	88	4	8	1	0.8953363142				89.92592237	3.12837209	6.945705536	71.5248661	11.45626445	17.01886945							-773.2861899	0.8953363142	-863.590517853892	
773.2061899	88	4	8	1	0.8952436904				89.92782618	3.127510469	6.944663346	71.5248661	11.45626445	17.01886945							-773.2061899	0.8952436904	-863.827837310563	
773.1261899	88	4	8	1	0.8951510921				89.92972987	3.126648907	6.943621227	71.5248661	11.45626445	17.01886945							-773.1261899	0.8951510921	-864.065753612051	
773.0461899	88	4	8	1	0.8950585193				89.93163342	3.125787403	6.942579178	71.5248661	11.45626445	17.01886945							-773.0461899	0.8950585193	-864.303333857466	
772.9661899	88	4	8	1	0.8949659719				89.93353684	3.124925958	6.941537201	71.5248661	11.45626445	17.01886945							-772.9661899	0.8949659719	-864.540577899746	
772.8861899	88	4	8	1	0.8948734499				89.93544013	3.124064572	6.940495294	71.5248661	11.45626445	17.01886945							-772.8861899	0.8948734499	-864.77841987937	
772.8061899	88	4	8	1	0.8947809534				89.9373433	3.123203244	6.939453458	71.5248661	11.45626445	17.01886945							-772.8061899	0.8947809534	-865.015924330815	
772.7261899	88	4	8	1	0.8946884822				89.93924633	3.122341975	6.938411693	71.5248661	11.45626445	17.01886945							-772.7261899	0.8946884822	-865.253560303657	
772.6461899	88	4	8	1	0.8945960365				89.94114924	3.121480764	6.937369999	71.5248661	11.45626445	17.01886945							-772.6461899	0.8945960365	-865.491325848278	
772.5661899	88	4	8	1	0.8945036161				89.94305201	3.120619612	6.936328376	71.5248661	11.45626445	17.01886945							-772.5661899	0.8945036161	-865.729223132301	
772.4861899	88	4	8	1	0.8944112212				89.94495466	3.119758519	6.935286824	71.5248661	11.45626445	17.01886945							-772.4861899	0.8944112212	-865.967250203238	
772.4061899	88	4	8	1	0.8943188516				89.94685717	3.118897484	6.934245342	71.5248661	11.45626445	17.01886945							-772.4061899	0.8943188516	-866.204470823399	
772.3261899	88	4	8	1	0.8942265073				89.94875956	3.118036508	6.933203932	71.5248661	11.45626445	17.01886945							-772.3261899	0.8942265073	-866.442290906774	
772.2461899	88	4	8	1	0.8941341884				89.95066182	3.11717559	6.932162592	71.5248661	11.45626445	17.01886945							-772.2461899	0.8941341884	-866.680710816869	
772.1661899	88	4	8	1	0.8940418949				89.95256395	3.116314731	6.931121323	71.5248661	11.45626445	17.01886945							-772.1661899	0.8940418949	-866.91879199841	
772.0861899	88	4	8	1	0.8939496267				89.95446594	3.11545393	6.930080125	71.5248661	11.45626445	17.01886945							-772.0861899	0.8939496267	-867.156534303572	
772.0061899	88	4	8	1	0.8938573838				89.95636781	3.114593188	6.929038998	71.5248661	11.45626445	17.01886945							-772.0061899	0.8938573838	-867.393936549626	
771.9261899	88	4	8	1	0.8937651661				89.95826955	3.113732505	6.927997941	71.5248661	11.45626445	17.01886945							-771.9261899	0.8937651661	-867.631940083419	
771.8461899	88	4	8	1	0.8936729738				89.96017116	3.11287188	6.926956956	71.5248661	11.45626445	17.01886945							-771.8461899	0.8936729738	-867.870544238787	
771.7661899	88	4	8	1	0.8935808068				89.96207265	3.112011313	6.925916041	71.5248661	11.45626445	17.01886945							-771.7661899	0.8935808068	-868.108808915401	
