T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
703.1250902	97	3	0	1	0.9636944112				97.5745307	2.425469303	0	81.74967518	18.25032482	0				-703.1250902	0.9636944112	-1551.69878784875	
703.0450902	97	3	0	1	0.9636428623				97.57538106	2.424618936	0	81.74957354	18.25042646	0				-703.0450902	0.9636428623	-1552.14736277025	
702.9650902	97	3	0	1	0.9635913282				97.57623129	2.42376871	0	81.74947187	18.25052813	0				-702.9650902	0.9635913282	-1552.59469313112	
702.8850902	97	3	0	1	0.963539809				97.57708137	2.422918627	0	81.74937016	18.25062984	0				-702.8850902	0.963539809	-1553.04529634584	
702.8050902	97	3	0	1	0.9634883048				97.57793132	2.422068684	0	81.74926842	18.25073158	0				-702.8050902	0.9634883048	-1553.49465022912	
702.7250902	97	3	0	1	0.9634368154				97.57878112	2.421218884	0	81.74916665	18.25083335	0				-702.7250902	0.9634368154	-1553.942757619	
702.6450902	97	3	0	1	0.9633853409				97.57963078	2.420369225	0	81.74906484	18.25093516	0				-702.6450902	0.9633853409	-1554.39263281022	
702.5650902	97	3	0	1	0.9633338813				97.58048029	2.419519708	0	81.74896299	18.25103701	0				-702.5650902	0.9633338813	-1554.84276856249	
702.4850902	97	3	0	1	0.9632824366				97.58132967	2.418670332	0	81.74886112	18.25113888	0				-702.4850902	0.9632824366	-1555.29316509722	
702.4050902	97	3	0	1	0.9632310068				97.5821789	2.417821098	0	81.7487592	18.2512408	0				-702.4050902	0.9632310068	-1555.74230906026	
702.3250902	97	3	0	1	0.9631795918				97.58302799	2.416972006	0	81.74865725	18.25134275	0				-702.3250902	0.9631795918	-1556.19171425792	
702.2450902	97	3	0	1	0.9631281917				97.58387694	2.416123055	0	81.74855527	18.25144473	0				-702.2450902	0.9631281917	-1556.64289275347	
702.1650902	97	3	0	1	0.9630768065				97.58472575	2.415274246	0	81.74845325	18.25154675	0				-702.1650902	0.9630768065	-1557.09433294163	
702.0850902	97	3	0	1	0.9630254362				97.58557442	2.414425579	0	81.7483512	18.2516488	0				-702.0850902	0.9630254362	-1557.54451795117	
702.0050902	97	3	0	1	0.9629740807				97.58642295	2.413577053	0	81.74824911	18.25175089	0				-702.0050902	0.9629740807	-1557.99344713814	
701.9250902	97	3	0	1	0.96292274				97.58727133	2.412728669	0	81.74814699	18.25185301	0				-701.9250902	0.96292274	-1558.44567288751	
701.8450902	97	3	0	1	0.9628714143				97.58811957	2.411880427	0	81.74804483	18.25195517	0				-701.8450902	0.9628714143	-1558.89663798761	
701.7650902	97	3	0	1	0.9628201033				97.58896767	2.411032326	0	81.74794264	18.25205736	0				-701.7650902	0.9628201033	-1559.34634881872	
701.6850902	97	3	0	1	0.9627688072				97.58981563	2.410184367	0	81.74784042	18.25215958	0				-701.6850902	0.9627688072	-1559.79935864902	
701.6050902	97	3	0	1	0.962717526				97.59066345	2.40933655	0	81.74773816	18.25226184	0				-701.6050902	0.962717526	-1560.25110938939	
701.5250902	97	3	0	1	0.9626662596				97.59151113	2.408488874	0	81.74763586	18.25236414	0				-701.5250902	0.9626662596	-1560.7016003929	
701.4450902	97	3	0	1	0.962615008				97.59235866	2.407641339	0	81.74753353	18.25246647	0				-701.4450902	0.962615008	-1561.15387574604	
701.3650902	97	3	0	1	0.9625637713				97.59320605	2.406793947	0	81.74743117	18.25256883	0				-701.3650902	0.9625637713	-1561.60488652414	
701.2850902	97	3	0	1	0.9625125493				97.5940533	2.405946696	0	81.74732877	18.25267123	0				-701.2850902	0.9625125493	-1562.05616149516	
701.2050902	97	3	0	1	0.9624613422				97.59490041	2.405099586	0	81.74722634	18.25277366	0				-701.2050902	0.9624613422	-1562.5092206068	
701.1250902	97	3	0	1	0.9624101499				97.59574738	2.404252618	0	81.74712387	18.25287613	0				-701.1250902	0.9624101499	-1562.96254437785	
701.0450902	97	3	0	1	0.9623589725				97.59659421	2.403405792	0	81.74702137	18.25297863	0				-701.0450902	0.9623589725	-1563.41460094692	
700.9650902	97	3	0	1	0.9623078098				97.59744089	2.402559108	0	81.74691883	18.25308117	0				-700.9650902	0.9623078098	-1563.86539318745	
700.8850902	97	3	0	1	0.9622566619				97.59828744	2.401712565	0	81.74681626	18.25318374	0				-700.8850902	0.9622566619	-1564.31950433566	
700.8050902	97	3	0	1	0.9622055289				97.59913384	2.400866163	0	81.74671366	18.25328634	0				-700.8050902	0.9622055289	-1564.77234630462	
700.7250902	97	3	0	1	0.9621544106				97.5999801	2.400019904	0	81.74661102	18.25338898	0				-700.7250902	0.9621544106	-1565.22545407574	
700.6450902	97	3	0	1	0.9621033072				97.60082621	2.399173785	0	81.74650834	18.25349166	0				-700.6450902	0.9621033072	-1565.67882078403	
700.5650902	97	3	0	1	0.9620522185				97.60167219	2.398327809	0	81.74640563	18.25359437	0				-700.5650902	0.9620522185	-1566.13091988312	
700.4850902	97	3	0	1	0.9620011446				97.60251803	2.397481974	0	81.74630289	18.25369711	0				-700.4850902	0.9620011446	-1566.58481313204	
700.4050902	97	3	0	1	0.9619500855				97.60336372	2.39663628	0	81.74620011	18.25379989	0				-700.4050902	0.9619500855	-1567.03896954971	
700.3250902	97	3	0	1	0.9618990412				97.60420927	2.395790728	0	81.7460973	18.2539027	0				-700.3250902	0.9618990412	-1567.49185283044	
700.2450902	97	3	0	1	0.9618480116				97.60505468	2.394945318	0	81.74599445	18.25400555	0				-700.2450902	0.9618480116	-1567.94499973658	
700.1650902	97	3	0	1	0.9617969968				97.60589995	2.39410005	0	81.74589157	18.25410843	0				-700.1650902	0.9617969968	-1568.39994525452	
700.0850902	97	3	0	1	0.9617459968				97.60674508	2.393254922	0	81.74578865	18.25421135	0				-700.0850902	0.9617459968	-1568.85515485709	
700.0050902	97	3	0	1	0.9616950116				97.60759006	2.392409937	0	81.7456857	18.2543143	0				-700.0050902	0.9616950116	-1569.30908867494	
699.9250902	97	3	0	1	0.9616440411				97.60843491	2.391565093	0	81.74558272	18.25441728	0				-699.9250902	0.9616440411	-1569.7617460457	
699.8450902	97	3	0	1	0.9615930853				97.60927961	2.390720391	0	81.7454797	18.2545203	0				-699.8450902	0.9615930853	-1570.21620650142	
699.7650902	97	3	0	1	0.9615421443				97.61012417	2.38987583	0	81.74537665	18.25462335	0				-699.7650902	0.9615421443	-1570.67247116582	
699.6850902	97	3	0	1	0.9614912181				97.61096859	2.389031411	0	81.74527356	18.25472644	0				-699.6850902	0.9614912181	-1571.12745739293	
699.6050902	97	3	0	1	0.9614403066				97.61181287	2.388187133	0	81.74517044	18.25482956	0				-699.6050902	0.9614403066	-1571.58270907839	
699.5250902	97	3	0	1	0.9613894099				97.612657	2.387342997	0	81.74506728	18.25493272	0				-699.5250902	0.9613894099	-1572.03667742836	
699.4450902	97	3	0	1	0.9613385278				97.613501	2.386499002	0	81.74496409	18.25503591	0				-699.4450902	0.9613385278	-1572.4924580531	
699.3650902	97	3	0	1	0.9612876606				97.61434485	2.385655149	0	81.74486086	18.25513914	0				-699.3650902	0.9612876606	-1572.94849766177	
699.2850902	97	3	0	1	0.961236808				97.61518856	2.384811438	0	81.7447576	18.2552424	0				-699.2850902	0.961236808	-1573.40325908983	
699.2050902	97	3	0	1	0.9611859702				97.61603213	2.383967868	0	81.74465431	18.25534569	0				-699.2050902	0.9611859702	-1573.85982900801	
699.1250902	97	3	0	1	0.9611351471				97.61687556	2.383124439	0	81.74455098	18.25544902	0				-699.1250902	0.9611351471	-1574.31511583177	
699.0450902	97	3	0	1	0.9610843387				97.61771885	2.382281153	0	81.74444762	18.25555238	0				-699.0450902	0.9610843387	-1574.770666144	
698.9650902	97	3	0	1	0.961033545				97.61856199	2.381438007	0	81.74434422	18.25565578	0				-698.9650902	0.961033545	-1575.22648017015	
698.8850902	97	3	0	1	0.960982766				97.619405	2.380595004	0	81.74424079	18.25575921	0				-698.8850902	0.960982766	-1575.68255814263	
698.8050902	97	3	0	1	0.9609320017				97.62024786	2.379752141	0	81.74413733	18.25586267	0				-698.8050902	0.9609320017	-1576.14045382854	
698.7250902	97	3	0	1	0.9608812522				97.62109058	2.378909421	0	81.74403383	18.25596617	0				-698.7250902	0.9608812522	-1576.59705947885	
698.6450902	97	3	0	1	0.9608305173				97.62193316	2.378066842	0	81.74393029	18.25606971	0				-698.6450902	0.9608305173	-1577.0523780277	
698.5650902	97	3	0	1	0.9607797971				97.6227756	2.377224404	0	81.74382672	18.25617328	0				-698.5650902	0.9607797971	-1577.51107031802	
698.4850902	97	3	0	1	0.9607290917				97.62361789	2.376382108	0	81.74372312	18.25627688	0				-698.4850902	0.9607290917	-1577.96847055862	
698.4050902	97	3	0	1	0.9606784009				97.62446005	2.375539954	0	81.74361948	18.25638052	0				-698.4050902	0.9606784009	-1578.42458168975	
698.3250902	97	3	0	1	0.9606277248				97.62530206	2.374697941	0	81.74351581	18.25648419	0				-698.3250902	0.9606277248	-1578.88095477147	
698.2450902	97	3	0	1	0.9605770633				97.62614393	2.373856069	0	81.74341211	18.25658789	0				-698.2450902	0.9605770633	-1579.33915348828	
698.1650902	97	3	0	1	0.9605264166				97.62698566	2.373014339	0	81.74330837	18.25669163	0				-698.1650902	0.9605264166	-1579.79761460489	
698.0850902	97	3	0	1	0.9604757845				97.62782725	2.372172751	0	81.74320459	18.25679541	0				-698.0850902	0.9604757845	-1580.25478392696	
698.0050902	97	3	0	1	0.9604251671				97.6286687	2.371331304	0	81.74310079	18.25689921	0				-698.0050902	0.9604251671	-1580.71221611474	
697.9250902	97	3	0	1	0.9603745643				97.62951	2.370489998	0	81.74299694	18.25700306	0				-697.9250902	0.9603745643	-1581.16991501295	
697.8450902	97	3	0	1	0.9603239762				97.63035117	2.369648835	0	81.74289307	18.25710693	0				-697.8450902	0.9603239762	-1581.62944160457	
697.7650902	97	3	0	1	0.9602734028				97.63119219	2.368807812	0	81.74278916	18.25721084	0				-697.7650902	0.9602734028	-1582.08767009193	
697.6850902	97	3	0	1	0.960222844				97.63203307	2.367966931	0	81.74268521	18.25731479	0				-697.6850902	0.960222844	-1582.5445997962	
697.6050902	97	3	0	1	0.9601722998				97.63287381	2.367126192	0	81.74258123	18.25741877	0				-697.6050902	0.9601722998	-1583.00492770746	
697.5250902	97	3	0	1	0.9601217704				97.63371441	2.366285594	0	81.74247722	18.25752278	0				-697.5250902	0.9601217704	-1583.46395184848	
697.4450902	97	3	0	1	0.9600712555				97.63455486	2.365445138	0	81.74237317	18.25762683	0				-697.4450902	0.9600712555	-1583.92167880345	
697.3650902	97	3	0	1	0.9600207553				97.63539518	2.364604823	0	81.74226909	18.25773091	0				-697.3650902	0.9600207553	-1584.38123665371	
697.2850902	97	3	0	1	0.9599702697				97.63623535	2.36376465	0	81.74216498	18.25783502	0				-697.2850902	0.9599702697	-1584.83949234207	
697.2050902	97	3	0	1	0.9599197987				97.63707538	2.362924618	0	81.74206083	18.25793917	0				-697.2050902	0.9599197987	-1585.29958483354	
697.1250902	97	3	0	1	0.9598693424				97.63791527	2.362084727	0	81.74195664	18.25804336	0				-697.1250902	0.9598693424	-1585.75994271627	
697.0450902	97	3	0	1	0.9598189007				97.63875502	2.361244979	0	81.74185243	18.25814757	0				-697.0450902	0.9598189007	-1586.21899640065	
696.9650902	97	3	0	1	0.9597684736				97.63959463	2.360405371	0	81.74174817	18.25825183	0				-696.9650902	0.9597684736	-1586.67989032347	
696.8850902	97	3	0	1	0.9597180612				97.64043409	2.359565905	0	81.74164389	18.25835611	0				-696.8850902	0.9597180612	-1587.13947503661	
696.8050902	97	3	0	1	0.9596676633				97.64127342	2.358726581	0	81.74153957	18.25846043	0				-696.8050902	0.9596676633	-1587.59775350807	
696.7250902	97	3	0	1	0.95961728				97.6421126	2.357887398	0	81.74143521	18.25856479	0				-696.7250902	0.95961728	-1588.05944912358	
696.6450902	97	3	0	1	0.9595669114				97.64295164	2.357048357	0	81.74133083	18.25866917	0				-696.6450902	0.9595669114	-1588.51983348022	
696.5650902	97	3	0	1	0.9595165573				97.64379054	2.356209457	0	81.7412264	18.2587736	0				-696.5650902	0.9595165573	-1588.98048851129	
696.4850902	97	3	0	1	0.9594662179				97.6446293	2.355370698	0	81.74112195	18.25887805	0				-696.4850902	0.9594662179	-1589.44140712713	
696.4050902	97	3	0	1	0.959415893				97.64546792	2.354532081	0	81.74101746	18.25898254	0				-696.4050902	0.959415893	-1589.90259688525	
696.3250902	97	3	0	1	0.9593655828				97.64630639	2.353693606	0	81.74091293	18.25908707	0				-696.3250902	0.9593655828	-1590.36405068957	
696.2450902	97	3	0	1	0.9593152871				97.64714473	2.352855272	0	81.74080838	18.25919162	0				-696.2450902	0.9593152871	-1590.82419348316	
696.1650902	97	3	0	1	0.959265006				97.64798292	2.352017079	0	81.74070378	18.25929622	0				-696.1650902	0.959265006	-1591.28460079117	
696.0850902	97	3	0	1	0.9592147394				97.64882097	2.351179028	0	81.74059916	18.25940084	0				-696.0850902	0.9592147394	-1591.74686096406	
696.0050902	97	3	0	1	0.9591644875				97.64965888	2.350341118	0	81.7404945	18.2595055	0				-696.0050902	0.9591644875	-1592.20938609892	
695.9250902	97	3	0	1	0.9591142501				97.65049665	2.34950335	0	81.7403898	18.2596102	0				-695.9250902	0.9591142501	-1592.67059749729	
695.8450902	97	3	0	1	0.9590640273				97.65133428	2.348665723	0	81.74028507	18.25971493	0				-695.8450902	0.9590640273	-1593.13207433233	
695.7650902	97	3	0	1	0.959013819				97.65217176	2.347828238	0	81.74018031	18.25981969	0				-695.7650902	0.959013819	-1593.5938205082	
695.6850902	97	3	0	1	0.9589636253				97.65300911	2.346990894	0	81.74007552	18.25992448	0				-695.6850902	0.9589636253	-1594.05583258071	
695.6050902	97	3	0	1	0.9589134461				97.65384631	2.346153692	0	81.73997068	18.26002932	0				-695.6050902	0.9589134461	-1594.51811446652	
695.5250902	97	3	0	1	0.9588632815				97.65468337	2.345316631	0	81.73986582	18.26013418	0				-695.5250902	0.9588632815	-1594.98225361498	
695.4450902	97	3	0	1	0.9588131315				97.65552029	2.344479712	0	81.73976092	18.26023908	0				-695.4450902	0.9588131315	-1595.4450712194	
695.3650902	97	3	0	1	0.958762996				97.65635707	2.343642934	0	81.73965599	18.26034401	0				-695.3650902	0.958762996	-1595.90656659244	
695.2850902	97	3	0	1	0.958712875				97.6571937	2.342806297	0	81.73955102	18.26044898	0				-695.2850902	0.958712875	-1596.36992269797	
695.2050902	97	3	0	1	0.9586627686				97.6580302	2.341969802	0	81.73944602	18.26055398	0				-695.2050902	0.9586627686	-1596.8335460923	
695.1250902	97	3	0	1	0.9586126767				97.65886655	2.341133449	0	81.73934099	18.26065901	0				-695.1250902	0.9586126767	-1597.29584518642	
695.0450902	97	3	0	1	0.9585625993				97.65970276	2.340297237	0	81.73923592	18.26076408	0				-695.0450902	0.9585625993	-1597.76000848857	
694.9650902	97	3	0	1	0.9585125365				97.66053883	2.339461166	0	81.73913082	18.26086918	0				-694.9650902	0.9585125365	-1598.22443977838	
694.8850902	97	3	0	1	0.9584624882				97.66137476	2.338625237	0	81.73902569	18.26097431	0				-694.8850902	0.9584624882	-1598.6859463977	
694.8050902	97	3	0	1	0.9584124543				97.66221055	2.337789449	0	81.73892052	18.26107948	0				-694.8050902	0.9584124543	-1599.15091993691	
694.7250902	97	3	0	1	0.9583624351				97.6630462	2.336953802	0	81.73881531	18.26118469	0				-694.7250902	0.9583624351	-1599.6161584454	
694.6450902	97	3	0	1	0.9583124303				97.6638817	2.336118297	0	81.73871008	18.26128992	0				-694.6450902	0.9583124303	-1600.0784711327	
694.5650902	97	3	0	1	0.95826244				97.66471707	2.335282934	0	81.73860481	18.26139519	0				-694.5650902	0.95826244	-1600.54265128411	
694.4850902	97	3	0	1	0.9582124642				97.66555229	2.334447712	0	81.7384995	18.2615005	0				-694.4850902	0.9582124642	-1601.00710083078	
694.4050902	97	3	0	1	0.9581625029				97.66638737	2.333612631	0	81.73839416	18.26160584	0				-694.4050902	0.9581625029	-1601.47342388772	
694.3250902	97	3	0	1	0.9581125562				97.66722231	2.332777692	0	81.73828879	18.26171121	0				-694.3250902	0.9581125562	-1601.93841199298	
694.2450902	97	3	0	1	0.9580626239				97.66805711	2.331942894	0	81.73818338	18.26181662	0				-694.2450902	0.9580626239	-1602.40206818172	
694.1650902	97	3	0	1	0.9580127061				97.66889176	2.331108238	0	81.73807794	18.26192206	0				-694.1650902	0.9580127061	-1602.86759765516	
694.0850902	97	3	0	1	0.9579628028				97.66972628	2.330273723	0	81.73797247	18.26202753	0				-694.0850902	0.9579628028	-1603.33179009126	
694.0050902	97	3	0	1	0.9579129139				97.67056065	2.329439349	0	81.73786696	18.26213304	0				-694.0050902	0.9579129139	-1603.79786187124	
693.9250902	97	3	0	1	0.9578630396				97.67139488	2.328605117	0	81.73776142	18.26223858	0				-693.9250902	0.9578630396	-1604.26420095666	
693.8450902	97	3	0	1	0.9578131797				97.67222897	2.327771027	0	81.73765585	18.26234415	0				-693.8450902	0.9578131797	-1604.72920464538	
693.7650902	97	3	0	1	0.9577633343				97.67306292	2.326937077	0	81.73755024	18.26244976	0				-693.7650902	0.9577633343	-1605.1944761116	
693.6850902	97	3	0	1	0.9577135033				97.67389673	2.32610327	0	81.7374446	18.2625554	0				-693.6850902	0.9577135033	-1605.66001932543	
693.6050902	97	3	0	1	0.9576636868				97.6747304	2.325269603	0	81.73733892	18.26266108	0				-693.6050902	0.9576636868	-1606.12744399378	
693.5250902	97	3	0	1	0.9576138848				97.67556392	2.324436078	0	81.73723321	18.26276679	0				-693.5250902	0.9576138848	-1606.59352673654	
693.4450902	97	3	0	1	0.9575640972				97.67639731	2.323602695	0	81.73712746	18.26287254	0				-693.4450902	0.9575640972	-1607.05988193695	
693.3650902	97	3	0	1	0.9575143241				97.67723055	2.322769453	0	81.73702169	18.26297831	0				-693.3650902	0.9575143241	-1607.52650608215	
693.2850902	97	3	0	1	0.9574645654				97.67806365	2.321936352	0	81.73691588	18.26308412	0				-693.2850902	0.9574645654	-1607.99340316108	
693.2050902	97	3	0	1	0.9574148212				97.67889661	2.321103392	0	81.73681003	18.26318997	0				-693.2050902	0.9574148212	-1608.46056965506	
693.1250902	97	3	0	1	0.9573650914				97.67972943	2.320270575	0	81.73670415	18.26329585	0				-693.1250902	0.9573650914	-1608.92639071403	
693.0450902	97	3	0	1	0.957315376				97.6805621	2.319437898	0	81.73659824	18.26340176	0				-693.0450902	0.957315376	-1609.39410144349	
692.9650902	97	3	0	1	0.9572656751				97.68139464	2.318605363	0	81.73649229	18.26350771	0				-692.9650902	0.9572656751	-1609.86208229088	
692.8850902	97	3	0	1	0.9572159886				97.68222703	2.317772969	0	81.73638631	18.26361369	0				-692.8850902	0.9572159886	-1610.32871559458	
692.8050902	97	3	0	1	0.9571663165				97.68305928	2.316940717	0	81.7362803	18.2637197	0				-692.8050902	0.9571663165	-1610.79724210512	
692.7250902	97	3	0	1	0.9571166589				97.68389139	2.316108606	0	81.73617425	18.26382575	0				-692.7250902	0.9571166589	-1611.26603944072	
692.6450902	97	3	0	1	0.9570670157				97.68472336	2.315276637	0	81.73606817	18.26393183	0				-692.6450902	0.9570670157	-1611.73348711906	
692.5650902	97	3	0	1	0.9570173869				97.68555519	2.314444808	0	81.73596206	18.26403794	0				-692.5650902	0.9570173869	-1612.19958066626	
692.4850902	97	3	0	1	0.9569677724				97.68638688	2.313613122	0	81.73585591	18.26414409	0				-692.4850902	0.9569677724	-1612.6675721274	
692.4050902	97	3	0	1	0.9569181724				97.68721842	2.312781576	0	81.73574973	18.26425027	0				-692.4050902	0.9569181724	-1613.13908624689	
692.3250902	97	3	0	1	0.9568685869				97.68804983	2.311950173	0	81.73564351	18.26435649	0				-692.3250902	0.9568685869	-1613.60761961148	
692.2450902	97	3	0	1	0.9568190157				97.68888109	2.31111891	0	81.73553726	18.26446274	0				-692.2450902	0.9568190157	-1614.07479978146	
692.1650902	97	3	0	1	0.9567694589				97.68971221	2.310287789	0	81.73543098	18.26456902	0				-692.1650902	0.9567694589	-1614.54387882728	
692.0850902	97	3	0	1	0.9567199165				97.69054319	2.309456809	0	81.73532466	18.26467534	0				-692.0850902	0.9567199165	-1615.01159948703	
692.0050902	97	3	0	1	0.9566703884				97.69137403	2.308625971	0	81.73521832	18.26478168	0				-692.0050902	0.9566703884	-1615.48122516925	
691.9250902	97	3	0	1	0.9566208748				97.69220473	2.307795274	0	81.73511193	18.26488807	0				-691.9250902	0.9566208748	-1615.95275326752	
691.8450902	97	3	0	1	0.9565713756				97.69303528	2.306964718	0	81.73500551	18.26499449	0				-691.8450902	0.9565713756	-1616.42129067895	
691.7650902	97	3	0	1	0.9565218907				97.6938657	2.306134304	0	81.73489906	18.26510094	0				-691.7650902	0.9565218907	-1616.89010176552	
691.6850902	97	3	0	1	0.9564724202				97.69469597	2.305304031	0	81.73479258	18.26520742	0				-691.6850902	0.9564724202	-1617.36081883327	
691.6050902	97	3	0	1	0.9564229641				97.6955261	2.3044739	0	81.73468606	18.26531394	0				-691.6050902	0.9564229641	-1617.83017324134	
691.5250902	97	3	0	1	0.9563735223				97.69635609	2.30364391	0	81.73457951	18.26542049	0				-691.5250902	0.9563735223	-1618.29980204263	
691.4450902	97	3	0	1	0.9563240949				97.69718594	2.302814061	0	81.73447293	18.26552707	0				-691.4450902	0.9563240949	-1618.77134038462	
691.3650902	97	3	0	1	0.9562746819				97.69801565	2.301984354	0	81.73436631	18.26563369	0				-691.3650902	0.9562746819	-1619.24151392929	
691.2850902	97	3	0	1	0.9562252832				97.69884521	2.301154788	0	81.73425966	18.26574034	0				-691.2850902	0.9562252832	-1619.71196258589	
691.2050902	97	3	0	1	0.9561758989				97.69967464	2.300325364	0	81.73415297	18.26584703	0				-691.2050902	0.9561758989	-1620.18268277796	
691.1250902	97	3	0	1	0.9561265289				97.70050392	2.299496081	0	81.73404625	18.26595375	0				-691.1250902	0.9561265289	-1620.65203603139	
691.0450902	97	3	0	1	0.9560771732				97.70133306	2.298666939	0	81.7339395	18.2660605	0				-691.0450902	0.9560771732	-1621.12330477942	
690.9650902	97	3	0	1	0.9560278319				97.70216206	2.297837938	0	81.73383272	18.26616728	0				-690.9650902	0.9560278319	-1621.59649021611	
690.8850902	97	3	0	1	0.955978505				97.70299092	2.297009079	0	81.7337259	18.2662741	0				-690.8850902	0.955978505	-1622.06830656488	
690.8050902	97	3	0	1	0.9559291924				97.70381964	2.296180362	0	81.73361904	18.26638096	0				-690.8050902	0.9559291924	-1622.53875311247	
690.7250902	97	3	0	1	0.9558798941				97.70464821	2.295351786	0	81.73351216	18.26648784	0				-690.7250902	0.9558798941	-1623.0094726267	
690.6450902	97	3	0	1	0.9558306101				97.70547665	2.294523351	0	81.73340524	18.26659476	0				-690.6450902	0.9558306101	-1623.48211360817	
690.5650902	97	3	0	1	0.9557813405				97.70630494	2.293695057	0	81.73329829	18.26670171	0				-690.5650902	0.9557813405	-1623.95502802914	
690.4850902	97	3	0	1	0.9557320852				97.70713309	2.292866905	0	81.7331913	18.2668087	0				-690.4850902	0.9557320852	-1624.42656978086	
690.4050902	97	3	0	1	0.9556828442				97.70796111	2.292038894	0	81.73308428	18.26691572	0				-690.4050902	0.9556828442	-1624.89838544926	
690.3250902	97	3	0	1	0.9556336175				97.70878898	2.291211025	0	81.73297723	18.26702277	0				-690.3250902	0.9556336175	-1625.37047527558	
690.2450902	97	3	0	1	0.9555844051				97.7096167	2.290383297	0	81.73287014	18.26712986	0				-690.2450902	0.9555844051	-1625.84283950253	
690.1650902	97	3	0	1	0.955535207				97.71044429	2.28955571	0	81.73276302	18.26723698	0				-690.1650902	0.955535207	-1626.31713239334	
690.0850902	97	3	0	1	0.9554860233				97.71127174	2.288728265	0	81.73265587	18.26734413	0				-690.0850902	0.9554860233	-1626.79004516604	
690.0050902	97	3	0	1	0.9554368538				97.71209904	2.287900961	0	81.73254868	18.26745132	0				-690.0050902	0.9554368538	-1627.26158095036	
689.9250902	97	3	0	1	0.9553876986				97.7129262	2.287073798	0	81.73244146	18.26755854	0				-689.9250902	0.9553876986	-1627.73504516028	
689.8450902	97	3	0	1	0.9553385577				97.71375322	2.286246777	0	81.7323342	18.2676658	0				-689.8450902	0.9553385577	-1628.20878496416	
689.7650902	97	3	0	1	0.9552894311				97.7145801	2.285419897	0	81.73222692	18.26777308	0				-689.7650902	0.9552894311	-1628.68280060616	
689.6850902	97	3	0	1	0.9552403188				97.71540684	2.284593159	0	81.7321196	18.2678804	0				-689.6850902	0.9552403188	-1629.15709232542	
689.6050902	97	3	0	1	0.9551912208				97.71623344	2.283766562	0	81.73201224	18.26798776	0				-689.6050902	0.9551912208	-1629.62999958737	
689.5250902	97	3	0	1	0.955142137				97.71705989	2.282940106	0	81.73190486	18.26809514	0				-689.5250902	0.955142137	-1630.10484515654	
689.4450902	97	3	0	1	0.9550930676				97.71788621	2.282113791	0	81.73179744	18.26820256	0				-689.4450902	0.9550930676	-1630.57996365425	
689.3650902	97	3	0	1	0.9550440124				97.71871238	2.281287618	0	81.73168998	18.26831002	0				-689.3650902	0.9550440124	-1631.052035709	
689.2850902	97	3	0	1	0.9549949714				97.71953841	2.280461587	0	81.73158249	18.26841751	0				-689.2850902	0.9549949714	-1631.52604582551	
689.2050902	97	3	0	1	0.9549459447				97.7203643	2.279635696	0	81.73147497	18.26852503	0				-689.2050902	0.9549459447	-1632.00199520328	
689.1250902	97	3	0	1	0.9548969323				97.72119005	2.278809947	0	81.73136742	18.26863258	0				-689.1250902	0.9548969323	-1632.47655577048	
689.0450902	97	3	0	1	0.9548479341				97.72201566	2.27798434	0	81.73125983	18.26874017	0				-689.0450902	0.9548479341	-1632.95139434896	
688.9650902	97	3	0	1	0.9547989502				97.72284113	2.277158873	0	81.73115221	18.26884779	0				-688.9650902	0.9547989502	-1633.42817581794	
688.8850902	97	3	0	1	0.9547499806				97.72366645	2.276333548	0	81.73104456	18.26895544	0				-688.8850902	0.9547499806	-1633.90189679912	
688.8050902	97	3	0	1	0.9547010251				97.72449164	2.275508365	0	81.73093687	18.26906313	0				-688.8050902	0.9547010251	-1634.37756698136	
688.7250902	97	3	0	1	0.954652084				97.72531668	2.274683323	0	81.73082915	18.26917085	0				-688.7250902	0.954652084	-1634.85350836545	
688.6450902	97	3	0	1	0.954603157				97.72614158	2.273858422	0	81.7307214	18.2692786	0				-688.6450902	0.954603157	-1635.32806044808	
688.5650902	97	3	0	1	0.9545542443				97.72696634	2.273033662	0	81.73061361	18.26938639	0				-688.5650902	0.9545542443	-1635.80455760318	
688.4850902	97	3	0	1	0.9545053458				97.72779096	2.272209044	0	81.73050579	18.26949421	0				-688.4850902	0.9545053458	-1636.28133446611	
688.4050902	97	3	0	1	0.9544564616				97.72861543	2.271384567	0	81.73039794	18.26960206	0				-688.4050902	0.9544564616	-1636.75838738689	
688.3250902	97	3	0	1	0.9544075916				97.72943977	2.270560232	0	81.73029005	18.26970995	0				-688.3250902	0.9544075916	-1637.23404419561	
688.2450902	97	3	0	1	0.9543587358				97.73026396	2.269736037	0	81.73018213	18.26981787	0				-688.2450902	0.9543587358	-1637.70997754505	
688.1650902	97	3	0	1	0.9543098942				97.73108802	2.268911985	0	81.73007418	18.26992582	0				-688.1650902	0.9543098942	-1638.18618767762	
688.0850902	97	3	0	1	0.9542610668				97.73191193	2.268088073	0	81.72996619	18.27003381	0				-688.0850902	0.9542610668	-1638.66267482948	
