T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
767.9645782	87	3	10	1	0.9898524712				87.15864421	2.913310125	9.928045661	71.5248661	11.45626445	17.01886945							-767.9645782	0.9898524712	-869.702798322267	
767.8845782	87	3	10	1	0.9897604989				87.16009696	2.912516281	9.927386755	71.5248661	11.45626445	17.01886945							-767.8845782	0.9897604989	-869.951057065702	
767.8045782	87	3	10	1	0.9896685528				87.16154957	2.911722517	9.926727914	71.5248661	11.45626445	17.01886945							-767.8045782	0.9896685528	-870.19945812273	
767.7245782	87	3	10	1	0.989576633				87.16300203	2.910928831	9.926069139	71.5248661	11.45626445	17.01886945							-767.7245782	0.989576633	-870.448000534192	
767.6445782	87	3	10	1	0.9894847394				87.16445435	2.910135224	9.92541043	71.5248661	11.45626445	17.01886945							-767.6445782	0.9894847394	-870.696685501413	
767.5645782	87	3	10	1	0.9893928721				87.16590652	2.909341697	9.924751786	71.5248661	11.45626445	17.01886945							-767.5645782	0.9893928721	-870.945037703946	
767.4845782	87	3	10	1	0.9893010309				87.16735854	2.908548249	9.924093208	71.5248661	11.45626445	17.01886945							-767.4845782	0.9893010309	-871.193532707416	
767.4045782	87	3	10	1	0.989209216				87.16881042	2.907754879	9.923434696	71.5248661	11.45626445	17.01886945							-767.4045782	0.989209216	-871.442168466219	
767.3245782	87	3	10	1	0.9891174272				87.17026216	2.906961589	9.922776249	71.5248661	11.45626445	17.01886945							-767.3245782	0.9891174272	-871.690472095442	
767.2445782	87	3	10	1	0.9890256646				87.17171375	2.906168378	9.922117868	71.5248661	11.45626445	17.01886945							-767.2445782	0.9890256646	-871.939392168923	
767.1645782	87	3	10	1	0.9889339282				87.1731652	2.905375246	9.921459552	71.5248661	11.45626445	17.01886945							-767.1645782	0.9889339282	-872.187978729471	
767.0845782	87	3	10	1	0.9888422179				87.17461651	2.904582193	9.920801302	71.5248661	11.45626445	17.01886945							-767.0845782	0.9888422179	-872.436707615179	
767.0045782	87	3	10	1	0.9887505338				87.17606766	2.903789219	9.920143118	71.5248661	11.45626445	17.01886945							-767.0045782	0.9887505338	-872.685577861733	
766.9245782	87	3	10	1	0.9886588758				87.17751868	2.902996324	9.919484999	71.5248661	11.45626445	17.01886945							-766.9245782	0.9886588758	-872.93411414687	
766.8445782	87	3	10	1	0.9885672439				87.17896955	2.902203508	9.918826946	71.5248661	11.45626445	17.01886945							-766.8445782	0.9885672439	-873.182792037158	
766.7645782	87	3	10	1	0.9884756381				87.18042027	2.90141077	9.918168958	71.5248661	11.45626445	17.01886945							-766.7645782	0.9884756381	-873.432088725042	
766.6845782	87	3	10	1	0.9883840585				87.18187085	2.900618112	9.917511036	71.5248661	11.45626445	17.01886945							-766.6845782	0.9883840585	-873.681049913097	
766.6045782	87	3	10	1	0.9882925049				87.18332129	2.899825533	9.916853179	71.5248661	11.45626445	17.01886945							-766.6045782	0.9882925049	-873.929676539796	
766.5245782	87	3	10	1	0.9882009774				87.18477158	2.899033033	9.916195388	71.5248661	11.45626445	17.01886945							-766.5245782	0.9882009774	-874.178922056227	
766.4445782	87	3	10	1	0.988109476				87.18622173	2.898240612	9.915537663	71.5248661	11.45626445	17.01886945							-766.4445782	0.988109476	-874.427831621443	
766.3645782	87	3	10	1	0.9880180006				87.18767173	2.89744827	9.914880003	71.5248661	11.45626445	17.01886945							-766.3645782	0.9880180006	-874.676883518295	
766.2845782	87	3	10	1	0.9879265513				87.18912159	2.896656006	9.914222408	71.5248661	11.45626445	17.01886945							-766.2845782	0.9879265513	-874.926076778927	
766.2045782	87	3	10	1	0.987835128				87.1905713	2.895863822	9.913564879	71.5248661	11.45626445	17.01886945							-766.2045782	0.987835128	-875.174933635647	
766.1245782	87	3	10	1	0.9877437307				87.19202087	2.895071716	9.912907416	71.5248661	11.45626445	17.01886945							-766.1245782	0.9877437307	-875.423932096513	
766.0445782	87	3	10	1	0.9876523594				87.19347029	2.89427969	9.912250018	71.5248661	11.45626445	17.01886945							-766.0445782	0.9876523594	-875.673551810536	
765.9645782	87	3	10	1	0.9875610142				87.19491957	2.893487742	9.911592685	71.5248661	11.45626445	17.01886945							-765.9645782	0.9875610142	-875.922833574961	
765.8845782	87	3	10	1	0.9874696949				87.19636871	2.892695873	9.910935418	71.5248661	11.45626445	17.01886945							-765.8845782	0.9874696949	-876.171778326736	
765.8045782	87	3	10	1	0.9873784016				87.1978177	2.891904083	9.910278216	71.5248661	11.45626445	17.01886945							-765.8045782	0.9873784016	-876.421344422295	
765.7245782	87	3	10	1	0.9872871343				87.19926655	2.891112372	9.90962108	71.5248661	11.45626445	17.01886945							-765.7245782	0.9872871343	-876.67105273028	
765.6445782	87	3	10	1	0.987195893				87.20071525	2.89032074	9.90896401	71.5248661	11.45626445	17.01886945							-765.6445782	0.987195893	-876.920422478274	
765.5645782	87	3	10	1	0.9871046776				87.20216381	2.889529186	9.908307004	71.5248661	11.45626445	17.01886945							-765.5645782	0.9871046776	-877.169453516399	
765.4845782	87	3	10	1	0.9870134881				87.20361222	2.888737712	9.907650065	71.5248661	11.45626445	17.01886945							-765.4845782	0.9870134881	-877.418626036269	
765.4045782	87	3	10	1	0.9869223245				87.20506049	2.887946316	9.90699319	71.5248661	11.45626445	17.01886945							-765.4045782	0.9869223245	-877.66842187027	
765.3245782	87	3	10	1	0.9868311869				87.20650862	2.887154999	9.906336381	71.5248661	11.45626445	17.01886945							-765.3245782	0.9868311869	-877.918359427065	
765.2445782	87	3	10	1	0.9867400752				87.2079566	2.886363761	9.905679638	71.5248661	11.45626445	17.01886945							-765.2445782	0.9867400752	-878.167475403167	
765.1645782	87	3	10	1	0.9866489893				87.20940444	2.885572602	9.90502296	71.5248661	11.45626445	17.01886945							-765.1645782	0.9866489893	-878.417215879529	
765.0845782	87	3	10	1	0.9865579294				87.21085213	2.884781521	9.904366347	71.5248661	11.45626445	17.01886945							-765.0845782	0.9865579294	-878.667097345071	
765.0045782	87	3	10	1	0.9864668953				87.21229968	2.88399052	9.9037098	71.5248661	11.45626445	17.01886945							-765.0045782	0.9864668953	-878.916639030946	
764.9245782	87	3	10	1	0.9863758871				87.21374709	2.883199597	9.903053318	71.5248661	11.45626445	17.01886945							-764.9245782	0.9863758871	-879.166321948206	
764.8445782	87	3	10	1	0.9862849047				87.21519435	2.882408752	9.902396901	71.5248661	11.45626445	17.01886945							-764.8445782	0.9862849047	-879.416147315663	
764.7645782	87	3	10	1	0.9861939482				87.21664146	2.881617987	9.90174055	71.5248661	11.45626445	17.01886945							-764.7645782	0.9861939482	-879.666114154636	
764.6845782	87	3	10	1	0.9861030175				87.21808844	2.8808273	9.901084264	71.5248661	11.45626445	17.01886945							-764.6845782	0.9861030175	-879.915739504071	
764.6045782	87	3	10	1	0.9860121126				87.21953526	2.880036692	9.900428043	71.5248661	11.45626445	17.01886945							-764.6045782	0.9860121126	-880.165991025407	
764.5245782	87	3	10	1	0.9859212336				87.22098195	2.879246163	9.899771888	71.5248661	11.45626445	17.01886945							-764.5245782	0.9859212336	-880.415899647953	
764.4445782	87	3	10	1	0.9858303803				87.22242849	2.878455712	9.899115798	71.5248661	11.45626445	17.01886945							-764.4445782	0.9858303803	-880.665466318867	
764.3645782	87	3	10	1	0.9857395528				87.22387489	2.87766534	9.898459774	71.5248661	11.45626445	17.01886945							-764.3645782	0.9857395528	-880.915659248616	
764.2845782	87	3	10	1	0.9856487511				87.22532114	2.876875047	9.897803814	71.5248661	11.45626445	17.01886945							-764.2845782	0.9856487511	-881.165508817532	
764.2045782	87	3	10	1	0.9855579751				87.22676725	2.876084833	9.897147921	71.5248661	11.45626445	17.01886945							-764.2045782	0.9855579751	-881.415986540458	
764.1245782	87	3	10	1	0.985467225				87.22821321	2.875294697	9.896492092	71.5248661	11.45626445	17.01886945							-764.1245782	0.985467225	-881.666119489661	
764.0445782	87	3	10	1	0.9853765005				87.22965903	2.87450464	9.895836329	71.5248661	11.45626445	17.01886945							-764.0445782	0.9853765005	-881.915909715633	
763.9645782	87	3	10	1	0.9852858018				87.23110471	2.873714661	9.895180631	71.5248661	11.45626445	17.01886945							-763.9645782	0.9852858018	-882.16632707943	
763.8845782	87	3	10	1	0.9851951288				87.23255024	2.872924761	9.894524998	71.5248661	11.45626445	17.01886945							-763.8845782	0.9851951288	-882.416400307157	
763.8045782	87	3	10	1	0.9851044815				87.23399563	2.87213494	9.89386943	71.5248661	11.45626445	17.01886945							-763.8045782	0.9851044815	-882.666615355917	
763.7245782	87	3	10	1	0.9850138599				87.23544087	2.871345198	9.893213928	71.5248661	11.45626445	17.01886945							-763.7245782	0.9850138599	-882.916972345846	
763.6445782	87	3	10	1	0.984923264				87.23688598	2.870555534	9.892558491	71.5248661	11.45626445	17.01886945							-763.6445782	0.984923264	-883.167471395875	
763.5645782	87	3	10	1	0.9848326938				87.23833093	2.869765948	9.891903119	71.5248661	11.45626445	17.01886945							-763.5645782	0.9848326938	-883.418112628836	
763.4845782	87	3	10	1	0.9847421493				87.23977575	2.868976441	9.891247813	71.5248661	11.45626445	17.01886945							-763.4845782	0.9847421493	-883.668407844736	
763.4045782	87	3	10	1	0.9846516304				87.24122041	2.868187013	9.890592572	71.5248661	11.45626445	17.01886945							-763.4045782	0.9846516304	-883.918845483764	
763.3245782	87	3	10	1	0.9845611372				87.24266494	2.867397664	9.889937396	71.5248661	11.45626445	17.01886945							-763.3245782	0.9845611372	-884.1694245607	
763.2445782	87	3	10	1	0.9844706696				87.24410932	2.866608393	9.889282285	71.5248661	11.45626445	17.01886945							-763.2445782	0.9844706696	-884.419657152992	
763.1645782	87	3	10	1	0.9843802276				87.24555356	2.8658192	9.888627239	71.5248661	11.45626445	17.01886945							-763.1645782	0.9843802276	-884.670031424734	
763.0845782	87	3	10	1	0.9842898112				87.24699765	2.865030086	9.887972259	71.5248661	11.45626445	17.01886945							-763.0845782	0.9842898112	-884.921037201079	
763.0045782	87	3	10	1	0.9841994205				87.24844161	2.864241051	9.887317344	71.5248661	11.45626445	17.01886945							-763.0045782	0.9841994205	-885.171694913375	
762.9245782	87	3	10	1	0.9841090553				87.24988541	2.863452094	9.886662494	71.5248661	11.45626445	17.01886945							-762.9245782	0.9841090553	-885.422495776623	
762.8445782	87	3	10	1	0.9840187158				87.25132908	2.862663216	9.886007709	71.5248661	11.45626445	17.01886945							-762.8445782	0.9840187158	-885.673437690721	
762.7645782	87	3	10	1	0.9839284018				87.25277259	2.861874416	9.885352989	71.5248661	11.45626445	17.01886945							-762.7645782	0.9839284018	-885.923541365417	
762.6845782	87	3	10	1	0.9838381133				87.25421597	2.861085695	9.884698335	71.5248661	11.45626445	17.01886945							-762.6845782	0.9838381133	-886.174277425867	
762.6045782	87	3	10	1	0.9837478504				87.2556592	2.860297052	9.884043746	71.5248661	11.45626445	17.01886945							-762.6045782	0.9837478504	-886.425646270251	
762.5245782	87	3	10	1	0.9836576131				87.25710229	2.859508488	9.883389221	71.5248661	11.45626445	17.01886945							-762.5245782	0.9836576131	-886.676666108237	
762.4445782	87	3	10	1	0.9835674013				87.25854524	2.858720002	9.882734762	71.5248661	11.45626445	17.01886945							-762.4445782	0.9835674013	-886.927336783738	
762.3645782	87	3	10	1	0.983477215				87.25998804	2.857931595	9.882080368	71.5248661	11.45626445	17.01886945							-762.3645782	0.983477215	-887.178149233132	
762.2845782	87	3	10	1	0.9833870542				87.26143069	2.857143266	9.88142604	71.5248661	11.45626445	17.01886945							-762.2845782	0.9833870542	-887.429596061483	
762.2045782	87	3	10	1	0.983296919				87.26287321	2.856355016	9.880771776	71.5248661	11.45626445	17.01886945							-762.2045782	0.983296919	-887.680692139595	
762.1245782	87	3	10	1	0.9832068092				87.26431558	2.855566844	9.880117577	71.5248661	11.45626445	17.01886945							-762.1245782	0.9832068092	-887.931438422984	
762.0445782	87	3	10	1	0.9831167249				87.26575781	2.85477875	9.879463444	71.5248661	11.45626445	17.01886945							-762.0445782	0.9831167249	-888.182325848318	
761.9645782	87	3	10	1	0.983026666				87.26719989	2.853990735	9.878809376	71.5248661	11.45626445	17.01886945							-761.9645782	0.983026666	-888.433849251187	
761.8845782	87	3	10	1	0.9829366327				87.26864183	2.853202799	9.878155372	71.5248661	11.45626445	17.01886945							-761.8845782	0.9829366327	-888.685020153183	
761.8045782	87	3	10	1	0.9828466247				87.27008363	2.85241494	9.877501434	71.5248661	11.45626445	17.01886945							-761.8045782	0.9828466247	-888.935840629999	
761.7245782	87	3	10	1	0.9827566422				87.27152528	2.851627161	9.876847561	71.5248661	11.45626445	17.01886945							-761.7245782	0.9827566422	-889.187790488856	
761.6445782	87	3	10	1	0.9826666852				87.27296679	2.850839459	9.876193753	71.5248661	11.45626445	17.01886945							-761.6445782	0.9826666852	-889.438893769334	
761.5645782	87	3	10	1	0.9825767535				87.27440815	2.850051836	9.87554001	71.5248661	11.45626445	17.01886945							-761.5645782	0.9825767535	-889.690140030503	
761.4845782	87	3	10	1	0.9824868473				87.27584938	2.849264292	9.874886332	71.5248661	11.45626445	17.01886945							-761.4845782	0.9824868473	-889.941527155976	
761.4045782	87	3	10	1	0.9823969664				87.27729046	2.848476825	9.87423272	71.5248661	11.45626445	17.01886945							-761.4045782	0.9823969664	-890.193057501682	
761.3245782	87	3	10	1	0.982307111				87.27873139	2.847689437	9.873579172	71.5248661	11.45626445	17.01886945							-761.3245782	0.982307111	-890.444728951806	
761.2445782	87	3	10	1	0.9822172809				87.28017218	2.846902128	9.872925689	71.5248661	11.45626445	17.01886945							-761.2445782	0.9822172809	-890.695551630093	
761.1645782	87	3	10	1	0.9821274761				87.28161283	2.846114897	9.872272271	71.5248661	11.45626445	17.01886945							-761.1645782	0.9821274761	-890.947508448162	
761.0845782	87	3	10	1	0.9820376968				87.28305334	2.845327744	9.871618919	71.5248661	11.45626445	17.01886945							-761.0845782	0.9820376968	-891.19911005271	
761.0045782	87	3	10	1	0.9819479427				87.2844937	2.844540669	9.870965631	71.5248661	11.45626445	17.01886945							-761.0045782	0.9819479427	-891.450855482194	
760.9245782	87	3	10	1	0.9818582141				87.28593392	2.843753673	9.870312408	71.5248661	11.45626445	17.01886945							-760.9245782	0.9818582141	-891.702741494314	
760.8445782	87	3	10	1	0.9817685107				87.28737399	2.842966755	9.869659251	71.5248661	11.45626445	17.01886945							-760.8445782	0.9817685107	-891.953776535822	
760.7645782	87	3	10	1	0.9816788326				87.28881393	2.842179915	9.869006158	71.5248661	11.45626445	17.01886945							-760.7645782	0.9816788326	-892.205947999864	
760.6845782	87	3	10	1	0.9815891799				87.29025372	2.841393154	9.86835313	71.5248661	11.45626445	17.01886945							-760.6845782	0.9815891799	-892.457763447467	
760.6045782	87	3	10	1	0.9814995524				87.29169336	2.840606471	9.867700167	71.5248661	11.45626445	17.01886945							-760.6045782	0.9814995524	-892.709223841594	
760.5245782	87	3	10	1	0.9814099502				87.29313286	2.839819866	9.86704727	71.5248661	11.45626445	17.01886945							-760.5245782	0.9814099502	-892.961324060229	
760.4445782	87	3	10	1	0.9813203733				87.29457222	2.83903334	9.866394437	71.5248661	11.45626445	17.01886945							-760.4445782	0.9813203733	-893.213566704888	
760.3645782	87	3	10	1	0.9812308217				87.29601144	2.838246892	9.865741669	71.5248661	11.45626445	17.01886945							-760.3645782	0.9812308217	-893.465452689715	
760.2845782	87	3	10	1	0.9811412953				87.29745051	2.837460522	9.865088966	71.5248661	11.45626445	17.01886945							-760.2845782	0.9811412953	-893.716981852483	
760.2045782	87	3	10	1	0.9810517941				87.29888944	2.83667423	9.864436328	71.5248661	11.45626445	17.01886945							-760.2045782	0.9810517941	-893.969152446866	
760.1245782	87	3	10	1	0.9809623182				87.30032823	2.835888016	9.863783755	71.5248661	11.45626445	17.01886945							-760.1245782	0.9809623182	-894.22146482122	
760.0445782	87	3	10	1	0.9808728675				87.30176687	2.835101881	9.863131247	71.5248661	11.45626445	17.01886945							-760.0445782	0.9808728675	-894.473419890485	
759.9645782	87	3	10	1	0.980783442				87.30320537	2.834315824	9.862478804	71.5248661	11.45626445	17.01886945							-759.9645782	0.980783442	-894.725516981693	
759.8845782	87	3	10	1	0.9806940417				87.30464373	2.833529845	9.861826426	71.5248661	11.45626445	17.01886945							-759.8845782	0.9806940417	-894.977756213609	
759.8045782	87	3	10	1	0.9806046666				87.30608194	2.832743945	9.861174112	71.5248661	11.45626445	17.01886945							-759.8045782	0.9806046666	-895.230137707835	
759.7245782	87	3	10	1	0.9805153167				87.30752001	2.831958122	9.860521864	71.5248661	11.45626445	17.01886945							-759.7245782	0.9805153167	-895.482160121489	
759.6445782	87	3	10	1	0.9804259919				87.30895794	2.831172378	9.85986968	71.5248661	11.45626445	17.01886945							-759.6445782	0.9804259919	-895.734325035653	
759.5645782	87	3	10	1	0.9803366923				87.31039573	2.830386712	9.859217562	71.5248661	11.45626445	17.01886945							-759.5645782	0.9803366923	-895.986631443529	
759.4845782	87	3	10	1	0.9802474178				87.31183337	2.829601124	9.858565508	71.5248661	11.45626445	17.01886945							-759.4845782	0.9802474178	-896.239080594794	
759.4045782	87	3	10	1	0.9801581685				87.31327087	2.828815614	9.857913519	71.5248661	11.45626445	17.01886945							-759.4045782	0.9801581685	-896.49167147608	
759.3245782	87	3	10	1	0.9800689443				87.31470822	2.828030182	9.857261595	71.5248661	11.45626445	17.01886945							-759.3245782	0.9800689443	-896.743902465035	
759.2445782	87	3	10	1	0.9799797452				87.31614544	2.827244829	9.856609736	71.5248661	11.45626445	17.01886945							-759.2445782	0.9799797452	-896.996778587004	
759.1645782	87	3	10	1	0.9798905713				87.3175825	2.826459554	9.855957941	71.5248661	11.45626445	17.01886945							-759.1645782	0.9798905713	-897.249293357342	
759.0845782	87	3	10	1	0.9798014224				87.31901943	2.825674356	9.855306212	71.5248661	11.45626445	17.01886945							-759.0845782	0.9798014224	-897.501447745678	
759.0045782	87	3	10	1	0.9797122986				87.32045622	2.824889237	9.854654547	71.5248661	11.45626445	17.01886945							-759.0045782	0.9797122986	-897.754247342689	
758.9245782	87	3	10	1	0.9796231999				87.32189286	2.824104196	9.854002948	71.5248661	11.45626445	17.01886945							-758.9245782	0.9796231999	-898.007189392798	
758.8445782	87	3	10	1	0.9795341263				87.32332935	2.823319233	9.853351413	71.5248661	11.45626445	17.01886945							-758.8445782	0.9795341263	-898.259769437727	
758.7645782	87	3	10	1	0.9794450777				87.32476571	2.822534349	9.852699942	71.5248661	11.45626445	17.01886945							-758.7645782	0.9794450777	-898.512492174614	
758.6845782	87	3	10	1	0.9793560542				87.32620192	2.821749542	9.852048537	71.5248661	11.45626445	17.01886945							-758.6845782	0.9793560542	-898.765356589593	
758.6045782	87	3	10	1	0.9792670557				87.32763799	2.820964813	9.851397197	71.5248661	11.45626445	17.01886945							-758.6045782	0.9792670557	-899.017858507962	
758.5245782	87	3	10	1	0.9791780822				87.32907392	2.820180163	9.850745921	71.5248661	11.45626445	17.01886945							-758.5245782	0.9791780822	-899.270502342269	
758.4445782	87	3	10	1	0.9790891337				87.3305097	2.81939559	9.85009471	71.5248661	11.45626445	17.01886945							-758.4445782	0.9790891337	-899.523794213741	
758.3645782	87	3	10	1	0.9790002103				87.33194534	2.818611096	9.849443564	71.5248661	11.45626445	17.01886945							-758.3645782	0.9790002103	-899.776721958979	
758.2845782	87	3	10	1	0.9789113118				87.33338084	2.817826679	9.848792482	71.5248661	11.45626445	17.01886945							-758.2845782	0.9789113118	-900.02928655011	
758.2045782	87	3	10	1	0.9788224383				87.33481619	2.817042341	9.848141466	71.5248661	11.45626445	17.01886945							-758.2045782	0.9788224383	-900.282499252696	
758.1245782	87	3	10	1	0.9787335898				87.33625141	2.816258081	9.847490514	71.5248661	11.45626445	17.01886945							-758.1245782	0.9787335898	-900.535854470961	
758.0445782	87	3	10	1	0.9786447663				87.33768647	2.815473899	9.846839627	71.5248661	11.45626445	17.01886945							-758.0445782	0.9786447663	-900.788844904612	
757.9645782	87	3	10	1	0.9785559677				87.3391214	2.814689794	9.846188805	71.5248661	11.45626445	17.01886945							-757.9645782	0.9785559677	-901.041978096457	
757.8845782	87	3	10	1	0.9784671941				87.34055618	2.813905768	9.845538047	71.5248661	11.45626445	17.01886945							-757.8845782	0.9784671941	-901.295253022531	
757.8045782	87	3	10	1	0.9783784454				87.34199083	2.81312182	9.844887354	71.5248661	11.45626445	17.01886945							-757.8045782	0.9783784454	-901.548162668509	
757.7245782	87	3	10	1	0.9782897216				87.34342532	2.812337949	9.844236726	71.5248661	11.45626445	17.01886945							-757.7245782	0.9782897216	-901.801722855991	
757.6445782	87	3	10	1	0.9782010228				87.34485968	2.811554157	9.843586163	71.5248661	11.45626445	17.01886945							-757.6445782	0.9782010228	-902.054916287329	
757.5645782	87	3	10	1	0.9781123488				87.34629389	2.810770443	9.842935664	71.5248661	11.45626445	17.01886945							-757.5645782	0.9781123488	-902.308253078496	
757.4845782	87	3	10	1	0.9780236998				87.34772796	2.809986807	9.84228523	71.5248661	11.45626445	17.01886945							-757.4845782	0.9780236998	-902.561731062097	
757.4045782	87	3	10	1	0.9779350756				87.34916189	2.809203248	9.841634861	71.5248661	11.45626445	17.01886945							-757.4045782	0.9779350756	-902.814842934808	
757.3245782	87	3	10	1	0.9778464763				87.35059568	2.808419768	9.840984557	71.5248661	11.45626445	17.01886945							-757.3245782	0.9778464763	-903.068606234561	
757.2445782	87	3	10	1	0.9777579019				87.35202932	2.807636365	9.840334317	71.5248661	11.45626445	17.01886945							-757.2445782	0.9777579019	-903.322001949358	
757.1645782	87	3	10	1	0.9776693523				87.35346282	2.806853041	9.839684142	71.5248661	11.45626445	17.01886945							-757.1645782	0.9776693523	-903.575029912791	
757.0845782	87	3	10	1	0.9775808275				87.35489617	2.806069794	9.839034031	71.5248661	11.45626445	17.01886945							-757.0845782	0.9775808275	-903.828710520525	
757.0045782	87	3	10	1	0.9774923276				87.35632939	2.805286625	9.838383986	71.5248661	11.45626445	17.01886945							-757.0045782	0.9774923276	-904.083044175438	
756.9245782	87	3	10	1	0.9774038526				87.35776246	2.804503535	9.837734005	71.5248661	11.45626445	17.01886945							-756.9245782	0.9774038526	-904.336498153641	
756.8445782	87	3	10	1	0.9773154023				87.35919539	2.803720522	9.837084088	71.5248661	11.45626445	17.01886945							-756.8445782	0.9773154023	-904.589583714153	
756.7645782	87	3	10	1	0.9772269768				87.36062818	2.802937587	9.836434236	71.5248661	11.45626445	17.01886945							-756.7645782	0.9772269768	-904.843834396047	
756.6845782	87	3	10	1	0.9771385762				87.36206082	2.80215473	9.835784449	71.5248661	11.45626445	17.01886945							-756.6845782	0.9771385762	-905.097715178634	
756.6045782	87	3	10	1	0.9770502003				87.36349332	2.801371951	9.835134727	71.5248661	11.45626445	17.01886945							-756.6045782	0.9770502003	-905.351227042812	
756.5245782	87	3	10	1	0.9769618492				87.36492568	2.800589249	9.834485069	71.5248661	11.45626445	17.01886945							-756.5245782	0.9769618492	-905.604880385204	
756.4445782	87	3	10	1	0.9768735228				87.3663579	2.799806626	9.833835476	71.5248661	11.45626445	17.01886945							-756.4445782	0.9768735228	-905.859189627568	
756.3645782	87	3	10	1	0.9767852213				87.36778997	2.79902408	9.833185947	71.5248661	11.45626445	17.01886945							-756.3645782	0.9767852213	-906.113127147875	
756.2845782	87	3	10	1	0.9766969444				87.3692219	2.798241613	9.832536483	71.5248661	11.45626445	17.01886945							-756.2845782	0.9766969444	-906.366695079459	
756.2045782	87	3	10	1	0.9766086923				87.37065369	2.797459223	9.831887084	71.5248661	11.45626445	17.01886945							-756.2045782	0.9766086923	-906.62091783164	
756.1245782	87	3	10	1	0.9765204649				87.37208534	2.796676911	9.831237749	71.5248661	11.45626445	17.01886945							-756.1245782	0.9765204649	-906.875283810857	
756.0445782	87	3	10	1	0.9764322623				87.37351684	2.795894676	9.830588479	71.5248661	11.45626445	17.01886945							-756.0445782	0.9764322623	-907.129277395853	
755.9645782	87	3	10	1	0.9763440843				87.37494821	2.79511252	9.829939274	71.5248661	11.45626445	17.01886945							-755.9645782	0.9763440843	-907.382899570039	
755.8845782	87	3	10	1	0.976255931				87.37637943	2.794330442	9.829290133	71.5248661	11.45626445	17.01886945							-755.8845782	0.976255931	-907.637693360461	
755.8045782	87	3	10	1	0.9761678025				87.3778105	2.793548441	9.828641056	71.5248661	11.45626445	17.01886945							-755.8045782	0.9761678025	-907.892114248944	
755.7245782	87	3	10	1	0.9760796986				87.37924144	2.792766518	9.827992045	71.5248661	11.45626445	17.01886945							-755.7245782	0.9760796986	-908.145647477901	
755.6445782	87	3	10	1	0.9759916193				87.38067223	2.791984673	9.827343098	71.5248661	11.45626445	17.01886945							-755.6445782	0.9759916193	-908.399838378268	
755.5645782	87	3	10	1	0.9759035647				87.38210288	2.791202905	9.826694215	71.5248661	11.45626445	17.01886945							-755.5645782	0.9759035647	-908.654687360602	
755.4845782	87	3	10	1	0.9758155348				87.38353339	2.790421216	9.826045397	71.5248661	11.45626445	17.01886945							-755.4845782	0.9758155348	-908.909162765476	
755.4045782	87	3	10	1	0.9757275295				87.38496375	2.789639604	9.825396643	71.5248661	11.45626445	17.01886945							-755.4045782	0.9757275295	-909.163264422173	
755.3245782	87	3	10	1	0.9756395488				87.38639398	2.78885807	9.824747954	71.5248661	11.45626445	17.01886945							-755.3245782	0.9756395488	-909.418025387236	
755.2445782	87	3	10	1	0.9755515928				87.38782406	2.788076614	9.82409933	71.5248661	11.45626445	17.01886945							-755.2445782	0.9755515928	-909.672411107997	
755.1645782	87	3	10	1	0.9754636613				87.38925399	2.787295235	9.82345077	71.5248661	11.45626445	17.01886945							-755.1645782	0.9754636613	-909.926940343146	
755.0845782	87	3	10	1	0.9753757545				87.39068379	2.786513934	9.822802275	71.5248661	11.45626445	17.01886945							-755.0845782	0.9753757545	-910.181610896006	
755.0045782	87	3	10	1	0.9752878722				87.39211344	2.785732711	9.822153844	71.5248661	11.45626445	17.01886945							-755.0045782	0.9752878722	-910.435906851891	
754.9245782	87	3	10	1	0.9752000145				87.39354296	2.784951566	9.821505478	71.5248661	11.45626445	17.01886945							-754.9245782	0.9752000145	-910.690863002673	
754.8445782	87	3	10	1	0.9751121814				87.39497233	2.784170499	9.820857176	71.5248661	11.45626445	17.01886945							-754.8445782	0.9751121814	-910.945443059821	
754.7645782	87	3	10	1	0.9750243728				87.39640155	2.783389509	9.820208939	71.5248661	11.45626445	17.01886945							-754.7645782	0.9750243728	-911.200166070026	
754.6845782	87	3	10	1	0.9749365888				87.39783064	2.782608597	9.819560766	71.5248661	11.45626445	17.01886945							-754.6845782	0.9749365888	-911.455030993767	
754.6045782	87	3	10	1	0.9748488293				87.39925958	2.781827762	9.818912658	71.5248661	11.45626445	17.01886945							-754.6045782	0.9748488293	-911.709519311433	
754.5245782	87	3	10	1	0.9747610943				87.40068838	2.781047005	9.818264614	71.5248661	11.45626445	17.01886945							-754.5245782	0.9747610943	-911.964669869834	
754.4445782	87	3	10	1	0.9746733839				87.40211704	2.780266326	9.817616634	71.5248661	11.45626445	17.01886945							-754.4445782	0.9746733839	-912.219962699268	
754.3645782	87	3	10	1	0.974585698				87.40354556	2.779485725	9.81696872	71.5248661	11.45626445	17.01886945							-754.3645782	0.974585698	-912.474357739118	
754.2845782	87	3	10	1	0.9744980365				87.40497393	2.778705201	9.816320869	71.5248661	11.45626445	17.01886945							-754.2845782	0.9744980365	-912.729416251333	
