T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
782.467915	88	0	12	0.8674769471	0.8694661888	73.98108929	0	26.01891071	90.10467281	0	9.895327193				0		0	-782.467915	0.8694661888	187.372974997819	
782.387915	88	0	12	0.8679087286	0.8698930584	73.96982421	0	26.03017579	90.0984456	0	9.901554398				0		0	-782.387915	0.8698930584	187.448686539989	
782.307915	88	0	12	0.8683403461	0.8703197558	73.95856116	0	26.04143884	90.09221634	0	9.907783656				0		0	-782.307915	0.8703197558	187.524195516696	
782.227915	88	0	12	0.8687718002	0.8707462817	73.94730013	0	26.05269987	90.08598503	0	9.914014968				0		0	-782.227915	0.8707462817	187.599479421582	
782.147915	88	0	12	0.8692030914	0.8711726367	73.93604113	0	26.06395887	90.07975166	0	9.920248338				0		0	-782.147915	0.8711726367	187.674581666222	
782.067915	88	0	12	0.8696342205	0.8715988213	73.92478414	0	26.07521586	90.07351623	0	9.926483766				0		0	-782.067915	0.8715988213	187.749457608423	
781.987915	88	0	12	0.8700651879	0.8720248363	73.91352918	0	26.08647082	90.06727875	0	9.932721255				0		0	-781.987915	0.8720248363	187.824128806547	
781.907915	88	0	12	0.8704959943	0.8724506821	73.90227623	0	26.09772377	90.06103919	0	9.938960806				0		0	-781.907915	0.8724506821	187.898616643831	
781.827915	88	0	12	0.8709266403	0.8728763594	73.8910253	0	26.1089747	90.05479758	0	9.945202423				0		0	-781.827915	0.8728763594	187.972876515675	
781.747915	88	0	12	0.8713571265	0.8733018688	73.87977639	0	26.12022361	90.04855389	0	9.951446106				0		0	-781.747915	0.8733018688	188.046952013704	
781.667915	88	0	12	0.8717874535	0.8737272108	73.86852949	0	26.13147051	90.04230814	0	9.957691858				0		0	-781.667915	0.8737272108	188.120798326119	
781.587915	88	0	12	0.8722176219	0.8741523862	73.8572846	0	26.1427154	90.03606032	0	9.963939682				0		0	-781.587915	0.8741523862	188.194437100863	
781.507915	88	0	12	0.8726476323	0.8745773954	73.84604173	0	26.15395827	90.02981042	0	9.970189578				0		0	-781.507915	0.8745773954	188.267889814226	
781.427915	88	0	12	0.8730774853	0.8750022391	73.83480086	0	26.16519914	90.02355845	0	9.976441549				0		0	-781.427915	0.8750022391	188.341111691731	
781.347915	88	0	12	0.8735071815	0.8754269179	73.823562	0	26.176438	90.0173044	0	9.982695598				0		0	-781.347915	0.8754269179	188.414146502025	
781.267915	88	0	12	0.8739367214	0.8758514323	73.81232515	0	26.18767485	90.01104827	0	9.988951725				0		0	-781.267915	0.8758514323	188.486971487711	
781.187915	88	0	12	0.8743661057	0.876275783	73.8010903	0	26.1989097	90.00479007	0	9.995209934				0		0	-781.187915	0.876275783	188.559563926114	
781.107915	88	0	12	0.874795335	0.8766999706	73.78985745	0	26.21014255	89.99852977	0	10.00147023				0		0	-781.107915	0.8766999706	188.631967692146	
781.027915	88	0	12	0.8752244099	0.8771239956	73.77862661	0	26.22137339	89.9922674	0	10.0077326				0		0	-781.027915	0.8771239956	188.704182252513	
780.947915	88	0	12	0.8756533309	0.8775478586	73.76739777	0	26.23260223	89.98600293	0	10.01399707				0		0	-780.947915	0.8775478586	188.776162562793	
780.867915	88	0	12	0.8760820987	0.8779715603	73.75617092	0	26.24382908	89.97973638	0	10.02026362				0		0	-780.867915	0.8779715603	188.847930364579	
780.787915	88	0	12	0.8765107138	0.8783951012	73.74494607	0	26.25505393	89.97346773	0	10.02653227				0		0	-780.787915	0.8783951012	188.91948504253	
780.707915	88	0	12	0.8769391769	0.878818482	73.73372322	0	26.26627678	89.96719699	0	10.03280301				0		0	-780.707915	0.878818482	188.990848457515	
780.627915	88	0	12	0.8773674884	0.8792417031	73.72250236	0	26.27749764	89.96092416	0	10.03907584				0		0	-780.627915	0.8792417031	189.062020013697	
780.547915	88	0	12	0.8777956491	0.8796647652	73.7112835	0	26.2887165	89.95464923	0	10.04535077				0		0	-780.547915	0.8796647652	189.132932196132	
780.467915	88	0	12	0.8782236594	0.880087669	73.70006662	0	26.29993338	89.9483722	0	10.0516278				0		0	-780.467915	0.880087669	189.203673922086	
780.387915	88	0	12	0.8786515201	0.8805104148	73.68885174	0	26.31114826	89.94209306	0	10.05790694				0		0	-780.387915	0.8805104148	189.274199801468	
780.307915	88	0	12	0.8790792316	0.8809330035	73.67763884	0	26.32236116	89.93581183	0	10.06418817				0		0	-780.307915	0.8809330035	189.344509492531	
780.227915	88	0	12	0.8795067946	0.8813554354	73.66642793	0	26.33357207	89.92952848	0	10.07047152				0		0	-780.227915	0.8813554354	189.414624695098	
780.147915	88	0	12	0.8799342096	0.8817777113	73.65521901	0	26.34478099	89.92324303	0	10.07675697				0		0	-780.147915	0.8817777113	189.484500171651	
780.067915	88	0	12	0.8803614772	0.8821998317	73.64401207	0	26.35598793	89.91695547	0	10.08304453				0		0	-780.067915	0.8821998317	189.55418018062	
779.987915	88	0	12	0.8807885981	0.8826217972	73.63280711	0	26.36719289	89.9106658	0	10.0893342				0		0	-779.987915	0.8826217972	189.623664267205	
779.907915	88	0	12	0.8812155727	0.8830436083	73.62160413	0	26.37839587	89.90437401	0	10.09562599				0		0	-779.907915	0.8830436083	189.692929405013	
779.827915	88	0	12	0.8816424017	0.8834652657	73.61040314	0	26.38959686	89.89808011	0	10.10191989				0		0	-779.827915	0.8834652657	189.761952601246	
779.747915	88	0	12	0.8820690856	0.88388677	73.59920411	0	26.40079589	89.89178409	0	10.10821591				0		0	-779.747915	0.88388677	189.830800855926	
779.667915	88	0	12	0.8824956251	0.8843081216	73.58800707	0	26.41199293	89.88548594	0	10.11451406				0		0	-779.667915	0.8843081216	189.899451113157	
779.587915	88	0	12	0.8829220207	0.8847293212	73.576812	0	26.423188	89.87918568	0	10.12081432				0		0	-779.587915	0.8847293212	189.96785784422	
779.507915	88	0	12	0.8833482729	0.8851503694	73.5656189	0	26.4343811	89.87288329	0	10.12711671				0		0	-779.507915	0.8851503694	190.036065611382	
779.427915	88	0	12	0.8837743825	0.8855712667	73.55442778	0	26.44557222	89.86657878	0	10.13342122				0		0	-779.427915	0.8855712667	190.104051297021	
779.347915	88	0	12	0.8842003499	0.8859920138	73.54323862	0	26.45676138	89.86027213	0	10.13972787				0		0	-779.347915	0.8859920138	190.17183705549	
779.267915	88	0	12	0.8846261757	0.8864126111	73.53205144	0	26.46794856	89.85396336	0	10.14603664				0		0	-779.267915	0.8864126111	190.239399675159	
779.187915	88	0	12	0.8850518605	0.8868330594	73.52086622	0	26.47913378	89.84765245	0	10.15234755				0		0	-779.187915	0.8868330594	190.306761408638	
779.107915	88	0	12	0.8854774048	0.887253359	73.50968297	0	26.49031703	89.8413394	0	10.1586606				0		0	-779.107915	0.887253359	190.373921617691	
779.027915	88	0	12	0.8859028093	0.8876735107	73.49850168	0	26.50149832	89.83502422	0	10.16497578				0		0	-779.027915	0.8876735107	190.44083461861	
778.947915	88	0	12	0.8863280746	0.888093515	73.48732235	0	26.51267765	89.82870691	0	10.17129309				0		0	-778.947915	0.888093515	190.507567841079	
778.867915	88	0	12	0.8867532011	0.8885133724	73.47614499	0	26.52385501	89.82238745	0	10.17761255				0		0	-778.867915	0.8885133724	190.574075428208	
778.787915	88	0	12	0.8871781895	0.8889330836	73.46496958	0	26.53503042	89.81606584	0	10.18393416				0		0	-778.787915	0.8889330836	190.640356921746	
778.707915	88	0	12	0.8876030403	0.8893526491	73.45379614	0	26.54620386	89.80974209	0	10.19025791				0		0	-778.707915	0.8893526491	190.706457230354	
778.627915	88	0	12	0.8880277541	0.8897720694	73.44262465	0	26.55737535	89.8034162	0	10.1965838				0		0	-778.627915	0.8897720694	190.772330405424	
778.547915	88	0	12	0.8884523315	0.8901913452	73.43145511	0	26.56854489	89.79708815	0	10.20291185				0		0	-778.547915	0.8901913452	190.837975991539	
778.467915	88	0	12	0.888876773	0.890610477	73.42028753	0	26.57971247	89.79075795	0	10.20924205				0		0	-778.467915	0.890610477	190.903416201773	
778.387915	88	0	12	0.8893010792	0.8910294654	73.4091219	0	26.5908781	89.7844256	0	10.2155744				0		0	-778.387915	0.8910294654	190.968650598726	
778.307915	88	0	12	0.8897252508	0.8914483109	73.39795822	0	26.60204178	89.77809109	0	10.22190891				0		0	-778.307915	0.8914483109	191.033678682994	
778.227915	88	0	12	0.8901492881	0.8918670141	73.38679649	0	26.61320351	89.77175442	0	10.22824558				0		0	-778.227915	0.8918670141	191.098477178884	
778.147915	88	0	12	0.8905731919	0.8922855756	73.37563671	0	26.62436329	89.7654156	0	10.2345844				0		0	-778.147915	0.8922855756	191.16304557414	
778.067915	88	0	12	0.8909969627	0.892703996	73.36447888	0	26.63552112	89.75907461	0	10.24092539				0		0	-778.067915	0.892703996	191.227429097857	
777.987915	88	0	12	0.8914206009	0.8931222757	73.35332299	0	26.64667701	89.75273146	0	10.24726854				0		0	-777.987915	0.8931222757	191.291581499878	
777.907915	88	0	12	0.8918441073	0.8935404155	73.34216904	0	26.65783096	89.74638614	0	10.25361386				0		0	-777.907915	0.8935404155	191.355525294859	
777.827915	88	0	12	0.8922674824	0.8939584157	73.33101704	0	26.66898296	89.74003865	0	10.25996135				0		0	-777.827915	0.8939584157	191.41928278378	
777.747915	88	0	12	0.8926907267	0.894376277	73.31986697	0	26.68013303	89.73368899	0	10.26631101				0		0	-777.747915	0.894376277	191.482784880261	
777.667915	88	0	12	0.8931138408	0.894794	73.30871885	0	26.69128115	89.72733716	0	10.27266284				0		0	-777.667915	0.894794	191.546076895707	
777.587915	88	0	12	0.8935368253	0.8952115852	73.29757266	0	26.70242734	89.72098315	0	10.27901685				0		0	-777.587915	0.8952115852	191.609158340907	
777.507915	88	0	12	0.8939596806	0.8956290332	73.28642841	0	26.71357159	89.71462697	0	10.28537303				0		0	-777.507915	0.8956290332	191.672028789012	
777.427915	88	0	12	0.8943824075	0.8960463445	73.27528609	0	26.72471391	89.7082686	0	10.2917314				0		0	-777.427915	0.8960463445	191.734687753476	
777.347915	88	0	12	0.8948050063	0.8964635197	73.2641457	0	26.7358543	89.70190806	0	10.29809194				0		0	-777.347915	0.8964635197	191.797111802362	
777.267915	88	0	12	0.8952274778	0.8968805594	73.25300725	0	26.74699275	89.69554533	0	10.30445467				0		0	-777.267915	0.8968805594	191.859346479359	
777.187915	88	0	12	0.8956498224	0.897297464	73.24187073	0	26.75812927	89.68918042	0	10.31081958				0		0	-777.187915	0.897297464	191.921368280239	
777.107915	88	0	12	0.8960720408	0.8977142342	73.23073613	0	26.76926387	89.68281331	0	10.31718669				0		0	-777.107915	0.8977142342	191.983153791462	
777.027915	88	0	12	0.8964941334	0.8981308705	73.21960346	0	26.78039654	89.67644402	0	10.32355598				0		0	-777.027915	0.8981308705	192.044725524037	
776.947915	88	0	12	0.8969161008	0.8985473735	73.20847272	0	26.79152728	89.67007254	0	10.32992746				0		0	-776.947915	0.8985473735	192.106083057469	
776.867915	88	0	12	0.8973379436	0.8989637437	73.1973439	0	26.8026561	89.66369886	0	10.33630114				0		0	-776.867915	0.8989637437	192.167225914103	
776.787915	88	0	12	0.8977596623	0.8993799817	73.186217	0	26.813783	89.65732299	0	10.34267701				0		0	-776.787915	0.8993799817	192.228153675842	
776.707915	88	0	12	0.8981812575	0.899796088	73.17509202	0	26.82490798	89.65094491	0	10.34905509				0		0	-776.707915	0.899796088	192.288865866718	
776.627915	88	0	12	0.8986027298	0.9002120632	73.16396897	0	26.83603103	89.64456464	0	10.35543536				0		0	-776.627915	0.9002120632	192.349338932723	
776.547915	88	0	12	0.8990240796	0.9006279079	73.15284783	0	26.84715217	89.63818216	0	10.36181784				0		0	-776.547915	0.9006279079	192.409618692137	
776.467915	88	0	12	0.8994453076	0.9010436225	73.14172861	0	26.85827139	89.63179748	0	10.36820252				0		0	-776.467915	0.9010436225	192.469704687207	
776.387915	88	0	12	0.8998664143	0.9014592076	73.1306113	0	26.8693887	89.62541059	0	10.37458941				0		0	-776.387915	0.9014592076	192.529550214349	
776.307915	88	0	12	0.9002874002	0.9018746638	73.1194959	0	26.8805041	89.61902149	0	10.38097851				0		0	-776.307915	0.9018746638	192.589154789747	
776.227915	88	0	12	0.9007082659	0.9022899917	73.10838242	0	26.89161758	89.61263019	0	10.38736981				0		0	-776.227915	0.9022899917	192.648564351598	
776.147915	88	0	12	0.901129012	0.9027051917	73.09727085	0	26.90272915	89.60623666	0	10.39376334				0		0	-776.147915	0.9027051917	192.707755223119	
776.067915	88	0	12	0.901549639	0.9031202645	73.08616119	0	26.91383881	89.59984092	0	10.40015908				0		0	-776.067915	0.9031202645	192.766703814014	
775.987915	88	0	12	0.9019701474	0.9035352106	73.07505343	0	26.92494657	89.59344297	0	10.40655703				0		0	-775.987915	0.9035352106	192.825479347679	
775.907915	88	0	12	0.9023905378	0.9039500304	73.06394759	0	26.93605241	89.58704279	0	10.41295721				0		0	-775.907915	0.9039500304	192.884011645837	
775.827915	88	0	12	0.9028108107	0.9043647247	73.05284364	0	26.94715636	89.58064039	0	10.41935961				0		0	-775.827915	0.9043647247	192.942323626124	
775.747915	88	0	12	0.9032309668	0.9047792938	73.0417416	0	26.9582584	89.57423577	0	10.42576423				0		0	-775.747915	0.9047792938	193.000438010991	
775.667915	88	0	12	0.9036510064	0.9051937384	73.03064146	0	26.96935854	89.56782892	0	10.43217108				0		0	-775.667915	0.9051937384	193.058307906354	
775.587915	88	0	12	0.9040709303	0.905608059	73.01954322	0	26.98045678	89.56141984	0	10.43858016				0		0	-775.587915	0.905608059	193.115979429453	
775.507915	88	0	12	0.9044907388	0.9060222561	73.00844688	0	26.99155312	89.55500853	0	10.44499147				0		0	-775.507915	0.9060222561	193.173428857671	
775.427915	88	0	12	0.9049104326	0.9064363303	72.99735243	0	27.00264757	89.54859499	0	10.45140501				0		0	-775.427915	0.9064363303	193.230632441464	
775.347915	88	0	12	0.9053300122	0.9068502822	72.98625989	0	27.01374011	89.54217921	0	10.45782079				0		0	-775.347915	0.9068502822	193.287636440743	
775.267915	88	0	12	0.9057494782	0.9072641122	72.97516923	0	27.02483077	89.5357612	0	10.4642388				0		0	-775.267915	0.9072641122	193.344440417477	
775.187915	88	0	12	0.9061688311	0.9076778209	72.96408047	0	27.03591953	89.52934094	0	10.47065906				0		0	-775.187915	0.9076778209	193.401020652984	
775.107915	88	0	12	0.9065880714	0.9080914088	72.9529936	0	27.0470064	89.52291845	0	10.47708155				0		0	-775.107915	0.9080914088	193.457353292941	
775.027915	88	0	12	0.9070071997	0.9085048766	72.94190862	0	27.05809138	89.51649371	0	10.48350629				0		0	-775.027915	0.9085048766	193.513484766713	
774.947915	88	0	12	0.9074262164	0.9089182246	72.93082553	0	27.06917447	89.51006672	0	10.48993328				0		0	-774.947915	0.9089182246	193.569391154689	
774.867915	88	0	12	0.9078451223	0.9093314536	72.91974432	0	27.08025568	89.50363749	0	10.49636251				0		0	-774.867915	0.9093314536	193.625072174191	
774.787915	88	0	12	0.9082639177	0.9097445639	72.908665	0	27.091335	89.497206	0	10.502794				0		0	-774.787915	0.9097445639	193.680550731911	
774.707915	88	0	12	0.9086826033	0.9101575562	72.89758756	0	27.10241244	89.49077226	0	10.50922774				0		0	-774.707915	0.9101575562	193.735803087511	
774.627915	88	0	12	0.9091011795	0.9105704309	72.88651201	0	27.11348799	89.48433627	0	10.51566373				0		0	-774.627915	0.9105704309	193.790852231671	
774.547915	88	0	12	0.909519647	0.9109831886	72.87543834	0	27.12456166	89.47789802	0	10.52210198				0		0	-774.547915	0.9109831886	193.845650847712	
774.467915	88	0	12	0.9099380062	0.9113958299	72.86436654	0	27.13563346	89.47145751	0	10.52854249				0		0	-774.467915	0.9113958299	193.900221995066	
774.387915	88	0	12	0.9103562576	0.9118083553	72.85329662	0	27.14670338	89.46501474	0	10.53498526				0		0	-774.387915	0.9118083553	193.954588761863	
774.307915	88	0	12	0.9107744019	0.9122207653	72.84222858	0	27.15777142	89.45856971	0	10.54143029				0		0	-774.307915	0.9122207653	194.008750778206	
774.227915	88	0	12	0.9111924395	0.9126330604	72.83116242	0	27.16883758	89.45212241	0	10.54787759				0		0	-774.227915	0.9126330604	194.0626841247	
774.147915	88	0	12	0.9116103711	0.9130452412	72.82009813	0	27.17990187	89.44567284	0	10.55432716				0		0	-774.147915	0.9130452412	194.116388420966	
774.067915	88	0	12	0.912028197	0.9134573082	72.80903571	0	27.19096429	89.439221	0	10.560779				0		0	-774.067915	0.9134573082	194.169886811906	
773.987915	88	0	12	0.9124459179	0.9138692619	72.79797516	0	27.20202484	89.43276689	0	10.56723311				0		0	-773.987915	0.9138692619	194.223155343263	
773.907915	88	0	12	0.9128635343	0.9142811029	72.78691648	0	27.21308352	89.4263105	0	10.5736895				0		0	-773.907915	0.9142811029	194.276193638182	
773.827915	88	0	12	0.9132810467	0.9146928317	72.77585966	0	27.22414034	89.41985184	0	10.58014816				0		0	-773.827915	0.9146928317	194.329001269339	
773.747915	88	0	12	0.9136984556	0.9151044489	72.76480471	0	27.23519529	89.4133909	0	10.5866091				0		0	-773.747915	0.9151044489	194.38162511866	
773.667915	88	0	12	0.9141157617	0.9155159548	72.75375163	0	27.24624837	89.40692768	0	10.59307232				0		0	-773.667915	0.9155159548	194.434017506245	
773.587915	88	0	12	0.9145329653	0.9159273502	72.74270041	0	27.25729959	89.40046217	0	10.59953783				0		0	-773.587915	0.9159273502	194.486154508524	
773.507915	88	0	12	0.9149500671	0.9163386355	72.73165105	0	27.26834895	89.39399438	0	10.60600562				0		0	-773.507915	0.9163386355	194.53808292225	
773.427915	88	0	12	0.9153670676	0.9167498113	72.72060355	0	27.27939645	89.3875243	0	10.6124757				0		0	-773.427915	0.9167498113	194.589802441332	
773.347915	88	0	12	0.9157839672	0.917160878	72.70955791	0	27.29044209	89.38105193	0	10.61894807				0		0	-773.347915	0.917160878	194.641312659616	
773.267915	88	0	12	0.9162007666	0.9175718362	72.69851413	0	27.30148587	89.37457726	0	10.62542274				0		0	-773.267915	0.9175718362	194.692589570202	
773.187915	88	0	12	0.9166174663	0.9179826864	72.6874722	0	27.3125278	89.36810031	0	10.63189969				0		0	-773.187915	0.9179826864	194.743632757565	
773.107915	88	0	12	0.9170340667	0.9183934292	72.67643213	0	27.32356787	89.36162105	0	10.63837895				0		0	-773.107915	0.9183934292	194.794465585492	
773.027915	88	0	12	0.9174505684	0.918804065	72.66539391	0	27.33460609	89.3551395	0	10.6448605				0		0	-773.027915	0.918804065	194.845063913974	
772.947915	88	0	12	0.917866972	0.9192145945	72.65435754	0	27.34564246	89.34865564	0	10.65134436				0		0	-772.947915	0.9192145945	194.895451182787	
772.867915	88	0	12	0.9182832779	0.919625018	72.64332302	0	27.35667698	89.34216948	0	10.65783052				0		0	-772.867915	0.919625018	194.945626946132	
772.787915	88	0	12	0.9186994868	0.9200353362	72.63229035	0	27.36770965	89.33568102	0	10.66431898				0		0	-772.787915	0.9200353362	194.995543401628	
772.707915	88	0	12	0.919115599	0.9204455496	72.62125952	0	27.37874048	89.32919025	0	10.67080975				0		0	-772.707915	0.9204455496	195.045247659373	
772.627915	88	0	12	0.9195316152	0.9208556587	72.61023054	0	27.38976946	89.32269716	0	10.67730284				0		0	-772.627915	0.9208556587	195.094763176381	
772.547915	88	0	12	0.9199475358	0.9212656639	72.59920341	0	27.40079659	89.31620177	0	10.68379823				0		0	-772.547915	0.9212656639	195.144041996156	
772.467915	88	0	12	0.9203633614	0.9216755659	72.58817811	0	27.41182189	89.30970406	0	10.69029594				0		0	-772.467915	0.9216755659	195.193083812652	
772.387915	88	0	12	0.9207790926	0.9220853651	72.57715466	0	27.42284534	89.30320403	0	10.69679597				0		0	-772.387915	0.9220853651	195.241912014794	
772.307915	88	0	12	0.9211947297	0.9224950621	72.56613304	0	27.43386696	89.29670168	0	10.70329832				0		0	-772.307915	0.9224950621	195.290502462591	
772.227915	88	0	12	0.9216102734	0.9229046574	72.55511327	0	27.44488673	89.29019701	0	10.70980299				0		0	-772.227915	0.9229046574	195.3388786191	
772.147915	88	0	12	0.9220257242	0.9233141515	72.54409533	0	27.45590467	89.28369002	0	10.71630998				0		0	-772.147915	0.9233141515	195.387040147946	
772.067915	88	0	12	0.9224410826	0.9237235449	72.53307922	0	27.46692078	89.2771807	0	10.7228193				0		0	-772.067915	0.9237235449	195.434962829933	
771.987915	88	0	12	0.922856349	0.9241328382	72.52206495	0	27.47793505	89.27066906	0	10.72933094				0		0	-771.987915	0.9241328382	195.482670215026	
771.907915	88	0	12	0.9232715241	0.9245420318	72.51105251	0	27.48894749	89.26415508	0	10.73584492				0		0	-771.907915	0.9245420318	195.530161923974	
771.827915	88	0	12	0.9236866084	0.9249511263	72.5000419	0	27.4999581	89.25763877	0	10.74236123				0		0	-771.827915	0.9249511263	195.577437671363	
771.747915	88	0	12	0.9241016023	0.9253601221	72.48903312	0	27.51096688	89.25112013	0	10.74887987				0		0	-771.747915	0.9253601221	195.624473151693	
771.667915	88	0	12	0.9245165064	0.9257690199	72.47802617	0	27.52197383	89.24459914	0	10.75540086				0		0	-771.667915	0.9257690199	195.671268070856	
771.587915	88	0	12	0.9249313213	0.9261778201	72.46702104	0	27.53297896	89.23807582	0	10.76192418				0		0	-771.587915	0.9261778201	195.717869902754	
771.507915	88	0	12	0.9253460473	0.9265865232	72.45601774	0	27.54398226	89.23155016	0	10.76844984				0		0	-771.507915	0.9265865232	195.764230451408	
771.427915	88	0	12	0.9257606851	0.9269951298	72.44501626	0	27.55498374	89.22502215	0	10.77497785				0		0	-771.427915	0.9269951298	195.810349380781	
771.347915	88	0	12	0.9261752351	0.9274036404	72.43401661	0	27.56598339	89.2184918	0	10.7815082				0		0	-771.347915	0.9274036404	195.856274282812	
771.267915	88	0	12	0.9265896979	0.9278120554	72.42301877	0	27.57698123	89.21195909	0	10.78804091				0		0	-771.267915	0.9278120554	195.901980849892	
771.187915	88	0	12	0.927004074	0.9282203754	72.41202275	0	27.58797725	89.20542404	0	10.79457596				0		0	-771.187915	0.9282203754	195.947444797598	
771.107915	88	0	12	0.9274183639	0.9286286009	72.40102855	0	27.59897145	89.19888663	0	10.80111337				0		0	-771.107915	0.9286286009	195.992689770176	
771.027915	88	0	12	0.9278325681	0.9290367324	72.39003616	0	27.60996384	89.19234687	0	10.80765313				0		0	-771.027915	0.9290367324	196.03769141947	
770.947915	88	0	12	0.9282466871	0.9294447705	72.37904559	0	27.62095441	89.18580475	0	10.81419525				0		0	-770.947915	0.9294447705	196.082497499816	
770.867915	88	0	12	0.9286607215	0.9298527155	72.36805683	0	27.63194317	89.17926027	0	10.82073973				0		0	-770.867915	0.9298527155	196.127083611312	
770.787915	88	0	12	0.9290746717	0.9302605681	72.35706988	0	27.64293012	89.17271343	0	10.82728657				0		0	-770.787915	0.9302605681	196.171401401567	
770.707915	88	0	12	0.9294885383	0.9306683288	72.34608475	0	27.65391525	89.16616422	0	10.83383578				0		0	-770.707915	0.9306683288	196.21552266992	
770.627915	88	0	12	0.9299023217	0.931075998	72.33510142	0	27.66489858	89.15961265	0	10.84038735				0		0	-770.627915	0.931075998	196.259423032011	
770.547915	88	0	12	0.9303160226	0.9314835763	72.32411989	0	27.67588011	89.1530587	0	10.8469413				0		0	-770.547915	0.9314835763	196.303078126034	
770.467915	88	0	12	0.9307296413	0.9318910642	72.31314018	0	27.68685982	89.14650239	0	10.85349761				0		0	-770.467915	0.9318910642	196.346511695297	
770.387915	88	0	12	0.9311431785	0.9322984622	72.30216226	0	27.69783774	89.1399437	0	10.8600563				0		0	-770.387915	0.9322984622	196.389747549326	
770.307915	88	0	12	0.9315566346	0.9327057707	72.29118615	0	27.70881385	89.13338263	0	10.86661737				0		0	-770.307915	0.9327057707	196.432761266161	
770.227915	88	0	12	0.9319700101	0.9331129903	72.28021184	0	27.71978816	89.12681919	0	10.87318081				0		0	-770.227915	0.9331129903	196.475504309306	
770.147915	88	0	12	0.9323833055	0.9335201216	72.26923933	0	27.73076067	89.12025336	0	10.87974664				0		0	-770.147915	0.9335201216	196.51802460816	
770.067915	88	0	12	0.9327965214	0.933927165	72.25826862	0	27.74173138	89.11368516	0	10.88631484				0		0	-770.067915	0.933927165	196.560370134895	
769.987915	88	0	12	0.9332096583	0.9343341209	72.2472997	0	27.7527003	89.10711456	0	10.89288544				0		0	-769.987915	0.9343341209	196.602468147547	
769.907915	88	0	12	0.9336227166	0.93474099	72.23633258	0	27.76366742	89.10054158	0	10.89945842				0		0	-769.907915	0.93474099	196.644318378396	
769.827915	88	0	12	0.9340356969	0.9351477727	72.22536725	0	27.77463275	89.09396621	0	10.90603379				0		0	-769.827915	0.9351477727	196.685944625795	
769.747915	88	0	12	0.9344485996	0.9355544696	72.21440372	0	27.78559628	89.08738845	0	10.91261155				0		0	-769.747915	0.9355544696	196.727346635295	
769.667915	88	0	12	0.9348614254	0.9359610811	72.20344197	0	27.79655803	89.08080829	0	10.91919171				0		0	-769.667915	0.9359610811	196.768548280489	
769.587915	88	0	12	0.9352741746	0.9363676077	72.19248202	0	27.80751798	89.07422574	0	10.92577426				0		0	-769.587915	0.9363676077	196.809525099749	
769.507915	88	0	12	0.9356868478	0.9367740499	72.18152385	0	27.81847615	89.06764079	0	10.93235921				0		0	-769.507915	0.9367740499	196.850252572974	
769.427915	88	0	12	0.9360994456	0.9371804083	72.17056747	0	27.82943253	89.06105343	0	10.93894657				0		0	-769.427915	0.9371804083	196.890754638664	
769.347915	88	0	12	0.9365119683	0.9375866833	72.15961287	0	27.84038713	89.05446367	0	10.94553633				0		0	-769.347915	0.9375866833	196.931030967779	
769.267915	88	0	12	0.9369244166	0.9379928755	72.14866006	0	27.85133994	89.04787151	0	10.95212849				0		0	-769.267915	0.9379928755	196.971081313096	
769.187915	88	0	12	0.9373367908	0.9383989853	72.13770903	0	27.86229097	89.04127694	0	10.95872306				0		0	-769.187915	0.9383989853	197.010929617325	
769.107915	88	0	12	0.9377490916	0.9388050132	72.12675977	0	27.87324023	89.03467995	0	10.96532005				0		0	-769.107915	0.9388050132	197.050527089274	
769.027915	88	0	12	0.9381613194	0.9392109598	72.1158123	0	27.8841877	89.02808055	0	10.97191945				0		0	-769.027915	0.9392109598	197.089873436383	
768.947915	88	0	12	0.9385734747	0.9396168256	72.10486661	0	27.89513339	89.02147874	0	10.97852126				0		0	-768.947915	0.9396168256	197.129041219474	
768.867915	88	0	12	0.938985558	0.9400226109	72.09392269	0	27.90607731	89.01487451	0	10.98512549				0		0	-768.867915	0.9400226109	197.167957258307	
768.787915	88	0	12	0.9393975699	0.9404283165	72.08298054	0	27.91701946	89.00826786	0	10.99173214				0		0	-768.787915	0.9404283165	197.206645657462	
768.707915	88	0	12	0.9398095108	0.9408339426	72.07204017	0	27.92795983	89.00165879	0	10.99834121				0		0	-768.707915	0.9408339426	197.245130350381	
768.627915	88	0	12	0.9402213812	0.9412394899	72.06110157	0	27.93889843	88.99504729	0	11.00495271				0		0	-768.627915	0.9412394899	197.283362515228	
768.547915	88	0	12	0.9406331817	0.9416449588	72.05016474	0	27.94983526	88.98843336	0	11.01156664				0		0	-768.547915	0.9416449588	197.321390481318	
768.467915	88	0	12	0.9410449127	0.9420503498	72.03922968	0	27.96077032	88.98181701	0	11.01818299				0		0	-768.467915	0.9420503498	197.359165315355	
768.387915	88	0	12	0.9414565747	0.9424556635	72.02829638	0	27.97170362	88.97519822	0	11.02480178				0		0	-768.387915	0.9424556635	197.3967110998	
