T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.5720944	94	2	4	1	1				94	2	4													-827.5720944	1	NaN	
827.4920944	94	2	4	1	1				94	2	4													-827.4920944	1	NaN	
827.4120944	94	2	4	1	1				94	2	4													-827.4120944	1	NaN	
827.3320944	94	2	4	1	1				94	2	4													-827.3320944	1	NaN	
827.2520944	94	2	4	1	1				94	2	4													-827.2520944	1	NaN	
827.1720944	94	2	4	1	1				94	2	4													-827.1720944	1	NaN	
827.0920944	94	2	4	1	1				94	2	4													-827.0920944	1	NaN	
827.0120944	94	2	4	1	1				94	2	4													-827.0120944	1	NaN	
826.9320944	94	2	4	1	1				94	2	4													-826.9320944	1	NaN	
826.8520944	94	2	4	1	1				94	2	4													-826.8520944	1	NaN	
826.7720944	94	2	4	1	1				94	2	4													-826.7720944	1	NaN	
826.6920944	94	2	4	1	1				94	2	4													-826.6920944	1	NaN	
826.6120944	94	2	4	1	1				94	2	4													-826.6120944	1	NaN	
826.5320944	94	2	4	1	1				94	2	4													-826.5320944	1	NaN	
826.4520944	94	2	4	1	1				94	2	4													-826.4520944	1	NaN	
826.3720944	94	2	4	1	1				94	2	4													-826.3720944	1	NaN	
826.2920944	94	2	4	1	1				94	2	4													-826.2920944	1	NaN	
826.2120944	94	2	4	1	1				94	2	4													-826.2120944	1	NaN	
826.1320944	94	2	4	1	1				94	2	4													-826.1320944	1	NaN	
826.0520944	94	2	4	1	1				94	2	4													-826.0520944	1	NaN	
825.9720944	94	2	4	1	1				94	2	4													-825.9720944	1	NaN	
825.8920944	94	2	4	1	1				94	2	4													-825.8920944	1	NaN	
825.8120944	94	2	4	1	1				94	2	4													-825.8120944	1	NaN	
825.7320944	94	2	4	1	1				94	2	4													-825.7320944	1	NaN	
825.6520944	94	2	4	1	1				94	2	4													-825.6520944	1	NaN	
825.5720944	94	2	4	1	1				94	2	4													-825.5720944	1	NaN	
825.4920944	94	2	4	1	1				94	2	4													-825.4920944	1	NaN	
825.4120944	94	2	4	1	1				94	2	4													-825.4120944	1	NaN	
825.3320944	94	2	4	1	1				94	2	4													-825.3320944	1	NaN	
825.2520944	94	2	4	1	1				94	2	4													-825.2520944	1	NaN	
825.1720944	94	2	4	1	1				94	2	4													-825.1720944	1	NaN	
825.0920944	94	2	4	1	1				94	2	4													-825.0920944	1	NaN	
825.0120944	94	2	4	1	1				94	2	4													-825.0120944	1	NaN	
824.9320944	94	2	4	1	1				94	2	4													-824.9320944	1	NaN	
824.8520944	94	2	4	1	1				94	2	4													-824.8520944	1	NaN	
824.7720944	94	2	4	1	1				94	2	4													-824.7720944	1	NaN	
824.6920944	94	2	4	1	1				94	2	4													-824.6920944	1	NaN	
824.6120944	94	2	4	1	1				94	2	4													-824.6120944	1	NaN	
824.5320944	94	2	4	1	1				94	2	4													-824.5320944	1	NaN	
824.4520944	94	2	4	1	1				94	2	4													-824.4520944	1	NaN	
824.3720944	94	2	4	1	1				94	2	4													-824.3720944	1	NaN	
824.2920944	94	2	4	1	1				94	2	4													-824.2920944	1	NaN	
824.2120944	94	2	4	1	1				94	2	4													-824.2120944	1	NaN	
824.1320944	94	2	4	1	1				94	2	4													-824.1320944	1	NaN	
824.0520944	94	2	4	1	1				94	2	4													-824.0520944	1	NaN	
823.9720944	94	2	4	1	1				94	2	4													-823.9720944	1	NaN	
823.8920944	94	2	4	1	1				94	2	4													-823.8920944	1	NaN	
823.8120944	94	2	4	1	1				94	2	4													-823.8120944	1	NaN	
823.7320944	94	2	4	1	1				94	2	4													-823.7320944	1	NaN	
823.6520944	94	2	4	1	1				94	2	4													-823.6520944	1	NaN	
823.5720944	94	2	4	1	1				94	2	4													-823.5720944	1	NaN	
823.4920944	94	2	4	1	1				94	2	4													-823.4920944	1	NaN	
823.4120944	94	2	4	1	1				94	2	4													-823.4120944	1	NaN	
823.3320944	94	2	4	1	1				94	2	4													-823.3320944	1	NaN	
823.2520944	94	2	4	1	1				94	2	4													-823.2520944	1	NaN	
823.1720944	94	2	4	1	1				94	2	4													-823.1720944	1	NaN	
823.0920944	94	2	4	1	1				94	2	4													-823.0920944	1	NaN	
823.0120944	94	2	4	1	1				94	2	4													-823.0120944	1	NaN	
822.9320944	94	2	4	1	1				94	2	4													-822.9320944	1	NaN	
822.8520944	94	2	4	1	1				94	2	4													-822.8520944	1	NaN	
822.7720944	94	2	4	1	1				94	2	4													-822.7720944	1	NaN	
822.6920944	94	2	4	1	1				94	2	4													-822.6920944	1	NaN	
822.6120944	94	2	4	1	1				94	2	4													-822.6120944	1	NaN	
822.5320944	94	2	4	1	1				94	2	4													-822.5320944	1	NaN	
822.4520944	94	2	4	1	1				94	2	4													-822.4520944	1	NaN	
822.3720944	94	2	4	1	1				94	2	4													-822.3720944	1	NaN	
822.2920944	94	2	4	1	1				94	2	4													-822.2920944	1	NaN	
822.2120944	94	2	4	1	1				94	2	4													-822.2120944	1	NaN	
822.1320944	94	2	4	1	1				94	2	4													-822.1320944	1	NaN	
822.0520944	94	2	4	1	1				94	2	4													-822.0520944	1	NaN	
821.9720944	94	2	4	1	1				94	2	4													-821.9720944	1	NaN	
821.8920944	94	2	4	1	1				94	2	4													-821.8920944	1	NaN	
821.8120944	94	2	4	1	1				94	2	4													-821.8120944	1	NaN	
821.7320944	94	2	4	1	1				94	2	4													-821.7320944	1	NaN	
821.6520944	94	2	4	1	1				94	2	4													-821.6520944	1	NaN	
821.5720944	94	2	4	1	1				94	2	4													-821.5720944	1	NaN	
821.4920944	94	2	4	1	1				94	2	4													-821.4920944	1	NaN	
821.4120944	94	2	4	1	1				94	2	4													-821.4120944	1	NaN	
821.3320944	94	2	4	1	1				94	2	4													-821.3320944	1	NaN	
821.2520944	94	2	4	1	1				94	2	4													-821.2520944	1	NaN	
821.1720944	94	2	4	1	1				94	2	4													-821.1720944	1	NaN	
821.0920944	94	2	4	1	1				94	2	4													-821.0920944	1	NaN	
821.0120944	94	2	4	1	1				94	2	4													-821.0120944	1	NaN	
820.9320944	94	2	4	1	1				94	2	4													-820.9320944	1	NaN	
820.8520944	94	2	4	1	1				94	2	4													-820.8520944	1	NaN	
820.7720944	94	2	4	1	1				94	2	4													-820.7720944	1	NaN	
820.6920944	94	2	4	1	1				94	2	4													-820.6920944	1	NaN	
820.6120944	94	2	4	1	1				94	2	4													-820.6120944	1	NaN	
820.5320944	94	2	4	1	1				94	2	4													-820.5320944	1	NaN	
820.4520944	94	2	4	1	1				94	2	4													-820.4520944	1	NaN	
820.3720944	94	2	4	1	1				94	2	4													-820.3720944	1	NaN	
820.2920944	94	2	4	1	1				94	2	4													-820.2920944	1	NaN	
820.2120944	94	2	4	1	1				94	2	4													-820.2120944	1	NaN	
820.1320944	94	2	4	1	1				94	2	4													-820.1320944	1	NaN	
820.0520944	94	2	4	1	1				94	2	4													-820.0520944	1	NaN	
819.9720944	94	2	4	1	1				94	2	4													-819.9720944	1	NaN	
819.8920944	94	2	4	1	1				94	2	4													-819.8920944	1	NaN	
819.8120944	94	2	4	1	1				94	2	4													-819.8120944	1	NaN	
819.7320944	94	2	4	1	1				94	2	4													-819.7320944	1	NaN	
819.6520944	94	2	4	1	1				94	2	4													-819.6520944	1	NaN	
819.5720944	94	2	4	1	1				94	2	4													-819.5720944	1	NaN	
819.4920944	94	2	4	1	1				94	2	4													-819.4920944	1	NaN	
819.4120944	94	2	4	1	1				94	2	4													-819.4120944	1	NaN	
819.3320944	94	2	4	1	1				94	2	4													-819.3320944	1	NaN	
819.2520944	94	2	4	1	1				94	2	4													-819.2520944	1	NaN	
819.1720944	94	2	4	1	1				94	2	4													-819.1720944	1	NaN	
819.0920944	94	2	4	1	1				94	2	4													-819.0920944	1	NaN	
819.0120944	94	2	4	1	1				94	2	4													-819.0120944	1	NaN	
818.9320944	94	2	4	1	1				94	2	4													-818.9320944	1	NaN	
818.8520944	94	2	4	1	1				94	2	4													-818.8520944	1	NaN	
818.7720944	94	2	4	1	1				94	2	4													-818.7720944	1	NaN	
818.6920944	94	2	4	1	1				94	2	4													-818.6920944	1	NaN	
818.6120944	94	2	4	1	1				94	2	4													-818.6120944	1	NaN	
818.5320944	94	2	4	1	1				94	2	4													-818.5320944	1	NaN	
818.4520944	94	2	4	1	1				94	2	4													-818.4520944	1	NaN	
818.3720944	94	2	4	1	1				94	2	4													-818.3720944	1	NaN	
818.2920944	94	2	4	1	1				94	2	4													-818.2920944	1	NaN	
818.2120944	94	2	4	1	1				94	2	4													-818.2120944	1	NaN	
818.1320944	94	2	4	1	1				94	2	4													-818.1320944	1	NaN	
818.0520944	94	2	4	1	1				94	2	4													-818.0520944	1	NaN	
817.9720944	94	2	4	1	1				94	2	4													-817.9720944	1	NaN	
817.8920944	94	2	4	1	1				94	2	4													-817.8920944	1	NaN	
817.8120944	94	2	4	1	1				94	2	4													-817.8120944	1	NaN	
817.7320944	94	2	4	1	1				94	2	4													-817.7320944	1	NaN	
817.6520944	94	2	4	1	1				94	2	4													-817.6520944	1	NaN	
817.5720944	94	2	4	1	1				94	2	4													-817.5720944	1	NaN	
817.4920944	94	2	4	1	1				94	2	4													-817.4920944	1	NaN	
817.4120944	94	2	4	1	1				94	2	4													-817.4120944	1	NaN	
817.3320944	94	2	4	1	1				94	2	4													-817.3320944	1	NaN	
817.2520944	94	2	4	1	1				94	2	4													-817.2520944	1	NaN	
817.1720944	94	2	4	1	1				94	2	4													-817.1720944	1	NaN	
817.0920944	94	2	4	1	1				94	2	4													-817.0920944	1	NaN	
817.0120944	94	2	4	1	1				94	2	4													-817.0120944	1	NaN	
816.9320944	94	2	4	1	1				94	2	4													-816.9320944	1	NaN	
816.8520944	94	2	4	1	1				94	2	4													-816.8520944	1	NaN	
816.7720944	94	2	4	1	1				94	2	4													-816.7720944	1	NaN	
816.6920944	94	2	4	1	1				94	2	4													-816.6920944	1	NaN	
816.6120944	94	2	4	1	1				94	2	4													-816.6120944	1	NaN	
816.5320944	94	2	4	1	1				94	2	4													-816.5320944	1	NaN	
816.4520944	94	2	4	1	1				94	2	4													-816.4520944	1	NaN	
816.3720944	94	2	4	1	1				94	2	4													-816.3720944	1	NaN	
816.2920944	94	2	4	1	1				94	2	4													-816.2920944	1	NaN	
816.2120944	94	2	4	1	1				94	2	4													-816.2120944	1	NaN	
816.1320944	94	2	4	1	1				94	2	4													-816.1320944	1	NaN	
816.0520944	94	2	4	1	1				94	2	4													-816.0520944	1	NaN	
815.9720944	94	2	4	1	1				94	2	4													-815.9720944	1	NaN	
815.8920944	94	2	4	1	1				94	2	4													-815.8920944	1	NaN	
815.8120944	94	2	4	1	1				94	2	4													-815.8120944	1	NaN	
815.7320944	94	2	4	1	1				94	2	4													-815.7320944	1	NaN	
815.6520944	94	2	4	1	1				94	2	4													-815.6520944	1	NaN	
815.5720944	94	2	4	1	1				94	2	4													-815.5720944	1	NaN	
815.4920944	94	2	4	1	1				94	2	4													-815.4920944	1	NaN	
815.4120944	94	2	4	1	1				94	2	4													-815.4120944	1	NaN	
815.3320944	94	2	4	1	1				94	2	4													-815.3320944	1	NaN	
815.2520944	94	2	4	1	1				94	2	4													-815.2520944	1	NaN	
815.1720944	94	2	4	1	1				94	2	4													-815.1720944	1	NaN	
815.0920944	94	2	4	1	1				94	2	4													-815.0920944	1	NaN	
815.0120944	94	2	4	1	1				94	2	4													-815.0120944	1	NaN	
814.9320944	94	2	4	1	1				94	2	4													-814.9320944	1	NaN	
814.8520944	94	2	4	1	1				94	2	4													-814.8520944	1	NaN	
814.7720944	94	2	4	1	1				94	2	4													-814.7720944	1	NaN	
814.6920944	94	2	4	1	1				94	2	4													-814.6920944	1	NaN	
814.6120944	94	2	4	1	1				94	2	4													-814.6120944	1	NaN	
814.5320944	94	2	4	1	1				94	2	4													-814.5320944	1	NaN	
814.4520944	94	2	4	1	1				94	2	4													-814.4520944	1	NaN	
814.3720944	94	2	4	1	1				94	2	4													-814.3720944	1	NaN	
814.2920944	94	2	4	1	1				94	2	4													-814.2920944	1	NaN	
814.2120944	94	2	4	1	1				94	2	4													-814.2120944	1	NaN	
814.1320944	94	2	4	1	1				94	2	4													-814.1320944	1	NaN	
814.0520944	94	2	4	1	1				94	2	4													-814.0520944	1	NaN	
813.9720944	94	2	4	1	1				94	2	4													-813.9720944	1	NaN	
813.8920944	94	2	4	1	1				94	2	4													-813.8920944	1	NaN	
813.8120944	94	2	4	1	1				94	2	4													-813.8120944	1	NaN	
813.7320944	94	2	4	1	1				94	2	4													-813.7320944	1	NaN	
813.6520944	94	2	4	1	1				94	2	4													-813.6520944	1	NaN	
813.5720944	94	2	4	1	1				94	2	4													-813.5720944	1	NaN	
813.4920944	94	2	4	1	1				94	2	4													-813.4920944	1	NaN	
813.4120944	94	2	4	1	1				94	2	4													-813.4120944	1	NaN	
813.3320944	94	2	4	1	1				94	2	4													-813.3320944	1	NaN	
813.2520944	94	2	4	1	1				94	2	4													-813.2520944	1	NaN	
813.1720944	94	2	4	1	1				94	2	4													-813.1720944	1	NaN	
813.0920944	94	2	4	1	1				94	2	4													-813.0920944	1	NaN	
813.0120944	94	2	4	1	1				94	2	4													-813.0120944	1	NaN	
812.9320944	94	2	4	1	1				94	2	4													-812.9320944	1	NaN	
812.8520944	94	2	4	1	1				94	2	4													-812.8520944	1	NaN	
812.7720944	94	2	4	1	1				94	2	4													-812.7720944	1	NaN	
812.6920944	94	2	4	1	1				94	2	4													-812.6920944	1	NaN	
812.6120944	94	2	4	1	1				94	2	4													-812.6120944	1	NaN	
812.5320944	94	2	4	1	1				94	2	4													-812.5320944	1	NaN	
812.4520944	94	2	4	1	1				94	2	4													-812.4520944	1	NaN	
812.3720944	94	2	4	1	1				94	2	4													-812.3720944	1	NaN	
812.2920944	94	2	4	1	1				94	2	4													-812.2920944	1	NaN	
812.2120944	94	2	4	1	1				94	2	4													-812.2120944	1	NaN	
812.1320944	94	2	4	1	1				94	2	4													-812.1320944	1	NaN	
812.0520944	94	2	4	1	1				94	2	4													-812.0520944	1	NaN	
811.9720944	94	2	4	1	1				94	2	4													-811.9720944	1	NaN	
811.8920944	94	2	4	1	1				94	2	4													-811.8920944	1	NaN	
811.8120944	94	2	4	1	1				94	2	4													-811.8120944	1	NaN	
811.7320944	94	2	4	1	1				94	2	4													-811.7320944	1	NaN	
811.6520944	94	2	4	1	1				94	2	4													-811.6520944	1	NaN	
811.5720944	94	2	4	1	1				94	2	4													-811.5720944	1	NaN	
811.4920944	94	2	4	1	1				94	2	4													-811.4920944	1	NaN	
811.4120944	94	2	4	1	1				94	2	4													-811.4120944	1	NaN	
811.3320944	94	2	4	1	1				94	2	4													-811.3320944	1	NaN	
811.2520944	94	2	4	1	1				94	2	4													-811.2520944	1	NaN	
811.1720944	94	2	4	1	1				94	2	4													-811.1720944	1	NaN	
811.0920944	94	2	4	1	1				94	2	4													-811.0920944	1	NaN	
811.0120944	94	2	4	1	1				94	2	4													-811.0120944	1	NaN	
810.9320944	94	2	4	1	1				94	2	4													-810.9320944	1	NaN	
810.8520944	94	2	4	1	1				94	2	4													-810.8520944	1	NaN	
810.7720944	94	2	4	1	1				94	2	4													-810.7720944	1	NaN	
810.6920944	94	2	4	1	1				94	2	4													-810.6920944	1	NaN	
810.6120944	94	2	4	1	1				94	2	4													-810.6120944	1	NaN	
810.5320944	94	2	4	1	1				94	2	4													-810.5320944	1	NaN	
810.4520944	94	2	4	1	1				94	2	4													-810.4520944	1	NaN	
810.3720944	94	2	4	1	1				94	2	4													-810.3720944	1	NaN	
810.2920944	94	2	4	1	1				94	2	4													-810.2920944	1	NaN	
810.2120944	94	2	4	1	1				94	2	4													-810.2120944	1	NaN	
810.1320944	94	2	4	1	1				94	2	4													-810.1320944	1	NaN	
810.0520944	94	2	4	1	1				94	2	4													-810.0520944	1	NaN	
809.9720944	94	2	4	1	1				94	2	4													-809.9720944	1	NaN	
809.8920944	94	2	4	1	1				94	2	4													-809.8920944	1	NaN	
809.8120944	94	2	4	1	1				94	2	4													-809.8120944	1	NaN	
809.7320944	94	2	4	1	1				94	2	4													-809.7320944	1	NaN	
809.6520944	94	2	4	1	1				94	2	4													-809.6520944	1	NaN	
809.5720944	94	2	4	1	1				94	2	4													-809.5720944	1	NaN	
809.4920944	94	2	4	1	1				94	2	4													-809.4920944	1	NaN	
809.4120944	94	2	4	1	1				94	2	4													-809.4120944	1	NaN	
809.3320944	94	2	4	1	1				94	2	4													-809.3320944	1	NaN	
809.2520944	94	2	4	1	1				94	2	4													-809.2520944	1	NaN	
809.1720944	94	2	4	1	1				94	2	4													-809.1720944	1	NaN	
809.0920944	94	2	4	1	1				94	2	4													-809.0920944	1	NaN	
809.0120944	94	2	4	1	1				94	2	4													-809.0120944	1	NaN	
808.9320944	94	2	4	1	1				94	2	4													-808.9320944	1	NaN	
808.8520944	94	2	4	1	1				94	2	4													-808.8520944	1	NaN	
808.7720944	94	2	4	1	1				94	2	4													-808.7720944	1	NaN	
808.6920944	94	2	4	1	1				94	2	4													-808.6920944	1	NaN	
808.6120944	94	2	4	1	1				94	2	4													-808.6120944	1	NaN	
808.5320944	94	2	4	1	1				94	2	4													-808.5320944	1	NaN	
808.4520944	94	2	4	1	1				94	2	4													-808.4520944	1	NaN	
808.3720944	94	2	4	1	1				94	2	4													-808.3720944	1	NaN	
808.2920944	94	2	4	1	1				94	2	4													-808.2920944	1	NaN	
808.2120944	94	2	4	1	1				94	2	4													-808.2120944	1	NaN	
808.1320944	94	2	4	1	1				94	2	4													-808.1320944	1	NaN	
808.0520944	94	2	4	1	1				94	2	4													-808.0520944	1	NaN	
807.9720944	94	2	4	1	1				94	2	4													-807.9720944	1	NaN	
807.8920944	94	2	4	1	1				94	2	4													-807.8920944	1	NaN	
807.8120944	94	2	4	1	1				94	2	4													-807.8120944	1	NaN	
807.7320944	94	2	4	1	1				94	2	4													-807.7320944	1	NaN	
807.6520944	94	2	4	1	1				94	2	4													-807.6520944	1	NaN	
807.5720944	94	2	4	1	1				94	2	4													-807.5720944	1	NaN	
807.4920944	94	2	4	1	1				94	2	4													-807.4920944	1	NaN	
807.4120944	94	2	4	1	1				94	2	4													-807.4120944	1	NaN	
807.3320944	94	2	4	1	1				94	2	4													-807.3320944	1	NaN	
807.2520944	94	2	4	1	1				94	2	4													-807.2520944	1	NaN	
807.1720944	94	2	4	1	1				94	2	4													-807.1720944	1	NaN	
807.0920944	94	2	4	1	1				94	2	4													-807.0920944	1	NaN	
807.0120944	94	2	4	1	1				94	2	4													-807.0120944	1	NaN	
806.9320944	94	2	4	1	1				94	2	4													-806.9320944	1	NaN	
806.8520944	94	2	4	1	1				94	2	4													-806.8520944	1	NaN	
806.7720944	94	2	4	1	1				94	2	4													-806.7720944	1	NaN	
806.6920944	94	2	4	1	1				94	2	4													-806.6920944	1	NaN	
806.6120944	94	2	4	1	1				94	2	4													-806.6120944	1	NaN	
806.5320944	94	2	4	1	1				94	2	4													-806.5320944	1	NaN	
806.4520944	94	2	4	1	1				94	2	4													-806.4520944	1	NaN	
806.3720944	94	2	4	1	1				94	2	4													-806.3720944	1	NaN	
806.2920944	94	2	4	1	1				94	2	4													-806.2920944	1	NaN	
806.2120944	94	2	4	1	1				94	2	4													-806.2120944	1	NaN	
806.1320944	94	2	4	1	1				94	2	4													-806.1320944	1	NaN	
806.0520944	94	2	4	1	1				94	2	4													-806.0520944	1	NaN	
805.9720944	94	2	4	1	1				94	2	4													-805.9720944	1	NaN	
805.8920944	94	2	4	1	1				94	2	4													-805.8920944	1	NaN	
805.8120944	94	2	4	1	1				94	2	4													-805.8120944	1	NaN	
805.7320944	94	2	4	1	1				94	2	4													-805.7320944	1	NaN	
805.6520944	94	2	4	1	1				94	2	4													-805.6520944	1	NaN	
805.5720944	94	2	4	1	1				94	2	4													-805.5720944	1	NaN	
805.4920944	94	2	4	1	1				94	2	4													-805.4920944	1	NaN	
805.4120944	94	2	4	1	1				94	2	4													-805.4120944	1	NaN	
805.3320944	94	2	4	1	1				94	2	4													-805.3320944	1	NaN	
805.2520944	94	2	4	1	1				94	2	4													-805.2520944	1	NaN	
805.1720944	94	2	4	1	1				94	2	4													-805.1720944	1	NaN	
805.0920944	94	2	4	1	1				94	2	4													-805.0920944	1	NaN	
805.0120944	94	2	4	1	1				94	2	4													-805.0120944	1	NaN	
804.9320944	94	2	4	1	1				94	2	4													-804.9320944	1	NaN	
804.8520944	94	2	4	1	1				94	2	4													-804.8520944	1	NaN	
804.7720944	94	2	4	1	1				94	2	4													-804.7720944	1	NaN	
804.6920944	94	2	4	1	1				94	2	4													-804.6920944	1	NaN	
804.6120944	94	2	4	1	1				94	2	4													-804.6120944	1	NaN	
804.5320944	94	2	4	1	1				94	2	4													-804.5320944	1	NaN	
804.4520944	94	2	4	1	1				94	2	4													-804.4520944	1	NaN	
804.3720944	94	2	4	1	1				94	2	4													-804.3720944	1	NaN	
804.2920944	94	2	4	1	1				94	2	4													-804.2920944	1	NaN	
804.2120944	94	2	4	1	1				94	2	4													-804.2120944	1	NaN	
804.1320944	94	2	4	1	1				94	2	4													-804.1320944	1	NaN	
804.0520944	94	2	4	1	1				94	2	4													-804.0520944	1	NaN	
803.9720944	94	2	4	1	1				94	2	4													-803.9720944	1	NaN	
803.8920944	94	2	4	1	1				94	2	4													-803.8920944	1	NaN	
803.8120944	94	2	4	1	1				94	2	4													-803.8120944	1	NaN	
803.7320944	94	2	4	1	1				94	2	4													-803.7320944	1	NaN	
803.6520944	94	2	4	1	1				94	2	4													-803.6520944	1	NaN	
803.5720944	94	2	4	1	1				94	2	4													-803.5720944	1	NaN	
803.4920944	94	2	4	1	1				94	2	4													-803.4920944	1	NaN	
803.4120944	94	2	4	1	1				94	2	4													-803.4120944	1	NaN	
803.3320944	94	2	4	1	1				94	2	4													-803.3320944	1	NaN	
803.2520944	94	2	4	1	1				94	2	4													-803.2520944	1	NaN	
803.1720944	94	2	4	1	1				94	2	4													-803.1720944	1	NaN	
803.0920944	94	2	4	1	1				94	2	4													-803.0920944	1	NaN	
803.0120944	94	2	4	1	1				94	2	4													-803.0120944	1	NaN	
802.9320944	94	2	4	1	1				94	2	4													-802.9320944	1	NaN	
802.8520944	94	2	4	1	1				94	2	4													-802.8520944	1	NaN	
802.7720944	94	2	4	1	1				94	2	4													-802.7720944	1	NaN	
802.6920944	94	2	4	1	1				94	2	4													-802.6920944	1	NaN	
802.6120944	94	2	4	1	1				94	2	4													-802.6120944	1	NaN	
802.5320944	94	2	4	1	1				94	2	4													-802.5320944	1	NaN	
802.4520944	94	2	4	1	1				94	2	4													-802.4520944	1	NaN	
802.3720944	94	2	4	1	1				94	2	4													-802.3720944	1	NaN	
802.2920944	94	2	4	1	1				94	2	4													-802.2920944	1	NaN	
802.2120944	94	2	4	1	1				94	2	4													-802.2120944	1	NaN	
802.1320944	94	2	4	1	1				94	2	4													-802.1320944	1	NaN	
802.0520944	94	2	4	1	1				94	2	4													-802.0520944	1	NaN	
801.9720944	94	2	4	1	1				94	2	4													-801.9720944	1	NaN	
801.8920944	94	2	4	1	1				94	2	4													-801.8920944	1	NaN	
801.8120944	94	2	4	1	1				94	2	4													-801.8120944	1	NaN	
801.7320944	94	2	4	1	1				94	2	4													-801.7320944	1	NaN	
801.6520944	94	2	4	1	1				94	2	4													-801.6520944	1	NaN	
801.5720944	94	2	4	1	1				94	2	4													-801.5720944	1	NaN	
801.4920944	94	2	4	1	1				94	2	4													-801.4920944	1	NaN	
801.4120944	94	2	4	1	1				94	2	4													-801.4120944	1	NaN	
801.3320944	94	2	4	1	1				94	2	4													-801.3320944	1	NaN	
801.2520944	94	2	4	1	1				94	2	4													-801.2520944	1	NaN	
801.1720944	94	2	4	1	1				94	2	4													-801.1720944	1	NaN	
801.0920944	94	2	4	1	1				94	2	4													-801.0920944	1	NaN	
801.0120944	94	2	4	1	1				94	2	4													-801.0120944	1	NaN	
800.9320944	94	2	4	1	1				94	2	4													-800.9320944	1	NaN	
800.8520944	94	2	4	1	1				94	2	4													-800.8520944	1	NaN	
800.7720944	94	2	4	1	1				94	2	4													-800.7720944	1	NaN	
800.6920944	94	2	4	1	1				94	2	4													-800.6920944	1	NaN	
800.6120944	94	2	4	1	1				94	2	4													-800.6120944	1	NaN	
800.5320944	94	2	4	1	1				94	2	4													-800.5320944	1	NaN	
800.4520944	94	2	4	1	1				94	2	4													-800.4520944	1	NaN	
800.3720944	94	2	4	1	1				94	2	4													-800.3720944	1	NaN	
800.2920944	94	2	4	1	1				94	2	4													-800.2920944	1	NaN	
800.2120944	94	2	4	1	1				94	2	4													-800.2120944	1	NaN	
800.1320944	94	2	4	1	1				94	2	4													-800.1320944	1	NaN	
800.0520944	94	2	4	1	1				94	2	4													-800.0520944	1	NaN	
799.9720944	94	2	4	1	1				94	2	4													-799.9720944	1	NaN	
799.8920944	94	2	4	1	1				94	2	4													-799.8920944	1	NaN	
799.8120944	94	2	4	1	1				94	2	4													-799.8120944	1	NaN	
799.7320944	94	2	4	1	1				94	2	4													-799.7320944	1	NaN	
799.6520944	94	2	4	1	1				94	2	4													-799.6520944	1	NaN	
799.5720944	94	2	4	1	1				94	2	4													-799.5720944	1	NaN	
799.4920944	94	2	4	1	1				94	2	4													-799.4920944	1	NaN	
799.4120944	94	2	4	1	1				94	2	4													-799.4120944	1	NaN	
799.3320944	94	2	4	1	1				94	2	4													-799.3320944	1	NaN	
799.2520944	94	2	4	1	1				94	2	4													-799.2520944	1	NaN	
799.1720944	94	2	4	1	1				94	2	4													-799.1720944	1	NaN	
799.0920944	94	2	4	1	1				94	2	4													-799.0920944	1	NaN	
799.0120944	94	2	4	1	1				94	2	4													-799.0120944	1	NaN	
798.9320944	94	2	4	1	1				94	2	4													-798.9320944	1	NaN	
798.8520944	94	2	4	1	1				94	2	4													-798.8520944	1	NaN	
798.7720944	94	2	4	1	1				94	2	4													-798.7720944	1	NaN	
798.6920944	94	2	4	1	1				94	2	4													-798.6920944	1	NaN	
798.6120944	94	2	4	1	1				94	2	4													-798.6120944	1	NaN	
798.5320944	94	2	4	1	1				94	2	4													-798.5320944	1	NaN	
798.4520944	94	2	4	1	1				94	2	4													-798.4520944	1	NaN	
798.3720944	94	2	4	1	1				94	2	4													-798.3720944	1	NaN	
798.2920944	94	2	4	1	1				94	2	4													-798.2920944	1	NaN	
798.2120944	94	2	4	1	1				94	2	4													-798.2120944	1	NaN	
798.1320944	94	2	4	1	1				94	2	4													-798.1320944	1	NaN	
798.0520944	94	2	4	1	1				94	2	4													-798.0520944	1	NaN	
797.9720944	94	2	4	1	1				94	2	4													-797.9720944	1	NaN	
797.8920944	94	2	4	1	1				94	2	4													-797.8920944	1	NaN	
797.8120944	94	2	4	1	1				94	2	4													-797.8120944	1	NaN	
797.7320944	94	2	4	1	1				94	2	4													-797.7320944	1	NaN	
797.6520944	94	2	4	1	1				94	2	4													-797.6520944	1	NaN	
797.5720944	94	2	4	1	1				94	2	4													-797.5720944	1	NaN	
797.4920944	94	2	4	1	1				94	2	4													-797.4920944	1	NaN	
797.4120944	94	2	4	1	1				94	2	4													-797.4120944	1	NaN	
797.3320944	94	2	4	1	1				94	2	4													-797.3320944	1	NaN	
797.2520944	94	2	4	1	1				94	2	4													-797.2520944	1	NaN	
