T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
805.7796948	81	4	15	0.2646960083	0.2740925238	77.5983767	4.392725879	18.00889742	90.00886952	2.959903585	7.031226894							0	0	0	-805.7796948	0.2740925238	104.233827557407	
805.6996948	81	4	15	0.2654462181	0.2748597934	77.58783425	4.393825018	18.01834074	90.002039	2.96100353	7.036957471							0	0	0	-805.6996948	0.2748597934	104.29777819136	
805.6196948	81	4	15	0.2661960256	0.2756265932	77.57729306	4.394923271	18.02778367	89.99520564	2.96210336	7.042691001							0	0	0	-805.6196948	0.2756265932	104.3616099641	
805.5396948	81	4	15	0.2669454322	0.2763929245	77.56675315	4.396020636	18.03722622	89.98836944	2.963203075	7.048427487							0	0	0	-805.5396948	0.2763929245	104.425329068543	
805.4596948	81	4	15	0.2676944393	0.2771587888	77.5562145	4.397117114	18.04666839	89.98153039	2.964302675	7.054166931							0	0	0	-805.4596948	0.2771587888	104.488941813729	
805.3796948	81	4	15	0.268443048	0.2779241873	77.54567711	4.398212707	18.05611019	89.9746885	2.96540216	7.059909335							0	0	0	-805.3796948	0.2779241873	104.55243393821	
805.2996948	81	4	15	0.2691912599	0.2786891217	77.53514098	4.399307413	18.06555161	89.96784377	2.96650153	7.065654702							0	0	0	-805.2996948	0.2786891217	104.615804943826	
805.2196948	81	4	15	0.269939076	0.2794535932	77.52460611	4.400401234	18.07499266	89.96099618	2.967600784	7.071403034							0	0	0	-805.2196948	0.2794535932	104.679074736873	
805.1396948	81	4	15	0.2706864978	0.2802176032	77.51407249	4.40149417	18.08443334	89.95414574	2.968699923	7.077154334							0	0	0	-805.1396948	0.2802176032	104.742222248606	
805.0596948	81	4	15	0.2714335266	0.2809811532	77.50354012	4.402586221	18.09387366	89.94729245	2.969798946	7.082908603							0	0	0	-805.0596948	0.2809811532	104.805253787609	
804.9796948	81	4	15	0.2721801636	0.2817442445	77.493009	4.403677387	18.10331361	89.9404363	2.970897854	7.088665844							0	0	0	-804.9796948	0.2817442445	104.868175645671	
804.8996948	81	4	15	0.2729264101	0.2825068785	77.48247912	4.40476767	18.11275321	89.93357729	2.971996645	7.09442606							0	0	0	-804.8996948	0.2825068785	104.930973528004	
804.8196948	81	4	15	0.2736722674	0.2832690567	77.47195048	4.405857069	18.12219245	89.92671543	2.973095321	7.100189253							0	0	0	-804.8196948	0.2832690567	104.993660665676	
804.7396948	81	4	15	0.2744177369	0.2840307803	77.46142308	4.406945584	18.13163133	89.91985069	2.974193881	7.105955425							0	0	0	-804.7396948	0.2840307803	105.0562364773	
804.6596948	81	4	15	0.2751628198	0.2847920508	77.45089692	4.408033217	18.14106986	89.9129831	2.975292324	7.111724579							0	0	0	-804.6596948	0.2847920508	105.11869356569	
804.5796948	81	4	15	0.2759075174	0.2855528695	77.44037199	4.409119967	18.15050804	89.90611263	2.976390652	7.117496716							0	0	0	-804.5796948	0.2855528695	105.181031341017	
804.4996948	81	4	15	0.2766518309	0.2863132379	77.42984828	4.410205836	18.15994588	89.8992393	2.977488863	7.12327184							0	0	0	-804.4996948	0.2863132379	105.243249279494	
804.4196948	81	4	15	0.2773957618	0.2870731573	77.41932581	4.411290822	18.16938337	89.89236309	2.978586957	7.129049953							0	0	0	-804.4196948	0.2870731573	105.305360669456	
804.3396948	81	4	15	0.2781393111	0.287832629	77.40880455	4.412374927	18.17882052	89.88548401	2.979684935	7.134831056							0	0	0	-804.3396948	0.287832629	105.367358055786	
804.2596948	81	4	15	0.2788824802	0.2885916544	77.39828451	4.413458151	18.18825733	89.87860205	2.980782796	7.140615153							0	0	0	-804.2596948	0.2885916544	105.429227012235	
804.1796948	81	4	15	0.2796252705	0.289350235	77.38776569	4.414540494	18.19769381	89.87171721	2.98188054	7.146402246							0	0	0	-804.1796948	0.289350235	105.490980900571	
804.0996948	81	4	15	0.280367683	0.290108372	77.37724809	4.415621958	18.20712995	89.8648295	2.982978167	7.152192337							0	0	0	-804.0996948	0.290108372	105.552626110853	
804.0196948	81	4	15	0.2811097192	0.2908660668	77.36673169	4.416702541	18.21656577	89.85793889	2.984075678	7.157985429							0	0	0	-804.0196948	0.2908660668	105.614155188243	
803.9396948	81	4	15	0.2818513803	0.2916233207	77.3562165	4.417782245	18.22600125	89.85104541	2.985173071	7.163781523							0	0	0	-803.9396948	0.2916233207	105.675560596358	
803.8596948	81	4	15	0.2825926675	0.2923801352	77.34570252	4.418861069	18.23543641	89.84414903	2.986270347	7.169580623							0	0	0	-803.8596948	0.2923801352	105.736848806727	
803.7796948	81	4	15	0.283333582	0.2931365115	77.33518974	4.419939015	18.24487125	89.83724976	2.987367505	7.17538273							0	0	0	-803.7796948	0.2931365115	105.798019238493	
803.6996948	81	4	15	0.2840741253	0.2938924511	77.32467815	4.421016082	18.25430577	89.83034761	2.988464546	7.181187847							0	0	0	-803.6996948	0.2938924511	105.859071407661	
803.6196948	81	4	15	0.2848142985	0.2946479552	77.31416776	4.422092272	18.26373997	89.82344255	2.989561469	7.186995977							0	0	0	-803.6196948	0.2946479552	105.920011753694	
803.5396948	81	4	15	0.2855541028	0.2954030252	77.30365856	4.423167583	18.27317385	89.8165346	2.990658275	7.192807121							0	0	0	-803.5396948	0.2954030252	105.980832772783	
803.4596948	81	4	15	0.2862935395	0.2961576624	77.29315056	4.424242018	18.28260743	89.80962375	2.991754963	7.198621283							0	0	0	-803.4596948	0.2961576624	106.041533916407	
803.3796948	81	4	15	0.2870326099	0.2969118682	77.28264373	4.425315575	18.29204069	89.80271	2.992851532	7.204438464							0	0	0	-803.3796948	0.2969118682	106.102114668735	
803.2996948	81	4	15	0.2877713152	0.2976656439	77.27213809	4.426388256	18.30147365	89.79579335	2.993947984	7.210258666							0	0	0	-803.2996948	0.2976656439	106.162574481647	
803.2196948	81	4	15	0.2885096567	0.2984189909	77.26163363	4.42746006	18.3109063	89.78887379	2.995044318	7.216081893							0	0	0	-803.2196948	0.2984189909	106.222919899068	
803.1396948	81	4	15	0.2892476355	0.2991719104	77.25113035	4.428530989	18.32033866	89.78195132	2.996140533	7.221908147							0	0	0	-803.1396948	0.2991719104	106.283157449365	
803.0596948	81	4	15	0.2899852529	0.2999244037	77.24062824	4.429601042	18.32977071	89.77502594	2.99723663	7.227737429							0	0	0	-803.0596948	0.2999244037	106.343265436535	
802.9796948	81	4	15	0.2907225102	0.3006764723	77.23012731	4.430670221	18.33920247	89.76809765	2.998332608	7.233569743							0	0	0	-802.9796948	0.3006764723	106.403250420617	
802.8996948	81	4	15	0.2914594087	0.3014281174	77.21962754	4.431738524	18.34863394	89.76116644	2.999428467	7.239405091							0	0	0	-802.8996948	0.3014281174	106.46311891433	
802.8196948	81	4	15	0.2921959494	0.3021793404	77.20912893	4.432805953	18.35806511	89.75423232	3.000524208	7.245243475							0	0	0	-802.8196948	0.3021793404	106.522870441851	
802.7396948	81	4	15	0.2929321337	0.3029301425	77.19863149	4.433872508	18.367496	89.74729527	3.00161983	7.251084897							0	0	0	-802.7396948	0.3029301425	106.582504463831	
802.6596948	81	4	15	0.2936679627	0.3036805251	77.18813521	4.434938189	18.3769266	89.74035531	3.002715333	7.25692936							0	0	0	-802.6596948	0.3036805251	106.642013388902	
802.5796948	81	4	15	0.2944034378	0.3044304895	77.17764008	4.436002997	18.38635692	89.73341242	3.003810717	7.262776866							0	0	0	-802.5796948	0.3044304895	106.701410917176	
802.4996948	81	4	15	0.29513856	0.3051800369	77.16714611	4.437066932	18.39578696	89.7264666	3.004905981	7.268627418							0	0	0	-802.4996948	0.3051800369	106.760682286428	
802.4196948	81	4	15	0.2958733307	0.3059291688	77.15665328	4.438129994	18.40521672	89.71951786	3.006001126	7.274481017							0	0	0	-802.4196948	0.3059291688	106.819834152698	
802.3396948	81	4	15	0.2966077511	0.3066778863	77.14616161	4.439192184	18.41464621	89.71256618	3.007096152	7.280337668							0	0	0	-802.3396948	0.3066778863	106.878873092901	
802.2596948	81	4	15	0.2973418223	0.3074261908	77.13567107	4.440253502	18.42407542	89.70561157	3.008191058	7.286197371							0	0	0	-802.2596948	0.3074261908	106.937784360983	
802.1796948	81	4	15	0.2980755457	0.3081740836	77.12518168	4.441313949	18.43350437	89.69865403	3.009285844	7.292060129							0	0	0	-802.1796948	0.3081740836	106.996574573866	
802.0996948	81	4	15	0.2988089223	0.308921566	77.11469343	4.442373524	18.44293305	89.69169355	3.01038051	7.297925944							0	0	0	-802.0996948	0.308921566	107.055243224732	
802.0196948	81	4	15	0.2995419534	0.3096686393	77.10420631	4.443432229	18.45236146	89.68473012	3.011475057	7.303794819							0	0	0	-802.0196948	0.3096686393	107.113796986071	
801.9396948	81	4	15	0.3002746402	0.3104153047	77.09372032	4.444490063	18.46178961	89.67776376	3.012569483	7.309666757							0	0	0	-801.9396948	0.3104153047	107.172235359343	
801.8596948	81	4	15	0.3010069839	0.3111615635	77.08323546	4.445547027	18.47121751	89.67079445	3.013663789	7.315541759							0	0	0	-801.8596948	0.3111615635	107.230543488914	
801.7796948	81	4	15	0.3017389857	0.3119074171	77.07275173	4.446603121	18.48064515	89.6638222	3.014757975	7.321419829							0	0	0	-801.7796948	0.3119074171	107.288728063187	
801.6996948	81	4	15	0.3024706468	0.3126528667	77.06226912	4.447658346	18.49007253	89.65684699	3.015852041	7.327300967							0	0	0	-801.6996948	0.3126528667	107.346795754842	
801.6196948	81	4	15	0.3032019684	0.3133979136	77.05178764	4.448712702	18.49949966	89.64986884	3.016945985	7.333185178							0	0	0	-801.6196948	0.3133979136	107.404738879852	
801.5396948	81	4	15	0.3039329517	0.3141425591	77.04130726	4.449766189	18.50892655	89.64288773	3.018039809	7.339072462							0	0	0	-801.5396948	0.3141425591	107.462564158222	
801.4596948	81	4	15	0.3046635979	0.3148868044	77.03082801	4.450818807	18.51835319	89.63590366	3.019133513	7.344962824							0	0	0	-801.4596948	0.3148868044	107.520271092289	
801.3796948	81	4	15	0.3053939082	0.3156306508	77.02034986	4.451870558	18.52777958	89.62891664	3.020227095	7.350856264							0	0	0	-801.3796948	0.3156306508	107.577851975204	
801.2996948	81	4	15	0.3061238837	0.3163740996	77.00987282	4.452921441	18.53720573	89.62192666	3.021320556	7.356752785							0	0	0	-801.2996948	0.3163740996	107.635313550775	
801.2196948	81	4	15	0.3068535257	0.317117152	76.99939689	4.453971456	18.54663165	89.61493371	3.022413896	7.362652391							0	0	0	-801.2196948	0.317117152	107.692648065668	
801.1396948	81	4	15	0.3075828353	0.3178598094	76.98892206	4.455020605	18.55605733	89.6079378	3.023507115	7.368555082							0	0	0	-801.1396948	0.3178598094	107.74986231066	
801.0596948	81	4	15	0.3083118137	0.3186020729	76.97844833	4.456068887	18.56548278	89.60093893	3.024600212	7.374460862							0	0	0	-801.0596948	0.3186020729	107.806963030213	
800.9796948	81	4	15	0.3090404621	0.3193439438	76.9679757	4.457116303	18.574908	89.59393708	3.025693188	7.380369733							0	0	0	-800.9796948	0.3193439438	107.86393523851	
800.8996948	81	4	15	0.3097687816	0.3200854234	76.95750416	4.458162852	18.58433299	89.58693226	3.026786042	7.386281697							0	0	0	-800.8996948	0.3200854234	107.920778432211	
800.8196948	81	4	15	0.3104967735	0.320826513	76.94703371	4.459208537	18.59375776	89.57992447	3.027878774	7.392196757							0	0	0	-800.8196948	0.320826513	107.977499402551	
800.7396948	81	4	15	0.3112244389	0.3215672138	76.93656435	4.460253355	18.6031823	89.5729137	3.028971385	7.398114914							0	0	0	-800.7396948	0.3215672138	108.034104956389	
800.6596948	81	4	15	0.311951779	0.322307527	76.92609607	4.461297309	18.61260662	89.56589995	3.030063873	7.404036173							0	0	0	-800.6596948	0.322307527	108.090594636866	
800.5796948	81	4	15	0.3126787949	0.3230474538	76.91562887	4.462340399	18.62203073	89.55888323	3.031156239	7.409960534							0	0	0	-800.5796948	0.3230474538	108.146946034585	
800.4996948	81	4	15	0.3134054878	0.3237869957	76.90516276	4.463382624	18.63145462	89.55186352	3.032248483	7.415888							0	0	0	-800.4996948	0.3237869957	108.203173320548	
800.4196948	81	4	15	0.3141318589	0.3245261537	76.89469771	4.464423985	18.6408783	89.54484082	3.033340604	7.421818574							0	0	0	-800.4196948	0.3245261537	108.259290604902	
800.3396948	81	4	15	0.3148579094	0.3252649291	76.88423375	4.465464483	18.65030177	89.53781514	3.034432603	7.427752258							0	0	0	-800.3396948	0.3252649291	108.315282819227	
800.2596948	81	4	15	0.3155836403	0.3260033231	76.87377085	4.466504118	18.65972504	89.53078647	3.035524479	7.433689055							0	0	0	-800.2596948	0.3260033231	108.371142122256	
800.1796948	81	4	15	0.3163090529	0.3267413371	76.86330902	4.467542889	18.66914809	89.5237548	3.036616232	7.439628966							0	0	0	-800.1796948	0.3267413371	108.426882753842	
800.0996948	81	4	15	0.3170341482	0.3274789721	76.85284825	4.468580798	18.67857095	89.51672014	3.037707862	7.445571995							0	0	0	-800.0996948	0.3274789721	108.482496835148	
800.0196948	81	4	15	0.3177589276	0.3282162296	76.84238854	4.469617845	18.68799361	89.50968249	3.038799369	7.451518143							0	0	0	-800.0196948	0.3282162296	108.537983964097	
799.9396948	81	4	15	0.318483392	0.3289531106	76.83192989	4.470654031	18.69741608	89.50264183	3.039890753	7.457467413							0	0	0	-799.9396948	0.3289531106	108.593358343592	
799.8596948	81	4	15	0.3192075427	0.3296896164	76.8214723	4.471689354	18.70683834	89.49559818	3.040982014	7.463419807							0	0	0	-799.8596948	0.3296896164	108.648604815996	
799.7796948	81	4	15	0.3199313808	0.3304257482	76.81101576	4.472723817	18.71626042	89.48855152	3.042073151	7.469375329							0	0	0	-799.7796948	0.3304257482	108.703722889554	
799.6996948	81	4	15	0.3206549074	0.3311615073	76.80056027	4.473757418	18.72568231	89.48150186	3.043164165	7.475333979							0	0	0	-799.6996948	0.3311615073	108.758712102512	
799.6196948	81	4	15	0.3213781238	0.3318968949	76.79010583	4.474790159	18.73510401	89.47444918	3.044255055	7.481295761							0	0	0	-799.6196948	0.3318968949	108.813586779421	
799.5396948	81	4	15	0.3221010309	0.3326319121	76.77965243	4.47582204	18.74452553	89.4673935	3.045345821	7.487260678							0	0	0	-799.5396948	0.3326319121	108.868339059107	
799.4596948	81	4	15	0.32282363	0.3333665602	76.76920007	4.476853061	18.75394687	89.46033481	3.046436463	7.49322873							0	0	0	-799.4596948	0.3333665602	108.922953672809	
799.3796948	81	4	15	0.3235459223	0.3341008405	76.75874874	4.477883223	18.76336803	89.4532731	3.047526981	7.499199922							0	0	0	-799.3796948	0.3341008405	108.977444983261	
799.2996948	81	4	15	0.3242679087	0.3348347541	76.74829846	4.478912525	18.77278902	89.44620837	3.048617374	7.505174254							0	0	0	-799.2996948	0.3348347541	109.031819945614	
799.2196948	81	4	15	0.3249895906	0.3355683022	76.7378492	4.479940969	18.78220983	89.43914063	3.049707643	7.511151731							0	0	0	-799.2196948	0.3355683022	109.086070699675	
799.1396948	81	4	15	0.3257109689	0.336301486	76.72740097	4.480968554	18.79163047	89.43206986	3.050797788	7.517132353							0	0	0	-799.1396948	0.336301486	109.140189341614	
799.0596948	81	4	15	0.3264320449	0.3370343068	76.71695377	4.481995281	18.80105094	89.42499607	3.051887808	7.523116123							0	0	0	-799.0596948	0.3370343068	109.194182871953	
798.9796948	81	4	15	0.3271528196	0.3377667657	76.7065076	4.483021149	18.81047125	89.41791925	3.052977704	7.529103045							0	0	0	-798.9796948	0.3377667657	109.248050809753	
798.8996948	81	4	15	0.3278732942	0.338498864	76.69606244	4.484046161	18.8198914	89.41083941	3.054067474	7.53509312							0	0	0	-798.8996948	0.338498864	109.301792733763	
798.8196948	81	4	15	0.3285934697	0.3392306028	76.6856183	4.485070315	18.82931138	89.40375653	3.05515712	7.54108635							0	0	0	-798.8196948	0.3392306028	109.355415645447	
798.7396948	81	4	15	0.3293133475	0.3399619833	76.67517518	4.486093613	18.83873121	89.39667062	3.05624664	7.547082739							0	0	0	-798.7396948	0.3399619833	109.408904153719	
798.6596948	81	4	15	0.3300329284	0.3406930068	76.66473307	4.487116053	18.84815088	89.38958168	3.057336035	7.553082288							0	0	0	-798.6596948	0.3406930068	109.462272793598	
798.5796948	81	4	15	0.3307522137	0.3414236743	76.65429196	4.488137638	18.8575704	89.3824897	3.058425305	7.559084999							0	0	0	-798.5796948	0.3414236743	109.515513590155	
798.4996948	81	4	15	0.3314712045	0.3421539872	76.64385186	4.489158367	18.86698977	89.37539467	3.059514449	7.565090876							0	0	0	-798.4996948	0.3421539872	109.568618642258	
798.4196948	81	4	15	0.3321899018	0.3428839466	76.63341277	4.49017824	18.87640899	89.36829661	3.060603467	7.571099921							0	0	0	-798.4196948	0.3428839466	109.621609989222	
798.3396948	81	4	15	0.3329083069	0.3436135536	76.62297467	4.491197258	18.88582807	89.3611955	3.061692359	7.577112136							0	0	0	-798.3396948	0.3436135536	109.674479700974	
798.2596948	81	4	15	0.3336264207	0.3443428094	76.61253758	4.492215421	18.895247	89.35409135	3.062781126	7.583127523							0	0	0	-798.2596948	0.3443428094	109.727204769214	
798.1796948	81	4	15	0.3343442445	0.3450717154	76.60210147	4.49323273	18.9046658	89.34698415	3.063869766	7.589146086							0	0	0	-798.1796948	0.3450717154	109.779807350379	
798.0996948	81	4	15	0.3350617792	0.3458002725	76.59166636	4.494249184	18.91408445	89.33987389	3.06495828	7.595167825							0	0	0	-798.0996948	0.3458002725	109.83229449328	
798.0196948	81	4	15	0.3357790261	0.346528482	76.58123224	4.495264784	18.92350298	89.33276059	3.066046668	7.601192745							0	0	0	-798.0196948	0.346528482	109.884650744598	
797.9396948	81	4	15	0.3364959862	0.347256345	76.5707991	4.496279531	18.93292137	89.32564422	3.06713493	7.607220846							0	0	0	-797.9396948	0.347256345	109.936875629182	
797.8596948	81	4	15	0.3372126606	0.3479838628	76.56036695	4.497293424	18.94233963	89.3185248	3.068223064	7.613252132							0	0	0	-797.8596948	0.3479838628	109.988968729866	
797.7796948	81	4	15	0.3379290504	0.3487110365	76.54993577	4.498306464	18.95175776	89.31140232	3.069311072	7.619286605							0	0	0	-797.7796948	0.3487110365	110.040944723235	
797.6996948	81	4	15	0.3386451567	0.3494378672	76.53950557	4.499318652	18.96117577	89.30427678	3.070398953	7.625324268							0	0	0	-797.6996948	0.3494378672	110.09278804213	
797.6196948	81	4	15	0.3393609807	0.3501643562	76.52907635	4.500329987	18.97059366	89.29714817	3.071486707	7.631365122							0	0	0	-797.6196948	0.3501643562	110.144498270771	
797.5396948	81	4	15	0.3400765233	0.3508905046	76.5186481	4.501340471	18.98001143	89.2900165	3.072574334	7.637409171							0	0	0	-797.5396948	0.3508905046	110.196090129788	
797.4596948	81	4	15	0.3407917857	0.3516163135	76.50822082	4.502350102	18.98942908	89.28288175	3.073661833	7.643456416							0	0	0	-797.4596948	0.3516163135	110.24755561424	
797.3796948	81	4	15	0.3415067689	0.3523417841	76.4977945	4.503358883	18.99884662	89.27574393	3.074749205	7.64950686							0	0	0	-797.3796948	0.3523417841	110.298886705893	
797.2996948	81	4	15	0.3422214741	0.3530669176	76.48736914	4.504366812	19.00826404	89.26860304	3.075836449	7.655560506							0	0	0	-797.2996948	0.3530669176	110.350090579801	
797.2196948	81	4	15	0.3429359024	0.3537917151	76.47694475	4.50537389	19.01768136	89.26145908	3.076923566	7.661617356							0	0	0	-797.2196948	0.3537917151	110.401174425367	
797.1396948	81	4	15	0.3436500548	0.3545161777	76.46652131	4.506380118	19.02709857	89.25431203	3.078010554	7.667677412							0	0	0	-797.1396948	0.3545161777	110.452122579667	
797.0596948	81	4	15	0.3443639324	0.3552403067	76.45609883	4.507385496	19.03651568	89.24716191	3.079097415	7.673740676							0	0	0	-797.0596948	0.3552403067	110.502934629557	
796.9796948	81	4	15	0.3450775362	0.3559641032	76.4456773	4.508390024	19.04593268	89.2400087	3.080184148	7.679807152							0	0	0	-796.9796948	0.3559641032	110.553625397629	
796.8996948	81	4	15	0.3457908674	0.3566875683	76.43525671	4.509393702	19.05534959	89.23285241	3.081270752	7.685876842							0	0	0	-796.8996948	0.3566875683	110.604194485855	
796.8196948	81	4	15	0.3465039271	0.3574107031	76.42483707	4.510396532	19.06476639	89.22569303	3.082357228	7.691949747							0	0	0	-796.8196948	0.3574107031	110.654626176795	
796.7396948	81	4	15	0.3472167162	0.3581335089	76.41441838	4.511398512	19.07418311	89.21853055	3.083443575	7.698025871							0	0	0	-796.7396948	0.3581335089	110.70492772579	
796.6596948	81	4	15	0.347929236	0.3588559867	76.40400062	4.512399644	19.08359973	89.21136499	3.084529793	7.704105216							0	0	0	-796.6596948	0.3588559867	110.755114020558	
796.5796948	81	4	15	0.3486414874	0.3595781376	76.39358381	4.513399928	19.09301627	89.20419633	3.085615883	7.710187784							0	0	0	-796.5796948	0.3595781376	110.805161657366	
796.4996948	81	4	15	0.3493534715	0.3602999629	76.38316792	4.514399363	19.10243271	89.19702458	3.086701844	7.716273578							0	0	0	-796.4996948	0.3602999629	110.855070226473	
796.4196948	81	4	15	0.3500651893	0.3610214637	76.37275297	4.515397952	19.11184908	89.18984972	3.087787675	7.7223626							0	0	0	-796.4196948	0.3610214637	110.90486234609	
796.3396948	81	4	15	0.3507766421	0.361742641	76.36233895	4.516395692	19.12126536	89.18267177	3.088873377	7.728454853							0	0	0	-796.3396948	0.361742641	110.954529926453	
796.2596948	81	4	15	0.3514878307	0.362463496	76.35192585	4.517392586	19.13068157	89.17549071	3.08995895	7.734550338							0	0	0	-796.2596948	0.362463496	111.00405718444	
796.1796948	81	4	15	0.3521987563	0.3631840299	76.34151367	4.518388633	19.14009769	89.16830655	3.091044393	7.740649059							0	0	0	-796.1796948	0.3631840299	111.053459114333	
796.0996948	81	4	15	0.3529094199	0.3639042437	76.33110242	4.519383834	19.14951375	89.16111928	3.092129707	7.746751018							0	0	0	-796.0996948	0.3639042437	111.102727572925	
796.0196948	81	4	15	0.3536198226	0.3646241387	76.32069208	4.520378188	19.15892973	89.15392889	3.09321489	7.752856217							0	0	0	-796.0196948	0.3646241387	111.151869916167	
795.9396948	81	4	15	0.3543299655	0.3653437158	76.31028266	4.521371697	19.16834564	89.1467354	3.094299944	7.758964659							0	0	0	-795.9396948	0.3653437158	111.200885696496	
795.8596948	81	4	15	0.3550398495	0.3660629763	76.29987415	4.52236436	19.17776149	89.13953879	3.095384868	7.765076346							0	0	0	-795.8596948	0.3660629763	111.249759091785	
795.7796948	81	4	15	0.3557494758	0.3667819213	76.28946654	4.523356178	19.18717728	89.13233906	3.096469661	7.77119128							0	0	0	-795.7796948	0.3667819213	111.298512888915	
795.6996948	81	4	15	0.3564588454	0.3675005518	76.27905985	4.524347152	19.196593	89.12513621	3.097554324	7.777309465							0	0	0	-795.6996948	0.3675005518	111.347138947405	
795.6196948	81	4	15	0.3571679593	0.368218869	76.26865406	4.52533728	19.20600866	89.11793024	3.098638856	7.783430902							0	0	0	-795.6196948	0.368218869	111.395629141278	
795.5396948	81	4	15	0.3578768187	0.368936874	76.25824916	4.526326565	19.21542427	89.11072115	3.099723257	7.789555594							0	0	0	-795.5396948	0.368936874	111.443990815474	
795.4596948	81	4	15	0.3585854244	0.3696545679	76.24784517	4.527315005	19.22483983	89.10350893	3.100807528	7.795683543							0	0	0	-795.4596948	0.3696545679	111.492223579884	
795.3796948	81	4	15	0.3592937777	0.3703719518	76.23744207	4.528302602	19.23425533	89.09629358	3.101891668	7.801814752							0	0	0	-795.3796948	0.3703719518	111.540319262893	
795.2996948	81	4	15	0.3600018795	0.3710890269	76.22703986	4.529289355	19.24367079	89.0890751	3.102975676	7.807949223							0	0	0	-795.2996948	0.3710890269	111.588285258148	
795.2196948	81	4	15	0.3607097308	0.3718057942	76.21663854	4.530275266	19.2530862	89.08185349	3.104059553	7.814086958							0	0	0	-795.2196948	0.3718057942	111.636128946178	
795.1396948	81	4	15	0.3614173328	0.3725222548	76.20623811	4.531260333	19.26250156	89.07462874	3.105143299	7.820227961							0	0	0	-795.1396948	0.3725222548	111.683842170344	
795.0596948	81	4	15	0.3621246864	0.3732384098	76.19583856	4.532244558	19.27191689	89.06740085	3.106226913	7.826372233							0	0	0	-795.0596948	0.3732384098	111.731416734311	
794.9796948	81	4	15	0.3628317926	0.3739542604	76.18543989	4.533227941	19.28133217	89.06016983	3.107310396	7.832519777							0	0	0	-794.9796948	0.3739542604	111.778852244529	
794.8996948	81	4	15	0.3635386526	0.3746698077	76.1750421	4.534210482	19.29074742	89.05293566	3.108393746	7.838670596							0	0	0	-794.8996948	0.3746698077	111.826171748903	
794.8196948	81	4	15	0.3642452673	0.3753850526	76.16464518	4.535192182	19.30016264	89.04569834	3.109476965	7.844824691							0	0	0	-794.8196948	0.3753850526	111.873359217224	
794.7396948	81	4	15	0.3649516378	0.3760999964	76.15424914	4.53617304	19.30957782	89.03845788	3.110560051	7.850982066							0	0	0	-794.7396948	0.3760999964	111.920406481809	
794.6596948	81	4	15	0.3656577651	0.3768146401	76.14385396	4.537153057	19.31899298	89.03121427	3.111643005	7.857142722							0	0	0	-794.6596948	0.3768146401	111.967328783061	
794.5796948	81	4	15	0.3663636502	0.3775289848	76.13345966	4.538132234	19.32840811	89.02396751	3.112725826	7.863306662							0	0	0	-794.5796948	0.3775289848	112.01411792117	
794.4996948	81	4	15	0.3670692942	0.3782430316	76.12306621	4.53911057	19.33782322	89.0167176	3.113808515	7.869473889							0	0	0	-794.4996948	0.3782430316	112.060773513087	
794.4196948	81	4	15	0.367774698	0.3789567816	76.11267363	4.540088066	19.3472383	89.00946452	3.114891071	7.875644405							0	0	0	-794.4196948	0.3789567816	112.107295176114	
794.3396948	81	4	15	0.3684798628	0.3796702359	76.10228191	4.541064723	19.35665337	89.00220829	3.115973495	7.881818213							0	0	0	-794.3396948	0.3796702359	112.153690395942	
794.2596948	81	4	15	0.3691847895	0.3803833955	76.09189104	4.54204054	19.36606842	88.9949489	3.117055785	7.887995314							0	0	0	-794.2596948	0.3803833955	112.199950923284	
794.1796948	81	4	15	0.3698894791	0.3810962616	76.08150102	4.543015517	19.37548346	88.98768635	3.118137942	7.894175712							0	0	0	-794.1796948	0.3810962616	112.246084284124	
794.0996948	81	4	15	0.3705939327	0.3818088351	76.07111186	4.543989656	19.38489849	88.98042063	3.119219965	7.900359408							0	0	0	-794.0996948	0.3818088351	112.292082191078	
794.0196948	81	4	15	0.3712981512	0.3825211173	76.06072354	4.544962956	19.39431351	88.97315174	3.120301855	7.906546406							0	0	0	-794.0196948	0.3825211173	112.33794431631	
793.9396948	81	4	15	0.3720021357	0.3832331091	76.05033606	4.545935418	19.40372852	88.96587968	3.121383612	7.912736707							0	0	0	-793.9396948	0.3832331091	112.383678129376	
793.8596948	81	4	15	0.3727058873	0.3839448117	76.03994943	4.546907042	19.41314353	88.95860445	3.122465234	7.918930315							0	0	0	-793.8596948	0.3839448117	112.429275402995	
793.7796948	81	4	15	0.3734094068	0.3846562261	76.02956364	4.547877827	19.42255853	88.95132605	3.123546723	7.925127231							0	0	0	-793.7796948	0.3846562261	112.474751559761	
793.6996948	81	4	15	0.3741126954	0.3853673533	76.01917868	4.548847776	19.43197354	88.94404447	3.124628077	7.931327458							0	0	0	-793.6996948	0.3853673533	112.520082502475	
793.6196948	81	4	15	0.374815754	0.3860781946	76.00879456	4.549816887	19.44138856	88.9367597	3.125709297	7.937530998							0	0	0	-793.6196948	0.3860781946	112.565283725319	
