T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.8690373	97	1	2	1	1				97	1	2													-881.8690373	1	NaN	
881.7890373	97	1	2	1	1				97	1	2													-881.7890373	1	NaN	
881.7090373	97	1	2	1	1				97	1	2													-881.7090373	1	NaN	
881.6290373	97	1	2	1	1				97	1	2													-881.6290373	1	NaN	
881.5490373	97	1	2	1	1				97	1	2													-881.5490373	1	NaN	
881.4690373	97	1	2	1	1				97	1	2													-881.4690373	1	NaN	
881.3890373	97	1	2	1	1				97	1	2													-881.3890373	1	NaN	
881.3090373	97	1	2	1	1				97	1	2													-881.3090373	1	NaN	
881.2290373	97	1	2	1	1				97	1	2													-881.2290373	1	NaN	
881.1490373	97	1	2	1	1				97	1	2													-881.1490373	1	NaN	
881.0690373	97	1	2	1	1				97	1	2													-881.0690373	1	NaN	
880.9890373	97	1	2	1	1				97	1	2													-880.9890373	1	NaN	
880.9090373	97	1	2	1	1				97	1	2													-880.9090373	1	NaN	
880.8290373	97	1	2	1	1				97	1	2													-880.8290373	1	NaN	
880.7490373	97	1	2	1	1				97	1	2													-880.7490373	1	NaN	
880.6690373	97	1	2	1	1				97	1	2													-880.6690373	1	NaN	
880.5890373	97	1	2	1	1				97	1	2													-880.5890373	1	NaN	
880.5090373	97	1	2	1	1				97	1	2													-880.5090373	1	NaN	
880.4290373	97	1	2	1	1				97	1	2													-880.4290373	1	NaN	
880.3490373	97	1	2	1	1				97	1	2													-880.3490373	1	NaN	
880.2690373	97	1	2	1	1				97	1	2													-880.2690373	1	NaN	
880.1890373	97	1	2	1	1				97	1	2													-880.1890373	1	NaN	
880.1090373	97	1	2	1	1				97	1	2													-880.1090373	1	NaN	
880.0290373	97	1	2	1	1				97	1	2													-880.0290373	1	NaN	
879.9490373	97	1	2	1	1				97	1	2													-879.9490373	1	NaN	
879.8690373	97	1	2	1	1				97	1	2													-879.8690373	1	NaN	
879.7890373	97	1	2	1	1				97	1	2													-879.7890373	1	NaN	
879.7090373	97	1	2	1	1				97	1	2													-879.7090373	1	NaN	
879.6290373	97	1	2	1	1				97	1	2													-879.6290373	1	NaN	
879.5490373	97	1	2	1	1				97	1	2													-879.5490373	1	NaN	
879.4690373	97	1	2	1	1				97	1	2													-879.4690373	1	NaN	
879.3890373	97	1	2	1	1				97	1	2													-879.3890373	1	NaN	
879.3090373	97	1	2	1	1				97	1	2													-879.3090373	1	NaN	
879.2290373	97	1	2	1	1				97	1	2													-879.2290373	1	NaN	
879.1490373	97	1	2	1	1				97	1	2													-879.1490373	1	NaN	
879.0690373	97	1	2	1	1				97	1	2													-879.0690373	1	NaN	
878.9890373	97	1	2	1	1				97	1	2													-878.9890373	1	NaN	
878.9090373	97	1	2	1	1				97	1	2													-878.9090373	1	NaN	
878.8290373	97	1	2	1	1				97	1	2													-878.8290373	1	NaN	
878.7490373	97	1	2	1	1				97	1	2													-878.7490373	1	NaN	
878.6690373	97	1	2	1	1				97	1	2													-878.6690373	1	NaN	
878.5890373	97	1	2	1	1				97	1	2													-878.5890373	1	NaN	
878.5090373	97	1	2	1	1				97	1	2													-878.5090373	1	NaN	
878.4290373	97	1	2	1	1				97	1	2													-878.4290373	1	NaN	
878.3490373	97	1	2	1	1				97	1	2													-878.3490373	1	NaN	
878.2690373	97	1	2	1	1				97	1	2													-878.2690373	1	NaN	
878.1890373	97	1	2	1	1				97	1	2													-878.1890373	1	NaN	
878.1090373	97	1	2	1	1				97	1	2													-878.1090373	1	NaN	
878.0290373	97	1	2	1	1				97	1	2													-878.0290373	1	NaN	
877.9490373	97	1	2	1	1				97	1	2													-877.9490373	1	NaN	
877.8690373	97	1	2	1	1				97	1	2													-877.8690373	1	NaN	
877.7890373	97	1	2	1	1				97	1	2													-877.7890373	1	NaN	
877.7090373	97	1	2	1	1				97	1	2													-877.7090373	1	NaN	
877.6290373	97	1	2	1	1				97	1	2													-877.6290373	1	NaN	
877.5490373	97	1	2	1	1				97	1	2													-877.5490373	1	NaN	
877.4690373	97	1	2	1	1				97	1	2													-877.4690373	1	NaN	
877.3890373	97	1	2	1	1				97	1	2													-877.3890373	1	NaN	
877.3090373	97	1	2	1	1				97	1	2													-877.3090373	1	NaN	
877.2290373	97	1	2	1	1				97	1	2													-877.2290373	1	NaN	
877.1490373	97	1	2	1	1				97	1	2													-877.1490373	1	NaN	
877.0690373	97	1	2	1	1				97	1	2													-877.0690373	1	NaN	
876.9890373	97	1	2	1	1				97	1	2													-876.9890373	1	NaN	
876.9090373	97	1	2	1	1				97	1	2													-876.9090373	1	NaN	
876.8290373	97	1	2	1	1				97	1	2													-876.8290373	1	NaN	
876.7490373	97	1	2	1	1				97	1	2													-876.7490373	1	NaN	
876.6690373	97	1	2	1	1				97	1	2													-876.6690373	1	NaN	
876.5890373	97	1	2	1	1				97	1	2													-876.5890373	1	NaN	
876.5090373	97	1	2	1	1				97	1	2													-876.5090373	1	NaN	
876.4290373	97	1	2	1	1				97	1	2													-876.4290373	1	NaN	
876.3490373	97	1	2	1	1				97	1	2													-876.3490373	1	NaN	
876.2690373	97	1	2	1	1				97	1	2													-876.2690373	1	NaN	
876.1890373	97	1	2	1	1				97	1	2													-876.1890373	1	NaN	
876.1090373	97	1	2	1	1				97	1	2													-876.1090373	1	NaN	
876.0290373	97	1	2	1	1				97	1	2													-876.0290373	1	NaN	
875.9490373	97	1	2	1	1				97	1	2													-875.9490373	1	NaN	
875.8690373	97	1	2	1	1				97	1	2													-875.8690373	1	NaN	
875.7890373	97	1	2	1	1				97	1	2													-875.7890373	1	NaN	
875.7090373	97	1	2	1	1				97	1	2													-875.7090373	1	NaN	
875.6290373	97	1	2	1	1				97	1	2													-875.6290373	1	NaN	
875.5490373	97	1	2	1	1				97	1	2													-875.5490373	1	NaN	
875.4690373	97	1	2	1	1				97	1	2													-875.4690373	1	NaN	
875.3890373	97	1	2	1	1				97	1	2													-875.3890373	1	NaN	
875.3090373	97	1	2	1	1				97	1	2													-875.3090373	1	NaN	
875.2290373	97	1	2	1	1				97	1	2													-875.2290373	1	NaN	
875.1490373	97	1	2	1	1				97	1	2													-875.1490373	1	NaN	
875.0690373	97	1	2	1	1				97	1	2													-875.0690373	1	NaN	
874.9890373	97	1	2	1	1				97	1	2													-874.9890373	1	NaN	
874.9090373	97	1	2	1	1				97	1	2													-874.9090373	1	NaN	
874.8290373	97	1	2	1	1				97	1	2													-874.8290373	1	NaN	
874.7490373	97	1	2	1	1				97	1	2													-874.7490373	1	NaN	
874.6690373	97	1	2	1	1				97	1	2													-874.6690373	1	NaN	
874.5890373	97	1	2	1	1				97	1	2													-874.5890373	1	NaN	
874.5090373	97	1	2	1	1				97	1	2													-874.5090373	1	NaN	
874.4290373	97	1	2	1	1				97	1	2													-874.4290373	1	NaN	
874.3490373	97	1	2	1	1				97	1	2													-874.3490373	1	NaN	
874.2690373	97	1	2	1	1				97	1	2													-874.2690373	1	NaN	
874.1890373	97	1	2	1	1				97	1	2													-874.1890373	1	NaN	
874.1090373	97	1	2	1	1				97	1	2													-874.1090373	1	NaN	
874.0290373	97	1	2	1	1				97	1	2													-874.0290373	1	NaN	
873.9490373	97	1	2	1	1				97	1	2													-873.9490373	1	NaN	
873.8690373	97	1	2	1	1				97	1	2													-873.8690373	1	NaN	
873.7890373	97	1	2	1	1				97	1	2													-873.7890373	1	NaN	
873.7090373	97	1	2	1	1				97	1	2													-873.7090373	1	NaN	
873.6290373	97	1	2	1	1				97	1	2													-873.6290373	1	NaN	
873.5490373	97	1	2	1	1				97	1	2													-873.5490373	1	NaN	
873.4690373	97	1	2	1	1				97	1	2													-873.4690373	1	NaN	
873.3890373	97	1	2	1	1				97	1	2													-873.3890373	1	NaN	
873.3090373	97	1	2	1	1				97	1	2													-873.3090373	1	NaN	
873.2290373	97	1	2	1	1				97	1	2													-873.2290373	1	NaN	
873.1490373	97	1	2	1	1				97	1	2													-873.1490373	1	NaN	
873.0690373	97	1	2	1	1				97	1	2													-873.0690373	1	NaN	
872.9890373	97	1	2	1	1				97	1	2													-872.9890373	1	NaN	
872.9090373	97	1	2	1	1				97	1	2													-872.9090373	1	NaN	
872.8290373	97	1	2	1	1				97	1	2													-872.8290373	1	NaN	
872.7490373	97	1	2	1	1				97	1	2													-872.7490373	1	NaN	
872.6690373	97	1	2	1	1				97	1	2													-872.6690373	1	NaN	
872.5890373	97	1	2	1	1				97	1	2													-872.5890373	1	NaN	
872.5090373	97	1	2	1	1				97	1	2													-872.5090373	1	NaN	
872.4290373	97	1	2	1	1				97	1	2													-872.4290373	1	NaN	
872.3490373	97	1	2	1	1				97	1	2													-872.3490373	1	NaN	
872.2690373	97	1	2	1	1				97	1	2													-872.2690373	1	NaN	
872.1890373	97	1	2	1	1				97	1	2													-872.1890373	1	NaN	
872.1090373	97	1	2	1	1				97	1	2													-872.1090373	1	NaN	
872.0290373	97	1	2	1	1				97	1	2													-872.0290373	1	NaN	
871.9490373	97	1	2	1	1				97	1	2													-871.9490373	1	NaN	
871.8690373	97	1	2	1	1				97	1	2													-871.8690373	1	NaN	
871.7890373	97	1	2	1	1				97	1	2													-871.7890373	1	NaN	
871.7090373	97	1	2	1	1				97	1	2													-871.7090373	1	NaN	
871.6290373	97	1	2	1	1				97	1	2													-871.6290373	1	NaN	
871.5490373	97	1	2	1	1				97	1	2													-871.5490373	1	NaN	
871.4690373	97	1	2	1	1				97	1	2													-871.4690373	1	NaN	
871.3890373	97	1	2	1	1				97	1	2													-871.3890373	1	NaN	
871.3090373	97	1	2	1	1				97	1	2													-871.3090373	1	NaN	
871.2290373	97	1	2	1	1				97	1	2													-871.2290373	1	NaN	
871.1490373	97	1	2	1	1				97	1	2													-871.1490373	1	NaN	
871.0690373	97	1	2	1	1				97	1	2													-871.0690373	1	NaN	
870.9890373	97	1	2	1	1				97	1	2													-870.9890373	1	NaN	
870.9090373	97	1	2	1	1				97	1	2													-870.9090373	1	NaN	
870.8290373	97	1	2	1	1				97	1	2													-870.8290373	1	NaN	
870.7490373	97	1	2	1	1				97	1	2													-870.7490373	1	NaN	
870.6690373	97	1	2	1	1				97	1	2													-870.6690373	1	NaN	
870.5890373	97	1	2	1	1				97	1	2													-870.5890373	1	NaN	
870.5090373	97	1	2	1	1				97	1	2													-870.5090373	1	NaN	
870.4290373	97	1	2	1	1				97	1	2													-870.4290373	1	NaN	
870.3490373	97	1	2	1	1				97	1	2													-870.3490373	1	NaN	
870.2690373	97	1	2	1	1				97	1	2													-870.2690373	1	NaN	
870.1890373	97	1	2	1	1				97	1	2													-870.1890373	1	NaN	
870.1090373	97	1	2	1	1				97	1	2													-870.1090373	1	NaN	
870.0290373	97	1	2	1	1				97	1	2													-870.0290373	1	NaN	
869.9490373	97	1	2	1	1				97	1	2													-869.9490373	1	NaN	
869.8690373	97	1	2	1	1				97	1	2													-869.8690373	1	NaN	
869.7890373	97	1	2	1	1				97	1	2													-869.7890373	1	NaN	
869.7090373	97	1	2	1	1				97	1	2													-869.7090373	1	NaN	
869.6290373	97	1	2	1	1				97	1	2													-869.6290373	1	NaN	
869.5490373	97	1	2	1	1				97	1	2													-869.5490373	1	NaN	
869.4690373	97	1	2	1	1				97	1	2													-869.4690373	1	NaN	
869.3890373	97	1	2	1	1				97	1	2													-869.3890373	1	NaN	
869.3090373	97	1	2	1	1				97	1	2													-869.3090373	1	NaN	
869.2290373	97	1	2	1	1				97	1	2													-869.2290373	1	NaN	
869.1490373	97	1	2	1	1				97	1	2													-869.1490373	1	NaN	
869.0690373	97	1	2	1	1				97	1	2													-869.0690373	1	NaN	
868.9890373	97	1	2	1	1				97	1	2													-868.9890373	1	NaN	
868.9090373	97	1	2	1	1				97	1	2													-868.9090373	1	NaN	
868.8290373	97	1	2	1	1				97	1	2													-868.8290373	1	NaN	
868.7490373	97	1	2	1	1				97	1	2													-868.7490373	1	NaN	
868.6690373	97	1	2	1	1				97	1	2													-868.6690373	1	NaN	
868.5890373	97	1	2	1	1				97	1	2													-868.5890373	1	NaN	
868.5090373	97	1	2	1	1				97	1	2													-868.5090373	1	NaN	
868.4290373	97	1	2	1	1				97	1	2													-868.4290373	1	NaN	
868.3490373	97	1	2	1	1				97	1	2													-868.3490373	1	NaN	
868.2690373	97	1	2	1	1				97	1	2													-868.2690373	1	NaN	
868.1890373	97	1	2	1	1				97	1	2													-868.1890373	1	NaN	
868.1090373	97	1	2	1	1				97	1	2													-868.1090373	1	NaN	
868.0290373	97	1	2	1	1				97	1	2													-868.0290373	1	NaN	
867.9490373	97	1	2	1	1				97	1	2													-867.9490373	1	NaN	
867.8690373	97	1	2	1	1				97	1	2													-867.8690373	1	NaN	
867.7890373	97	1	2	1	1				97	1	2													-867.7890373	1	NaN	
867.7090373	97	1	2	1	1				97	1	2													-867.7090373	1	NaN	
867.6290373	97	1	2	1	1				97	1	2													-867.6290373	1	NaN	
867.5490373	97	1	2	1	1				97	1	2													-867.5490373	1	NaN	
867.4690373	97	1	2	1	1				97	1	2													-867.4690373	1	NaN	
867.3890373	97	1	2	1	1				97	1	2													-867.3890373	1	NaN	
867.3090373	97	1	2	1	1				97	1	2													-867.3090373	1	NaN	
867.2290373	97	1	2	1	1				97	1	2													-867.2290373	1	NaN	
867.1490373	97	1	2	1	1				97	1	2													-867.1490373	1	NaN	
867.0690373	97	1	2	1	1				97	1	2													-867.0690373	1	NaN	
866.9890373	97	1	2	1	1				97	1	2													-866.9890373	1	NaN	
866.9090373	97	1	2	1	1				97	1	2													-866.9090373	1	NaN	
866.8290373	97	1	2	1	1				97	1	2													-866.8290373	1	NaN	
866.7490373	97	1	2	1	1				97	1	2													-866.7490373	1	NaN	
866.6690373	97	1	2	1	1				97	1	2													-866.6690373	1	NaN	
866.5890373	97	1	2	1	1				97	1	2													-866.5890373	1	NaN	
866.5090373	97	1	2	1	1				97	1	2													-866.5090373	1	NaN	
866.4290373	97	1	2	1	1				97	1	2													-866.4290373	1	NaN	
866.3490373	97	1	2	1	1				97	1	2													-866.3490373	1	NaN	
866.2690373	97	1	2	1	1				97	1	2													-866.2690373	1	NaN	
866.1890373	97	1	2	1	1				97	1	2													-866.1890373	1	NaN	
866.1090373	97	1	2	1	1				97	1	2													-866.1090373	1	NaN	
866.0290373	97	1	2	1	1				97	1	2													-866.0290373	1	NaN	
865.9490373	97	1	2	1	1				97	1	2													-865.9490373	1	NaN	
865.8690373	97	1	2	1	1				97	1	2													-865.8690373	1	NaN	
865.7890373	97	1	2	1	1				97	1	2													-865.7890373	1	NaN	
865.7090373	97	1	2	1	1				97	1	2													-865.7090373	1	NaN	
865.6290373	97	1	2	1	1				97	1	2													-865.6290373	1	NaN	
865.5490373	97	1	2	1	1				97	1	2													-865.5490373	1	NaN	
865.4690373	97	1	2	1	1				97	1	2													-865.4690373	1	NaN	
865.3890373	97	1	2	1	1				97	1	2													-865.3890373	1	NaN	
865.3090373	97	1	2	1	1				97	1	2													-865.3090373	1	NaN	
865.2290373	97	1	2	1	1				97	1	2													-865.2290373	1	NaN	
865.1490373	97	1	2	1	1				97	1	2													-865.1490373	1	NaN	
865.0690373	97	1	2	1	1				97	1	2													-865.0690373	1	NaN	
864.9890373	97	1	2	1	1				97	1	2													-864.9890373	1	NaN	
864.9090373	97	1	2	1	1				97	1	2													-864.9090373	1	NaN	
864.8290373	97	1	2	1	1				97	1	2													-864.8290373	1	NaN	
864.7490373	97	1	2	1	1				97	1	2													-864.7490373	1	NaN	
864.6690373	97	1	2	1	1				97	1	2													-864.6690373	1	NaN	
864.5890373	97	1	2	1	1				97	1	2													-864.5890373	1	NaN	
864.5090373	97	1	2	1	1				97	1	2													-864.5090373	1	NaN	
864.4290373	97	1	2	1	1				97	1	2													-864.4290373	1	NaN	
864.3490373	97	1	2	1	1				97	1	2													-864.3490373	1	NaN	
864.2690373	97	1	2	1	1				97	1	2													-864.2690373	1	NaN	
864.1890373	97	1	2	1	1				97	1	2													-864.1890373	1	NaN	
864.1090373	97	1	2	1	1				97	1	2													-864.1090373	1	NaN	
864.0290373	97	1	2	1	1				97	1	2													-864.0290373	1	NaN	
863.9490373	97	1	2	1	1				97	1	2													-863.9490373	1	NaN	
863.8690373	97	1	2	1	1				97	1	2													-863.8690373	1	NaN	
863.7890373	97	1	2	1	1				97	1	2													-863.7890373	1	NaN	
863.7090373	97	1	2	1	1				97	1	2													-863.7090373	1	NaN	
863.6290373	97	1	2	1	1				97	1	2													-863.6290373	1	NaN	
863.5490373	97	1	2	1	1				97	1	2													-863.5490373	1	NaN	
863.4690373	97	1	2	1	1				97	1	2													-863.4690373	1	NaN	
863.3890373	97	1	2	1	1				97	1	2													-863.3890373	1	NaN	
863.3090373	97	1	2	1	1				97	1	2													-863.3090373	1	NaN	
863.2290373	97	1	2	1	1				97	1	2													-863.2290373	1	NaN	
863.1490373	97	1	2	1	1				97	1	2													-863.1490373	1	NaN	
863.0690373	97	1	2	1	1				97	1	2													-863.0690373	1	NaN	
862.9890373	97	1	2	1	1				97	1	2													-862.9890373	1	NaN	
862.9090373	97	1	2	1	1				97	1	2													-862.9090373	1	NaN	
862.8290373	97	1	2	1	1				97	1	2													-862.8290373	1	NaN	
862.7490373	97	1	2	1	1				97	1	2													-862.7490373	1	NaN	
862.6690373	97	1	2	1	1				97	1	2													-862.6690373	1	NaN	
862.5890373	97	1	2	1	1				97	1	2													-862.5890373	1	NaN	
862.5090373	97	1	2	1	1				97	1	2													-862.5090373	1	NaN	
862.4290373	97	1	2	1	1				97	1	2													-862.4290373	1	NaN	
862.3490373	97	1	2	1	1				97	1	2													-862.3490373	1	NaN	
862.2690373	97	1	2	1	1				97	1	2													-862.2690373	1	NaN	
862.1890373	97	1	2	1	1				97	1	2													-862.1890373	1	NaN	
862.1090373	97	1	2	1	1				97	1	2													-862.1090373	1	NaN	
862.0290373	97	1	2	1	1				97	1	2													-862.0290373	1	NaN	
861.9490373	97	1	2	1	1				97	1	2													-861.9490373	1	NaN	
861.8690373	97	1	2	1	1				97	1	2													-861.8690373	1	NaN	
861.7890373	97	1	2	1	1				97	1	2													-861.7890373	1	NaN	
861.7090373	97	1	2	1	1				97	1	2													-861.7090373	1	NaN	
861.6290373	97	1	2	1	1				97	1	2													-861.6290373	1	NaN	
861.5490373	97	1	2	1	1				97	1	2													-861.5490373	1	NaN	
861.4690373	97	1	2	1	1				97	1	2													-861.4690373	1	NaN	
861.3890373	97	1	2	1	1				97	1	2													-861.3890373	1	NaN	
861.3090373	97	1	2	1	1				97	1	2													-861.3090373	1	NaN	
861.2290373	97	1	2	1	1				97	1	2													-861.2290373	1	NaN	
861.1490373	97	1	2	1	1				97	1	2													-861.1490373	1	NaN	
861.0690373	97	1	2	1	1				97	1	2													-861.0690373	1	NaN	
860.9890373	97	1	2	1	1				97	1	2													-860.9890373	1	NaN	
860.9090373	97	1	2	1	1				97	1	2													-860.9090373	1	NaN	
860.8290373	97	1	2	1	1				97	1	2													-860.8290373	1	NaN	
860.7490373	97	1	2	1	1				97	1	2													-860.7490373	1	NaN	
860.6690373	97	1	2	1	1				97	1	2													-860.6690373	1	NaN	
860.5890373	97	1	2	1	1				97	1	2													-860.5890373	1	NaN	
860.5090373	97	1	2	1	1				97	1	2													-860.5090373	1	NaN	
860.4290373	97	1	2	1	1				97	1	2													-860.4290373	1	NaN	
860.3490373	97	1	2	1	1				97	1	2													-860.3490373	1	NaN	
860.2690373	97	1	2	1	1				97	1	2													-860.2690373	1	NaN	
860.1890373	97	1	2	1	1				97	1	2													-860.1890373	1	NaN	
860.1090373	97	1	2	1	1				97	1	2													-860.1090373	1	NaN	
860.0290373	97	1	2	1	1				97	1	2													-860.0290373	1	NaN	
859.9490373	97	1	2	1	1				97	1	2													-859.9490373	1	NaN	
859.8690373	97	1	2	1	1				97	1	2													-859.8690373	1	NaN	
859.7890373	97	1	2	1	1				97	1	2													-859.7890373	1	NaN	
859.7090373	97	1	2	1	1				97	1	2													-859.7090373	1	NaN	
859.6290373	97	1	2	1	1				97	1	2													-859.6290373	1	NaN	
859.5490373	97	1	2	1	1				97	1	2													-859.5490373	1	NaN	
859.4690373	97	1	2	1	1				97	1	2													-859.4690373	1	NaN	
859.3890373	97	1	2	1	1				97	1	2													-859.3890373	1	NaN	
859.3090373	97	1	2	1	1				97	1	2													-859.3090373	1	NaN	
859.2290373	97	1	2	1	1				97	1	2													-859.2290373	1	NaN	
859.1490373	97	1	2	1	1				97	1	2													-859.1490373	1	NaN	
859.0690373	97	1	2	1	1				97	1	2													-859.0690373	1	NaN	
858.9890373	97	1	2	1	1				97	1	2													-858.9890373	1	NaN	
858.9090373	97	1	2	1	1				97	1	2													-858.9090373	1	NaN	
858.8290373	97	1	2	1	1				97	1	2													-858.8290373	1	NaN	
858.7490373	97	1	2	1	1				97	1	2													-858.7490373	1	NaN	
858.6690373	97	1	2	1	1				97	1	2													-858.6690373	1	NaN	
858.5890373	97	1	2	1	1				97	1	2													-858.5890373	1	NaN	
858.5090373	97	1	2	1	1				97	1	2													-858.5090373	1	NaN	
858.4290373	97	1	2	1	1				97	1	2													-858.4290373	1	NaN	
858.3490373	97	1	2	1	1				97	1	2													-858.3490373	1	NaN	
858.2690373	97	1	2	1	1				97	1	2													-858.2690373	1	NaN	
858.1890373	97	1	2	1	1				97	1	2													-858.1890373	1	NaN	
858.1090373	97	1	2	1	1				97	1	2													-858.1090373	1	NaN	
858.0290373	97	1	2	1	1				97	1	2													-858.0290373	1	NaN	
857.9490373	97	1	2	1	1				97	1	2													-857.9490373	1	NaN	
857.8690373	97	1	2	1	1				97	1	2													-857.8690373	1	NaN	
857.7890373	97	1	2	1	1				97	1	2													-857.7890373	1	NaN	
857.7090373	97	1	2	1	1				97	1	2													-857.7090373	1	NaN	
857.6290373	97	1	2	1	1				97	1	2													-857.6290373	1	NaN	
857.5490373	97	1	2	1	1				97	1	2													-857.5490373	1	NaN	
857.4690373	97	1	2	1	1				97	1	2													-857.4690373	1	NaN	
857.3890373	97	1	2	1	1				97	1	2													-857.3890373	1	NaN	
857.3090373	97	1	2	1	1				97	1	2													-857.3090373	1	NaN	
857.2290373	97	1	2	1	1				97	1	2													-857.2290373	1	NaN	
857.1490373	97	1	2	1	1				97	1	2													-857.1490373	1	NaN	
857.0690373	97	1	2	1	1				97	1	2													-857.0690373	1	NaN	
856.9890373	97	1	2	1	1				97	1	2													-856.9890373	1	NaN	
856.9090373	97	1	2	1	1				97	1	2													-856.9090373	1	NaN	
856.8290373	97	1	2	1	1				97	1	2													-856.8290373	1	NaN	
856.7490373	97	1	2	1	1				97	1	2													-856.7490373	1	NaN	
856.6690373	97	1	2	1	1				97	1	2													-856.6690373	1	NaN	
856.5890373	97	1	2	1	1				97	1	2													-856.5890373	1	NaN	
856.5090373	97	1	2	1	1				97	1	2													-856.5090373	1	NaN	
856.4290373	97	1	2	1	1				97	1	2													-856.4290373	1	NaN	
856.3490373	97	1	2	1	1				97	1	2													-856.3490373	1	NaN	
856.2690373	97	1	2	1	1				97	1	2													-856.2690373	1	NaN	
856.1890373	97	1	2	1	1				97	1	2													-856.1890373	1	NaN	
856.1090373	97	1	2	1	1				97	1	2													-856.1090373	1	NaN	
856.0290373	97	1	2	1	1				97	1	2													-856.0290373	1	NaN	
855.9490373	97	1	2	1	1				97	1	2													-855.9490373	1	NaN	
855.8690373	97	1	2	1	1				97	1	2													-855.8690373	1	NaN	
855.7890373	97	1	2	1	1				97	1	2													-855.7890373	1	NaN	
855.7090373	97	1	2	1	1				97	1	2													-855.7090373	1	NaN	
855.6290373	97	1	2	1	1				97	1	2													-855.6290373	1	NaN	
855.5490373	97	1	2	1	1				97	1	2													-855.5490373	1	NaN	
855.4690373	97	1	2	1	1				97	1	2													-855.4690373	1	NaN	
855.3890373	97	1	2	1	1				97	1	2													-855.3890373	1	NaN	
855.3090373	97	1	2	1	1				97	1	2													-855.3090373	1	NaN	
855.2290373	97	1	2	1	1				97	1	2													-855.2290373	1	NaN	
855.1490373	97	1	2	1	1				97	1	2													-855.1490373	1	NaN	
855.0690373	97	1	2	1	1				97	1	2													-855.0690373	1	NaN	
854.9890373	97	1	2	1	1				97	1	2													-854.9890373	1	NaN	
854.9090373	97	1	2	1	1				97	1	2													-854.9090373	1	NaN	
854.8290373	97	1	2	1	1				97	1	2													-854.8290373	1	NaN	
854.7490373	97	1	2	1	1				97	1	2													-854.7490373	1	NaN	
854.6690373	97	1	2	1	1				97	1	2													-854.6690373	1	NaN	
854.5890373	97	1	2	1	1				97	1	2													-854.5890373	1	NaN	
854.5090373	97	1	2	1	1				97	1	2													-854.5090373	1	NaN	
854.4290373	97	1	2	1	1				97	1	2													-854.4290373	1	NaN	
854.3490373	97	1	2	1	1				97	1	2													-854.3490373	1	NaN	
854.2690373	97	1	2	1	1				97	1	2													-854.2690373	1	NaN	
854.1890373	97	1	2	1	1				97	1	2													-854.1890373	1	NaN	
854.1090373	97	1	2	1	1				97	1	2													-854.1090373	1	NaN	
854.0290373	97	1	2	1	1				97	1	2													-854.0290373	1	NaN	
853.9490373	97	1	2	1	1				97	1	2													-853.9490373	1	NaN	
853.8690373	97	1	2	1	1				97	1	2													-853.8690373	1	NaN	
853.7890373	97	1	2	1	1				97	1	2													-853.7890373	1	NaN	
853.7090373	97	1	2	1	1				97	1	2													-853.7090373	1	NaN	
853.6290373	97	1	2	1	1				97	1	2													-853.6290373	1	NaN	
853.5490373	97	1	2	1	1				97	1	2													-853.5490373	1	NaN	
853.4690373	97	1	2	1	1				97	1	2													-853.4690373	1	NaN	
853.3890373	97	1	2	1	1				97	1	2													-853.3890373	1	NaN	
853.3090373	97	1	2	1	1				97	1	2													-853.3090373	1	NaN	
853.2290373	97	1	2	1	1				97	1	2													-853.2290373	1	NaN	
853.1490373	97	1	2	1	1				97	1	2													-853.1490373	1	NaN	
853.0690373	97	1	2	1	1				97	1	2													-853.0690373	1	NaN	
852.9890373	97	1	2	1	1				97	1	2													-852.9890373	1	NaN	
852.9090373	97	1	2	1	1				97	1	2													-852.9090373	1	NaN	
852.8290373	97	1	2	1	1				97	1	2													-852.8290373	1	NaN	
852.7490373	97	1	2	1	1				97	1	2													-852.7490373	1	NaN	
852.6690373	97	1	2	1	1				97	1	2													-852.6690373	1	NaN	
852.5890373	97	1	2	1	1				97	1	2													-852.5890373	1	NaN	
852.5090373	97	1	2	1	1				97	1	2													-852.5090373	1	NaN	
852.4290373	97	1	2	1	1				97	1	2													-852.4290373	1	NaN	
852.3490373	97	1	2	1	1				97	1	2													-852.3490373	1	NaN	
852.2690373	97	1	2	1	1				97	1	2													-852.2690373	1	NaN	
852.1890373	97	1	2	1	1				97	1	2													-852.1890373	1	NaN	
852.1090373	97	1	2	1	1				97	1	2													-852.1090373	1	NaN	
852.0290373	97	1	2	1	1				97	1	2													-852.0290373	1	NaN	
851.9490373	97	1	2	1	1				97	1	2													-851.9490373	1	NaN	
851.8690373	97	1	2	1	1				97	1	2													-851.8690373	1	NaN	
851.7890373	97	1	2	1	1				97	1	2													-851.7890373	1	NaN	
851.7090373	97	1	2	1	1				97	1	2													-851.7090373	1	NaN	
851.6290373	97	1	2	1	1				97	1	2													-851.6290373	1	NaN	
851.5490373	97	1	2	1	1				97	1	2													-851.5490373	1	NaN	
