T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
698.2908637	77	3	20	1	0.7091097283				85.09931012	2.248749508	12.65194037	71.5248661	11.45626445	17.01886945	54.55570726	3.577543102	41.86674964				-698.2908637	0.7091097283	-576.535726434009	
698.2108637	77	3	20	1	0.7089710047				85.10474038	2.248058878	12.64720074	71.5248661	11.45626445	17.01886945	54.5546718	3.577575274	41.86775293				-698.2108637	0.7089710047	-576.836699145135	
698.1308637	77	3	20	1	0.7088323534				85.11017043	2.247368245	12.64246132	71.5248661	11.45626445	17.01886945	54.55363615	3.577607612	41.86875624				-698.1308637	0.7088323534	-577.137361934871	
698.0508637	77	3	20	1	0.7086937743				85.11560028	2.246677609	12.63772211	71.5248661	11.45626445	17.01886945	54.55260031	3.577640115	41.86975958				-698.0508637	0.7086937743	-577.438130135597	
697.9708637	77	3	20	1	0.7085552674				85.12102993	2.245986971	12.6329831	71.5248661	11.45626445	17.01886945	54.55156427	3.577672783	41.87076295				-697.9708637	0.7085552674	-577.739420815639	
697.8908637	77	3	20	1	0.7084168328				85.12645938	2.24529633	12.62824429	71.5248661	11.45626445	17.01886945	54.55052804	3.577705616	41.87176634				-697.8908637	0.7084168328	-578.04060753387	
697.8108637	77	3	20	1	0.7082784702				85.13188862	2.244605687	12.6235057	71.5248661	11.45626445	17.01886945	54.54949162	3.577738615	41.87276977				-697.8108637	0.7082784702	-578.341691217067	
697.7308637	77	3	20	1	0.7081401797				85.13731765	2.243915041	12.6187673	71.5248661	11.45626445	17.01886945	54.54845501	3.577771778	41.87377321				-697.7308637	0.7081401797	-578.643088278978	
697.6508637	77	3	20	1	0.7080019612				85.14274649	2.243224393	12.61402912	71.5248661	11.45626445	17.01886945	54.5474182	3.577805107	41.87477669				-697.6508637	0.7080019612	-578.944590376692	
697.5708637	77	3	20	1	0.7078638147				85.14817512	2.242533742	12.60929114	71.5248661	11.45626445	17.01886945	54.54638121	3.577838601	41.87578019				-697.5708637	0.7078638147	-579.24619691142	
697.4908637	77	3	20	1	0.7077257401				85.15360355	2.241843088	12.60455337	71.5248661	11.45626445	17.01886945	54.54534403	3.57787226	41.87678371				-697.4908637	0.7077257401	-579.547698014905	
697.4108637	77	3	20	1	0.7075877373				85.15903177	2.241152431	12.5998158	71.5248661	11.45626445	17.01886945	54.54430665	3.577906085	41.87778726				-697.4108637	0.7075877373	-579.849513585655	
697.3308637	77	3	20	1	0.7074498064				85.16445979	2.240461772	12.59507844	71.5248661	11.45626445	17.01886945	54.54326909	3.577940074	41.87879083				-697.3308637	0.7074498064	-580.15143266131	
697.2508637	77	3	20	1	0.7073119472				85.16988761	2.23977111	12.59034128	71.5248661	11.45626445	17.01886945	54.54223134	3.577974229	41.87979443				-697.2508637	0.7073119472	-580.453245590075	
697.1708637	77	3	20	1	0.7071741597				85.17531522	2.239080445	12.58560434	71.5248661	11.45626445	17.01886945	54.5411934	3.57800855	41.88079805				-697.1708637	0.7071741597	-580.755372707805	
697.0908637	77	3	20	1	0.7070364439				85.18074263	2.238389777	12.5808676	71.5248661	11.45626445	17.01886945	54.54015528	3.578043035	41.88180168				-697.0908637	0.7070364439	-581.057603268383	
697.0108637	77	3	20	1	0.7068987997				85.18616983	2.237699107	12.57613106	71.5248661	11.45626445	17.01886945	54.53911697	3.578077686	41.88280534				-697.0108637	0.7068987997	-581.359937541498	
696.9308637	77	3	20	1	0.7067612271				85.19159683	2.237008434	12.57139474	71.5248661	11.45626445	17.01886945	54.53807847	3.578112502	41.88380902				-696.9308637	0.7067612271	-581.662374921229	
696.8508637	77	3	20	1	0.706623726				85.19702363	2.236317758	12.56665861	71.5248661	11.45626445	17.01886945	54.53703979	3.578147484	41.88481272				-696.8508637	0.706623726	-581.964703781822	
696.7708637	77	3	20	1	0.7064862963				85.20245022	2.235627079	12.5619227	71.5248661	11.45626445	17.01886945	54.53600093	3.578182631	41.88581644				-696.7708637	0.7064862963	-582.267135409063	
696.6908637	77	3	20	1	0.706348938				85.20787661	2.234936397	12.557187	71.5248661	11.45626445	17.01886945	54.53496188	3.578217943	41.88682018				-696.6908637	0.706348938	-582.569881531594	
696.6108637	77	3	20	1	0.7062116511				85.21330279	2.234245712	12.5524515	71.5248661	11.45626445	17.01886945	54.53392264	3.57825342	41.88782394				-696.6108637	0.7062116511	-582.872730081506	
696.5308637	77	3	20	1	0.7060744355				85.21872877	2.233555024	12.54771621	71.5248661	11.45626445	17.01886945	54.53288323	3.578289063	41.88882771				-696.5308637	0.7060744355	-583.1756813283	
696.4508637	77	3	20	1	0.7059372912				85.22415454	2.232864334	12.54298112	71.5248661	11.45626445	17.01886945	54.53184363	3.578324872	41.8898315				-696.4508637	0.7059372912	-583.478734659257	
696.3708637	77	3	20	1	0.7058002181				85.22958011	2.23217364	12.53824625	71.5248661	11.45626445	17.01886945	54.53080384	3.578360845	41.89083531				-696.3708637	0.7058002181	-583.781677121448	
696.2908637	77	3	20	1	0.7056632161				85.23500548	2.231482944	12.53351158	71.5248661	11.45626445	17.01886945	54.52976388	3.578396984	41.89183913				-696.2908637	0.7056632161	-584.084721322598	
696.2108637	77	3	20	1	0.7055262852				85.24043064	2.230792244	12.52877712	71.5248661	11.45626445	17.01886945	54.52872374	3.578433289	41.89284297				-696.2108637	0.7055262852	-584.388080311354	
696.1308637	77	3	20	1	0.7053894254				85.24585559	2.230101541	12.52404287	71.5248661	11.45626445	17.01886945	54.52768342	3.578469759	41.89384683				-696.1308637	0.7053894254	-584.691540690053	
696.0508637	77	3	20	1	0.7052526366				85.25128034	2.229410836	12.51930882	71.5248661	11.45626445	17.01886945	54.52664291	3.578506394	41.89485069				-696.0508637	0.7052526366	-584.995102728925	
695.9708637	77	3	20	1	0.7051159188				85.25670489	2.228720127	12.51457499	71.5248661	11.45626445	17.01886945	54.52560223	3.578543195	41.89585458				-695.9708637	0.7051159188	-585.298765809065	
695.8908637	77	3	20	1	0.7049792719				85.26212923	2.228029415	12.50984136	71.5248661	11.45626445	17.01886945	54.52456137	3.578580161	41.89685847				-695.8908637	0.7049792719	-585.6023156443	
695.8108637	77	3	20	1	0.7048426958				85.26755336	2.227338701	12.50510794	71.5248661	11.45626445	17.01886945	54.52352033	3.578617293	41.89786238				-695.8108637	0.7048426958	-585.906180944526	
695.7308637	77	3	20	1	0.7047061906				85.27297729	2.226647983	12.50037473	71.5248661	11.45626445	17.01886945	54.52247911	3.57865459	41.8988663				-695.7308637	0.7047061906	-586.21014631163	
695.6508637	77	3	20	1	0.7045697561				85.27840101	2.225957261	12.49564173	71.5248661	11.45626445	17.01886945	54.52143772	3.578692053	41.89987023				-695.6508637	0.7045697561	-586.513997680437	
695.5708637	77	3	20	1	0.7044333923				85.28382453	2.225266537	12.49090893	71.5248661	11.45626445	17.01886945	54.52039615	3.578729681	41.90087417				-695.5708637	0.7044333923	-586.818164204485	
695.4908637	77	3	20	1	0.7042970992				85.28924784	2.22457581	12.48617635	71.5248661	11.45626445	17.01886945	54.5193544	3.578767475	41.90187812				-695.4908637	0.7042970992	-587.122430705392	
695.4108637	77	3	20	1	0.7041608767				85.29467095	2.223885079	12.48144397	71.5248661	11.45626445	17.01886945	54.51831248	3.578805434	41.90288208				-695.4108637	0.7041608767	-587.426797449987	
695.3308637	77	3	20	1	0.7040247248				85.30009385	2.223194345	12.47671181	71.5248661	11.45626445	17.01886945	54.51727039	3.578843559	41.90388605				-695.3308637	0.7040247248	-587.731263812521	
695.2508637	77	3	20	1	0.7038886434				85.30551654	2.222503608	12.47197985	71.5248661	11.45626445	17.01886945	54.51622812	3.578881849	41.90489003				-695.2508637	0.7038886434	-588.035830058376	
695.1708637	77	3	20	1	0.7037526325				85.31093903	2.221812868	12.4672481	71.5248661	11.45626445	17.01886945	54.51518568	3.578920305	41.90589402				-695.1708637	0.7037526325	-588.340495560219	
695.0908637	77	3	20	1	0.703616692				85.31636131	2.221122125	12.46251657	71.5248661	11.45626445	17.01886945	54.51414306	3.578958926	41.90689801				-695.0908637	0.703616692	-588.645043796033	
695.0108637	77	3	20	1	0.7034808218				85.32178338	2.220431378	12.45778524	71.5248661	11.45626445	17.01886945	54.51310027	3.578997713	41.90790202				-695.0108637	0.7034808218	-588.949907935325	
694.9308637	77	3	20	1	0.703345022				85.32720525	2.219740628	12.45305412	71.5248661	11.45626445	17.01886945	54.51205731	3.579036666	41.90890602				-694.9308637	0.703345022	-589.254870334195	
694.8508637	77	3	20	1	0.7032092924				85.33262691	2.219049874	12.44832321	71.5248661	11.45626445	17.01886945	54.51101418	3.579075784	41.90991004				-694.8508637	0.7032092924	-589.559932157425	
694.7708637	77	3	20	1	0.7030736331				85.33804837	2.218359118	12.44359251	71.5248661	11.45626445	17.01886945	54.50997088	3.579115068	41.91091406				-694.7708637	0.7030736331	-589.865091870785	
694.6908637	77	3	20	1	0.7029380439				85.34346962	2.217668358	12.43886202	71.5248661	11.45626445	17.01886945	54.5089274	3.579154517	41.91191808				-694.6908637	0.7029380439	-590.17035064018	
694.6108637	77	3	20	1	0.7028025249				85.34889066	2.216977594	12.43413175	71.5248661	11.45626445	17.01886945	54.50788376	3.579194132	41.91292211				-694.6108637	0.7028025249	-590.47592506914	
694.5308637	77	3	20	1	0.702667076				85.35431149	2.216286827	12.42940168	71.5248661	11.45626445	17.01886945	54.50683995	3.579233912	41.91392614				-694.5308637	0.702667076	-590.781379819981	
694.4508637	77	3	20	1	0.7025316971				85.35973212	2.215596057	12.42467182	71.5248661	11.45626445	17.01886945	54.50579597	3.579273859	41.91493017				-694.4508637	0.7025316971	-591.086714030237	
694.3708637	77	3	20	1	0.7023963881				85.36515254	2.214905284	12.41994218	71.5248661	11.45626445	17.01886945	54.50475182	3.57931397	41.91593421				-694.3708637	0.7023963881	-591.392364467246	
694.2908637	77	3	20	1	0.7022611491				85.37057275	2.214214507	12.41521274	71.5248661	11.45626445	17.01886945	54.5037075	3.579354248	41.91693825				-694.2908637	0.7022611491	-591.69833071858	
694.2108637	77	3	20	1	0.70212598				85.37599276	2.213523726	12.41048351	71.5248661	11.45626445	17.01886945	54.50266302	3.579394691	41.91794229				-694.2108637	0.70212598	-592.004175641008	
694.1308637	77	3	20	1	0.7019908807				85.38141256	2.212832942	12.4057545	71.5248661	11.45626445	17.01886945	54.50161837	3.5794353	41.91894633				-694.1308637	0.7019908807	-592.31033735791	
694.0508637	77	3	20	1	0.7018558513				85.38683215	2.212142155	12.4010257	71.5248661	11.45626445	17.01886945	54.50057355	3.579476074	41.91995037				-694.0508637	0.7018558513	-592.616376008674	
693.9708637	77	3	20	1	0.7017208915				85.39225153	2.211451364	12.39629711	71.5248661	11.45626445	17.01886945	54.49952857	3.579517014	41.92095441				-693.9708637	0.7017208915	-592.922512486634	
693.8908637	77	3	20	1	0.7015860015				85.3976707	2.21076057	12.39156873	71.5248661	11.45626445	17.01886945	54.49848343	3.57955812	41.92195845				-693.8908637	0.7015860015	-593.228964509539	
693.8108637	77	3	20	1	0.7014511811				85.40308967	2.210069772	12.38684056	71.5248661	11.45626445	17.01886945	54.49743812	3.579599392	41.92296249				-693.8108637	0.7014511811	-593.535293575557	
693.7308637	77	3	20	1	0.7013164303				85.40850843	2.20937897	12.3821126	71.5248661	11.45626445	17.01886945	54.49639264	3.579640829	41.92396653				-693.7308637	0.7013164303	-593.841718534116	
693.6508637	77	3	20	1	0.701181749				85.41392698	2.208688165	12.37738486	71.5248661	11.45626445	17.01886945	54.49534701	3.579682432	41.92497056				-693.6508637	0.701181749	-594.148460507953	
693.5708637	77	3	20	1	0.7010471373				85.41934532	2.207997357	12.37265732	71.5248661	11.45626445	17.01886945	54.49430121	3.579724201	41.92597459				-693.5708637	0.7010471373	-594.455297988856	
693.4908637	77	3	20	1	0.700912595				85.42476345	2.207306545	12.36793	71.5248661	11.45626445	17.01886945	54.49325524	3.579766135	41.92697862				-693.4908637	0.700912595	-594.762010833644	
693.4108637	77	3	20	1	0.7007781221				85.43018137	2.206615729	12.3632029	71.5248661	11.45626445	17.01886945	54.49220912	3.579808235	41.92798264				-693.4108637	0.7007781221	-595.06881879732	
693.3308637	77	3	20	1	0.7006437185				85.43559909	2.20592491	12.358476	71.5248661	11.45626445	17.01886945	54.49116284	3.579850501	41.92898666				-693.3308637	0.7006437185	-595.375943915968	
693.2508637	77	3	20	1	0.7005093843				85.4410166	2.205234087	12.35374932	71.5248661	11.45626445	17.01886945	54.49011639	3.579892933	41.92999067				-693.2508637	0.7005093843	-595.683385764646	
693.1708637	77	3	20	1	0.7003751194				85.44643389	2.20454326	12.34902285	71.5248661	11.45626445	17.01886945	54.48906979	3.57993553	41.93099468				-693.1708637	0.7003751194	-595.990479054902	
693.0908637	77	3	20	1	0.7002409236				85.45185098	2.20385243	12.34429659	71.5248661	11.45626445	17.01886945	54.48802302	3.579978294	41.93199868				-693.0908637	0.7002409236	-596.297890057744	
693.0108637	77	3	20	1	0.7001067971				85.45726786	2.203161596	12.33957054	71.5248661	11.45626445	17.01886945	54.4869761	3.580021223	41.93300268				-693.0108637	0.7001067971	-596.605394739015	
692.9308637	77	3	20	1	0.6999727396				85.46268453	2.202470758	12.33484471	71.5248661	11.45626445	17.01886945	54.48592902	3.580064317	41.93400666				-692.9308637	0.6999727396	-596.912995195746	
692.8508637	77	3	20	1	0.6998387513				85.46810099	2.201779917	12.33011909	71.5248661	11.45626445	17.01886945	54.48488178	3.580107578	41.93501064				-692.8508637	0.6998387513	-597.220688935392	
692.7708637	77	3	20	1	0.6997048319				85.47351724	2.201089072	12.32539369	71.5248661	11.45626445	17.01886945	54.48383439	3.580151004	41.93601461				-692.7708637	0.6997048319	-597.528478053985	
692.6908637	77	3	20	1	0.6995709816				85.47893328	2.200398223	12.3206685	71.5248661	11.45626445	17.01886945	54.48278683	3.580194596	41.93701857				-692.6908637	0.6995709816	-597.83658366568	
692.6108637	77	3	20	1	0.6994372002				85.48434911	2.19970737	12.31594352	71.5248661	11.45626445	17.01886945	54.48173912	3.580238354	41.93802252				-692.6108637	0.6994372002	-598.144336579281	
692.5308637	77	3	20	1	0.6993034876				85.48976473	2.199016514	12.31121876	71.5248661	11.45626445	17.01886945	54.48069126	3.580282278	41.93902646				-692.5308637	0.6993034876	-598.452406965425	
692.4508637	77	3	20	1	0.6991698439				85.49518014	2.198325654	12.30649421	71.5248661	11.45626445	17.01886945	54.47964324	3.580326368	41.94003039				-692.4508637	0.6991698439	-598.760794393273	
692.3708637	77	3	20	1	0.699036269				85.50059534	2.19763479	12.30176987	71.5248661	11.45626445	17.01886945	54.47859507	3.580370623	41.94103431				-692.3708637	0.699036269	-599.069275741732	
692.2908637	77	3	20	1	0.6989027629				85.50601033	2.196943922	12.29704575	71.5248661	11.45626445	17.01886945	54.47754674	3.580415045	41.94203822				-692.2908637	0.6989027629	-599.377850348645	
692.2108637	77	3	20	1	0.6987693255				85.5114251	2.19625305	12.29232184	71.5248661	11.45626445	17.01886945	54.47649826	3.580459632	41.94304211				-692.2108637	0.6987693255	-599.686293477353	
692.1308637	77	3	20	1	0.6986359567				85.51683967	2.195562175	12.28759815	71.5248661	11.45626445	17.01886945	54.47544962	3.580504385	41.94404599				-692.1308637	0.6986359567	-599.994829456695	
692.0508637	77	3	20	1	0.6985026565				85.52225403	2.194871296	12.28287468	71.5248661	11.45626445	17.01886945	54.47440084	3.580549304	41.94504986				-692.0508637	0.6985026565	-600.30368308101	
691.9708637	77	3	20	1	0.6983694249				85.52766817	2.194180413	12.27815141	71.5248661	11.45626445	17.01886945	54.4733519	3.580594389	41.94605371				-691.9708637	0.6983694249	-600.612403457533	
691.8908637	77	3	20	1	0.6982362617				85.53308211	2.193489526	12.27342837	71.5248661	11.45626445	17.01886945	54.47230281	3.580639639	41.94705755				-691.8908637	0.6982362617	-600.921442458686	
691.8108637	77	3	20	1	0.6981031671				85.53849583	2.192798635	12.26870553	71.5248661	11.45626445	17.01886945	54.47125357	3.580685056	41.94806138				-691.8108637	0.6981031671	-601.230798719804	
691.7308637	77	3	20	1	0.6979701409				85.54390934	2.19210774	12.26398292	71.5248661	11.45626445	17.01886945	54.47020418	3.580730638	41.94906519				-691.7308637	0.6979701409	-601.539795423721	
691.6508637	77	3	20	1	0.697837183				85.54932264	2.191416841	12.25926052	71.5248661	11.45626445	17.01886945	54.46915463	3.580776386	41.95006898				-691.6508637	0.697837183	-601.849110367226	
691.5708637	77	3	20	1	0.6977042935				85.55473573	2.190725939	12.25453833	71.5248661	11.45626445	17.01886945	54.46810494	3.580822301	41.95107275				-691.5708637	0.6977042935	-602.158743111747	
691.4908637	77	3	20	1	0.6975714723				85.56014861	2.190035032	12.24981636	71.5248661	11.45626445	17.01886945	54.46705511	3.580868381	41.95207651				-691.4908637	0.6975714723	-602.468240902666	
691.4108637	77	3	20	1	0.6974387193				85.56556127	2.189344122	12.24509461	71.5248661	11.45626445	17.01886945	54.46600512	3.580914627	41.95308025				-691.4108637	0.6974387193	-602.777830153569	
691.3308637	77	3	20	1	0.6973060345				85.57097372	2.188653207	12.24037307	71.5248661	11.45626445	17.01886945	54.46495499	3.580961039	41.95408398				-691.3308637	0.6973060345	-603.087510189852	
691.2508637	77	3	20	1	0.6971734178				85.57638596	2.187962289	12.23565175	71.5248661	11.45626445	17.01886945	54.4639047	3.581007617	41.95508768				-691.2508637	0.6971734178	-603.397509055754	
691.1708637	77	3	20	1	0.6970408693				85.58179799	2.187271366	12.23093065	71.5248661	11.45626445	17.01886945	54.46285428	3.58105436	41.95609136				-691.1708637	0.6970408693	-603.707598285097	
691.0908637	77	3	20	1	0.6969083888				85.5872098	2.18658044	12.22620976	71.5248661	11.45626445	17.01886945	54.4618037	3.58110127	41.95709503				-691.0908637	0.6969083888	-604.017550813631	
691.0108637	77	3	20	1	0.6967759763				85.5926214	2.185889509	12.22148909	71.5248661	11.45626445	17.01886945	54.46075298	3.581148346	41.95809867				-691.0108637	0.6967759763	-604.327593281517	
690.9308637	77	3	20	1	0.6966436317				85.59803279	2.185198575	12.21676864	71.5248661	11.45626445	17.01886945	54.45970212	3.581195587	41.95910229				-690.9308637	0.6966436317	-604.637954672088	
690.8508637	77	3	20	1	0.6965113551				85.60344396	2.184507636	12.2120484	71.5248661	11.45626445	17.01886945	54.45865111	3.581242995	41.96010589				-690.8508637	0.6965113551	-604.948634538702	
690.7708637	77	3	20	1	0.6963791464				85.60885492	2.183816693	12.20732838	71.5248661	11.45626445	17.01886945	54.45759996	3.581290568	41.96110947				-690.7708637	0.6963791464	-605.258946720586	
690.6908637	77	3	20	1	0.6962470054				85.61426567	2.183125747	12.20260858	71.5248661	11.45626445	17.01886945	54.45654866	3.581338308	41.96211303				-690.6908637	0.6962470054	-605.569578360018	
690.6108637	77	3	20	1	0.6961149323				85.61967621	2.182434796	12.197889	71.5248661	11.45626445	17.01886945	54.45549722	3.581386213	41.96311656				-690.6108637	0.6961149323	-605.880528066619	
690.5308637	77	3	20	1	0.6959829269				85.62508653	2.181743841	12.19316963	71.5248661	11.45626445	17.01886945	54.45444564	3.581434285	41.96412007				-690.5308637	0.6959829269	-606.191338408231	
690.4508637	77	3	20	1	0.6958509892				85.63049663	2.181052882	12.18845048	71.5248661	11.45626445	17.01886945	54.45339392	3.581482522	41.96512356				-690.4508637	0.6958509892	-606.502237659798	
690.3708637	77	3	20	1	0.6957191191				85.63590653	2.180361919	12.18373155	71.5248661	11.45626445	17.01886945	54.45234206	3.581530926	41.96612702				-690.3708637	0.6957191191	-606.813226074807	
690.2908637	77	3	20	1	0.6955873166				85.64131621	2.179670952	12.17901284	71.5248661	11.45626445	17.01886945	54.45129005	3.581579495	41.96713045				-690.2908637	0.6955873166	-607.124533577284	
690.2108637	77	3	20	1	0.6954555817				85.64672567	2.17897998	12.17429435	71.5248661	11.45626445	17.01886945	54.45023791	3.58162823	41.96813386				-690.2108637	0.6954555817	-607.435698962179	
690.1308637	77	3	20	1	0.6953239142				85.65213492	2.178289005	12.16957608	71.5248661	11.45626445	17.01886945	54.44918562	3.581677132	41.96913725				-690.1308637	0.6953239142	-607.747184415263	
690.0508637	77	3	20	1	0.6951923143				85.65754395	2.177598025	12.16485802	71.5248661	11.45626445	17.01886945	54.4481332	3.581726199	41.9701406				-690.0508637	0.6951923143	-608.058757215326	
689.9708637	77	3	20	1	0.6950607817				85.66295277	2.176907041	12.16014019	71.5248661	11.45626445	17.01886945	54.44708064	3.581775432	41.97114393				-689.9708637	0.6950607817	-608.370419510509	
689.8908637	77	3	20	1	0.6949293166				85.66836138	2.176216053	12.15542257	71.5248661	11.45626445	17.01886945	54.44602794	3.581824832	41.97214723				-689.8908637	0.6949293166	-608.682168709963	
689.8108637	77	3	20	1	0.6947979187				85.67376977	2.175525061	12.15070517	71.5248661	11.45626445	17.01886945	54.4449751	3.581874397	41.97315051				-689.8108637	0.6947979187	-608.994006966364	
689.7308637	77	3	20	1	0.6946665882				85.67917794	2.174834064	12.145988	71.5248661	11.45626445	17.01886945	54.44392212	3.581924128	41.97415375				-689.7308637	0.6946665882	-609.305931685082	
689.6508637	77	3	20	1	0.6945353248				85.6845859	2.174143064	12.14127104	71.5248661	11.45626445	17.01886945	54.44286901	3.581974026	41.97515696				-689.6508637	0.6945353248	-609.617945017888	
689.5708637	77	3	20	1	0.6944041287				85.68999364	2.173452059	12.1365543	71.5248661	11.45626445	17.01886945	54.44181576	3.582024089	41.97616015				-689.5708637	0.6944041287	-609.930277114168	
689.4908637	77	3	20	1	0.6942729997				85.69540117	2.17276105	12.13183778	71.5248661	11.45626445	17.01886945	54.44076238	3.582074319	41.9771633				-689.4908637	0.6942729997	-610.242464396899	
689.4108637	77	3	20	1	0.6941419378				85.70080848	2.172070036	12.12712149	71.5248661	11.45626445	17.01886945	54.43970886	3.582124714	41.97816642				-689.4108637	0.6941419378	-610.554971423793	
689.3308637	77	3	20	1	0.694010943				85.70621557	2.171379018	12.12240541	71.5248661	11.45626445	17.01886945	54.43865521	3.582175276	41.97916952				-689.3308637	0.694010943	-610.867565223315	
689.2508637	77	3	20	1	0.6938800152				85.71162245	2.170687997	12.11768955	71.5248661	11.45626445	17.01886945	54.43760142	3.582226003	41.98017257				-689.2508637	0.6938800152	-611.18024604692	
689.1708637	77	3	20	1	0.6937491544				85.71702911	2.16999697	12.11297392	71.5248661	11.45626445	17.01886945	54.4365475	3.582276897	41.9811756				-689.1708637	0.6937491544	-611.493013193361	
689.0908637	77	3	20	1	0.6936183605				85.72243555	2.16930594	12.10825851	71.5248661	11.45626445	17.01886945	54.43549345	3.582327957	41.98217859				-689.0908637	0.6936183605	-611.805632733636	
689.0108637	77	3	20	1	0.6934876334				85.72784178	2.168614905	12.10354331	71.5248661	11.45626445	17.01886945	54.43443926	3.582379182	41.98318155				-689.0108637	0.6934876334	-612.11857256255	
688.9308637	77	3	20	1	0.6933569732				85.73324779	2.167923866	12.09882834	71.5248661	11.45626445	17.01886945	54.43338495	3.582430574	41.98418448				-688.9308637	0.6933569732	-612.431832215132	
688.8508637	77	3	20	1	0.6932263798				85.73865358	2.167232823	12.09411359	71.5248661	11.45626445	17.01886945	54.4323305	3.582482132	41.98518737				-688.8508637	0.6932263798	-612.745178241026	
688.7708637	77	3	20	1	0.6930958532				85.74405916	2.166541775	12.08939907	71.5248661	11.45626445	17.01886945	54.43127592	3.582533856	41.98619022				-688.7708637	0.6930958532	-613.058374790946	
688.6908637	77	3	20	1	0.6929653932				85.74946452	2.165850723	12.08468476	71.5248661	11.45626445	17.01886945	54.43022121	3.582585746	41.98719304				-688.6908637	0.6929653932	-613.371657258043	
688.6108637	77	3	20	1	0.6928349999				85.75486966	2.165159666	12.07997068	71.5248661	11.45626445	17.01886945	54.42916637	3.582637802	41.98819583				-688.6108637	0.6928349999	-613.685495214111	
688.5308637	77	3	20	1	0.6927046733				85.76027458	2.164468605	12.07525682	71.5248661	11.45626445	17.01886945	54.4281114	3.582690024	41.98919857				-688.5308637	0.6927046733	-613.99918276554	
688.4508637	77	3	20	1	0.6925744132				85.76567928	2.16377754	12.07054318	71.5248661	11.45626445	17.01886945	54.42705631	3.582742412	41.99020128				-688.4508637	0.6925744132	-614.312719922886	
688.3708637	77	3	20	1	0.6924442196				85.77108377	2.163086471	12.06582976	71.5248661	11.45626445	17.01886945	54.42600108	3.582794966	41.99120395				-688.3708637	0.6924442196	-614.62657745668	
688.2908637	77	3	20	1	0.6923140925				85.77648803	2.162395397	12.06111657	71.5248661	11.45626445	17.01886945	54.42494573	3.582847687	41.99220659				-688.2908637	0.6923140925	-614.940755860056	
688.2108637	77	3	20	1	0.6921840319				85.78189208	2.161704318	12.0564036	71.5248661	11.45626445	17.01886945	54.42389025	3.582900573	41.99320918				-688.2108637	0.6921840319	-615.254781968273	
688.1308637	77	3	20	1	0.6920540376				85.78729591	2.161013236	12.05169086	71.5248661	11.45626445	17.01886945	54.42283464	3.582953625	41.99421174				-688.1308637	0.6920540376	-615.568892858161	
688.0508637	77	3	20	1	0.6919241097				85.79269952	2.160322148	12.04697833	71.5248661	11.45626445	17.01886945	54.4217789	3.583006844	41.99521425				-688.0508637	0.6919241097	-615.883324159522	
687.9708637	77	3	20	1	0.6917942481				85.79810291	2.159631057	12.04226604	71.5248661	11.45626445	17.01886945	54.42072305	3.583060229	41.99621673				-687.9708637	0.6917942481	-616.197839776773	
687.8908637	77	3	20	1	0.6916644528				85.80350608	2.158939961	12.03755396	71.5248661	11.45626445	17.01886945	54.41966706	3.583113779	41.99721916				-687.8908637	0.6916644528	-616.51243898978	
687.8108637	77	3	20	1	0.6915347237				85.80890903	2.15824886	12.03284211	71.5248661	11.45626445	17.01886945	54.41861095	3.583167496	41.99822155				-687.8108637	0.6915347237	-616.827122049245	
687.7308637	77	3	20	1	0.6914050608				85.81431176	2.157557755	12.02813048	71.5248661	11.45626445	17.01886945	54.41755472	3.583221379	41.9992239				-687.7308637	0.6914050608	-617.141888233983	
687.6508637	77	3	20	1	0.691275464				85.81971427	2.156866646	12.02341908	71.5248661	11.45626445	17.01886945	54.41649836	3.583275428	42.00022621				-687.6508637	0.691275464	-617.456737791734	
687.5708637	77	3	20	1	0.6911459333				85.82511656	2.156175532	12.01870791	71.5248661	11.45626445	17.01886945	54.41544188	3.583329643	42.00122847				-687.5708637	0.6911459333	-617.771670000262	
687.4908637	77	3	20	1	0.6910164686				85.83051863	2.155484414	12.01399696	71.5248661	11.45626445	17.01886945	54.41438528	3.583384024	42.0022307				-687.4908637	0.6910164686	-618.086924120621	
687.4108637	77	3	20	1	0.69088707				85.83592048	2.154793291	12.00928623	71.5248661	11.45626445	17.01886945	54.41332856	3.583438572	42.00323287				-687.4108637	0.69088707	-618.402260413668	
687.3308637	77	3	20	1	0.6907577373				85.84132211	2.154102164	12.00457573	71.5248661	11.45626445	17.01886945	54.41227171	3.583493285	42.00423501				-687.3308637	0.6907577373	-618.7176801034	
687.2508637	77	3	20	1	0.6906284706				85.84672352	2.153411032	11.99986545	71.5248661	11.45626445	17.01886945	54.41121474	3.583548165	42.00523709				-687.2508637	0.6906284706	-619.033181485924	
687.1708637	77	3	20	1	0.6904992697				85.8521247	2.152719896	11.9951554	71.5248661	11.45626445	17.01886945	54.41015765	3.58360321	42.00623914				-687.1708637	0.6904992697	-619.348525796526	
