T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
673.5385195	87	4	9	1	0.7933033566				91.0320745	2.057256633	6.910668868	71.5248661	11.45626445	17.01886945							-673.5385195	0.7933033566	-1255.9875717323	
673.4585195	87	4	9	1	0.7932396701				91.03364067	2.056502018	6.909857315	71.5248661	11.45626445	17.01886945							-673.4585195	0.7932396701	-1256.3189351475	
673.3785195	87	4	9	1	0.7931760004				91.03520667	2.055747482	6.909045847	71.5248661	11.45626445	17.01886945							-673.3785195	0.7931760004	-1256.65146095873	
673.2985195	87	4	9	1	0.7931123476				91.03677251	2.054993024	6.908234462	71.5248661	11.45626445	17.01886945							-673.2985195	0.7931123476	-1256.98317377363	
673.2185195	87	4	9	1	0.7930487115				91.03833819	2.054238645	6.907423161	71.5248661	11.45626445	17.01886945							-673.2185195	0.7930487115	-1257.31407529373	
673.1385195	87	4	9	1	0.7929850922				91.03990371	2.053484343	6.906611945	71.5248661	11.45626445	17.01886945							-673.1385195	0.7929850922	-1257.64712817651	
673.0585195	87	4	9	1	0.7929214898				91.04146907	2.05273012	6.905800812	71.5248661	11.45626445	17.01886945							-673.0585195	0.7929214898	-1257.9793669133	
672.9785195	87	4	9	1	0.7928579041				91.04303426	2.051975975	6.904989764	71.5248661	11.45626445	17.01886945							-672.9785195	0.7928579041	-1258.31178332434	
672.8985195	87	4	9	1	0.7927943353				91.04459929	2.051221908	6.9041788	71.5248661	11.45626445	17.01886945							-672.8985195	0.7927943353	-1258.64437336927	
672.8185195	87	4	9	1	0.7927307832				91.04616416	2.05046792	6.90336792	71.5248661	11.45626445	17.01886945							-672.8185195	0.7927307832	-1258.97714137216	
672.7385195	87	4	9	1	0.792667248				91.04772887	2.04971401	6.902557124	71.5248661	11.45626445	17.01886945							-672.7385195	0.792667248	-1259.31008328362	
672.6585195	87	4	9	1	0.7926037295				91.04929341	2.048960178	6.901746413	71.5248661	11.45626445	17.01886945							-672.6585195	0.7926037295	-1259.64221122279	
672.5785195	87	4	9	1	0.7925402278				91.05085779	2.048206425	6.900935786	71.5248661	11.45626445	17.01886945							-672.5785195	0.7925402278	-1259.97550608344	
672.4985195	87	4	9	1	0.7924767429				91.05242201	2.04745275	6.900125243	71.5248661	11.45626445	17.01886945							-672.4985195	0.7924767429	-1260.30798410794	
672.4185195	87	4	9	1	0.7924132747				91.05398606	2.046699153	6.899314785	71.5248661	11.45626445	17.01886945							-672.4185195	0.7924132747	-1260.64063869438	
672.3385195	87	4	9	1	0.7923498233				91.05554995	2.045945635	6.898504411	71.5248661	11.45626445	17.01886945							-672.3385195	0.7923498233	-1260.97446219202	
672.2585195	87	4	9	1	0.7922863887				91.05711368	2.045192196	6.897694121	71.5248661	11.45626445	17.01886945							-672.2585195	0.7922863887	-1261.30846253342	
672.1785195	87	4	9	1	0.7922229709				91.05867725	2.044438835	6.896883916	71.5248661	11.45626445	17.01886945							-672.1785195	0.7922229709	-1261.64164449538	
672.0985195	87	4	9	1	0.7921595698				91.06024065	2.043685552	6.896073796	71.5248661	11.45626445	17.01886945							-672.0985195	0.7921595698	-1261.97500357769	
672.0185195	87	4	9	1	0.7920961855				91.06180389	2.042932348	6.89526376	71.5248661	11.45626445	17.01886945							-672.0185195	0.7920961855	-1262.30853781947	
671.9385195	87	4	9	1	0.7920328179				91.06336697	2.042179223	6.894453808	71.5248661	11.45626445	17.01886945							-671.9385195	0.7920328179	-1262.64224946442	
671.8585195	87	4	9	1	0.7919694671				91.06492988	2.041426177	6.893643941	71.5248661	11.45626445	17.01886945							-671.8585195	0.7919694671	-1262.97613654593	
671.7785195	87	4	9	1	0.791906133				91.06649263	2.040673208	6.892834158	71.5248661	11.45626445	17.01886945							-671.7785195	0.791906133	-1263.31020131312	
671.6985195	87	4	9	1	0.7918428157				91.06805522	2.039920319	6.892024461	71.5248661	11.45626445	17.01886945							-671.6985195	0.7918428157	-1263.64444179365	
671.6185195	87	4	9	1	0.7917795151				91.06961764	2.039167508	6.891214847	71.5248661	11.45626445	17.01886945							-671.6185195	0.7917795151	-1263.97886024208	
671.5385195	87	4	9	1	0.7917162313				91.0711799	2.038414776	6.890405319	71.5248661	11.45626445	17.01886945							-671.5385195	0.7917162313	-1264.3134546857	
671.4585195	87	4	9	1	0.7916529642				91.072742	2.037662123	6.889595875	71.5248661	11.45626445	17.01886945							-671.4585195	0.7916529642	-1264.6472272642	
671.3785195	87	4	9	1	0.7915897138				91.07430394	2.036909549	6.888786516	71.5248661	11.45626445	17.01886945							-671.3785195	0.7915897138	-1264.98117611991	
671.2985195	87	4	9	1	0.7915264801				91.07586571	2.036157053	6.887977241	71.5248661	11.45626445	17.01886945							-671.2985195	0.7915264801	-1265.31630256066	
671.2185195	87	4	9	1	0.7914632632				91.07742731	2.035404636	6.887168051	71.5248661	11.45626445	17.01886945							-671.2185195	0.7914632632	-1265.65160555204	
671.1385195	87	4	9	1	0.791400063				91.07898876	2.034652298	6.886358946	71.5248661	11.45626445	17.01886945							-671.1385195	0.791400063	-1265.98608512941	
671.0585195	87	4	9	1	0.7913368795				91.08055003	2.033900039	6.885549926	71.5248661	11.45626445	17.01886945							-671.0585195	0.7913368795	-1266.32074154445	
670.9785195	87	4	9	1	0.7912737127				91.08211115	2.033147859	6.884740991	71.5248661	11.45626445	17.01886945							-670.9785195	0.7912737127	-1266.6555749325	
670.8985195	87	4	9	1	0.7912105626				91.0836721	2.032395758	6.883932141	71.5248661	11.45626445	17.01886945							-670.8985195	0.7912105626	-1266.99158926173	
670.8185195	87	4	9	1	0.7911474293				91.08523289	2.031643735	6.883123375	71.5248661	11.45626445	17.01886945							-670.8185195	0.7911474293	-1267.32677649303	
670.7385195	87	4	9	1	0.7910843126				91.08679351	2.030891792	6.882314695	71.5248661	11.45626445	17.01886945							-670.7385195	0.7910843126	-1267.66113835989	
670.6585195	87	4	9	1	0.7910212126				91.08835397	2.030139928	6.881506099	71.5248661	11.45626445	17.01886945							-670.6585195	0.7910212126	-1267.99768647839	
670.5785195	87	4	9	1	0.7909581294				91.08991427	2.029388142	6.880697589	71.5248661	11.45626445	17.01886945							-670.5785195	0.7909581294	-1268.33340632321	
670.4985195	87	4	9	1	0.7908950628				91.0914744	2.028636436	6.879889163	71.5248661	11.45626445	17.01886945							-670.4985195	0.7908950628	-1268.66829963589	
670.4185195	87	4	9	1	0.7908320129				91.09303437	2.027884809	6.879080823	71.5248661	11.45626445	17.01886945							-670.4185195	0.7908320129	-1269.0043757974	
670.3385195	87	4	9	1	0.7907689797				91.09459417	2.02713326	6.878272567	71.5248661	11.45626445	17.01886945							-670.3385195	0.7907689797	-1269.34063005947	
670.2585195	87	4	9	1	0.7907059632				91.09615381	2.026381791	6.877464397	71.5248661	11.45626445	17.01886945							-670.2585195	0.7907059632	-1269.67605448693	
670.1785195	87	4	9	1	0.7906429633				91.09771329	2.025630402	6.876656312	71.5248661	11.45626445	17.01886945							-670.1785195	0.7906429633	-1270.0126659193	
670.0985195	87	4	9	1	0.7905799802				91.0992726	2.024879091	6.875848311	71.5248661	11.45626445	17.01886945							-670.0985195	0.7905799802	-1270.34945374015	
670.0185195	87	4	9	1	0.7905170137				91.10083174	2.024127859	6.875040397	71.5248661	11.45626445	17.01886945							-670.0185195	0.7905170137	-1270.68541268107	
669.9385195	87	4	9	1	0.7904540639				91.10239073	2.023376707	6.874232567	71.5248661	11.45626445	17.01886945							-669.9385195	0.7904540639	-1271.02154829867	
669.8585195	87	4	9	1	0.7903911307				91.10394954	2.022625634	6.873424822	71.5248661	11.45626445	17.01886945							-669.8585195	0.7903911307	-1271.35786286993	
669.7785195	87	4	9	1	0.7903282142				91.1055082	2.02187464	6.872617163	71.5248661	11.45626445	17.01886945							-669.7785195	0.7903282142	-1271.69536568722	
669.6985195	87	4	9	1	0.7902653144				91.10706668	2.021123726	6.871809589	71.5248661	11.45626445	17.01886945							-669.6985195	0.7902653144	-1272.03203591429	
669.6185195	87	4	9	1	0.7902024312				91.10862501	2.020372891	6.871002101	71.5248661	11.45626445	17.01886945							-669.6185195	0.7902024312	-1272.36787316015	
669.5385195	87	4	9	1	0.7901395646				91.11018317	2.019622135	6.870194697	71.5248661	11.45626445	17.01886945							-669.5385195	0.7901395646	-1272.70591358508	
669.4585195	87	4	9	1	0.7900767148				91.11174116	2.018871459	6.86938738	71.5248661	11.45626445	17.01886945							-669.4585195	0.7900767148	-1273.04311808938	
669.3785195	87	4	9	1	0.7900138815				91.11329899	2.018120862	6.868580147	71.5248661	11.45626445	17.01886945							-669.3785195	0.7900138815	-1273.37949057455	
669.2985195	87	4	9	1	0.7899510649				91.11485666	2.017370345	6.867773	71.5248661	11.45626445	17.01886945							-669.2985195	0.7899510649	-1273.7180677367	
669.2185195	87	4	9	1	0.789888265				91.11641415	2.016619907	6.866965939	71.5248661	11.45626445	17.01886945							-669.2185195	0.789888265	-1274.05479489679	
669.1385195	87	4	9	1	0.7898254816				91.11797149	2.015869548	6.866158962	71.5248661	11.45626445	17.01886945							-669.1385195	0.7898254816	-1274.39170229085	
669.0585195	87	4	9	1	0.7897627149				91.11952866	2.015119269	6.865352072	71.5248661	11.45626445	17.01886945							-669.0585195	0.7897627149	-1274.73081800986	
668.9785195	87	4	9	1	0.7896999649				91.12108566	2.01436907	6.864545267	71.5248661	11.45626445	17.01886945							-668.9785195	0.7896999649	-1275.06808092429	
668.8985195	87	4	9	1	0.7896372314				91.1226425	2.01361895	6.863738547	71.5248661	11.45626445	17.01886945							-668.8985195	0.7896372314	-1275.40552450421	
668.8185195	87	4	9	1	0.7895745146				91.12419918	2.012868909	6.862931914	71.5248661	11.45626445	17.01886945							-668.8185195	0.7895745146	-1275.74416232209	
668.7385195	87	4	9	1	0.7895118144				91.12575569	2.012118949	6.862125365	71.5248661	11.45626445	17.01886945							-668.7385195	0.7895118144	-1276.08196281245	
668.6585195	87	4	9	1	0.7894491308				91.12731203	2.011369068	6.861318903	71.5248661	11.45626445	17.01886945							-668.6585195	0.7894491308	-1276.41994224259	
668.5785195	87	4	9	1	0.7893864638				91.12886821	2.010619266	6.860512526	71.5248661	11.45626445	17.01886945							-668.5785195	0.7893864638	-1276.75912011167	
668.4985195	87	4	9	1	0.7893238135				91.13042422	2.009869545	6.859706235	71.5248661	11.45626445	17.01886945							-668.4985195	0.7893238135	-1277.09745730204	
668.4185195	87	4	9	1	0.7892611797				91.13198007	2.009119903	6.858900029	71.5248661	11.45626445	17.01886945							-668.4185195	0.7892611797	-1277.43597601964	
668.3385195	87	4	9	1	0.7891985626				91.13353575	2.008370341	6.85809391	71.5248661	11.45626445	17.01886945							-668.3385195	0.7891985626	-1277.77467208176	
668.2585195	87	4	9	1	0.789135962				91.13509127	2.007620858	6.857287876	71.5248661	11.45626445	17.01886945							-668.2585195	0.789135962	-1278.11252843251	
668.1785195	87	4	9	1	0.789073378				91.13664662	2.006871456	6.856481928	71.5248661	11.45626445	17.01886945							-668.1785195	0.789073378	-1278.45158447988	
668.0985195	87	4	9	1	0.7890108106				91.1382018	2.006122133	6.855676066	71.5248661	11.45626445	17.01886945							-668.0985195	0.7890108106	-1278.79082046301	
668.0185195	87	4	9	1	0.7889482598				91.13975682	2.00537289	6.85487029	71.5248661	11.45626445	17.01886945							-668.0185195	0.7889482598	-1279.13023652564	
667.9385195	87	4	9	1	0.7888857256				91.14131167	2.004623727	6.854064599	71.5248661	11.45626445	17.01886945							-667.9385195	0.7888857256	-1279.46983281141	
667.8585195	87	4	9	1	0.788823208				91.14286636	2.003874644	6.853258995	71.5248661	11.45626445	17.01886945							-667.8585195	0.788823208	-1279.8096094639	
667.7785195	87	4	9	1	0.788760707				91.14442088	2.003125641	6.852453476	71.5248661	11.45626445	17.01886945							-667.7785195	0.788760707	-1280.14854184665	
667.6985195	87	4	9	1	0.7886982225				91.14597524	2.002376718	6.851648044	71.5248661	11.45626445	17.01886945							-667.6985195	0.7886982225	-1280.48765488099	
667.6185195	87	4	9	1	0.7886357546				91.14752943	2.001627874	6.850842697	71.5248661	11.45626445	17.01886945							-667.6185195	0.7886357546	-1280.8279724071	
667.5385195	87	4	9	1	0.7885733033				91.14908345	2.000879111	6.850037437	71.5248661	11.45626445	17.01886945							-667.5385195	0.7885733033	-1281.16744446233	
667.4585195	87	4	9	1	0.7885108685				91.15063731	2.000130428	6.849232263	71.5248661	11.45626445	17.01886945							-667.4585195	0.7885108685	-1281.50709760085	
667.3785195	87	4	9	1	0.7884484503				91.152191	1.999381825	6.848427175	71.5248661	11.45626445	17.01886945							-667.3785195	0.7884484503	-1281.84692979026	
667.2985195	87	4	9	1	0.7883860486				91.15374453	1.998633302	6.847622173	71.5248661	11.45626445	17.01886945							-667.2985195	0.7883860486	-1282.18797140427	
667.2185195	87	4	9	1	0.7883236636				91.15529788	1.997884859	6.846817257	71.5248661	11.45626445	17.01886945							-667.2185195	0.7883236636	-1282.52816375708	
667.1385195	87	4	9	1	0.788261295				91.15685108	1.997136497	6.846012427	71.5248661	11.45626445	17.01886945							-667.1385195	0.788261295	-1282.86751081114	
667.0585195	87	4	9	1	0.788198943				91.1584041	1.996388214	6.845207684	71.5248661	11.45626445	17.01886945							-667.0585195	0.788198943	-1283.20909467972	
666.9785195	87	4	9	1	0.7881366076				91.15995696	1.995640012	6.844403027	71.5248661	11.45626445	17.01886945							-666.9785195	0.7881366076	-1283.54983026267	
666.8985195	87	4	9	1	0.7880742887				91.16150965	1.99489189	6.843598456	71.5248661	11.45626445	17.01886945							-666.8985195	0.7880742887	-1283.88971716365	
666.8185195	87	4	9	1	0.7880119863				91.16306218	1.994143848	6.842793971	71.5248661	11.45626445	17.01886945							-666.8185195	0.7880119863	-1284.23081544544	
666.7385195	87	4	9	1	0.7879497005				91.16461454	1.993395886	6.841989573	71.5248661	11.45626445	17.01886945							-666.7385195	0.7879497005	-1284.57209392131	
666.6585195	87	4	9	1	0.7878874312				91.16616673	1.992648005	6.841185261	71.5248661	11.45626445	17.01886945							-666.6585195	0.7878874312	-1284.91252250493	
666.5785195	87	4	9	1	0.7878251784				91.16771876	1.991900204	6.840381036	71.5248661	11.45626445	17.01886945							-666.5785195	0.7878251784	-1285.25416454293	
666.4985195	87	4	9	1	0.7877629422				91.16927062	1.991152484	6.839576897	71.5248661	11.45626445	17.01886945							-666.4985195	0.7877629422	-1285.59598720931	
666.4185195	87	4	9	1	0.7877007225				91.17082231	1.990404844	6.838772845	71.5248661	11.45626445	17.01886945							-666.4185195	0.7877007225	-1285.93695877176	
666.3385195	87	4	9	1	0.7876385193				91.17237384	1.989657284	6.837968879	71.5248661	11.45626445	17.01886945							-666.3385195	0.7876385193	-1286.27811124955	
666.2585195	87	4	9	1	0.7875763326				91.1739252	1.988909805	6.837164999	71.5248661	11.45626445	17.01886945							-666.2585195	0.7875763326	-1286.6194447883	
666.1785195	87	4	9	1	0.7875141624				91.17547639	1.988162406	6.836361206	71.5248661	11.45626445	17.01886945							-666.1785195	0.7875141624	-1286.96095952989	
666.0985195	87	4	9	1	0.7874520087				91.17702741	1.987415088	6.8355575	71.5248661	11.45626445	17.01886945							-666.0985195	0.7874520087	-1287.30369188954	
666.0185195	87	4	9	1	0.7873898716				91.17857827	1.986667851	6.83475388	71.5248661	11.45626445	17.01886945							-666.0185195	0.7873898716	-1287.64556892391	
665.9385195	87	4	9	1	0.7873277509				91.18012896	1.985920693	6.833950347	71.5248661	11.45626445	17.01886945							-665.9385195	0.7873277509	-1287.98762979808	
665.8585195	87	4	9	1	0.7872656468				91.18167948	1.985173617	6.8331469	71.5248661	11.45626445	17.01886945							-665.8585195	0.7872656468	-1288.32987025058	
665.7785195	87	4	9	1	0.7872035591				91.18322984	1.984426621	6.832343541	71.5248661	11.45626445	17.01886945							-665.7785195	0.7872035591	-1288.67125636283	
665.6985195	87	4	9	1	0.7871414879				91.18478003	1.983679706	6.831540268	71.5248661	11.45626445	17.01886945							-665.6985195	0.7871414879	-1289.01490039321	
665.6185195	87	4	9	1	0.7870794333				91.18633005	1.982932871	6.830737081	71.5248661	11.45626445	17.01886945							-665.6185195	0.7870794333	-1289.35768706212	
665.5385195	87	4	9	1	0.7870173951				91.1878799	1.982186117	6.829933982	71.5248661	11.45626445	17.01886945							-665.5385195	0.7870173951	-1289.69961817331	
665.4585195	87	4	9	1	0.7869553734				91.18942959	1.981439444	6.829130969	71.5248661	11.45626445	17.01886945							-665.4585195	0.7869553734	-1290.04277026565	
665.3785195	87	4	9	1	0.7868933682				91.1909791	1.980692852	6.828328044	71.5248661	11.45626445	17.01886945							-665.3785195	0.7868933682	-1290.38506377779	
665.2985195	87	4	9	1	0.7868313794				91.19252846	1.97994634	6.827525205	71.5248661	11.45626445	17.01886945							-665.2985195	0.7868313794	-1290.72858188094	
665.2185195	87	4	9	1	0.7867694072				91.19407764	1.979199909	6.826722453	71.5248661	11.45626445	17.01886945							-665.2185195	0.7867694072	-1291.07228071066	
665.1385195	87	4	9	1	0.7867074514				91.19562665	1.978453559	6.825919788	71.5248661	11.45626445	17.01886945							-665.1385195	0.7867074514	-1291.41407905183	
665.0585195	87	4	9	1	0.786645512				91.1971755	1.97770729	6.825117209	71.5248661	11.45626445	17.01886945							-665.0585195	0.786645512	-1291.75814532434	
664.9785195	87	4	9	1	0.7865835892				91.19872418	1.976961102	6.824314718	71.5248661	11.45626445	17.01886945							-664.9785195	0.7865835892	-1292.10239275508	
664.8985195	87	4	9	1	0.7865216828				91.20027269	1.976214995	6.823512314	71.5248661	11.45626445	17.01886945							-664.8985195	0.7865216828	-1292.44473680853	
664.8185195	87	4	9	1	0.7864597928				91.20182103	1.975468968	6.822709997	71.5248661	11.45626445	17.01886945							-664.8185195	0.7864597928	-1292.78830743827	
664.7385195	87	4	9	1	0.7863979193				91.20336921	1.974723023	6.821907767	71.5248661	11.45626445	17.01886945							-664.7385195	0.7863979193	-1293.13310534275	
664.6585195	87	4	9	1	0.7863360623				91.20491722	1.973977158	6.821105624	71.5248661	11.45626445	17.01886945							-664.6585195	0.7863360623	-1293.47704098561	
664.5785195	87	4	9	1	0.7862742217				91.20646506	1.973231375	6.820303569	71.5248661	11.45626445	17.01886945							-664.5785195	0.7862742217	-1293.82011395285	
664.4985195	87	4	9	1	0.7862123975				91.20801273	1.972485673	6.8195016	71.5248661	11.45626445	17.01886945							-664.4985195	0.7862123975	-1294.16441630047	
664.4185195	87	4	9	1	0.7861505898				91.20956023	1.971740051	6.818699719	71.5248661	11.45626445	17.01886945							-664.4185195	0.7861505898	-1294.50994873628	
664.3385195	87	4	9	1	0.7860887986				91.21110756	1.970994511	6.817897925	71.5248661	11.45626445	17.01886945							-664.3385195	0.7860887986	-1294.85461726451	
664.2585195	87	4	9	1	0.7860270238				91.21265473	1.970249052	6.817096218	71.5248661	11.45626445	17.01886945							-664.2585195	0.7860270238	-1295.19842147553	
664.1785195	87	4	9	1	0.7859652654				91.21420173	1.969503675	6.816294598	71.5248661	11.45626445	17.01886945							-664.1785195	0.7859652654	-1295.54240830794	
664.0985195	87	4	9	1	0.7859035234				91.21574856	1.968758378	6.815493066	71.5248661	11.45626445	17.01886945							-664.0985195	0.7859035234	-1295.88762803881	
664.0185195	87	4	9	1	0.7858417979				91.21729522	1.968013163	6.814691621	71.5248661	11.45626445	17.01886945							-664.0185195	0.7858417979	-1296.23197998784	
663.9385195	87	4	9	1	0.7857800887				91.21884171	1.967268028	6.813890264	71.5248661	11.45626445	17.01886945							-663.9385195	0.7857800887	-1296.57756848493	
663.8585195	87	4	9	1	0.7857183961				91.22038803	1.966522976	6.813088994	71.5248661	11.45626445	17.01886945							-663.8585195	0.7857183961	-1296.92333794028	
663.7785195	87	4	9	1	0.7856567198				91.22193419	1.965778004	6.812287811	71.5248661	11.45626445	17.01886945							-663.7785195	0.7856567198	-1297.26719047562	
663.6985195	87	4	9	1	0.7855950599				91.22348017	1.965033114	6.811486716	71.5248661	11.45626445	17.01886945							-663.6985195	0.7855950599	-1297.61333013931	
663.6185195	87	4	9	1	0.7855334165				91.22502599	1.964288305	6.810685708	71.5248661	11.45626445	17.01886945							-663.6185195	0.7855334165	-1297.95859994882	
663.5385195	87	4	9	1	0.7854717894				91.22657163	1.963543577	6.809884788	71.5248661	11.45626445	17.01886945							-663.5385195	0.7854717894	-1298.30405579109	
663.4585195	87	4	9	1	0.7854101788				91.22811711	1.962798931	6.809083955	71.5248661	11.45626445	17.01886945							-663.4585195	0.7854101788	-1298.65074794191	
663.3785195	87	4	9	1	0.7853485846				91.22966242	1.962054367	6.80828321	71.5248661	11.45626445	17.01886945							-663.3785195	0.7853485846	-1298.99551606234	
663.2985195	87	4	9	1	0.7852870067				91.23120756	1.961309884	6.807482553	71.5248661	11.45626445	17.01886945							-663.2985195	0.7852870067	-1299.34152415667	
663.2185195	87	4	9	1	0.7852254453				91.23275253	1.960565482	6.806681983	71.5248661	11.45626445	17.01886945							-663.2185195	0.7852254453	-1299.68771437807	
663.1385195	87	4	9	1	0.7851639002				91.23429734	1.959821162	6.805881501	71.5248661	11.45626445	17.01886945							-663.1385195	0.7851639002	-1300.0340913732	
663.0585195	87	4	9	1	0.7851023716				91.23584197	1.959076924	6.805081107	71.5248661	11.45626445	17.01886945							-663.0585195	0.7851023716	-1300.3806507919	
662.9785195	87	4	9	1	0.7850408593				91.23738643	1.958332767	6.804280801	71.5248661	11.45626445	17.01886945							-662.9785195	0.7850408593	-1300.72633928554	
662.8985195	87	4	9	1	0.7849793634				91.23893073	1.957588691	6.803480582	71.5248661	11.45626445	17.01886945							-662.8985195	0.7849793634	-1301.07326905265	
662.8185195	87	4	9	1	0.7849178839				91.24047485	1.956844698	6.802680451	71.5248661	11.45626445	17.01886945							-662.8185195	0.7849178839	-1301.42038393656	
662.7385195	87	4	9	1	0.7848564208				91.24201881	1.956100786	6.801880408	71.5248661	11.45626445	17.01886945							-662.7385195	0.7848564208	-1301.76662439703	
662.6585195	87	4	9	1	0.784794974				91.24356259	1.955356955	6.801080453	71.5248661	11.45626445	17.01886945							-662.6585195	0.784794974	-1302.11305026842	
662.5785195	87	4	9	1	0.7847335436				91.24510621	1.954613207	6.800280585	71.5248661	11.45626445	17.01886945							-662.5785195	0.7847335436	-1302.460720255	
662.4985195	87	4	9	1	0.7846721296				91.24664965	1.95386954	6.799480806	71.5248661	11.45626445	17.01886945							-662.4985195	0.7846721296	-1302.80857595096	
662.4185195	87	4	9	1	0.784610732				91.24819293	1.953125955	6.798681114	71.5248661	11.45626445	17.01886945							-662.4185195	0.784610732	-1303.15555555598	
662.3385195	87	4	9	1	0.7845493507				91.24973604	1.952382452	6.797881511	71.5248661	11.45626445	17.01886945							-662.3385195	0.7845493507	-1303.50165864859	
662.2585195	87	4	9	1	0.7844879857				91.25127897	1.951639031	6.797081995	71.5248661	11.45626445	17.01886945							-662.2585195	0.7844879857	-1303.850071797	
662.1785195	87	4	9	1	0.7844266372				91.25282174	1.950895691	6.796282568	71.5248661	11.45626445	17.01886945							-662.1785195	0.7844266372	-1304.19760533018	
662.0985195	87	4	9	1	0.7843653049				91.25436434	1.950152434	6.795483229	71.5248661	11.45626445	17.01886945							-662.0985195	0.7843653049	-1304.5442633601	
662.0185195	87	4	9	1	0.784303989				91.25590676	1.949409258	6.794683978	71.5248661	11.45626445	17.01886945							-662.0185195	0.784303989	-1304.8932330243	
661.9385195	87	4	9	1	0.7842426895				91.25744902	1.948666164	6.793884815	71.5248661	11.45626445	17.01886945							-661.9385195	0.7842426895	-1305.24132408602	
661.8585195	87	4	9	1	0.7841814063				91.25899111	1.947923153	6.79308574	71.5248661	11.45626445	17.01886945							-661.8585195	0.7841814063	-1305.5896020464	
661.7785195	87	4	9	1	0.7841201395				91.26053302	1.947180223	6.792286753	71.5248661	11.45626445	17.01886945							-661.7785195	0.7841201395	-1305.9380647807	
661.6985195	87	4	9	1	0.784058889				91.26207477	1.946437376	6.791487855	71.5248661	11.45626445	17.01886945							-661.6985195	0.784058889	-1306.28564765315	
661.6185195	87	4	9	1	0.7839976548				91.26361635	1.94569461	6.790689045	71.5248661	11.45626445	17.01886945							-661.6185195	0.7839976548	-1306.63448322582	
661.5385195	87	4	9	1	0.783936437				91.26515775	1.944951927	6.789890323	71.5248661	11.45626445	17.01886945							-661.5385195	0.783936437	-1306.9824358216	
661.4585195	87	4	9	1	0.7838752354				91.26669899	1.944209325	6.789091689	71.5248661	11.45626445	17.01886945							-661.4585195	0.7838752354	-1307.33057605788	
661.3785195	87	4	9	1	0.7838140502				91.26824005	1.943466806	6.788293144	71.5248661	11.45626445	17.01886945							-661.3785195	0.7838140502	-1307.68103820902	
661.2985195	87	4	9	1	0.7837528814				91.26978094	1.942724369	6.787494687	71.5248661	11.45626445	17.01886945							-661.2985195	0.7837528814	-1308.02954849234	
661.2185195	87	4	9	1	0.7836917288				91.27132167	1.941982015	6.786696319	71.5248661	11.45626445	17.01886945							-661.2185195	0.7836917288	-1308.37824686516	
661.1385195	87	4	9	1	0.7836305926				91.27286222	1.941239742	6.785898039	71.5248661	11.45626445	17.01886945							-661.1385195	0.7836305926	-1308.72819996894	
661.0585195	87	4	9	1	0.7835694727				91.2744026	1.940497552	6.785099848	71.5248661	11.45626445	17.01886945							-661.0585195	0.7835694727	-1309.0772698492	
660.9785195	87	4	9	1	0.7835083691				91.27594281	1.939755444	6.784301745	71.5248661	11.45626445	17.01886945							-660.9785195	0.7835083691	-1309.42652598827	
660.8985195	87	4	9	1	0.7834472818				91.27748285	1.939013419	6.78350373	71.5248661	11.45626445	17.01886945							-660.8985195	0.7834472818	-1309.77596853806	
660.8185195	87	4	9	1	0.7833862108				91.27902272	1.938271475	6.782705805	71.5248661	11.45626445	17.01886945							-660.8185195	0.7833862108	-1310.12559764573	
660.7385195	87	4	9	1	0.7833251561				91.28056242	1.937529615	6.781907968	71.5248661	11.45626445	17.01886945							-660.7385195	0.7833251561	-1310.47541346309	
660.6585195	87	4	9	1	0.7832641177				91.28210194	1.936787836	6.781110219	71.5248661	11.45626445	17.01886945							-660.6585195	0.7832641177	-1310.82434165381	
660.5785195	87	4	9	1	0.7832030955				91.2836413	1.93604614	6.780312559	71.5248661	11.45626445	17.01886945							-660.5785195	0.7832030955	-1311.17453190889	
660.4985195	87	4	9	1	0.7831420897				91.28518048	1.935304527	6.779514988	71.5248661	11.45626445	17.01886945							-660.4985195	0.7831420897	-1311.52598266181	
660.4185195	87	4	9	1	0.7830811002				91.2867195	1.934562996	6.778717506	71.5248661	11.45626445	17.01886945							-660.4185195	0.7830811002	-1311.87654681172	
660.3385195	87	4	9	1	0.783020127				91.28825834	1.933821548	6.777920112	71.5248661	11.45626445	17.01886945							-660.3385195	0.783020127	-1312.22622163209	
660.2585195	87	4	9	1	0.78295917				91.28979701	1.933080182	6.777122807	71.5248661	11.45626445	17.01886945							-660.2585195	0.78295917	-1312.57608405848	
660.1785195	87	4	9	1	0.7828982293				91.29133551	1.932338899	6.776325591	71.5248661	11.45626445	17.01886945							-660.1785195	0.7828982293	-1312.9272098817	
660.0985195	87	4	9	1	0.7828373049				91.29287384	1.931597698	6.775528464	71.5248661	11.45626445	17.01886945							-660.0985195	0.7828373049	-1313.27852361191	
660.0185195	87	4	9	1	0.7827763968				91.29441199	1.93085658	6.774731426	71.5248661	11.45626445	17.01886945							-660.0185195	0.7827763968	-1313.63002540159	
